ID,Class,Pred
ZTF19aaphhxr,E,E
ZTF18adakzvi,QSO,AGN
ZTF18abbuioq,E,E
ZTF18abdeymj,RRL,CV/Nova
ZTF18abgqvih,LPV,LPV
ZTF18abcllle,RRL,RRL
ZTF18aartjte,RRL,RRL
ZTF18aavmrrw,QSO,QSO
ZTF19aasbxwm,QSO,QSO
ZTF18abulqhy,E,E
ZTF18abrynlq,LPV,LPV
ZTF18abskpeh,RRL,E
ZTF17aabvcqg,E,RRL
ZTF17aabthqo,E,E
ZTF18aajfhec,E,E
ZTF18aawmmad,QSO,QSO
ZTF18aadfanu,QSO,QSO
ZTF19aaafhsv,QSO,QSO
ZTF18adacyte,E,E
ZTF18acuswmn,QSO,QSO
ZTF18aagwfxu,RRL,RRL
ZTF18abdqbgr,E,E
ZTF19aauynbg,RRL,CV/Nova
ZTF18abiydxy,RRL,RRL
ZTF19aaujwis,QSO,QSO
ZTF18aaemcod,RRL,E
ZTF19aanylil,QSO,QSO
ZTF18aaxlvfd,LPV,LPV
ZTF19aaysjdv,RRL,E
ZTF18aaxdkrw,LPV,LPV
ZTF18aawptyi,QSO,QSO
ZTF18aawnbyf,QSO,AGN
ZTF18abnckdm,E,E
ZTF19aabzvvd,E,E
ZTF17aadlhsg,E,E
ZTF17aabxqqv,E,E
ZTF19aavhxby,SNIa,SNIa
ZTF18aaszojl,QSO,AGN
ZTF18acyygpt,E,RRL
ZTF18abclzfs,RRL,RRL
ZTF18aaxuivp,LPV,LPV
ZTF18aaadwtz,RRL,RRL
ZTF19aawteje,QSO,QSO
ZTF18abtrvsa,LPV,LPV
ZTF19abdsqvr,RRL,RRL
ZTF18abutbex,RRL,RRL
ZTF18aaaxhiq,E,E
ZTF18aanvonv,LPV,LPV
ZTF18aawvfub,RRL,E
ZTF18abvkpwo,E,E
ZTF17aaaizje,E,E
ZTF18abctbca,RRL,RRL
ZTF17aaatjtl,E,E
ZTF18aaholem,E,E
ZTF17aaajnhq,E,LPV
ZTF18aajrxge,RRL,RRL
ZTF18ablwqdl,E,E
ZTF18abbrwki,LPV,LPV
ZTF19acicngj,E,E
ZTF20aafwbea,QSO,QSO
ZTF18abkwscp,LPV,LPV
ZTF18abpmwuc,LPV,LPV
ZTF18abaeayu,LPV,RRL
ZTF19aanxtds,QSO,QSO
ZTF18acaywbf,RRL,RRL
ZTF18acrlntr,E,E
ZTF17aaagyrx,RRL,E
ZTF19aaczmkc,QSO,QSO
ZTF18aapmoia,E,E
ZTF20aaozsld,QSO,QSO
ZTF18actauns,E,E
ZTF18abtiexm,QSO,QSO
ZTF18acrwtxx,LPV,LPV
ZTF18aadflew,QSO,QSO
ZTF19aascfya,QSO,QSO
ZTF18aapmpsu,LPV,LPV
ZTF20aawabxj,QSO,QSO
ZTF18actzvuj,E,E
ZTF17aadqcjs,E,YSO
ZTF18aalgkru,E,E
ZTF19aaodtuz,LPV,LPV
ZTF19aadyqln,LPV,LPV
ZTF18abbcvfj,RRL,RRL
ZTF18acuwttg,E,E
ZTF18aabvkjy,RRL,RRL
ZTF17aaaeoew,E,E
ZTF17aaajfhh,RRL,CV/Nova
ZTF18abtmgil,E,E
ZTF17aaaeslq,E,E
ZTF18aarpudk,QSO,QSO
ZTF18aaadsgc,E,E
ZTF17aaakfra,LPV,LPV
ZTF18abcombt,LPV,LPV
ZTF18aailzbr,QSO,AGN
ZTF18aczequo,QSO,QSO
ZTF18aaabhqe,RRL,RRL
ZTF19aauhgad,QSO,QSO
ZTF18acrygjp,E,E
ZTF17aabqhhm,E,E
ZTF18aabkitj,RRL,RRL
ZTF18abbkjzm,E,RRL
ZTF18aajcgjb,E,E
ZTF20aadcshg,QSO,QSO
ZTF18aczahno,E,E
ZTF19aatggzn,QSO,QSO
ZTF18abdrxto,LPV,LPV
ZTF18aasvsld,QSO,QSO
ZTF18abtgioa,RRL,CV/Nova
ZTF18aaaiyfs,RRL,RRL
ZTF19aboqtdq,QSO,QSO
ZTF18abtvjid,LPV,LPV
ZTF19aafoipw,RRL,RRL
ZTF18aaynrvi,LPV,LPV
ZTF19aaxkhcc,E,RRL
ZTF18abgthiy,LPV,LPV
ZTF18acaoynz,QSO,AGN
ZTF18aabfdzi,E,E
ZTF20aagxseg,QSO,QSO
ZTF18abjmyby,RRL,E
ZTF18abhrhts,QSO,QSO
ZTF19acttpzb,QSO,QSO
ZTF18abokjbp,LPV,LPV
ZTF18aafodxn,QSO,QSO
ZTF18acrxsdr,RRL,Blazar
ZTF18aazmwcd,RRL,RRL
ZTF18abqctxo,LPV,LPV
ZTF18aceoylg,RRL,QSO
ZTF19aasqikd,RRL,E
ZTF18abtknby,E,RRL
ZTF17aaaymwe,QSO,Blazar
ZTF18accjgop,LPV,LPV
ZTF18acidahr,LPV,QSO
ZTF17aacmtjy,RRL,E
ZTF18adbagno,RRL,RRL
ZTF19aajccfl,QSO,QSO
ZTF18aayaphx,E,Blazar
ZTF18abbckak,E,E
ZTF19aadgiqn,QSO,QSO
ZTF19aargugz,LPV,LPV
ZTF18abmqugi,E,E
ZTF18aagluxi,QSO,QSO
ZTF18abatadi,E,E
ZTF18absunde,RRL,RRL
ZTF19aabzxhy,RRL,RRL
ZTF18acxecjq,E,E
ZTF18actylcg,E,E
ZTF19adceqvp,QSO,QSO
ZTF18acbbakx,RRL,RRL
ZTF19abahyud,RRL,RRL
ZTF18aaacmxv,E,E
ZTF18aaxpugy,LPV,LPV
ZTF18abskujs,RRL,RRL
ZTF18adccqmb,QSO,AGN
ZTF18acaxfmh,LPV,LPV
ZTF18abclkyp,RRL,RRL
ZTF18abgcouq,E,QSO
ZTF18aaaddww,RRL,RRL
ZTF19aabglxk,QSO,QSO
ZTF18abvfqpv,RRL,RRL
ZTF18acruilk,E,E
ZTF18aculkzm,LPV,LPV
ZTF19abdqhau,QSO,QSO
ZTF18acefdaj,QSO,QSO
ZTF17aaajovr,RRL,RRL
ZTF19abdsrex,QSO,QSO
ZTF18aayvccu,LPV,LPV
ZTF18abrcfcm,QSO,QSO
ZTF17aaaeayl,RRL,YSO
ZTF18abvtpru,E,E
ZTF17aacvzth,RRL,RRL
ZTF18aakgwzz,RRL,RRL
ZTF18acvvpsk,E,E
ZTF18aaznbxl,LPV,LPV
ZTF18abgtary,E,E
ZTF19abimzvh,SNIa,SNIa
ZTF19aaamybr,E,E
ZTF18acrdkoz,QSO,QSO
ZTF18aabfscj,LPV,LPV
ZTF18abpbett,LPV,LPV
ZTF18abqbtwh,E,RRL
ZTF19acbwbra,QSO,QSO
ZTF18aaizyer,QSO,E
ZTF19aaejpta,RRL,RRL
ZTF18acwytbb,LPV,LPV
ZTF18aagmtgj,QSO,QSO
ZTF18abuykjr,E,E
ZTF20aaitbci,QSO,QSO
ZTF19aapfnus,E,E
ZTF18abmjhcc,RRL,RRL
ZTF18abthdbq,E,E
ZTF18acmatzw,RRL,RRL
ZTF18aaxnaao,LPV,LPV
ZTF18abcranz,E,E
ZTF19aafnrdr,LPV,LPV
ZTF18acszipl,E,E
ZTF18acfbhby,E,E
ZTF18aabqxib,E,E
ZTF19aayhscs,RRL,RRL
ZTF18acrygnv,E,E
ZTF18acxzuil,QSO,AGN
ZTF18abaclzf,LPV,LPV
ZTF19aapnyqo,E,E
ZTF18abgroob,LPV,LPV
ZTF18abdbmzl,E,E
ZTF19aasfepx,QSO,QSO
ZTF18abtvbaj,LPV,LPV
ZTF17aaajsid,RRL,E
ZTF18abtwski,RRL,RRL
ZTF18acapxqd,LPV,LPV
ZTF17aaafrlh,E,E
ZTF18acuemfd,E,RRL
ZTF19abnscwi,QSO,QSO
ZTF18abccnob,RRL,E
ZTF18aabwaoy,RRL,E
ZTF18abcvnlv,RRL,RRL
ZTF18aaektzo,QSO,QSO
ZTF18abbtjkg,QSO,QSO
ZTF19aapscgb,E,E
ZTF17aaazmno,E,E
ZTF18aburugs,QSO,QSO
ZTF18aaajkrz,RRL,RRL
ZTF18aabfupj,E,E
ZTF17aabvtke,E,E
ZTF18abcoywo,RRL,E
ZTF18abdeawz,RRL,RRL
ZTF17aaadxzq,LPV,LPV
ZTF18abablgk,LPV,LPV
ZTF19adcfnvu,QSO,QSO
ZTF18accdrbj,QSO,QSO
ZTF19acmxsqg,QSO,QSO
ZTF18aaznyaj,QSO,QSO
ZTF18ablmbdq,LPV,LPV
ZTF18aaaatzj,RRL,CV/Nova
ZTF18abajswx,LPV,LPV
ZTF18ablqchv,LPV,LPV
ZTF18aakjine,QSO,QSO
ZTF18abcxgwr,E,E
ZTF18acalnwz,QSO,QSO
ZTF18abwcjxm,QSO,QSO
ZTF18aayauaq,QSO,QSO
ZTF18abadoll,LPV,LPV
ZTF18aazdeuq,LPV,LPV
ZTF20aaertac,QSO,QSO
ZTF18abmewuu,LPV,LPV
ZTF17aaarzvh,E,E
ZTF18abosuim,QSO,AGN
ZTF18abnbocw,LPV,LPV
ZTF20aaxcdlu,QSO,QSO
ZTF17aaawwvr,RRL,RRL
ZTF19aaxiiif,LPV,LPV
ZTF18adbyzpv,QSO,AGN
ZTF20aaigdob,QSO,QSO
ZTF18abdrqgj,RRL,RRL
ZTF18adaykrc,RRL,RRL
ZTF19aawtpso,QSO,QSO
ZTF18abccoyb,RRL,RRL
ZTF20aanadlu,SNIa,SNIa
ZTF18aayhpsh,LPV,LPV
ZTF18abncbvj,LPV,LPV
ZTF18aaaownr,QSO,Blazar
ZTF19aaaqkch,RRL,RRL
ZTF18aaadsnf,E,E
ZTF19aaywczl,RRL,RRL
ZTF18ablqple,E,RRL
ZTF18aakgski,LPV,LPV
ZTF18aberlcz,LPV,LPV
ZTF18aaybsmh,RRL,E
ZTF18absmpbz,E,RRL
ZTF18abvitfg,E,E
ZTF18abehpwg,LPV,LPV
ZTF18acascph,RRL,CV/Nova
ZTF18abdggaz,RRL,RRL
ZTF18acdxysk,QSO,AGN
ZTF18abtsjnp,LPV,LPV
ZTF18acuepto,RRL,RRL
ZTF18abkobxj,LPV,LPV
ZTF18abornqt,RRL,E
ZTF19aamhkxp,QSO,QSO
ZTF18abohxzm,RRL,RRL
ZTF18aawachf,LPV,LPV
ZTF18aauylqy,E,E
ZTF18aajsgml,RRL,RRL
ZTF17aabuwep,LPV,LPV
ZTF19aacyywl,E,RRL
ZTF17aaayiha,E,E
ZTF18absrays,LPV,LPV
ZTF19acklwrd,E,E
ZTF19aawqkhs,LPV,LPV
ZTF18aaccjsz,RRL,RRL
ZTF17aaaehzj,E,E
ZTF18aaajfov,LPV,LPV
ZTF19aanjubr,QSO,QSO
ZTF18aalecrh,E,E
ZTF18abbwgmv,RRL,RRL
ZTF18acvwnlx,E,E
ZTF18aaccbpi,E,E
ZTF19aaoxltz,QSO,QSO
ZTF18acnbgtd,QSO,QSO
ZTF20aapafgv,QSO,QSO
ZTF19abfrnfc,QSO,QSO
ZTF18acwzieo,RRL,RRL
ZTF18adblufw,E,E
ZTF19aabxulr,RRL,RRL
ZTF18abtxzoy,RRL,RRL
ZTF18abgrtsa,LPV,LPV
ZTF18abosywm,RRL,Blazar
ZTF18abqpmfa,QSO,QSO
ZTF18aaiyqpv,E,E
ZTF18abntdfo,LPV,LPV
ZTF18aacfppa,QSO,QSO
ZTF18aawacno,LPV,LPV
ZTF20aayxcyn,SNIa,SNIa
ZTF18abchohg,RRL,E
ZTF18aabimno,E,E
ZTF18abineym,RRL,RRL
ZTF18abceqog,E,E
ZTF18abgfmmb,LPV,LPV
ZTF17aaavqva,LPV,LPV
ZTF18abcqstv,LPV,LPV
ZTF18abtmilg,QSO,QSO
ZTF18abvzkso,QSO,QSO
ZTF18aavvchm,E,E
ZTF18abtxwft,RRL,RRL
ZTF18abcwyqv,LPV,LPV
ZTF18adbaeth,RRL,RRL
ZTF18acrgblv,LPV,E
ZTF17aaagdry,E,E
ZTF18aaynbwd,QSO,QSO
ZTF19aaschrl,QSO,QSO
ZTF19aatigpk,LPV,YSO
ZTF19aafoosj,LPV,LPV
ZTF18abcyplr,E,E
ZTF18abbugxn,E,E
ZTF18abfirry,LPV,LPV
ZTF18abxuppz,QSO,Blazar
ZTF18abavpvo,E,E
ZTF18acqqvyl,QSO,Blazar
ZTF19adcdhno,QSO,QSO
ZTF18abtfdfu,RRL,RRL
ZTF20aavcsop,QSO,QSO
ZTF18aabpshs,RRL,RRL
ZTF18aceyxjw,QSO,QSO
ZTF19aaxljbw,RRL,RRL
ZTF18abbuvok,E,E
ZTF18aaiscyp,RRL,RRL
ZTF18aaawckt,LPV,YSO
ZTF18abnykfy,LPV,LPV
ZTF18aawztnf,E,E
ZTF18aawstqb,LPV,LPV
ZTF18aayejlv,LPV,LPV
ZTF19aasezag,QSO,AGN
ZTF18abbpxjw,E,RRL
ZTF18aaiolgd,LPV,RRL
ZTF17aaaeael,LPV,LPV
ZTF18acrxsum,E,E
ZTF19aalbtrx,QSO,AGN
ZTF17aacltzl,RRL,RRL
ZTF18acegbgz,QSO,QSO
ZTF18abflqpv,LPV,LPV
ZTF18abzxbop,E,E
ZTF18abehltm,RRL,RRL
ZTF18abvzksb,RRL,RRL
ZTF19aadyteu,LPV,LPV
ZTF19aavkxxw,QSO,QSO
ZTF17aaavbhs,LPV,LPV
ZTF19aaqasod,QSO,RRL
ZTF19aalbrmn,QSO,QSO
ZTF19aaumtpj,QSO,QSO
ZTF18aaoemdv,RRL,E
ZTF19adbttkm,QSO,QSO
ZTF18aahitda,E,AGN
ZTF20aatupsu,QSO,QSO
ZTF19aavrirx,QSO,QSO
ZTF17aaajonb,RRL,RRL
ZTF18acnbkzk,QSO,QSO
ZTF19aagnayy,LPV,LPV
ZTF19adaiuoi,QSO,QSO
ZTF18aaxmitn,RRL,RRL
ZTF18abczann,E,E
ZTF17aaajifa,RRL,RRL
ZTF18acyyiro,E,E
ZTF18aajpvup,RRL,RRL
ZTF18abklmkv,RRL,RRL
ZTF18actwvkv,LPV,LPV
ZTF18aajlfnm,RRL,RRL
ZTF18aazhton,E,RRL
ZTF19acigqdd,SNIa,SNIa
ZTF18aahmxsl,QSO,CV/Nova
ZTF18abbkjah,RRL,RRL
ZTF18abcpolw,E,E
ZTF18aaaatyg,E,E
ZTF18aabuakm,LPV,LPV
ZTF18abeshfz,LPV,LPV
ZTF18abcllzh,RRL,RRL
ZTF18aabqchw,RRL,RRL
ZTF17aaaseru,LPV,YSO
ZTF18ablpfcz,RRL,RRL
ZTF18aaadbvv,E,E
ZTF18abqvycf,QSO,QSO
ZTF18abwpisi,RRL,RRL
ZTF18abwtmgv,E,E
ZTF17aaajgie,RRL,E
ZTF18acvwckf,QSO,QSO
ZTF18abvpleg,RRL,RRL
ZTF17aacnbfp,RRL,RRL
ZTF18acqsrcn,QSO,AGN
ZTF19aaxzyuf,QSO,QSO
ZTF18adaiqtp,E,E
ZTF20aaemzmo,QSO,QSO
ZTF18aadnnhd,QSO,QSO
ZTF18acwyyqi,QSO,QSO
ZTF18abudtow,E,E
ZTF19aanouln,E,RRL
ZTF18acvvyck,RRL,RRL
ZTF18acqziag,QSO,QSO
ZTF18aaimzba,RRL,E
ZTF18abebdlx,LPV,LPV
ZTF18abkeqli,RRL,RRL
ZTF18abukvbm,E,E
ZTF18aboqwhe,LPV,LPV
ZTF18acusvif,RRL,RRL
ZTF19aahzhow,LPV,Blazar
ZTF18aaaevxi,LPV,YSO
ZTF19abpewsa,E,E
ZTF18aceoydl,E,QSO
ZTF17aaajbet,E,E
ZTF17aabvshe,E,E
ZTF18abbuutk,E,E
ZTF19aapkuvx,QSO,AGN
ZTF17aabwfki,E,E
ZTF18abalsiv,QSO,Blazar
ZTF17aaccgil,E,E
ZTF18abmfsmp,RRL,RRL
ZTF18aaabfky,E,YSO
ZTF19aasijft,QSO,QSO
ZTF19acekcvd,QSO,QSO
ZTF18aamijmd,LPV,LPV
ZTF18aagrrnw,RRL,RRL
ZTF18ablrqzf,LPV,LPV
ZTF18abnojmr,LPV,LPV
ZTF18aavejjk,LPV,LPV
ZTF19aanelnp,QSO,AGN
ZTF18acmwkuz,E,E
ZTF18aaqfgni,QSO,Blazar
ZTF18aauqtws,LPV,LPV
ZTF18abwbkvq,E,E
ZTF18achqmua,LPV,LPV
ZTF18aavskaz,E,E
ZTF18abjktjy,LPV,LPV
ZTF18aaxdoho,LPV,LPV
ZTF19aaapexo,QSO,QSO
ZTF17aadpjww,LPV,LPV
ZTF18aahqvyp,QSO,QSO
ZTF17aacjfuq,RRL,E
ZTF18abvwpdu,RRL,RRL
ZTF18abmbcyq,RRL,RRL
ZTF19aamhkkb,QSO,QSO
ZTF17aadldie,E,E
ZTF18aabcwsa,RRL,RRL
ZTF18aauercl,LPV,LPV
ZTF17aabufcn,RRL,RRL
ZTF18ablqgci,E,RRL
ZTF18aabtvku,E,E
ZTF18abmpldy,E,RRL
ZTF18acjulfu,E,E
ZTF19aakivhx,QSO,QSO
ZTF18abmfnem,RRL,RRL
ZTF17aaaeyll,E,E
ZTF17aabuvqq,RRL,E
ZTF19aaxkheo,RRL,RRL
ZTF19aanhlzn,SNIa,SNIa
ZTF17aaadzlb,LPV,LPV
ZTF18aaauwix,E,E
ZTF18aacjbmk,QSO,QSO
ZTF18abmfxkc,E,LPV
ZTF18acyyasj,QSO,QSO
ZTF19aadorvp,RRL,RRL
ZTF18aaiwrsc,RRL,RRL
ZTF18abvbcbr,E,E
ZTF18abglbmv,E,E
ZTF18aakhcci,RRL,RRL
ZTF19aaxgazk,QSO,QSO
ZTF18aabcepa,E,E
ZTF18aabpwyv,E,E
ZTF17aabrxfg,RRL,RRL
ZTF18aabkxsd,RRL,RRL
ZTF18aaagsdd,RRL,RRL
ZTF20aaozvbh,QSO,QSO
ZTF20aaayuhf,QSO,QSO
ZTF19aaojbkk,QSO,QSO
ZTF18aajshdj,RRL,RRL
ZTF18aaxmjac,E,E
ZTF19aaciqvx,QSO,RRL
ZTF19aaxdjxb,QSO,QSO
ZTF18acpdvvx,E,E
ZTF18aayomuh,LPV,LPV
ZTF17aaboriy,RRL,RRL
ZTF18acvwabg,RRL,RRL
ZTF18abosdhe,LPV,LPV
ZTF18aaajrrg,RRL,RRL
ZTF17aabwprx,RRL,RRL
ZTF20aappjoc,QSO,QSO
ZTF19ablfhxu,QSO,QSO
ZTF19abcqdnv,LPV,LPV
ZTF18abjmdbk,RRL,RRL
ZTF18abcmrlr,QSO,Blazar
ZTF18acwgezu,RRL,RRL
ZTF18abikcdg,LPV,LPV
ZTF20aacwrrc,E,QSO
ZTF18aaxybay,RRL,RRL
ZTF18aauouak,QSO,QSO
ZTF17aabwocl,RRL,RRL
ZTF20aagxler,QSO,QSO
ZTF18abhabyc,LPV,LPV
ZTF18aaodzqi,RRL,RRL
ZTF19aadhejk,RRL,CV/Nova
ZTF18aagqdpp,RRL,Blazar
ZTF18aaxmrpl,E,E
ZTF19aadhawy,LPV,LPV
ZTF18acskjbs,E,E
ZTF18ackswcw,E,E
ZTF18abfsaid,LPV,LPV
ZTF18abdktif,LPV,LPV
ZTF18abaqzut,LPV,LPV
ZTF19aalzkuj,QSO,QSO
ZTF19abarkjx,RRL,RRL
ZTF18abudwkd,RRL,E
ZTF20aaawtde,QSO,QSO
ZTF18abpowqz,E,E
ZTF18abdlbkk,RRL,RRL
ZTF18abcoxlp,E,E
ZTF18abpoqak,E,YSO
ZTF18abikpnx,LPV,LPV
ZTF18aceqweg,QSO,QSO
ZTF17aaanrtx,RRL,RRL
ZTF18abtmpnn,E,RRL
ZTF17aaaiqym,E,E
ZTF18abobuqz,E,RRL
ZTF18aawunaj,LPV,LPV
ZTF18abpfgqy,LPV,LPV
ZTF18abmefbe,RRL,RRL
ZTF18abjfgaq,LPV,LPV
ZTF18aaeqdqx,QSO,QSO
ZTF18aaapefu,E,E
ZTF18abobuhb,RRL,RRL
ZTF18abayazf,LPV,LPV
ZTF18adbaekg,E,E
ZTF18abmstyg,RRL,RRL
ZTF18abewgry,LPV,LPV
ZTF19abouhmn,QSO,QSO
ZTF18abdzznz,LPV,LPV
ZTF18absrbnv,LPV,LPV
ZTF18aazvgnq,LPV,LPV
ZTF18abjskmr,LPV,LPV
ZTF17aaaslwi,E,E
ZTF18aawfedc,QSO,QSO
ZTF18aajsgos,E,E
ZTF18abajuud,LPV,YSO
ZTF18abqkuur,QSO,QSO
ZTF18aahsmtc,RRL,E
ZTF20aaayvsu,QSO,QSO
ZTF17aactxwr,E,E
ZTF18abakspc,E,Blazar
ZTF19aacyhlk,E,E
ZTF18aavqwbn,LPV,LPV
ZTF19aapzyjz,QSO,QSO
ZTF18aayxpwh,LPV,LPV
ZTF18aaxvcwe,QSO,QSO
ZTF18acfmjpc,E,E
ZTF18aagxbym,E,E
ZTF18aculnka,E,E
ZTF19aallejb,RRL,RRL
ZTF18aabftsr,E,E
ZTF19adaqiys,QSO,QSO
ZTF18ablvypq,LPV,LPV
ZTF18aaadcbz,E,RRL
ZTF18abtmjpo,E,E
ZTF18abddirt,LPV,RRL
ZTF18acwypek,QSO,QSO
ZTF18aalajst,RRL,E
ZTF18absiwqe,LPV,LPV
ZTF18aaacxrg,RRL,E
ZTF18adacffs,RRL,RRL
ZTF17aaaoydg,E,E
ZTF19aauggdm,QSO,AGN
ZTF19aambmwl,QSO,QSO
ZTF17aabxiol,RRL,RRL
ZTF20aadyjbd,QSO,QSO
ZTF17aaadfuk,E,E
ZTF18abfxhpd,RRL,RRL
ZTF18abdihsn,RRL,E
ZTF18abmaifs,LPV,LPV
ZTF18abuszgy,RRL,RRL
ZTF17aadesty,E,E
ZTF18aaxdjtk,LPV,LPV
ZTF19abutnrr,QSO,QSO
ZTF18abntszg,E,RRL
ZTF18absqkni,RRL,E
ZTF19aazpvwx,RRL,RRL
ZTF18abacrsz,LPV,LPV
ZTF17aaaejuq,LPV,LPV
ZTF18abiwtyu,LPV,LPV
ZTF19acqcuwe,QSO,QSO
ZTF18actuugd,QSO,AGN
ZTF18acaxfed,RRL,RRL
ZTF18acccsea,QSO,QSO
ZTF18acruknx,LPV,YSO
ZTF18abvemzi,QSO,QSO
ZTF18abnzaef,RRL,CV/Nova
ZTF19aascsik,QSO,QSO
ZTF18aamcrbv,QSO,QSO
ZTF18acszisq,E,E
ZTF18abccpdc,E,E
ZTF18aatisoy,QSO,QSO
ZTF18aazuvnz,LPV,LPV
ZTF18abmfwjm,LPV,LPV
ZTF18aazezdi,RRL,RRL
ZTF18abdkhjm,RRL,CV/Nova
ZTF18abbsmcm,LPV,LPV
ZTF19adccmbp,QSO,QSO
ZTF18aabizax,E,E
ZTF18absqtke,LPV,LPV
ZTF19aadglyx,QSO,QSO
ZTF18aaqlmvu,QSO,QSO
ZTF18aakgbqe,RRL,E
ZTF18acwyzpz,QSO,AGN
ZTF18aabgtag,RRL,E
ZTF19acbpqvc,SNIa,SNIa
ZTF18abdeusg,LPV,LPV
ZTF18abotfih,E,E
ZTF20aaaxpvg,QSO,QSO
ZTF19aadnqap,E,E
ZTF18aavqkuj,LPV,LPV
ZTF18aacumek,QSO,QSO
ZTF18abcnuct,LPV,LPV
ZTF19abjibet,SNIa,SNIa
ZTF18abkibps,RRL,E
ZTF19abizpib,QSO,QSO
ZTF18aalxgic,QSO,AGN
ZTF18aabpzkc,RRL,E
ZTF18abvbnzv,RRL,E
ZTF19aaabslk,RRL,Blazar
ZTF18aaaasse,LPV,LPV
ZTF18abryqmc,E,E
ZTF18aaxlphm,LPV,LPV
ZTF20aaeluop,QSO,QSO
ZTF18abctzkx,E,E
ZTF19aaocxea,E,RRL
ZTF17aaasjep,RRL,RRL
ZTF17aabtyzc,E,E
ZTF18aaphztd,E,E
ZTF17aaawcyv,E,E
ZTF18abncbky,LPV,LPV
ZTF18abdihrg,LPV,LPV
ZTF18aasuwtg,RRL,RRL
ZTF18absgiyi,RRL,RRL
ZTF18abpnzuf,RRL,RRL
ZTF17aaadxyx,LPV,LPV
ZTF19aadtwtk,E,RRL
ZTF19acdsqir,SNIa,SNIa
ZTF18aayijuv,E,QSO
ZTF19aamadgk,QSO,QSO
ZTF18adbafcp,E,E
ZTF19aailsqq,QSO,QSO
ZTF18aaxamzb,LPV,LPV
ZTF18abfseah,LPV,LPV
ZTF20aautrif,RRL,QSO
ZTF18abqbwfx,LPV,LPV
ZTF19aaaqkbx,RRL,RRL
ZTF19acpzsia,QSO,QSO
ZTF18aagrlyu,RRL,RRL
ZTF18abmaosj,LPV,LPV
ZTF19adcgckr,QSO,QSO
ZTF18aaheryl,E,E
ZTF18acpjwtv,QSO,QSO
ZTF17aabwokm,RRL,RRL
ZTF18abnorzy,LPV,LPV
ZTF18adbafxy,E,E
ZTF17aaahfch,E,E
ZTF18adalhok,RRL,RRL
ZTF20aaiqbef,QSO,QSO
ZTF18acnnevz,QSO,QSO
ZTF18aceiija,RRL,E
ZTF18abwcjvc,E,E
ZTF19aboyefa,QSO,QSO
ZTF18aabfgse,LPV,LPV
ZTF18acrulzb,RRL,RRL
ZTF18abmvqxs,LPV,LPV
ZTF19aabzult,RRL,RRL
ZTF19aailsiq,QSO,QSO
ZTF18acakoat,QSO,AGN
ZTF18abqjpxa,QSO,QSO
ZTF18ablqpho,LPV,LPV
ZTF18aavzslb,E,RRL
ZTF18aawnqyp,QSO,QSO
ZTF18aayhtdx,LPV,LPV
ZTF18aayedna,LPV,LPV
ZTF18aazeyil,E,E
ZTF18aalkqxr,E,E
ZTF18abusrnk,RRL,RRL
ZTF18aajbrjw,E,E
ZTF19aasscqh,LPV,LPV
ZTF18aauewpg,LPV,LPV
ZTF18abclkpo,RRL,RRL
ZTF18abmaqfp,LPV,LPV
ZTF18acetlfz,RRL,RRL
ZTF19aarnhjb,QSO,QSO
ZTF19acjmlok,RRL,E
ZTF18aavnbym,QSO,QSO
ZTF20aammevl,RRL,RRL
ZTF18abcwcfb,E,RRL
ZTF19abavvcq,QSO,QSO
ZTF18abeakus,E,E
ZTF19aaohvbo,QSO,QSO
ZTF18abbpzdz,QSO,QSO
ZTF19aampqqe,E,E
ZTF18aabkvaw,RRL,RRL
ZTF18abltdxl,E,E
ZTF18acuqtrq,QSO,Blazar
ZTF17aacmhbo,E,E
ZTF19aamoisj,RRL,RRL
ZTF18aaadpwh,E,E
ZTF18acrdiai,RRL,E
ZTF19abdbvrs,QSO,QSO
ZTF18aakxztr,E,E
ZTF18aaixfkb,LPV,RRL
ZTF18acyerom,RRL,CV/Nova
ZTF18acvgzsq,E,E
ZTF18abmjpsk,E,AGN
ZTF19abeyxza,QSO,QSO
ZTF17aaagyfw,RRL,Blazar
ZTF18aaxloje,LPV,LPV
ZTF18aayaudy,QSO,QSO
ZTF19aaapmqi,QSO,QSO
ZTF18aaadbwp,E,E
ZTF17aabwkvh,E,E
ZTF18aabftij,E,E
ZTF18aaywgnz,LPV,LPV
ZTF18acrwlnr,E,YSO
ZTF19aaetfxf,RRL,RRL
ZTF18ablvrit,LPV,LPV
ZTF17aacneqo,RRL,RRL
ZTF17aacufpb,RRL,E
ZTF18aaermlv,QSO,QSO
ZTF18aamfrsw,E,E
ZTF18abapini,LPV,LPV
ZTF20abatmsa,SNIa,SNIa
ZTF19aavxogf,RRL,RRL
ZTF18aahxrde,QSO,AGN
ZTF19abdjwsu,QSO,QSO
ZTF18aaxiyhu,RRL,RRL
ZTF18aajqqop,RRL,E
ZTF19aamcvkt,QSO,Blazar
ZTF18aavexud,LPV,LPV
ZTF18accvkgy,QSO,QSO
ZTF18aaxltnx,LPV,LPV
ZTF18abndsdn,LPV,LPV
ZTF18aceyzsy,E,QSO
ZTF19aasfwbh,QSO,QSO
ZTF17aaagrmz,E,E
ZTF17aabpphq,E,E
ZTF19adcehuv,QSO,AGN
ZTF19aaimdkz,QSO,QSO
ZTF18abadjyh,E,E
ZTF18abcxrdj,E,E
