ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
89052363756427540,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89052363756427540.dat,RRAB,71,11,9,23,13,15,6522.0,-1.0,-1.0,3.9116,-1.0,-1.0,-1.0,-1.0,-1.0,4.185,-1.0,-1.0,1.34,-1.0,-1.0,0.3605,-1.0,-1.0
143820786942101084,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143820786942101084.dat,RRAB,50,9,12,9,9,11,5154.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86870125116221378,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86870125116221378.dat,RRAB,58,11,10,14,9,14,6004.3867,5447.6504,7490.27,8.2663,-1.0,-1.0,-1.0,-1.0,-1.0,3.6369,-1.0,-1.0,1.11,-1.0,-1.0,0.0596,-1.0,-1.0
86733128894795271,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86733128894795271.dat,RRC,84,15,14,36,12,7,7277.0,-1.0,-1.0,1.33798,-1.0,-1.0,-1.0,-1.0,-1.0,4.929,-1.0,-1.0,1.64,-1.0,-1.0,4.2553,-1.0,-1.0
160563051921295324,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/160563051921295324.dat,MIRA_SR,72,17,16,16,8,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73782925353529218,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73782925353529218.dat,MIRA_SR,65,13,13,13,15,11,3890.295,3796.22,3996.11,-1.0,-1.0,-1.0,43.145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84042667216962920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84042667216962920.dat,RRAB,44,8,7,13,8,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124062825747317012,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124062825747317012.dat,MIRA_SR,33,6,9,5,8,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100802864310768163,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100802864310768163.dat,RRC,54,10,13,10,10,11,7273.0,-1.0,-1.0,14.14139,-1.0,-1.0,-1.0,-1.0,-1.0,3.904,-1.0,-1.0,1.64,-1.0,-1.0,0.1234,-1.0,-1.0
74412787777968877,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74412787777968877.dat,RRC,63,14,10,12,16,11,5634.6665,5346.375,5978.525,19.10855,-1.0,-1.0,-1.0,-1.0,-1.0,3.6827,-1.0,-1.0,1.54,-1.0,-1.0,0.0593,-1.0,-1.0
80822588507329864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80822588507329864.dat,MIRA_SR,63,10,11,12,15,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101103017698428320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101103017698428320.dat,RRAB,66,12,13,17,8,16,6137.85,5872.0,6660.0,9.75733,-1.0,-1.0,-1.0,-1.0,-1.0,3.7854,-1.0,-1.0,1.34,-1.0,-1.0,0.0907,-1.0,-1.0
141012949221396495,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141012949221396495.dat,RRAB,58,11,8,15,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115840654711901240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115840654711901240.dat,RRC,70,9,16,21,13,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143022387662783920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143022387662783920.dat,RRAB,76,10,12,22,17,15,6576.0,-1.0,-1.0,0.88294,-1.0,-1.0,-1.0,-1.0,-1.0,4.8554,-1.0,-1.0,1.37,-1.0,-1.0,3.6111,-1.0,-1.0
99883551284013077,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99883551284013077.dat,RRAB,85,16,20,22,15,12,6951.0,6808.3335,7151.48,4.85457,-1.0,-1.0,-1.0,-1.0,-1.0,4.1696,-1.0,-1.0,1.43,-1.0,-1.0,0.3309,-1.0,-1.0
96982942442924035,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96982942442924035.dat,RRC,80,9,19,18,16,18,5811.6665,5642.0,6142.1,20.04299,-1.0,-1.0,-1.0,-1.0,-1.0,3.5847,-1.0,-1.0,1.46,-1.0,-1.0,0.0434,-1.0,-1.0
86712627541746441,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86712627541746441.dat,RRC,67,12,11,14,16,14,5288.3335,5058.282,5423.0,39.49769,-1.0,-1.0,-1.0,-1.0,-1.0,3.3447,-1.0,-1.0,1.52,-1.0,-1.0,0.0186,-1.0,-1.0
76852608663888709,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76852608663888709.dat,RRC,66,13,16,9,12,16,4449.0,3902.5,4930.6665,33.25694,-1.0,-1.0,-1.0,-1.0,-1.0,3.3988,-1.0,-1.0,1.5,-1.0,-1.0,0.0225,-1.0,-1.0
89992907580445532,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89992907580445532.dat,RRC,70,16,15,16,8,15,5872.0,5500.0,6302.013,9.41943,-1.0,-1.0,-1.0,-1.0,-1.0,3.9017,-1.0,-1.0,1.45,-1.0,-1.0,0.1302,-1.0,-1.0
77022615057324092,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77022615057324092.dat,RRC,48,9,9,9,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112463293945803942,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112463293945803942.dat,RRC,85,12,16,30,16,11,7683.605,7298.75,8021.25,3.75474,-1.0,-1.0,-1.0,-1.0,-1.0,4.4921,-1.0,-1.0,1.65,-1.0,-1.0,0.9381,-1.0,-1.0
85152621391226472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85152621391226472.dat,RRC,41,6,6,9,12,8,4931.88,4662.6323,5472.35,25.22996,-1.0,-1.0,-1.0,-1.0,-1.0,3.5502,-1.0,-1.0,1.53,-1.0,-1.0,0.0377,-1.0,-1.0
83321885182648159,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83321885182648159.dat,DSCT_SXPHE,88,14,15,22,16,21,7138.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91292771035523025,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91292771035523025.dat,RRAB,64,20,12,12,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77732647233193390,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77732647233193390.dat,MIRA_SR,69,26,10,7,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,136.814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157271295492443855,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157271295492443855.dat,RRC,62,7,11,24,12,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104052933786033915,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104052933786033915.dat,RRAB,57,12,16,9,12,8,6227.0,-1.0,-1.0,1.3456,-1.0,-1.0,-1.0,-1.0,-1.0,4.5201,-1.0,-1.0,1.2,-1.0,-1.0,1.2121,-1.0,-1.0
86482126194177357,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86482126194177357.dat,RRAB,77,14,17,19,15,12,6504.5,6172.3335,6929.0,10.40376,-1.0,-1.0,-1.0,-1.0,-1.0,3.8025,-1.0,-1.0,1.39,-1.0,-1.0,0.0945,-1.0,-1.0
141013013251060518,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141013013251060518.dat,MIRA_SR,73,14,12,17,15,15,3431.0,3395.0,4033.26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108382646476438599,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108382646476438599.dat,RRC,63,8,9,16,15,15,7089.0,-1.0,-1.0,1.99158,-1.0,-1.0,-1.0,-1.0,-1.0,4.6918,-1.0,-1.0,1.57,-1.0,-1.0,1.9171,-1.0,-1.0
74212609428189912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74212609428189912.dat,MIRA_SR,41,8,10,6,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96423538012986163,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96423538012986163.dat,RRAB,79,16,19,21,10,13,6577.25,6409.0,6887.0,41.72043,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144142619597075410,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144142619597075410.dat,RRAB,60,6,10,16,15,13,6702.1333,6190.5,7119.9824,5.89679,-1.0,-1.0,-1.0,-1.0,-1.0,4.0785,-1.0,-1.0,1.42,-1.0,-1.0,0.2424,-1.0,-1.0
101152749593467327,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101152749593467327.dat,MIRA_SR,49,14,14,8,7,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,117.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81372801161306752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81372801161306752.dat,RRC,59,17,13,9,11,9,5149.0,5096.6133,5313.1104,11.77766,-1.0,-1.0,-1.0,-1.0,-1.0,3.6448,-1.0,-1.0,1.27,-1.0,-1.0,0.0573,-1.0,-1.0
81662673944637976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81662673944637976.dat,MIRA_SR,34,9,5,5,5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129231293290810721,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129231293290810721.dat,RRC,78,10,14,26,16,12,7005.9805,6811.0,7420.5,4.17201,-1.0,-1.0,-1.0,-1.0,-1.0,4.1767,-1.0,-1.0,1.36,-1.0,-1.0,0.3477,-1.0,-1.0
157102613638683371,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157102613638683371.dat,RRC,94,12,18,39,14,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76913196324607597,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76913196324607597.dat,RRC,77,11,15,21,12,18,7867.983,7595.0,8355.0,11.96121,-1.0,-1.0,-1.0,-1.0,-1.0,4.0489,-1.0,-1.0,1.72,-1.0,-1.0,0.1988,-1.0,-1.0
119203140696856536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119203140696856536.dat,RRC,63,16,14,14,8,11,7289.0,7119.0,7409.0,6.54744,-1.0,-1.0,-1.0,-1.0,-1.0,4.1576,-1.0,-1.0,1.55,-1.0,-1.0,0.3048,-1.0,-1.0
139192844502745352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139192844502745352.dat,RRC,67,15,13,19,10,10,6982.0,-1.0,-1.0,5.69718,-1.0,-1.0,-1.0,-1.0,-1.0,4.1977,-1.0,-1.0,1.53,-1.0,-1.0,0.3525,-1.0,-1.0
97862399625338884,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97862399625338884.dat,RRAB,99,13,18,42,13,13,6563.0,-1.0,-1.0,1.44976,-1.0,-1.0,-1.0,-1.0,-1.0,4.6334,-1.0,-1.0,1.36,-1.0,-1.0,1.6837,-1.0,-1.0
125003212824425915,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125003212824425915.dat,RRAB,81,12,14,19,20,16,6022.6665,5640.0,6277.94,10.18825,-1.0,-1.0,-1.0,-1.0,-1.0,3.7034,-1.0,-1.0,1.27,-1.0,-1.0,0.0702,-1.0,-1.0
78433088009023825,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78433088009023825.dat,RRC,78,12,13,26,13,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128372798371200914,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128372798371200914.dat,MIRA_SR,48,8,13,9,6,12,4297.63,3672.6667,4732.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77881577268113131,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77881577268113131.dat,RRAB,63,6,10,18,16,13,6357.0,-1.0,-1.0,0.67977,-1.0,-1.0,-1.0,-1.0,-1.0,4.8738,-1.0,-1.0,1.26,-1.0,-1.0,4.0122,-1.0,-1.0
73713403919270661,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73713403919270661.dat,DSCT_SXPHE,63,15,14,13,13,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160283583502440340,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/160283583502440340.dat,RRAB,67,13,11,24,11,8,6964.0,-1.0,-1.0,1.07735,-1.0,-1.0,-1.0,-1.0,-1.0,4.9165,-1.0,-1.0,1.53,-1.0,-1.0,4.2204,-1.0,-1.0
125892785354989393,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125892785354989393.dat,RRAB,65,13,11,17,10,14,6132.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113171216303859855,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113171216303859855.dat,RRC,60,10,12,17,12,9,7201.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73892725912486495,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73892725912486495.dat,RRAB,48,10,10,9,9,10,4963.25,4280.0,5267.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156963133405234780,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156963133405234780.dat,RRAB,66,12,12,15,13,14,5612.0,-1.0,-1.0,4.52473,-1.0,-1.0,-1.0,-1.0,-1.0,3.7293,-1.0,-1.0,0.99,-1.0,-1.0,0.0869,-1.0,-1.0
118882681762079016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118882681762079016.dat,RRC,64,10,9,25,11,9,7030.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125831217125085722,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125831217125085722.dat,T2CEP,62,9,19,10,12,12,4738.17,4632.3,4918.855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106813120662269846,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106813120662269846.dat,RRC,76,15,12,18,15,16,6942.0,-1.0,-1.0,2.67649,-1.0,-1.0,-1.0,-1.0,-1.0,4.513,-1.0,-1.0,1.52,-1.0,-1.0,1.0506,-1.0,-1.0
133172684059229751,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133172684059229751.dat,DSCT_SXPHE,68,13,12,16,13,14,6840.0,-1.0,-1.0,3.83752,-1.0,-1.0,-1.0,-1.0,-1.0,4.3192,-1.0,-1.0,1.48,-1.0,-1.0,0.5452,-1.0,-1.0
114272492004196755,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114272492004196755.dat,RRAB,67,8,8,23,14,14,6965.0,-1.0,-1.0,1.14654,-1.0,-1.0,-1.0,-1.0,-1.0,4.8898,-1.0,-1.0,1.53,-1.0,-1.0,3.8475,-1.0,-1.0
117782923960182159,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117782923960182159.dat,RRC,54,12,7,16,13,6,6869.0,-1.0,-1.0,3.51944,-1.0,-1.0,-1.0,-1.0,-1.0,4.3671,-1.0,-1.0,1.49,-1.0,-1.0,0.641,-1.0,-1.0
126512647594036689,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126512647594036689.dat,RRC,67,12,12,21,9,13,7035.0,-1.0,-1.0,3.87507,-1.0,-1.0,-1.0,-1.0,-1.0,4.3839,-1.0,-1.0,1.55,-1.0,-1.0,0.6661,-1.0,-1.0
182723302271246644,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/182723302271246644.dat,RRC,61,10,8,12,15,16,7430.0,-1.0,-1.0,35.88254,-1.0,-1.0,-1.0,-1.0,-1.0,3.5523,-1.0,-1.0,1.7,-1.0,-1.0,0.036,-1.0,-1.0
170442875081997431,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170442875081997431.dat,RRC,71,13,13,21,13,11,7406.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129231990515406076,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129231990515406076.dat,RRC,99,17,27,18,19,18,7556.0,7190.6665,7985.5,2.37614,-1.0,-1.0,-1.0,-1.0,-1.0,4.5846,-1.0,-1.0,1.54,-1.0,-1.0,1.3365,-1.0,-1.0
103292941017528816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103292941017528816.dat,MIRA_SR,63,14,16,9,15,9,3666.5176,3293.0,3903.5266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74142455966392614,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74142455966392614.dat,RRC,52,7,11,11,11,12,6871.0,-1.0,-1.0,19.44514,-1.0,-1.0,-1.0,-1.0,-1.0,3.6252,-1.0,-1.0,1.49,-1.0,-1.0,0.0494,-1.0,-1.0
151861819894214369,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151861819894214369.dat,DSCT_SXPHE,76,16,16,20,15,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121473066498903705,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121473066498903705.dat,RRC,49,9,6,14,9,11,7164.98,6659.425,7652.0,10.90007,-1.0,-1.0,-1.0,-1.0,-1.0,3.9612,-1.0,-1.0,1.58,-1.0,-1.0,0.1533,-1.0,-1.0
93651002610470209,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93651002610470209.dat,RRAB,52,8,7,12,13,12,5900.0,-1.0,-1.0,0.92485,-1.0,-1.0,-1.0,-1.0,-1.0,4.5395,-1.0,-1.0,1.07,-1.0,-1.0,1.3722,-1.0,-1.0
74112722871768728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74112722871768728.dat,RRC,53,6,8,9,13,17,4697.25,4174.0,5181.7354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155951263239612744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155951263239612744.dat,RRC,76,13,14,25,10,14,6877.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112833251163613905,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112833251163613905.dat,RRC,66,9,11,27,9,10,6693.0,-1.0,-1.0,1.82276,-1.0,-1.0,-1.0,-1.0,-1.0,4.5868,-1.0,-1.0,1.42,-1.0,-1.0,1.4027,-1.0,-1.0
130482803180572929,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130482803180572929.dat,RRAB,62,14,10,12,11,15,5300.21,5185.1333,6170.5234,7.76425,-1.0,-1.0,-1.0,-1.0,-1.0,3.7461,-1.0,-1.0,1.19,-1.0,-1.0,0.084,-1.0,-1.0
104162874378414992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104162874378414992.dat,RRAB,62,13,13,10,16,10,5923.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74182773224474042,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74182773224474042.dat,RRAB,43,12,8,11,5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74732615787941765,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74732615787941765.dat,RRAB,75,15,14,14,15,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128651311005761710,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128651311005761710.dat,RRC,69,10,19,13,18,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113181025989034511,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113181025989034511.dat,MIRA_SR,50,11,11,12,10,6,3964.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91642871677996183,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91642871677996183.dat,RRD,62,16,12,10,9,15,5902.0,5703.1504,6812.0,44.23578,-1.0,-1.0,-1.0,-1.0,-1.0,3.2097,-1.0,-1.0,1.43,-1.0,-1.0,0.012,-1.0,-1.0
76372550775074728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76372550775074728.dat,RRC,53,12,14,10,9,8,6606.6665,6028.4,7510.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
