ID,Class,Pred
138352557673668583,RRC,RRAB
119763092193972840,RRC,RRC
178372805448280408,RRC,RRC
124822856933236843,RRAB,RRAB
187221512204857714,RRC,RRC
80821587908202242,RRC,RRC
140802657167334520,RRC,RRC
147293035652746697,MIRA_SR,MIRA_SR
119642997014644160,RRC,RRAB
73042819699122945,RRC,RRC
130842872930630117,MIRA_SR,MIRA_SR
91252550060170234,T2CEP,RRC
75312624404527549,MIRA_SR,MIRA_SR
100202759529441795,RRAB,RRAB
103902613006532017,RRAB,RRAB
162563500772414395,RRAB,RRC
76071103866997909,RRC,RRAB
94480608066516042,RRC,RRC
91412746387400854,MIRA_SR,MIRA_SR
197720258256701358,RRAB,RRAB
112691972749434734,RRC,RRC
100772926278312080,RRAB,RRAB
73942586542824949,RRAB,RRAB
202363230019699996,DSCT_SXPHE,RRC
85352688964459057,RRC,RRAB
87562835295401911,RRC,RRC
144953248209413063,RRAB,RRAB
80743577626679374,RRAB,RRAB
111192967593064100,RRC,RRC
72092541290608628,RRC,RRC
88202648563796056,RRC,RRC
73882743798612021,RRC,RRD
128392712898495642,RRC,RRC
124062860141701232,RRAB,RRC
76492945679684763,RRAB,RRD
83463245190592876,RRC,RRAB
117992807881837973,DSCT_SXPHE,RRC
72762859177208213,RRC,RRC
132773460189874712,RRC,RRC
86292788903263701,RRAB,RRAB
88802637912709792,RRAB,RRC
79332627960068934,MIRA_SR,MIRA_SR
121710102536295495,RRAB,T2CEP
90852925136002037,RRC,RRC
112822812565273072,MIRA_SR,MIRA_SR
189670793504165342,RRAB,RRC
95952886815743913,RRC,RRC
77253059772189629,RRAB,RRAB
134512584121682096,RRC,RRC
140802372816951251,DSCT_SXPHE,RRC
80032613045323556,RRAB,RRAB
77312891468512216,DSCT_SXPHE,RRAB
143352965323323267,MIRA_SR,MIRA_SR
138893183202022922,RRC,RRC
87143393778212196,RRAB,RRAB
79002730495879488,MIRA_SR,MIRA_SR
190980238108494660,RRC,RRC
106332726328020686,MIRA_SR,MIRA_SR
121580598482383426,RRAB,RRAB
77053447071242172,RRAB,RRAB
83642571033213129,RRAB,RRAB
78852650877227077,RRAB,RRAB
109280008180189512,DSCT_SXPHE,DSCT_SXPHE
115823152078234919,RRC,RRC
99132636065591921,RRAB,RRC
102873081703775072,RRC,DSCT_SXPHE
86552848968286072,RRC,RRC
91522618388779457,MIRA_SR,MIRA_SR
124732837856819585,MIRA_SR,MIRA_SR
142962756447181612,DSCT_SXPHE,DSCT_SXPHE
162580659977840154,MIRA_SR,MIRA_SR
74142854293705594,RRAB,RRAB
88400215113109342,RRC,RRC
73722904004764802,RRAB,RRAB
82632676700025856,RRAB,RRAB
82042616610009891,RRAB,RRAB
133212825591075352,RRC,RRC
105482931884386429,RRC,RRC
116791303180320578,RRAB,RRAB
119132821622401720,MIRA_SR,MIRA_SR
74102736426492990,RRAB,RRAB
135032232672047573,DSCT_SXPHE,RRAB
147913315529590189,DSCT_SXPHE,DSCT_SXPHE
104792895904337497,RRAB,RRAB
166351002025305289,RRC,DSCT_SXPHE
98932856068756564,MIRA_SR,MIRA_SR
78122875067599403,RRAB,RRAB
161782776875476116,RRC,RRC
90972818926692292,MIRA_SR,MIRA_SR
121332834670740512,RRAB,RRD
100792750037120296,MIRA_SR,MIRA_SR
80532684998208128,MIRA_SR,MIRA_SR
81202670813033323,RRAB,RRAB
117173059419881962,RRC,RRC
194791149482614063,RRC,RRC
136663282731191613,DSCT_SXPHE,DSCT_SXPHE
83372780170187429,RRC,RRAB
92772719742827694,MIRA_SR,MIRA_SR
91222668449684662,RRC,RRC
85022535664580106,RRAB,RRAB
124753455598264324,RRC,RRAB
146053568621977695,RRC,RRC
107892303455450104,RRAB,RRAB
72913288022850918,RRAB,RRAB
81462755352352939,RRAB,RRAB
80342668941786439,RRAB,RRC
196222019931025819,RRC,DSCT_SXPHE
116412897254111630,MIRA_SR,MIRA_SR
205451914091888630,RRC,RRC
165043368749193344,RRC,RRC
81331132329828368,MIRA_SR,MIRA_SR
78781459291396041,RRC,RRC
111571740364401653,DSCT_SXPHE,RRAB
76491899797603311,RRAB,DSCT_SXPHE
90463071534321748,RRC,RRC
88152652081452664,RRAB,RRAB
79342646793308462,RRAB,RRAB
82950261745205434,RRC,RRAB
184853194486795651,RRAB,RRAB
96192370811714658,DSCT_SXPHE,RRC
75152622149805634,MIRA_SR,MIRA_SR
93811815084549961,RRC,RRC
111662873978506606,RRC,RRAB
90972170384672902,RRC,RRC
113131846418811521,RRC,RRC
75192862357185083,RRAB,RRAB
98692109808832042,RRC,RRC
75152531435657539,RRAB,RRC
114492717459365691,RRAB,RRAB
177882267098569699,RRC,RRC
152242818021479297,RRC,RRC
131702559505990177,RRAB,RRC
142062055245623605,RRAB,RRC
88322643481718449,RRC,RRC
89262813301947330,RRC,RRAB
125152877510715927,MIRA_SR,MIRA_SR
98732838778869790,MIRA_SR,MIRA_SR
109312787985173873,MIRA_SR,MIRA_SR
105632904247903368,RRC,RRC
74772542360110188,RRC,RRC
75582883876389520,RRAB,RRAB
124633059715563420,RRC,RRC
77930793211659241,RRAB,RRC
89392193401530220,RRC,RRAB
73812608974251372,RRAB,RRAB
90761707605792316,DSCT_SXPHE,RRC
101771837856421768,RRAB,RRC
109323054498123691,RRAB,RRAB
111490686353253636,RRC,RRAB
161623370331329591,MIRA_SR,MIRA_SR
77412520750041538,RRC,RRC
105322684027027504,RRAB,RRAB
151592949537630359,RRAB,RRC
81662655688848757,RRC,RRC
82192629402043588,RRAB,RRAB
137293476614464062,RRAB,RRAB
138601023266332368,RRAB,RRAB
134332900658523256,MIRA_SR,MIRA_SR
89342916592338907,RRC,RRC
84402078933949479,RRAB,RRAB
86792801002917552,RRAB,RRAB
92082654668558236,RRC,RRC
100362750668350188,MIRA_SR,MIRA_SR
105302853923759480,RRAB,RRAB
90771737716270043,RRC,RRC
133393121191649606,RRAB,RRAB
74082750333558384,DSCT_SXPHE,RRAB
74332580200616037,RRAB,RRAB
93473056660677844,RRAB,RRAB
120790745629673865,RRAB,RRAB
124380994504109463,RRAB,RRAB
79412739779612575,RRC,RRAB
88653233965258573,RRC,RRC
108712346632781027,RRC,RRC
75772756901078168,RRAB,RRAB
126493446581597999,RRAB,RRAB
81092820116551189,RRC,RRC
110423095002659305,RRC,RRC
166273164315753446,RRAB,RRC
75132558462882465,RRC,RRC
163850188308731730,RRC,RRC
115802999525442379,MIRA_SR,MIRA_SR
87140992947455496,RRAB,RRC
112581245504028006,RRAB,RRAB
86722411580113236,RRAB,RRAB
106961579171567173,RRC,RRC
164502531162902000,RRAB,RRC
74381136094457102,RRAB,RRAB
76672612582453635,RRAB,RRAB
78532614245474414,RRC,RRC
87372409203755736,RRC,RRC
117912900743930503,MIRA_SR,MIRA_SR
75360622627510983,RRC,RRC
117793005588184068,RRAB,RRAB
76112520986231745,RRC,RRC
128640537753328494,RRC,RRAB
101323080484728378,RRAB,RRC
96970718571819897,RRC,RRC
81222668416424374,RRAB,RRC
133751008532872542,DSCT_SXPHE,DSCT_SXPHE
78362671819942635,MIRA_SR,MIRA_SR
79132834182731550,RRC,RRC
105722710245538949,MIRA_SR,MIRA_SR
108291845155276753,RRAB,RRAB
76972590969215835,RRC,RRC
78323063209700140,RRC,RRC
89092598244070960,RRAB,RRAB
96622701409090436,RRC,RRC
77442893684465089,RRC,RRC
104672876622937774,RRAB,RRAB
109872858354096268,RRAB,RRAB
113882908521186139,MIRA_SR,MIRA_SR
102022838347540981,MIRA_SR,MIRA_SR
77042575541398480,RRC,RRC
127453249149261118,RRC,RRC
151172052565489032,RRAB,RRAB
109842914218874917,RRAB,RRAB
128742689889184828,RRAB,DSCT_SXPHE
157252633036806144,RRAB,RRAB
191220662201021027,RRAB,RRC
135222914592224587,MIRA_SR,MIRA_SR
97822805633640698,RRAB,RRAB
85021662324660869,DSCT_SXPHE,RRC
89122694733681792,RRAB,RRAB
113050774638788608,DSCT_SXPHE,DSCT_SXPHE
113683012736983829,RRC,RRC
79372733449746016,MIRA_SR,MIRA_SR
78552815211219013,RRC,RRC
117520303164537737,RRAB,RRAB
134882823318403797,RRD,RRAB
114613029807218056,RRC,RRC
122640828532093036,MIRA_SR,MIRA_SR
77232557010194181,RRC,RRC
107862894195382280,RRAB,RRAB
172241218224046624,RRC,RRC
111301720513922327,RRAB,RRAB
130452868606437636,RRAB,RRC
112472797143242468,RRAB,RRAB
137832935460757000,MIRA_SR,MIRA_SR
82292544580510584,RRC,RRC
89313081124031480,RRC,RRC
76402775498514360,RRAB,RRAB
86272701875462629,MIRA_SR,RRAB
91110948567149044,RRC,RRC
109600412410026540,RRC,RRAB
78512769018480508,RRAB,RRAB
83472960071427738,RRC,RRAB
144842581496312210,DSCT_SXPHE,DSCT_SXPHE
78572751379060610,RRAB,RRC
150213107288455648,RRAB,RRAB
85032403835932226,RRC,RRC
82742625471102932,RRAB,RRC
75261968044880125,RRAB,RRC
114743088675430358,RRC,RRC
81702534511133060,RRC,RRC
126232724814410592,RRAB,RRAB
85092788489045242,RRC,RRAB
77992845196187890,RRAB,RRAB
106790842760805482,MIRA_SR,MIRA_SR
146912896938059931,RRAB,RRAB
74642615238367133,RRAB,RRC
135412903339952983,RRAB,RRAB
117310811077681522,RRC,RRAB
109843154366676951,RRC,RRD
105151168495485042,DSCT_SXPHE,DSCT_SXPHE
138113498545407920,RRAB,RRAB
156502581231272234,RRC,RRC
160232974231103144,RRC,RRC
104852842101038565,MIRA_SR,MIRA_SR
167621185034184557,RRAB,RRAB
83572676925165961,RRAB,RRC
123292866744693923,MIRA_SR,MIRA_SR
73032731288057084,RRAB,RRAB
79912760243912043,RRC,RRC
73622866843052049,RRAB,RRC
89890512377891258,RRC,DSCT_SXPHE
72962607281732898,MIRA_SR,MIRA_SR
165303151644570168,MIRA_SR,MIRA_SR
74622566623141453,RRAB,RRAB
122891867256534046,RRAB,RRAB
127342463469915773,RRC,RRC
157421080348294824,DSCT_SXPHE,RRAB
95242987896014030,RRC,RRC
114701270863185462,RRC,DSCT_SXPHE
89272294367458157,RRAB,RRAB
141512936385890442,RRC,RRD
191080132025755173,RRC,RRC
102062910453511082,RRC,RRC
108061855512803689,RRD,RRAB
83782205325590985,RRC,RRC
79301747792408679,DSCT_SXPHE,DSCT_SXPHE
91251967506731325,RRC,RRAB
98772499123364882,RRC,RRC
75382838721988822,RRAB,RRAB
152411572516900580,RRAB,RRAB
86082786659978041,RRC,RRC
145213071216844891,RRAB,RRAB
133902361450581216,RRC,RRC
161782663759095237,RRAB,RRAB
150032987815464296,RRAB,RRC
90623245606290942,RRC,RRC
92002065491173922,RRC,RRAB
80622824962549274,RRC,RRC
84373034933232176,RRAB,RRAB
127522938806210747,MIRA_SR,MIRA_SR
202420491241317696,RRAB,RRAB
89972634637698818,RRAB,RRAB
77092998519504656,DSCT_SXPHE,DSCT_SXPHE
116883112193842579,RRC,RRC
90312258384701043,RRC,RRC
74382631369676013,RRAB,RRAB
116403140159055104,RRC,RRC
74102686030726053,MIRA_SR,MIRA_SR
199110941003291681,RRC,RRC
75032579668361136,RRC,RRAB
131260997174834845,RRC,RRC
147452916019045915,MIRA_SR,MIRA_SR
122853277403601661,RRC,RRC
114762185510316903,RRC,RRAB
74022884304620926,RRC,RRC
123052680540510473,RRAB,RRAB
102202935867845512,RRAB,RRAB
155482425781782824,RRAB,RRC
90902315917118870,RRAB,RRAB
112900310668828775,DSCT_SXPHE,DSCT_SXPHE
92352511489743234,RRAB,RRC
77302623395047240,RRAB,RRAB
102961809244380261,RRC,RRC
137423121891974940,RRAB,RRC
184252839172074709,DSCT_SXPHE,DSCT_SXPHE
96872694923349411,RRAB,RRAB
108943385537390822,DSCT_SXPHE,DSCT_SXPHE
141282896426944644,RRC,RRC
75872798742655346,RRAB,RRAB
112642203701122425,RRAB,RRC
81122640971120483,RRC,RRAB
78542749399249246,RRC,RRC
86442440475392451,RRAB,RRAB
133302304654466719,RRC,RRC
208780849770754202,RRC,RRAB
86212648543549141,RRAB,RRC
86682815100685218,RRAB,RRC
78452942169806072,RRC,RRAB
119130176774509042,RRC,RRC
132132893499549929,MIRA_SR,MIRA_SR
114301445898502780,RRAB,DSCT_SXPHE
80732661410947404,MIRA_SR,MIRA_SR
74743175245649315,RRC,RRAB
77182725667038260,RRAB,RRC
128622831987692960,RRC,RRC
171590088411138408,RRAB,RRAB
86953140480458198,RRC,RRC
130503027431421140,RRC,RRC
75602776893793260,RRAB,RRAB
77472502097919550,RRAB,RRAB
127213149788761036,RRC,RRC
106932162601770034,RRC,RRC
125832563920792411,RRAB,RRAB
86612170592774278,RRC,RRC
76092821462683871,RRAB,RRAB
113481977800380775,RRAB,DSCT_SXPHE
79182641929200111,MIRA_SR,MIRA_SR
101612586257763218,RRC,RRC
80522660516005039,RRAB,RRAB
110502149766009431,RRC,RRC
80892951315528191,RRC,RRC
99743127942163947,RRAB,RRAB
77052719252760409,RRC,RRC
188871314930632661,RRC,RRAB
98612894834983456,RRAB,RRAB
138872856583973344,RRC,RRAB
123422095293618083,RRAB,RRAB
103672994693862446,RRC,RRC
100842941722080459,RRC,RRC
155532201806666270,RRC,RRC
97602654950724332,RRC,RRC
106032960150679228,RRC,RRC
111252268288105781,RRAB,RRAB
87332645792098765,RRAB,RRAB
85852602079025969,RRAB,RRC
149641449044841868,DSCT_SXPHE,DSCT_SXPHE
80472528763723319,RRAB,RRAB
150202441826956835,RRAB,RRC
95022431944950165,RRC,RRC
84960602937554457,RRC,RRAB
78742664979776551,RRAB,RRAB
81120046525517062,RRAB,RRAB
83182533552178042,RRC,RRC
165022517627713378,RRC,RRC
76252738003060391,RRC,RRC
88212697342868957,MIRA_SR,MIRA_SR
121352939108232343,MIRA_SR,MIRA_SR
111852412987320193,RRC,RRC
121751335031127060,DSCT_SXPHE,DSCT_SXPHE
116403523411011924,RRC,RRC
110772635696085976,RRC,RRC
77053075436051885,RRC,RRC
110512890420233125,MIRA_SR,MIRA_SR
79392866113038392,RRAB,RRAB
102311711334741052,RRC,RRC
78920734846327752,RRC,RRC
151863423491904436,RRC,RRC
87532135058365155,DSCT_SXPHE,RRC
73682139097355747,RRAB,RRAB
90171964816932501,RRAB,RRC
98552738802534577,MIRA_SR,MIRA_SR
72952885142482752,RRAB,RRAB
120922727847567514,RRC,RRAB
89372944350372317,RRC,RRC
106002806283999467,MIRA_SR,RRAB
112791808002938728,RRAB,RRAB
81452888036693545,RRAB,RRC
106712665822503339,RRAB,RRC
79803029018383371,RRAB,RRAB
148523113041024725,RRAB,RRAB
79332519019959907,RRC,RRAB
100412752117028544,MIRA_SR,MIRA_SR
123651402185942836,RRC,RRC
142403076126545852,RRAB,RRAB
140901393204635577,RRAB,RRAB
183180103285773714,RRAB,RRC
142092989580751139,MIRA_SR,MIRA_SR
195150377629777255,MIRA_SR,MIRA_SR
122231969922208516,RRC,RRC
74912866842025865,RRC,RRC
145703437981944600,DSCT_SXPHE,RRC
157423036577154498,RRAB,MIRA_SR
125690176776783043,RRAB,RRAB
74412640650301940,MIRA_SR,MIRA_SR
75362705358959038,MIRA_SR,MIRA_SR
124552868123864002,RRAB,RRAB
109823341024413770,RRC,RRC
81672643593155856,RRAB,RRAB
78552733687368802,MIRA_SR,MIRA_SR
84191994324039313,RRAB,RRC
158783583290584028,RRAB,RRC
112512781661889424,MIRA_SR,MIRA_SR
81102757237587852,RRAB,RRC
106752587219956264,RRAB,RRAB
103963166018935728,RRC,RRAB
157240424275204135,RRAB,RRC
143411839137014883,RRC,RRC
106532554655163793,RRAB,RRAB
138213184394767817,RRC,RRC
140062808619161174,RRC,RRAB
107182469387070882,RRC,RRC
83862691726267718,MIRA_SR,MIRA_SR
72702941862011675,RRAB,RRAB
87603367689014207,T2CEP,T2CEP
121001861142571187,RRC,DSCT_SXPHE
115752121014503632,RRAB,RRC
165952924800957911,RRAB,RRAB
87702302796056428,RRD,RRAB
74132607618222222,RRAB,RRC
83591245164747235,RRAB,RRC
73082513619855096,RRC,RRC
81182644797551247,RRAB,RRAB
81273171807016425,RRAB,DSCT_SXPHE
87093044928844522,MIRA_SR,MIRA_SR
88792701258018164,MIRA_SR,MIRA_SR
73952772844014891,RRAB,RRAB
78732563972366737,RRC,RRAB
106071649487436172,DSCT_SXPHE,DSCT_SXPHE
81432225868104426,DSCT_SXPHE,DSCT_SXPHE
91912815322589978,RRAB,RRAB
149721993169433108,RRAB,RRAB
161293129135660018,MIRA_SR,MIRA_SR
75152847850944418,RRC,RRC
107721564141214294,DSCT_SXPHE,DSCT_SXPHE
138632484817807553,RRC,RRC
108921801997574158,RRC,RRC
110442537636450179,RRAB,RRC
106631463955329021,DSCT_SXPHE,DSCT_SXPHE
118712858332651791,MIRA_SR,MIRA_SR
121792963323487643,MIRA_SR,MIRA_SR
169443575527988187,RRAB,RRD
86652806081133043,RRAB,RRC
102512874645981956,RRAB,RRAB
108512503949979568,RRAB,RRC
79972754484558721,RRAB,RRC
189841999595013004,RRC,RRC
81122664364883998,MIRA_SR,MIRA_SR
157970143357015703,RRC,RRAB
119742847084458640,MIRA_SR,MIRA_SR
91503359633296477,RRC,RRC
83272666934760979,MIRA_SR,MIRA_SR
100182580711661220,RRAB,RRAB
92943133591732223,RRAB,RRAB
72872850619720498,RRAB,RRAB
147110232965324534,RRAB,RRAB
86192466717449518,DSCT_SXPHE,RRC
98362223397239098,RRC,RRC
97691810285935382,RRC,RRC
98480851040338652,MIRA_SR,MIRA_SR
103262833572366576,MIRA_SR,MIRA_SR
83702939173027123,RRC,DSCT_SXPHE
107212466153918209,RRC,RRC
76262650171129021,RRC,RRC
115392903904700171,RRAB,RRC
126621983982807030,RRAB,RRAB
99672921096857436,RRC,RRC
148093150938296238,RRC,RRC
158101600128132092,RRAB,RRD
79422427871505948,RRAB,RRC
96620248264469667,RRC,RRC
76052611131026588,MIRA_SR,MIRA_SR
96592990066814142,RRAB,RRAB
165941498248849973,RRC,RRC
94632810568214625,MIRA_SR,MIRA_SR
113861532166770432,RRC,RRD
84922520795913717,RRC,RRC
108232849870527707,MIRA_SR,MIRA_SR
73042734895612157,RRC,RRC
101623156686813996,RRC,RRC
107092912253913323,RRC,RRAB
167682165167583509,RRC,RRD
79461157310004073,MIRA_SR,MIRA_SR
132610147810354981,RRAB,RRAB
93732362849276725,DSCT_SXPHE,DSCT_SXPHE
88112621422505274,RRAB,RRAB
76091183152437058,RRAB,RRAB
78572752657693371,RRAB,RRAB
74332762254490515,RRC,RRC
97781983454632562,RRC,RRC
148372983003511805,MIRA_SR,MIRA_SR
94402809011668501,MIRA_SR,MIRA_SR
122890458017082450,DSCT_SXPHE,RRAB
86302629806854043,RRAB,RRAB
120312906646051737,MIRA_SR,MIRA_SR
73743541570531448,DSCT_SXPHE,DSCT_SXPHE
96922856218487703,RRAB,RRAB
128142828328681213,RRAB,RRAB
82853028448247115,RRC,RRC
126782172471530531,DSCT_SXPHE,DSCT_SXPHE
196382560504675074,RRAB,RRAB
139141071785234865,RRAB,RRC
138832919425092376,RRAB,RRC
156442950158714171,RRC,RRC
116903085748163098,RRD,RRAB
101582422647215431,RRC,RRC
179653210354170197,RRAB,RRAB
110792783627749946,MIRA_SR,MIRA_SR
124431201152461017,RRAB,RRC
151223074494223390,MIRA_SR,MIRA_SR
144123231618037952,RRAB,RRAB
142703198159676764,RRAB,RRC
94783082782270673,RRAB,RRAB
96753505731548575,RRC,DSCT_SXPHE
75062795956870698,RRAB,RRC
102690951972450213,RRAB,RRC
74852687207084081,RRAB,RRAB
92113145533247802,RRAB,RRAB
133072544179281785,RRC,RRC
76282616001991156,RRC,RRC
129871983016298975,RRC,RRC
114263074960303794,RRAB,RRAB
76283123651921712,RRC,RRC
100930954029812147,MIRA_SR,RRAB
79763244284600174,DSCT_SXPHE,DSCT_SXPHE
90852352920919216,RRAB,RRAB
190812824280495576,RRC,RRC
88913004896111890,RRAB,RRAB
170053415419260596,RRAB,RRAB
140360511167551870,MIRA_SR,MIRA_SR
141092596469096474,RRAB,RRAB
153713199417960134,RRC,RRC
86162758255764951,RRAB,RRAB
130641077454915475,RRC,RRC
149513003527675998,MIRA_SR,MIRA_SR
203223188049705744,RRC,RRC
195690375154112429,MIRA_SR,MIRA_SR
105732840795915228,MIRA_SR,MIRA_SR
109932502173972351,RRC,RRC
85462584889190571,RRC,RRC
74042168473032123,RRAB,RRAB
214140269281741984,RRAB,RRAB
130482779620888454,RRC,RRC
83122474283242545,RRAB,RRAB
183112093522469093,DSCT_SXPHE,DSCT_SXPHE
82072639639314982,RRAB,RRC
81312537534237743,RRC,RRC
74622824165853898,RRAB,RRAB
142252947900700881,MIRA_SR,MIRA_SR
89192797396199007,RRC,RRC
170783470001810378,RRAB,RRAB
75272610580587657,RRAB,RRAB
140282855683868454,RRAB,RRC
80152915753255696,RRC,RRC
73412601108192246,MIRA_SR,MIRA_SR
82752639217294671,RRAB,RRAB
85022797795207956,RRC,RRC
155282851271372460,RRC,RRC
109253242456807715,DSCT_SXPHE,DSCT_SXPHE
137390617625597859,RRAB,RRAB
145043138656730802,RRC,RRC
111042747873927942,RRC,RRC
147893184982835851,RRC,RRC
89172024551904418,RRC,RRC
146453148009892211,RRC,RRC
126623058714869837,MIRA_SR,MIRA_SR
79842805438468817,DSCT_SXPHE,RRC
74502626802960236,RRAB,RRC
72912594831105722,MIRA_SR,MIRA_SR
108942393980018443,RRC,RRC
84282782959682942,MIRA_SR,MIRA_SR
102842868546159981,RRAB,RRAB
82293090111494902,DSCT_SXPHE,RRC
144602861923065923,MIRA_SR,MIRA_SR
136142846494851499,RRAB,RRAB
150023380982205873,RRAB,RRAB
146290031494032940,RRC,RRC
150133026389115333,MIRA_SR,MIRA_SR
94372979321989794,RRC,DSCT_SXPHE
119302844868089985,MIRA_SR,MIRA_SR
75982522205905222,DSCT_SXPHE,RRC
90512710429883116,MIRA_SR,MIRA_SR
103872203284742911,RRC,RRC
74362898078065192,RRAB,RRAB
130342954199205339,RRAB,RRAB
95812724459717794,MIRA_SR,MIRA_SR
133580595474039282,RRC,RRC
113172950457931644,RRC,RRAB
75952634455817332,MIRA_SR,MIRA_SR
89693245013194461,RRC,RRC
90792919649611373,RRC,RRC
116213114751596419,RRC,RRC
132052958873298908,MIRA_SR,MIRA_SR
144822762818665104,RRC,RRC
75452650833944926,MIRA_SR,MIRA_SR
107903512212158827,DSCT_SXPHE,DSCT_SXPHE
134622689392237057,MIRA_SR,T2CEP
113132869419512379,MIRA_SR,MIRA_SR
71792429730522972,RRAB,RRAB
86712330667643729,RRAB,RRAB
134323373558565857,RRAB,RRAB
139372663687070393,RRC,RRC
118062989007067198,RRC,RRC
89732524065405115,RRAB,RRAB
75852741118892287,RRAB,RRAB
88752634511146563,RRC,RRC
90583002054312168,RRC,RRC
155700189515222538,RRAB,RRAB
100942953185574340,RRC,RRC
101373099770211848,RRC,RRC
72182911871164320,RRAB,RRAB
72302474142159314,RRAB,RRAB
77352534023273946,RRC,RRC
196202630102618889,RRC,RRC
130832911198973969,MIRA_SR,MIRA_SR
119140600554883443,MIRA_SR,MIRA_SR
104431876599804299,RRAB,RRC
201842574226725477,RRC,RRC
167173320056032154,RRC,RRC
122241817840196802,RRC,RRC
75282721774161115,RRC,RRC
79532732932911958,RRC,RRC
125382026323007188,RRAB,RRAB
184393018469745206,RRAB,RRAB
77432010503783716,DSCT_SXPHE,DSCT_SXPHE
152631348926528699,RRC,RRAB
131133106156357093,RRAB,RRC
93132651079425311,RRAB,RRAB
91233466245447093,RRAB,RRC
78332647069138883,RRC,RRC
100622626917061983,RRAB,RRAB
164672967117256141,RRC,RRC
93112892046648062,RRC,DSCT_SXPHE
72092721558247345,RRAB,RRC
85142781278467201,RRAB,RRC
93622810915174618,MIRA_SR,MIRA_SR
87413024488196920,RRC,RRC
141213110909199794,RRC,RRC
128381153778839582,RRAB,RRAB
135772955296949615,RRAB,RRAB
72352345741147336,RRC,RRC
152852962757705470,RRC,RRC
140741612679309910,RRC,RRC
82452636180910990,RRAB,MIRA_SR
78252669977184377,MIRA_SR,MIRA_SR
109703054844399251,RRC,RRC
98343514208900412,RRAB,RRD
146192643763815086,DSCT_SXPHE,RRC
82192786755228085,MIRA_SR,MIRA_SR
82802007715557393,RRAB,RRAB
157932626112041133,RRC,RRC
110043048309004208,RRC,RRC
149832946248180831,RRC,RRC
83362670581070701,MIRA_SR,MIRA_SR
151562550581881533,RRC,RRC
142172434897839597,RRC,DSCT_SXPHE
172281399844022527,RRC,DSCT_SXPHE
128333054470229339,RRC,RRAB
181261124602333868,DSCT_SXPHE,DSCT_SXPHE
77432891008770740,DSCT_SXPHE,DSCT_SXPHE
146701280605368029,RRC,RRC
143153530215845187,RRC,RRC
102212996652743245,RRAB,RRAB
149481577507563299,RRAB,RRAB
148443525616444583,DSCT_SXPHE,RRC
105852111634505712,RRC,RRC
96802611543518202,RRC,RRC
96772347647735820,RRC,RRC
166313507890638926,RRC,RRC
162822522317479973,DSCT_SXPHE,DSCT_SXPHE
86502358486981724,RRC,RRC
128591484070899049,RRC,RRAB
126703522612377338,DSCT_SXPHE,DSCT_SXPHE
116021709191766077,RRC,RRAB
83502493453954487,RRC,DSCT_SXPHE
125392972502889333,RRAB,RRAB
159362956074196464,RRC,RRAB
109741457466129935,RRAB,RRAB
166032983078871484,RRAB,RRAB
83163137500958230,DSCT_SXPHE,DSCT_SXPHE
99512986233524623,RRC,RRAB
107772289914602684,RRC,RRC
97362891683386766,RRAB,RRAB
89542466209760177,RRAB,RRAB
109052893744026349,RRC,RRC
85732408668631067,RRC,RRAB
107940499841817492,DSCT_SXPHE,DSCT_SXPHE
130322794354906117,RRC,RRC
117770282208151750,RRAB,RRC
112682766699463458,RRC,RRAB
72822892107556079,RRC,RRC
85482779359564054,RRAB,RRAB
75882927116855963,DSCT_SXPHE,DSCT_SXPHE
113662778558773612,MIRA_SR,MIRA_SR
142072055727501747,RRD,RRC
79452629703642963,RRAB,RRAB
149910221496509222,RRAB,RRAB
119060442598695503,RRAB,RRC
117352903681889988,RRAB,RRC
140692715064777356,RRC,RRAB
74252624751841753,RRAB,RRAB
80541871244341099,DSCT_SXPHE,DSCT_SXPHE
80262751088986379,RRAB,RRAB
181022555768491972,RRAB,RRAB
71922939858186372,RRC,RRC
139042610085994959,DSCT_SXPHE,DSCT_SXPHE
106972029205096595,RRAB,RRAB
103402828357834948,RRAB,RRAB
121182653507532587,RRC,RRC
140171239405586269,RRC,DSCT_SXPHE
138512112511392799,RRAB,RRC
81863245907055671,RRC,DSCT_SXPHE
88491976298211937,RRC,RRC
84922521807783005,RRC,RRC
99102750613989012,RRC,RRAB
106732303075368977,DSCT_SXPHE,RRC
115640921766275432,RRC,RRAB
95983303145363770,RRAB,RRAB
90852654586040533,RRC,RRC
77082655068616328,RRC,RRC
112660125960761197,RRAB,RRAB
148333064988213061,MIRA_SR,MIRA_SR
81302589041345879,RRC,RRC
81651702864686072,DSCT_SXPHE,DSCT_SXPHE
96663415523692785,RRAB,RRAB
84232801665728879,RRC,RRC
166842743576266151,RRD,RRC
77042613184008039,MIRA_SR,MIRA_SR
99532836123792167,MIRA_SR,MIRA_SR
93442351582624114,RRAB,RRAB
114642903914188339,RRC,RRC
82140958004618344,RRC,RRC
98952951071129144,RRAB,MIRA_SR
82172030453391926,DSCT_SXPHE,DSCT_SXPHE
93752967234099113,RRC,RRC
120363025412551794,RRC,RRC
88122827301717435,RRC,RRC
194130244757646605,RRC,RRC
76811589603708305,RRAB,RRAB
134272795644770952,RRAB,RRAB
71473219574261251,RRC,RRC
126642759169655866,RRC,RRC
136743015952549088,MIRA_SR,MIRA_SR
90260976968971009,MIRA_SR,MIRA_SR
128792674419810528,RRC,RRAB
108720419386842862,RRC,RRC
