ID,Class,Pred
124062860141701232,RRAB,RRC
108673118150170882,RRAB,RRAB
109822561507031429,RRAB,RRC
107952936788932589,RRC,RRC
92190869557803496,RRC,RRC
145632899270754347,RRC,RRAB
73821856072935991,RRC,RRC
77992845196187890,RRAB,RRAB
128842615549875921,RRC,RRC
91162235692244259,RRAB,DSCT_SXPHE
143723225959167052,RRC,RRC
124852618295912762,RRC,RRC
150242677384264195,RRC,RRC
117952715608629543,RRC,RRC
76772047159382180,RRC,RRC
183920549246176821,RRAB,MIRA_SR
73502242295426906,RRC,RRC
99683159799466740,RRC,RRC
72812622649315683,RRAB,RRAB
109253224355738033,RRC,DSCT_SXPHE
165223230634194707,RRAB,RRC
108652687930550672,RRAB,RRC
89363180899779539,RRAB,RRAB
96292442897016904,RRC,RRAB
81961766691637762,RRC,RRC
92322565352052481,RRAB,RRC
141080177303180030,RRC,RRC
83952054234712194,RRC,RRAB
144842581496312210,RRC,DSCT_SXPHE
142022055132000261,RRC,RRAB
86732917234774016,RRC,RRC
98183082203812298,RRC,RRAB
156233058211406424,MIRA_SR,MIRA_SR
85650345319920478,RRC,RRAB
182990496063219468,RRAB,RRC
108921801997574158,RRC,RRC
147783059560640961,MIRA_SR,MIRA_SR
96622701409090436,RRAB,RRC
146373233590770089,RRC,RRC
87332756454308543,RRAB,MIRA_SR
131122019424743897,RRC,RRC
93522690775130658,MIRA_SR,MIRA_SR
91033097705797649,RRC,RRC
172863202447722027,RRAB,MIRA_SR
116750764507082250,RRC,RRAB
99570334557134608,RRC,RRAB
117921942995923752,RRC,RRC
106322198622776507,RRAB,RRAB
84232801665728879,RRC,RRC
101931972262940573,RRC,RRC
78332647069138883,RRAB,RRC
119422843338016818,MIRA_SR,MIRA_SR
106450793812550899,RRAB,RRC
95001144724473493,RRC,RRC
159053190100033203,RRAB,RRC
106972683457612488,MIRA_SR,MIRA_SR
80312345255744573,RRC,RRC
96002277761477018,RRC,RRAB
138782941838698693,MIRA_SR,MIRA_SR
76672612582453635,RRAB,RRAB
161201141973774000,RRC,RRAB
73912809671743653,RRC,RRAB
143752724421360182,RRC,DSCT_SXPHE
100622626917061983,RRC,RRAB
115702086717567581,RRC,RRC
100902831589001534,MIRA_SR,MIRA_SR
104012212480652843,RRAB,RRAB
157273326272863908,RRC,RRC
104652988894026552,RRC,RRC
102382832985734121,MIRA_SR,MIRA_SR
75212604095002165,RRAB,RRC
99672921096857436,RRC,RRC
75603218449725463,RRC,RRAB
73272565847784163,RRC,RRC
77910658126441935,RRC,DSCT_SXPHE
194791149482614063,RRC,RRC
74352627583401753,MIRA_SR,RRC
83532673664657187,RRAB,RRAB
93722659247581838,RRAB,RRAB
186910041981783848,RRAB,MIRA_SR
80302756232562990,RRAB,RRAB
91622812857048501,MIRA_SR,MIRA_SR
124372754469787680,RRC,RRAB
110802869269766440,MIRA_SR,MIRA_SR
100633133226288014,RRC,RRC
81233096462303695,RRC,RRAB
112982585233674237,RRC,DSCT_SXPHE
198452772240570224,RRC,RRC
178752409462601643,RRC,DSCT_SXPHE
106872241576372861,RRC,RRAB
103383128072433412,RRC,RRC
122661943326394246,RRC,RRAB
134313085752860873,RRC,RRAB
162580659977840154,MIRA_SR,MIRA_SR
83712785783930042,RRAB,RRAB
105082619007825542,RRAB,RRAB
73262630830536563,MIRA_SR,MIRA_SR
77262449258582193,RRAB,RRC
141962056534444467,RRC,RRAB
121890762267566409,RRAB,RRAB
171352736496194259,RRC,RRAB
79182639042692551,RRAB,RRAB
183463452973409155,MIRA_SR,MIRA_SR
117032728927544175,RRC,RRC
113172950457931644,RRC,RRAB
136142846494851499,RRC,RRAB
74692621896136216,RRAB,RRC
161443233027816207,RRC,RRC
179972412645903477,RRC,RRC
75552318810081366,RRC,RRAB
130713203639223737,RRC,DSCT_SXPHE
212253528048030984,RRAB,RRAB
130772761279489081,RRC,RRC
85682667395078484,RRAB,RRC
186753169423371482,RRC,DSCT_SXPHE
103482855108199986,RRAB,MIRA_SR
78181480757889437,RRAB,RRAB
86282797690945984,RRAB,RRC
76542553428946822,RRAB,RRAB
152610329380313396,RRC,DSCT_SXPHE
152820016787613425,RRC,RRC
79382581675323101,RRC,RRAB
106711548782014389,RRC,RRC
110812894669263593,MIRA_SR,MIRA_SR
118362741456591665,RRC,RRAB
79682799316951076,RRAB,RRAB
75243070818459554,RRC,RRAB
73942690125871536,MIRA_SR,MIRA_SR
200652814874974131,RRAB,RRAB
137140065827386733,RRC,RRC
129520577866578273,RRC,RRC
132602387662647604,RRC,RRAB
75893011722674329,RRC,RRC
157232906127402606,RRC,RRC
210903246075172938,RRC,RRAB
103040694363633040,RRC,RRC
172241218224046624,RRC,RRC
117642886787881397,MIRA_SR,MIRA_SR
122241817840196802,RRC,RRC
73252791780459524,RRC,RRAB
78032720899259765,MIRA_SR,MIRA_SR
87302666541474577,RRAB,RRAB
111241680597078836,RRC,RRC
139122845869604715,MIRA_SR,MIRA_SR
77830662061469781,RRC,DSCT_SXPHE
90223559271793565,RRC,RRC
129122650113841045,RRC,RRC
85462584889190571,RRC,RRC
87532135058365155,RRC,RRC
86502358486981724,RRAB,RRC
72172844347649823,RRC,RRC
151962735658338755,RRC,RRC
113050774638788608,RRC,DSCT_SXPHE
117352903681889988,RRAB,RRC
75912779028396265,RRC,RRC
78572613465422966,RRAB,RRAB
106790842760805482,MIRA_SR,MIRA_SR
75360889742151122,RRC,RRC
87403302912689976,RRC,RRAB
83162655656818514,RRAB,RRC
122640828532093036,MIRA_SR,MIRA_SR
92222667204118577,RRC,RRC
118672966126576140,RRC,RRC
72682880013210702,RRC,RRAB
107722974867360606,RRC,RRC
78333333214158456,RRC,RRAB
91813061027001937,RRAB,RRC
119742847084458640,MIRA_SR,MIRA_SR
148030672493445215,RRAB,RRAB
88452840444380488,RRAB,RRC
79252915917332462,RRC,RRAB
85432313671158170,RRC,RRC
82140958004618344,RRC,RRC
128733212969928733,RRC,RRAB
90712437639583155,RRC,RRC
165532144081866153,RRC,RRC
147293035652746697,MIRA_SR,MIRA_SR
78371592294801690,RRC,RRC
164032928592053502,RRAB,RRAB
172313428096110311,MIRA_SR,MIRA_SR
100012763013320832,MIRA_SR,MIRA_SR
81652652240729022,MIRA_SR,MIRA_SR
151592949537630359,RRC,RRC
107721564141214294,RRC,DSCT_SXPHE
97542913279371730,RRC,RRC
81492561981829247,RRAB,RRAB
138092844585483665,RRC,RRC
97461576964043864,RRC,RRC
183962907352742473,RRC,RRAB
145402877503942516,RRC,RRC
75982803510319029,RRC,RRC
90952639632351280,RRC,RRC
187430407884511392,RRAB,RRAB
99552561491243165,RRAB,RRAB
116152942476244228,RRC,RRAB
82492164545844288,RRC,DSCT_SXPHE
93442351582624114,RRC,RRAB
72852620609955871,RRAB,RRC
111042747873927942,RRAB,RRC
123790570688135047,RRC,RRC
97622921307245663,RRC,RRC
76353082147165341,RRC,RRAB
76012663507923996,MIRA_SR,MIRA_SR
99512986233524623,RRC,RRAB
95402806980764390,MIRA_SR,MIRA_SR
99822825077970911,RRAB,RRAB
87062794297893813,RRC,RRC
94482674464549459,RRAB,RRC
92300303262771496,RRC,RRAB
72821545267693546,RRC,RRC
102602810364751193,MIRA_SR,MIRA_SR
125392972502889333,RRC,RRAB
135602983995519118,MIRA_SR,MIRA_SR
83892842329542274,RRC,RRAB
108062560305698717,RRAB,RRAB
79072663684615812,RRAB,RRAB
128512865100876295,MIRA_SR,MIRA_SR
84181742500079513,RRC,RRC
73672761941972141,RRC,RRC
162071384466458102,RRC,RRAB
77842590272381940,RRAB,RRC
86512863631597583,RRC,RRC
101833502550731993,RRC,RRC
133353068529463984,RRC,DSCT_SXPHE
85232890095934112,RRC,RRAB
136431313869998202,RRC,RRC
75961963955836959,RRC,RRC
102093133262091310,RRC,RRAB
72392838835988711,RRC,RRC
150662083824158871,RRC,RRC
87642649674779774,RRC,RRC
140422793646296787,RRC,RRC
83572781558127477,RRAB,RRAB
139872937969931359,MIRA_SR,MIRA_SR
107722937579816309,RRAB,RRAB
102593332488997886,RRC,RRAB
139642940984081583,RRAB,RRC
115712564315164317,RRC,RRAB
119642997014644160,RRC,RRAB
99033564829663200,RRC,RRAB
119742022258773795,RRC,RRAB
75602580097209723,RRAB,RRC
114203291159183310,RRC,RRC
75062915995595150,RRC,DSCT_SXPHE
77242584905979550,RRC,RRC
160232974231103144,RRAB,RRC
196382560504675074,MIRA_SR,RRAB
75002598524942655,RRAB,RRC
112251105047982123,RRC,RRC
77193240077985812,RRC,RRAB
89272294367458157,RRAB,RRAB
83012638837214731,RRAB,RRAB
155493162499579769,RRAB,RRAB
80342668941786439,RRAB,RRC
73262745215225839,RRC,RRAB
78502549142783025,RRC,RRC
148943058259363394,MIRA_SR,MIRA_SR
125812483016885005,RRC,RRD
106032960150679228,RRC,RRC
97812927510537707,RRC,RRAB
72903526429960011,RRC,RRC
76902651153386674,MIRA_SR,MIRA_SR
72912594831105722,MIRA_SR,MIRA_SR
129620887639799481,RRAB,RRAB
100362750668350188,MIRA_SR,MIRA_SR
132241916776382380,RRC,RRC
133313105643043391,RRC,DSCT_SXPHE
128142828328681213,RRC,RRAB
99302721061513651,MIRA_SR,MIRA_SR
101803037703520117,RRAB,RRAB
72412865229334806,RRC,RRAB
135032232672047573,RRC,RRAB
76142650311727783,MIRA_SR,MIRA_SR
99773032124078799,RRC,RRAB
105862514025409874,RRC,RRAB
140923289910909217,RRC,RRAB
100562355411522204,RRC,RRC
130673037223953630,RRC,DSCT_SXPHE
107072583385969878,RRC,RRC
91222668449684662,RRAB,RRC
76732304305628367,RRC,RRC
98053213979117302,RRC,RRAB
141020057307397083,RRC,RRAB
118953081319420989,RRC,DSCT_SXPHE
106702255558074978,RRC,RRC
128591484070899049,RRC,RRAB
100772926278312080,RRAB,RRAB
141672732523256290,RRC,RRC
72383148869765592,RRAB,RRAB
162003223107184915,RRAB,RRAB
101031947314279654,RRC,RRC
113872815425715577,MIRA_SR,MIRA_SR
109982108942651183,RRC,RRAB
143953514138764035,RRC,RRAB
76842713563942230,MIRA_SR,MIRA_SR
111761096916665461,RRAB,RRAB
146833227280283611,RRC,RRAB
116412897254111630,MIRA_SR,MIRA_SR
147332985165401578,MIRA_SR,MIRA_SR
119370946669809897,RRAB,RRAB
107182469387070882,RRC,RRC
82512508243617597,RRAB,RRC
108471557855270584,RRC,RRAB
118602217069225566,RRC,RRAB
83122789820631880,RRC,RRC
165542910614934154,RRC,RRAB
80372745399442158,RRAB,RRAB
106932162601770034,RRC,RRC
109592571005057941,RRC,RRC
73592292282658006,RRC,RRAB
141542102904876933,RRC,DSCT_SXPHE
182641717778203625,MIRA_SR,RRAB
97422696021340285,RRAB,RRAB
83611524810085029,RRC,RRAB
83432158667692241,RRC,RRAB
109443024123635715,RRC,RRC
140301701218380275,RRC,RRC
102672799143694113,MIRA_SR,RRAB
80750099930123529,RRC,RRC
76032764295913173,RRC,RRAB
141431173090652553,RRC,RRC
167622838150291647,RRC,RRAB
93483004854587572,RRC,RRC
181500107410558404,MIRA_SR,MIRA_SR
72352345741147336,RRC,RRC
119161978393333307,RRC,RRC
72042374098681833,RRC,RRAB
86422426929083690,RRAB,RRC
98343514208900412,RRC,RRD
190980238108494660,RRAB,RRC
76511373072493594,RRC,RRAB
83571413052911957,RRC,DSCT_SXPHE
110642938529500741,RRC,RRAB
92642389208858892,RRAB,RRAB
127472454966002648,RRC,RRC
154512062294930741,RRC,RRAB
78362671819942635,MIRA_SR,MIRA_SR
89102312388899371,RRC,DSCT_SXPHE
123331846942470940,RRC,RRC
152042967514110602,RRC,RRAB
80302608514038665,RRAB,RRAB
81582844536875075,RRC,RRC
123270743437227366,RRAB,T2CEP
189673501687201982,RRAB,MIRA_SR
110512890420233125,MIRA_SR,MIRA_SR
93762481801019257,RRAB,RRAB
116103353255809892,RRC,DSCT_SXPHE
83702939173027123,RRC,DSCT_SXPHE
80962929788209887,RRC,RRD
124552868123864002,RRAB,RRAB
199910447766384811,RRC,RRAB
99780627287323043,RRC,RRAB
86082701416692721,RRAB,RRAB
97562832406674929,RRC,RRAB
71912834114487307,RRC,RRC
138113498545407920,RRC,RRAB
108132656673029147,RRAB,RRC
96611140563931469,RRC,RRC
146501463559320082,RRC,RRAB
125892353437255214,RRC,DSCT_SXPHE
86762897607135945,RRC,RRC
111493096878283730,RRC,RRAB
158481471975064755,RRC,RRAB
137642913350864464,MIRA_SR,MIRA_SR
77202824973537523,RRC,RRC
134323373558565857,RRC,RRAB
75172303825633615,RRC,RRAB
92082654668558236,RRC,RRC
176932530683613969,RRC,RRAB
184973566871649255,RRAB,RRC
144820881659941422,RRAB,RRAB
80092668973259651,MIRA_SR,MIRA_SR
82373282077399249,RRC,RRC
181830637578551158,MIRA_SR,MIRA_SR
153251988402111711,RRC,RRC
76662610005666129,RRC,RRC
100202759529441795,RRAB,RRAB
77392541357802042,RRC,RRAB
155221727163073906,RRC,RRAB
121803571494328887,RRC,RRAB
74892226548917764,RRC,RRC
85092660098827708,RRAB,RRAB
191233453629384161,RRAB,RRAB
87702247676482368,RRC,RRAB
108462523043750342,RRC,RRC
96662636191823886,RRAB,RRAB
82952827642128230,RRC,RRAB
73162537204934843,RRC,RRC
100752675008571735,RRAB,RRAB
150243221614456970,RRC,RRC
80752795624147775,RRAB,RRAB
77082655068616328,RRAB,RRC
74492824890990575,RRC,RRC
151783268553880390,RRC,RRC
127353280671494933,RRC,RRAB
100532891193206642,RRAB,RRAB
124520258662480930,RRC,RRAB
94402809011668501,MIRA_SR,MIRA_SR
102811877635385712,RRC,RRAB
80472528763723319,RRAB,RRAB
144582233689394636,RRC,RRD
142062055245623605,RRC,RRC
111942584832558195,RRC,RRC
165193488583155839,RRC,RRAB
104702928365947879,RRC,RRC
86322816766299903,RRC,RRAB
110902396196728209,RRC,RRC
97192813738840262,RRAB,RRAB
142703198159676764,RRC,RRC
103572720374995976,MIRA_SR,RRAB
76862914243345302,RRC,DSCT_SXPHE
78512769018480508,RRAB,RRAB
79242626177461910,RRAB,RRC
162561507482365683,RRC,RRC
90722812623742279,RRAB,RRAB
80932627016182967,MIRA_SR,MIRA_SR
76092821462683871,RRC,RRAB
134332900658523256,MIRA_SR,MIRA_SR
160622594717896977,MIRA_SR,MIRA_SR
125842881272000743,MIRA_SR,MIRA_SR
81662655688848757,RRAB,RRC
73322578656555849,RRAB,RRAB
80022783144875131,RRC,RRAB
113742520951216051,RRC,RRC
188303511149089542,MIRA_SR,MIRA_SR
88752634511146563,RRC,RRC
134850235837374929,RRC,DSCT_SXPHE
161331942654261616,RRC,RRC
202063247477201379,RRC,RRC
105840351854031873,RRC,RRC
121352972213224792,MIRA_SR,MIRA_SR
107892303455450104,RRC,RRAB
81202636949525046,RRAB,RRAB
98552738802534577,MIRA_SR,MIRA_SR
96372312209173316,RRC,RRC
122252916986484855,MIRA_SR,MIRA_SR
143562968693199525,RRC,T2CEP
105852111634505712,RRC,RRC
199180675187866715,RRC,RRC
81122664364883998,MIRA_SR,MIRA_SR
102492963575350758,RRC,RRC
94712708468611611,RRAB,RRAB
89780780568796298,RRC,RRAB
111042800261102012,MIRA_SR,MIRA_SR
159362956074196464,RRC,RRAB
122613015618317255,RRC,RRAB
107112853538165858,RRAB,RRAB
133912581830887231,RRC,RRC
121493196468000022,RRC,RRAB
99901552757917388,RRC,RRAB
130092950724137104,MIRA_SR,RRC
95902491293581087,RRAB,RRC
134312915203967726,MIRA_SR,MIRA_SR
81152528467457453,RRC,RRC
78212728295032186,MIRA_SR,MIRA_SR
93842813341271805,MIRA_SR,MIRA_SR
92001158389668248,RRC,RRAB
92252964451772265,RRC,RRC
150061918037792610,RRC,RRC
76071103866997909,RRC,RRAB
149012120624006914,RRC,RRAB
88632881501618932,RRC,RRAB
84702890702726465,RRC,RRC
74722551150639971,RRC,RRAB
82583042797025712,RRC,RRC
188632272820945406,RRC,RRAB
72682787518188326,RRC,RRC
93732362849276725,RRC,DSCT_SXPHE
78342609775310940,RRC,RRC
84262706569396524,MIRA_SR,MIRA_SR
114642903914188339,RRAB,RRC
71442854766309557,RRAB,MIRA_SR
78162607112784517,MIRA_SR,MIRA_SR
84482674614809054,RRAB,RRAB
82052682420726165,RRAB,RRC
92472848228192168,MIRA_SR,MIRA_SR
79772184328687753,RRC,RRAB
161043373459892016,RRAB,RRAB
86701782045097501,RRC,RRC
124642866733521562,RRAB,RRC
160052953996818034,RRC,RRAB
76262650171129021,RRAB,RRC
192441420033376310,RRAB,RRAB
131982882422525063,MIRA_SR,MIRA_SR
118722987002995928,RRC,RRAB
109150792361980652,RRC,RRAB
108522190607352147,RRAB,MIRA_SR
161170715964774333,RRC,RRC
102212996652743245,RRC,RRAB
111462906259692994,RRC,RRAB
91432847473536588,RRC,RRC
80622824962549274,RRC,RRC
73342757035982800,MIRA_SR,MIRA_SR
128422783947814869,RRC,RRAB
126311799273190582,RRC,RRC
103692845897453503,MIRA_SR,MIRA_SR
165303151644570168,MIRA_SR,MIRA_SR
123890349220691224,RRAB,RRAB
75051703600321400,RRC,DSCT_SXPHE
81542747189890174,RRAB,RRAB
118273310266094971,RRC,DSCT_SXPHE
103790326847033054,RRC,RRAB
93322705899383104,MIRA_SR,MIRA_SR
101162880868661725,RRAB,RRAB
159432920902600741,RRC,RRAB
116072574492533694,RRC,RRC
168551476444218882,RRC,RRAB
99082286348997447,RRC,RRC
113943170020031153,RRC,RRAB
92792324811560532,RRC,RRC
82142671556449193,RRAB,RRC
122202918918402725,MIRA_SR,MIRA_SR
76002932059927763,RRC,RRC
74912866842025865,RRC,RRC
170492716381627412,RRC,RRAB
125841056172050113,DSCT_SXPHE,DSCT_SXPHE
159782899363379364,RRC,DSCT_SXPHE
74082683850924654,MIRA_SR,RRC
124773232801327646,RRC,RRC
167423204131289361,MIRA_SR,MIRA_SR
110252960816949419,RRC,RRC
87562835295401911,RRAB,RRC
79232852663225503,RRC,RRAB
121792963323487643,MIRA_SR,MIRA_SR
109211123275885159,RRC,RRAB
121990697903903814,RRAB,RRAB
171092406948973366,RRC,RRAB
157072993728122350,RRC,RRC
178260754671268575,MIRA_SR,RRAB
162051539284297992,RRC,DSCT_SXPHE
91412630313780809,RRC,RRAB
100961310043428863,RRC,RRC
76542521170377834,RRC,RRAB
75922645368847333,MIRA_SR,RRAB
76962792599151882,RRAB,RRC
119550975759851939,RRAB,MIRA_SR
122882486665476738,RRC,DSCT_SXPHE
111882903758206688,MIRA_SR,MIRA_SR
80713040538691977,RRC,RRC
90912251231984228,RRC,RRAB
75062795956870698,RRC,RRC
135952282248986693,RRC,DSCT_SXPHE
117793005588184068,RRC,RRAB
73692467201404370,RRC,RRAB
91522618388779457,RRAB,MIRA_SR
96772347647735820,RRC,RRC
108012831991979160,MIRA_SR,RRAB
126621983982807030,RRC,RRAB
168880385142591602,RRC,RRC
116732928155069592,RRC,RRAB
187852407597374415,RRC,RRC
116392894469106824,MIRA_SR,MIRA_SR
75752599491602015,MIRA_SR,MIRA_SR
97612821261686451,RRAB,RRAB
89122717673377610,MIRA_SR,RRC
78742664979776551,RRAB,RRAB
142092989580751139,MIRA_SR,MIRA_SR
110612115372944122,RRC,RRAB
79812655295956160,RRAB,RRC
84331824543061815,RRC,RRC
104192639210715380,RRC,RRC
84922521807783005,RRC,RRC
142072055727501747,RRC,RRC
185152834616599203,RRC,RRAB
144732828791601925,RRC,RRAB
104533065662275159,RRC,RRC
72892521533075212,RRC,RRC
80572731887328515,MIRA_SR,MIRA_SR
153933183358899023,RRC,RRC
89122694733681792,RRAB,RRAB
90433387924346324,RRC,RRC
86552848968286072,RRAB,RRC
151010858393193341,MIRA_SR,MIRA_SR
72092721558247345,RRC,RRC
81152761009771575,RRAB,MIRA_SR
89313138629267370,RRC,RRAB
80481890102364950,RRC,RRAB
75152847850944418,RRC,RRC
77092998519504656,RRC,DSCT_SXPHE
126411803196388437,RRC,RRC
139601006918922646,RRC,RRC
111662873978506606,RRAB,RRAB
128392712898495642,RRC,RRC
78292535026377503,RRC,RRC
156313008221807485,RRAB,RRC
155053349111742962,RRC,RRAB
78122619891575585,MIRA_SR,MIRA_SR
85002831090432599,RRC,RRC
101703051424408103,RRC,RRC
164861362016825932,RRC,RRC
107972857650181855,RRAB,RRAB
198352716302834100,RRC,RRC
111902784060122234,RRAB,RRAB
98622493639659154,RRAB,RRAB
81613197808832941,RRC,RRAB
87772778814861938,RRAB,RRAB
81662667199813309,RRAB,RRAB
131542740608734400,RRC,RRAB
134490684922366037,RRAB,RRAB
184252839172074709,RRC,DSCT_SXPHE
80942660919275103,RRAB,RRAB
116373302563480928,RRC,RRAB
147822856519034659,RRC,RRAB
92861670445059211,RRC,RRC
114792815883207743,MIRA_SR,MIRA_SR
160472832910005066,RRC,RRAB
183822572984723712,RRAB,RRAB
75912696296825473,MIRA_SR,MIRA_SR
111762753272850408,RRC,RRAB
79692534752358765,RRAB,RRAB
170053415419260596,RRC,RRAB
99572747582003601,MIRA_SR,MIRA_SR
157473047174702419,MIRA_SR,MIRA_SR
73293243244768986,RRC,RRAB
130792955965111383,RRAB,RRC
127972877244939886,RRAB,RRAB
106712665822503339,RRC,RRC
146053568621977695,RRC,RRC
75382756639836509,RRAB,RRAB
109312787985173873,MIRA_SR,MIRA_SR
86222653867701291,RRC,RRC
77792768473879620,RRC,RRC
108752467127183380,RRC,RRAB
103262090309550698,RRC,RRC
130292439150547549,RRC,RRAB
150133026389115333,MIRA_SR,MIRA_SR
73911599652563922,RRC,RRC
88900132178378280,RRC,RRAB
91021506195660128,RRC,RRC
78022586131087876,RRAB,RRAB
73732836782024094,RRC,RRAB
166842743576266151,RRC,RRC
133942907510588066,MIRA_SR,MIRA_SR
72582464688699683,RRC,RRC
161462901939373669,RRC,RRAB
171381743841034745,RRAB,DSCT_SXPHE
81062675525056162,MIRA_SR,MIRA_SR
96472884741283872,RRAB,RRAB
115840685638945061,RRC,RRC
108673029183037230,RRAB,RRAB
73372580439287649,RRAB,RRAB
79042255624938962,RRC,RRAB
130312490928503590,RRC,DSCT_SXPHE
126242586549955067,RRC,RRAB
153273157744116028,RRC,DSCT_SXPHE
119912830436971062,MIRA_SR,MIRA_SR
102212813030152848,MIRA_SR,MIRA_SR
156892180499878127,RRC,RRAB
199670014734474644,RRC,RRAB
87922777800939947,RRAB,RRAB
109622876955744052,MIRA_SR,MIRA_SR
119122923187860366,MIRA_SR,MIRA_SR
94962349742633728,RRAB,RRAB
146560561578421980,MIRA_SR,MIRA_SR
182173424520296434,MIRA_SR,MIRA_SR
99102750613989012,MIRA_SR,RRAB
75822714729932502,RRAB,MIRA_SR
93122614216175231,RRC,RRAB
91312347814728314,RRAB,RRAB
78472771549659429,RRAB,RRAB
74652650082431341,MIRA_SR,MIRA_SR
79172667725735146,MIRA_SR,MIRA_SR
105952567233632354,RRC,RRAB
87712659134362525,RRC,RRAB
92863429223129399,RRC,DSCT_SXPHE
82772534928333031,RRC,RRC
76652736759031867,RRAB,RRC
88552642596895014,RRC,RRC
73572622695086099,MIRA_SR,RRAB
145250468272735968,RRAB,T2CEP
110202949826610828,RRC,RRAB
82452636180910990,MIRA_SR,MIRA_SR
87662782380823243,RRAB,RRC
94762515181155818,RRAB,RRC
143062808859328312,RRC,RRAB
93480083377582097,RRC,RRC
187221512204857714,RRC,RRC
96322561012765542,RRC,RRC
124062843001937437,MIRA_SR,MIRA_SR
78002637847068370,MIRA_SR,MIRA_SR
97212223023251007,RRC,RRC
87962958880352711,RRC,RRAB
127342463469915773,RRC,RRC
75652552623299285,RRC,RRAB
106593084795254271,RRC,RRC
83653221670423690,RRC,RRC
83331227667913263,RRC,RRAB
114712040672317201,RRC,RRC
114701270863185462,RRC,DSCT_SXPHE
83030661714033840,RRC,RRC
98480851040338652,MIRA_SR,MIRA_SR
150082982770340871,RRAB,RRAB
104093033837376875,RRC,RRAB
117922817485605879,MIRA_SR,MIRA_SR
106962163761312497,RRAB,RRAB
76522369691418318,RRC,RRAB
133062544362399613,RRC,RRC
164283085162548630,MIRA_SR,MIRA_SR
83372780170187429,RRC,RRAB
97033074203889002,RRC,RRAB
158602587397268492,MIRA_SR,MIRA_SR
90281937780131436,RRC,RRC
161360964094926786,MIRA_SR,RRAB
136022732266956321,RRC,RRC
138152564998845926,RRC,DSCT_SXPHE
82482526096129169,RRC,RRC
78463000987365677,RRC,DSCT_SXPHE
106532554655163793,RRAB,RRAB
98011304208673794,RRC,RRC
89321148293417231,RRAB,RRAB
133962925605097866,MIRA_SR,MIRA_SR
83163137500958230,RRC,DSCT_SXPHE
134421733950554847,RRC,RRC
101802777592217388,MIRA_SR,MIRA_SR
117172045954029133,RRAB,MIRA_SR
170783470001810378,RRC,RRAB
184591967920126143,RRC,DSCT_SXPHE
150982850843756601,RRC,RRC
80263388953986594,RRC,RRC
79662321468982810,RRC,RRAB
76142636364393131,MIRA_SR,MIRA_SR
73552520434234668,RRC,RRC
73922987305472015,RRAB,RRAB
119512489709567076,RRC,DSCT_SXPHE
81452680245326925,MIRA_SR,MIRA_SR
113603036230570316,RRC,RRAB
91932563208101235,RRAB,RRC
109572718473680685,RRC,RRAB
105842853048117074,MIRA_SR,MIRA_SR
93273165075855616,RRC,RRC
108691334618976567,RRC,DSCT_SXPHE
77312891468512216,RRAB,RRAB
86980795703635441,RRAB,RRAB
93012661047311844,RRAB,RRAB
76012437725443179,RRC,RRC
90852936058829872,RRC,RRAB
140513037771755210,RRAB,RRC
74492566733646390,RRC,RRC
123033178529052322,RRC,RRC
83652656426040737,RRAB,RRC
129801982662917164,RRC,RRAB
108133008496787597,RRC,RRC
133012590293455766,RRC,RRC
117173059419881962,RRC,RRC
111502965530357995,RRC,RRC
99713217052924735,RRC,RRAB
76512517249520021,RRC,RRC
130132245525491023,RRC,RRAB
95002438507640496,MIRA_SR,MIRA_SR
76312715467041077,RRAB,RRC
180622937863534901,RRC,RRC
87603367689014207,RRAB,T2CEP
112312798914527288,RRAB,RRC
161782776875476116,RRC,RRC
103932997058902623,RRC,RRAB
89342916592338907,RRC,RRC
87003367074590655,RRC,RRC
107162067720848377,RRAB,RRAB
148763398035730224,RRC,RRAB
73132760590829753,MIRA_SR,MIRA_SR
99122680635840217,RRAB,RRAB
112742473303882119,RRC,RRAB
76052304114248004,RRC,RRAB
84762628986781048,MIRA_SR,MIRA_SR
82242650331974070,RRAB,RRAB
103402828357834948,MIRA_SR,RRAB
90642890615768602,RRC,RRC
168072863799596560,RRC,RRAB
125262822033808410,RRC,RRAB
101881349121336550,RRC,RRC
133751008532872542,RRC,DSCT_SXPHE
83492519867557261,RRC,RRC
74562631786708388,MIRA_SR,RRC
85562801772926802,RRAB,RRAB
105722710245538949,MIRA_SR,MIRA_SR
135951840982903038,RRC,RRC
81232547741018110,RRAB,RRAB
128292925351649610,MIRA_SR,RRAB
89612864891461145,RRC,RRC
84492913590337467,RRC,RRAB
124741804135758961,RRC,RRC
75162647094686846,RRAB,RRC
72842811694938352,RRAB,MIRA_SR
125462767063568660,RRC,RRAB
77102738588886907,RRAB,RRAB
145952861557939747,RRAB,RRC
88672871734013544,RRC,RRC
120391807270545547,RRC,RRAB
155142847592586949,RRC,RRC
149173084962244549,MIRA_SR,MIRA_SR
72913288022850918,RRC,RRAB
94032127350471333,RRC,RRAB
79262534224268488,RRC,RRC
90031838203053127,RRC,RRC
101422907195254427,RRC,RRC
116082882476708707,MIRA_SR,RRC
150982209770435641,RRC,RRC
81120046525517062,RRC,RRAB
106332726328020686,MIRA_SR,MIRA_SR
75552951992558057,RRC,RRC
82732598976428529,RRC,RRAB
156520195189948828,RRC,DSCT_SXPHE
81552784699714200,RRC,RRAB
90292580437037042,RRC,RRC
80102721175504917,MIRA_SR,MIRA_SR
