ID,Class,Pred
ZTF20aacbnzj,E,E
ZTF18aavoohw,E,E
ZTF17aaawdgo,E,E
ZTF18actwofe,RRL,RRL
ZTF18abctavz,CV/Nova,CV/Nova
ZTF18abfsffj,RRL,RRL
ZTF18acxeoei,QSO,QSO
ZTF17aaaedjn,LPV,LPV
ZTF19aaxxvgs,QSO,QSO
ZTF18aazzffw,E,E
ZTF18abaamsd,LPV,LPV
ZTF19adcfpwh,QSO,QSO
ZTF17aabywll,LPV,LPV
ZTF18abmoevq,RRL,RRL
ZTF17aabbqee,RRL,RRL
ZTF18abwjpfy,RRL,RRL
ZTF18acwzieo,RRL,RRL
ZTF18abbsthh,LPV,LPV
ZTF18aaqhmri,E,E
ZTF20aakdeyw,QSO,QSO
ZTF18abtyrda,E,E
ZTF18aadkajp,QSO,QSO
ZTF18abcwcdk,LPV,LPV
ZTF18abmokxv,LPV,LPV
ZTF18aaaxhiq,E,E
ZTF18aamijmd,LPV,LPV
ZTF19adcdmej,QSO,QSO
ZTF19aaczsny,QSO,QSO
ZTF18aamkbuu,RRL,RRL
ZTF18aawxnvf,AGN,AGN
ZTF18aabfedf,RRL,RRL
ZTF18acvgnmy,QSO,QSO
ZTF18aachcem,QSO,QSO
ZTF18aabkyju,E,E
ZTF18aabtugj,CV/Nova,CV/Nova
ZTF18aavjnrn,E,E
ZTF17aaafhli,E,E
ZTF18aabftsr,E,E
ZTF18abeaqrq,RRL,RRL
ZTF20aaxddbg,QSO,QSO
ZTF18aaveqbi,LPV,LPV
ZTF20aajbsfh,QSO,QSO
ZTF18aavtljw,QSO,QSO
ZTF18aayeikc,LPV,LPV
ZTF18aabkvnd,E,E
ZTF18abafeim,Blazar,Blazar
ZTF18ablrvfb,LPV,LPV
ZTF18aabknnd,E,E
ZTF19aaeskae,E,E
ZTF18aabiqpy,E,RRL
ZTF18ablpbse,LPV,LPV
ZTF17aaclcqr,RRL,RRL
ZTF20aaoyupd,QSO,AGN
ZTF18acyxnwt,QSO,QSO
ZTF17aabwjgy,CV/Nova,CV/Nova
ZTF18abruqzo,LPV,LPV
ZTF18aacgjlo,QSO,QSO
ZTF18aahqulq,RRL,RRL
ZTF18abaxybw,RRL,RRL
ZTF17aaajhzf,CV/Nova,CV/Nova
ZTF19aargppg,LPV,LPV
ZTF19aatggzn,QSO,QSO
ZTF19acajpkj,QSO,QSO
ZTF17aaaecjb,LPV,LPV
ZTF18acefdaj,QSO,QSO
ZTF20aacwdxv,QSO,QSO
ZTF18absmpht,E,E
ZTF18aablewi,RRL,RRL
ZTF17aabxowf,RRL,RRL
ZTF17aaadybz,LPV,LPV
ZTF20aarvtzi,QSO,QSO
ZTF18aaygmuq,LPV,AGN
ZTF18aaepfkz,QSO,QSO
ZTF18acybdmw,QSO,QSO
ZTF18abobvjg,RRL,RRL
ZTF18abdktft,LPV,LPV
ZTF19aalbfdy,AGN,AGN
ZTF18abaxyoi,E,E
ZTF17aabvjqk,RRL,RRL
ZTF18abfrkmz,RRL,RRL
ZTF18abpmwuc,LPV,LPV
ZTF19aatnfrd,RRL,RRL
ZTF17aabwlxc,RRL,RRL
ZTF18abflqpv,LPV,LPV
ZTF18aazffev,LPV,LPV
ZTF18abrynoa,RRL,RRL
ZTF19aapqebf,E,YSO
ZTF18abltisj,LPV,LPV
ZTF18acpnkds,QSO,QSO
ZTF17aactwfp,E,E
ZTF18abfsaid,LPV,LPV
ZTF18abadizr,RRL,RRL
ZTF18aaxmjsl,RRL,RRL
ZTF18actukct,E,E
ZTF18aacgdvo,QSO,AGN
ZTF20aaisdbb,AGN,QSO
ZTF17aaatjtl,E,E
ZTF19aactzmy,QSO,QSO
ZTF17aadkfiq,CV/Nova,CV/Nova
ZTF20aacdamc,QSO,QSO
ZTF17aaawgur,LPV,LPV
ZTF18abmgqrn,YSO,LPV
ZTF18abboywr,E,AGN
ZTF19aalzmln,QSO,QSO
ZTF18abvemzi,QSO,QSO
ZTF18aceyxwr,AGN,QSO
ZTF18acvehjj,LPV,LPV
ZTF20aadzbcl,QSO,QSO
ZTF20aavnmjq,QSO,QSO
ZTF19aatvmmd,QSO,QSO
ZTF19aaywomf,QSO,RRL
ZTF18aavlgbp,LPV,LPV
ZTF18ablxdos,LPV,LPV
ZTF18aaagyev,RRL,RRL
ZTF19aattswd,LPV,LPV
ZTF18aaimxnf,RRL,RRL
ZTF18aaxmztq,LPV,LPV
ZTF18abnqjox,LPV,LPV
ZTF18abuzfuy,QSO,AGN
ZTF18adbaeth,RRL,RRL
ZTF20aapodsg,QSO,QSO
ZTF19abegxob,SNIa,SNIa
ZTF18acwwcaz,LPV,LPV
ZTF19aasgakb,QSO,QSO
ZTF17aacrfkp,E,E
ZTF18abtfvki,E,E
ZTF18acwyxxa,QSO,QSO
ZTF17aacltzl,RRL,RRL
ZTF19aarnhjb,QSO,QSO
ZTF20aajwckh,QSO,QSO
ZTF18abntszg,RRL,RRL
ZTF18aabpxcv,RRL,RRL
ZTF18aacgdky,QSO,QSO
ZTF18aazfhsq,LPV,LPV
ZTF18aabepqz,RRL,RRL
ZTF19aafocuu,RRL,RRL
ZTF18abbntvr,LPV,LPV
ZTF18abehjkg,LPV,LPV
ZTF18aazwndb,RRL,RRL
ZTF18aabhjxc,RRL,RRL
ZTF18acrygir,RRL,RRL
ZTF18abnjyqx,LPV,LPV
ZTF18abflshp,LPV,LPV
ZTF18aajrfsd,E,E
ZTF18aawetkd,E,E
ZTF18acepdax,QSO,QSO
ZTF18acqsrbu,QSO,AGN
ZTF18aabhbhl,E,E
ZTF17aabjwuv,E,E
ZTF18abrrmer,LPV,LPV
ZTF19aatvlqm,QSO,QSO
ZTF18aayhxfk,LPV,LPV
ZTF18aaahnue,E,E
ZTF19aaumtpj,QSO,QSO
ZTF17aabogte,RRL,RRL
ZTF19aaqaibm,QSO,QSO
ZTF17aaazmno,E,E
ZTF18aajgsqa,QSO,AGN
ZTF19aasxljd,QSO,QSO
ZTF18abjskmr,LPV,LPV
ZTF18abbkkvb,LPV,LPV
ZTF18abtheyo,LPV,LPV
ZTF18acwyxnq,QSO,QSO
ZTF17aaaddhv,E,E
ZTF19aawloqp,QSO,QSO
ZTF19aamwrze,RRL,RRL
ZTF18abbsmie,LPV,LPV
ZTF18abtiexm,QSO,QSO
ZTF18aanouij,E,E
ZTF18abgmrmx,LPV,LPV
ZTF20aaitrry,QSO,QSO
ZTF18abincql,LPV,LPV
ZTF19aaysjbw,RRL,RRL
ZTF18abuktvd,RRL,RRL
ZTF18abpoatu,RRL,RRL
ZTF18abndlqr,LPV,LPV
ZTF19aapoglr,QSO,QSO
ZTF18abobujf,RRL,RRL
ZTF19aacinhm,QSO,QSO
ZTF18aauyltg,E,RRL
ZTF18acxhvza,QSO,AGN
ZTF20aavsjdy,QSO,QSO
ZTF18abwiccc,LPV,LPV
ZTF18adakzht,AGN,QSO
ZTF18abutqno,RRL,RRL
ZTF18abarife,LPV,LPV
ZTF17aabhxrb,RRL,E
ZTF18aaemcod,E,E
ZTF18absvewy,RRL,RRL
ZTF18abnufrq,LPV,LPV
ZTF17aacehwc,E,E
ZTF19abaosan,SNIa,SNIa
ZTF18acewbpo,AGN,AGN
ZTF18aaxlzyf,AGN,AGN
ZTF17aabwnrh,RRL,RRL
ZTF17aaajkzm,E,E
ZTF18aaaanbu,YSO,YSO
ZTF18aachiyo,QSO,QSO
ZTF17aabqvlv,YSO,YSO
ZTF18abqlclg,AGN,AGN
ZTF19aadgipi,QSO,QSO
ZTF18aalxgic,AGN,AGN
ZTF18absqffm,RRL,RRL
ZTF19aaseylk,QSO,QSO
ZTF18abcwyuj,LPV,LPV
ZTF19aapjpgl,AGN,AGN
ZTF19aaqttiq,QSO,QSO
ZTF18abwgaez,QSO,AGN
ZTF18abmaomm,E,RRL
ZTF20aaerpuv,QSO,QSO
ZTF18aacdpfn,QSO,QSO
ZTF19aanfgqc,QSO,AGN
ZTF18aaaiyfs,RRL,RRL
ZTF17aaanjqb,YSO,YSO
ZTF17aadknau,E,E
ZTF19aacyybq,QSO,QSO
ZTF18abdgthn,E,E
ZTF18aahwwgs,RRL,RRL
ZTF18actbfbz,E,E
ZTF18aasgnba,QSO,QSO
ZTF18abeclbr,LPV,LPV
ZTF18aawbowf,LPV,LPV
ZTF18aaackxw,RRL,RRL
ZTF18acajyrh,E,E
ZTF18acwavwt,E,E
ZTF18aauiigh,AGN,AGN
ZTF19aarisav,QSO,QSO
ZTF18abnugyr,RRL,RRL
ZTF18abueviw,E,E
ZTF18abhabyc,LPV,LPV
ZTF18abdjqzs,LPV,LPV
ZTF18abznmrj,E,RRL
ZTF18aawcdye,LPV,LPV
ZTF18aavmrrw,AGN,QSO
ZTF18abinbtj,E,E
ZTF18abessqp,RRL,RRL
ZTF19aadyteu,LPV,LPV
ZTF18aaacmeh,RRL,RRL
ZTF18abgvaia,RRL,RRL
ZTF18abaskad,YSO,YSO
ZTF20aawlgji,QSO,QSO
ZTF17aabuqpi,E,E
ZTF18aasnnmz,LPV,LPV
ZTF17aaatagf,E,E
ZTF18aaynqfs,LPV,LPV
ZTF18abncmca,LPV,LPV
ZTF18abskpuo,RRL,RRL
ZTF18abcxhtj,E,RRL
ZTF18abnjuqs,E,RRL
ZTF18aaxlxtr,AGN,QSO
ZTF18abimnym,RRL,RRL
ZTF19aalzcwr,QSO,QSO
ZTF18abehndr,RRL,RRL
ZTF18acegdgl,QSO,AGN
ZTF17aacwulx,E,E
ZTF18aaydagn,LPV,LPV
ZTF18abudtow,E,E
ZTF20aajcepb,QSO,QSO
ZTF20abaqgaz,QSO,QSO
ZTF18aabvkpu,RRL,RRL
ZTF19abujzna,QSO,QSO
ZTF18aabkvaw,RRL,RRL
ZTF18aakcubj,QSO,AGN
ZTF18abajubj,LPV,LPV
ZTF18acrdfwa,RRL,RRL
ZTF18abvwpwg,RRL,RRL
ZTF18acuskif,QSO,AGN
ZTF18aamdjwg,AGN,AGN
ZTF18abyxxpf,YSO,YSO
ZTF18abcyzzk,E,RRL
ZTF19aaapltv,QSO,QSO
ZTF18ablrmqe,RRL,RRL
ZTF18abdjybb,LPV,LPV
ZTF19adcccaj,QSO,QSO
ZTF18acwxwgw,AGN,AGN
ZTF18abcpoib,RRL,RRL
ZTF18aaiybya,RRL,RRL
ZTF18aakpydc,Blazar,Blazar
ZTF18abnckdm,E,E
ZTF18aasniab,LPV,LPV
ZTF18abccxmo,LPV,LPV
ZTF18abntsti,RRL,RRL
ZTF18aaaencu,E,E
ZTF18aagtiwq,E,E
ZTF18aabjoii,E,E
ZTF18abgwgcx,LPV,LPV
ZTF20aadalds,QSO,QSO
ZTF19aapaodl,QSO,QSO
ZTF18acefkuq,QSO,QSO
ZTF19aaczxtr,QSO,QSO
ZTF18aabqyqy,E,E
ZTF19aaaqmeu,RRL,RRL
ZTF19aasijft,QSO,QSO
ZTF20aavjlew,QSO,QSO
ZTF18aabjhvd,YSO,E
ZTF18aaaepjk,E,E
ZTF19aaspmda,QSO,QSO
ZTF18abczajh,LPV,LPV
ZTF18aajibxv,QSO,QSO
ZTF18abjqmre,E,E
ZTF18aayhqcx,LPV,LPV
ZTF17aabuyoa,RRL,RRL
ZTF20aaenusa,QSO,QSO
ZTF18abaxyil,RRL,RRL
ZTF18acqyzsc,AGN,AGN
ZTF18abosfkb,E,E
ZTF18aaclmsj,QSO,QSO
ZTF17aaaizbi,E,E
ZTF18acajqwt,LPV,LPV
ZTF18aavzjwa,LPV,LPV
ZTF18abkmpgx,LPV,LPV
ZTF17aabyrpg,CV/Nova,CV/Nova
ZTF18acdvvej,SNIa,SNIa
ZTF18acljene,E,E
ZTF18abxirub,E,E
ZTF18aagsiuy,RRL,RRL
ZTF18acetlgw,RRL,RRL
ZTF18aagrkkb,E,E
ZTF18aavypxl,LPV,LPV
ZTF18aagradk,RRL,RRL
ZTF18abvfqpv,RRL,RRL
ZTF19acdtmvc,QSO,QSO
ZTF19aaxljri,RRL,RRL
ZTF19aazpuak,LPV,LPV
ZTF17aaafyez,E,E
ZTF18aajrnje,RRL,RRL
ZTF18abcvvym,LPV,LPV
ZTF18aajlfdq,LPV,CV/Nova
ZTF17aaawqfk,LPV,LPV
ZTF17aacntxj,E,E
ZTF18abgqypd,RRL,RRL
ZTF18abzwaoc,E,E
ZTF19aapoejg,QSO,QSO
ZTF19aaaanxz,QSO,QSO
ZTF19aaxlfxi,E,E
ZTF18acpdeos,QSO,QSO
ZTF18abgvfnq,LPV,LPV
ZTF18aboshpf,E,E
ZTF17aaadaig,E,E
ZTF19aabvwoc,E,E
ZTF18acruxse,E,E
ZTF18abgygoa,LPV,LPV
ZTF20aagxler,QSO,QSO
ZTF19aaxkhgu,E,E
ZTF18aceeess,QSO,QSO
ZTF18abbxyhi,RRL,RRL
ZTF19aavvvuy,QSO,QSO
ZTF19abloqqo,QSO,QSO
ZTF18abpbett,LPV,LPV
ZTF18aavyfoe,LPV,LPV
ZTF18aaphlda,E,E
ZTF18aabixhb,E,E
ZTF17aaajjaw,RRL,RRL
ZTF20aaosuoq,QSO,QSO
ZTF19aalofak,QSO,QSO
ZTF17aaaiedd,RRL,RRL
ZTF18abjwhbp,RRL,RRL
ZTF18acuexpx,RRL,RRL
ZTF18acsoull,QSO,QSO
ZTF18aazwlut,LPV,LPV
ZTF18aawuhat,LPV,LPV
ZTF17aaafjpa,E,E
ZTF19aadumfd,RRL,RRL
ZTF18aaaqvuc,RRL,RRL
ZTF18adacfxj,E,RRL
ZTF18aagrnwr,LPV,LPV
ZTF18acakzou,AGN,AGN
ZTF19aasscqh,LPV,LPV
ZTF18abwtxpq,LPV,LPV
ZTF18aalprzj,Blazar,CV/Nova
ZTF18aayeaxn,LPV,LPV
ZTF18abgqsof,QSO,QSO
ZTF17aabrols,E,E
ZTF20aajvhvo,AGN,QSO
ZTF18ablrsex,LPV,LPV
ZTF18acsjesf,E,E
ZTF17aabwfki,E,E
ZTF18abmquky,RRL,RRL
ZTF18aaaaamg,RRL,RRL
ZTF19adcdvca,QSO,QSO
ZTF18abtpcrq,E,E
ZTF19aallezw,RRL,RRL
ZTF19aapkuvx,AGN,AGN
ZTF18abebxev,LPV,LPV
ZTF19aayeqig,E,E
ZTF18aayezzd,E,E
ZTF18aayhpmr,LPV,LPV
ZTF18abndwdm,LPV,LPV
ZTF18aadgksw,QSO,QSO
ZTF18abcxhvi,Blazar,Blazar
ZTF18aajryyp,RRL,RRL
ZTF19aadgkta,QSO,QSO
ZTF19aaafewn,QSO,QSO
ZTF18abgrtgx,LPV,LPV
ZTF17aacagws,E,E
ZTF19aajwtra,RRL,RRL
ZTF19aascabk,QSO,QSO
ZTF18aczanlk,QSO,AGN
ZTF18abqngmn,QSO,QSO
ZTF18abtxtjl,E,E
ZTF18abgjtde,LPV,LPV
ZTF18abdlbil,RRL,RRL
ZTF18abineym,RRL,RRL
ZTF18aakfrlk,RRL,RRL
ZTF18aaxdkrw,LPV,LPV
ZTF19aasbwrx,AGN,AGN
ZTF18acevzuo,E,E
ZTF19aabyxpa,RRL,RRL
ZTF18aatxtjz,RRL,RRL
ZTF17aaawwvr,RRL,RRL
ZTF17aadnjzv,LPV,YSO
ZTF19abouhmn,QSO,QSO
ZTF18aaixaxc,E,E
ZTF18aaweezi,QSO,QSO
ZTF18abwpisi,RRL,RRL
ZTF18abtimda,RRL,RRL
ZTF17aabskrs,E,E
ZTF17aabxiqj,RRL,RRL
ZTF19aanuupr,QSO,QSO
ZTF18ablpgdw,RRL,RRL
ZTF18abmrglw,LPV,LPV
ZTF18abclnwa,RRL,RRL
ZTF18abbsxcw,LPV,LPV
ZTF18aaadksl,RRL,E
ZTF18aavzlbz,LPV,LPV
ZTF18abobkub,RRL,RRL
ZTF18acwxxmw,QSO,QSO
ZTF18aahbrzd,E,E
ZTF19aalbgrb,QSO,AGN
ZTF18abcoyze,E,E
ZTF18aawstwd,LPV,LPV
ZTF17aabwjfh,E,E
ZTF19aanesww,QSO,QSO
ZTF18absjgyj,LPV,LPV
ZTF19aadorde,RRL,RRL
ZTF18aauwodw,AGN,AGN
ZTF18acpgdut,LPV,LPV
ZTF19aadopqv,QSO,QSO
ZTF18abmjjft,E,E
ZTF19aafokyi,LPV,LPV
ZTF17aaasnpu,E,E
ZTF18acuslaz,QSO,QSO
ZTF17aabpphq,E,E
ZTF19aailqjj,QSO,QSO
ZTF18aaudgky,QSO,AGN
ZTF18aaadcbz,E,RRL
ZTF18abndscv,RRL,RRL
ZTF18aayesbf,LPV,LPV
ZTF18actabex,E,YSO
ZTF18abdfquh,Blazar,CV/Nova
ZTF18abijuxp,RRL,RRL
ZTF18aavsldr,RRL,RRL
ZTF17aabhbxo,E,E
ZTF18aaoedml,LPV,Blazar
ZTF19aaozsbg,AGN,Blazar
ZTF18aaudznr,LPV,LPV
ZTF18aaadyoq,E,E
ZTF19aafnnmx,LPV,LPV
ZTF19aabglxk,QSO,QSO
ZTF18abckqjk,LPV,LPV
ZTF19abcevvy,QSO,Blazar
ZTF19aadotza,RRL,RRL
ZTF18abdbmzl,E,E
ZTF18aaaciux,RRL,RRL
ZTF18aatqndq,LPV,LPV
ZTF18abnjzxf,LPV,LPV
ZTF18aabpshs,RRL,RRL
ZTF17aaantek,RRL,RRL
ZTF18aawcdir,LPV,LPV
ZTF19adcdttz,QSO,QSO
ZTF18aaylbod,RRL,E
ZTF18abeajgp,E,E
ZTF18ablrpiv,LPV,LPV
ZTF20aavsmha,QSO,QSO
ZTF18aaiymix,QSO,AGN
ZTF19aaylptz,LPV,LPV
ZTF18abtvvok,RRL,RRL
ZTF17aaafhcu,E,E
ZTF19acxxwsp,QSO,QSO
ZTF19aalbuvw,E,QSO
ZTF17aaagvir,YSO,YSO
ZTF18abiushu,LPV,LPV
ZTF18aaqhwzh,Blazar,Blazar
ZTF18aaybsmh,E,E
ZTF19abbwijf,LPV,LPV
ZTF18ablmlih,RRL,RRL
ZTF18aayzpdv,E,E
ZTF18aatdcwi,RRL,RRL
ZTF18aaqjfkd,QSO,QSO
ZTF19aapsgtb,QSO,QSO
ZTF18acwyyts,E,E
ZTF18acfbhby,E,E
ZTF18abczakr,LPV,LPV
ZTF18abtqypg,LPV,LPV
ZTF18abnueya,E,E
ZTF18aakhaac,RRL,RRL
ZTF19aadosgn,LPV,LPV
ZTF18abjmyby,E,E
ZTF19aadtwtk,RRL,RRL
ZTF19adceqvp,QSO,QSO
ZTF20aauooxh,AGN,AGN
ZTF18abckplw,CV/Nova,CV/Nova
ZTF18abdrsfi,LPV,LPV
ZTF19aaczoel,QSO,QSO
ZTF18abcuowz,RRL,RRL
ZTF18acezbhc,QSO,QSO
ZTF18abtjpqe,RRL,RRL
ZTF19aaomkbg,AGN,QSO
ZTF18acvhubq,QSO,QSO
ZTF18abgqxbc,RRL,RRL
ZTF18abumcfk,RRL,RRL
ZTF17aaaeamz,E,E
ZTF17aabqiwk,LPV,LPV
ZTF18abndppl,E,E
ZTF18aagvtka,RRL,E
ZTF18abapini,LPV,LPV
ZTF18acrukoz,E,E
ZTF17aabtoqk,RRL,RRL
ZTF17aabuwfj,RRL,RRL
ZTF19aadyqln,LPV,LPV
ZTF19aanjjbi,RRL,RRL
ZTF18aaogtwf,QSO,AGN
ZTF18abcllle,RRL,RRL
ZTF18aayochi,LPV,LPV
ZTF18abmouht,E,RRL
ZTF18abkitlx,LPV,LPV
ZTF18abchdqr,RRL,RRL
ZTF18abnuehg,RRL,RRL
ZTF18aaoukga,RRL,RRL
ZTF18aayiule,QSO,AGN
ZTF17aaccbpw,E,E
ZTF18aayfrdi,RRL,RRL
ZTF18aaaanbr,LPV,YSO
ZTF18aajtjsk,RRL,E
ZTF18aaxyuyj,LPV,LPV
ZTF18abecmew,LPV,LPV
ZTF18aaxrzih,QSO,QSO
ZTF19aadopsg,RRL,RRL
ZTF19aamopei,QSO,QSO
ZTF18acwzkpo,RRL,RRL
ZTF18aahirnj,AGN,AGN
ZTF17aacmgyz,RRL,RRL
ZTF18acdwaxa,QSO,QSO
ZTF19abujtig,QSO,QSO
ZTF18acrygpn,RRL,RRL
ZTF18aavefgm,LPV,LPV
ZTF18aaadqpc,E,E
ZTF19aalfsou,AGN,QSO
ZTF18accnlhl,QSO,AGN
ZTF20aaxxtag,QSO,QSO
ZTF20aamsjws,SNIa,SNIa
ZTF17aaaskbw,RRL,RRL
ZTF19aadgplz,QSO,QSO
ZTF17aaadasw,E,E
ZTF18aagtdiw,RRL,RRL
ZTF18aauihsc,QSO,QSO
ZTF18aaacwvz,E,RRL
ZTF18abcsqar,E,YSO
ZTF19aaqrqij,LPV,LPV
ZTF17aabxqcq,E,E
ZTF18abklclr,RRL,RRL
ZTF18acrvucs,AGN,Blazar
ZTF20aadxnsq,QSO,QSO
ZTF17aaboqbe,CV/Nova,CV/Nova
ZTF18aauqqel,LPV,LPV
ZTF19aaxkgzo,E,RRL
ZTF17aabopqx,CV/Nova,CV/Nova
ZTF18aaaztwz,E,E
ZTF18accdokx,QSO,QSO
ZTF18aaxlvfd,LPV,LPV
ZTF18acrygfk,RRL,RRL
ZTF17aabwmkk,RRL,RRL
ZTF18actacnt,E,E
ZTF18abtjfuz,LPV,LPV
ZTF19aavxdtd,QSO,QSO
ZTF18abceczk,LPV,LPV
ZTF18abdzmqv,LPV,LPV
ZTF18abpffyc,LPV,LPV
ZTF19aascjjk,AGN,AGN
ZTF18acvwkmq,QSO,AGN
ZTF18acbbyav,LPV,LPV
ZTF19abpxnuv,AGN,AGN
ZTF18accjgop,LPV,LPV
ZTF18abutbfk,RRL,RRL
ZTF20aaifxcc,QSO,QSO
ZTF18actuugd,AGN,AGN
ZTF18absuppd,E,E
ZTF18aaisacv,AGN,AGN
ZTF18abaymbp,LPV,LPV
ZTF18aaueeok,LPV,LPV
ZTF20aajrxkz,QSO,AGN
ZTF18aabdpsg,QSO,QSO
ZTF18abgcmup,QSO,QSO
ZTF18aaxmrjf,YSO,E
ZTF18abcnuax,LPV,LPV
ZTF18abzsbud,Blazar,Blazar
ZTF18abmouga,RRL,RRL
ZTF17aackrmj,LPV,LPV
ZTF18abiykdt,LPV,LPV
ZTF20aascxwz,QSO,QSO
ZTF19abzutdn,QSO,AGN
ZTF18aabksbf,E,E
ZTF18aaadkrs,RRL,RRL
ZTF20aalsfri,QSO,QSO
ZTF18acuembq,RRL,RRL
ZTF18acbzwmg,QSO,QSO
ZTF18acvwahy,RRL,RRL
ZTF19aascmiq,QSO,QSO
ZTF20aawgjkl,QSO,QSO
ZTF18abdyojz,YSO,LPV
ZTF18accdhzm,QSO,AGN
ZTF18aabpxef,RRL,RRL
ZTF18adbyzpv,AGN,AGN
ZTF18aabkoiy,E,E
ZTF19aabzjnj,E,E
ZTF20aazdsjr,SNIa,SNIa
ZTF18abgytsy,LPV,AGN
ZTF19aascfya,QSO,QSO
ZTF18acrwlnr,E,YSO
ZTF18aatuxep,E,E
ZTF19acyjdoh,QSO,QSO
ZTF18aabfgws,LPV,CV/Nova
ZTF18aajsgkm,RRL,RRL
ZTF19aasbtne,QSO,QSO
ZTF19aakjenp,QSO,QSO
ZTF18aaaatul,E,E
ZTF18aaocvlu,RRL,RRL
ZTF18abmjmrp,LPV,CV/Nova
ZTF18abtdzmr,YSO,E
ZTF18abuezxd,QSO,QSO
ZTF18abgsonz,RRL,RRL
ZTF18acefvzu,QSO,QSO
ZTF18acezabu,AGN,QSO
ZTF18aafodxn,QSO,QSO
ZTF18adacyte,E,E
ZTF18abrynyv,LPV,LPV
ZTF18acyyiro,E,E
ZTF19aawnasz,QSO,QSO
ZTF18acwyuzo,QSO,QSO
ZTF17aaccadk,E,E
ZTF19aalvddr,QSO,QSO
ZTF18abmotnk,LPV,LPV
ZTF18abibzcy,LPV,LPV
ZTF18abuaapr,E,E
ZTF18aavskly,E,E
ZTF19aapwdfm,QSO,QSO
ZTF18aavoope,RRL,RRL
ZTF18ablsfcb,LPV,LPV
ZTF18abomkxe,RRL,RRL
ZTF17aaaizjg,E,E
ZTF18aavefdz,LPV,LPV
ZTF19aaxdhvn,QSO,QSO
ZTF19aaapmcc,QSO,QSO
ZTF19aaaqiro,QSO,QSO
ZTF18aazesdb,LPV,LPV
ZTF18abedmdb,E,E
ZTF18acryfvz,AGN,AGN
ZTF19aascljf,QSO,QSO
ZTF19ablootk,QSO,AGN
ZTF20aawkwid,QSO,QSO
ZTF18abotfih,E,E
ZTF18aaxmxcw,E,E
ZTF17aabotpy,RRL,RRL
ZTF19aaokojj,QSO,QSO
ZTF18abnpgrs,LPV,LPV
ZTF18aboiwlr,E,RRL
ZTF18aavfesp,LPV,LPV
ZTF18aagpxmi,Blazar,Blazar
ZTF18abdyloq,RRL,RRL
ZTF17aaasole,E,E
ZTF17aadbxzc,QSO,QSO
ZTF18acvgwph,Blazar,QSO
ZTF20aaouyvv,QSO,QSO
ZTF17aaasiak,E,E
ZTF18aazfbls,LPV,LPV
ZTF20aadxybu,QSO,QSO
ZTF18acwyytr,E,E
ZTF19abdsrkd,QSO,QSO
ZTF19aavvvbv,QSO,QSO
ZTF17aacmacl,RRL,RRL
ZTF18abclkva,RRL,RRL
ZTF18actasof,RRL,RRL
ZTF19adcchgu,QSO,QSO
ZTF20aavohkf,QSO,QSO
ZTF17aaaedhm,LPV,LPV
ZTF18adbboww,QSO,Blazar
ZTF18abptzkg,CV/Nova,CV/Nova
ZTF17aaailac,E,E
ZTF18abnpcds,LPV,LPV
ZTF18aawnbyf,AGN,AGN
ZTF19aaxljbw,RRL,RRL
ZTF18abuvchc,QSO,Blazar
ZTF18aabgtnp,E,RRL
ZTF18aabgtag,E,E
ZTF18abkhlfy,LPV,LPV
ZTF17aaclszg,QSO,QSO
ZTF18abluxnl,E,E
ZTF17aaaeimz,LPV,LPV
ZTF18aahsemi,QSO,AGN
ZTF18absvage,RRL,RRL
ZTF18abcyplr,E,E
ZTF18acvgqix,QSO,QSO
ZTF18aaxvbuo,LPV,LPV
ZTF18aajsgml,RRL,RRL
ZTF19aawocpi,QSO,QSO
ZTF17aabulep,E,E
ZTF18abccwga,E,E
ZTF20aaozfhw,QSO,QSO
ZTF19acmvwve,AGN,AGN
ZTF18acufgke,RRL,RRL
ZTF19aasejao,QSO,QSO
ZTF18acetlce,E,E
ZTF18abnozpw,LPV,LPV
ZTF20aacxyof,QSO,QSO
ZTF18acvwdbt,QSO,QSO
ZTF18abccopy,E,E
ZTF18abbuwuo,LPV,LPV
ZTF19aaesksv,LPV,LPV
ZTF18abethjx,LPV,LPV
ZTF18aaphoxq,LPV,LPV
ZTF18abpcuop,RRL,RRL
ZTF19aaohaur,QSO,QSO
ZTF18aabadzl,E,E
ZTF18abavpvo,E,E
ZTF18abivpdb,YSO,YSO
ZTF19aaleqon,QSO,AGN
ZTF18aaxpolc,RRL,RRL
ZTF18aavyrio,LPV,LPV
ZTF18aalshrs,AGN,QSO
ZTF17aabpjdd,LPV,YSO
ZTF18aabwfwc,QSO,AGN
ZTF18acvtwxv,E,E
ZTF18aaoshbb,E,E
ZTF20aadtyig,QSO,QSO
ZTF20aaccsxj,RRL,RRL
ZTF18abaxyod,RRL,E
ZTF18acvwluj,QSO,AGN
ZTF18abcuqjy,LPV,LPV
ZTF18abwpstx,RRL,RRL
ZTF18aaznfcw,LPV,LPV
ZTF17aaahmmm,RRL,E
ZTF18abmaifs,LPV,LPV
ZTF18abomacg,LPV,LPV
ZTF18aadsjqj,E,E
ZTF18abjqmsr,LPV,LPV
ZTF17aabwhpb,E,E
ZTF18acuapsb,E,RRL
ZTF18abdyizi,RRL,RRL
ZTF20aazqhtw,QSO,QSO
ZTF18abinfir,LPV,LPV
ZTF19aaxqfwc,QSO,AGN
ZTF19aanwfvp,E,E
ZTF18abdjqmf,LPV,LPV
