Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF17aaawcso,7.682772e-06,2.8463394e-06,6.986839e-07,9.484773e-05,4.5789643e-06,3.2878634e-06,1.5933883e-05,2.5220852e-06,0.99986756,LPV,LPV,-1.0,3589.2605,-1.0,92.44246
ZTF18aaarxlx,0.99176544,6.045168e-05,3.0510539e-09,3.4860798e-06,3.0139154e-05,0.0026480088,0.0047147684,0.00077762414,1.5124517e-08,E,E,-1.0,7271.9585,-1.0,1.5086432
ZTF19aamvjlw,3.707383e-07,0.8021875,5.401154e-09,6.598726e-07,0.050967794,3.306528e-05,1.4086047e-05,0.14679608,3.822825e-07,QSO,AGN,-1.0,6458.8457,-1.0,4.462406
ZTF18aayochi,2.3789363e-07,3.2808663e-07,3.1771826e-08,8.35811e-06,5.1710657e-07,3.6139988e-07,7.5777484e-07,1.6650453e-07,0.9999893,LPV,LPV,-1.0,3516.1836,-1.0,107.03323
ZTF18aadypne,0.999199,1.5017004e-05,1.2901515e-09,6.6519366e-05,6.1579785e-06,0.00011160462,0.00059433636,7.274697e-06,2.832551e-07,E,E,6034.0,5914.8823,0.921,1.1907959
ZTF18ablowiw,0.9948409,1.5675321e-05,1.001412e-09,0.004969987,8.043323e-07,4.3496784e-05,0.00011470822,1.3060795e-06,1.3152699e-05,E,E,4685.0,4291.543,0.7159991,-0.4910226
ZTF18acclgre,1.4581949e-06,0.8183666,1.1042695e-08,1.6512375e-06,0.025106665,7.617155e-05,2.2626304e-05,0.1564244,3.9358966e-07,AGN,AGN,-1.0,6403.4844,-1.0,2.5411682
ZTF19aaycqeo,2.1866397e-07,0.00440579,2.2501498e-08,1.1794484e-07,0.003087332,8.757945e-05,4.1465564e-06,0.9924148,6.867099e-09,QSO,QSO,-1.0,6279.712,-1.0,0.8969393
ZTF19aacaare,8.418993e-05,1.0921493e-06,1.217305e-08,4.1493045e-06,2.4388304e-05,0.00011839781,0.999767,7.457114e-07,8.616922e-08,RRL,RRL,6650.0,6381.509,5.219,3.9664268
ZTF20aadtyig,3.6685146e-06,0.0006613189,4.0021817e-07,4.5255868e-07,0.0012080508,4.3515673e-05,2.9170785e-06,0.99807966,4.3131898e-08,QSO,QSO,-1.0,6030.8057,-1.0,0.106536865
ZTF18abehjsk,4.4205345e-07,3.5417788e-06,1.845923e-08,9.252385e-05,3.479471e-06,4.1660957e-07,8.984814e-07,1.8401934e-06,0.9998969,LPV,LPV,-1.0,3467.7188,-1.0,82.852554
ZTF17aabwlxc,0.00010219193,3.7563994e-05,4.722957e-07,2.2030483e-05,0.00018701228,0.00041693094,0.99920493,2.8142129e-05,8.068974e-07,RRL,RRL,7217.0,6589.95,0.9409995,1.7608223
ZTF17aaajifa,9.76748e-05,4.6265136e-06,2.9364958e-07,1.0576322e-06,3.560542e-05,0.00012360362,0.99972886,8.071493e-06,1.2339369e-07,RRL,RRL,6898.0,6719.5376,4.934,1.3623495
ZTF17aacocgz,0.9927921,1.0073472e-05,9.964723e-09,3.758333e-05,2.8203485e-05,0.00059727445,0.0065194946,1.0172638e-05,5.060958e-06,E,E,-1.0,6499.131,2.0229995,1.8353219
ZTF18abmvicj,0.0007056867,1.2268382e-06,3.3204253e-07,5.4844844e-07,5.3829895e-06,0.0004902718,0.9987919,4.6414098e-06,2.5191746e-08,RRL,RRL,7308.0,7095.024,3.4039998,3.0541687
ZTF18abacgfe,1.6980403e-06,1.0416304e-06,3.0030498e-07,5.741288e-05,1.6269796e-06,1.8695691e-06,2.0574287e-06,1.087492e-06,0.9999329,LPV,LPV,-1.0,3652.5059,-1.0,84.06265
ZTF18abjlxzr,0.00063328416,1.3429979e-05,2.8983396e-07,5.7366553e-05,9.141282e-05,0.0008531553,0.9983423,8.2767165e-06,4.2252353e-07,RRL,RRL,-1.0,6462.2183,-1.0,3.1894627
ZTF18aaxreya,7.2049597e-06,0.010757426,5.9385197e-08,2.0622406e-06,0.01979383,1.8886116e-05,4.75543e-06,0.9694147,1.0710075e-06,QSO,QSO,-1.0,6942.979,-1.0,0.65544605
ZTF18abvfqlo,2.5088804e-05,3.386622e-05,5.1985726e-06,0.00021149359,9.426403e-05,3.0234778e-05,3.5477955e-05,2.4653431e-05,0.99953973,LPV,LPV,-1.0,3601.2153,-1.0,50.462204
ZTF18abfscmj,5.175736e-06,9.503436e-06,2.4382507e-06,0.00012083035,2.6839374e-05,1.19491615e-05,9.289994e-06,7.636778e-06,0.99980634,LPV,LPV,-1.0,3651.1704,-1.0,65.34501
ZTF19aasbwrx,0.00041031127,0.8585645,1.955447e-06,0.00023840189,0.019027364,2.7903507e-05,0.00019728468,0.12129693,0.00023536771,AGN,AGN,-1.0,5593.1865,-1.0,12.856972
ZTF17aabultb,0.99932563,1.07980995e-05,5.199908e-10,0.00018282788,1.3874352e-06,2.6516967e-05,0.0004501146,5.1199237e-07,2.1850205e-06,E,E,4773.75,5191.358,-1.0,0.4461379
ZTF19aaocjig,0.0001295011,9.453738e-06,4.0293403e-07,4.2427746e-05,3.9932474e-05,0.00014821485,0.99961203,4.827388e-06,1.3126191e-05,RRL,RRL,-1.0,6352.344,-1.0,3.0284686
ZTF17aaapvtj,5.2806845e-06,1.7719279e-06,4.6587587e-07,8.209999e-05,3.27266e-06,4.629508e-06,4.79147e-06,1.5167773e-06,0.99989617,LPV,LPV,-1.0,3606.6558,-1.0,80.98131
ZTF18adbaeth,0.00019804874,1.3399836e-05,4.345772e-07,0.00018740438,0.00013373568,0.00032970824,0.999126,6.460714e-06,4.937414e-06,RRL,RRL,6389.0,6387.5454,2.5219996,2.2200496
ZTF18aaaalzw,0.9993437,3.191717e-06,1.1778366e-10,0.0005824052,6.882403e-08,8.836835e-06,5.3528413e-05,1.5935134e-07,8.087843e-06,RRL,E,-1.0,4723.8613,-1.0,1.329226
ZTF18abryorl,0.9988248,8.946434e-05,2.2222861e-09,1.7346529e-05,2.7955391e-05,0.00021880261,0.00045039816,0.00037118592,9.843756e-08,E,E,6137.0,6150.02,0.7649994,1.0292077
ZTF18aayedct,1.252737e-06,1.3610891e-06,6.9325955e-07,5.4777636e-05,3.3106767e-06,2.2560623e-06,1.9123104e-06,1.4987809e-06,0.9999329,LPV,LPV,-1.0,3649.1885,-1.0,76.9517
ZTF18abcgiyd,2.6755852e-05,0.19298847,3.1505357e-07,3.185321e-05,0.11552467,8.4956235e-05,4.00316e-05,0.6912844,1.8525036e-05,QSO,QSO,-1.0,6687.3765,-1.0,2.8455715
ZTF18aaadlmf,0.0051461663,1.5247064e-05,2.125879e-06,2.0504842e-07,0.00028095828,0.0031232152,0.99105656,0.00037535562,6.972078e-08,RRL,RRL,6512.0,6954.962,0.97599936,3.870068
ZTF18acvgoyx,2.2538613e-07,0.00015178329,1.0463571e-07,5.3061275e-09,0.000110676876,4.081319e-06,4.6622725e-07,0.9997327,1.3055188e-09,QSO,QSO,-1.0,6778.5166,-1.0,2.919444
ZTF18aazfkzf,5.5506207e-06,6.92497e-06,6.165204e-07,6.5420296e-05,1.3337208e-05,5.0365907e-06,8.015229e-06,5.8222454e-06,0.99988925,LPV,LPV,3626.0,3512.9136,90.93301,70.02402
ZTF18aaaqwke,0.9998729,7.694311e-06,1.192338e-10,7.134629e-05,4.7232356e-07,1.1669097e-05,3.389438e-05,1.5022284e-06,3.6703472e-07,E,E,5177.8,5121.342,1.1429996,1.3565245
ZTF18abtrvsa,0.0001627798,4.264039e-06,3.5037185e-06,0.016434746,4.3520628e-05,0.00019043975,0.00016771824,1.09885e-05,0.9829821,LPV,LPV,-1.0,3571.8643,-1.0,87.55915
ZTF18aakcubj,4.1607254e-06,0.14316525,2.7433314e-08,3.138641e-06,0.031847876,9.053056e-05,1.4577042e-05,0.8248737,8.002279e-07,AGN,QSO,6935.0,6906.209,0.9309993,0.531363
ZTF19aaxlhzg,0.00021043757,1.2588992e-05,7.399201e-07,1.0664389e-05,6.0892155e-05,0.00020082314,0.9994912,1.14057475e-05,1.0313471e-06,RRL,RRL,6283.0,6518.507,2.2409997,1.774241
ZTF18ablwshu,6.9589123e-07,2.1600015e-07,1.3943226e-07,4.2114458e-05,5.2779e-07,1.6609986e-06,6.8297254e-07,2.223977e-07,0.99995375,LPV,LPV,-1.0,3685.2642,-1.0,83.508545
ZTF17aabwcjt,0.00011110271,5.4115103e-06,3.1077212e-07,1.8753078e-06,4.8690403e-05,0.00014707632,0.99967706,8.181578e-06,1.8074424e-07,RRL,RRL,6399.0,6685.515,1.5699997,1.5771623
ZTF19aaruaxt,3.5884314e-06,0.309067,1.12143766e-07,9.161086e-05,0.35227573,0.051523004,0.00047591497,0.2865629,1.9515718e-07,QSO,Blazar,-1.0,6406.2373,-1.0,4.804556
ZTF17aaadatb,0.03327316,0.00037429185,9.793997e-06,0.035715844,0.0027667282,0.0027487574,0.92478365,8.594713e-05,0.00024178052,E,RRL,5307.0,5623.2305,1.2649994,3.0448692
ZTF18acvhyli,1.1860162e-06,0.0049489914,2.9688053e-08,5.7588335e-07,0.008403094,1.5657977e-05,1.8189131e-06,0.9866284,1.8980313e-07,QSO,QSO,6115.0,6867.7676,-1.0,1.0716043
ZTF20abasdla,5.4630823e-07,0.018378744,8.2768015e-09,6.412884e-08,0.0014702575,7.692402e-06,1.9273582e-06,0.98014086,1.33057165e-08,QSO,QSO,-1.0,6794.741,-1.0,2.6209362
ZTF19aabzult,5.4162705e-05,6.127998e-07,5.2518594e-08,4.027708e-06,0.000102365135,0.001825916,0.99800855,4.3216933e-06,1.44611505e-08,RRL,RRL,6791.0,6634.8115,4.437,2.374648
ZTF18acpffua,0.99978584,5.3773715e-06,1.9895988e-10,5.5894358e-05,4.2938242e-07,1.3973803e-05,0.00013727718,5.442084e-07,7.52389e-07,E,E,7515.0,5497.7695,2.3419995,1.9037738
ZTF18aayeqas,7.831197e-07,3.208108e-05,2.9527271e-08,5.0245817e-05,2.320262e-05,9.128526e-07,6.4355318e-06,1.2058719e-05,0.99987423,LPV,LPV,-1.0,3421.2114,-1.0,115.94604
ZTF18abbkjrx,0.22813727,0.00030138233,1.2284946e-06,0.2555752,0.0071575544,0.06943602,0.43927118,8.671703e-05,3.3442182e-05,RRL,RRL,5493.0,4904.232,4.54,3.3595278
ZTF19abeflns,0.00022238564,0.84541404,7.7378004e-08,0.0003863193,0.032637455,0.0001794751,6.0869832e-05,0.12107623,2.3116057e-05,AGN,AGN,-1.0,5524.8896,-1.0,2.069953
ZTF20aaxhugd,5.0613316e-06,0.009461897,5.8614457e-08,1.2246882e-06,0.016882429,1.0964949e-05,2.2486786e-06,0.97363573,4.2166e-07,QSO,QSO,6440.0,6553.538,-1.0,2.9766421
ZTF18aabqreq,0.99904174,1.401228e-05,1.575596e-09,0.0002212087,1.437631e-06,3.2534008e-05,0.0006851219,7.827468e-07,3.1413717e-06,E,E,-1.0,5126.6533,-1.0,0.20636415
ZTF18abbeayd,0.91706055,2.5160034e-06,9.323765e-09,3.038789e-06,8.2695215e-06,0.00020733988,0.082715265,2.8141644e-06,1.8495798e-07,E,E,6645.0,6285.286,1.2469997,1.5554237
ZTF18aackfie,1.776916e-05,0.001912296,2.1490598e-07,1.5528193e-06,0.0054491,3.0758212e-05,6.1306173e-06,0.9925816,5.1747435e-07,QSO,QSO,7242.0,6735.571,1.2039995,0.86123514
ZTF17aaahrgd,0.99965715,1.3878247e-05,6.0382244e-10,4.2233067e-05,4.5342636e-06,6.237156e-05,0.00021083068,9.008951e-06,1.60686e-07,E,E,5489.0,5686.4287,1.2009993,1.3357468
ZTF19aanouln,0.9975674,6.4577753e-06,4.907243e-10,1.8527968e-06,1.6694815e-06,0.00015927388,0.0022491077,1.42272465e-05,2.4874842e-08,RRL,E,7108.0,6930.482,2.4929996,2.1936407
ZTF18abbpxap,0.00022278081,6.5550894e-06,2.491682e-07,5.159718e-06,2.450153e-05,0.000103499595,0.9996315,5.2098803e-06,4.792644e-07,RRL,RRL,6962.0,6593.0464,1.0589995,1.5615554
ZTF19aaefsul,0.8989754,1.4187248e-05,1.3590998e-08,1.0107904e-06,1.4031943e-05,0.0011153466,0.0998066,7.3430674e-05,5.278136e-08,E,E,7515.0,7538.046,-1.0,1.9122477
ZTF19aadhejk,0.99791914,8.807028e-06,1.709711e-09,1.005401e-05,6.4224637e-06,0.00022427602,0.0018182731,1.2821399e-05,1.4701179e-07,CV/Nova,E,7047.0,6169.7188,1.3689995,0.5638404
ZTF17aaawuct,0.0013194239,6.3961875e-06,2.459194e-07,3.3230579e-06,1.3683144e-05,0.00016173127,0.9984875,7.452747e-06,1.7211255e-07,RRL,RRL,6512.0,6778.6123,1.1959996,3.1277475
ZTF19aaciqvx,0.95323414,0.0001699586,7.767884e-08,4.961674e-06,8.8372784e-05,0.009692689,0.03300627,0.0038034592,5.7493715e-08,RRL,E,-1.0,7061.634,-1.0,2.1854217
ZTF19aajxwnz,1.6594828e-06,1.0703345e-06,0.98137134,0.0006627567,2.1765882e-06,0.0001390797,4.4925993e-05,4.575774e-06,0.017772406,SNIa,SNIa,-1.0,5588.8613,-1.0,10.332083
ZTF18abiknuh,2.6230371e-05,2.6471393e-05,2.1596357e-07,0.00012652071,1.9036795e-05,1.23924065e-05,1.5578435e-05,1.3898638e-05,0.9997596,LPV,LPV,-1.0,3514.754,-1.0,89.91412
ZTF18abmotkl,0.0007616461,1.5391779e-05,5.995199e-07,2.7492457e-05,8.614673e-05,0.00064162235,0.9984547,1.2034952e-05,4.2621733e-07,RRL,RRL,7158.0,6700.675,2.8229995,2.8532426
ZTF18abmougq,0.00019876721,8.22156e-06,4.4206536e-07,5.231754e-05,5.8329493e-05,0.00013809006,0.9995302,4.76375e-06,8.892959e-06,RRL,RRL,-1.0,6377.4116,-1.0,1.9345675
ZTF19aaapjsg,5.8241703e-06,0.95922613,1.2196427e-08,1.0680481e-05,0.007025378,9.916001e-06,1.8024217e-05,0.03369963,4.3197024e-06,AGN,AGN,-1.0,5903.81,-1.0,1.0774169
ZTF18aavedqn,1.833026e-06,1.219462e-06,4.952421e-07,5.0807885e-05,1.2944216e-06,1.7546039e-06,4.0637956e-06,1.6112903e-06,0.99993694,LPV,LPV,-1.0,3505.531,-1.0,91.28534
ZTF19aaaelub,0.03304494,9.8971665e-05,2.663175e-06,0.000354608,0.00088874716,0.002147063,0.963346,0.00010825695,8.683252e-06,E,RRL,5260.0,5911.6636,0.6529994,3.4697313
ZTF17aabxiqt,0.00031322494,9.662189e-06,4.7136717e-07,2.0274256e-05,6.6652436e-05,0.0001950127,0.9993787,1.0975497e-05,5.0901635e-06,RRL,RRL,6693.0,6479.7563,-1.0,2.0874507
ZTF19aaapqqc,0.999767,2.4475026e-05,2.001949e-09,3.397567e-05,2.47094e-06,3.225255e-05,0.00012139756,1.7957787e-05,4.76784e-07,E,E,5758.0,5677.7104,0.7779994,0.98851967
ZTF17aabxkoy,0.0001487915,7.011732e-06,3.1054594e-07,2.3335604e-05,3.9566356e-05,0.00018646943,0.9995803,1.0096547e-05,4.0021355e-06,RRL,RRL,6939.0,6554.4795,1.1799998,2.1327639
ZTF18aapacxt,0.99970764,2.1208349e-05,2.7749227e-09,0.00011129317,2.4005442e-06,2.6733884e-05,0.0001231619,5.799152e-06,1.6501059e-06,E,E,5495.0,5200.3403,1.2949996,1.4041824
ZTF18abvfjmt,0.08002368,0.0010759202,1.4607185e-06,0.5975998,7.745598e-05,0.0010465387,0.0004516671,0.00011723511,0.3196062,E,YSO,4882.0,4612.7236,1.5789995,10.024431
ZTF18acuaicc,0.0004627135,1.0215452e-05,5.587266e-07,1.352027e-05,3.0142852e-05,0.0001688282,0.9993006,1.0544631e-05,2.8658644e-06,RRL,RRL,7504.0,6873.3867,3.5979998,2.63945
ZTF18acyyagv,5.946792e-05,0.0017801101,4.380269e-06,2.1701508e-06,0.003155706,0.0002965679,0.00018307699,0.9945175,1.0887412e-06,QSO,QSO,-1.0,6622.089,-1.0,2.2949731
ZTF18abssfbc,0.00023842586,5.721563e-06,3.5083164e-07,6.1383565e-05,1.8607456e-05,0.00018794298,0.99946946,7.24733e-06,1.080603e-05,RRL,RRL,6042.0,6422.9307,4.0249996,2.4600117
ZTF17aabwnov,0.99818295,6.2242257e-06,3.2416885e-09,1.9860201e-05,3.4175066e-06,0.00030288263,0.0014737907,1.0685673e-05,2.1842868e-07,E,E,6098.0,6180.944,1.1329994,0.9160328
ZTF18aarnvcg,4.7574173e-05,0.0018931661,1.0254856e-06,2.1808614e-06,0.0038416875,2.5436659e-05,1.4453287e-05,0.99417275,1.6704621e-06,QSO,QSO,-1.0,6405.7056,-1.0,1.4985614
ZTF18aajsvmt,0.9996661,5.2500022e-06,2.059758e-09,8.9601876e-05,6.9357776e-07,2.7053771e-05,0.00020877471,1.3150991e-06,1.1549167e-06,E,E,5231.0,5177.073,0.7119994,2.300574
ZTF19aaxlhmu,0.0005150987,1.6586995e-05,5.086509e-07,1.9408279e-05,5.5121935e-05,0.00023006888,0.99913883,2.2329972e-05,2.201801e-06,RRL,RRL,7144.0,6662.4614,1.3049994,2.7117636
ZTF18aaoukga,0.006513912,1.8801466e-05,2.5881286e-06,5.429109e-06,0.00010525149,0.0009416503,0.9923247,8.721413e-05,4.299415e-07,RRL,RRL,-1.0,7098.427,-1.0,3.313024
ZTF18abppvge,0.0001882893,0.00063043495,4.469724e-06,0.5489726,0.044233687,0.0020104132,0.013816416,0.00045690508,0.3896868,LPV,YSO,3549.9998,4111.8467,70.68301,25.637304
ZTF20aabmepy,0.0003225231,0.018203551,1.0553056e-06,1.64167e-05,0.033149958,2.970906e-05,4.9894432e-05,0.94819635,3.0529194e-05,QSO,QSO,7114.0,6676.335,-1.0,5.215032
ZTF19acgdxoh,0.00014018893,0.03734537,5.877658e-07,3.768437e-05,0.07529655,5.732492e-05,5.200171e-05,0.88702625,4.3951786e-05,QSO,QSO,7001.0,6720.0376,-1.0,0.538609
ZTF18aatxtjz,0.43541542,1.1068072e-05,1.1103679e-07,3.3921813e-06,2.115004e-05,0.0020840548,0.5624338,3.077647e-05,2.8845858e-07,RRL,RRL,6600.0,7237.4185,5.1559997,1.7274351
ZTF19aadopwq,0.00022264772,1.0187486e-05,4.817836e-07,0.00025449874,2.7233555e-05,0.00018159418,0.9992106,1.0694564e-05,8.203855e-05,RRL,RRL,6449.0,6140.5073,3.8189998,4.6330123
ZTF17aaafhlt,0.25716937,1.709578e-05,3.329474e-07,0.00012314091,9.2405164e-05,0.001727811,0.7408477,2.0817639e-05,1.4402249e-06,E,RRL,-1.0,6139.0996,-1.0,2.4188817
ZTF20aaengbn,1.4760965e-06,0.0016274594,5.740535e-08,4.5691134e-08,0.00090429984,1.5982305e-05,1.4881675e-06,0.9974491,9.93926e-09,QSO,QSO,-1.0,6986.6714,-1.0,0.31529665
ZTF18abobujf,0.0010723916,9.902547e-06,5.402791e-07,1.2974997e-05,2.1896389e-05,0.00012208411,0.99874854,9.178461e-06,2.550065e-06,RRL,RRL,6299.0,6764.782,1.2889996,2.3495665
ZTF18aagriyi,0.01849053,2.9155706e-06,2.2364335e-07,4.2949605e-06,1.0934458e-05,0.00042969556,0.981055,6.1999312e-06,1.2638188e-07,RRL,RRL,7199.0,7092.0215,0.90899944,2.4227388
ZTF18abtunsg,0.00022497294,3.2168407e-06,3.035076e-07,0.00033601082,9.271082e-06,0.00015301816,0.9991812,3.571594e-06,8.847486e-05,RRL,RRL,6274.0,6121.8633,3.0409997,3.3926969
ZTF20aacwrrc,6.199911e-05,0.0025390778,6.4992573e-06,6.8790636e-05,0.01927887,0.0010443614,8.148432e-05,0.9769116,7.197275e-06,QSO,QSO,-1.0,6335.6743,-1.0,0.8436723
ZTF18acusxyk,0.00043141784,8.970689e-06,5.2541714e-07,7.4150405e-05,2.9373925e-05,0.00024345671,0.99918836,1.08208e-05,1.288483e-05,RRL,RRL,6917.0,6416.2134,3.7599998,2.398393
ZTF18aamfsfb,0.0006365095,9.894243e-06,4.9239776e-07,6.0244715e-06,1.2157807e-05,9.184212e-05,0.9992318,9.308255e-06,1.9914498e-06,RRL,RRL,6468.1997,6790.618,2.9419997,2.6356125
ZTF18abodryu,0.99782926,4.0832174e-06,7.582256e-09,0.00026158948,2.4285214e-06,6.46348e-05,0.001835533,8.88541e-07,1.6759584e-06,E,E,-1.0,5057.385,-1.0,2.204375
ZTF18abcmtvk,0.08672641,4.9887865e-05,1.8139569e-06,0.006077068,4.8240363e-05,0.001425784,0.9056135,2.1033331e-05,3.6267968e-05,E,RRL,5265.0,5612.3535,1.4179997,1.5966573
ZTF18aboqwhe,0.00016161893,7.2386097e-06,3.5218734e-06,0.011236315,0.00012052402,0.0003893989,0.0005095476,2.006995e-05,0.98755175,LPV,LPV,-1.0,3841.2244,-1.0,92.05383
ZTF18adaziqh,0.9967194,2.2781029e-05,7.0871586e-08,0.0003452988,7.767897e-06,0.00034706094,0.0025379588,1.0954501e-05,8.579978e-06,E,E,4478.5996,5370.64,1.0299997,1.0396461
ZTF17aaajmky,0.00040773937,7.871067e-06,4.2632314e-07,2.2579019e-05,5.861105e-05,0.0001959546,0.9992932,9.791332e-06,3.85847e-06,RRL,RRL,6590.0,6527.9917,0.84299946,2.0751026
ZTF18actautl,0.9990808,1.7074276e-06,2.999944e-09,0.000292421,9.86749e-07,5.8048885e-05,0.0005621392,5.253134e-07,3.4818306e-06,E,E,5807.0,5039.5566,1.5889997,0.85120153
ZTF18absunde,0.0004955128,4.4387884e-06,2.4633005e-07,1.0836317e-05,1.1495172e-05,9.915408e-05,0.99937207,4.389117e-06,1.7710936e-06,RRL,RRL,7153.0,6611.097,1.2939997,2.1582873
ZTF18aabejzt,8.689606e-05,5.446063e-05,1.0452028e-06,2.355856e-05,0.00033927854,0.0006972287,0.9987103,8.46406e-05,2.622898e-06,RRL,RRL,6726.0,6691.051,1.6199994,2.598498
ZTF17aaadpbl,1.0531338e-05,2.0523818e-05,3.873997e-06,0.0001030738,2.3820285e-05,8.3333025e-06,3.7905244e-05,2.1994769e-05,0.99977,LPV,LPV,-1.0,3585.2483,-1.0,53.34932
ZTF18aabesfn,0.0002776107,8.153233e-06,4.462584e-07,4.4316307e-06,3.0818996e-05,0.00016992982,0.9994949,1.3250016e-05,5.135648e-07,RRL,RRL,7366.0,6890.6387,2.4329998,2.5167
ZTF18aaxsejh,2.8833329e-05,0.95602196,1.243601e-07,2.9833604e-05,0.012866608,9.1944814e-05,8.509662e-05,0.030851878,2.3669205e-05,QSO,AGN,-1.0,6080.675,-1.0,0.52098083
ZTF18acqqvyl,8.03378e-06,0.23294754,7.525491e-08,2.3946453e-05,0.35752738,0.00011726681,5.3336582e-05,0.40930632,1.6093025e-05,Blazar,QSO,7442.0,7494.565,-1.0,-0.16547966
ZTF20aanvlpc,7.440697e-05,0.5684777,1.394947e-06,1.2381592e-05,0.038435154,0.00026836613,0.0009098041,0.39176643,5.4339573e-05,QSO,AGN,-1.0,6715.643,-1.0,3.4019303
ZTF17aabnzdk,3.4276614e-05,5.356103e-07,1.0835166e-06,5.8113433e-06,1.1083292e-05,0.99986696,7.2655894e-05,7.5408548e-06,3.5801413e-08,CV/Nova,CV/Nova,-1.0,6903.5986,-1.0,4.329129
ZTF20aaxlmnb,2.032195e-05,0.0044201105,1.5595703e-06,3.4026064e-06,0.0070731035,0.0001938353,4.865526e-05,0.9882377,1.2650265e-06,QSO,QSO,-1.0,6391.512,-1.0,0.801352
ZTF20aaugoop,1.2789247e-05,0.0044625113,3.7604457e-07,2.434791e-06,0.005609395,3.548908e-05,9.6461545e-06,0.9898664,9.031282e-07,QSO,QSO,-1.0,6177.8823,-1.0,1.7032814
ZTF18ablqkrf,7.135361e-05,5.461946e-05,1.2927136e-06,0.0004336276,0.00017953545,3.706358e-05,0.00047369997,2.7489676e-05,0.9987213,LPV,LPV,3432.9998,3645.2224,68.394005,79.61357
ZTF18aaqmjku,4.025667e-06,0.007339158,4.3959759e-07,0.0006240882,0.9890504,0.00025676726,0.00021274941,0.0014509031,0.0010614608,Blazar,Blazar,5435.0,5358.7383,0.62699986,0.53051615
ZTF18abdlitu,0.00018694275,1.976931e-05,1.1557016e-06,0.00059084326,0.000109903536,0.00043212753,0.99854016,2.2553095e-05,9.6566546e-05,RRL,RRL,-1.0,6280.7734,-1.0,2.8945804
ZTF18aawuhat,2.1660063e-07,2.4736661e-07,1.4548015e-08,4.3292907e-06,2.1944496e-07,2.0503128e-07,9.58615e-07,1.8362698e-07,0.9999937,LPV,LPV,-1.0,3335.8984,-1.0,89.88799
ZTF18achdxlr,9.203378e-06,0.0005617806,6.8453954e-07,1.9828286e-07,0.0010228893,8.303702e-06,5.5803316e-06,0.9983911,2.9225492e-07,QSO,QSO,-1.0,6761.8486,-1.0,1.4955792
ZTF19aaojtyq,4.7954013e-06,0.0005550591,1.1357655e-06,1.0859395e-07,0.00040441568,1.7550237e-05,8.022235e-06,0.9990088,9.980949e-08,QSO,QSO,-1.0,6532.8813,-1.0,2.8682342
ZTF18abdlbbe,2.6447544e-06,9.913805e-06,6.07388e-07,3.484911e-05,9.604457e-06,2.8553175e-06,1.3826526e-05,6.348873e-06,0.9999193,LPV,LPV,-1.0,3435.5537,-1.0,98.88456
ZTF18abijxcx,4.125961e-06,3.0706458e-06,2.4281499e-06,0.000102219026,3.1237225e-06,2.6618534e-06,1.3265285e-05,4.60886e-06,0.99986446,LPV,LPV,-1.0,3608.2314,-1.0,66.04005
ZTF18abcllle,0.00016580377,8.4283565e-06,8.26144e-07,0.0008801671,4.2963777e-05,0.00029371894,0.9983607,9.943256e-06,0.00023746329,RRL,RRL,6056.0,6198.4043,4.707,3.074811
ZTF18acujncz,0.99318635,0.0009715606,1.30117e-07,0.0045105,4.6716475e-05,0.00055994024,0.00042725657,8.576093e-05,0.00021180336,E,E,7271.0,6172.03,0.7869992,1.2111182
ZTF17aaaaqvn,0.00072531245,8.2482175e-06,6.879669e-07,0.0004084784,2.689227e-05,0.0001951705,0.9985329,7.074944e-06,9.526076e-05,RRL,RRL,5907.0,6197.0728,3.2739997,2.447487
ZTF18aaszojl,0.00020553023,0.4872962,1.6958695e-06,0.0006851773,0.024125608,6.4540494e-05,5.5616743e-05,0.4872339,0.00033175325,AGN,AGN,-1.0,5157.586,-1.0,4.0713716
ZTF18abymhqx,0.67732733,0.00018050539,4.492811e-06,0.0045519657,0.0023058145,0.005359963,0.3100034,0.00022629072,4.0241448e-05,E,E,-1.0,5527.797,-1.0,2.3283174
ZTF17aaagdwq,0.00017956865,4.434294e-06,2.6846396e-07,1.5700563e-05,2.1810592e-05,0.00013200291,0.999637,5.6977124e-06,3.4186453e-06,RRL,RRL,-1.0,6575.6997,-1.0,2.1731756
ZTF18ablqgci,0.07193122,1.530516e-05,5.4494404e-07,2.3013377e-05,4.12986e-05,0.00028327043,0.92769134,1.2513516e-05,1.5596337e-06,RRL,RRL,7184.0,6814.424,1.3959994,2.2343147
ZTF18abcnnfj,1.1823859e-05,0.009721694,3.1101447e-06,0.001934024,0.9808231,0.0029304496,0.00047237496,0.004026587,7.679429e-05,CV/Nova,Blazar,-1.0,5042.506,-1.0,1.2541304
ZTF18aagvolz,0.9915044,3.042761e-05,2.6465589e-08,8.482189e-06,1.1910148e-05,0.00046056407,0.00784561,0.000138144,4.755203e-07,E,E,7109.0,7453.054,1.6779995,1.6849699
ZTF17aadlhsg,0.8769136,0.0073308917,0.00014973468,0.006520075,0.011139826,0.0053831288,0.058568012,0.029565396,0.0044292575,E,E,5307.0,5124.7153,1.2439995,6.081961
