Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aabpwyv,0.008188125,0.00013967263,0.9910897,2.5058862e-05,4.6587385e-08,1.0886981e-06,2.5183606e-05,0.0005191458,1.1899695e-05,E,E,6130.007,6561.9688,1.4865332,1.8838501
ZTF18acpdxrt,7.077296e-06,0.98493123,3.7122447e-06,0.0072291447,7.373729e-08,3.0623319e-06,0.0077731675,5.2016738e-05,5.6267106e-07,QSO,QSO,-1.0,7234.051,-1.0,2.2006721
ZTF18abryqmc,0.00023468045,2.6940535e-05,0.9994973,7.6113297e-06,9.2835975e-08,1.7639833e-07,1.6528067e-05,0.000106250925,0.00011029798,E,E,5632.851,5353.917,1.4489583,1.5709808
ZTF18aculkzm,0.00046414125,0.0002556617,0.0004486553,0.0014401962,0.97385615,1.6899372e-05,0.0003926937,8.423272e-05,0.023041327,LPV,LPV,-1.0,3726.3855,-1.0,77.73094
ZTF20aaigcik,0.0017174435,0.9457478,0.00026586957,0.011351615,1.6289528e-07,5.4151947e-06,0.03868953,0.0022197145,2.5347467e-06,QSO,QSO,-1.0,6849.001,-1.0,0.49019742
ZTF19aalzrnb,5.9621336e-05,0.41380858,3.7570593e-05,0.02365148,1.0858796e-05,1.3827664e-06,0.5623204,5.266575e-05,5.7371686e-05,AGN,AGN,-1.0,6172.3066,-1.0,2.7895627
ZTF19abffnqf,0.00023856942,0.20641072,3.8408423e-05,0.023447331,2.0110809e-05,9.581007e-07,0.76980066,2.9547446e-05,1.3695377e-05,AGN,AGN,-1.0,6076.99,-1.0,1.3184807
ZTF18abaszes,0.9993438,8.398822e-06,0.00022634589,5.3799253e-05,1.2943658e-06,3.272192e-07,1.34031025e-05,0.00030276817,4.971614e-05,RRL,RRL,6786.533,6496.212,2.3893743,3.0047164
ZTF20aacwrrc,0.0020676276,0.4293853,0.00052058784,0.21976122,7.2335695e-07,0.00025951563,0.013389702,0.33365482,0.0009604374,QSO,QSO,-1.0,5760.6523,-1.0,3.4083238
ZTF18aaveqih,3.930006e-06,6.1640367e-07,1.815814e-06,1.6985917e-06,0.9997352,1.5977677e-07,1.7687744e-06,1.8975998e-06,0.0002528788,LPV,LPV,-1.0,3498.9485,-1.0,99.391075
ZTF19abtrvur,5.9870206e-05,0.92478704,3.9912447e-05,0.044028573,3.2385751e-06,5.5883916e-06,0.03082608,0.00022567842,2.4014053e-05,QSO,QSO,-1.0,6628.2573,-1.0,3.4924426
ZTF18abhnsch,2.2543893e-05,1.5538695e-06,1.6326452e-05,3.3030844e-06,0.9995407,9.213935e-07,5.509051e-06,2.956182e-06,0.00040618615,LPV,LPV,3571.3738,3435.8472,20.520344,79.88693
ZTF19aayybrl,0.998035,5.3540994e-06,0.00050300086,0.00011138684,2.2159937e-05,3.94234e-07,2.220345e-05,0.0005295075,0.00077092525,RRL,RRL,6361.545,6396.823,3.3193529,3.4604487
ZTF19aaxrsbc,0.9993339,5.7252796e-06,2.2889852e-05,3.5169556e-05,4.0144365e-05,2.3246275e-07,2.592751e-05,0.00015246175,0.0003836249,RRL,RRL,6605.111,6238.7856,2.9237728,4.7434444
ZTF18aabfrko,7.013195e-05,1.7693671e-07,0.9771771,9.999885e-07,2.3185632e-05,1.4173562e-09,5.4388993e-06,9.809468e-06,0.022713007,E,E,-1.0,4318.6235,-1.0,0.43651485
ZTF20aamsjws,1.7791726e-06,1.8115605e-05,8.639101e-07,6.242935e-07,1.239661e-05,0.9998442,1.995164e-07,0.00011910483,2.7141048e-06,SNIa,SNIa,-1.0,5540.989,-1.0,6.743413
ZTF18acuauzp,0.9618633,1.4196618e-05,0.035113953,2.5734276e-05,7.28127e-09,1.1219326e-07,2.851951e-06,0.0029787887,1.0349562e-06,RRL,RRL,7701.66,7254.416,-1.0,2.8280473
ZTF18aaoanpj,0.011406694,0.00057351746,0.9851559,4.79496e-05,4.097759e-08,2.8076522e-06,6.66129e-05,0.0027367356,9.716751e-06,E,E,7251.6143,6981.133,0.8898604,1.6530281
ZTF19aanxfap,0.00017058726,0.36103064,0.00022187746,0.048563715,2.4935805e-05,2.5319464e-06,0.5895563,0.00017149991,0.00025796134,AGN,AGN,-1.0,6191.8223,-1.0,1.4272456
ZTF18acetkxw,0.0003372574,1.5652383e-06,0.99916506,2.9898988e-06,2.8562795e-07,3.185925e-08,4.7387693e-06,6.514432e-05,0.0004229607,E,E,5188.819,4937.7373,1.1295717,1.4425576
ZTF18abisgxj,0.005270712,2.2910608e-06,0.9940567,1.4565919e-05,1.6192041e-06,1.4917156e-07,5.792933e-06,0.000247573,0.00040047683,RRL,E,6269.3306,5220.8867,3.4529526,2.0527208
ZTF18aaybrre,0.00019803253,0.22166763,5.2406285e-05,0.11625802,4.9216123e-05,2.7889025e-06,0.66161513,5.1680323e-05,0.000105163956,AGN,AGN,-1.0,5843.407,-1.0,1.1886978
ZTF17aabvuki,0.0010703924,1.251783e-05,0.9970035,4.00916e-05,4.6017285e-06,3.08917e-07,4.9070506e-05,0.00048955635,0.0013301254,E,E,5417.3496,5327.296,1.3466711,1.6928827
ZTF18acejcto,6.8978385e-05,0.85275775,1.6905395e-05,0.015887521,7.7886165e-07,2.0876162e-06,0.1311724,9.1143214e-05,2.3974435e-06,Blazar,QSO,-1.0,6761.554,-1.0,1.3192351
ZTF19aadgbpq,3.6976482e-05,0.7889513,0.00010399428,0.03467755,1.087765e-05,3.499746e-06,0.17597337,0.00010497766,0.00013748364,QSO,QSO,6380.589,6299.4795,-1.0,1.6797813
ZTF19aaselru,1.9726038e-05,0.97450453,6.278324e-06,0.008961466,1.6879221e-07,1.2119634e-06,0.016437717,6.77622e-05,1.1067336e-06,QSO,QSO,-1.0,6875.2793,-1.0,2.082962
ZTF18abvtbvd,0.1444586,0.02751556,0.10777623,0.033240326,0.0003512793,0.0015457969,0.004254093,0.6774664,0.0033916815,RRL,CV/Nova,7564.3413,6496.715,-1.0,2.8251734
ZTF18abcspsx,0.99475116,2.5085524e-06,0.0014441658,5.5609973e-05,2.5435927e-05,4.264752e-07,8.575972e-06,0.0005688346,0.0031433885,RRL,RRL,5902.4775,6008.523,2.4666116,2.6682553
ZTF18aavslda,0.004311642,3.782615e-07,0.97961926,7.96198e-06,2.2407232e-05,1.1604078e-08,7.291664e-06,7.902292e-05,0.015952127,E,E,4571.3833,4243.7676,0.95735335,1.6457807
ZTF18acsotvu,0.0004888663,0.3547843,0.00014946636,0.07646926,0.0002314998,4.614418e-05,0.5674852,0.0002036673,0.00014162424,AGN,AGN,-1.0,5892.8574,-1.0,9.755113
ZTF18abgvaia,0.99933136,1.3172284e-05,0.00023069461,5.8009202e-05,1.0365497e-06,3.4753228e-07,2.2036358e-05,0.00028200273,6.130347e-05,RRL,RRL,6413.666,6546.2295,1.3936397,2.5248237
ZTF19acbveqg,0.09866429,0.2750902,0.502012,0.016067881,7.427142e-05,0.00031820463,0.023939459,0.081644796,0.002188886,Blazar,E,-1.0,6438.881,-1.0,1.3279498
ZTF19aacgslb,0.0005460376,0.001382887,0.0008337771,0.0001581414,0.0701047,0.92047113,0.000103763705,0.0025587352,0.0038408565,SNIa,SNIa,-1.0,5111.842,-1.0,14.472274
ZTF18abhxxar,3.4772659e-06,9.321673e-07,3.3622398e-06,9.876824e-07,0.9997503,1.1239496e-06,1.8312513e-06,1.8344168e-06,0.00023619318,LPV,LPV,-1.0,3499.8499,-1.0,73.48353
ZTF18acetmcg,0.0019008848,0.13930778,7.4066564e-05,0.81764424,8.494705e-07,1.2619968e-05,0.016383527,0.024033107,0.0006428875,Blazar,Blazar,-1.0,5727.0566,-1.0,2.388705
ZTF18abmgcxl,4.7925467e-05,1.5974089e-06,8.918063e-06,8.031607e-06,0.999371,3.2069855e-07,5.990806e-06,2.5904603e-06,0.00055358716,LPV,LPV,-1.0,3439.912,-1.0,93.72326
ZTF18aaudnwj,0.00054967846,0.028024511,0.0023282254,0.023589646,0.00089150976,7.917524e-07,0.93952405,0.00014421297,0.0049473424,AGN,AGN,-1.0,5009.6245,-1.0,14.396133
ZTF18abrzivm,5.2840245e-05,0.8551109,1.8612427e-05,0.026121924,3.0712101e-06,3.127531e-06,0.118612476,7.105904e-05,6.0361253e-06,QSO,QSO,-1.0,7217.499,-1.0,-0.3007717
ZTF18abcwxmk,0.9992236,1.7439212e-05,0.00022598651,5.0895556e-05,2.16306e-06,4.260715e-07,3.392752e-05,0.0003499647,9.562495e-05,RRL,RRL,6407.6523,6411.99,4.8369613,3.8344638
ZTF19aalivzv,0.00019895777,0.00010964328,0.99665266,4.4592616e-05,3.5782666e-06,4.0292753e-07,0.00013870656,0.00032614594,0.002525379,E,E,5299.075,5150.9717,3.0897286,1.5796907
ZTF18aanwsof,6.970967e-05,1.6165516e-06,2.2623713e-05,8.144203e-06,0.9992986,6.601615e-07,6.947005e-06,8.439694e-06,0.00058323453,LPV,LPV,4009.9307,3609.1829,-1.0,87.47222
ZTF18aabkemk,0.00021685493,1.5194767e-05,0.9979024,1.2104312e-05,1.1285434e-06,1.2013746e-07,2.9240788e-05,0.000111667265,0.0017112048,E,E,4638.74,4840.6436,1.3748523,1.2296338
ZTF19aajwrmn,7.265279e-06,0.9780919,4.875055e-06,0.006532158,1.4268257e-07,2.2585998e-06,0.0153109785,4.8579084e-05,1.851785e-06,QSO,QSO,-1.0,6614.487,-1.0,0.23530889
ZTF18aarbepz,0.002139348,0.18542847,7.6136464e-05,0.093784094,0.00044144323,9.524626e-06,0.7177916,0.00027784196,5.148635e-05,AGN,AGN,-1.0,5604.337,-1.0,23.275629
ZTF18aaaofcj,0.99733293,1.5460839e-05,0.0003573944,0.0003330418,2.3170269e-06,1.5575614e-06,2.254717e-05,0.0017588055,0.00017596257,Blazar,RRL,-1.0,6279.376,-1.0,3.2081525
ZTF18aavzkuj,5.961775e-07,7.902411e-08,4.192545e-07,5.443865e-08,0.9999018,7.893298e-08,1.5455684e-07,2.4326522e-07,9.658532e-05,LPV,LPV,-1.0,3781.154,-1.0,114.06984
ZTF18aagvoaj,0.00019680675,6.4822845e-05,0.99918944,1.6561597e-05,2.7465077e-07,4.2700918e-07,3.7402053e-05,0.00021074491,0.000283588,E,E,5088.586,5255.788,1.0888655,1.446194
ZTF18aapmoel,0.9996141,4.1488242e-06,0.000121269775,3.7086065e-05,2.2043352e-07,1.3636111e-07,6.382182e-06,0.0001922592,2.4299101e-05,RRL,RRL,6587.0693,6555.0117,2.9237728,2.4897418
ZTF18abafbdw,0.9338549,3.2162483e-05,0.06417259,3.587755e-05,5.191481e-09,1.0678374e-07,5.2952355e-06,0.0018981742,9.945829e-07,RRL,RRL,7292.71,7111.588,-1.0,2.347598
ZTF19aailjfs,1.6733271e-05,0.9628911,6.102209e-06,0.015499039,2.3055163e-07,1.9582728e-06,0.02151192,7.193133e-05,1.0647644e-06,QSO,QSO,7961.2637,7294.9756,-1.0,0.94570804
ZTF17aaaeznw,7.138503e-06,5.581207e-07,3.781012e-06,1.16415e-06,0.9996649,3.6231052e-07,1.6865667e-06,7.9566485e-07,0.00031955334,LPV,LPV,-1.0,4007.259,-1.0,92.644646
ZTF18abrzhkp,0.95463425,0.00011697047,0.03883865,0.00078846153,2.3255966e-06,2.3454688e-06,0.00014263293,0.0050556986,0.00041862097,RRL,RRL,6253.293,6358.583,5.3984966,3.268721
ZTF18abgoqmd,0.00317426,7.165575e-05,0.9959894,9.96013e-05,4.4689256e-07,5.986182e-07,5.6938083e-05,0.00031990264,0.00028721566,E,E,6409.6567,5413.201,2.2098498,0.67884994
ZTF19aaqrofl,7.2914525e-05,2.0418545e-05,2.775037e-05,0.00012956871,0.996327,1.6054533e-06,4.30279e-05,9.121502e-06,0.0033685914,LPV,LPV,-1.0,3501.3538,-1.0,93.25489
ZTF19abrhlru,0.00019800354,0.64784664,2.98301e-05,0.061259706,7.731471e-06,2.6402547e-06,0.29051256,0.00013262735,1.0264831e-05,Blazar,QSO,-1.0,7026.9004,-1.0,1.259273
ZTF19abbwijf,5.9309405e-06,6.556734e-07,2.9531777e-06,1.338916e-06,0.9997054,5.450247e-07,1.7739736e-06,9.1143113e-07,0.00028042082,LPV,LPV,-1.0,3414.9854,-1.0,82.713196
ZTF18aaiyvll,0.988502,6.6843546e-05,0.009643936,0.00013252503,1.4838724e-07,3.8520224e-07,2.4784702e-05,0.0016164713,1.2902943e-05,RRL,RRL,7552.313,6683.374,1.7819136,3.056911
ZTF18ablbcgz,0.9285531,8.587527e-06,0.069780655,9.8970726e-05,8.101241e-06,5.065073e-07,1.3359684e-05,0.0010995484,0.00043706805,RRL,RRL,-1.0,6284.8027,-1.0,3.0277672
ZTF18acrgsqc,3.3053486e-05,0.00026678856,8.9164405e-06,0.00090656994,0.9962147,2.4645803e-06,0.00059072644,4.8010397e-06,0.001971829,LPV,LPV,3587.0952,3331.1008,51.31919,73.058975
ZTF19abzqevp,1.3971128e-05,0.97035295,3.827921e-06,0.0047844937,4.7786674e-08,7.282321e-07,0.0247893,5.4012493e-05,6.1112536e-07,QSO,QSO,-1.0,6556.978,-1.0,1.0086824
ZTF17aaahqlu,0.0010624032,1.2325091e-05,0.99740136,1.1717727e-05,1.5417291e-06,1.4637168e-06,1.5870013e-05,0.0013669917,0.00012624299,E,E,7765.809,6669.9814,2.4018993,2.4884179
ZTF18aazsabq,3.7793197e-06,3.143017e-05,2.35847e-06,1.1760853e-06,3.390613e-05,0.99975604,5.482444e-07,0.00016615033,4.661606e-06,SNIa,SNIa,-1.0,6279.3555,-1.0,7.6259394
ZTF18aaxukfs,4.49512e-05,1.5235013e-06,5.70588e-06,1.8618548e-05,0.9991586,2.0168692e-07,6.467151e-06,3.4213526e-06,0.00076054933,LPV,LPV,-1.0,3514.0532,-1.0,94.58485
ZTF17aabufcn,0.3142668,0.001809632,0.6735912,0.00036463217,5.173021e-07,1.1115446e-05,0.0003449785,0.009600038,1.096721e-05,RRL,E,6573.8384,7240.503,5.35466,2.2216964
ZTF18acetlbl,0.4505935,0.0023435075,0.38972604,0.01652628,7.1937598e-06,1.573352e-05,0.0022786565,0.124035224,0.014473937,E,RRL,5705.0186,5824.8877,1.3529335,2.7639654
ZTF18aaxmimf,0.0006482447,0.17943329,9.062446e-05,0.048273887,3.8976017e-05,1.5689534e-06,0.771364,9.4761286e-05,5.458648e-05,QSO,AGN,-1.0,6120.927,-1.0,1.8137845
ZTF18abjuizt,0.97806257,3.5313926e-05,0.020062702,5.3697462e-05,2.3884489e-08,3.1991033e-07,9.427142e-06,0.0017705045,5.3737085e-06,RRL,RRL,7035.111,6885.505,2.0021443,2.8694258
ZTF18aavytus,2.306341e-05,5.383416e-07,8.749834e-06,1.6478565e-06,0.9995442,3.1771216e-07,2.0651785e-06,1.978367e-06,0.00041737134,LPV,LPV,-1.0,3428.4646,-1.0,95.99341
ZTF18abmakvb,6.33935e-06,6.9182033e-07,5.7670313e-06,2.1795465e-06,0.99965906,3.712687e-07,2.1196147e-06,1.5665707e-06,0.00032192294,LPV,LPV,-1.0,4303.5996,-1.0,78.976204
ZTF17aabvdlf,0.9997327,5.62197e-06,0.000110308174,2.3270506e-05,4.9507526e-07,1.1824033e-07,9.9742365e-06,9.800276e-05,1.951003e-05,RRL,RRL,6160.076,6535.1484,0.7350354,2.969647
ZTF18abdrqou,0.9968562,1.8656858e-06,0.00018768395,4.7782763e-05,6.8354784e-05,3.0220738e-07,1.0559202e-05,0.0004913994,0.0023357556,RRL,RRL,-1.0,6324.6685,-1.0,2.9668875
ZTF18acurpqx,0.9996419,1.3997117e-05,0.00017162936,4.062308e-05,5.7035436e-07,1.438664e-07,2.2676746e-05,9.388196e-05,1.461519e-05,RRL,RRL,-1.0,6553.472,-1.0,3.161617
ZTF18aaaegfd,0.99936587,1.245318e-05,9.602214e-05,8.2698214e-05,1.2149441e-06,4.35332e-07,2.0461806e-05,0.00036299162,5.7818226e-05,RRL,RRL,6767.489,6500.67,1.0439845,2.7504473
ZTF17aadcteu,0.0038767252,4.416668e-06,0.9956891,2.8913926e-05,4.358137e-06,2.0409071e-07,1.5609708e-05,0.00026053574,0.000120108394,E,E,5619.821,5756.6445,1.3310149,2.4626598
ZTF20aaqrnpq,0.00024327959,0.97552925,0.0011568406,0.012961499,7.189156e-07,2.2460785e-05,0.008793031,0.0012754321,1.7519455e-05,QSO,QSO,-1.0,6685.9775,-1.0,0.28981042
ZTF18aaixaxc,0.0055107553,0.0003261753,0.99210304,4.82794e-05,7.162294e-08,1.4321379e-06,7.362607e-05,0.001896467,4.016578e-05,E,E,5929.541,6234.4336,1.1013905,1.388561
ZTF19aaoybru,2.3912438e-05,0.9917738,4.426158e-06,0.002500578,8.574576e-09,8.119825e-07,0.005552234,0.00014420468,1.0237249e-07,QSO,QSO,-1.0,7465.2964,-1.0,0.019407272
ZTF18aabtvtz,0.0032110605,1.6070153e-05,0.9953205,4.5274573e-05,3.3243032e-06,6.6039604e-07,3.340449e-05,0.0007962666,0.00057343714,E,E,5462.455,5355.842,1.5314143,2.0273752
ZTF18abcupjf,0.031887706,8.070954e-06,0.9676962,2.0905156e-05,3.7022156e-07,8.349228e-08,9.047189e-06,0.00030758683,7.001151e-05,E,E,6438.7246,5784.4834,1.6201328,1.3464857
ZTF18acwgvog,0.00014485588,0.0010953315,3.6684432e-06,0.9554305,0.00014692039,7.238729e-07,0.003526614,0.0006174743,0.039033882,YSO,Blazar,4070.2183,4413.425,0.61611295,2.325036
ZTF18aborooh,6.128243e-05,9.539501e-06,1.6227299e-05,6.9498674e-05,0.9993789,9.599061e-07,5.6424265e-05,1.1482771e-05,0.00039567382,LPV,LPV,-1.0,3313.1064,-1.0,47.862988
ZTF19aamjgqg,0.00011865066,0.9439092,0.00093440537,0.025881214,9.776365e-06,1.542708e-05,0.028667025,0.00034318664,0.00012113711,QSO,QSO,6837.6514,6369.6216,-1.0,4.0671024
ZTF17aaaeimv,0.9992508,3.712072e-06,0.00035126795,3.3087355e-05,3.0930613e-07,1.791334e-07,5.986077e-06,0.0003081733,4.6447898e-05,RRL,RRL,6890.7754,6524.965,2.732767,2.5504556
ZTF18acvbifn,0.99821305,7.377944e-05,0.0007605821,0.00020635535,1.9640304e-06,1.0649101e-06,8.858997e-05,0.0005606491,9.4020215e-05,E,RRL,6835.6475,6604.727,-1.0,2.6996331
ZTF19aarguic,0.97821254,1.4867692e-07,0.00030635638,2.8214447e-06,0.0046919757,4.054399e-08,2.661546e-06,9.0286616e-05,0.016693281,RRL,RRL,-1.0,5817.073,-1.0,11.849617
ZTF18abdeghz,0.99940085,1.92906e-05,4.6337795e-05,0.00010324604,1.6613114e-07,2.8381316e-07,2.0321744e-05,0.0003975586,1.1881762e-05,RRL,RRL,6303.3096,6649.214,-1.0,2.5362015
ZTF18abdfgxa,0.506225,0.00010508017,0.49139348,0.0001845043,3.538272e-07,6.363935e-07,4.4633867e-05,0.002014373,3.199582e-05,E,RRL,5895.4614,6011.1187,0.95109105,1.6360011
ZTF19aaafobb,3.4393e-05,0.96310323,3.9453065e-05,0.023350684,7.347439e-07,4.9937616e-06,0.013291691,0.00016793405,6.7616e-06,QSO,QSO,6871.731,7038.7324,-1.0,1.0398917
ZTF18abtmjun,0.28360552,0.00020010966,0.7087279,0.00011733666,7.179284e-07,2.5429115e-08,5.851269e-05,0.007131331,0.00015856887,E,E,-1.0,6545.5874,-1.0,2.963641
ZTF18aaxumcr,2.7667181e-06,5.92647e-07,1.4139157e-06,7.8582184e-07,0.9997893,3.5703388e-07,1.2533457e-06,9.0696483e-07,0.00020256615,LPV,LPV,-1.0,3603.5112,-1.0,89.726074
ZTF19aayjiee,0.0071069133,4.7435435e-05,0.98768485,0.00019786775,2.2803635e-05,3.9575735e-07,0.00030098547,0.00060936745,0.0040292963,E,E,5427.373,5120.09,1.086778,1.309006
ZTF18abdkakv,3.792092e-05,2.8400347e-05,3.0819814e-05,4.7340392e-05,0.9989452,2.2339998e-05,6.59794e-05,3.357887e-05,0.00078848447,LPV,LPV,-1.0,3572.9885,-1.0,50.25526
ZTF19acdtzuo,1.6255679e-05,0.9762789,3.1456333e-05,0.014264001,3.7056526e-07,5.559394e-06,0.009270394,0.00012744738,5.5416454e-06,QSO,QSO,-1.0,6571.403,-1.0,0.33205128
ZTF17aaddtqr,0.051206302,3.7259273e-05,0.9469201,0.0001251454,3.0603186e-07,6.078115e-07,3.3229655e-05,0.001537011,0.00013997586,RRL,E,7460.0986,5866.389,4.692924,2.1991405
ZTF18aabdtpn,0.9925719,3.29265e-05,0.00588173,2.5105935e-05,2.0672994e-09,1.4650294e-07,3.7460443e-06,0.0014840491,5.080411e-07,RRL,RRL,7454.0845,7115.2637,5.2022724,3.5200777
ZTF19aapamkx,5.8711812e-05,0.9741063,2.7176418e-05,0.005000559,2.9380624e-07,1.1408821e-05,0.020575551,0.00021810092,1.8960413e-06,QSO,QSO,-1.0,6920.698,-1.0,1.1564053
ZTF19aaxecsw,8.923918e-05,0.6817293,1.6373926e-05,0.018429723,1.4302983e-06,6.547359e-07,0.2996957,3.6155783e-05,1.4365675e-06,AGN,QSO,-1.0,7015.75,-1.0,2.7717357
ZTF18abtxvwr,0.24981855,0.0004297306,0.7467933,0.00012792408,3.2422022e-08,1.0575556e-06,5.3703905e-05,0.0027718742,3.7482052e-06,E,E,7267.6514,7145.0254,0.8529787,1.8292493
ZTF19aadhaqu,0.99934787,3.9992096e-06,7.0466216e-05,5.4463035e-05,3.0193119e-06,2.7662153e-07,9.872535e-06,0.00035273386,0.00015730165,RRL,RRL,6537.955,6360.228,1.9050758,2.6887362
ZTF19aamhhys,8.2698505e-05,0.97601527,2.2903614e-05,0.008035299,4.6384457e-08,1.7941105e-06,0.015418302,0.00042274516,9.779717e-07,AGN,QSO,-1.0,6811.487,-1.0,0.05167699
ZTF18achuesv,0.00030939572,0.007305417,0.9720429,0.0010144444,9.4769575e-06,3.7901882e-06,0.0031354416,0.0013743757,0.014804606,E,E,5129.681,5037.0176,0.95944095,1.6237975
ZTF18abosevy,0.24665713,0.001133572,0.7147505,0.0010454464,1.8429972e-06,1.310577e-05,0.00029029956,0.036039516,6.856403e-05,RRL,E,7462.1035,6744.163,1.5919516,2.1046135
ZTF18abnjuuy,0.9995598,3.6956894e-06,0.00016152234,3.1972628e-05,3.399757e-07,1.3565486e-07,6.4894975e-06,0.00019878126,3.7131256e-05,RRL,RRL,-1.0,6511.917,-1.0,2.6097867
ZTF18aatuxep,0.00036106497,2.2971649e-06,0.9986395,7.712425e-06,1.8580137e-06,2.8677835e-08,1.46471575e-05,9.839486e-05,0.00087451795,E,E,4864.064,5174.3066,0.80287886,1.7356353
ZTF18acwypek,0.00062478415,0.8936179,0.004859359,0.06282422,4.0344307e-06,9.2356655e-05,0.03384955,0.0038338134,0.00029393885,QSO,QSO,-1.0,6343.0923,-1.0,1.9929521
ZTF18aarllvk,0.0004327396,0.19133551,0.0032792545,0.03006339,0.00026910752,4.649335e-06,0.75922066,0.0005429989,0.014851598,AGN,AGN,-1.0,5048.1074,-1.0,5.967639
ZTF20aaddgaa,1.5644182e-05,0.9865501,4.6226058e-05,0.009870272,1.8393855e-07,1.9865696e-05,0.0031502773,0.00034024162,7.131566e-06,QSO,QSO,6189.144,6749.1323,-1.0,0.706949
ZTF18acrwlnt,0.49209216,1.6639839e-05,0.0017390656,0.00045839188,0.0028522022,1.0159499e-06,0.0004255499,0.003503088,0.49891186,YSO,YSO,3707.375,5187.157,-1.0,3.149959
ZTF18adalcfx,0.88730717,0.0026492004,0.09467177,0.0012979336,2.0042287e-07,4.4502262e-06,0.00033880168,0.0137172565,1.3193018e-05,RRL,RRL,7519.2363,6972.09,3.7180643,2.2776513
ZTF18abivpdb,9.437054e-05,1.909515e-05,1.9801635e-05,0.0024914194,0.0011187221,3.4433575e-07,8.360416e-05,0.00014792412,0.9960247,YSO,YSO,-1.0,4285.0366,-1.0,1.6175066
ZTF18abcgptl,7.188631e-07,1.4270955e-07,9.016821e-07,2.8576625e-07,0.9997527,1.5956685e-07,2.9213874e-07,9.1515693e-07,0.00024391829,LPV,LPV,-1.0,3622.813,-1.0,85.29802
ZTF17aabpxbc,0.86248887,0.00024411292,0.12645338,0.0005154974,1.4535792e-06,2.0114774e-06,6.3772604e-05,0.010221407,9.552075e-06,RRL,RRL,6685.2974,7227.922,4.4466,2.6537352
ZTF18acuffvw,0.024335884,5.3319458e-05,0.9722163,0.00019384512,0.00023512705,3.5811006e-06,0.00023249882,0.0023227276,0.0004066845,E,E,5272.012,5913.869,1.0554656,3.0503402
ZTF17aabxiny,0.99968266,2.3505989e-05,5.5518958e-05,5.490947e-05,3.977672e-07,2.6332435e-07,3.1663385e-05,0.00013162565,1.9399275e-05,RRL,RRL,6496.8594,6516.0527,2.4248617,3.5129416
ZTF18abklcam,0.97116023,6.071195e-05,0.026110366,7.745547e-05,2.9856146e-08,3.244975e-07,1.2296257e-05,0.002574855,3.778392e-06,RRL,RRL,7501.1943,6773.151,1.4834019,2.51843
ZTF18abptzkg,0.0003615389,4.947988e-06,4.9521645e-05,0.00027515972,2.1893871e-05,1.7566752e-05,1.2079556e-05,0.998073,0.0011842133,CV/Nova,CV/Nova,-1.0,4965.1187,-1.0,4.2289977
ZTF19acgqjln,8.2457666e-07,1.2749285e-05,4.0392257e-07,3.1465083e-07,8.908469e-06,0.999905,1.1122966e-07,7.017319e-05,1.451999e-06,SNIa,SNIa,-1.0,6112.5923,-1.0,7.7054224
ZTF18aceimvf,5.3050364e-05,0.9185385,0.000120705045,0.028665872,2.4614133e-06,1.7181244e-05,0.052418005,0.00016291197,2.1310525e-05,QSO,QSO,-1.0,6672.312,-1.0,2.4052615
ZTF20aahysid,0.0012234304,0.98056245,0.00028851104,0.005160395,3.1222292e-08,4.3022633e-06,0.008946196,0.0038133846,1.3210067e-06,QSO,QSO,-1.0,7037.26,-1.0,-0.10298252
ZTF18aczunjk,8.395398e-07,1.1858387e-07,5.311971e-07,1.2958067e-07,0.99990153,9.808837e-08,2.9233217e-07,2.2291886e-07,9.6185075e-05,LPV,LPV,-1.0,3522.4302,22.454367,100.96141
ZTF19aamqyxz,2.6300033e-06,8.682712e-07,1.8122455e-06,1.0475976e-06,0.99980503,4.5323983e-07,2.020879e-06,8.118207e-07,0.00018532094,LPV,LPV,-1.0,3441.8843,-1.0,77.95867
ZTF18abtjkuf,1.0599434e-05,1.0687289e-06,7.5571215e-06,2.347584e-06,0.9996606,7.4997376e-07,3.488642e-06,2.1307628e-06,0.00031156425,LPV,LPV,3779.5427,3420.918,-1.0,72.091774
ZTF18abokhdj,9.156349e-07,2.0157171e-07,2.4829495e-07,4.254599e-07,0.99991727,1.0788692e-08,9.173209e-07,8.766399e-08,7.9981546e-05,LPV,LPV,-1.0,3362.86,-1.0,102.18969
ZTF18acpwoex,5.996001e-05,0.45890653,5.370999e-05,0.03716879,4.0505252e-05,1.9885597e-06,0.5035512,5.6401826e-05,0.00016090862,AGN,AGN,-1.0,5949.33,-1.0,4.8767166
ZTF18acydihz,0.0014932555,0.95946467,0.004002688,0.011835012,3.600686e-07,3.5155597e-05,0.018496232,0.0046542925,1.8305624e-05,QSO,QSO,6758.468,6774.664,-1.0,0.9652027
ZTF18aabpxbd,0.9968244,2.3325145e-05,0.0023790775,5.79632e-05,6.26426e-08,1.730675e-07,1.0458565e-05,0.00069729827,7.23662e-06,RRL,RRL,6598.0947,6764.2285,3.401809,2.9238226
ZTF19aatgink,7.5114176e-06,0.9959449,3.3769322e-06,0.00192471,4.5415485e-09,2.4232647e-06,0.001948677,0.00016825934,1.2431127e-07,QSO,QSO,-1.0,6935.5605,-1.0,-0.4879477
