Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abhbziv,0.71630466,0.00014608042,4.3448035e-06,0.0074105184,0.0029143677,0.20657527,0.06648504,0.0001588582,8.7565576e-07,RRL,E,5114.0,6297.2983,-1.0,1.7378688
ZTF19aasekzc,4.9077485e-06,0.00046273688,2.3877533e-07,3.353295e-08,0.0009152231,5.533473e-05,6.485398e-06,0.9985551,9.599926e-10,QSO,QSO,6919.0,6805.5117,-1.0,-0.27861786
ZTF18aazmqel,2.851865e-05,2.6583444e-05,2.8848942e-06,0.00033879964,6.233943e-05,7.0086517e-06,3.691601e-05,4.959136e-06,0.99949193,LPV,LPV,-1.0,3646.2805,-1.0,85.28563
ZTF18abdatuz,4.2342763e-05,0.00011156536,6.418453e-06,0.00021593088,8.0153004e-05,1.2638171e-05,4.0264043e-05,1.733093e-05,0.9994734,LPV,LPV,-1.0,3638.701,-1.0,49.92689
ZTF19acwxcyu,2.074291e-05,0.0013796691,2.1127985e-06,2.1434654e-07,0.0039202264,0.00054291746,2.4630046e-05,0.9941095,5.110779e-09,QSO,QSO,-1.0,6982.747,-1.0,1.1383629
ZTF18abfyapn,0.9991811,7.753457e-07,6.4957417e-10,1.7564584e-05,8.574212e-07,8.0753794e-05,0.0007186074,3.461481e-07,2.3468047e-08,E,E,5250.0,5715.955,0.6750002,1.513237
ZTF18abbxyhi,6.672994e-05,4.144939e-06,9.439596e-09,5.8062215e-06,3.005827e-05,3.632403e-05,0.99985015,6.1136484e-06,7.734322e-07,RRL,RRL,6161.0,6459.3047,3.009,1.9241257
ZTF18abjdnzb,5.6860554e-05,5.9278423e-06,1.9480728e-08,2.8229739e-05,3.417965e-05,4.9258713e-05,0.9998105,9.888169e-06,5.1050633e-06,RRL,RRL,6170.0,6359.172,1.5609999,2.013043
ZTF18aayelnp,3.3043368e-06,1.3738685e-06,4.0717106e-07,5.346832e-05,1.6340144e-06,3.4488735e-07,5.2072387e-06,3.100668e-07,0.99993396,LPV,LPV,-1.0,3686.6008,52.08,98.74275
ZTF18acszima,0.0014800762,0.0011099614,7.170014e-05,0.86657465,0.058268577,0.04312691,0.025842795,0.0031860897,0.00033922622,YSO,YSO,-1.0,4302.1245,-1.0,2.015665
ZTF18abptzkg,1.6694801e-05,4.749149e-05,2.9977195e-05,0.0022352336,0.0028180166,0.99096185,0.00021020576,6.8432106e-05,0.0036119975,CV/Nova,CV/Nova,-1.0,4657.8237,-1.0,5.021127
ZTF18aacmdbr,2.2715687e-05,0.41517314,1.0894159e-07,1.1001673e-06,0.020000957,1.7787137e-05,5.5032793e-05,0.56472886,3.274311e-07,QSO,QSO,-1.0,6674.8306,-1.0,0.8593955
ZTF18aakcubj,0.00040457968,0.41114497,2.3722879e-07,5.0771846e-06,0.05023658,0.00017257307,0.00018997237,0.5378456,3.558259e-07,AGN,QSO,6935.0,6789.1733,0.93099976,0.58933353
ZTF18aaadcbz,0.9992181,5.1528866e-07,1.7110643e-10,8.174456e-07,9.640713e-07,0.0003805571,0.00039710113,1.914022e-06,4.1367204e-10,RRL,E,6510.0,6574.1895,2.8730001,1.3725033
ZTF18abdfgxe,1.1299552e-05,1.7666256e-06,2.0181623e-09,1.7763185e-07,3.424195e-05,3.602478e-05,0.9999138,2.771862e-06,3.108966e-08,RRL,RRL,6341.0,6633.3994,4.358,2.515411
ZTF18abmvqxs,6.913642e-06,6.684047e-05,5.632726e-07,4.1837357e-05,2.8766683e-05,5.1077103e-07,3.0828873e-05,7.3977867e-06,0.99981636,LPV,LPV,-1.0,3478.6985,-1.0,74.71515
ZTF18aawacbs,1.5669446e-05,6.6722478e-06,1.4351493e-06,0.00028204964,2.6792912e-05,6.094416e-06,4.551794e-05,1.8191953e-06,0.99961394,LPV,LPV,-1.0,3544.1196,-1.0,88.43729
ZTF18abdlbkk,6.9870046e-05,3.5559053e-06,5.815461e-09,1.20822215e-05,6.9798484e-06,1.1000716e-05,0.99988735,5.6838976e-06,3.482668e-06,RRL,RRL,6672.0,6370.2217,4.441,2.2268221
ZTF17aaaoncz,5.0358107e-05,1.399127e-06,5.723816e-09,1.6823985e-06,1.1611704e-05,3.6733985e-05,0.999895,3.0944548e-06,1.5923821e-07,RRL,RRL,6660.0,6581.336,0.64800024,1.9829917
ZTF18abtunsg,6.255675e-05,2.7784588e-06,1.4515515e-08,9.262347e-05,9.494842e-06,3.15364e-05,0.9997733,5.5554797e-06,2.2145481e-05,RRL,RRL,6274.0,6167.2695,3.0410001,2.5735946
ZTF18abdkakv,0.0001314992,0.00015112272,5.2645973e-05,0.0004523194,0.00014959503,3.925146e-05,0.00010225553,4.0002884e-05,0.9988813,LPV,LPV,-1.0,3729.7139,-1.0,32.243782
ZTF18abdegvh,0.6691135,0.00017175825,6.863653e-07,0.0001436755,0.0007764958,0.003253804,0.3264093,0.00012842096,2.3265698e-06,RRL,E,6378.0,6187.6846,4.747,3.255834
ZTF19aaprqtw,0.00033534536,0.06565828,1.3533769e-06,3.8056125e-05,0.027129639,6.619489e-05,4.7860343e-05,0.90672225,1.0037464e-06,AGN,QSO,-1.0,6142.4795,-1.0,0.2514572
ZTF18abnxdjr,1.0479228e-05,1.1456058e-05,1.9638258e-06,8.6496024e-05,6.6350144e-06,1.7594087e-06,7.325419e-06,2.2079678e-06,0.9998716,LPV,LPV,-1.0,3582.5488,-1.0,70.00421
ZTF20aajbtub,0.00022678316,0.1891431,3.450922e-07,2.9348448e-06,0.02148333,2.8999902e-05,5.170571e-05,0.7890619,8.02746e-07,QSO,QSO,6834.0,6712.71,-1.0,3.7152138
ZTF18abmexqi,0.9745719,3.5380078e-06,2.3022102e-08,0.00022060912,4.870289e-06,0.00044288117,0.024752935,1.799833e-06,1.4943083e-06,E,E,4794.0,5327.1133,0.76499987,1.3330083
ZTF17aaddtqr,0.43686345,1.442596e-06,7.151731e-08,1.6101335e-06,4.7776293e-06,0.00022329882,0.562903,2.3288706e-06,4.2612058e-08,RRL,RRL,7381.0,6371.436,4.419,2.318796
ZTF18acpcyva,0.91413945,1.9753179e-05,4.7999716e-08,6.154103e-07,4.7499565e-05,0.0014999077,0.084133476,0.00015933708,8.6733004e-10,E,E,5504.0,6051.8545,0.91600037,1.3165307
ZTF18aaocvkx,0.31922057,4.4182584e-06,4.1766928e-08,4.3402437e-07,2.3134857e-05,0.0009653246,0.67978007,5.980675e-06,5.1525695e-09,RRL,RRL,7368.0,7149.253,-1.0,1.7442641
ZTF18abaqlck,2.9450492e-05,3.522702e-05,5.059021e-06,0.0002757739,4.9292175e-05,7.460481e-06,4.00668e-05,1.304722e-05,0.99954456,LPV,LPV,-1.0,3688.2,-1.0,63.597042
ZTF18abnueya,0.99990094,6.7811055e-07,5.091737e-11,4.3816053e-06,5.3054265e-07,3.0448264e-05,6.2453204e-05,4.9252077e-07,4.016591e-09,E,E,5036.5605,5682.902,-1.0,1.3514891
ZTF18aachcem,3.6837242e-05,0.021092234,5.1544913e-07,1.4780397e-06,0.017858908,0.00019240797,5.5159515e-05,0.9607623,2.8702539e-08,QSO,QSO,6667.0,6927.3877,-1.0,1.0746226
ZTF18acpdnok,1.6117932e-06,2.9823693e-06,2.9064435e-07,7.08856e-05,1.0372569e-05,3.4183526e-07,4.4557055e-06,5.120976e-07,0.99990857,LPV,LPV,-1.0,3628.3447,-1.0,100.339516
ZTF19aaloeur,9.9508405e-05,0.0005896406,4.0735888e-08,1.1971086e-08,0.00037592638,0.00012589328,6.826706e-05,0.99874073,7.9433987e-10,QSO,QSO,-1.0,6707.1074,-1.0,3.274759
ZTF18aadkajp,1.6136723e-06,0.008648085,1.1692848e-05,1.0161322e-06,0.011540947,0.00021903247,6.384188e-06,0.9795711,1.02612e-07,QSO,QSO,-1.0,7225.946,-1.0,1.5346432
ZTF18abcubew,0.9877786,4.118437e-06,1.3166152e-08,2.0496906e-05,9.021895e-06,0.0003743998,0.011811698,1.6626998e-06,5.7394193e-08,E,E,5811.0,5826.0713,1.1020002,1.229135
ZTF19aadtina,9.39065e-05,3.7022483e-06,1.9719353e-08,9.8776445e-06,7.0873735e-05,0.0001368914,0.9996792,5.2856494e-06,4.0835315e-07,RRL,RRL,7184.0,6458.789,1.0439997,2.8254762
ZTF18acawaoo,3.59433e-05,5.682985e-06,5.925912e-09,3.0897763e-06,3.0688043e-05,3.177068e-05,0.9998821,1.0282404e-05,4.419959e-07,RRL,RRL,6874.0,6549.4814,4.2660003,1.5874124
ZTF18acvvruz,9.240669e-06,9.090909e-06,3.1430645e-06,8.849414e-05,3.28204e-05,7.754309e-06,2.1710632e-05,6.5923257e-07,0.9998271,LPV,LPV,-1.0,3659.5798,-1.0,48.648422
ZTF19aapzvmb,0.0001705281,3.4783984e-06,4.0986755e-08,2.279792e-05,3.699836e-05,0.0001443716,0.99961156,9.111835e-06,1.1637594e-06,RRL,RRL,6737.0,6502.594,1.5570002,2.1235907
ZTF18abefnmj,3.677074e-05,1.0136024e-05,8.550626e-09,8.768639e-05,1.577307e-05,1.5608692e-05,0.9997727,1.4094839e-05,4.737279e-05,RRL,RRL,-1.0,6301.5996,-1.0,4.0075665
ZTF18aahjdnz,6.9498087e-06,0.9824624,1.5940661e-09,7.421122e-07,0.008461799,8.755359e-07,1.7048571e-05,0.009046674,3.4826162e-06,AGN,AGN,-1.0,5720.032,-1.0,11.237021
ZTF18accngit,1.6324457e-06,0.0020113625,2.8442741e-07,1.7586506e-08,0.0013167725,1.4524292e-05,6.277812e-07,0.99665487,1.830741e-09,QSO,QSO,-1.0,6879.9473,-1.0,0.5035043
ZTF17aabtjmc,0.00016803425,3.3146478e-06,6.2121353e-07,2.8594071e-05,0.0002186949,0.9992847,0.0002537106,4.2303574e-05,2.4757951e-09,CV/Nova,CV/Nova,-1.0,6503.312,-1.0,3.945552
ZTF18abtimga,6.5696695e-05,2.0195882e-06,1.1097513e-08,1.8678755e-05,8.2172455e-06,2.3757057e-05,0.9998728,4.378436e-06,4.453099e-06,RRL,RRL,6571.0,6275.2363,3.358,2.298034
ZTF18aaxczpy,0.0016562848,0.0005983072,0.00022903019,0.0051273652,0.00174978,0.0002569779,0.0019374478,0.00034404694,0.98810077,LPV,LPV,-1.0,4030.4998,-1.0,36.103313
ZTF18aaicadn,4.5387773e-05,0.8349603,1.2012514e-08,1.4648795e-06,0.010006541,5.1590514e-06,3.4838067e-05,0.15494548,7.841428e-07,AGN,AGN,-1.0,6228.836,-1.0,1.3456254
ZTF18aacumek,4.8423303e-06,0.0014934487,5.543476e-07,2.6909863e-08,0.0045980583,0.00029444115,1.773071e-05,0.99359083,4.9510057e-10,QSO,QSO,-1.0,6943.1685,-1.0,1.2836671
ZTF18acmfxmd,4.9619786e-05,4.2467864e-06,1.2311139e-08,1.1273257e-05,3.7246602e-05,5.3263866e-05,0.9998355,7.735459e-06,1.1166219e-06,RRL,RRL,5509.0,6404.041,3.742,2.0278277
ZTF18abadiga,0.9995265,2.0983873e-06,2.7002678e-10,0.00035764318,1.3997136e-06,6.226172e-05,4.915107e-05,7.825398e-07,1.202482e-07,E,E,4625.0,5065.0264,1.0770001,1.0495219
ZTF18aajzklh,1.8486884e-05,0.32222363,6.935113e-06,0.029566957,0.49663836,0.00039474427,0.00035732664,0.15061764,0.0001757828,Blazar,Blazar,-1.0,5211.9893,-1.0,1.2487712
ZTF18abecurw,8.214368e-06,8.7212413e-07,3.0839988e-07,4.599332e-05,3.783697e-05,0.99986875,3.5642133e-05,2.226998e-06,1.061699e-07,CV/Nova,CV/Nova,-1.0,6287.835,-1.0,-0.17370844
ZTF19aawoaee,0.00013684717,0.0037335663,3.592275e-07,9.52329e-07,0.0071800407,0.0006723532,7.7284385e-05,0.98819864,6.979631e-09,QSO,QSO,7032.0,6918.43,-1.0,0.47776604
ZTF19aadosdp,0.0001789338,9.206511e-06,2.177301e-08,0.00025702728,2.316703e-05,4.3097516e-05,0.999438,1.0099087e-05,4.0358806e-05,RRL,RRL,6006.0,6205.7437,3.098,2.761692
ZTF18aabipyf,0.99993026,2.1237352e-06,1.03955934e-10,3.4624468e-06,1.0917288e-06,2.3495986e-05,3.387787e-05,5.699612e-06,5.241755e-09,E,E,5804.0,5474.376,0.96099997,1.3333135
ZTF18abmbeew,5.1348907e-05,1.4526112e-06,4.8062967e-09,1.3543597e-06,1.4206641e-05,2.8296454e-05,0.9999012,1.9471834e-06,1.9803846e-07,RRL,RRL,6452.0,6588.0703,6.138,2.2702975
ZTF17aaaruls,0.9999354,3.9028694e-07,1.05136545e-10,1.9173962e-05,1.8667151e-07,1.147945e-05,3.3004035e-05,4.1970983e-07,4.4056645e-08,E,E,5975.4004,5432.791,1.415,1.4448562
ZTF20aahgunf,3.296553e-05,0.010378513,2.2390608e-07,4.1681633e-07,0.008425432,0.00021699685,5.779008e-05,0.98088765,5.193511e-09,QSO,QSO,-1.0,5992.009,-1.0,2.3569527
ZTF18abzwamw,5.79692e-05,2.565854e-06,5.7543526e-09,2.0083403e-06,3.1743726e-05,5.1223346e-05,0.9998505,3.7982536e-06,1.2427986e-07,RRL,RRL,6445.0,6494.76,6.162,3.1682208
ZTF18abjdfjv,0.0002454761,5.772508e-05,2.2188035e-05,0.0040118434,0.00029940196,6.427979e-05,0.00031838304,3.355371e-05,0.99494714,LPV,LPV,-1.0,3591.1204,39.872,50.90668
ZTF18aczunka,0.97154164,5.2948462e-06,1.236382e-07,0.020162063,1.1624109e-05,0.004588473,0.0036804273,5.5958167e-06,4.7371623e-06,E,E,4853.5,5316.5107,2.072,1.2671113
ZTF18adacfxj,0.99946743,5.104969e-07,2.0450996e-10,5.533159e-07,7.5664445e-07,0.00014163982,0.00038763444,1.4935156e-06,3.8140216e-10,RRL,E,6417.0,6355.193,1.27,1.3226638
ZTF18aasznwv,6.775613e-05,0.94045144,3.417563e-08,5.6233068e-05,0.036842957,5.550581e-06,5.3212432e-05,0.022513092,9.7999055e-06,QSO,AGN,-1.0,5485.3066,-1.0,1.3872571
ZTF17aabwcjt,4.233242e-05,1.8261906e-06,3.3116212e-09,8.7118144e-07,2.2276388e-05,2.4361518e-05,0.99990594,2.2826252e-06,1.2623953e-07,RRL,RRL,6399.0,6522.46,1.5699997,2.5971649
ZTF19aasfluz,9.130313e-06,0.022734908,1.2419551e-06,3.67827e-07,0.01916499,8.1090555e-05,1.3303835e-05,0.95799506,1.9737287e-08,QSO,QSO,6608.0,6941.622,-1.0,-1.726965
ZTF18abdliew,4.1832696e-05,2.5161202e-05,5.200891e-06,0.00041994147,4.3279033e-05,1.0248924e-05,3.868324e-05,6.132859e-06,0.99940956,LPV,LPV,-1.0,3615.4436,-1.0,81.42227
ZTF19aaulklm,1.2865169e-06,0.010794505,6.087406e-07,8.4244036e-08,0.0076162107,7.920893e-05,2.7641665e-05,0.98148054,1.0877723e-08,QSO,QSO,-1.0,6933.757,-1.0,1.3587828
ZTF19aapqhzr,5.195394e-07,9.396597e-05,2.276082e-08,0.00020734937,3.0855907e-05,3.547402e-08,2.808826e-06,4.3814307e-06,0.99966,LPV,LPV,-1.0,3875.7288,-1.0,62.434162
ZTF18abxdyqu,0.94048387,0.004211179,1.850179e-06,0.0003181679,0.008038575,0.004937904,0.0027818352,0.039226573,2.4949657e-07,RRL,E,6311.0,6255.416,1.81,0.7236457
ZTF20aawgkwx,9.955565e-06,0.0029522243,4.8138907e-07,6.852729e-08,0.0024463339,0.0013287872,4.5526092e-05,0.9932166,2.1259954e-09,QSO,QSO,-1.0,6961.003,-1.0,-0.92216444
ZTF18aafvjgr,3.81719e-05,0.0016335528,5.05279e-07,2.7764236e-07,0.0023007707,7.7988836e-05,7.442701e-06,0.9959413,6.6180306e-09,QSO,QSO,-1.0,6349.366,-1.0,1.0957952
ZTF19aadoqng,7.044465e-05,0.00011890307,4.156726e-05,0.0004044943,0.00015349328,2.7912954e-05,8.377461e-05,4.3113516e-05,0.9990563,LPV,LPV,-1.0,3688.208,-1.0,48.788082
ZTF18aaxlzyf,2.3363944e-05,0.9334338,4.209026e-08,9.9782745e-05,0.030394165,2.6279977e-06,3.654967e-05,0.035976492,3.320018e-05,AGN,AGN,5143.45,5317.657,-1.0,1.9766753
ZTF19aafoipw,7.2722534e-05,2.348495e-06,1.0060824e-08,4.334579e-05,8.729456e-06,2.6706477e-05,0.9998368,4.273692e-06,4.9491186e-06,RRL,RRL,5938.0,6182.477,2.854,2.4078517
ZTF18abasjwj,3.363088e-05,2.0226973e-05,1.3765168e-06,0.00030692294,1.9228475e-05,2.5448642e-06,2.6294894e-05,3.491741e-06,0.9995863,LPV,LPV,3661.0005,3553.7615,65.228,96.984215
ZTF18acqvgcl,0.99970466,3.4421882e-07,1.1405784e-10,1.2607475e-06,6.642659e-07,0.00020467173,8.654503e-05,1.7766389e-06,3.0324077e-10,E,E,7158.0,6140.137,1.1290002,1.4229512
ZTF18aayphfs,4.064752e-05,1.793558e-05,5.333946e-06,0.00025081012,6.0838393e-05,1.122504e-05,8.185779e-05,5.1566903e-06,0.99952626,LPV,LPV,-1.0,4229.852,-1.0,53.36437
ZTF18abtscco,0.99984705,2.5818244e-06,6.0547546e-11,8.953643e-05,9.973936e-07,2.5625131e-05,3.3420612e-05,6.7626314e-07,1.06887676e-07,E,E,5754.0,5163.4775,2.08,0.9363594
ZTF20aadyjao,0.00027250109,0.0020975918,7.572387e-07,3.5719518e-07,0.0026173717,0.00030164674,5.646808e-05,0.99465334,1.00901865e-08,QSO,QSO,-1.0,6551.29,-1.0,1.4583344
ZTF18aaxzqft,2.661614e-06,0.0037110876,2.5270515e-07,2.2873234e-08,0.0021681185,4.5475394e-05,2.516943e-05,0.9940473,3.2541354e-09,QSO,QSO,-1.0,7068.5713,-1.0,0.49201012
ZTF18aatzhmn,3.2894757e-05,2.7428575e-06,1.4109767e-05,4.0584287e-05,8.106719e-05,0.99978703,3.4099896e-05,2.9322412e-06,4.4751478e-06,CV/Nova,CV/Nova,-1.0,6198.875,-1.0,-0.38647223
ZTF19aaywlmi,1.0990616e-07,1.8390613e-08,0.9999893,5.924095e-07,3.0459896e-07,6.8984705e-06,9.1243277e-07,1.3824772e-06,5.1041627e-07,SNIa,SNIa,-1.0,6279.2104,-1.0,-3.291008
ZTF17aackbeu,0.99649364,9.015434e-06,9.132015e-09,4.9585146e-06,2.2468976e-05,0.0013995715,0.0020335554,3.6795056e-05,1.6261475e-09,RRL,E,6721.0,6341.8447,1.4289999,1.1629853
ZTF18aamhmib,0.9998042,9.324696e-08,3.6099505e-11,9.911761e-07,6.995861e-08,1.7985158e-05,0.00017669122,5.7509947e-08,3.4255108e-09,E,E,5285.0005,5708.24,1.2319999,0.8016386
ZTF18aasfrpm,0.99989545,3.10072e-07,2.6577565e-11,8.9876645e-05,6.649977e-08,4.4331155e-06,9.3436465e-06,1.7292507e-07,2.1740523e-07,E,E,4297.0,4875.879,0.849,1.2419949
ZTF18acvgqix,7.127075e-06,0.019984653,3.971885e-07,9.792158e-07,0.010034855,3.0625975e-05,6.7115757e-06,0.96993464,5.416385e-08,QSO,QSO,-1.0,6578.633,-1.0,0.25796556
ZTF19aanrumz,0.00026575758,0.007456253,9.052442e-06,2.0895977e-05,0.025097454,0.0005579075,7.359805e-05,0.9665189,1.2581813e-07,QSO,QSO,6049.0,6510.2964,-1.0,0.32489443
ZTF19aasgakb,1.110697e-06,0.0019152327,6.5686424e-07,2.5775073e-08,0.003377936,0.00012626892,1.5273463e-05,0.9945635,1.621228e-09,QSO,QSO,-1.0,7131.5083,-1.0,1.3760581
ZTF18abrymoq,0.00011033718,1.9392498e-06,8.252381e-09,2.5819272e-06,1.4205232e-05,3.6295027e-05,0.9998306,3.583793e-06,4.0698998e-07,RRL,RRL,6506.0,6574.155,0.6500001,2.1046958
ZTF18aaaaacp,5.433385e-05,1.5829968e-06,3.881199e-09,2.6685265e-07,1.0374663e-05,3.3544802e-05,0.999894,5.9299437e-06,1.571959e-08,RRL,RRL,6590.0,6763.3916,2.589,3.0929415
ZTF18aasuwtg,0.0008044152,4.152565e-06,3.507956e-08,2.6794882e-07,2.0015075e-05,0.00014999758,0.99900705,1.4107919e-05,2.7777647e-08,RRL,RRL,7754.0,7153.389,0.888,3.1182637
ZTF18aauwoay,0.9999391,2.594932e-07,2.8249765e-11,7.502396e-06,1.364787e-07,1.01656215e-05,4.2812135e-05,6.8719515e-08,7.922609e-09,E,E,5191.0,5087.1436,1.027,0.9572754
ZTF19adcdrjs,6.6118873e-06,0.095239446,6.481724e-07,3.6906823e-07,0.033317875,0.00022425666,0.00015062199,0.87106013,2.9158677e-08,QSO,QSO,-1.0,7202.8438,-1.0,0.640852
ZTF18aavoope,1.2157935e-05,9.095749e-07,2.664901e-09,1.2674242e-07,2.8579776e-05,7.4497984e-05,0.999882,1.7003066e-06,1.3722922e-08,RRL,RRL,6644.0,6592.5903,3.4810002,2.506281
ZTF18ablwppv,4.844608e-05,5.81932e-05,6.3675666e-06,0.00037621832,7.462626e-05,1.774454e-05,4.3586067e-05,1.1359537e-05,0.9993635,LPV,LPV,-1.0,3689.1611,-1.0,74.39233
ZTF19aasbltg,1.1941878e-05,0.0025554628,4.887844e-06,9.658505e-06,0.07650661,0.5849374,0.0009158183,0.33505824,1.3885583e-09,QSO,CV/Nova,-1.0,6748.4487,-1.0,0.96377325
ZTF19acodwtc,0.00036382157,0.08916079,1.4660199e-06,9.476987e-07,0.022089694,0.00051698997,0.0008170317,0.8870492,7.286767e-08,QSO,QSO,-1.0,6409.8174,-1.0,-2.3254938
ZTF18aajsypr,0.99933225,1.0196496e-06,4.703773e-10,0.00030689442,4.443912e-07,6.1610124e-05,0.00029695116,2.8076573e-07,4.433304e-07,E,E,4743.0,4801.857,0.8890004,0.97835064
ZTF18abaxybw,8.670783e-05,6.2807576e-06,2.9348348e-08,1.1185252e-05,8.886822e-05,0.00018407269,0.9996099,1.2274339e-05,7.996877e-07,RRL,RRL,6296.0,6520.002,0.8180003,2.5197484
ZTF19abctiou,0.0016673496,0.44205934,1.0450876e-05,5.037479e-06,0.16968596,0.0015761163,0.01687544,0.368118,2.304303e-06,QSO,AGN,-1.0,6750.4785,-1.0,0.18386507
ZTF19aaycqeo,1.50169535e-05,0.0044419146,4.325926e-06,1.1819749e-06,0.010382778,0.0001789525,6.948422e-06,0.9849689,1.6919726e-08,QSO,QSO,-1.0,6828.3916,-1.0,1.0447569
ZTF18aalmjgn,1.1268003e-05,0.002182327,4.8931783e-05,0.013901487,0.47817093,0.00094415544,0.00013658106,0.0009022741,0.50370204,Blazar,LPV,-1.0,4133.6445,-1.0,41.463425
ZTF19abetimz,2.144467e-06,0.0014373655,1.8881644e-06,3.188907e-07,0.003760846,7.5491975e-05,2.3522823e-06,0.9947196,3.4448517e-09,QSO,QSO,7046.0005,6868.5684,-1.0,1.2215314
ZTF18aarpudk,2.1708902e-06,0.2336272,2.0343084e-06,1.7642473e-05,0.19926806,0.0001320751,1.7751532e-05,0.5669321,9.979758e-07,QSO,QSO,-1.0,6229.752,-1.0,0.81036806
ZTF18aagwcuj,0.9986174,1.9500943e-05,1.457551e-08,7.676244e-05,2.0332653e-05,0.00019977747,0.0010540468,1.2082135e-05,4.707465e-08,E,E,5099.0,5475.4307,1.1110001,0.82851887
ZTF17aaagrmk,4.0889536e-06,5.369536e-06,6.590299e-07,8.0305625e-05,2.6404614e-05,1.495026e-06,1.344714e-05,4.699461e-07,0.9998678,LPV,LPV,-1.0,3511.1208,-1.0,77.48547
ZTF18abbtjkg,0.000829346,0.004988392,6.5895574e-07,1.021413e-06,0.0046988185,0.0003394818,0.0001030255,0.9890392,3.3715516e-08,QSO,QSO,6310.0,6568.0176,-1.0,0.20752048
ZTF18abtuzfw,0.00010645815,0.00018915627,3.4767927e-05,0.00053656637,0.00040638677,7.861427e-05,0.0001154002,3.0781415e-05,0.9985019,LPV,LPV,-1.0,3614.0635,-1.0,34.48034
ZTF18abecnwv,0.00013136663,3.9099195e-05,2.8587106e-06,0.00032869875,4.594739e-05,6.6649377e-06,0.00013417419,4.5942106e-06,0.99930656,LPV,LPV,-1.0,3567.1548,-1.0,87.19404
ZTF18aazwfgq,9.2415166e-07,6.894e-07,1.3365124e-07,2.6333524e-05,4.6625385e-07,1.0694935e-07,1.2246699e-06,1.4505008e-07,0.99996996,LPV,LPV,-1.0,3516.212,-1.0,100.38566
ZTF17aaahimn,0.99989724,5.5397186e-06,5.2876665e-11,6.437316e-05,1.2578292e-06,7.052536e-06,2.2218845e-05,2.2682248e-06,1.0342738e-07,E,E,-1.0,4852.298,-1.0,1.1779809
ZTF17aaadqzp,0.0006108445,0.02885369,1.078652e-06,1.825331e-05,0.76481694,0.0036310025,0.18002835,0.022039292,5.5154817e-07,RRL,Blazar,7114.0,6745.3,1.2979999,1.5343528
ZTF18abbckak,0.10585972,1.8316194e-05,2.3244613e-07,0.00019675656,8.576277e-05,0.0014681433,0.89235073,1.7502654e-05,2.7297544e-06,E,RRL,5915.0,6052.1743,1.757,2.6484284
ZTF18abcplgt,4.4698372e-05,2.3621129e-05,3.1667475e-06,0.00067000615,3.7783586e-05,1.0309284e-05,3.6016205e-05,5.627363e-06,0.99916875,LPV,LPV,-1.0,3726.0984,95.68301,103.64502
ZTF18abkmpgx,9.37851e-06,0.00044057865,1.8525794e-09,0.00024786225,1.4168381e-05,2.0061643e-08,8.308377e-06,1.7374311e-06,0.999278,LPV,LPV,-1.0,3603.1326,-1.0,76.77775
ZTF18aazmwts,8.227213e-05,2.2651852e-06,4.000883e-09,3.560654e-06,6.535899e-06,1.2182622e-05,0.99988866,3.672844e-06,8.5133655e-07,RRL,RRL,-1.0,6509.922,-1.0,1.9877253
ZTF18aahlveu,4.7238507e-05,0.2923063,1.2183243e-06,5.7176643e-05,0.017526101,7.3528613e-06,1.7730175e-05,0.6900005,3.647306e-05,AGN,QSO,-1.0,5649.1934,-1.0,1.0562
ZTF18aaizyfa,0.9994386,7.060506e-07,3.836807e-10,0.00014256511,5.809321e-07,6.755243e-05,0.00034961512,3.128453e-07,5.42167e-08,E,E,5314.0005,5167.5557,0.7739997,1.23564
ZTF18abergmh,2.2692599e-05,1.2835985e-05,2.5016084e-06,0.0004238488,2.9815574e-05,6.680493e-06,2.8580342e-05,3.1793356e-06,0.99946994,LPV,LPV,3516.0002,3717.8093,125.087,106.31272
ZTF17aacneqo,0.05456345,1.7630293e-06,3.312765e-08,4.2823476e-07,1.8875488e-05,0.00048663098,0.9449273,1.4622888e-06,3.652552e-08,RRL,RRL,6444.0,6665.125,2.6790001,2.3755932
ZTF18abjrdlo,0.000103928236,2.9052528e-05,1.1611046e-05,0.00073037104,0.00015529615,6.348234e-05,0.00012247902,3.4178333e-06,0.9987803,LPV,LPV,-1.0,3612.0923,-1.0,69.13647
ZTF18aacelnl,6.734094e-06,0.001003689,5.409825e-06,2.1917774e-07,0.0050074835,0.00018540848,5.876231e-06,0.993785,2.3713256e-09,QSO,QSO,6630.0,6857.6226,-1.0,0.948853
ZTF18aaxjcpr,8.670618e-06,1.8781774e-06,3.8787667e-07,0.00010013517,1.6361612e-06,5.9273657e-07,6.070531e-06,3.5039128e-07,0.9998803,LPV,LPV,-1.0,3734.2317,-1.0,103.30218
ZTF17aaajgrk,0.99824476,9.1271573e-07,3.81791e-10,5.9361986e-07,1.6139415e-06,0.0005063622,0.0012398541,5.890489e-06,1.0060311e-09,RRL,E,7546.0,6913.067,1.539,1.1148505
ZTF20aabqzpu,0.9984034,2.479317e-06,3.6386255e-10,3.9085805e-07,3.161474e-06,0.00047317625,0.0010864559,3.102463e-05,7.7097323e-10,E,E,5673.0,6661.0635,0.96099997,3.5581808
