Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18adbagno,3.6694037e-05,0.9998636,1.0631875e-06,5.29856e-05,1.2239624e-05,1.7834951e-06,1.9617368e-09,2.9867653e-05,1.7362524e-06,RRL,RRL,6465.0596,6399.164,3.2281346,2.8507326
ZTF18abkhlfy,6.901151e-05,5.2949836e-06,2.1549198e-07,1.568e-06,4.4798235e-06,0.9999176,5.8426682e-08,1.0467968e-06,7.277225e-07,LPV,LPV,-1.0,3395.0952,-1.0,82.834435
ZTF18aauxprs,5.8808906e-05,0.003091299,1.1871373e-05,0.9967565,1.1210751e-05,2.0806296e-07,5.9909926e-09,5.2382104e-05,1.7662016e-05,E,E,5286.331,5690.415,1.0581957,1.0143771
ZTF18abeakus,2.1192142e-05,0.0076104924,6.17782e-06,0.9922954,5.903265e-06,4.8536574e-08,1.0975345e-09,5.3161675e-05,7.662639e-06,E,E,5329.212,5584.3496,1.0137138,1.0665762
ZTF18abjlqsd,0.0003499003,8.200198e-05,0.00070310384,0.0002654924,0.005394387,0.986814,2.413384e-05,4.8100443e-05,0.006318941,LPV,LPV,3530.2988,4213.4243,19.290825,31.831488
ZTF18abdkdnw,0.00018406844,1.0854033e-06,1.6439363e-06,2.7885178e-06,2.9668593e-06,0.99980134,1.2747191e-06,3.7441216e-06,1.1101948e-06,LPV,LPV,-1.0,3447.7136,-1.0,75.75507
ZTF19ackjkpy,0.0007384266,0.0003700117,0.6566547,0.00058754603,0.16107666,6.903445e-05,5.4800075e-05,0.00094281114,0.17950605,Blazar,QSO,-1.0,5813.2285,-1.0,0.36354375
ZTF18acetlbl,0.00036399742,0.32359418,0.00024989207,0.665288,0.0007090482,4.1674657e-06,5.0973694e-07,0.009643983,0.00014622613,E,E,5590.487,5941.2485,1.0436907,1.5787976
ZTF19abkdnnb,3.8570382e-05,1.9522375e-05,0.8504674,1.8706666e-06,0.12272949,6.774379e-08,6.4176284e-06,0.0033088012,0.023427952,QSO,QSO,-1.0,6380.165,-1.0,-2.7178154
ZTF20aawxgyx,8.855629e-06,0.0003593095,0.9841532,0.0004414683,0.005090322,3.1700284e-07,6.1050223e-06,0.0011866717,0.008753698,QSO,QSO,-1.0,6152.0,-1.0,0.82646286
ZTF18aahlveu,0.00016621171,0.000106033156,0.11611691,8.3310704e-05,0.03708961,0.00025868023,3.6077008e-06,3.1252275e-05,0.84614444,AGN,AGN,-1.0,5501.751,-1.0,2.8953018
ZTF18abmjhcc,2.8615932e-05,0.9996977,2.722375e-06,0.000110906185,4.8995906e-05,6.358228e-07,4.8807207e-09,0.00010655303,3.88811e-06,RRL,RRL,6643.564,6463.5225,-1.0,2.2637312
ZTF18abfjrab,0.00016950056,5.713109e-06,6.696685e-07,1.0915631e-05,3.191162e-06,0.9998047,4.0037264e-07,3.906453e-06,1.0300819e-06,LPV,LPV,-1.0,3395.6445,-1.0,72.67116
ZTF18abtrrif,1.3922952e-06,0.00016837024,0.53766453,2.3300474e-05,0.013706656,1.0884845e-06,2.0330361e-07,5.1014013e-05,0.44838336,QSO,QSO,7265.837,6854.5234,-1.0,0.41646838
ZTF18aaadcpp,5.5234104e-05,0.0034530289,0.00010873985,0.9961815,2.4841933e-05,3.2167264e-07,2.485744e-08,0.00013268738,4.3735712e-05,E,E,6542.8433,6236.3735,2.0774095,0.9748703
ZTF18abvtdpl,1.6438675e-05,0.9995043,5.835566e-06,0.00022629029,6.847456e-05,3.1573407e-07,6.7939863e-09,0.00017155177,6.7706214e-06,RRL,RRL,6642.5664,6537.274,1.1752021,2.3172157
ZTF19abljqsb,0.00063438143,0.9977324,1.6945141e-05,0.0007189776,0.00029532556,1.3528037e-05,5.843147e-08,0.000568977,1.9358384e-05,RRL,RRL,6388.2725,6424.5156,1.2767367,2.6016471
ZTF18aaacomn,0.0024025156,0.01814724,0.014019794,0.9195033,0.009569768,0.0016761294,6.654259e-05,0.0019072328,0.03270752,E,E,-1.0,5653.6646,-1.0,-0.4090867
ZTF17aaaeamz,0.00027019306,0.000872674,1.2261806e-05,0.99878544,1.1285627e-05,1.2137683e-06,1.5240087e-08,2.5389032e-05,2.1579142e-05,E,E,5342.1763,5437.707,0.970199,1.0347214
ZTF19aaqankw,0.004846975,0.00010871519,6.991275e-05,4.5508583e-05,0.00078811706,0.9940597,4.2317046e-07,6.6374714e-06,7.400056e-05,LPV,LPV,-1.0,3792.089,-1.0,64.99198
ZTF19aalbafc,3.3487254e-07,0.00021061527,0.98416173,1.3630757e-05,0.0030870084,1.9865144e-08,2.9502104e-07,0.00032182873,0.012204553,QSO,QSO,-1.0,6911.1807,-1.0,0.9836267
ZTF18aapuanv,0.00017164861,3.7286939e-06,1.4291466e-06,5.8305864e-06,1.4929462e-05,0.999796,7.841203e-07,3.1111827e-06,2.6337316e-06,LPV,LPV,-1.0,3447.822,-1.0,62.04323
ZTF18aaaatyg,0.0008350121,0.0006838286,3.4868121e-06,0.9984438,6.000141e-06,2.0188224e-06,5.137195e-09,1.9007823e-05,6.9318544e-06,E,E,5475.506,5252.833,1.8443635,0.81153107
ZTF19aadurle,0.000103039776,0.9996402,2.0138875e-06,0.00014007611,2.6707467e-05,2.340334e-06,3.7900105e-09,8.2791e-05,2.7859423e-06,RRL,RRL,6362.3447,6333.9707,2.197317,2.168745
ZTF18aaypbmf,9.9989986e-05,2.8791994e-06,3.9272237e-07,3.5565947e-06,2.485118e-06,0.99988854,1.5955398e-07,1.3200327e-06,7.3343335e-07,LPV,LPV,-1.0,3395.6794,-1.0,76.27221
ZTF18aawrpvu,5.3006515e-05,0.9995803,5.70468e-06,0.00017535419,5.8268255e-05,2.0257826e-06,1.0646159e-08,0.000116652875,8.641027e-06,RRL,RRL,6655.531,6461.8447,4.9194107,2.1833436
ZTF18aayuync,0.00024169715,3.974384e-06,9.1600117e-07,9.011151e-06,2.238832e-06,0.99973637,6.736665e-07,4.2388597e-06,8.279232e-07,LPV,LPV,-1.0,3700.3677,-1.0,100.015854
ZTF18abitypx,0.00011513738,2.1036824e-06,4.6216883e-07,4.880068e-06,1.127176e-06,0.99987316,2.6299176e-07,2.4009141e-06,5.401235e-07,LPV,LPV,-1.0,3430.0527,-1.0,82.02223
ZTF18ablvhgn,0.0006129434,0.00017229393,7.4689483e-06,7.734174e-05,9.628007e-05,0.99897134,1.0922025e-06,2.2878838e-05,3.845021e-05,LPV,LPV,-1.0,3599.7034,-1.0,67.80599
ZTF18acuerzb,0.12519576,0.021743955,1.9657771e-05,0.8487798,9.547156e-05,0.00011447227,1.6871154e-07,0.004037791,1.2997603e-05,E,E,4733.8647,5206.1167,0.6849352,1.4863336
ZTF19aaciqyu,0.0026390038,0.030923204,0.15714085,0.6258666,0.04554596,0.000924715,0.00014841388,0.005175423,0.13163586,E,E,5544.6143,6145.499,-1.0,0.4860431
ZTF18acvgznm,7.716248e-05,0.04266683,8.452484e-05,0.9563089,8.10924e-05,7.6154413e-07,3.9829406e-08,0.00071462523,6.611957e-05,E,E,6467.0537,5927.2676,1.6732051,1.073546
ZTF18abgdehq,0.00024925635,1.5082331e-06,3.8632093e-06,4.418922e-06,5.4441753e-06,0.99971944,3.5651035e-06,9.361722e-06,3.0396275e-06,LPV,LPV,-1.0,3519.113,-1.0,66.27128
ZTF18aaxmjac,9.9625095e-06,0.354696,1.6155984e-05,0.64454126,2.9489469e-05,1.5677489e-07,9.2948556e-09,0.0006903064,1.6697833e-05,E,E,6118.0225,6283.31,0.5456877,1.7498274
ZTF19aapnznb,3.221856e-05,4.318142e-05,0.9744196,0.00015230766,0.013725068,2.7584222e-06,3.739375e-05,0.00036019296,0.011227341,QSO,QSO,5924.5596,6467.157,0.8415885,0.45169544
ZTF17aaaevci,0.00024126515,0.0015020508,0.0002575495,0.9976802,6.0081882e-05,1.391299e-06,1.2621477e-07,0.00012236429,0.00013486503,E,E,5616.415,5914.6147,1.2835057,0.9244307
ZTF18acvgnqt,6.8363224e-06,0.000117040385,0.2623898,5.2419433e-05,0.021053515,1.1357458e-05,3.6794862e-07,2.4761162e-05,0.71634394,AGN,AGN,-1.0,6666.6436,-1.0,0.30347013
ZTF19aawgbnf,4.779493e-06,0.0002343546,0.9563683,2.3813243e-05,0.017813174,1.39229e-07,7.2778275e-06,0.0021800662,0.023368046,QSO,QSO,-1.0,6866.4736,-1.0,2.019729
ZTF18aabpwwu,0.00050815055,0.030106192,3.7615746e-06,0.969202,1.5799018e-05,4.5524607e-06,1.0463192e-08,0.00014810069,1.1422924e-05,E,E,5082.896,5174.8105,0.8338525,1.1664987
ZTF17aaajifa,1.8993152e-06,0.9994802,2.2893012e-06,0.00025368546,2.5849306e-05,3.1929474e-08,2.223791e-09,0.00023431815,1.7746364e-06,RRL,RRL,6854.9775,6591.7783,4.6360807,2.9918394
ZTF18accdnge,6.468962e-05,9.7589684e-05,0.7191011,0.00013027248,0.042889666,3.2490843e-05,1.1587895e-05,0.00011596822,0.23755664,QSO,QSO,6899.8525,6486.32,-1.0,3.2027166
ZTF18acppwtl,2.011048e-05,0.0002734557,0.8503948,0.00018008145,0.028828342,4.8168076e-06,6.6598404e-06,0.00039662246,0.11989515,QSO,QSO,-1.0,6625.1816,-1.0,1.1885248
ZTF18aarpudk,0.00033575165,9.9472534e-05,0.38435027,3.675261e-05,0.16241474,2.662885e-05,1.4518089e-05,0.00031019823,0.45241165,QSO,AGN,-1.0,5918.9814,-1.0,1.2116461
ZTF18abdktft,0.00010942476,2.775305e-06,8.6595463e-07,3.3421509e-06,4.267548e-06,0.99987435,3.1765134e-07,2.4943051e-06,2.0072353e-06,LPV,LPV,-1.0,3422.9424,21.728664,81.26211
ZTF19aadfoko,2.8619132e-05,4.981963e-05,0.34004542,1.9214525e-05,0.048010916,2.0332573e-05,1.6537289e-06,3.400295e-05,0.61179,QSO,AGN,-1.0,6294.6836,-1.0,1.1690098
ZTF19adcfitb,2.1329555e-05,2.4813251e-05,0.9499745,4.2745705e-05,0.024290597,2.1321763e-07,3.3210179e-06,0.00057348236,0.025069116,QSO,QSO,5450.8745,6087.462,-1.0,2.494069
ZTF19abjqodr,6.3486737e-06,0.00033340848,0.93962854,0.00043186033,0.015491234,1.419771e-06,3.1084912e-06,0.00028096355,0.04382316,QSO,QSO,-1.0,6547.3057,-1.0,-0.9744861
ZTF18abzvthn,0.00065366924,0.00014954092,0.0031602597,9.117597e-07,0.9895578,2.0030402e-05,3.5388855e-06,0.0008073947,0.0056468397,Blazar,Blazar,5101.8433,5620.002,1.5561986,1.8665847
ZTF19aawfcgp,1.2841569e-05,1.3095799e-08,1.6618684e-05,9.904629e-09,2.172471e-06,9.802761e-06,0.99991035,4.68518e-05,1.4795412e-06,SNIa,SNIa,-1.0,5096.9185,-1.0,-1.0750475
ZTF18abdzmfv,0.00020415575,0.9996953,8.2405467e-07,6.108462e-05,6.6579537e-06,9.780392e-06,1.1883129e-09,2.118296e-05,1.123848e-06,RRL,RRL,6190.8203,6187.388,5.2588263,3.5017412
ZTF18aasnfkz,0.0001258991,0.99944824,4.6286655e-06,0.00025902138,4.8317623e-05,3.154243e-06,9.8607975e-09,0.000104770246,5.974631e-06,RRL,RRL,6177.8564,6328.9717,2.5406005,2.2495437
ZTF18abpmxgs,0.00096440205,0.0003740823,3.7117963e-05,0.00040752854,0.0015641942,0.9962941,7.3999385e-05,0.00013697553,0.00014759558,LPV,LPV,-1.0,3937.5103,-1.0,19.664604
ZTF18aczexko,2.5325804e-05,3.5766407e-05,0.10106517,3.1746804e-05,0.029894063,9.2071e-05,5.5428484e-07,1.1249785e-05,0.8688441,AGN,AGN,-1.0,6118.0557,-1.0,3.2826383
ZTF18acvhyli,1.44370415e-05,0.00013710526,0.850081,7.349908e-05,0.03936044,7.536526e-06,6.1201154e-06,0.00019118833,0.110128686,QSO,QSO,6074.1445,6951.1006,-1.0,0.8918539
ZTF17aaaslwh,0.00099328,0.0004562097,7.20392e-05,0.998329,2.94951e-05,2.8324246e-06,2.6933806e-08,1.3928154e-05,0.00010321727,E,E,4524.446,4873.2983,0.77389884,0.7350048
ZTF18aaiseum,0.00011147551,0.004258226,0.0008583175,0.9941017,0.000110443674,7.9748673e-07,1.5683793e-07,0.0003339002,0.00022488412,E,E,5984.3936,5886.833,1.0011429,1.219222
ZTF19aadotsh,0.000272351,0.99946517,2.319851e-06,0.00017917242,1.6314665e-05,1.707595e-05,5.049608e-09,4.490474e-05,2.794184e-06,RRL,RRL,6179.851,6205.9136,5.148589,3.1494882
ZTF18acqyzsc,0.00080105034,4.7188674e-05,0.14010648,6.113923e-05,0.09113477,0.0008544451,9.765694e-06,3.952599e-05,0.7669456,AGN,AGN,-1.0,5845.699,-1.0,3.5710132
ZTF19aailqma,3.5787505e-06,2.0727484e-05,0.9398073,9.952736e-06,0.0152245285,2.448939e-07,1.0839786e-09,0.00010475112,0.0448288,QSO,QSO,6893.869,6125.876,-1.0,7.5401053
ZTF18abclmug,0.00016319014,0.9996327,1.9856022e-06,9.4559946e-05,2.6071628e-05,5.3373788e-06,4.1193573e-09,7.360151e-05,2.5883605e-06,RRL,RRL,6215.7515,6263.8994,3.4563458,2.2546346
ZTF18abipcld,0.000110196444,1.3543965e-06,1.5396595e-06,2.9305481e-06,5.258612e-06,0.99987125,1.0599197e-06,3.7113775e-06,2.7661856e-06,LPV,LPV,-1.0,3438.8333,-1.0,63.845562
ZTF19aaxdmao,8.136697e-06,0.00019916458,0.9797183,0.00029491293,0.009478117,8.4524584e-07,1.4626792e-05,0.0008197735,0.009466116,QSO,QSO,6232.704,6891.6533,-1.0,1.1960304
ZTF20aabqzlm,1.4793095e-05,6.992193e-05,0.35295472,2.7396502e-05,0.03463367,8.702028e-06,9.297091e-07,3.6431098e-05,0.6122534,AGN,AGN,-1.0,6311.461,-1.0,1.3062993
ZTF18abodryu,0.00041841765,0.0009797481,3.0090263e-05,0.9984927,1.8219485e-05,1.1404785e-06,2.1467072e-08,2.5984142e-05,3.373432e-05,E,E,-1.0,5008.2563,-1.0,1.3551993
ZTF18abcscga,0.00077269453,0.0014975567,1.2561324e-06,0.9976907,3.969248e-06,1.9440909e-06,3.3274068e-09,2.9195468e-05,2.7892388e-06,E,E,5765.0024,5124.7607,1.473037,1.2324469
ZTF18abcjzet,0.00037784953,0.5329402,0.00046468666,0.2340193,0.0015844218,1.0151614e-06,6.591949e-07,0.23054633,6.553744e-05,E,RRL,7000.5728,6113.8306,2.1528351,2.7152402
ZTF18aazkpin,3.0286996e-05,0.00018123028,0.9410312,0.000236087,0.018930532,3.6957329e-06,2.3091989e-05,0.0006079927,0.038955763,QSO,QSO,-1.0,6419.878,-1.0,0.74225724
ZTF18acvirco,0.00045405675,0.0011027684,1.3002252e-05,0.9983688,1.1211497e-05,3.2394717e-06,7.895728e-09,8.676455e-06,3.835401e-05,E,E,4587.9697,4856.658,0.6675292,0.4795878
ZTF18ablqgpm,1.017121e-06,0.9977223,4.9365924e-05,0.00011563111,0.0003036383,1.4482035e-08,6.088864e-09,0.0017941453,1.3817137e-05,RRL,RRL,6461.0703,6764.2427,2.0193896,3.164074
ZTF17aaahets,0.00021277786,0.007240693,1.2056651e-05,0.9918379,2.960136e-05,4.4942792e-07,2.4035241e-08,0.0006545799,1.184588e-05,E,E,5648.326,5908.419,1.3860073,1.3874782
ZTF19aatqshl,0.000109037624,0.02301832,1.0062932e-05,0.9758079,3.2678952e-05,2.552269e-06,3.845008e-08,0.00099909,2.0262918e-05,E,E,5820.8477,6064.4517,-1.0,1.2141362
ZTF18aaxsejh,3.3486693e-05,0.00016824948,0.30437037,8.955728e-05,0.031775046,1.3107038e-05,1.5487323e-06,7.366416e-05,0.663475,QSO,AGN,-1.0,6349.38,-1.0,0.8249588
ZTF18aagtjfi,1.4134052e-06,0.81316364,4.312111e-05,0.1713127,3.184385e-05,4.7667047e-08,2.0809539e-08,0.015436134,1.103766e-05,E,RRL,5405.002,7570.1113,1.2080799,2.1395216
ZTF18aazlfmh,0.008131644,0.0040895743,0.0005739395,0.0015091011,0.02920294,0.9541707,5.3678392e-05,0.0008032605,0.0014651322,LPV,LPV,3415.524,3972.1816,52.27804,37.54687
ZTF17aadnykw,0.99653995,5.8991696e-05,0.0002459106,0.00015177343,0.00019693082,0.000859003,3.132455e-05,0.0019018607,1.4192913e-05,YSO,YSO,3756.5771,3996.8481,-1.0,1.5654875
ZTF18aahgymv,1.3543362e-06,2.0352072e-05,0.8046178,3.0469137e-06,0.03185636,1.5767823e-06,9.1686087e-07,4.1199957e-05,0.16345735,AGN,QSO,-1.0,7013.206,-1.0,0.43642104
ZTF18abscxxu,0.0008230454,1.9006098e-05,1.7965429e-05,5.2276224e-05,4.662336e-05,0.9989818,2.994655e-06,3.1249365e-05,2.487784e-05,LPV,LPV,-1.0,3595.4214,-1.0,91.74462
ZTF19aasdsgz,1.4481484e-06,0.00018200664,0.9799253,1.4837315e-05,0.009301115,8.134302e-08,3.1686534e-06,0.00093454693,0.00963753,QSO,QSO,-1.0,7032.368,-1.0,1.2954394
ZTF18acwwlif,0.00023779698,0.0007342805,1.3533696e-05,0.99897635,7.644058e-06,3.742265e-07,4.8128537e-09,1.1681536e-05,1.8368191e-05,E,E,4742.84,5263.9785,0.63658535,0.8566401
ZTF19aarguhq,0.00024233462,1.2097455e-06,4.1007947e-06,3.5220962e-06,3.7061834e-06,0.9997316,3.4999005e-06,7.18873e-06,2.775753e-06,LPV,LPV,-1.0,3627.2012,-1.0,86.18048
ZTF18abdeawz,3.4241275e-05,0.9992155,4.4411922e-06,0.00059291505,3.120048e-05,1.0775334e-06,9.1301e-09,0.00011425794,6.390994e-06,RRL,RRL,6233.701,6460.1494,5.8390245,2.0115573
ZTF19abjgbzw,0.00027505413,0.00015012805,0.11339963,0.00010950615,0.037514556,9.260437e-05,1.6331812e-06,3.0142122e-05,0.8484267,AGN,AGN,-1.0,5733.3247,-1.0,1.6750888
ZTF18abuykjm,2.6287873e-05,0.0038951088,4.8006565e-05,0.99594563,1.3525992e-05,1.2208346e-07,3.8439465e-09,2.9640789e-05,4.16831e-05,E,E,5996.3604,5748.1104,0.84932446,0.81487525
ZTF18abmouga,4.862721e-05,0.999542,6.1138044e-06,0.000192587,6.466668e-05,7.9867993e-07,9.231458e-09,0.00013840217,6.8034597e-06,RRL,RRL,6514.921,6416.28,1.1055784,2.074217
ZTF18aahivox,0.0001323181,0.00015204499,0.15968962,0.0001337395,0.05344909,5.7290323e-05,2.0152697e-06,5.13364e-05,0.78633255,AGN,AGN,-1.0,6007.116,-1.0,0.695613
ZTF18aacgqup,5.2648436e-05,0.00010213605,0.7058597,9.086412e-05,0.04750394,1.3164697e-05,6.723567e-06,0.00011992817,0.24625085,QSO,QSO,-1.0,6495.6357,-1.0,1.2178351
ZTF19aaoxyjk,7.574016e-05,0.0011766345,0.71359855,0.00030204136,0.049074277,1.3817415e-05,9.522562e-06,0.0008579354,0.23489146,QSO,QSO,-1.0,6559.9854,-1.0,1.5140097
ZTF19aanesww,1.3085768e-05,0.0008059325,0.955474,0.00039225604,0.01462262,2.7065548e-06,1.0730512e-05,0.0010022055,0.027676357,QSO,QSO,-1.0,6712.1953,-1.0,0.39692354
ZTF18ablwshu,3.5134908e-05,6.544219e-07,1.01361124e-07,4.4040183e-07,6.4266584e-07,0.99996173,9.676744e-08,9.232773e-07,2.0666155e-07,LPV,LPV,-1.0,3439.077,-1.0,84.49299
ZTF17aabuutk,6.355897e-05,0.5127712,7.601718e-05,0.4795746,0.00019269745,4.6259711e-07,1.09508434e-07,0.007282862,3.849271e-05,RRL,RRL,6158.909,6111.9243,5.373899,2.0657344
ZTF18abwpdww,1.1859975e-06,0.81274897,8.587445e-06,0.1860706,1.1034104e-05,2.1629155e-08,2.7693765e-09,0.001154572,5.051309e-06,E,RRL,7475.255,6936.656,-1.0,1.4827259
ZTF18acnatql,0.0003164495,0.001016435,8.9647347e-07,0.99864656,2.051236e-06,7.69328e-07,1.4579126e-09,1.480911e-05,2.0422942e-06,E,E,5260.4033,5151.49,0.83772063,1.1179069
ZTF18acruxby,0.00014340646,1.9379574e-06,1.1891705e-06,2.7884719e-06,1.0610804e-05,0.99983525,3.211938e-07,2.2511506e-06,2.1065478e-06,LPV,LPV,-1.0,3348.7964,-1.0,79.72914
ZTF18aaacxku,1.0585189e-05,0.9999093,5.248893e-07,3.6508194e-05,1.1464512e-05,3.537257e-07,9.831417e-10,3.003171e-05,1.1373911e-06,RRL,RRL,6718.3564,6466.682,1.3405585,1.893065
ZTF18aaoxpen,2.2993858e-05,0.43547398,0.00016228242,0.5408618,0.00011216603,1.6259837e-07,5.800079e-08,0.023333937,3.2591935e-05,E,E,6275.585,6628.2446,1.1316874,2.1016588
ZTF18abvfuoy,1.0523976e-05,0.6630883,2.3594035e-05,0.33509836,3.82006e-05,1.4799221e-07,1.9578515e-08,0.0017273086,1.3560717e-05,E,RRL,6445.1147,6772.2144,0.966331,1.8301263
ZTF18acuahdn,0.005663738,0.0058592297,4.7696926e-06,0.9882804,1.1098788e-05,1.0616921e-05,1.7702511e-08,0.00016346142,6.743057e-06,E,E,4531.427,4970.4814,0.6472223,1.1935598
ZTF19aabhuxl,0.00020058404,0.8790582,0.00089048484,0.11350073,0.0012227022,3.5096257e-06,3.2189263e-07,0.0047477083,0.00037568444,RRL,RRL,6211.7627,6427.5645,-1.0,1.8568859
ZTF18acawqvs,1.0640771e-05,0.99991465,4.1439316e-07,3.9330385e-05,8.926567e-06,2.4757293e-07,6.766066e-10,2.5025605e-05,8.113083e-07,RRL,RRL,6257.6353,6413.125,-1.0,2.1310544
ZTF18acsjhyw,0.0016097978,0.0012001087,9.571148e-06,0.997136,7.2485946e-06,6.2931017e-06,9.8012e-09,1.4381855e-05,1.652745e-05,E,E,4913.366,4547.905,1.0108129,1.0931734
ZTF19aafyjpd,0.000113208225,5.540101e-05,0.79439765,9.2381655e-05,0.051717475,4.7119043e-05,2.597056e-05,0.00012939541,0.15342139,QSO,QSO,5726.1104,6514.077,0.6781663,2.085091
ZTF18aatyatg,5.928488e-05,0.9944459,7.330902e-06,0.0011763694,0.00030332108,3.2768486e-07,2.5385487e-08,0.0040019206,5.4015e-06,RRL,RRL,6536.8604,6520.7104,6.079806,3.0725899
ZTF18abotsej,0.013896005,0.08794019,0.00049765804,0.8922297,0.0013912573,0.0010403687,1.7953624e-06,0.0010730778,0.0019298994,E,E,7247.288,4969.891,1.47207,0.26866913
ZTF18abvfjmt,0.073203616,0.0097603975,0.0015211381,0.74898183,0.0024270355,0.15507476,3.3585045e-05,0.00049497094,0.008502679,E,E,4844.5576,4805.662,1.3918092,7.9152207
ZTF17aabcixr,0.09167859,0.010644792,5.0395797e-06,0.89641553,1.1466153e-05,0.0011325979,3.218089e-08,9.90892e-05,1.2825498e-05,E,E,4338.961,4333.0566,0.63561845,0.6774857
ZTF20aavnmjq,3.0166652e-07,4.7357848e-05,0.99454653,5.2160917e-06,0.0021667895,2.0297877e-08,1.5785316e-06,0.0002576225,0.0029746983,QSO,QSO,-1.0,6806.6104,-1.0,0.76189995
ZTF18acvgzsx,2.0525193e-05,0.9825081,7.478498e-05,0.014330639,0.00023291529,3.8258477e-07,7.682126e-08,0.0028008928,3.1733216e-05,RRL,RRL,6640.5723,6633.592,0.80774367,2.4214022
ZTF18aabxycb,0.0019426593,0.00019054416,1.36341005e-05,0.00034640825,0.00018969654,0.00011672418,3.7170386e-05,0.99716175,1.4638327e-06,CV/Nova,CV/Nova,-1.0,4314.233,-1.0,3.4170911
ZTF18acezbhc,2.4563531e-05,0.0005351726,0.823666,0.00014192662,0.019038973,5.197444e-06,5.1999828e-06,0.0003057902,0.15627728,QSO,QSO,-1.0,6433.8105,-1.0,0.7192116
ZTF18acuersl,6.947144e-05,0.107423484,5.511349e-06,0.8918439,2.094127e-05,4.853543e-07,1.1763112e-08,0.00062828633,7.8916855e-06,E,E,6371.3193,6110.9976,1.0514266,1.8843054
ZTF19aaxrsbx,4.3476044e-05,0.9999248,2.7249715e-07,1.4179796e-05,3.297664e-06,5.587071e-06,3.8454595e-10,7.934477e-06,5.0899024e-07,RRL,RRL,6795.1436,6268.461,1.6441953,3.8977208
ZTF18aafodxn,3.150608e-06,7.3908435e-05,0.9829038,7.6217235e-05,0.006235187,5.7561728e-08,1.0027791e-06,0.0008230788,0.009883654,QSO,QSO,6613.6475,6751.0176,-1.0,1.0412401
ZTF18aabkyxs,1.3957939e-05,0.9984395,2.0280231e-05,0.000858864,0.00012435879,2.148312e-07,1.45501104e-08,0.0005301749,1.269522e-05,RRL,RRL,6409.214,6549.455,2.1257591,2.6421132
ZTF17aabwkwj,0.00023174811,0.0024511877,1.4919822e-06,0.9972536,4.749275e-06,5.3316194e-07,3.162186e-09,5.373201e-05,3.0308581e-06,E,E,5094.863,5399.0986,1.1558622,1.3504828
ZTF19aaizhld,0.00017066536,0.00010184957,0.9402297,0.00037123516,0.034223743,1.5079396e-05,8.005143e-05,0.0005238019,0.024283918,QSO,QSO,5538.631,6115.7383,0.65012324,0.22671223
ZTF20aarblrc,3.4343886e-06,0.00035778174,0.98915595,8.608421e-05,0.0043308362,8.5255465e-08,9.6956455e-06,0.0022906375,0.0037655532,QSO,QSO,-1.0,6589.6445,-1.0,2.0289412
ZTF19ablootk,1.2995164e-06,0.0008033627,0.96826494,0.00027891836,0.005229239,2.1923756e-07,8.0434194e-07,0.0004927146,0.024928633,AGN,QSO,-1.0,6882.539,-1.0,-0.25081992
ZTF19aaapnnp,5.4543136e-05,0.056541726,1.4176916e-05,0.941696,4.609338e-05,3.5162805e-07,2.1000144e-08,0.0016328461,1.4416812e-05,E,E,6216.7485,6468.501,-1.0,1.2817211
ZTF19aawqhsh,7.145583e-05,1.936489e-06,2.914394e-07,2.339124e-06,2.630904e-06,0.99991846,4.0022312e-07,1.8622429e-06,6.064389e-07,LPV,LPV,-1.0,3471.4094,-1.0,46.02331
ZTF19aaqeldv,1.6490111e-06,0.00048471804,0.8374694,4.3250635e-05,0.012314911,8.2592646e-07,5.154999e-07,0.00016464012,0.14952005,QSO,QSO,-1.0,6791.836,-1.0,-0.24738121
ZTF19aatvlqm,3.287052e-05,0.00019312795,0.84221035,8.634375e-05,0.03823893,7.2421503e-06,6.219371e-06,0.00022113216,0.11900375,QSO,QSO,7046.4453,6627.7383,-1.0,1.5864961
ZTF20aadcjmv,1.6099053e-06,5.6163066e-05,0.98702455,3.8370694e-05,0.0056350194,1.445387e-07,2.3978048e-06,0.0002142588,0.007027534,QSO,QSO,6313.48,6670.316,-1.0,-1.0653727
ZTF18acpvlit,1.9878089e-05,1.7518462e-07,1.478377e-07,2.122072e-07,8.4746756e-07,0.99997807,5.4700624e-08,2.9107397e-07,3.965275e-07,LPV,LPV,-1.0,3300.0383,-1.0,84.1257
ZTF17aaaecfk,2.0229725e-05,2.0195856e-07,2.5743884e-07,3.2015475e-07,1.1134447e-06,0.9999769,2.9455206e-08,2.5316473e-07,7.95602e-07,LPV,LPV,-1.0,3290.2837,-1.0,83.329384
ZTF18abgqxlu,5.0902174e-05,5.276815e-07,8.165988e-07,9.537162e-07,4.4102794e-06,0.99993706,7.659496e-07,2.4168296e-06,2.1271912e-06,LPV,LPV,-1.0,3469.3215,-1.0,47.657436
ZTF18acbzwmg,4.0701503e-05,0.00013587873,0.24108097,4.462829e-05,0.051341146,8.522639e-05,2.4671e-06,4.9178467e-05,0.7072198,QSO,AGN,-1.0,6299.0293,-1.0,1.3459164
