Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abuasln,0.84737515,0.00020179477,7.2815703e-07,0.018267553,0.0031557858,0.014068771,0.11610755,6.28969e-05,0.00075975776,E,E,5015.0,4989.1836,-1.0,0.9905062
ZTF18acbbcmm,0.62343264,0.0027207003,1.4916241e-06,4.1658977e-06,0.0042959433,0.026007103,0.2678461,0.0756915,3.890188e-07,E,E,7495.5,7212.2305,1.3870001,1.0366015
ZTF18aayvfzq,4.0867403e-07,1.3753797e-07,1.8283577e-08,2.8094211e-05,4.4093312e-07,2.4203715e-07,1.0471077e-06,3.8300364e-08,0.9999696,LPV,LPV,-1.0,3963.8423,-1.0,65.34935
ZTF18abdiawt,1.2447352e-05,1.5173381e-06,2.5215602e-06,0.00014575645,2.9148634e-06,1.0320999e-05,8.811801e-06,1.7473318e-06,0.999814,LPV,LPV,-1.0,3700.7178,-1.0,89.9639
ZTF18abjhuga,0.99964166,4.1137136e-07,2.5540724e-11,2.342052e-06,6.3507576e-07,2.5994277e-05,0.00032782112,1.1126077e-06,1.4861404e-09,E,E,5435.0,5664.746,0.89400005,2.5507746
ZTF18adaylwg,1.8199747e-06,1.0452201e-06,5.6302298e-08,4.6974037e-05,2.4726432e-06,8.4690294e-07,4.5380307e-06,2.6278948e-07,0.99994195,LPV,LPV,-1.0,3485.8594,-1.0,75.67738
ZTF17aaajenm,3.259579e-05,1.8967274e-06,1.7637738e-07,5.968337e-06,2.0649217e-05,2.244671e-05,0.9999124,1.4428949e-06,2.4001818e-06,RRL,RRL,6454.0,6528.854,1.125,1.5326009
ZTF18aaddzyg,0.17833365,0.032489497,8.890103e-06,0.0010380737,0.03185105,0.5781193,0.11317472,0.064965405,1.9429754e-05,QSO,CV/Nova,6695.0,5929.64,-1.0,-0.63610363
ZTF19aabzscy,5.795626e-06,0.0027922702,7.12992e-07,5.04525e-07,0.006499059,0.0010929054,4.2730004e-05,0.98956597,7.025093e-09,QSO,QSO,7396.0,6883.2705,-1.0,1.713234
ZTF18aaphxlh,0.9958305,1.182757e-06,1.08557816e-10,0.0039215735,1.593453e-07,6.280836e-06,0.00023478993,1.3729692e-07,5.434418e-06,YSO,E,3624.0,4261.0967,0.73426056,2.1002638
ZTF18abjskmr,4.819381e-07,5.708341e-07,5.552936e-08,2.8065559e-05,2.1696371e-06,6.088697e-07,2.0584107e-06,1.9866114e-07,0.9999658,LPV,LPV,-1.0,3531.3774,-1.0,82.22274
ZTF18aaaykdz,0.9939014,3.4209027e-06,7.23915e-10,9.927961e-06,3.317073e-06,4.1041538e-05,0.0060386737,2.078455e-06,8.308827e-08,E,E,5822.0,6032.815,-1.0,0.82262087
ZTF18abbcxiv,6.437143e-06,1.2966465e-06,1.7716981e-07,0.00046255896,3.1516778e-05,4.3991126e-06,3.2091804e-05,5.3787494e-07,0.999461,LPV,LPV,-1.0,3597.2124,-1.0,66.78736
ZTF19aaseksg,1.3433176e-05,0.0009143157,1.04988285e-05,2.01503e-07,0.0027959908,0.004826367,0.0011007222,0.9903384,1.9811939e-09,QSO,QSO,-1.0,6867.073,-1.0,-1.515657
ZTF19aaoxltz,6.529762e-06,0.008321556,3.1691588e-06,7.647104e-07,0.0029661707,0.00040163702,5.2219937e-05,0.98824805,2.9100006e-08,QSO,QSO,-1.0,6705.9385,-1.0,-0.21330023
ZTF19aamqxqe,0.00091450085,0.12673771,5.0034673e-06,1.5265283e-05,0.025873713,0.00067749206,0.0015969147,0.8441784,9.093917e-07,QSO,QSO,-1.0,6242.071,-1.0,0.9247489
ZTF18abtmnoq,0.9990889,1.0979344e-06,8.136294e-11,5.3661588e-05,6.398498e-07,7.53661e-06,0.00084776,9.54198e-08,3.2470604e-07,E,E,4678.0,5270.069,0.73,1.015688
ZTF18acrdiai,0.99401796,1.3253975e-05,7.6451006e-09,0.0016939245,5.254178e-06,3.3530465e-05,0.004200514,1.657119e-06,3.394069e-05,E,E,5038.0,5056.7275,1.2719998,1.2522445
ZTF19actfods,0.0018588067,8.944558e-09,2.479401e-10,1.0654472e-08,3.592582e-07,0.00012400183,0.9980167,1.1617946e-07,3.215519e-10,RRL,RRL,6221.0,7386.2734,5.4189997,5.5247808
ZTF18acwzieo,1.512026e-05,3.9633463e-07,2.2233195e-08,2.3536441e-07,4.2176266e-06,1.0205533e-05,0.99996936,3.3527274e-07,1.6610142e-07,RRL,RRL,6652.0,6540.2446,-1.0,1.7652116
ZTF18abjbwvr,9.0775495e-07,5.462147e-07,7.9317154e-08,2.373829e-05,7.5062854e-07,9.671732e-07,1.3877495e-06,1.09018565e-07,0.9999715,LPV,LPV,-1.0,3641.4534,-1.0,50.336136
ZTF17aabwfki,0.99987257,1.8937753e-07,7.9033256e-12,8.0969585e-05,9.078145e-08,9.291991e-06,3.6625246e-05,6.6501286e-08,1.4926164e-07,E,E,6648.0,6149.3887,1.1960001,2.1459
ZTF18aabfmij,0.99898976,1.2293725e-06,1.1964743e-10,3.7641745e-05,8.709529e-07,1.1404669e-05,0.0009586021,1.70628e-07,3.4806848e-07,E,E,6285.8,5949.2188,1.8740001,2.504729
ZTF19abasysd,9.0292415e-05,0.08750461,1.7774179e-06,2.5991135e-06,0.013422761,0.0010998751,0.0012305735,0.8966473,1.8931227e-07,QSO,QSO,-1.0,7004.275,-1.0,0.9898901
ZTF18aammfho,0.00010793441,4.8260044e-06,5.871057e-07,0.00024021065,6.8828725e-05,6.918713e-05,0.99946386,4.030482e-06,4.0661926e-05,RRL,RRL,6510.0,6343.6475,5.9709997,2.175108
ZTF18acvlzmb,0.019509058,0.123777844,8.496464e-05,0.00036312995,0.09611021,0.0020666325,0.003641669,0.7543865,5.9983508e-05,AGN,QSO,-1.0,6435.3193,-1.0,1.5666561
ZTF19acpbkom,0.99990284,1.7024416e-06,2.545644e-11,1.579427e-05,4.3236267e-07,5.264604e-06,7.319569e-05,6.7455846e-07,1.403587e-08,E,E,4880.0,5048.306,1.119,2.2832682
ZTF19aaqrofl,3.166119e-05,1.3649377e-06,1.2505934e-07,0.011334077,6.728002e-05,7.180259e-06,0.00023609753,5.107842e-07,0.9883217,LPV,LPV,-1.0,3630.0466,-1.0,64.43593
ZTF18aagvzux,0.99976426,2.901961e-07,7.1043484e-12,4.1767846e-05,1.7197291e-07,2.7373676e-06,0.00019084555,3.169768e-08,4.84178e-08,E,E,5462.525,5713.959,0.960659,1.7328143
ZTF18abnuapy,2.3593472e-07,1.5651247e-07,9.9809e-09,1.5839772e-05,3.4300848e-07,1.7411773e-07,6.8614867e-07,5.859375e-08,0.9999825,LPV,LPV,-1.0,3417.6086,-1.0,87.170395
ZTF20aaitrry,9.527786e-05,0.013994171,1.6908297e-06,2.01949e-06,0.006210456,0.00044466363,0.00018791165,0.9790637,9.9968524e-08,QSO,QSO,-1.0,6702.191,-1.0,-0.21937466
ZTF18aatozdl,9.823405e-05,1.918656e-06,1.3311646e-07,1.5631837e-05,4.078273e-05,2.7547121e-05,0.9998105,1.7363191e-06,3.5028647e-06,RRL,RRL,6280.0,6557.6343,2.306,1.7784276
ZTF18aazglph,3.8956743e-05,0.064203896,5.161112e-07,9.1661e-07,0.011892957,0.00010928045,0.00015753246,0.92359585,1.2372773e-07,QSO,QSO,7390.0,6938.091,-1.0,1.2387805
ZTF19aatnrjg,7.5734286e-05,0.2823402,3.8798808e-07,4.958179e-06,0.055516586,7.796008e-05,0.00016237666,0.66181856,3.219212e-06,AGN,QSO,-1.0,7155.343,-1.0,2.0282242
ZTF18abutbex,4.5614306e-05,2.6524515e-06,3.6846347e-07,1.0190242e-05,2.4428178e-05,2.981212e-05,0.9998814,2.3747348e-06,3.081599e-06,RRL,RRL,6558.0,6515.497,1.2550001,1.7047977
ZTF18aauekdg,2.0377622e-06,4.791828e-06,2.4935582e-08,0.00011831707,5.3974704e-06,3.2070503e-07,7.93395e-06,9.652485e-07,0.99986017,LPV,LPV,-1.0,3601.8877,-1.0,93.39562
ZTF18aasynjq,0.00078590034,0.039500616,7.21658e-06,6.3101606e-06,0.010090819,0.0015656862,0.0017809442,0.946262,4.680272e-07,QSO,QSO,6779.0,6565.2104,-1.0,0.18558979
ZTF19aaseshq,3.0450046e-05,0.0044949194,1.2348244e-05,3.5697094e-06,0.0018114137,0.00028672672,4.9433787e-05,0.99331105,9.6299274e-08,QSO,QSO,6288.0,6376.261,-1.0,-0.737514
ZTF19aanxtds,0.5486787,0.013551743,7.4756363e-06,0.00027459973,0.020983625,0.07562952,0.31315735,0.027708389,8.6602195e-06,QSO,E,6350.0,6353.933,-1.0,-0.3751731
ZTF20aadbjka,0.00032327813,0.02453748,8.0061756e-07,6.279572e-07,0.006470393,0.0011894967,0.002057132,0.9654208,2.4269236e-08,QSO,QSO,-1.0,6803.2134,-1.0,1.0416484
ZTF20aapxajk,0.0014459242,0.060082342,2.1882779e-05,0.00014815436,0.09999715,0.0009318328,0.0007512481,0.83658147,3.99508e-05,Blazar,QSO,6071.0,6617.4863,1.2449999,1.4723039
ZTF19aamtcva,1.8253151e-05,1.0113333e-06,1.2801745e-07,2.8182244e-06,1.589403e-05,1.509053e-05,0.9999448,8.571115e-07,1.1823369e-06,RRL,RRL,6788.0,6511.424,1.0019999,1.8773375
ZTF19acxqawl,0.0003014841,0.7920277,4.238832e-07,9.071198e-05,0.103072815,4.8430687e-05,0.00013425772,0.1041208,0.00020337201,AGN,AGN,-1.0,6185.413,-1.0,11.894892
ZTF19aanxppa,0.00010605647,0.0031803017,3.6394122e-06,4.196995e-06,0.010057042,0.0011675694,0.00010169077,0.98537934,1.230128e-07,QSO,QSO,6660.0,6959.3315,-1.0,1.0467358
ZTF18aasfrpm,0.9998535,1.2183524e-06,3.1895205e-11,7.0815215e-05,3.7169556e-07,1.0740081e-05,6.295744e-05,4.780619e-07,5.475978e-08,E,E,4297.0,5203.355,0.849,1.7031207
ZTF18abnyycr,0.9999558,8.7131426e-08,1.0089849e-12,1.6283633e-05,4.8410087e-08,3.8034455e-06,2.3858705e-05,1.6949999e-08,1.5976317e-08,E,E,6823.0,5868.3374,2.1339998,1.2874112
ZTF18acgxbgk,0.99644667,7.3224996e-06,2.5361797e-09,8.185461e-05,5.020289e-06,3.7871338e-05,0.0034185366,1.075183e-06,1.7206168e-06,E,E,5336.0,5821.155,1.1159997,1.8585763
ZTF18aaznyaj,0.10674824,0.058964718,3.810473e-05,4.0361425e-05,0.031479757,0.047385376,0.17385238,0.5814857,5.4365173e-06,QSO,QSO,-1.0,7268.4473,0.9880004,0.72852325
ZTF18aagrivp,0.99989665,9.655156e-07,2.3862202e-11,1.8714165e-05,7.2809183e-07,1.0868819e-05,7.046606e-05,1.5600976e-06,5.9780154e-09,E,E,5459.0,5574.156,1.302,1.2254047
ZTF18aaclmsj,0.0930601,0.30560964,1.8814977e-05,0.0008216324,0.09740355,0.026394311,0.027411912,0.44915795,0.000122084,QSO,QSO,-1.0,6018.377,-1.0,1.1002007
ZTF18abtswhz,0.9997031,4.3691266e-06,1.0086136e-10,5.3212396e-05,1.3248964e-06,1.0106815e-05,0.00022691408,6.9370407e-07,1.5472092e-07,E,E,5053.0,5297.3633,0.77699995,1.315795
ZTF18aabpxep,8.8498644e-05,7.192713e-07,6.5082865e-08,1.4029032e-06,8.687664e-06,3.7849622e-05,0.9998617,8.413746e-07,2.4188506e-07,RRL,RRL,6603.0,6606.4175,2.731,1.9673715
ZTF18aaqlbdh,0.00011805054,0.037151534,3.1167112e-06,1.2734772e-06,0.005339433,0.00016623284,0.00054637267,0.95667386,1.6477593e-07,QSO,QSO,6630.0,6825.658,-1.0,2.9638388
ZTF19abhcepi,0.0054202364,0.005994874,1.1804764e-05,2.6051508e-05,0.0134618385,0.21396817,0.26190603,0.4992109,9.168648e-08,QSO,QSO,-1.0,6305.149,-1.0,4.917207
ZTF18aczeqsy,0.0016816948,0.051606208,1.9158633e-05,0.006881241,0.6484275,0.0051120934,0.27682635,0.008663516,0.0007822493,QSO,Blazar,-1.0,5948.8755,-1.0,0.091095924
ZTF18aaadxhk,0.99887615,3.0627962e-06,1.14495365e-10,6.7604124e-06,1.3089651e-05,0.00022271863,0.0008678986,1.0201689e-05,6.651157e-09,E,E,5749.0,5905.0425,1.5549998,1.5662608
ZTF18aapbrul,6.399517e-05,0.80107564,8.2304545e-08,2.4573521e-05,0.15403074,4.291727e-05,0.00011025131,0.044638522,1.32544355e-05,AGN,AGN,-1.0,5972.2427,-1.0,0.7302289
ZTF18abnopqf,9.187997e-07,6.108641e-07,3.4808092e-08,2.0788819e-05,5.1913963e-07,1.1301505e-06,3.9920943e-07,1.7427433e-07,0.99997544,LPV,LPV,-1.0,3626.0725,-1.0,68.212746
ZTF19aaabslk,0.0007238676,0.00037815422,2.6785478e-05,0.017923927,0.014074234,0.9597666,0.0058338107,0.0012543582,1.833211e-05,Blazar,CV/Nova,-1.0,5863.257,-1.0,3.331905
ZTF18aazuuro,3.5773644e-07,3.017204e-07,8.233451e-09,1.6816653e-05,2.8268693e-07,1.3262189e-07,8.300568e-07,8.9617586e-08,0.99998116,LPV,LPV,-1.0,3531.888,-1.0,101.173225
ZTF18acaozvv,0.006515077,0.012941132,0.00015152198,0.0011181276,0.0425136,0.0061923484,0.0010370157,0.9294935,3.782905e-05,QSO,QSO,-1.0,5949.575,-1.0,-0.35317087
ZTF18abkubsq,0.000103012346,2.7135661e-06,1.8542073e-07,3.942175e-05,3.7291386e-05,2.8453704e-05,0.99977165,1.8367352e-06,1.5434349e-05,RRL,RRL,6486.0,6426.342,3.507,1.8193488
ZTF18abadizr,5.162415e-05,1.6947533e-06,1.427183e-07,6.254662e-06,2.207709e-05,2.5869533e-05,0.9998894,1.585053e-06,1.43971e-06,RRL,RRL,7100.0,6506.178,-1.0,1.523068
ZTF18aaqphvp,0.7999923,0.00037830317,7.110848e-07,0.0028837605,0.00043848102,0.000615954,0.19504791,7.46661e-05,0.00056786137,E,E,5051.0,5409.626,1.4129996,3.5163689
ZTF18abfrvvb,5.778026e-06,4.5359752e-07,6.848589e-07,0.0005133612,1.0738701e-05,7.236384e-06,3.0884057e-05,3.2212802e-07,0.9994305,LPV,LPV,-1.0,3525.128,-1.0,83.327736
ZTF17aaaocbu,0.9996159,9.274402e-07,7.219853e-11,9.361929e-06,9.3043457e-07,1.578009e-05,0.00035667102,3.1853165e-07,2.5580327e-08,E,E,5352.0,5914.8296,1.3109999,1.6460681
ZTF18aaxpnod,1.6338025e-05,1.8225123e-06,5.037704e-07,0.005867999,0.00010897041,6.7606215e-06,0.00024132927,1.2052413e-06,0.9937551,LPV,LPV,-1.0,3427.049,-1.0,77.8134
ZTF19acbmyjf,0.00038175736,0.08842747,7.2411312e-06,2.1939557e-05,0.057334334,0.0011430156,0.0012602409,0.85141796,5.9965114e-06,QSO,QSO,-1.0,7005.692,-1.0,1.3895574
ZTF18aavstzw,3.7648747e-06,0.15481001,8.420458e-08,3.7678896e-07,0.01582604,3.4165034e-05,3.2353408e-05,0.8292929,2.7982531e-07,QSO,QSO,7442.0,7453.792,-1.0,2.2302916
ZTF18aaueszb,7.1261366e-07,1.2227822e-06,1.508577e-08,3.497081e-05,9.508881e-07,1.9004125e-07,1.7587254e-06,1.982504e-07,0.99995995,LPV,LPV,-1.0,3624.529,-1.0,77.345276
ZTF20aaqmsei,0.0019114751,0.04410093,1.9490759e-05,3.2629894e-05,0.041826833,0.0013023529,0.0014143675,0.90938526,6.753605e-06,QSO,QSO,-1.0,6660.4214,-1.0,0.02766943
ZTF18abvtfpz,2.7633552e-05,0.6715963,2.569557e-07,4.8615434e-06,0.101263426,6.521263e-05,0.00015717166,0.22687644,8.758242e-06,AGN,AGN,-1.0,6799.338,-1.0,0.55088854
ZTF18acrfwxh,0.9697677,0.0006583171,1.8882095e-07,0.01921913,0.00093301985,0.0013873718,0.0075469245,0.0004323575,5.502746e-05,E,E,5758.0,5054.748,1.19,1.3591056
ZTF19aawvtvi,4.158833e-05,0.84749305,8.99089e-08,5.7629236e-06,0.03330648,0.00011526706,0.00016389972,0.11886798,5.8173196e-06,AGN,AGN,-1.0,5687.0283,-1.0,0.13379431
ZTF19aakqtrv,3.3379067e-05,0.005839287,2.6390198e-06,6.4834376e-07,0.004132936,0.0007419577,0.00025514208,0.98899394,3.438758e-08,QSO,QSO,-1.0,6883.336,-1.0,0.4946494
ZTF18abmisku,4.607019e-05,2.0240884e-06,1.8186208e-07,1.4838154e-05,4.22738e-05,2.3860426e-05,0.99986494,1.9119377e-06,3.7822736e-06,RRL,RRL,6734.0,6550.857,2.103,1.7425733
ZTF18acvvpom,0.41910934,2.2520624e-06,3.4223426e-08,4.156995e-05,5.9820944e-05,0.0052040946,0.5755773,5.0096824e-06,5.0613414e-07,E,RRL,5854.0,6780.62,1.2479997,2.2094483
ZTF18aayddtf,5.15095e-07,3.714519e-07,1.8421183e-07,3.9354407e-05,1.4752871e-06,4.6337175e-07,6.695508e-07,1.5759012e-07,0.99995685,LPV,LPV,-1.0,3364.6165,-1.0,46.79245
ZTF19aapqiyh,0.0013473686,4.9525875e-07,7.717218e-08,0.05077453,1.6453794e-05,6.647988e-05,0.94462466,3.8445927e-07,0.0031697468,RRL,RRL,4571.0,5726.2246,7.3209996,4.2409096
ZTF18abnckfb,8.0196776e-05,3.2063354e-06,3.506817e-07,3.9593244e-05,0.000101635436,6.589017e-05,0.9996922,2.1271692e-06,1.4781784e-05,RRL,RRL,6851.0,6558.9585,1.4419999,1.8664331
ZTF18abegfgi,3.5820512e-06,7.579338e-07,9.774826e-08,0.00015348388,4.647e-06,1.4392372e-06,8.6259e-06,3.4137219e-07,0.9998271,LPV,LPV,-1.0,3638.9153,-1.0,101.444305
ZTF19ablrmaq,6.7091e-05,0.03806435,1.3981604e-06,6.3778094e-07,0.008735025,0.0003812356,0.0006148903,0.9521352,1.796002e-07,QSO,QSO,6074.0,7206.845,-1.0,0.16391516
ZTF18aaxjcxd,1.7409245e-07,1.16267806e-07,1.5613026e-08,4.0445757e-05,4.547044e-07,8.7467505e-08,2.8783063e-07,4.7839283e-08,0.9999584,LPV,LPV,-1.0,3140.8,-1.0,72.73893
ZTF19adbqkkh,0.00023714677,0.007185745,1.2397703e-07,2.1762764e-06,0.007845456,0.0003561076,5.8830028e-05,0.9843143,1.0808725e-07,QSO,QSO,6391.0,6613.1665,-1.0,7.9777937
ZTF19abdyemf,5.9016704e-05,0.003210392,9.541423e-06,2.2305296e-06,0.0059703095,0.00096269016,0.0001327425,0.98965305,1.3433637e-07,AGN,QSO,7235.0,6926.3774,-1.0,0.2139597
ZTF18abinhuw,1.3767016e-05,9.725862e-07,2.9780028e-07,9.674678e-05,2.1244563e-05,2.2193604e-05,0.99980587,9.482369e-07,3.7973758e-05,RRL,RRL,6635.0,6201.244,7.016,2.680994
ZTF18acefynv,2.5510559e-05,0.014687316,3.231178e-07,3.9550577e-07,0.0041701775,0.0004671787,0.00015660693,0.9804925,7.323713e-09,QSO,QSO,6733.0,6727.8486,-1.0,0.8215604
ZTF18abnopwo,2.888099e-07,2.3155991e-07,1.000626e-07,1.9021785e-05,6.3730647e-07,3.0945915e-07,3.7385684e-07,9.147683e-08,0.9999789,LPV,LPV,-1.0,3393.2522,-1.0,48.472332
ZTF17aadkfiq,0.00020194681,1.4478214e-06,1.3589198e-06,0.000386655,0.0001246095,0.9991393,0.00012719535,4.52972e-06,1.2970881e-05,CV/Nova,CV/Nova,-1.0,5908.5967,-1.0,4.460736
ZTF18aajrfsd,0.99284303,2.654931e-06,1.7995685e-09,0.0001511948,5.862716e-06,3.7356982e-05,0.006958428,6.4004587e-07,9.814264e-07,E,E,4974.0,5331.143,0.7149997,1.1023774
ZTF18abfhmml,0.0015128911,0.033935845,1.6608903e-05,5.579547e-05,0.03215451,0.00091110676,0.00049878395,0.93091,4.2849756e-06,QSO,QSO,6755.0,6390.8896,0.84399986,-1.048482
ZTF17aaaeayd,7.006643e-06,8.327005e-07,1.1701879e-07,8.235724e-05,3.5035937e-06,3.9995625e-06,1.5733225e-05,4.0159458e-07,0.99988604,LPV,LPV,-1.0,3601.0564,-1.0,85.130486
ZTF18aavqmfp,2.1173637e-06,2.4577045e-07,3.710225e-08,3.730454e-05,4.129425e-07,2.166629e-06,1.1484974e-06,1.2790714e-07,0.9999565,LPV,LPV,-1.0,3712.3076,-1.0,103.67984
ZTF19adcfthv,3.5015705e-06,0.0043857396,2.5101917e-06,6.2724337e-07,0.0033098734,0.0004418745,3.5546283e-05,0.99182034,1.3188141e-08,QSO,QSO,-1.0,6844.384,-1.0,0.039494038
ZTF18abwibvl,4.6391895e-07,1.9589406e-07,7.6942355e-09,2.921548e-05,4.899246e-07,2.32285e-07,1.5463819e-06,7.550833e-08,0.9999678,LPV,LPV,-1.0,3531.4507,-1.0,112.20005
ZTF18abqeewg,0.9998209,6.125815e-07,1.3541724e-11,6.3178686e-06,5.4344633e-07,8.053902e-06,0.00016330679,3.1604074e-07,6.7338677e-09,E,E,6103.0,6214.5776,0.8919997,2.0120127
ZTF18abvvwya,0.0003639234,0.7840692,5.9748743e-07,3.4152716e-05,0.12911424,9.664885e-05,0.00046177758,0.08573237,0.00012700145,Blazar,AGN,6170.0,6039.555,1.631,1.7810783
ZTF19aaczsgx,0.0016568445,0.012298963,9.683394e-06,3.156146e-05,0.02388441,0.0007115962,0.00032966142,0.9610756,1.7591065e-06,QSO,QSO,6893.0,6611.962,0.88899994,0.5987468
ZTF17aaajqoi,0.089431964,3.7983577e-06,8.985376e-08,7.4695665e-05,7.1282775e-05,0.0006488431,0.9097604,5.9732283e-06,2.9595212e-06,E,RRL,5472.0,6149.59,1.3530002,2.725144
ZTF18abedgsa,1.7804904e-07,1.4990788e-07,1.6964696e-08,1.3174845e-05,2.7293262e-07,1.426475e-07,8.0247975e-07,3.98933e-08,0.9999852,LPV,LPV,-1.0,3382.1577,-1.0,57.548218
ZTF18abcrazo,8.143205e-07,2.2678668e-07,2.1305278e-08,2.3796321e-05,3.3962993e-07,3.5866464e-07,1.670334e-06,8.211148e-08,0.9999727,LPV,LPV,-1.0,3370.0598,-1.0,81.99351
ZTF19aagvzxg,9.538141e-06,0.015439306,6.5877565e-08,2.0859658e-05,0.97690886,0.002396421,0.00089345797,0.0043306965,8.3520786e-07,QSO,Blazar,-1.0,6172.5615,-1.0,2.7444992
ZTF19aactmxv,0.9997069,1.4044355e-06,6.4998264e-11,7.7713405e-05,6.735548e-07,9.930272e-06,0.0002028464,2.5883267e-07,1.8486492e-07,E,E,5289.0,5061.713,1.0740004,1.1066823
ZTF18abuykjm,0.8757981,9.771569e-06,1.4651198e-08,1.1571504e-05,4.747928e-05,0.00048659297,0.12363006,1.614246e-05,2.596967e-07,E,E,6037.0,6143.396,1.0180001,1.7449179
ZTF18aaiugdq,0.5795882,2.9592118e-06,2.0865597e-08,0.008969486,4.3121883e-05,0.00016544107,0.4111299,1.6623499e-06,9.9196935e-05,E,E,4213.0,4960.1133,1.1030002,1.3850646
ZTF18aaamcsv,0.6346088,7.1991207e-07,3.2733447e-10,2.0179144e-07,9.204765e-06,0.0022692275,0.3631062,5.5879586e-06,3.2615615e-09,E,E,7852.3,7074.743,3.6209998,2.0457869
ZTF18acwwnxx,3.62262e-06,0.0030796484,4.4994163e-06,5.870839e-07,0.0019809841,0.000489848,2.8345883e-05,0.9944125,1.4412973e-08,QSO,QSO,-1.0,6834.6914,-1.0,-0.031143665
ZTF19acolcng,0.00026806243,0.21017982,3.9316407e-07,2.174185e-06,0.022087656,0.00021514553,0.00062467385,0.7666212,9.446297e-07,QSO,QSO,-1.0,6773.43,-1.0,1.6523995
ZTF18acvgnnj,5.1410727e-05,0.17249103,1.2741502e-07,3.135415e-07,0.015151309,0.0012178172,0.0013034331,0.80978453,3.8384687e-08,QSO,QSO,-1.0,6957.6494,-1.0,-0.83681726
ZTF18abkmpgx,1.1358744e-06,3.7424522e-07,6.155514e-09,3.661167e-05,1.1587232e-07,1.06031095e-07,9.87745e-07,9.651221e-08,0.99996054,LPV,LPV,-1.0,3469.0525,-1.0,105.03708
ZTF18abcofqd,0.9955532,5.923728e-07,2.7290706e-10,6.742561e-05,1.3669e-06,3.3575077e-05,0.004343107,4.6011496e-07,2.9160213e-07,RRL,E,5853.0,5561.3877,1.8539996,-0.26159334
ZTF18adbhpyz,0.0709345,4.2572665e-07,8.1323515e-10,5.7581005e-08,1.7494255e-06,0.0002334055,0.9288277,2.1057892e-06,5.724873e-09,RRL,RRL,7109.0,7308.347,0.73,1.5621705
ZTF18aasdusn,0.02890824,0.054050703,0.00014344619,0.00034953977,0.00688369,0.0014705085,0.0028650635,0.90532357,5.281871e-06,AGN,QSO,-1.0,5998.1626,-1.0,3.5988598
ZTF18abinerj,0.0001272244,3.6850097e-06,1.3415051e-06,4.6439596e-05,4.46191e-05,7.1909555e-05,0.99969363,3.7953328e-06,7.3893552e-06,RRL,RRL,6322.0,6544.3237,2.112,2.4803846
ZTF18adbikbh,6.0790244e-05,0.46168828,3.1627377e-07,5.124481e-06,0.040676914,5.7192443e-05,0.00015832612,0.4973475,5.627615e-06,QSO,QSO,-1.0,7012.082,-1.0,0.8632865
ZTF19abzzwia,7.1558636e-05,0.04677156,1.4730241e-06,3.2008543e-06,0.036233287,0.0002853591,0.0001900789,0.9164421,1.3568814e-06,QSO,QSO,-1.0,7253.4644,-1.0,2.7297587
ZTF18abcyzxl,3.525617e-05,1.2759414e-06,1.05213374e-07,6.945736e-06,2.4790916e-05,1.3671638e-05,0.99991286,1.1947466e-06,3.8362937e-06,RRL,RRL,6460.0,6521.3965,3.317,1.8754649
ZTF18abtjqbh,0.9998473,1.8390215e-06,3.7997896e-11,6.0687507e-06,8.114169e-07,1.3198229e-05,0.00012872252,2.1419355e-06,6.8220203e-09,E,E,5504.0,5408.5923,1.533,1.275217
ZTF18abeajkm,0.9998828,1.9855065e-06,2.980542e-11,6.732677e-06,2.651522e-06,4.010456e-05,5.6167934e-05,9.551512e-06,2.917883e-09,E,E,5163.0,5539.6816,1.171,1.0997062
ZTF18aayiule,9.657641e-05,0.49784684,1.8267575e-07,1.1304372e-06,0.04986668,0.0004224166,0.0009094305,0.45085582,9.541286e-07,AGN,AGN,-1.0,6885.3228,-1.0,0.72498894
ZTF20aavbxqy,8.22369e-06,0.10549937,7.4099154e-07,1.7507493e-06,0.021268645,6.868114e-05,8.94122e-05,0.8730625,6.719746e-07,QSO,QSO,-1.0,6675.5557,-1.0,-0.75557184
ZTF18abgqxbc,0.00022242982,1.3132046e-06,3.6586766e-07,0.00014815861,3.6986356e-05,0.0001031352,0.9994673,1.0797637e-06,1.9305005e-05,RRL,RRL,6538.0,6420.621,5.66,2.419409
ZTF19abloydl,2.2345883e-05,0.8407295,4.5325343e-08,4.247373e-06,0.064472124,1.465624e-05,3.4946388e-05,0.09471485,7.3557317e-06,AGN,AGN,-1.0,6300.764,-1.0,0.34837675
ZTF18abeixjp,3.390914e-05,2.034979e-06,4.7149433e-07,0.00030607183,4.8092083e-05,8.40209e-05,0.99947685,1.7594841e-06,4.6785775e-05,RRL,RRL,-1.0,6209.9565,-1.0,2.9541416
ZTF17aaauigo,4.092338e-06,1.2133715e-06,1.3134665e-07,6.720356e-05,3.132508e-06,3.3675176e-06,5.141344e-06,6.760518e-07,0.999915,LPV,LPV,-1.0,3615.4817,-1.0,100.33786
ZTF18aazwhoe,4.310248e-06,2.4036092e-07,4.219995e-07,0.9971897,1.2658452e-05,0.000846716,0.0017025674,1.7055396e-07,0.00024320158,YSO,YSO,3999.0,4813.8677,0.8859687,-0.5665879
