Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19abzqevp,5.446821e-08,0.06861653,5.262609e-09,3.5882943e-09,0.0028734354,1.739065e-06,4.7128665e-07,0.92850775,3.6715604e-09,QSO,QSO,-1.0,6662.87,-1.0,1.3686814
ZTF18abeadls,0.00064644386,1.1530356e-05,5.4101818e-08,0.00036105083,5.408508e-05,3.9126626e-05,0.99887234,7.872872e-06,7.5450075e-06,RRL,RRL,-1.0,6264.8354,-1.0,2.010533
ZTF18abbddmg,1.6866921e-05,3.3237684e-06,1.7392594e-07,6.35735e-05,8.3288825e-07,1.0835007e-06,1.3697575e-05,1.5157285e-06,0.9998989,LPV,LPV,-1.0,3722.9614,-1.0,79.457886
ZTF18aabejqb,6.528233e-05,2.3970733e-06,2.4193689e-08,5.5808584e-09,2.2307635e-05,0.00050443754,0.99936146,4.424281e-05,1.6042305e-09,RRL,RRL,6796.0,6665.5156,4.914,2.8234673
ZTF17aaabzrx,0.9992092,3.7119862e-05,3.833166e-08,1.6645561e-05,2.5449219e-05,5.6886758e-05,0.0006083739,4.6052926e-05,2.1522516e-07,E,E,5918.0,5455.742,1.0089998,1.2197189
ZTF18abvzmll,2.7804915e-06,0.0009951182,3.7831093e-08,7.3136506e-09,0.00041621787,1.0993135e-05,1.4194239e-06,0.9985734,1.79637e-09,QSO,QSO,-1.0,6748.7437,-1.0,0.4433117
ZTF18acexlro,1.9189014e-05,0.90007347,5.5272e-08,0.00017686577,0.036193207,4.831694e-06,1.8380057e-05,0.06349389,2.0056747e-05,AGN,AGN,-1.0,5157.7026,-1.0,1.9113898
ZTF18abcoyxm,0.99973565,1.4543798e-05,3.5396797e-09,2.1927772e-05,5.9090726e-06,2.2230366e-05,0.00019572696,3.478346e-06,5.032257e-07,E,E,6192.0,6081.9727,1.6269999,1.4070244
ZTF18abgzytt,5.7582656e-05,2.1206191e-05,3.4408265e-06,0.0001911162,1.8943885e-05,6.81909e-06,3.5757632e-05,2.3773604e-05,0.9996413,LPV,LPV,3573.9998,3680.1797,92.645,68.33383
ZTF18abcmtfy,0.70591396,7.0221555e-05,1.1079793e-06,0.002305638,0.00010092827,0.0002392602,0.29126036,2.9887993e-05,7.870399e-05,RRL,E,5898.0,6120.2974,4.087,2.1535115
ZTF18abfhmml,0.0009328121,0.0054438324,3.405078e-05,0.000120652934,0.024460308,0.00027393192,6.445061e-05,0.9686687,1.2174264e-06,QSO,QSO,6755.0,6485.6274,0.84399986,0.27317858
ZTF19aamvomf,0.00022461012,0.00072051754,1.5835657e-06,2.4265086e-07,0.0026504223,0.0005510145,5.457032e-05,0.99579704,5.8546687e-09,QSO,QSO,6505.0,6893.999,-1.0,0.67169094
ZTF17aaaedjn,6.5475383e-06,3.1226577e-07,1.3352339e-07,0.00028271668,7.611726e-07,1.9139509e-06,1.1371813e-05,5.240331e-07,0.9996958,LPV,LPV,-1.0,3802.873,-1.0,86.32645
ZTF18absqpip,0.0061017685,0.0056277933,2.200639e-05,0.047225013,0.105637126,0.76269704,0.06985729,0.002809462,2.2429429e-05,CV/Nova,CV/Nova,-1.0,5893.7173,-1.0,2.603186
ZTF18acryfxk,2.1775984e-06,0.2906327,4.8731646e-08,1.0023985e-07,0.01880944,5.581695e-06,4.549889e-06,0.6905452,2.0789939e-07,QSO,QSO,7277.0,7022.5503,1.0550003,0.07376623
ZTF18aabpxga,0.9920649,1.3041501e-06,1.4234725e-09,4.3985738e-06,1.3459412e-06,2.5586001e-05,0.007901839,6.3087805e-07,3.6783607e-08,E,E,5380.0,5653.8633,0.78300047,1.4232702
ZTF18aazkzjq,2.2161717e-05,3.966343e-06,6.680959e-07,7.696178e-05,2.8825389e-06,1.6595517e-06,1.1495659e-05,4.4347958e-06,0.9998758,LPV,LPV,-1.0,3668.828,-1.0,78.27875
ZTF18abtvafj,5.753027e-06,3.6492831e-06,2.3621715e-07,0.00021560278,4.4215158e-06,9.521531e-07,1.0439694e-05,3.979062e-06,0.99975497,LPV,LPV,-1.0,3618.7764,-1.0,76.021835
ZTF18abtpcqf,0.99763846,3.320611e-05,6.000667e-08,0.00037118106,2.2018045e-05,0.00010267097,0.0017968334,7.252759e-06,2.8303752e-05,E,E,5208.54,5518.9995,-1.0,1.4332013
ZTF18abmotnl,3.319996e-05,4.610876e-06,1.4902535e-06,0.00015954183,3.7229152e-06,3.8137175e-06,1.7755176e-05,6.970222e-06,0.9997689,LPV,LPV,-1.0,3829.9937,-1.0,69.14058
ZTF19aaapgqv,0.95941615,3.1955321e-06,1.8038173e-09,2.9630615e-07,2.7708165e-06,0.00032395523,0.040244777,8.8458955e-06,4.6517306e-09,RRL,E,7076.0,6837.8223,0.77800035,1.65699
ZTF19aamiygs,0.00015046711,0.0012342002,3.861616e-06,6.813941e-07,0.004235689,0.00021156522,2.8364535e-05,0.99413526,1.6614877e-08,QSO,QSO,6511.0,6519.4146,0.6339998,1.3242006
ZTF18aaxzatq,4.8441098e-06,1.7688356e-07,3.36281e-08,0.00021850342,2.8898108e-07,7.82521e-07,1.0522809e-05,1.9756061e-07,0.9997646,LPV,LPV,-1.0,3640.4243,-1.0,92.59332
ZTF18abcwxmk,6.330061e-05,9.941111e-06,8.297415e-08,4.6600026e-06,1.7238926e-05,1.6711952e-05,0.9998745,1.2904738e-05,6.7757287e-07,RRL,RRL,6331.0,6401.918,4.557,2.4675393
ZTF18abdyvcz,5.6595287e-05,1.1824613e-05,3.5204996e-06,0.00013480849,8.776268e-06,5.9873723e-06,2.2378801e-05,1.3539827e-05,0.99974257,LPV,LPV,-1.0,3737.2568,-1.0,50.215397
ZTF18abgqype,0.00017659711,7.6446495e-06,3.3619088e-08,6.153554e-08,5.399855e-05,3.794529e-05,0.9996892,3.4497956e-05,4.8324218e-08,RRL,RRL,6366.0,6568.916,3.212,2.2819526
ZTF19aasbiig,1.366198e-05,0.08147804,2.5756626e-07,3.5425902e-07,0.010886206,1.0407323e-05,1.357438e-05,0.9075971,4.0169306e-07,QSO,QSO,-1.0,6785.8877,-1.0,0.5618305
ZTF18acrkcrv,0.9736197,5.6967783e-05,5.652383e-08,2.0967161e-06,0.00017724193,0.0018418701,0.024130043,0.00017200648,5.31726e-08,E,E,-1.0,6233.206,1.2709999,2.625939
ZTF18aagvsqd,0.4404024,0.0002298216,1.0531837e-06,4.333211e-05,0.00031370122,0.0014525802,0.5571834,0.00037281518,9.4605423e-07,E,RRL,5488.0,6171.1025,1.3800001,1.9395852
ZTF18aawdbms,1.7809225e-05,0.900732,7.250465e-08,5.903832e-05,0.022291629,2.653462e-06,5.2732657e-06,0.07687474,1.6775259e-05,AGN,AGN,-1.0,6032.2314,-1.0,3.222216
ZTF19aasbiow,9.328888e-06,0.6735479,1.6776847e-08,1.9117554e-07,0.010477925,8.405096e-06,1.9235917e-05,0.31593645,4.453395e-07,QSO,AGN,-1.0,7012.9585,-1.0,-0.86115694
ZTF18acuriko,0.9999577,9.269539e-08,1.9769261e-11,4.788375e-06,8.258757e-08,8.81187e-07,3.6495792e-05,1.8738836e-08,9.065658e-09,E,E,5681.0,5498.6377,1.178,1.3241081
ZTF18accgnrt,0.47616795,2.157002e-06,1.921044e-08,3.4742297e-07,8.374036e-06,0.0007956404,0.5230161,9.358345e-06,1.7277932e-08,E,RRL,7126.0,6864.3438,0.8589997,1.8911595
ZTF18aaoedml,1.3837903e-05,0.0065869098,1.0327452e-06,0.0050701085,0.9372911,0.048014063,0.00032734626,0.002692726,2.8817858e-06,Blazar,Blazar,-1.0,5772.1997,-1.0,2.4179242
ZTF18abhdlmm,0.08682406,0.00011280154,9.5041435e-07,0.0020157695,0.00032615056,0.00015006844,0.91044044,6.9573e-05,6.0089493e-05,RRL,RRL,6430.0,6072.0034,1.5929999,1.8468051
ZTF18acrxoka,0.2947831,2.7821112e-05,1.8336881e-07,9.21053e-06,7.709352e-05,0.0004235965,0.7046086,7.023992e-05,1.375044e-07,E,RRL,6409.0,6366.36,1.211,1.3988781
ZTF18acuahdn,0.99789906,7.2387785e-08,6.4535846e-12,0.0020056665,4.6405034e-08,2.3139683e-06,9.144031e-05,7.1564066e-09,1.3144621e-06,E,E,4568.0,4549.8545,0.809,1.5445333
ZTF18aabpzkk,0.3136749,0.00017005588,1.3739839e-06,0.0038825097,0.0014699423,0.028470986,0.65222704,9.75072e-05,5.7124435e-06,E,RRL,5019.0,5859.6797,0.77699995,3.1386034
ZTF17aaaeoju,0.99928194,5.3693634e-06,7.159301e-09,0.0001566277,2.0024315e-06,0.00017396764,0.00037796356,1.5041207e-06,5.795109e-07,E,E,5781.0,5716.6167,1.1820002,1.4900594
ZTF18abdlgbt,3.0956948e-05,4.6963796e-05,4.7243248e-07,0.0007003695,0.0006370229,1.2164992e-05,0.0005378055,2.2976354e-05,0.99801123,LPV,LPV,-1.0,3853.3926,-1.0,62.953648
ZTF20aawgkwx,1.2702302e-05,0.23796907,3.0051034e-08,1.3074996e-08,0.006534106,0.00035390296,0.0009057958,0.75422436,3.5903735e-08,QSO,QSO,-1.0,7273.455,-1.0,-1.7398205
ZTF18aatdafx,0.99987626,3.342474e-07,8.5705436e-11,8.634572e-06,2.7806337e-07,1.3312281e-05,0.00010110548,1.0240899e-07,8.880217e-09,E,E,5624.0,5431.2534,0.8710003,1.9672933
ZTF18aaudnwj,0.00010713324,0.96626997,8.588679e-08,0.00027393666,0.008367885,2.4010888e-06,1.3701745e-05,0.02484717,0.000117765114,AGN,AGN,-1.0,5607.915,-1.0,0.5660739
ZTF18ablmizq,0.0001803671,3.1948977e-05,2.0589143e-06,0.001378198,3.6029567e-06,2.3179251e-05,6.943652e-05,2.2962577e-05,0.9982882,LPV,LPV,-1.0,3748.739,-1.0,70.28253
ZTF20aaxxvqm,0.0010925604,0.009978819,5.191586e-07,4.12619e-07,0.0015897887,0.0012368665,0.0002915477,0.9858095,4.9216062e-08,QSO,QSO,-1.0,6950.1074,-1.0,3.7097108
ZTF19aasclzs,5.201647e-06,0.0072813844,7.0739112e-09,2.4429538e-09,0.0008585477,2.6181442e-05,4.104438e-05,0.9917876,2.5958573e-09,QSO,QSO,-1.0,6820.2,-1.0,-2.1300745
ZTF20aaqmcxk,2.5289507e-06,0.0013059899,4.789897e-08,1.788996e-09,0.00016189917,6.2239037e-06,6.399042e-06,0.998517,1.6355522e-09,QSO,QSO,-1.0,6785.214,-1.0,1.4835176
ZTF19aaqrody,3.17782e-05,8.76948e-06,1.3000055e-06,0.00023654065,7.677459e-06,3.51325e-06,2.1895941e-05,1.0230535e-05,0.99967825,LPV,LPV,-1.0,3578.929,-1.0,73.18349
ZTF18aavaape,4.0902853e-07,0.13321212,4.8799684e-09,2.898873e-09,0.004431638,5.467707e-06,4.2920287e-06,0.862346,6.8100428e-09,QSO,QSO,-1.0,7454.5176,-1.0,-2.3674154
ZTF18abmmseq,0.9997862,8.679096e-07,4.160054e-10,6.941631e-06,8.0626796e-07,4.2547672e-05,0.00016225544,4.142253e-07,2.4922041e-08,E,E,6177.0,6005.6846,1.5999999,1.8180256
ZTF18abdfrgo,0.00011738359,1.6351734e-05,4.069713e-06,0.00036217363,1.6979293e-05,1.2321026e-05,6.510951e-05,1.8973808e-05,0.99938667,LPV,LPV,3417.9998,3661.0898,83.050995,66.99742
ZTF18ablqgci,0.95582926,5.1284337e-06,9.587358e-09,3.9300912e-07,1.3054503e-05,0.00017359454,0.04396039,1.8165461e-05,1.5124227e-08,RRL,E,7184.0,6234.2812,1.3959999,1.3542829
ZTF18abfrokj,2.9038041e-05,3.2336183e-07,1.2450153e-08,0.0006481154,2.6081264e-07,1.3524494e-06,4.582913e-05,1.7807652e-07,0.9992749,LPV,LPV,-1.0,3739.918,-1.0,82.10062
ZTF17aacmhpv,0.014312718,8.744539e-06,2.3555016e-07,1.742645e-07,1.5368938e-05,0.0003273409,0.9852733,6.215439e-05,3.8190617e-08,RRL,RRL,6683.0,6938.982,0.6420002,2.795379
ZTF17aadcgaj,0.999642,1.6605884e-06,5.0482094e-09,0.00019382723,1.6828601e-06,5.2680338e-05,0.000106166735,4.431055e-07,1.414333e-06,E,E,6630.0,6178.8916,1.0450001,-2.3007116
ZTF18aboluwt,4.784482e-06,0.0017089942,9.0361823e-07,0.00020071195,0.97808576,0.0007097003,0.01860039,0.00067534257,1.357398e-05,Blazar,Blazar,5614.0,6257.626,0.6160002,2.395926
ZTF18aaqdupm,0.00042878804,0.0043031303,4.1737103e-06,4.3554214e-06,0.008515819,0.00043147782,3.347505e-05,0.9862785,1.793885e-07,AGN,QSO,-1.0,6665.862,-1.0,0.7971802
ZTF19aarisav,1.8708668e-05,0.004499908,6.447501e-06,2.1634828e-06,0.0128355725,7.443558e-05,3.4594027e-06,0.9825592,6.319799e-08,QSO,QSO,7161.0,7097.2603,-1.0,0.86632395
ZTF18acwyysb,0.00057635515,1.6548755e-05,1.2599033e-07,8.762037e-06,4.7296937e-05,3.2072614e-05,0.99929583,2.2159702e-05,7.842791e-07,RRL,RRL,6527.0,6473.9067,1.3639998,2.1862888
ZTF18abbkmyu,7.284785e-08,0.00582206,5.678842e-08,4.425001e-05,0.9924165,0.0002180818,5.5225464e-06,0.0014932087,3.3689582e-07,Blazar,Blazar,4637.55,5490.9077,-1.0,1.6764455
ZTF18aagvtka,0.5479535,1.2419613e-05,7.634558e-09,1.5722929e-08,1.6985701e-05,0.00089496805,0.45088124,0.00024095332,1.4653136e-09,E,E,7135.0,7445.933,2.637,1.3216033
ZTF18aaeybhz,1.1305322e-08,0.00049655105,1.1501834e-08,0.00011010836,0.9993217,6.71443e-06,5.8375836e-06,5.6218916e-05,2.8850327e-06,Blazar,Blazar,-1.0,5606.1025,-1.0,1.5858507
ZTF18abdkhlq,7.598848e-05,6.354972e-06,8.555314e-07,0.00040200682,4.979862e-06,6.4510114e-06,6.557317e-05,6.650966e-06,0.9994311,LPV,LPV,-1.0,3633.8088,-1.0,88.26383
ZTF18aasvsld,6.4308133e-06,0.057614114,1.9012138e-07,1.0645663e-06,0.009423804,2.3516164e-05,1.0687737e-06,0.9329296,2.589325e-07,QSO,QSO,-1.0,6799.162,-1.0,-1.0653949
ZTF18aauqfws,7.3601135e-05,6.1748315e-06,1.3514449e-06,0.0005854417,3.6599843e-06,1.043491e-05,5.3963566e-05,6.6837706e-06,0.9992587,LPV,LPV,-1.0,3755.61,30.148327,90.21042
ZTF19acokpev,7.135473e-05,0.002552594,6.1761693e-06,3.3490855e-06,0.003882465,7.2141454e-05,4.849021e-06,0.9934069,1.00732805e-07,QSO,QSO,-1.0,6208.5083,-1.0,-0.42354012
ZTF18abusrsu,1.4271365e-05,3.3726951e-06,1.164565e-07,6.566444e-05,2.2907732e-06,6.259998e-07,2.1173191e-05,1.4483194e-06,0.99989104,LPV,LPV,-1.0,3712.6987,-1.0,73.84644
ZTF18aabknub,0.00015477678,6.915787e-06,5.1684296e-08,1.2891995e-07,1.1571838e-05,2.2728475e-05,0.9997774,2.6289941e-05,6.939326e-08,RRL,RRL,6405.0,6628.569,1.0869999,2.1763823
ZTF17aaailac,0.9956441,3.0694045e-07,5.3601834e-10,3.175616e-06,1.2287376e-06,7.2910384e-06,0.004343586,2.5453537e-07,1.533542e-08,E,E,5751.0,5971.758,1.487,1.6084471
ZTF18aasnnmz,3.846913e-05,1.0116864e-05,5.8596665e-06,0.00039241,8.920551e-06,1.05163745e-05,2.6722959e-05,1.9206933e-05,0.99948776,LPV,LPV,-1.0,3754.8962,-1.0,79.161285
ZTF18aawwaub,0.9629554,0.009949214,3.652983e-07,3.0389809e-05,0.001832561,0.004109258,0.0043458184,0.016775606,1.3677038e-06,E,E,6246.0,6208.0806,1.5630002,1.6075759
ZTF17aaaecjv,7.368715e-06,1.0423618e-06,1.2624099e-07,0.00013615059,7.4596323e-07,9.2232483e-07,9.396711e-06,9.516842e-07,0.99984324,LPV,LPV,-1.0,3617.215,-1.0,102.07965
ZTF18abnyhgy,0.9998853,4.2206925e-06,9.854705e-10,6.561999e-05,1.49319e-06,4.363285e-06,3.7856113e-05,1.0003916e-06,1.7765929e-07,E,E,5117.0,5136.7065,0.63200045,1.1853724
ZTF18aaxmrpl,0.9998771,3.4634977e-06,1.9596689e-09,4.421923e-05,1.937462e-06,4.066906e-06,6.78357e-05,9.0275114e-07,4.3932008e-07,E,E,5098.0,4914.575,1.1480002,1.5330739
ZTF18abtvjaj,0.018045897,7.364427e-06,1.2223973e-07,1.3240061e-07,1.4203375e-05,0.0003533407,0.98153335,4.5677585e-05,3.106327e-08,RRL,RRL,7245.0,6997.6426,4.546,1.7683301
ZTF20aaayqxz,2.295826e-05,0.0017461792,8.769515e-07,1.1161167e-07,0.0017692042,6.0375554e-05,6.7676992e-06,0.9963935,2.5647752e-08,QSO,QSO,-1.0,7057.533,-1.0,-1.1427941
ZTF18aabknnd,0.0004290135,5.0859717e-06,2.1887772e-07,3.7914867e-06,2.6748243e-05,0.00028378217,0.9992397,1.1523425e-05,1.3755664e-07,E,RRL,5597.0,6479.8735,0.68600035,3.1647403
ZTF18abadmdu,8.346712e-05,1.6764356e-05,2.3425457e-06,0.00023624976,9.289377e-06,5.405232e-06,4.6928053e-05,1.9866078e-05,0.9995797,LPV,LPV,-1.0,3847.6108,-1.0,85.28199
ZTF18acdwaxa,0.000290241,0.0048946864,3.5037147e-07,8.429197e-08,0.0016648449,0.0003509283,0.00043959115,0.9923592,7.974041e-09,QSO,QSO,-1.0,6597.023,-1.0,-0.48503304
ZTF18aaisedb,0.0001310395,1.5859756e-06,1.642288e-05,0.00015573544,5.243512e-05,0.99911934,0.00050028524,1.3332041e-06,2.1847498e-05,CV/Nova,CV/Nova,7050.0,5920.457,-1.0,2.4845364
ZTF20aaaytfn,7.191422e-05,0.36610556,2.918753e-07,0.00028690073,0.6035462,0.0021661061,0.0008328464,0.026981354,8.84304e-06,AGN,Blazar,-1.0,5528.8804,-1.0,1.666606
ZTF18acqxcga,3.228886e-08,9.651972e-06,0.9998579,2.5026773e-06,2.0401465e-05,1.7580489e-05,8.583413e-06,7.967738e-05,3.637594e-06,SNIa,SNIa,-1.0,5303.4307,-1.0,4.341564
ZTF19aanojap,0.999777,1.2993308e-06,2.4559663e-10,1.2692004e-06,1.1697942e-06,1.5667938e-05,0.00020256269,9.621281e-07,4.9579842e-09,E,E,6826.0,5883.1597,1.197,1.8131623
ZTF18abnudsl,1.9258621e-05,2.758395e-06,7.380423e-07,0.00029712514,2.711932e-06,3.4059067e-06,2.0217845e-05,3.8420794e-06,0.9996499,LPV,LPV,-1.0,3672.6924,-1.0,67.88266
ZTF18abinfir,2.4385023e-05,2.8592501e-06,8.2295446e-07,0.00010323629,2.570638e-06,2.5733802e-06,1.2061335e-05,3.5729925e-06,0.9998479,LPV,LPV,-1.0,3722.1157,-1.0,63.571106
ZTF18acrzugw,3.013896e-05,4.0214068e-06,1.36501e-06,0.00035519942,2.9415546e-06,6.973368e-06,2.645105e-05,5.8869505e-06,0.999567,LPV,LPV,-1.0,3750.734,-1.0,84.64198
ZTF19aajwpbh,0.007857336,0.6718474,2.3391456e-06,0.0011812409,0.16435573,0.0003556676,0.009300856,0.14506999,2.938436e-05,Blazar,AGN,-1.0,5620.8823,-1.0,2.2528012
ZTF18abobujf,0.00022540042,8.666485e-06,6.115506e-08,1.7525238e-07,1.2603866e-05,2.1466169e-05,0.9997011,3.0439825e-05,7.8907206e-08,RRL,RRL,6299.0,6572.1333,1.289,2.0549226
ZTF18abcuvwp,0.99944013,5.9675667e-06,1.2730614e-09,2.3864613e-06,4.139195e-06,5.2149746e-05,0.00049007445,5.1838324e-06,2.2271285e-08,E,E,5877.0,5797.724,-1.0,1.2952619
ZTF18acrxuup,0.00047571707,2.9789192e-06,7.3299894e-08,6.193497e-08,7.48394e-06,5.087764e-05,0.9994398,2.3052511e-05,1.4854443e-08,RRL,RRL,6499.0,6656.073,0.9909997,2.39155
ZTF19aavruyg,8.783154e-06,0.006865332,9.1896544e-07,9.752207e-08,0.0069354526,3.3249853e-05,1.2092039e-05,0.98614407,2.2592483e-08,QSO,QSO,7717.0,7156.5054,1.039,0.9134488
ZTF18aabeetf,0.00017178751,1.3283632e-05,7.231371e-08,2.645161e-07,1.6595008e-05,1.6125488e-05,0.9997379,4.379101e-05,1.18688e-07,RRL,RRL,6580.0,6525.133,1.2610002,1.8341208
ZTF20abarknn,4.3527652e-06,0.49949446,1.9360141e-07,1.6113377e-06,0.032690253,1.3101114e-05,5.2373302e-06,0.4677878,3.137438e-06,QSO,AGN,-1.0,6668.293,-1.0,6.0458026
ZTF18acxagls,0.0056410804,7.39701e-08,3.1076326e-09,2.5945044e-09,9.4599324e-07,6.0884722e-05,0.9942966,3.9029666e-07,1.6783775e-09,RRL,RRL,6471.0,6765.7837,4.593,2.1577034
ZTF18aaqdoyj,0.6549011,2.991068e-06,9.618224e-09,6.757416e-08,1.207126e-05,0.0016947486,0.3433716,1.7519082e-05,5.735488e-09,RRL,E,-1.0,7053.7173,-1.0,1.9464352
ZTF18aaxdder,6.916146e-05,3.0595136e-06,6.132727e-07,0.00081280654,1.946946e-06,1.1484347e-05,6.124235e-05,3.926714e-06,0.99903584,LPV,LPV,-1.0,3811.042,-1.0,93.6387
ZTF18acvhubq,5.6024833e-06,0.03128412,8.8429225e-08,3.8756298e-08,0.012026466,8.810644e-05,2.1059855e-05,0.95657444,3.4583707e-08,QSO,QSO,-1.0,7238.1523,-1.0,1.5645556
ZTF18acpfmtq,1.2253767e-05,8.327055e-07,1.8832439e-07,0.00023467177,5.2000314e-07,1.7801813e-06,1.371046e-05,1.2106242e-06,0.9997348,LPV,LPV,-1.0,3811.9653,-1.0,93.81367
ZTF18acnokhm,0.00026519824,1.4014087e-05,6.236219e-07,2.03798e-07,4.5276185e-05,9.7889315e-05,0.99951375,6.292069e-05,1.07628495e-07,RRL,RRL,6753.0,6449.212,2.297,1.5717354
ZTF17aabwwgs,0.00024371424,2.7123929e-06,3.5777646e-06,0.015571343,2.9238136e-05,0.98327106,0.00019482679,1.9944828e-06,0.000681603,YSO,CV/Nova,3753.9998,4816.788,1.0,0.38118744
ZTF18abmakvx,0.00011492851,2.6005704e-05,4.698431e-06,0.00041420173,3.1199404e-05,1.1341737e-05,8.4842904e-05,3.4465167e-05,0.99927837,LPV,LPV,3416.9998,3790.871,73.037994,67.480774
ZTF19aashdts,3.1057318e-06,0.0041059386,1.6281206e-07,2.5270113e-08,0.001040103,1.6542315e-05,3.5591302e-06,0.99483055,1.1794675e-08,QSO,QSO,-1.0,7015.1543,-1.0,0.29983997
ZTF18abajvwv,0.031485382,4.1847325e-05,1.987598e-06,2.372495e-06,0.00071987096,0.08365798,0.8838489,0.00024153326,2.0622512e-07,E,RRL,7710.0,6614.7705,2.179,3.6251256
ZTF19aafnttv,0.00015985423,3.5200344e-05,1.2918684e-05,0.00035193213,4.7148835e-05,2.503416e-05,9.588844e-05,4.0505303e-05,0.9992316,LPV,LPV,-1.0,3830.9207,-1.0,46.645184
ZTF17aabuupi,0.9997632,1.7278969e-06,1.590213e-09,0.00010215994,9.4231075e-07,9.353804e-06,0.000121558594,3.5520287e-07,8.73432e-07,E,E,5711.0,5372.7134,1.4050002,1.7275658
ZTF18aczunka,0.99987483,1.3884309e-06,4.6919114e-11,8.7135966e-05,3.5774715e-07,1.494207e-06,3.4528588e-05,1.8674925e-07,5.2184937e-08,E,E,4853.5,5003.9546,2.072,1.2968183
ZTF18aayvced,5.8549147e-05,5.4077505e-06,1.3473001e-06,0.0002021974,4.227959e-06,4.873959e-06,2.3611661e-05,7.267637e-06,0.99969256,LPV,LPV,-1.0,3790.7239,-1.0,75.81251
ZTF19aadourd,0.99917966,1.060368e-06,4.8363213e-11,0.000765256,1.906473e-07,8.3299034e-07,4.0172483e-05,6.382493e-08,1.2727807e-05,E,E,4889.0,4238.1167,1.0110002,2.531166
ZTF18aakcrhu,0.0008587983,0.34903017,8.130216e-06,2.9892757e-05,0.081730485,0.00010076604,0.00014137242,0.5680878,1.2551562e-05,AGN,QSO,-1.0,6591.8247,-1.0,1.9415727
ZTF18absuppd,0.83988076,3.4469106e-06,9.450725e-09,6.315511e-07,5.7779253e-06,0.00012411174,0.15997593,9.467582e-06,1.7130262e-08,E,E,5641.0,6082.8887,1.2000003,1.434041
ZTF18aaynrcv,3.9287975e-06,1.2070517e-07,6.8381265e-09,0.00012105223,1.1891578e-07,3.6335692e-07,3.4128057e-06,5.856375e-08,0.9998709,LPV,LPV,-1.0,3828.1033,-1.0,95.10358
ZTF17aabuuza,0.00011528913,9.797706e-06,6.037746e-08,1.3897328e-07,2.065822e-05,2.5646294e-05,0.99978846,3.9801653e-05,7.968457e-08,RRL,RRL,6308.0,6546.355,1.1730003,2.1467717
ZTF19aafnofm,9.970555e-05,1.4333622e-05,7.955449e-06,0.0008405676,1.8937766e-05,2.7473969e-05,8.7480206e-05,2.5345593e-05,0.9988782,LPV,LPV,-1.0,3752.1565,-1.0,75.38337
ZTF18acrygjp,0.9993869,1.9528936e-06,6.3234723e-10,1.6751908e-06,1.5728799e-06,2.7898288e-05,0.0005785052,1.5403747e-06,3.197446e-08,E,E,6767.0,6287.701,0.7339997,1.465745
ZTF18aahfflo,4.775356e-07,0.8087992,1.9396613e-07,1.920111e-06,0.15644702,5.4657103e-06,1.1251042e-05,0.034640834,9.3589086e-05,Blazar,AGN,6476.0,5582.3027,0.98500013,13.961861
ZTF19aaafktv,2.2740918e-05,0.0003797384,8.9482296e-07,1.5225151e-08,0.00082117453,6.686325e-05,2.0434987e-05,0.99868816,1.9886288e-09,QSO,QSO,-1.0,6915.86,-1.0,0.8060007
ZTF19aanyuja,0.003210872,0.07889167,3.7947066e-07,4.2840456e-06,0.02746574,0.009283797,0.00075606006,0.88038707,1.55014e-07,QSO,QSO,7250.0,6903.3037,-1.0,1.8366947
ZTF18aaxyvcj,5.327709e-05,7.752587e-06,2.9640064e-06,0.00062992104,8.560513e-06,1.4315969e-05,4.6900877e-05,1.15464645e-05,0.9992248,LPV,LPV,-1.0,3680.5698,-1.0,84.52821
ZTF19aardorb,0.7090715,1.4590003e-05,1.4711774e-08,1.03409974e-07,2.8476918e-05,0.0013376167,0.2893944,0.00015325147,4.5729944e-09,RRL,E,7718.0,7016.089,1.4959998,2.0691206
ZTF18aasvmim,7.44685e-06,0.0012858835,2.474056e-07,2.3232642e-08,0.00046101454,1.2702479e-05,3.2412597e-06,0.99822944,3.726782e-09,QSO,QSO,-1.0,6577.9272,-1.0,-0.107993126
ZTF18ablhplc,0.0002716492,3.6428864e-06,4.4526907e-08,3.0181053e-07,1.3616361e-05,3.2589305e-05,0.99966383,1.4325811e-05,5.6694567e-08,RRL,RRL,6462.0,6490.845,1.0500002,2.1008322
ZTF18aaznbni,6.936699e-05,1.1322285e-05,5.029267e-06,0.0006386052,2.0277206e-05,2.0246076e-05,6.33903e-05,1.6363205e-05,0.9991554,LPV,LPV,-1.0,3761.3174,-1.0,69.40277
ZTF18abcolsw,7.636313e-05,2.2612996e-05,1.4011247e-05,0.0003878047,1.6898195e-05,1.8838879e-05,4.1215015e-05,3.3891753e-05,0.99938834,LPV,LPV,-1.0,3794.4568,-1.0,57.774223
ZTF19aaoympw,8.155323e-06,0.0011174274,5.7637106e-07,9.324246e-08,0.0012890865,4.612785e-05,1.6434215e-06,0.9975369,6.134215e-09,QSO,QSO,-1.0,6756.102,-1.0,-1.2619467
