Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aalbgrb,3.5400033e-05,0.49210185,4.4910353e-06,1.5565598e-05,0.08296295,0.00010413285,0.00043930087,0.42432818,8.225571e-06,AGN,AGN,-1.0,6474.829,-1.0,0.9123502
ZTF18aajbsgf,1.6806733e-05,2.2092486e-06,1.5154342e-08,8.490997e-07,1.1965052e-05,6.910291e-05,0.9998965,2.5555464e-06,1.07732925e-08,RRL,RRL,6623.0,6589.629,0.678,2.1911106
ZTF18absshch,6.7604524e-06,2.4163116e-06,5.674175e-07,0.00048086228,9.269207e-06,2.0082693e-06,1.9003532e-05,2.456742e-06,0.99947673,LPV,LPV,-1.0,3681.155,-1.0,72.354546
ZTF18aaxponq,0.99929917,3.91649e-06,1.8843495e-10,0.00049431657,7.90136e-07,1.3740002e-05,0.00018671945,5.299842e-07,6.965893e-07,E,E,5195.0,4940.455,1.1869998,1.2714353
ZTF18aayedtk,0.99480987,4.0392633e-06,1.6556143e-09,0.00070673786,1.385839e-06,2.3936258e-05,0.004451892,3.7077655e-07,1.7541316e-06,E,E,-1.0,4942.295,-1.0,1.1415806
ZTF18aayobzv,3.05133e-05,1.4133399e-05,4.14487e-06,0.00049749925,3.538305e-05,1.0013827e-05,7.758425e-05,1.1886508e-05,0.99931884,LPV,LPV,-1.0,3766.3276,-1.0,79.02186
ZTF18abjrcnl,1.6215345e-05,8.330744e-06,1.4947644e-06,0.00029939588,2.18346e-05,4.2669476e-06,4.9312745e-05,7.3706915e-06,0.99959177,LPV,LPV,-1.0,3638.59,-1.0,67.5802
ZTF18aauqrvd,4.1502786e-05,1.4309916e-05,5.562313e-06,0.00042195077,3.5476303e-05,1.4981753e-05,9.1263435e-05,1.3336387e-05,0.9993616,LPV,LPV,-1.0,3781.1343,-1.0,72.441734
ZTF18aakgeyw,5.2825235e-05,9.8333385e-06,9.664126e-06,0.0012812163,9.442629e-05,5.31994e-05,0.00017085516,1.2082416e-05,0.99831593,LPV,LPV,3709.0,3805.9602,-1.0,64.97781
ZTF20aadbnsx,0.00020191562,0.014101039,3.4447612e-06,1.8187324e-06,0.008163631,0.00020597268,0.00014287543,0.97717905,1.9631689e-07,AGN,QSO,-1.0,6699.0317,-1.0,0.7933893
ZTF18accvnyr,7.330923e-06,0.0027529139,1.2040692e-06,4.390685e-08,0.0073646326,0.0005054559,0.00014281602,0.9892257,1.6081286e-09,QSO,QSO,-1.0,6717.564,-1.0,0.61264086
ZTF19aayshrf,0.00016601548,3.568508e-06,1.5043486e-08,5.2744443e-05,1.0648955e-05,5.7396566e-05,0.9997069,2.2690715e-06,3.990832e-07,RRL,RRL,6465.0,6360.897,-1.0,2.4640925
ZTF18abfsdza,7.5449505e-05,4.0928435e-06,3.8173734e-08,1.2279684e-05,9.12868e-06,6.1229264e-05,0.99983346,3.650165e-06,5.63134e-07,RRL,RRL,6404.0,6555.1694,2.888,2.6232796
ZTF19acatwrt,2.4007724e-05,4.9385512e-06,3.1430434e-06,0.0001908018,1.4556005e-05,1.1935866e-05,2.6498308e-05,4.8728666e-06,0.9997192,LPV,LPV,-1.0,3880.2122,-1.0,66.45396
ZTF19aaqasod,0.007141897,0.025565507,1.4730126e-05,7.561619e-05,0.10430341,0.1877636,0.27693132,0.39820382,6.118416e-08,RRL,QSO,-1.0,6374.845,-1.0,1.7059984
ZTF18aaabmzi,2.2340364e-05,2.6329444e-06,2.833465e-08,5.60702e-06,1.2853802e-05,5.2475207e-05,0.9999013,2.52054e-06,2.2082595e-07,RRL,RRL,6485.0,6568.9106,-1.0,2.4043555
ZTF18abmrdsm,1.6175036e-05,4.149872e-06,1.6702602e-06,0.00021528553,1.1441238e-05,7.339724e-06,1.9880441e-05,5.335324e-06,0.9997187,LPV,LPV,-1.0,3622.0503,-1.0,69.69065
ZTF18abwqewh,0.0020011214,0.013463615,5.1790423e-05,0.025020974,0.5273068,0.3814839,0.007799014,0.042868346,4.4193816e-06,CV/Nova,Blazar,7613.0,5672.6494,2.613,1.8842745
ZTF19aayxxix,0.025004756,6.813025e-05,1.966213e-06,0.0010240217,0.00018446606,0.001789643,0.9718797,4.2650154e-05,4.579122e-06,RRL,RRL,6518.0,6284.732,3.868,2.8671074
ZTF18abclkoo,1.483728e-05,2.9620924e-06,3.9216204e-08,8.774327e-05,1.8009065e-05,8.184907e-05,0.9997869,2.9466494e-06,4.700558e-06,RRL,RRL,-1.0,6374.0684,-1.0,2.2862906
ZTF18aazfkzf,6.830374e-05,3.918888e-05,4.6146397e-06,0.00051383866,0.00010026594,1.7574303e-05,0.00010805114,3.9450202e-05,0.99910873,LPV,LPV,3626.0,3575.4934,90.933,79.39415
ZTF18abnwurv,3.431034e-05,2.964543e-06,4.4184244e-08,4.0788076e-05,1.0171912e-05,7.849649e-05,0.99982905,3.0201031e-06,1.2238809e-06,RRL,RRL,6464.0,6452.051,-1.0,2.490819
ZTF18aauqqel,5.788244e-06,9.1683904e-07,4.1778338e-07,0.00018589334,3.1530517e-06,3.1008547e-06,1.5058257e-05,8.834603e-07,0.99978477,LPV,LPV,-1.0,3636.1855,-1.0,86.12644
ZTF18abcpolw,0.9976609,4.7190333e-05,6.0702607e-09,0.0008867999,1.2113148e-05,8.1750615e-05,0.0012951576,1.4767189e-05,1.319493e-06,E,E,4315.0,5224.385,1.2839999,1.294941
ZTF18abivqkz,8.564563e-06,2.355511e-06,3.8954692e-08,8.0827e-06,1.21592175e-05,6.424544e-05,0.99990153,2.2813638e-06,7.2522715e-07,RRL,RRL,6649.0,6580.828,1.816,2.282073
ZTF18acwwnpu,0.020421516,1.6850929e-05,2.746837e-07,6.6003163e-06,3.8619535e-05,0.00091544783,0.97857064,2.987299e-05,6.500027e-08,E,RRL,6971.0,6963.494,0.901,2.854363
ZTF18acvgqtb,0.00036048473,0.27265313,8.1094015e-07,1.9485e-05,0.017354311,0.0003669019,0.00022601215,0.7090173,1.5838901e-06,QSO,QSO,6410.0,6375.3745,-1.0,2.4317515
ZTF19aafnpxr,3.3175304e-05,9.28381e-06,1.4351598e-06,0.0002865141,2.0682437e-05,5.2687355e-06,5.5163586e-05,1.118793e-05,0.99957734,LPV,LPV,-1.0,3583.4539,-1.0,75.14203
ZTF18abrwrtv,7.798831e-06,0.0022646934,5.951259e-07,3.6136974e-08,0.0029892726,0.000126894,2.5421432e-05,0.99458534,2.3151836e-09,QSO,QSO,7595.0,7316.998,-1.0,1.3143144
ZTF18aazwlvx,6.196104e-05,6.933343e-06,5.5285255e-07,0.0096214,0.00018713324,1.9264779e-05,0.0003258838,8.579247e-06,0.9897683,LPV,LPV,-1.0,3507.3276,-1.0,81.9747
ZTF19aagiyyk,1.2993639e-05,2.3292005e-06,2.867949e-07,0.000117559226,4.3253617e-06,1.778307e-06,1.9841636e-05,2.5926827e-06,0.99983823,LPV,LPV,-1.0,3673.1738,-1.0,83.17282
ZTF19aaomkvl,1.3954756e-08,5.2347457e-07,0.9999645,7.759107e-07,1.6205704e-06,2.4551287e-05,2.940114e-07,5.6268245e-06,2.0833693e-06,SNIa,SNIa,-1.0,6000.3037,-1.0,2.270298
ZTF18aakhpei,3.7531914e-05,2.9256698e-06,2.9426436e-08,1.5515792e-05,1.179883e-05,4.6133267e-05,0.9998828,2.6053156e-06,5.578602e-07,RRL,RRL,6165.0,6489.526,4.643,2.460464
ZTF19abizqkv,0.00037298683,0.06381426,5.0026665e-06,6.7384106e-05,0.05022504,0.000821511,0.00013540158,0.8845572,1.201993e-06,QSO,QSO,-1.0,6255.755,-1.0,1.4756637
ZTF17aaaodyp,0.7251495,0.003879817,1.8966366e-05,0.13536696,0.004733141,0.0067586657,0.0694755,0.00054404105,0.05407345,E,E,-1.0,4689.1953,-1.0,2.1082032
ZTF18aapmpbs,0.99882776,2.0412384e-05,3.8141716e-09,0.00034081386,5.0328995e-06,5.1955813e-05,0.00074671174,6.2366144e-06,1.149978e-06,E,E,5432.6,5344.904,1.1170001,1.0220413
ZTF18ablqpho,5.623288e-06,3.3197246e-06,9.372575e-07,0.00011097437,5.3883778e-06,2.2527572e-06,1.3407725e-05,2.726484e-06,0.9998554,LPV,LPV,-1.0,3644.4526,-1.0,90.68153
ZTF18abcxjak,0.96913147,7.217086e-05,2.2188343e-07,0.0005144954,6.4060376e-05,0.0007644153,0.02942015,2.6434634e-05,6.5854683e-06,E,E,5106.0,5709.352,1.0929999,1.9330807
ZTF18abxirww,0.99172884,3.177834e-05,8.552387e-08,0.00017353504,2.5076768e-05,0.00037535222,0.0076230853,4.1749376e-05,3.6450587e-07,E,E,5919.0,5904.9224,0.85099983,1.1276178
ZTF18aaxijdf,5.8935177e-05,7.866293e-06,1.5675316e-06,0.00032291026,1.8529448e-05,1.0520845e-05,7.2463234e-05,1.0251972e-05,0.99949694,LPV,LPV,-1.0,3622.034,-1.0,76.64863
ZTF18acyvhhq,0.035646487,9.06518e-06,4.0325475e-08,4.3475673e-08,1.00372645e-05,0.0016548162,0.96252817,0.00015131157,1.2654278e-10,RRL,RRL,7504.0,7568.01,2.741,2.4226868
ZTF18abxbcnl,0.8039462,9.5738564e-05,4.4789587e-07,0.13326451,7.5252276e-05,0.001058635,0.06095233,1.5579915e-05,0.0005913512,E,E,4581.0,4530.048,0.783,0.64477396
ZTF18acuwjml,0.008270715,3.73457e-05,8.4026533e-07,0.037450917,0.000259083,0.0016235257,0.95062405,1.7219956e-05,0.0017163064,RRL,RRL,5447.0,5066.706,2.629,2.682204
ZTF18aabguhx,0.99800104,1.1849142e-05,6.4144423e-09,0.00028193393,3.0463923e-06,6.71183e-05,0.0016300069,2.7400893e-06,2.1768365e-06,E,E,6804.0,5688.643,2.243,1.41189
ZTF18abtwcrp,4.5753914e-06,5.182934e-05,1.01906394e-07,0.0023730209,3.202161e-05,8.650403e-07,1.9841073e-05,1.9407073e-05,0.99749833,LPV,LPV,-1.0,3500.475,-1.0,105.11733
ZTF18aamgjrs,0.11608984,0.00018344412,3.1403033e-06,0.0002788381,0.00088608224,0.012345831,0.86990035,0.00031161893,8.669873e-07,RRL,RRL,6473.0,6783.8667,2.6279998,2.7978516
ZTF18aavrkox,0.98461956,0.00011338835,2.0556261e-07,0.0018831645,3.5870216e-05,0.00043603542,0.012862954,2.0392032e-05,2.8461345e-05,E,E,5098.0,5271.3726,0.6170001,0.94895315
ZTF19aaerenz,1.1622755e-05,1.0215435e-06,1.3722178e-06,0.00029565883,1.1895011e-05,3.3970504e-05,3.4998844e-05,2.1080107e-06,0.9996074,LPV,LPV,-1.0,3757.0645,-1.0,73.91196
ZTF18absuocz,0.9969965,3.2323533e-05,1.1803728e-08,0.0021337795,6.352225e-06,8.432189e-05,0.00071913213,7.2541434e-06,2.0376146e-05,E,E,4840.0,4971.2104,1.1890001,1.2535634
ZTF18aabkoiy,0.99266666,3.7882015e-05,3.948466e-08,0.0052959793,1.2940892e-05,0.0002315559,0.0017347211,1.0821175e-05,9.468997e-06,E,E,4454.0,4734.441,1.079,1.1580567
ZTF18aabvrwr,0.89650077,1.1286747e-05,2.0806885e-08,2.0672212e-06,7.137707e-06,0.0010931831,0.10235329,3.212432e-05,4.3956526e-08,E,E,6421.0,6879.7974,1.6609998,2.2734
ZTF17aabusdi,0.8040719,0.00043400377,3.3796493e-06,0.013916356,0.000684228,0.17684102,0.0025683802,0.0010255871,0.0004551115,E,E,5398.9,6340.1973,1.2800002,1.1911082
ZTF19aasilbc,1.538797e-05,0.005132147,5.928584e-07,2.030536e-07,0.0032922886,7.9776604e-05,2.0377527e-05,0.99145925,1.3649201e-08,QSO,QSO,-1.0,6597.399,-1.0,2.5110526
ZTF19aavylhv,5.9661447e-06,0.021185104,4.815073e-06,1.2979169e-05,0.18776642,0.0028237107,0.0001793531,0.7880215,9.603802e-08,QSO,QSO,-1.0,6525.625,-1.0,1.1439962
ZTF17aaclszg,0.0017804896,0.43650925,1.4387182e-05,0.00044234341,0.060376752,0.0007443231,0.00058654044,0.49949786,4.8148053e-05,QSO,QSO,-1.0,6461.99,-1.0,0.7769823
ZTF18acbxtrg,2.8734557e-06,0.029901937,1.041779e-06,4.3622487e-07,0.05413485,0.00024812657,8.073018e-05,0.91562986,2.9313004e-08,QSO,QSO,-1.0,7306.383,-1.0,1.5816255
ZTF17aaaeael,1.1619314e-05,5.215178e-07,1.1707552e-07,0.00026305858,3.1787442e-06,2.4667354e-06,2.8293442e-05,8.2249727e-07,0.99968994,LPV,LPV,-1.0,3317.7083,-1.0,96.74832
ZTF18ablauna,0.0013068693,0.00021690415,2.3097133e-05,0.06875624,0.023598423,0.0012792032,0.008875341,0.0003373953,0.8956065,LPV,LPV,-1.0,3783.5496,-1.0,46.23748
ZTF20aawaiwk,4.73825e-05,0.14568745,2.528847e-06,5.825049e-06,0.00896249,5.282181e-05,9.381914e-05,0.8451446,3.1428278e-06,QSO,QSO,-1.0,6600.746,-1.0,2.6086576
ZTF18aawnqyp,0.00010731438,0.04235285,9.856309e-07,1.9185889e-06,0.011495588,0.0002137177,0.0001286377,0.94569874,1.7619793e-07,QSO,QSO,-1.0,6501.5312,-1.0,2.7198186
ZTF19aavdocr,1.4912331e-05,3.4117302e-06,5.6967684e-07,0.00016986986,8.995237e-06,3.4469463e-06,2.1744918e-05,4.78793e-06,0.99977225,LPV,LPV,-1.0,3616.958,-1.0,67.00282
ZTF19ablfhxu,0.00027054027,0.6002173,7.01896e-06,0.004244455,0.09953532,0.00020578792,0.00018724591,0.28829703,0.00703535,QSO,AGN,-1.0,5981.076,-1.0,2.277544
ZTF18abuagmy,5.104652e-05,3.4683405e-06,3.7043623e-08,1.0754644e-05,1.6895485e-05,6.651413e-05,0.99984765,3.1827099e-06,3.1919853e-07,RRL,RRL,6653.0,6552.855,-1.0,2.5341775
ZTF18aaavooe,0.9683592,4.654065e-05,1.9563748e-07,0.024537658,9.401572e-06,0.0005292719,0.0051440494,6.6482116e-06,0.0013671259,E,E,-1.0,4490.8125,0.3119998,1.6267252
ZTF17aacjrvp,0.98985916,4.7356596e-05,2.2093566e-07,0.005731034,1.8264753e-05,0.00041644127,0.0037970024,1.3080296e-05,0.000117353215,E,E,5103.0,4537.0356,1.2360001,1.2193961
ZTF18abclnkb,6.2784355e-05,1.4917235e-06,2.5881546e-08,2.275644e-06,5.2534915e-06,6.150597e-05,0.99986506,1.4890032e-06,6.812457e-08,RRL,RRL,-1.0,6615.992,-1.0,2.6313949
ZTF18aaqpjwu,1.2442635e-05,0.05560242,1.6110353e-05,9.314643e-06,0.25937185,0.03666137,0.001017875,0.64730847,1.525942e-07,Blazar,QSO,-1.0,6682.6704,-1.0,2.2006128
ZTF18aazryaq,0.000116084986,0.16724755,3.0715823e-06,1.6887132e-05,0.016578544,0.00014419865,0.00013974187,0.81575114,2.816407e-06,Blazar,QSO,5556.0,6313.6133,-1.0,2.4845595
ZTF20aaiqcna,1.20517925e-05,0.05144698,1.3791664e-06,1.4238037e-06,0.017237026,4.4969736e-05,2.1661865e-05,0.9312341,4.0376054e-07,QSO,QSO,-1.0,6723.611,-1.0,2.384703
ZTF18abtvvok,6.453696e-05,2.7425865e-06,7.21863e-08,1.3289877e-05,6.7695487e-06,0.00012504327,0.9997845,2.6613689e-06,3.9393956e-07,RRL,RRL,7078.0,6551.599,1.5970001,2.7976003
ZTF18aayaphx,1.1881282e-06,0.11199082,2.5902543e-06,0.00035433663,0.83463115,0.00015070268,9.45677e-05,0.052601337,0.00017326132,Blazar,Blazar,-1.0,6071.671,-1.0,0.73355246
ZTF18acxzuil,0.00031353533,0.42525208,3.4309583e-06,0.00028617104,0.028648589,0.0002184899,0.00014528687,0.5450909,4.1457886e-05,AGN,QSO,-1.0,6121.194,-1.0,2.8837173
ZTF19aacgslb,3.6657445e-06,4.8504793e-05,0.98048097,0.00038679157,8.2980056e-05,0.0006882892,2.258457e-05,0.0002543038,0.018031938,SNIa,SNIa,-1.0,4922.772,-1.0,18.973068
ZTF18accwelh,9.559923e-07,0.072080106,5.8049153e-07,8.0917255e-09,0.015693307,9.3701914e-05,0.00016141505,0.91196996,8.750694e-09,QSO,QSO,-1.0,7748.297,-1.0,4.043113
ZTF18aceoylg,0.00014040964,0.026712647,2.0856442e-05,0.00020518852,0.44828004,0.1288471,0.00781326,0.38798034,1.1009602e-07,QSO,Blazar,5274.0,6326.792,-1.0,0.6683011
ZTF19abztvtx,0.00011114252,0.27938715,2.0349164e-06,1.6496562e-05,0.020813856,0.0003597503,0.00034079872,0.6989673,1.5075188e-06,QSO,QSO,-1.0,6594.682,-1.0,1.0121922
ZTF19acmbmsg,7.660355e-06,0.020150604,1.0044615e-06,2.3426244e-07,0.0070491126,5.2073425e-05,3.814379e-05,0.9727011,6.4403444e-08,QSO,QSO,-1.0,6995.326,-1.0,2.1829033
ZTF18aasvqsz,4.231155e-05,0.030292405,5.830168e-07,1.7737001e-06,0.007977216,0.00014570552,4.6073743e-05,0.96149373,1.1488782e-07,QSO,QSO,-1.0,6771.3535,-1.0,1.2176018
ZTF19aapecuz,1.1799534e-05,0.32631728,2.2342595e-06,3.2710234e-06,0.044425648,9.670612e-05,0.00011342584,0.629028,1.5993776e-06,QSO,QSO,-1.0,7255.616,-1.0,0.22914505
ZTF18aajysfq,1.7648896e-06,0.91782373,1.1350509e-07,8.340708e-07,0.019843776,2.0997272e-06,2.5273053e-05,0.062288806,1.3536427e-05,AGN,AGN,-1.0,6548.9395,-1.0,1.8498325
ZTF18aberlpc,7.1657014e-05,1.6499891e-05,2.4305377e-06,0.00091788353,4.937645e-05,1.0343581e-05,9.454587e-05,1.858109e-05,0.9988187,LPV,LPV,-1.0,3561.5808,-1.0,94.46162
ZTF18abtxtjl,0.9987301,8.769965e-06,1.9669084e-09,3.5027744e-05,4.302575e-06,8.005613e-05,0.0011253499,1.6299853e-05,2.014045e-08,E,E,5223.0,5602.375,0.987,1.0587988
ZTF18abueryy,2.6201491e-05,3.6380268e-06,3.7504616e-08,5.7812235e-06,6.3017383e-06,3.526139e-05,0.9999187,3.297408e-06,7.192568e-07,RRL,RRL,6536.0,6592.247,1.5290003,2.5957983
ZTF18aapiahc,0.85989344,6.153063e-05,5.0350195e-08,0.0015004991,4.3795837e-05,0.0005290044,0.13789019,3.708018e-05,4.4451765e-05,E,E,5938.0,5794.054,0.96200037,4.5399175
ZTF18acyyapi,0.00021540174,0.037223615,2.7113554e-06,1.11922645e-05,0.030774688,0.0009836338,0.00023162032,0.93055695,2.2559477e-07,QSO,QSO,-1.0,6552.0967,-1.0,1.3319964
ZTF19aauyvsq,5.6010344e-06,2.2776287e-06,8.0671157e-07,0.00030005694,1.3128539e-05,4.5016604e-06,1.5554646e-05,2.668736e-06,0.99965537,LPV,LPV,-1.0,3513.7097,-1.0,77.27294
ZTF17aaafhlt,0.9552987,5.6285597e-05,2.8738214e-07,0.000325128,5.291048e-05,0.0016639292,0.042537805,6.458685e-05,3.2759783e-07,E,E,-1.0,5987.355,-1.0,2.5583496
ZTF18aarmxjl,0.9838446,6.2373525e-05,2.7712917e-07,0.000998949,5.745236e-05,0.0063919807,0.008575386,6.319036e-05,5.7606994e-06,RRL,E,6832.0,6417.4526,2.537,3.2756464
ZTF18aazzffw,0.99556893,0.0002073282,2.1815478e-07,0.0013960924,0.0001240992,0.00095679704,0.0015094522,0.0002342448,2.859596e-06,E,E,4806.0,5194.6426,0.57400036,0.89745855
ZTF18aaueefb,1.907071e-05,1.3151657e-05,1.4245247e-06,0.00062991143,7.935459e-05,7.7160585e-06,8.39305e-05,1.6383323e-05,0.9991491,LPV,LPV,-1.0,3642.3694,-1.0,67.29061
ZTF18acnatta,0.14098704,2.207508e-05,2.5045182e-07,1.2764269e-06,4.3729673e-05,0.0057680253,0.85299724,0.00018043765,5.435813e-09,E,RRL,5996.0,7088.576,1.69,2.9851294
ZTF18aauknug,0.00012525723,0.032027904,2.7927897e-06,1.3606589e-07,0.0065550813,0.00082325656,0.0021946577,0.95827097,3.0471327e-08,QSO,QSO,-1.0,7306.125,-1.0,1.3494992
ZTF19aauejrk,1.5982487e-05,0.35945252,4.212686e-06,2.383469e-05,0.04425809,6.0095008e-05,6.755645e-05,0.5960933,2.4342042e-05,QSO,QSO,-1.0,6755.991,-1.0,1.7300153
ZTF19aadhaid,0.18646841,0.00019423818,9.650042e-06,0.014051559,0.0006665089,0.050047234,0.74840516,0.00013830583,1.900359e-05,RRL,RRL,6945.0,6065.017,4.968,3.5064776
ZTF19acruacy,1.1540185e-05,0.13650045,7.4004547e-06,2.2060779e-06,0.043558713,0.00014157055,0.00011591737,0.81966096,1.251729e-06,QSO,QSO,-1.0,7450.084,-1.0,0.81033516
ZTF18abjpdsv,0.9968104,2.4984769e-05,8.8018535e-09,0.0021989346,5.483874e-06,0.000115482464,0.000826384,6.752475e-06,1.1669546e-05,E,E,6083.0,5155.926,7.6019998,1.7938819
ZTF18aaiagid,0.9936062,2.3553963e-05,8.4272585e-08,0.00026981285,1.0278381e-05,0.00024246077,0.0058360505,9.344882e-06,2.0847415e-06,E,E,4793.0,5362.1797,0.8379998,1.5192432
ZTF19aapqgza,0.0010414567,6.14028e-05,1.3669416e-05,0.0013953868,0.00030163425,0.0002251548,0.0007174627,8.336688e-05,0.9961605,LPV,LPV,-1.0,4447.5786,-1.0,29.872673
ZTF18aabepqz,0.0015953097,1.9607032e-05,9.571492e-08,3.066193e-06,1.8885736e-05,0.00027976188,0.9980566,2.6631382e-05,3.1338654e-08,RRL,RRL,6616.0,6735.4893,3.1299999,2.8953135
ZTF19aasmfrx,6.200116e-06,0.56440455,4.9347796e-06,1.13323995e-05,0.08962534,4.2552405e-05,0.00010419291,0.34578276,1.812367e-05,AGN,AGN,-1.0,6568.5103,-1.0,1.5596786
ZTF17aaahsmf,4.0003455e-05,7.2029948e-06,1.4414373e-06,0.00023584368,1.662782e-05,8.366736e-06,5.424182e-05,8.742689e-06,0.9996275,LPV,LPV,-1.0,3628.5464,-1.0,65.26095
ZTF18aaydkga,1.7659763e-06,2.7268902e-07,1.4216192e-07,0.0001008344,9.701699e-07,1.2360309e-06,6.0123666e-06,2.654962e-07,0.99988854,LPV,LPV,-1.0,3633.754,-1.0,93.23345
ZTF18abvfnqf,1.892298e-05,3.423306e-06,2.6679083e-07,0.00066921895,1.4997357e-05,2.6632986e-06,4.3343724e-05,2.2477734e-06,0.9992449,LPV,LPV,3540.9998,3526.5085,58.325996,94.68447
ZTF18absgiyi,0.13588683,4.4848657e-05,3.6046703e-07,1.995414e-06,4.323914e-05,0.0018779708,0.86198455,0.00016022645,1.3140108e-08,RRL,RRL,6870.0,7104.0083,1.895,1.7280664
ZTF19aagyoiv,4.663105e-06,0.17735176,3.8002733e-07,3.5181392e-07,0.00994378,3.1437306e-05,7.523415e-05,0.81259215,1.7999253e-07,QSO,QSO,-1.0,7032.963,-1.0,1.6894007
ZTF18abudvyt,1.3079554e-05,1.7976597e-06,2.9582242e-07,0.00015049575,4.3417876e-06,2.3889163e-06,1.9838733e-05,2.405617e-06,0.9998054,LPV,LPV,-1.0,3609.1536,-1.0,89.94399
ZTF18abixupj,0.96568996,4.780211e-05,7.8663845e-08,5.476061e-05,4.087947e-05,0.0030202186,0.031000234,0.0001459488,9.714134e-08,E,E,6436.0,6587.906,1.4889998,2.5789628
ZTF18abrrlyo,0.0003655032,2.43885e-06,4.0800614e-08,0.0015485128,7.3974065e-06,0.00016469762,0.9978314,1.950347e-06,7.806356e-05,RRL,RRL,5815.0,6237.172,2.817,3.272857
ZTF18aahwwgs,2.3009638e-05,1.325619e-06,2.1947248e-08,2.400361e-06,3.179258e-06,5.2087642e-05,0.99991643,1.3810957e-06,7.553557e-08,RRL,RRL,6577.0,6635.719,-1.0,2.526746
ZTF18aaxbqlw,0.91558117,0.0011210005,8.054044e-06,0.0052943653,0.00071755593,0.057181478,0.01880687,0.0011704995,0.000119012046,E,E,7226.0,6449.3643,4.891,2.891126
ZTF19aarpxzu,2.2814032e-05,0.056792594,1.8736043e-06,2.5999836e-05,0.08529077,0.0002359951,4.200519e-05,0.8575869,9.855872e-07,Blazar,QSO,7392.0,6792.8677,0.842,0.53802824
ZTF18abmoqrt,0.000541848,5.8596517e-05,3.5011988e-06,0.00798865,0.0002932087,3.3786997e-05,0.0008595291,3.0059464e-05,0.99019074,LPV,LPV,3495.7598,3772.9202,-1.0,66.91995
ZTF18aaviqew,0.9975248,6.0679868e-05,2.3233873e-08,0.00022822617,2.8567953e-05,0.00023212859,0.0018748565,5.022882e-05,6.108968e-07,E,E,6277.0,5874.346,0.82700014,1.3482704
ZTF18acryhad,0.9972681,4.6783643e-05,1.818157e-08,0.00012991553,1.5967657e-05,0.00012417676,0.0023897209,2.4751036e-05,5.482727e-07,E,E,4936.0,5600.389,0.67700005,1.0113268
ZTF18abthuoe,0.3915999,3.230451e-05,5.5350546e-07,1.2858094e-05,6.0963754e-05,0.0020978898,0.6060852,0.000110340145,3.167492e-08,E,RRL,7219.0,6797.7373,2.9819999,1.8174052
ZTF17aaakpsh,0.99798787,1.4681051e-05,1.31091955e-08,0.00012252023,6.4647256e-06,0.00014603251,0.0017117497,1.0474807e-05,2.9403725e-07,E,E,5633.0,5418.4272,0.96000004,1.3093572
ZTF18aamdjwg,1.41199735e-05,0.8952187,4.7152523e-07,6.269908e-06,0.02726472,1.1616901e-05,7.661768e-05,0.07738489,2.2678576e-05,AGN,AGN,-1.0,6706.8525,-1.0,1.2424846
ZTF18aajbhad,0.9956644,5.6277626e-05,4.7679027e-08,0.00058504206,1.816845e-05,0.00019695247,0.003453092,1.1593249e-05,1.4442597e-05,E,E,6152.0,5639.9033,1.382,1.6020808
ZTF18abusrsu,7.562924e-06,0.00013774041,1.2583969e-07,0.0001572985,1.6235324e-05,1.84534e-07,2.0641222e-05,2.9254532e-05,0.9996309,LPV,LPV,-1.0,3703.428,-1.0,84.90506
ZTF18aaqerom,6.432213e-05,0.008898177,6.458934e-07,1.4568916e-06,0.015245236,0.00045915376,5.1572762e-05,0.9752794,1.5455436e-08,QSO,QSO,6940.0,6909.0723,-1.0,0.67647743
ZTF18aagghgf,3.2459072e-06,0.89837134,2.3245255e-07,5.107883e-06,0.03951428,3.851461e-06,2.0885496e-05,0.06201518,6.583364e-05,AGN,AGN,7348.0,6489.4546,0.83599997,2.5846314
ZTF18aagscuq,0.9270244,0.00336137,5.3159465e-06,0.0004831879,0.00066156953,0.0024504375,0.064139225,0.0018234045,5.108015e-05,E,E,6146.0,6210.0474,1.566,1.668325
ZTF18aayejxy,1.4141084e-05,5.841576e-06,6.9586997e-07,0.00020538172,1.1446765e-05,2.829282e-06,5.5841665e-05,3.7676323e-06,0.99970007,LPV,LPV,-1.0,3750.7913,-1.0,78.64289
ZTF19aauxflp,0.9066761,0.00020170791,3.667836e-07,9.762044e-05,0.00011800826,0.0010599708,0.09159388,0.00025215893,2.372197e-07,E,E,5647.0,5719.9844,1.2019997,1.1935086
ZTF18aavjort,0.99807763,3.3082848e-05,7.698376e-09,5.444628e-05,2.4072073e-05,0.00019742176,0.0015225869,9.072818e-05,4.607921e-08,E,E,5146.0,5587.033,0.94399977,1.0206814
ZTF18aabexyc,2.2072238e-05,2.6743385e-06,2.5260718e-08,2.6806351e-06,5.528494e-06,4.099233e-05,0.9999232,2.7616688e-06,1.506803e-07,RRL,RRL,6645.0,6652.261,1.1389999,2.4483585
ZTF18aaabycw,0.0064563304,3.518759e-05,6.268524e-07,5.1272647e-05,9.247004e-05,0.000742886,0.9925889,3.1966338e-05,3.0124647e-07,RRL,RRL,5584.0,6570.0645,6.375,2.526077
