ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
6634629225598604032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6634629225598604032.dat,26,13,13,DSCT_SXPHE,7812.0,-1.0,-1.0,2.13954,-1.0,-1.0,-1.0,-1.0,-1.0,4.9007,-1.0,-1.0,1.85,-1.0,-1.0,3.6334,-1.0,-1.0
1819054302108102656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1819054302108102656.dat,27,14,13,T2CEP,4380.3335,4260.2666,4734.245,-1.0,-1.0,-1.0,78.593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5815505810380941824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5815505810380941824.dat,39,20,19,MIRA_SR,3674.7666,3292.5,3955.55,-1.0,-1.0,-1.0,72.404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5832922349479696896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5832922349479696896.dat,35,18,17,RRAB,5056.16,5006.63,5193.35,20.71968,-1.0,-1.0,-1.0,-1.0,-1.0,3.2695,-1.0,-1.0,1.14,-1.0,-1.0,0.0165,-1.0,-1.0
1360612894543260032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1360612894543260032.dat,23,12,11,RRAB,7053.125,6876.0,7954.0,8.32584,-1.0,-1.0,-1.0,-1.0,-1.0,3.9763,-1.0,-1.0,1.47,-1.0,-1.0,0.1674,-1.0,-1.0
4687407430022922368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687407430022922368.dat,28,13,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2234169973667718016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2234169973667718016.dat,25,13,12,RRC,7066.3335,6940.1333,7208.0,9.43596,-1.0,-1.0,-1.0,-1.0,-1.0,3.9871,-1.0,-1.0,1.54,-1.0,-1.0,0.1698,-1.0,-1.0
6438483223150290816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6438483223150290816.dat,44,23,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5255857243716700288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5255857243716700288.dat,26,13,13,MIRA_SR,3437.5225,3298.0,3711.545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5831615270669608576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5831615270669608576.dat,66,33,33,RRC,6954.0,-1.0,-1.0,9.0826,-1.0,-1.0,-1.0,-1.0,-1.0,3.9853,-1.0,-1.0,1.52,-1.0,-1.0,0.1698,-1.0,-1.0
5794802453101198208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5794802453101198208.dat,33,18,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6510042738419160960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6510042738419160960.dat,31,16,15,RRAB,6549.6665,6190.0,6874.0,9.59415,-1.0,-1.0,-1.0,-1.0,-1.0,3.7833,-1.0,-1.0,1.33,-1.0,-1.0,0.0904,-1.0,-1.0
6027345348473935104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027345348473935104.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,103.295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5543591946265572992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5543591946265572992.dat,31,16,15,MIRA_SR,3502.0032,3397.0,3758.2532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2054646800329442560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2054646800329442560.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2072090719807541504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2072090719807541504.dat,24,13,11,RRC,7230.0,-1.0,-1.0,2.53178,-1.0,-1.0,-1.0,-1.0,-1.0,4.6354,-1.0,-1.0,1.62,-1.0,-1.0,1.5533,-1.0,-1.0
5886994063599719168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5886994063599719168.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4448579657496640640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4448579657496640640.dat,28,15,13,DSCT_SXPHE,7305.0,-1.0,-1.0,1.19634,-1.0,-1.0,-1.0,-1.0,-1.0,4.9869,-1.0,-1.0,1.65,-1.0,-1.0,5.1816,-1.0,-1.0
5793164451349517824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5793164451349517824.dat,27,14,13,RRC,7145.0,-1.0,-1.0,6.18574,-1.0,-1.0,-1.0,-1.0,-1.0,4.2188,-1.0,-1.0,1.59,-1.0,-1.0,0.3718,-1.0,-1.0
5512052523932938240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5512052523932938240.dat,25,13,12,MIRA_SR,3469.8232,3296.75,3783.47,-1.0,-1.0,-1.0,100.321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50774420476167040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/50774420476167040.dat,39,21,18,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4654938164474156544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654938164474156544.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4651463875230086912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651463875230086912.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2928663883335818496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2928663883335818496.dat,52,28,24,RRAB,5370.0,5131.8276,5860.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6457469211980140416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6457469211980140416.dat,31,16,15,RRAB,6677.8496,6296.0,7045.0,3.35294,-1.0,-1.0,-1.0,-1.0,-1.0,4.2977,-1.0,-1.0,1.39,-1.0,-1.0,0.5224,-1.0,-1.0
5987051713317329664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5987051713317329664.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4757578090316399488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757578090316399488.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5643943341738660736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5643943341738660736.dat,35,19,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4288255052396482176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4288255052396482176.dat,32,17,15,RRAB,6444.0,-1.0,-1.0,1.96607,-1.0,-1.0,-1.0,-1.0,-1.0,4.4497,-1.0,-1.0,1.3,-1.0,-1.0,0.9131,-1.0,-1.0
4889599440754070656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4889599440754070656.dat,41,21,20,RRC,7579.0,7168.0,7934.0,9.54629,-1.0,-1.0,-1.0,-1.0,-1.0,4.0289,-1.0,-1.0,1.59,-1.0,-1.0,0.193,-1.0,-1.0
5894199575599262464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5894199575599262464.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5822215992415778816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5822215992415778816.dat,43,22,21,RRAB,5881.5,5806.3335,6126.3335,26.21333,-1.0,-1.0,-1.0,-1.0,-1.0,3.2557,-1.0,-1.0,1.23,-1.0,-1.0,0.0152,-1.0,-1.0
4660512001264163072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660512001264163072.dat,94,48,46,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4657961198675136128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657961198675136128.dat,25,13,12,CEP,5311.0,5154.95,5527.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6873838116345070208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6873838116345070208.dat,35,18,17,RRAB,6053.1265,5804.0,6981.6665,14.75343,-1.0,-1.0,-1.0,-1.0,-1.0,3.534,-1.0,-1.0,1.26,-1.0,-1.0,0.0392,-1.0,-1.0
1841982216218507264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1841982216218507264.dat,29,15,14,MIRA_SR,3855.17,3622.28,3988.28,333.1136,253.20653,413.02063,40.913044,38.227646,46.343067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5526891154910403840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5526891154910403840.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4651812871414750720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651812871414750720.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2047514886903016320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2047514886903016320.dat,25,13,12,RRC,5196.75,5088.107,5350.25,23.0496,-1.0,-1.0,-1.0,-1.0,-1.0,3.3507,-1.0,-1.0,1.27,-1.0,-1.0,0.0208,-1.0,-1.0
5929215653682919552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929215653682919552.dat,24,12,12,RRAB,5358.0,5323.575,5404.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4514145288240593408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4514145288240593408.dat,29,15,14,CEP,4900.0,4811.0,4941.6665,-1.0,-1.0,-1.0,65.8332,64.727715,68.291466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6782765843092840704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6782765843092840704.dat,43,22,21,RRC,7451.5,7168.0,7910.0,4.06742,-1.0,-1.0,-1.0,-1.0,-1.0,4.496,-1.0,-1.0,1.7,-1.0,-1.0,0.9368,-1.0,-1.0
4652784148169719424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652784148169719424.dat,24,13,11,RRAB,6337.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1824802725031937152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824802725031937152.dat,31,20,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4655500422955259776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655500422955259776.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658777173745796480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658777173745796480.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6581279203430106368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6581279203430106368.dat,42,21,21,RRC,7548.0,-1.0,-1.0,1.7899,-1.0,-1.0,-1.0,-1.0,-1.0,4.8943,-1.0,-1.0,1.75,-1.0,-1.0,3.6545,-1.0,-1.0
2129400912271481216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2129400912271481216.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4529498834229454976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4529498834229454976.dat,79,40,39,RRC,6662.0,6189.0,7008.0,7.76981,-1.0,-1.0,-1.0,-1.0,-1.0,4.078,-1.0,-1.0,1.55,-1.0,-1.0,0.2316,-1.0,-1.0
4658199758544540800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658199758544540800.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5901848328212554496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5901848328212554496.dat,24,13,11,RRAB,5031.0503,4978.13,5208.625,23.72402,-1.0,-1.0,-1.0,-1.0,-1.0,3.2424,-1.0,-1.0,1.17,-1.0,-1.0,0.0149,-1.0,-1.0
5881530830834119680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5881530830834119680.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4689024742920896768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689024742920896768.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4662547265970295040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662547265970295040.dat,64,32,32,RRAB,6602.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5441508231553914624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5441508231553914624.dat,41,21,20,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1398648613815977472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1398648613815977472.dat,23,12,11,RRC,7540.0,7263.733,8063.0,9.47086,-1.0,-1.0,-1.0,-1.0,-1.0,4.0776,-1.0,-1.0,1.64,-1.0,-1.0,0.2248,-1.0,-1.0
4564618403840856064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4564618403840856064.dat,34,17,17,RRAB,6305.25,6269.0,6919.0,2.31677,-1.0,-1.0,-1.0,-1.0,-1.0,4.3749,-1.0,-1.0,1.3,-1.0,-1.0,0.7052,-1.0,-1.0
4445645816876725888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4445645816876725888.dat,31,15,16,RRAB,6074.0,5872.0,6684.16,10.85676,-1.0,-1.0,-1.0,-1.0,-1.0,3.6761,-1.0,-1.0,1.27,-1.0,-1.0,0.0638,-1.0,-1.0
5901119008414597504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5901119008414597504.dat,49,24,25,RRAB,5994.0,-1.0,-1.0,2.40282,-1.0,-1.0,-1.0,-1.0,-1.0,4.1643,-1.0,-1.0,1.1,-1.0,-1.0,0.3704,-1.0,-1.0
581278198076941056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/581278198076941056.dat,32,16,16,MIRA_SR,3547.6067,3338.3333,3994.9724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2033766249934354560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033766249934354560.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4216628814809763968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4216628814809763968.dat,35,18,17,DSCT_SXPHE,7556.0,7202.31,7952.0,2.646001,1.8985323,3.3934698,-1.0,-1.0,-1.0,4.6405,-1.0,-1.0,1.72,-1.0,-1.0,1.5342,-1.0,-1.0
4130119652251340672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4130119652251340672.dat,22,11,11,RRAB,5158.3335,4954.8535,5377.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4785911199288204800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4785911199288204800.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
505320705025161344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/505320705025161344.dat,41,21,20,RRAB,4945.7124,4866.7,5208.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6026833422775501952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026833422775501952.dat,28,15,13,MIRA_SR,3520.455,3325.75,4073.2974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4690154349378782336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690154349378782336.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5596396812519223424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5596396812519223424.dat,29,15,14,MIRA_SR,3845.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5949644300517910400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5949644300517910400.dat,23,12,11,RRAB,5788.25,5688.6665,5797.0,17.26275,-1.0,-1.0,-1.0,-1.0,-1.0,3.6938,-1.0,-1.0,1.51,-1.0,-1.0,0.0622,-1.0,-1.0
1223855810078084480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1223855810078084480.dat,36,18,18,DSCT_SXPHE,7500.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6053267945676411392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6053267945676411392.dat,29,15,14,RRC,6454.0,-1.0,-1.0,8.79691,-1.0,-1.0,-1.0,-1.0,-1.0,3.805,-1.0,-1.0,1.31,-1.0,-1.0,0.0981,-1.0,-1.0
4663547065651522688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663547065651522688.dat,68,34,34,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6001232153454591488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6001232153454591488.dat,34,17,17,RRC,5761.0,5530.0,5842.6665,6.91672,-1.0,-1.0,-1.0,-1.0,-1.0,4.0636,-1.0,-1.0,1.48,-1.0,-1.0,0.2255,-1.0,-1.0
2004317755090806272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2004317755090806272.dat,35,18,17,MIRA_SR,3594.6401,3306.0,3899.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
