index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
60611,6579947007653876608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6579947007653876608.dat,34,17,17,RRAB,6472.25,6216.5,6822.5,4.3003800000000005,-1.0,-1.0,1.694,-1.0,-1.0,4.0874,-1.0,-1.0,1.28,-1.0,-1.0,0.2632,-1.0,-1.0
111278,5336711824141851776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5336711824141851776.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105060,4756855711174916736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756855711174916736.dat,22,11,11,RRAB,6731.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90893,4649744307756151808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649744307756151808.dat,27,13,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9641,4650874537018221824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650874537018221824.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25839,5233917004569106560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5233917004569106560.dat,34,18,16,RRAB,5255.6665,4979.58,5377.0,30.3868,-1.0,-1.0,4.488,-1.0,-1.0,3.2412,-1.0,-1.0,1.28,-1.0,-1.0,0.0142,-1.0,-1.0
127221,5926958287562538624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5926958287562538624.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64123,418639812494076800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/418639812494076800.dat,50,25,25,MIRA_SR,-1.0,-1.0,-1.0,16.297014,12.8282995,19.765728,12.161657,11.529171,12.489984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62361,6850265063783007104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6850265063783007104.dat,28,14,14,RRC,7292.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41806,5864983352659046912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5864983352659046912.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75554,2072501593554626304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2072501593554626304.dat,27,13,14,RRC,6227.0,-1.0,-1.0,3.4097800000000005,-1.0,-1.0,1.587,-1.0,-1.0,4.1163,-1.0,-1.0,1.2,-1.0,-1.0,0.3005,-1.0,-1.0
112287,5354224295572106752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5354224295572106752.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141108,6438283146395623296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6438283146395623296.dat,44,23,21,RRC,7123.0,7027.0,7217.0,27.4879,-1.0,-1.0,3.552,-1.0,-1.0,3.5248,-1.0,-1.0,1.54,-1.0,-1.0,0.0344,-1.0,-1.0
67894,1598152249896228480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1598152249896228480.dat,27,13,14,RRC,7008.0,6790.3335,7462.6665,8.08559,-1.0,-1.0,2.043,-1.0,-1.0,3.985,-1.0,-1.0,1.47,-1.0,-1.0,0.1725,-1.0,-1.0
86410,4380463606486873216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4380463606486873216.dat,28,14,14,RRAB,5253.2134,5048.99,5575.035,24.13884,-1.0,-1.0,4.3,-1.0,-1.0,3.2431,-1.0,-1.0,1.18,-1.0,-1.0,0.0148,-1.0,-1.0
58865,6352828381127032960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6352828381127032960.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11111,4652107742495406080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652107742495406080.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22243,4689066867971013504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689066867971013504.dat,24,12,12,CEP,6688.0,6353.0,7061.25,5.234780000000001,-1.0,-1.0,1.382,-1.0,-1.0,4.3876,-1.0,-1.0,1.7,-1.0,-1.0,0.6442,-1.0,-1.0
143789,6846563459105968384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6846563459105968384.dat,25,13,12,RRC,6848.4023,6693.61,7040.9,10.19748,-1.0,-1.0,2.231,-1.0,-1.0,3.9173,-1.0,-1.0,1.5,-1.0,-1.0,0.1351,-1.0,-1.0
14545,4657939724031952128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657939724031952128.dat,26,12,14,CEP,5574.0,5114.0,7094.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126769,5915628679235104000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5915628679235104000.dat,29,15,14,RRC,6648.0,6390.25,6978.75,27.93207,-1.0,-1.0,3.757,-1.0,-1.0,3.4587,-1.0,-1.0,1.48,-1.0,-1.0,0.0279,-1.0,-1.0
26265,5239729469721281664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5239729469721281664.dat,27,14,13,MIRA_SR,3479.705,3361.75,4041.795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99751,4661942461572364160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661942461572364160.dat,81,40,41,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7007,4536176271412722432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4536176271412722432.dat,35,18,17,DSCT_SXPHE,7418.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78410,2525210048700553600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2525210048700553600.dat,41,23,18,DSCT_SXPHE,7583.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70251,1837391995701856768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1837391995701856768.dat,31,13,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9900,4651100898944470912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651100898944470912.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97519,4658764224435580160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658764224435580160.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30632,5344043195853884288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5344043195853884288.dat,40,21,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141524,6478119792696576128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6478119792696576128.dat,35,18,17,RRC,7546.0,-1.0,-1.0,2.65605,-1.0,-1.0,0.954,-1.0,-1.0,4.7224,-1.0,-1.0,1.75,-1.0,-1.0,2.0185,-1.0,-1.0
105906,4946779268078790784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4946779268078790784.dat,36,18,18,RRAB,6528.3335,6180.0,6816.0,15.345020000000002,-1.0,-1.0,3.19,-1.0,-1.0,3.5376,-1.0,-1.0,1.28,-1.0,-1.0,0.0394,-1.0,-1.0
23778,4757223119854568576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757223119854568576.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76801,2169196636127289856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2169196636127289856.dat,28,13,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16684,4660137377036741120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660137377036741120.dat,27,14,13,CEP,6171.6104,5885.0,6462.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149640,1666300083664901504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1666300083664901504.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7395,4561591929367391488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4561591929367391488.dat,33,17,16,RRC,7051.5,6762.25,7386.643,8.347480000000001,-1.0,-1.0,1.936,-1.0,-1.0,4.0576,-1.0,-1.0,1.56,-1.0,-1.0,0.2151,-1.0,-1.0
54996,6033370564788685440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033370564788685440.dat,36,17,19,RRAB,6042.0,-1.0,-1.0,3.63729,-1.0,-1.0,1.741,-1.0,-1.0,4.0059,-1.0,-1.0,1.12,-1.0,-1.0,0.2124,-1.0,-1.0
6607,4521774455803231360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4521774455803231360.dat,46,24,22,RRAB,5196.7803,4960.0,5320.8926,13.47639,-1.0,-1.0,3.184,-1.0,-1.0,3.5077,-1.0,-1.0,1.19,-1.0,-1.0,0.0369,-1.0,-1.0
24446,4902626076562320896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4902626076562320896.dat,32,16,16,DSCT_SXPHE,7866.0,7673.0,8244.25,3.09568,-1.0,-1.0,1.06,-1.0,-1.0,4.6181,-1.0,-1.0,1.7,-1.0,-1.0,1.4281,-1.0,-1.0
31503,5370516171665076992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5370516171665076992.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,916.2398,778.295,1054.1847,87.57885999999999,74.61766,93.55119,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24579,4937940294103141504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4937940294103141504.dat,45,23,22,RRC,6886.0,-1.0,-1.0,1.38066,-1.0,-1.0,0.826,-1.0,-1.0,4.7806,-1.0,-1.0,1.5,-1.0,-1.0,2.6657,-1.0,-1.0
99729,4661906486951063680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661906486951063680.dat,66,34,32,CEP,5943.0,5477.653,6609.25,18.491670000000003,-1.0,-1.0,3.0610000000000004,-1.0,-1.0,3.6365,-1.0,-1.0,1.48,-1.0,-1.0,0.0516,-1.0,-1.0
60315,6504572118316280064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6504572118316280064.dat,44,22,22,RRAB,6798.9,6348.0,7234.3335,3.01247,-1.0,-1.0,1.349,-1.0,-1.0,4.3086,-1.0,-1.0,1.35,-1.0,-1.0,0.5504,-1.0,-1.0
95280,4657221747096690944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657221747096690944.dat,26,13,13,CEP,5252.5,5094.75,5471.39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161559,3247438589416936064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3247438589416936064.dat,40,19,21,RRC,7064.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14714,4657994665278517632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657994665278517632.dat,26,13,13,CEP,5711.5503,5434.5,6126.793000000001,51.58522,-1.0,-1.0,4.4830000000000005,-1.0,-1.0,3.3524,-1.0,-1.0,1.65,-1.0,-1.0,0.0183,-1.0,-1.0
140347,6370364354639628032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6370364354639628032.dat,30,15,15,RRAB,6223.6665,5804.0,6887.0,32.1627,-1.0,-1.0,4.846,-1.0,-1.0,3.1501,-1.0,-1.0,1.21,-1.0,-1.0,0.0106,-1.0,-1.0
20768,4686221671156164864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686221671156164864.dat,23,11,12,T2CEP,5857.5,5794.0,6518.665,-1.0,-1.0,-1.0,12.976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60741,6629547592093859584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6629547592093859584.dat,40,20,20,RRC,7141.25,6940.0,7527.5,26.91601,-1.0,-1.0,3.52,-1.0,-1.0,3.5324,-1.0,-1.0,1.54,-1.0,-1.0,0.0353,-1.0,-1.0
131753,5978497822101190016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978497822101190016.dat,28,15,13,RRAB,4904.6924,4741.16,5062.275,0.75207,-1.0,-1.0,0.915,-1.0,-1.0,4.5105,-1.0,-1.0,0.99,-1.0,-1.0,1.2906,-1.0,-1.0
86207,4354383736135056768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4354383736135056768.dat,54,27,27,RRAB,6475.0,-1.0,-1.0,2.25915,-1.0,-1.0,1.194,-1.0,-1.0,4.4044,-1.0,-1.0,1.32,-1.0,-1.0,0.7747,-1.0,-1.0
88682,4535573189291115776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4535573189291115776.dat,42,22,20,RRC,6969.5,6823.0,7088.3335,10.12733,-1.0,-1.0,2.317,-1.0,-1.0,3.8695,-1.0,-1.0,1.45,-1.0,-1.0,0.1165,-1.0,-1.0
20354,4685891890743550208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685891890743550208.dat,28,15,13,CEP,6633.0,-1.0,-1.0,1.23451,-1.0,-1.0,0.841,-1.0,-1.0,4.7311,-1.0,-1.0,1.39,-1.0,-1.0,2.3339,-1.0,-1.0
34031,5547154844973864960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5547154844973864960.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159762,2334925061704827136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2334925061704827136.dat,30,15,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63548,208669959583969664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/208669959583969664.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13748,4657248096725101824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657248096725101824.dat,29,16,13,CEP,6217.6665,5728.3335,6559.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21416,4687520263155442048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687520263155442048.dat,27,13,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151280,1826647671185707776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1826647671185707776.dat,34,23,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61202,6672690706080893312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6672690706080893312.dat,27,14,13,T2CEP,4420.3945,4332.5728,4550.08,-1.0,-1.0,-1.0,36.474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109923,5283985942307042176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283985942307042176.dat,51,25,26,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14686,4657986423114969728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657986423114969728.dat,29,15,14,MIRA_SR,3571.27,3197.0,4044.25,-1.0,-1.0,-1.0,55.098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38296,5833408986463133184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5833408986463133184.dat,33,17,16,RRC,5008.0,4908.355,5126.4473,24.14433,-1.0,-1.0,3.1710000000000003,-1.0,-1.0,3.6425,-1.0,-1.0,1.61,-1.0,-1.0,0.0505,-1.0,-1.0
159973,2450262830730141952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2450262830730141952.dat,44,22,22,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108264,5255080163874799360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5255080163874799360.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65376,563386253379424256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/563386253379424256.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105765,4906355035888233344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4906355035888233344.dat,36,17,19,RRAB,6876.0,6299.7,7718.0,3.3132,-1.0,-1.0,1.337,-1.0,-1.0,4.343999999999999,-1.0,-1.0,1.44,-1.0,-1.0,0.6021,-1.0,-1.0
139409,6145523641329879168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6145523641329879168.dat,71,36,35,RRAB,5844.9224,5520.0,6396.7197,-1.0,-1.0,-1.0,5.308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162121,3512970540149121408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3512970540149121408.dat,30,14,16,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99279,4661440470111448832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661440470111448832.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4442,4353171460141873792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4353171460141873792.dat,38,20,18,RRC,6649.0,-1.0,-1.0,0.97609,-1.0,-1.0,0.745,-1.0,-1.0,4.8404,-1.0,-1.0,1.4,-1.0,-1.0,3.3922,-1.0,-1.0
12338,4655264440239791104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655264440239791104.dat,29,15,14,T2CEP,4996.7524,4904.975,5064.5938,-1.0,-1.0,-1.0,31.373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40181,5852389305960163328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852389305960163328.dat,45,22,23,CEP,3901.0,3804.0,4264.705,559.7223,451.39893,668.04565,51.794907,43.33721,54.47006999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148824,1416789932902619136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1416789932902619136.dat,23,11,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105321,4761677099721807360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4761677099721807360.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21839,4688876892995002496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688876892995002496.dat,26,13,13,CEP,6461.0,-1.0,-1.0,3.1960900000000003,-1.0,-1.0,1.4269999999999998,-1.0,-1.0,4.2466,-1.0,-1.0,1.31,-1.0,-1.0,0.451,-1.0,-1.0
77946,2257808683389595776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2257808683389595776.dat,225,111,114,DSCT_SXPHE,7363.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74109,2033144785333019776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033144785333019776.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95239,4657203497715441408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657203497715441408.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144725,6913363222897446912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6913363222897446912.dat,31,16,15,RRC,7386.0,-1.0,-1.0,2.15466,-1.0,-1.0,0.8959999999999999,-1.0,-1.0,4.7583,-1.0,-1.0,1.68,-1.0,-1.0,2.3321,-1.0,-1.0
23313,4707044742055169152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4707044742055169152.dat,26,13,13,CEP,5545.9927,5406.443,5793.5,4.754569999999999,-1.0,-1.0,2.257,-1.0,-1.0,3.7352,-1.0,-1.0,1.01,-1.0,-1.0,0.0878,-1.0,-1.0
113717,5425274358987517824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5425274358987517824.dat,46,23,23,RRC,5053.107,4980.5,5296.6533,31.13933,-1.0,-1.0,3.828,-1.0,-1.0,3.4568,-1.0,-1.0,1.53,-1.0,-1.0,0.0273,-1.0,-1.0
42275,5870866495762276736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5870866495762276736.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
