ID,Class,Pred
ZTF18abqcuqb,RRL,RRL
ZTF18adalctt,RRL,RRL
ZTF18ablzwuh,RRL,RRL
ZTF18abinexy,LPV,LPV
ZTF18abefsva,RRL,RRL
ZTF18aavucmo,LPV,LPV
ZTF20aapajrb,QSO,QSO
ZTF17aaahina,E,E
ZTF18aagsvlx,RRL,RRL
ZTF18aabiahj,RRL,RRL
ZTF18aaxdczb,LPV,LPV
ZTF18abmpkcz,RRL,RRL
ZTF18abdyojz,LPV,LPV
ZTF18ablqpir,LPV,LPV
ZTF19aadgxzc,QSO,QSO
ZTF18adajtuf,E,E
ZTF19aadgysj,QSO,QSO
ZTF18abcedhe,RRL,RRL
ZTF19abrhlru,QSO,Blazar
ZTF18abnbgnc,RRL,RRL
ZTF18acszima,YSO,YSO
ZTF18achzbvt,E,E
ZTF18abrnifj,LPV,LPV
ZTF18abaqgrj,LPV,LPV
ZTF19aaernmh,E,E
ZTF19aafnnyx,LPV,LPV
ZTF18abmqtze,E,E
ZTF18abaxyod,RRL,E
ZTF18aabeyip,RRL,RRL
ZTF19abcezjj,E,E
ZTF17aaaaenp,E,E
ZTF18abvlglz,E,E
ZTF19aayfaum,SNIa,SNIa
ZTF18abnshxq,LPV,LPV
ZTF18abyyduq,E,E
ZTF18abkhlfy,LPV,LPV
ZTF18acsjdhd,RRL,RRL
ZTF18abxbljn,RRL,RRL
ZTF19acnqsnj,QSO,QSO
ZTF19aaxgwvj,LPV,LPV
ZTF20aadacnr,QSO,QSO
ZTF17aaawdgy,E,E
ZTF18abivpzj,LPV,LPV
ZTF17aaasizt,E,RRL
ZTF18aawvarx,LPV,LPV
ZTF19abjatxk,QSO,QSO
ZTF19aaseshq,QSO,QSO
ZTF18acqyost,RRL,RRL
ZTF18abbtjkg,QSO,QSO
ZTF19aanylil,QSO,QSO
ZTF18aakjjpj,AGN,AGN
ZTF19aaokpyf,QSO,QSO
ZTF18abdiwpt,SNIa,SNIa
ZTF17aabwnlj,RRL,RRL
ZTF19aapqhqj,RRL,RRL
ZTF20aahigfu,QSO,QSO
ZTF18acegcvr,E,E
ZTF17aaaiedd,RRL,RRL
ZTF18abegdwx,RRL,RRL
ZTF18acetlfz,RRL,RRL
ZTF18aaiwqsf,RRL,RRL
ZTF18abxezdc,QSO,QSO
ZTF17aaafxvh,E,E
ZTF18abdbmzl,E,E
ZTF18ablvrit,LPV,LPV
ZTF20aaoywvv,QSO,QSO
ZTF17aaadinc,E,E
ZTF18aczusqt,AGN,QSO
ZTF18abbwwnv,LPV,LPV
ZTF18aazwjyx,LPV,LPV
ZTF18aabipyf,E,E
ZTF18abhohpc,LPV,LPV
ZTF18abctyyx,LPV,LPV
ZTF18aabgcfm,E,E
ZTF18aakumyh,RRL,RRL
ZTF18abczedf,E,E
ZTF18abadjjw,E,E
ZTF18abcgnpy,LPV,LPV
ZTF18abxgykz,CV/Nova,CV/Nova
ZTF19aaaojbm,RRL,RRL
ZTF18absldhw,LPV,LPV
ZTF18acgvchz,E,E
ZTF18abablgk,LPV,LPV
ZTF18abajulm,LPV,LPV
ZTF18aaynvpe,LPV,LPV
ZTF17aacmacl,RRL,RRL
ZTF18accpjix,RRL,RRL
ZTF18abtmpnn,RRL,RRL
ZTF18abbpatw,AGN,AGN
ZTF18abcwcfb,E,RRL
ZTF18abmottd,RRL,RRL
ZTF18abccrjw,LPV,LPV
ZTF19aapscgb,E,E
ZTF17aaaenjh,RRL,RRL
ZTF19aanwfvp,E,E
ZTF18abtmjpo,QSO,E
ZTF19aaokabx,QSO,QSO
ZTF18abcllkb,RRL,RRL
ZTF19aadunnb,RRL,RRL
ZTF17aaadpbl,LPV,LPV
ZTF19aaxrsdt,RRL,RRL
ZTF18abwastf,E,E
ZTF19abjpniv,QSO,QSO
ZTF18abnbwbc,LPV,LPV
ZTF18acpdnok,LPV,LPV
ZTF17aaaevci,E,E
ZTF17aaahrug,YSO,YSO
ZTF18abkoceu,LPV,LPV
ZTF18acrdvza,E,RRL
ZTF18aanwsof,LPV,LPV
ZTF19aadhawb,RRL,RRL
ZTF18abdgthn,E,E
ZTF20aavsmha,QSO,QSO
ZTF17aabumgv,E,E
ZTF18aawccrj,LPV,LPV
ZTF18aabpzjg,CV/Nova,CV/Nova
ZTF18ablssxn,LPV,LPV
ZTF19acxypsg,QSO,QSO
ZTF19aawevua,QSO,QSO
ZTF19abkndkg,QSO,AGN
ZTF18abbpckc,QSO,QSO
ZTF18aazdeuq,LPV,LPV
ZTF18abtsjnp,LPV,LPV
ZTF17aaccbpw,E,E
ZTF18abtjmnq,RRL,RRL
ZTF18abvxkhm,E,E
ZTF18aaveqbi,LPV,LPV
ZTF19adccmbp,QSO,QSO
ZTF18abscxxu,LPV,LPV
ZTF18acnomph,QSO,QSO
ZTF19aaojtsx,QSO,QSO
ZTF19aavkxxw,QSO,QSO
ZTF18abgsfnp,E,E
ZTF19aabzuic,RRL,E
ZTF18ablqgpm,QSO,RRL
ZTF19aafnpwt,RRL,RRL
ZTF17aaaeosy,CV/Nova,E
ZTF19aapqhzr,LPV,LPV
ZTF17aadqcjs,YSO,YSO
ZTF18absmoyw,E,E
ZTF18abutcvn,QSO,QSO
ZTF19aaptzax,QSO,QSO
ZTF17aaajkzm,E,E
ZTF18acuembq,RRL,RRL
ZTF18aaqpskx,Blazar,Blazar
ZTF18abdifwt,E,E
ZTF18abvfmfx,RRL,RRL
ZTF18aapaazl,RRL,RRL
ZTF18abbsthh,LPV,LPV
ZTF18abnueto,E,E
ZTF18aajruol,E,E
ZTF20aattscz,QSO,QSO
ZTF17aaapqad,RRL,RRL
ZTF19aagzqrp,E,E
ZTF18ablhvqv,QSO,QSO
ZTF18aafebbb,QSO,QSO
ZTF18aaiekmp,YSO,E
ZTF19aadohgk,RRL,RRL
ZTF18aawcyan,AGN,AGN
ZTF18abjdnna,E,E
ZTF18abjqmrh,LPV,LPV
ZTF18aabpwfx,RRL,RRL
ZTF18abvefwa,E,E
ZTF17aabywll,LPV,LPV
ZTF18aaisdqw,Blazar,Blazar
ZTF18acxdugj,RRL,E
ZTF18abdrmvh,RRL,RRL
ZTF19abuddyb,RRL,RRL
ZTF18acskayh,YSO,YSO
ZTF18acvgyui,RRL,RRL
ZTF18abdtsbm,RRL,RRL
ZTF18abvppgl,E,E
ZTF18accnmoe,QSO,QSO
ZTF19aaczzvh,QSO,QSO
ZTF18aajjzzc,QSO,QSO
ZTF19aasciis,QSO,QSO
ZTF18absgiyi,RRL,RRL
ZTF18acxzvyf,RRL,RRL
ZTF19adcewdp,QSO,QSO
ZTF17aaahfch,E,E
ZTF18aavvagn,E,E
ZTF18adalcxl,RRL,RRL
ZTF18abesmoq,E,E
ZTF18accwjxk,QSO,QSO
ZTF18abikouh,LPV,LPV
ZTF18abnyuii,LPV,LPV
ZTF19acdjibm,QSO,QSO
ZTF18abtxzfp,RRL,RRL
ZTF17aacdkmu,E,E
ZTF18aaacjrp,E,E
ZTF18absczjf,E,YSO
ZTF18accdnko,QSO,AGN
ZTF18abqawey,LPV,LPV
ZTF18aaaprhg,E,E
ZTF18abmgqrn,LPV,LPV
ZTF17aacqcaf,E,E
ZTF19adbttkm,QSO,QSO
ZTF19aaohvjc,QSO,QSO
ZTF18abaqzut,LPV,LPV
ZTF18actabxo,YSO,YSO
ZTF18aaabnat,RRL,RRL
ZTF19abbyvud,E,E
ZTF18aalprzj,CV/Nova,CV/Nova
ZTF18abiiptk,RRL,RRL
ZTF18abfjqwo,LPV,LPV
ZTF19aaduqwx,LPV,LPV
ZTF19aaokjmz,QSO,Blazar
ZTF18abiiqhv,RRL,RRL
ZTF18abfxruo,LPV,LPV
ZTF19aaimhlm,RRL,RRL
ZTF17aaaidum,CV/Nova,RRL
ZTF19abzqevp,QSO,QSO
ZTF18abgmrmx,LPV,LPV
ZTF20aadudha,QSO,QSO
ZTF17aaaiqym,E,E
ZTF18absjibf,LPV,LPV
ZTF19aasesmn,QSO,QSO
ZTF19aaojhyx,QSO,QSO
ZTF18abdrmom,RRL,RRL
ZTF18abjhbhu,E,E
ZTF18aamfsxg,RRL,RRL
ZTF19aaduqyv,LPV,LPV
ZTF19aaaerxc,QSO,AGN
ZTF18aaavxxv,E,E
ZTF18abfxbay,LPV,LPV
ZTF18abcpiez,E,YSO
ZTF19aadosdp,RRL,RRL
ZTF18aacfppa,QSO,QSO
ZTF18aainadm,RRL,RRL
ZTF18abtjdta,RRL,RRL
ZTF18aaamtsw,RRL,RRL
ZTF18abeffxs,E,RRL
ZTF18abcdolt,RRL,RRL
ZTF18aahhnza,E,E
ZTF19aaqehvp,LPV,AGN
ZTF18aaxmrpl,E,E
ZTF19aawcfli,LPV,LPV
ZTF18abtzdak,RRL,RRL
ZTF18aaaxgxo,E,E
ZTF19aagiyyk,LPV,LPV
ZTF19aauylug,RRL,RRL
ZTF18aavoope,RRL,RRL
ZTF18abtvjfx,LPV,LPV
ZTF18aaylruk,E,RRL
ZTF19aaafpec,RRL,RRL
ZTF18abmkaqw,RRL,RRL
ZTF18acfcvou,E,E
ZTF18abndsrb,RRL,RRL
ZTF18absunic,RRL,RRL
ZTF19aaczrpe,QSO,QSO
ZTF18aayvcle,LPV,LPV
ZTF19aarnisy,QSO,QSO
ZTF18abwoxvz,QSO,QSO
ZTF18aapgumc,E,E
ZTF18abaqsnr,LPV,LPV
ZTF19aaafqdr,RRL,RRL
ZTF18aabejyh,CV/Nova,CV/Nova
ZTF18aagtedb,E,E
ZTF18aauehoz,RRL,E
ZTF18acaaiyg,E,E
ZTF18abmaicx,RRL,RRL
ZTF18acpcvho,E,E
ZTF18aammsre,RRL,RRL
ZTF19aadosgn,LPV,LPV
ZTF18abotdly,RRL,RRL
ZTF18abiwpuc,RRL,RRL
ZTF17aacocgz,E,E
ZTF18achfmky,E,E
ZTF19aafamyo,QSO,AGN
ZTF18abrwqgk,LPV,LPV
ZTF18abnojmr,LPV,LPV
ZTF18aaxapaz,LPV,LPV
ZTF18adbihhn,E,E
ZTF17aabnzdk,CV/Nova,CV/Nova
ZTF17aaaaqvn,RRL,RRL
ZTF19abbxuqq,RRL,RRL
ZTF18abwwfed,RRL,RRL
ZTF18abfrjqu,RRL,RRL
ZTF19aaekawf,RRL,RRL
ZTF18aawuiwm,LPV,LPV
ZTF18abyxjyc,Blazar,Blazar
ZTF18abvunvy,E,E
ZTF18aaimsld,RRL,RRL
ZTF17aacruar,E,E
ZTF18acrcxga,LPV,LPV
ZTF18aceodxv,LPV,LPV
ZTF19aaxlhmu,RRL,RRL
ZTF18acwzieo,RRL,RRL
ZTF20aapxajk,QSO,Blazar
ZTF18aahrzid,AGN,AGN
ZTF18acepgmm,QSO,QSO
ZTF18adacisj,RRL,RRL
ZTF18abpdmeq,E,E
ZTF18aaohuij,Blazar,Blazar
ZTF18aagghgf,AGN,AGN
ZTF18aassiht,AGN,AGN
ZTF17aabpiuw,LPV,LPV
ZTF18aaarkxg,QSO,RRL
ZTF18absshch,LPV,LPV
ZTF19aaskgzz,QSO,QSO
ZTF19aasbbzv,QSO,QSO
ZTF18abalflt,QSO,QSO
ZTF18aaxdosz,LPV,LPV
ZTF18aaaarve,E,E
ZTF17aackrmj,LPV,LPV
ZTF18aabppxn,RRL,RRL
ZTF18abnykfy,LPV,LPV
ZTF17aaawuct,RRL,RRL
ZTF18abdrnln,RRL,RRL
ZTF18aabpxag,RRL,RRL
ZTF18abvwhiy,E,E
ZTF18abeepgi,RRL,RRL
ZTF19aaaqiqm,QSO,QSO
ZTF18aawstwd,LPV,LPV
ZTF18abbmapd,LPV,LPV
ZTF17aaadxyx,LPV,LPV
ZTF17aabimab,RRL,RRL
ZTF19aaxgazk,QSO,QSO
ZTF18aawbnlx,LPV,LPV
ZTF19aakjvww,LPV,LPV
ZTF18aanouij,E,E
ZTF19abglgyx,LPV,LPV
ZTF18aainceg,E,E
ZTF18abccmfx,YSO,LPV
ZTF17aabrnts,E,E
ZTF18abmfxlg,RRL,RRL
ZTF20aajweal,QSO,QSO
ZTF18aacgdvo,AGN,AGN
ZTF17aaaejcn,E,E
ZTF19aabzggq,QSO,QSO
ZTF19abbynea,QSO,QSO
ZTF18acwyxxa,QSO,QSO
ZTF18acawkfu,LPV,LPV
ZTF18aabfwew,Blazar,Blazar
ZTF19aasccll,QSO,QSO
ZTF18abaximd,RRL,RRL
ZTF20aadwjwm,QSO,QSO
ZTF18acrvqbq,E,E
ZTF18acaiyhk,QSO,QSO
ZTF18acyxnyb,QSO,QSO
ZTF18abctwhv,LPV,LPV
ZTF18abpoqak,E,YSO
ZTF18abcgiyd,QSO,QSO
ZTF18acrgsqc,LPV,LPV
ZTF18acusoev,QSO,QSO
ZTF18abmfnem,RRL,RRL
ZTF17aaagpfo,LPV,LPV
ZTF18aajtdca,RRL,RRL
ZTF18aaugvny,YSO,YSO
ZTF18abmagqg,RRL,RRL
ZTF18abvvrmp,AGN,AGN
ZTF18adbaekg,YSO,E
ZTF19aaydpuo,RRL,RRL
ZTF18abcoetb,LPV,LPV
ZTF18aaxcnxg,CV/Nova,CV/Nova
ZTF18abobujx,E,E
ZTF19aawgbnf,QSO,QSO
ZTF18aabwfwc,QSO,AGN
ZTF18acrygtt,QSO,QSO
ZTF20aaemzmo,QSO,QSO
ZTF18abyoftw,E,E
ZTF18aaxyvbh,LPV,LPV
ZTF19aanxbqt,RRL,RRL
ZTF18aarbhme,QSO,QSO
ZTF18acvhkhl,QSO,AGN
ZTF18aaafexg,E,E
ZTF18aayargn,QSO,QSO
ZTF18acvhubq,QSO,QSO
ZTF18aaogtwf,AGN,AGN
ZTF20aapcpnz,QSO,QSO
ZTF18abcuqjy,LPV,LPV
ZTF18abehcwv,E,E
ZTF18abomfzc,E,E
ZTF18accvnyr,QSO,QSO
ZTF18abkoidh,LPV,LPV
ZTF19aaptafo,QSO,QSO
ZTF18aagrgeu,E,E
ZTF18abomkxe,RRL,RRL
ZTF18abdfhae,RRL,RRL
ZTF18abgrzar,E,E
ZTF18abcvwai,RRL,RRL
ZTF19aaaqgpk,QSO,QSO
ZTF19aazdyoy,QSO,QSO
ZTF19aaoyipq,QSO,QSO
ZTF19aapgbxu,QSO,QSO
ZTF19aaxljmx,E,E
ZTF18aadijyg,AGN,AGN
ZTF18aagtept,E,E
ZTF17aaajjvv,E,E
ZTF18aczeojs,RRL,RRL
ZTF18abmaorp,LPV,LPV
ZTF17aaahqlu,E,E
ZTF17aabxhtk,E,E
ZTF18abdihqq,LPV,LPV
ZTF19aascczp,QSO,QSO
ZTF18aawagpf,LPV,LPV
ZTF17aaajovr,E,RRL
ZTF18adgdnjr,CV/Nova,CV/Nova
ZTF18abcecxe,E,E
ZTF18acnbmxj,QSO,QSO
ZTF18aaammyc,E,E
ZTF18aavefdz,LPV,LPV
ZTF18aaueeok,LPV,LPV
ZTF18abosfkb,E,E
ZTF18abcjzfe,LPV,LPV
ZTF18acpobjp,QSO,QSO
ZTF18acsuhnn,QSO,QSO
ZTF18abkwrio,RRL,RRL
ZTF18abvtfpz,AGN,AGN
ZTF18acrgbpf,E,E
ZTF18abcreop,LPV,LPV
ZTF18aacoois,QSO,QSO
ZTF18acnokhm,RRL,RRL
ZTF18aanvdsl,RRL,RRL
ZTF17aabuuza,RRL,RRL
ZTF18ablnaih,E,E
ZTF18aaxukfs,LPV,LPV
ZTF18abmgcxl,LPV,LPV
ZTF18abhxogq,LPV,LPV
ZTF19aaqrqij,LPV,LPV
ZTF18aahbrzd,E,E
ZTF18acvgzsx,RRL,RRL
ZTF18abkmpgx,LPV,LPV
ZTF18abxauks,QSO,AGN
ZTF18aagtjcw,E,E
ZTF19abujcvq,QSO,QSO
ZTF18abqlclg,AGN,AGN
ZTF18acascph,CV/Nova,CV/Nova
ZTF19aaxrsbx,RRL,RRL
ZTF18abusyqf,RRL,RRL
ZTF19aawteje,AGN,QSO
ZTF18aagwfxu,RRL,RRL
ZTF18abadoll,LPV,LPV
ZTF19aailmls,QSO,QSO
ZTF17aacjihf,E,E
ZTF18abffsum,RRL,RRL
ZTF20aaknojl,QSO,QSO
ZTF18abprakr,LPV,LPV
ZTF17aadazkb,E,E
ZTF19aadorea,E,RRL
ZTF17aaapieb,RRL,RRL
ZTF17aabwdzd,E,E
ZTF18aahqrur,AGN,AGN
ZTF19aayliii,E,RRL
ZTF18acejcto,QSO,Blazar
ZTF20aabqvhd,QSO,QSO
ZTF18acgxbht,E,E
ZTF17aaahmuu,E,E
ZTF19abhztqq,SNIa,SNIa
ZTF18aawnbyf,AGN,AGN
ZTF18abashtq,LPV,LPV
ZTF18absglov,E,E
ZTF18aajbhad,E,E
ZTF19aaapghh,QSO,AGN
ZTF18aahzzvi,QSO,QSO
ZTF18abjmdaj,LPV,LPV
ZTF18abotcce,E,E
ZTF18abdlgph,LPV,LPV
ZTF19aailqjj,QSO,QSO
ZTF19aauxflp,E,E
ZTF19aaomhdz,QSO,QSO
ZTF17aabwlke,RRL,E
ZTF18acufmmg,E,E
ZTF18acehzkc,E,E
ZTF18abmfnfa,E,E
ZTF18aaipvco,E,E
ZTF18aaayugj,E,E
ZTF18abmoqwd,LPV,LPV
ZTF18adbafex,RRL,RRL
ZTF18aajrkle,Blazar,Blazar
ZTF20aaenrsb,QSO,QSO
ZTF18abdeyhe,E,E
ZTF18abcqlei,E,RRL
ZTF19aapkuvx,AGN,AGN
ZTF19aadfzbw,QSO,QSO
ZTF18aaaatwz,E,E
ZTF18aawssgf,LPV,LPV
ZTF18abginpz,RRL,RRL
ZTF19aaoybru,QSO,QSO
ZTF20aatundo,QSO,QSO
ZTF18abpopin,LPV,LPV
ZTF18abzsbud,QSO,Blazar
ZTF19abujzna,AGN,QSO
ZTF18aannwxm,AGN,QSO
ZTF18aagsuom,RRL,E
ZTF18abtjrab,RRL,RRL
ZTF18abmvhff,RRL,RRL
ZTF18acaajcu,RRL,RRL
ZTF18abayazf,LPV,LPV
ZTF18aaszojl,AGN,AGN
ZTF19aaeoqst,AGN,SNIa
ZTF18abmouga,RRL,RRL
ZTF19aasqikd,E,E
ZTF19aajwpbh,AGN,Blazar
ZTF18abavqev,AGN,QSO
ZTF18abzajgh,Blazar,Blazar
ZTF18abintqe,LPV,LPV
ZTF20aapafgv,QSO,QSO
ZTF18acszygf,E,E
ZTF18abascun,E,E
ZTF18aaaljcl,YSO,YSO
ZTF18abnjrqm,LPV,LPV
ZTF17aabuown,RRL,RRL
ZTF18adbimhm,RRL,RRL
ZTF19aaaudhr,QSO,QSO
ZTF19adceram,QSO,QSO
ZTF19acbojtl,QSO,QSO
ZTF18aaydhnv,LPV,LPV
ZTF18abjuizt,RRL,RRL
ZTF18aaviqjp,RRL,RRL
ZTF18abglbmv,E,E
ZTF18aabcwsa,RRL,RRL
ZTF18abgtary,E,E
ZTF18abwkspg,E,E
ZTF19acyjesg,QSO,QSO
ZTF18aayhtdx,LPV,LPV
ZTF18acrdfwa,RRL,RRL
ZTF19abahyud,RRL,RRL
ZTF18aciduzq,QSO,AGN
ZTF18abmecra,LPV,LPV
ZTF18abuvtlx,AGN,AGN
ZTF18aafacod,LPV,QSO
ZTF18aabdvdi,E,E
ZTF18aazcoob,SNIa,SNIa
ZTF20aaokyau,QSO,QSO
ZTF18aabksce,RRL,RRL
ZTF18abakxjc,QSO,QSO
ZTF18acrunkf,E,E
ZTF18abmqugi,E,E
ZTF18aakyqbm,E,E
ZTF18aagvssi,RRL,RRL
ZTF18aapmoel,RRL,RRL
ZTF19aaapleq,QSO,QSO
ZTF18abelmxa,LPV,LPV
ZTF18aazahqe,RRL,RRL
ZTF20aavzkww,QSO,QSO
ZTF20aavxcsl,QSO,QSO
ZTF18aauzcps,QSO,QSO
ZTF20aabquon,QSO,QSO
ZTF18abdcahj,E,E
ZTF19abpnsck,SNIa,SNIa
ZTF19aasbtne,QSO,QSO
ZTF18acvwmlg,QSO,QSO
ZTF18aavefgm,LPV,LPV
ZTF18aauejqq,RRL,RRL
ZTF19adcdxjn,E,QSO
ZTF18abceive,RRL,E
ZTF18abapheu,LPV,LPV
ZTF17aademru,RRL,RRL
ZTF18abmsttb,RRL,RRL
ZTF17aaajifa,RRL,RRL
ZTF18abdydkk,LPV,LPV
ZTF18acnbgtd,QSO,QSO
ZTF19adaisbz,QSO,QSO
ZTF18abijxxb,E,E
ZTF18aatzhmn,SNIa,CV/Nova
ZTF18abcllle,RRL,RRL
ZTF18abuvcct,RRL,RRL
ZTF18abpcuop,E,RRL
ZTF20aabqjht,SNIa,SNIa
ZTF18abclkmf,YSO,YSO
ZTF19aaqzyfe,RRL,RRL
ZTF18aaiwawa,AGN,QSO
ZTF18aadcunn,QSO,QSO
ZTF18absseuz,RRL,RRL
ZTF18aaudgky,QSO,AGN
ZTF19aaisigf,QSO,QSO
ZTF18acvwahy,RRL,RRL
ZTF17aaagywn,YSO,E
ZTF17aaawgjk,LPV,LPV
ZTF18abkhcub,E,E
ZTF18acvgwas,QSO,QSO
ZTF18abtmjun,RRL,E
ZTF19aamaapf,QSO,QSO
ZTF19abnscwi,QSO,QSO
ZTF18aakmtln,QSO,QSO
ZTF18aakynaz,E,E
ZTF18aawktvw,LPV,LPV
ZTF18abcoywo,E,E
ZTF18aaywkrq,LPV,LPV
ZTF17aadhdwx,E,E
ZTF18abfipro,LPV,LPV
ZTF18abgbccc,QSO,QSO
ZTF17aaaaasi,LPV,LPV
ZTF18acryhli,QSO,QSO
ZTF18aboluoz,E,E
ZTF18abmjmrp,LPV,CV/Nova
ZTF18abnzokc,RRL,RRL
ZTF17aaaocbu,E,E
ZTF18abuykjm,E,E
ZTF18abbdfho,LPV,LPV
ZTF19acmcbgk,AGN,AGN
ZTF19aalbdlk,QSO,QSO
ZTF18acdvxlu,RRL,RRL
ZTF18abkhtlr,LPV,QSO
ZTF18abhbxgy,RRL,RRL
ZTF18aayuwfm,LPV,LPV
ZTF18acvwdzg,Blazar,Blazar
ZTF20aadcjsr,QSO,QSO
ZTF19abimzvh,SNIa,SNIa
ZTF18aarkdyf,LPV,LPV
ZTF18aaepzgh,QSO,QSO
ZTF18abcjzet,E,E
ZTF19aayikkc,QSO,QSO
ZTF18aaxryoo,AGN,AGN
ZTF20aadymap,QSO,QSO
ZTF18acuxtxp,LPV,LPV
ZTF18abilnvz,E,E
ZTF18aabfvvi,E,E
ZTF18aaxdkrz,LPV,LPV
ZTF18abmstxn,E,E
ZTF18abcxath,RRL,RRL
ZTF18acslohm,E,E
ZTF18aammylb,RRL,RRL
ZTF17aabvqxd,E,E
ZTF19aadgorg,QSO,QSO
ZTF19aaaqcne,RRL,CV/Nova
ZTF19acbmyjf,QSO,QSO
ZTF19abdsrex,QSO,QSO
ZTF20aalrlih,QSO,QSO
ZTF18aagscuq,E,E
ZTF18aagrthb,RRL,RRL
ZTF18abamkwn,QSO,QSO
ZTF17aaafhli,E,E
ZTF19aacyywl,RRL,RRL
ZTF18abijtqo,RRL,RRL
ZTF18abewgry,LPV,LPV
ZTF20aadbsvi,QSO,QSO
ZTF19acewctk,E,E
ZTF19aaocxea,E,RRL
ZTF20aaayyvy,QSO,QSO
ZTF18acpwoex,AGN,AGN
ZTF17aabvsqa,E,E
ZTF18acrhaye,QSO,QSO
ZTF18acqzhpw,AGN,AGN
ZTF18abbxczb,RRL,RRL
ZTF18aaydagn,LPV,LPV
ZTF19aaxliww,RRL,RRL
ZTF19abpizpl,RRL,RRL
ZTF18aavqlsv,LPV,LPV
ZTF19aaadqpl,E,E
ZTF18aaxdksv,LPV,LPV
ZTF18abijuic,RRL,RRL
ZTF18acrvbez,E,E
ZTF18abmfsmt,RRL,RRL
ZTF18abbplkh,QSO,QSO
ZTF19acvtuox,QSO,QSO
ZTF18acusrzp,QSO,QSO
ZTF18aaclaqk,QSO,QSO
ZTF18abudtow,E,E
ZTF18ablbcgz,E,RRL
ZTF18aacfnqw,QSO,QSO
ZTF18ablrqyt,LPV,LPV
ZTF19aasclcj,QSO,QSO
ZTF19aafnsgb,RRL,RRL
ZTF18aazwugg,AGN,AGN
ZTF18abbkjah,RRL,RRL
ZTF18adatlpw,YSO,YSO
ZTF18abctcuu,RRL,RRL
ZTF18aajtcmb,E,E
ZTF18abdfguy,RRL,RRL
ZTF17aaaeult,E,E
ZTF18absuhfp,LPV,QSO
ZTF18abptzlv,LPV,LPV
ZTF18abdulja,LPV,LPV
ZTF18abodpjw,RRL,RRL
ZTF18abqbtwh,RRL,RRL
ZTF17aacleep,RRL,RRL
ZTF18abmqwdy,LPV,LPV
ZTF19aayhryp,LPV,LPV
ZTF18abfsdza,RRL,RRL
ZTF19aaylsqv,LPV,LPV
ZTF20aaaywom,QSO,QSO
ZTF18abjtjwo,LPV,LPV
ZTF18abtzywc,AGN,Blazar
ZTF17aabukng,E,E
ZTF18abnchfa,E,E
ZTF19aabxulr,RRL,RRL
ZTF18aakgpva,RRL,RRL
ZTF18aaetwcc,QSO,QSO
ZTF18abmougq,RRL,RRL
ZTF18abdsirf,LPV,LPV
ZTF20aaiggmc,QSO,QSO
ZTF18abdrmbo,AGN,AGN
ZTF18aawwgbe,QSO,Blazar
ZTF19aayshrf,RRL,RRL
ZTF18abtiexm,QSO,QSO
ZTF17aaarxip,E,E
ZTF18acwyzzl,AGN,AGN
ZTF17aabkvzn,YSO,YSO
ZTF19aaeehpl,RRL,RRL
ZTF18acreyhj,E,E
ZTF17aaclszg,QSO,QSO
ZTF18acszxrv,E,E
ZTF18aceyxxm,QSO,QSO
ZTF19aaqeiit,QSO,QSO
ZTF18aawlzyj,LPV,LPV
ZTF18acakzou,AGN,AGN
ZTF18aauewpg,LPV,LPV
ZTF18acwwnxx,QSO,QSO
ZTF19aamopei,AGN,QSO
ZTF18abehhud,LPV,LPV
ZTF19aamoidm,QSO,QSO
ZTF19aaxrsvb,LPV,LPV
ZTF19abzzscy,E,E
ZTF18aavvcny,RRL,RRL
ZTF18abntapk,LPV,LPV
ZTF18abformr,LPV,LPV
ZTF18abhdujg,RRL,RRL
ZTF18aagpzjn,E,E
ZTF18aazmqel,LPV,LPV
ZTF19aasbwrx,AGN,AGN
ZTF18abcxigb,RRL,RRL
ZTF17aaagril,RRL,RRL
ZTF18ablrvfo,LPV,LPV
ZTF18acaxfmh,LPV,LPV
ZTF18aagtiwq,E,E
ZTF17aaaedvi,LPV,LPV
ZTF18aaixfkb,RRL,RRL
ZTF18abcqpkn,LPV,LPV
ZTF18achdxlr,QSO,QSO
ZTF19aaerenz,LPV,LPV
ZTF19abjacww,QSO,QSO
ZTF17aaatjtl,E,E
ZTF18abcvkej,RRL,RRL
ZTF18aaimxnx,E,E
ZTF18abmjhcc,RRL,RRL
ZTF20aaozuas,QSO,QSO
ZTF19aadurlf,RRL,RRL
ZTF17aaajjaw,RRL,RRL
ZTF19aadgdmk,AGN,QSO
ZTF18acrdiai,E,E
ZTF18abrrmmu,LPV,LPV
ZTF20aavqqkk,QSO,QSO
ZTF18aagrkno,E,E
ZTF18acbbcsc,RRL,RRL
ZTF18abbwgue,E,E
ZTF18abotdro,RRL,RRL
ZTF18ablhuvs,E,E
ZTF18aasxmfs,QSO,QSO
ZTF18abmfrjl,RRL,RRL
ZTF19abdkdob,QSO,QSO
ZTF18accticl,QSO,AGN
ZTF20aanrqov,QSO,AGN
ZTF18adbefbm,LPV,LPV
ZTF20aawcdpa,QSO,QSO
ZTF18abilpru,RRL,RRL
ZTF18abfxfun,RRL,RRL
ZTF19aaysjbw,RRL,RRL
ZTF18acuapsb,E,RRL
ZTF18acezaae,QSO,QSO
ZTF18abjrckr,RRL,RRL
ZTF19aasbyee,QSO,QSO
ZTF20aavrzha,SNIa,SNIa
ZTF19aargugz,LPV,LPV
ZTF18abcoxig,E,E
ZTF17aaaafhd,RRL,RRL
