Prob_AGN,Prob_CV/Nova,Prob_SNIa,Prob_LPV,Prob_RRL,Prob_QSO,Prob_E,Prob_YSO,Prob_Blazar,Class,Pred
ZTF17aaaenup,1.8764691e-05,1.065369e-05,8.9481255e-06,0.9996327,2.2604121e-05,1.0502094e-05,8.059416e-06,0.00015700833,0.00013071805,LPV,LPV
ZTF18aaaablo,2.187512e-07,5.669166e-05,1.1572732e-06,1.0170465e-06,0.9997913,4.1258144e-07,0.00011149032,2.380853e-05,1.3928761e-05,RRL,RRL
ZTF19aacxxuh,0.020831669,0.0005042512,2.6902567e-06,2.136807e-06,0.00010149645,0.9594575,2.843669e-05,1.0772824e-05,0.019061023,QSO,QSO
ZTF20aaayoyu,0.0056353896,7.164775e-05,4.7087238e-07,1.9472003e-07,1.0521834e-05,0.989254,2.8066079e-06,6.4003405e-07,0.0050243805,QSO,QSO
ZTF18ablrqtj,3.328765e-05,9.790872e-06,9.2431355e-06,0.9996468,2.3346594e-05,1.9832769e-05,1.3932859e-05,0.000112333066,0.00013144294,LPV,LPV
ZTF18aaxalee,6.257437e-05,5.181244e-05,2.429511e-06,0.9965029,0.00013439264,2.9751453e-05,4.234304e-05,0.0027170698,0.0004567592,LPV,LPV
ZTF19aaibnva,0.05144753,0.0001662492,1.0640211e-06,4.467946e-06,5.5189317e-05,0.92702,2.7339958e-05,6.98852e-06,0.021271205,QSO,QSO
ZTF18acaozoe,0.065970406,0.00010575245,7.4954744e-07,3.1843936e-06,4.10641e-05,0.9186172,1.8637136e-05,3.7866637e-06,0.015239235,QSO,QSO
ZTF19acmbvqd,0.65559685,6.672521e-05,5.699199e-07,9.774541e-05,0.0001637813,0.30128273,0.00014237277,4.7581692e-05,0.04260165,AGN,AGN
ZTF18achuepq,2.0833937e-05,0.00021725926,1.0745786e-09,9.542311e-06,0.008597357,1.4269539e-05,0.989647,0.0014874386,6.4032283e-06,E,E
ZTF18abaaobu,1.946065e-07,5.287422e-05,8.3400545e-07,1.2367648e-06,0.9997764,3.011823e-07,0.00012779006,2.8587061e-05,1.1727743e-05,RRL,RRL
ZTF19aaafnpy,0.013662222,6.066833e-05,4.0459014e-07,6.1140713e-07,1.0839663e-05,0.9769785,3.8658372e-06,1.4388877e-06,0.009281388,QSO,QSO
ZTF18abdiinn,6.2942245e-06,9.0283424e-07,2.560097e-07,0.99988234,5.412069e-06,2.1905996e-06,1.4780866e-06,7.7579294e-05,2.3546292e-05,LPV,LPV
ZTF18acheemb,9.569535e-07,0.0001943438,1.700815e-07,6.6564775e-07,0.9913339,3.844544e-06,0.00843455,2.0600677e-05,1.0825194e-05,RRL,RRL
ZTF18aachcht,8.378053e-06,0.00086107734,2.9288977e-10,9.4717734e-08,0.018575817,1.9940017e-05,0.9804643,6.7075736e-05,3.3158392e-06,E,E
ZTF18aaimyjv,4.811536e-07,2.0607567e-05,1.3835018e-12,8.006629e-07,0.00075667916,2.4048703e-07,0.9989085,0.00031264525,4.9182997e-08,E,E
ZTF18aawcdxa,5.800206e-05,3.0529063e-06,9.2189475e-07,0.9995801,4.3205455e-05,1.3375328e-05,1.8615197e-05,0.00020051238,8.2238505e-05,LPV,LPV
ZTF19aascawm,0.5689734,5.5486154e-05,4.84782e-07,4.832933e-05,9.456541e-05,0.3884486,4.4812605e-05,2.2509053e-05,0.042311803,AGN,AGN
ZTF19abfqmwm,0.14033994,0.0001227784,1.6210471e-06,3.793564e-05,8.301488e-05,0.7934567,0.00010497027,0.00017736391,0.06567567,QSO,QSO
ZTF18abcxjix,2.5666664e-05,7.0340548e-06,5.4523175e-06,0.99971753,1.8340654e-05,1.4465049e-05,1.0443555e-05,0.000100971396,0.000100084886,LPV,LPV
ZTF18aaixfkb,6.482174e-06,0.0012686809,3.323069e-06,3.191552e-06,0.98785806,3.178923e-05,0.010668276,6.4681095e-05,9.554043e-05,RRL,RRL
ZTF18aavepno,2.5823725e-05,1.151104e-05,6.79424e-06,0.9996069,2.035835e-05,1.812385e-05,1.0452602e-05,0.00015906357,0.00014100062,LPV,LPV
ZTF18acepaor,0.0062073586,6.2887695e-05,3.772738e-07,2.658217e-07,8.858574e-06,0.9887814,3.138713e-06,8.1432023e-07,0.0049348255,QSO,QSO
ZTF19ablpryo,0.018717198,0.00060844264,6.305317e-06,1.5712938e-06,0.00022029232,0.9511739,4.444529e-05,1.4231927e-05,0.029213747,QSO,QSO
ZTF18abupksb,3.4676361e-06,0.00015140921,3.8963013e-11,9.832247e-08,0.006353797,6.3670504e-06,0.9934017,8.2278086e-05,7.759059e-07,E,E
ZTF18aacgtck,0.028382385,0.00015035184,1.3459213e-06,4.1271337e-06,6.451775e-05,0.9621849,3.5841244e-05,5.2829346e-06,0.0091712475,QSO,QSO
ZTF18abnokdg,6.570981e-05,0.00019769922,1.4240493e-09,1.0248829e-05,0.007690062,4.3899803e-05,0.99029046,0.0016891578,1.2764817e-05,E,E
ZTF19aasbzri,0.06556421,3.6607238e-05,3.2025634e-06,5.464558e-07,6.419442e-05,0.9227809,1.4009569e-05,6.7818144e-07,0.011535609,QSO,QSO
ZTF18acwyekw,0.014381426,9.327067e-05,7.313976e-07,1.2540364e-06,1.6183147e-05,0.97292894,6.2711983e-06,3.3006766e-06,0.012568519,QSO,QSO
ZTF18acplily,0.46798128,0.00019875151,2.2438207e-06,0.00032400643,0.00033588597,0.4738245,0.00048090945,0.0003428068,0.056509558,QSO,QSO
ZTF20aacyjrr,0.030671993,0.00017322175,1.2926001e-06,1.822879e-06,4.3285825e-05,0.9522651,1.4127831e-05,3.6989438e-06,0.0168255,QSO,QSO
ZTF18adalktg,2.1043925e-07,6.479589e-05,1.2373926e-06,7.8889116e-07,0.99979836,3.9834092e-07,9.982081e-05,1.9019493e-05,1.5520016e-05,RRL,RRL
ZTF18aawuhlx,6.347946e-06,2.7515548e-06,4.932715e-07,0.9997943,7.477319e-06,3.2768735e-06,3.2535252e-06,0.00014599525,3.6182977e-05,LPV,LPV
ZTF19aasexpf,0.14296792,0.0001647463,1.4654727e-06,1.3545621e-05,0.0001528648,0.8406679,0.000111766414,1.23450545e-05,0.015907472,QSO,QSO
ZTF18abctsue,9.507283e-05,5.0083047e-05,5.5423367e-08,0.93372065,0.0004625078,3.4275083e-05,0.00053180417,0.06489631,0.0002092198,YSO,LPV
ZTF18abgvlkj,7.440512e-05,1.2245267e-05,2.942563e-08,0.93894583,0.00055390276,1.4121932e-05,0.00019804652,0.060089115,0.00011232812,LPV,LPV
ZTF18ablpfxm,2.7221451e-05,1.1713395e-05,4.008476e-06,0.99960417,2.1238455e-05,2.4176925e-05,1.5927511e-05,0.00017709022,0.00011440151,LPV,LPV
ZTF18abhlaqd,0.00020506866,2.309184e-05,2.8133292e-07,0.98671454,0.00015671588,6.9238835e-05,4.17745e-05,0.01213606,0.0006532207,LPV,LPV
ZTF17aaaknmn,4.1918594e-07,0.0005832286,2.1504882e-06,4.1571718e-07,0.99898344,1.1484299e-06,0.000362604,2.8710996e-05,3.7693848e-05,RRL,RRL
ZTF18abclmsn,2.7558515e-06,0.000420246,2.161247e-06,2.7288227e-06,0.99825186,6.1444957e-06,0.0011101682,0.00010606127,9.778959e-05,RRL,RRL
ZTF20aaqplgy,0.03219737,0.00083251443,1.1132818e-05,2.0181511e-05,0.000575964,0.9509196,0.00065416575,3.595788e-05,0.014753027,QSO,QSO
ZTF18abclccz,1.4367024e-05,6.890133e-06,2.2325914e-06,0.99969554,1.7860757e-05,9.087528e-06,8.445245e-06,0.00016710768,7.8523735e-05,LPV,LPV
ZTF18abjhesn,1.8542052e-05,4.2539236e-06,1.8692443e-06,0.99978775,1.3998691e-05,1.0157707e-05,9.006485e-06,9.227074e-05,6.224024e-05,LPV,LPV
ZTF18aabtvcx,2.1864094e-05,0.006396524,8.707171e-09,1.921073e-06,0.026386147,5.3761592e-05,0.96621853,0.00089789217,2.3323224e-05,E,E
ZTF17aaddxav,2.0957552e-06,0.0002886075,8.5238115e-11,1.3500284e-05,0.0030382539,1.1915828e-06,0.9917498,0.004905871,5.8559846e-07,E,E
ZTF19aasdvsf,0.04001244,0.00013881037,1.4794913e-06,3.7496068e-06,5.1780586e-05,0.9424305,2.806164e-05,5.102914e-06,0.017328141,QSO,QSO
ZTF18abfseao,9.666051e-07,0.00021918757,3.2924006e-06,1.8820281e-06,0.99942434,1.9391182e-06,0.00020492033,7.936199e-05,6.416678e-05,RRL,RRL
ZTF19aapvwqg,0.103526115,0.00012055097,2.4144604e-06,4.751449e-05,0.00010212545,0.8678739,0.00015880134,0.00013895512,0.028029613,QSO,QSO
ZTF19abtsiwh,0.018060299,0.0010769714,5.3088074e-06,1.5192533e-06,0.00022558321,0.9620773,4.384447e-05,1.16947185e-05,0.018497536,CV/Nova,QSO
ZTF19aafnoah,0.00019080081,1.4137153e-05,1.0767586e-06,0.9926542,0.00010387836,2.4258921e-05,2.4725414e-06,0.0050701844,0.0019390393,LPV,LPV
ZTF18abcgmph,1.0931821e-05,2.7830517e-06,1.2463372e-06,0.99982846,1.0622425e-05,4.629747e-06,4.591935e-06,9.1019785e-05,4.5775392e-05,LPV,LPV
ZTF18acettze,2.1661365e-06,0.00039868904,1.8180373e-07,3.2072995e-07,0.9767502,1.7657982e-05,0.022807837,1.242008e-05,1.0529401e-05,RRL,RRL
ZTF18abnzbtz,0.0007002369,0.01330943,1.516931e-07,7.043555e-06,0.043301135,0.0027371664,0.9377429,0.0015715332,0.0006304774,E,E
ZTF18abslvjq,0.62314636,3.86246e-05,2.874618e-07,2.7933858e-05,7.462481e-05,0.32183444,1.7007918e-05,7.4064665e-06,0.054853328,AGN,AGN
ZTF19aaapbcq,3.997257e-06,0.00047588785,3.1430125e-07,1.3110882e-06,0.9467953,2.437394e-05,0.0526499,3.474038e-05,1.4247106e-05,RRL,RRL
ZTF18abthcql,1.653343e-05,4.816612e-06,1.5821765e-07,0.9991591,1.9902443e-05,7.3323417e-06,7.990082e-06,0.0007152673,6.897685e-05,LPV,LPV
ZTF19aafmrhs,0.5840923,0.0009535881,1.1868387e-05,0.0038927288,0.0026066678,0.26718855,0.0050754566,0.01821037,0.11796845,AGN,AGN
ZTF19aazgudu,6.8816958e-06,3.4087275e-06,1.2871797e-06,0.99984443,7.901755e-06,4.8625766e-06,4.523183e-06,8.874254e-05,3.7930273e-05,LPV,LPV
ZTF20aavyczx,0.012507484,0.00012514876,1.1307604e-06,1.7230303e-06,3.0135117e-05,0.9797956,1.8472561e-05,3.916857e-06,0.007516329,QSO,QSO
ZTF18acgctfq,0.019147199,0.009499228,2.7713463e-06,0.00011050388,0.024767492,0.05926226,0.8750745,0.004408123,0.0077278647,E,E
ZTF19adcbouq,0.013682655,0.00065927947,4.2354677e-06,2.3664568e-06,0.00032889363,0.9759915,0.00018063576,8.722192e-06,0.009141634,QSO,QSO
ZTF18adbmzfk,5.3879805e-05,0.004767072,7.9729267e-07,2.665844e-06,0.8638641,0.0003920851,0.13048132,0.00021051207,0.00022762563,RRL,RRL
ZTF19aaobmrd,0.064840585,0.00015107772,2.1173248e-06,1.583247e-05,6.8508e-05,0.90449023,4.517069e-05,3.4990626e-05,0.030351624,QSO,QSO
ZTF18aaxzcvd,0.70785177,5.461785e-05,8.4809847e-07,0.00041503366,0.00016864314,0.07872805,1.5649468e-05,7.180024e-05,0.21269359,AGN,AGN
ZTF18abaamta,2.7155468e-07,5.891207e-05,1.3111036e-06,2.021738e-06,0.99975985,4.0226524e-07,0.000119869044,4.162034e-05,1.572599e-05,RRL,RRL
ZTF20aaiqcdl,0.010788264,0.00018969814,1.469178e-06,1.2522506e-06,4.3414737e-05,0.9811349,1.8970637e-05,3.692287e-06,0.007818343,QSO,QSO
ZTF18aaseehz,0.6500488,4.674171e-05,2.7213613e-07,8.4324165e-05,8.4769155e-05,0.29102716,5.5409568e-05,4.961196e-05,0.058602896,QSO,AGN
ZTF18abdkhlo,8.573466e-05,8.652559e-05,4.076336e-06,0.99477106,0.00019096042,3.3230717e-05,5.149138e-05,0.004040595,0.0007362815,LPV,LPV
ZTF18achcrxz,0.00047340695,0.0032077178,2.8714197e-07,1.2666429e-05,0.043261208,0.00076443254,0.9517479,0.00039416357,0.00013828817,E,E
ZTF18absporf,1.6757082e-06,3.1063624e-05,8.0988705e-12,7.909592e-05,0.0014698909,3.2376246e-07,0.9907719,0.007645923,1.3254886e-07,E,E
ZTF19aauevil,1.506862e-05,3.5896157e-06,2.0063194e-06,0.99978894,1.4636743e-05,5.762261e-06,6.1147953e-06,0.000104239065,5.9605285e-05,LPV,LPV
ZTF18aavqkfc,2.6588583e-05,0.00051985984,2.2779721e-08,6.7331944e-06,0.10046727,5.226336e-05,0.8985303,0.00038225573,1.4638281e-05,E,E
ZTF20aapplli,0.0209553,0.00039445245,4.473013e-06,6.68882e-06,0.00012780858,0.9629299,7.192209e-05,1.2467816e-05,0.015496973,QSO,QSO
ZTF19abpugvu,6.123572e-07,2.0635753e-05,1.0350536e-12,1.7834443e-06,0.00062264333,2.2121392e-07,0.99858874,0.0007654645,5.6843326e-08,E,E
ZTF18abecgfn,1.3760196e-06,8.0238555e-05,1.5541572e-06,5.241473e-05,0.99861944,9.473628e-07,0.00027720438,0.0009321086,3.4814726e-05,RRL,RRL
ZTF18acuynyf,0.00017082732,0.009976094,1.5599416e-06,1.8348597e-05,0.6191891,0.00079490733,0.3677217,0.0014276901,0.00069981883,E,RRL
ZTF17aabxnly,1.9060134e-07,6.190154e-05,9.977904e-07,9.299951e-07,0.9997843,3.4569183e-07,0.00011542418,2.3202521e-05,1.2735715e-05,RRL,RRL
ZTF18aauempr,3.6924874e-05,5.3755968e-05,9.692421e-07,0.9943159,0.0001066019,2.6486845e-05,7.267552e-05,0.005166586,0.00022014002,LPV,LPV
ZTF17aaajmki,2.5589886e-06,4.5628498e-05,6.045698e-11,2.6622797e-06,0.004680763,1.6576079e-06,0.9948803,0.0003859608,4.2696198e-07,E,E
ZTF18abddiky,1.88555e-07,6.8457e-05,9.0592494e-07,6.2260995e-07,0.9997856,3.5871446e-07,0.000111086796,1.8716048e-05,1.4057351e-05,RRL,RRL
ZTF20aahpxih,0.19118512,7.629909e-05,4.7009286e-07,7.566949e-06,5.025289e-05,0.7825089,3.265384e-05,6.6513308e-06,0.026132073,QSO,QSO
ZTF17aacmgbf,1.1470952e-06,0.0007761028,2.1745261e-06,8.15947e-08,0.9986993,7.635026e-06,0.00042058676,1.1718327e-05,8.136661e-05,RRL,RRL
ZTF18abeajkv,1.8133942e-06,0.00025453346,5.0971666e-06,3.1796571e-06,0.9992793,3.575503e-06,0.00022763331,0.000116298215,0.00010860654,RRL,RRL
ZTF19aascgxt,0.014750737,0.0027625868,6.0839334e-06,1.6919915e-06,0.00048448343,0.96490955,0.00011069495,2.6320204e-05,0.016947798,QSO,QSO
ZTF18aasnpbu,1.715686e-05,7.623991e-06,1.5568708e-06,0.99967074,1.7758171e-05,1.0920603e-05,1.1273645e-05,0.00018536639,7.7539364e-05,LPV,LPV
ZTF18acrgbqe,5.253951e-07,6.630611e-05,1.5752776e-11,1.4850992e-06,0.0021027424,3.1349927e-07,0.9976622,0.00016635512,8.191628e-08,E,E
ZTF20aaswuhk,0.11850425,0.0003089651,3.302398e-06,1.2864334e-05,0.00021068497,0.85763186,0.00016729995,1.8755058e-05,0.023142053,QSO,QSO
ZTF19acszojn,0.568103,9.811184e-05,2.6839443e-06,0.002352525,0.00035402618,0.042526938,1.840716e-05,0.00039430047,0.38614994,AGN,AGN
ZTF17aaaejak,3.070553e-06,0.003035346,3.4394368e-06,2.8533843e-06,0.99516535,6.135904e-06,0.000599525,0.000797856,0.00038634945,RRL,RRL
ZTF19aaaflcb,0.018773906,8.892759e-05,8.9984246e-07,1.4495123e-06,2.522488e-05,0.97075135,1.034329e-05,2.2513457e-06,0.010345604,QSO,QSO
ZTF18abdeyok,5.763272e-07,0.00014837777,3.418524e-06,1.4100445e-06,0.99963784,1.3144789e-06,0.00012410322,3.8373735e-05,4.4683504e-05,RRL,RRL
ZTF18abesouh,1.2293162e-05,0.001076312,3.1851588e-08,7.658443e-07,0.39564398,4.627315e-05,0.60314924,6.2369734e-05,8.849866e-06,RRL,E
ZTF18aazupza,0.00019237357,0.000120540426,1.3286369e-06,0.98810726,0.0003834069,0.00010358583,0.00028495412,0.010050096,0.0007563574,LPV,LPV
ZTF19aayedis,0.00032228944,0.09281398,1.6221331e-05,8.626812e-07,0.87939006,0.0069122557,0.010209964,0.0003684791,0.009965887,RRL,RRL
ZTF18aaxywsn,6.2575964e-06,1.4961333e-06,3.4621837e-07,0.999851,5.518603e-06,2.524286e-06,1.9417803e-06,0.00010157716,2.9362755e-05,LPV,LPV
ZTF18aammjyn,2.3472079e-07,0.00012728179,1.1225393e-06,3.78189e-07,0.9997211,5.4337863e-07,0.000105973515,1.9890616e-05,2.331204e-05,RRL,RRL
ZTF18abvhysg,0.00013081926,0.0039898385,3.7787938e-08,1.1466162e-06,0.18657504,0.00084644975,0.80818313,0.00015330741,0.00012022854,E,E
ZTF20aaawczs,0.017460834,8.793923e-05,5.0908136e-07,6.227078e-07,1.4136665e-05,0.96913415,5.8962887e-06,2.3448426e-06,0.01329362,QSO,QSO
ZTF18acpdwqp,8.156943e-06,0.0002472314,2.3892247e-10,2.7082103e-07,0.011201608,1.3006645e-05,0.98840094,0.00012656834,2.2930808e-06,E,E
ZTF18abdcdwh,1.8207146e-07,7.2632094e-05,8.460318e-07,5.244081e-07,0.99977404,3.6356298e-07,0.0001214108,1.6032685e-05,1.4105265e-05,RRL,RRL
ZTF18abeique,0.12987168,0.0062167416,9.7217686e-05,0.00049193134,0.0029816849,0.046158288,0.000110036905,0.0011450045,0.8129274,QSO,Blazar
ZTF18acpeffn,8.44504e-07,8.403224e-05,2.1008818e-11,1.4122907e-07,0.006455307,9.824486e-07,0.9934088,4.970429e-05,1.3539861e-07,E,E
ZTF18acctkyz,7.033701e-06,8.678767e-05,6.564428e-11,2.8411268e-06,0.0034485655,4.6433297e-06,0.9954015,0.0010472451,1.3048005e-06,E,E
ZTF18acayvqq,1.5085366e-06,0.00023168039,5.369926e-10,6.1960095e-06,0.015607161,9.44616e-07,0.9838589,0.00029303262,7.3999934e-07,E,E
ZTF18abskkva,6.3633166e-07,2.8219602e-05,2.762156e-12,1.3078323e-06,0.0008904047,3.190882e-07,0.99873596,0.00034310532,6.78786e-08,E,E
ZTF20aaovnxq,0.02973629,7.731067e-05,7.6382946e-07,4.5022143e-06,2.1980652e-05,0.9560526,1.7477852e-05,1.2148469e-05,0.014076911,QSO,QSO
ZTF19acecksp,0.02292804,4.362453e-05,2.8926745e-06,1.0216935e-06,4.2816835e-05,0.9673266,2.8544802e-05,2.0214586e-06,0.0096244225,QSO,QSO
ZTF19aapfgbk,0.0202346,0.00015416075,1.0733874e-06,1.6202227e-06,3.9313105e-05,0.96846795,1.9973535e-05,3.7541547e-06,0.011077483,QSO,QSO
ZTF17aacfgev,8.491063e-07,2.514247e-05,3.2382836e-12,6.0378903e-07,0.0012275568,5.537795e-07,0.99855214,0.00019308744,8.8397854e-08,E,E
ZTF18abmebur,6.070658e-06,1.0707982e-06,2.2667058e-07,0.99990976,3.5562834e-06,3.9099386e-06,1.6675168e-06,5.3763997e-05,1.986254e-05,LPV,LPV
ZTF18aalseci,0.8404414,2.1129688e-05,7.675159e-07,0.00054030394,0.00016290501,0.05822339,1.2378105e-05,3.354516e-05,0.10056417,AGN,AGN
ZTF18abnyhsp,9.52202e-06,8.867043e-05,7.2405304e-10,2.154334e-05,0.012787589,6.070542e-06,0.9859616,0.0011227801,2.136296e-06,E,E
ZTF18acvigvl,1.5720342e-07,7.158535e-05,6.962569e-07,4.109307e-07,0.99974674,3.5074632e-07,0.00015618122,1.2580855e-05,1.1367622e-05,RRL,RRL
ZTF19adcfucl,0.04755188,0.00018545393,2.5354445e-06,1.328867e-05,0.00015300878,0.9411184,0.0001545678,1.2914924e-05,0.010807946,QSO,QSO
ZTF19aasmhjd,0.033091452,0.00016161006,2.0430066e-06,7.5951807e-06,7.813141e-05,0.95490366,6.186152e-05,9.876024e-06,0.011683811,QSO,QSO
ZTF17aaajdfq,1.7768754e-07,8.827724e-05,7.3667286e-07,3.3060897e-07,0.9997296,4.632731e-07,0.00015215659,1.4730675e-05,1.3537804e-05,RRL,RRL
ZTF18aaorqru,0.0074075847,0.000105254694,7.858681e-07,5.183765e-07,1.9035138e-05,0.9861688,6.4267706e-06,1.5130001e-06,0.006290132,QSO,QSO
ZTF18aajrxdk,6.020745e-06,0.00010565018,7.139174e-10,6.243764e-06,0.018151268,5.583114e-06,0.98126006,0.00046310725,1.9969632e-06,E,E
ZTF18abcmtre,5.9885184e-05,3.497402e-05,3.3287571e-07,0.994689,0.00018926332,2.7962222e-05,0.00028135706,0.004561729,0.00015546002,LPV,LPV
ZTF18acaxhuc,2.6733215e-07,6.832689e-05,1.2246918e-06,1.4695559e-06,0.99975044,4.377514e-07,0.00012548076,3.56922e-05,1.671831e-05,RRL,RRL
ZTF17aabtxvx,1.9093046e-07,5.39339e-05,1.1940018e-06,9.1458026e-07,0.9998005,3.5353648e-07,0.00011278911,1.7375465e-05,1.27961e-05,RRL,RRL
ZTF18abzpvwt,0.009969443,0.308941,5.578671e-05,4.47215e-06,0.0034603614,0.11726979,0.00013326397,0.00085716014,0.5593087,CV/Nova,Blazar
ZTF18aaxjenj,7.716115e-06,3.1971445e-06,2.5740945e-07,0.9997713,6.7904475e-06,5.5925566e-06,4.131463e-06,0.00016474514,3.618832e-05,LPV,LPV
ZTF17aaaexov,7.4253944e-07,6.8027635e-05,1.613499e-11,8.1396297e-07,0.0023874168,5.589864e-07,0.99741495,0.00012730247,1.1142304e-07,E,E
ZTF18abbrrlm,5.4192546e-06,0.00029763707,9.043615e-07,8.723238e-06,0.98738956,1.2090291e-05,0.012061133,0.0001752552,4.935109e-05,RRL,RRL
ZTF18abjzayy,1.216864e-05,0.00035971528,1.0264049e-09,1.3547118e-06,0.0131999,1.6075644e-05,0.9861531,0.00025378572,3.881982e-06,E,E
ZTF18abeilnc,5.61316e-07,3.911326e-05,8.493649e-12,4.936732e-07,0.0029457582,4.6727914e-07,0.99692696,8.657024e-05,7.1446955e-08,E,E
ZTF18abklmkv,2.793028e-07,9.67674e-05,8.390067e-07,8.5876076e-07,0.99967754,4.8005637e-07,0.00016925321,3.4555866e-05,1.9465837e-05,RRL,RRL
ZTF17aaainwh,8.109308e-05,0.011586774,5.0962598e-08,3.1682441e-06,0.06939313,0.000283816,0.9175811,0.0009552701,0.0001155723,E,E
ZTF18aatxoeh,0.024911746,0.00013655567,1.7747752e-06,3.590455e-06,4.6833742e-05,0.9587271,2.1004875e-05,5.125359e-06,0.016146176,AGN,QSO
ZTF18abimzuu,4.400582e-07,7.225896e-05,1.9384381e-06,3.9721026e-06,0.99967515,5.996577e-07,0.00015190545,7.121818e-05,2.2533555e-05,RRL,RRL
ZTF17aacrqli,9.367132e-05,0.00064917555,7.405838e-08,7.928936e-05,0.06680478,0.00010586832,0.92976856,0.0024473253,5.1328774e-05,E,E
ZTF18acpchsf,5.373147e-06,4.2914297e-05,1.6601847e-11,9.420908e-06,0.0018353438,1.9447707e-06,0.99511707,0.0029874046,5.5758267e-07,E,E
ZTF17aaaslpy,1.7559101e-07,0.9980095,1.272093e-05,2.3497303e-05,0.000103288796,9.083681e-06,0.00045061414,0.0013165668,7.474452e-05,CV/Nova,CV/Nova
ZTF18aboeuzh,7.247538e-05,4.721292e-05,1.499756e-05,0.99884295,7.262184e-05,5.5053864e-05,4.435303e-05,0.00044567446,0.0004045501,LPV,LPV
ZTF18abmukbq,2.056482e-05,1.4268525e-06,2.386036e-07,0.99956185,1.8710485e-05,4.7372887e-06,1.9532113e-06,0.00032884104,6.157217e-05,LPV,LPV
ZTF18abdlgbb,4.8249414e-05,0.0013793211,5.193047e-06,5.3140375e-06,0.96222466,0.00035128603,0.035657275,0.0001135563,0.0002152328,RRL,RRL
ZTF17aaasjah,8.502438e-05,0.019074293,4.327326e-08,0.00040715525,0.009511955,0.00011142082,0.016301617,0.9538113,0.00069718325,YSO,YSO
ZTF18abtriul,2.692799e-07,0.00023242875,7.286697e-07,8.555082e-08,0.99949026,1.1665214e-06,0.00024454689,7.978915e-06,2.254018e-05,RRL,RRL
ZTF17aaajpfx,1.22553265e-05,0.0017774324,1.5864335e-07,1.9197054e-07,0.87397355,0.000120464756,0.124082305,1.3526423e-05,2.0158212e-05,RRL,RRL
ZTF17aaajbet,5.927873e-06,0.00016914895,5.1753622e-11,2.304957e-07,0.004162509,9.695892e-06,0.99544203,0.00020902115,1.518961e-06,E,E
ZTF18aabiktu,1.0347641e-06,4.2739823e-05,4.506153e-12,2.8735727e-07,0.0015175499,8.358288e-07,0.9982759,0.00016159077,1.4029486e-07,E,E
ZTF18aaiubcb,0.032768115,0.00019538046,1.3023176e-06,2.7834226e-06,4.434189e-05,0.94301504,1.5467049e-05,7.162973e-06,0.02395048,QSO,QSO
ZTF18abtxsrl,1.7222614e-07,6.461977e-05,1.2789639e-06,5.4986157e-07,0.9998223,3.7585983e-07,8.240038e-05,1.43345615e-05,1.40029e-05,RRL,RRL
ZTF18abdjpfg,3.089426e-05,0.0020108954,1.233031e-06,3.2593414e-06,0.9078814,0.00022397217,0.08960766,0.00011171818,0.00012902413,RRL,RRL
ZTF18abtmlrm,4.3671138e-05,0.0003184578,1.2473816e-09,0.00090672617,0.018079085,1.6434222e-05,0.89519733,0.08542607,1.2311445e-05,E,E
ZTF18aawbrau,9.4579245e-06,3.7074976e-06,7.0686997e-07,0.999801,7.3296246e-06,6.4856176e-06,4.451446e-06,0.0001201278,4.6870093e-05,LPV,LPV
ZTF19aapqdch,1.5874609e-06,0.0002957182,2.5729341e-06,2.4019348e-06,0.9989446,3.6901547e-06,0.0005839205,0.00010013557,6.554331e-05,RRL,RRL
ZTF18abcrmwn,2.6001803e-06,0.00036583983,1.0215659e-06,3.8919276e-05,0.99543506,3.3862977e-06,0.0027073002,0.001393485,5.2345396e-05,RRL,RRL
ZTF20aatucsq,0.18741831,0.00017607847,1.3849094e-06,1.170568e-05,0.00016696342,0.78304285,0.00015161942,1.4429464e-05,0.029016586,QSO,QSO
ZTF17aabtksk,0.00019886765,0.00055705314,4.1895056e-08,3.4631787e-05,0.021007512,0.00019523744,0.9764029,0.0015529582,5.0860494e-05,E,E
ZTF19abagbee,6.295817e-06,0.00072866416,6.9497996e-06,1.9382405e-05,0.9970584,8.460499e-06,0.0013201673,0.0006313994,0.00022035242,RRL,RRL
ZTF18abapxeh,7.307247e-06,3.1502436e-06,1.1565538e-06,0.99984455,7.721679e-06,4.699229e-06,3.8877956e-06,8.6833126e-05,4.0647436e-05,LPV,LPV
ZTF18adaiqnn,5.7220637e-05,0.00699749,5.8869407e-09,0.0002724907,0.0011704226,8.053343e-05,0.002503115,0.98833245,0.00058618916,YSO,YSO
ZTF18aaadsvi,1.43648285e-05,0.00045413093,4.234055e-10,2.628703e-07,0.012574745,3.5098994e-05,0.98675656,0.00015998882,4.821385e-06,E,E
ZTF18aajgkak,0.14585459,0.00015389163,1.0249456e-06,1.4443337e-05,8.54779e-05,0.8242751,6.751304e-05,1.6086913e-05,0.029531812,QSO,QSO
ZTF18aagghxn,0.15440144,0.00013620316,7.338996e-07,6.6751973e-06,6.2935906e-05,0.81437355,2.7379687e-05,6.1308524e-06,0.030985024,QSO,QSO
ZTF18abinedi,6.788897e-07,5.2258052e-05,1.2338206e-06,1.7489538e-05,0.9993538,6.7362515e-07,0.0003340207,0.00022277563,1.6972454e-05,RRL,RRL
