index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
16810,4660284367965286400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660284367965286400.dat,108,53,55,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101010,4682703027789385216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4682703027789385216.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134068,6008657808304484864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6008657808304484864.dat,34,18,16,RRAB,5662.0,-1.0,-1.0,10.3778,-1.0,-1.0,3.3480000000000003,-1.0,-1.0,3.3929,-1.0,-1.0,1.01,-1.0,-1.0,0.0269,-1.0,-1.0
93092,4652893996250016384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652893996250016384.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25980,5236218346816465536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5236218346816465536.dat,31,16,15,RRAB,6697.0,-1.0,-1.0,12.25359,-1.0,-1.0,2.6,-1.0,-1.0,3.7603,-1.0,-1.0,1.42,-1.0,-1.0,0.0808,-1.0,-1.0
120612,5845387444072017280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5845387444072017280.dat,31,16,15,MIRA_SR,3745.5632,3540.0999,4073.1902,-1.0,-1.0,-1.0,110.19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22149,4689020757242070784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689020757242070784.dat,33,17,16,MIRA_SR,3839.0999,3737.0,4325.55,-1.0,-1.0,-1.0,19.009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117156,5774822505750617728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5774822505750617728.dat,28,14,14,MIRA_SR,3959.1267,3795.5,4039.2898,-1.0,-1.0,-1.0,54.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30320,5340248437653235328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5340248437653235328.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101583,4685804135938638592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685804135938638592.dat,25,12,13,CEP,6631.0,6246.0,7203.6,3.96821,-1.0,-1.0,1.581,-1.0,-1.0,4.1610000000000005,-1.0,-1.0,1.32,-1.0,-1.0,0.3343,-1.0,-1.0
117961,5805672671725623808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5805672671725623808.dat,36,18,18,RRAB,6120.6665,5814.814,6380.0,13.84828,-1.0,-1.0,2.928,-1.0,-1.0,3.6287,-1.0,-1.0,1.33,-1.0,-1.0,0.053,-1.0,-1.0
116966,5764675903211391872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5764675903211391872.dat,27,13,14,RRAB,5758.814,5579.725,6111.3,6.26515,-1.0,-1.0,2.011,-1.0,-1.0,3.9451,-1.0,-1.0,1.3,-1.0,-1.0,0.1598,-1.0,-1.0
68290,1730748674986517248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1730748674986517248.dat,26,14,12,RRAB,6636.0,-1.0,-1.0,1.7493599999999998,-1.0,-1.0,1.001,-1.0,-1.0,4.5805,-1.0,-1.0,1.39,-1.0,-1.0,1.3873,-1.0,-1.0
99919,4662116463597363840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662116463597363840.dat,71,33,38,MIRA_SR,3764.0,3589.25,4563.23,-1.0,-1.0,-1.0,13.605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54852,6032727079898803456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6032727079898803456.dat,33,16,17,RRAB,6001.0,5830.6665,6387.0,23.79839,-1.0,-1.0,3.422,-1.0,-1.0,3.5457,-1.0,-1.0,1.5,-1.0,-1.0,0.0374,-1.0,-1.0
53065,6017550138651061760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6017550138651061760.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58600,6261767064336908544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6261767064336908544.dat,25,13,12,RRAB,6399.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27479,5265846135032409728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265846135032409728.dat,28,14,14,MIRA_SR,4011.79,3899.2131,4071.2703,-1.0,-1.0,-1.0,21.783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147254,815052821322018944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/815052821322018944.dat,31,15,16,DSCT_SXPHE,7825.0,7365.815,8029.75,13.8464,12.875494,14.8173065,2.0246613,1.9227245,2.2849646,4.0154,0.1075,0.1224,1.76,0.23,0.39,0.1751,0.0426,0.0746
6984,4535052604898170240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4535052604898170240.dat,41,21,20,RRAB,5607.4854,5380.0,6270.725,27.38829,-1.0,-1.0,4.549,-1.0,-1.0,3.1978,-1.0,-1.0,1.19,-1.0,-1.0,0.0126,-1.0,-1.0
129253,5945614624757946880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5945614624757946880.dat,28,14,14,RRC,7206.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56875,6062349331944532352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6062349331944532352.dat,85,42,43,RRAB,4349.5,4222.27,4750.0,-1.0,-1.0,-1.0,5.069,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140161,6351074209108057216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6351074209108057216.dat,26,12,14,RRAB,6309.0,-1.0,-1.0,1.01971,-1.0,-1.0,0.845,-1.0,-1.0,4.6776,-1.0,-1.0,1.24,-1.0,-1.0,2.0536,-1.0,-1.0
7531,4575461890593262976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4575461890593262976.dat,35,18,17,RRAB,6836.34,6621.6665,7045.0,30.39566,-1.0,-1.0,4.115,-1.0,-1.0,3.3585,-1.0,-1.0,1.41,-1.0,-1.0,0.0202,-1.0,-1.0
156868,2062116882336948736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2062116882336948736.dat,32,15,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8565,4637603259840911488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4637603259840911488.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57572,6078427864091862528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6078427864091862528.dat,27,14,13,RRAB,6247.0,-1.0,-1.0,2.53592,-1.0,-1.0,1.359,-1.0,-1.0,4.2541,-1.0,-1.0,1.21,-1.0,-1.0,0.4816,-1.0,-1.0
79117,2930563530192815232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2930563530192815232.dat,26,13,13,MIRA_SR,3500.0,3381.0,3681.3853,-1.0,-1.0,-1.0,115.05862,103.99985,123.300514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89184,4569497967727448576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4569497967727448576.dat,44,21,23,RRAB,6343.0,6103.3335,6806.0,4.03608,-1.0,-1.0,1.574,-1.0,-1.0,4.1714,-1.0,-1.0,1.34,-1.0,-1.0,0.3439,-1.0,-1.0
20790,4686311693671994496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686311693671994496.dat,32,16,16,RRAB,6705.0,-1.0,-1.0,1.9386,-1.0,-1.0,1.032,-1.0,-1.0,4.5632,-1.0,-1.0,1.42,-1.0,-1.0,1.2927,-1.0,-1.0
142032,6591491772369771008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6591491772369771008.dat,23,12,11,RRAB,6746.0,-1.0,-1.0,2.19438,-1.0,-1.0,1.084,-1.0,-1.0,4.526,-1.0,-1.0,1.44,-1.0,-1.0,1.1291,-1.0,-1.0
47740,5940212861570678528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5940212861570678528.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143074,6748582022288495232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6748582022288495232.dat,26,13,13,RRAB,6664.0,-1.0,-1.0,1.32904,-1.0,-1.0,0.865,-1.0,-1.0,4.7134,-1.0,-1.0,1.41,-1.0,-1.0,2.1795,-1.0,-1.0
49681,5971122233707392384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971122233707392384.dat,33,16,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77638,2214816885391589376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2214816885391589376.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154029,2006057178176303488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2006057178176303488.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94298,4655488641856041856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655488641856041856.dat,24,12,12,CEP,5618.25,5512.0,5800.0,19.963,-1.0,-1.0,3.0980000000000003,-1.0,-1.0,3.635,-1.0,-1.0,1.51,-1.0,-1.0,0.0508,-1.0,-1.0
162188,3524010633324836224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3524010633324836224.dat,34,18,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155470,2031712465292862976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031712465292862976.dat,30,14,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,119.391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32942,5471445497931218432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5471445497931218432.dat,27,13,14,RRAB,6624.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106015,4984825389760126848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4984825389760126848.dat,74,37,37,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63951,383542817213215232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/383542817213215232.dat,50,25,25,RRAB,6443.3335,6160.0,6959.5,7.679589999999999,-1.0,-1.0,2.1830000000000003,-1.0,-1.0,3.8837,-1.0,-1.0,1.33,-1.0,-1.0,0.1278,-1.0,-1.0
121242,5851158162163274752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5851158162163274752.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82671,4195902878885512448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4195902878885512448.dat,40,20,20,RRAB,6676.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153647,1982536326650942336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1982536326650942336.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,179.92474,159.62978,200.21971,41.01163,39.059124,41.336575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22106,4688998728301660544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688998728301660544.dat,29,14,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27267,5261595487497009536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5261595487497009536.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56130,6054300631954394624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6054300631954394624.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76495,2141811993365536640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2141811993365536640.dat,27,14,13,RRC,6488.0,6290.0,6672.75,8.601459,6.4410877,10.761829,2.3212237,2.1944666,2.4696612,3.9682,-1.0,-1.0,1.42,-1.0,-1.0,0.1656,-1.0,-1.0
151703,1834793433101614976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1834793433101614976.dat,46,23,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146900,591298593000910848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/591298593000910848.dat,30,15,15,DSCT_SXPHE,7427.25,7197.5,7628.0,1.95413,-1.0,-1.0,0.863,-1.0,-1.0,4.7885,-1.0,-1.0,1.67,-1.0,-1.0,2.5958,-1.0,-1.0
126461,5906166247805324544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5906166247805324544.dat,25,13,12,DSCT_SXPHE,7363.3965,7187.2476,7688.0,5.427508400000001,4.9704013,5.8846154,1.4315171,1.3131857,1.5025457,4.3278,-1.0,-1.0,1.8,-1.0,-1.0,0.5092,-1.0,-1.0
135568,6028543025938114432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028543025938114432.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30130,5338356487381936128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5338356487381936128.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82889,4220034311558563072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4220034311558563072.dat,34,18,16,RRAB,6441.0,-1.0,-1.0,2.11835,-1.0,-1.0,1.169,-1.0,-1.0,4.4165,-1.0,-1.0,1.3,-1.0,-1.0,0.8142,-1.0,-1.0
5614,4490106837289097344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4490106837289097344.dat,24,13,11,RRC,6622.0,6414.0,7126.5,4.035019999999999,-1.0,-1.0,1.394,-1.0,-1.0,4.3286,-1.0,-1.0,1.51,-1.0,-1.0,0.5575,-1.0,-1.0
130998,5971449166651666816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971449166651666816.dat,32,16,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60508,6563198245811192064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6563198245811192064.dat,31,17,14,RRAB,7218.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51358,5987739427810693760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5987739427810693760.dat,32,16,16,RRC,6476.0,-1.0,-1.0,10.98743,-1.0,-1.0,2.633,-1.0,-1.0,3.7177,-1.0,-1.0,1.32,-1.0,-1.0,0.0723,-1.0,-1.0
105596,4843085078080891392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4843085078080891392.dat,24,11,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31219,5358310424375618304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5358310424375618304.dat,38,20,18,RRAB,5370.0,5087.5,5961.6636,42.68552,-1.0,-1.0,4.513,-1.0,-1.0,3.3110000000000004,-1.0,-1.0,1.52,-1.0,-1.0,0.0165,-1.0,-1.0
80220,3467052671127140480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3467052671127140480.dat,34,17,17,RRAB,5861.0,5548.95,6328.0195,5.09071,-1.0,-1.0,1.913,-1.0,-1.0,3.9611,-1.0,-1.0,1.22,-1.0,-1.0,0.1744,-1.0,-1.0
13206,4656999095962904704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656999095962904704.dat,25,12,13,MIRA_SR,3950.4697,3685.32,4462.165,-1.0,-1.0,-1.0,27.696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149791,1729695828178885376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1729695828178885376.dat,29,15,14,RRAB,6312.6665,6093.5,6687.6665,17.00443,-1.0,-1.0,3.107,-1.0,-1.0,3.5996,-1.0,-1.0,1.4,-1.0,-1.0,0.0467,-1.0,-1.0
101937,4685932057285011200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685932057285011200.dat,32,16,16,CEP,6544.945,6051.5,7039.07,47.3495,-1.0,-1.0,2.526,-1.0,-1.0,4.0171,-1.0,-1.0,-1.0,-1.0,-1.0,0.1502,-1.0,-1.0
69557,1824684080857734656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824684080857734656.dat,30,14,16,RRAB,5903.0,-1.0,-1.0,1.6293799999999998,-1.0,-1.0,1.22,-1.0,-1.0,4.2944,-1.0,-1.0,1.07,-1.0,-1.0,0.5886,-1.0,-1.0
138954,6081309619652452736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6081309619652452736.dat,24,12,12,RRAB,5623.5,5541.6665,6000.0,43.21719,-1.0,-1.0,5.002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81393,3746186581423045120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3746186581423045120.dat,51,26,25,RRAB,6815.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93208,4653248386897441024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653248386897441024.dat,27,14,13,MIRA_SR,3651.0,3316.0,4217.1,-1.0,-1.0,-1.0,15.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148411,1333158776392228992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1333158776392228992.dat,32,15,17,DSCT_SXPHE,7531.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45929,5924148824888657152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5924148824888657152.dat,24,12,12,RRAB,5757.0,5520.0,5925.0,-1.0,-1.0,-1.0,7.702999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128150,5932654651205820544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932654651205820544.dat,51,25,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
