index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
15939,4658908634091304064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658908634091304064.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26.509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17675,4661420502799527552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661420502799527552.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86945,4439685192548274816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4439685192548274816.dat,46,23,23,RRC,7048.0,6871.0,7323.0,29.58463,-1.0,-1.0,3.644,-1.0,-1.0,3.5081,-1.0,-1.0,1.56,-1.0,-1.0,0.0322,-1.0,-1.0
141019,6433646059186853888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6433646059186853888.dat,68,35,33,RRAB,6542.6665,6000.5,7326.75,-1.0,-1.0,-1.0,5.259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36793,5806631961263973504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5806631961263973504.dat,30,15,15,RRC,7278.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156259,2045589607672909312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2045589607672909312.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154202,2014407045572567424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2014407045572567424.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,132.509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97369,4658564078952782336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658564078952782336.dat,25,12,13,MIRA_SR,3679.0,3233.6667,4934.28,-1.0,-1.0,-1.0,29.921,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106593,5201350015597394944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5201350015597394944.dat,28,14,14,MIRA_SR,3465.0,3353.0,3823.9333,0.84165335,0.82940227,0.8539044,2.5457327000000003,2.090252,2.718643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27296,5262007293257857152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5262007293257857152.dat,27,14,13,MIRA_SR,4138.9,3826.1326,4450.8135,-1.0,-1.0,-1.0,14.109000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24029,4765224472126519808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4765224472126519808.dat,23,12,11,RRAB,6808.0,6480.0,7046.0,3.20886,-1.0,-1.0,1.254,-1.0,-1.0,4.4177,-1.0,-1.0,1.5,-1.0,-1.0,0.7609,-1.0,-1.0
128399,5934473483943159680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5934473483943159680.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99143,4661341067405160064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661341067405160064.dat,29,15,14,MIRA_SR,3728.0,3685.6667,4162.995,-1.0,-1.0,-1.0,15.358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86354,4376720319152091776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4376720319152091776.dat,25,12,13,T2CEP,4230.75,3889.78,4518.3735,-1.0,-1.0,-1.0,64.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125148,5888284168685382912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5888284168685382912.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114252,5476773726985663744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476773726985663744.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69062,1814673611559451392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1814673611559451392.dat,29,15,14,RRAB,5954.025,5744.0,6495.0664,7.90198,-1.0,-1.0,2.301,-1.0,-1.0,3.8181,-1.0,-1.0,1.27,-1.0,-1.0,0.1043,-1.0,-1.0
145628,419926241098635008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/419926241098635008.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,219.26984,175.8597,262.68,45.096455,40.5266,45.651455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23644,4756389273440209280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756389273440209280.dat,28,14,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65124,527617495162796288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/527617495162796288.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81370,3743331248509068928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3743331248509068928.dat,60,30,30,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16385,4659564978108679040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659564978108679040.dat,23,12,11,CEP,5866.6665,5520.0,6364.0,17.27538,-1.0,-1.0,3.557,-1.0,-1.0,3.4186,-1.0,-1.0,1.21,-1.0,-1.0,0.0269,-1.0,-1.0
9821,4651047680046314752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651047680046314752.dat,27,14,13,CEP,6261.35,6028.4,6766.75,31.59106,-1.0,-1.0,3.992,-1.0,-1.0,3.406,-1.0,-1.0,1.48,-1.0,-1.0,0.0233,-1.0,-1.0
114188,5476378315113644416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476378315113644416.dat,236,122,114,RRAB,6676.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121642,5853548775327448448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853548775327448448.dat,65,32,33,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140723,6412341951945904896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6412341951945904896.dat,29,14,15,DSCT_SXPHE,7368.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24853,5027169094375033600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5027169094375033600.dat,65,32,33,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136149,6032694094599804032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6032694094599804032.dat,28,14,14,RRC,5927.29,5503.36,7252.5835,6.58312,-1.0,-1.0,1.877,-1.0,-1.0,4.0494,-1.0,-1.0,1.44,-1.0,-1.0,0.2177,-1.0,-1.0
97544,4658787451620037888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658787451620037888.dat,24,11,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123406,5870425351083578368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5870425351083578368.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59932,6453152043996824192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6453152043996824192.dat,24,12,12,RRAB,6424.0,-1.0,-1.0,0.55267,-1.0,-1.0,0.6,-1.0,-1.0,4.9955,-1.0,-1.0,1.3,-1.0,-1.0,-1.0,-1.0,-1.0
44934,5899787362409745024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5899787362409745024.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28502,5283191442059466496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283191442059466496.dat,58,30,28,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136372,6033688254931036928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033688254931036928.dat,34,18,16,RRC,6347.3335,5893.6,6665.25,-1.0,-1.0,-1.0,5.769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152657,1884108114449529728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1884108114449529728.dat,50,25,25,RRC,7291.0,6955.0,7775.25,2.77034,-1.0,-1.0,1.094,-1.0,-1.0,4.5586,-1.0,-1.0,1.58,-1.0,-1.0,1.2062,-1.0,-1.0
30172,5338774988990808064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5338774988990808064.dat,28,14,14,RRAB,5948.0,5769.0,6343.0,37.45436,32.551155,42.357567,5.7631764,5.067741000000001,6.1263638,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58324,6240758390728406528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6240758390728406528.dat,42,21,21,RRC,6940.3335,6518.5,7550.0,22.34653,-1.0,-1.0,2.847,-1.0,-1.0,3.7596,-1.0,-1.0,1.7,-1.0,-1.0,0.0736,-1.0,-1.0
107417,5237644447753403392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5237644447753403392.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10357,4651619597863721984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651619597863721984.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88627,4533840840010856960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4533840840010856960.dat,44,23,21,RRC,6348.75,6245.0,6747.0,37.32635,-1.0,-1.0,4.057,-1.0,-1.0,3.4175,-1.0,-1.0,1.57,-1.0,-1.0,0.0235,-1.0,-1.0
145009,201976197215388672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/201976197215388672.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106024,4987469856960465920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4987469856960465920.dat,71,35,36,RRAB,6843.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150019,1753843676211386752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1753843676211386752.dat,29,15,14,RRAB,6347.0,-1.0,-1.0,1.76462,-1.0,-1.0,1.099,-1.0,-1.0,4.4568,-1.0,-1.0,1.26,-1.0,-1.0,0.9503,-1.0,-1.0
32192,5412157563225704064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5412157563225704064.dat,38,20,18,MIRA_SR,3698.06,3488.03,3964.31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101821,4685896563667691008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685896563667691008.dat,30,16,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61755,6755068457996026880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6755068457996026880.dat,27,14,13,RRAB,6623.0,-1.0,-1.0,1.27441,-1.0,-1.0,0.857,-1.0,-1.0,4.7147,-1.0,-1.0,1.39,-1.0,-1.0,2.2051,-1.0,-1.0
141253,6449107834071491072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6449107834071491072.dat,25,13,12,RRC,7881.0,7613.5,8183.0,47.81353,-1.0,-1.0,4.229,-1.0,-1.0,3.411,-1.0,-1.0,1.68,-1.0,-1.0,0.0222,-1.0,-1.0
90667,4648979326835781888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648979326835781888.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35118,5640496785100030848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5640496785100030848.dat,39,20,19,RRAB,5864.25,5736.0,6181.9976,25.96739,-1.0,-1.0,3.78,-1.0,-1.0,3.4354,-1.0,-1.0,1.42,-1.0,-1.0,0.0263,-1.0,-1.0
113146,5396786386367101056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5396786386367101056.dat,44,23,21,RRAB,6586.0,-1.0,-1.0,0.73548,-1.0,-1.0,0.659,-1.0,-1.0,4.9374,-1.0,-1.0,1.37,-1.0,-1.0,4.7933,-1.0,-1.0
46548,5930650860008297984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5930650860008297984.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21998,4688969148907138688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688969148907138688.dat,26,14,12,CEP,5561.6,5323.2,6159.5,10.42461,-1.0,-1.0,2.135,-1.0,-1.0,3.9779,-1.0,-1.0,1.58,-1.0,-1.0,0.1623,-1.0,-1.0
76870,2171999085121245184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2171999085121245184.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103150,4688801164093839616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688801164093839616.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34835,5618643093846840704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5618643093846840704.dat,39,17,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22787,4690636214657812864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690636214657812864.dat,27,14,13,CEP,6112.5,5842.5,6509.5,3.3077,-1.0,-1.0,1.5630000000000002,-1.0,-1.0,4.1293,-1.0,-1.0,1.2,-1.0,-1.0,0.3142,-1.0,-1.0
99685,4661872578167455360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661872578167455360.dat,43,22,21,T2CEP,5198.25,5124.0,5243.0,-1.0,-1.0,-1.0,10.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91679,4651215866632744064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651215866632744064.dat,28,14,14,RRAB,6543.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24215,4814317803746330496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4814317803746330496.dat,28,13,15,RRAB,6569.0454,6419.9966,6668.26,33.617909999999995,-1.0,-1.0,4.292,-1.0,-1.0,3.3282,-1.0,-1.0,1.43,-1.0,-1.0,0.0181,-1.0,-1.0
150735,1819669925539275264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1819669925539275264.dat,42,20,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132050,5982968921719165184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5982968921719165184.dat,28,11,17,RRC,3888.0,-1.0,-1.0,0.12154,-1.0,-1.0,0.768,-1.0,-1.0,4.4451,-1.0,-1.0,-1.0,-1.0,-1.0,1.3228,-1.0,-1.0
112669,5366819609272850688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5366819609272850688.dat,44,22,22,RRC,7073.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129556,5950416058933456896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5950416058933456896.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137628,6057061643082655232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6057061643082655232.dat,46,24,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20720,4685992564797958912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685992564797958912.dat,36,18,18,CEP,5400.0,5249.89,5595.0,24.41718,-1.0,-1.0,3.298,-1.0,-1.0,3.5946,-1.0,-1.0,1.56,-1.0,-1.0,0.0435,-1.0,-1.0
90512,4648119367007672064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648119367007672064.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9936,4651183327962673792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651183327962673792.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98305,4659946027646860416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659946027646860416.dat,122,61,61,CEP,5361.0,5126.5,5444.0,23.21672,-1.0,-1.0,4.337,-1.0,-1.0,3.2206,-1.0,-1.0,1.14,-1.0,-1.0,0.0139999999999999,-1.0,-1.0
99953,4662161955893925376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662161955893925376.dat,68,34,34,CEP,5595.1826,5157.8335,6265.6104,-1.0,-1.0,-1.0,7.917999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23925,4760326182188121856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4760326182188121856.dat,25,12,13,MIRA_SR,3692.8467,3255.0,4034.7698,-1.0,-1.0,-1.0,35.256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23036,4696179432573411968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4696179432573411968.dat,31,16,15,RRAB,6814.0,6548.0,7006.6665,5.16439,-1.0,-1.0,1.706,-1.0,-1.0,4.1234,-1.0,-1.0,1.41,-1.0,-1.0,0.284,-1.0,-1.0
146989,654503129867566080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/654503129867566080.dat,33,17,16,T2CEP,4698.6035,4579.0,4886.91,6.5322685,5.898110400000001,7.166426700000001,3.856977,3.565463,4.061097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66400,1198695414918484480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1198695414918484480.dat,29,15,14,RRAB,6430.0,-1.0,-1.0,1.26868,-1.0,-1.0,0.908,-1.0,-1.0,4.6362,-1.0,-1.0,1.3,-1.0,-1.0,1.7387,-1.0,-1.0
83899,4290207961149569280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4290207961149569280.dat,27,14,13,RRC,5286.9,4975.0,7167.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117256,5780068378809280128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5780068378809280128.dat,34,17,17,DSCT_SXPHE,7321.3335,7154.98,7411.37,7.268644,6.7404,7.796888,1.6757103,1.6352432,1.7545369,4.1539,-1.0,-1.0,1.65,-1.0,-1.0,0.2917,-1.0,-1.0
57596,6079257411259352704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6079257411259352704.dat,64,32,32,RRC,6509.5,6300.0,6695.3335,6.45058,-1.0,-1.0,1.773,-1.0,-1.0,4.1167,-1.0,-1.0,1.5,-1.0,-1.0,0.2691,-1.0,-1.0
125470,5890382414832943744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5890382414832943744.dat,27,12,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34597,5603712279990229632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5603712279990229632.dat,27,14,13,RRC,5968.3335,5551.25,6296.5,21.96101,-1.0,-1.0,3.374,-1.0,-1.0,3.5460000000000003,-1.0,-1.0,1.46,-1.0,-1.0,0.038,-1.0,-1.0
40206,5852525164350493184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852525164350493184.dat,30,15,15,RRC,6751.0,-1.0,-1.0,3.1964900000000003,-1.0,-1.0,1.307,-1.0,-1.0,4.3639,-1.0,-1.0,1.44,-1.0,-1.0,0.6451,-1.0,-1.0
127252,5927337172413536128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927337172413536128.dat,25,13,12,RRC,6201.0,6072.0,6407.1333,16.853939999999998,-1.0,-1.0,2.853,-1.0,-1.0,3.7065,-1.0,-1.0,1.51,-1.0,-1.0,0.065,-1.0,-1.0
118884,5825910145339232384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5825910145339232384.dat,31,16,15,RRAB,5549.63,4998.987,5895.5703,11.40095,-1.0,-1.0,2.642,-1.0,-1.0,3.7213,-1.0,-1.0,1.34,-1.0,-1.0,0.0726,-1.0,-1.0
36552,5798958229103300736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5798958229103300736.dat,30,16,14,RRC,7464.0,-1.0,-1.0,4.38174,-1.0,-1.0,1.252,-1.0,-1.0,4.476,-1.0,-1.0,1.71,-1.0,-1.0,0.8718,-1.0,-1.0
110867,5332323673245108096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5332323673245108096.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
