ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18aaiscyp,6787.0,0.877,77.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiscyp.dat,RRL,155.0
ZTF18abypodv,-1.0,-1.0,146.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abypodv.dat,LPV,238.0
ZTF18abntswg,6374.0,2.794,69.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abntswg.dat,RRL,106.0
ZTF19aashdts,-1.0,-1.0,139.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aashdts.dat,QSO,247.0
ZTF18aauxogh,-1.0,-1.0,85.0,166.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauxogh.dat,Blazar,251.0
ZTF18abehjio,-1.0,-1.0,90.0,224.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abehjio.dat,LPV,314.0
ZTF18aabczcq,6466.0,1.064,153.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabczcq.dat,RRL,279.0
ZTF18aabqhpp,-1.0,-1.0,133.0,173.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabqhpp.dat,Blazar,306.0
ZTF19aafnmvq,-1.0,-1.0,140.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnmvq.dat,QSO,255.0
ZTF18acuaiug,7473.0,2.567,50.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuaiug.dat,RRL,63.0
ZTF18aabgyxo,5217.0,1.154,81.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabgyxo.dat,E,213.0
ZTF18abbufzp,-1.0,49.791,366.0,141.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbufzp.dat,LPV,507.0
ZTF18abaauqy,6825.0,2.179,266.0,237.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaauqy.dat,RRL,503.0
ZTF20aajxbdh,-1.0,-1.0,27.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajxbdh.dat,QSO,55.0
ZTF18aayeduw,-1.0,-1.0,203.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayeduw.dat,LPV,239.0
ZTF18abjmftn,6433.0,4.974,83.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjmftn.dat,E,137.0
ZTF18aculnwp,6200.0,2.997,39.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aculnwp.dat,RRL,88.0
ZTF18aceyzmj,-1.0,-1.0,81.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceyzmj.dat,QSO,155.0
ZTF18abchmec,4935.0,1.439,24.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchmec.dat,E,42.0
ZTF19aamxtdo,-1.0,-1.0,95.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamxtdo.dat,LPV,174.0
ZTF18aazzeky,6540.0,1.266,131.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazzeky.dat,RRL,200.0
ZTF17aabrols,7329.0,2.399,17.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabrols.dat,E,34.0
ZTF17aademru,6280.0,4.964,42.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aademru.dat,RRL,97.0
ZTF18aapmooy,5085.21484375,0.7754750252,147.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapmooy.dat,E,172.0
ZTF17aabsswj,6078.0,5.784,133.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabsswj.dat,RRL,176.0
ZTF19abttqmk,5462.0,-1.0,10.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abttqmk.dat,Blazar,21.0
ZTF19aajehcj,5771.0,0.556,151.0,183.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aajehcj.dat,QSO,334.0
ZTF18aayxpwh,-1.0,-1.0,263.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayxpwh.dat,LPV,373.0
ZTF20aanvlpc,-1.0,-1.0,36.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aanvlpc.dat,QSO,67.0
ZTF19aaciqvx,-1.0,-1.0,37.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaciqvx.dat,RRL,53.0
ZTF18aagrgsq,7523.0,2.422,136.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrgsq.dat,RRL,181.0
ZTF18aaxljmu,4777.0,1.02,190.0,185.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxljmu.dat,E,375.0
ZTF18abcocra,-1.0,-1.0,128.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcocra.dat,LPV,201.0
ZTF19abdsrkd,-1.0,-1.0,70.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdsrkd.dat,QSO,137.0
ZTF18acablvu,-1.0,-1.0,28.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acablvu.dat,QSO,53.0
ZTF18abuppkx,7042.0,2.393,48.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuppkx.dat,E,92.0
ZTF18abhoshk,6377.0,0.67,186.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhoshk.dat,RRL,311.0
ZTF18abdkyyz,-1.0,-1.0,34.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdkyyz.dat,LPV,121.0
ZTF17aaadyyk,-1.0,-1.0,10.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadyyk.dat,YSO,59.0
ZTF18absogak,5352.0,-1.0,79.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absogak.dat,E,129.0
ZTF18aarokhz,-1.0,-1.0,39.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarokhz.dat,AGN,63.0
ZTF18aaepzgh,6878.0,-1.0,45.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaepzgh.dat,QSO,83.0
ZTF18absmowa,6227.0,1.783,79.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absmowa.dat,RRL,173.0
ZTF18abceiel,6634.0,1.783,111.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abceiel.dat,RRL,191.0
ZTF19abucfjc,-1.0,-1.0,28.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abucfjc.dat,QSO,52.0
ZTF18abcejiu,6016.0,1.399,19.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcejiu.dat,E,33.0
ZTF18abcedhe,6568.0,1.955,104.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcedhe.dat,RRL,202.0
ZTF18aayzdvb,5575.0,1.066,11.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayzdvb.dat,E,21.0
ZTF18abrpjzc,4860.0,0.935,23.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrpjzc.dat,E,51.0
ZTF17aabwcov,-1.0,0.455,18.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwcov.dat,E,42.0
ZTF18aagrlyu,6404.0,2.378,399.0,202.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrlyu.dat,RRL,601.0
ZTF18aavskly,5759.0,1.132,16.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavskly.dat,E,35.0
ZTF19adcgayg,6131.0,0.635,124.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcgayg.dat,QSO,170.0
ZTF18abslsmy,7486.0,0.806,142.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abslsmy.dat,RRL,199.0
ZTF18aawcebk,-1.0,-1.0,10.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawcebk.dat,LPV,74.0
ZTF17aabwokm,6649.0,4.214,35.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwokm.dat,RRL,66.0
ZTF17aabxppm,6776.0,1.102,163.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxppm.dat,RRL,302.0
ZTF18aaxbqlw,7226.0,4.891,37.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxbqlw.dat,E,63.0
ZTF20aadykqf,-1.0,-1.0,46.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadykqf.dat,QSO,76.0
ZTF17aabuwep,-1.0,-1.0,652.0,610.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuwep.dat,LPV,1262.0
ZTF18abaszes,6709.0,2.212,148.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaszes.dat,RRL,273.0
ZTF18abtwnro,4265.0,0.561,52.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtwnro.dat,E,160.0
ZTF19aashzyw,-1.0,-1.0,27.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aashzyw.dat,QSO,54.0
ZTF18abtzywc,6194.0,0.796,106.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtzywc.dat,Blazar,219.0
ZTF18abesnbx,-1.0,-1.0,64.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abesnbx.dat,AGN,101.0
ZTF18abusrsu,-1.0,-1.0,61.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abusrsu.dat,LPV,72.0
ZTF19aavorpa,-1.0,-1.0,10.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavorpa.dat,SNIa,21.0
ZTF20aaerujr,-1.0,-1.0,20.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaerujr.dat,QSO,37.0
ZTF18abczedf,4977.0,1.025,68.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abczedf.dat,E,115.0
ZTF20aabmepy,7114.0,-1.0,54.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aabmepy.dat,QSO,81.0
ZTF18aaxyuvh,-1.0,-1.0,258.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxyuvh.dat,LPV,374.0
ZTF17aaaompc,6528.0,0.632,122.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaompc.dat,RRL,248.0
ZTF18aakyjxu,4460.29296875,0.6766324639,112.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakyjxu.dat,E,160.0
ZTF19aamoikx,6864.0,2.233,28.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamoikx.dat,E,90.0
ZTF19acbvglr,-1.0,-1.0,12.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acbvglr.dat,QSO,32.0
ZTF18aaxidqd,-1.0,-1.0,233.0,163.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxidqd.dat,LPV,396.0
ZTF18abqurie,-1.0,-1.0,26.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqurie.dat,QSO,54.0
ZTF18ablvqft,-1.0,55.096,23.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablvqft.dat,LPV,40.0
ZTF18aaaxsbz,4073.0,0.895,34.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaxsbz.dat,E,51.0
ZTF18aawxnvf,-1.0,-1.0,138.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawxnvf.dat,AGN,220.0
ZTF18aamkbuu,7324.0,0.761,162.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamkbuu.dat,RRL,245.0
ZTF17aaajgcs,6758.0,1.497,37.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajgcs.dat,E,89.0
ZTF18abuzfuy,-1.0,-1.0,47.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuzfuy.dat,AGN,98.0
ZTF17aaaknpv,6500.9,6.957,43.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaknpv.dat,RRL,61.0
ZTF18abyygxk,7027.0,-1.0,209.0,165.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyygxk.dat,QSO,374.0
ZTF18abfxfun,6194.0,3.157,180.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfxfun.dat,RRL,305.0
ZTF18abmexpt,5386.0,1.152,25.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmexpt.dat,E,143.0
ZTF17aabvcvr,-1.0,-1.0,427.0,515.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvcvr.dat,YSO,942.0
ZTF18abmqugi,4346.1000976562,-1.0,71.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmqugi.dat,E,149.0
ZTF18aaxlvfd,-1.0,-1.0,285.0,392.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxlvfd.dat,LPV,677.0
ZTF18abchhao,5912.0,2.618,21.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchhao.dat,E,39.0
ZTF18aceopja,6718.0,2.026,129.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceopja.dat,RRL,240.0
ZTF19aacpxgh,-1.0,-1.0,209.0,170.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacpxgh.dat,QSO,379.0
ZTF18aaphxlh,3624.0,0.7342604399,42.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaphxlh.dat,YSO,83.0
ZTF20aawkwid,-1.0,-1.0,46.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aawkwid.dat,QSO,92.0
ZTF18aaqjtuf,7197.0,1.521,155.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqjtuf.dat,QSO,259.0
ZTF19aatnnsh,-1.0,-1.0,29.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatnnsh.dat,RRL,48.0
ZTF18abuqhbk,-1.0,-1.0,242.0,314.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuqhbk.dat,AGN,556.0
ZTF18absnrkn,-1.0,-1.0,232.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absnrkn.dat,LPV,319.0
ZTF19acgqjln,-1.0,-1.0,48.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acgqjln.dat,SNIa,94.0
ZTF18aazvgnq,-1.0,-1.0,279.0,376.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazvgnq.dat,LPV,655.0
ZTF18aaqjgek,5425.0,0.516,62.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqjgek.dat,E,147.0
ZTF18acujytu,-1.0,-1.0,107.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acujytu.dat,CV/Nova,217.0
ZTF18acnokhm,6753.0,2.297,50.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnokhm.dat,RRL,123.0
ZTF18abelmxa,-1.0,-1.0,170.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abelmxa.dat,LPV,302.0
ZTF18aabdpsg,7398.0,0.757,179.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabdpsg.dat,QSO,310.0
ZTF18aamifox,5600.0,1.288,118.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamifox.dat,E,186.0
ZTF18abpqaey,6430.0,4.044,87.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpqaey.dat,RRL,116.0
ZTF18aatmecg,6485.0,2.181,120.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatmecg.dat,RRL,191.0
ZTF19aayefkj,7376.0,1.725,36.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayefkj.dat,RRL,86.0
ZTF18aaexdae,-1.0,-1.0,169.0,168.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaexdae.dat,Blazar,337.0
ZTF18aboiwlr,6633.0,3.469,40.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboiwlr.dat,RRL,52.0
ZTF18aayefzh,5983.0,3.129,57.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayefzh.dat,E,162.0
ZTF18abcupjf,6362.0,1.475,60.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcupjf.dat,E,78.0
ZTF18acyygoo,6300.0,1.075,79.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyygoo.dat,RRL,170.0
ZTF19aabzjnj,5896.0,1.249,14.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabzjnj.dat,E,29.0
ZTF19aadgxyj,-1.0,-1.0,14.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgxyj.dat,QSO,24.0
ZTF18abklclr,6715.0,2.445,92.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abklclr.dat,RRL,179.0
ZTF18abmdmuh,-1.0,-1.0,125.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmdmuh.dat,LPV,299.0
ZTF19abuakaq,7037.0,-1.0,89.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abuakaq.dat,QSO,169.0
ZTF19abpfljz,6727.0,-1.0,165.0,163.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpfljz.dat,QSO,328.0
ZTF19abulaso,-1.0,-1.0,56.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abulaso.dat,AGN,93.0
ZTF17aabuvdy,6497.0,1.249,182.0,142.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuvdy.dat,RRL,324.0
ZTF18acptboo,4773.0,0.613,37.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acptboo.dat,E,141.0
ZTF19aapwxwv,5959.0,0.991,47.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapwxwv.dat,E,80.0
ZTF18aaiszvp,6661.0,3.687,148.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiszvp.dat,RRL,209.0
