index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
81231,3708310222616397440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3708310222616397440.dat,40,21,19,RRC,7678.75,7365.815,7940.0,28.69782,-1.0,-1.0,3.412,-1.0,-1.0,3.5815,-1.0,-1.0,1.62,-1.0,-1.0,0.0408,-1.0,-1.0
115842,5604956892798996352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5604956892798996352.dat,26,13,13,RRC,6607.51,6528.3,6751.1807,18.8079,-1.0,-1.0,2.7310000000000003,-1.0,-1.0,3.7801,-1.0,-1.0,1.64,-1.0,-1.0,0.0805,-1.0,-1.0
148533,1350618922258069120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1350618922258069120.dat,29,15,14,RRC,7684.8066,7423.3335,7967.5,54.63815,-1.0,-1.0,4.699,-1.0,-1.0,3.3062,-1.0,-1.0,1.63,-1.0,-1.0,0.0157,-1.0,-1.0
18368,4662068772291608448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662068772291608448.dat,44,23,21,CEP,6266.75,6071.0,6675.6665,14.88615,-1.0,-1.0,2.792,-1.0,-1.0,3.7105,-1.0,-1.0,1.46,-1.0,-1.0,0.0671,-1.0,-1.0
8114,4619517500451912704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4619517500451912704.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25120,5168509909671667584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5168509909671667584.dat,32,17,15,RRAB,6659.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65805,809934079298982272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/809934079298982272.dat,24,12,12,RRC,7131.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122904,5864121472982590848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5864121472982590848.dat,35,17,18,RRC,4412.532999999999,4362.0,4705.45,111.80259,-1.0,-1.0,3.357,-1.0,-1.0,3.8061,-1.0,-1.0,-1.0,-1.0,-1.0,0.0695,-1.0,-1.0
102559,4687232809549702528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687232809549702528.dat,28,14,14,CEP,6100.8223,4744.0,6559.08,10.98106,-1.0,-1.0,2.759,-1.0,-1.0,3.6535,-1.0,-1.0,1.25,-1.0,-1.0,0.0595,-1.0,-1.0
5598,4487158561281495040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4487158561281495040.dat,22,11,11,RRAB,6376.0,-1.0,-1.0,7.78216,-1.0,-1.0,2.286,-1.0,-1.0,3.8237,-1.0,-1.0,1.27,-1.0,-1.0,0.1063,-1.0,-1.0
14323,4657851385208736000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657851385208736000.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59834,6442628828660946432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6442628828660946432.dat,44,22,22,DSCT_SXPHE,7927.0,7586.0,8535.333,8.83491,-1.0,-1.0,1.707,-1.0,-1.0,4.2241,-1.0,-1.0,1.78,-1.0,-1.0,0.358,-1.0,-1.0
100671,4664718109942841728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664718109942841728.dat,51,26,25,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100756,4666742998037065984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4666742998037065984.dat,30,17,13,RRAB,6690.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17352,4661230085440024064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661230085440024064.dat,23,12,11,CEP,5324.0,5130.3047,5378.75,58.9622,-1.0,-1.0,4.993,-1.0,-1.0,3.2455,-1.0,-1.0,1.6,-1.0,-1.0,0.0129,-1.0,-1.0
67123,1369788078557869952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1369788078557869952.dat,36,18,18,RRC,7183.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127825,5931339635324516352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931339635324516352.dat,56,28,28,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159534,2250879183152649472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2250879183152649472.dat,29,15,14,RRC,6779.0,-1.0,-1.0,3.2326,-1.0,-1.0,1.3030000000000002,-1.0,-1.0,4.3692,-1.0,-1.0,1.45,-1.0,-1.0,0.6548,-1.0,-1.0
140860,6421843076737709056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6421843076737709056.dat,55,28,27,DSCT_SXPHE,7344.0,-1.0,-1.0,1.35031,-1.0,-1.0,0.718,-1.0,-1.0,4.9488,-1.0,-1.0,1.67,-1.0,-1.0,4.5155,-1.0,-1.0
104149,4690615908052560896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690615908052560896.dat,31,16,15,CEP,6522.6567,6360.3335,6664.045,15.0268,-1.0,-1.0,3.024,-1.0,-1.0,3.6072,-1.0,-1.0,1.35,-1.0,-1.0,0.0488,-1.0,-1.0
15600,4658498967272210176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658498967272210176.dat,24,12,12,CEP,5020.0,4930.53,5169.7603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37578,5825264388432872576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5825264388432872576.dat,33,17,16,RRC,6913.0,-1.0,-1.0,2.26999,-1.0,-1.0,1.05,-1.0,-1.0,4.5744,-1.0,-1.0,1.51,-1.0,-1.0,1.3031,-1.0,-1.0
148002,1221665170599201792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1221665170599201792.dat,81,40,41,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43022,5876158273460643200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5876158273460643200.dat,31,16,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83088,4231286301235935488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4231286301235935488.dat,35,18,17,RRAB,6177.6665,6026.5,6754.5,28.99741,-1.0,-1.0,4.369,-1.0,-1.0,3.2679,-1.0,-1.0,1.29,-1.0,-1.0,0.0155,-1.0,-1.0
20423,4685914224517932928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685914224517932928.dat,24,13,11,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80152,3459956388722163712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3459956388722163712.dat,28,15,13,RRC,6807.75,6448.25,7022.5,2.88276,-1.0,-1.0,1.16,-1.0,-1.0,4.4936,-1.0,-1.0,1.53,-1.0,-1.0,0.9793,-1.0,-1.0
156440,2051010921534016512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2051010921534016512.dat,25,13,12,RRAB,5983.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35196,5645275503151017344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5645275503151017344.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14990,4658121869197030400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658121869197030400.dat,23,12,11,T2CEP,5308.14,5133.105,5643.58,-1.0,-1.0,-1.0,6.143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150615,1815460587011124736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1815460587011124736.dat,25,12,13,RRAB,6005.346,5500.0,7072.0,4.88851,-1.0,-1.0,1.919,-1.0,-1.0,3.9476,-1.0,-1.0,1.19,-1.0,-1.0,0.1685,-1.0,-1.0
21149,4687243087414838784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687243087414838784.dat,34,17,17,CEP,6639.0,-1.0,-1.0,4.67813,-1.0,-1.0,1.635,-1.0,-1.0,4.1572,-1.0,-1.0,1.4,-1.0,-1.0,0.3204,-1.0,-1.0
96401,4657995803278666240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657995803278666240.dat,24,12,12,CEP,5918.805,5443.5,6583.25,160.43068,-1.0,-1.0,4.591,-1.0,-1.0,3.5016,-1.0,-1.0,-1.0,-1.0,-1.0,0.0252,-1.0,-1.0
87799,4514010799894847616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4514010799894847616.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110667,5323120932678548608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5323120932678548608.dat,27,14,13,MIRA_SR,3832.5825,3517.25,4407.805,-1.0,-1.0,-1.0,9.363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57521,6076757568496516352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6076757568496516352.dat,38,19,19,RRAB,6757.0,-1.0,-1.0,1.56508,-1.0,-1.0,0.913,-1.0,-1.0,4.6786,-1.0,-1.0,1.45,-1.0,-1.0,1.906,-1.0,-1.0
108783,5265735217494700160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265735217494700160.dat,28,14,14,RRC,6880.0,6709.28,7074.3335,6.02374,-1.0,-1.0,1.673,-1.0,-1.0,4.1788,-1.0,-1.0,1.54,-1.0,-1.0,0.3291,-1.0,-1.0
111512,5339396041253813504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5339396041253813504.dat,26,14,12,RRC,6225.0,-1.0,-1.0,3.23066,-1.0,-1.0,1.545,-1.0,-1.0,4.1392,-1.0,-1.0,1.2,-1.0,-1.0,0.3252,-1.0,-1.0
94451,4655714758977889536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655714758977889536.dat,23,11,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103492,4688990383169300096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688990383169300096.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141842,6561682259794572416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6561682259794572416.dat,28,14,14,RRAB,6263.0,-1.0,-1.0,0.72472,-1.0,-1.0,0.723,-1.0,-1.0,4.8061,-1.0,-1.0,1.22,-1.0,-1.0,3.2273,-1.0,-1.0
112125,5351423049186195328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5351423049186195328.dat,28,15,13,CEP,3969.405,3827.25,4474.5,-1.0,-1.0,-1.0,73.12805999999999,57.55007,78.661316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36296,5792559960472129152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5792559960472129152.dat,28,14,14,RRAB,6604.0,-1.0,-1.0,1.54311,-1.0,-1.0,0.949,-1.0,-1.0,4.6235,-1.0,-1.0,1.38,-1.0,-1.0,1.615,-1.0,-1.0
110589,5319600055923713280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5319600055923713280.dat,22,11,11,RRC,6185.0,-1.0,-1.0,4.22111,-1.0,-1.0,1.789,-1.0,-1.0,4.0046,-1.0,-1.0,1.18,-1.0,-1.0,0.206,-1.0,-1.0
9814,4651044961295205632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651044961295205632.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68760,1803668496601939584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1803668496601939584.dat,30,15,15,RRAB,6770.0,6132.6665,7422.07,31.01352,-1.0,-1.0,4.333,-1.0,-1.0,3.2949,-1.0,-1.0,1.35,-1.0,-1.0,0.0166,-1.0,-1.0
149802,1731229780042477952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1731229780042477952.dat,39,20,19,RRAB,6382.0,-1.0,-1.0,1.40993,-1.0,-1.0,0.971,-1.0,-1.0,4.5706,-1.0,-1.0,1.28,-1.0,-1.0,1.3969999999999998,-1.0,-1.0
96319,4657965699899166848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657965699899166848.dat,25,13,12,CEP,5535.25,5370.4746,6247.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90318,4637695756257957120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4637695756257957120.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95137,4657156115687743488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657156115687743488.dat,25,13,12,CEP,5349.0,5144.0,5423.0,45.0634,-1.0,-1.0,3.514,-1.0,-1.0,3.6298,-1.0,-1.0,1.92,-1.0,-1.0,0.0443,-1.0,-1.0
98020,4659434617301869952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659434617301869952.dat,28,14,14,CEP,5628.543000000001,5414.15,5886.6104,-1.0,-1.0,-1.0,7.932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71038,1873296066861552384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1873296066861552384.dat,29,13,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76742,2166797742288102656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2166797742288102656.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,202.27634,167.44435,237.10832,42.602345,33.46131,43.696003000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52512,6000433323891794432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6000433323891794432.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7913,4600656271831102976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4600656271831102976.dat,34,18,16,RRC,7579.0,7177.81,7934.0,6.89734,-1.0,-1.0,1.743,-1.0,-1.0,4.1516,-1.0,-1.0,1.57,-1.0,-1.0,0.2967,-1.0,-1.0
20529,4685945178343881472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685945178343881472.dat,27,14,13,CEP,5723.5,5575.17,6037.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91745,4651310768225384576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651310768225384576.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
749,4191138252625850752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4191138252625850752.dat,35,18,17,RRAB,6258.5,5988.555,6559.08,11.59701,-1.0,-1.0,2.576,-1.0,-1.0,3.7591,-1.0,-1.0,1.39,-1.0,-1.0,0.0813,-1.0,-1.0
113780,5428630858750072832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5428630858750072832.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120205,5836576610772330240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836576610772330240.dat,52,17,35,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138419,6067776108991794432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6067776108991794432.dat,36,18,18,MIRA_SR,3683.455,3461.0,3882.83,-1.0,-1.0,-1.0,152.088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63017,6889480623457412096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6889480623457412096.dat,40,20,20,RRAB,6294.0,5918.805,7841.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83432,4240260549511027328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4240260549511027328.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65502,633953734283493760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/633953734283493760.dat,23,11,12,MIRA_SR,3634.4402,3389.0,4279.66,274.01993,235.72758,312.3123,41.75117,30.110998,48.017616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152552,1872288020865010048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1872288020865010048.dat,34,17,17,MIRA_SR,3666.0,3390.3525,3839.9766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102466,4687158729947832832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687158729947832832.dat,22,11,11,RRAB,7798.0,-1.0,-1.0,2.16631,-1.0,-1.0,0.8059999999999999,-1.0,-1.0,4.8922,-1.0,-1.0,1.85,-1.0,-1.0,3.528,-1.0,-1.0
21461,4687620804001812992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687620804001812992.dat,30,16,14,CEP,6130.0,5842.5,6430.563,7.25842,-1.0,-1.0,2.351,-1.0,-1.0,3.7675,-1.0,-1.0,1.18,-1.0,-1.0,0.0908,-1.0,-1.0
18288,4661983835012865024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661983835012865024.dat,88,45,43,CEP,6284.0,5872.0,6771.915,41.94191,-1.0,-1.0,4.853,-1.0,-1.0,3.2153,-1.0,-1.0,1.41,-1.0,-1.0,0.0123,-1.0,-1.0
80878,3580523606846844416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3580523606846844416.dat,22,11,11,RRAB,6625.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133784,6001264760847678336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6001264760847678336.dat,33,17,16,RRAB,5624.52,5397.0,6265.6104,-1.0,-1.0,-1.0,5.574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93281,4653979317308529152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653979317308529152.dat,27,15,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80427,3490700142583637888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3490700142583637888.dat,44,23,21,RRAB,6070.5,5814.814,6679.0,-1.0,-1.0,-1.0,5.517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81705,3944065031943297536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3944065031943297536.dat,37,19,18,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75762,2078709577944648192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2078709577944648192.dat,29,15,14,CEP,4897.0,4879.0,4923.0,-1.0,-1.0,-1.0,50.222294,49.693214000000005,50.593544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7034,4537326085703803008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4537326085703803008.dat,29,15,14,DSCT_SXPHE,7678.6665,7233.5,7934.0,3.2901199999999995,-1.0,-1.0,1.08,-1.0,-1.0,4.6067,-1.0,-1.0,1.72,-1.0,-1.0,1.3651,-1.0,-1.0
57793,6094075671203412352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6094075671203412352.dat,26,13,13,RRC,6139.0,5772.7,6528.02,15.39679,-1.0,-1.0,2.834,-1.0,-1.0,3.6977,-1.0,-1.0,1.46,-1.0,-1.0,0.0642,-1.0,-1.0
91558,4651065856350505216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651065856350505216.dat,26,13,13,MIRA_SR,3699.8132,3595.79,4146.32,-1.0,-1.0,-1.0,25.522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31106,5356176272316202368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5356176272316202368.dat,35,20,15,MIRA_SR,3486.3333,3293.3333,4005.425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15598,4658497489801325312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658497489801325312.dat,25,13,12,MIRA_SR,3689.0,3291.0,4547.723,-1.0,-1.0,-1.0,27.204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94477,4655792862959882240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655792862959882240.dat,31,16,15,MIRA_SR,3408.0,3358.75,4193.92,-1.0,-1.0,-1.0,12.434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95702,4657588983953924480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657588983953924480.dat,26,13,13,CEP,5271.6997,5087.5,5400.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1052,4220162267223691776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4220162267223691776.dat,29,15,14,RRAB,6288.0,-1.0,-1.0,1.92302,-1.0,-1.0,1.168,-1.0,-1.0,4.3927,-1.0,-1.0,1.23,-1.0,-1.0,0.7709999999999999,-1.0,-1.0
138174,6062396331730174592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6062396331730174592.dat,70,35,35,RRAB,5438.0,-1.0,-1.0,5.24188,-1.0,-1.0,2.579,-1.0,-1.0,3.5928,-1.0,-1.0,0.95,-1.0,-1.0,0.0554,-1.0,-1.0
