index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
8996,4649216679614360704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649216679614360704.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161037,3029172852568449024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3029172852568449024.dat,25,13,12,RRC,6339.0,-1.0,-1.0,0.8931600000000001,-1.0,-1.0,0.784,-1.0,-1.0,4.7468,-1.0,-1.0,1.25,-1.0,-1.0,2.5983,-1.0,-1.0
21067,4687199725421436416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687199725421436416.dat,26,13,13,CEP,6264.0,-1.0,-1.0,3.65148,-1.0,-1.0,1.6230000000000002,-1.0,-1.0,4.1041,-1.0,-1.0,1.22,-1.0,-1.0,0.2856,-1.0,-1.0
90855,4649625564800973440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649625564800973440.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113957,5441956351260913408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5441956351260913408.dat,58,29,29,MIRA_SR,3642.94,3283.3333,4277.495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123188,5868154138002957952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5868154138002957952.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110665,5323055133778309504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5323055133778309504.dat,24,13,11,T2CEP,3934.1675,3884.8035,4117.3066,-1.0,-1.0,-1.0,32.947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106638,5204597771083593472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5204597771083593472.dat,28,15,13,RRC,5509.4727,5333.1,5890.0,7.5979,-1.0,-1.0,1.804,-1.0,-1.0,4.127,-1.0,-1.0,1.59,-1.0,-1.0,0.2709,-1.0,-1.0
62871,6879357458558632832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6879357458558632832.dat,34,17,17,RRAB,5778.9004,5644.1,5981.4,-1.0,-1.0,-1.0,6.237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10796,4651903649833628800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651903649833628800.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45263,5904997565719472512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5904997565719472512.dat,22,11,11,RRC,7475.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121272,5851294153640580096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5851294153640580096.dat,43,22,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88386,4524980352527260288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4524980352527260288.dat,38,21,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128208,5933197535098593664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5933197535098593664.dat,52,24,28,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140376,6373710855718212352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6373710855718212352.dat,27,14,13,RRAB,6360.0,6229.4624,6806.0,38.36852,-1.0,-1.0,4.787,-1.0,-1.0,3.2115,-1.0,-1.0,1.36,-1.0,-1.0,0.0124,-1.0,-1.0
98522,4660306770551523072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660306770551523072.dat,137,69,68,CEP,6049.0,5496.57,6427.0,-1.0,-1.0,-1.0,8.478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133953,6004695335887179136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6004695335887179136.dat,28,11,17,MIRA_SR,3521.3333,3211.0,3947.575,-1.0,-1.0,-1.0,63.945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86464,4383679643638326912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4383679643638326912.dat,43,22,21,RRAB,6717.0,-1.0,-1.0,3.00145,-1.0,-1.0,1.279,-1.0,-1.0,4.3795,-1.0,-1.0,1.43,-1.0,-1.0,0.6829999999999999,-1.0,-1.0
12433,4655306019892239488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655306019892239488.dat,29,15,14,CEP,5600.0,5153.875,6092.595,28.28147,-1.0,-1.0,3.27,-1.0,-1.0,3.6317,-1.0,-1.0,1.67,-1.0,-1.0,0.0478,-1.0,-1.0
11313,4652327614621999872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652327614621999872.dat,23,11,12,CEP,5635.5,5346.0,6078.25,4.10242,-1.0,-1.0,1.862,-1.0,-1.0,3.9434,-1.0,-1.0,1.11,-1.0,-1.0,0.1719,-1.0,-1.0
19379,4674737688818348160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4674737688818348160.dat,57,29,28,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144434,6883412453142645888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6883412453142645888.dat,23,12,11,RRC,7192.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9460,4650500123228997504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650500123228997504.dat,29,15,14,MIRA_SR,3760.3604,3386.0,3995.0376,-1.0,-1.0,-1.0,26.899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129353,5947451328888228992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5947451328888228992.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16149,4659245359535956736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659245359535956736.dat,27,14,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99690,4661874811550443008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661874811550443008.dat,51,26,25,CEP,6130.0,5861.0,6516.0,3.40915,-1.0,-1.0,1.288,-1.0,-1.0,4.397,-1.0,-1.0,1.51,-1.0,-1.0,0.7062,-1.0,-1.0
142266,6636512203683733888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6636512203683733888.dat,36,17,19,RRC,7256.0,-1.0,-1.0,1.33296,-1.0,-1.0,0.731,-1.0,-1.0,4.9229,-1.0,-1.0,1.63,-1.0,-1.0,4.1801,-1.0,-1.0
27395,5264955869909487616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5264955869909487616.dat,30,15,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161991,3484864312821466624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3484864312821466624.dat,37,18,19,RRC,7128.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4462,4354062472581338496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4354062472581338496.dat,32,15,17,RRAB,5963.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13477,4657146533615676672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657146533615676672.dat,29,15,14,CEP,5263.4,4907.6577,5421.5,31.86576,-1.0,-1.0,3.76,-1.0,-1.0,3.4835,-1.0,-1.0,1.57,-1.0,-1.0,0.0295,-1.0,-1.0
122664,5861925885680603904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861925885680603904.dat,31,12,19,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77421,2203675220530014976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2203675220530014976.dat,37,18,19,RRAB,5369.0,-1.0,-1.0,4.33381,-1.0,-1.0,2.406,-1.0,-1.0,3.644,-1.0,-1.0,0.93,-1.0,-1.0,0.0668,-1.0,-1.0
83597,4247422008037393152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4247422008037393152.dat,35,18,17,RRAB,6852.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74303,2034761372329083136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2034761372329083136.dat,32,17,15,RRAB,5007.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11111,4652107742495406080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652107742495406080.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86067,4345873417353565312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4345873417353565312.dat,23,12,11,RRC,6312.715,6015.0,6629.28,-1.0,-1.0,-1.0,5.016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141203,6445434507458905600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6445434507458905600.dat,25,12,13,RRAB,6551.0,-1.0,-1.0,2.76608,-1.0,-1.0,1.291,-1.0,-1.0,4.3497,-1.0,-1.0,1.36,-1.0,-1.0,0.6319,-1.0,-1.0
46951,5932630565077251200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932630565077251200.dat,44,21,23,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16198,4659295490430214016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659295490430214016.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115236,5546558733565471232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5546558733565471232.dat,31,16,15,RRC,5088.0,-1.0,-1.0,1.4795200000000002,-1.0,-1.0,1.565,-1.0,-1.0,3.9783,-1.0,-1.0,0.85,-1.0,-1.0,0.2216,-1.0,-1.0
32586,5431284289542902912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5431284289542902912.dat,45,23,22,RRAB,5541.6665,5380.0,6118.1797,29.650629,23.020218,36.28104,5.907297,4.846465599999999,6.2676544000000005,3.156,-1.0,-1.0,1.22,-1.0,-1.0,0.0108,-1.0,-1.0
18406,4662112821450409984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662112821450409984.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54641,6030372063456647424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030372063456647424.dat,27,14,13,RRC,5353.0,5131.8276,5423.0,9.93489,-1.0,-1.0,2.314,-1.0,-1.0,3.8676,-1.0,-1.0,1.44,-1.0,-1.0,0.1162,-1.0,-1.0
138278,6063452691828344192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6063452691828344192.dat,61,31,30,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10816,4651918871199165952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651918871199165952.dat,22,11,11,MIRA_SR,3972.6035,3794.4924,4047.75,-1.0,-1.0,-1.0,23.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53324,6021179901411881984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6021179901411881984.dat,24,12,12,RRC,7244.0,-1.0,-1.0,19.04059,-1.0,-1.0,2.77,-1.0,-1.0,3.7652,-1.0,-1.0,1.63,-1.0,-1.0,0.0767,-1.0,-1.0
45134,5902298818754948608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902298818754948608.dat,34,17,17,RRAB,4900.06,4828.295,4993.18,-1.0,-1.0,-1.0,5.978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7828,4593391244453473408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4593391244453473408.dat,30,15,15,RRAB,6506.0,-1.0,-1.0,1.26892,-1.0,-1.0,0.887,-1.0,-1.0,4.6664,-1.0,-1.0,1.33,-1.0,-1.0,1.9082,-1.0,-1.0
88054,4517197841752179968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4517197841752179968.dat,36,18,18,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11721,4654536048150178432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654536048150178432.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89501,4589501004814572544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4589501004814572544.dat,36,18,18,RRAB,6515.0,6165.25,6929.0,27.40588,-1.0,-1.0,4.053,-1.0,-1.0,3.3561,-1.0,-1.0,1.36,-1.0,-1.0,0.0204,-1.0,-1.0
57558,6077893299588100992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6077893299588100992.dat,64,32,32,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62311,6847433138443731072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6847433138443731072.dat,25,12,13,DSCT_SXPHE,7552.0,7485.81,7845.0,7.1570800000000006,-1.0,-1.0,1.504,-1.0,-1.0,4.341,-1.0,-1.0,1.81,-1.0,-1.0,0.5316,-1.0,-1.0
64190,424844803286577920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/424844803286577920.dat,39,19,20,RRAB,7304.0,-1.0,-1.0,2.84375,-1.0,-1.0,1.053,-1.0,-1.0,4.6106,-1.0,-1.0,1.65,-1.0,-1.0,1.4127,-1.0,-1.0
47895,5943360076170699008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5943360076170699008.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43899,5887891363815585536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5887891363815585536.dat,28,14,14,RRAB,5358.0,-1.0,-1.0,3.11591,-1.0,-1.0,2.049,-1.0,-1.0,3.7837,-1.0,-1.0,0.93,-1.0,-1.0,0.1082,-1.0,-1.0
69663,1826215868013718400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1826215868013718400.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95988,4657847506602668800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657847506602668800.dat,25,12,13,CEP,5958.0,5295.51,6633.3335,16.6345,-1.0,-1.0,2.449,-1.0,-1.0,3.8931,-1.0,-1.0,1.71,-1.0,-1.0,0.1164,-1.0,-1.0
59870,6445557373587496448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6445557373587496448.dat,26,13,13,DSCT_SXPHE,7752.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88781,4539445012106769024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4539445012106769024.dat,35,19,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21023,4687162994847240832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687162994847240832.dat,27,14,13,CEP,7440.0,-1.0,-1.0,6.694030000000001,-1.0,-1.0,1.557,-1.0,-1.0,4.2838,-1.0,-1.0,1.7,-1.0,-1.0,0.4502,-1.0,-1.0
90298,4637070752615848448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4637070752615848448.dat,25,12,13,RRC,7432.0,-1.0,-1.0,1.83756,-1.0,-1.0,0.818,-1.0,-1.0,4.8434,-1.0,-1.0,1.7,-1.0,-1.0,3.11,-1.0,-1.0
29817,5335481264487072000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5335481264487072000.dat,32,16,16,MIRA_SR,3561.63,3370.445,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63833,273425933123263232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/273425933123263232.dat,31,17,14,RRC,6103.0,-1.0,-1.0,1.02295,-1.0,-1.0,0.905,-1.0,-1.0,4.5858,-1.0,-1.0,1.15,-1.0,-1.0,1.5532,-1.0,-1.0
54437,6029411944964750848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029411944964750848.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34467,5596668671076731776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5596668671076731776.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85922,4336308593904902656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4336308593904902656.dat,23,12,11,RRC,5019.6733,4930.437,5261.547,13.08427,-1.0,-1.0,2.747,-1.0,-1.0,3.7035,-1.0,-1.0,1.39,-1.0,-1.0,0.0671,-1.0,-1.0
143025,6747585967832576000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6747585967832576000.dat,30,15,15,RRC,7571.0,-1.0,-1.0,1.5954,-1.0,-1.0,0.7340000000000001,-1.0,-1.0,4.952,-1.0,-1.0,1.76,-1.0,-1.0,4.4481,-1.0,-1.0
114187,5474949916367415936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5474949916367415936.dat,42,22,20,RRAB,7017.0,6802.52,7422.25,5.5757,-1.0,-1.0,1.683,-1.0,-1.0,4.1562,-1.0,-1.0,1.48,-1.0,-1.0,0.3105,-1.0,-1.0
107932,5249499867467350656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5249499867467350656.dat,29,15,14,MIRA_SR,3673.705,3475.5,4038.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16610,4659974236971451648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659974236971451648.dat,78,40,38,T2CEP,5330.0664,4994.1924,5853.9136,-1.0,-1.0,-1.0,10.659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9587,4650805130341583232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650805130341583232.dat,25,14,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65350,558196837670531072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/558196837670531072.dat,25,12,13,RRAB,6391.1035,6328.0,6550.235,4.63899,-1.0,-1.0,1.692,-1.0,-1.0,4.1083,-1.0,-1.0,1.34,-1.0,-1.0,0.2766,-1.0,-1.0
61857,6781416600589442560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6781416600589442560.dat,33,15,18,RRAB,6377.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110940,5333071199373361280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5333071199373361280.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4736,4382025806351787904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4382025806351787904.dat,36,18,18,DSCT_SXPHE,6313.84,5790.0,6818.545,17.305096,13.779962,20.83023,3.4765825,2.9809606,4.1341147000000005,3.6034,-1.0,-1.0,1.56,-1.0,-1.0,0.0448,-1.0,-1.0
161344,3087668623507003520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3087668623507003520.dat,32,16,16,DSCT_SXPHE,7129.4766,6915.7563,7386.81,29.438114,28.659632,30.216597,3.5562506000000003,3.312789,3.779447,3.5471,0.1081,0.0721,1.6,0.215,0.336,0.0364,0.0051,0.0119
161468,3189904513190264448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3189904513190264448.dat,39,19,20,RRAB,6203.095,5872.0,6559.08,-1.0,-1.0,-1.0,5.166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36854,5808519169894064896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5808519169894064896.dat,40,20,20,RRC,7309.0,-1.0,-1.0,1.20041,-1.0,-1.0,0.6829999999999999,-1.0,-1.0,4.9864,-1.0,-1.0,1.65,-1.0,-1.0,5.1723,-1.0,-1.0
86721,4405469180963895168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4405469180963895168.dat,34,17,17,RRC,6671.3335,6347.0,6917.75,-1.0,-1.0,-1.0,6.596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61609,6747918127721988480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6747918127721988480.dat,37,18,19,RRAB,6289.0,-1.0,-1.0,2.3389,-1.0,-1.0,1.288,-1.0,-1.0,4.308,-1.0,-1.0,1.23,-1.0,-1.0,0.5753,-1.0,-1.0
94791,4656914669757645184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656914669757645184.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
