index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
78371,2470171726430482432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2470171726430482432.dat,44,23,21,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66918,1333312574877139840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1333312574877139840.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,521.3975,399.86386,642.93115,69.814575,66.49079,70.39984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151126,1824691296403280896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824691296403280896.dat,33,17,16,MIRA_SR,3410.0,3332.0,3618.545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116141,5623035647094987776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5623035647094987776.dat,34,19,15,RRAB,6533.0,-1.0,-1.0,2.01314,-1.0,-1.0,1.108,-1.0,-1.0,4.4797,-1.0,-1.0,1.35,-1.0,-1.0,0.9937,-1.0,-1.0
48220,5949270432200168576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5949270432200168576.dat,22,11,11,MIRA_SR,3825.28,3677.23,4031.29,-1.0,-1.0,-1.0,65.442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42062,5869265606818334336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5869265606818334336.dat,95,48,47,RRAB,3859.75,3603.5,4344.2397,26.97907,-1.0,-1.0,4.122,-1.0,-1.0,3.3283,-1.0,-1.0,1.32,-1.0,-1.0,0.0188,-1.0,-1.0
68037,1645420284838964480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1645420284838964480.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91829,4651398351206567040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651398351206567040.dat,32,16,16,RRAB,6459.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152599,1873204463807181440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1873204463807181440.dat,30,19,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33145,5482082448296962048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5482082448296962048.dat,24,11,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119559,5833411632163406336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5833411632163406336.dat,34,16,18,MIRA_SR,-1.0,-1.0,-1.0,584.9337,491.23453,678.63293,73.87142,67.620285,74.32081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110078,5286468781275675136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5286468781275675136.dat,22,11,11,MIRA_SR,3421.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95031,4657102308294532736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657102308294532736.dat,22,11,11,CEP,5286.9,5000.0,5940.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147257,817359012601321472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/817359012601321472.dat,33,16,17,RRAB,7026.0,6708.5,7375.6665,-1.0,-1.0,-1.0,5.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96022,4657858398686700672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657858398686700672.dat,27,13,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84272,4296278261816951680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4296278261816951680.dat,44,29,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110410,5310534273339231104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5310534273339231104.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59796,6439966631838858624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6439966631838858624.dat,43,23,20,RRC,7719.5,7304.0,8007.0,9.58142,-1.0,-1.0,1.78,-1.0,-1.0,4.1853,-1.0,-1.0,1.77,-1.0,-1.0,0.314,-1.0,-1.0
141317,6455905019251341056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6455905019251341056.dat,36,19,17,RRC,7167.9067,7003.5,7432.8604,2.5512,-1.0,-1.0,1.021,-1.0,-1.0,4.6297,-1.0,-1.0,1.62,-1.0,-1.0,1.5229,-1.0,-1.0
134720,6023828246968232576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6023828246968232576.dat,22,11,11,MIRA_SR,3508.5,3401.0,4222.1396,-1.0,-1.0,-1.0,88.266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64006,400845556822345984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/400845556822345984.dat,29,15,14,RRAB,6391.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158202,2163890560512419968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2163890560512419968.dat,26,12,14,RRC,6478.0,-1.0,-1.0,4.50717,-1.0,-1.0,1.685,-1.0,-1.0,4.1052,-1.0,-1.0,1.32,-1.0,-1.0,0.2757,-1.0,-1.0
159407,2231021139866415744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2231021139866415744.dat,26,13,13,MIRA_SR,4086.9048,3657.8835,4865.61,-1.0,-1.0,-1.0,117.837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116811,5719549605250191744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5719549605250191744.dat,59,29,30,RRAB,6629.0,-1.0,-1.0,0.8745200000000001,-1.0,-1.0,0.7090000000000001,-1.0,-1.0,4.8798,-1.0,-1.0,1.39,-1.0,-1.0,3.9002,-1.0,-1.0
86532,4387656023144739968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4387656023144739968.dat,23,12,11,RRAB,6678.0,-1.0,-1.0,1.86644,-1.0,-1.0,1.021,-1.0,-1.0,4.5696,-1.0,-1.0,1.41,-1.0,-1.0,1.3262,-1.0,-1.0
128077,5932338296763931008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932338296763931008.dat,32,16,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78831,2869559876292799872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2869559876292799872.dat,42,21,21,RRAB,6090.55,5893.025,6581.8237,2.74856,-1.0,-1.0,1.331,-1.0,-1.0,4.3037,-1.0,-1.0,1.3,-1.0,-1.0,0.5514,-1.0,-1.0
130859,5970883193015575168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970883193015575168.dat,34,17,17,MIRA_SR,3718.5833,3300.0,3923.8523,-1.0,-1.0,-1.0,93.258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20693,4685984588971969280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685984588971969280.dat,25,13,12,CEP,7482.0,-1.0,-1.0,2.61102,-1.0,-1.0,0.962,-1.0,-1.0,4.7076,-1.0,-1.0,1.72,-1.0,-1.0,1.934,-1.0,-1.0
127308,5927907715879538560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927907715879538560.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19037,4663918180876637440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663918180876637440.dat,69,35,34,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150059,1755439514260068480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1755439514260068480.dat,24,12,12,RRAB,6375.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108738,5265197113931662464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265197113931662464.dat,28,13,15,RRAB,6887.9067,6246.0,8169.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39443,5846896248888967808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5846896248888967808.dat,37,19,18,MIRA_SR,3552.71,3289.0,3694.18,330.2291,251.16028,409.2979,47.966805,44.36334,55.967068000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91149,4650472326199531776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650472326199531776.dat,29,15,14,MIRA_SR,3814.9934,3324.6667,4224.72,-1.0,-1.0,-1.0,17.725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16420,4659624867154444416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659624867154444416.dat,28,14,14,CEP,5709.6665,5493.6665,6041.0,-1.0,-1.0,-1.0,7.359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1488,4238219340535102848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4238219340535102848.dat,52,26,26,RRAB,5120.16,5047.8364,5278.1997,10.65698,-1.0,-1.0,2.939,-1.0,-1.0,3.5585,-1.0,-1.0,1.14,-1.0,-1.0,0.0449,-1.0,-1.0
55917,6051908571343465472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6051908571343465472.dat,39,18,21,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92897,4652190794205757312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652190794205757312.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74644,2043316023770277248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2043316023770277248.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75162,2059044468906339584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2059044468906339584.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104844,4751276720451365248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4751276720451365248.dat,29,15,14,RRAB,7063.75,6815.0,7451.3237,30.65742,-1.0,-1.0,3.919,-1.0,-1.0,3.425,-1.0,-1.0,1.49,-1.0,-1.0,0.0248,-1.0,-1.0
55020,6033491236190404352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033491236190404352.dat,34,18,16,RRC,5822.22,5522.0,6148.0,-1.0,-1.0,-1.0,5.428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7,4001127108444559232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4001127108444559232.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25086,5115894636150439552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5115894636150439552.dat,22,11,11,MIRA_SR,3640.6965,3366.7524,3866.09,986.37164,909.69696,1063.0463,78.94124599999999,70.00499,92.31039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147457,985057350703972352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/985057350703972352.dat,32,15,17,RRAB,6798.0,6400.0,7056.0,17.344520000000003,-1.0,-1.0,3.266,-1.0,-1.0,3.5372,-1.0,-1.0,1.34,-1.0,-1.0,0.0385,-1.0,-1.0
149790,1729649717410165120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1729649717410165120.dat,24,12,12,RRAB,6292.9336,5928.0,6795.0,8.28283,-1.0,-1.0,2.342,-1.0,-1.0,3.806,-1.0,-1.0,1.28,-1.0,-1.0,0.0996,-1.0,-1.0
35868,5771812145994016256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5771812145994016256.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86653,4396447138302064768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4396447138302064768.dat,58,30,28,MIRA_SR,3495.5066,3301.0,3783.47,-1.0,-1.0,-1.0,58.232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56502,6058157302085710080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058157302085710080.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149366,1572446904990201728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1572446904990201728.dat,38,19,19,RRAB,7465.5,7174.42,7894.0,12.79324,-1.0,-1.0,2.349,-1.0,-1.0,3.8951,-1.0,-1.0,1.58,-1.0,-1.0,0.122,-1.0,-1.0
136824,6041868247782549888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6041868247782549888.dat,46,23,23,RRC,6557.5,6186.0,6929.0,15.495729999999998,-1.0,-1.0,2.725,-1.0,-1.0,3.7491,-1.0,-1.0,1.52,-1.0,-1.0,0.0751,-1.0,-1.0
17895,4661572858176136320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661572858176136320.dat,27,14,13,MIRA_SR,3516.0,3325.0,3728.15,-1.0,-1.0,-1.0,28.655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142688,6681924477748835328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6681924477748835328.dat,59,30,29,RRC,6956.0,-1.0,-1.0,1.45123,-1.0,-1.0,0.8290000000000001,-1.0,-1.0,4.7823,-1.0,-1.0,1.52,-1.0,-1.0,2.6634,-1.0,-1.0
63625,233053790295070720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/233053790295070720.dat,24,12,12,RRAB,5587.0,-1.0,-1.0,0.34103,-1.0,-1.0,0.623,-1.0,-1.0,4.8443,-1.0,-1.0,0.99,-1.0,-1.0,4.0884,-1.0,-1.0
136300,6033366205456623104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033366205456623104.dat,32,20,12,MIRA_SR,3459.7175,3293.5,3956.3503,-1.0,-1.0,-1.0,132.711,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126182,5900373951841287424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5900373951841287424.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68522,1753884289421080064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1753884289421080064.dat,32,16,16,RRAB,6276.0,-1.0,-1.0,0.63799,-1.0,-1.0,0.6759999999999999,-1.0,-1.0,4.8686,-1.0,-1.0,1.23,-1.0,-1.0,3.9887,-1.0,-1.0
23256,4704341038666827648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4704341038666827648.dat,29,16,13,DSCT_SXPHE,7505.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145509,394211619057918976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/394211619057918976.dat,50,25,25,RRAB,5804.0,5541.315,6104.05,4.45531,-1.0,-1.0,1.881,-1.0,-1.0,3.9502,-1.0,-1.0,1.15,-1.0,-1.0,0.1729,-1.0,-1.0
49885,5971962221898462080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971962221898462080.dat,32,15,17,RRAB,4146.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67996,1632400284756251136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1632400284756251136.dat,65,33,32,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120704,5846580276732423936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5846580276732423936.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101931,4685931297080494208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685931297080494208.dat,29,15,14,CEP,5951.0,5465.1797,6794.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120843,5848208516018364160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5848208516018364160.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127394,5928626208039765632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928626208039765632.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.44800000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20253,4685866013520550400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685866013520550400.dat,32,16,16,CEP,5756.0,5512.0,6037.425,9.51636,-1.0,-1.0,2.562,-1.0,-1.0,3.7179,-1.0,-1.0,1.25,-1.0,-1.0,0.0744,-1.0,-1.0
62951,6886277097545597824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6886277097545597824.dat,40,20,20,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4323,4346370534046432512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4346370534046432512.dat,32,15,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63979,391793002709978752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/391793002709978752.dat,46,23,23,RRC,6810.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113567,5415801138598972416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5415801138598972416.dat,38,20,18,MIRA_SR,3798.645,3584.8,4033.335,-1.0,-1.0,-1.0,39.764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48849,5959440674245605504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5959440674245605504.dat,34,17,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99601,4661767604847492992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661767604847492992.dat,60,29,31,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
