index,ID,teff,radius,N_1,N_2,Path,Class,N
70108,ZTF18aasgbyl,-1.0,-1.0,83.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasgbyl.dat,QSO,101.0
66795,ZTF18acdassf,6470.0,2.499,97.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdassf.dat,Blazar,167.0
28389,ZTF18aahqogn,7270.0,-1.0,113.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahqogn.dat,RRL,180.0
42884,ZTF18abtrgsu,-1.0,-1.0,72.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtrgsu.dat,AGN,164.0
61645,ZTF18acyxpsx,-1.0,-1.0,124.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyxpsx.dat,QSO,272.0
78333,ZTF17aacfowt,5346.0,1.244,61.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacfowt.dat,E,147.0
67825,ZTF17aaarlqu,5886.0,2.269,13.0,177.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarlqu.dat,E,190.0
10986,ZTF18absdjjs,7358.0,3.168,38.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absdjjs.dat,RRL,57.0
42037,ZTF18aahqghg,-1.0,-1.0,103.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahqghg.dat,AGN,170.0
27359,ZTF19aaydqdc,6482.0,1.748,103.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaydqdc.dat,RRL,164.0
75294,ZTF18acvgwxz,-1.0,-1.0,135.0,133.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgwxz.dat,QSO,268.0
40929,ZTF18abwwfeb,6671.0,3.455,63.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwwfeb.dat,RRL,88.0
77670,ZTF20aajcjmd,-1.0,-1.0,64.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajcjmd.dat,QSO,150.0
13277,ZTF18aagtega,6756.0,-1.0,156.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtega.dat,RRL,258.0
41901,ZTF18aactkjy,-1.0,-1.0,29.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aactkjy.dat,AGN,105.0
58703,ZTF18abnbiym,7182.0,1.279,135.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnbiym.dat,RRL,250.0
53189,ZTF17aaaeuqx,-1.0,-1.0,338.0,436.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeuqx.dat,LPV,774.0
35803,ZTF18abcmtwi,-1.0,-1.0,24.0,192.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcmtwi.dat,LPV,216.0
46224,ZTF18abttbjr,6924.0,-1.0,21.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abttbjr.dat,E,36.0
40360,ZTF18abmdvex,6456.0,0.649,165.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmdvex.dat,RRL,261.0
4231,ZTF18abmmrzp,-1.0,-1.0,369.0,267.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmmrzp.dat,YSO,636.0
51266,ZTF18aaaprwb,6180.0,1.382,32.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaprwb.dat,E,114.0
77885,ZTF17aaagcgf,4394.0,0.971,128.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagcgf.dat,E,203.0
60989,ZTF18aauhjig,6202.0,-1.0,86.0,294.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauhjig.dat,QSO,380.0
6514,ZTF18abesljb,5414.0,0.948,18.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abesljb.dat,E,42.0
38955,ZTF18aagteeg,6344.2,2.192,184.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagteeg.dat,RRL,271.0
69248,ZTF18abnugum,5387.0,1.701,31.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnugum.dat,E,51.0
15637,ZTF18acrygse,6458.0,2.928,14.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrygse.dat,RRL,71.0
8994,ZTF18aasnlcy,5902.0,3.46,146.0,144.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnlcy.dat,RRL,290.0
35002,ZTF18aauqjlz,-1.0,-1.0,177.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauqjlz.dat,LPV,233.0
37106,ZTF18absrrzw,-1.0,-1.0,115.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absrrzw.dat,LPV,135.0
38282,ZTF18aaaadkb,6432.0,5.177,20.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaadkb.dat,RRL,34.0
45782,ZTF18abcxqjh,6263.0,4.707,24.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxqjh.dat,E,50.0
61571,ZTF18acvwclx,6872.0,-1.0,41.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwclx.dat,QSO,69.0
62681,ZTF19aavruqg,-1.0,-1.0,96.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavruqg.dat,QSO,137.0
34798,ZTF17aaakrdt,-1.0,-1.0,78.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaakrdt.dat,LPV,155.0
32974,ZTF18abmagrx,6414.0,4.539,21.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmagrx.dat,RRL,76.0
53469,ZTF17aadmhwp,3467.0,51.037,42.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadmhwp.dat,LPV,58.0
46589,ZTF18acrxowj,6139.0,1.426,45.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxowj.dat,E,74.0
12771,ZTF17aacmvvk,7180.0,-1.0,127.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacmvvk.dat,RRL,210.0
24640,ZTF18abehhjd,6306.0,4.497,76.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abehhjd.dat,RRL,174.0
9524,ZTF18abctuar,5177.0,1.57,64.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abctuar.dat,RRL,185.0
76042,ZTF19aanhcmb,6646.0,0.767,75.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanhcmb.dat,QSO,131.0
35904,ZTF18abdeeph,-1.0,-1.0,220.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeeph.dat,LPV,250.0
44825,ZTF17aadimky,5274.0,1.497,131.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadimky.dat,E,210.0
42027,ZTF18aahkbfp,-1.0,-1.0,11.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahkbfp.dat,AGN,23.0
46661,ZTF18acvvtmg,4441.0,0.995,13.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvvtmg.dat,E,31.0
70082,ZTF18aaqosmg,7092.0,-1.0,149.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqosmg.dat,QSO,246.0
28591,ZTF18aaoelho,7478.0,4.392,12.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaoelho.dat,RRL,35.0
13873,ZTF18aazikdf,6256.0,1.297,134.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazikdf.dat,RRL,232.0
5559,ZTF17aabwdxr,6276.0,2.155,135.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwdxr.dat,E,198.0
8485,ZTF17aaclmlm,6371.0,1.337,138.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaclmlm.dat,RRL,204.0
65989,ZTF18abhxsqp,-1.0,-1.0,70.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhxsqp.dat,CV/Nova,123.0
80594,ZTF19aaeralb,6154.0,1.584,22.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaeralb.dat,E,33.0
20689,ZTF18aakghff,5764.0,1.497,28.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakghff.dat,E,43.0
33389,ZTF18absgges,6463.0,4.112,93.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absgges.dat,RRL,105.0
77302,ZTF19acdjlcs,-1.0,-1.0,73.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acdjlcs.dat,QSO,95.0
79237,ZTF18abajehl,6027.0,1.116,34.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajehl.dat,E,75.0
76268,ZTF19aarrytc,-1.0,-1.0,31.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarrytc.dat,QSO,62.0
81295,ZTF18abauqsv,-1.0,-1.0,69.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abauqsv.dat,QSO,95.0
24365,ZTF18abcyzmc,6439.0,3.227,159.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcyzmc.dat,RRL,271.0
22837,ZTF19aatrgls,4554.0,0.915,26.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatrgls.dat,E,51.0
10891,ZTF18abosljt,6072.0,3.973,245.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abosljt.dat,RRL,419.0
62158,ZTF19aannjol,-1.0,-1.0,139.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aannjol.dat,QSO,278.0
17562,ZTF18aabejtt,6327.0,1.08,109.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabejtt.dat,E,176.0
53678,ZTF18aapmprn,3495.7600097656,-1.0,285.0,253.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapmprn.dat,LPV,538.0
8784,ZTF18aabpiwz,-1.0,-1.0,60.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpiwz.dat,RRL,126.0
58756,ZTF18abnvtwf,7470.0,1.552,69.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnvtwf.dat,RRL,79.0
35777,ZTF18abcifsi,-1.0,-1.0,18.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcifsi.dat,LPV,29.0
5683,ZTF17aadckku,5026.0,1.101,118.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadckku.dat,E,171.0
42572,ZTF18aaxvrdu,-1.0,-1.0,60.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxvrdu.dat,AGN,102.0
1439,ZTF18abajfhz,-1.0,-1.0,233.0,224.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajfhz.dat,LPV,457.0
37128,ZTF18abtjfvc,-1.0,-1.0,182.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjfvc.dat,LPV,253.0
18145,ZTF18aaiytjv,5749.0,1.482,429.0,200.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiytjv.dat,E,629.0
12238,ZTF17aaadshk,6818.0,2.507,41.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadshk.dat,RRL,82.0
46416,ZTF18accktap,6919.0,0.747,69.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accktap.dat,E,114.0
84407,ZTF20aalqyny,6714.0,-1.0,82.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aalqyny.dat,QSO,143.0
65530,ZTF18aarsoek,5560.0,3.617,425.0,243.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarsoek.dat,Blazar,668.0
40562,ZTF18abobphn,6595.0,0.889,102.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobphn.dat,RRL,157.0
23851,ZTF18aazhivq,6538.7,3.989,56.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazhivq.dat,RRL,112.0
51218,ZTF18aaafoez,5170.8,0.943,12.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaafoez.dat,E,52.0
67711,ZTF17aaahzwx,4831.0,0.993,141.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahzwx.dat,E,223.0
2115,ZTF18abegfca,-1.0,-1.0,57.0,154.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abegfca.dat,LPV,211.0
32462,ZTF18abcmtga,6496.0,5.052,76.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcmtga.dat,RRL,89.0
37480,ZTF19aamqzbj,3628.0,77.093,65.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamqzbj.dat,LPV,99.0
53622,ZTF18aajrxvv,-1.0,-1.0,426.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrxvv.dat,LPV,471.0
74466,ZTF18aaympxu,6320.0,1.646,181.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaympxu.dat,QSO,232.0
26980,ZTF19aaduqco,6241.0,3.862,77.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaduqco.dat,RRL,132.0
68946,ZTF18abcxafy,6465.0,1.722,11.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxafy.dat,E,39.0
44964,ZTF18aaayxma,5030.0,0.871,65.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaayxma.dat,E,213.0
21243,ZTF18abcvnqb,3896.0,0.937,118.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvnqb.dat,E,235.0
60828,ZTF18aahqxex,-1.0,-1.0,100.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahqxex.dat,QSO,231.0
80913,ZTF18aaiutmr,-1.0,-1.0,177.0,182.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiutmr.dat,QSO,359.0
23539,ZTF18aakgqto,6550.0,0.831,427.0,399.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgqto.dat,RRL,826.0
43910,ZTF19aarimai,-1.0,-1.0,82.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarimai.dat,AGN,98.0
2824,ZTF18abmefdt,-1.0,-1.0,214.0,240.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmefdt.dat,LPV,454.0
79655,ZTF18abtmvrc,4716.0,0.723,22.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtmvrc.dat,E,51.0
73827,ZTF18aacdnvh,7077.0,1.082,63.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacdnvh.dat,QSO,99.0
15590,ZTF18acqziap,-1.0,-1.0,41.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqziap.dat,RRL,60.0
67290,ZTF19aaetfzn,-1.0,-1.0,10.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaetfzn.dat,CV/Nova,25.0
42126,ZTF18aajywap,-1.0,-1.0,310.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajywap.dat,AGN,410.0
18501,ZTF18aaqfzus,4034.0,0.648,86.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqfzus.dat,E,128.0
5050,ZTF20aahdwze,-1.0,-1.0,37.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aahdwze.dat,SNIa,77.0
53637,ZTF18aalaonb,-1.0,-1.0,447.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalaonb.dat,LPV,530.0
75179,ZTF18acpprvp,-1.0,-1.0,79.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpprvp.dat,QSO,194.0
44325,ZTF19adcdxgc,-1.0,-1.0,18.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcdxgc.dat,AGN,32.0
3268,ZTF18abtqfpl,-1.0,-1.0,42.0,170.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtqfpl.dat,LPV,212.0
34891,ZTF18aaadvnw,-1.0,-1.0,65.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadvnw.dat,LPV,115.0
65390,ZTF18aakdimq,5776.0,1.832,218.0,186.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakdimq.dat,Blazar,404.0
70805,ZTF19aaaczrm,-1.0,-1.0,73.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaczrm.dat,QSO,170.0
60722,ZTF18aaetfla,-1.0,-1.0,75.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaetfla.dat,QSO,101.0
1426,ZTF18abahjjt,-1.0,-1.0,145.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abahjjt.dat,LPV,233.0
52618,ZTF18acnlmnn,4918.0,4.121,87.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnlmnn.dat,E,114.0
36615,ZTF18ablrqot,-1.0,-1.0,96.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablrqot.dat,LPV,107.0
76071,ZTF19aantuqa,6706.0,-1.0,91.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aantuqa.dat,QSO,125.0
55094,ZTF18abgqyoo,-1.0,-1.0,177.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgqyoo.dat,LPV,302.0
75774,ZTF19aadgmly,-1.0,-1.0,120.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgmly.dat,QSO,233.0
28142,ZTF18aabedzq,7816.0,3.829,27.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabedzq.dat,RRL,56.0
27838,ZTF17aacmyic,7468.0,1.387,112.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacmyic.dat,RRL,178.0
78579,ZTF18aaaddxq,5711.0,1.196,14.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaddxq.dat,E,32.0
39666,ZTF18abccnqb,6220.0,2.19,91.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abccnqb.dat,RRL,160.0
35663,ZTF18abbmsml,-1.0,-1.0,46.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbmsml.dat,LPV,60.0
