index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
68479,1751903111203236736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1751903111203236736.dat,31,16,15,RRAB,5827.75,5405.8804,6300.0,29.824205,23.412247,36.236164,5.357167700000001,4.5841203,6.2259297,3.2039,-1.0,-1.0,1.26,-1.0,-1.0,0.0125,-1.0,-1.0
4554,4365408955840345472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4365408955840345472.dat,36,18,18,RRC,5744.1,5601.8667,5990.0,12.95867,-1.0,-1.0,2.281,-1.0,-1.0,3.934,-1.0,-1.0,1.63,-1.0,-1.0,0.1373,-1.0,-1.0
160069,2536811781863572736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2536811781863572736.dat,47,24,23,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61911,6787262497755283584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6787262497755283584.dat,39,20,19,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117804,5799924764232211456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5799924764232211456.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58865,6352828381127032960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6352828381127032960.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9733,4650985282752749184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650985282752749184.dat,27,15,12,CEP,5449.83,5330.0,5849.206999999999,14.666579999999998,-1.0,-1.0,3.278,-1.0,-1.0,3.4897,-1.0,-1.0,1.21,-1.0,-1.0,0.0344,-1.0,-1.0
122901,5864114188716805504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5864114188716805504.dat,43,23,20,MIRA_SR,4578.447,3904.36,4793.75,-1.0,-1.0,-1.0,71.124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99663,4661849797658762240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661849797658762240.dat,48,25,23,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35447,5701014111247913600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5701014111247913600.dat,40,20,20,DSCT_SXPHE,7346.5,7206.0,7439.0,4.42796,-1.0,-1.0,1.365,-1.0,-1.0,4.3718,-1.0,-1.0,1.6,-1.0,-1.0,0.6288,-1.0,-1.0
59399,6412397447218714240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6412397447218714240.dat,32,16,16,RRAB,6543.0,-1.0,-1.0,0.70885,-1.0,-1.0,0.655,-1.0,-1.0,4.9357,-1.0,-1.0,1.35,-1.0,-1.0,4.7996,-1.0,-1.0
144691,6908554336994923904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6908554336994923904.dat,28,14,14,RRC,6780.0,6364.5503,7045.0,10.72922,-1.0,-1.0,2.32,-1.0,-1.0,3.8802,-1.0,-1.0,1.49,-1.0,-1.0,0.1193,-1.0,-1.0
146676,536174062147765504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/536174062147765504.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80114,3406971335696605952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3406971335696605952.dat,33,16,17,RRAB,4942.3726,4861.6167,5156.0,18.12367,-1.0,-1.0,3.807,-1.0,-1.0,3.3377,-1.0,-1.0,1.15,-1.0,-1.0,0.0208,-1.0,-1.0
148104,1272713777489491840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1272713777489491840.dat,52,26,26,RRC,7248.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106207,5027218404894092032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5027218404894092032.dat,53,26,27,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62782,6875410830287405568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6875410830287405568.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123002,5864863024893463936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5864863024893463936.dat,39,21,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158704,2183561446310782080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2183561446310782080.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17143,4660723034460417536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660723034460417536.dat,57,30,27,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112598,5363090997840708992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5363090997840708992.dat,40,20,20,RRC,7060.0,6700.0,7396.5,38.83642,-1.0,-1.0,3.822,-1.0,-1.0,3.4987,-1.0,-1.0,1.68,-1.0,-1.0,0.0301,-1.0,-1.0
85694,4324197129730318080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4324197129730318080.dat,54,28,26,RRC,6961.0,-1.0,-1.0,7.71705,-1.0,-1.0,1.91,-1.0,-1.0,4.0578,-1.0,-1.0,1.52,-1.0,-1.0,0.2181,-1.0,-1.0
90669,4649000183195554304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649000183195554304.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24193,4806314218089311360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4806314218089311360.dat,29,15,14,RRAB,6501.0,6231.3335,6807.0,24.18395,-1.0,-1.0,3.964,-1.0,-1.0,3.3558,-1.0,-1.0,1.3,-1.0,-1.0,0.0209,-1.0,-1.0
52505,6000038839744608768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6000038839744608768.dat,46,23,23,RRAB,5405.75,5352.25,5483.3335,4.43175,-1.0,-1.0,1.777,-1.0,-1.0,4.0288,-1.0,-1.0,1.23,-1.0,-1.0,0.2193,-1.0,-1.0
130566,5969349816630065920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969349816630065920.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41991,5868184060999892352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5868184060999892352.dat,28,14,14,RRC,6687.0,-1.0,-1.0,13.46901,-1.0,-1.0,2.734,-1.0,-1.0,3.7166,-1.0,-1.0,1.42,-1.0,-1.0,0.0695,-1.0,-1.0
21745,4688848271328318976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688848271328318976.dat,29,15,14,CEP,5750.25,5595.0,6003.1724,20.64171,-1.0,-1.0,3.072,-1.0,-1.0,3.6535,-1.0,-1.0,1.55,-1.0,-1.0,0.0534,-1.0,-1.0
28727,5284353973744644096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284353973744644096.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58199,6224179267210011776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6224179267210011776.dat,23,12,11,RRAB,5754.0,5409.97,5980.0,11.69593,-1.0,-1.0,2.911,-1.0,-1.0,3.5963,-1.0,-1.0,1.22,-1.0,-1.0,0.0494,-1.0,-1.0
57852,6118289013189504768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6118289013189504768.dat,23,12,11,RRC,7392.6196,7124.215,8025.465,16.870179999999998,-1.0,-1.0,2.589,-1.0,-1.0,3.8266,-1.0,-1.0,1.64,-1.0,-1.0,0.0945,-1.0,-1.0
77422,2203755381801705600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2203755381801705600.dat,33,15,18,RRAB,6105.0,-1.0,-1.0,5.09525,-1.0,-1.0,2.018,-1.0,-1.0,3.889,-1.0,-1.0,1.15,-1.0,-1.0,0.14,-1.0,-1.0
36443,5796515590993328128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5796515590993328128.dat,31,16,15,RRAB,6834.0,-1.0,-1.0,5.27516,-1.0,-1.0,1.638,-1.0,-1.0,4.1795,-1.0,-1.0,1.48,-1.0,-1.0,0.3365,-1.0,-1.0
103471,4688986500578669312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688986500578669312.dat,31,15,16,CEP,5800.0,5602.3,6197.0,77.72355999999999,-1.0,-1.0,4.874,-1.0,-1.0,3.3248,-1.0,-1.0,1.83,-1.0,-1.0,0.0158,-1.0,-1.0
153501,1976531477036897664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1976531477036897664.dat,35,19,16,RRAB,6166.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28760,5284822086518780160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284822086518780160.dat,26,13,13,RRAB,6531.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158935,2199507800889718912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2199507800889718912.dat,31,13,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94737,4656820940686811648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656820940686811648.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137076,6047186168902997760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6047186168902997760.dat,36,18,18,RRC,4840.0,4480.0,5000.0,-1.0,-1.0,-1.0,5.26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10648,4651831112144819328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651831112144819328.dat,30,16,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68041,1645439874185418368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1645439874185418368.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
452,4129234201802488960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4129234201802488960.dat,24,12,12,RRC,5819.75,5116.42,6231.25,11.81911,-1.0,-1.0,2.198,-1.0,-1.0,3.9634,-1.0,-1.0,1.62,-1.0,-1.0,0.1525,-1.0,-1.0
114064,5453271047464704256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5453271047464704256.dat,33,17,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52836,6009572258384525952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6009572258384525952.dat,42,22,20,RRC,5966.5005,5651.4336,6665.0,18.1323,-1.0,-1.0,2.988,-1.0,-1.0,3.6635,-1.0,-1.0,1.5,-1.0,-1.0,0.0563,-1.0,-1.0
67812,1560491915061262592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1560491915061262592.dat,36,18,18,DSCT_SXPHE,-1.0,-1.0,-1.0,8.90846,-1.0,-1.0,1.732,-1.0,-1.0,4.2067,-1.0,-1.0,1.76,-1.0,-1.0,0.3389999999999999,-1.0,-1.0
20542,4685948790481733888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685948790481733888.dat,31,16,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34425,5595259406399773440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5595259406399773440.dat,34,17,17,T2CEP,4441.71,4368.0,4599.61,-1.0,-1.0,-1.0,5.337000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16440,4659657985641799808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659657985641799808.dat,60,25,35,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163120,3906770353443769472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3906770353443769472.dat,33,17,16,RRC,7020.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10800,4651906158094450048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651906158094450048.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142103,6630039795345998208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6630039795345998208.dat,62,31,31,MIRA_SR,3667.96,3366.0,3790.42,-1.0,-1.0,-1.0,91.457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102864,4687524150078626304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687524150078626304.dat,30,15,15,CEP,6897.5,6841.0,7070.0,5.83429,-1.0,-1.0,1.77,-1.0,-1.0,4.1006,-1.0,-1.0,1.44,-1.0,-1.0,0.2597,-1.0,-1.0
7014,4536671704487591168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4536671704487591168.dat,39,19,20,RRAB,6407.0,-1.0,-1.0,3.82578,-1.0,-1.0,1.587,-1.0,-1.0,4.1473,-1.0,-1.0,1.29,-1.0,-1.0,0.3225,-1.0,-1.0
86989,4443612751158615808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4443612751158615808.dat,33,17,16,RRAB,6370.0,5900.0,6946.0,17.58819,-1.0,-1.0,3.272,-1.0,-1.0,3.5389,-1.0,-1.0,1.35,-1.0,-1.0,0.0385,-1.0,-1.0
162156,3517426280957096832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3517426280957096832.dat,42,22,20,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27318,5262425756216665984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5262425756216665984.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33578,5525393035951719680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5525393035951719680.dat,31,16,15,MIRA_SR,3988.0,-1.0,-1.0,0.32154,-1.0,-1.0,1.188,-1.0,-1.0,4.0809,-1.0,-1.0,-1.0,-1.0,-1.0,0.3699,-1.0,-1.0
78131,2314201294745708544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2314201294745708544.dat,24,13,11,RRAB,6705.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155659,2033288782662660992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033288782662660992.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104694,4709152127888560640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4709152127888560640.dat,30,16,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102005,4685946454019060352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685946454019060352.dat,27,14,13,CEP,5748.42,5351.7666,6652.0,74.86146,-1.0,-1.0,2.638,-1.0,-1.0,4.027,-1.0,-1.0,-1.0,-1.0,-1.0,0.1471,-1.0,-1.0
34196,5576363371356223872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5576363371356223872.dat,28,15,13,DSCT_SXPHE,7225.643,6955.0,7636.0,3.31397,-1.0,-1.0,1.13,-1.0,-1.0,4.552,-1.0,-1.0,1.66,-1.0,-1.0,1.1504,-1.0,-1.0
152716,1895573302011314432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1895573302011314432.dat,59,28,31,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20050,4685768401786870912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685768401786870912.dat,28,14,14,CEP,6492.0,-1.0,-1.0,1.49072,-1.0,-1.0,0.965,-1.0,-1.0,4.5927,-1.0,-1.0,1.33,-1.0,-1.0,1.4794,-1.0,-1.0
142311,6641424070017745152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6641424070017745152.dat,25,13,12,RRC,7636.0,7252.0,8335.0,7.72651,-1.0,-1.0,1.816,-1.0,-1.0,4.1215,-1.0,-1.0,1.59,-1.0,-1.0,0.2657,-1.0,-1.0
83501,4241821237552217856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4241821237552217856.dat,30,15,15,RRC,5815.0,5667.525,6220.25,30.06236,-1.0,-1.0,4.007,-1.0,-1.0,3.3908,-1.0,-1.0,1.44,-1.0,-1.0,0.0224,-1.0,-1.0
68046,1645449872869325568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1645449872869325568.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7546,4575972373226124800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4575972373226124800.dat,40,20,20,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36331,5793910336850987136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5793910336850987136.dat,30,16,14,RRAB,5974.5195,5690.0,6770.9624,16.2402,-1.0,-1.0,3.3560000000000003,-1.0,-1.0,3.4833,-1.0,-1.0,1.25,-1.0,-1.0,0.0331,-1.0,-1.0
53076,6018216515725021312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6018216515725021312.dat,26,14,12,MIRA_SR,4095.25,3669.1123,4442.7065,-1.0,-1.0,-1.0,48.973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5661,4494540686649082496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4494540686649082496.dat,27,14,13,RRC,7250.5,6955.0,7820.0,30.61124,-1.0,-1.0,3.602,-1.0,-1.0,3.5292,-1.0,-1.0,1.6,-1.0,-1.0,0.0342,-1.0,-1.0
99471,4661615185108844288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661615185108844288.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48309,5950488351830410240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5950488351830410240.dat,22,11,11,RRC,5349.0,5195.893,5378.75,26.02344,-1.0,-1.0,3.5610000000000004,-1.0,-1.0,3.5109,-1.0,-1.0,1.5,-1.0,-1.0,0.0332,-1.0,-1.0
71807,1969860843076364288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1969860843076364288.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100408,4663577469706659712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663577469706659712.dat,40,20,20,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108799,5265858500253648000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265858500253648000.dat,24,13,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144825,62385778662488576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/62385778662488576.dat,27,14,13,RRAB,5660.6665,5470.0,6079.763000000001,21.48005,-1.0,-1.0,3.492,-1.0,-1.0,3.4981,-1.0,-1.0,1.4,-1.0,-1.0,0.0329,-1.0,-1.0
17692,4661430368347416576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661430368347416576.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133404,5995527474821591552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5995527474821591552.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52631,6003007796014104832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6003007796014104832.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107849,5245558736763204480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5245558736763204480.dat,30,16,14,MIRA_SR,-1.0,-1.0,-1.0,712.3029,611.9533700000001,812.65247,81.65018,81.222984,82.28062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1338,4234369469284783616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4234369469284783616.dat,34,17,17,MIRA_SR,3705.1125,3441.0,4179.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130552,5969251375977648128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969251375977648128.dat,36,19,17,RRAB,6921.0,-1.0,-1.0,10.78151,-1.0,-1.0,2.2840000000000003,-1.0,-1.0,3.8997,-1.0,-1.0,1.51,-1.0,-1.0,0.1268,-1.0,-1.0
