Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aavelte,0.00011982157,4.646173e-06,3.3259448e-07,4.90307e-06,3.1174075e-06,0.99986255,1.4870602e-07,3.583166e-06,1.0044221e-06,LPV,LPV,-1.0,3403.624,-1.0,69.97898
ZTF18abdrmom,0.0018800868,0.97650576,4.0996078e-05,0.014533223,0.00024922538,1.0584786e-06,1.1594935e-07,0.0067760274,1.3476193e-05,RRL,RRL,6491.9844,6141.191,4.0085006,2.6402726
ZTF20aaxddbg,1.1693233e-05,7.262222e-05,0.9714508,0.000106150925,0.007555096,2.2901247e-07,8.05144e-06,0.00019049634,0.020604787,QSO,QSO,6524.8936,6459.6074,-1.0,3.0805223
ZTF19aaadqpl,0.015765255,0.0022668466,6.591626e-06,0.9817473,2.2313949e-05,5.6701814e-05,1.1501718e-08,0.000103471604,3.1520663e-05,E,E,4294.0854,4669.912,0.8793013,1.1521949
ZTF18aauiigh,4.5574503e-05,0.017369397,0.445316,0.0021383148,0.118669756,4.030566e-06,1.3271237e-05,0.00206994,0.41437373,AGN,QSO,-1.0,5703.7227,-1.0,1.7475896
ZTF19aazpvwx,5.360012e-06,0.9994622,2.5421832e-06,0.00043759288,4.3196546e-06,3.3271615e-08,4.1404484e-09,8.726913e-05,7.2288157e-07,RRL,RRL,6207.7734,6443.0664,1.4150172,2.4010892
ZTF18abedhjf,3.9444302e-08,0.99962795,2.8492473e-06,2.871081e-05,1.6568296e-05,5.123712e-10,2.4413995e-09,0.0003235824,3.1745859e-07,RRL,RRL,6294.5327,6543.434,4.3382463,2.6975636
ZTF18aabdvdi,0.0036603396,0.02802182,3.364007e-05,0.96714705,0.00024654227,0.00038504013,3.375109e-07,0.00042244353,8.274727e-05,E,E,4631.15,5175.6416,0.8087106,1.1220461
ZTF18aahrzid,0.0023333658,0.00042307543,0.014433525,0.0006632248,0.026209407,0.0122763775,5.8060266e-07,2.8673885e-05,0.94363177,AGN,AGN,-1.0,4787.825,-1.0,22.154959
ZTF18acwxxmw,3.6270885e-05,9.920341e-05,0.93790185,9.2734444e-05,0.0498648,1.2980614e-07,4.5852253e-06,0.0010906789,0.010909732,QSO,QSO,-1.0,6000.2803,-1.0,0.16854072
ZTF18acrulzb,9.323479e-05,0.99924135,6.7460005e-06,0.00045287228,2.2451592e-05,1.4665793e-06,1.2281946e-08,0.00017870795,3.1925836e-06,RRL,RRL,6466.0566,6288.1523,0.7274829,2.199414
ZTF17aaccadk,9.595028e-05,0.0017293869,4.0845807e-05,0.99801147,1.05403315e-05,1.1620433e-07,6.940052e-09,9.4071635e-05,1.7571885e-05,E,E,5390.043,5387.622,0.5746976,0.9060216
ZTF18acezabu,0.0006694808,0.00024344388,0.9348338,0.0014042205,0.032240987,6.3873076e-06,3.923974e-05,0.0013083346,0.029253997,QSO,QSO,6136.97,5963.4414,0.7487569,0.681532
ZTF18aaxmntb,4.26292e-05,0.0014156124,7.1079674e-05,0.9983677,1.2071812e-05,8.4634294e-08,4.5658317e-09,6.177117e-05,2.9011459e-05,E,E,5190.5967,5380.374,0.6897702,0.77921844
ZTF18abhpyce,0.00064960046,2.3700426e-05,8.218417e-06,1.928217e-05,5.0680002e-05,0.999209,1.518087e-06,3.0380508e-05,7.702588e-06,LPV,LPV,-1.0,3570.3447,-1.0,69.116585
ZTF19abeyvzz,4.8819948e-06,0.00079139665,0.952878,0.0017471954,0.013256226,2.1475164e-07,1.1957089e-06,0.00043016797,0.030890748,QSO,QSO,6778.1904,6846.282,-1.0,0.63027847
ZTF17aacxxfo,0.0083741015,0.0028612562,1.423931e-06,0.98870635,3.5483224e-06,2.468164e-05,1.1750916e-09,2.0772233e-05,7.757954e-06,E,E,4607.2163,4299.9077,0.70911,1.0621587
ZTF18aaybscy,9.9227305e-05,0.0047584097,6.004999e-06,0.99501556,7.8176145e-06,9.976307e-08,4.03847e-09,0.0001085316,4.2611064e-06,E,E,5168.6577,5557.414,3.138204,0.98685443
ZTF18aceyzmj,4.2942697e-06,0.00029089116,0.95340586,0.000113282586,0.016872924,1.3049574e-07,5.030623e-06,0.0011988304,0.028108813,QSO,QSO,-1.0,6553.7334,-1.0,1.1055896
ZTF20aaftzee,1.6751414e-06,0.0012386736,0.98748755,0.00036877953,0.0047532665,8.504802e-09,8.564949e-06,0.0021656577,0.003975764,QSO,QSO,-1.0,6543.349,-1.0,0.22525573
ZTF19abdsrkd,6.532018e-06,0.00011058716,0.9842471,4.225917e-05,0.0103134485,2.8204965e-08,1.1041639e-05,0.0014526383,0.003816462,QSO,QSO,-1.0,6528.7812,-1.0,0.5947751
ZTF18aahjfie,4.0538057e-06,0.00023354588,0.6231024,3.9605813e-05,0.063894495,2.6541122e-06,6.4520987e-06,0.0003052423,0.31241152,AGN,QSO,-1.0,7232.4053,-1.0,1.0487858
ZTF17aaabdbg,0.0040101325,0.99430037,7.236603e-06,0.0002408104,2.5709063e-05,4.7771104e-05,9.2889785e-08,0.0013660395,1.7760495e-06,RRL,RRL,5533.6445,6182.2236,2.2737095,3.5360525
ZTF19acvrfgn,7.5965454e-06,5.70129e-05,0.69034326,4.501429e-05,0.045339726,1.809026e-06,1.9125573e-06,9.101109e-05,0.2641127,QSO,QSO,-1.0,6379.0654,-1.0,0.8786849
ZTF19aapoejg,5.855086e-06,0.00025881655,0.81258166,0.00015992756,0.014109741,8.1191376e-07,5.940624e-06,0.00018515297,0.17269212,QSO,QSO,6676.4727,6292.7783,-1.0,1.6885617
ZTF18abcllvg,9.102895e-05,0.9994068,1.1229164e-06,0.00043912584,2.0198563e-06,1.6096805e-06,3.6617187e-09,5.780797e-05,4.225229e-07,RRL,RRL,6272.5938,6276.0664,2.8248973,2.3408623
ZTF17aacmxdd,7.278686e-08,0.9899227,1.6772772e-05,0.008354736,6.7669835e-06,4.7230114e-10,1.520278e-08,0.0016981843,6.8371355e-07,RRL,RRL,5984.3936,7084.237,4.4562197,2.1612337
ZTF19aascfme,5.162262e-07,0.00020195678,0.9354829,1.8915562e-05,0.016792443,5.7754377e-08,2.3185657e-06,0.00031807518,0.047182646,QSO,QSO,-1.0,6734.7334,-1.0,1.2893968
ZTF18acuegyt,0.0003579984,7.29923e-05,0.9271283,0.0002880554,0.035027184,5.148701e-06,2.981962e-05,0.0005503532,0.03654011,QSO,QSO,6539.852,6165.9062,0.70911,1.6345286
ZTF18abgsfnp,0.0024205244,0.14553984,0.0019623076,0.35951275,0.0011601178,3.578664e-07,1.0111497e-05,0.4892682,0.00012584902,E,CV/Nova,6711.376,6114.698,0.6771991,2.2147992
ZTF18abevgsj,0.00046431195,4.2605196e-05,1.728832e-05,0.00013915097,1.5981124e-05,0.9992749,2.049757e-06,2.6712247e-05,1.7056882e-05,LPV,LPV,-1.0,3493.7231,-1.0,100.509384
ZTF18accnouh,1.6083024e-05,7.496057e-05,0.80193806,8.015006e-05,0.05103326,2.4095118e-06,2.9207579e-06,0.00013754658,0.14671467,AGN,QSO,-1.0,6594.0674,-1.0,1.099234
ZTF18abmotqd,3.692083e-05,0.93936735,7.635862e-06,0.060317036,9.707358e-06,1.4966596e-07,2.8811186e-08,0.00025896574,2.167703e-06,RRL,RRL,6608.6606,6254.2188,1.9197891,2.1015418
ZTF18abajcjp,2.2813025e-05,0.99826497,3.4440134e-05,0.0003148358,0.0003101262,8.177436e-07,8.9777956e-08,0.001039609,1.2252518e-05,RRL,RRL,7462.291,6537.854,0.86189544,2.5677042
ZTF17aaawdgo,0.022545725,0.0026750918,1.7462447e-06,0.9746616,5.301303e-06,6.219905e-05,3.0180183e-09,3.6907288e-05,1.1386794e-05,E,E,-1.0,4210.4253,4.5055366,0.61197317
ZTF18abfrkgu,5.343259e-05,2.219572e-06,1.134153e-07,1.4801226e-06,8.341004e-07,0.99994075,3.095818e-08,9.3320426e-07,2.547499e-07,LPV,LPV,-1.0,3550.08,-1.0,95.176506
ZTF19abanohw,2.8980667e-06,4.134614e-05,0.9902064,2.1641907e-05,0.0061590704,2.8848113e-08,6.3049147e-06,0.00038043325,0.0031818158,QSO,QSO,-1.0,6870.2334,-1.0,0.5707896
ZTF18aagghgf,1.1496146e-05,4.280548e-05,0.20427655,1.693483e-05,0.09627354,1.8124516e-05,1.0346432e-06,3.686289e-05,0.6993227,AGN,AGN,7303.7314,6524.2773,0.67333126,2.23955
ZTF18acgronl,5.600353e-06,0.50457245,0.000107144966,0.49055433,4.6641606e-05,3.670959e-08,7.38104e-08,0.0047056396,8.12263e-06,E,RRL,6123.009,6939.87,1.474004,1.4538512
ZTF18abccmfx,0.09429729,0.0057710432,0.00042792826,0.0020368719,0.024161713,0.87026006,7.9133215e-06,0.0021388403,0.00089828664,LPV,LPV,3942.0625,3899.112,41.39837,45.130623
ZTF18aahaxih,0.00034293096,0.0013662203,1.9680786e-07,0.9982632,9.704291e-07,8.434e-07,7.3358336e-10,2.511588e-05,5.79572e-07,E,E,4967.915,5175.413,0.90831125,0.97253585
ZTF18accwdpi,0.0002754453,0.00045534136,0.29617468,0.00032425902,0.19913603,4.1562904e-05,6.5411978e-06,0.00039278288,0.5031933,AGN,AGN,-1.0,5912.855,-1.0,1.2481929
ZTF19aacxgvw,4.858801e-07,1.6647362e-05,0.7829614,6.6659877e-06,0.011589271,1.7290834e-07,6.6295877e-07,2.288707e-05,0.20540182,QSO,QSO,-1.0,6750.1055,-1.0,1.1493081
ZTF18acdwnkv,0.8992138,0.0030316876,0.00021879094,0.003263506,0.004665406,0.08819408,4.4060482e-07,0.00015001558,0.0012622771,YSO,YSO,-1.0,3971.0881,-1.0,6.473266
ZTF18aactcks,1.6466107e-07,7.9772006e-05,0.98586965,2.2968183e-05,0.004411769,5.5600515e-09,5.0944743e-07,0.00012276028,0.009492477,AGN,QSO,-1.0,6526.217,-1.0,0.3521073
ZTF18abadjmh,4.4099622e-07,0.99990284,2.0504758e-06,2.3897726e-05,5.047166e-06,1.03972235e-08,2.2187268e-09,6.521462e-05,3.8414004e-07,RRL,RRL,-1.0,6558.369,-1.0,1.9538676
ZTF18accvjbh,9.1631955e-06,0.00065304554,0.925053,0.00055180385,0.022542825,1.2518077e-06,9.450623e-06,0.000580445,0.05059896,QSO,QSO,-1.0,6704.048,-1.0,1.2785391
ZTF18abetdoq,2.5670453e-05,0.00040429438,0.26712078,0.0004110886,0.028600264,1.1151274e-05,1.9812549e-06,7.534562e-05,0.7033494,AGN,AGN,-1.0,6132.9814,-1.0,0.82915676
ZTF18acbalkp,0.0001250487,1.8906288e-05,1.0857614e-06,7.540143e-06,8.358182e-06,0.9998299,3.3387926e-07,6.839539e-06,2.0162533e-06,LPV,LPV,-1.0,3327.2979,-1.0,75.02431
ZTF18abtiexm,1.7883425e-05,0.0026159678,0.9428718,0.006317164,0.01590676,3.342147e-07,1.8588416e-06,0.0012585106,0.031009726,QSO,QSO,6446.1123,6764.7783,-1.0,0.6281719
ZTF19aailvln,2.4581463e-05,0.0019211055,0.87947375,0.0015386288,0.025908722,5.4093193e-06,6.674419e-05,0.0022026899,0.08885837,QSO,QSO,-1.0,7002.6143,-1.0,0.674639
ZTF18abaqquz,0.00024642274,2.6061269e-05,2.840458e-06,1.3503152e-05,1.9055906e-05,0.9996778,4.698886e-07,8.730064e-06,5.160808e-06,LPV,LPV,-1.0,3328.714,-1.0,69.52538
ZTF18aaqpper,8.237995e-05,0.000384423,0.15747894,0.00045625158,0.047390975,6.7520436e-05,3.9386405e-06,8.90191e-05,0.7940466,Blazar,AGN,-1.0,5865.1343,-1.0,1.2764732
ZTF18abezmro,0.000109751556,7.3875826e-06,6.191165e-07,5.8800115e-06,2.1483804e-06,0.9998714,4.575389e-08,1.8041538e-06,9.293774e-07,LPV,LPV,-1.0,3457.3545,-1.0,119.079025
ZTF17aabukzx,4.070149e-06,0.99902284,1.7148578e-06,0.000792126,3.3382635e-06,1.2719771e-08,3.0644478e-09,0.00017543195,4.6590245e-07,RRL,RRL,6283.5635,6662.2295,2.5667095,3.0074096
ZTF18abdimry,8.9377645e-06,0.95283175,0.00013584248,0.034188796,0.00035035174,5.482759e-08,2.6261458e-07,0.012464996,1.9005178e-05,CV/Nova,RRL,-1.0,6612.05,-1.0,2.5194821
ZTF17aaansen,0.004371136,0.003289553,2.5329795e-05,0.9913669,2.778137e-05,5.335661e-06,1.1801419e-07,0.0008935048,2.0318037e-05,E,E,5103.838,5139.768,1.1568292,1.7355559
ZTF18abapini,0.00040446446,6.651835e-05,3.8398826e-05,8.730715e-05,0.0002581995,0.99898356,6.096733e-06,5.2380416e-05,0.000103107115,LPV,LPV,-1.0,3559.71,-1.0,42.394684
ZTF19acodwtc,0.0011873341,0.17899497,0.17693576,0.0055030514,0.23367015,5.468702e-06,9.514126e-05,0.37199414,0.031613983,QSO,CV/Nova,-1.0,6558.966,-1.0,-2.0392022
ZTF18abaqbso,6.64209e-05,0.051253214,3.9498285e-05,0.9483265,3.4912006e-05,1.5851343e-07,3.066652e-08,0.00026194996,1.7310525e-05,E,E,5235.4727,5599.5557,0.79807377,1.1713656
ZTF19aaobwoe,5.612492e-07,0.0003536996,0.96518934,0.00012489155,0.0087877335,4.3161258e-08,8.547775e-07,0.00017678125,0.025366139,QSO,QSO,6637.5806,6724.2163,-1.0,0.8543823
ZTF17aaanywe,0.00021687713,0.98629653,1.0590931e-05,0.012914522,1.2173311e-05,6.836209e-07,4.986806e-08,0.00054538087,3.1248956e-06,RRL,RRL,6312.4834,6391.5537,2.3704093,2.1149313
ZTF18aaxysqz,0.00025393185,2.3032453e-05,7.4699797e-06,2.365586e-05,6.986969e-05,0.9995534,5.6866234e-06,4.77472e-05,1.5224377e-05,LPV,LPV,-1.0,3700.1458,-1.0,39.483585
ZTF18acrvwsu,0.00049652386,8.986737e-05,8.902046e-06,4.8475373e-05,5.9264545e-05,0.9992404,2.8862703e-06,3.941629e-05,1.4343154e-05,LPV,LPV,-1.0,3486.625,-1.0,66.97149
ZTF18abkoidh,0.00021725232,4.3372504e-05,8.01893e-06,2.8607748e-05,4.3231066e-05,0.99963,1.0629288e-06,1.11005065e-05,1.7354356e-05,LPV,LPV,-1.0,3433.6152,-1.0,73.23544
ZTF17aaagpfo,0.0003196361,2.1291247e-05,4.027552e-06,1.7249251e-05,2.7416021e-05,0.99958533,1.4591794e-06,1.7907856e-05,5.603992e-06,LPV,LPV,-1.0,3557.5767,-1.0,66.22799
ZTF18aceodxv,8.82563e-05,1.5253866e-05,2.5960048e-07,4.4091885e-06,1.5708572e-06,0.9998871,4.70867e-08,2.5239872e-06,4.5131273e-07,LPV,LPV,-1.0,3530.6477,-1.0,112.11263
ZTF20aascxwz,8.9158566e-05,0.00014437003,0.954661,0.00044385568,0.024375435,1.5273429e-06,3.06255e-05,0.00094439264,0.019309662,QSO,QSO,5716.138,6512.9736,0.56309366,0.82061875
ZTF18abjfgnj,0.00035139773,2.875216e-05,1.1478166e-05,4.911646e-05,4.4678764e-05,0.999466,4.514771e-06,2.7204975e-05,1.696926e-05,LPV,LPV,-1.0,3651.5,-1.0,57.71582
ZTF18abormwn,2.4590174e-06,0.99993396,1.6958603e-06,1.8526416e-05,4.2623515e-06,5.1907378e-08,1.3949105e-09,3.8492763e-05,4.769937e-07,RRL,RRL,6372.3164,6573.706,-1.0,2.0202615
ZTF19aaciugx,2.3047323e-06,5.5048404e-05,0.9794255,2.2907752e-05,0.010723381,8.5635364e-08,5.4971156e-06,0.00036438354,0.009400933,QSO,QSO,7375.532,7042.9805,-1.0,1.103106
ZTF19aascabk,7.821682e-06,0.0033555217,0.88599384,0.0014696164,0.015720468,6.1083415e-07,1.25021e-05,0.00088039634,0.09255937,QSO,QSO,-1.0,6383.0273,-1.0,0.48465288
ZTF18acwyytr,1.0498335e-05,0.030570872,2.0337484e-05,0.96908945,1.1752823e-05,1.5941326e-08,4.539501e-09,0.00029254588,4.515777e-06,E,E,5875.6953,6005.0503,1.0359547,0.9340048
ZTF18abtvhbh,9.559614e-06,0.9997255,1.7185223e-06,0.00021076409,2.3680736e-06,2.817202e-07,6.3440435e-09,4.9347524e-05,4.7473117e-07,RRL,RRL,6200.793,6523.4873,1.1916411,2.486847
ZTF18aaaccht,0.00026923086,0.006875431,2.4823198e-06,0.99273926,8.07921e-06,4.2590258e-07,4.951353e-09,0.000102538965,2.575679e-06,E,E,5197.577,5489.6123,0.93538713,0.8392978
ZTF18abtknby,1.047404e-06,0.9723159,4.667071e-06,0.027149236,5.6559147e-06,5.7742002e-09,1.1360391e-08,0.0005229225,5.7870847e-07,RRL,RRL,6401.2363,6944.737,0.78260183,2.335148
ZTF18aaqunty,1.4220931e-06,0.0002040447,0.19432668,4.5219913e-05,0.024969727,6.3440525e-06,1.7276586e-06,3.5097306e-05,0.7804097,AGN,AGN,-1.0,6284.8877,-1.0,0.7931626
ZTF18abcyzrp,3.5506466e-05,1.121468e-06,1.857685e-07,1.2630463e-06,1.0941216e-06,0.99995947,1.9451326e-08,3.7356304e-07,1.1286999e-06,LPV,LPV,-1.0,3226.3833,-1.0,66.081635
ZTF18abgqvih,0.0002733468,2.2006061e-05,3.7250113e-06,2.3076764e-05,3.1814092e-05,0.99960905,2.484291e-06,2.6576572e-05,7.990113e-06,LPV,LPV,-1.0,3529.777,-1.0,51.58518
ZTF18aayvkjl,7.9003206e-05,0.99967,2.9289076e-06,0.00014328449,7.557546e-06,1.3591024e-06,6.389557e-09,9.479129e-05,1.123119e-06,RRL,RRL,5886.665,6300.6978,1.9584689,2.5331795
ZTF18abwpdjv,1.18362266e-07,0.98670757,3.864774e-06,0.0127285365,2.4428045e-06,1.2253981e-09,9.255707e-09,0.0005572149,2.7177342e-07,RRL,RRL,7564.009,7073.464,-1.0,2.3019328
ZTF18acrdwbp,0.009881233,0.0014871305,4.7227163e-06,0.9884852,1.16949e-05,5.6248322e-05,7.0641546e-09,3.7978014e-05,3.5755045e-05,E,E,4236.246,4402.4556,0.85802746,1.018315
ZTF18aawmxxo,1.2574031e-05,9.633928e-05,0.038469687,0.00010232695,0.010153845,0.00023430784,6.169372e-07,1.1786226e-05,0.95091856,AGN,AGN,-1.0,5769.897,-1.0,2.8430114
ZTF18aaizyfa,7.079013e-05,0.0030966527,4.0568044e-05,0.99663335,1.8424453e-05,1.01827155e-07,7.698534e-09,0.00011292526,2.7307255e-05,E,E,5275.3613,5482.954,0.61337745,1.0362879
ZTF18abgwgcx,0.000106890206,1.9187921e-06,7.500055e-08,4.9250514e-07,1.6108385e-06,0.9998883,1.975434e-09,1.9224838e-07,3.8360326e-07,LPV,LPV,-1.0,3482.3743,-1.0,86.41302
ZTF19adcfzqa,6.925066e-06,0.00010743141,0.9866889,0.000111007306,0.007045702,1.4158222e-07,1.2389861e-05,0.00050536246,0.005522127,QSO,QSO,6603.675,6692.564,-1.0,0.6107265
ZTF19aazqcya,3.5218693e-06,0.8308812,9.357861e-05,0.16609186,6.4967804e-05,9.6628185e-08,1.6957125e-07,0.0028525009,1.210969e-05,RRL,RRL,6803.121,6630.6943,3.0463395,2.2237475
ZTF18abnoxlz,0.00015117771,0.99956876,5.4608668e-06,9.2853545e-05,2.3103577e-05,1.8290315e-05,2.5210186e-08,0.0001375536,2.7038718e-06,RRL,RRL,6127.995,6410.648,2.2930496,2.25098
ZTF19aawloqp,4.5540357e-05,0.00014916509,0.85103077,0.00012635124,0.06582669,4.141306e-06,2.3178407e-05,0.0007217313,0.08207248,QSO,QSO,-1.0,6516.9893,-1.0,0.47291434
ZTF18abprakr,8.2524006e-05,1.8744895e-06,5.3086427e-07,2.505351e-06,4.7157346e-06,0.9999043,7.745506e-08,1.1013462e-06,2.268918e-06,LPV,LPV,-1.0,3526.8499,64.697174,65.4262
ZTF18abvfkym,0.00048121667,8.466126e-05,0.07078887,2.4902118e-05,0.62531483,0.0005965669,1.2668005e-06,0.00013334832,0.30257434,Blazar,Blazar,5534.6416,5900.8477,-1.0,-0.27667356
ZTF18abjucfc,1.0289497e-05,1.0319745e-07,1.3196127e-08,1.8696696e-07,1.0080111e-07,0.99998903,3.0292475e-09,5.7976585e-08,7.0883495e-08,LPV,LPV,3456.4104,3428.706,56.751366,84.682365
ZTF18aacdpfn,5.2773794e-07,0.00028635748,0.64979357,4.623387e-05,0.008784251,3.3670005e-07,3.5696985e-06,0.000105566185,0.34097955,QSO,QSO,-1.0,6394.3896,-1.0,0.9259881
ZTF19abqyoyj,8.945658e-05,0.00026790664,0.5991895,0.00021150385,0.11983739,1.2475343e-05,7.9204165e-06,0.0003828206,0.28000104,Blazar,QSO,-1.0,6138.372,-1.0,0.21638799
ZTF18abmhypw,0.00010190148,0.93829596,0.0003187087,0.05562956,0.0006565759,1.5190053e-06,2.075355e-06,0.0049358415,5.7810594e-05,RRL,RRL,7361.5703,6648.1216,2.681782,2.4139338
ZTF18acpjwtv,9.436111e-05,4.5199373e-05,0.9496018,0.00017615766,0.020997232,2.9749563e-06,3.9794908e-05,0.00039695014,0.028645527,QSO,QSO,6713.37,6412.1436,-1.0,0.65579724
ZTF18acrnhkk,2.59862e-07,0.9804183,2.6762276e-05,0.017393973,1.0475511e-05,3.1116745e-09,4.2010015e-08,0.002148468,1.7784038e-06,RRL,RRL,7433.371,7117.1055,0.68300116,2.0932431
ZTF18abmquky,3.570096e-05,0.9997241,4.408848e-06,0.00011464494,1.2533866e-05,2.7836502e-06,1.4237372e-08,0.00010401663,1.765647e-06,RRL,RRL,6644.5615,6470.0566,1.5755385,1.9006276
ZTF17aabuwep,0.00037051618,8.769462e-05,1.4569857e-05,0.00014804472,3.7760783e-05,0.99925345,1.3955577e-05,4.2544878e-05,3.1427433e-05,LPV,LPV,-1.0,3868.8247,-1.0,49.52
ZTF18aabkfdb,0.00097641035,0.0025133188,1.3303528e-05,0.9963366,2.8718197e-05,4.4240783e-06,1.3818466e-08,8.59994e-05,4.1179268e-05,E,E,5045.998,4999.624,1.0727006,0.95246637
ZTF18abkmjvl,3.687226e-05,4.0694357e-07,1.1579688e-07,1.697026e-07,1.8135165e-06,0.9999597,2.1117752e-09,8.4070265e-08,8.520046e-07,LPV,LPV,-1.0,3428.3872,-1.0,81.07897
ZTF19aaacehw,0.0005049995,0.5765252,0.00025967025,0.41826883,0.0007195107,6.98041e-06,1.8838114e-06,0.0036354766,7.747517e-05,E,RRL,5940.5156,6179.9424,1.3328226,2.1609294
ZTF18aaahfkb,0.00043943094,0.00656685,0.00012793175,0.9922071,0.00010082579,1.0839332e-06,9.438086e-08,0.00044447344,0.00011216083,E,E,5391.0405,5178.62,1.694479,1.6825671
ZTF17aacnsus,7.4183234e-05,0.0784468,3.9134113e-05,0.9208793,6.129255e-05,4.6458862e-07,9.74022e-08,0.00047932597,1.9377412e-05,E,E,5221.511,5683.878,0.8454565,1.746611
ZTF19aadggnr,0.00010353657,0.0013870933,0.77159804,0.00068415917,0.104504846,1.1765256e-05,4.1983356e-05,0.0021907168,0.119477816,QSO,QSO,-1.0,6613.7856,-1.0,0.9539499
ZTF18abzxbop,0.00037845143,0.0009098045,5.2186115e-06,0.9986308,7.931657e-06,1.4006297e-06,3.4384415e-09,4.9758244e-05,1.6666829e-05,E,E,5333.201,5187.6963,-1.0,1.239729
ZTF18abdcaiq,6.174867e-05,0.9997607,1.979186e-06,9.206713e-05,6.4574115e-06,7.973535e-06,9.537161e-09,6.8278016e-05,7.7713725e-07,RRL,RRL,6411.209,6373.5625,3.8325071,2.354921
ZTF19aaaojbm,9.042357e-06,0.863837,0.00024149373,0.13098928,0.00030390534,6.695814e-07,7.814535e-07,0.0045741163,4.368604e-05,RRL,RRL,6498.9653,6785.8477,-1.0,2.307193
ZTF18abizhfb,8.699472e-06,1.3980305e-07,1.3600375e-08,1.4967941e-07,1.2896051e-07,0.9999907,1.1579358e-08,1.6556108e-07,2.5729106e-08,LPV,LPV,-1.0,3560.7617,-1.0,113.61586
ZTF18abecnwv,0.00014568212,1.1495441e-05,1.3081183e-06,1.325427e-05,6.5759664e-06,0.999813,1.7802058e-07,2.1873104e-06,6.3282264e-06,LPV,LPV,-1.0,3526.2969,-1.0,74.48379
ZTF19aajehcj,0.00023478991,8.011326e-05,0.889056,0.00034085513,0.05902058,8.935129e-06,2.2251892e-05,0.0004657387,0.050770782,QSO,QSO,5731.0967,6375.9277,0.4025724,0.38773394
ZTF18abaclzf,5.51731e-05,2.9481757e-06,4.0311292e-07,3.8794306e-06,1.811347e-06,0.99993277,1.3823193e-07,1.616646e-06,1.1616845e-06,LPV,LPV,-1.0,3410.9175,-1.0,70.693535
ZTF18aawozxo,0.06571112,0.20459537,0.013575609,0.0053136284,0.6568437,0.00037332784,2.1604867e-05,0.0377911,0.015774539,Blazar,Blazar,-1.0,5840.157,-1.0,0.7205608
ZTF18abmrfkj,9.763729e-05,0.009521198,1.1809093e-05,0.99026006,1.8531226e-05,2.7601334e-07,8.416802e-09,7.662009e-05,1.3936425e-05,E,E,5035.029,5347.6606,0.73425186,0.9754083
ZTF19abdxxfx,3.901451e-06,2.745151e-05,0.97786075,5.052503e-06,0.015365873,4.17753e-08,8.406512e-06,0.00065253006,0.00607595,QSO,QSO,-1.0,6507.5693,-1.0,0.8569474
ZTF18acppymb,7.816861e-06,0.0003992078,0.75465775,0.00014099856,0.048687506,2.980823e-06,1.0208915e-05,0.00043214078,0.19566147,QSO,QSO,-1.0,6748.9873,-1.0,0.8223654
ZTF18abacwml,0.006804989,0.0021552285,1.2913802e-05,0.99073315,4.4362107e-05,4.2337397e-05,2.7799256e-08,0.00014430982,6.267657e-05,E,E,5072.9233,4947.084,1.1868062,1.2819368
ZTF18aazmeku,0.00017633701,1.6384347e-06,3.1656148e-07,1.1971691e-06,4.9929495e-06,0.9998136,3.5176114e-08,1.4512599e-06,4.8472793e-07,LPV,LPV,-1.0,3554.5955,-1.0,76.25026
ZTF18abthsqa,1.2425498e-05,5.753122e-08,1.6484258e-08,1.5175985e-07,1.6512793e-07,0.999987,6.2112027e-09,1.1277964e-07,7.4486294e-08,LPV,LPV,-1.0,3463.9294,-1.0,83.9064
ZTF18aabknub,1.411718e-05,0.99975246,5.2007504e-06,7.483429e-05,1.6383947e-05,8.8008574e-07,1.2303004e-08,0.00013420386,1.944884e-06,RRL,RRL,6363.342,6537.796,0.9160472,1.8757043
ZTF18aacfadc,6.598135e-05,5.1687028e-05,0.9249515,0.00021504943,0.024817964,8.197878e-06,5.1229363e-05,0.00033943198,0.049499065,QSO,QSO,6761.2373,6728.3315,-1.0,0.7252294
ZTF18aawpxsk,7.613713e-05,0.0001955278,0.85784703,0.0002892984,0.05437527,1.5518208e-05,2.605847e-05,0.00051531615,0.08665984,QSO,QSO,7360.574,6814.3,-1.0,0.7770492
ZTF18abfipro,5.914595e-05,1.0668915e-06,5.500232e-07,1.7172208e-06,2.370682e-06,0.999933,2.260305e-08,3.426717e-07,1.8453159e-06,LPV,LPV,-1.0,3566.005,71.207954,78.16036
ZTF18acmfxmd,0.00013858304,0.99939644,1.6015323e-05,0.00015947844,4.251495e-05,1.6750973e-05,9.7057e-08,0.00022485193,5.2812125e-06,RRL,RRL,5469.822,6354.7246,3.4834218,1.6122689
ZTF18abdihoy,8.923532e-05,3.0405802e-06,7.7428643e-07,2.0981433e-06,1.6844213e-05,0.99988306,1.1028946e-07,1.7951437e-06,3.1312281e-06,LPV,LPV,-1.0,3577.3176,-1.0,57.060253
ZTF18abcilal,0.0002287823,0.99947697,2.878327e-06,0.00012617111,9.905697e-06,2.2154123e-05,1.6399257e-08,0.0001319078,1.3011453e-06,RRL,RRL,6649.5474,6334.009,5.4444895,2.462066
