Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abjqnlh,0.0003105309,0.09205014,0.00011471036,0.90641576,0.000115498646,1.7933267e-05,3.9118189e-07,0.00091682776,5.818696e-05,E,E,5501.0283,5987.996,0.9999169,0.92039406
ZTF18abvvwya,4.8786924e-06,1.327177e-05,0.17605999,1.9525928e-06,0.09314736,3.6483686e-06,6.460182e-07,1.5017402e-05,0.7307533,Blazar,AGN,6140.843,6510.7783,1.6555094,-2.0741816
ZTF17aaaeamz,0.0008506179,0.0013014912,4.2476855e-05,0.997632,1.5184495e-05,2.6952737e-06,2.2036462e-08,0.00010644518,4.899222e-05,E,E,5353.3022,5255.1543,1.1640668,1.441756
ZTF18acwexum,2.8890834e-05,0.28805718,0.0002509,0.7107488,8.897458e-05,1.4938429e-06,1.0082722e-07,0.00075741357,6.637706e-05,E,E,6270.602,6189.7686,1.483303,1.3506402
ZTF18aaqnqyb,0.000794553,0.0019399138,0.000102085934,0.99676824,4.5781093e-05,5.519671e-06,1.3771812e-07,0.00025162968,9.207404e-05,E,E,5723.6157,5539.5874,0.8468447,1.4597741
ZTF19aascbby,5.4112165e-06,0.014355428,0.8844014,0.00032132975,0.028618008,2.6417132e-07,2.4910356e-05,0.06231876,0.009954508,QSO,QSO,-1.0,6497.952,-1.0,0.31333208
ZTF18aaaatwz,0.00591058,0.00080017134,7.1549093e-06,0.9931265,3.7504833e-06,7.9620244e-05,1.2967245e-08,4.3119104e-05,2.9154317e-05,E,E,5792.8877,4559.212,1.2003208,1.1096132
ZTF18acvgxlo,3.2141938e-07,0.00017112077,0.97915787,2.6555479e-05,0.0041028974,3.6180893e-08,5.165288e-07,0.00012893268,0.016411606,QSO,QSO,-1.0,6682.721,-1.0,-1.1573577
ZTF19aczrmvs,0.000889388,0.0017397619,0.0009092943,0.00012048375,0.0002699175,5.8994578e-05,0.99443346,0.0013796962,0.00019896796,SNIa,SNIa,-1.0,5228.0967,-1.0,6.1692543
ZTF18acvwcma,8.024591e-08,1.4584207e-05,0.9906589,5.237067e-06,0.0030541238,2.017743e-08,5.1596e-07,4.173079e-05,0.0062249363,QSO,QSO,-1.0,6675.216,-1.0,-0.8964317
ZTF17aaaiqmi,0.00024271548,0.0008202272,5.941678e-05,0.9987459,1.5122311e-05,1.506319e-06,3.009667e-08,5.7110374e-05,5.7914818e-05,E,E,-1.0,5491.284,-1.0,1.3346409
ZTF18acqvbiu,0.012784255,0.0040236055,2.9684661e-05,0.9827169,2.6793292e-05,0.00012560881,1.180405e-07,0.00021594104,7.721418e-05,E,E,5028.9033,4692.15,1.5457404,0.8665472
ZTF17aabpiuw,0.0011503852,7.7992176e-05,0.00027614314,5.258351e-05,0.0009941628,0.99666995,3.0892486e-06,3.3173903e-05,0.00074240216,LPV,LPV,-1.0,3677.328,77.54308,79.826836
ZTF18acpwozd,3.0619468e-08,6.3624335e-05,0.94191974,1.0834295e-06,0.010814947,6.4335865e-08,1.6575744e-07,0.00013354796,0.04706673,QSO,QSO,-1.0,7764.9727,-1.0,-1.5299168
ZTF18abxirsv,7.7675075e-05,0.004054268,0.00049840665,0.9948096,6.023786e-05,8.0300634e-07,5.599933e-08,0.00036814308,0.00013069305,E,E,6322.506,6085.9404,0.69377244,1.1847682
ZTF18aayhitw,0.001701148,2.886165e-05,7.9376776e-05,1.7288534e-05,5.897476e-05,0.99709594,3.8427572e-07,4.1724174e-06,0.0010139454,LPV,LPV,3682.399,3567.9805,89.87648,82.786514
ZTF18aaaykgh,7.282778e-05,0.005222632,0.0001419404,0.9941713,3.785328e-05,5.2416874e-07,2.7159135e-08,0.000305047,4.7748556e-05,E,E,5705.6494,5863.881,1.3080755,1.4230428
ZTF17aabtnzp,4.134907e-07,0.99979836,4.5368142e-05,4.529102e-05,1.3699933e-05,7.0714826e-08,7.141386e-07,8.8413064e-05,7.7562245e-06,RRL,RRL,6816.5903,6593.4673,1.984816,2.463557
ZTF19acchtfg,0.00031879806,0.0061615976,0.27160513,0.0001625628,0.6389816,3.3436809e-06,6.785349e-05,0.055886544,0.026812548,Blazar,Blazar,-1.0,6105.5977,-1.0,1.7104837
ZTF18aagwrvz,2.1516479e-07,0.9996761,7.952536e-05,6.0576887e-05,1.9969051e-05,8.1810775e-08,5.911153e-07,0.00015100458,1.1906623e-05,RRL,RRL,6469.2344,6987.491,0.9324442,2.2188249
ZTF19abbyaci,6.4507214e-05,0.00896824,0.7556655,0.0006298227,0.09062522,8.978345e-07,5.809535e-05,0.13467118,0.009316481,QSO,QSO,-1.0,6239.9175,-1.0,0.78207576
ZTF19aavkwcc,1.3342843e-06,1.5555695e-05,0.51825136,1.7028185e-06,0.08688273,7.404855e-07,6.769676e-07,4.619191e-05,0.3947997,QSO,QSO,-1.0,6482.467,-1.0,-2.1263428
ZTF18aaxzadr,0.00045247414,2.6033367e-05,2.968755e-05,3.558933e-05,3.97821e-05,0.9993106,1.0117029e-05,4.0263745e-05,5.53598e-05,LPV,LPV,-1.0,3633.4336,-1.0,56.911697
ZTF18acvwgao,0.00015202948,0.003411042,0.098254345,0.0019521557,0.10053536,0.0004993157,3.7592705e-05,0.0004172044,0.7947409,AGN,AGN,-1.0,6001.9175,-1.0,25.077051
ZTF19aagitts,0.0001255873,0.9993672,1.2329753e-05,0.0003758373,2.052267e-05,4.811632e-06,1.4657433e-06,7.9245525e-05,1.3052669e-05,RRL,RRL,-1.0,6266.2695,-1.0,2.2404299
ZTF18abbntvr,0.00090647937,7.396631e-05,1.4364206e-05,0.00010432314,4.128286e-05,0.9987582,1.9540257e-05,5.820889e-05,2.3611063e-05,LPV,LPV,-1.0,3750.3762,-1.0,67.43897
ZTF18aanouij,0.000284302,0.045241717,0.0016158483,0.94041014,0.00029179742,2.7144575e-05,1.0633278e-06,0.011806065,0.000321928,E,E,5831.416,7055.7627,1.3453366,3.4269514
ZTF17aabotpy,5.2690368e-05,0.999044,2.6097907e-05,0.00075548526,2.656644e-05,2.7382039e-06,1.0667382e-06,6.3451094e-05,2.7878186e-05,RRL,RRL,6582.025,6413.8486,1.1116999,2.55318
ZTF18abkubsq,1.6334761e-05,0.9996642,1.9276335e-05,0.00022429465,1.3767204e-05,1.607358e-06,1.5191189e-06,4.0752075e-05,1.8216646e-05,RRL,RRL,6456.258,6435.1904,3.544743,1.9049151
ZTF18acwyxqb,1.7171276e-07,5.50041e-06,0.93564653,1.6989288e-06,0.013334348,1.1962413e-07,2.0231163e-07,1.9047644e-05,0.0509924,QSO,QSO,-1.0,7376.164,-1.0,-1.2728093
ZTF18accvpzl,0.00018367512,0.0005812309,0.5913992,0.0006227727,0.09622141,2.0260384e-05,1.5661402e-05,0.0010332062,0.30992258,QSO,QSO,-1.0,6271.634,-1.0,0.0884037
ZTF18abflqpv,0.00018386837,4.5498437e-06,3.8491444e-06,7.309507e-06,2.729197e-06,0.9997819,1.5189847e-06,7.489615e-06,6.659655e-06,LPV,LPV,-1.0,3627.7964,-1.0,66.46666
ZTF18acqzjlp,1.8213568e-05,0.99792093,0.00047769936,0.0005340492,0.00016371948,1.4257644e-06,6.1261658e-06,0.00076398876,0.00011388182,RRL,RRL,6273.5967,6731.2246,-1.0,2.423233
ZTF18aaoeclb,0.0002916658,0.0012884021,0.0003808918,0.9975799,7.419777e-05,2.492355e-06,1.13448436e-07,0.00011372473,0.00026869564,E,E,5317.3687,5828.3506,1.1016295,0.92490685
ZTF18actbnuc,0.00038957532,3.3723434e-05,3.517394e-05,7.989729e-05,3.7253016e-05,0.99926215,4.438321e-06,3.310067e-05,0.00012462921,LPV,LPV,-1.0,3773.106,-1.0,59.484596
ZTF18aawktvw,0.00097115367,1.906789e-05,0.00010165007,5.2911786e-05,4.8321628e-05,0.99870884,7.282385e-06,3.5459216e-05,5.519724e-05,LPV,LPV,-1.0,3660.2354,-1.0,67.19965
ZTF19aayhqzc,5.017979e-07,0.99977154,2.9402867e-07,0.0001360427,4.9261325e-06,1.5221614e-09,4.8692097e-08,8.649883e-05,8.2236e-08,RRL,RRL,6312.5244,6856.5166,4.806582,0.39810562
ZTF18aagrnwr,0.0022238633,0.00014650633,0.000102827355,0.0002085371,0.0001758735,0.9967263,6.867982e-05,0.00020772805,0.00013973254,LPV,LPV,-1.0,3682.7693,-1.0,61.951447
ZTF17aaawuct,4.956792e-06,0.99983823,1.2534341e-05,0.00010398823,6.3063726e-06,5.2295945e-07,8.4447555e-07,2.281438e-05,9.693337e-06,RRL,RRL,6482.21,6441.4434,1.2174406,2.1685624
ZTF18abjsrkj,0.0004000779,0.99818146,2.8817563e-05,0.0012331132,3.065774e-05,2.4478848e-05,1.0021655e-06,4.3780743e-05,5.6624624e-05,RRL,RRL,6239.659,6148.056,0.5991094,3.7263622
ZTF18abtbqff,0.00076644064,0.001010985,0.00010374173,0.9978678,3.0895197e-05,6.5330114e-06,1.07989564e-07,7.177638e-05,0.00014167554,E,E,-1.0,4960.3623,-1.0,0.84209096
ZTF17aabuuza,1.4618462e-05,0.99961495,5.150923e-05,0.00012610877,3.3212138e-05,1.1343649e-06,4.04827e-06,0.0001284306,2.5884e-05,RRL,RRL,6278.587,6501.1924,1.1942785,2.724007
ZTF19abehgks,1.1132996e-06,3.1562868e-05,0.98693305,8.135169e-05,0.0062651066,3.403344e-07,2.3806947e-06,0.00024055185,0.0064445934,QSO,QSO,6203.726,6883.95,-1.0,-1.648829
ZTF18acetlbl,0.026850311,0.32108834,0.005320065,0.2676077,0.012840406,4.844977e-05,5.0308103e-05,0.3649119,0.0012826176,E,CV/Nova,5601.842,5689.759,1.240603,1.9081581
ZTF18acrnfaa,3.31397e-06,0.00045996188,0.34685576,3.0009558e-05,0.025223708,2.176142e-06,7.446082e-07,8.7173e-05,0.62733716,QSO,AGN,-1.0,6805.3765,-1.0,-1.6390386
ZTF18abadjjw,0.00046038613,0.7504525,0.0002765534,0.24692416,0.00031274516,1.8258599e-05,2.63339e-06,0.0013982963,0.00015444626,E,RRL,5217.5537,5927.289,1.2939768,1.7756038
ZTF17aabtjzu,0.00018862169,0.0038200226,0.00017328933,0.9954502,9.615019e-05,1.0109642e-06,1.481526e-07,0.00020660557,6.392863e-05,E,E,5245.502,5449.6074,0.628314,0.8212215
ZTF17aaaweqt,0.005467506,0.0020047885,6.6574925e-05,0.99028486,5.1062096e-05,0.00028983186,3.927261e-07,0.0017322033,0.000102878694,E,E,5509.912,6156.3613,1.3876328,2.7692585
ZTF19aaqtrtz,5.7725174e-07,4.328348e-06,0.88316625,1.8853295e-06,0.023498232,6.135999e-07,8.5891566e-07,6.836545e-05,0.09325884,QSO,QSO,-1.0,7058.46,-1.0,-0.53859997
ZTF18aceyljo,7.052339e-07,0.00014410912,0.93690115,4.061326e-06,0.044928193,5.8893736e-08,3.4592504e-06,0.0012558661,0.016762337,QSO,QSO,-1.0,6596.1455,-1.0,1.5879003
ZTF18aaylbod,3.9750367e-07,0.9164808,6.410913e-06,0.08289854,4.4579547e-06,1.7527748e-08,2.7058062e-09,0.0006083576,1.1356325e-06,E,RRL,7681.9863,6778.763,-1.0,2.6005275
ZTF17aabralf,0.9051586,0.006584983,8.190284e-06,0.00026509567,0.0005873961,0.08705523,1.0775769e-06,0.00031660337,2.2783639e-05,YSO,YSO,3671.544,3905.0989,-1.0,17.657333
ZTF17aaclbyz,0.0005159947,0.0010821784,4.3620544e-06,0.9983668,3.02759e-06,9.449479e-07,2.6411027e-09,1.9676487e-05,7.069235e-06,E,E,4573.747,4741.7236,0.90626085,1.2887102
ZTF18acydvhi,2.1999991e-05,0.35709277,4.6850986e-05,0.64123636,0.00013217505,2.0493178e-06,3.1826823e-07,0.0014434541,2.3970484e-05,E,E,6117.885,6042.2295,1.6766574,2.0789118
ZTF18aabggfq,0.01418227,0.1574008,0.02974498,0.6364696,0.057862334,0.027230203,0.0025255927,0.028546708,0.046037525,E,E,-1.0,4904.4365,-1.0,34.132874
ZTF18acvcwjx,0.045731492,0.034401495,0.0013624924,0.7618102,0.0025314928,0.0020303335,2.4193643e-05,0.15062836,0.0014799437,E,E,6436.295,6101.379,2.5346675,3.9747107
ZTF18aadiaza,7.0118335e-07,9.160378e-05,0.9896169,3.2346743e-05,0.0057301833,6.0224686e-08,7.338384e-06,0.0004560019,0.0040649595,QSO,QSO,-1.0,6729.221,-1.0,0.9100045
ZTF17aaaenml,5.853136e-07,0.99812883,7.86302e-06,0.0006621448,4.6963432e-06,6.9131225e-09,6.466495e-08,0.0011949803,8.8107896e-07,RRL,RRL,6308.5317,6494.176,4.963682,2.924767
ZTF18acxbnud,0.002823586,0.011840554,0.00040847334,0.9823277,0.0006386391,1.3772481e-05,2.1159954e-06,0.0016314785,0.00031366802,E,E,4964.0234,5104.717,1.5266063,1.5760676
ZTF20aabqzlm,2.120502e-05,0.0005493844,0.21727663,5.6786987e-05,0.020125104,1.1353087e-05,1.8121663e-06,5.4459488e-05,0.7619032,AGN,AGN,-1.0,6115.1143,-1.0,2.6351178
ZTF18aapsyyd,3.5692565e-06,0.9998641,4.2579186e-06,8.0488884e-05,8.145144e-06,1.0535725e-07,4.2377098e-07,3.646698e-05,2.3982495e-06,RRL,RRL,6476.2207,6487.587,1.9928725,2.0510402
ZTF18aaxqqef,3.1904338e-07,0.00039991294,0.8299328,5.8896826e-06,0.01459306,2.470455e-07,7.374579e-07,0.00015342455,0.15491357,QSO,QSO,-1.0,6891.5215,-1.0,0.24343109
ZTF18abgcemj,5.9655176e-05,0.0037128471,0.8439633,0.0028581994,0.022752196,8.144938e-06,8.7811495e-06,0.0018969518,0.12473995,QSO,QSO,7386.534,6627.1157,-1.0,1.0742879
ZTF17aaaecjb,0.0021984358,0.0019500982,0.0016924661,0.0009426679,0.009842563,0.97735524,0.001087886,0.0022957174,0.0026349463,LPV,LPV,-1.0,4366.681,-1.0,14.874338
ZTF19aapdhwu,0.002059936,0.00055849995,0.43956852,0.0020806908,0.0310908,0.00012860232,7.0906735e-06,0.00019204707,0.5243138,QSO,AGN,-1.0,5753.9844,-1.0,6.418912
ZTF18abnjsiq,0.007120474,0.003332145,0.0032959182,0.015064715,0.0018199073,5.596129e-05,2.7166507e-05,0.9689285,0.0003551921,CV/Nova,CV/Nova,-1.0,6265.785,-1.0,2.161312
ZTF18aakgbqe,7.771328e-06,0.972899,4.098642e-05,0.026601678,1.8792494e-05,5.338474e-07,1.3648771e-07,0.00041830516,1.2652314e-05,E,RRL,6986.2754,6909.668,6.0654,2.234597
ZTF18abgwxti,0.0007766944,4.813018e-05,4.4545883e-05,1.1843377e-05,0.00017819798,0.9986854,6.542215e-07,7.9594765e-06,0.00024656672,LPV,LPV,-1.0,3480.6174,-1.0,88.27109
ZTF19aailsqq,1.21149815e-05,0.00049328164,0.56092995,6.420265e-05,0.014515384,2.9747875e-06,1.4428632e-06,6.790839e-05,0.42391273,QSO,QSO,-1.0,6462.0425,-1.0,0.8297769
ZTF17aaaeyll,1.6906337e-05,0.016420184,2.2400824e-05,0.98332953,1.851009e-05,7.855175e-08,1.3058889e-08,0.00018794906,4.501896e-06,E,E,5793.4863,5856.5615,1.4802818,1.6713386
ZTF18abjyaoh,0.0024253163,0.96643883,0.0008153057,0.0054755406,0.0038268403,6.8275144e-06,0.0001330762,0.020594208,0.00028395138,RRL,RRL,-1.0,6376.6665,-1.0,3.5783746
ZTF18aagrkno,0.0011121636,0.0004347556,2.2831857e-06,0.9984219,1.0021058e-06,9.293245e-06,3.077255e-09,1.1211056e-05,7.4321856e-06,E,E,3966.8718,4456.7773,0.8961904,1.2134868
ZTF18abopeko,0.0011594713,0.08664168,0.007644163,0.74287593,0.0056797443,1.0167334e-05,1.08696395e-05,0.15521587,0.0007621222,CV/Nova,E,5109.7534,6303.532,1.2758498,2.4559119
ZTF18aabxsiu,2.6714974e-07,0.9982311,2.9673132e-05,0.0009244978,8.760551e-06,2.2231575e-08,6.607238e-08,0.0008026766,2.9472847e-06,RRL,RRL,7476.367,7046.382,-1.0,2.8266969
ZTF19aadumfd,3.9471128e-05,0.9999095,7.672744e-07,3.9954e-05,7.926834e-07,1.2957582e-06,1.7276233e-07,6.9812813e-06,9.84934e-07,RRL,RRL,6222.691,6139.683,5.6162534,4.2730675
ZTF18acwzehm,3.3763386e-06,0.9997501,4.0216905e-06,0.0002222476,2.3565021e-06,2.0534077e-07,2.181083e-07,1.4291593e-05,3.2693151e-06,RRL,RRL,6506.1655,6522.334,1.6031424,2.4230263
ZTF20aaeromu,0.0007796098,0.07126639,0.6063081,0.026760869,0.069794714,8.779103e-05,0.00015829611,0.03184732,0.1929969,QSO,QSO,-1.0,6587.3525,-1.0,1.5888803
ZTF18aaaztwz,5.1933574e-05,0.00740064,6.2382096e-06,0.99248403,9.120368e-06,1.748675e-07,9.659214e-09,4.4694458e-05,3.1543448e-06,E,E,5550.936,5450.2227,1.2194548,1.6136066
ZTF19aanynxj,3.4782374e-06,0.00013143934,0.9479447,4.9554692e-05,0.020092802,1.2960512e-06,1.4114549e-05,0.0001865221,0.03157609,Blazar,QSO,6902.4307,6751.5967,-1.0,1.6578324
ZTF18acpwlpi,2.4119474e-05,0.014446948,2.4799321e-05,0.9853785,1.5643256e-05,1.0690108e-07,1.3344914e-08,0.00010481789,5.0515378e-06,E,E,6347.4595,6061.134,-1.0,1.3990482
ZTF18abmqqzk,5.63128e-05,6.1122973e-06,8.2116975e-07,3.5390378e-06,2.3669559e-06,0.9999248,3.2475432e-07,1.8038629e-06,3.875432e-06,LPV,LPV,-1.0,3475.2349,-1.0,65.40169
ZTF18abcoykg,0.00035451967,0.001309314,4.974868e-06,0.99829656,3.2184e-06,1.6568421e-06,6.3906924e-09,2.3073204e-05,6.673362e-06,E,E,4910.1235,5127.969,1.1842079,1.1251785
ZTF18aahzzvi,2.6911674e-05,0.002078106,0.3115021,0.0003454318,0.029015096,1.5130398e-05,4.7057883e-06,0.00025599633,0.6567565,QSO,AGN,-1.0,6667.43,-1.0,1.4854275
ZTF18aaydckp,0.0007683476,0.00010269666,2.0549285e-05,0.00016414418,4.1938853e-05,0.99882203,8.544945e-06,3.987353e-05,3.1734402e-05,LPV,LPV,-1.0,3310.3462,-1.0,81.21074
ZTF18aaavscv,1.0825816e-05,0.18650635,0.000135424,0.8076156,4.7921883e-05,1.0227697e-07,1.7122021e-08,0.0056702914,1.33563235e-05,RRL,E,6734.7417,6686.202,4.8670053,2.1209807
ZTF18abufwwy,0.0019795739,0.014942266,0.009767394,0.94458795,0.0036750766,0.0026749938,4.331661e-06,0.00085900334,0.021509457,E,E,6697.81,6190.4766,1.9948865,4.3066154
ZTF18abnjuja,1.149943e-05,0.9999559,1.0609579e-06,2.2428258e-05,1.3365466e-06,8.908875e-07,2.5831042e-07,5.4095512e-06,1.2785275e-06,RRL,RRL,6250.639,6181.4736,2.043225,3.341889
ZTF20aadchdy,3.3152697e-05,0.0033171158,0.93429005,0.00033390982,0.0421256,6.0473485e-07,0.00029396455,0.0067698713,0.012835784,QSO,QSO,6371.415,6172.969,-1.0,2.4322476
ZTF19abnscwi,4.0815025e-06,8.404973e-05,0.805784,3.9578892e-05,0.030627776,3.098796e-06,3.3422614e-06,0.000114455106,0.16333964,QSO,QSO,-1.0,6988.705,-1.0,1.700882
ZTF18abmajvf,0.00018809723,7.068282e-06,7.7493604e-07,4.042096e-06,1.6983334e-06,0.9997948,3.3558268e-07,1.5890287e-06,1.7138423e-06,LPV,LPV,-1.0,3452.0327,-1.0,116.62781
ZTF18abgrtsa,5.4146858e-05,4.3108316e-06,4.8784506e-07,3.4257785e-06,1.1878983e-06,0.99993324,1.2945976e-07,1.3621543e-06,1.6615143e-06,LPV,LPV,-1.0,3363.6416,-1.0,86.616066
ZTF19abdyeyg,1.8271148e-06,0.00025052825,0.9747059,0.00013612506,0.01141793,4.7407053e-07,4.0607583e-06,0.0008370062,0.012646055,QSO,QSO,-1.0,6887.255,-1.0,-0.55043125
ZTF18aaaaaxv,4.665282e-06,0.99990535,2.9034381e-06,4.7489946e-05,3.218211e-06,1.1582648e-07,5.289687e-07,3.3648965e-05,2.028406e-06,RRL,RRL,6602.9863,6495.29,2.0422182,3.2346368
ZTF18abcrkja,0.0012986877,0.00011124426,1.1200887e-05,0.00010252436,3.5027166e-05,0.99837565,6.934284e-06,4.147735e-05,1.731061e-05,LPV,LPV,-1.0,3560.808,-1.0,100.39003
ZTF18abvccwk,9.811687e-07,0.9999045,1.2760803e-06,8.225586e-05,1.2350869e-06,5.2943335e-08,1.05971374e-07,8.59429e-06,1.0015297e-06,RRL,RRL,6396.369,6483.4316,4.402753,2.6895597
ZTF18aabezwt,0.0006171416,0.00054084504,4.613864e-05,0.99861646,6.709187e-06,1.6247051e-05,4.9479638e-08,0.00011919887,3.71417e-05,E,E,7795.7754,5955.871,2.9807925,1.9786289
ZTF17aaaoqio,0.000109073364,0.0041953567,2.4255765e-05,0.995589,1.3299924e-05,5.49678e-07,2.4612593e-08,5.7225265e-05,1.1256625e-05,E,E,5734.5957,5504.7017,1.1972996,1.336519
ZTF18aajryoq,0.00020317538,0.0052116723,5.5728187e-06,0.9944754,9.980986e-06,3.4646273e-06,3.1221262e-08,8.438972e-05,6.2501663e-06,E,E,5290.419,5389.605,0.9787688,1.6035217
ZTF17aactwfp,0.0069937366,0.0016626543,1.2515412e-05,0.99120754,5.568036e-06,3.9614864e-05,1.6282478e-08,5.1860396e-05,2.6580745e-05,E,E,5593.6567,4522.3115,1.2899486,0.71451855
ZTF18abixupj,9.242966e-05,0.0032958102,1.1250019e-05,0.99644715,7.1322515e-06,3.9001407e-07,7.656566e-09,0.00013927424,6.5481686e-06,E,E,6406.3506,5908.3066,1.5125076,1.6156514
ZTF19aasffao,4.817508e-07,0.0009250675,0.9766287,0.00011132535,0.005640818,2.3307591e-07,3.2678522e-06,0.0005072042,0.016182814,QSO,QSO,-1.0,7436.841,-1.0,1.390095
ZTF20aauvdsc,5.508602e-06,0.000995575,0.983509,0.0013704714,0.005197756,7.628294e-07,3.5893902e-06,0.0008186073,0.008098662,QSO,QSO,-1.0,6645.0786,-1.0,-0.24403
ZTF18aavemhn,0.00045485303,1.6221742e-05,4.1443323e-06,1.9562023e-05,4.5801407e-06,0.9994808,2.10929e-06,1.2398358e-05,5.370284e-06,LPV,LPV,-1.0,3416.5044,-1.0,102.08718
ZTF17aacmwpd,1.7412158e-06,0.99989915,1.019981e-06,8.673647e-05,9.4716853e-07,4.9194973e-08,1.0731591e-07,9.474987e-06,7.58894e-07,RRL,RRL,6473.2266,6453.3066,0.86497176,2.48097
ZTF18abuktvd,3.8922113e-05,0.9996213,1.0043259e-05,4.2123265e-05,7.365193e-05,1.3173586e-06,2.7704566e-06,0.00019904198,1.068932e-05,RRL,RRL,6219.6963,6466.536,1.352386,1.9233646
ZTF17aacagtg,0.00076152605,0.015178539,1.743896e-05,0.9838381,2.81393e-05,9.2254695e-06,1.6064465e-07,0.00015435462,1.2399282e-05,E,E,4828.2754,4985.743,1.2265042,1.1167648
ZTF19aamhlwn,3.357245e-07,3.5884783e-05,0.90773404,3.2361017e-06,0.021449406,4.9817424e-07,1.4064312e-06,4.5608962e-05,0.07072949,QSO,QSO,-1.0,7272.7383,-1.0,1.8211801
ZTF18aawlzyj,0.00019300303,1.0184556e-05,3.4110376e-06,1.2169153e-05,3.670701e-06,0.99976283,1.5452483e-06,6.0791335e-06,7.090464e-06,LPV,LPV,-1.0,3404.3086,-1.0,91.53261
ZTF19aaaponk,0.00013646431,0.40371624,0.000310242,0.58777153,0.0009849786,3.8811604e-06,4.0545206e-06,0.0069725746,9.997013e-05,RRL,E,7423.465,6277.92,3.56287,2.4342446
ZTF18abmfwjm,0.0015548043,3.394531e-05,0.00010703061,0.0001278299,4.5968365e-05,0.9979919,1.4519053e-05,6.505269e-05,5.895754e-05,LPV,LPV,-1.0,3455.5068,-1.0,90.46417
ZTF18abuqngq,0.00042540877,0.00020399135,0.00070323853,5.4988624e-05,0.0011391252,1.6404325e-05,7.870856e-05,0.99727976,9.835033e-05,CV/Nova,CV/Nova,-1.0,6052.641,-1.0,2.415867
ZTF18aabdtxo,0.00044055877,0.0038734544,9.643128e-05,0.9953107,5.732565e-05,1.6226916e-06,9.7799614e-08,0.0001777239,4.2056134e-05,E,E,5390.2334,5277.737,0.59407425,1.5245755
ZTF18abuuqan,6.461819e-05,0.023217116,1.6468351e-06,0.9766962,1.5123311e-06,3.181748e-07,1.3069928e-09,1.7383143e-05,1.3365534e-06,E,E,5331.842,5148.0566,1.1439258,1.5258461
ZTF18acmypmv,0.0017489261,0.0077389767,7.575447e-05,0.98996943,0.00011460716,4.8518955e-06,1.934551e-07,0.00027221703,7.497136e-05,E,E,5367.2764,5125.5156,1.020058,1.444866
ZTF17aabxlvm,7.070442e-05,0.0009529207,2.9551356e-05,0.9988939,8.813117e-06,2.134619e-07,6.830806e-09,2.7437403e-05,1.6566759e-05,E,E,5097.7754,5372.127,0.9253949,1.2422677
ZTF18abasyis,0.00011873639,1.0811003e-05,4.0858376e-06,1.1362741e-05,6.1798123e-06,0.9998312,8.913594e-07,4.9467694e-06,1.1738278e-05,LPV,LPV,-1.0,3437.0857,-1.0,69.29132
ZTF18aaxdobt,0.051125634,0.0036490466,1.2108137e-05,0.94234675,2.0087075e-05,1.6869793e-05,2.140103e-08,0.002815487,1.3957395e-05,E,E,5860.3623,5476.0205,2.1590364,1.9442648
ZTF18aakgdgp,2.2756792e-06,0.35271785,0.0002269878,0.64104986,4.8650923e-05,4.7464383e-08,1.175653e-08,0.0059405137,1.3847223e-05,RRL,E,6389.382,6990.8135,5.3644896,1.9405155
ZTF20aaqzmmh,1.7199468e-06,0.020371594,0.9090423,0.00017888506,0.028378524,2.7454033e-07,7.746698e-06,0.015596178,0.026422711,QSO,QSO,-1.0,6778.9653,-1.0,-1.1813152
ZTF18aahbudl,0.0003747966,0.0014709581,1.8034987e-05,0.9980628,7.642285e-06,1.6739672e-06,1.3100631e-08,4.326195e-05,2.0840042e-05,E,E,4903.436,5161.108,1.0069664,1.4101062
ZTF18aayxkhc,0.000759842,0.00022036106,1.3007335e-05,0.00010439719,9.1233036e-05,0.99866676,1.3865767e-05,9.567206e-05,3.4844874e-05,LPV,LPV,-1.0,3342.8152,-1.0,59.744804
ZTF18abdkyyz,0.0013275098,0.00029022634,1.6142616e-05,0.00019163973,0.00019993605,0.9978787,5.8938563e-06,3.8759626e-05,5.1282248e-05,LPV,LPV,-1.0,3482.4707,-1.0,78.39795
ZTF18abfxbay,0.00024810707,0.00010809379,8.743886e-06,3.2284097e-05,6.189535e-05,0.99947745,1.5013936e-06,1.3527615e-05,4.8511985e-05,LPV,LPV,3628.4988,3453.8171,80.29436,66.58044
ZTF19aatqdjt,0.0052984166,0.0020062688,4.0473765e-06,0.9926265,3.2548235e-06,2.3411701e-05,6.1771726e-09,2.7231003e-05,1.0881214e-05,E,E,4208.424,4207.8145,0.9092822,0.9277717
ZTF18aavpfos,2.3377136e-06,0.9999064,2.25895e-06,7.204198e-05,1.4781109e-06,7.4797335e-08,2.3824967e-07,1.3590278e-05,1.5220454e-06,RRL,RRL,6562.0615,6480.6396,1.0653754,2.7697039
ZTF20aajchsr,5.086228e-06,0.0011196332,0.981205,0.00090935436,0.0057427376,7.248183e-07,4.808312e-06,0.0011133862,0.009899343,QSO,QSO,7509.3066,6696.045,0.8287177,0.9643339
ZTF18aazezdi,5.711934e-05,0.99984825,2.702926e-06,4.8931885e-05,3.590818e-06,1.1533067e-06,6.2839604e-07,3.441918e-05,3.2045157e-06,RRL,RRL,6470.232,6261.801,1.1781656,3.9801059
