Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abszfur,0.00028989543,0.0389776,0.00018256503,0.02228655,2.8627617e-05,3.44224e-07,0.93814266,2.7063687e-05,6.475853e-05,AGN,AGN,-1.0,5934.187,-1.0,1.3024734
ZTF19abloqqo,0.008195446,0.96013373,0.011702832,0.006430557,4.114749e-07,8.09087e-06,0.010037129,0.0034871274,4.5715074e-06,QSO,QSO,-1.0,6956.9844,-1.0,1.1624187
ZTF18aavsldr,0.9084004,0.00018834935,0.08961419,5.0071754e-05,2.9509582e-07,3.526638e-07,2.874016e-05,0.0017165579,1.125725e-06,RRL,RRL,6909.8193,6923.6284,1.4823582,2.4416978
ZTF18aaueleg,0.00019013569,8.460816e-06,8.7112916e-05,5.1287483e-05,0.9982461,1.067488e-05,3.2774937e-05,6.5495355e-05,0.0013079741,LPV,LPV,-1.0,3932.8447,-1.0,80.22544
ZTF18abaepym,0.00017984778,0.9232704,0.00011047339,0.023152854,3.7279644e-06,8.256035e-06,0.052937284,0.00032707996,1.0034241e-05,QSO,QSO,-1.0,6880.657,-1.0,0.55914974
ZTF18aacdmkb,0.0005145628,0.65106916,7.420552e-05,0.03279277,4.173254e-06,5.0963436e-06,0.31530464,0.00022389233,1.146626e-05,AGN,QSO,-1.0,6895.534,-1.0,0.9774604
ZTF18abfxawg,0.00093812175,0.00018401326,0.0006234387,0.0019993917,0.98963356,0.00016483347,0.00036858255,0.00021502029,0.0058731083,LPV,LPV,-1.0,3897.6267,-1.0,42.72126
ZTF18ablrpiv,8.63339e-05,1.5223775e-05,0.000105915286,7.4416595e-05,0.99824405,1.5838814e-05,3.3998247e-05,0.000101651334,0.0013225232,LPV,LPV,-1.0,3791.1658,-1.0,59.289738
ZTF19aacwoqw,0.00015455011,0.9281028,4.4695593e-05,0.017323988,8.1848157e-07,2.8171837e-06,0.053949416,0.00041788028,2.9934815e-06,QSO,QSO,-1.0,6942.5806,-1.0,0.9255775
ZTF18acyxqsh,0.0010223339,0.09073361,7.961218e-05,0.17525585,0.00014072937,7.6775095e-06,0.7323274,0.00012468871,0.0003081593,AGN,AGN,-1.0,6073.297,-1.0,0.17488885
ZTF18abaqzdt,4.2914675e-05,1.6191681e-05,2.8983708e-05,3.0787625e-05,0.99927884,2.217095e-05,3.664562e-05,2.0535814e-05,0.0005229451,LPV,LPV,-1.0,3774.5923,-1.0,60.114754
ZTF18abuzmeb,0.00019603473,1.129056e-06,2.2285589e-05,1.6922852e-05,0.9980653,1.4588821e-06,6.4819446e-06,3.2113057e-06,0.001687215,LPV,LPV,-1.0,3714.5002,-1.0,78.39785
ZTF18absrqli,1.567861e-05,1.2640014e-06,1.0967418e-05,5.5441255e-06,0.999592,3.4944226e-06,4.76112e-06,1.4470725e-05,0.0003518983,LPV,LPV,-1.0,4051.0723,-1.0,85.86216
ZTF18abnyycr,0.0004411986,3.501237e-07,0.99853003,1.4451072e-06,6.9267503e-06,1.5113721e-09,1.8832549e-06,4.1515817e-05,0.0009766561,E,E,6900.799,6056.93,2.307962,1.6075301
ZTF17aaawhlz,0.00028429544,4.4897428e-05,9.29296e-05,0.00018395694,0.9973411,8.548985e-05,7.902531e-05,0.00017010639,0.0017181898,LPV,LPV,-1.0,3799.462,-1.0,73.925186
ZTF18abdihrg,0.00055118627,2.0563386e-05,0.0003210893,0.00012924832,0.9967603,1.1178584e-05,8.955263e-05,0.00012994501,0.0019869646,LPV,LPV,-1.0,4042.8894,-1.0,68.2304
ZTF18abascja,0.99941874,5.518953e-06,0.00034422873,1.7088158e-05,4.856456e-08,9.267741e-08,4.041994e-06,0.00020956056,6.7837914e-07,E,RRL,7408.98,6699.465,1.6827576,2.619088
ZTF18abwgoru,0.0095403455,3.6284215e-05,0.88985443,0.0007215103,2.7779057e-05,3.104971e-07,0.000111214715,0.0068561784,0.09285198,E,E,4330.824,4840.33,1.2464714,1.3862412
ZTF20aabquon,9.86643e-05,0.96375626,0.00075501046,0.01878639,2.4154238e-06,5.991199e-06,0.016168572,0.00040649006,2.0119753e-05,QSO,QSO,-1.0,6757.0737,-1.0,0.36105967
ZTF18acrgcbr,0.00045456598,3.754542e-07,0.9985966,1.6410555e-06,5.396791e-06,1.0911636e-09,4.3147534e-06,1.9268018e-05,0.0009178549,E,E,6199.1675,4778.4307,1.4593958,0.7172921
ZTF18aazlsqr,0.00019813864,2.1792175e-06,2.9238498e-05,2.8814202e-05,0.9973315,3.1858465e-06,9.862016e-06,1.5484691e-05,0.0023815797,LPV,LPV,-1.0,3732.3713,-1.0,77.15929
ZTF18aaqkggx,0.0010759862,0.710347,8.80901e-05,0.030281743,4.2771676e-06,4.2737915e-06,0.25780645,0.00038664156,5.4609945e-06,AGN,QSO,-1.0,7106.852,-1.0,0.8027358
ZTF18aceovar,4.554161e-05,0.99367636,3.3087454e-05,0.004330572,3.1318635e-08,5.409672e-06,0.0013684481,0.00053930114,1.3471763e-06,QSO,QSO,-1.0,6574.707,-1.0,1.3842942
ZTF18abxyycw,0.9996037,2.9601574e-06,0.00013259807,2.4119894e-05,3.270217e-08,1.5409991e-07,3.845857e-06,0.00022978769,2.8035508e-06,RRL,RRL,6404.6455,6631.167,1.1838465,2.4438195
ZTF20aahgunf,0.0758104,0.74547607,0.010172372,0.06616415,1.9367455e-06,0.00021789335,0.031636626,0.07041565,0.00010488901,QSO,QSO,-1.0,6514.771,-1.0,2.5001373
ZTF18abdlltj,0.00056006695,0.00017807497,0.0008665354,0.0022796574,0.98667204,9.1863454e-05,0.00046604665,0.0009666962,0.007918982,LPV,LPV,-1.0,4257.7427,-1.0,15.649107
ZTF18abtgwxw,0.0028985096,0.000101522535,0.99521613,0.00010259296,7.5155767e-06,5.5149247e-08,0.00028273574,0.0003828624,0.0010080882,E,E,5949.5874,5435.8584,1.1420966,1.5679508
ZTF19aapoglr,0.004458652,0.7057765,0.00037347575,0.01597042,3.6010717e-06,6.7496403e-06,0.27290347,0.00049959804,7.4756676e-06,QSO,QSO,-1.0,6821.676,-1.0,1.0375116
ZTF19acxyrwu,0.010006337,0.51038784,0.00016517208,0.28100592,6.461631e-06,6.8016176e-05,0.19293731,0.0053806663,4.2376356e-05,AGN,QSO,-1.0,6711.6963,-1.0,1.6410261
ZTF18abasqdk,0.00011861113,3.0182969e-06,3.6334714e-05,1.6777376e-05,0.99800533,1.10572555e-05,9.26411e-06,2.7801781e-05,0.0017717072,LPV,LPV,3490.8716,3747.5605,52.38903,94.538376
ZTF18aadqfgk,0.08114427,8.27848e-05,0.9171888,0.00014279777,6.041225e-06,4.7370952e-07,6.376039e-05,0.0013013509,6.964825e-05,E,E,5980.659,6086.084,1.6817139,2.1953645
ZTF18aaswtqh,0.00023783333,0.4542463,0.00038144036,0.0327886,7.294281e-05,8.58109e-06,0.5120201,8.459876e-05,0.00015962333,AGN,AGN,-1.0,6134.1685,-1.0,0.6168251
ZTF19abagssa,0.00013435817,1.7462226e-05,0.00018924424,0.0001158463,0.997877,2.168913e-05,4.388124e-05,6.2349674e-05,0.0015382582,LPV,LPV,-1.0,3881.975,-1.0,49.418537
ZTF18abnrjux,4.331104e-06,1.4883054e-07,3.040131e-06,5.6995583e-07,0.9998679,3.6532037e-07,1.1866896e-06,9.528157e-07,0.000121408666,LPV,LPV,-1.0,3942.0188,-1.0,113.757744
ZTF18abodpjw,0.9998122,2.2182621e-06,4.8085378e-05,1.4262798e-05,5.3531184e-09,8.9422834e-08,1.501736e-06,0.00012130109,3.6318244e-07,RRL,RRL,6583.0596,6573.62,-1.0,2.5446692
ZTF19adcchgu,1.5931755e-05,0.991625,1.688635e-05,0.004181617,1.2335704e-07,1.5759043e-06,0.0040875073,7.075005e-05,5.466228e-07,QSO,QSO,-1.0,7175.3438,-1.0,1.5208335
ZTF18abklmoe,0.99961853,1.7683925e-06,0.00021329097,2.282216e-05,1.2604951e-07,1.9030841e-07,5.261988e-06,0.000118315445,1.96555e-05,RRL,RRL,6342.501,6465.325,3.4446025,2.4403372
ZTF18acvmlyg,0.002683778,4.82165e-07,0.9972445,1.3889047e-06,2.8623413e-08,2.0440881e-10,6.705028e-07,5.3989672e-05,1.5242451e-05,E,E,5354.203,5566.671,1.578383,1.4037824
ZTF17aaaecjv,0.00029389377,1.3283181e-05,0.00016256458,9.1119786e-05,0.995497,1.3272177e-05,4.9209e-05,0.0001287086,0.0037509943,LPV,LPV,-1.0,3865.7583,-1.0,81.572655
ZTF18aaadlso,0.002298923,1.597554e-07,0.9976719,5.783411e-07,4.4096396e-08,1.7671449e-10,4.4785799e-07,1.6409787e-05,1.1513171e-05,E,E,4949.2617,5524.2354,0.946916,1.4472224
ZTF18aacrgig,0.00026884058,0.915541,0.00011616471,0.011457378,4.1052676e-06,1.0276483e-05,0.07239032,0.0002061384,5.803999e-06,QSO,QSO,-1.0,6890.4697,-1.0,0.7325125
ZTF18abfrpxb,0.00060306827,0.00014599263,0.0013479743,0.0013053428,0.98790723,5.8189606e-05,0.00031999277,0.0007342336,0.0075778416,LPV,LPV,-1.0,3799.989,-1.0,40.559685
ZTF18abikcoy,0.9991702,2.5232334e-06,0.0006327425,4.380443e-05,5.638692e-07,6.5526916e-07,3.7074312e-06,0.00014096606,4.8273023e-06,RRL,RRL,6500.869,6417.792,6.19592,2.4489663
ZTF19aaluldf,0.00021299395,0.92064744,0.00084200746,0.038429413,1.0620578e-05,2.2513332e-05,0.03870962,0.001070811,5.4558306e-05,QSO,QSO,7193.479,7070.6484,1.0356344,1.634248
ZTF18aaayggq,0.0026479526,4.2551454e-07,0.9972886,1.9052787e-06,2.4641176e-07,1.1283521e-09,1.5788269e-06,2.3889084e-05,3.538938e-05,E,E,5005.3926,5297.7217,1.6566639,1.7968009
ZTF19aadfmxv,0.00012040307,0.9295825,6.0765797e-05,0.0146898,3.949427e-06,1.4493169e-05,0.05541336,0.00010636878,8.347735e-06,QSO,QSO,-1.0,6584.662,-1.0,0.7129483
ZTF19abhztqq,3.771101e-05,1.48302815e-05,6.430438e-08,2.5467076e-05,5.4209784e-07,0.9998273,6.2762047e-07,9.293516e-05,4.504984e-07,SNIa,SNIa,-1.0,6081.4795,-1.0,2.0308456
ZTF18abmrdxa,3.4699377e-05,1.9610613e-06,3.628025e-05,1.3865177e-05,0.99900717,3.6119147e-06,7.057449e-06,4.7794114e-05,0.000847544,LPV,LPV,-1.0,4166.747,-1.0,87.62641
ZTF19abgjpjr,0.00010307995,0.9347324,0.00029020724,0.023878982,1.276552e-06,6.676991e-06,0.040691573,0.00026208442,3.3700366e-05,QSO,QSO,-1.0,6046.8193,-1.0,1.2716466
ZTF18abfrkgu,9.894509e-05,3.7111273e-05,4.1549694e-05,3.8585313e-05,0.9985903,0.00012953032,5.5188215e-05,3.8223898e-05,0.0009704844,LPV,LPV,-1.0,3915.2666,-1.0,78.625374
ZTF18absolsc,0.9998115,9.490618e-07,9.794368e-05,1.890547e-05,1.4443069e-07,2.652424e-07,2.7895755e-06,6.061173e-05,7.0111464e-06,RRL,RRL,-1.0,6483.7812,-1.0,2.1819434
ZTF20aadawfx,0.00022142743,0.931096,9.430332e-05,0.012800097,1.6449236e-06,2.293091e-06,0.055554792,0.00022660365,2.7990889e-06,QSO,QSO,-1.0,7043.289,-1.0,0.8293052
ZTF18abqiyft,0.00014570415,0.9872988,0.00010888048,0.0046719466,3.6167634e-07,3.1594518e-06,0.007541204,0.00022850344,1.4793811e-06,QSO,QSO,6996.02,6915.157,-1.0,0.5546334
ZTF18aauqqel,0.00017342024,1.3779764e-05,4.5559977e-05,5.210044e-05,0.9978223,1.46407965e-05,4.6338388e-05,2.9587862e-05,0.0018023729,LPV,LPV,-1.0,3815.155,-1.0,81.229416
ZTF18abscxxu,1.6129556e-05,9.695381e-08,1.0093117e-05,8.724753e-07,0.99944276,7.7598486e-08,8.991548e-07,2.6857057e-07,0.0005287087,LPV,LPV,-1.0,3643.7043,-1.0,86.57433
ZTF18abutpuo,0.0147907715,5.634784e-06,0.98505044,5.447947e-06,3.043198e-08,9.502229e-10,3.9023193e-06,0.0001347094,9.028083e-06,E,E,-1.0,5947.9326,-1.0,1.2268424
ZTF17aaajgrk,0.59431773,0.00011797166,0.40401828,2.5760291e-05,2.6444525e-08,2.8881441e-08,9.432897e-06,0.0015100529,6.1001674e-07,RRL,RRL,7625.483,7253.0244,1.6869327,1.9406314
ZTF20aaxloom,0.0045217546,0.7325429,0.0051802467,0.17814314,3.3821227e-05,1.8853972e-07,0.06808423,0.010389613,0.0011041089,QSO,QSO,-1.0,6568.8945,-1.0,4.6990514
ZTF18aarxzcn,0.0039015578,0.606396,0.00056857895,0.020831872,5.7023703e-06,3.917769e-06,0.3672526,0.0010305645,9.2071405e-06,AGN,QSO,-1.0,6810.131,-1.0,0.5271027
ZTF20aaenrsb,0.022097759,0.73491186,0.11961351,0.03768169,8.752777e-06,2.3479337e-05,0.050335288,0.035199516,0.00012811345,QSO,QSO,5961.615,6788.373,-1.0,1.1688025
ZTF18abashtq,2.7918883e-05,1.189391e-06,8.501991e-06,3.6723554e-06,0.9995974,4.1088792e-06,4.3277605e-06,8.013943e-06,0.00034501796,LPV,LPV,-1.0,3847.7637,-1.0,97.54896
ZTF18aagzlvx,0.3184556,5.5335087e-05,0.6748871,0.00025988376,4.4467847e-06,8.460387e-07,3.878242e-05,0.006169685,0.00012834236,E,E,6527.9316,6446.1396,1.375896,2.6693206
ZTF18aayhukc,1.6911792e-05,5.925022e-07,7.4279124e-06,1.7266864e-06,0.99977285,3.3510667e-06,2.1548062e-06,7.2050116e-06,0.00018775671,LPV,LPV,-1.0,3951.6863,-1.0,105.59094
ZTF18acwyrhu,0.0012300606,0.9147479,0.0072045764,0.029054563,1.6393768e-05,1.1387646e-05,0.041423548,0.006214524,9.7018456e-05,QSO,QSO,-1.0,7172.7676,-1.0,1.5957835
ZTF19aadupbo,0.9810658,0.00011567675,0.010264413,0.004819185,6.4962835e-05,4.1143277e-05,9.514702e-05,0.00326765,0.00026606323,RRL,RRL,6407.6523,6178.76,3.3871965,6.170637
ZTF18aancgwq,0.0002282784,0.16083764,5.474443e-06,0.039205015,2.7081198e-05,1.1508558e-06,0.79963565,5.38422e-05,5.8668384e-06,AGN,AGN,5648.888,5625.8047,-1.0,11.290002
ZTF18abaeqxx,0.12934929,0.6590385,0.0010477493,0.07927288,1.0353178e-06,5.7576774e-05,0.055940483,0.075286195,6.299786e-06,QSO,QSO,-1.0,6880.9365,-1.0,3.7097073
ZTF18absvbiu,0.9982311,5.314478e-05,0.0010293993,0.00018269454,2.6493277e-07,9.576877e-07,5.410255e-05,0.00044047757,7.839162e-06,RRL,RRL,6412.664,6756.6455,1.2015903,2.7455502
ZTF19aadeuzp,0.00016775382,0.5320436,2.3795e-05,0.061315674,4.9192727e-06,2.5488353e-06,0.40629452,0.00013558843,1.16250385e-05,QSO,QSO,-1.0,6966.285,-1.0,1.4072263
ZTF18abasibn,0.00012127071,4.5910274e-05,4.3229848e-05,8.568788e-05,0.99872226,5.3483807e-05,8.155602e-05,4.457362e-05,0.00080204784,LPV,LPV,-1.0,3750.9814,-1.0,82.44191
ZTF18abkvgrv,2.2841186e-05,1.8429231e-05,1.8291274e-05,5.389796e-05,0.9993248,8.8379065e-06,6.0400045e-05,1.274608e-05,0.00047982612,YSO,LPV,-1.0,3851.9648,-1.0,56.251972
ZTF17aaarvjz,0.26948518,8.2999975e-07,0.03253848,1.1315227e-05,0.0040995385,3.1279606e-07,2.0233632e-05,0.00028909507,0.69355506,YSO,YSO,4918.1895,5137.4727,3.4873962,3.6460934
ZTF18aajphyv,0.00011326208,0.63658005,2.7311838e-05,0.025451392,6.2097283e-06,1.1619851e-06,0.33769232,0.000121982135,6.269734e-06,AGN,QSO,7699.6553,7507.618,-1.0,-0.17372584
ZTF19adcgcgk,1.6237043e-06,0.9730477,1.8137549e-06,0.012099586,1.8082034e-07,4.838864e-07,0.014832819,1.5231696e-05,6.0168287e-07,QSO,QSO,-1.0,6604.4937,-1.0,0.22977066
ZTF18abuvchc,0.02055557,0.5763452,0.0034568068,0.30694106,4.6592804e-06,0.00015796971,0.07605896,0.016344815,0.0001349636,Blazar,QSO,6380.589,6278.746,1.800701,1.9138119
ZTF18acsxvhs,0.000111361485,2.070772e-07,0.9966893,7.865242e-07,7.5068097e-06,3.1356215e-10,2.705613e-06,8.548977e-06,0.0031795066,E,E,3895.813,4893.8,0.8080976,1.0964425
ZTF18abakcvy,0.00051548996,0.00012232101,0.0013112135,0.00091675617,0.98814887,3.0442421e-05,0.0002844201,0.00048083218,0.008189776,LPV,LPV,-1.0,3748.1477,-1.0,77.28433
ZTF19aakiygp,0.00029639597,0.7333049,0.0001687025,0.033796906,9.5531905e-06,4.0979753e-06,0.23214115,0.00026022707,1.8049692e-05,AGN,QSO,-1.0,7132.662,-1.0,1.2016475
ZTF18abavqgg,0.00029097626,0.8819813,0.0013223443,0.019636178,3.4795548e-06,2.8213842e-06,0.09639234,0.0003456374,2.4925988e-05,QSO,QSO,7066.1826,7022.247,-1.0,1.3233224
ZTF18abfitme,1.7490547e-05,8.160085e-07,1.05116005e-05,3.894251e-06,0.99966407,1.1817423e-06,4.1296566e-06,4.4138756e-06,0.0002934415,LPV,LPV,-1.0,3847.9397,-1.0,106.372696
ZTF18aajrtnw,0.9989839,2.3305104e-06,0.0008346723,8.40198e-06,2.4580743e-07,1.9122791e-07,2.4692308e-06,0.00016478628,3.0117371e-06,RRL,RRL,-1.0,6643.128,-1.0,3.5295234
ZTF19adcdmej,0.00012680849,0.9663657,0.0013741323,0.013828457,2.566218e-06,5.528007e-06,0.017912257,0.00036742227,1.720381e-05,QSO,QSO,6393.619,6531.0986,-1.0,-0.9597423
ZTF18aazfnpa,7.545938e-05,2.8398485e-05,3.432696e-05,6.0490598e-05,0.9989606,3.10537e-05,5.4810553e-05,3.871845e-05,0.00071619474,LPV,LPV,-1.0,3798.1528,-1.0,84.65574
ZTF18abnyhra,0.00021131274,0.00016018437,0.00014785542,0.0006758439,0.99609876,6.209971e-05,0.0005145906,6.976095e-05,0.0020596336,LPV,LPV,3669.2864,3840.103,31.985867,46.58489
ZTF18abmvguy,0.9999207,8.3753343e-07,3.917994e-05,2.115782e-06,6.230134e-08,1.2346246e-07,6.375679e-07,3.615054e-05,1.9332523e-07,RRL,RRL,6346.51,6734.095,4.035363,3.1721394
ZTF18abkoidh,6.749804e-05,5.0829683e-05,7.6101416e-05,9.532947e-05,0.9986739,1.9722356e-05,0.00011853631,2.8541517e-05,0.0008695354,LPV,LPV,-1.0,3755.9412,-1.0,75.54239
ZTF19aaokewf,7.870076e-05,0.946437,4.3011794e-05,0.019921612,7.6621114e-07,3.2168957e-06,0.033270527,0.00024119022,3.8477997e-06,QSO,QSO,-1.0,6941.8643,-1.0,2.093017
ZTF19aaynrmm,0.00012526031,0.9501987,0.0020565358,0.024737202,1.3172657e-05,9.030464e-06,0.0217468,0.0010507317,6.2499515e-05,QSO,QSO,-1.0,6680.409,-1.0,0.77076507
ZTF18abheieo,3.1934334e-05,3.6092817e-06,6.913714e-05,1.6306807e-05,0.9984674,4.435138e-06,1.2383497e-05,1.4005426e-05,0.0013807684,LPV,LPV,-1.0,3743.951,-1.0,87.89692
ZTF18aayowqy,8.757356e-05,3.3397377e-05,5.7342e-05,6.455988e-05,0.9987546,7.161914e-05,4.6846228e-05,9.194861e-05,0.0007920138,LPV,LPV,-1.0,3742.229,-1.0,79.24918
ZTF18aaimxsn,0.64382124,0.0003926621,0.34066865,0.0003264434,2.2535271e-07,5.709724e-07,4.697511e-05,0.014737424,5.804373e-06,RRL,RRL,7607.4414,6767.711,2.019888,2.0683513
ZTF17aaarzvh,0.0013393832,9.141812e-07,0.9981394,3.558488e-06,2.44885e-06,2.5538582e-09,5.0794747e-06,5.616167e-05,0.0004530904,E,E,5882.732,4946.086,1.7547761,1.6064862
ZTF18abnuehg,0.99972636,2.1450717e-06,0.00015998357,1.4044459e-05,1.9516224e-06,8.5690135e-07,6.6544417e-06,6.369305e-05,2.4321513e-05,RRL,RRL,6735.414,6457.207,2.2808247,1.9930868
ZTF18acqwmgc,0.18474686,0.00019236337,0.81226593,0.00023644314,2.0065136e-06,7.1805425e-07,9.1298585e-05,0.0024232776,4.118279e-05,E,E,-1.0,6077.4053,-1.0,1.6909988
ZTF18accwdvd,0.0007345036,0.62532765,0.0036543573,0.05723553,2.5696163e-05,9.585338e-06,0.31197715,0.0008633303,0.00017217506,QSO,QSO,-1.0,6461.6006,-1.0,-0.0086016655
ZTF18aaeuizu,0.00021758166,0.63712764,1.4071103e-05,0.011556492,3.485512e-07,9.181747e-08,0.3510241,5.922139e-05,4.4820294e-07,AGN,QSO,-1.0,7422.4155,-1.0,0.5660453
ZTF18abskqpo,0.00060983637,5.092434e-07,0.9993742,6.5389025e-07,1.4182662e-08,4.6471254e-11,8.0922507e-07,8.529032e-06,5.4678394e-06,E,E,5620.823,5497.539,0.8404536,0.7611749
ZTF18aamfsxg,0.92650807,0.0003887075,0.071265556,3.092865e-05,2.0768363e-08,9.179666e-08,1.7680522e-05,0.0017887033,2.0472615e-07,RRL,RRL,7235.577,7438.8013,1.0158032,1.3196632
ZTF18abacgfe,1.4871692e-05,4.3163345e-06,1.033869e-05,6.011917e-06,0.999666,1.1134495e-05,1.0222305e-05,7.671217e-06,0.00026958564,LPV,LPV,-1.0,3980.4565,-1.0,92.01414
ZTF18abjweyj,0.00012646242,4.1895175e-05,4.6691915e-05,0.00012706022,0.9981359,0.00023737113,5.6364886e-05,0.00016215301,0.0010661199,LPV,LPV,-1.0,3712.3604,-1.0,47.295288
ZTF18abijuxp,0.99959546,5.68856e-06,0.00023195894,2.6941949e-05,1.3135887e-06,7.943987e-07,1.6501592e-05,9.409971e-05,2.7109425e-05,RRL,RRL,6879.7495,6492.1665,1.9102945,2.382171
ZTF18adazixy,0.61269367,5.2114847e-05,0.38514364,2.1739788e-05,1.2875559e-07,6.6310065e-08,9.268833e-06,0.002078338,1.0142384e-06,RRL,RRL,6188.8433,7103.4644,5.387016,2.3824098
ZTF17aaaiedn,0.0021950149,1.1158084e-05,0.99730647,1.9286816e-05,3.1909494e-07,4.315308e-09,1.1833907e-05,0.00035588414,9.995525e-05,E,E,6089.9136,5689.2944,1.9196882,1.2703973
ZTF19aaqzyfe,0.9997943,6.217316e-06,8.946879e-05,2.0124155e-05,1.815638e-07,1.2605155e-06,4.81071e-06,8.258798e-05,1.04909e-06,RRL,RRL,6404.6455,6625.706,2.415468,2.8982637
ZTF18aceodxv,2.6543858e-05,1.8105852e-06,7.6175293e-06,4.3886234e-06,0.99957424,8.461132e-06,4.72067e-06,1.2176538e-05,0.0003599644,LPV,LPV,-1.0,3806.7373,-1.0,104.43101
ZTF19abdyisy,7.829564e-05,0.9735477,9.533182e-05,0.008519535,7.67369e-07,1.9666559e-06,0.017581409,0.00017297117,1.984102e-06,QSO,QSO,-1.0,6994.7944,-1.0,0.47066092
ZTF18ablpbse,0.00041548474,7.58267e-05,0.00015395267,0.0005293178,0.9939857,2.7445883e-05,0.00021675967,3.562375e-05,0.0045597684,LPV,LPV,-1.0,3660.4722,-1.0,75.59185
ZTF17aacmkdu,0.99654007,1.4990991e-05,0.002323373,0.000107218824,2.5723145e-07,7.194007e-07,1.4217611e-05,0.0009830494,1.6108927e-05,RRL,RRL,6872.7334,6651.0483,-1.0,2.6363943
ZTF18aakxztr,0.44121224,0.00060688815,0.55563736,0.0001847446,2.1869255e-06,6.17815e-07,0.00021831445,0.0021260222,1.16722995e-05,E,E,6906.8125,6465.8936,1.8695884,1.9014298
ZTF18ablqgvv,5.448597e-05,0.8106642,1.0351888e-05,0.046820402,2.51401e-06,4.071525e-06,0.14232662,0.00010969059,7.630165e-06,QSO,QSO,-1.0,7084.48,-1.0,1.453342
ZTF18abjfgnj,0.0001033598,7.528677e-05,0.00013640942,0.000112121976,0.9981261,7.0754446e-05,0.00012453763,4.4955694e-05,0.0012065757,LPV,LPV,-1.0,4001.6816,-1.0,59.16737
ZTF18abiyayw,7.093372e-05,6.5420914e-05,7.8798985e-05,7.846042e-05,0.9986979,6.19378e-05,0.000114647904,2.9103148e-05,0.00080285326,LPV,LPV,-1.0,3859.732,-1.0,61.690742
ZTF19aaxwnne,4.4799737e-05,0.7201117,3.9118946e-05,0.031039473,6.4930678e-06,1.4794342e-06,0.24869536,5.2229152e-05,9.284567e-06,QSO,QSO,7552.313,6907.7026,-1.0,0.95402133
ZTF18abeddcl,5.42466e-05,6.7933593e-06,2.6552956e-05,2.8445409e-05,0.9989951,4.879811e-06,3.0010833e-05,1.2591037e-05,0.0008413601,LPV,LPV,-1.0,3849.3916,-1.0,87.45448
ZTF19aaxkgwb,0.9997559,3.7270195e-06,8.505801e-05,1.6903685e-05,4.710165e-07,1.3313592e-06,3.7638351e-06,0.0001303726,2.3716348e-06,RRL,RRL,6827.6284,6694.499,4.483131,3.3248875
ZTF18aazexir,0.00031153843,0.00022577467,0.0004149508,0.00046776002,0.99535984,0.00017443868,0.00032788518,0.00022313005,0.0024946034,LPV,LPV,-1.0,4040.2827,-1.0,53.820873
ZTF18abbkjrx,0.9928913,9.393206e-06,0.0021304926,0.00023080656,0.00011115571,6.225285e-06,5.162249e-05,0.000477283,0.0040918193,RRL,RRL,5567.699,5694.9404,4.8192177,2.2712092
ZTF19aatyxtq,0.0033303797,7.1970812e-06,0.99636745,2.2195058e-05,5.8466517e-06,3.3185803e-08,3.0447127e-05,6.910493e-05,0.00016718794,E,E,5032.455,5105.869,1.2777838,0.75921774
ZTF19aailvln,0.0029760932,0.85339195,0.0030896342,0.03109955,1.3553631e-05,3.83186e-05,0.10611851,0.0032361737,3.6348723e-05,QSO,QSO,-1.0,6983.752,-1.0,0.99138474
ZTF19acnpwsr,0.001519554,0.76471835,0.0051166993,0.039694536,2.0666099e-05,1.6359857e-06,0.1877934,0.0010715789,6.358514e-05,QSO,QSO,-1.0,6022.7524,-1.0,0.19401383
ZTF18acsynsd,0.006235523,8.736551e-06,0.993697,3.5570888e-06,2.2657655e-08,5.4024263e-10,5.22456e-06,4.7645914e-05,2.2792242e-06,E,E,5993.6895,5792.26,1.1869779,1.0975908
ZTF18abbufzp,0.00040415316,0.00059275964,0.00017685081,0.001691643,0.99107295,9.26453e-05,0.0019168973,0.00022087278,0.0038313733,LPV,LPV,-1.0,3878.9658,52.049816,60.831635
ZTF17aadnykw,5.0264727e-05,1.7527591e-06,0.00022072149,4.3651107e-05,0.00026744846,1.0776322e-07,1.0927179e-05,0.00055478903,0.99885035,YSO,YSO,3861.7336,4258.3105,-1.0,0.7706003
ZTF18acrxoqp,0.1233769,3.70065e-05,0.87639475,6.722951e-06,6.4459895e-09,2.2899214e-09,5.1020165e-06,0.00017913352,2.7280637e-07,E,E,7954.247,7127.092,-1.0,1.1457098
ZTF17aacpcfv,0.0009110742,0.000101792975,0.0004219181,0.007414614,7.079629e-05,5.4295797e-05,0.00010787232,0.98919475,0.0017228171,CV/Nova,CV/Nova,-1.0,5852.5757,-1.0,2.264639
ZTF18aaynsos,3.7427777e-05,3.058181e-06,6.4926964e-05,1.4477275e-05,0.9987921,4.1452067e-06,9.549841e-06,1.3509048e-05,0.0010607005,LPV,LPV,-1.0,3818.9392,-1.0,90.774025
ZTF18aazfeif,2.0037702e-05,1.0208785e-05,2.2198823e-05,1.6183429e-05,0.99961567,1.0439817e-06,6.9893445e-05,1.3381692e-06,0.00024328205,LPV,LPV,-1.0,3548.1567,-1.0,87.20235
