Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18acbwmal,0.08784671,0.0068106935,2.0086796e-05,0.005737058,0.00036779587,0.8987746,5.7131706e-07,0.00024459246,0.00019789216,LPV,LPV,-1.0,4180.7993,-1.0,30.22884
ZTF18acckpza,1.3061976e-06,2.4597115e-05,0.8385145,3.9258143e-06,0.021091893,6.8784396e-07,6.6532266e-07,4.588081e-05,0.14031652,QSO,QSO,-1.0,7387.534,-1.0,0.7146797
ZTF18aajsghk,5.4904838e-05,0.007939461,3.7128266e-05,0.9917637,3.1738084e-05,2.2639414e-07,1.8957422e-07,0.00013453465,3.805912e-05,E,E,5410.206,5667.3184,1.2802486,1.0846782
ZTF18aaahwgd,3.2906098e-06,0.22374804,0.0010146336,0.77160734,0.00013205435,4.0930324e-08,8.7374207e-07,0.0034299085,6.382042e-05,RRL,E,-1.0,6841.201,-1.0,1.3642203
ZTF18abcvwai,1.0103434e-05,0.99987864,2.8271254e-06,1.7109625e-05,4.125994e-05,1.5510424e-06,1.1482116e-07,4.5528603e-05,2.8728955e-06,RRL,RRL,6591.8496,6469.781,0.8485329,2.3627458
ZTF18aabixhb,3.2351014e-05,0.0053646085,8.61924e-05,0.99423176,3.9660204e-05,1.6263479e-07,2.518272e-07,0.00020028619,4.4660497e-05,E,E,5710.8975,5785.3643,1.0911835,1.0967897
ZTF18abpbett,0.0015319806,2.737436e-05,1.1804315e-05,1.721194e-05,7.482183e-05,0.99827015,4.364337e-06,1.0528695e-05,5.174844e-05,LPV,LPV,-1.0,3465.8347,-1.0,83.60992
ZTF18acrxwuu,0.00013089059,0.046059016,0.00016694497,0.9511122,0.0002614719,8.00615e-07,6.242943e-07,0.0021500916,0.00011807355,E,E,6037.294,6137.8027,0.72619665,1.6724801
ZTF17aaaeikt,0.0003715195,5.0365047e-06,1.9556912e-06,7.734643e-06,6.787177e-06,0.99959093,1.8483827e-06,5.2953537e-06,8.951788e-06,LPV,LPV,-1.0,3597.7664,-1.0,79.72993
ZTF18aazfeck,0.00025735924,1.6059385e-05,6.1337806e-07,6.1648834e-06,5.817472e-06,0.9997042,1.0453424e-06,5.364609e-06,3.3728882e-06,LPV,LPV,-1.0,3576.9246,-1.0,71.80258
ZTF18abibscw,0.016529497,4.337993e-05,7.079084e-07,1.9667057e-05,1.7838029e-05,0.98336893,1.048855e-08,1.4802744e-06,1.8491617e-05,LPV,LPV,-1.0,3711.6826,-1.0,67.350655
ZTF18aaiybya,7.4092304e-07,0.9999454,2.8025577e-06,1.5530162e-05,9.636746e-06,2.0868144e-07,4.2058815e-08,2.4180106e-05,1.4609808e-06,RRL,RRL,6499.1914,6562.032,2.8453445,2.212161
ZTF18acuxbmr,0.015280096,0.008600725,0.007532414,0.00029115262,0.9338425,0.0001410185,1.3326023e-06,0.009669196,0.02464163,CV/Nova,Blazar,5170.091,5000.334,4.6065826,0.6679759
ZTF19acbpqvc,8.2088155e-07,2.1623914e-07,1.3999187e-06,6.1500394e-08,1.5407509e-06,1.1435881e-05,0.99994946,3.4929617e-05,1.01997536e-07,SNIa,SNIa,-1.0,5690.412,-1.0,-0.15255189
ZTF19acoldtu,1.9592248e-05,0.000118991025,0.97697043,0.00033421163,0.008960896,7.9892357e-07,1.0997008e-05,0.00038241383,0.013201703,QSO,QSO,-1.0,6612.409,-1.0,1.3852338
ZTF19abfiilr,0.93611646,0.0038919817,2.474885e-05,0.053674873,0.0004447825,0.0038717815,3.7034848e-08,0.001659033,0.00031636743,Blazar,YSO,-1.0,4356.369,-1.0,0.571116
ZTF19aaxecsw,1.9691426e-07,0.0003296194,0.49621993,9.923772e-06,0.030672133,6.0705895e-07,5.4109177e-07,0.00020100299,0.47256595,AGN,QSO,-1.0,6612.712,-1.0,1.7105302
ZTF18aawvaav,0.000112258385,1.1116628e-06,1.5987689e-07,2.0371594e-06,8.523397e-07,0.9998809,3.58657e-07,9.895983e-07,1.364491e-06,LPV,LPV,-1.0,3613.8423,-1.0,88.19703
ZTF18abkwzmn,0.0005356521,0.0048616417,2.1322624e-06,0.99440306,1.3949227e-05,3.3305737e-06,8.758851e-09,0.00017468033,5.552626e-06,E,E,6651.5293,5866.159,2.8200684,1.6207052
ZTF18abtvjes,0.00013092656,0.011874214,1.4129541e-05,0.98759323,1.103892e-05,7.6216287e-07,6.615518e-09,0.00036359025,1.2040127e-05,E,E,5513.8237,6145.3164,1.2681162,0.63229775
ZTF18abnvwgk,0.00091815356,0.0002478667,3.857207e-06,5.2607844e-05,4.644437e-05,9.453838e-05,0.00027088114,0.99836534,2.5778593e-07,CV/Nova,CV/Nova,-1.0,5489.184,-1.0,1.6511877
ZTF18acsjgva,7.041033e-05,0.0027623565,1.4450264e-06,0.9970812,5.8575783e-06,9.955043e-08,1.0093366e-08,7.449299e-05,4.010599e-06,E,E,6486.239,5502.051,0.85459924,1.0487157
ZTF18abcgnog,0.004075812,0.0033673171,1.33396115e-05,0.987575,1.6005504e-05,0.0007738399,8.162857e-07,0.004162565,1.5376087e-05,E,E,6501.1836,6074.6597,3.1203485,1.8879666
ZTF18abngmng,0.00048571755,0.99892247,4.160271e-06,0.00032439,3.475442e-05,4.4692384e-05,2.2291837e-07,0.00017789214,5.703329e-06,RRL,RRL,6578.8975,6257.4224,4.8987746,3.2839615
ZTF18acrulnu,0.00060727267,0.00077850267,1.1726173e-06,0.9985625,2.4550568e-06,1.1156055e-06,1.582785e-08,3.8374114e-05,8.668452e-06,E,E,5316.551,4938.4326,2.1962543,1.0710324
ZTF20aaitbci,1.1082242e-06,0.011633154,0.9572827,0.0015996814,0.009298754,7.546777e-08,6.299144e-06,0.007452918,0.01272527,QSO,QSO,-1.0,6583.025,-1.0,1.3916138
ZTF18aabpuvs,0.00057696394,0.0006833935,2.9649639e-06,0.9986034,3.2592554e-06,5.554935e-06,1.1402291e-07,0.00011449457,9.930433e-06,E,E,7851.6055,5681.5127,1.7220747,1.6963489
ZTF18aabkodq,0.0007560011,6.0419547e-06,8.38457e-06,4.1324233e-06,0.000104933584,0.99903715,2.9497558e-05,1.17706395e-05,4.205912e-05,LPV,LPV,3674.6045,3699.0566,46.941006,41.865982
ZTF18abiyldf,0.00024105466,4.0295126e-06,2.8717807e-07,3.166187e-06,2.072861e-06,0.99974483,5.410729e-07,2.1589667e-06,1.8502757e-06,LPV,LPV,-1.0,3741.2578,-1.0,98.45606
ZTF18abdlbhb,0.0018294421,0.99712604,2.7096526e-06,0.00075181545,1.683801e-05,9.616621e-05,6.682372e-08,0.00017081042,6.0194343e-06,RRL,RRL,6983.406,6226.7646,3.0586748,3.4290848
ZTF18aawalsr,0.00011218746,2.0683558e-05,3.985153e-07,4.343439e-06,2.8896425e-06,0.9998536,1.640238e-07,9.83716e-07,4.6342893e-06,LPV,LPV,-1.0,3455.5662,-1.0,92.29198
ZTF19aarhgdx,0.000402935,0.00083241734,0.75595003,0.0035332842,0.0627048,5.3327956e-05,5.822507e-05,0.001019164,0.17544591,QSO,QSO,-1.0,6419.707,-1.0,-0.1351757
ZTF18acakoat,4.2009497e-06,0.00061583065,0.5435565,3.4526372e-05,0.03662457,4.086015e-06,1.8230517e-06,0.00018724223,0.41897118,AGN,QSO,-1.0,6826.951,-1.0,-0.17333078
ZTF18aabivgb,5.504877e-05,0.99094045,3.6243684e-05,0.00804839,0.00010392683,1.3401324e-06,1.3611157e-06,0.0007996388,1.3618108e-05,RRL,RRL,6448.3784,6588.528,0.9405379,2.5115304
ZTF19acducwr,1.3374009e-05,0.00018412477,0.39611787,2.1438846e-05,0.092572816,2.8274e-05,3.3205783e-06,0.00016887388,0.5108899,QSO,AGN,-1.0,7044.4316,-1.0,0.24444246
ZTF17aabqiwk,0.00017386719,4.9047644e-06,5.154008e-07,3.6682056e-06,3.6736214e-06,0.9998066,4.5056424e-07,1.9154065e-06,4.437039e-06,LPV,LPV,-1.0,3468.534,130.13982,66.57827
ZTF17aabxjzr,2.780341e-05,0.99979097,2.5785866e-06,2.7679225e-05,5.516364e-05,2.836694e-06,2.1255858e-07,9.065833e-05,2.1660285e-06,RRL,RRL,6655.6143,6596.0967,0.85459924,2.1852703
ZTF18abasclg,3.4853972e-05,0.99976903,2.6144269e-06,4.797602e-05,4.945497e-05,3.4679254e-06,2.0426728e-07,9.015756e-05,2.3464374e-06,RRL,RRL,6589.857,6597.0522,3.8270679,2.3479748
ZTF18abqcoyf,0.0002596573,2.4651658e-06,1.5171992e-07,2.6494904e-06,1.8544094e-06,0.9997296,2.4962577e-07,1.9912752e-06,1.294705e-06,LPV,LPV,-1.0,3507.8564,-1.0,75.25619
ZTF18acepgmm,4.3831566e-05,0.00068901025,0.4373581,0.00015377418,0.032835282,2.0721833e-05,5.63075e-06,0.000298867,0.52859473,QSO,AGN,-1.0,6329.2773,-1.0,-0.43217015
ZTF17aaanqif,0.15618433,0.0052896957,1.9567842e-05,0.82698095,0.000100169425,0.00031155988,1.0763222e-07,0.011050567,6.310844e-05,E,E,4981.785,5633.782,0.87482,1.3041052
ZTF18abjyath,0.00041148078,3.988566e-06,9.2354287e-07,6.188095e-06,6.1671103e-06,0.99955994,2.1553542e-06,4.659039e-06,4.5284387e-06,LPV,LPV,-1.0,3537.0562,-1.0,69.01184
ZTF18abrffwr,4.709387e-06,6.9654314e-05,0.9791316,6.293241e-05,0.009471406,4.1665143e-07,4.2711067e-06,0.0001752598,0.011079771,QSO,QSO,-1.0,6745.9995,-1.0,1.641027
ZTF18abjwtea,0.00012774138,1.5320826e-06,1.3918283e-07,4.9255493e-07,8.306807e-07,0.99986744,1.14564365e-07,5.1654285e-07,1.2491942e-06,LPV,LPV,-1.0,3730.5728,-1.0,110.01567
ZTF18abssrqf,1.5790094e-07,0.77507895,2.2890365e-05,0.22460273,7.939721e-06,3.4937735e-09,4.1047482e-08,0.00028559592,1.7902892e-06,RRL,RRL,7493.5254,7082.769,1.8888971,0.9761292
ZTF19aaoxgex,5.9615047e-07,4.1035237e-05,0.4220398,4.54179e-06,0.024852132,1.81976e-06,2.631846e-07,4.3947657e-05,0.5530159,QSO,AGN,-1.0,6858.0527,-1.0,4.096012
ZTF18aauqrvd,6.4141146e-05,5.8493342e-06,3.0306074e-07,1.6239173e-06,2.2809468e-06,0.9999219,2.44784e-07,8.115742e-07,2.91636e-06,LPV,LPV,-1.0,3506.5686,-1.0,70.55332
ZTF17aaaioud,0.00026460283,9.864227e-06,1.0077163e-06,8.887949e-06,7.867568e-06,0.99969614,6.5774026e-07,3.0815775e-06,7.96327e-06,LPV,LPV,-1.0,3592.2832,-1.0,59.8895
ZTF18aaxdobv,0.0010843795,1.296924e-05,0.00018912011,8.792498e-06,0.00057473045,0.9972025,1.1402193e-05,9.062221e-06,0.0009070115,LPV,LPV,3540.1003,3575.3652,92.74938,59.917385
ZTF18abtqqjo,0.0005998977,9.260867e-06,5.641004e-07,9.746712e-06,2.0925389e-05,0.9993443,1.872184e-06,8.0766395e-06,5.1908246e-06,LPV,LPV,3797.1528,3587.7805,4.539854,61.202484
ZTF18aaafjrr,0.0015826316,0.012168244,3.0347512e-06,0.98609227,1.582147e-05,4.181256e-06,3.935249e-08,0.00011274367,2.0904807e-05,E,E,5329.5034,5033.025,1.4288721,0.96028054
ZTF18abikpnx,3.3113873e-05,4.0689596e-07,1.5653397e-08,1.9138793e-07,1.1719398e-07,0.9999658,3.0732448e-08,2.1600627e-07,1.6625296e-07,LPV,LPV,-1.0,3665.825,-1.0,110.01479
ZTF19aantqgu,6.1253704e-06,0.00012645422,0.9632542,4.0774452e-05,0.01625111,7.5663587e-07,6.493689e-06,0.0005354074,0.019778669,QSO,QSO,-1.0,7114.956,-1.0,1.2983882
ZTF19aaskecy,3.4705836e-06,3.0474963e-05,0.1632615,9.313681e-06,0.016145265,1.1868937e-05,4.867011e-07,1.4192326e-05,0.82052344,QSO,AGN,-1.0,6301.2812,-1.0,-0.09087205
ZTF18aaylsvs,3.1974218e-05,0.045417607,5.3817434e-06,0.95402247,2.6703645e-05,8.248976e-07,9.335987e-08,0.00049002876,4.8485535e-06,E,E,6079.7373,6207.763,1.1548792,1.48183
ZTF19abbxuqq,4.8674923e-05,0.7545826,0.00012275984,0.2417208,9.135439e-05,5.9094987e-07,3.777506e-08,0.003409721,2.3468932e-05,RRL,RRL,6894.7324,6074.915,-1.0,3.8238416
ZTF19aamadau,2.0862668e-05,6.822657e-05,0.92797244,0.00014704747,0.022665404,6.9261228e-06,1.4141868e-05,0.00022271919,0.048882242,QSO,QSO,6421.4775,6898.0464,-1.0,0.38663268
ZTF18aazmjuo,0.0051263287,8.390809e-05,1.1095718e-05,0.0001332334,4.295832e-05,0.99451953,4.0710634e-06,2.849971e-05,5.0397193e-05,LPV,LPV,-1.0,3698.3933,-1.0,115.10532
ZTF19abeyxza,2.3514376e-06,0.0001897476,0.92856944,0.00012838964,0.014258249,3.5117355e-07,1.0980283e-06,0.00019225803,0.05665812,QSO,QSO,6803.071,6659.0312,-1.0,0.16649652
ZTF19aaczzvh,6.9258596e-07,6.5986496e-05,0.9864166,7.3013376e-05,0.0031804766,1.1349686e-08,2.2048717e-08,1.6498814e-05,0.010246721,QSO,QSO,-1.0,6223.949,-1.0,6.753873
ZTF18abrlrkg,0.0017016788,0.043987427,1.7804077e-05,0.9535941,0.00013500413,0.00011133216,8.1599205e-07,0.00040726058,4.4553486e-05,E,E,4990.7524,5089.1304,1.1114044,1.054769
ZTF19aaujwis,3.6440067e-06,5.0359646e-05,0.98744696,4.9015114e-05,0.0062579582,1.1896413e-07,3.2616606e-06,0.0001772193,0.0060114544,QSO,QSO,-1.0,6431.089,-1.0,0.7048646
ZTF19aaeoqst,7.678668e-05,0.0014468142,0.002832326,8.226823e-06,0.9829506,2.7786089e-05,1.5486813e-06,0.0022856956,0.010370168,SNIa,Blazar,-1.0,5956.3057,-1.0,2.0230744
ZTF18aahqvyp,2.1969714e-05,8.905595e-05,0.49485397,1.6386419e-05,0.04899115,3.5353605e-05,4.4331246e-06,0.00010342806,0.4558843,QSO,QSO,6904.487,6950.0,-1.0,0.016736984
ZTF18abbnobh,0.009584285,0.00212112,6.8521244e-06,7.853164e-05,0.0002964087,0.9877384,8.531319e-07,0.00013062065,4.300492e-05,LPV,LPV,-1.0,3814.4731,-1.0,76.483444
ZTF18aakyzcc,5.7517405e-05,0.016690724,4.994783e-05,0.9807097,5.2739073e-05,6.794109e-07,1.774448e-07,0.0024085727,3.0087873e-05,E,E,6175.385,6561.5537,1.3156352,1.8264139
ZTF19aaapczn,1.0675675e-05,0.00046716296,0.9045794,0.00012404217,0.018667398,4.5324214e-06,1.1865136e-05,0.0006034352,0.07553154,QSO,QSO,-1.0,7116.6934,-1.0,0.6269388
ZTF18abadkgg,0.00018095515,0.99955815,2.0324796e-06,7.4457166e-05,3.9081337e-05,1.0457356e-05,1.4969788e-07,0.00013280477,1.7589914e-06,RRL,RRL,6508.158,6453.0103,2.093128,2.414915
ZTF19aanouim,5.048056e-05,0.0102938125,5.661769e-06,0.98938376,1.3548125e-05,2.7699153e-07,4.2258225e-08,0.00024424974,8.260158e-06,E,E,6619.7466,5913.8955,1.4774022,1.2182875
ZTF17aabogte,2.3826822e-06,0.9995384,2.954876e-06,0.00037342592,1.6378082e-05,3.2068283e-07,2.6472927e-07,6.4621505e-05,1.1383048e-06,RRL,RRL,7369.9805,6660.242,-1.0,2.1537914
ZTF18adamvzj,4.7596583e-05,0.00034025364,0.25111425,0.0001024416,0.030786883,4.0957824e-05,3.3965969e-06,8.9324734e-05,0.7174749,AGN,AGN,-1.0,6201.152,-1.0,0.8683162
ZTF18aadmuja,2.6691177e-06,0.0001332596,0.8706768,2.2187196e-05,0.012933923,5.4276757e-07,6.60595e-07,0.000118665244,0.11611121,QSO,QSO,-1.0,6899.2637,-1.0,0.73313785
ZTF18acdvvej,0.0003903207,0.0013373605,0.00021478852,0.00092354335,0.00061802013,0.0071620215,0.9728907,0.016407983,5.535888e-05,SNIa,SNIa,-1.0,5867.293,-1.0,1.9852097
ZTF18adbairx,2.3598917e-05,0.34511334,0.000101967096,0.6510802,0.00013013477,1.2452347e-05,2.4768779e-06,0.0034753145,6.0609313e-05,RRL,E,6930.6006,6482.036,7.830802,3.3590927
ZTF18abakxjc,3.148375e-05,5.6561734e-05,0.9171321,6.2589264e-05,0.03122327,7.6906745e-06,9.3997005e-06,0.00021400864,0.05126311,QSO,QSO,6147.4873,6849.357,0.7615831,1.7163925
ZTF18abnbwbc,0.022595156,0.00037415794,8.748562e-05,0.00035556938,0.00040108536,0.9759178,1.8022145e-05,5.9745584e-05,0.00019090311,LPV,LPV,-1.0,3798.788,-1.0,72.368866
ZTF19acefvbv,5.300517e-06,0.00014190459,0.987428,0.00040584122,0.005661166,2.473679e-07,7.2975795e-06,0.00039889058,0.0059511773,QSO,QSO,-1.0,6616.405,-1.0,-0.4811616
ZTF18acezdfu,0.0009041179,0.0029661087,0.75283444,0.12831502,0.04237803,1.1890492e-05,1.9883435e-05,0.0020126163,0.07055787,QSO,QSO,-1.0,6234.0996,-1.0,1.2518914
ZTF18aaalwjb,0.0017030373,0.00091204804,0.008495404,0.00023125274,0.041606583,4.999427e-05,8.9605084e-05,0.9454748,0.0014372626,Blazar,CV/Nova,-1.0,5986.4326,-1.0,2.5220208
ZTF19aaxlbwu,0.00014296004,0.00023662127,0.89096594,0.0012278145,0.036218714,7.630575e-06,3.188995e-06,0.00035755604,0.070839584,Blazar,QSO,-1.0,6167.6113,-1.0,1.9380968
ZTF19aasbzmj,0.00047587938,0.017315906,0.3995138,0.01098422,0.19684027,0.0003024803,0.000110226414,0.003407983,0.37104926,QSO,QSO,-1.0,6406.2544,-1.0,0.32159042
ZTF18aazidkc,0.0038470887,0.007822602,0.010089615,0.0003358442,0.9588096,0.00012686243,6.789605e-06,0.0035383748,0.015423212,Blazar,Blazar,-1.0,5687.0225,-1.0,1.3074754
ZTF18abuasln,0.02001187,0.17505907,0.0002975179,0.7838094,0.007234027,0.00018040075,2.332518e-06,0.012731402,0.0006739646,E,E,5023.631,5420.1006,-1.0,1.9879088
ZTF18aagvzux,7.0362636e-05,0.008289638,2.828298e-06,0.99132746,8.901243e-06,1.6401988e-07,1.3230907e-08,0.00029565213,4.912101e-06,E,E,5469.512,5701.976,0.9351381,1.4082472
ZTF18acslsjh,0.92483604,0.0061669843,4.3435733e-07,0.0034246307,5.6809404e-05,0.065337256,8.725377e-09,0.00016907718,8.69323e-06,YSO,YSO,-1.0,4588.32,0.66250086,16.191788
ZTF20aaemrkc,0.00024422383,0.0049731303,0.832544,0.011261962,0.05211307,6.345377e-05,0.00024967542,0.00610571,0.09244483,QSO,QSO,-1.0,6620.0957,-1.0,0.3595469
ZTF18aazfbls,0.00062287494,1.3301602e-05,1.3238823e-06,6.8720215e-06,2.4126735e-05,0.99931335,2.1941123e-06,6.732051e-06,9.132559e-06,LPV,LPV,-1.0,3604.464,-1.0,69.43627
ZTF18abtbqff,0.00016697685,0.00076630246,1.8977357e-06,0.9990243,3.64823e-06,5.846973e-07,4.3545118e-08,2.3682333e-05,1.2460363e-05,E,E,-1.0,4914.116,-1.0,1.0443327
ZTF18abfxgjk,6.86721e-05,0.9974139,1.6691427e-05,0.0018242601,0.00014127993,2.161889e-06,1.5956922e-06,0.00052441575,7.0366045e-06,RRL,RRL,6287.9697,6471.0674,4.3578663,2.6363652
ZTF20aadcshg,2.7011516e-05,4.147001e-05,0.93193614,0.0004647219,0.016259773,4.1936223e-06,1.8310719e-05,0.0006514267,0.050597023,QSO,QSO,-1.0,6934.952,-1.0,0.19105172
ZTF18abuakdm,0.0076946374,0.0006203856,0.0066207666,2.5901887e-05,0.95910746,0.00011759671,3.0350677e-06,0.016057478,0.009752737,Blazar,Blazar,5440.0957,4966.591,0.99412334,1.5163378
ZTF19aavkaya,0.0008559161,8.061034e-05,0.9259543,0.0009030815,0.0392267,3.9601982e-05,4.8422582e-05,0.00071123184,0.032180157,QSO,QSO,5142.194,5727.074,-1.0,1.3479393
ZTF18abctcqh,2.1572287e-05,0.74829817,2.8287173e-05,0.25113982,4.412265e-05,1.6199671e-06,1.7110917e-06,0.00045327787,1.1436977e-05,RRL,RRL,6780.1553,6544.588,3.3023362,2.2434883
ZTF19aafnpil,0.00050080667,2.3535333e-05,6.793231e-07,1.5758957e-06,4.2348893e-05,0.99942076,4.5810643e-07,3.330128e-06,6.5419113e-06,LPV,LPV,-1.0,3521.0696,99.17052,68.315216
ZTF20aajbiyl,1.7190068e-06,0.00029326667,0.9757818,0.0002370911,0.0050695455,8.607847e-08,7.19882e-07,0.0001713653,0.018444445,QSO,QSO,-1.0,6446.1963,-1.0,0.9061482
ZTF18accnlhl,0.00094710843,0.00016819885,0.35084587,0.00015441213,0.13324177,0.0005145594,1.3111932e-05,0.00016391283,0.51395106,AGN,AGN,-1.0,6074.4526,-1.0,0.6517594
ZTF19aapaodl,4.7514272e-06,6.0710714e-05,0.9829432,7.970088e-05,0.005240574,5.507325e-07,1.2050054e-05,0.0003300172,0.01132843,QSO,QSO,-1.0,7038.54,-1.0,1.235411
ZTF18abnbmsb,0.00063430826,4.4964203e-05,4.064025e-07,8.453093e-06,3.47583e-05,0.9992637,1.0550411e-06,7.822598e-06,4.4639673e-06,LPV,LPV,-1.0,3511.446,-1.0,66.85591
ZTF20aajvhvo,5.8487974e-05,0.002160651,0.7522048,0.0006188196,0.029445317,9.079799e-06,6.88145e-06,0.000517864,0.21497811,QSO,QSO,5700.1367,6406.5913,-1.0,1.1325966
ZTF19aaoxfhu,4.831387e-06,3.485898e-05,0.30689013,4.5355955e-06,0.037146725,1.5270878e-05,9.1553295e-07,2.139588e-05,0.65588135,Blazar,AGN,5978.1123,6644.9883,0.5229769,-0.41616297
ZTF18abahgub,0.025804404,0.9724467,1.3191878e-06,0.00028776587,3.7392743e-05,0.0006053441,6.471521e-08,0.0008143267,2.6807356e-06,RRL,RRL,6401.551,5753.297,2.5268657,2.0677252
ZTF18abomwgu,1.5591539e-05,0.9069439,6.305553e-05,0.091150396,0.000120696146,1.3489049e-06,2.7570613e-06,0.001686444,1.582466e-05,E,RRL,6882.7773,6767.3457,0.80809116,2.2268872
ZTF18aagtgpt,0.0025577988,0.0011493799,2.2520412e-07,0.9962425,1.1375719e-06,2.5678376e-06,2.6180575e-09,4.323798e-05,3.255438e-06,E,E,4628.0894,4820.291,0.95772564,0.8838694
ZTF18aaowrnx,2.3451305e-05,0.999775,1.6151336e-06,0.00010041542,3.8942544e-05,2.1880658e-06,1.6137608e-07,5.7019643e-05,1.2160906e-06,RRL,RRL,6853.884,6577.46,1.2741824,1.9522145
ZTF18abgrats,0.027440768,0.016301814,6.6687194e-06,0.9552469,4.8603935e-05,0.00016336323,6.355737e-08,0.0007343867,5.741156e-05,E,E,5126.253,4869.427,1.7655497,1.1477311
ZTF19aaqasod,3.373982e-05,0.9405464,0.018223235,0.013575711,0.0077799284,1.8417793e-06,1.9024113e-05,0.0176643,0.0021557189,RRL,RRL,-1.0,6680.9062,-1.0,2.8980129
ZTF18acctvme,0.001310441,1.0519375e-05,5.2099844e-05,1.4998459e-05,6.184874e-05,0.9983381,4.057101e-06,3.3627362e-06,0.00020453295,LPV,LPV,-1.0,3457.4426,-1.0,95.31855
ZTF17aadbrgl,0.024912268,0.008166275,2.6340344e-06,0.9664168,2.1120453e-05,5.0858e-05,1.9563451e-08,0.00039942286,3.056494e-05,E,E,4725.7295,4771.959,1.0962387,0.70646775
ZTF17aaajdpf,0.00013811573,0.0023148572,1.5258114e-06,0.99749327,3.7637815e-06,2.5929725e-07,1.9380495e-08,4.1851235e-05,6.322582e-06,E,E,5640.258,5276.2324,1.1872326,1.0897509
ZTF18aayebjm,5.7460806e-05,1.4869628e-06,8.904869e-08,6.198725e-07,1.0146232e-06,0.99993765,2.1723181e-07,5.9744536e-07,8.2216064e-07,LPV,LPV,-1.0,3679.0496,-1.0,68.42809
ZTF18abiklwc,0.000106495034,0.9994185,1.9910012e-06,0.00035215862,2.3692717e-05,6.745208e-06,1.4536549e-07,8.831233e-05,1.910375e-06,RRL,RRL,6416.496,6426.849,0.7646164,2.7039328
ZTF18abjucfi,9.621226e-05,9.825698e-07,5.484108e-08,4.7459304e-07,3.6121216e-07,0.9999008,1.1601534e-07,4.898777e-07,4.380507e-07,LPV,LPV,-1.0,3715.447,-1.0,103.754974
ZTF18aaabwey,3.7426693e-05,0.0028103278,5.706971e-07,0.99711204,1.9799609e-06,3.9248338e-08,3.4854617e-09,3.5949917e-05,1.7224589e-06,E,E,5724.049,5569.532,1.4096624,0.99238217
ZTF19aawvtvi,1.7876313e-06,0.00044041217,0.1524548,3.191391e-05,0.022433583,1.1781713e-05,1.0457493e-06,6.482013e-05,0.82455987,AGN,AGN,-1.0,6167.3613,-1.0,-0.4878459
ZTF18aabkoat,8.190892e-06,0.99985933,1.2100109e-06,8.5662316e-05,1.4430186e-05,8.473467e-07,1.00391084e-07,2.9303357e-05,7.889965e-07,RRL,RRL,6689.4893,6519.825,0.6220591,2.2217586
ZTF18accptgr,0.00023848962,0.0010063724,7.177576e-07,0.9987237,2.1255505e-06,3.6205398e-07,9.627115e-09,2.2650042e-05,5.5761466e-06,E,E,4998.7227,5095.995,1.103316,0.84372556
ZTF19acdafoa,1.0589969e-05,0.00027109843,0.9645667,0.00043050342,0.011853815,1.0641658e-06,2.2296683e-05,0.0016453037,0.02119857,QSO,QSO,-1.0,6217.575,-1.0,0.23776197
ZTF18acsjdhd,1.833928e-05,0.99668115,0.000102968515,0.001867855,0.00012626991,1.021864e-06,3.022072e-06,0.0011690076,3.0321487e-05,RRL,RRL,6287.9697,6644.541,-1.0,2.8872824
ZTF18aasgdus,3.0909116e-05,0.0031278704,0.4593848,0.00046412722,0.036721073,1.2662838e-05,4.6867294e-06,0.00048523708,0.49976867,AGN,AGN,-1.0,6742.176,-1.0,-0.4626298
ZTF18abmouga,0.000114605326,0.9997018,1.5774502e-06,3.2495267e-05,3.9811297e-05,1.3546186e-05,1.3573158e-07,9.435244e-05,1.568176e-06,RRL,RRL,6559.967,6473.373,1.2610389,2.3555088
ZTF18aaxyvcj,0.00016203342,2.5609636e-06,3.0559934e-07,8.567795e-07,3.1331654e-06,0.9998273,2.5181032e-07,7.7583974e-07,2.7227309e-06,LPV,LPV,-1.0,3528.6494,-1.0,84.935135
ZTF18abmfsmp,1.3861543e-05,0.9999138,6.54025e-07,2.5652665e-05,1.1665823e-05,1.0220826e-06,6.175232e-08,3.275695e-05,4.7097006e-07,RRL,RRL,6927.6113,6480.2656,-1.0,2.0571346
ZTF18abaqxdw,0.0004414413,6.6900316e-06,6.813284e-07,6.9221855e-06,8.256518e-06,0.9995245,2.0305938e-06,5.543497e-06,3.9610677e-06,LPV,LPV,-1.0,3636.7478,-1.0,75.31425
ZTF19aanjubr,9.2771324e-07,0.0017586774,0.9724152,5.0325747e-05,0.0139021715,1.7749242e-08,5.7020857e-06,0.007933863,0.003933201,QSO,QSO,-1.0,6767.919,-1.0,1.3671156
ZTF18acvhuyp,1.5863494e-05,0.0005425188,0.94913757,0.00019851989,0.03527063,7.356459e-07,2.1367685e-05,0.004179536,0.010633233,QSO,QSO,-1.0,6958.5645,-1.0,1.2976669
ZTF18abvwoyq,4.0810264e-05,0.025608372,6.58528e-06,0.97389936,1.4349378e-05,1.4402778e-07,3.0909273e-08,0.0004226685,7.69225e-06,RRL,E,6479.2646,5999.3193,1.887886,1.0691882
