Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18acefkuq,1.5607486e-05,0.00012908057,0.9217833,0.00020545544,0.032633968,2.1203002e-06,4.0947734e-06,0.00029528473,0.044931095,QSO,QSO,-1.0,6695.4185,-1.0,1.0030948
ZTF20abbhyxu,3.7196845e-05,2.515396e-05,0.0001324163,1.4079244e-05,2.8654764e-05,0.00013117299,0.9995479,7.892669e-05,4.546923e-06,SNIa,SNIa,-1.0,5986.3447,-1.0,13.912008
ZTF18aaaepjk,0.00041249904,0.0062580346,2.1996455e-06,0.99286884,3.7232808e-06,1.0889948e-06,1.4081871e-07,0.00045003372,3.37915e-06,E,E,5560.5244,5673.097,1.2577504,1.373401
ZTF17aadcimd,1.6814118e-05,0.21146075,3.647473e-05,0.7822548,8.1302605e-05,4.0033333e-07,2.5103833e-07,0.0061311703,1.8061415e-05,RRL,E,5945.128,6806.5576,1.3398868,2.1518044
ZTF18aaadsrr,2.855226e-05,0.009267127,1.6202556e-06,0.99065137,2.9270318e-06,1.01072246e-07,2.8897527e-09,3.9232444e-05,8.920572e-06,E,E,5030.6846,5209.567,1.0955836,1.1377101
ZTF18abdfgzp,3.2509768e-05,0.9986411,3.4382297e-06,5.3982647e-05,5.3026193e-05,1.8389587e-06,3.2504866e-07,0.0012130655,7.8656416e-07,RRL,RRL,6412.3115,6540.5474,2.9741907,2.1387124
ZTF18abetkrl,0.0008193601,0.00010571028,7.171461e-06,7.084333e-05,4.5638324e-05,0.99883586,2.8188947e-06,9.8170196e-05,1.4475175e-05,LPV,LPV,-1.0,3696.0664,-1.0,78.32396
ZTF17aackskb,8.021714e-05,0.09180646,0.00022960347,0.9035034,0.0005474668,4.2184893e-06,8.7594333e-07,0.0035259847,0.0003017986,E,E,5413.3965,6289.3164,1.4388716,1.4004048
ZTF18aaveisl,0.00011978963,8.95717e-06,9.1520013e-07,1.4238237e-06,6.1612654e-06,0.9998534,2.723691e-07,6.446909e-06,2.641719e-06,LPV,LPV,-1.0,3642.8628,-1.0,109.23958
ZTF19aaxkgnh,4.3662192e-05,0.9985154,3.6174536e-06,0.00024819234,3.855847e-05,2.3562825e-06,2.5528772e-07,0.0011466002,1.2598592e-06,RRL,RRL,6510.9277,6546.882,2.0106673,2.8364115
ZTF20aaulzvl,2.9871793e-05,6.267834e-05,5.3259646e-05,9.145124e-06,2.2533128e-05,0.0014507609,0.99824715,0.00012238923,2.3088623e-06,SNIa,SNIa,-1.0,6053.13,-1.0,12.332537
ZTF18aayegdl,6.3887586e-05,2.4898336e-06,3.9820546e-07,1.3212641e-06,1.3511144e-06,0.99992645,3.506428e-07,3.0694891e-06,6.9859647e-07,LPV,LPV,-1.0,3595.9658,-1.0,98.67835
ZTF18abetdfh,0.00010266802,0.018424891,1.9013213e-06,0.98136616,7.1184013e-06,3.3947038e-07,4.4042356e-09,8.565964e-05,1.1270011e-05,E,E,4802.9707,5215.866,1.0976896,1.0985445
ZTF18aavldgv,0.0001243287,1.1481622e-05,5.993863e-07,9.443241e-07,7.6190418e-06,0.9998461,9.2009077e-07,7.224048e-06,8.440522e-07,LPV,LPV,-1.0,3681.4177,-1.0,74.21064
ZTF18aacojga,4.2098304e-06,3.792405e-05,0.9038572,1.8462955e-05,0.019032815,2.2417682e-06,1.8080855e-06,0.00014696059,0.07689844,QSO,QSO,6462.1177,7023.921,-1.0,0.94912314
ZTF19aailjfs,4.773442e-07,2.2584538e-05,0.9340619,5.85793e-06,0.011511783,3.6400178e-07,3.9648359e-07,6.683012e-05,0.054329734,QSO,QSO,7949.333,7463.2363,-1.0,0.6054363
ZTF18aajsgos,8.0034355e-05,0.0015907713,6.890158e-06,0.9982729,3.682602e-06,1.14589426e-07,1.3065505e-08,3.3023967e-05,1.2523194e-05,E,E,4911.15,5363.436,1.0250305,0.7524221
ZTF18abceqog,0.00010429491,0.0013446255,9.392443e-06,0.9984736,4.5272973e-06,2.5433417e-07,1.970816e-08,3.775089e-05,2.5581758e-05,E,E,5030.6846,5491.848,1.311455,0.62922573
ZTF18abqarup,0.0016074522,0.009587874,1.5735291e-06,0.9883314,9.238544e-06,2.410084e-05,3.904328e-08,0.00043189252,6.489616e-06,E,E,4591.3936,5255.1094,0.5880227,1.6001043
ZTF18acxzuil,0.00014823167,0.000115396266,0.6409798,0.00046445132,0.037170246,5.8464593e-05,7.866563e-06,0.000141929,0.32091364,AGN,QSO,-1.0,6263.9585,-1.0,0.7917614
ZTF18aabpzjg,0.07974626,0.0034194463,0.059446607,0.0058365255,0.06625876,0.00012616818,0.00091711734,0.773726,0.010523235,CV/Nova,CV/Nova,-1.0,5211.865,-1.0,2.1620507
ZTF18actzvuj,0.010578502,0.012712479,1.5271231e-06,0.976404,5.843073e-06,6.968361e-05,1.258207e-08,0.00021927664,8.688329e-06,E,E,5050.6074,4391.8477,1.1040078,1.3044065
ZTF18aaimsld,0.00017515397,0.99912006,3.945815e-06,0.00035986246,4.050584e-05,5.749289e-05,1.6773609e-07,0.00024102328,1.6475326e-06,RRL,RRL,6425.2607,6569.287,0.7386062,2.7551856
ZTF19abcntnm,2.9507286e-05,0.00025203874,0.5810499,7.1351235e-05,0.050677206,4.497616e-05,6.984307e-06,0.0002746907,0.3675933,Blazar,QSO,-1.0,6343.323,-1.0,2.2630634
ZTF18abtfvgf,3.423567e-05,0.9985347,3.066107e-05,0.00028684622,0.0001508952,1.7476676e-06,7.529223e-07,0.0009537707,6.4270935e-06,RRL,RRL,6317.679,6723.201,1.3956974,2.4798388
ZTF17aaaowks,6.910542e-05,0.9967158,4.0203163e-06,0.002891578,1.8575101e-05,9.188688e-06,1.20106e-07,0.00028861035,2.911759e-06,RRL,RRL,6789.843,6622.085,7.376913,3.4476829
ZTF20aagxfdv,4.9990584e-05,0.011061282,0.89172435,0.00569945,0.03719888,4.3894925e-06,8.789356e-05,0.007687243,0.046486463,QSO,QSO,-1.0,6625.874,-1.0,1.7164398
ZTF18aaxmitn,1.00964904e-07,0.96929884,5.2190376e-06,0.03047669,3.0623494e-06,1.1694382e-08,6.9533694e-09,0.0002145264,1.5206818e-06,RRL,RRL,6652.378,7108.0527,1.3535762,1.9982431
ZTF17aabwlke,0.00015035657,0.4155927,0.00012287016,0.5575234,0.000497055,5.671232e-06,3.0120775e-06,0.026038487,6.6339126e-05,E,E,8057.911,6160.825,0.8533865,3.0472307
ZTF18acvirco,0.0012271702,0.00809869,1.2676462e-06,0.99026054,2.5364425e-06,5.9190584e-06,8.84647e-08,0.00040026646,3.4839252e-06,E,E,4705.649,5217.286,0.85654557,1.833079
ZTF18aavqmue,8.988199e-05,2.0635292e-05,2.2598074e-06,1.7458392e-06,2.3493561e-05,0.9998472,4.2761826e-06,7.0777864e-06,3.3991182e-06,LPV,LPV,-1.0,3447.2544,-1.0,50.31564
ZTF18acaxfmh,9.9545214e-05,7.9787405e-06,5.1057364e-06,3.2667833e-06,2.460951e-05,0.9998184,9.798181e-09,2.293083e-06,3.89776e-05,LPV,LPV,-1.0,3386.5127,-1.0,106.87125
ZTF18abmjgum,0.00018326666,0.05871634,0.0001688578,0.9379738,0.00017050497,7.637822e-06,8.595247e-07,0.0026671325,0.00011157743,E,E,6872.5215,6447.085,2.1328192,2.3518925
ZTF18aahnkft,0.0008223542,0.00040569378,0.0026473436,5.387727e-06,0.9928358,0.00013364857,1.2830359e-06,0.00044067408,0.0027079042,Blazar,Blazar,6380.4355,5205.427,-1.0,2.81624
ZTF18abtleal,0.0010770452,0.0001803246,0.5204911,7.489256e-05,0.29506058,0.00010972468,1.0017569e-05,0.0012384407,0.1817578,Blazar,QSO,-1.0,6155.9775,-1.0,1.6470654
ZTF18aabkemk,0.00051923917,0.0012094233,9.621905e-07,0.9982469,6.5344426e-07,1.9889403e-06,4.585403e-09,1.35637765e-05,7.296447e-06,E,E,4647.3755,5186.6216,1.2882882,0.69065404
ZTF18aaviqbi,1.5734691e-06,5.94638e-05,0.97292715,3.0393214e-05,0.009103807,8.197298e-07,1.9167453e-06,0.00014659509,0.017728265,QSO,QSO,7291.89,7511.009,-1.0,2.0735111
ZTF19abbyaci,6.0306054e-05,0.015876459,0.87478775,0.0042734616,0.056944735,4.9894686e-07,8.288249e-05,0.03623501,0.011738764,QSO,QSO,-1.0,6474.575,-1.0,0.7384689
ZTF18abtlrbk,6.453271e-06,0.99736613,3.7095817e-06,0.002101919,1.3583988e-05,5.11859e-07,9.847621e-08,0.0005057484,1.8470427e-06,RRL,RRL,7151.4365,6904.507,1.9885538,3.0926728
ZTF18aaakvwc,0.0047330633,0.009315853,1.0439007e-06,0.9857766,3.1701336e-06,6.530708e-05,5.536459e-09,9.473558e-05,1.0181878e-05,E,E,4680.049,4370.0605,0.91340923,0.62380147
ZTF19aaapjsk,4.5004163e-07,0.0004096457,0.93181646,0.00010035694,0.0054967785,4.5703112e-07,1.3226324e-06,0.000116611416,0.062057946,QSO,QSO,6746.0137,7018.1074,-1.0,2.710545
ZTF19acbmyjf,3.936654e-06,4.921674e-05,0.97449714,6.188347e-05,0.011635157,1.2496666e-06,2.145807e-06,0.00013477408,0.013614487,QSO,QSO,-1.0,6927.1484,-1.0,1.752016
ZTF18abxirub,0.00015822709,0.0012927507,2.4080316e-06,0.99850756,1.9153806e-06,3.649368e-07,1.08597185e-08,2.7778422e-05,8.980072e-06,E,E,5427.1426,5433.2773,0.7449243,0.9163029
ZTF18acrvblg,3.5259203e-05,1.3006729e-06,1.473672e-07,5.0241334e-07,6.239352e-07,0.99996066,2.877599e-07,1.0896255e-06,1.7590897e-07,LPV,LPV,-1.0,3487.0193,-1.0,91.72073
ZTF18aaafexg,0.0015631628,0.0036673003,3.4899354e-06,0.9946232,5.460648e-06,7.828653e-06,3.106936e-08,0.0001128288,1.6866417e-05,E,E,5515.798,5304.339,1.2777579,1.1747705
ZTF18acvgqix,3.2708765e-06,6.102087e-05,0.924427,4.197136e-05,0.0064750146,2.3105788e-06,2.3083367e-06,9.355744e-05,0.06889358,QSO,QSO,-1.0,6707.792,-1.0,2.6742542
ZTF18aawxooy,2.4032965e-05,2.4683666e-05,0.017902527,0.000113593385,0.0056630843,0.00019190111,2.0389801e-07,5.3573885e-06,0.97607464,AGN,AGN,-1.0,4787.487,-1.0,32.46929
ZTF18aainadm,2.3664456e-05,0.9995648,1.3052468e-06,9.6625176e-05,2.0822576e-05,3.7314846e-06,6.464691e-08,0.00028834873,4.6566643e-07,RRL,RRL,6261.8965,6602.718,4.963366,2.8460326
ZTF18aajrwik,3.7102203e-05,0.013876389,3.6710426e-07,0.98595226,2.797694e-06,2.824676e-07,3.6587433e-09,0.000129093,1.6642251e-06,E,E,5242.0625,5774.302,1.211417,1.3141428
ZTF18abgbccc,1.6254859e-06,0.00011450244,0.97982395,6.300683e-05,0.006693228,2.1772709e-07,2.2051292e-06,0.00036744305,0.012933848,QSO,QSO,6984.0874,6616.3486,-1.0,1.4244938
ZTF18aaigozk,2.8550416e-05,0.9997267,8.264551e-07,0.00011930829,8.650819e-06,1.5763457e-05,5.524493e-08,9.9591445e-05,4.5520946e-07,RRL,RRL,6873.5176,6533.8877,-1.0,3.9537597
ZTF18aaoedml,0.0008315876,0.006679856,0.006366069,7.9563026e-05,0.97366905,4.5808115e-06,2.588541e-06,0.009537017,0.0028296849,Blazar,Blazar,-1.0,5972.4365,-1.0,1.2259188
ZTF18achcryz,0.000545244,0.00037095335,0.0029551818,3.1579798e-06,0.9933956,4.212403e-05,8.29187e-07,0.00035780694,0.0023291537,Blazar,Blazar,-1.0,5812.462,-1.0,2.2811553
ZTF18aaxmrrl,0.0006167062,0.0037526945,3.420502e-07,0.99560106,6.477943e-07,3.0973665e-06,1.7138567e-09,2.2463948e-05,2.9284868e-06,E,E,4771.6924,4907.4775,1.0123941,1.3235947
ZTF18aajruue,7.6173455e-05,0.9893112,3.9550405e-06,0.009730342,1.6688671e-05,1.8114129e-06,1.2305536e-07,0.0008566576,3.085981e-06,RRL,RRL,6557.7456,6596.3477,3.6723504,3.1958807
ZTF19aaqflzb,0.6054567,0.007548174,0.00017753679,0.0015832103,0.0008071169,0.3797859,6.7887086e-06,0.0045502908,8.42812e-05,LPV,YSO,-1.0,4098.852,-1.0,14.957354
ZTF19aalggho,9.665526e-05,0.0009697801,0.9023424,0.0017331184,0.031061333,3.3829576e-05,4.349777e-05,0.0009519434,0.06276736,Blazar,QSO,-1.0,6772.2104,-1.0,1.7289739
ZTF18abmqvst,0.00015750216,8.592575e-06,1.215594e-06,1.8815675e-06,1.0179121e-05,0.99980897,1.0786267e-06,8.756701e-06,1.7479198e-06,LPV,LPV,-1.0,3560.725,-1.0,82.59621
ZTF17aaatjsh,0.002307517,0.00081592135,0.007835739,3.3798377e-05,0.9811817,1.712397e-05,2.5864351e-06,0.002783839,0.0050218627,Blazar,Blazar,5288.6816,5282.8154,3.7829185,2.4081771
ZTF18aaholem,0.0016123282,0.0014118219,1.1866038e-06,0.9969259,9.158125e-07,1.0487928e-05,1.0033848e-08,2.7578804e-05,9.787158e-06,E,E,4643.989,5376.3945,0.78072727,0.7618201
ZTF19adceram,2.8222613e-07,1.3096727e-05,0.9940626,2.6896519e-06,0.0036769374,2.5222496e-08,4.894979e-07,0.00017392798,0.0020698688,QSO,QSO,7376.561,7163.32,-1.0,2.0509381
ZTF18aaviqew,5.6049634e-05,0.0031115562,2.1555421e-05,0.9966851,8.667492e-06,1.5574813e-07,4.109469e-08,9.0283305e-05,2.6791613e-05,E,E,6351.548,6131.08,0.8533865,1.112605
ZTF18abdzmfv,7.415093e-05,0.99973863,3.8238556e-07,3.996161e-05,5.5076466e-06,5.4633347e-05,3.3045133e-08,8.657331e-05,1.5108628e-07,RRL,RRL,6306.7217,6407.6143,5.8563366,6.7605953
ZTF18acpnxem,3.4065354e-07,0.0001365415,0.9865688,3.713645e-05,0.0049810503,5.6674e-08,9.3590484e-07,0.0003177875,0.007957369,QSO,QSO,-1.0,6915.4062,-1.0,1.0523207
ZTF20aadyjao,3.0922365e-05,0.00044571867,0.961681,0.001306002,0.014407067,2.896419e-06,1.0659765e-05,0.0006324466,0.02148321,QSO,QSO,-1.0,6716.9795,-1.0,1.3664217
ZTF18aafacod,2.3784028e-06,2.3279057e-05,0.9745385,1.9172347e-05,0.01100034,6.992417e-07,1.7361414e-06,0.00013480513,0.014279035,QSO,QSO,-1.0,7119.368,-1.0,1.6970438
ZTF17aaaompc,5.7109282e-05,0.99921656,2.1289127e-06,0.00018562336,2.0394504e-05,1.032489e-05,2.1520171e-07,0.0005070519,6.5887525e-07,RRL,RRL,6601.575,6554.9395,0.6480453,2.746861
ZTF18abbxkci,4.798222e-05,1.4929115e-06,1.3372109e-07,4.944471e-07,6.5990224e-07,0.9999478,2.8920027e-07,1.0221097e-06,1.367539e-07,LPV,LPV,-1.0,3521.5679,-1.0,91.25191
ZTF19aculhaa,1.7447186e-05,0.0012699006,0.7381171,0.00050166924,0.049354814,3.2786231e-06,8.0702475e-06,0.0008292955,0.20989846,AGN,QSO,-1.0,6348.325,-1.0,3.4866478
ZTF20aaaykpq,0.05741957,0.009954539,0.00023322421,0.889213,0.00018595143,0.00071665575,5.4071512e-05,0.04205685,0.00016608724,E,E,6761.951,5777.052,-1.0,2.20541
ZTF19adcgckr,2.019217e-06,0.00068966654,0.9734683,0.00010086687,0.015027086,1.9129479e-07,5.2081723e-06,0.0016756612,0.009031028,QSO,QSO,-1.0,6758.284,-1.0,1.5876112
ZTF19aaozpgr,2.1282067e-06,5.651154e-05,0.9646385,3.9942883e-05,0.00524781,9.787719e-07,2.7803248e-06,0.00014293064,0.029868532,QSO,QSO,6109.4893,7002.802,-1.0,1.9285467
ZTF18abctblr,8.9673646e-05,0.99744785,4.2622446e-06,0.0022835333,3.0248077e-05,2.2057488e-05,5.791635e-08,0.00011930943,2.9870382e-06,RRL,RRL,6069.644,6587.986,4.240987,3.4750538
ZTF18aabisgl,0.00012898358,0.25400034,0.0023751624,0.7286753,0.003211058,7.472176e-05,5.1923107e-06,0.008717904,0.0028112794,E,E,7950.329,7328.167,0.83021975,2.9069908
ZTF18abcvuto,0.00011990194,0.0341179,5.7191755e-06,0.9647384,2.8450786e-05,2.1585558e-06,1.0211072e-07,0.00097252976,1.483447e-05,E,E,5875.3994,5988.7314,1.3409399,1.6256163
ZTF18abjkmbg,0.00046584278,0.00018938011,1.0431556e-06,0.000105069375,6.6215666e-06,0.9992011,5.5737564e-07,2.7502096e-05,2.736752e-06,LPV,LPV,-1.0,3537.135,-1.0,90.0391
ZTF17aabbyjq,0.0007895513,0.018343074,1.3952265e-06,0.98072517,6.4074675e-06,1.1340619e-05,5.991988e-09,0.00011076176,1.2432732e-05,E,E,4904.177,4937.95,0.98712146,0.98585546
ZTF18aajxiob,0.0011940841,0.015976753,7.8718205e-07,0.9826293,5.3976873e-06,1.7592973e-05,7.738353e-09,0.0001713703,4.7150816e-06,E,E,4711.925,4553.586,-1.0,1.1085569
ZTF18abdhxlo,7.772611e-05,4.7057224e-06,1.0359355e-06,1.5910291e-06,8.302139e-06,0.99989796,2.3153134e-06,4.817614e-06,1.4358227e-06,LPV,LPV,-1.0,3775.8835,-1.0,49.463005
ZTF18aamguij,9.188812e-09,0.9754391,4.718644e-06,0.024195937,1.0989329e-06,6.225575e-10,2.5113918e-09,0.00035869097,6.21799e-07,RRL,RRL,7605.67,7568.6436,1.6968642,2.1699955
ZTF18acaxzzn,0.0002045106,0.9993893,5.2354784e-07,0.000106547086,1.0888466e-05,7.1750685e-05,3.8423998e-08,0.00021612945,2.2953222e-07,RRL,RRL,6314.691,6448.4365,6.4786777,3.272174
ZTF20aaxddbg,4.6679065e-06,2.0918149e-05,0.981908,3.7260346e-05,0.0034679759,1.5878406e-06,3.1044294e-06,6.5221175e-05,0.014491184,QSO,QSO,6640.424,6576.2554,-1.0,2.574123
ZTF19abuehtt,1.1149736e-05,0.00048967975,0.8964275,0.0001735284,0.022308838,3.1644436e-06,1.0570017e-05,0.0009143721,0.07966112,QSO,QSO,-1.0,6703.949,-1.0,1.5071503
ZTF18abasclg,2.624137e-05,0.9995963,9.1710865e-07,0.00010672527,1.40857e-05,9.064167e-06,6.414487e-08,0.0002462516,4.1785367e-07,RRL,RRL,6660.3467,6568.124,4.0061607,3.5192719
ZTF18aamlrkk,0.0006775655,0.020906825,8.514054e-06,0.97809666,2.9932937e-05,1.6257143e-05,3.396045e-08,0.00021218132,5.1946416e-05,E,E,5000.801,5073.358,1.2303716,1.1532506
ZTF18acxhwbr,0.01074988,0.017439196,0.001235466,0.96311927,0.0012984452,0.0011425784,1.0197819e-08,0.00026293463,0.0047522653,YSO,E,-1.0,4716.811,0.975538,6.2503223
ZTF19aalbjyr,1.09120365e-05,4.491672e-05,0.92233306,5.3643096e-05,0.015721556,1.2189567e-05,5.3313606e-06,0.00011810348,0.061700247,QSO,QSO,7233.119,7103.5474,-1.0,1.5715313
ZTF18abwnebo,7.833723e-06,0.99983954,3.2022348e-07,4.7151978e-05,8.200547e-06,1.4227018e-06,1.6725325e-08,9.532222e-05,1.5139852e-07,RRL,RRL,6438.2104,6799.076,2.1422963,2.3394327
ZTF18aauedhm,2.6491736e-05,6.390298e-07,1.2954096e-07,2.6950806e-07,3.796431e-07,0.9999709,1.8898568e-07,8.9813665e-07,1.6786339e-07,LPV,LPV,-1.0,3519.2854,-1.0,111.00232
ZTF18aaxmrpl,0.0001033721,0.003553989,3.766544e-07,0.9962924,8.391646e-07,3.2399456e-07,5.880496e-09,4.7453923e-05,1.3416554e-06,E,E,5177.115,5447.294,1.1914093,0.9737271
ZTF18abdydkk,7.750486e-05,9.177561e-06,1.698751e-07,1.4689671e-06,1.0572876e-06,0.9999075,2.0474673e-07,2.6371424e-06,2.7891718e-07,LPV,LPV,-1.0,3512.7837,-1.0,105.16265
ZTF18abscxxu,0.000744787,2.8962175e-05,5.3058343e-06,2.9609322e-05,1.5780694e-05,0.9991423,8.430334e-07,2.2457461e-05,1.0054043e-05,LPV,LPV,-1.0,3660.4395,-1.0,111.92762
ZTF18aaqpper,0.001060928,0.0006728097,0.05998415,0.0019443549,0.032856055,0.0009836484,9.165267e-06,0.00018828886,0.90230066,Blazar,AGN,-1.0,5563.825,-1.0,5.7846394
ZTF19aawloqp,8.235062e-06,2.4617917e-05,0.9082596,3.6125308e-05,0.027230848,6.848031e-06,2.377302e-06,6.1625644e-05,0.06436975,QSO,QSO,-1.0,6867.7793,-1.0,1.9717569
ZTF18aajrxge,2.3199595e-06,0.99978834,8.41788e-07,4.1481326e-05,7.687608e-06,1.22754e-06,8.2639446e-08,0.00015779177,3.228185e-07,RRL,RRL,6560.7344,6725.953,-1.0,3.395545
ZTF18aceyxjw,1.1011642e-05,0.00012812117,0.9064416,2.0832314e-05,0.044843804,1.0946802e-06,4.94161e-06,0.0014906683,0.047057807,QSO,QSO,-1.0,6867.9272,-1.0,2.039509
ZTF18aajtcmb,4.429745e-05,0.035302076,1.5368632e-05,0.9639378,1.9567191e-05,7.7309255e-07,5.4508178e-08,0.000663126,1.6842896e-05,E,E,5206.003,6515.879,1.5957733,1.5373889
ZTF18aactcks,2.3708381e-07,6.560419e-05,0.9817139,4.1380186e-05,0.0035384225,1.16213904e-07,4.2882212e-07,8.3589555e-05,0.014556293,AGN,QSO,-1.0,6853.2046,-1.0,1.3492382
ZTF17aacqerr,0.08659872,0.009035414,4.8557577e-06,0.90138036,7.331186e-06,0.0020500026,2.1265686e-07,0.000900975,2.2153492e-05,E,E,4465.981,4733.902,1.0366138,1.4465058
ZTF19aasbcds,1.9567085e-06,0.0002786098,0.8790582,0.00011558682,0.01372085,2.8585018e-06,2.4315755e-06,0.00011379959,0.10670569,QSO,QSO,-1.0,7002.1577,-1.0,0.49715376
ZTF17aaaeeqa,0.6851712,0.04904539,0.00010907856,0.24786326,0.0006747001,0.006384564,3.634898e-06,0.010596888,0.00015126506,E,YSO,-1.0,4595.84,-1.0,2.0697315
ZTF18abeflhr,0.00026621477,0.9992028,1.1738134e-06,0.0003071975,1.0654827e-05,5.462422e-05,5.1196725e-08,0.00015676727,4.845242e-07,RRL,RRL,-1.0,6457.585,-1.0,2.8884497
ZTF19aaciock,2.7008435e-05,0.00012793708,0.92132765,8.352031e-05,0.017770065,3.3469348e-06,1.2574303e-05,0.0008678603,0.059780054,QSO,QSO,-1.0,6309.593,-1.0,2.0009205
ZTF18aahxtam,0.013300031,0.0007257686,0.015855722,5.802919e-05,0.9575411,0.00038109187,7.5104977e-06,0.0024976246,0.009632995,Blazar,Blazar,-1.0,4725.1772,-1.0,2.8209367
ZTF18aaxbqfg,0.00051014964,1.4564569e-05,6.0498337e-06,7.3146184e-06,3.2334676e-05,0.99940157,6.7926762e-06,1.6010914e-05,5.406346e-06,LPV,LPV,-1.0,3634.3384,-1.0,72.24803
ZTF18aayhxfk,2.0189342e-05,1.108411e-06,3.6106577e-08,3.9039925e-08,2.2854887e-07,0.9999776,1.7429853e-08,7.389421e-07,9.7350636e-08,LPV,LPV,-1.0,3696.974,-1.0,163.93736
ZTF19aaseztf,1.0971578e-05,0.0010377504,0.951622,0.001686635,0.022002457,9.2138606e-07,8.681005e-06,0.0009755575,0.022654992,QSO,QSO,-1.0,6677.635,-1.0,1.4918609
ZTF18aaueksy,4.5662546e-05,4.0741024e-06,6.929488e-08,4.7820726e-07,9.3344204e-07,0.99994755,9.2196146e-08,9.398027e-07,1.2393836e-07,LPV,LPV,-1.0,3509.7688,-1.0,77.463486
ZTF18abfsdza,1.2045808e-05,0.9993135,1.9248587e-06,0.00056330435,1.2940903e-05,5.946395e-06,4.980933e-08,8.8830355e-05,1.3871432e-06,RRL,RRL,6478.0557,6631.587,3.0236833,3.8854923
ZTF18ablrqzf,0.00024401993,0.000107677886,1.1848126e-06,1.6965647e-05,1.3163179e-05,0.99959725,1.469024e-06,1.6037617e-05,2.2285092e-06,LPV,LPV,-1.0,3477.7075,-1.0,81.6648
ZTF18aabhrdh,7.386425e-05,0.0061405026,1.7031625e-06,0.9935295,3.3930728e-06,3.684359e-07,4.1431733e-08,0.00024808254,2.6512694e-06,E,E,6653.3735,6170.084,1.790584,1.7688673
ZTF18aawnaql,0.000136799,4.6433168e-05,0.76364243,0.000152716,0.04180203,0.00013021608,5.1354323e-06,0.00010113106,0.19398305,AGN,QSO,5598.4766,6548.8506,1.17772,1.8146517
ZTF17aaclovv,8.90533e-08,0.8738115,3.921419e-05,0.122688584,9.529056e-06,2.702185e-09,1.9893003e-08,0.0034479015,3.0886526e-06,RRL,RRL,7383.5337,7514.0166,4.3957825,2.3396955
ZTF18abquyix,0.00075761,0.012566876,1.9352809e-05,0.98525673,4.6198886e-05,3.55056e-06,6.519872e-07,0.0013204103,2.8666667e-05,E,E,5036.6616,5511.7065,0.6785834,1.6641877
ZTF18abslghs,6.902694e-05,3.392218e-06,7.761947e-08,3.113912e-07,8.338881e-07,0.99992466,7.7400664e-08,1.5252962e-06,1.17586126e-07,LPV,LPV,-1.0,3634.9514,-1.0,111.083176
ZTF18acuehaf,2.2912614e-05,0.9995382,5.8849064e-06,0.00019233629,5.859775e-05,8.878327e-06,1.3759391e-07,0.00017052371,2.4533927e-06,RRL,RRL,6650.3853,6678.4688,3.291153,3.1940527
ZTF18acrukvy,0.9881792,0.00051278406,0.00016664864,0.00030140532,0.0003581276,0.00829189,2.3125224e-06,0.002123101,6.459091e-05,YSO,YSO,-1.0,4165.0273,-1.0,2.1605844
ZTF19aawomft,2.9691908e-05,0.00053355325,0.815175,0.0010336691,0.021685477,3.3092456e-05,1.3217437e-05,0.00016307876,0.16133332,QSO,QSO,-1.0,6661.158,-1.0,1.8743739
ZTF20aaixutj,0.00014856488,4.7043275e-05,0.9139342,0.00023806326,0.032959197,2.0802232e-05,5.807936e-06,0.0001849837,0.05246148,QSO,QSO,5327.5303,6151.8496,-1.0,1.9761858
ZTF19adcfsej,3.0334636e-08,9.342635e-05,0.9909738,2.1434089e-05,0.0009692732,8.386415e-09,2.157549e-11,1.33885205e-05,0.007928757,QSO,QSO,-1.0,7431.8926,-1.0,3.0061264
ZTF18acrdiai,0.004430677,0.007138247,9.012757e-07,0.9881827,2.2232794e-06,3.3047865e-05,1.9716406e-08,0.00020701988,5.014903e-06,E,E,5117.3477,4849.1147,1.3219852,1.6613204
ZTF18aagrefl,0.00028774192,0.99890447,4.5308457e-06,0.00017056259,5.077857e-05,6.896362e-05,3.465338e-07,0.0005115307,1.2426646e-06,RRL,RRL,7182.3164,6511.6143,0.93236387,2.9681842
ZTF18aalsfnb,5.6037465e-05,0.0003553647,0.12191421,0.0015074242,0.009899511,5.0928138e-05,2.7808137e-06,7.28253e-05,0.86614096,QSO,AGN,-1.0,5995.382,-1.0,10.643177
ZTF18aacousz,0.061969783,0.048353963,0.006694528,0.83688265,0.008758226,0.010594741,1.5667152e-05,0.0024771797,0.024253124,E,E,4182.982,4731.1206,0.7164924,1.5442315
ZTF18acawaoo,2.9010973e-05,0.99871576,6.036078e-06,0.0010108241,4.699789e-05,7.229961e-06,9.188993e-08,0.00018040546,3.6183415e-06,RRL,RRL,6946.2344,6601.1987,4.47476,2.822653
ZTF18acaozmb,9.2890696e-07,9.960625e-05,0.9313145,3.0510355e-05,0.008257018,8.7742984e-07,1.4762702e-06,0.00010745095,0.060187522,QSO,QSO,-1.0,6944.9004,-1.0,1.2868454
ZTF18abdrnln,0.00012649022,0.9996111,2.2830086e-07,6.461006e-05,4.439333e-06,0.000112654016,1.4507734e-08,8.044695e-05,1.2373866e-07,RRL,RRL,6297.757,6424.781,5.1076317,5.5894213
