Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abikbqh,0.0008781856,0.000118915814,4.905364e-06,7.65014e-05,7.479406e-05,0.9988128,4.385682e-06,9.019429e-06,2.05234e-05,LPV,LPV,-1.0,3681.1182,-1.0,63.44623
ZTF20aavynjg,1.0628302e-06,0.0036145824,0.9627114,0.00081750116,0.009372035,6.501719e-08,0.00013616888,0.007244155,0.016102983,QSO,QSO,-1.0,7004.994,-1.0,1.5087117
ZTF18abgrtcf,0.000519795,1.378967e-05,1.7178692e-06,1.590753e-05,1.32582345e-05,0.99942374,8.3896896e-07,3.3494716e-06,7.571545e-06,LPV,LPV,-1.0,3648.3152,-1.0,71.846924
ZTF18abwgoru,0.07572402,0.0006386244,4.429494e-06,0.9231758,8.048776e-06,0.00012363405,3.720419e-08,0.00029260895,3.282509e-05,E,E,4317.226,4427.0513,1.1022432,0.5350647
ZTF18aaylcic,7.372895e-05,0.98196447,9.8613295e-05,0.0001149106,0.005547871,2.582869e-06,3.509624e-06,0.012082822,0.000111588655,CV/Nova,RRL,-1.0,6717.2456,-1.0,2.8932178
ZTF19abfnygk,1.608718e-06,2.8777637e-05,0.92651075,5.2670093e-05,0.023118641,3.0802926e-07,1.4879968e-06,0.00015688167,0.050128896,Blazar,QSO,-1.0,6791.0664,-1.0,1.1345832
ZTF17aabimab,4.147974e-06,0.9994836,2.9489402e-06,0.00022859931,6.84433e-05,4.2949506e-07,2.0740956e-07,0.00020509282,6.4951378e-06,RRL,RRL,-1.0,6629.5674,-1.0,1.890223
ZTF18acrvqph,0.00058811606,0.00019675688,2.4293673e-05,6.407144e-05,0.00021163074,0.9986915,0.00010459151,3.1126146e-05,8.7866065e-05,LPV,LPV,-1.0,3759.0637,-1.0,43.325466
ZTF18abflqpv,0.00034163857,5.374911e-06,3.014264e-06,1.0526394e-05,1.2279041e-05,0.99960285,1.5925143e-06,8.514321e-06,1.4169231e-05,LPV,LPV,-1.0,3796.477,-1.0,58.933983
ZTF19aasjcli,0.00011816563,9.361685e-05,0.8376626,0.0008921321,0.051307496,3.0485676e-06,7.6208635e-06,0.0005911252,0.10932419,QSO,QSO,-1.0,5737.4287,-1.0,0.97401965
ZTF18aagxiej,0.00056131254,0.99548703,3.2825749e-06,0.003317622,8.540769e-05,4.376637e-05,8.924167e-07,0.0004886041,1.2121095e-05,RRL,RRL,6720.5166,6441.8125,1.1610019,2.9332042
ZTF18aabfupj,0.013289484,0.00017287883,1.34576785e-08,0.9865175,3.7361804e-08,1.4303613e-05,1.1811513e-10,5.1664083e-06,5.502953e-07,E,E,3732.1553,4634.2725,0.82771456,0.32976365
ZTF18abceiel,1.3000326e-05,0.9993192,1.0476319e-06,0.0005193542,3.3618428e-05,1.4283344e-06,1.412323e-07,0.000108682056,3.5977562e-06,RRL,RRL,6692.5137,6600.542,1.7437732,1.8895303
ZTF18aabgbyx,7.238995e-05,0.00062888174,6.9592767e-07,0.9992778,1.4353483e-06,3.6478156e-08,9.2642327e-10,1.5737653e-05,3.041462e-06,E,E,5494.3687,5201.53,1.5029587,1.0508965
ZTF18aaxyvcj,0.0004973037,8.489284e-06,6.062514e-07,1.234046e-05,4.327523e-06,0.9994721,1.3805207e-07,1.5069801e-06,3.1977304e-06,LPV,LPV,-1.0,3476.6694,-1.0,83.351715
ZTF18adccqmb,2.3356337e-05,0.00074159313,0.8706656,0.00068254356,0.067312166,3.3726977e-07,1.7614371e-05,0.0032447756,0.05731207,AGN,QSO,-1.0,6314.5107,-1.0,2.0746937
ZTF18abcejiu,0.00014480752,0.0076815435,2.4013249e-05,0.99143934,2.0393934e-05,7.964748e-06,3.1110943e-07,0.0006139119,6.76988e-05,E,E,6074.4385,6068.2305,1.3738819,0.90541756
ZTF18aajxhhc,0.005349055,0.0017450749,4.6484343e-05,0.9917237,5.6784484e-05,1.2739249e-05,1.2980117e-07,0.0006689926,0.00039693483,E,E,4916.299,5257.2637,0.7795515,0.8089825
ZTF20aaemrkc,7.140915e-07,0.00022502601,0.96909404,0.00034711472,0.017702624,7.284296e-08,1.9586264e-06,0.00036498188,0.012263471,QSO,QSO,-1.0,6832.673,-1.0,3.5769076
ZTF18aatxtjz,1.7040014e-08,0.88517183,8.326989e-05,0.11333516,2.061798e-05,9.567716e-10,1.5101578e-07,0.0013802361,8.714447e-06,RRL,RRL,6658.51,7242.535,4.9928436,1.8979596
ZTF18abcfdbi,7.7719886e-07,0.9997818,4.6899996e-07,0.0001411048,1.5804473e-05,2.0759376e-07,5.115473e-08,5.841399e-05,1.3103236e-06,RRL,RRL,6794.5264,6637.2,1.3160865,2.0045047
ZTF19aafoosj,0.0004404446,2.2612243e-05,5.157048e-07,1.5448957e-05,4.0027026e-06,0.9995123,6.8302825e-08,6.3295187e-07,3.9331862e-06,LPV,LPV,-1.0,3615.9927,-1.0,88.7919
ZTF18aagrgpq,2.309396e-07,0.99879456,3.9706056e-06,0.00037675098,6.1471655e-05,1.21544845e-08,1.4707707e-07,0.0007603216,2.5583915e-06,RRL,RRL,6191.453,6721.5537,2.9988987,2.995353
ZTF18acrunrn,0.61850256,0.3748682,2.7515406e-07,0.003772816,6.1645587e-06,0.0027561896,5.920996e-08,9.051628e-05,3.0885953e-06,YSO,YSO,4192.976,4775.645,-1.0,2.8953252
ZTF17aabwjgy,0.00027751978,1.3808756e-05,6.8949003e-06,0.00061054423,2.1702317e-05,4.3739383e-06,1.7887454e-05,0.99904567,1.5840629e-06,CV/Nova,CV/Nova,-1.0,6382.715,-1.0,2.457105
ZTF18abkxiyq,8.954563e-05,0.99515617,4.60727e-05,0.00055468676,0.001006135,5.146939e-06,3.2442615e-06,0.0030655202,7.337709e-05,RRL,RRL,6120.4443,6532.634,1.1571488,2.2384071
ZTF18accatyj,9.1018934e-05,0.00076439476,1.5902938e-06,0.9990976,1.0332678e-06,4.48285e-07,2.6101614e-09,4.026453e-05,3.6634272e-06,E,E,5338.3496,5736.2886,0.96160734,5.3564873
ZTF17aaaosln,0.00012829131,0.0033732392,5.036643e-07,0.99635917,3.1588338e-06,1.6237e-07,5.392194e-09,0.00013389383,1.6147397e-06,E,E,4983.4067,5309.888,0.81230235,1.1689799
ZTF18aaxyvbh,0.00039729077,1.1076723e-05,5.387175e-07,1.712342e-05,4.3050018e-06,0.99956316,3.2720175e-07,3.730283e-06,2.4992803e-06,LPV,LPV,-1.0,3804.725,-1.0,79.49519
ZTF18abaclzf,0.00078156195,3.8667287e-05,2.8662724e-05,4.018703e-05,9.737916e-05,0.9989116,1.7625849e-05,1.2006518e-05,7.231728e-05,LPV,LPV,-1.0,3667.1968,-1.0,69.12966
ZTF18abmoiou,0.00025516853,4.048895e-06,4.8371305e-07,6.8806858e-06,1.6800064e-06,0.99972814,2.2407626e-07,1.0081486e-06,2.4042592e-06,LPV,LPV,-1.0,3781.6248,-1.0,103.07462
ZTF19aaimhgb,1.4787433e-07,2.9374689e-05,0.9589531,9.243208e-06,0.016323365,8.9693394e-08,7.1392367e-07,0.00011742773,0.02456655,QSO,QSO,7361.5947,7217.532,-1.0,0.76204634
ZTF18aabtdcs,4.6125555e-07,0.6249037,0.000107595486,0.36831993,5.8216483e-05,1.5025291e-08,6.2186143e-07,0.006587272,2.2235072e-05,RRL,RRL,7344.593,7054.4473,-1.0,2.535013
ZTF18actbfuc,0.00027325776,8.256006e-06,2.749616e-06,9.764612e-06,1.4025361e-05,0.9996722,3.684544e-06,4.4435183e-06,1.1712014e-05,LPV,LPV,-1.0,3746.5662,-1.0,64.09753
ZTF19acolcxo,0.0004098284,0.00016909874,0.2640735,0.0004703396,0.07449561,1.602549e-05,2.1241249e-06,0.0002137325,0.66014975,AGN,AGN,-1.0,5732.7207,-1.0,2.2251694
ZTF18aceoylg,0.00069184374,0.069402814,0.09676117,0.0026353016,0.23828433,7.6901284e-07,0.0002672989,0.5824728,0.009483648,QSO,CV/Nova,5332.349,6080.3203,-1.0,2.8302693
ZTF18aayeeva,0.012474636,0.0008003721,0.000211962,0.0006452829,0.001621934,0.9837495,4.9333972e-05,0.00021709308,0.00022987623,LPV,LPV,-1.0,3813.8384,121.36312,63.130486
ZTF18acqowhg,8.632401e-05,0.0033881625,8.470094e-07,0.9962838,2.592583e-06,1.8947051e-07,1.0784893e-08,0.00023437254,3.6553297e-06,E,E,5311.6465,5358.1406,1.9306453,1.6036537
ZTF18aayiule,4.2243434e-07,5.252029e-05,0.7671281,1.1148843e-05,0.024902748,5.423274e-07,8.3981064e-07,6.959746e-05,0.20783405,AGN,QSO,-1.0,6942.8066,-1.0,0.9793011
ZTF20aacngvo,6.904598e-07,9.332438e-05,0.9649236,0.0001348408,0.015044141,1.1381016e-07,2.7474405e-06,0.00033111364,0.019469444,QSO,QSO,-1.0,7018.8086,-1.0,-0.06173277
ZTF18abfxruo,0.00018099762,3.862302e-06,2.772602e-06,6.0669554e-06,6.730279e-06,0.9997842,1.2440946e-06,1.4001146e-06,1.2833546e-05,LPV,LPV,-1.0,3682.7117,-1.0,86.678856
ZTF18aaawcyz,1.32938e-06,0.015436765,7.880357e-07,0.98442507,1.3981162e-06,1.27409345e-08,3.2820748e-09,0.00013338691,1.1318025e-06,E,E,6797.5264,6273.692,1.6541902,1.4375024
ZTF18aceyzmj,5.3184306e-07,0.00013759591,0.95220596,7.3240524e-05,0.015439724,1.3620512e-07,3.0175593e-06,0.00019650206,0.031943273,QSO,QSO,-1.0,6741.202,-1.0,3.6737432
ZTF20aaerpgt,1.465189e-06,9.9883495e-05,0.98630804,0.00022667617,0.0070824493,3.46065e-08,1.0704254e-05,0.00070282014,0.005567896,QSO,QSO,-1.0,6043.0615,-1.0,1.3013293
ZTF19abbxuqq,6.2895247e-06,0.15777822,1.312656e-05,0.84192574,6.529296e-06,8.658924e-08,1.5237744e-08,0.00026502335,4.885355e-06,RRL,E,6951.545,6003.626,-1.0,3.1056995
ZTF18aabdpsg,6.2725803e-07,6.967152e-05,0.9629343,7.960304e-05,0.012042828,9.787256e-08,1.7714127e-06,0.00014916065,0.024722027,QSO,QSO,7456.606,6678.495,0.75547016,1.1209226
ZTF18aaffzbz,1.4290687e-06,2.4193629e-05,0.909331,4.3586966e-05,0.019460384,4.7458443e-07,1.4077239e-06,9.0795314e-05,0.07104667,Blazar,QSO,7185.573,6696.3247,-1.0,1.0558356
ZTF18abvuzcz,1.6761794e-06,0.023721477,3.7287991e-06,0.97615665,4.4077083e-06,1.0662351e-08,7.752108e-09,0.000107171894,4.8729735e-06,E,E,6358.473,6345.1836,1.0088072,0.9802978
ZTF18abmpbzj,4.753767e-05,8.3075497e-07,1.1639799e-07,1.6705561e-06,4.2174355e-07,0.9999474,1.4758481e-07,7.7315565e-07,9.569158e-07,LPV,LPV,-1.0,3915.6606,-1.0,74.79585
ZTF19aalvkil,4.810135e-07,2.7849095e-05,0.9812423,3.123767e-05,0.009989998,4.917462e-08,2.8200693e-06,0.00020889592,0.008496379,QSO,QSO,6573.499,6569.0996,-1.0,0.76666176
ZTF19aaacsdn,0.0007984539,4.7066842e-05,0.0125885345,2.4403043e-06,0.97145754,3.6895544e-05,1.0555746e-06,0.0004334905,0.014634547,Blazar,Blazar,5470.3657,5155.464,-1.0,1.5504067
ZTF19acyivxi,2.8970425e-07,0.00011426534,0.8857473,3.1923286e-05,0.009042496,1.8151029e-07,2.6660864e-06,0.00010898264,0.104951926,QSO,QSO,-1.0,6864.3184,-1.0,1.052259
ZTF19aasezag,5.7108457e-07,3.4675642e-05,0.5977882,1.0694197e-05,0.027879104,1.1324321e-06,4.864374e-07,3.0030194e-05,0.37425512,AGN,QSO,-1.0,6934.1055,-1.0,1.5969775
ZTF18aatmsqs,9.009874e-08,0.0005249348,0.8828378,6.183376e-05,0.008006227,1.927005e-07,2.7340886e-06,0.00015244105,0.1084137,QSO,QSO,-1.0,7230.2383,-1.0,0.55573654
ZTF19acmvsxn,0.0023615856,0.014950649,0.14886728,0.0006474072,0.66147095,2.2072845e-06,9.202042e-05,0.11200473,0.05960314,QSO,Blazar,-1.0,5354.6465,-1.0,1.735126
ZTF19ablfbsq,3.1222608e-06,3.3146538e-05,0.94064665,9.706262e-05,0.028965363,3.199397e-07,1.9544348e-06,0.00022009305,0.03003222,QSO,QSO,6080.4395,6371.147,0.6755197,0.6094254
ZTF18aazfbmp,0.00068764953,2.7885048e-05,9.833166e-06,4.2892356e-05,2.5193027e-05,0.99916315,6.271112e-06,9.620671e-06,2.747798e-05,LPV,LPV,-1.0,3630.5696,-1.0,75.9053
ZTF18acbzwel,1.1134483e-07,4.171636e-05,0.9770601,1.532176e-05,0.008729957,2.4272248e-08,1.2347956e-06,0.00015407224,0.013997407,QSO,QSO,-1.0,6860.479,-1.0,1.0515349
ZTF18aazfkzf,0.0009638627,6.495958e-05,5.0601884e-06,5.690433e-05,6.653571e-05,0.99881077,1.7549811e-06,8.268496e-06,2.1909636e-05,LPV,LPV,3684.1494,3623.5557,87.618256,60.50209
ZTF18aammuru,3.878539e-06,0.0068010036,5.3863766e-07,0.9931404,1.123549e-06,5.940341e-09,1.9047623e-09,5.16994e-05,1.3581792e-06,E,E,-1.0,5483.919,-1.0,0.9348514
ZTF18ablrmzs,1.6782143e-06,0.010788461,1.2882258e-06,0.9891622,2.338208e-06,4.67076e-09,1.7616633e-09,4.151464e-05,2.4257722e-06,E,E,6478.4873,5789.712,0.867208,1.251273
ZTF20aaenrux,3.2929992e-07,0.000115478964,0.9677843,0.00016680812,0.0066163368,7.467811e-08,3.681741e-06,0.00014473978,0.025168225,AGN,QSO,-1.0,6749.3994,-1.0,0.69898736
ZTF19aasbiig,1.8168953e-06,5.0422816e-05,0.6603457,8.2557526e-05,0.029296707,1.5448006e-06,9.3111305e-07,5.0628856e-05,0.31016973,QSO,QSO,-1.0,6593.834,-1.0,2.4679704
ZTF18aabyzep,4.585721e-06,7.981231e-05,0.054312393,2.5395027e-05,0.010425649,0.000106035855,9.2226804e-07,1.9670055e-05,0.9350256,AGN,AGN,-1.0,5600.006,-1.0,14.918125
ZTF19aadgibz,1.4684124e-07,0.000195394,0.9712101,5.8670383e-05,0.0056228624,2.8204218e-08,3.9216957e-06,0.00029689647,0.02261187,QSO,QSO,-1.0,6853.3115,-1.0,0.9876853
ZTF18acrulzb,0.00014672393,0.99602723,4.7210187e-06,0.00323199,0.00012777952,2.9201335e-06,3.7714932e-07,0.00044484338,1.3456038e-05,RRL,RRL,6566.4985,6514.37,0.88550997,2.1654356
ZTF19aamdaam,5.0792664e-07,0.00037439866,0.96315247,0.00045658485,0.010516234,1.2289387e-07,3.2363482e-06,0.00027228837,0.025224162,QSO,QSO,6569.4985,6953.329,-1.0,0.50682306
ZTF18aavqvwt,0.0026330529,5.6145655e-05,2.3116414e-05,7.3445946e-05,6.738738e-05,0.9970938,1.987524e-06,1.1846275e-05,3.9180584e-05,LPV,LPV,-1.0,3837.621,-1.0,88.71457
ZTF18abobiks,7.710535e-05,0.99926215,5.306448e-07,0.0005480363,2.1729718e-05,5.075266e-06,1.00649295e-07,8.25797e-05,2.6986506e-06,RRL,RRL,6989.55,6373.6973,1.7148755,2.295373
ZTF18aazmhbw,0.0012173953,7.249364e-05,5.571667e-06,8.124812e-05,4.014712e-05,0.9985574,1.7636016e-06,7.4347963e-06,1.67189e-05,LPV,LPV,-1.0,3644.3813,-1.0,78.15553
ZTF17aacbvnt,0.00010207541,0.0032719392,9.389531e-07,0.99655426,3.3693477e-06,8.312089e-07,1.1657899e-08,6.0145914e-05,6.3995294e-06,E,E,5855.412,5635.5947,1.2476952,1.3378004
ZTF18abefyqd,5.6881277e-06,0.99946886,8.428583e-08,0.00048449985,6.098962e-06,1.6209291e-06,3.8021046e-08,3.280545e-05,3.363921e-07,RRL,RRL,6318.4683,6468.039,2.335214,2.1734579
ZTF18aaitijn,3.8154167e-06,2.3597957e-05,0.04963791,1.0282035e-05,0.014801424,7.0482433e-06,1.1178139e-07,7.1492823e-06,0.93550867,AGN,AGN,-1.0,6314.5625,-1.0,1.9959294
ZTF18aaadpsx,2.7269527e-07,0.3139489,0.00010453649,0.6802048,3.485861e-05,4.249214e-09,1.4850072e-07,0.005693226,1.3271845e-05,RRL,E,7675.6323,7244.54,0.86528146,1.9934518
ZTF19aagyxkr,2.179081e-06,0.00031946908,0.57604885,0.00010886106,0.029717227,1.9057976e-06,3.0848712e-06,0.0001899565,0.3936084,QSO,QSO,-1.0,6683.663,-1.0,1.6312921
ZTF18abedgmt,1.6772103e-05,0.011642221,3.901678e-06,0.9882533,1.0886923e-05,1.9867764e-08,1.7927748e-08,6.58777e-05,7.0335514e-06,E,E,5578.379,5302.1616,0.80844927,1.7070947
ZTF18aajbnia,1.6149045e-07,0.9994554,1.2673698e-06,0.00036063473,2.2905997e-05,2.8495515e-08,4.6268934e-08,0.000157856,1.6394604e-06,RRL,RRL,7503.612,6744.414,1.6821246,2.3431666
ZTF19aamtdld,6.134013e-05,0.00018316325,0.03221874,8.395667e-05,0.048439916,7.4807045e-05,5.050612e-07,2.4597071e-05,0.918913,AGN,AGN,-1.0,5599.7314,-1.0,3.7473536
ZTF18aabpzke,5.768808e-06,0.9957105,3.243737e-07,0.004022769,1.114296e-05,3.734925e-07,7.530182e-08,0.0002481827,6.7538656e-07,RRL,RRL,6370.4746,6690.431,2.2138433,2.480126
ZTF19abdkezv,1.2147535e-07,4.649176e-05,0.9811942,3.6263802e-05,0.010056793,1.9826675e-08,1.1688862e-06,0.00014117261,0.008523623,QSO,QSO,-1.0,6969.317,-1.0,-0.13549471
ZTF18abcxkbq,0.0001851967,0.004027398,1.2216613e-06,0.99566096,6.3829425e-06,1.4041509e-06,1.8041815e-08,0.0001115385,5.9679232e-06,E,E,5094.3203,5436.667,3.7059302,1.2517745
ZTF18abaydbt,0.0012965937,7.4079275e-05,8.492846e-06,0.00018283026,3.1068623e-05,0.99835086,6.289158e-06,3.2484022e-05,1.7208406e-05,LPV,LPV,-1.0,3530.9587,-1.0,73.56271
ZTF18abadjys,0.0013142679,0.002184151,2.7089485e-05,0.9960939,3.8413604e-05,8.403913e-06,9.117168e-08,0.00015721859,0.00017641786,E,E,5063.3164,5223.936,1.1427001,1.2150038
ZTF17aaaomps,2.0198433e-05,0.3430955,1.1271826e-05,0.6556331,5.0342675e-05,3.9849442e-07,2.9643513e-07,0.0011742226,1.4621005e-05,E,E,5340.3496,6036.665,1.0993533,1.9185631
ZTF18aavndey,1.0487817e-06,0.99944705,1.1289427e-06,0.00035243394,4.0566e-05,3.4930346e-07,1.0848712e-07,0.00015545882,1.8171042e-06,RRL,RRL,-1.0,6635.827,-1.0,2.3318782
ZTF18aazahvc,3.3068088e-06,0.9995127,2.6549221e-06,0.00021903077,8.4950334e-05,4.974636e-07,1.8153432e-07,0.00017186301,4.7872027e-06,RRL,RRL,6150.448,6550.473,1.3459475,1.9239026
ZTF19aaxnrmw,0.000707223,2.0470188e-05,1.4118767e-05,5.673813e-05,3.3759356e-05,1.5800222e-05,0.00041717087,0.9987326,2.1981116e-06,CV/Nova,CV/Nova,-1.0,5154.826,-1.0,0.70523167
ZTF18abcxlxs,0.00084879244,2.7617174e-05,2.067503e-06,2.5210004e-05,2.2294369e-05,0.9990577,7.2567315e-07,6.606167e-06,8.961992e-06,LPV,LPV,-1.0,3649.0518,101.78778,74.11815
ZTF18aalmjgn,0.001071809,6.485583e-05,0.052406203,2.7304854e-06,0.78961885,0.0018962058,1.1539297e-06,0.00033710033,0.1546011,Blazar,Blazar,-1.0,4287.0146,-1.0,36.966217
ZTF19aaxkhjs,8.6591746e-07,0.9995302,7.747295e-07,0.0002450135,2.3791894e-05,1.611631e-07,7.565718e-08,0.00019770172,1.4261257e-06,RRL,RRL,7038.5557,6606.539,4.424521,2.8060884
ZTF18aaiscyp,1.7661824e-06,0.99218446,2.5474139e-05,0.0030840894,0.00024870873,5.196136e-08,1.5983404e-06,0.0044431114,1.07580745e-05,RRL,RRL,6845.532,6768.1455,0.8710611,2.7773821
ZTF18acszisq,0.00037017092,0.0010515989,2.6344233e-07,0.99856275,8.186619e-07,8.5074856e-07,1.3927905e-09,9.690319e-06,3.9560564e-06,E,E,5620.384,4730.3096,1.5626806,0.66736174
ZTF19aaomhdz,4.3386936e-07,2.8783845e-05,0.96940225,2.3857321e-05,0.013607995,7.0881896e-08,1.359149e-06,0.00015274825,0.016782578,QSO,QSO,-1.0,6751.2363,-1.0,0.8769059
ZTF18abdlbhb,0.0001086123,0.9995821,1.4674046e-07,0.00026149355,7.2642288e-06,1.0898516e-05,3.79936e-08,2.83176e-05,1.2156231e-06,RRL,RRL,7040.5557,6224.828,2.9748173,2.189809
ZTF20aaifylg,0.034241907,0.00047005716,0.26580346,0.009840885,0.08011021,0.004143993,5.11064e-05,0.0013201825,0.6040183,AGN,AGN,-1.0,5467.4043,-1.0,1.8546062
ZTF18acusxyk,0.00014653809,0.9966762,5.316373e-06,0.0022504204,0.00015435556,8.168664e-06,7.4612143e-07,0.0007433264,1.4955295e-05,RRL,RRL,6975.548,6516.721,3.648135,2.4122114
ZTF18actbhgf,0.00050159404,0.014389207,0.00042842183,0.9806347,0.00054651685,1.1291244e-06,1.035796e-06,0.0031105503,0.00038683266,E,E,5126.324,5814.495,1.1860466,-0.30824876
ZTF18abnvdom,0.953851,0.017443568,0.00025979045,0.016461799,0.0022254807,6.264689e-05,5.494081e-06,0.009402852,0.000287422,YSO,YSO,-1.0,4709.3203,-1.0,1.1009222
ZTF18abpcuop,1.1092764e-07,0.94465554,8.352339e-06,0.0534138,1.5180271e-05,5.454767e-09,2.4366466e-07,0.0019046138,2.1937499e-06,RRL,RRL,6400.4785,6994.641,1.8718865,2.4084287
ZTF18abtvhxv,0.00012634067,1.4601702e-06,4.5293015e-07,2.171607e-06,2.2834358e-06,0.9998615,6.5153114e-07,2.5543775e-06,2.67168e-06,LPV,LPV,-1.0,3735.552,-1.0,71.47275
ZTF19aajehcj,4.757273e-06,3.131741e-05,0.94384974,0.000116340874,0.029654844,3.3197801e-07,2.2489842e-06,0.00026278323,0.026077697,QSO,QSO,5829.409,6289.0703,0.5618553,0.5183525
ZTF19abdyypy,2.5140557e-07,0.00013061578,0.89881593,3.0263764e-05,0.016134204,1.9042461e-07,3.0695364e-06,0.00020167408,0.08468387,QSO,QSO,6013.4316,6585.0854,-1.0,2.3644948
ZTF18aaphoxq,0.000115587856,7.812019e-06,2.168665e-07,3.2759872e-06,3.0161825e-06,0.9998671,5.795943e-07,5.689675e-07,1.7540849e-06,LPV,LPV,-1.0,3788.3252,-1.0,59.43418
ZTF17aaayiha,0.002046239,0.003350371,1.3289883e-07,0.9943527,5.638585e-07,0.00022784456,7.7733855e-09,1.9963136e-05,2.2585207e-06,E,E,3882.1733,4586.872,0.7053807,1.3493712
ZTF17aabwabs,1.5571339e-05,0.009498416,1.7616231e-06,0.9904144,4.6505456e-06,1.3032943e-07,1.0482749e-08,6.0175676e-05,4.843057e-06,E,E,6425.4814,5836.5215,1.7562956,1.4822822
ZTF18aaabxxm,2.0767391e-05,0.99945647,2.8057002e-06,6.624917e-05,0.00022760833,6.4420024e-06,4.7892695e-07,0.00021370043,5.5148525e-06,RRL,RRL,6924.542,6679.7036,1.2891153,2.5506768
ZTF19aaozsbg,0.0014911651,0.00038362635,0.12965356,4.371978e-05,0.7549248,0.00014693935,6.7417827e-06,0.00074450934,0.11260491,Blazar,Blazar,-1.0,5921.299,-1.0,0.08104372
ZTF18abckplw,0.35753834,0.0105235735,0.002942573,0.025506517,0.20055299,0.062791355,0.00022824477,0.33807537,0.0018410025,CV/Nova,YSO,4766.2803,5441.551,0.6138712,-0.4518516
ZTF18aawawrg,0.00045104357,0.00041449905,3.7512048e-06,0.9989624,1.3632116e-06,2.8523826e-05,2.1381732e-08,0.0001187027,1.964655e-05,E,E,6519.4927,5853.662,3.4314017,2.3137522
ZTF18abscxxu,0.00017960402,6.038645e-07,2.4780219e-08,2.1210146e-06,2.6901048e-07,0.9998167,6.6170354e-09,4.255863e-07,2.0704344e-07,LPV,LPV,-1.0,3739.5537,-1.0,82.319885
ZTF19aaimmux,7.2187635e-05,3.3281253e-06,1.05959835e-07,3.5687158e-06,1.1328983e-06,0.9999176,5.5007445e-07,7.32673e-07,6.637177e-07,LPV,LPV,-1.0,3474.5615,-1.0,73.24522
ZTF18abvpnmw,1.7401113e-07,0.6032986,0.0018951686,0.39287537,0.0001353288,5.5690936e-09,8.396196e-07,0.0016980716,9.652717e-05,E,RRL,7085.561,6722.552,2.544241,0.72987044
ZTF18aawlpnq,0.0001339276,1.5203813e-06,1.0671499e-06,2.2567879e-06,3.5668957e-06,0.999851,6.312942e-07,6.8862283e-07,5.4002835e-06,LPV,LPV,-1.0,3769.6206,-1.0,76.99499
ZTF20aaczevn,2.4851432e-05,0.002905471,0.83596736,0.00017949636,0.11627079,1.3578479e-07,0.00014539927,0.023458589,0.021047968,QSO,QSO,-1.0,5792.372,-1.0,-1.7573125
ZTF19aaimdks,6.927731e-06,0.0009495656,0.8456746,0.00030322236,0.040433098,7.160307e-07,1.1103969e-05,0.0015362758,0.111084566,QSO,QSO,-1.0,6753.5273,-1.0,1.3389597
ZTF19aayzbji,8.4549665e-06,0.25948578,0.00022926708,0.7382044,0.00021117387,2.3777461e-07,1.3373248e-06,0.0017454792,0.00011386687,RRL,E,6849.532,6394.504,1.4808036,1.7432998
ZTF19abrtvle,1.29920745e-05,0.00014709214,0.27915624,0.00014710281,0.023814013,3.187313e-05,4.3863415e-06,9.6693155e-05,0.6965896,QSO,AGN,-1.0,6671.247,-1.0,1.5530478
ZTF18ababitl,0.0038099955,9.265624e-05,1.1412309e-05,0.00018482299,7.599521e-05,0.9957634,1.5063048e-06,3.3784992e-05,2.6489937e-05,LPV,LPV,-1.0,3782.6511,-1.0,66.49165
ZTF19aadgxzc,6.812659e-06,0.00023805597,0.9375626,0.00013133066,0.021214776,4.677945e-07,7.151265e-06,0.00052339735,0.04031544,QSO,QSO,-1.0,6425.622,-1.0,1.1814501
ZTF18aaadgop,4.6165683e-06,0.99982184,1.7211474e-07,0.00011137129,1.4361482e-05,1.3403804e-06,4.6500123e-08,4.5529534e-05,6.9089975e-07,RRL,RRL,6331.4697,6648.3564,1.6214395,2.0556188
ZTF19aamvjqz,1.2830586e-05,0.48869067,0.25621536,0.0042254953,0.12972999,1.7172363e-07,8.744531e-05,0.09611437,0.02492369,QSO,RRL,-1.0,6548.326,-1.0,1.3031024
ZTF18acvvyca,6.0358056e-05,0.9997478,4.827926e-07,8.739236e-05,2.9121273e-05,1.291816e-05,1.0899335e-07,5.978985e-05,2.1985504e-06,RRL,RRL,6932.543,6415.9556,0.84890616,2.3740466
ZTF18absduxz,3.1975847e-05,0.06086551,1.023947e-05,0.93879056,2.8322682e-05,4.5658575e-07,1.6434078e-07,0.0002532463,1.9622757e-05,E,E,5478.3667,5709.127,1.4047062,1.3344282
ZTF19aaxdjxb,3.5020064e-05,0.00025783162,0.89497006,0.00020755024,0.055047184,1.4874352e-06,1.13603965e-05,0.0010162725,0.04845324,QSO,QSO,-1.0,6030.039,-1.0,2.0742269
ZTF19acekcvd,1.4377727e-05,8.3004044e-05,0.89016646,0.00018808949,0.020013109,2.0056898e-06,1.0159481e-05,0.00038341954,0.089139394,QSO,QSO,-1.0,6847.1035,-1.0,2.117239
ZTF18abcjotz,0.0004507096,8.959857e-06,3.22709e-06,1.13917295e-05,1.8493565e-05,0.99948967,2.5453994e-06,3.1455177e-06,1.1825151e-05,LPV,LPV,-1.0,3708.5847,-1.0,62.999535
