Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aasjcli,0.00012423992,9.26888e-05,0.8597875,0.0018646807,0.02286399,3.0984138e-06,3.8753783e-06,0.00027206147,0.11498794,QSO,QSO,-1.0,5876.131,-1.0,-1.8659027
ZTF20aavzmvz,3.0284868e-06,0.00023111475,0.94045156,0.00010325017,0.0027508591,3.0770088e-06,1.5618205e-05,0.00038158998,0.056059916,QSO,QSO,-1.0,6996.3564,-1.0,-2.8166802
ZTF19aaapqqc,1.2870327e-05,0.00086434494,4.4846797e-06,0.9991027,1.5282121e-06,1.5682902e-08,1.1489057e-11,9.291772e-06,4.791939e-06,E,E,5832.992,5781.9756,0.9098444,1.0281204
ZTF20aatundo,3.4681736e-06,4.110865e-05,0.9862357,9.202761e-05,0.007480115,3.0638606e-07,6.351461e-06,0.00013968554,0.0060012485,QSO,QSO,-1.0,6701.808,-1.0,-2.9854524
ZTF18aaagsdd,1.1626706e-06,0.99904126,9.755099e-06,0.0004386978,3.0702384e-05,1.392019e-08,1.621486e-08,0.00047397104,4.3357313e-06,RRL,RRL,-1.0,6754.966,-1.0,2.2986906
ZTF19aamhlwn,7.5669036e-06,1.3180161e-05,0.9144929,1.4213988e-05,0.024772033,5.2584637e-06,3.8068092e-06,7.651943e-05,0.060614552,QSO,QSO,-1.0,7428.108,-1.0,0.7374697
ZTF19abzutdn,0.005154512,0.009164735,0.06651433,0.003058261,0.350908,0.30791262,0.00014327656,0.002314614,0.25482967,AGN,Blazar,-1.0,4471.5615,-1.0,27.103767
ZTF18abvpcju,9.650296e-05,0.0009271394,4.7424282e-06,0.9989215,3.6599254e-06,2.534802e-07,5.8198526e-11,3.8304017e-05,7.883229e-06,E,E,6993.0234,5687.758,2.3215861,0.587209
ZTF18abapyxq,5.2588466e-06,0.012471951,4.259226e-05,0.98726153,1.2590798e-05,8.871589e-09,1.143583e-10,0.00018720338,1.8883049e-05,E,E,5753.1274,5891.506,2.1100342,0.9971497
ZTF20aavxcsl,1.9067788e-06,6.2107996e-05,0.9619403,1.1437226e-05,0.009945552,1.0028255e-07,2.3164182e-06,0.00031164513,0.027724678,QSO,QSO,-1.0,6933.538,-1.0,0.094397545
ZTF19abulaso,5.81203e-05,5.047384e-05,0.28304502,0.00012271969,0.018962268,5.8483e-06,2.8311365e-07,5.214786e-05,0.6977031,AGN,AGN,-1.0,5934.867,-1.0,1.2604716
ZTF18aagrmwh,9.2851764e-07,0.9984863,7.040812e-06,0.001058004,2.5919875e-05,1.5498458e-08,1.01829984e-08,0.0004175233,4.1601725e-06,RRL,RRL,7575.0356,6822.0537,1.6722686,2.0581012
ZTF19aatnnsh,7.349683e-07,0.99957424,9.086548e-06,0.000103238155,3.9793806e-05,4.0561005e-08,2.1947352e-08,0.00026824942,4.5581182e-06,RRL,RRL,-1.0,6752.038,-1.0,1.9240099
ZTF18ablowiw,0.00053896074,0.00012253335,1.7641001e-06,0.9993247,8.3207976e-07,6.403885e-07,4.0493676e-12,2.3141029e-06,8.236451e-06,E,E,4761.8096,4388.1514,0.8449125,0.3935821
ZTF18abvpmmq,3.575357e-06,0.9996369,2.125235e-06,0.00029348754,1.0782166e-05,1.4870308e-07,7.0287762e-09,5.005972e-05,2.9164187e-06,RRL,RRL,6675.5625,6655.449,2.3027349,3.6817317
ZTF18ablqvir,0.00462924,0.8546692,5.744018e-06,0.14017569,3.92055e-05,6.8703805e-05,8.470851e-09,0.00039659778,1.5623376e-05,RRL,RRL,5466.614,5334.2017,4.0590334,2.5577607
ZTF18abnzurm,7.4019255e-05,0.0030265348,1.00944435e-05,0.9968078,7.014371e-06,2.440735e-07,2.0570669e-10,5.420454e-05,2.0137903e-05,E,E,5105.227,5550.225,1.604195,1.3642397
ZTF18abbxkze,5.1409643e-05,1.6964609e-06,6.2228956e-08,2.339054e-06,2.4729763e-07,0.9999428,4.5859796e-09,1.0818846e-06,3.4512232e-07,LPV,LPV,-1.0,3722.7578,-1.0,84.13804
ZTF19aayshrf,9.894023e-05,0.9990671,7.6569095e-06,0.0004302947,8.5443164e-05,3.3928695e-06,1.2692641e-07,0.00029708535,1.0001094e-05,RRL,RRL,6538.7944,6508.959,-1.0,2.248313
ZTF19aarnevo,5.021895e-07,0.00044446214,0.83863133,5.2584557e-05,0.007994712,2.319446e-07,1.2200248e-07,0.0002575177,0.15261859,QSO,QSO,-1.0,7279.5312,-1.0,0.8587122
ZTF17aabwjqz,4.468272e-06,0.9996208,4.5547367e-06,0.00018620562,3.0721836e-05,2.2150296e-07,3.4791036e-08,0.00014857193,4.413361e-06,RRL,RRL,6868.2354,6672.6978,0.95068836,2.050244
ZTF19aanrumz,0.00019296905,8.982482e-05,0.94905514,0.0015148055,0.02593265,7.0643187e-06,1.1511291e-05,0.00041110878,0.022784958,QSO,QSO,6123.499,6656.534,-1.0,0.99604726
ZTF17aabwnlj,2.4312647e-05,0.99921227,6.069201e-06,0.00035583408,6.558164e-05,3.897686e-07,7.321111e-08,0.00032771594,7.733306e-06,RRL,RRL,6813.328,6621.376,2.4629695,1.8248324
ZTF19abjpleg,1.1116263e-05,6.29787e-05,0.9856607,0.00028742614,0.0071484447,1.2181965e-06,2.0939822e-05,0.0003219097,0.006485318,Blazar,QSO,-1.0,7161.317,-1.0,1.0387142
ZTF19abdsrfc,1.3348347e-05,0.00021798331,0.9432376,0.0004904763,0.014681077,8.309819e-07,3.3985657e-06,0.00043810415,0.040917177,QSO,QSO,-1.0,6694.2983,-1.0,-3.5033963
ZTF18aauekdg,0.0008974419,1.617705e-05,1.7681928e-06,7.730974e-06,2.9240389e-06,0.99906725,2.5262779e-09,7.633473e-07,6.002297e-06,LPV,LPV,-1.0,3442.097,-1.0,103.5132
ZTF18acchijx,0.00037130422,0.0014183166,0.01576796,2.6995225e-05,0.9571215,6.489088e-06,1.0725048e-06,0.001963573,0.02332282,Blazar,Blazar,5660.285,5680.075,0.90041876,1.5944123
ZTF18abtphoq,6.529456e-05,0.0003554389,2.50788e-06,0.9995629,1.4407382e-06,7.2091474e-08,8.890281e-12,6.0519073e-06,6.3619354e-06,E,E,5261.961,5245.7583,0.7768388,1.4369253
ZTF19abujtig,2.306904e-06,4.9151593e-05,0.972313,8.569052e-05,0.006401987,2.7490728e-07,2.034935e-06,9.7267366e-05,0.0210483,QSO,QSO,6263.2617,6434.0205,-1.0,-3.934582
ZTF17aaapieb,2.5238183e-05,0.9985629,3.890282e-05,0.0006188718,0.00021096917,1.881021e-06,2.3214564e-07,0.0005005297,4.045701e-05,RRL,RRL,6505.85,6551.8193,1.2680161,2.4375129
ZTF18acclmhe,6.4535845e-05,0.018142574,0.00017485087,0.9802869,7.281275e-05,3.585502e-07,8.683302e-09,0.0011558624,0.00010218433,E,E,-1.0,6226.6616,-1.0,1.8100704
ZTF18ablqdrg,0.00021890711,2.403414e-05,2.557417e-06,1.6424032e-05,1.4578068e-05,0.99970406,2.4651442e-07,1.0191954e-05,8.980413e-06,LPV,LPV,4283.0225,3610.162,14.239702,46.7563
ZTF20aahggbm,1.23424015e-05,5.170563e-06,7.8514866e-05,1.1790822e-07,9.116508e-06,2.8242179e-05,0.99982196,3.9034654e-05,5.460682e-06,SNIa,SNIa,-1.0,5235.2954,-1.0,-1.1455739
ZTF18acszihe,0.0033405162,0.016499303,0.0006591735,0.97619075,0.00092527893,8.3735795e-05,1.2319902e-07,0.0010834755,0.001217707,RRL,E,6568.743,5272.6333,1.2722054,2.0210757
ZTF18aaxzarz,0.0010745514,0.005099742,6.9666894e-05,0.99259806,8.8872104e-05,6.1193197e-07,8.219231e-09,0.001007499,6.0989398e-05,E,E,5386.749,5439.4326,1.3025765,1.3893003
ZTF19aadzqac,0.00073553924,0.00033621452,9.721075e-05,0.9986725,1.9546967e-05,2.1550677e-06,5.785339e-10,2.7180498e-05,0.00010958849,E,E,6088.259,4893.0103,1.0166674,1.7489557
ZTF18aauwodw,2.9117236e-06,4.4345843e-06,0.1039634,3.0688655e-06,0.014477589,1.6871895e-06,4.016253e-09,5.7974667e-06,0.88154113,AGN,AGN,-1.0,6081.8594,-1.0,1.7106143
ZTF19aatvlzw,4.014719e-05,0.0051378505,0.023972657,1.1638127e-05,0.945315,2.7438514e-07,8.9376846e-07,0.018012267,0.0075092223,QSO,Blazar,-1.0,6259.541,-1.0,3.1980894
ZTF19abhcepi,7.2810726e-05,0.0082133375,0.92458224,0.03556461,0.012380563,2.5176241e-06,2.9587543e-05,0.0042391866,0.014915122,QSO,QSO,-1.0,6888.9424,-1.0,-0.69740605
ZTF19aadgkns,2.4440747e-06,1.3434081e-05,0.99250984,2.864246e-05,0.0045057577,4.295719e-08,1.1506076e-05,0.00018107839,0.0027473418,QSO,QSO,-1.0,6986.868,-1.0,2.2373395
ZTF18abcgonk,4.4655753e-05,6.3832346e-07,9.337003e-08,1.1691715e-06,1.8845624e-07,0.9999521,4.3922523e-09,6.871461e-07,3.9323638e-07,LPV,LPV,-1.0,3953.5544,-1.0,92.882195
ZTF18abaeayu,0.00030808503,0.9979989,3.464922e-05,0.0010616457,0.00018966869,3.3200526e-05,3.6059902e-07,0.00032449554,4.8893904e-05,RRL,RRL,6600.6895,6461.6396,4.5020356,2.7170405
ZTF17aaapiez,1.8973942e-05,0.999268,2.3118024e-05,0.00016142361,0.00014891263,1.5103105e-06,2.8586913e-07,0.00035514412,2.2653634e-05,RRL,RRL,6877.2197,6707.289,-1.0,2.0487247
ZTF18abosfog,0.00030581024,4.0820843e-05,4.5159627e-06,2.831498e-05,2.0060546e-05,0.999564,3.1711843e-07,1.6987473e-05,1.9205432e-05,LPV,LPV,3925.2295,3716.9614,27.585268,41.23131
ZTF19acbjcoe,4.526082e-06,6.7701467e-06,0.976005,2.2349146e-05,0.010498126,3.8658638e-07,4.9990344e-06,7.349769e-05,0.013384263,QSO,QSO,6508.8447,6754.173,0.7789335,-0.8439622
ZTF19abavybu,2.5629472e-06,2.1853916e-06,0.9842718,3.789568e-06,0.009335941,6.9953536e-08,3.90332e-06,6.723041e-05,0.0063125785,QSO,QSO,-1.0,6608.5586,-1.0,0.77919006
ZTF20aaygpbd,1.3142483e-07,7.471266e-05,0.98226315,1.1323349e-05,0.0015399272,8.4554825e-09,5.116107e-07,9.647795e-05,0.01601374,QSO,QSO,-1.0,6711.247,-1.0,-0.2609446
ZTF20aabqmgx,1.8008552e-05,7.148027e-06,0.78360283,1.1154944e-05,0.06554262,5.668204e-06,1.108055e-06,5.7829075e-05,0.1507537,QSO,QSO,-1.0,7143.5576,-1.0,1.3639451
ZTF17aaasnpu,0.0010068121,0.007984617,0.00011231704,0.9904783,9.332577e-05,1.5471662e-06,3.9114862e-09,8.047578e-05,0.00024260064,E,E,6906.171,4888.4023,1.9602723,1.6584433
ZTF17aaanotc,0.000621845,2.6019705e-05,5.8746155e-06,2.9992598e-05,2.2752e-05,0.9992587,4.8195665e-07,1.0524035e-05,2.3825389e-05,LPV,LPV,-1.0,3805.793,-1.0,90.05535
ZTF18aberlcz,0.014098973,0.000655943,2.9695243e-06,0.00044005917,4.517287e-06,0.98477167,2.8887277e-09,3.4346376e-06,2.2500568e-05,LPV,LPV,3596.7869,4134.655,130.30833,75.21874
ZTF18abdislc,2.7689643e-07,2.4169261e-05,0.78327096,2.9624648e-06,0.01965633,2.5547777e-07,3.4810125e-08,7.0135386e-05,0.19697487,Blazar,QSO,-1.0,7605.082,-1.0,1.4931036
ZTF19aatnrjg,9.994784e-08,5.866655e-06,0.69327766,9.0961163e-07,0.008628456,1.0871939e-07,6.053832e-09,1.4291496e-05,0.29807264,AGN,QSO,-1.0,7202.2676,-1.0,2.1168852
ZTF19abdyisy,1.4967751e-06,3.5234283e-05,0.99225336,3.1728596e-05,0.004664601,3.41095e-08,4.910667e-06,0.00029695054,0.0027116996,QSO,QSO,-1.0,6985.1094,-1.0,0.64600515
ZTF18abcxffd,0.00067962165,9.623398e-05,2.2984244e-05,4.7098314e-05,0.00019229043,0.99886453,7.2132434e-07,2.9728426e-05,6.683839e-05,LPV,LPV,-1.0,3673.881,-1.0,53.289116
ZTF19aaphnoz,0.0045724176,0.0012925526,0.00038869618,3.1474738e-05,0.0068879817,0.98622376,5.404423e-06,0.00019989484,0.00039782142,LPV,LPV,-1.0,3838.1597,-1.0,60.144043
ZTF18aabiqpy,2.3098996e-06,0.9159426,0.00017527868,0.082246535,9.340345e-05,6.996573e-08,4.4874078e-08,0.0014796519,6.0136896e-05,RRL,RRL,6365.089,6969.626,4.5774403,3.6948502
ZTF18abvccwj,1.0655244e-06,0.69072145,0.0004342846,0.30610558,4.4605426e-05,9.456683e-09,1.2735726e-08,0.0026463086,4.665541e-05,RRL,RRL,7282.532,6935.456,2.4734426,2.2811146
ZTF18accksub,0.98855406,0.003702264,0.0001323942,0.0038170754,0.00137693,0.0009817963,2.961267e-07,0.0011622036,0.00027305627,YSO,YSO,4671.2886,3984.1238,-1.0,2.4369035
ZTF19aaapjsg,0.0017570162,6.271684e-05,0.13163076,0.00016327226,0.11975183,0.0002554529,4.60726e-07,8.0112935e-05,0.7462983,AGN,AGN,-1.0,6223.674,-1.0,1.9379915
ZTF19aauylsg,1.5507638e-05,0.022226904,0.00028105368,0.9767427,4.981838e-05,1.0939336e-07,3.1221066e-09,0.0005763697,0.000107519074,E,E,6848.269,6346.8447,2.380234,1.2847961
ZTF18aceylmh,1.3800402e-06,1.9544279e-05,0.77786016,2.494344e-06,0.054795705,3.6016465e-07,1.5693952e-07,0.0001093641,0.16721086,QSO,QSO,-1.0,7001.465,-1.0,3.8445
ZTF17aabxowf,1.2800769e-05,0.9992518,4.024575e-05,0.00022114233,0.00016081084,1.9990073e-06,2.4782582e-07,0.00027594593,3.514045e-05,RRL,RRL,7149.7573,6633.2256,0.81663585,2.2285118
ZTF17aacmjbt,2.2729348e-06,0.45566282,0.0011276504,0.53887725,0.0001700033,1.6279959e-08,9.214886e-09,0.00399427,0.00016568204,RRL,E,7523.124,7104.592,1.8544964,2.039534
ZTF18aasniab,0.00024987565,7.4567633e-06,8.8943165e-07,1.0433122e-05,6.434014e-06,0.9997147,1.4461311e-07,7.665791e-06,2.3902035e-06,LPV,LPV,-1.0,4007.2422,-1.0,46.73178
ZTF18aaxdaae,0.0003385502,1.989693e-05,2.8206289e-06,2.179292e-05,1.7207703e-05,0.9995789,2.582391e-07,9.80384e-06,1.0787731e-05,LPV,LPV,3479.985,3788.8599,77.083145,55.21158
ZTF18abwpers,1.5408748e-05,0.99957937,1.6759617e-05,0.00017010552,7.747041e-05,1.8193042e-06,7.657482e-08,0.000113075694,2.6000616e-05,RRL,RRL,-1.0,6597.7046,-1.0,2.448666
ZTF19aaritdb,5.089386e-05,1.2500418e-05,0.92170775,6.769304e-05,0.045016784,5.2114165e-06,5.1405336e-06,0.0001031023,0.033030972,QSO,QSO,-1.0,7023.003,-1.0,0.9204304
ZTF18abaqxsj,0.00023169376,2.0550562e-05,2.561998e-06,1.7591547e-05,1.456125e-05,0.9996952,1.863663e-07,6.9172493e-06,1.0758122e-05,LPV,LPV,3648.6987,3670.8516,59.225876,55.390976
ZTF18aaydagn,0.00013518697,5.1242896e-06,1.7763053e-07,4.519311e-06,8.837406e-07,0.9998511,2.119084e-08,2.240971e-06,7.719142e-07,LPV,LPV,-1.0,3868.5427,-1.0,115.86881
ZTF18aaaownr,0.0001942885,0.00041362207,0.003311973,2.0100106e-06,0.9881197,4.4362773e-06,5.7954804e-07,0.0010746445,0.0068786135,Blazar,Blazar,5830.995,5908.741,6.748464,3.6107264
ZTF18aabhrdh,1.8327026e-05,0.0016336938,1.5195002e-05,0.99825376,5.2006067e-06,8.750012e-08,5.541718e-11,5.893495e-05,1.47779665e-05,E,E,6653.5996,5883.8965,1.8932459,1.9839389
ZTF19actnwvb,2.6857731e-05,0.000998229,0.868559,0.001973593,0.03148568,7.443713e-06,8.91654e-06,0.0026698979,0.09427044,QSO,QSO,7295.51,6968.417,-1.0,0.9355643
ZTF18aaadswx,0.0001002201,0.0010539696,1.0563323e-05,0.9988024,3.3951326e-06,1.4753662e-07,1.221849e-10,1.6993286e-05,1.2254556e-05,E,E,5649.3037,5515.086,1.3790284,1.7069865
ZTF18aayofmc,0.018880557,0.97028685,4.178258e-06,0.0013362523,5.892039e-05,0.009151217,3.7649556e-08,0.00026997607,1.1936478e-05,RRL,RRL,5944.8022,5712.7026,3.06097,2.8102026
ZTF18abkbita,0.004106616,0.00035825768,3.5225283e-05,0.00010641466,0.00029232944,0.99497956,7.81489e-07,5.3186457e-05,6.758608e-05,LPV,LPV,-1.0,3457.6375,-1.0,97.13706
ZTF18abmlzbf,0.0003208983,1.2999008e-05,1.6822423e-06,1.6637961e-05,6.8935697e-06,0.9996277,1.2163493e-07,6.9525418e-06,6.0819584e-06,LPV,LPV,-1.0,3714.1143,-1.0,53.661488
ZTF18acvvygu,9.417143e-06,0.99944335,1.4871784e-05,0.00023026875,7.379524e-05,6.72804e-07,7.726166e-08,0.0002110817,1.6442455e-05,RRL,RRL,7136.7793,6644.332,2.673474,2.1574001
ZTF18absiwqe,0.002775438,0.00014900629,0.00013689307,6.107372e-05,0.00049461465,0.99606943,9.769158e-08,1.5850332e-05,0.0002976199,LPV,LPV,-1.0,3686.9043,-1.0,66.22263
ZTF18aabpxef,3.9765455e-05,0.9992442,2.108474e-05,0.0002884281,0.00015368652,6.842009e-06,1.8581257e-07,0.00021375917,3.20898e-05,RRL,RRL,6729.4707,6572.8936,1.5790601,2.2510314
ZTF17aaajllw,0.0026525473,0.002957439,1.016026e-05,0.9942952,1.1181606e-05,5.6526155e-06,2.8069227e-10,2.734108e-05,4.04599e-05,E,E,4574.1284,4732.163,-1.0,1.3858954
ZTF17aabxkrc,3.3465053e-06,0.96511716,7.072788e-05,0.024308238,0.00026278244,8.291017e-08,6.5286166e-08,0.01020336,3.424684e-05,RRL,RRL,6490.9756,6846.716,5.6435776,2.919388
ZTF18abcoetb,0.0001630305,8.772977e-06,1.3220081e-07,1.2023059e-05,7.7584184e-07,0.99980515,2.6404631e-08,9.716145e-06,3.6945116e-07,LPV,LPV,-1.0,3672.001,-1.0,81.79117
ZTF19aaadqpl,0.19215454,0.0016960788,4.047234e-05,0.80296814,6.2865765e-05,0.002597241,3.400369e-09,0.00027861338,0.0002020518,E,E,4407.411,5069.536,1.1936588,1.456835
ZTF18abosesw,3.937169e-06,0.999238,5.7483063e-05,0.00010429048,0.00016875773,4.572746e-07,1.5420315e-07,0.00039083316,3.6053993e-05,RRL,RRL,6767.4062,6682.427,4.303051,2.3569458
ZTF18acqsqrd,5.663401e-07,2.9591806e-06,0.84986365,1.973474e-06,0.016049204,2.5713962e-07,5.4475276e-08,2.3344228e-05,0.13405801,QSO,QSO,-1.0,7269.2544,-1.0,0.9052291
ZTF20aaayupz,2.645054e-07,2.5248203e-06,0.98612463,2.3025743e-06,0.0042819306,3.6841694e-08,9.709352e-07,3.0062682e-05,0.009557269,QSO,QSO,7092.854,7154.992,-1.0,1.1049776
ZTF18aalgkru,1.4550325e-06,0.7172814,4.2523865e-05,0.28104818,2.7013319e-05,5.000541e-08,6.801919e-09,0.0015758548,2.3529728e-05,E,RRL,7014.886,6697.767,2.1634457,3.1721902
ZTF18aabpwyj,1.3178376e-05,0.028878009,0.00090196246,0.96967745,6.003874e-05,3.3792553e-08,3.719747e-09,0.00031676947,0.00015246555,E,E,6049.624,6288.636,1.6513228,1.9412913
ZTF18aainadm,7.35524e-06,0.9995741,2.0201802e-05,0.00016743754,7.7616205e-05,1.5720543e-06,9.868818e-08,0.00013064833,2.086517e-05,RRL,RRL,6261.265,6658.795,5.048719,2.2418702
ZTF18aafzexj,9.831019e-05,4.290017e-06,0.9270925,3.6687237e-05,0.047188643,3.2190308e-06,1.3621352e-05,0.000119707,0.025443174,QSO,QSO,7082.8706,6807.747,-1.0,1.8536268
ZTF18abcsqar,0.5254096,0.0052105705,0.00089308934,0.027919553,0.002460409,0.004554423,1.2968485e-05,0.43340382,0.000135582,YSO,YSO,-1.0,4548.288,-1.0,0.43417406
ZTF18aabjshs,0.0012444935,0.001491057,1.0001875e-05,0.99711955,1.06420885e-05,2.441013e-06,3.1929212e-10,9.501486e-05,2.6891366e-05,E,E,4859.544,5173.957,1.1339636,1.2286747
ZTF18abetdoq,1.05557765e-05,1.6627611e-05,0.5717163,6.5072854e-05,0.016092092,1.6816097e-06,1.4425929e-07,3.849785e-05,0.41205895,AGN,QSO,-1.0,6318.709,-1.0,3.981695
ZTF18aagrefl,0.0001509345,0.9975097,6.653102e-05,0.0012504638,0.00039573511,1.9052335e-05,4.7525864e-07,0.0005051829,0.00010195116,RRL,RRL,7183.6997,6455.746,1.0397078,2.3134942
ZTF17aaahzka,5.694765e-05,0.0021107458,5.158578e-05,0.99761033,1.8955008e-05,1.9685349e-07,5.078661e-10,0.00011316982,3.8113183e-05,E,E,6279.4346,5843.0283,1.6984507,1.9498122
ZTF17aacxawg,0.0002560628,1.7030374e-05,9.048084e-06,1.46759885e-05,2.5367413e-05,0.9996362,2.4152348e-07,9.084866e-06,3.229338e-05,LPV,LPV,-1.0,3758.1836,-1.0,35.91641
ZTF19aafnpqg,0.0005426816,6.600134e-05,1.3700782e-06,9.740645e-05,2.8136476e-06,0.9992735,1.5786641e-08,3.771905e-06,1.2445786e-05,LPV,LPV,-1.0,3627.8938,-1.0,96.63242
ZTF18abmrglw,0.00094990234,0.00011243809,8.550922e-06,0.00015038635,6.0455634e-05,0.99861276,1.3495453e-06,8.386065e-05,2.0268146e-05,LPV,LPV,-1.0,3633.2234,-1.0,53.54659
ZTF18abtmgil,3.3945547e-05,0.0021051199,3.586238e-06,0.9978047,2.7865026e-06,1.8889958e-07,4.5208285e-11,4.2439788e-05,7.289495e-06,E,E,5582.417,5689.6777,1.1496727,1.9063246
ZTF18abecurw,0.00025294325,0.00022979581,3.6191715e-05,0.00014670062,0.00015778175,2.2296822e-06,1.5889666e-05,0.9991567,1.9146785e-06,CV/Nova,CV/Nova,-1.0,5975.7812,-1.0,0.92434967
ZTF18abmwqav,0.00013665168,0.9978744,3.8648952e-05,0.0008010308,0.0003493394,8.108812e-06,7.2889503e-07,0.0007455516,4.5508852e-05,RRL,RRL,6611.6704,6600.2104,2.4661114,2.3617926
ZTF20aadwjwm,2.500795e-07,2.8050561e-05,0.98462754,3.4455938e-06,0.003154411,3.2653286e-08,2.8048673e-06,0.00022237815,0.011961199,QSO,QSO,-1.0,6627.9478,-1.0,0.71421194
ZTF17aadhdwx,0.13657416,0.0011796058,5.208835e-07,0.8596793,9.552377e-07,0.0025433623,6.6369705e-12,1.2841246e-05,9.293996e-06,E,E,4054.0107,4285.585,1.0386604,1.2817321
ZTF19aaspwyb,1.7764276e-06,0.99809784,0.000114126,3.775605e-05,0.000405112,9.941784e-08,1.5288977e-07,0.0013031381,4.0001443e-05,RRL,RRL,6763.413,6710.9175,0.9213643,3.3186274
ZTF18aaxxnza,8.714572e-05,0.0009845769,3.0522486e-05,0.9988049,1.1333207e-05,2.6026743e-07,3.0252378e-10,5.0581304e-05,3.074416e-05,E,E,4951.488,5587.357,0.7087655,1.7225858
ZTF17aaajmvp,4.203344e-05,0.008285488,3.883298e-06,0.9915788,4.8237716e-06,2.6406474e-07,1.8716825e-10,7.6727396e-05,7.905023e-06,E,E,5749.1343,5797.1562,1.2753471,2.0760665
ZTF19aamofvu,0.00035350144,0.0035600008,2.5373858e-05,0.99595106,1.4643349e-05,1.6003023e-06,7.4622547e-10,3.8598562e-05,5.525768e-05,E,E,4948.8257,5161.374,-1.0,1.3366361
ZTF20aamighx,4.84986e-06,4.5106663e-06,0.93685174,8.328848e-06,0.020423971,4.8315167e-07,1.3330606e-06,5.5672397e-05,0.042649053,QSO,QSO,-1.0,6737.1504,-1.0,0.5427594
ZTF18abctcuu,0.00041156742,0.99837554,2.6245343e-05,0.0006271158,0.0001756016,6.577258e-05,2.4666718e-07,0.00026494602,5.29026e-05,RRL,RRL,6206.3584,6366.8887,3.211779,2.852886
ZTF18acuriko,4.5659206e-05,0.00631924,4.6108158e-05,0.99338746,3.0499707e-05,2.724151e-07,6.901757e-10,0.00010479112,6.6010674e-05,E,E,5756.122,5683.37,1.3287587,1.8127509
ZTF18acvgoyx,1.4346725e-07,1.6654664e-06,0.9938745,6.892762e-07,0.0024748459,1.209046e-08,1.5101479e-06,2.7825545e-05,0.0036188154,QSO,QSO,-1.0,7066.0176,-1.0,0.74007654
ZTF18abaqsnr,0.0044148415,0.0007238451,0.00012155882,2.7979437e-05,0.0024738072,0.99203014,4.3055363e-07,6.275724e-05,0.0001446475,LPV,LPV,-1.0,3834.6274,-1.0,64.85867
ZTF18achrnlu,2.8412282e-05,0.008528038,0.00014537483,0.9909411,3.576227e-05,5.1629478e-08,1.1053475e-09,0.0002548951,6.624077e-05,E,E,6278.2363,5983.508,1.4303455,1.4105811
ZTF18abaqizd,0.0015644525,0.00016278992,6.972172e-06,0.00018444615,4.3443342e-05,0.99794704,8.6414695e-07,7.3603296e-05,1.6448963e-05,LPV,LPV,-1.0,3748.914,-1.0,71.4894
ZTF18adaivnv,0.00019234842,0.0025793235,0.000102769234,0.9968881,3.5492732e-05,5.698604e-07,1.3268698e-09,4.8438713e-05,0.0001529402,E,E,5236.005,5259.295,1.293151,1.2861732
ZTF18abomabk,0.006152453,0.00058296433,1.1242735e-05,0.00013128924,0.00014730351,0.9928879,3.8466453e-07,6.141472e-05,2.50264e-05,LPV,LPV,-1.0,3702.5574,-1.0,81.521416
ZTF18abiyvoz,7.2118775e-05,1.5833623e-06,4.323766e-07,1.7874029e-06,9.0307907e-07,0.9999199,4.557442e-08,1.4632247e-06,1.661774e-06,LPV,LPV,-1.0,3797.6973,-1.0,71.857155
ZTF19aarnisy,3.0303252e-06,8.469774e-06,0.98398006,2.0441912e-05,0.009254825,1.7649376e-07,4.033267e-06,8.066734e-05,0.006648307,QSO,QSO,6769.4033,6993.586,-1.0,1.172744
ZTF20aajbtub,0.00016339382,0.00040297452,0.82552284,0.0024186966,0.0501302,6.3299616e-05,1.8473294e-05,0.0006503874,0.12062977,QSO,QSO,6907.169,6819.134,-1.0,2.797161
ZTF17aabqhhm,0.036083594,0.018923568,5.3706073e-05,0.9318581,0.00015982818,0.012230035,7.184213e-09,0.00039166556,0.0002995321,E,E,4717.8843,5072.883,1.2973402,0.91798997
ZTF19aaxlhmu,1.4158848e-05,0.9993125,1.916498e-05,0.00042179268,7.060728e-05,1.217238e-06,6.2470306e-08,0.00013538629,2.5067247e-05,RRL,RRL,7216.6436,6615.3433,1.4617641,2.506768
ZTF17aabukzx,9.827593e-07,0.99845743,1.33278045e-05,0.0011086641,2.9846076e-05,3.3447208e-08,1.9796715e-08,0.00038353194,6.2874246e-06,RRL,RRL,6399.0312,6666.2017,3.021173,2.8983405
ZTF19aaczxtr,7.4517884e-05,5.151435e-05,0.96125454,0.00032719463,0.02783501,2.3208236e-06,1.553241e-05,0.0005162904,0.009923125,QSO,QSO,-1.0,6999.087,-1.0,0.7470546
ZTF18abjpdsv,0.00011928734,0.0004087819,1.0998501e-06,0.99945873,7.6874596e-07,1.2698804e-07,4.905218e-12,7.973399e-06,3.3896836e-06,E,E,6157.4414,5205.6074,8.056524,1.0124904
ZTF18aahxsxb,1.636202e-07,0.885576,0.00030538195,0.109344125,2.2826474e-05,1.5292791e-09,5.2606413e-09,0.004735773,1.557887e-05,RRL,RRL,7090.8574,7524.218,2.0786157,2.183571
