ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF19abpfsmq,6640.0,-1.0,101.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpfsmq.dat,QSO,180.0
ZTF20aalqaxt,6005.0,-1.0,74.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aalqaxt.dat,QSO,150.0
ZTF19aaakvfg,5730.0,1.367,29.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaakvfg.dat,E,59.0
ZTF18acszyrm,5573.0,1.334,43.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acszyrm.dat,E,79.0
ZTF19aaycnhc,7361.0,-1.0,26.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaycnhc.dat,QSO,46.0
ZTF19acyiylb,-1.0,-1.0,168.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acyiylb.dat,QSO,321.0
ZTF18aasslqj,-1.0,-1.0,192.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasslqj.dat,QSO,307.0
ZTF18acquytp,7674.0,1.958,10.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acquytp.dat,E,59.0
ZTF18adastaq,3551.0,0.895,21.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adastaq.dat,E,61.0
ZTF19aawyzyi,-1.0,-1.0,20.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawyzyi.dat,LPV,74.0
ZTF18aczeyii,6365.0,2.553,46.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczeyii.dat,RRL,86.0
ZTF18acbxofm,7308.0,-1.0,164.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbxofm.dat,QSO,320.0
ZTF18ablqnnm,-1.0,-1.0,27.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqnnm.dat,LPV,70.0
ZTF18aabxsvv,6511.0,1.147,128.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabxsvv.dat,RRL,151.0
ZTF18abcuald,4855.0,0.834,57.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcuald.dat,E,164.0
ZTF18abdksot,-1.0,-1.0,65.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdksot.dat,LPV,138.0
ZTF18abmoaaq,-1.0,-1.0,112.0,205.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmoaaq.dat,LPV,317.0
ZTF18aalxbom,7146.0,-1.0,203.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalxbom.dat,QSO,353.0
ZTF18aawvang,3513.0,100.752,249.0,188.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawvang.dat,LPV,437.0
ZTF17aabuvbr,5206.0,1.206,50.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuvbr.dat,E,69.0
ZTF18acclhzl,4546.0,0.867,56.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acclhzl.dat,E,155.0
ZTF20aamawcx,-1.0,-1.0,205.0,202.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aamawcx.dat,Blazar,407.0
ZTF19aalfdvj,-1.0,-1.0,67.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalfdvj.dat,QSO,128.0
ZTF19aaapipg,-1.0,-1.0,42.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapipg.dat,AGN,70.0
ZTF19aadyvux,6886.0,2.349,87.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadyvux.dat,RRL,133.0
ZTF18abwwsxj,6551.0,1.19,51.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwwsxj.dat,RRL,78.0
ZTF20aadclwc,6262.0,-1.0,21.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadclwc.dat,QSO,37.0
ZTF18absutvc,6397.0,5.103,31.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absutvc.dat,RRL,41.0
ZTF18acwydrw,-1.0,-1.0,69.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwydrw.dat,AGN,108.0
ZTF18aaylbak,4902.0,0.614,28.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaylbak.dat,E,54.0
ZTF18acenjnz,5892.0,-1.0,53.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acenjnz.dat,Blazar,148.0
ZTF18abmegyq,6135.0,3.51,117.0,200.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmegyq.dat,RRL,317.0
ZTF18aaynufz,3675.0,53.846,290.0,388.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaynufz.dat,LPV,678.0
ZTF19aafnnfh,-1.0,-1.0,107.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnnfh.dat,LPV,213.0
ZTF18acvwhjt,-1.0,-1.0,14.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwhjt.dat,E,45.0
ZTF18abkubnz,6323.0,1.292,135.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkubnz.dat,RRL,253.0
ZTF18acjpkys,6325.0,2.558,28.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acjpkys.dat,E,79.0
ZTF18aatgmxz,7335.0,-1.0,11.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatgmxz.dat,QSO,21.0
ZTF20aagjnoj,6137.0,-1.0,104.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aagjnoj.dat,QSO,199.0
ZTF19adcfqah,-1.0,-1.0,83.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfqah.dat,QSO,120.0
ZTF18acvpmmf,6306.0,-1.0,77.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvpmmf.dat,RRL,127.0
ZTF18aabftid,5312.0,0.707,77.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabftid.dat,E,173.0
ZTF18acefioe,-1.0,-1.0,44.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acefioe.dat,AGN,93.0
ZTF19aadovnl,-1.0,29.5,73.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadovnl.dat,LPV,109.0
ZTF18aaylrug,6927.0,1.28,120.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaylrug.dat,RRL,240.0
ZTF18abznqgh,3944.0,6.38,99.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abznqgh.dat,LPV,207.0
ZTF17aabwmpx,5241.0,1.319,69.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwmpx.dat,E,156.0
ZTF18aagrjym,6548.0,2.592,173.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrjym.dat,RRL,238.0
ZTF20aaswixe,6910.0,0.843,174.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaswixe.dat,QSO,300.0
ZTF18abuyfhi,4855.0,2.883,89.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuyfhi.dat,YSO,240.0
ZTF19acytjfg,6751.0,0.803,123.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acytjfg.dat,QSO,238.0
ZTF18aaacxfc,4576.0,1.015,164.0,141.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacxfc.dat,E,305.0
ZTF19aauskrb,-1.0,-1.0,100.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauskrb.dat,QSO,185.0
ZTF20aaigdog,6338.0,-1.0,54.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaigdog.dat,QSO,105.0
ZTF18acwyzjl,5448.0,1.176,13.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyzjl.dat,E,33.0
ZTF18aaadvjv,4708.0,1.168,298.0,285.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadvjv.dat,E,583.0
ZTF19aaxrsdr,-1.0,-1.0,52.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxrsdr.dat,RRL,62.0
ZTF18abeckbv,-1.0,-1.0,100.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeckbv.dat,LPV,133.0
ZTF18aayegap,5785.0,2.474,25.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayegap.dat,E,50.0
ZTF18abbxxib,6261.0,4.502,32.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbxxib.dat,RRL,57.0
ZTF18acrwnkb,5396.1,1.799,93.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrwnkb.dat,YSO,133.0
ZTF18aabkfjg,5268.0,0.867,81.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabkfjg.dat,E,100.0
ZTF19abceloq,7990.0,-1.0,105.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abceloq.dat,Blazar,193.0
ZTF18abdljjq,-1.0,-1.0,77.0,230.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdljjq.dat,LPV,307.0
ZTF18aaaeodr,4900.3901367188,-1.0,89.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaeodr.dat,E,118.0
ZTF17aabtpwc,6829.0,1.481,94.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabtpwc.dat,RRL,136.0
ZTF18abnotwx,-1.0,-1.0,42.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnotwx.dat,LPV,64.0
ZTF18abnowue,6136.0,3.145,93.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnowue.dat,RRL,124.0
ZTF19aalcusm,-1.0,-1.0,106.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalcusm.dat,QSO,222.0
ZTF17aaagvmd,6640.0,0.807,101.0,142.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagvmd.dat,RRL,243.0
ZTF18abmirpv,6269.0,3.417,119.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmirpv.dat,RRL,174.0
ZTF18abghqsu,-1.0,-1.0,53.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abghqsu.dat,RRL,74.0
ZTF18acrxsyj,6553.0,1.905,20.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxsyj.dat,E,46.0
ZTF19aadgmdm,7507.0,-1.0,148.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgmdm.dat,QSO,224.0
ZTF18abmhfsp,3568.0300292969,-1.0,11.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmhfsp.dat,LPV,26.0
ZTF19abpizxv,-1.0,-1.0,327.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpizxv.dat,LPV,451.0
ZTF18aaijovd,6699.0,1.714,178.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaijovd.dat,RRL,263.0
ZTF18adccqrm,-1.0,-1.0,133.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adccqrm.dat,AGN,238.0
ZTF19aankgxm,6096.0,-1.0,55.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aankgxm.dat,QSO,87.0
ZTF18abypaav,6911.7202148438,-1.0,68.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abypaav.dat,QSO,85.0
ZTF18acaxgal,-1.0,-1.0,151.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaxgal.dat,LPV,225.0
ZTF19aaycqug,6302.0,-1.0,90.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaycqug.dat,QSO,119.0
ZTF19abloppi,-1.0,-1.0,22.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abloppi.dat,QSO,34.0
ZTF18aaafyyy,6415.1,4.209,79.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaafyyy.dat,RRL,173.0
ZTF18abobvmn,7172.0,-1.0,67.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobvmn.dat,RRL,117.0
ZTF18abajsnt,-1.0,2.536,18.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajsnt.dat,E,29.0
ZTF19aaxvkmd,6196.0,-1.0,85.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxvkmd.dat,QSO,162.0
ZTF19aaafptm,6623.0,-1.0,68.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafptm.dat,RRL,109.0
ZTF18acdvsua,5972.0,-1.0,156.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdvsua.dat,AGN,237.0
ZTF18absshew,6699.0,4.624,33.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absshew.dat,RRL,62.0
ZTF18accdvlg,6478.0,3.087,132.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accdvlg.dat,RRL,178.0
ZTF18acppwxt,6596.0,0.782,44.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acppwxt.dat,RRL,94.0
ZTF19abymvrb,-1.0,-1.0,81.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abymvrb.dat,QSO,120.0
ZTF18abbwtjr,-1.0,-1.0,43.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbwtjr.dat,LPV,147.0
ZTF18aabiwfv,5823.3334960938,0.618,47.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabiwfv.dat,CV/Nova,167.0
ZTF18abslqkl,7153.0,-1.0,100.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abslqkl.dat,RRL,166.0
ZTF17aaaeakl,-1.0,-1.0,242.0,226.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeakl.dat,RRL,468.0
ZTF18acnbqjl,6876.0,-1.0,93.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnbqjl.dat,AGN,172.0
ZTF18aabexcj,4909.3,1.019,12.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabexcj.dat,E,44.0
ZTF18ablqpih,-1.0,-1.0,82.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqpih.dat,LPV,92.0
ZTF18abssrwf,5269.0,0.895,51.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abssrwf.dat,E,67.0
ZTF18acwyysq,6438.0,2.008,107.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyysq.dat,RRL,187.0
ZTF19aamgnvr,7236.0,-1.0,128.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamgnvr.dat,AGN,284.0
ZTF18acuwycc,4120.0,0.746,129.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuwycc.dat,YSO,199.0
ZTF18abiloms,5188.0,0.936,105.0,142.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiloms.dat,E,247.0
ZTF18aagyvlx,6800.3,4.797,21.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagyvlx.dat,RRL,85.0
ZTF18abvceou,6443.0,-1.0,74.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvceou.dat,RRL,153.0
ZTF18abnkder,-1.0,-1.0,55.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnkder.dat,LPV,152.0
ZTF18abctdug,-1.0,-1.0,66.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abctdug.dat,LPV,98.0
ZTF18aajqsgx,6193.0,1.657,106.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajqsgx.dat,E,155.0
ZTF17aabrzzc,5462.0,1.554,17.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabrzzc.dat,E,32.0
ZTF18aceyzrl,-1.0,-1.0,95.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceyzrl.dat,QSO,167.0
ZTF20aaaxzos,-1.0,-1.0,32.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaaxzos.dat,QSO,76.0
ZTF18acyxljw,-1.0,-1.0,75.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyxljw.dat,AGN,157.0
ZTF18acrjptm,6369.0,3.993,23.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrjptm.dat,RRL,49.0
ZTF18aayhtyz,-1.0,-1.0,28.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayhtyz.dat,LPV,64.0
ZTF18aauegjv,-1.0,-1.0,159.0,179.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauegjv.dat,LPV,338.0
ZTF18aagsing,5929.0,1.476,42.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagsing.dat,E,69.0
ZTF19aasbobq,-1.0,-1.0,59.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbobq.dat,QSO,115.0
ZTF18abcpviv,6234.0,2.138,274.0,207.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpviv.dat,RRL,481.0
ZTF18abrcayl,-1.0,-1.0,100.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrcayl.dat,QSO,191.0
ZTF19aadgbhw,-1.0,-1.0,35.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgbhw.dat,QSO,53.0
ZTF18aakgxzp,6083.5,3.057,44.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgxzp.dat,E,86.0
ZTF17aabvzka,6878.0,1.332,178.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvzka.dat,RRL,251.0
ZTF18acyuuvc,7136.0,1.125,98.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyuuvc.dat,RRL,148.0
ZTF18aabjncu,-1.0,-1.0,33.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjncu.dat,CV/Nova,43.0
