index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
23956,4760564668833473408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4760564668833473408.dat,30,16,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20277,4685872821085281280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685872821085281280.dat,28,15,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150916,1821904682924850304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1821904682924850304.dat,33,15,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108674,5264831972992070656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5264831972992070656.dat,25,14,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89746,4610497003978961280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4610497003978961280.dat,30,15,15,RRAB,6429.6665,6115.6665,6816.0,15.58036,-1.0,-1.0,3.137,-1.0,-1.0,3.5657,-1.0,-1.0,1.32,-1.0,-1.0,0.0428,-1.0,-1.0
100865,4671897547203340928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4671897547203340928.dat,26,12,14,RRAB,7129.5,6814.3604,7579.0,37.21699,-1.0,-1.0,4.263999999999999,-1.0,-1.0,3.3545,-1.0,-1.0,1.5,-1.0,-1.0,0.0193,-1.0,-1.0
142056,6613516467743289600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6613516467743289600.dat,23,12,11,RRAB,6808.0,6517.5,6989.3335,2.4779400000000003,-1.0,-1.0,1.183,-1.0,-1.0,4.4379,-1.0,-1.0,1.4,-1.0,-1.0,0.8447,-1.0,-1.0
6886,4532362439240402048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4532362439240402048.dat,57,30,27,MIRA_SR,3811.875,3609.775,3931.3835,-1.0,-1.0,-1.0,109.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143794,6846844861066080512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6846844861066080512.dat,22,11,11,RRC,7284.0,-1.0,-1.0,1.28312,-1.0,-1.0,0.711,-1.0,-1.0,4.9488,-1.0,-1.0,1.64,-1.0,-1.0,4.5573,-1.0,-1.0
88755,4538429376903310080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4538429376903310080.dat,30,15,15,RRC,5876.0,5680.5,6259.69,18.89772,-1.0,-1.0,3.3160000000000003,-1.0,-1.0,3.5368,-1.0,-1.0,1.38,-1.0,-1.0,0.0379,-1.0,-1.0
86553,4389247841103051392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4389247841103051392.dat,22,11,11,RRAB,5998.0,5605.0,6415.0,31.06738,-1.0,-1.0,4.435,-1.0,-1.0,3.2649,-1.0,-1.0,1.32,-1.0,-1.0,0.0151,-1.0,-1.0
130604,5969530724979008256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969530724979008256.dat,26,13,13,T2CEP,4581.56,4404.08,4747.1465,2.6771786,2.3109803,3.043377,2.5969558,2.4189453,2.8104827,3.9812,-1.0,-1.0,1.93,-1.0,-1.0,0.1486,-1.0,-1.0
22719,4690567598256841984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690567598256841984.dat,31,16,15,CEP,7140.3335,7001.0,7338.3335,5.187469999999999,-1.0,-1.0,1.617,-1.0,-1.0,4.1908,-1.0,-1.0,1.48,-1.0,-1.0,0.35,-1.0,-1.0
126357,5902985979154707584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902985979154707584.dat,34,16,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93251,4653506561665253888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653506561665253888.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142240,6635648846536856448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6635648846536856448.dat,25,13,12,DSCT_SXPHE,7503.0,7174.42,7934.0,2.93969,-1.0,-1.0,1.036,-1.0,-1.0,4.6382,-1.0,-1.0,1.7,-1.0,-1.0,1.5308,-1.0,-1.0
36690,5801879695905523200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5801879695905523200.dat,31,16,15,RRAB,6197.0,5935.3335,6660.0,-1.0,-1.0,-1.0,5.1770000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32247,5413575795793380864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5413575795793380864.dat,35,18,17,RRAB,5193.92,5063.84,5339.75,-1.0,-1.0,-1.0,6.722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152847,1923299549289652480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1923299549289652480.dat,45,23,22,RRAB,6262.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159546,2253713243093292672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2253713243093292672.dat,62,31,31,RRC,7040.0,6906.0,7366.3335,5.81894,-1.0,-1.0,1.6369999999999998,-1.0,-1.0,4.1976,-1.0,-1.0,1.54,-1.0,-1.0,0.3511,-1.0,-1.0
28453,5283048303683192320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283048303683192320.dat,25,12,13,RRC,6520.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20579,4685955250114476672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685955250114476672.dat,31,15,16,CEP,6565.0,6032.0,7039.07,15.89039,-1.0,-1.0,2.204,-1.0,-1.0,4.013999999999999,-1.0,-1.0,1.83,-1.0,-1.0,0.1709,-1.0,-1.0
132595,5987839620807762176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5987839620807762176.dat,33,17,16,RRC,5077.2563,4976.565,5278.9023,20.53107,-1.0,-1.0,2.873,-1.0,-1.0,3.7337,-1.0,-1.0,1.63,-1.0,-1.0,0.0688,-1.0,-1.0
101559,4685778572291486080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685778572291486080.dat,27,14,13,CEP,6600.0,6130.0,7486.25,3.21221,-1.0,-1.0,1.347,-1.0,-1.0,4.3255,-1.0,-1.0,1.4,-1.0,-1.0,0.5728,-1.0,-1.0
87223,4466256127980292096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4466256127980292096.dat,42,22,20,DSCT_SXPHE,7978.267,7749.9,8351.3,22.498135,21.08821,23.90806,2.4826114,2.26578,2.631078,3.8313,0.0819999999999999,0.0956,1.84,0.2339999999999999,0.337,0.0907,0.0255,0.0189
64273,429635993926502912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/429635993926502912.dat,36,18,18,CEP,4069.5,3953.665,4269.013,721.8012,619.9631,823.6393400000001,54.047966,49.114132,57.261368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28089,5279355387725463808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279355387725463808.dat,33,17,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59242,6394423966862234496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6394423966862234496.dat,35,17,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109783,5283160213358798848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283160213358798848.dat,27,14,13,MIRA_SR,3650.0125,3397.5576,3877.22,-1.0,-1.0,-1.0,42.622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73191,2022795769584054784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2022795769584054784.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90444,4643430637111306496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4643430637111306496.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20793,4686316641473217536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686316641473217536.dat,31,14,17,CEP,5883.0,-1.0,-1.0,1.15745,-1.0,-1.0,1.036,-1.0,-1.0,4.437,-1.0,-1.0,1.07,-1.0,-1.0,0.9633,-1.0,-1.0
82208,4127417877299009536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4127417877299009536.dat,35,18,17,RRC,4938.8066,4797.54,5119.5625,9.61065,-1.0,-1.0,2.074,-1.0,-1.0,3.9974,-1.0,-1.0,1.56,-1.0,-1.0,0.1747,-1.0,-1.0
86876,4433525453527582848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4433525453527582848.dat,29,15,14,RRAB,6651.75,6351.0,7039.75,38.852140000000006,-1.0,-1.0,4.53,-1.0,-1.0,3.2873,-1.0,-1.0,1.45,-1.0,-1.0,0.0156,-1.0,-1.0
101904,4685923742225064832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685923742225064832.dat,26,13,13,CEP,6561.9854,6213.3335,6842.0,7.35968,-1.0,-1.0,1.892,-1.0,-1.0,4.063,-1.0,-1.0,1.51,-1.0,-1.0,0.2228,-1.0,-1.0
65835,823274934915085440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/823274934915085440.dat,35,17,18,RRC,7046.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141605,6488794534477062144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6488794534477062144.dat,31,17,14,DSCT_SXPHE,-1.0,-1.0,-1.0,2.8073,-1.0,-1.0,0.913,-1.0,-1.0,4.7866,-1.0,-1.0,1.86,-1.0,-1.0,2.4436,-1.0,-1.0
112349,5355486187008656768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5355486187008656768.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101831,4685899071930510848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685899071930510848.dat,27,13,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68898,1807799499233703040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1807799499233703040.dat,42,22,20,RRAB,6123.0,-1.0,-1.0,1.38752,-1.0,-1.0,1.047,-1.0,-1.0,4.4628,-1.0,-1.0,1.16,-1.0,-1.0,1.0114,-1.0,-1.0
99110,4661318115095395712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661318115095395712.dat,27,13,14,MIRA_SR,3912.163,3713.4333,4125.9,-1.0,-1.0,-1.0,20.653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116082,5619786177922254336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5619786177922254336.dat,38,18,20,T2CEP,4164.488,4051.2524,4461.11,-1.0,-1.0,-1.0,41.969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144579,6900927677670473856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6900927677670473856.dat,26,14,12,RRAB,6816.0,6703.75,6972.0,-1.0,-1.0,-1.0,6.068,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19329,4669189278265323008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4669189278265323008.dat,29,15,14,RRAB,6306.0,6028.4,6832.75,13.72289,-1.0,-1.0,2.903,-1.0,-1.0,3.6394,-1.0,-1.0,1.34,-1.0,-1.0,0.0548,-1.0,-1.0
51226,5986596176238525568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5986596176238525568.dat,24,13,11,MIRA_SR,3673.7068,3498.4302,3748.98,-1.0,-1.0,-1.0,61.614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5292,4440782951825030784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4440782951825030784.dat,34,17,17,MIRA_SR,3698.3276,3305.3333,4263.495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41376,5861449968955242368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861449968955242368.dat,36,18,18,MIRA_SR,3483.0,3296.0,3969.3403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133645,5998781101516434432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5998781101516434432.dat,46,23,23,RRC,4882.0,4777.0527,4972.49,14.94389,-1.0,-1.0,3.404,-1.0,-1.0,3.4423,-1.0,-1.0,1.17,-1.0,-1.0,0.0297,-1.0,-1.0
12894,4656338048928924160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656338048928924160.dat,26,13,13,CEP,5902.0,5684.5,6591.575,-1.0,-1.0,-1.0,5.899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73437,2025258087174448896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2025258087174448896.dat,35,16,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21713,4688816591614314624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688816591614314624.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55566,6041816639452780160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6041816639452780160.dat,47,23,24,RRAB,6413.0,-1.0,-1.0,2.2852200000000003,-1.0,-1.0,1.225,-1.0,-1.0,4.3727,-1.0,-1.0,1.29,-1.0,-1.0,0.7024,-1.0,-1.0
68125,1666027610939665536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1666027610939665536.dat,25,13,12,RRAB,7163.0,6845.0,7503.3335,16.23882,-1.0,-1.0,2.86,-1.0,-1.0,3.6957,-1.0,-1.0,1.48,-1.0,-1.0,0.0633,-1.0,-1.0
90575,4648660640266445312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648660640266445312.dat,29,15,14,MIRA_SR,3854.0225,3497.8835,3947.75,-1.0,-1.0,-1.0,29.021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3942,4325892194405885696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4325892194405885696.dat,32,17,15,MIRA_SR,4202.075,3783.27,4766.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83614,4248282414550111488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4248282414550111488.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,309.45923,236.83362,382.08484,53.679512,48.527706,54.36563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16502,4659792061631991296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659792061631991296.dat,136,68,68,CEP,6139.21,5812.1,6516.0,32.35321,-1.0,-1.0,4.904,-1.0,-1.0,3.1361,-1.0,-1.0,1.2,-1.0,-1.0,0.0102,-1.0,-1.0
30756,5347093790866504320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5347093790866504320.dat,24,13,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109131,5278234847937191296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278234847937191296.dat,30,15,15,RRAB,6711.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86638,4395737949002861056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4395737949002861056.dat,52,26,26,RRAB,6531.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141714,6508929826493248256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6508929826493248256.dat,28,14,14,RRC,7676.75,7325.0,8007.0,44.05919,-1.0,-1.0,4.21,-1.0,-1.0,3.4018,-1.0,-1.0,1.63,-1.0,-1.0,0.0219,-1.0,-1.0
39649,5849173921599406208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5849173921599406208.dat,36,18,18,RRAB,5401.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65511,638720533802574208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/638720533802574208.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120305,5839674347265735808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5839674347265735808.dat,28,14,14,RRAB,6673.0,-1.0,-1.0,0.93184,-1.0,-1.0,0.722,-1.0,-1.0,4.8699,-1.0,-1.0,1.41,-1.0,-1.0,3.7426,-1.0,-1.0
95795,4657660550964112000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657660550964112000.dat,25,13,12,MIRA_SR,3546.3625,3300.0,3850.855,-1.0,-1.0,-1.0,15.629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74648,2043423702888745856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2043423702888745856.dat,28,14,14,RRAB,6153.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138480,6070139371790321408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6070139371790321408.dat,22,11,11,MIRA_SR,3545.4624,3390.5,3830.1,233.97662000000005,196.94391,271.00934,40.540874,34.739105,44.331394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5063,4409701132498986496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4409701132498986496.dat,31,16,15,RRC,6084.01,5640.0,6694.73,31.45187,-1.0,-1.0,4.08,-1.0,-1.0,3.3781,-1.0,-1.0,1.45,-1.0,-1.0,0.0213,-1.0,-1.0
162074,3493626591563673600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3493626591563673600.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29497,5329023282898851456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5329023282898851456.dat,28,13,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,140.92441000000002,126.68379,142.08243000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123299,5869554159933007872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5869554159933007872.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59206,6389157379179751168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6389157379179751168.dat,27,12,15,RRAB,6795.575,6300.0,7895.0,8.222999999999999,-1.0,-1.0,2.439,-1.0,-1.0,3.7501,-1.0,-1.0,1.22,-1.0,-1.0,0.0841,-1.0,-1.0
75522,2071877625035113472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2071877625035113472.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96316,4657964531572398208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657964531572398208.dat,27,14,13,CEP,5962.0,5470.155,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79349,2993021082040455808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2993021082040455808.dat,33,17,16,RRAB,5046.7627,4951.713,5206.75,16.57229,-1.0,-1.0,3.956,-1.0,-1.0,3.2688,-1.0,-1.0,1.06,-1.0,-1.0,0.0171,-1.0,-1.0
17004,4660500215859683200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660500215859683200.dat,96,48,48,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22686,4690549490674862592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690549490674862592.dat,30,15,15,CEP,5781.0,5502.0405,5821.25,-1.0,-1.0,-1.0,5.533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105742,4902770967283483392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4902770967283483392.dat,28,13,15,RRC,6840.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43813,5887256400210992896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5887256400210992896.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61160,6665779489523323136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6665779489523323136.dat,32,16,16,DSCT_SXPHE,-1.0,-1.0,-1.0,2.29048,-1.0,-1.0,0.879,-1.0,-1.0,4.7959,-1.0,-1.0,1.76,-1.0,-1.0,2.594,-1.0,-1.0
113943,5441442368231940992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5441442368231940992.dat,47,24,23,DSCT_SXPHE,7709.0,7304.0,8199.667,24.177792,17.33364,31.021944,2.7565436,2.4365118,3.0707145,3.8513,-1.0,-1.0,1.79,-1.0,-1.0,0.0985,-1.0,-1.0
161984,3483534483571002112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3483534483571002112.dat,37,18,19,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84676,4304073008938513920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4304073008938513920.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
