index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
30148,5338495197652013952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5338495197652013952.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56743,6060559395720652544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6060559395720652544.dat,61,44,17,MIRA_SR,-1.0,-1.0,-1.0,19.449888,15.368414,23.531363,13.276775,10.831978,13.690629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126569,5910429020022309120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5910429020022309120.dat,34,16,18,DSCT_SXPHE,7757.0,7543.6997,8162.25,1.93028,-1.0,-1.0,0.805,-1.0,-1.0,4.872,-1.0,-1.0,1.76,-1.0,-1.0,3.3742,-1.0,-1.0
58034,6140489321182158080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6140489321182158080.dat,22,11,11,RRAB,7315.0,-1.0,-1.0,2.32858,-1.0,-1.0,0.95,-1.0,-1.0,4.7026,-1.0,-1.0,1.66,-1.0,-1.0,1.9355,-1.0,-1.0
61307,6682428118495535872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6682428118495535872.dat,42,22,20,RRC,7365.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53327,6021216872488274816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6021216872488274816.dat,39,20,19,RRC,6860.0,-1.0,-1.0,7.57915,-1.0,-1.0,1.949,-1.0,-1.0,4.0316,-1.0,-1.0,1.49,-1.0,-1.0,0.2013,-1.0,-1.0
62161,6806894690186631040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6806894690186631040.dat,31,17,14,DSCT_SXPHE,7605.0,7231.6665,8038.0,2.58232,-1.0,-1.0,0.999,-1.0,-1.0,4.6587,-1.0,-1.0,1.66,-1.0,-1.0,1.6628,-1.0,-1.0
116453,5655510062317075072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5655510062317075072.dat,44,22,22,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103608,4689038241996620032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689038241996620032.dat,24,13,11,CEP,6113.6665,5846.0,6451.81,3.88887,-1.0,-1.0,1.425,-1.0,-1.0,4.295,-1.0,-1.0,1.46,-1.0,-1.0,0.505,-1.0,-1.0
5117,4422934407771972352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4422934407771972352.dat,28,14,14,RRAB,6224.0,5879.8066,6665.0,-1.0,-1.0,-1.0,5.212000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8219,4624981622269163136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4624981622269163136.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156059,2038568676176360192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2038568676176360192.dat,34,17,17,CEP,4762.66,4311.3667,5016.1,-1.0,-1.0,-1.0,73.90389,66.62453000000001,90.18547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21151,4687243705890123776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687243705890123776.dat,29,15,14,T2CEP,5022.1997,4885.5,5078.6133,-1.0,-1.0,-1.0,38.986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22337,4689269590412884608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689269590412884608.dat,26,13,13,MIRA_SR,3963.0698,3583.4924,4107.58,-1.0,-1.0,-1.0,14.344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21148,4687242503299303040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687242503299303040.dat,31,16,15,CEP,5392.75,5347.5,5630.3003,-1.0,-1.0,-1.0,15.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156399,2049161989654601472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2049161989654601472.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23329,4708141225730167168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4708141225730167168.dat,31,16,15,CEP,6262.0,-1.0,-1.0,1.17546,-1.0,-1.0,0.921,-1.0,-1.0,4.5958,-1.0,-1.0,1.22,-1.0,-1.0,1.5609,-1.0,-1.0
101809,4685892298704918144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685892298704918144.dat,29,14,15,CEP,5370.0,5150.75,5799.6665,3.60702,-1.0,-1.0,1.818,-1.0,-1.0,3.9481,-1.0,-1.0,1.07,-1.0,-1.0,0.178,-1.0,-1.0
63424,167996138252203392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/167996138252203392.dat,26,13,13,DSCT_SXPHE,4967.9927,4805.505,5229.0,30.59951,-1.0,-1.0,3.353,-1.0,-1.0,3.6151,-1.0,-1.0,1.69,-1.0,-1.0,0.0448,-1.0,-1.0
45951,5924569426762044800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5924569426762044800.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,465.23285,386.49008,543.9756,65.74794,53.30642,66.530464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88118,4518058656271252992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4518058656271252992.dat,29,15,14,RRC,6802.0,-1.0,-1.0,5.894880000000001,-1.0,-1.0,1.7480000000000002,-1.0,-1.0,4.1172,-1.0,-1.0,1.46,-1.0,-1.0,0.2732,-1.0,-1.0
10220,4651521638259374080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651521638259374080.dat,28,14,14,CEP,6559.5,6338.8677,6904.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140910,6426566063292876288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6426566063292876288.dat,37,18,19,DSCT_SXPHE,7452.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81771,3955522222278771328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3955522222278771328.dat,56,28,28,RRC,6900.0,-1.0,-1.0,1.03659,-1.0,-1.0,0.7120000000000001,-1.0,-1.0,4.9086,-1.0,-1.0,1.5,-1.0,-1.0,4.1478,-1.0,-1.0
120012,5835852406185160576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835852406185160576.dat,31,15,16,MIRA_SR,3624.01,3389.2524,3937.7476,-1.0,-1.0,-1.0,42.843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144459,6886112961074974464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6886112961074974464.dat,41,21,20,RRC,7196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162420,3560357464081802112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3560357464081802112.dat,63,32,31,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21960,4688959081498793856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688959081498793856.dat,26,13,13,CEP,5815.0,5632.0,6483.0,28.65026,-1.0,-1.0,2.7110000000000003,-1.0,-1.0,3.8662,-1.0,-1.0,1.97,-1.0,-1.0,0.0988,-1.0,-1.0
163055,3894067047068171904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3894067047068171904.dat,25,12,13,RRAB,6418.0,-1.0,-1.0,0.60238,-1.0,-1.0,0.628,-1.0,-1.0,4.9531,-1.0,-1.0,1.29,-1.0,-1.0,5.2147,-1.0,-1.0
85585,4321335856894349824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4321335856894349824.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20020,4685747889041796608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685747889041796608.dat,26,13,13,CEP,6130.0,5859.0,6516.0,11.61648,-1.0,-1.0,2.889,-1.0,-1.0,3.6028,-1.0,-1.0,1.22,-1.0,-1.0,0.0506,-1.0,-1.0
110049,5284898846173832064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284898846173832064.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148433,1335868183497618944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1335868183497618944.dat,26,13,13,RRAB,6809.0,-1.0,-1.0,3.10774,-1.0,-1.0,1.267,-1.0,-1.0,4.4,-1.0,-1.0,1.47,-1.0,-1.0,0.7231,-1.0,-1.0
129901,5952949638625151744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952949638625151744.dat,27,14,13,RRC,7233.0,-1.0,-1.0,8.377419999999999,-1.0,-1.0,1.843,-1.0,-1.0,4.1164,-1.0,-1.0,1.62,-1.0,-1.0,0.2587,-1.0,-1.0
12402,4655294539512598144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655294539512598144.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133760,6000916696687111936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6000916696687111936.dat,25,13,12,DSCT_SXPHE,7155.25,7018.0,7283.6665,5.989380000000001,-1.0,-1.0,1.513,-1.0,-1.0,4.3009,-1.0,-1.0,1.67,-1.0,-1.0,0.4818,-1.0,-1.0
33839,5539107450645759232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5539107450645759232.dat,30,15,15,CEP,4189.6953,4065.0,4411.027,871.5588,727.85724,1015.2603,56.031998,50.55005,59.522324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10262,4651559017358606720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651559017358606720.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44410,5891721272048544256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5891721272048544256.dat,24,13,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12499,4655356013261344000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655356013261344000.dat,23,12,11,MIRA_SR,4095.2832,3875.6553,4136.32,-1.0,-1.0,-1.0,26.784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104311,4691686450104734208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4691686450104734208.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58696,6267117395296580352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6267117395296580352.dat,27,14,13,DSCT_SXPHE,6971.0,6678.0,7396.5,1.44622,-1.0,-1.0,0.753,-1.0,-1.0,4.9024,-1.0,-1.0,1.65,-1.0,-1.0,3.8697,-1.0,-1.0
11676,4654247190122247808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654247190122247808.dat,30,15,15,MIRA_SR,4022.5977,3767.5,4380.9297,-1.0,-1.0,-1.0,12.267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130151,5959678306194367360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5959678306194367360.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
760,4191554069881356544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4191554069881356544.dat,32,18,14,RRAB,6435.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93951,4655201360105865984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655201360105865984.dat,24,12,12,MIRA_SR,4098.6675,3559.775,4690.1665,-1.0,-1.0,-1.0,27.192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103439,4688971073052207744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688971073052207744.dat,24,12,12,CEP,6213.0,5765.0,6911.0,26.8387,-1.0,-1.0,3.056,-1.0,-1.0,3.7058,-1.0,-1.0,1.73,-1.0,-1.0,0.0606,-1.0,-1.0
11566,4653323355546971904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653323355546971904.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77883,2244576919943127168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2244576919943127168.dat,49,25,24,RRAB,5394.9854,5087.5,5815.0,-1.0,-1.0,-1.0,5.183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134456,6019488238342276864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6019488238342276864.dat,42,21,21,RRAB,5833.0,-1.0,-1.0,10.05434,-1.0,-1.0,3.105,-1.0,-1.0,3.4752,-1.0,-1.0,1.05,-1.0,-1.0,0.0351,-1.0,-1.0
1718,4245644338250882688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4245644338250882688.dat,31,16,15,RRC,7023.0,6700.0,7396.5,6.805969999999999,-1.0,-1.0,1.757,-1.0,-1.0,4.138999999999999,-1.0,-1.0,1.55,-1.0,-1.0,0.2859,-1.0,-1.0
46942,5932581430666219136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932581430666219136.dat,58,29,29,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20173,4685841725497006976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685841725497006976.dat,28,14,14,CEP,5601.0,5400.0,5804.6665,-1.0,-1.0,-1.0,14.205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17027,4660531483210960512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660531483210960512.dat,115,58,57,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16232,4659345518173832832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659345518173832832.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26603,5247105646530582144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5247105646530582144.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162836,3707104573757445248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3707104573757445248.dat,35,17,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136873,6042775344873953920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6042775344873953920.dat,43,22,21,RRAB,5756.0,5435.925,6338.0,-1.0,-1.0,-1.0,5.707000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48806,5958576664260718976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5958576664260718976.dat,31,16,15,MIRA_SR,3746.9526,3475.075,4004.0566,-1.0,-1.0,-1.0,113.555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152553,1872318360515006592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1872318360515006592.dat,33,17,16,RRAB,5663.0,-1.0,-1.0,6.617030000000001,-1.0,-1.0,2.672,-1.0,-1.0,3.5886,-1.0,-1.0,1.01,-1.0,-1.0,0.0529,-1.0,-1.0
88369,4524404521973638528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4524404521973638528.dat,29,15,14,RRC,6878.0,-1.0,-1.0,8.58487,-1.0,-1.0,2.063,-1.0,-1.0,3.9821,-1.0,-1.0,1.49,-1.0,-1.0,0.1696,-1.0,-1.0
156566,2055417283117149696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2055417283117149696.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151860,1842705072097520256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1842705072097520256.dat,39,19,20,RRAB,6298.0,-1.0,-1.0,2.5831,-1.0,-1.0,1.35,-1.0,-1.0,4.2709,-1.0,-1.0,1.24,-1.0,-1.0,0.504,-1.0,-1.0
114798,5524371555292011392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5524371555292011392.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,142.782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81670,3938682995540541440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3938682995540541440.dat,35,18,17,RRAB,7008.0,6542.84,7507.0,3.16252,-1.0,-1.0,1.29,-1.0,-1.0,4.378,-1.0,-1.0,1.45,-1.0,-1.0,0.6748,-1.0,-1.0
31588,5374823027426221184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5374823027426221184.dat,50,24,26,RRAB,5786.865,5500.26,5945.7324,2.5744700000000003,-1.0,-1.0,1.2919999999999998,-1.0,-1.0,4.3294,-1.0,-1.0,1.3,-1.0,-1.0,0.6026,-1.0,-1.0
27694,5268489670217639040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5268489670217639040.dat,24,12,12,MIRA_SR,3561.0,3478.0,3627.0,-1.0,-1.0,-1.0,16.22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99145,4661342579233661440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661342579233661440.dat,31,15,16,MIRA_SR,3683.0,3632.0,4125.8066,-1.0,-1.0,-1.0,13.214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74491,2038094580492511616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2038094580492511616.dat,32,16,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102066,4685960988193396480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685960988193396480.dat,26,14,12,CEP,6072.0,5600.0,6937.0,4.76656,-1.0,-1.0,1.585,-1.0,-1.0,4.1993,-1.0,-1.0,1.45,-1.0,-1.0,0.3641,-1.0,-1.0
102697,4687423746651114368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687423746651114368.dat,27,14,13,CEP,5974.5,5757.0,6573.3335,14.76363,-1.0,-1.0,3.028,-1.0,-1.0,3.5996,-1.0,-1.0,1.33,-1.0,-1.0,0.0479,-1.0,-1.0
2070,4289159095793299584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4289159095793299584.dat,22,11,11,RRAB,5381.0,5210.3,5762.0,19.70672,-1.0,-1.0,3.386,-1.0,-1.0,3.5186,-1.0,-1.0,1.38,-1.0,-1.0,0.0355,-1.0,-1.0
15819,4658769240957185024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658769240957185024.dat,25,13,12,MIRA_SR,4048.4368,3564.0032,4784.6797,-1.0,-1.0,-1.0,18.487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47335,5936257269790878208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936257269790878208.dat,39,20,19,MIRA_SR,3668.075,3303.75,4137.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69145,1819202976692441600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1819202976692441600.dat,25,13,12,RRC,6994.0,-1.0,-1.0,3.96756,-1.0,-1.0,1.357,-1.0,-1.0,4.3607,-1.0,-1.0,1.54,-1.0,-1.0,0.6168,-1.0,-1.0
4624,4377566702585643008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4377566702585643008.dat,41,21,20,RRC,6653.0,6303.0,6960.0,5.19676,-1.0,-1.0,1.443,-1.0,-1.0,4.3315,-1.0,-1.0,1.63,-1.0,-1.0,0.5421,-1.0,-1.0
119698,5834163075286974848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834163075286974848.dat,36,18,18,RRC,5038.7866,4891.82,5324.0,21.34037,-1.0,-1.0,2.899,-1.0,-1.0,3.7284,-1.0,-1.0,1.64,-1.0,-1.0,0.0673,-1.0,-1.0
22127,4689008456454963328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689008456454963328.dat,33,17,16,CEP,5244.5,4910.6104,5431.0,-1.0,-1.0,-1.0,8.972000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104098,4690565433593384192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690565433593384192.dat,29,15,14,CEP,6435.75,6030.0,6843.5,17.65501,-1.0,-1.0,3.3710000000000004,-1.0,-1.0,3.4965,-1.0,-1.0,1.3,-1.0,-1.0,0.0339,-1.0,-1.0
98574,4660377036221926144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660377036221926144.dat,120,61,59,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118395,5818303620795175680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5818303620795175680.dat,26,14,12,MIRA_SR,3421.0,3292.0,3956.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160089,2547126991935491200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2547126991935491200.dat,36,17,19,RRAB,6608.0,6448.9,6836.725,12.87325,-1.0,-1.0,2.694,-1.0,-1.0,3.7234,-1.0,-1.0,1.4,-1.0,-1.0,0.0716,-1.0,-1.0
125949,5895320940028347392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5895320940028347392.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
