index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
22651,4660434313890948224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660434313890948224.dat,105,53,52,CEP,5304.5,5120.75,5878.75,-1.0,-1.0,-1.0,11.325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20071,4651675432454412672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651675432454412672.dat,27,14,13,CEP,5684.8735,5436.88,5805.0,-1.0,-1.0,-1.0,6.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4336,1449474741399973632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1449474741399973632.dat,36,19,17,RRAB,6462.0,-1.0,-1.0,1.66084,-1.0,-1.0,1.028,-1.0,-1.0,4.5312,-1.0,-1.0,1.31,-1.0,-1.0,1.2051,-1.0,-1.0
4700,5003405628737140608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5003405628737140608.dat,49,25,24,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12097,5474535327467470720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5474535327467470720.dat,35,18,17,RRC,7309.0,7155.0,7497.0,20.02104,-1.0,-1.0,3.017,-1.0,-1.0,3.6692,-1.0,-1.0,1.55,-1.0,-1.0,0.0564,-1.0,-1.0
22517,4661679716952694656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661679716952694656.dat,26,13,13,CEP,5623.5,5447.84,5879.4575,27.52461,-1.0,-1.0,4.626,-1.0,-1.0,3.1759,-1.0,-1.0,1.17,-1.0,-1.0,0.0118,-1.0,-1.0
1096,4845097287439275008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4845097287439275008.dat,29,15,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14524,3462713723366711552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3462713723366711552.dat,34,18,16,RRC,6817.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18385,5832732954255094656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5832732954255094656.dat,36,19,17,T2CEP,4202.56,4061.435,4470.2476,-1.0,-1.0,-1.0,52.275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9745,5333373225800677120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5333373225800677120.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7246,6852215941007542528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6852215941007542528.dat,24,12,12,MIRA_SR,3518.5674,3304.0,4042.95,-1.0,-1.0,-1.0,49.815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8408,2046212755873344768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2046212755873344768.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21820,4659403349937699200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659403349937699200.dat,24,12,12,CEP,5544.3335,5473.0,5725.0,21.59085,-1.0,-1.0,3.939,-1.0,-1.0,3.3337,-1.0,-1.0,1.22,-1.0,-1.0,0.02,-1.0,-1.0
19423,4685710814890731392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685710814890731392.dat,29,15,14,CEP,6774.75,6404.0,7045.0,8.47366,-1.0,-1.0,2.0580000000000003,-1.0,-1.0,3.9844,-1.0,-1.0,1.49,-1.0,-1.0,0.171,-1.0,-1.0
1825,5722438022296303744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5722438022296303744.dat,27,14,13,DSCT_SXPHE,7629.0,7438.0,7802.0,9.747144,7.976487599999999,11.5178,1.7871298999999998,1.7087536,1.8800915,4.0896,-1.0,-1.0,1.61,-1.0,-1.0,0.2365,-1.0,-1.0
23529,4685911956833727872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685911956833727872.dat,27,12,15,CEP,6628.0,-1.0,-1.0,3.83964,-1.0,-1.0,1.486,-1.0,-1.0,4.237,-1.0,-1.0,1.39,-1.0,-1.0,0.4236,-1.0,-1.0
14441,1528154689676478464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1528154689676478464.dat,63,32,31,RRC,7653.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9985,4240215366447438592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4240215366447438592.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10535,5983670272694532096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5983670272694532096.dat,48,23,25,MIRA_SR,7664.0,-1.0,-1.0,4.17926,-1.0,-1.0,1.16,-1.0,-1.0,4.5623,-1.0,-1.0,1.79,-1.0,-1.0,1.1481,-1.0,-1.0
17881,1266513081664638592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1266513081664638592.dat,23,11,12,RRD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5134,5080558600177092352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5080558600177092352.dat,51,23,28,RRAB,6487.0,-1.0,-1.0,1.50888,-1.0,-1.0,0.973,-1.0,-1.0,4.5861,-1.0,-1.0,1.33,-1.0,-1.0,1.446,-1.0,-1.0
14964,4774188305095551104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4774188305095551104.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24540,4685897865110142464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685897865110142464.dat,26,13,13,CEP,5546.135,5261.27,5963.645,6.70883,-1.0,-1.0,2.254,-1.0,-1.0,3.8042,-1.0,-1.0,1.18,-1.0,-1.0,0.1031,-1.0,-1.0
10809,417963372321435648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/417963372321435648.dat,89,44,45,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15636,4584610170935257728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4584610170935257728.dat,34,17,17,RRC,7066.0,-1.0,-1.0,4.06845,-1.0,-1.0,1.346,-1.0,-1.0,4.3732,-1.0,-1.0,1.56,-1.0,-1.0,0.6398,-1.0,-1.0
1216,6466093089698310016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6466093089698310016.dat,27,14,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7840,210578608688464256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/210578608688464256.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21508,4689031546181722240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689031546181722240.dat,26,14,12,CEP,6498.0,6051.5,7008.0,5.77608,-1.0,-1.0,1.5830000000000002,-1.0,-1.0,4.2375,-1.0,-1.0,1.58,-1.0,-1.0,0.3979999999999999,-1.0,-1.0
13633,5846829797152225280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5846829797152225280.dat,31,16,15,RRC,6398.3633,5888.635,6619.25,16.052960000000002,-1.0,-1.0,2.744,-1.0,-1.0,3.7461,-1.0,-1.0,1.53,-1.0,-1.0,0.0741,-1.0,-1.0
24356,4661444833798540672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661444833798540672.dat,24,13,11,CEP,6842.0,6482.0,7296.0,8.980889999999999,-1.0,-1.0,1.7519999999999998,-1.0,-1.0,4.1938,-1.0,-1.0,1.75,-1.0,-1.0,0.3252,-1.0,-1.0
17676,4808909714069739136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4808909714069739136.dat,28,14,14,RRD,7613.75,7352.0,7811.3335,86.35866,72.7551,99.96222,5.340825,5.0740557,5.727889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4798,6913845698049512832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6913845698049512832.dat,46,23,23,RRAB,6798.0,6379.5,7056.0,5.46691,-1.0,-1.0,1.7719999999999998,-1.0,-1.0,4.0841,-1.0,-1.0,1.39,-1.0,-1.0,0.2498,-1.0,-1.0
15985,5027216854411454848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5027216854411454848.dat,68,34,34,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17803,4689583531058115328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689583531058115328.dat,28,14,14,RRD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
476,4592315509766832256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4592315509766832256.dat,27,14,13,DSCT_SXPHE,7677.0,-1.0,-1.0,1.77584,-1.0,-1.0,0.753,-1.0,-1.0,4.9394,-1.0,-1.0,1.8,-1.0,-1.0,4.2107,-1.0,-1.0
6061,5310202152103797504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5310202152103797504.dat,29,14,15,RRAB,6859.0,-1.0,-1.0,4.3669400000000005,-1.0,-1.0,1.48,-1.0,-1.0,4.2708,-1.0,-1.0,1.49,-1.0,-1.0,0.4598,-1.0,-1.0
13964,3693562511809389568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3693562511809389568.dat,28,15,13,RRC,7284.31,7046.5737,7862.25,1.19065,-1.0,-1.0,0.705,-1.0,-1.0,4.9454,-1.0,-1.0,1.6,-1.0,-1.0,4.559,-1.0,-1.0
8279,5612576886340580736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5612576886340580736.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11001,5862157229807812096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5862157229807812096.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,139.543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16755,1868799201750196352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1868799201750196352.dat,33,17,16,RRC,6349.5776,6071.5,6813.75,7.0329,-1.0,-1.0,1.807,-1.0,-1.0,4.1116,-1.0,-1.0,1.54,-1.0,-1.0,0.2609,-1.0,-1.0
3181,5214286049068509184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5214286049068509184.dat,29,15,14,DSCT_SXPHE,7068.75,6717.0,7492.0,5.03534,-1.0,-1.0,1.249,-1.0,-1.0,4.5049,-1.0,-1.0,1.82,-1.0,-1.0,0.9336,-1.0,-1.0
8437,4658216392768872832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658216392768872832.dat,27,14,13,MIRA_SR,4154.64,3241.0,4788.965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17980,2243309938950947200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2243309938950947200.dat,48,24,24,T2CEP,4969.0,4939.3867,5141.75,-1.0,-1.0,-1.0,19.379,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6284,4657779783554815488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657779783554815488.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8283,510895641291097088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/510895641291097088.dat,42,22,20,MIRA_SR,4003.875,3548.0,4676.72,0.71270025,0.6472978,0.7781026999999999,1.7544664,1.2859477,2.2342865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17341,3516749737708334592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3516749737708334592.dat,32,16,16,RRC,7563.3335,7384.1445,7759.0,9.05563,-1.0,-1.0,1.952,-1.0,-1.0,4.0611,-1.0,-1.0,1.6,-1.0,-1.0,0.215,-1.0,-1.0
23014,4689038345119035520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689038345119035520.dat,28,14,14,CEP,6573.0,-1.0,-1.0,4.47496,-1.0,-1.0,1.631,-1.0,-1.0,4.1498,-1.0,-1.0,1.37,-1.0,-1.0,0.3156,-1.0,-1.0
1963,1917272614958116224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1917272614958116224.dat,40,21,19,DSCT_SXPHE,7089.0,6806.0,7381.0,2.05173,-1.0,-1.0,0.968,-1.0,-1.0,4.6571,-1.0,-1.0,1.55,-1.0,-1.0,1.7113,-1.0,-1.0
14691,4819197848669565952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4819197848669565952.dat,26,13,13,RRC,7620.0,7050.0,8909.0,13.81075,-1.0,-1.0,2.22,-1.0,-1.0,3.9809,-1.0,-1.0,1.72,-1.0,-1.0,0.1572,-1.0,-1.0
6837,5817895701990912000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5817895701990912000.dat,42,21,21,RRAB,6279.0,5930.0,6795.0,34.759617,28.931076,40.588158,4.9820623,4.2541347,5.585740599999999,3.217,0.1263,0.1223,1.39,0.237,0.255,0.0125,0.0032,0.0056
14179,5553986076345095040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5553986076345095040.dat,26,13,13,RRC,6931.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4735,6462984254929494400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6462984254929494400.dat,34,18,16,RRAB,6447.0,-1.0,-1.0,1.7054599999999998,-1.0,-1.0,1.047,-1.0,-1.0,4.5156,-1.0,-1.0,1.31,-1.0,-1.0,1.1421,-1.0,-1.0
7524,5931608946964469760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931608946964469760.dat,48,24,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7582,6026035280401085824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026035280401085824.dat,26,15,11,MIRA_SR,3441.0,3359.0,3709.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16559,5988880033681152128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5988880033681152128.dat,32,16,16,RRC,5206.6,4770.0,5411.717,10.96668,-1.0,-1.0,2.44,-1.0,-1.0,3.8185,-1.0,-1.0,1.43,-1.0,-1.0,0.0984,-1.0,-1.0
24159,4661698713566235264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661698713566235264.dat,37,19,18,CEP,6364.5,6267.15,6766.0,17.61748,-1.0,-1.0,3.088,-1.0,-1.0,3.614,-1.0,-1.0,1.43,-1.0,-1.0,0.0485,-1.0,-1.0
12942,6262897778908251008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6262897778908251008.dat,41,20,21,RRC,5785.0,5628.0,6071.05,-1.0,-1.0,-1.0,5.603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6109,2771621633962077440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2771621633962077440.dat,44,22,22,RRAB,6877.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14736,5369979365168369408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5369979365168369408.dat,43,22,21,RRC,7681.0,-1.0,-1.0,4.98346,-1.0,-1.0,1.261,-1.0,-1.0,4.4922,-1.0,-1.0,1.8,-1.0,-1.0,0.8985,-1.0,-1.0
23368,4658294286317032320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658294286317032320.dat,26,13,13,CEP,6020.0,5727.35,6559.08,56.64208000000001,-1.0,-1.0,2.599,-1.0,-1.0,4.0081,-1.0,-1.0,-1.0,-1.0,-1.0,0.143,-1.0,-1.0
17106,5953683528283614080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5953683528283614080.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22091,4658308202017734912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658308202017734912.dat,25,13,12,CEP,5760.75,5609.08,6102.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24630,4685848975403254144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685848975403254144.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21293,5595565070634119680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5595565070634119680.dat,32,17,15,CEP,4888.33,4701.5825,5117.5,-1.0,-1.0,-1.0,77.45753,70.675514,83.73298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13569,6034278422115253504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034278422115253504.dat,29,15,14,RRC,6386.6665,6122.3335,6691.75,60.80101,-1.0,-1.0,4.5680000000000005,-1.0,-1.0,3.3591,-1.0,-1.0,1.74,-1.0,-1.0,0.0183,-1.0,-1.0
10738,5338813368825612800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5338813368825612800.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86,4563813385234384512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4563813385234384512.dat,36,17,19,DSCT_SXPHE,7500.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14851,4544254005385710592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4544254005385710592.dat,30,15,15,RRC,7042.0,6876.25,7353.25,1.41596,-1.0,-1.0,0.779,-1.0,-1.0,4.856,-1.0,-1.0,1.59,-1.0,-1.0,3.3584,-1.0,-1.0
9598,5936476381802026368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936476381802026368.dat,25,13,12,MIRA_SR,3673.705,3390.3525,4179.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18363,2752593863688091264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2752593863688091264.dat,22,11,11,T2CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23180,4662213564214666496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662213564214666496.dat,75,38,37,CEP,5883.75,5804.0,6066.0,15.72656,-1.0,-1.0,3.355,-1.0,-1.0,3.4729,-1.0,-1.0,1.22,-1.0,-1.0,0.0323,-1.0,-1.0
18425,4685838907998450944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685838907998450944.dat,28,14,14,T2CEP,5149.0,4835.0,5343.545,-1.0,-1.0,-1.0,20.287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14540,4300447541138029056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4300447541138029056.dat,35,17,18,RRC,6397.0,6356.0,6497.0,21.82069,15.527367000000002,28.114014,3.8030689,3.6868982,3.8522913,3.5818,-1.0,-1.0,1.54,-1.0,-1.0,0.0419,-1.0,-1.0
2735,1513418725603210112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1513418725603210112.dat,29,15,14,DSCT_SXPHE,7825.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16316,5781375766853613440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5781375766853613440.dat,30,15,15,RRC,7326.6665,7039.8335,7676.0,25.32715,-1.0,-1.0,3.2510000000000003,-1.0,-1.0,3.6207,-1.0,-1.0,1.61,-1.0,-1.0,0.0468,-1.0,-1.0
17878,6404892558804402944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6404892558804402944.dat,33,17,16,RRD,7809.5,7561.0,8128.0,47.369698,35.38304,59.356354,3.7597284,3.4708476000000004,4.010924299999999,3.4573,-1.0,-1.0,1.6,-1.0,-1.0,0.0267,-1.0,-1.0
2506,5785398291485691520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5785398291485691520.dat,24,12,12,DSCT_SXPHE,7281.7046,6851.0,8190.0,3.13361,-1.0,-1.0,1.077,-1.0,-1.0,4.6018,-1.0,-1.0,1.69,-1.0,-1.0,1.354,-1.0,-1.0
2376,2258420183651447040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2258420183651447040.dat,25,13,12,DSCT_SXPHE,7693.0,7372.5,7992.0,2.63281,-1.0,-1.0,1.0,-1.0,-1.0,4.6609,-1.0,-1.0,1.67,-1.0,-1.0,1.6708,-1.0,-1.0
7319,1870837455793195648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1870837455793195648.dat,33,17,16,MIRA_SR,3930.78,3758.45,4162.98,-1.0,-1.0,-1.0,38.599,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2534,1532344005072443264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1532344005072443264.dat,34,18,16,DSCT_SXPHE,-1.0,-1.0,-1.0,2.93018,-1.0,-1.0,1.007,-1.0,-1.0,4.6724,-1.0,-1.0,1.74,-1.0,-1.0,1.7033,-1.0,-1.0
23958,4660594017946235008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660594017946235008.dat,101,51,50,CEP,5789.0,5632.525,5862.5,-1.0,-1.0,-1.0,7.933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8396,1638662725030178560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1638662725030178560.dat,30,15,15,MIRA_SR,3454.4175,3301.0,3734.995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8015,2129133559147346944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2129133559147346944.dat,28,14,14,MIRA_SR,4048.14,3972.8623,4081.0,772.5615,712.3326400000001,832.7904,56.507767,55.60143299999999,58.669468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
