index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
8842,74592648948070264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74592648948070264.dat,MIRA_SR,59,12,11,11,12,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53228,132292825535490356,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132292825535490356.dat,RRC,72,12,13,10,16,21,6851.0,-1.0,-1.0,1.3558,-1.0,-1.0,0.8270000000000001,-1.0,-1.0,4.7738,-1.0,-1.0,1.48,-1.0,-1.0,2.6214,-1.0,-1.0
13392,78372597564256011,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78372597564256011.dat,RRAB,54,9,8,8,15,14,6230.0,-1.0,-1.0,6.80836,-1.0,-1.0,2.24,-1.0,-1.0,3.8169,-1.0,-1.0,1.2,-1.0,-1.0,0.1068,-1.0,-1.0
51308,129132667123365654,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129132667123365654.dat,RRC,64,13,12,19,9,11,7050.0,6689.3335,7372.0,3.84956,-1.0,-1.0,1.311,-1.0,-1.0,4.3962,-1.0,-1.0,1.56,-1.0,-1.0,0.6928,-1.0,-1.0
39059,106173299884106237,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106173299884106237.dat,RRC,94,14,24,26,14,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16042,78452206885724595,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78452206885724595.dat,RRC,54,11,11,13,8,11,7045.5,6815.0,7476.25,8.6911,-1.0,-1.0,1.908,-1.0,-1.0,4.0809,-1.0,-1.0,1.6,-1.0,-1.0,0.2302,-1.0,-1.0
21140,83582554005141905,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83582554005141905.dat,RRAB,47,6,8,12,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7907,74662903473511833,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74662903473511833.dat,RRC,76,13,13,28,10,12,7181.0,-1.0,-1.0,1.7415900000000002,-1.0,-1.0,0.853,-1.0,-1.0,4.7834,-1.0,-1.0,1.61,-1.0,-1.0,2.5975,-1.0,-1.0
34180,99333216321455041,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99333216321455041.dat,RRAB,76,14,14,25,14,9,5873.0,5343.3,6559.08,2.1062,-1.0,-1.0,1.253,-1.0,-1.0,4.3217,-1.0,-1.0,1.2,-1.0,-1.0,0.6106,-1.0,-1.0
24847,87651724686677257,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87651724686677257.dat,RRAB,65,10,11,16,15,13,6911.72,6696.5,7110.6665,5.63427,-1.0,-1.0,1.6740000000000002,-1.0,-1.0,4.164,-1.0,-1.0,1.49,-1.0,-1.0,0.3179,-1.0,-1.0
25289,88022545795234168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88022545795234168.dat,RRC,82,19,19,17,11,16,5965.0,5835.6665,6509.02,41.79274,-1.0,-1.0,4.247,-1.0,-1.0,3.3805,-1.0,-1.0,1.58,-1.0,-1.0,0.0206,-1.0,-1.0
571,71752582662508858,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71752582662508858.dat,RRAB,36,7,7,5,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68328,187052070425553227,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/187052070425553227.dat,RRAB,74,10,13,25,12,14,6619.4126,6344.3335,7000.0,20.09576,-1.0,-1.0,3.49,-1.0,-1.0,3.4828,-1.0,-1.0,1.35,-1.0,-1.0,0.0318,-1.0,-1.0
31374,94843166178658606,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94843166178658606.dat,DSCT_SXPHE,61,10,6,22,10,13,7561.0,-1.0,-1.0,1.50409,-1.0,-1.0,0.715,-1.0,-1.0,4.9728,-1.0,-1.0,1.75,-1.0,-1.0,4.7934,-1.0,-1.0
54742,131113126525587314,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131113126525587314.dat,RRAB,54,6,11,13,12,12,6747.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54090,131402029491853907,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131402029491853907.dat,RRAB,63,8,17,13,14,11,6590.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54246,131121907495958707,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131121907495958707.dat,RRAB,71,12,10,18,10,21,6659.0,-1.0,-1.0,0.97533,-1.0,-1.0,0.742,-1.0,-1.0,4.8434,-1.0,-1.0,1.4,-1.0,-1.0,3.4269,-1.0,-1.0
60652,146792989843980197,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146792989843980197.dat,RRC,52,12,8,9,14,9,6302.0,-1.0,-1.0,7.74593,-1.0,-1.0,2.335,-1.0,-1.0,3.795,-1.0,-1.0,1.24,-1.0,-1.0,0.0974,-1.0,-1.0
11311,80252563293176888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80252563293176888.dat,RRC,56,16,12,13,9,6,6503.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32934,97932628492131327,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97932628492131327.dat,RRAB,51,9,11,10,10,11,4114.69,3885.9465,4253.0,14.66368,-1.0,-1.0,3.5860000000000003,-1.0,-1.0,3.3664,-1.0,-1.0,1.09,-1.0,-1.0,0.0236,-1.0,-1.0
32205,99103123277876296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99103123277876296.dat,RRC,61,9,10,16,14,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56692,139241708944856939,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139241708944856939.dat,RRC,70,10,15,16,15,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69632,203280084429651423,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/203280084429651423.dat,RRAB,56,5,11,13,16,11,5681.0,-1.0,-1.0,1.98667,-1.0,-1.0,1.455,-1.0,-1.0,4.1167,-1.0,-1.0,1.01,-1.0,-1.0,0.3279,-1.0,-1.0
60658,147692985138829386,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147692985138829386.dat,MIRA_SR,42,14,5,8,6,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49213,121782807984564301,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121782807984564301.dat,RRC,54,9,11,11,8,15,5535.637,5353.63,5805.0,13.239120000000002,-1.0,-1.0,2.609,-1.0,-1.0,3.7723,-1.0,-1.0,1.47,-1.0,-1.0,0.0827,-1.0,-1.0
1149,71932516846345096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71932516846345096.dat,RRC,34,10,6,5,6,7,5895.5,5767.4,6475.3335,37.43869,-1.0,-1.0,3.969,-1.0,-1.0,3.4449,-1.0,-1.0,1.6,-1.0,-1.0,0.0256,-1.0,-1.0
39986,106632495019824211,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106632495019824211.dat,DSCT_SXPHE,55,7,11,18,14,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60612,147543498394265305,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147543498394265305.dat,RRC,53,10,12,16,7,8,7153.275,6787.9067,7514.6665,2.91296,-1.0,-1.0,1.188,-1.0,-1.0,4.4676,-1.0,-1.0,1.51,-1.0,-1.0,0.9011,-1.0,-1.0
29090,91842803660703111,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91842803660703111.dat,MIRA_SR,55,14,9,11,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15654,79801987757114241,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79801987757114241.dat,RRAB,61,11,10,13,14,13,5353.0,4830.59,5725.0,3.4392400000000003,-1.0,-1.0,1.753,-1.0,-1.0,3.984,-1.0,-1.0,1.08,-1.0,-1.0,0.2005,-1.0,-1.0
29048,91911779036276261,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91911779036276261.dat,RRAB,69,16,15,16,8,14,7267.0,6941.3,7695.3335,4.74458,-1.0,-1.0,1.585,-1.0,-1.0,4.1995,-1.0,-1.0,1.45,-1.0,-1.0,0.3643,-1.0,-1.0
48645,121582872203370793,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121582872203370793.dat,MIRA_SR,54,5,11,14,15,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28508,93883118298454332,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93883118298454332.dat,RRC,66,11,11,17,12,15,7294.0,7050.0,7739.6226,2.34876,-1.0,-1.0,0.943,-1.0,-1.0,4.7114,-1.0,-1.0,1.67,-1.0,-1.0,1.9893,-1.0,-1.0
33232,98000142687312778,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98000142687312778.dat,RRAB,78,12,23,22,9,12,6822.0,-1.0,-1.0,0.80562,-1.0,-1.0,0.643,-1.0,-1.0,4.9896,-1.0,-1.0,1.47,-1.0,-1.0,5.5416,-1.0,-1.0
69420,202282319460817407,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/202282319460817407.dat,DSCT_SXPHE,64,11,15,11,11,16,7405.75,7225.25,7540.3223,7.2440630000000015,6.2565126,8.231613000000001,1.6349545,1.5771171,1.7176631999999998,4.2246,-1.0,-1.0,1.63,-1.0,-1.0,0.3747,-1.0,-1.0
55608,137330329946627081,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137330329946627081.dat,RRAB,46,8,5,14,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57335,139963053084429121,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139963053084429121.dat,RRC,51,8,10,12,10,11,4930.5,4840.9033,5032.215,19.12758,-1.0,-1.0,3.381,-1.0,-1.0,3.5136,-1.0,-1.0,1.36,-1.0,-1.0,0.0352,-1.0,-1.0
54292,131981856391911509,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131981856391911509.dat,DSCT_SXPHE,50,9,10,10,16,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52075,126082882812681622,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126082882812681622.dat,MIRA_SR,58,8,13,15,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59584,142422978976814379,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142422978976814379.dat,MIRA_SR,41,6,9,9,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41735,113212803131669957,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113212803131669957.dat,RRC,50,9,11,8,12,10,4285.4873,4110.3433,4445.7935,21.81638,-1.0,-1.0,3.742,-1.0,-1.0,3.4092,-1.0,-1.0,1.31,-1.0,-1.0,0.025,-1.0,-1.0
21749,86042645109704879,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86042645109704879.dat,RRAB,52,8,8,9,14,13,5226.31,5044.255,5611.2466,-1.0,-1.0,-1.0,7.8370000000000015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27590,91012134165129708,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91012134165129708.dat,DSCT_SXPHE,59,9,8,16,15,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59098,144422225346950335,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144422225346950335.dat,RRC,78,15,14,22,15,12,7010.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29660,93962824461340454,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93962824461340454.dat,RRC,54,14,9,9,14,8,6651.0,-1.0,-1.0,4.51371,-1.0,-1.0,1.6,-1.0,-1.0,4.1759,-1.0,-1.0,1.4,-1.0,-1.0,0.3417,-1.0,-1.0
46803,118442032169850210,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118442032169850210.dat,RRC,69,10,9,19,18,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45582,116043035183944970,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116043035183944970.dat,RRAB,73,14,14,24,10,11,5815.0,5657.6665,6197.0,4.24223,-1.0,-1.0,1.681,-1.0,-1.0,4.0941,-1.0,-1.0,1.28,-1.0,-1.0,0.2694,-1.0,-1.0
56478,137312902376045816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137312902376045816.dat,MIRA_SR,53,15,13,10,8,7,3669.0,3572.75,4030.305,-1.0,-1.0,-1.0,12.311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16208,79732392285640262,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79732392285640262.dat,DSCT_SXPHE,53,9,12,12,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40394,109242325877673600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109242325877673600.dat,RRAB,75,13,10,25,11,16,6390.0,-1.0,-1.0,0.94798,-1.0,-1.0,0.794,-1.0,-1.0,4.7452,-1.0,-1.0,1.28,-1.0,-1.0,2.553,-1.0,-1.0
4030,74461407238793105,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74461407238793105.dat,RRC,55,9,7,19,9,11,6955.0,6554.5,7550.0,2.9938700000000003,-1.0,-1.0,1.199,-1.0,-1.0,4.4594,-1.0,-1.0,1.51,-1.0,-1.0,0.8761,-1.0,-1.0
17036,84712606690020844,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84712606690020844.dat,RRAB,44,6,7,8,14,9,5836.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19969,84112815816622118,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84112815816622118.dat,RRAB,52,12,9,13,7,11,5286.9,4968.6665,6159.718000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64707,164493108940082680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164493108940082680.dat,RRAB,45,6,12,7,8,12,3682.0,-1.0,-1.0,0.25437,-1.0,-1.0,1.239,-1.0,-1.0,3.984,-1.0,-1.0,-1.0,-1.0,-1.0,0.2836,-1.0,-1.0
52472,127322122868101660,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127322122868101660.dat,RRAB,58,7,14,9,14,14,6643.0,6355.4,7107.75,5.03785,-1.0,-1.0,1.767,-1.0,-1.0,4.0676,-1.0,-1.0,1.33,-1.0,-1.0,0.2412,-1.0,-1.0
32313,99823123970037093,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99823123970037093.dat,RRAB,77,12,17,21,17,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46509,120372723160359378,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120372723160359378.dat,RRC,66,13,12,14,15,12,6675.3335,6199.6333,7282.0,13.57706,-1.0,-1.0,2.5810000000000004,-1.0,-1.0,3.7907,-1.0,-1.0,1.5,-1.0,-1.0,0.0873,-1.0,-1.0
65455,167223053317225496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167223053317225496.dat,RRC,67,12,13,14,14,14,4888.5127,4807.2646,4956.067,4.34998,-1.0,-1.0,1.823,-1.0,-1.0,3.9884,-1.0,-1.0,1.18,-1.0,-1.0,0.1948,-1.0,-1.0
20771,82462761087322799,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82462761087322799.dat,RRC,63,14,13,10,16,10,4469.0,4158.09,4865.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61559,150530775474047239,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150530775474047239.dat,RRC,67,13,10,16,15,13,4300.0,4033.5735,4638.02,-1.0,-1.0,-1.0,3.134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54156,129762003265077871,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129762003265077871.dat,DSCT_SXPHE,72,11,18,12,14,17,7923.25,7722.0,8061.0,3.04772,-1.0,-1.0,1.055,-1.0,-1.0,4.6223,-1.0,-1.0,1.7,-1.0,-1.0,1.449,-1.0,-1.0
11455,78192714627226306,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78192714627226306.dat,RRAB,49,13,8,13,7,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48621,120942876271413556,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120942876271413556.dat,RRAB,50,11,6,8,15,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35551,104272247843911526,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104272247843911526.dat,RRAB,69,10,14,23,10,12,7008.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1645,74012608878077008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74012608878077008.dat,RRD,52,9,13,8,9,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64696,164083170591095578,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164083170591095578.dat,RRC,46,8,11,9,8,10,4968.9526,4891.74,5271.34,12.7837,-1.0,-1.0,2.501,-1.0,-1.0,3.8179,-1.0,-1.0,1.5,-1.0,-1.0,0.0959,-1.0,-1.0
6490,74152499279975506,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74152499279975506.dat,MIRA_SR,59,13,17,10,7,12,4144.63,3560.0,4749.6035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66619,170803071152146527,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170803071152146527.dat,MIRA_SR,54,12,14,7,8,13,3596.6401,3390.0,3899.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45077,115392503262236718,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115392503262236718.dat,RRC,82,13,12,24,16,17,7091.0,6890.0,7459.0,9.04177,-1.0,-1.0,1.94,-1.0,-1.0,4.0693,-1.0,-1.0,1.61,-1.0,-1.0,0.2205,-1.0,-1.0
48471,121442994719642181,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121442994719642181.dat,RRAB,57,9,11,14,10,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17695,83540095333853552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83540095333853552.dat,RRAB,47,6,9,13,9,10,6744.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10982,81271402618559540,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81271402618559540.dat,RRD,50,6,16,6,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61970,152423465834556805,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152423465834556805.dat,RRC,74,8,12,30,11,13,6771.3335,6377.314,7185.7866,8.706380000000001,-1.0,-1.0,1.951,-1.0,-1.0,4.0564,-1.0,-1.0,1.58,-1.0,-1.0,0.2129,-1.0,-1.0
62823,155013031069648881,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155013031069648881.dat,RRAB,45,5,8,10,7,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27374,92522421357336963,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92522421357336963.dat,RRC,50,7,11,15,10,7,6918.0,-1.0,-1.0,3.3705800000000004,-1.0,-1.0,1.278,-1.0,-1.0,4.404,-1.0,-1.0,1.51,-1.0,-1.0,0.7233,-1.0,-1.0
56200,136352506947847208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136352506947847208.dat,RRC,78,17,16,19,13,13,7293.75,7041.1196,7620.0,14.00012,-1.0,-1.0,2.536,-1.0,-1.0,3.8173,-1.0,-1.0,1.54,-1.0,-1.0,0.0944,-1.0,-1.0
750,73122571973382404,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73122571973382404.dat,RRC,53,13,10,6,10,14,5369.25,5211.5,5678.975,25.36707,-1.0,-1.0,3.627,-1.0,-1.0,3.4834,-1.0,-1.0,1.46,-1.0,-1.0,0.0306,-1.0,-1.0
