Prob_RRD,Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
142092989580751139,2.768216e-08,0.99964106,3.5090295e-09,7.6330656e-07,7.8074567e-07,0.00035749067,MIRA_SR,MIRA_SR,-1.0,3799.271,-1.0,49.8083
78781459291396041,5.6788816e-05,1.5423974e-07,4.001791e-06,0.9999232,1.5094004e-05,6.047173e-07,RRC,RRC,7522.4087,7211.5176,-1.0,6.1952744
98521927436852051,0.0016140086,2.5622583e-05,0.00114448,0.00070031616,0.99628025,0.00023526634,RRAB,RRAB,6738.9775,6546.2188,-1.0,9.2837715
126372885120032526,3.2114895e-05,0.63172376,1.6625314e-06,0.36756602,0.00052663253,0.00014982454,MIRA_SR,MIRA_SR,-1.0,3505.324,-1.0,142.8659
139093443218663434,3.1810458e-05,6.229818e-07,0.00014414566,0.9998115,1.1763855e-05,3.201418e-07,RRC,RRC,-1.0,7023.617,-1.0,43.388756
155672724333824972,0.000103518025,1.2482709e-05,8.109308e-05,3.2216292e-05,0.9997638,6.943356e-06,RRAB,RRAB,6618.449,6441.2266,-1.0,15.955513
92092926633527631,0.030874968,7.16973e-05,0.43661815,0.19448113,0.33770862,0.0002454772,RRAB,DSCT_SXPHE,6883.8135,6847.312,-1.0,40.105568
108132656673029147,4.0702917e-06,4.5705795e-07,7.0121396e-06,0.9999826,5.788307e-06,8.387103e-08,RRC,RRC,5304.459,5967.2783,-1.0,16.507935
77042575541398480,0.040688228,1.2507125e-05,0.015146243,0.9331637,0.010900122,8.923598e-05,RRC,RRC,7161.331,5779.3657,-1.0,24.269686
137120104827557250,0.1954324,0.00013207288,0.0017433944,0.33625168,0.46454003,0.0019003918,RRC,RRAB,6982.0586,6805.9453,-1.0,6.689743
184033361778815562,6.5122385e-10,0.9999224,2.8184402e-10,3.704305e-09,1.4700862e-06,7.612951e-05,MIRA_SR,MIRA_SR,3662.8494,3868.0713,-1.0,29.553461
133671283543237557,0.6461794,6.326789e-06,5.884966e-05,0.0119195245,0.34082156,0.0010143573,RRAB,RRD,6734.926,6633.5044,-1.0,10.945187
123890349220691224,0.030336674,0.00043226007,8.966662e-05,0.8865207,0.08244419,0.0001765722,RRAB,RRC,4186.6216,5378.917,-1.0,10.629787
107640255007841599,0.0020634483,3.4790096e-06,0.9924488,0.003299877,0.0021719558,1.237259e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7736.5464,-1.0,42.457386
77382908283782642,8.106545e-05,2.8335572e-07,2.8941286e-06,0.9998723,4.273271e-05,8.2469836e-07,RRC,RRC,7005.354,6876.958,-1.0,7.710861
102563046976098777,3.1791074e-06,3.251014e-08,2.0249113e-06,0.9999931,1.567169e-06,5.343847e-08,RRC,RRC,7307.18,6665.581,-1.0,18.377972
114263074960303794,0.00011238988,0.021702802,6.0696293e-06,0.964694,0.013435892,4.8743943e-05,RRAB,RRC,-1.0,5117.898,-1.0,33.425377
118322814726498045,1.2315724e-09,0.99999094,2.0571113e-11,3.8897867e-09,7.0655267e-07,8.342699e-06,MIRA_SR,MIRA_SR,-1.0,3022.021,-1.0,128.11478
79852587500668713,2.8790366e-06,3.3787764e-08,1.9499187e-07,0.9999808,1.6100483e-05,2.91664e-08,RRC,RRC,-1.0,5479.9316,-1.0,24.561827
97542913279371730,0.00010590512,1.4086731e-07,1.0447656e-05,0.99986315,1.9790257e-05,5.2508443e-07,RRC,RRC,7186.6523,6372.5913,-1.0,18.673874
120282829505466675,1.2102737e-05,2.644023e-05,1.1902835e-07,5.1600957e-05,0.99990726,2.4494373e-06,RRAB,RRAB,-1.0,5045.211,-1.0,17.266403
172893393295432212,0.00086975726,1.543692e-05,4.520209e-06,0.9961604,0.002939161,1.0696065e-05,RRC,RRC,5297.7065,5283.4473,-1.0,8.7521515
156520195189948828,0.32355344,1.983536e-05,0.003467325,0.35546994,0.31718004,0.00030943478,DSCT_SXPHE,RRC,-1.0,6961.9014,-1.0,32.25399
79852668450319207,0.002783964,0.0057391585,0.00081121654,0.67040163,0.32001883,0.0002452123,RRAB,RRC,-1.0,5184.8096,-1.0,14.379948
110902396196728209,0.0003092089,3.41448e-06,0.0002497794,0.99937075,6.1990104e-05,4.816755e-06,RRC,RRC,7044.855,7396.377,-1.0,18.062527
88972899355638178,0.38615665,0.0011786803,0.0012185992,0.022586213,0.058906984,0.5299529,RRAB,T2CEP,5153.775,6047.8887,-1.0,8.190754
79893166114617688,0.72325,6.488143e-05,6.490352e-05,0.17184514,0.08077182,0.024003249,RRAB,RRD,6236.8115,7238.5244,-1.0,9.281055
172241218224046624,0.0007634869,4.089756e-07,8.2951345e-05,0.99899393,0.0001546493,4.5566494e-06,RRC,RRC,7181.588,7480.0723,-1.0,14.001038
94422526719804575,0.00025781067,4.2735355e-06,2.3091645e-06,0.9942673,0.0054658917,2.4835317e-06,RRC,RRC,-1.0,5634.1113,-1.0,9.27861
127442989372127008,6.087171e-08,0.9997681,5.149837e-10,3.731743e-07,0.00019521765,3.6277568e-05,MIRA_SR,MIRA_SR,-1.0,3235.3562,-1.0,109.96266
80611603520323759,0.53304845,4.849028e-05,0.0005767182,0.10519022,0.35979393,0.0013421773,RRC,RRD,7374.0273,7287.1895,-1.0,0.5854988
161170715964774333,0.0071938005,3.9086433e-07,0.0007243384,0.99025106,0.0018245936,5.902452e-06,RRC,RRC,-1.0,7418.8257,-1.0,42.69805
74522554692691000,0.00014776592,3.5431165e-07,3.3255226e-08,3.9678183e-05,0.9998068,5.413348e-06,RRAB,RRAB,5307.16,5673.89,-1.0,4.388233
121922373416612073,0.0027327943,4.6212226e-06,0.0018021648,0.99530363,0.00014256412,1.4309528e-05,RRC,RRC,7111.16,7303.306,-1.0,17.440563
73672761941972141,0.088679336,0.00014472436,0.0029140413,0.6148539,0.2917432,0.0016648079,RRC,RRC,5328.3955,5528.0747,-1.0,8.568657
89902653852109127,7.960824e-07,0.00012274005,1.6077902e-06,5.7153416e-06,0.9998653,3.845426e-06,RRAB,RRAB,-1.0,4380.2744,-1.0,6.5424957
76511373072493594,7.03886e-06,4.541984e-07,6.6120506e-06,0.9999808,5.056651e-06,1.1949777e-07,RRAB,RRC,6524.2554,6682.6675,-1.0,9.222801
142341963101104774,0.8464355,0.00010352798,0.05555773,0.040399347,0.054012377,0.0034915395,RRAB,RRD,6376.381,6988.4385,-1.0,9.146187
94753039464356967,0.058100116,0.00030820197,3.081946e-05,0.7670207,0.17255667,0.0019835306,RRAB,RRC,6202.4507,6319.473,-1.0,0.69083405
74082683850924654,0.022730136,4.2726806e-05,0.012671114,0.8215617,0.14291899,7.532706e-05,RRC,RRC,-1.0,5254.0107,-1.0,186.03516
75633281969076227,0.0406113,8.135169e-05,0.33644578,0.58108896,0.041655842,0.00011675806,DSCT_SXPHE,RRC,-1.0,7135.014,-1.0,38.560696
84421359974044257,0.00093798904,1.3727919e-06,2.8416005e-06,5.535774e-05,0.99895227,5.0135663e-05,RRAB,RRAB,5830.798,5438.689,-1.0,6.882675
81352557405925887,5.881097e-09,0.9999888,3.5899905e-10,2.0850377e-08,5.095751e-07,1.0716874e-05,MIRA_SR,MIRA_SR,-1.0,3763.4858,-1.0,61.006294
126621983982807030,0.0009985124,3.938559e-07,1.4435305e-07,2.6646529e-05,0.99897003,4.228007e-06,RRAB,RRAB,6621.488,6419.2925,-1.0,4.7860336
92472848228192168,1.6098328e-08,0.987465,7.990672e-11,3.3595015e-08,4.4477932e-07,0.012534511,MIRA_SR,MIRA_SR,3391.7012,3885.9863,50.642097,40.680252
93812098865885262,0.0035440498,1.6567654e-05,4.149066e-06,0.00043374818,0.99596304,3.8488124e-05,RRAB,RRAB,-1.0,6343.3335,-1.0,8.138107
83280930211791353,1.0136674e-05,1.09458425e-08,0.9999436,3.2726235e-05,1.3398554e-05,9.009392e-08,DSCT_SXPHE,DSCT_SXPHE,7759.16,7625.3257,-1.0,39.993927
74692621896136216,1.4945123e-05,1.817007e-05,1.2054948e-06,0.99971634,0.00024848065,8.814425e-07,RRC,RRC,-1.0,5664.029,-1.0,4.350437
131402555843105992,0.00027760558,3.7843458e-06,2.8936267e-05,0.00022316788,0.9994573,9.204556e-06,RRAB,RRAB,5792.9854,6078.2466,-1.0,17.35828
118631914267717549,2.3069935e-05,4.374693e-08,3.001119e-06,0.99995494,1.886553e-05,1.4662199e-07,RRAB,RRC,6466.5234,6690.5415,-1.0,16.817684
111212565938971434,6.356313e-06,9.139408e-09,6.371483e-07,0.99998426,8.724009e-06,4.5596657e-08,RRC,RRC,7071.1885,6921.5293,-1.0,27.54285
83362670581070701,7.6611805e-08,0.999881,7.687023e-10,1.4252602e-07,6.1905e-05,5.6811386e-05,MIRA_SR,MIRA_SR,-1.0,3112.1685,-1.0,125.60978
71652365171781460,0.002561375,7.048132e-06,2.883108e-05,0.9953172,0.0019853096,0.00010022361,RRC,RRC,6782.867,6447.642,-1.0,-0.51600647
73722376199620589,0.00083910814,2.1071548e-07,1.0384048e-05,0.9974769,0.0016697234,3.6608694e-06,RRC,RRC,7144.1133,6995.855,-1.0,6.9079514
107522643658564882,2.951689e-05,5.865954e-07,8.713813e-05,0.99986625,1.5424948e-05,1.0435614e-06,RRC,RRC,6227.493,6373.751,-1.0,13.238796
121022940149122614,2.231999e-05,3.884142e-07,3.2991761e-06,0.99995875,1.4755173e-05,5.3691355e-07,RRC,RRC,5142.945,5443.3564,-1.0,8.140968
93012661047311844,2.503574e-06,1.4881317e-06,1.6577884e-07,4.235593e-05,0.9999529,5.478207e-07,RRAB,RRAB,6414.8687,5629.599,-1.0,25.368351
81813248058691973,0.00036873284,5.538831e-06,0.9981766,0.00023515531,0.0012036525,1.0463657e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,6950.2256,-1.0,25.977531
73002621314776446,7.478681e-05,0.00013581458,3.182655e-07,5.7166253e-05,0.99971837,1.3441079e-05,RRD,RRAB,-1.0,5111.834,-1.0,13.851433
161763031012405346,0.00854185,6.129617e-05,6.7040214e-06,0.9900568,0.0011538559,0.00017949338,RRC,RRC,-1.0,5541.2036,-1.0,6.3118896
92181065556633747,3.7060654e-05,0.0003682055,1.1509346e-05,0.0001627411,0.99872154,0.00069888134,T2CEP,RRAB,5296.7446,5616.6333,-1.0,6.809124
85592226152872856,0.01762872,1.3172443e-05,3.2116746e-05,0.00366086,0.9785947,7.029689e-05,RRAB,RRAB,-1.0,7038.133,-1.0,32.295433
157932626112041133,0.021053521,3.1338648e-06,0.002262361,0.97614026,0.0005085562,3.2082848e-05,RRC,RRC,7487.466,7242.919,-1.0,16.827858
119200152406724942,0.0379679,1.5544672e-05,0.013855583,0.007998793,0.9400709,9.1288566e-05,RRC,RRAB,-1.0,7032.0537,-1.0,33.191154
143252894335338772,1.7569299e-07,3.7390766e-09,2.1643893e-07,0.9999994,1.405734e-07,2.2269628e-09,RRC,RRC,6544.512,6298.7065,-1.0,25.902817
141032331570383876,0.004343522,0.00096936803,0.96294457,0.005744951,0.025339343,0.0006581777,DSCT_SXPHE,DSCT_SXPHE,7538.3203,7540.5713,-1.0,16.787823
98681087888305561,3.2007076e-05,1.9594963e-05,0.00041590835,0.00015398866,0.99937135,7.1123277e-06,RRC,RRAB,5461.7866,5865.747,-1.0,43.170563
113022646971984183,0.0001124134,3.654567e-06,1.076766e-06,0.00016601081,0.99971217,4.7052204e-06,RRAB,RRAB,5922.6284,6231.7207,-1.0,15.772915
120822042094176363,0.00044353658,1.18288355e-07,2.9465848e-06,0.99939513,0.00015524287,2.9749338e-06,RRC,RRC,6810.214,7144.7896,-1.0,9.061085
196202630102618889,0.027091706,1.6242915e-06,3.4653416e-07,0.0044618994,0.9684088,3.556212e-05,RRC,RRAB,6765.311,6899.152,-1.0,18.987247
75382756639836509,0.0063859634,3.8434737e-05,0.013422336,0.24570322,0.73438156,6.8422385e-05,RRAB,RRAB,-1.0,5705.79,-1.0,28.736544
90750728057926350,0.0004388226,5.6301483e-06,5.9600234e-07,0.00015110409,0.9993917,1.212573e-05,RRC,RRAB,6838.489,6584.253,-1.0,2.51717
99372638077081616,0.0005084076,0.00017219779,1.935767e-06,0.9873524,0.011876154,8.906893e-05,RRC,RRC,-1.0,5560.0327,-1.0,17.713764
87143393778212196,2.4771804e-05,2.1065832e-06,1.2059803e-06,1.646214e-05,0.9999522,3.161192e-06,RRAB,RRAB,6562.743,6563.1045,-1.0,10.560581
83352649423610780,7.858577e-05,1.4896525e-06,3.787442e-05,0.99957067,0.00031010306,1.2692847e-06,RRC,RRC,6779.4907,5590.296,-1.0,15.56834
117163570501294956,3.984768e-07,0.9836744,4.4366963e-08,1.9330499e-05,3.3015313e-06,0.016302593,MIRA_SR,MIRA_SR,3929.4617,3168.9592,12.549046,73.127716
84982679322292870,4.4642654e-09,0.9999869,3.1951694e-12,1.552095e-08,6.6369444e-06,6.4193623e-06,MIRA_SR,MIRA_SR,-1.0,3236.0342,-1.0,128.19443
75882927116855963,0.0004043298,1.0056011e-06,0.994649,0.004494446,0.00044814707,3.147256e-06,DSCT_SXPHE,DSCT_SXPHE,7358.835,7367.778,-1.0,34.539455
121882687061812443,0.00013746097,1.5887925e-07,2.7603559e-05,0.99981445,1.9531693e-05,7.2234366e-07,RRC,RRC,6783.542,6560.401,-1.0,17.539715
96862933427426976,8.6486494e-07,1.3420627e-07,2.3575117e-06,0.99999523,1.333668e-06,4.5816503e-08,RRC,RRC,5364.2163,5815.599,-1.0,14.265858
106532729071291910,3.5624164e-06,0.00013242936,1.1567562e-07,1.3179465e-05,0.9998466,4.0074992e-06,RRAB,RRAB,5998.592,5631.322,-1.0,5.446659
100902831932040454,1.2062849e-06,0.00023632601,1.10567735e-05,5.7743077e-06,0.9997422,3.4793907e-06,RRAB,RRAB,-1.0,4686.4263,-1.0,9.264912
91622580823651507,3.1692533e-05,2.413334e-07,5.8806713e-06,0.99995315,8.609039e-06,4.0498074e-07,RRC,RRC,4824.174,5459.3623,-1.0,6.998432
144283174558824959,0.5857035,2.0802509e-06,2.7419028e-05,0.39590716,0.018156659,0.00020317017,RRC,RRD,6891.7065,7076.7524,-1.0,15.335079
119550975759851939,1.5915838e-07,0.99683326,3.3972802e-07,7.9109145e-07,0.0014759718,0.0016894244,MIRA_SR,MIRA_SR,3521.4497,3778.4849,-1.0,23.090893
122231969922208516,1.649053e-06,1.1387046e-08,3.391649e-06,0.99999344,1.5517459e-06,1.6044899e-08,RRC,RRC,-1.0,7214.916,-1.0,35.188263
75782622523617033,4.5742397e-07,0.9999486,1.5573428e-09,7.2001844e-06,7.3826313e-06,3.6422516e-05,MIRA_SR,MIRA_SR,-1.0,3100.5095,-1.0,114.6629
125602848688681354,0.010473421,0.000546871,7.975824e-05,0.0027367265,0.9858866,0.00027668703,RRC,RRAB,6509.0625,5560.5547,-1.0,26.612257
93831951661700223,5.729696e-06,7.292341e-08,4.450445e-09,4.270421e-06,0.9999895,3.0982153e-07,RRAB,RRAB,6718.7207,6244.296,-1.0,7.8984795
191223432395871229,0.015993271,0.00077236135,4.785437e-06,0.87884176,0.10382289,0.0005648526,RRAB,RRC,3909.1777,5399.4614,-1.0,13.088913
86953140480458198,0.006129438,2.6556276e-05,9.185305e-05,0.9699683,0.023737123,4.68054e-05,RRC,RRC,7143.7334,6946.86,-1.0,7.4022255
140721968982248240,6.9264075e-05,1.0092854e-05,0.003227721,2.6305179e-05,0.99666023,6.4447568e-06,RRAB,RRAB,-1.0,6940.3584,-1.0,19.609863
83801194639705565,0.0001616195,1.6859561e-06,6.3793465e-05,0.9993011,0.00047041717,1.366143e-06,RRC,RRC,6053.285,6165.0337,-1.0,28.674992
84152661661644131,2.8192665e-06,2.2267184e-06,3.189858e-08,3.929892e-06,0.9999902,6.5981123e-07,RRAB,RRAB,4401.3438,5148.743,-1.0,8.035782
83003128916900223,0.00071770325,3.173339e-05,1.0667777e-06,0.00848442,0.9907541,1.10091005e-05,RRC,RRAB,6868.6206,6403.6665,-1.0,31.744453
122262864501490060,1.5854182e-06,0.99957436,1.4426615e-06,0.00011749558,7.5801004e-06,0.00029759272,MIRA_SR,MIRA_SR,-1.0,3274.189,-1.0,102.85268
117993154602254897,0.001049353,5.0395056e-06,0.99505746,0.000674037,0.0031970225,1.7049922e-05,DSCT_SXPHE,DSCT_SXPHE,7702.451,7493.1157,-1.0,36.320915
88672659332512988,3.1574433e-05,1.7211965e-05,1.4702952e-05,7.597572e-05,0.99985516,5.3065673e-06,RRAB,RRAB,4833.5728,5321.5605,-1.0,19.84158
148943058259363394,1.2659714e-08,0.9999963,6.024557e-10,1.3436498e-07,1.2757704e-06,2.2726545e-06,MIRA_SR,MIRA_SR,-1.0,3342.6353,-1.0,118.69476
80242799671709857,5.582751e-06,7.146902e-07,6.9041823e-07,7.662839e-06,0.99998486,4.8442735e-07,RRC,RRAB,5005.158,5652.0723,-1.0,17.105347
75412751900250492,0.0017999621,5.0520142e-05,5.8537107e-06,0.44664356,0.55147064,2.9469264e-05,RRC,RRAB,5093.569,5463.679,-1.0,14.23056
132162705551749784,5.5893383e-07,8.521415e-09,1.7483675e-06,0.9999974,2.5490382e-07,8.598526e-09,RRC,RRC,6426.01,6594.1924,-1.0,23.872341
187150341029187138,7.314247e-07,0.99353844,6.1767486e-07,1.359391e-06,0.0019270137,0.0045318482,MIRA_SR,MIRA_SR,-1.0,4406.5283,-1.0,20.65599
87422261220286159,0.00016481169,2.024692e-07,6.606084e-05,0.9997403,2.742634e-05,1.1774056e-06,RRC,RRC,6897.993,7311.4946,-1.0,15.932064
85562801772926802,7.255569e-06,3.0857336e-05,0.00039108793,6.817631e-05,0.9995004,2.295815e-06,RRAB,RRAB,-1.0,5626.844,-1.0,29.892513
74672624231374990,1.9077258e-06,9.4163636e-07,5.4115617e-07,0.9998683,0.0001282192,7.0732455e-08,RRC,RRC,-1.0,6135.813,-1.0,34.50173
87662782380823243,0.0005500836,0.01704245,8.066191e-06,0.098078854,0.8834854,0.0008351654,RRC,RRAB,4791.135,4832.513,-1.0,6.4739456
77910658126441935,0.00011322474,4.3530676e-07,0.9982059,0.00056395645,0.0011149404,1.5485613e-06,DSCT_SXPHE,DSCT_SXPHE,7365.925,7500.203,-1.0,36.687393
75272635538735389,9.810922e-07,0.9998036,5.6854432e-08,0.00013823537,2.1841517e-05,3.534769e-05,MIRA_SR,MIRA_SR,-1.0,3254.7908,-1.0,135.59988
94142926603116253,0.00012435328,3.3021916e-08,2.2374368e-06,0.9998635,9.364865e-06,4.138246e-07,RRC,RRC,7262.615,6620.053,-1.0,13.901451
164672967117256141,5.541359e-06,6.215469e-08,0.0001904223,0.99980146,2.4797291e-06,6.581204e-08,RRC,RRC,6780.166,6780.76,-1.0,37.064117
73633085445301187,9.488539e-05,1.6119111e-07,0.9986443,0.0012446588,1.5541835e-05,5.800089e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7526.3154,-1.0,43.28772
129871983016298975,0.0015358147,1.5384759e-06,0.0028915158,0.99543625,0.00012902962,5.8426854e-06,RRC,RRC,7912.8584,7644.452,-1.0,26.678814
92592775587345467,8.0894915e-06,1.1565348e-05,6.8468985e-08,3.4244308e-06,0.99997365,3.2039734e-06,RRAB,RRAB,4353.74,5090.768,-1.0,2.2450066
189970829669621313,0.0036706822,1.4979274e-06,3.2731426e-05,0.9872901,0.008995608,9.412753e-06,RRAB,RRC,6328.7773,6802.0117,-1.0,20.261684
106712665822503339,3.4578202e-06,3.7630932e-07,4.4376434e-06,0.99998844,3.1470545e-06,1.7081877e-07,RRC,RRC,5272.3857,5274.9785,-1.0,12.19894
108892735645782267,0.00028971297,0.0057646786,0.00019604924,0.9698499,0.023835119,6.4517386e-05,RRAB,RRC,-1.0,5137.4443,-1.0,45.963158
160742548070727001,0.14350845,0.00019444662,0.25600684,0.5708394,0.028355654,0.0010952576,DSCT_SXPHE,RRC,7013.482,7396.687,-1.0,11.195335
85632654874663415,0.0015695958,7.727674e-06,2.1307875e-05,0.98534334,0.013049552,8.549082e-06,RRC,RRC,4595.809,5544.8613,-1.0,12.65704
136933010388962721,2.3732824e-05,0.00010222591,6.541357e-06,0.9996697,0.00019441481,3.398129e-06,RRC,RRC,4030.307,5297.0337,-1.0,9.581387
84162584775733343,3.844831e-06,4.029331e-07,4.6587284e-06,0.9999882,2.7468259e-06,1.5018763e-07,RRC,RRC,5806.7705,6080.061,-1.0,14.802357
109452465097187253,0.02324016,1.2771079e-05,0.0010422274,0.0023699955,0.9730771,0.00025771992,RRAB,RRAB,6502.226,6654.822,-1.0,11.578083
81092820116551189,0.00452062,6.860217e-05,0.00014096081,0.9853742,0.00963076,0.00026480257,RRC,RRC,5254.4077,5881.6304,-1.0,4.7277794
126232724814410592,0.00284144,3.8993153e-06,8.9049834e-05,0.0016558672,0.9953792,3.0452687e-05,RRAB,RRAB,5718.035,6233.405,-1.0,26.342209
88552661275451631,0.014703232,3.0643318e-05,2.8239383e-06,0.3168139,0.6683715,7.795326e-05,RRAB,RRAB,4353.74,5355.415,-1.0,9.115089
74212435237435933,1.6537197e-05,6.931992e-06,1.3926206e-07,7.631518e-05,0.9998977,2.4105427e-06,RRAB,RRAB,5258.8135,5595.3755,-1.0,19.155342
141301459859785686,3.1924376e-06,3.4535816e-09,0.9999831,1.2047789e-05,1.6330197e-06,3.199707e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,7257.954,-1.0,33.313934
98593535154372459,0.0002473768,3.8531152e-07,1.0737117e-05,0.999629,0.00011089974,1.6104269e-06,RRAB,RRC,6916.224,6769.56,-1.0,7.1073227
154772971566371003,1.6219536e-05,0.00051778526,0.0036053078,0.00012089917,0.9957129,2.6997332e-05,RRAB,RRAB,-1.0,4827.8765,-1.0,20.51096
102161613861594841,3.3087832e-05,2.3310333e-06,1.6447607e-06,4.4196637e-05,0.99991536,3.3836695e-06,RRAB,RRAB,6180.903,6414.1357,-1.0,13.972832
144732828791601925,9.18684e-05,3.2372516e-06,6.24043e-06,2.3105287e-05,0.9998715,4.107804e-06,RRAB,RRAB,5896.8013,6229.8755,-1.0,13.190754
125382026323007188,0.0007546623,7.0175147e-06,0.00013258263,0.0006107334,0.9984688,2.6201225e-05,RRAB,RRAB,6257.8784,6673.189,-1.0,19.240753
119962777622924851,2.1968011e-05,4.1262974e-06,5.551422e-08,3.0955376e-05,0.9999411,1.8104001e-06,RRC,RRAB,4854.083,5351.1465,-1.0,18.502422
75812698829105450,1.5517757e-05,0.98690367,8.871938e-06,0.012917475,3.834233e-05,0.000116132156,MIRA_SR,MIRA_SR,-1.0,3192.7102,-1.0,168.8518
75062795956870698,0.00013344594,7.114669e-06,1.5617955e-07,0.00034534847,0.9995097,4.2902507e-06,RRC,RRAB,6702.515,5451.178,-1.0,26.509985
99522749513375272,4.1831763e-06,4.2068303e-05,3.0748987e-07,1.8839819e-05,0.999933,1.5862774e-06,RRAB,RRAB,-1.0,5357.113,-1.0,41.825428
119343078585609477,0.0071642958,2.588947e-05,2.582947e-05,0.9590363,0.033619307,0.00012840054,RRC,RRC,6670.104,6233.623,-1.0,4.6727295
75892544066324080,3.863443e-05,6.436854e-08,1.2975619e-06,0.999951,8.7017825e-06,2.8436725e-07,RRC,RRC,6859.505,6759.4683,-1.0,14.922771
110492932785389342,0.00044551436,9.026391e-05,0.74909246,0.0040671285,0.2462672,3.74103e-05,RRC,DSCT_SXPHE,5377.954,6581.3286,-1.0,45.28806
96832955485252932,0.0019791469,8.6585504e-07,0.007526878,0.98969144,0.0007963656,5.1694306e-06,DSCT_SXPHE,RRC,6882.5474,7100.616,-1.0,36.007423
74292843246849700,0.008562819,8.387257e-06,0.00010646355,0.97034776,0.020957395,1.710374e-05,RRC,RRC,-1.0,6727.9736,-1.0,42.428932
78463000987365677,0.0005461636,6.2008544e-06,0.99636394,0.0026391523,0.0004366551,7.8694975e-06,DSCT_SXPHE,DSCT_SXPHE,6884.5425,7476.5757,-1.0,19.089787
80143020370423507,3.0512742e-06,4.3251265e-07,3.2455005e-06,0.99998844,4.78414e-06,7.6663895e-08,RRC,RRC,7071.1885,7141.2065,-1.0,61.140152
90492799367269447,9.678556e-05,0.055474352,0.00016528925,0.00036352332,0.9433378,0.0005622585,RRAB,RRAB,-1.0,4518.8213,-1.0,9.8493805
138692945171682510,2.2415943e-08,0.9999442,4.167575e-09,2.9517796e-06,1.8111214e-07,5.2581658e-05,MIRA_SR,MIRA_SR,-1.0,3261.3535,175.81635,108.9375
165832682569661121,0.14723691,1.2180883e-06,1.1798649e-05,0.0032547396,0.84942186,7.34959e-05,RRAB,RRAB,6592.075,6511.5933,-1.0,8.862938
89272294367458157,3.549831e-05,4.9929595e-06,4.0117566e-06,6.882722e-05,0.9998776,9.017161e-06,RRAB,RRAB,6279.148,6205.489,-1.0,5.572487
108882108360587066,0.00015628594,1.9122951e-06,1.4092454e-05,6.111229e-05,0.99976,6.7232136e-06,RRAB,RRAB,-1.0,6515.479,-1.0,17.837872
123383105780280744,2.702764e-05,2.6897337e-06,2.8076158e-06,3.1447027e-05,0.99993277,3.1985364e-06,RRAB,RRAB,6182.928,6365.267,-1.0,18.291836
96791742230443271,1.0050029e-05,9.638187e-08,5.708594e-05,0.99992895,3.7126003e-06,1.239221e-07,RRC,RRC,7281.8594,7296.0317,-1.0,29.30486
72882778176435145,2.93832e-05,1.063639e-05,4.546508e-05,0.9996908,0.00022095398,2.7074273e-06,RRAB,RRC,-1.0,5534.6978,-1.0,12.217304
81613197808832941,0.00024116,1.5501623e-06,2.2896434e-06,6.407887e-05,0.999684,6.8713975e-06,RRAB,RRAB,6457.4077,6462.0137,-1.0,10.666016
111493096878283730,0.15181243,5.696477e-06,3.7661557e-05,0.7796077,0.06833234,0.00020414512,RRAB,RRC,6193.0874,6668.404,-1.0,9.303303
104262953302473324,4.1704734e-05,5.4306583e-06,3.337446e-06,3.364487e-05,0.9999095,6.267405e-06,RRAB,RRAB,5336.0933,5939.294,-1.0,11.296955
83652656426040737,0.00036472437,9.156438e-05,3.3018061e-06,0.014601038,0.9849279,1.1472721e-05,RRC,RRAB,4765.0205,5456.0835,-1.0,28.305235
170013089694677155,0.0033593525,3.480333e-05,2.5533962e-05,0.97153866,0.025013663,2.8082266e-05,RRAB,RRC,4640.712,5421.538,-1.0,16.02647
137053212285801846,4.126918e-06,3.1913232e-06,6.200058e-07,8.179587e-06,0.99998295,9.835834e-07,RRAB,RRAB,5773.741,6319.346,-1.0,13.364773
81961766691637762,0.0013206833,1.3411662e-07,1.3890505e-05,0.99858594,7.678484e-05,2.5035156e-06,RRC,RRC,7796.503,7298.546,-1.0,13.628933
117642886787881397,2.0366596e-08,0.99996173,6.6457445e-10,7.243483e-08,5.9737374e-07,3.7502712e-05,MIRA_SR,MIRA_SR,-1.0,2959.8464,-1.0,128.63344
107900283303370453,0.00038106678,8.724189e-07,0.992781,0.00022501517,0.0066077453,4.414192e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7436.0664,-1.0,36.465828
89292608858822864,2.345976e-06,0.9979513,6.192063e-06,6.2401523e-06,3.850959e-06,0.0020300031,MIRA_SR,MIRA_SR,3722.6501,4896.1963,75.44556,77.37948
130292439150547549,9.90525e-05,8.921371e-07,2.1220562e-06,2.0542591e-05,0.99987364,3.7174295e-06,RRAB,RRAB,6850.3896,6422.8516,-1.0,13.381081
98553136161900116,0.0015201735,5.7756174e-06,5.067409e-06,0.0008394135,0.99761426,1.5383941e-05,RRAB,RRAB,6591.1025,6399.689,-1.0,24.978073
73422441070378753,3.573643e-05,1.1492524e-05,4.633429e-06,0.9992467,0.00069323863,8.234073e-06,RRC,RRC,5582.3604,5934.9116,-1.0,5.6724243
