Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
82382640100285631,0.0058085695,0.96518695,0.0021795437,0.00543643,0.020802636,0.0005857958,RRAB,DSCT_SXPHE,-1.0,4817.788,-1.0,-0.49745607
112802244802645080,9.1688065e-07,7.967658e-06,2.0215359e-05,5.2554053e-05,0.99991024,8.051681e-06,DSCT_SXPHE,RRAB,-1.0,6314.836,-1.0,2.2025695
73132760590829753,0.9997135,5.4606706e-09,0.00014899082,2.9527638e-07,2.2289863e-05,0.000114853836,MIRA_SR,MIRA_SR,3773.9565,3950.9512,40.722,37.128315
87422261220286159,1.5685654e-06,1.2143912e-06,0.999889,3.7148344e-05,7.043375e-05,6.366776e-07,RRC,RRC,6925.0,7209.082,-1.0,1.4107013
99742283845202717,2.3830326e-06,3.973363e-06,3.381049e-05,0.0003532938,0.99958545,2.1100472e-05,RRC,RRAB,6432.5,6569.9927,3.0680003,2.806909
177482603622737092,4.0886003e-05,0.00042959617,0.00016577555,0.0004640077,0.99874026,0.00015950341,RRAB,RRAB,-1.0,6363.2183,-1.0,4.1446447
142062055245623605,0.014006152,0.04984201,0.013835262,0.00409917,0.9080913,0.010126038,RRC,RRAB,6876.0,5611.093,-1.0,-0.81982756
155453067797396826,0.02371948,1.936003e-06,0.012854242,0.005731001,0.95313275,0.004560581,MIRA_SR,RRAB,3649.9998,4917.5835,-1.0,3.7247412
103212651732912267,8.21913e-07,9.117042e-08,0.00016308385,5.7406745e-05,0.99977463,3.9474626e-06,RRAB,RRAB,6333.0,5315.134,1.3479996,3.3047132
90831577957417059,6.6614064e-08,1.479842e-06,0.9999801,1.4926729e-05,2.5517634e-06,9.546362e-07,RRC,RRC,7005.3335,7406.9473,1.006,1.7487288
111192967593064100,1.2175839e-05,3.7257762e-06,0.99367934,0.0009458015,0.0053322203,2.681986e-05,RRC,RRC,7033.0,6482.5864,0.74000025,2.5007496
80752795624147775,0.00012778572,0.0031898061,0.031847753,0.029308653,0.93492186,0.00060413795,RRAB,RRAB,-1.0,5387.6963,-1.0,1.9051123
140920520255102635,3.6157576e-06,0.0003312901,0.008303048,0.90010804,0.08743182,0.0038221513,RRAB,RRD,6391.0,6743.487,-1.0,2.7945771
148822690083699650,9.0594295e-07,1.3278265e-06,1.3335612e-06,1.1519618e-05,0.9999819,2.965285e-06,RRAB,RRAB,6620.0,6470.106,-1.0,3.385327
72532824677061331,6.628378e-06,0.0012427901,0.9976319,0.0002960817,0.0008135491,8.914567e-06,RRC,RRC,7443.0,7117.8047,0.9420004,0.6849117
91162235692244259,4.1010207e-06,1.9237317e-05,0.99964464,0.0001582916,0.0001704796,3.2075286e-06,DSCT_SXPHE,RRC,-1.0,6512.781,-1.0,1.7144456
83262567496118997,5.6950244e-06,1.1310343e-05,0.9998565,4.3077045e-05,7.668365e-05,6.7723863e-06,RRC,RRC,6125.05,6022.45,3.0500002,1.5975599
125392972502889333,1.1003026e-06,1.6540574e-06,6.3990406e-06,3.9205606e-05,0.9999461,5.4697684e-06,RRAB,RRAB,6054.0,6352.7607,3.3749998,2.414723
111051119125076122,3.4417822e-05,0.10140612,0.0027300036,0.0052226954,0.89054006,6.666746e-05,RRAB,RRAB,4566.0,5684.1133,0.61000013,3.5535455
176932530683613969,1.7888906e-05,4.156961e-08,0.00025868037,0.000108789296,0.99959666,1.7981425e-05,RRAB,RRAB,6117.0,6265.049,2.045,2.3052568
110202949826610828,4.870465e-06,2.607064e-06,6.2291165e-06,1.8487392e-05,0.9999577,1.0131375e-05,RRAB,RRAB,6314.0,5633.7065,0.98500013,2.3045182
107732852626878829,0.99999857,2.0358372e-12,7.2955586e-10,2.1022623e-11,8.24785e-09,1.4061519e-06,MIRA_SR,MIRA_SR,-1.0,3179.7302,59.926,98.222725
144150195233563992,1.799566e-06,1.4949405e-06,4.2051943e-06,5.3120708e-05,0.99992883,1.0432959e-05,RRAB,RRAB,6503.0,6556.437,0.6329999,2.5673704
80883103261035911,3.535288e-05,8.4133735e-06,0.0031091378,0.046100646,0.9499709,0.00077555695,RRC,RRAB,7556.0,6820.6753,1.961,1.8537555
76402775498514360,4.819192e-06,2.191461e-07,1.2644683e-06,4.8273705e-06,0.99998605,2.870966e-06,RRAB,RRAB,-1.0,5180.182,-1.0,4.0302124
109693117609361932,6.8447724e-07,1.1028834e-06,1.9190973e-05,3.840467e-05,0.99993336,7.3040924e-06,RRAB,RRAB,6684.0,6518.953,-1.0,3.1020107
112742473303882119,3.427979e-07,2.6534576e-07,1.6819923e-06,5.1586853e-06,0.9999912,1.4336647e-06,RRAB,RRAB,6491.5,6561.964,2.131,0.95590115
113001895000924406,6.256507e-07,1.1014052e-06,0.00028080103,0.00012340801,0.99958986,4.1864655e-06,RRC,RRAB,-1.0,6864.7427,-1.0,1.2025547
134852452550715971,1.2341558e-06,3.6062676e-07,1.2669891e-05,5.2842945e-05,0.99992764,5.298477e-06,RRC,RRAB,6897.0,6481.7993,0.67199993,1.6167026
87123221268361199,0.25740683,0.00096031267,0.2990799,0.0062896647,0.4345064,0.0017569561,RRAB,RRAB,-1.0,4553.8877,-1.0,0.6124253
110981924808253942,8.092902e-07,1.7327826e-05,0.9999131,4.3648397e-05,2.4671555e-05,5.0194797e-07,DSCT_SXPHE,RRC,7532.3335,7636.837,1.1989999,-1.2683816
89242632533938664,2.0509706e-06,7.4081026e-07,0.999982,3.3277909e-06,1.1744125e-05,1.5153016e-07,RRC,RRC,-1.0,5755.87,-1.0,2.2177167
112513102887073962,2.925343e-06,3.8608658e-05,0.99929166,0.000241653,0.00041612634,8.870155e-06,RRC,RRC,7175.0,6955.6143,1.1850004,1.8520026
83372589587648290,8.121822e-07,0.9993492,6.229213e-05,0.00015178381,0.00043416285,1.7058304e-06,RRC,DSCT_SXPHE,7718.0,6601.098,1.3990002,1.8510528
109892956837055491,9.782286e-07,4.0213997e-08,0.0005920427,5.0050116e-05,0.9993556,1.3266014e-06,RRC,RRAB,7437.0,5827.8096,1.1269999,2.089158
93811815084549961,1.0342365e-05,0.00032068256,0.05000617,0.37692913,0.5722014,0.0005322324,RRC,RRAB,-1.0,7114.6113,-1.0,2.7187104
76233071706611907,7.206425e-05,0.00018069823,0.0008320788,0.006379131,0.98735934,0.00517665,RRAB,RRAB,6645.0,6544.508,1.191,2.935708
158783583290584028,8.7890095e-07,3.6079575e-06,0.99997795,1.3560203e-05,3.7213892e-06,2.0744034e-07,RRC,RRC,7127.0,7221.505,0.93499994,0.09769869
108752467127183380,1.7247611e-06,7.423211e-06,5.4724737e-06,4.642287e-05,0.9999275,1.1425732e-05,RRAB,RRAB,6686.0,6031.9175,1.6290002,2.6537747
73612528570790165,1.574819e-07,5.1397154e-07,7.5101434e-06,1.272902e-05,0.99997747,1.7280993e-06,RRAB,RRAB,5454.9854,5922.609,3.7879999,2.8868484
75302644587433618,0.9999927,4.5832726e-12,6.963648e-10,1.4155146e-10,9.696388e-08,7.123866e-06,MIRA_SR,MIRA_SR,-1.0,3265.0723,-1.0,147.33578
82192652155848697,3.2315277e-06,2.4134766e-05,0.9901513,0.0002877219,0.009524039,9.516757e-06,RRAB,RRC,4472.0,5376.8286,6.2339997,2.253862
76352185964644442,1.083228e-05,3.100765e-05,0.992332,0.0007140543,0.0069010854,1.10193605e-05,RRC,RRC,7008.0,6994.673,0.75699997,1.4795537
75362705358959038,0.9999974,2.6472305e-11,7.4240942e-09,8.911695e-10,1.3092507e-06,1.2816545e-06,MIRA_SR,MIRA_SR,-1.0,3433.1455,160.849,125.84925
79342646793308462,0.00013160992,3.038855e-05,0.004912456,0.0057939077,0.9881562,0.0009755006,RRAB,RRAB,-1.0,5211.2236,-1.0,-0.7378144
144482835168410648,1.626781e-06,2.2723772e-05,0.99985754,6.819736e-05,4.819573e-05,1.6888346e-06,RRC,RRC,7295.0,6874.2827,-1.0,2.4756846
113292790045224762,0.99999857,1.868256e-13,3.6543793e-10,9.670918e-12,6.7134915e-09,1.3676533e-06,MIRA_SR,MIRA_SR,3547.0933,3698.6038,46.010998,88.58553
133012590293455766,3.003999e-05,0.00132823,0.42114297,0.5436916,0.032667723,0.0011394194,RRC,RRD,7298.0,7477.941,0.7060003,1.4798565
109932502173972351,1.5590674e-06,1.5465503e-05,0.99997425,4.621501e-06,3.6779816e-06,4.211929e-07,RRC,RRC,7154.6665,7007.6387,2.2710004,2.318152
169162569343222443,4.9735577e-06,2.5982465e-06,5.8477028e-05,0.00014625819,0.9997665,2.1258056e-05,RRAB,RRAB,6638.0,6240.418,1.3870001,2.5142808
161990467199715243,4.2512625e-06,1.2206212e-06,0.00033769128,0.005810505,0.9937418,0.00010452881,RRC,RRAB,6738.0,6025.3916,1.2069998,2.53366
121493196468000022,9.624198e-05,6.770682e-05,0.5740146,0.036054842,0.3894832,0.0002833541,RRAB,RRC,6100.6665,6779.928,2.3579998,0.91419935
88552577017712849,6.336572e-05,4.8303016e-05,0.9946285,0.0010974216,0.0040244297,0.00013792423,RRC,RRC,5432.113,5618.236,2.791,1.8738074
83332809943850334,1.2224461e-06,1.8955261e-06,3.7633978e-05,7.8744815e-05,0.99986815,1.22839165e-05,RRAB,RRAB,4936.54,5604.306,3.81,3.2846804
122333032859230628,2.1721036e-05,6.393197e-05,0.00024769572,0.0002153539,0.99935454,9.674074e-05,RRAB,RRAB,-1.0,5920.0576,-1.0,2.9688182
81362772387811814,1.7322496e-05,6.307574e-06,0.99956733,2.963339e-05,0.0003681262,1.1246333e-05,RRC,RRC,5451.9067,5800.447,2.3120003,2.193874
111042800261102012,0.99999905,9.533299e-14,2.6263033e-11,8.3285554e-13,2.4235575e-10,9.362021e-07,MIRA_SR,MIRA_SR,-1.0,3854.0415,59.797,52.550076
75752719180327111,0.9994844,2.5150068e-10,1.603624e-08,2.2870438e-08,1.2391317e-06,0.00051426113,MIRA_SR,MIRA_SR,3517.8147,3937.3787,91.71899,83.59903
80642648389523606,4.0026916e-05,2.0874668e-06,0.9988219,0.000102162216,0.0010297935,3.9310958e-06,RRC,RRC,-1.0,5780.871,-1.0,-0.70456266
94962349742633728,2.1878495e-06,2.373017e-05,3.7963215e-05,0.00012689404,0.99978,2.9169934e-05,RRAB,RRAB,-1.0,5943.876,-1.0,2.967555
73512603687626566,0.8133379,5.211839e-05,0.059919484,0.0005507401,0.12528871,0.00085094373,MIRA_SR,MIRA_SR,-1.0,4411.0264,-1.0,23.653025
78972486012224174,0.0030230435,1.3133367e-06,0.9909306,4.1482657e-05,0.0059684943,3.5107e-05,RRC,RRC,4445.0,5413.1357,2.821,5.6399794
80572636373265673,0.01197587,4.3727123e-05,0.9532229,0.00043555693,0.03380008,0.0005218739,RRC,RRC,-1.0,4940.3037,-1.0,4.9416504
138692945171682510,0.9999869,1.3697414e-10,3.0936942e-08,6.766042e-09,9.077252e-06,4.045403e-06,MIRA_SR,MIRA_SR,-1.0,3628.9458,164.97798,91.823364
94032127350471333,6.249819e-05,0.00010873154,0.99634486,0.002699044,0.0005917698,0.00019306783,RRAB,RRC,6966.245,7048.7744,4.0600004,1.8165879
96542702503531396,1.0324179e-05,2.8106872e-06,0.9992774,8.640407e-05,0.00062016933,2.9332966e-06,RRC,RRC,6603.0,5898.895,3.6039999,1.6957006
73322578656555849,2.1953983e-07,5.8393573e-07,6.424356e-06,9.354758e-06,0.9999796,3.7956515e-06,RRAB,RRAB,5009.25,5418.9453,-1.0,4.068012
138853079267515864,1.0417243e-06,2.6052087e-06,0.9999753,1.1852726e-05,8.426382e-06,8.0771355e-07,RRC,RRC,5715.7695,5536.474,3.1669998,2.3056402
130622385182477406,1.375439e-05,0.0002151294,0.012152028,0.42611295,0.5606605,0.00084570056,RRC,RRAB,7225.9766,7110.992,1.862,2.587564
98692109808832042,2.1638398e-06,0.00012696466,0.99844354,0.0013296732,8.815536e-05,9.519978e-06,RRC,RRC,6585.0,6599.0454,-1.0,2.9451008
112291660329928896,7.2606163e-06,0.00014065565,0.00016709628,0.00083278987,0.99874675,0.00010541958,RRAB,RRAB,6172.4297,6392.0195,0.94799995,2.9598246
161043373459892016,5.1774396e-06,1.4233498e-05,0.99867886,0.0010742195,0.00021376665,1.3760275e-05,RRAB,RRC,6064.0,6303.561,1.6410003,1.7276683
80352822799900500,1.8232324e-05,1.514048e-08,4.5685323e-05,8.136184e-05,0.99983966,1.5012324e-05,RRC,RRAB,4753.1597,5094.627,3.053,4.362709
82373282077399249,2.9617198e-08,7.7943054e-07,0.99998546,1.2799762e-05,8.5717744e-07,1.5115427e-07,RRC,RRC,7361.0,7424.6797,0.70700026,0.44424438
78472771549659429,1.5711597e-05,2.4134438e-06,0.00011528384,0.00011340218,0.9996911,6.209348e-05,RRAB,RRAB,4915.4595,5370.801,7.7679996,3.903289
72302359061950795,2.0943646e-06,3.7355533e-06,0.9999058,2.8890672e-05,5.806254e-05,1.468987e-06,RRC,RRC,6971.0,6904.116,4.336,1.7554846
96481723424389721,4.783978e-06,2.134822e-05,0.00014240056,0.00023625947,0.9995597,3.5566612e-05,RRAB,RRAB,6609.17,6483.7793,3.49,1.8691549
184853194486795651,8.250525e-07,1.6030273e-07,2.0737081e-05,3.3070013e-05,0.9999403,4.9359983e-06,RRAB,RRAB,4876.5435,5382.943,3.302,3.9505947
73531791833913228,2.8715627e-05,0.0035671259,0.994886,0.00023426747,0.0012747656,9.13742e-06,DSCT_SXPHE,RRC,7369.0,7397.785,-1.0,0.6539607
119161978393333307,1.6733344e-06,6.913622e-06,0.0015082909,0.0003442898,0.99813,8.7929675e-06,RRC,RRAB,-1.0,6749.245,-1.0,0.22632694
141162602336164483,1.9901372e-05,3.4202156e-05,0.010681394,0.024262834,0.96480685,0.00019486119,RRAB,RRAB,6366.0,6701.577,0.59000015,1.7142
108522866760205286,0.010606897,0.00053084805,0.0052922047,0.004481011,0.9781919,0.00089702866,RRAB,RRAB,-1.0,4500.0,-1.0,5.0309944
110781286186661236,1.575891e-08,2.6439088e-07,0.99999857,1.0574687e-06,9.0891994e-08,4.072842e-08,RRC,RRC,7109.0,7227.631,0.7300005,0.14885712
76213260203838785,1.172945e-06,3.7534537e-07,0.99999094,2.0105042e-06,5.3905933e-06,1.2257618e-07,RRC,RRC,6965.0,7059.5854,0.928,0.51083183
75672804596775191,1.6065764e-05,1.1008732e-06,0.9999058,8.540784e-06,6.677262e-05,1.6764554e-06,RRAB,RRC,-1.0,5458.344,-1.0,1.3823256
89582712239748255,0.999998,3.3685047e-13,1.8312103e-10,5.905917e-12,1.6153142e-09,1.985839e-06,MIRA_SR,MIRA_SR,3697.0925,3473.8132,31.836,79.293
123812465578028549,1.0819206e-06,5.6214562e-06,0.9997385,0.00019369514,5.8693844e-05,2.4292683e-06,RRC,RRC,7356.0,7500.348,1.1370001,1.1099052
78342609775310940,0.000862129,0.008956058,0.05688039,0.0070619,0.9258437,0.0003957555,RRC,RRAB,4546.0,5565.6704,-1.0,3.7070239
134482902639978482,0.999624,1.6201932e-08,0.00033342413,3.8956532e-07,1.16098645e-05,3.060455e-05,MIRA_SR,MIRA_SR,-1.0,3502.9534,-1.0,110.17018
84650265211226555,2.4913283e-05,0.00010979453,0.002474402,0.03808073,0.9588175,0.00049260183,RRAB,RRAB,6594.0,6795.682,-1.0,1.9149747
113050774638788608,6.8975416e-05,0.003134369,0.9964947,0.00011004804,0.00015416535,3.774815e-05,DSCT_SXPHE,RRC,7669.5,7137.2026,2.070197,3.3706758
135312924621032426,0.9999895,2.8394333e-12,3.9525117e-10,1.9731099e-10,9.882428e-09,1.0497859e-05,MIRA_SR,MIRA_SR,-1.0,3619.1943,-1.0,88.593796
72913288022850918,2.4715846e-06,2.4829353e-05,2.2423688e-05,8.002517e-05,0.9998561,1.4010054e-05,RRAB,RRAB,6496.0,6610.9033,0.645,2.1545963
99443183760639108,6.961796e-07,5.399842e-06,0.99985313,0.00010813267,3.1095293e-05,1.5935498e-06,RRC,RRC,7005.3335,7284.8975,1.052,1.9277825
118553225723937301,5.8169176e-06,2.2019874e-05,0.9999169,1.942719e-05,2.735652e-05,8.359419e-06,RRC,RRC,7719.6665,7319.6704,2.3729997,1.7199354
145703437981944600,2.0912654e-07,2.4048844e-05,0.99995327,2.124593e-05,6.9332003e-07,4.7687604e-07,RRC,RRC,7805.3335,7252.3716,1.027,1.6149797
160173385424294935,6.577809e-06,0.9126434,0.00014414723,0.0033879685,0.083728455,8.951636e-05,DSCT_SXPHE,DSCT_SXPHE,7567.5,7118.313,1.4130001,-0.26676655
190743177209418315,3.521527e-07,2.7237009e-08,1.9939132e-06,1.9295962e-06,0.9999949,8.422165e-07,RRAB,RRAB,6042.0,5462.06,3.104,2.1164474
86272701875462629,3.7990954e-05,3.4686792e-07,1.2447265e-06,5.1381003e-06,0.99994385,1.1399438e-05,RRAB,RRAB,5177.0,4955.1426,2.196,4.20828
85092660098827708,1.5034843e-06,3.5218443e-07,0.9999323,1.1334028e-05,5.4218945e-05,2.0902088e-07,RRAB,RRC,-1.0,5926.3213,-1.0,2.274673
98522950617197099,7.787699e-07,1.5402611e-06,0.99998534,8.354842e-06,3.6364136e-06,4.2456185e-07,RRC,RRC,5811.1333,6237.821,1.7740002,1.6518908
77102738588886907,1.03772e-06,1.0717223e-06,2.0841853e-05,4.7189056e-05,0.99991786,1.209187e-05,RRAB,RRAB,4391.0,5398.0825,2.928,3.1035314
141771499993324796,1.3506084e-07,2.2084591e-06,0.999995,1.808232e-06,7.129357e-07,6.5205114e-08,RRC,RRC,6976.0,7126.4136,-1.0,-0.5833545
121262742165758865,6.467324e-07,6.6917494e-07,0.9999943,1.4058388e-06,2.8830016e-06,6.0603234e-08,RRC,RRC,6917.0,6513.0156,0.9549999,0.94158316
73052623078436252,0.000114524206,3.7118405e-06,0.0030360701,0.00074890844,0.9960233,7.3520285e-05,RRAB,RRAB,-1.0,5271.393,-1.0,0.7742157
154472604091660053,3.1432767e-06,0.0020948374,1.7012353e-05,0.00031018487,0.99756193,1.28353895e-05,DSCT_SXPHE,RRAB,7222.0,6364.636,-1.0,-5.6811023
115482624843712757,9.993714e-08,3.8144583e-06,0.999987,5.740572e-06,3.103192e-06,2.926813e-07,RRC,RRC,7151.0,6738.905,0.91499996,1.5518785
163532944397345725,2.3503637e-06,0.00011570369,0.99987113,7.990028e-06,2.562063e-06,2.552419e-07,RRC,RRC,6873.0,6510.208,-1.0,1.2652888
91262720879804164,0.0008677294,8.2417855e-06,0.010220086,0.0028213265,0.98570514,0.00037739656,RRAB,RRAB,-1.0,4901.8945,-1.0,22.547981
77372667130135640,0.64212036,1.8317512e-06,0.0031531877,0.00017068833,0.3502921,0.0042617754,RRAB,MIRA_SR,-1.0,4835.9077,-1.0,12.083612
146140826689279983,5.9548125e-05,3.8124808e-06,0.91700566,0.0015040525,0.08139047,3.640194e-05,RRC,RRC,6351.0,5769.2324,2.3430004,2.8940558
74682144880952201,2.1826834e-06,0.99546176,0.0037853832,0.00060383213,0.00014349502,3.4190925e-06,DSCT_SXPHE,DSCT_SXPHE,7457.0,7272.381,0.691,3.1363726
85142781278467201,3.9630377e-05,6.9325e-07,0.9997923,1.429795e-05,0.00014324012,9.953697e-06,RRC,RRC,7205.0,5485.744,1.1970005,1.7105637
73202563534864618,4.985196e-07,7.7610883e-07,1.1764249e-05,1.9289753e-05,0.99996424,3.4593297e-06,RRAB,RRAB,5201.0,6132.4526,5.291,3.3868556
93831951661700223,9.806568e-06,6.607643e-07,3.57557e-05,9.935341e-05,0.99982566,2.889232e-05,RRAB,RRAB,6748.0,6319.0073,0.86399984,2.2488432
79292617877313641,1.615963e-06,2.55775e-08,5.374841e-07,1.1614042e-06,0.9999956,1.0913255e-06,RRAB,RRAB,-1.0,5360.869,-1.0,0.33285713
105082619007825542,4.97074e-07,6.0924856e-07,6.790203e-06,3.0095833e-05,0.99995553,6.4626747e-06,RRAB,RRAB,4766.5425,5418.388,2.7389998,3.6772354
75672846493450574,0.00017710465,1.089807e-06,8.3307685e-05,0.00213852,0.9961958,0.0014041606,RRAB,RRAB,6292.0,5481.5107,1.0050006,3.290753
73772775337665246,2.7571664e-06,1.9601346e-06,0.9998442,1.3427102e-05,0.00013720666,3.0686908e-07,RRC,RRC,-1.0,6644.76,-1.0,1.6136022
122512845325793289,0.9999331,6.510418e-11,2.2993268e-08,6.6005074e-10,2.4961956e-08,6.687487e-05,MIRA_SR,MIRA_SR,3837.0894,3857.2905,56.690998,67.610794
81383083255232004,9.072527e-07,2.398815e-06,0.9999455,3.691688e-05,1.33626845e-05,7.661066e-07,RRD,RRC,7551.0,7130.104,2.6410003,0.4001398
101771837856421768,2.9519478e-07,6.59427e-07,2.3181532e-05,0.00013045377,0.9998386,6.741695e-06,RRC,RRAB,6572.0,6631.076,-1.0,1.1116161
107542028434897081,7.198026e-06,0.00057900464,0.9863616,0.012343998,0.000629693,7.852164e-05,RRC,RRC,7391.5,7125.3843,1.0210004,0.89584637
113122952744377200,1.0273544e-05,0.0003423068,0.34394345,0.40266612,0.25248948,0.00054841733,RRC,RRD,5286.9,6375.7207,-1.0,2.571231
186753169423371482,2.0668276e-05,0.00015536483,0.35074723,0.3684758,0.27965072,0.0009502816,DSCT_SXPHE,RRD,-1.0,7247.9385,-1.0,0.27863026
92222807851767877,3.3609247e-08,2.4671495e-08,5.888917e-06,3.780078e-05,0.9999552,1.1322431e-06,RRAB,RRAB,5321.0,5403.777,4.27,20.03107
127182456609402626,0.00011572897,0.08674345,0.016005062,0.310698,0.5836515,0.0027862715,DSCT_SXPHE,RRAB,7468.0,7093.665,-1.0,-1.4327312
119221819382678009,8.5394197e-07,4.2775023e-06,2.7674212e-06,1.881204e-05,0.9999689,4.4397157e-06,RRAB,RRAB,-1.0,6170.819,-1.0,3.0978885
158362945696584392,1.6089723e-05,4.8667127e-05,3.8786315e-05,0.00019756578,0.9996309,6.792762e-05,RRAB,RRAB,6686.0,6198.017,1.8189998,2.2671652
144822762818665104,5.2635037e-06,0.0001972873,0.9990477,0.0006541011,7.887884e-05,1.6714272e-05,RRC,RRC,7168.94,6888.3994,2.184,0.8735466
113723073713201122,1.63039e-05,0.00017855437,0.00040168795,0.002471573,0.99667215,0.00025974997,RRAB,RRAB,6407.1333,6327.4194,3.346,2.8904138
72442887104354686,3.0514468e-06,2.0988544e-05,0.9998171,6.791494e-05,8.880793e-05,2.1410497e-06,RRC,RRC,7394.0,7262.119,1.1260004,1.593401
115621924160730071,6.817176e-07,8.109935e-06,0.9999695,1.2214483e-05,8.865944e-06,6.4722786e-07,RRC,RRC,7683.605,7250.0,1.132,0.84094524
81542747189890174,0.0055958014,1.6718686e-06,0.007393622,0.0003679383,0.9862249,0.00041603166,RRAB,RRAB,-1.0,5111.2026,-1.0,3.589177
199180675187866715,4.607167e-07,1.7526254e-05,0.9999449,3.137312e-05,5.526811e-06,2.5310186e-07,RRC,RRC,6944.0,6700.993,-1.0,1.410769
90051394855139606,6.5947154e-07,4.1281663e-05,0.99866736,0.001227706,5.7333706e-05,5.7245115e-06,RRC,RRC,7270.9297,6992.5254,2.5110002,1.1540651
142032056114756523,4.922733e-06,0.0013172735,0.8917426,0.09543333,0.011292749,0.00020909285,RRD,RRC,7172.4697,7334.926,1.9250002,1.0899124
79912760243912043,2.2323873e-06,1.701665e-06,0.9999683,7.4301433e-06,2.0042267e-05,3.7266963e-07,RRC,RRC,6353.0,5456.385,3.289,2.765583
115802999525442379,0.8874315,5.1906204e-06,0.0009839373,0.00017977576,0.10285745,0.008542182,MIRA_SR,MIRA_SR,4067.7798,4311.9175,39.852,15.486343
111792590542967455,6.4589716e-07,1.7079034e-06,0.9999684,1.7239003e-05,1.1823753e-05,1.4738663e-07,RRC,RRC,7048.0,6861.2456,1.1970005,1.6406479
81522543974865181,4.5625266e-06,6.026479e-07,2.4315344e-05,0.00011747781,0.99982834,2.4681256e-05,RRAB,RRAB,6160.0,5407.5874,2.146,2.751947
102842868546159981,0.005717402,9.128961e-05,0.00018032487,0.000629329,0.99316275,0.00021894414,RRAB,RRAB,-1.0,4546.066,-1.0,2.984685
84552824926898030,3.5974716e-07,7.3959916e-07,1.2274726e-06,9.981257e-06,0.99998426,3.4541342e-06,RRAB,RRAB,6176.0,5350.615,1.2780004,2.9596758
125882698219303710,1.5638685e-05,0.9861677,0.00053853245,0.0022084052,0.011008559,6.114617e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,6951.134,-1.0,1.8346081
79463140245349620,0.00041496835,0.01151634,0.03733347,0.41710696,0.52552634,0.008101919,RRAB,RRAB,6331.0,6405.9604,1.0749998,1.4988394
104972154847636811,3.4326873e-05,0.0003290986,0.41467744,0.08674272,0.49787995,0.00033647448,RRC,RRAB,-1.0,7225.8613,-1.0,2.3193188
104913247200596598,4.111372e-06,7.100337e-05,0.99886835,0.0010025821,4.657247e-05,7.397189e-06,RRC,RRC,7842.5,7493.0396,1.7469997,0.8600445
139182866660350759,5.240899e-07,2.3619066e-07,0.00015997756,0.00010374022,0.9997316,3.938569e-06,RRC,RRAB,7205.0,6525.49,-1.0,0.9464612
162822522317479973,2.585533e-06,0.9867474,0.002394001,0.00942577,0.0013721407,5.8162597e-05,DSCT_SXPHE,DSCT_SXPHE,7834.6665,7234.8223,1.6029997,-0.26135635
149392900077750165,2.0564235e-06,2.786672e-06,0.99980193,4.8138336e-05,0.00014406169,9.821689e-07,RRAB,RRC,5856.0,6794.6147,5.0509996,0.8138418
121932161296213585,5.5949433e-05,0.00010438027,0.910059,0.0832533,0.0060187224,0.0005085961,RRC,RRC,7197.0,7370.8374,-1.0,1.7836351
109052893744026349,1.292377e-06,4.6791973e-07,0.9999211,1.9646264e-05,5.696123e-05,4.4173242e-07,RRC,RRC,6001.0,5780.8213,0.9630003,2.3261385
137512820766981555,1.13202e-06,7.772676e-06,1.2907653e-05,3.9990682e-05,0.9999279,1.0411708e-05,RRAB,RRAB,5583.0,6441.3506,4.6499996,1.4697022
105732840795915228,0.9999976,2.8295088e-12,1.6081265e-07,9.7702894e-11,1.1924425e-08,2.194474e-06,MIRA_SR,MIRA_SR,-1.0,3163.744,-1.0,137.51935
133503117442508143,1.6127833e-08,3.5056948e-06,9.892484e-05,0.00025640414,0.9996388,2.3989464e-06,RRAB,RRAB,6338.0,5838.5586,-1.0,-3.979754
171590088411138408,4.8586376e-06,0.0001434353,7.314969e-05,0.00031131832,0.9994204,4.676431e-05,RRAB,RRAB,5494.25,6408.586,4.1318727,2.4500422
108720419386842862,5.9356394e-06,7.7172e-06,0.9997907,9.2758295e-05,9.8895725e-05,3.921112e-06,RRC,RRC,-1.0,7484.687,-1.0,1.3679976
77672663033004807,0.3950102,1.2190751e-06,0.60485107,3.8511675e-06,9.138156e-06,0.00012451957,MIRA_SR,RRC,-1.0,4098.135,192.97499,95.61523
84482674614809054,0.0050398363,1.2422849e-07,0.6698427,0.0002088918,0.32480535,0.00010301218,RRAB,RRC,6336.0,5775.472,5.35,2.3954558
79662643820051209,0.9996743,1.3049223e-09,0.00030627567,7.946735e-09,1.0811756e-06,1.8364837e-05,MIRA_SR,MIRA_SR,-1.0,3283.458,-1.0,157.3171
117912900743930503,0.9999989,1.0706377e-13,7.762437e-11,5.732575e-12,2.4545503e-09,1.0763191e-06,MIRA_SR,MIRA_SR,-1.0,3014.2817,-1.0,142.93709
123342181974212666,1.484967e-06,3.888078e-06,0.99992394,3.0712225e-05,3.908826e-05,9.022478e-07,RRC,RRC,-1.0,7236.09,2.758,0.66749525
91252398286959930,5.360751e-05,2.8574148e-05,0.90658605,0.0023292748,0.09092256,8.001432e-05,RRC,RRC,7518.0,7047.2026,-1.0,1.8747892
