Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
90752870729198448,1.7321447e-08,8.143869e-06,0.9999908,6.26165e-07,4.5812956e-07,7.314892e-08,RRC,RRC,6033.0,6672.005,2.5970001,3.075214
122112731469097355,1.5027891e-06,4.0540763e-06,0.9950741,0.00014013775,0.0047707194,9.5498635e-06,RRAB,RRC,6584.0,6657.682,1.1060004,1.0592713
87812179243576470,3.050375e-07,4.8393413e-06,0.99985635,3.097499e-05,0.00010473008,2.7443534e-06,RRAB,RRC,6271.6665,6610.385,3.795,2.442747
185073122471455735,3.2512482e-05,1.3234214e-06,0.000116636045,0.00089024624,0.9989435,1.5797834e-05,RRD,RRAB,5631.0,5562.261,-1.0,3.2857838
100652980432521007,4.654822e-07,2.528725e-05,0.99729675,0.0011519911,0.0015067185,1.8718752e-05,RRC,RRC,6957.0,6925.9688,1.934,2.3619685
119072821853304292,0.9999386,2.0166299e-10,7.691737e-09,4.5806695e-10,3.095296e-09,6.1423445e-05,MIRA_SR,MIRA_SR,-1.0,3819.7651,24.263,61.024452
119533099400387581,7.192919e-06,6.683754e-05,4.817377e-06,4.9404982e-05,0.999864,7.73965e-06,RRAB,RRAB,6696.5,6531.447,1.9180002,2.1695452
71792429730522972,5.438826e-05,1.2509633e-05,0.31408843,0.0025487656,0.68318886,0.00010704388,RRAB,RRAB,5139.0,5188.0933,0.8020005,8.454225
105132979531353873,2.2883523e-06,5.7985744e-08,5.1982947e-06,1.5298234e-05,0.9999639,1.3288839e-05,RRAB,RRAB,6422.0,5558.4844,1.0380001,3.4173985
90871583762993217,1.09538405e-05,0.046017446,0.41119453,0.36707473,0.17445502,0.0012473196,DSCT_SXPHE,RRC,7220.0,7362.6064,-1.0,1.989142
76082601747146370,0.99990606,8.238331e-09,1.2507063e-06,1.4310455e-08,2.4555176e-08,9.259629e-05,MIRA_SR,MIRA_SR,4577.48,3711.6025,12.94,35.936874
196513357762403770,1.1899376e-06,5.5861277e-05,0.99972683,7.030495e-05,0.0001353584,1.0398245e-05,RRC,RRC,7594.0,6351.908,1.4840002,1.9274616
75482713831092428,1.9079591e-06,1.8728046e-05,0.9666257,0.004874518,0.028408242,7.09504e-05,RRC,RRC,4777.0,5258.8794,-1.0,1.9202971
85832645369189389,9.486328e-06,5.431865e-05,0.77157336,0.009479388,0.21876886,0.00011454777,RRC,RRC,4993.0,5718.9316,-1.0,0.97926855
102382832985734121,0.99988055,5.00315e-12,1.3238116e-10,6.959892e-10,1.3858703e-07,0.000119327786,MIRA_SR,MIRA_SR,-1.0,2865.867,-1.0,113.76851
159783017229017854,5.692688e-05,2.4677188e-06,3.5818313e-05,0.00013244974,0.99975663,1.5677319e-05,RRC,RRAB,4728.57,5256.0957,2.907,3.6178732
71622820554452129,0.99951494,4.6739297e-09,1.15160844e-07,1.4094502e-08,2.0735753e-07,0.00048474033,MIRA_SR,MIRA_SR,3574.8228,4037.6304,51.295994,30.376587
80653373758622854,3.2360847e-06,1.9292693e-05,0.9912487,0.0011198985,0.007585338,2.353497e-05,RRAB,RRC,6565.0,6979.29,0.8590002,1.3879027
72722568918458850,5.2138416e-06,6.587137e-06,0.030729111,0.0008201704,0.9684031,3.577843e-05,RRAB,RRAB,-1.0,5649.6714,-1.0,1.0051131
79593023394121557,7.44648e-07,1.6337106e-05,0.9989003,0.00014851101,0.00092659035,7.621568e-06,RRC,RRC,6691.0,6753.0864,1.2090001,1.5224919
98852825417917734,0.000100800666,2.1179725e-05,8.520895e-05,0.00087327976,0.99889934,2.007378e-05,RRAB,RRAB,-1.0,6158.967,-1.0,3.1716704
80262751088986379,0.021494392,6.927536e-06,0.68064415,0.001001258,0.2852887,0.01156459,RRAB,RRC,-1.0,4947.8286,-1.0,9.08001
126112783140271510,2.2129529e-05,6.124986e-06,0.7955163,0.0033332636,0.198731,0.0023911346,RRC,RRC,6901.0,6201.743,0.684,3.2976708
94553126558005307,5.7693064e-09,0.99958104,1.097075e-05,0.00036225354,4.4106713e-05,1.6884192e-06,DSCT_SXPHE,DSCT_SXPHE,7284.31,7391.8926,1.2090001,3.5970943
152913204157304268,0.0025494834,0.13384934,0.8540056,0.001613203,0.00013741403,0.007844919,DSCT_SXPHE,RRC,6996.0,5971.8633,2.2316923,4.462964
85462584889190571,4.8058632e-06,5.8125526e-05,0.99987626,2.5554522e-05,6.8769814e-06,2.8431536e-05,RRC,RRC,6134.5,6126.314,5.001,2.33817
97732908600803060,4.1841332e-07,1.18721895e-08,5.103218e-06,3.2248545e-06,0.9999906,6.576918e-07,RRAB,RRAB,6232.0,5931.679,1.8830004,2.771227
93622810915174618,0.9998275,1.1955454e-09,8.971985e-06,2.9123368e-07,7.934958e-05,8.380155e-05,MIRA_SR,MIRA_SR,-1.0,3385.3962,-1.0,76.40563
128872580028733868,1.2437734e-05,0.5200029,0.00017599072,0.030962583,0.4486912,0.00015489162,DSCT_SXPHE,DSCT_SXPHE,-1.0,6665.117,-1.0,3.2621357
72412865229334806,2.1288013e-06,7.980748e-08,0.00036682378,3.1379255e-05,0.9995865,1.3079037e-05,RRAB,RRAB,6260.0,6308.6455,1.2330003,4.5661545
79372733449746016,0.9998921,1.0833042e-08,5.3031035e-05,2.5331113e-07,2.6203354e-06,5.199476e-05,MIRA_SR,MIRA_SR,-1.0,2647.2727,-1.0,135.3111
73542074802880781,6.4907346e-07,0.9953881,4.0520255e-05,0.00040597806,0.0041559944,8.827024e-06,DSCT_SXPHE,DSCT_SXPHE,7419.0,7537.253,-1.0,0.22802687
90902061277623994,6.078676e-06,8.8290284e-07,3.0174691e-05,8.560669e-05,0.9998068,7.039076e-05,RRAB,RRAB,6037.0,6223.5483,0.8140001,4.083353
120432915343895200,3.2453315e-07,3.6950337e-07,0.9999864,8.7428793e-07,1.1883134e-05,1.9272915e-07,RRAB,RRC,-1.0,5937.2783,-1.0,-0.16786861
165941498248849973,8.526555e-07,0.00060916005,0.0008496911,0.9940084,0.003489073,0.0010427336,RRC,RRD,7046.0,7237.495,-1.0,3.2644436
75871898713905279,4.0615137e-06,3.3455583e-06,0.0011246806,0.0005755359,0.9982723,2.0085854e-05,RRD,RRAB,7150.033,6890.918,2.519,1.6564603
158522638301134869,1.4762069e-06,8.476908e-05,0.99811375,0.00067379937,0.001110095,1.6100643e-05,RRC,RRC,6774.0,6872.69,-1.0,2.1562743
134922920688076794,0.99995303,3.5301928e-09,3.523658e-05,4.299062e-09,8.350584e-09,1.1685011e-05,MIRA_SR,MIRA_SR,-1.0,2819.4075,-1.0,96.232605
108522190607352147,0.9797244,3.9403513e-08,5.0212613e-05,1.0150856e-05,0.017453337,0.002761856,MIRA_SR,MIRA_SR,3712.56,4220.698,18.573,13.706725
83532673664657187,5.557273e-06,4.79865e-07,2.4192997e-07,1.3006011e-06,0.99999213,2.8089457e-07,RRAB,RRAB,-1.0,5296.665,-1.0,3.6747491
82632624522499833,0.046807002,2.112837e-05,0.47321898,0.04427476,0.4219529,0.013725222,RRAB,RRC,6538.0,5318.671,7.23,3.8653958
103072403884888705,5.1893994e-07,2.9050552e-08,2.3088116e-05,8.908005e-06,0.9999664,1.1093863e-06,RRAB,RRAB,-1.0,5920.3877,-1.0,1.6006866
79292643609252136,3.9585157e-06,3.9241806e-07,0.9991234,1.1624031e-05,0.0008572659,3.213254e-06,RRC,RRC,-1.0,5411.1553,-1.0,0.18917465
116463098721461636,9.015539e-09,2.451883e-05,0.999972,2.8420363e-06,4.5020022e-07,9.58655e-08,RRC,RRC,7365.0,7598.1973,-1.0,1.2860103
93322705899383104,0.99999416,1.11733595e-10,7.9302276e-07,5.453737e-10,3.555381e-09,5.0602684e-06,MIRA_SR,MIRA_SR,-1.0,3387.8704,-1.0,94.71358
83122474283242545,3.788136e-05,5.244323e-06,0.99841523,0.00013263381,0.0013046773,0.00010443164,RRAB,RRC,4897.0,5518.6333,5.203,3.856908
152631348926528699,1.7887164e-06,1.498827e-05,0.9974753,0.00017158795,0.0023219003,1.4457072e-05,RRAB,RRC,6392.0,6983.127,1.1570001,1.5339212
84373034933232176,0.00010580822,0.013026375,0.00035176828,0.001545182,0.98479,0.00018078025,RRAB,RRAB,6756.0,6639.625,-1.0,2.3820086
83402678391102975,0.00049894874,5.1652028e-06,8.636161e-05,4.721916e-05,0.9992932,6.904048e-05,RRAB,RRAB,-1.0,4335.624,-1.0,5.141588
113001895000924406,1.3458076e-06,7.9130285e-07,9.199791e-05,0.00044090024,0.9994473,1.768932e-05,RRC,RRAB,-1.0,6894.11,-1.0,2.6586246
84992805933382483,1.6516768e-06,5.2767025e-08,2.1336963e-07,1.9573934e-06,0.9999944,1.6674767e-06,RRAB,RRAB,4947.0,5618.0615,-1.0,3.3070388
120553484978265317,2.8167028e-07,0.0010867537,0.99786645,0.0010071534,2.3490844e-05,1.5921962e-05,RRAB,RRC,-1.0,6912.577,-1.0,1.6066589
159782899363379364,6.7438926e-08,0.00021801064,0.99977463,5.8243495e-06,1.0052316e-06,4.8329196e-07,DSCT_SXPHE,RRC,5884.0,6472.902,1.7067857,2.1180496
132972868159018620,0.9999521,1.3516006e-09,3.4512766e-08,9.298398e-09,6.8211506e-08,4.7907397e-05,MIRA_SR,MIRA_SR,3648.4202,3739.625,55.716995,58.54691
88452840444380488,1.342272e-07,1.0465646e-05,0.99997556,6.0662187e-06,7.2609296e-06,5.3868536e-07,RRC,RRC,5338.325,5613.4097,3.1750002,1.9906349
82012622280900857,3.5039395e-06,5.4890894e-08,3.901702e-06,3.2083537e-06,0.99998856,8.835173e-07,RRAB,RRAB,6574.0,5654.201,3.319,3.1551185
81161649170145577,1.592037e-05,0.28069454,0.0005838446,0.1736497,0.54484624,0.00020977514,DSCT_SXPHE,RRAB,-1.0,7305.7876,0.9450002,3.6131325
104992567101938130,7.127732e-07,2.8233899e-05,0.9995345,0.00014825254,0.00027798038,1.0425612e-05,RRC,RRC,6915.0,6543.544,0.69900036,2.2130108
205261869398367685,1.3253991e-07,3.0619474e-05,0.99995685,8.136358e-06,3.5976148e-06,7.463803e-07,RRC,RRC,6937.0,7062.891,1.2160006,2.7251945
150890676630067161,0.9863148,5.5123436e-08,5.793065e-07,1.5773202e-06,0.010252441,0.0034306466,MIRA_SR,MIRA_SR,3900.2434,4229.4717,-1.0,21.392963
141542102904876933,2.8926108e-06,0.82442015,0.16924652,0.0049042064,0.0013636003,6.262139e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7673.1396,-1.0,2.1421676
73822626896833669,4.3114458e-05,1.1811816e-05,0.11987002,0.0035522159,0.876457,6.5951936e-05,RRAB,RRAB,-1.0,4848.727,-1.0,6.3590693
80172658662719175,0.99402964,5.954064e-07,0.00587566,1.0147655e-06,2.0166788e-06,9.10801e-05,MIRA_SR,MIRA_SR,-1.0,2565.34,-1.0,135.99397
99133075019420650,2.250981e-07,7.929592e-05,0.9997414,8.100584e-05,9.431497e-05,3.7564791e-06,RRC,RRC,7050.5566,7316.9243,2.1529999,2.216753
155423508351458072,4.095354e-06,0.006359354,0.992295,0.001231999,4.7199206e-05,6.233831e-05,RRC,RRC,6855.0,6536.41,0.987,2.3338852
84382814585963899,0.00078883,0.0003348375,0.98328614,0.010302224,0.0033973358,0.0018906425,RRC,RRC,5039.5,5173.3403,2.435,7.1340885
86082593408334840,4.990626e-07,2.8563786e-08,2.1681219e-05,6.6038083e-06,0.9999676,3.542857e-06,RRAB,RRAB,5217.67,5551.187,4.267,2.8827
80920006391768868,4.9999553e-06,1.9656609e-06,5.76161e-05,5.4490924e-05,0.999871,9.842206e-06,RRAB,RRAB,6419.0,6491.188,-1.0,2.3149076
77332878384482747,3.6108054e-06,0.0014432772,0.9701342,0.007382475,0.020915037,0.00012142253,DSCT_SXPHE,RRC,7936.0,7454.496,1.4830003,1.5541496
73722904004764802,4.2388136e-05,1.9772357e-05,0.00023512129,0.00035337853,0.9993142,3.508578e-05,RRAB,RRAB,6480.0,6421.9863,0.9050002,2.2000003
74212617834323710,1.9948238e-05,7.819672e-09,4.909249e-05,4.869173e-05,0.99987876,3.478575e-06,RRC,RRAB,-1.0,5386.066,-1.0,4.6674423
96602558742936693,4.7159637e-07,1.2608765e-05,0.9999801,2.6873251e-06,2.941137e-06,1.0749183e-06,RRC,RRC,6941.0,5509.4336,1.1220002,3.0723472
74772542360110188,2.692918e-07,5.819003e-06,0.9998834,1.87277e-05,8.968659e-05,2.1291169e-06,RRC,RRC,5761.3335,6179.8213,4.127,2.892974
95022431944950165,1.08013836e-07,2.1813787e-06,0.9999862,4.5353627e-06,6.606564e-06,3.9490192e-07,RRC,RRC,5868.3,6524.657,2.8260002,2.622375
72782542126375529,3.4941552e-06,2.4479305e-05,0.9999312,1.5791089e-05,1.7683427e-05,7.344883e-06,RRC,RRC,-1.0,6257.951,-1.0,2.4470258
97542949834559642,1.3527929e-05,1.7385897e-05,4.0409315e-05,6.330102e-05,0.9998342,3.1225158e-05,RRAB,RRAB,6011.0,5967.999,1.2709999,2.6304212
156932692272502743,4.9740447e-06,4.0030415e-07,0.000401338,5.1458635e-05,0.9995326,9.303771e-06,RRAB,RRAB,6572.0,6587.4,1.4310002,1.6241517
83052670367843861,1.3519644e-05,1.8500241e-08,1.5245238e-06,2.2154184e-06,0.99998176,9.3879754e-07,RRAB,RRAB,4100.4,5626.048,-1.0,2.4800935
75662511590441972,7.982361e-06,0.00013386177,0.99978954,2.8394603e-05,1.44224105e-05,2.5899926e-05,RRC,RRC,5872.0,6173.52,4.493,3.055139
78142719886559019,0.9996075,8.717769e-08,6.1928085e-07,9.911782e-08,7.608184e-06,0.00038402167,MIRA_SR,MIRA_SR,4437.2563,4050.5178,29.316,30.55282
75220037384128556,2.9053436e-07,0.9977035,1.2922345e-05,9.6904376e-05,0.0021818087,4.663407e-06,DSCT_SXPHE,DSCT_SXPHE,7516.0,7521.3447,-1.0,0.11747503
122143113836960256,9.678738e-06,0.00015508653,3.4162633e-05,0.00031714683,0.9994498,3.406201e-05,RRAB,RRAB,5952.0,6694.383,2.8050003,1.5980835
127972877244939886,0.127054,1.4789483e-05,0.0022439093,0.0010730462,0.86775786,0.0018563938,RRAB,RRAB,5546.0,4818.981,1.1900005,9.822119
86162758255764951,4.9567916e-06,9.778781e-07,0.9987251,3.2065946e-05,0.0012297075,7.143051e-06,RRAB,RRC,-1.0,5785.5977,-1.0,0.934597
171253037458430455,9.1349214e-08,1.6638442e-05,0.9999542,1.3095758e-05,1.4962158e-05,9.914752e-07,RRC,RRC,6644.0,6603.827,1.2680001,1.7015457
80021800235738625,1.8526778e-06,0.0019617507,0.9854872,0.011449003,0.0009893201,0.00011088332,RRC,RRC,7115.0,7311.439,1.1140003,1.279551
139283396488919533,3.0253485e-05,0.0005051867,6.0149367e-05,0.00028443444,0.9990876,3.2429376e-05,RRAB,RRAB,-1.0,6636.723,-1.0,2.0031772
134432749179386126,1.4853481e-05,0.3748851,0.010850579,0.08106994,0.5286764,0.0045031183,DSCT_SXPHE,RRAB,7329.3335,7197.1475,2.929,2.4426928
74762454971619144,5.1252696e-06,1.6818698e-08,3.8338603e-06,2.0136201e-06,0.99998796,1.0572214e-06,RRAB,RRAB,4477.1733,5428.7153,3.833,2.7612057
190980238108494660,3.7725527e-05,0.00014027646,0.87149,0.09744785,0.030298231,0.000586023,RRC,RRC,4432.4526,5528.747,4.708,3.0709496
148463084489620901,5.8140577e-06,1.0042428e-07,0.001003881,3.0890584e-05,0.9989507,8.598695e-06,RRC,RRAB,6456.0,5404.5083,1.7589998,3.4476178
119130176774509042,1.1883887e-07,7.921723e-06,0.9999907,6.1468245e-07,5.169663e-07,1.9751448e-07,RRC,RRC,7311.5,7292.9575,1.2940001,1.6103978
89021498570500973,2.7177907e-06,0.0077976896,0.023564218,0.91309446,0.054604612,0.00093632203,RRC,RRD,6999.96,7270.837,2.5690002,1.5327239
130482779620888454,3.181774e-08,2.8481409e-05,0.9999647,5.3025756e-06,1.1397626e-06,3.5169774e-07,RRC,RRC,6374.75,7193.0815,3.294,1.6091127
164861362016825932,2.4099745e-07,6.9945227e-06,0.99990666,2.1702652e-05,6.223969e-05,2.1119083e-06,RRC,RRC,7472.3335,7228.3916,1.348,1.817203
136563183958657575,5.9386784e-06,6.239541e-05,0.19277105,0.04550177,0.76147515,0.00018374919,RRC,RRAB,7072.0,6714.816,0.73899984,1.4577022
91432847473536588,9.797702e-07,3.4229415e-06,0.99990296,1.5968644e-05,7.180516e-05,4.87031e-06,RRC,RRC,5512.0,6129.355,3.6529999,3.5600085
152513033092522581,0.898804,1.1922384e-06,4.4308214e-05,0.00038865226,0.100530654,0.00023118278,MIRA_SR,MIRA_SR,-1.0,3974.7456,-1.0,33.73901
96802679189237552,9.295885e-05,1.83049e-06,0.9594564,0.00045314443,0.039809667,0.0001859091,RRAB,RRC,6063.0,5878.61,3.361,-0.43796635
141431173090652553,1.9741573e-07,0.96364415,0.036087703,0.00025586496,8.058795e-06,3.9682122e-06,RRC,DSCT_SXPHE,-1.0,7591.8164,-1.0,-0.23963118
120433587479425116,4.5984058e-07,3.3866578e-05,0.99995637,3.830903e-06,3.7487614e-06,1.7742784e-06,RRC,RRC,7654.465,7409.042,1.3570004,1.2810602
171360590623979397,0.99852496,6.036479e-08,0.00082697376,2.3000273e-06,8.625275e-05,0.00055940205,MIRA_SR,MIRA_SR,3749.6526,3932.5225,17.013,32.73502
80292776710548598,8.222137e-05,3.7593136e-07,0.00010566065,5.103985e-05,0.9990736,0.00068704033,RRAB,RRAB,4927.2334,5316.13,-1.0,5.4608784
115743072868200576,1.1437671e-05,0.0009010476,0.12188134,0.40881127,0.4679621,0.00043291366,RRC,RRAB,6965.0,7122.0913,1.7770004,1.51934
140353334693917153,1.0439232e-05,5.4534485e-05,0.19327846,0.081396915,0.725111,0.00014857326,RRAB,RRAB,6094.55,6344.9688,3.3820002,1.9431005
103482855108199986,0.009018195,2.4270471e-07,1.8400842e-05,2.767351e-05,0.990677,0.00025846987,MIRA_SR,RRAB,3953.9998,4808.249,13.025999,4.607236
88632664956748564,6.2139593e-06,5.3998006e-06,0.99993324,1.3449585e-05,3.486914e-05,6.899933e-06,RRC,RRC,4665.58,5005.7334,2.3580003,3.5591521
79893166114617688,4.9429113e-05,0.01115389,0.3278572,0.5857383,0.05633842,0.018862752,RRAB,RRD,6272.2,7271.4473,1.7870002,1.978519
122343453611720318,2.0377776e-05,0.000101192345,4.949725e-05,0.0003072998,0.99950016,2.1387521e-05,RRAB,RRAB,6115.0,6383.4873,0.65700006,2.5390797
107092912253913323,1.8773018e-06,4.901442e-08,1.4857133e-05,6.1470178e-06,0.9999758,1.2925291e-06,RRAB,RRAB,6418.0,5649.079,1.651,2.1546369
141783204287933867,2.037957e-05,0.0053772572,0.0008229766,0.08959754,0.90385824,0.00032357324,RRC,RRAB,7829.5,7085.9653,2.475,0.9670057
96322826449390599,6.223964e-05,3.712809e-06,0.00084261695,0.007908,0.98988956,0.0012939713,RRAB,RRAB,4855.96,5207.9336,2.835,3.240295
142242113767673453,3.1599848e-06,2.6680714e-06,6.898205e-06,2.0255431e-05,0.99996316,3.7883635e-06,RRAB,RRAB,6732.1665,6624.5146,1.4490004,1.4810457
115640921766275432,5.2234933e-05,0.00010283681,0.119839214,0.1966133,0.67162,0.011772441,RRAB,RRAB,5009.77,5445.838,4.5249996,2.7746663
107892303455450104,1.4024517e-05,7.6365875e-05,1.0033114e-05,3.374635e-05,0.9998542,1.1574615e-05,RRAB,RRAB,6655.0,6484.483,0.9560003,3.259364
159432920902600741,6.3399233e-07,0.7407551,0.0054416764,0.25188288,0.0016886474,0.00023109806,RRAB,DSCT_SXPHE,6336.0,6734.2827,3.131,2.0581107
80042386010652557,0.0148937665,1.9533181e-06,8.3104175e-07,2.5749709e-05,0.0005081666,0.9845695,T2CEP,T2CEP,4725.0,4834.9917,8.844,11.537599
84402526751435161,0.19018118,1.080607e-07,6.241189e-07,9.132355e-06,0.80755913,0.002249764,MIRA_SR,RRAB,3914.325,4146.609,30.17,14.144846
80242998427627901,8.792854e-06,1.2406553e-06,0.0020324793,9.7067306e-05,0.9978467,1.3672486e-05,RRAB,RRAB,-1.0,6392.093,-1.0,1.6635265
76283123651921712,3.6124614e-09,3.6738314e-07,0.9999987,1.979794e-07,6.9274677e-07,1.4374786e-08,RRC,RRC,6996.0,7167.161,-1.0,2.7430477
121022809036251471,3.445485e-06,3.4724053e-06,0.9986338,8.188562e-05,0.0012664237,1.090938e-05,RRC,RRC,5856.0,5752.19,1.2399998,1.4053516
148093150938296238,2.172288e-06,6.055626e-06,0.99905497,0.00024025212,0.00068131275,1.5324407e-05,RRC,RRC,6938.0,6141.006,1.5159998,2.819943
98553136161900116,1.16696965e-05,0.00011036562,2.7391678e-05,0.00026705183,0.9995629,2.0595811e-05,RRAB,RRAB,6622.0,6463.52,0.8380003,1.630538
108392617260653626,0.00011807028,0.5890611,0.21547313,0.03273039,0.16165167,0.00096568,RRC,DSCT_SXPHE,-1.0,6114.625,-1.0,2.3011951
75302644587433618,0.99996865,1.9684619e-12,4.60112e-11,2.7972324e-11,1.0194181e-09,3.131486e-05,MIRA_SR,MIRA_SR,-1.0,2671.273,-1.0,131.2875
118222473650682553,1.582785e-06,3.0690535e-05,0.94455296,0.0028705178,0.052478164,6.603286e-05,RRC,RRC,7284.0,7271.292,2.433,2.5948324
120462801677757308,0.9815165,8.249693e-10,3.7839182e-08,9.1585534e-08,0.00019156994,0.0182918,MIRA_SR,MIRA_SR,3829.5134,3625.2869,78.774,14.692532
98763011801799349,7.6271444e-06,1.9490866e-05,0.89147615,0.0036775584,0.10473513,8.4006555e-05,RRAB,RRC,5527.315,6426.1255,4.133,2.1497679
139422551987576023,0.25849974,2.4895462e-05,0.006632215,0.008171702,0.7089914,0.017680006,MIRA_SR,RRAB,4062.035,4162.235,61.134995,16.281702
152703159840550985,1.2084473e-07,3.8229837e-06,0.99998116,3.4498273e-06,1.1029882e-05,4.306315e-07,RRC,RRC,5840.1104,6272.0396,1.9819999,1.6602807
79582806233712204,2.2926368e-05,0.00014438844,1.1269958e-05,0.00010817639,0.9996928,2.044051e-05,RRAB,RRAB,7069.0,6135.201,1.3769999,3.1100974
83243340443176937,8.554277e-06,7.360649e-05,6.7523026e-05,0.00045460946,0.99936956,2.6235544e-05,RRAB,RRAB,6887.0,6716.4194,0.9430003,1.5883136
158953026109736536,0.9999846,1.2539945e-10,4.031986e-10,3.2675754e-10,2.1402998e-08,1.5347388e-05,MIRA_SR,MIRA_SR,-1.0,3485.5125,-1.0,85.05696
179372047499905367,3.1009517e-07,6.972928e-06,0.9999311,1.2832519e-05,4.716583e-05,1.6193175e-06,RRC,RRC,-1.0,7004.9956,-1.0,1.8659744
101373099770211848,3.652113e-06,1.643549e-05,0.079398416,0.028096402,0.8923529,0.00013225501,RRC,RRAB,7068.0,6851.5825,0.73,1.6784081
112043144373932152,1.3869594e-07,0.0008265099,0.99915004,1.6272515e-05,5.885443e-06,1.1072382e-06,DSCT_SXPHE,RRC,7043.8604,7193.812,-1.0,0.30313206
103532220230426189,0.9993305,1.4419004e-09,6.032308e-07,1.0697146e-08,2.0032912e-08,0.00066883286,MIRA_SR,MIRA_SR,3921.0999,3792.2803,17.043,19.697186
199110941003291681,7.3281086e-08,8.5870624e-07,0.99996126,4.6776695e-06,3.2738764e-05,4.5481588e-07,RRC,RRC,6861.0,6982.327,1.9170003,2.4963212
132132893499549929,0.9999498,1.8730138e-07,4.546229e-07,3.4982513e-08,1.1320901e-06,4.831302e-05,MIRA_SR,MIRA_SR,-1.0,3352.3083,150.87,88.71814
75382756639836509,1.4306517e-05,1.0480636e-05,0.7844729,0.0016080518,0.2138013,9.299175e-05,RRAB,RRC,-1.0,5730.553,-1.0,2.0828032
87413024488196920,5.342901e-08,9.240386e-05,0.9999,5.645532e-06,1.580445e-06,3.660697e-07,RRC,RRC,6845.1797,7160.031,3.668,2.4304957
72282732851371706,2.0076965e-05,0.00038493914,0.00042861886,0.0031759085,0.99586344,0.00012696961,RRAB,RRAB,5032.05,5741.136,-1.0,3.4902265
139332004162076718,4.4233234e-06,1.5465735e-05,9.253368e-06,2.6427877e-05,0.9999387,5.7618877e-06,RRAB,RRAB,-1.0,6447.362,-1.0,2.5901203
142962756447181612,1.3480587e-12,0.9999999,1.8299588e-08,8.427787e-08,7.2295525e-09,1.2700935e-10,DSCT_SXPHE,DSCT_SXPHE,7315.75,7519.3984,1.0489998,0.79839325
78810454219831401,1.2331359e-06,0.05148743,0.12989946,0.81727153,0.0004105795,0.00092981866,RRC,RRD,7338.0,7589.1787,1.8499999,3.4219284
103672994693862446,5.3567837e-06,0.950145,0.013192489,0.0328204,0.0037033542,0.0001334181,RRC,DSCT_SXPHE,6640.0,6321.424,-1.0,1.2013617
166752816899316377,5.9251086e-08,3.3694218e-06,0.9999634,1.30401195e-05,1.9536654e-05,5.631126e-07,RRC,RRC,6845.0,7260.98,1.8040004,1.7751622
74652650082431341,0.99996567,8.059264e-08,1.118947e-05,7.0348605e-08,4.698043e-07,2.2496532e-05,MIRA_SR,MIRA_SR,-1.0,3094.014,-1.0,118.0966
136381554612982558,5.2359733e-06,0.00015983293,1.018604e-05,0.00030314564,0.9995043,1.7220766e-05,RRAB,RRAB,6970.0,6718.9067,2.0679998,1.3865027
114301445898502780,9.705464e-08,0.045858685,0.00059551315,0.9516179,0.0018765794,5.1125793e-05,DSCT_SXPHE,RRD,-1.0,6373.4536,-1.0,3.5985975
98562553982151669,1.1842045e-05,1.50688e-06,0.9983102,3.436358e-05,0.0016259335,1.6153403e-05,RRC,RRC,6356.0,6009.97,0.9420004,2.389904
152602700486774693,1.4302331e-05,2.2793198e-05,6.0405902e-05,0.00010639152,0.99977535,2.0745547e-05,RRAB,RRAB,6959.75,6647.887,2.65,2.2118945
111662873978506606,1.4615847e-05,1.5094054e-08,2.6781405e-05,2.5446749e-05,0.99992716,6.0029165e-06,RRAB,RRAB,4445.0,5399.133,5.203,4.2584877
112742473303882119,1.3188359e-05,1.835633e-05,3.3413402e-05,0.00013165356,0.9997869,1.648457e-05,RRAB,RRAB,6491.5,6565.6772,2.1310005,1.3946381
98342941764409694,1.5463489e-07,2.9294063e-06,0.99997175,3.389309e-06,2.1224514e-05,5.7798076e-07,RRC,RRC,6441.6665,6401.9956,2.0959997,2.6791258
86922685388690439,4.5542943e-06,3.0134947e-07,5.637146e-06,5.2996247e-06,0.9999832,1.1029857e-06,RRAB,RRAB,-1.0,5263.8613,-1.0,2.0503178
191053436575294912,2.3393552e-05,1.8577427e-06,0.9998412,1.3200048e-05,0.00010699349,1.3306585e-05,RRC,RRC,6123.0,6014.733,1.6920004,3.3133147
130673037223953630,2.291315e-09,0.9999201,7.2294215e-06,7.052304e-05,2.007714e-06,1.7833229e-07,DSCT_SXPHE,DSCT_SXPHE,7169.0,7587.8193,-1.0,1.6934562
76652736759031867,9.107783e-05,1.9700006e-05,0.16643342,0.018041197,0.81515145,0.00026313585,RRC,RRAB,4833.54,5424.507,-1.0,2.0140414
164191805491177536,1.080167e-07,1.4347919e-05,0.99995553,1.1362538e-05,1.7844884e-05,9.16548e-07,RRC,RRC,-1.0,7649.669,1.0999999,1.0970545
94962349742633728,3.8831563e-06,5.3105345e-05,1.16412124e-07,4.509841e-06,0.9999362,2.1196522e-06,RRAB,RRAB,-1.0,6309.3994,-1.0,2.7679381
75122826638576250,4.838934e-06,3.8010319e-06,0.17123246,0.0006448018,0.82806754,4.6613142e-05,RRC,RRAB,6764.0,6358.0303,0.6830001,1.5603118
