Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
83712785783930042,9.704876e-06,1.145384e-06,1.3936585e-05,2.2509987e-05,0.9999379,1.476683e-05,RRAB,RRAB,5000.0,5569.3755,2.5089998,2.95684
147432769211048627,0.00020925913,0.8307021,0.0002024433,0.002350708,0.16628744,0.00024809383,DSCT_SXPHE,DSCT_SXPHE,7677.0,6954.584,0.75300026,-2.4692173
130542837459501890,3.5956823e-08,3.998006e-06,0.99997747,7.850578e-06,1.0488946e-05,1.2817738e-07,RRC,RRC,5879.15,6298.1143,3.3450003,2.2442842
80892951315528191,2.896702e-05,6.442769e-06,0.6730168,0.0014508665,0.3253991,9.783262e-05,RRC,RRC,6937.0,6866.9316,3.02,4.892016
92722866307969897,1.5545986e-05,6.488852e-07,1.2694999e-06,2.0802104e-06,0.99996245,1.8029585e-05,RRAB,RRAB,6309.0,5529.0933,-1.0,2.127513
77392173623949263,3.945846e-06,0.0003710872,0.97788185,0.0144001255,0.007174995,0.0001680635,RRC,RRC,7703.0,7507.736,2.6800003,0.72048616
104192639210715380,3.6140435e-07,1.044297e-06,0.9997948,5.356782e-06,0.0001978078,5.8359115e-07,RRC,RRC,4930.53,5632.3057,2.414,2.1684155
159950491025768329,0.00011547736,0.0050758077,3.97794e-05,0.0002670906,0.994406,9.590644e-05,RRAB,RRAB,7103.0,6587.9136,-1.0,-1.7720785
84073480986217306,6.1830264e-07,0.0015145008,0.9967206,0.0017162262,4.5198343e-05,2.782448e-06,DSCT_SXPHE,RRC,-1.0,7484.9795,-1.0,2.5110245
79972736152497910,2.5996935e-06,5.7486613e-08,1.0358203e-05,5.4133875e-06,0.99997807,3.4805432e-06,RRAB,RRAB,-1.0,5439.006,-1.0,3.2930202
73752647106984593,0.9999161,2.7268234e-08,6.6936295e-06,2.6050282e-07,2.019046e-06,7.5038086e-05,MIRA_SR,MIRA_SR,-1.0,2685.2256,-1.0,127.2732
128142828328681213,1.2692178e-05,7.7437403e-07,2.8749806e-05,4.763815e-05,0.9998913,1.8891895e-05,RRAB,RRAB,6023.0,5908.0337,0.95099974,1.4223375
137983003626825077,0.99970347,7.016429e-08,1.6961424e-06,3.0271698e-07,0.0001753833,0.00011902697,MIRA_SR,MIRA_SR,-1.0,3214.9688,-1.0,98.149956
94090952927364515,0.00019944365,0.002517287,1.2438367e-05,3.2357453e-05,0.9971723,6.619176e-05,RRAB,RRAB,-1.0,4281.2983,-1.0,3.5226138
106342901962218486,3.9178817e-06,2.0234329e-07,5.4078578e-06,3.3711985e-06,0.9999832,3.8773774e-06,RRAB,RRAB,5332.0,5348.322,2.0210004,0.8255944
105722710245538949,0.9996463,2.2872337e-09,2.198171e-07,1.6197139e-07,9.792666e-05,0.00025538815,MIRA_SR,MIRA_SR,-1.0,2953.1196,-1.0,85.05339
84702956129488479,3.8782404e-05,4.4829076e-06,0.000110634726,7.576264e-05,0.99975425,1.6089745e-05,RRC,RRAB,7633.0,6483.1094,1.3750005,1.2378192
129871983016298975,8.2064895e-07,5.7844198e-05,0.9979724,0.0015720273,0.0003864781,1.0356888e-05,RRC,RRC,7927.0,7593.9424,0.9200001,2.1964502
75982522205905222,1.47244e-05,6.493681e-05,0.9936911,0.00019545143,0.0060241474,9.735585e-06,RRC,RRC,6361.0,6916.624,3.8910003,2.0718699
166273164315753446,6.066446e-05,1.4449723e-05,0.9997551,3.442595e-05,0.00012550576,9.920671e-06,RRC,RRC,4712.0,5508.312,3.04,1.2440405
90182654955909497,0.00025020822,9.991025e-05,0.00019451292,4.4739634e-05,0.999275,0.00013560969,RRAB,RRAB,-1.0,4222.6626,-1.0,1.6647224
75872947246766065,1.1436136e-07,1.05461895e-05,0.9999765,9.64419e-06,3.0790573e-06,1.6321798e-07,RRC,RRC,6985.0,7175.2256,1.8430004,2.0306454
102581624696994267,0.0023573972,0.6178812,0.023600714,0.026828323,0.32621238,0.0031199895,DSCT_SXPHE,DSCT_SXPHE,-1.0,6929.953,-1.0,-0.75183773
126242586549955067,3.2006115e-05,3.569616e-06,4.1665435e-06,5.5767805e-06,0.9999391,1.5658647e-05,RRAB,RRAB,6290.0,6357.979,2.2600002,1.4891763
154640279667680352,5.337331e-05,1.9980519e-06,6.43851e-05,7.449248e-05,0.9997509,5.483169e-05,RRAB,RRAB,6330.5,6346.441,1.9499998,3.0336585
155221727163073906,4.1594616e-05,6.998738e-06,1.606006e-05,4.4755227e-05,0.99986637,2.4160656e-05,RRAB,RRAB,6512.0,6595.2686,1.7180004,1.0918784
139042610085994959,4.6105336e-07,0.99920326,0.0005147159,0.0002583496,2.0253437e-05,3.020937e-06,DSCT_SXPHE,DSCT_SXPHE,7573.0,7682.264,-1.0,-2.8004465
87143393778212196,5.3203912e-05,1.4228595e-05,1.2525381e-05,2.769324e-05,0.99986506,2.7256176e-05,RRAB,RRAB,6594.0,6570.6235,4.238,1.6556292
85291870958447872,2.0767582e-05,5.185549e-05,0.002267371,0.010767922,0.98676026,0.00013178821,RRAB,RRAB,6911.7197,6388.041,1.3540001,1.1438694
98903078806844841,3.1947795e-07,0.00030267116,0.012644388,0.9368531,0.050149072,5.044452e-05,RRC,RRD,7134.0,7075.1543,0.9159999,2.5366774
83472960071427738,2.5872741e-06,0.0014800355,0.7957925,0.19735548,0.005247311,0.00012197152,RRAB,RRC,5995.0,6961.666,2.0439997,0.3629713
81221357800158455,3.9235438e-06,2.2099809e-07,3.1589836e-05,0.00069409626,0.9981912,0.0010790406,RRAB,RRAB,6082.75,5298.394,2.4109998,3.4823883
74502626802960236,0.00023176476,3.810638e-06,0.9911498,0.00015332439,0.008301993,0.00015926285,RRC,RRC,-1.0,5091.601,-1.0,-2.6182823
102842868546159981,2.4886668e-07,2.9826875e-08,0.00012134123,3.1495994e-05,0.9998455,1.3211093e-06,RRAB,RRAB,-1.0,5456.387,-1.0,7.134776
117652793085434189,2.7450074e-05,1.7224544e-06,2.1551317e-05,2.3699486e-05,0.9999033,2.2283511e-05,RRAB,RRAB,5375.3,5629.966,1.7900004,2.440434
160651722577926462,3.185689e-05,0.00019052436,0.0052722115,0.1126039,0.88144183,0.00045972652,RRAB,RRAB,6573.0,7023.0264,2.3380003,0.09614754
98552738802534577,0.9999279,3.562288e-08,3.8156537e-07,5.3527096e-08,6.837138e-06,6.4755535e-05,MIRA_SR,MIRA_SR,-1.0,2944.147,-1.0,107.4729
147462839494866746,2.6923053e-06,3.3475953e-05,0.98344594,0.0020276464,0.014474329,1.5895203e-05,RRC,RRC,7234.666,7038.241,3.8560002,2.826746
132873081856871360,0.00016724147,0.00026593616,0.99205875,0.003910989,0.001141416,0.002455636,RRAB,RRC,5824.25,6396.1255,2.743,1.5815253
80920006391768868,2.3856659e-05,2.0711188e-06,6.665065e-06,1.2234054e-05,0.9999387,1.6493017e-05,RRAB,RRAB,6419.0,6548.809,-1.0,1.8776221
83493139735532249,4.1794343e-07,0.9175491,0.0758938,0.00654038,1.1523484e-05,4.772834e-06,DSCT_SXPHE,DSCT_SXPHE,7569.0,7827.442,0.74800014,-0.6244521
105712850111326886,1.1326748e-06,1.4318556e-08,4.4446205e-07,2.3131203e-07,0.999997,1.1444384e-06,RRAB,RRAB,5031.0,5420.869,2.0760002,2.099143
81712631045096583,1.3204509e-05,3.7923552e-08,3.4904747e-06,1.9026382e-06,0.99996257,1.87913e-05,RRAB,RRAB,3995.3423,5243.054,6.591,5.5735846
77052719252760409,0.000106519896,2.399069e-06,0.9998492,7.645223e-06,1.6585607e-05,1.7596522e-05,RRC,RRC,-1.0,5213.4644,-1.0,-1.5120201
75382715816998328,2.1244125e-05,1.2772979e-06,1.9552555e-05,1.9799567e-05,0.9999187,1.9474655e-05,RRAB,RRAB,4819.0664,5107.0884,-1.0,4.256395
81792638874477348,0.00036138418,5.925295e-05,5.297314e-06,1.0005961e-06,0.9995472,2.5865858e-05,RRAB,RRAB,-1.0,4391.6074,-1.0,8.843954
87020041459888909,6.579067e-07,0.0004791185,0.11314829,0.87322307,0.013079291,6.951472e-05,RRAB,RRD,-1.0,7051.8286,-1.0,2.376958
165242539591846918,7.4876317e-07,3.145601e-05,0.99932504,0.00020074684,0.0004399626,2.1281185e-06,RRC,RRC,7284.0,7182.335,0.98,2.2844615
106282929691624363,3.2201428e-06,0.00059707,0.9989248,0.0004163548,5.4643875e-05,3.90127e-06,RRC,RRC,6197.0,6628.4097,3.1230001,2.811398
112392899905440324,6.402847e-07,3.9483966e-06,0.9996221,3.90863e-05,0.0003332887,8.437842e-07,RRC,RRC,4994.0,5621.345,4.1900005,-0.6951637
115342887411517789,0.999892,3.6278022e-10,2.1513358e-06,1.1113103e-08,9.8819235e-08,0.000105713225,MIRA_SR,MIRA_SR,-1.0,2787.3584,-1.0,119.82606
164861362016825932,1.8286183e-07,6.9913335e-06,0.9999417,2.8324896e-05,2.196641e-05,7.899378e-07,RRC,RRC,7472.333,7310.1196,1.3480005,2.721037
130342954199205339,1.4334239e-05,9.716761e-08,2.333037e-06,1.2906106e-06,0.9999763,5.707304e-06,RRAB,RRAB,5464.0,5281.954,4.9440002,5.868579
81092820116551189,0.000122034755,1.089935e-05,0.92662424,0.002480106,0.06817262,0.002590164,RRC,RRC,5302.25,5969.649,4.25,3.8718863
138423325489934383,8.6859103e-07,0.00019286513,0.9996518,0.0001378082,1.4802035e-05,1.8327692e-06,RRAB,RRC,6348.0,6433.447,-1.0,3.487178
78032720899259765,0.9998809,8.516036e-09,2.407859e-05,1.1349821e-07,3.2457708e-06,9.157894e-05,MIRA_SR,MIRA_SR,-1.0,3484.227,-1.0,107.152824
138632484817807553,4.6722616e-07,3.069985e-05,0.99989486,5.5852975e-05,1.7776829e-05,3.766076e-07,RRC,RRC,7675.415,7365.3843,1.2760005,-0.019298553
114203291159183310,2.1084174e-06,0.00028264994,0.99787414,0.0017618051,7.0434005e-05,8.814151e-06,RRC,RRC,7110.6167,7561.0166,2.7519999,2.7188053
161293129135660018,0.46497148,5.451854e-09,1.8055825e-06,3.467193e-06,6.143493e-06,0.53501713,MIRA_SR,T2CEP,4336.3975,3837.4827,1.4617457,26.434816
91510156119281248,3.3534177e-06,4.997438e-05,0.99893934,0.0004550701,0.0005451753,7.1811423e-06,RRC,RRC,7483.0,7325.7603,-1.0,1.6748462
86561808176301044,3.374858e-05,0.0037124055,0.23612924,0.44056848,0.31803086,0.0015252917,RRC,RRD,7143.0,6921.7046,0.829,2.5959935
92793134162972524,1.4055834e-08,1.0061796e-05,0.99998903,7.629842e-07,7.445775e-08,1.6004483e-08,RRC,RRC,7890.333,7291.5645,1.1600003,2.6016731
75961898493512985,9.481375e-09,1.3470746e-05,0.99998236,4.061721e-06,7.8288735e-08,3.1914155e-08,RRC,RRC,7738.25,7589.8643,2.2719998,1.584517
110522953071275873,4.0472373e-06,1.08498e-06,0.9957734,2.1534861e-05,0.0041941856,5.8431815e-06,RRC,RRC,5239.75,5557.5474,3.477,2.9500828
74362754052892889,1.2081464e-05,1.4295576e-05,0.8471114,0.0015776447,0.15125637,2.8176586e-05,RRC,RRC,5143.4497,5841.477,-1.0,2.8406253
145451131896855928,1.0467928e-07,1.5533693e-05,0.99995244,2.7723088e-05,3.8295766e-06,3.0942175e-07,RRC,RRC,7477.0,7247.5806,0.7720003,2.8633204
144973468826665021,6.3542626e-07,1.5746611e-08,1.9321738e-05,6.33643e-05,0.99987197,4.473363e-05,RRAB,RRAB,6495.0,6374.188,0.91400003,2.427413
127220357687265990,5.889396e-07,0.9995403,0.00028685754,0.00016467269,5.056974e-06,2.550342e-06,DSCT_SXPHE,DSCT_SXPHE,6411.7695,6835.8833,2.1230001,-4.943413
132773460189874712,2.5759553e-07,8.496381e-06,0.999974,9.700202e-06,7.3715414e-06,2.936566e-07,RRC,RRC,7039.0,6810.7,-1.0,2.6932154
104012212480652843,1.6420146e-05,0.00013437649,0.0014984434,0.0059503783,0.99232626,7.4141695e-05,RRAB,RRAB,-1.0,6353.964,-1.0,1.0510945
137101294936557541,1.010109e-05,0.00014441152,0.99045897,0.0069532213,0.0023729927,6.0282062e-05,RRAB,RRC,6465.0,7245.591,0.91400003,1.9222503
100792750037120296,0.9996871,8.7725294e-07,1.0112891e-05,5.065519e-07,2.145865e-06,0.00029932818,MIRA_SR,MIRA_SR,-1.0,2505.8162,-1.0,125.825455
80312725689391422,1.0005471e-06,7.2654885e-08,1.0977228e-05,8.268522e-06,0.9999777,2.0519753e-06,RRAB,RRAB,-1.0,4903.377,-1.0,3.1264677
76261030639782915,3.4866367e-05,0.0004046531,0.30537614,0.012264877,0.6818267,9.276882e-05,RRC,RRAB,6190.0,6366.63,2.9820004,1.4062634
167122832386420045,1.5467575e-06,4.5945206e-05,0.9989104,0.000384762,0.00065360276,3.7077293e-06,RRAB,RRC,6477.0,6834.339,1.2729998,1.8353395
123270743437227366,0.0017291588,0.00031168922,0.061696775,0.03677121,0.89538646,0.0041046785,T2CEP,RRAB,-1.0,4820.9077,-1.0,1.8914914
182530908426728197,3.350247e-05,5.4060786e-07,4.646811e-06,8.6455275e-06,0.9998273,0.00012533696,RRAB,RRAB,5750.1333,5938.3945,5.413,2.0716538
74163190788076994,2.4193105e-05,2.7352526e-06,4.892637e-06,9.39617e-06,0.9999287,3.0036332e-05,RRAB,RRAB,5957.0,6197.791,1.0780001,1.3789811
117900096563955045,2.3888267e-06,3.8298833e-05,0.98438996,0.0028884497,0.012670556,1.0321361e-05,RRC,RRC,-1.0,7093.7144,-1.0,2.7408028
85512944881848422,1.2983712e-06,6.0192875e-08,2.9257562e-05,6.4699e-05,0.99987936,2.5226862e-05,RRAB,RRAB,6764.0,6343.9443,2.3980002,1.4589758
90771737716270043,5.647467e-08,5.4521155e-07,0.9999833,1.0628706e-06,1.4970672e-05,1.023354e-07,RRC,RRC,7637.0,7056.9233,1.7470002,2.2965488
76872669625355958,0.99998665,7.120684e-10,7.332069e-08,6.9431314e-09,1.5011332e-06,1.1690675e-05,MIRA_SR,MIRA_SR,-1.0,2086.4292,-1.0,179.3746
117992807881837973,0.00017558878,3.047293e-06,0.99978715,3.883478e-06,1.5138055e-06,2.8711383e-05,RRC,RRC,6784.0,5203.671,1.7579999,-1.8468657
141972056588023144,3.731058e-05,8.315297e-05,0.6383792,0.006272468,0.35508275,0.00014510436,RRAB,RRC,6580.0,6865.295,3.1220002,2.0249505
105912195869038597,4.6155859e-07,7.229854e-05,0.9994752,0.0003454637,0.00010507525,1.5730233e-06,RRC,RRC,-1.0,7298.96,-1.0,2.4023757
76282616001991156,6.517449e-06,2.6250832e-06,0.99979895,1.3758258e-05,0.00017642458,1.7366402e-06,RRC,RRC,-1.0,5835.6055,-1.0,-2.4490538
115712001329842118,4.856105e-07,0.0006184617,0.99688053,0.0024171467,8.1077334e-05,2.3860725e-06,RRC,RRC,-1.0,7132.8506,-1.0,-0.3318138
103202635707055811,1.1230812e-06,3.453649e-07,0.020271374,0.0007030283,0.97901523,8.884682e-06,RRAB,RRAB,7377.0,5322.0615,-1.0,2.9097424
108701251880327530,7.567151e-08,4.4001317e-05,0.9999217,3.2932272e-05,1.0637746e-06,2.407732e-07,RRC,RRC,6820.0,7525.5,-1.0,2.4057164
87812179243576470,6.197399e-06,0.00014027358,0.98852485,0.0053813704,0.005899605,4.7788668e-05,RRAB,RRC,6271.6665,6575.217,3.7950003,2.6348286
115712564315164317,5.932817e-07,6.332969e-06,0.999783,0.0001235217,8.3116516e-05,3.5188123e-06,RRAB,RRC,5693.6997,6506.065,5.5436964,3.176383
143752724421360182,3.5146557e-05,0.99633837,0.00089641457,0.00047942414,0.0021996691,5.096102e-05,DSCT_SXPHE,DSCT_SXPHE,7686.5,7155.3467,1.2330003,-3.261629
100202759529441795,2.3261206e-05,2.516014e-07,0.00044805816,0.0003014454,0.99920636,2.0553583e-05,RRAB,RRAB,-1.0,5115.3306,-1.0,2.3841348
113882908521186139,0.9999702,1.1824974e-10,2.6257771e-07,8.160221e-10,1.3291945e-08,2.9495222e-05,MIRA_SR,MIRA_SR,-1.0,3462.1548,61.961,74.246216
85082788424108366,5.028298e-05,7.9405913e-07,1.0261851e-05,5.4197176e-06,0.9999126,2.0581769e-05,RRAB,RRAB,-1.0,4924.1504,-1.0,2.8592863
76511373072493594,2.005628e-07,0.00018363258,0.99911517,0.0006947668,4.744212e-06,1.5250137e-06,RRAB,RRC,6556.0,6514.7334,-1.0,2.2671843
106782387799177857,2.0780649e-06,0.000117426796,0.99294925,0.0036769458,0.0032311685,2.3113073e-05,RRC,RRC,7281.333,7499.615,2.7530003,2.367948
142172113202599018,3.4054764e-07,1.4463236e-06,0.9999474,2.2336867e-06,4.8236754e-05,3.1895226e-07,RRC,RRC,7034.666,7318.279,-1.0,2.8627515
77922827608092427,5.859953e-07,6.526056e-07,0.99999666,9.1799063e-07,7.324445e-07,4.6161446e-07,RRC,RRC,5333.0996,6147.7686,3.054,4.290582
80222520620956426,7.697274e-08,1.1243843e-06,0.9999901,2.4703393e-06,6.163495e-06,7.865499e-08,RRC,RRC,7390.0,5724.1963,-1.0,2.164504
76442724085630921,2.2843863e-06,5.471608e-06,0.9998647,3.2057267e-06,0.00012296563,1.3324579e-06,RRC,RRC,4641.96,4975.3564,-1.0,-0.1842761
79392747390258576,0.09012926,0.00015862403,0.5243472,0.003929951,0.36405638,0.0173786,RRAB,RRC,-1.0,4632.4316,-1.0,0.75703526
89542466209760177,6.158225e-06,2.2493414e-05,3.5579214e-05,4.1867417e-05,0.9998604,3.3475633e-05,RRAB,RRAB,4649.755,4948.4175,2.6670003,52.72789
83342614843676474,1.413979e-09,0.6685096,0.22447516,0.09023498,0.01677868,1.6347219e-06,RRAB,DSCT_SXPHE,-1.0,6655.1304,-1.0,-13.035048
76142650311727783,1.667346e-06,1.0760504e-08,7.953742e-06,2.3506307e-06,0.99998665,1.2836763e-06,MIRA_SR,RRAB,-1.0,4795.6104,-1.0,25.745085
76062659253056107,0.99994826,5.4295424e-10,1.3580955e-06,9.375706e-09,2.3739142e-07,5.0209204e-05,MIRA_SR,MIRA_SR,-1.0,2229.985,-1.0,150.16733
105462844313178010,4.3869563e-06,2.1393207e-06,0.99682367,1.0771803e-05,0.003156832,2.1948708e-06,RRAB,RRC,-1.0,5762.811,-1.0,1.7224932
135662794712748670,7.207402e-06,4.2089027e-06,0.96743125,0.00022425634,0.032324623,8.431387e-06,RRAB,RRC,5844.0,6719.786,2.7710004,2.3687963
126722757403352661,8.27441e-06,8.606205e-05,0.9330836,0.008539394,0.058238328,4.4368975e-05,RRAB,RRC,6116.0,5855.7617,0.93600035,3.621034
165012989761874040,4.1667652e-05,3.6055e-06,1.32690375e-05,4.246602e-05,0.999866,3.3046592e-05,RRAB,RRAB,5781.333,6280.3926,4.3220005,2.2619438
79492451330493163,0.00035210035,2.4213516e-06,0.00083131314,0.0023758006,0.99552685,0.0009116068,RRAB,RRAB,-1.0,4918.284,-1.0,2.882237
76012437725443179,7.8266334e-05,4.6059446e-05,0.035998344,0.24074209,0.68525636,0.03787894,RRC,RRAB,5353.25,5461.917,3.5640001,2.8524861
122672852762659359,0.9364433,2.9980742e-09,8.766075e-07,7.6339563e-07,0.00013294103,0.063421994,MIRA_SR,MIRA_SR,3624.6172,3869.5593,12.395,3.7021508
130241825265085155,0.008943499,0.0055371616,0.14660625,0.008325306,0.8293249,0.0012628977,RRC,RRAB,5952.0,6812.194,-1.0,1.3483839
120392926696861771,0.9998493,3.414185e-13,1.5637325e-10,1.01601e-10,7.639168e-08,0.00015057946,MIRA_SR,MIRA_SR,-1.0,3596.1409,-1.0,71.27255
78832264709880914,0.00021809887,0.0018216076,0.93876636,0.02775252,0.028869811,0.002571697,RRC,RRC,6569.75,6557.143,3.4090002,3.4642363
115912817581032826,0.99997616,3.070445e-09,1.2863926e-07,7.161297e-09,6.108197e-07,2.314575e-05,MIRA_SR,MIRA_SR,-1.0,2978.4675,-1.0,119.2067
148171721607955977,7.241177e-06,0.00027849444,0.9976044,0.0006192461,0.001468701,2.1891441e-05,RRAB,RRC,6413.0,7129.6934,0.6050005,0.9364605
132972868159018620,0.99990535,2.62626e-09,5.013869e-08,6.349144e-09,2.9135916e-07,9.4381285e-05,MIRA_SR,MIRA_SR,3648.42,3959.4028,55.717003,32.180458
106450793812550899,2.1699817e-07,2.1759273e-05,0.9999268,4.3873028e-05,6.6392295e-06,7.5534655e-07,RRC,RRC,6719.0,6484.603,0.967,2.1282253
73782617089093622,0.9997789,3.0833755e-10,1.6804128e-07,1.4078125e-08,9.2746234e-07,0.00021996445,MIRA_SR,MIRA_SR,-1.0,3231.5466,-1.0,98.74475
96322561012765542,3.099234e-06,1.4122892e-06,0.9970995,2.4283783e-05,0.0028679217,3.7943903e-06,RRC,RRC,5037.0,5515.2026,1.8740001,2.9373722
136752992341290428,0.99987125,1.4786278e-07,2.721107e-07,5.520183e-08,1.4591878e-06,0.00012679493,MIRA_SR,MIRA_SR,-1.0,2529.0093,-1.0,112.104034
138352557673668583,3.829127e-05,0.0016125449,0.39259037,0.08844587,0.51717657,0.00013635535,RRAB,RRAB,6397.0,6722.152,3.2780004,1.5744319
130410711637987924,8.214546e-07,1.1433633e-05,0.99993205,2.605905e-05,2.890587e-05,7.001665e-07,RRC,RRC,-1.0,6054.665,-1.0,2.1521416
152852962757705470,9.3403386e-08,1.539919e-05,0.99997926,4.182137e-06,9.0819066e-07,1.07741066e-07,RRC,RRC,5064.1396,5783.4883,1.9570003,1.1591287
99782736650791685,1.3345655e-05,2.599e-07,8.080026e-06,4.45649e-06,0.9999683,5.5569126e-06,RRAB,RRAB,5473.0,5688.106,2.1460004,3.6890438
72712412627733663,1.4222883e-07,0.9999919,2.270489e-06,2.6712898e-06,2.9818357e-06,1.2086723e-07,DSCT_SXPHE,DSCT_SXPHE,7517.0,7378.038,1.4549999,-0.26590586
122940163593719003,2.7855663e-07,1.1661476e-05,0.9998424,6.2940606e-05,8.147286e-05,1.2548165e-06,RRC,RRC,7088.0,7156.9287,-1.0,3.474517
148773036952315992,0.9389604,4.937548e-08,3.306866e-05,3.0217648e-06,0.0551387,0.005864918,MIRA_SR,MIRA_SR,4173.1035,4087.5415,3.4070563,14.60417
142192055758933622,0.00018536828,6.1122464e-06,0.94567317,0.0013129953,0.047347534,0.005474733,RRAB,RRC,6580.0,6703.89,3.7220001,2.2392635
188871314930632661,5.169926e-06,6.5740205e-05,0.9438916,0.0058586854,0.05015165,2.7160157e-05,RRAB,RRC,6081.0,6636.9106,4.884,4.445404
141162602336164483,9.978155e-06,6.63011e-05,0.0038761988,0.08044066,0.9153821,0.0002247794,RRAB,RRAB,6366.0,6426.1904,0.59000015,1.6907773
117642886787881397,0.9999925,1.02042645e-10,2.2817865e-08,3.1603409e-09,3.614479e-07,7.1177114e-06,MIRA_SR,MIRA_SR,-1.0,2652.1433,-1.0,112.503
152753598042634436,3.308189e-06,5.428649e-07,7.0903676e-05,0.0005232821,0.99928075,0.00012123453,RRAB,RRAB,6047.644,6053.9175,1.0360003,1.5223584
82052682420726165,7.294991e-05,1.2267725e-06,0.99697876,4.303722e-06,0.0029340836,8.730032e-06,RRC,RRC,-1.0,5795.927,-1.0,-2.6212282
106242746616507684,1.1317007e-06,1.2749501e-08,4.2807933e-06,2.0109362e-06,0.9999912,1.4389615e-06,RRAB,RRAB,6099.0,5607.966,3.3030005,4.078478
112291660329928896,2.6781383e-05,9.057475e-07,1.1453331e-05,2.0992098e-05,0.99989486,4.5044464e-05,RRAB,RRAB,6172.4297,6473.3765,0.94799995,2.1632457
94802815711372680,2.1393507e-05,2.1407895e-07,6.9866837e-06,1.556831e-05,0.9999268,2.9028595e-05,RRAB,RRAB,-1.0,5075.456,-1.0,5.67419
114743088675430358,2.2999975e-05,0.05792999,0.7267312,0.1840332,0.031146882,0.00013581864,RRC,RRC,-1.0,6987.9614,-1.0,-1.4162016
121920585677097421,0.03400383,9.566342e-05,0.9615203,0.0011400578,0.0020930893,0.0011470258,MIRA_SR,RRC,3764.5647,4635.399,23.490002,10.233682
79032543157088044,8.201814e-06,5.08563e-07,0.00015429089,0.0003576363,0.9994562,2.3141858e-05,RRAB,RRAB,-1.0,5236.3647,-1.0,3.6351557
107182723815750522,0.9999362,3.6887255e-09,3.5550124e-07,3.6341257e-07,1.9806714e-05,4.3234082e-05,MIRA_SR,MIRA_SR,-1.0,2984.6885,-1.0,79.61101
107212466153918209,1.28954e-05,0.00013298712,0.5333401,0.02103203,0.4453258,0.00015618137,RRC,RRC,7448.333,7008.974,2.245,3.742821
131211920845286789,6.458549e-07,0.001219953,0.9986928,6.430254e-05,2.1599953e-05,6.469689e-07,DSCT_SXPHE,RRC,-1.0,6505.7217,-1.0,2.080626
153251988402111711,2.4175442e-06,4.936915e-06,0.04314688,0.032948658,0.9235541,0.0003430006,RRC,RRAB,-1.0,7153.899,1.8440003,2.3983655
140722336331815639,5.6535546e-06,7.433084e-05,0.18086137,0.16340628,0.65541095,0.00024144215,RRAB,RRAB,6631.0,6463.612,0.69800043,3.9843328
146053568621977695,9.572708e-08,2.0959107e-05,0.99987555,9.933611e-05,3.609054e-06,4.7256134e-07,RRC,RRC,7073.0,7247.7812,1.4770002,3.1399837
98022186269379486,8.868358e-05,1.7046823e-05,5.9148548e-05,0.00010962359,0.99969184,3.373247e-05,RRAB,RRAB,6536.647,6584.863,5.655,1.7136388
110170333940129993,1.7057835e-07,2.8216085e-05,0.9999037,5.9037593e-05,8.356829e-06,6.300764e-07,RRC,RRC,7636.0,7461.8984,0.9630003,3.7136369
87872193413298174,2.8848012e-06,5.3371557e-05,0.9994931,0.00026250313,0.00018477808,3.320323e-06,RRC,RRC,5438.666,6607.3887,1.8830004,1.7286367
90171964816932501,1.0170527e-07,7.7051176e-05,0.99979025,0.00012935161,2.67754e-06,7.092799e-07,RRC,RRC,7727.75,7226.2334,1.2660003,4.0567827
85033037864572752,2.4630532e-07,0.9999808,7.814257e-06,4.624587e-06,6.381193e-06,2.0806422e-07,DSCT_SXPHE,DSCT_SXPHE,7047.5,7338.549,1.2760005,-4.3250113
109822561507031429,3.7326165e-06,0.0049746106,0.9533448,0.040922336,0.00071311614,4.1389198e-05,RRC,RRC,6486.0,6796.1025,4.616,2.6587486
122910572073972814,7.6096508e-06,5.183376e-06,6.263353e-05,0.00018219584,0.9997248,1.7560254e-05,RRD,RRAB,-1.0,5670.1245,-1.0,2.1043315
92382360519790595,5.253721e-07,4.114817e-06,0.99998844,3.0667768e-06,3.5749638e-06,2.7826277e-07,RRAB,RRC,6573.0,5788.7715,2.0360003,1.8482518
157733082654173317,0.01459014,1.5568503e-05,0.31877488,0.0013903431,0.66454476,0.0006843119,RRAB,RRAB,4489.0,4097.049,4.396,38.02896
172863202447722027,0.049266394,0.00025049294,0.9197554,0.009953295,0.011212877,0.009561516,MIRA_SR,RRC,3700.2498,4617.9463,10.13,1.3511844
78002616786131956,1.3814883e-05,0.0019105637,0.55600125,0.43268526,0.009166775,0.00022235117,RRC,RRC,4546.0,5530.3003,-1.0,-0.27970648
109562569463285924,3.6609144e-05,6.1628057e-06,2.6602422e-05,4.7323378e-05,0.99985445,2.8824874e-05,RRAB,RRAB,5795.75,5861.376,2.131,2.564561
102132841762227357,0.19910784,1.9365512e-05,0.7989574,7.205887e-05,0.00032858964,0.0015146098,MIRA_SR,RRC,3950.47,4317.369,33.817,32.690285
90082927286297681,5.1550778e-05,3.6069725e-06,4.3036238e-05,3.6946567e-05,0.99981374,5.1104897e-05,RRAB,RRAB,6070.0,5867.6133,0.80200005,3.988085
