Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
94192836780413366,3.198528e-06,6.0514434e-05,0.9997528,0.00016123401,1.0221165e-05,1.1923478e-05,RRC,RRC,6404.0,5357.826,-1.0,2.3721347
111453158052232169,5.560182e-08,0.9999672,1.0593719e-05,9.111236e-06,1.29591035e-05,1.13459635e-07,DSCT_SXPHE,DSCT_SXPHE,7381.0,7263.738,-1.0,-3.5261016
93112892046648062,2.4630156e-06,0.86897945,0.04366404,0.06593314,0.021360187,6.06981e-05,DSCT_SXPHE,DSCT_SXPHE,7405.0,7061.3804,0.68899965,-2.6289945
125192671259188115,2.1661634e-05,8.6992245e-08,4.301173e-05,6.429795e-05,0.9998659,4.9865766e-06,RRAB,RRAB,-1.0,6186.9907,-1.0,1.5862184
167232825588896513,5.853618e-07,2.0957545e-05,0.99997365,4.0941827e-06,1.7456011e-07,5.2908007e-07,RRC,RRC,7130.0,7400.705,1.5059991,0.4960947
91773056696112730,1.2123957e-06,5.430283e-07,1.1985131e-06,9.0185495e-06,0.9999877,3.869355e-07,RRAB,RRAB,6448.0,6243.119,0.7379999,1.4999666
74512727359267385,0.0001817754,2.2464853e-06,0.5933189,0.0011796741,0.40527776,3.9661707e-05,RRC,RRC,5095.6333,5658.832,-1.0,2.345151
88563557371998676,1.1926109e-08,0.9994618,0.00010259312,0.0003884036,4.691818e-05,2.1670003e-07,RRC,DSCT_SXPHE,7366.0,7109.1934,-1.0,0.9434953
73411348925484909,4.740932e-05,3.653465e-06,0.00074415456,0.011794566,0.98681635,0.00059388863,RRAB,RRAB,5804.0,5739.4224,3.1649995,4.0747867
121911344284045173,2.2080039e-07,3.3475844e-05,0.9988992,0.0010241015,3.687994e-05,6.147642e-06,RRC,RRC,-1.0,7294.009,1.6379995,1.6648712
125382026323007188,0.00016353406,0.0001559587,0.0007286402,0.004137789,0.9938093,0.001004769,RRAB,RRAB,6293.0,6351.62,-1.0,2.8758478
115893108119477257,4.063637e-06,5.3128788e-05,6.9702764e-06,6.075193e-05,0.99987304,2.035353e-06,DSCT_SXPHE,RRAB,7633.0,6694.664,2.138101,-0.71634054
167423204131289361,0.99970204,5.008706e-10,5.784639e-09,1.244149e-08,5.5407946e-07,0.00029733143,MIRA_SR,MIRA_SR,3717.0,3996.6714,0.9699993,14.923912
93322705899383104,0.99999416,1.2224717e-10,3.0771273e-06,3.6845023e-09,5.1740363e-07,2.2578645e-06,MIRA_SR,MIRA_SR,-1.0,3564.1855,-1.0,76.37619
147783059560640961,0.99990225,1.9128388e-10,7.117538e-08,7.669751e-08,5.9960807e-05,3.769647e-05,MIRA_SR,MIRA_SR,-1.0,3519.389,-1.0,106.05498
73772210305261980,1.130327e-06,1.139517e-08,3.2927235e-06,1.1376359e-05,0.9999838,3.978927e-07,RRAB,RRAB,6513.6665,6013.004,5.6829996,1.060317
136333034352335747,1.3378739e-06,1.0043049e-06,0.9986082,0.00087005703,0.0005077496,1.1689912e-05,RRAB,RRC,5599.0,5850.5215,0.57099915,3.424066
79682799316951076,2.5579386e-05,2.2071289e-08,9.548469e-06,8.632079e-07,0.99996376,2.3501164e-07,RRAB,RRAB,-1.0,5210.7876,-1.0,4.593519
171600336060692918,1.6551801e-06,1.7997248e-06,2.7164565e-06,1.9042476e-05,0.99997413,5.650952e-07,RRAB,RRAB,5286.9,6446.8154,-1.0,0.51285887
77562602113409425,3.8995768e-06,0.0005732307,2.8546363e-05,1.30349235e-05,0.99938095,3.7523878e-07,RRAB,RRAB,-1.0,5128.485,-1.0,1.3835073
80931417952089189,1.9915296e-06,6.0888374e-07,0.00039950674,0.028760443,0.9706294,0.00020805115,RRC,RRAB,7166.9595,6652.599,2.2309995,0.53697157
91603078512616408,6.154715e-07,2.1276796e-09,2.7224107e-07,1.600007e-06,0.9999974,6.205646e-08,RRAB,RRAB,6224.0,6231.61,2.8639998,2.0935764
103672422245760349,1.1095657e-06,8.045635e-08,1.7287385e-06,5.1825346e-06,0.99999166,2.2603028e-07,RRAB,RRAB,5657.335,5996.587,2.8839998,1.8928409
91033097705797649,2.154368e-05,2.2637451e-07,0.0027457518,0.0014859539,0.99568343,6.314816e-05,RRC,RRAB,7168.0,6624.1865,1.795999,2.1632204
84992302280784787,2.2704455e-06,4.9032726e-05,0.99992704,1.9199328e-05,8.995459e-07,1.6474063e-06,RRC,RRC,7130.6196,7260.4756,1.3919992,-0.14617157
95632503553039572,0.00017073334,0.8885382,0.005126071,0.0020146188,0.10405164,9.873187e-05,RRC,DSCT_SXPHE,5334.0,6388.3066,3.5809994,-1.4006286
128043047134177530,7.086731e-07,0.00014303022,0.996347,0.003206667,0.00025036314,5.2264695e-05,RRC,RRC,6880.0,6901.403,1.6789994,0.5110879
84132777059782376,0.00013623195,2.8368692e-09,9.536034e-05,5.212621e-06,0.99976164,1.5595566e-06,RRC,RRAB,-1.0,4973.856,-1.0,3.9418783
120982914977564510,0.9999994,1.9286546e-13,2.5580926e-11,4.0937947e-12,5.3154314e-10,5.75392e-07,MIRA_SR,MIRA_SR,-1.0,3427.0166,-1.0,106.86564
150982209770435641,3.272329e-07,1.1232167e-05,0.9999443,4.1024323e-05,1.8087198e-06,1.3454052e-06,RRC,RRC,7175.0,7380.271,0.8409996,0.3640499
110730805319982598,2.3108655e-08,0.9999796,6.7492338e-06,6.3854104e-06,7.2253847e-06,4.753713e-08,DSCT_SXPHE,DSCT_SXPHE,7277.25,6984.9004,0.7769995,-1.7990403
110920376195969183,0.0013181749,0.114196725,0.022658527,0.03534529,0.82545435,0.0010269032,DSCT_SXPHE,RRAB,-1.0,6602.647,-1.0,3.496091
115562779666496811,9.597883e-07,5.23793e-08,1.0986032e-06,8.1597983e-07,0.999997,3.3263202e-08,DSCT_SXPHE,RRAB,-1.0,5702.4106,-1.0,0.11692095
162932577210232107,3.8117528e-06,1.7049481e-07,3.1769819e-06,1.471989e-05,0.9999765,1.5604007e-06,RRAB,RRAB,-1.0,6206.363,-1.0,2.276997
154840276596547358,1.6204167e-08,0.99996984,5.975196e-06,4.172596e-06,1.9988773e-05,5.4778273e-08,DSCT_SXPHE,DSCT_SXPHE,7836.5,7454.206,1.6225953,-1.5089078
91021506195660128,0.00015791772,0.0002706929,0.004920342,0.015309794,0.979158,0.00018328457,RRC,RRAB,-1.0,6622.8516,-1.0,-0.8132577
121001861142571187,2.5171767e-05,0.18006814,0.009600131,0.26611185,0.5431241,0.0010706431,DSCT_SXPHE,RRAB,-1.0,6362.8906,-1.0,4.1153703
118362741456591665,8.85052e-07,5.393637e-05,0.9985056,0.0012641893,0.00015655678,1.8789115e-05,RRAB,RRC,-1.0,5808.123,-1.0,2.0792742
74752404026720465,1.5349151e-07,1.4636418e-05,0.99980205,0.00016918569,1.1319881e-05,2.6261582e-06,RRC,RRC,6535.3335,6576.9434,4.983,1.0444379
78371592294801690,6.83909e-06,1.5120609e-08,1.4390521e-06,3.8834996e-06,0.99998736,4.1816784e-07,RRC,RRAB,-1.0,6208.867,-1.0,2.4540114
105962862165514463,0.0033525901,7.6025295e-08,0.00044309619,6.4592365e-05,0.9960907,4.8871487e-05,RRAB,RRAB,-1.0,4473.427,-1.0,2.355761
73202563534864618,2.0545267e-06,6.129157e-08,2.3141383e-06,5.8993696e-06,0.99998915,4.2324592e-07,RRAB,RRAB,5201.0,6010.1367,5.2909994,1.5685215
128682276277483288,1.4407273e-07,1.23276595e-05,0.9998523,0.00012857912,5.1604293e-06,1.4101628e-06,RRD,RRC,7160.0,7211.9497,3.4229999,-0.39611387
75892544066324080,1.7232506e-07,8.5284555e-06,0.99992347,5.80552e-05,8.155546e-06,1.6532348e-06,RRC,RRC,6887.0,6852.158,4.3689995,0.23582888
96922856218487703,1.2240343e-05,2.9314626e-05,0.00011100848,7.875135e-05,0.999767,1.6812721e-06,RRAB,RRAB,6018.0,5710.219,-1.0,-0.5753732
131632719567342478,9.935172e-08,0.00012511447,0.9996643,0.00020392233,5.3171393e-06,1.213006e-06,RRC,RRC,7394.0,7021.887,1.4779997,0.9981084
86942280296318214,7.854555e-06,0.001279826,0.85705566,0.1324154,0.0044870586,0.004754208,RRAB,RRC,7203.0,6400.2983,0.90099955,-1.4842429
112543035712605912,6.9685198e-06,0.003565608,0.9770098,0.018678844,0.00056645187,0.00017225479,RRC,RRC,6629.0,6912.6665,2.5399995,1.7246666
189673501687201982,0.99992466,2.3893534e-10,9.150066e-08,2.3560125e-08,8.937176e-06,6.6299865e-05,MIRA_SR,MIRA_SR,4038.37,4019.9045,1.5034599,27.055206
83162655656818514,1.0367693e-06,5.210365e-07,0.99998057,1.10869505e-05,4.9979517e-06,1.8008026e-06,RRC,RRC,4523.0,5077.628,11.535999,1.3846793
77862589328275952,0.00015767444,0.0016684446,0.00025498273,0.000112205715,0.9977919,1.4751013e-05,RRAB,RRAB,-1.0,5539.0366,-1.0,-0.24516773
111042800261102012,0.999778,4.117182e-13,1.1405527e-11,1.12304194e-10,3.215491e-10,0.00022206058,MIRA_SR,MIRA_SR,-1.0,3780.6157,59.797,73.825935
123422095293618083,5.579139e-06,1.9131061e-05,0.0010274587,0.8511363,0.13543217,0.012379343,RRAB,RRD,6883.0,6608.092,-1.0,2.5952792
147202941151430609,1.6005264e-05,0.87344086,0.016619986,0.009854725,0.10002065,4.771536e-05,RRC,DSCT_SXPHE,5834.25,6496.5967,1.7129998,-2.8030086
98522950617197099,3.753252e-07,0.00013598416,0.9960388,0.0037031386,9.52989e-05,2.6432675e-05,RRC,RRC,5811.1333,6358.1396,1.7739997,1.4357505
88251934770586483,3.1726466e-07,5.0194045e-05,0.9998895,5.828239e-05,6.675433e-07,1.0444538e-06,RRC,RRC,7108.0,7461.782,-1.0,-0.22501326
83642571033213129,6.0332313e-06,2.8738652e-06,0.9479543,0.0018995679,0.05009315,4.3962045e-05,RRAB,RRC,5210.5,5826.044,3.6939995,2.757658
97012814548044770,0.0013981658,1.3690106e-06,0.62043566,0.034445815,0.33717066,0.0065483334,RRC,RRC,-1.0,5184.595,-1.0,3.1288576
125912663879719520,1.0276655e-05,5.6131088e-05,0.89789325,0.07685751,0.024800522,0.00038232072,RRC,RRC,6948.5,6949.793,2.2459998,1.6940222
80522660516005039,4.4744833e-05,1.6086348e-06,4.2481206e-05,2.7453234e-05,0.9998754,8.272006e-06,RRAB,RRAB,-1.0,5650.5566,-1.0,2.2496018
96663415523692785,3.8207536e-06,7.6074116e-07,2.3060347e-06,8.414042e-06,0.99998415,5.709971e-07,RRAB,RRAB,6024.0,6427.83,-1.0,1.462616
72111878054500775,5.202311e-06,9.1373095e-06,4.5499337e-06,2.6316267e-05,0.99995327,1.4993276e-06,RRAB,RRAB,6580.0,6467.3477,0.6969991,0.9927001
105462789843383303,0.00031539713,1.1532809e-07,0.0338672,0.00017405629,0.965624,1.9223173e-05,RRAB,RRAB,-1.0,5065.1094,-1.0,2.4947944
147050996408554899,5.730761e-06,0.0028065233,0.9731575,0.02355852,0.00011050773,0.0003611483,RRC,RRC,6772.0,6856.8657,1.4319992,4.15222
83402678391102975,0.00010124431,5.2464696e-08,0.00027521266,1.02791355e-05,0.99961203,1.1329862e-06,RRAB,RRAB,-1.0,4995.391,-1.0,4.879583
77253059772189629,1.2400913e-06,5.5973842e-08,1.7417203e-06,2.0672329e-05,0.9999752,1.117382e-06,RRAB,RRAB,6756.0,6250.214,-1.0,1.4927592
73732616239425002,0.9999229,8.6339025e-10,1.4430614e-08,2.3372533e-09,5.982716e-08,7.7046854e-05,MIRA_SR,MIRA_SR,4344.0703,3997.5479,-1.0,42.155773
121302436908056184,2.3769967e-06,0.0076510673,0.03901971,0.9436683,0.008817262,0.00084133743,RRD,RRD,-1.0,7193.5405,-1.0,1.0980225
75152531435657539,1.8149949e-06,0.00034495676,0.9890485,0.0097913565,0.0007368182,7.662895e-05,RRC,RRC,5286.9,6072.165,-1.0,2.3989992
79893166114617688,3.949139e-05,0.017183611,0.0016961849,0.021191245,0.9596468,0.00024262685,RRAB,RRAB,6272.2,6631.1855,1.7869997,1.5622573
186930010066602982,0.99991083,1.08923655e-10,1.4432697e-08,4.225089e-08,1.9324007e-06,8.722441e-05,MIRA_SR,MIRA_SR,3624.01,3852.8032,29.179,72.8947
81152761009771575,0.032024954,5.5643614e-08,5.0785733e-05,3.2859177e-06,0.96790814,1.2789936e-05,MIRA_SR,RRAB,3824.7,4305.479,9.163,5.1804276
165223230634194707,2.1240636e-05,1.7740749e-09,6.900545e-05,4.9655195e-05,0.9998584,1.706179e-06,RRC,RRAB,4443.8203,4682.968,-1.0,3.374041
80821587908202242,2.1433675e-06,4.0030523e-07,0.9999939,1.7569108e-06,1.4601478e-06,3.095633e-07,RRC,RRC,6892.0,7115.95,-1.0,1.1552997
141093112682458664,4.2885617e-07,2.268054e-06,0.99944836,5.5455475e-05,0.0004922965,1.1653173e-06,RRC,RRC,6713.0,6680.6567,1.1229992,0.49722004
150032987815464296,7.284736e-06,4.814351e-06,0.00010504951,2.2459675e-05,0.99985945,8.9424543e-07,RRC,RRAB,6206.0,5084.5146,3.0859995,5.8868084
147902934435897982,0.00024217927,0.07132036,0.0002041183,9.44031e-05,0.9281154,2.3486178e-05,RRAB,RRAB,-1.0,5532.5693,-1.0,3.054205
106962163761312497,4.243009e-06,1.9687921e-07,8.287515e-06,3.0004785e-05,0.99995553,1.7853541e-06,RRAB,RRAB,-1.0,5986.242,-1.0,2.9109282
94422526719804575,2.489874e-07,1.9763112e-07,0.99999464,1.7959948e-06,2.6956575e-06,4.4928697e-07,RRC,RRC,-1.0,5913.6357,-1.0,0.08065462
73702611299698770,0.8388843,0.0022547836,0.076558016,0.014063755,0.027863184,0.040376052,RRAB,MIRA_SR,-1.0,4335.9873,-1.0,9.281399
89342916592338907,2.0890475e-06,5.9830534e-05,0.9858877,0.00480363,0.009225872,2.0843601e-05,RRC,RRC,6487.3335,6480.3164,2.5069995,2.0399513
90852352920919216,3.343402e-05,5.8573194e-05,0.0001352013,0.00015430906,0.9996092,9.309729e-06,RRAB,RRAB,-1.0,6233.2954,-1.0,1.1691079
131862956232504712,0.9995666,1.0505268e-10,8.494284e-09,2.5013039e-08,0.00042156607,1.179485e-05,MIRA_SR,MIRA_SR,-1.0,3186.2573,-1.0,122.72743
122661943326394246,1.8295217e-05,0.0008492365,0.0066560744,0.15797974,0.83412987,0.00036682046,RRAB,RRAB,-1.0,6549.2964,-1.0,1.5381484
149023242570725614,5.1981004e-07,1.2774992e-05,0.9965161,0.0032379131,0.00022266226,9.995718e-06,RRC,RRC,7149.0,6871.2036,1.3789992,1.3929462
176662259656356904,5.8546393e-06,2.4318315e-06,0.99964213,2.5376348e-05,0.00032105632,3.0382448e-06,RRC,RRC,7372.0,6912.9624,2.4769993,0.83219194
97612821261686451,2.2522745e-06,4.4558053e-08,3.8099275e-05,8.32316e-06,0.999951,1.8678787e-07,RRAB,RRAB,-1.0,5313.3335,-1.0,1.4677749
75422878145041856,2.8710184e-07,3.5294413e-08,1.068685e-06,3.0989453e-05,0.9999666,9.842672e-07,RRAB,RRAB,6518.0,6128.7603,0.8159995,1.0986867
157473047174702419,0.9998727,9.638793e-10,2.0050356e-08,1.9731411e-08,3.659899e-05,9.073104e-05,MIRA_SR,MIRA_SR,6210.0,3930.1318,1.4539995,35.2815
72412804913054652,0.00015610951,0.00060333876,0.92911774,0.02658533,0.02946001,0.0140774,RRC,RRC,6907.25,6847.435,2.2969995,5.2933674
139722995474357883,0.9999893,1.0064825e-10,6.718621e-08,1.7969494e-08,3.3201005e-07,1.0302589e-05,MIRA_SR,MIRA_SR,-1.0,2808.4797,-1.0,124.324524
94982893187560152,1.7475766e-06,0.000990004,0.9642057,0.018099032,0.016664684,3.8802067e-05,RRC,RRC,6041.5,6460.423,1.8969998,1.7204733
150082982770340871,6.002456e-08,7.604107e-10,1.1114112e-07,4.5426015e-07,0.9999994,1.296907e-08,RRAB,RRAB,-1.0,5373.135,-1.0,1.8432274
87271895649238004,1.2993326e-07,1.684563e-06,0.99992764,6.671545e-05,2.9400462e-06,8.278503e-07,RRC,RRC,7577.0,7453.3735,0.80199957,-0.17663479
77362777842226385,3.8281502e-07,3.016116e-05,0.79121524,0.20593368,0.0026972783,0.00012328934,RRAB,RRC,4902.9077,5435.8457,3.3749995,1.8093829
165043368749193344,1.1039081e-06,0.0016364633,0.9969338,0.0013266051,8.6221975e-05,1.5701951e-05,RRC,RRC,5572.0,5889.1665,1.8059993,3.2974806
78122262496170043,8.178691e-06,4.4984859e-07,0.0009934258,0.005460892,0.9934975,3.9558905e-05,RRAB,RRAB,6899.0,6412.704,1.9399996,4.088
165012989761874040,9.31231e-07,7.098427e-08,1.9525366e-06,5.923392e-05,0.9999354,2.3393488e-06,RRAB,RRAB,5781.3335,5917.6484,4.3219995,1.4213295
117782440584532321,4.0066963e-09,0.9999769,5.2175387e-06,1.3938112e-05,3.9580295e-06,2.3217185e-08,DSCT_SXPHE,DSCT_SXPHE,7143.0,7474.896,1.9179993,-1.1649451
107522643658564882,4.606932e-08,2.2726224e-06,0.99999166,4.608914e-06,1.1442817e-06,2.6646975e-07,RRC,RRC,6263.0,6692.3213,2.1069994,1.0444779
194130244757646605,1.8409323e-06,4.783096e-08,0.9997634,1.47664505e-05,0.00021889088,9.881353e-07,RRC,RRC,5539.0,5511.466,1.0169992,2.9653687
74302811571586814,2.0093661e-05,0.00075972,4.0373805e-05,3.3877852e-05,0.9991442,1.710429e-06,RRAB,RRAB,-1.0,5932.891,-1.0,-0.95350885
117642886787881397,0.99999726,4.8567794e-10,8.521548e-08,3.207994e-09,5.7312457e-07,2.032562e-06,MIRA_SR,MIRA_SR,-1.0,3186.6394,-1.0,118.06241
106593084795254271,9.001662e-07,0.0002072426,0.99775213,0.001999803,2.6751733e-05,1.3196522e-05,RRC,RRC,6791.0,6870.8916,-1.0,1.5288715
123052680540510473,9.456822e-06,3.637877e-07,4.564803e-06,8.291474e-06,0.9999763,1.0219673e-06,RRAB,RRAB,6303.0,6260.1694,2.4869995,1.6358628
151752504433074026,3.4879788e-05,3.6130768e-07,0.00016008815,0.000193878,0.99960166,9.127878e-06,RRC,RRAB,5853.5,6386.5767,-1.0,1.0486803
93933104994974155,0.0025993122,0.0021467542,0.45800525,0.30912277,0.074234955,0.15389094,RRC,RRC,7305.6665,6773.5117,1.7589993,7.7683134
111761096916665461,2.1231033e-06,0.000725504,0.00010504102,4.1859523e-05,0.9991248,7.004357e-07,RRAB,RRAB,-1.0,5039.619,-1.0,12.7345705
117921942995923752,2.993445e-07,0.00012098528,0.9648899,0.034774087,0.00018571247,2.9083083e-05,RRC,RRC,7464.0,7426.5137,1.6959991,1.3095965
74902612258489532,0.90176105,2.46442e-10,2.916623e-07,8.091288e-06,0.097034104,0.0011964532,MIRA_SR,MIRA_SR,4194.08,3959.217,88.28901,70.32616
75252748571646901,0.80299157,1.6767809e-06,0.19659491,3.907965e-06,7.0294072e-06,0.00040088932,MIRA_SR,MIRA_SR,4022.895,3962.8694,17.639,16.174788
96322864780800552,2.2388345e-05,2.1669085e-07,0.0021902844,0.00016350936,0.9976178,5.807944e-06,RRAB,RRAB,4863.6665,5747.0874,6.5769997,3.0901303
88112416231956328,0.9978275,4.4174982e-07,2.3827661e-07,8.410621e-07,0.00012046695,0.0020505216,MIRA_SR,MIRA_SR,3966.6702,3817.4312,15.438,21.027521
99133075019420650,7.9251413e-07,0.0006603199,0.98328996,0.015781755,0.00024133731,2.5845027e-05,RRC,RRC,7050.5566,7174.445,2.1529999,1.9381199
95573516886988959,5.08882e-06,1.0993015e-05,2.9207215e-05,9.26272e-05,0.9998574,4.679964e-06,RRAB,RRAB,-1.0,6417.5713,-1.0,1.7102246
166313507890638926,0.00014971053,2.176481e-06,0.016563056,0.020269671,0.9621049,0.0009105017,RRC,RRAB,7045.0376,6476.434,1.4909997,4.9006367
129942923790446848,0.99996805,2.5560543e-09,1.0224515e-09,3.2568954e-09,5.219152e-07,3.1378426e-05,MIRA_SR,MIRA_SR,-1.0,2948.0757,-1.0,130.02269
112432903246532099,0.00050118606,1.1546929e-05,0.62819314,0.0071518146,0.36394095,0.00020133625,RRAB,RRC,-1.0,5324.389,-1.0,-0.6891961
108012831991979160,0.00014388788,1.673988e-07,0.0075926185,2.9563362e-05,0.9922306,3.186905e-06,RRAB,RRAB,-1.0,5100.1357,-1.0,11.082207
178372805448280408,1.4429868e-07,1.0103825e-05,0.9999813,7.571595e-06,5.238035e-07,3.2908645e-07,RRC,RRC,7058.35,7144.4087,2.5329995,0.3914008
80063058953558888,3.624014e-05,7.0206615e-06,6.59959e-05,0.00015846334,0.99972194,1.0399314e-05,RRAB,RRAB,6628.0,6471.985,1.3509998,2.9971514
188052849165734212,0.00012566305,0.45588255,0.26276132,0.20650621,0.073405966,0.001318377,RRC,DSCT_SXPHE,6807.0,6919.854,-1.0,3.205492
74292551238817287,1.5421804e-07,3.353351e-07,0.9999981,9.044254e-07,3.5109755e-07,1.6850392e-07,RRAB,RRC,5612.1,5832.275,3.8239994,2.9507856
91920166555919434,7.486185e-05,5.860986e-05,0.0018349404,0.0057177064,0.99217093,0.00014284685,RRD,RRAB,-1.0,6998.9385,2.5069995,-1.0373178
91162235692244259,1.2030516e-07,0.9991715,8.577901e-05,0.00067187153,6.946397e-05,1.3332382e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,6206.677,-1.0,2.4750705
143391950218221421,3.0746726e-06,0.00021246706,0.53277725,0.44044468,0.026362209,0.00020033799,RRC,RRC,7986.6665,7250.515,1.1439996,1.6424923
89902653852109127,4.248135e-05,1.07357855e-05,0.034966595,0.000255509,0.96470815,1.6555521e-05,RRAB,RRAB,-1.0,4277.9414,-1.0,7.0688148
77102653248149085,0.99999404,5.4974095e-11,8.8891767e-07,4.177493e-09,2.3896393e-07,4.8682923e-06,MIRA_SR,MIRA_SR,-1.0,3616.5017,110.481,118.52195
133142067574510219,2.6647535e-07,1.5920676e-06,0.99998593,1.1002536e-05,5.383269e-07,6.3211263e-07,RRAB,RRC,-1.0,7195.6963,-1.0,1.8237543
79872751847280892,3.533291e-06,3.7910097e-05,0.9997807,0.00015537241,1.14911345e-05,1.0918608e-05,RRC,RRC,6699.0,5323.7124,3.0099993,2.1311483
111342288743349581,2.3773207e-05,1.3392599e-06,0.0029741202,0.02666498,0.97018963,0.00014619446,RRC,RRAB,-1.0,6602.5386,-1.0,1.803412
140302583304597107,5.0323083e-06,0.9976405,0.00039550255,0.00026742325,0.0016851198,6.518206e-06,RRC,DSCT_SXPHE,-1.0,7329.2183,-1.0,-0.5405898
125941948158543468,9.0220146e-07,0.89172983,0.107673794,0.0005800599,1.0031223e-05,5.370935e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7327.0513,-1.0,-2.2535796
124691909027285060,2.1799403e-06,3.0672052e-07,2.8792865e-06,2.2420581e-05,0.9999703,1.9527781e-06,RRAB,RRAB,6610.0,6282.248,1.0219994,0.9292202
112791808002938728,7.721492e-05,4.019315e-05,2.930658e-05,6.682624e-05,0.9997787,7.740723e-06,RRAB,RRAB,-1.0,6375.245,-1.0,1.8506722
76662610005666129,8.737539e-06,3.782483e-06,0.9999547,9.429854e-06,1.8460714e-05,4.845206e-06,RRC,RRC,4705.45,5189.347,3.4239998,5.076501
92572448872186655,5.7731362e-05,3.3266153e-07,4.3177104e-05,0.00026702703,0.9993749,0.00025684838,RRAB,RRAB,5304.5,5341.7373,2.3589997,3.2025595
79542552694849305,6.109366e-07,4.2534077e-05,0.99990714,4.4231394e-05,2.9133703e-06,2.61967e-06,RRC,RRC,5550.9224,6136.8286,3.1029997,2.230566
107722974867360606,3.149598e-06,0.00025002798,0.99656314,0.0027325521,0.00040744,4.379693e-05,RRC,RRC,5818.5,6175.697,3.5739994,1.2863321
102793274535724462,0.00012490228,9.414377e-06,0.9962572,0.00053558,0.0030291586,4.3719523e-05,RRC,RRC,7118.3335,7325.681,0.87599945,2.3628707
95602955945010931,4.2323563e-07,7.2838006e-08,0.9999505,3.6732956e-06,4.4838755e-05,4.6704184e-07,RRC,RRC,6372.0,6070.3755,2.9069996,2.213097
74773012551646836,3.5324017e-06,1.3137244e-06,0.99967015,0.00011929073,0.00020101717,4.6529003e-06,RRC,RRC,6870.0,6667.215,4.7759995,0.75799084
78852650877227077,0.0027626408,5.2988696e-07,0.99291974,6.981007e-05,0.004168111,7.920535e-05,RRAB,RRC,-1.0,4885.1226,-1.0,13.358557
139241723446280070,1.9317221e-07,0.9994324,0.00015336668,0.0003272662,8.545533e-05,1.2838129e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7275.499,-1.0,-1.6150088
106392738463149910,0.9999155,7.978021e-07,2.94291e-05,2.1421641e-07,2.2674246e-06,5.1756037e-05,MIRA_SR,MIRA_SR,-1.0,3068.0005,-1.0,103.97484
184252839172074709,1.1689777e-08,0.99998283,5.5389723e-06,4.99741e-06,6.583246e-06,3.9492562e-08,DSCT_SXPHE,DSCT_SXPHE,7810.0,7373.0615,1.2929993,-1.2377238
148782993863091232,0.99997294,7.113179e-09,4.0375603e-08,8.0405105e-09,1.5182113e-07,2.693871e-05,MIRA_SR,MIRA_SR,-1.0,3791.7798,-1.0,103.446655
98962527260406735,1.1109921e-06,8.918345e-08,9.4387553e-07,4.891509e-06,0.9999927,2.3895313e-07,RRAB,RRAB,5339.75,5895.6284,3.9169996,1.8168488
77392245186826540,1.1934789e-06,3.245408e-05,0.99995565,7.642145e-06,1.5396557e-06,1.5772534e-06,DSCT_SXPHE,RRC,-1.0,7403.917,-1.0,0.92525244
96722302755808803,7.5241064e-07,3.830632e-09,2.5341762e-07,1.1611087e-06,0.99999774,8.0368494e-08,RRAB,RRAB,6685.0,6030.1787,0.7949996,0.9983506
140901393204635577,1.3411488e-05,3.8147846e-05,3.654922e-05,7.9128346e-05,0.9998288,3.9536635e-06,RRAB,RRAB,-1.0,6275.3228,-1.0,2.539072
73722904004764802,4.7127783e-06,8.951572e-07,1.41386245e-05,6.706631e-05,0.9999095,3.7215323e-06,RRAB,RRAB,6480.0,6207.467,0.90499973,1.9509115
108422950200486621,1.9351848e-05,1.0710849e-05,0.9586848,0.020940922,0.019337617,0.0010066052,RRC,RRC,5300.0,5610.5264,2.3059998,2.3049393
92212931601951971,0.017059056,0.00056487875,0.9806138,0.0001031547,1.1926376e-05,0.0016472061,RRC,RRC,5914.8003,6068.5156,4.6659994,5.5378695
117310811077681522,1.1755468e-05,1.7336588e-06,0.9992387,0.0001590705,0.00057637686,1.2410389e-05,RRAB,RRC,5076.3076,5574.7637,2.5819993,1.9522524
140802657167334520,3.098948e-05,7.871351e-05,0.016787829,0.08976639,0.89308155,0.00025458878,RRC,RRAB,7929.0,6951.755,3.8449996,2.2377176
73262745215225839,3.707295e-06,4.167059e-08,9.4720035e-06,9.43981e-06,0.99997616,1.1901141e-06,RRAB,RRAB,5494.3,5619.295,5.0449996,2.6581044
84092643183089708,8.32495e-06,2.1060373e-08,6.2349834e-05,5.0954764e-06,0.99992394,2.3356182e-07,RRC,RRAB,4604.6665,5213.023,-1.0,1.0606031
130620652934891703,2.8189243e-06,1.3998113e-06,0.9928186,0.0031973338,0.003966,1.3809016e-05,RRAB,RRC,6154.0,5499.908,-1.0,1.7177439
160670432570409281,7.148995e-05,3.8455317e-05,0.16603155,0.019869873,0.8138368,0.00015182866,RRAB,RRAB,-1.0,6414.7046,-1.0,1.0352721
104012212480652843,4.167012e-05,0.00012610988,6.5202024e-05,0.00036631728,0.99938834,1.2339602e-05,RRAB,RRAB,-1.0,6469.74,-1.0,4.6405954
