Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
98553136161900116,1.0892115e-05,3.3506667e-06,0.00031885324,0.00151799,0.9981237,2.523885e-05,RRAB,RRAB,6622.0,6323.032,0.8380003,2.567061
185073122471455735,1.43171355e-05,3.3630276e-05,0.0003594695,0.0067179617,0.99285614,1.8466591e-05,RRD,RRAB,5631.0,5115.9126,-1.0,3.7439866
81282660279566266,0.00060942397,0.0060660853,0.7904608,0.13759086,0.06441535,0.0008574317,RRC,RRC,-1.0,4756.17,-1.0,5.5181417
100432616079312779,7.084877e-08,3.4140933e-07,0.9998348,2.2904032e-05,0.00014186629,5.1980695e-08,RRC,RRC,6347.0,5959.3496,2.243,1.9763665
96472884741283872,0.0023203164,0.0013739851,0.00012748262,0.00016255623,0.99598616,2.950341e-05,RRAB,RRAB,-1.0,4584.4995,-1.0,7.96509
74022622031421794,8.626712e-06,1.1700337e-05,0.98688626,0.00097487145,0.012104037,1.4524412e-05,RRC,RRC,-1.0,5509.272,-1.0,8.406406
114660009767779305,6.650684e-05,0.40124482,0.5979332,0.0007021046,5.0164082e-05,3.2199778e-06,RRC,RRC,-1.0,6745.491,-1.0,4.3276243
85992761925132198,0.00013892209,9.948752e-06,6.9139905e-06,1.4410845e-05,0.99982846,1.3625158e-06,RRAB,RRAB,-1.0,4619.6006,-1.0,13.120399
103542745016000387,0.99998987,3.8773753e-09,2.8255123e-08,5.135029e-10,2.757376e-08,1.00860625e-05,MIRA_SR,MIRA_SR,3496.2725,3748.6,34.222,78.01467
104222845160160015,0.99998665,1.03916944e-11,7.201574e-09,7.743581e-10,1.247847e-05,8.884526e-07,MIRA_SR,MIRA_SR,-1.0,2947.309,-1.0,130.29507
144123231618037952,0.023579078,3.4842866e-05,0.004198625,0.0007522525,0.9704324,0.0010027704,RRAB,RRAB,-1.0,4458.4316,-1.0,-1.3078833
107182723815750522,0.99998236,6.170963e-10,1.9666428e-08,7.907403e-09,5.5616933e-06,1.20735795e-05,MIRA_SR,MIRA_SR,-1.0,3542.7495,-1.0,107.35556
142062055245623605,0.9880988,7.236886e-05,6.0560225e-05,7.4726463e-06,0.00025295926,0.011507863,RRC,MIRA_SR,6876.0,4687.1143,-1.0,-4.6193724
200152300017315945,4.9252463e-08,1.3106257e-06,0.9999646,1.7021433e-05,1.7074288e-05,2.9669275e-08,RRD,RRC,7799.3335,7246.9863,1.8880005,2.9609642
106952962715569701,3.996955e-06,0.001647845,0.99148834,0.005882138,0.0009719694,5.6748568e-06,RRAB,RRC,6836.0,6620.7144,-1.0,2.9285622
81982648913614541,6.019093e-07,4.623825e-06,0.9067671,0.0015525194,0.09167127,3.8947433e-06,RRAB,RRC,-1.0,5334.8276,-1.0,4.982699
75961963955836959,2.676019e-06,7.072328e-05,0.999759,0.00012871606,3.7729373e-05,1.1284079e-06,RRC,RRC,7390.0,7006.6235,-1.0,3.029244
108012914547260672,2.1706162e-06,9.48499e-09,3.2504997e-07,6.727145e-06,0.99998975,1.108358e-06,RRAB,RRAB,6471.0,5488.1504,1.289,3.9677663
107112853538165858,1.8206857e-06,1.0380151e-06,0.01310489,0.0005153435,0.9863702,6.68874e-06,RRAB,RRAB,-1.0,5112.2104,-1.0,-1.0021019
79761905561580043,1.014555e-05,0.00018278777,0.025921807,0.3451079,0.6283996,0.00037770678,RRAB,RRAB,6506.0,6526.1094,0.72400045,3.064455
108942393980018443,7.2780057e-07,1.9482017e-05,0.9999666,1.1873588e-05,1.1810688e-06,4.174529e-08,RRC,RRC,6792.0,7167.587,1.1140003,1.9388056
72532824677061331,5.0407187e-05,0.00018385875,0.42636475,0.06530009,0.5080307,7.018315e-05,RRC,RRAB,7443.0,6865.2563,0.9420004,3.3103619
79402284328545397,8.31089e-07,5.1433053e-09,6.3944334e-08,1.4825742e-06,0.9999975,1.6292793e-07,RRAB,RRAB,6020.4,6230.0703,6.9090004,3.6890585
112982585233674237,3.036385e-08,0.99999213,1.7638614e-06,2.8454049e-06,3.2219457e-06,2.1654325e-09,DSCT_SXPHE,DSCT_SXPHE,-1.0,7300.247,-1.0,0.6526475
79412739779612575,4.726517e-06,1.0106355e-06,0.00041353825,0.0022024063,0.99736506,1.3328441e-05,RRAB,RRAB,-1.0,5251.163,-1.0,4.057763
108882085218348842,6.860598e-08,1.4696384e-06,0.99998486,1.0923868e-05,2.5863824e-06,1.9004844e-08,RRC,RRC,7230.995,7377.8286,0.97800064,1.6826081
123651402185942836,7.09461e-05,0.001851897,0.9969764,0.0009097253,0.000105683466,8.546625e-05,RRC,RRC,6903.0,7367.8164,-1.0,2.646082
78342786095163965,6.3406804e-07,3.3508837e-05,0.99915254,0.00031222965,0.0004990931,2.0142031e-06,RRC,RRC,5355.0,5533.836,3.7150004,2.5694551
97992770932622586,0.99999833,1.12230863e-10,1.2729569e-08,9.698929e-10,7.809033e-07,8.95873e-07,MIRA_SR,MIRA_SR,-1.0,2637.8467,-1.0,159.25914
169582944562909217,5.3184333e-05,0.0010649626,0.0051080803,0.67738837,0.31625682,0.00012862812,RRC,RRD,-1.0,7036.9688,-1.0,1.738697
90442958197672485,1.7612719e-07,8.0082755e-06,0.999892,7.321933e-05,2.6455236e-05,8.427569e-08,RRAB,RRC,6879.0,6528.008,-1.0,1.5757899
156392306787734035,1.0337583e-05,0.0011754473,0.10186822,0.8915997,0.005009013,0.00033735932,RRAB,RRD,6485.9697,7029.1694,1.6230006,2.1385965
94090952927364515,5.0331575e-05,0.00010274556,6.220943e-05,0.000104202554,0.99967897,1.5997186e-06,RRAB,RRAB,-1.0,5019.0894,-1.0,9.175208
78592539812426932,1.5516446e-07,3.8471129e-07,0.99999547,2.7856943e-06,1.1316204e-06,1.1571905e-08,RRC,RRC,5449.83,5636.1963,4.29,2.5160875
90732434030583625,1.7875891e-06,2.4070976e-08,1.291942e-06,1.2899027e-05,0.9999831,9.126499e-07,RRAB,RRAB,5179.5,6198.4004,4.1450005,2.1211376
79301747792408679,0.0007562827,0.11145462,0.032977264,0.1813747,0.6729139,0.0005232508,DSCT_SXPHE,RRAB,-1.0,6825.9883,-1.0,3.0604591
155822218513946435,4.5616133e-07,7.0907035e-06,0.9999473,3.7187194e-05,7.876776e-06,1.09803906e-07,RRC,RRC,7595.0,7433.37,2.5900006,2.4135423
119982752188104898,7.1007825e-08,1.1108542e-06,0.99999833,3.6710807e-07,7.5637054e-08,1.3966538e-09,RRC,RRC,7097.0,5699.0513,1.2450004,2.439177
141020057307397083,3.065691e-05,1.3480225e-05,0.00030853206,0.0007930623,0.99868006,0.00017419961,RRAB,RRAB,6815.0,6332.9146,1.0270004,2.81638
140923289910909217,4.972472e-07,2.0828975e-05,0.99974984,0.00017697571,5.154144e-05,3.1550306e-07,RRAB,RRC,6312.0,6578.3994,2.5740004,3.599137
161072596494069560,5.764328e-08,5.195753e-07,0.9999951,2.0395362e-06,2.2268846e-06,4.0041646e-09,RRC,RRC,7842.37,7121.0186,3.8090003,3.0152316
118320686737800833,2.4193656e-05,2.8815505e-06,0.0002789251,0.0043724403,0.99528956,3.1992473e-05,RRC,RRAB,7153.0,6670.584,-1.0,1.8361039
71862538202422076,6.8324715e-07,2.9010185e-05,0.9998646,7.1373186e-05,3.3631517e-05,6.7036564e-07,RRC,RRC,5962.0,5901.1655,-1.0,2.9410753
130981525579469397,1.9168752e-05,8.035322e-06,4.2562788e-05,0.0016116482,0.9983089,9.655325e-06,RRAB,RRAB,7071.0,6666.749,2.4000006,2.4088483
87320965516164391,4.5123656e-06,1.5388641e-06,0.23295245,0.0066067358,0.7604133,2.150903e-05,RRC,RRAB,6423.0,5899.328,-1.0,2.4162688
91722689224251248,3.4550416e-07,5.6476046e-07,0.9996,6.0760653e-05,0.0003379878,3.121888e-07,RRC,RRC,6475.0,5569.206,1.8690004,2.695929
111002725788045632,7.363236e-07,1.543672e-08,1.3785321e-06,6.9338867e-06,0.9999907,2.7535194e-07,RRAB,RRAB,5821.0,6252.3774,0.78999996,3.2610388
127682815050420224,7.946198e-06,0.0019040672,0.996336,0.0007649488,0.0009816298,5.5265723e-06,DSCT_SXPHE,RRC,-1.0,5809.925,-1.0,1.1465783
131503092116522823,2.8451138e-06,3.987044e-08,8.91699e-07,7.4077698e-06,0.9999881,7.3013535e-07,RRAB,RRAB,6664.267,5890.5664,1.6380005,2.338368
81243048785651453,4.20343e-07,3.959507e-06,0.9999895,4.8520938e-06,1.1680327e-06,2.4200816e-08,RRC,RRC,6851.0,6955.027,1.2590008,1.295785
111042800261102012,0.9998834,1.9287263e-08,3.7117303e-08,1.8334338e-09,3.079898e-08,0.00011659703,MIRA_SR,MIRA_SR,-1.0,3772.7974,59.796997,53.95594
84073480986217306,0.00015655639,0.32206962,0.5227585,0.15354623,0.0010770003,0.00039214885,DSCT_SXPHE,RRC,-1.0,7502.335,-1.0,4.030144
98932419162162384,0.0001224416,5.6385206e-06,0.0014413277,0.016554995,0.9817718,0.00010382698,RRAB,RRAB,6314.0,6339.8545,1.0810003,2.63756
150170845855284567,0.07752418,1.269933e-07,2.1414073e-05,2.489977e-05,4.451463e-05,0.92238486,T2CEP,T2CEP,4250.9497,4310.834,4.7970004,10.530374
181050049018408030,6.2710824e-06,2.499226e-08,1.247047e-06,1.0833701e-05,0.99998105,5.4145465e-07,RRAB,RRAB,-1.0,5350.4756,-1.0,0.3197422
131831929247450138,1.1773553e-05,0.0008710192,0.90194696,0.09585297,0.0012831389,3.4179822e-05,RRAB,RRC,6474.0,6922.0015,-1.0,3.6823092
86942562946283288,8.1681134e-07,3.950516e-09,2.9365428e-06,7.292508e-06,0.9999875,1.4175839e-06,RRAB,RRAB,4941.7734,5318.039,6.439,2.2991157
74652762115054146,0.88746834,2.2580366e-07,7.795048e-05,7.409342e-05,0.11027503,0.0021044172,MIRA_SR,MIRA_SR,3460.9998,4412.915,14.276,19.591654
188632272820945406,5.4205248e-05,9.943293e-05,0.0002926186,0.00086574815,0.9986725,1.5515436e-05,RRAB,RRAB,-1.0,6610.3555,-1.0,1.7755265
183132922693523210,0.00044966044,0.001986026,0.00023029507,0.0002411555,0.99707556,1.7394887e-05,RRAB,RRAB,-1.0,4427.788,-1.0,16.134161
83862691726267718,0.3647039,0.00044415955,3.1410636e-05,2.941257e-05,0.6347399,5.1258678e-05,MIRA_SR,RRAB,4011.2273,4351.139,-1.0,45.426064
154013128587149719,0.0014589578,1.5013569e-06,0.0010405751,0.0001790563,0.9971813,0.00013858346,RRAB,RRAB,-1.0,4479.227,-1.0,13.78733
80222520620956426,4.1132986e-05,0.00020207823,0.4707383,0.35293254,0.1748813,0.001204671,RRC,RRC,7390.0,5298.626,-1.0,1.6285238
130622385182477406,6.5767276e-06,1.5152997e-06,7.155093e-05,0.000892434,0.9990194,8.532356e-06,RRC,RRAB,7225.9766,6679.5713,1.862,1.5516295
76492945679684763,2.6610534e-05,0.00023683831,0.9599049,0.035405662,0.0043358086,9.019862e-05,RRD,RRC,7008.0,7222.6465,2.7540002,2.3892045
73112847978962082,5.1142065e-06,1.0574107e-07,1.2901615e-05,0.0001340721,0.9998423,5.489067e-06,RRAB,RRAB,-1.0,6435.2915,-1.0,1.7212739
96761856656708878,5.0110822e-05,0.0020817248,0.48002088,0.34932697,0.08755244,0.08096784,RRAB,RRC,6726.6665,6075.54,1.2700005,2.6587906
96322864780800552,2.9036714e-08,9.084927e-11,3.2357676e-07,4.6429335e-07,0.99999917,2.861693e-08,RRAB,RRAB,4863.6665,5346.6743,6.577,2.3434143
87912887294248441,8.054768e-07,3.538845e-05,0.9998535,8.443427e-05,2.5445699e-05,3.710386e-07,RRC,RRC,7023.0,6808.2695,3.3550005,2.9856415
86762897607135945,1.8716831e-07,1.33724525e-05,0.9989411,0.00064094673,0.00040261028,1.7577747e-06,RRC,RRC,6668.15,6425.2046,3.4010005,2.83211
122470625187354389,4.527999e-06,5.5690825e-06,0.00016428348,0.0002727809,0.9995459,6.9617786e-06,RRAB,RRAB,-1.0,5486.033,-1.0,1.497839
99743127942163947,1.5043839e-05,7.229917e-07,5.3537583e-06,3.4640565e-05,0.99994254,1.6637147e-06,RRAB,RRAB,6794.0,6290.433,-1.0,3.2219772
189841999595013004,3.8882877e-08,1.1297761e-06,0.99999416,3.4323614e-06,1.1718283e-06,6.4088783e-09,RRC,RRC,7781.0,7735.568,1.7500005,1.6903019
72682880013210702,2.0499247e-06,6.8559864e-08,4.1303792e-06,3.139479e-05,0.999961,1.2921525e-06,RRAB,RRAB,6510.0,6211.711,2.9300003,2.7041006
74671602405247244,3.8854395e-07,2.1020169e-05,0.99956137,0.00036347125,5.3358657e-05,4.1835182e-07,RRC,RRC,6971.0,6831.258,2.834,1.9312978
113902994723069815,4.3447308e-08,1.3792244e-09,6.4142563e-07,2.647447e-06,0.99999654,7.1394744e-08,RRAB,RRAB,6754.0,6507.6196,1.0540009,1.8769817
92892721764103311,0.99983335,2.0652133e-09,0.00016423297,9.381802e-09,7.0541944e-07,1.6491161e-06,MIRA_SR,MIRA_SR,-1.0,2888.5522,63.125,94.75672
196182719706000699,2.9553973e-06,0.00093676697,0.9989342,0.00012014482,5.4244197e-06,5.594408e-07,RRC,RRC,7144.647,7116.8926,1.2950006,2.5909452
119343078585609477,2.3608312e-05,1.5368003e-06,0.0011040908,0.0066928794,0.99210525,7.260294e-05,RRC,RRAB,6700.0,6103.4385,1.4620004,2.3900433
170013089694677155,1.8066543e-06,5.930713e-09,4.2658826e-07,3.717607e-06,0.9999938,2.4576272e-07,RRAB,RRAB,4696.3335,5398.8643,5.3580003,3.0832047
81892982891190474,0.0008693368,0.0002569843,0.0034650145,0.028132247,0.8282137,0.13906263,RRC,RRAB,7118.92,6537.898,3.0820003,2.831118
77672663033004807,0.4331584,4.310324e-05,0.5667577,3.413067e-06,3.4722016e-06,3.3894707e-05,MIRA_SR,RRC,-1.0,3335.183,192.97498,96.24179
140901393204635577,3.0115737e-06,8.6017894e-07,5.4818715e-06,4.587232e-05,0.9999429,1.8810429e-06,RRAB,RRAB,-1.0,6335.788,-1.0,0.4316392
86922685388690439,2.5698546e-06,2.3455268e-10,8.222115e-08,2.2712855e-07,0.999997,1.6630571e-07,RRAB,RRAB,-1.0,5428.05,-1.0,2.2591639
91811232144660540,1.6220383e-05,0.9798988,0.01382294,0.006008005,0.00024622295,7.685252e-06,DSCT_SXPHE,DSCT_SXPHE,7335.6665,7371.102,1.711,3.4250855
79762417627084878,0.9998921,1.7325115e-09,1.02296205e-07,4.5631257e-08,5.802567e-06,0.0001019936,MIRA_SR,MIRA_SR,3551.7498,4064.2732,0.63093376,21.634584
89021498570500973,3.827506e-05,4.729125e-05,0.00090920384,0.004722901,0.9942463,3.6089037e-05,RRC,RRAB,6999.96,6883.783,2.5690002,3.22057
81312835133691206,9.9025335e-08,3.5710795e-07,0.9999938,3.5833457e-06,2.1826354e-06,1.2217779e-08,RRC,RRC,5844.0,6402.203,5.1710005,2.2703686
114632998788899047,0.9975055,3.1373187e-08,1.1230167e-07,1.4347324e-07,8.907237e-07,0.002493445,MIRA_SR,MIRA_SR,3799.0,3906.3555,35.443,21.234577
104312534729044821,0.020706521,0.88928765,0.044163074,0.014382381,0.018637093,0.012823266,RRC,DSCT_SXPHE,6126.0547,6038.0166,3.7500002,5.5124006
142192055758933622,0.001070196,0.017590849,0.058783796,0.45639846,0.24315724,0.22299948,RRAB,RRD,6580.0,6562.8423,3.7220001,3.237629
132202369769703932,4.8287775e-06,0.99108875,0.00080544857,0.0073703662,0.0007287817,1.8711271e-06,DSCT_SXPHE,DSCT_SXPHE,7400.0,7490.576,-1.0,2.2376108
99683159799466740,4.15582e-07,8.564724e-06,0.999316,0.0006368716,3.7553662e-05,7.439738e-07,RRC,RRC,7130.0,7190.608,1.1510005,2.442904
81141373191457472,1.18441164e-07,3.565455e-06,0.999228,0.00021941155,0.00054855953,3.2703497e-07,RRC,RRC,6890.0,6839.4404,-1.0,2.3650732
142852679466350986,0.00034727584,0.0001405969,0.17408022,0.21827684,0.6049997,0.0021553587,RRC,RRAB,7277.0,6976.11,0.8200002,3.3922048
96582563821540772,3.4148845e-05,0.0002015277,0.0104183825,0.007399694,0.9818642,8.204009e-05,RRC,RRAB,7300.0,5828.2295,1.9700007,1.4909678
140302583304597107,7.071021e-06,0.002497617,0.9962819,0.0011482837,6.266774e-05,2.54981e-06,RRC,RRC,-1.0,7410.5728,-1.0,2.5738125
136490378319717680,0.00020404738,0.034540623,0.73134893,0.16642176,0.05175719,0.015727447,RRAB,RRC,5812.0,6113.5938,1.1180005,0.46787262
79842805438468817,3.140051e-05,0.78162694,0.2077605,0.010009042,0.0005583958,1.3708268e-05,RRC,DSCT_SXPHE,5670.0,6590.3926,1.757,3.2604418
158302043524654931,5.93341e-06,0.00031060592,0.94151515,0.045657203,0.01234205,0.0001690372,RRAB,RRC,6557.0,7206.908,1.1360006,1.5452738
102873081703775072,0.00044363487,0.34203002,0.03423137,0.14508209,0.4780609,0.00015201872,DSCT_SXPHE,RRAB,7513.0,7263.0205,-1.0,3.3994567
116403523411011924,5.6903194e-05,0.00020811248,0.1747198,0.10021106,0.72443134,0.0003727721,RRC,RRAB,6878.6724,6689.0127,3.6350002,4.2789593
97522971156223582,2.8457252e-05,2.5722682e-06,3.83752e-05,0.00013262172,0.99979335,4.6453897e-06,RRAB,RRAB,5669.1,5618.941,2.1090002,2.5260386
91361408081339923,7.037688e-07,4.859614e-08,1.6207885e-06,3.1645868e-05,0.99996555,4.5763375e-07,RRAB,RRAB,6612.5,6379.4995,0.9880004,2.3138208
74652650082431341,0.99998987,4.5202045e-12,7.5319906e-10,2.2301584e-10,8.339464e-09,1.0095235e-05,MIRA_SR,MIRA_SR,-1.0,3509.6377,-1.0,112.36154
147293035652746697,0.9999982,1.0820126e-12,7.684459e-11,6.588833e-11,6.664021e-07,1.0813536e-06,MIRA_SR,MIRA_SR,-1.0,3125.8884,-1.0,143.42012
100832724574926826,0.99997747,3.4364628e-10,6.9473427e-10,4.1198012e-10,1.4400105e-07,2.2421897e-05,MIRA_SR,MIRA_SR,4038.0,4076.242,15.22,15.117479
139703027483784676,2.8411474e-05,7.8080085e-08,2.5493118e-06,5.680783e-06,0.9999591,4.184375e-06,RRAB,RRAB,-1.0,5541.5977,-1.0,2.6345115
79212573213796054,3.1505496e-07,9.3722606e-11,5.8612734e-08,2.5859822e-07,0.9999994,4.136478e-08,RRAB,RRAB,4822.0,5200.4688,3.216,3.7451794
92441654916669369,1.4686282e-05,8.789955e-07,8.7330045e-05,0.0006130123,0.9992379,4.626961e-05,RRAB,RRAB,6882.3604,6713.8125,1.0410008,2.1365666
121042599612703096,4.1406065e-07,2.2598075e-08,7.654008e-06,7.5309574e-05,0.999915,1.5440647e-06,RRC,RRAB,6540.0,6357.1987,-1.0,0.88576126
136830654575898666,1.7597465e-06,7.629708e-08,1.4894515e-05,7.4951735e-05,0.99990714,1.1475847e-06,RRAB,RRAB,-1.0,6385.104,-1.0,1.8600144
116662896424626831,0.00029663593,3.2902876e-06,0.99911624,6.567954e-05,0.0005143252,3.912358e-06,RRAB,RRC,5715.0,5350.559,3.4100003,3.416
141712591110619378,0.00016597743,0.0011711456,0.06876285,0.6449742,0.2839925,0.00093335815,RRAB,RRD,6612.8247,6673.611,5.507,3.0889754
118322814726498045,0.9999939,7.025437e-14,2.680061e-11,7.4570385e-12,2.8216018e-09,6.1090423e-06,MIRA_SR,MIRA_SR,-1.0,3172.1865,-1.0,127.49933
107252689172005952,7.308026e-07,1.5431599e-06,0.99937004,0.00021276524,0.0004121538,2.8007235e-06,RRAB,RRC,5114.07,5309.329,3.2760005,1.1777897
102602810364751193,0.9928947,8.2699545e-09,5.065143e-07,1.1023011e-07,3.1526102e-07,0.007104433,MIRA_SR,MIRA_SR,-1.0,3792.5225,-1.0,34.999275
73702512372546798,9.668122e-07,1.3683606e-08,2.3851846e-06,1.06223615e-05,0.9999845,1.5842774e-06,RRAB,RRAB,5330.3335,5662.716,4.4700003,3.1069775
183982063558734924,7.762044e-08,0.99998295,5.340553e-06,9.309933e-06,2.2197737e-06,8.968576e-09,DSCT_SXPHE,DSCT_SXPHE,7669.0,7460.592,-1.0,1.0238466
77352534023273946,1.389531e-06,0.00012625921,0.99976283,8.81275e-05,2.1094498e-05,3.904094e-07,RRC,RRC,7236.0,6278.7817,0.9770007,3.0934777
97072337901114496,0.00021841715,0.03393361,0.80358166,0.09586699,0.06623239,0.00016693716,RRD,RRC,6620.0,6880.848,4.9,2.6624875
107752639909167865,0.00019973447,2.314818e-06,5.471712e-05,0.003810709,0.9958483,8.4131585e-05,RRAB,RRAB,5197.3896,5516.6787,3.8690002,3.1375084
104862762176347151,0.9999963,1.8690707e-10,1.1727408e-08,4.8328225e-10,6.025057e-08,3.6254903e-06,MIRA_SR,MIRA_SR,-1.0,3149.7183,-1.0,114.39661
73752647106984593,0.999997,1.6950034e-10,1.5702787e-07,4.839772e-10,2.9354226e-08,2.8652316e-06,MIRA_SR,MIRA_SR,-1.0,3112.918,-1.0,140.46912
84702890702726465,6.5330005e-07,7.2612434e-06,0.9996012,0.00030757216,8.152719e-05,1.8325504e-06,RRC,RRC,6945.5,6977.735,1.9400005,2.9373446
81832747180110667,0.989613,7.5123467e-07,0.009700007,1.4555144e-05,0.00049451424,0.00017726165,MIRA_SR,MIRA_SR,-1.0,3337.7554,-1.0,94.81296
126643128059373100,8.59766e-07,9.89177e-05,0.99987173,1.8789036e-05,9.592402e-06,1.1303592e-07,RRC,RRC,7085.0,6757.951,-1.0,1.6039152
86552848968286072,1.9190726e-07,1.0287e-06,0.9999882,6.4958203e-06,4.1765707e-06,2.25282e-08,RRC,RRC,5579.0,5965.5024,2.9790006,2.0570078
163850188308731730,5.944941e-07,2.4016437e-05,0.9990459,0.0007428021,0.00018581268,8.247785e-07,RRC,RRC,6382.0,6868.9355,-1.0,3.1098518
131432951940332544,0.9999974,5.770132e-10,6.531673e-10,2.6674857e-10,8.1345723e-07,1.7695571e-06,MIRA_SR,MIRA_SR,-1.0,3333.5403,-1.0,103.19665
98672541986835656,1.8260615e-06,2.081297e-08,9.3439877e-07,1.8573357e-05,0.9999783,3.7731886e-07,RRAB,RRAB,4310.0,5224.8813,5.988,2.4467463
199110941003291681,2.3229934e-07,1.3287481e-05,0.9999113,6.847945e-05,6.592708e-06,1.8122576e-07,RRC,RRC,6861.0,6874.7515,1.9170003,2.102817
113293003496205152,5.6005624e-06,1.831804e-07,2.2557075e-05,8.574631e-05,0.99987996,6.0055013e-06,RRAB,RRAB,6814.3335,6417.2124,3.124,3.073995
119262896353740075,0.00027989392,0.00066507276,0.00019161885,0.00035885663,0.99849916,5.40097e-06,RRC,RRAB,-1.0,5038.2173,-1.0,8.328968
76872669625355958,0.9999988,2.6759918e-12,4.9575116e-10,9.844678e-11,3.033019e-08,1.1572729e-06,MIRA_SR,MIRA_SR,-1.0,2961.3064,-1.0,153.98518
142333048792357835,0.99999917,1.4540825e-12,1.420839e-10,2.1371621e-11,5.577038e-07,2.3800105e-07,MIRA_SR,MIRA_SR,-1.0,3185.2412,-1.0,91.22953
85482779359564054,1.2410216e-05,9.7752846e-08,1.4062872e-05,0.0013337978,0.99862945,1.02835165e-05,RRAB,RRAB,4427.6396,5233.4727,5.287,2.395568
126703522612377338,1.7586895e-08,0.99999785,1.1689017e-06,7.708335e-07,2.1459867e-07,1.1157284e-09,DSCT_SXPHE,DSCT_SXPHE,7636.1797,7400.2324,1.3890009,2.7042499
107722937579816309,0.0012965881,0.8270122,0.00138002,0.0012174413,0.1690474,4.630494e-05,RRAB,DSCT_SXPHE,-1.0,5932.845,-1.0,-1.7794132
150332291935604737,8.97402e-07,0.00023983818,0.9953506,0.0031217693,0.001281573,5.204705e-06,RRC,RRC,7726.6665,7304.184,1.0910006,3.8912523
137852429496427079,5.1976385e-06,0.0016465754,0.9906681,0.0075119957,0.00016471242,3.3462159e-06,RRC,RRC,7109.0,7035.6807,-1.0,2.6042037
155113274770637379,1.4034681e-05,2.105867e-05,0.9999521,9.435865e-06,2.9110322e-06,5.6491626e-07,RRC,RRC,5661.6665,5646.364,1.8560004,2.65555
96472641679055218,6.243721e-08,2.437283e-05,0.9999362,3.3236687e-05,5.9913773e-06,5.7322602e-08,RRC,RRC,7056.0,5832.1865,2.2390003,2.2832136
133313105643043391,4.9539136e-07,0.999607,1.1921058e-05,3.342986e-05,0.00034701242,5.493341e-08,DSCT_SXPHE,DSCT_SXPHE,7508.0,7406.2983,1.0860004,-0.27534533
88312803304305519,8.569025e-07,2.6083837e-08,4.8102243e-06,1.0557581e-05,0.9999832,5.852686e-07,RRAB,RRAB,4968.6665,5481.03,-1.0,2.6071777
128662742017680012,1.1565223e-05,3.631812e-06,0.00012733648,0.00046508305,0.99938214,1.02952445e-05,RRAB,RRAB,5356.0,5874.194,4.172,3.1091619
101612766225664221,0.99999535,2.254579e-10,3.6064667e-09,3.4767147e-10,8.538225e-08,4.5235297e-06,MIRA_SR,MIRA_SR,-1.0,3170.3164,-1.0,99.08951
83163137500958230,1.740379e-07,0.9999902,9.5229086e-07,2.4232982e-06,6.2528356e-06,7.661298e-09,DSCT_SXPHE,DSCT_SXPHE,7622.0,7400.6953,0.7680006,1.5942302
81452888036693545,6.583573e-05,5.0857866e-06,0.000143734,0.0013124007,0.9984195,5.3473963e-05,RRC,RRAB,7225.643,6730.4995,1.921,1.6857605
122582853697084034,0.99999905,6.617774e-13,1.5753703e-10,1.9974833e-11,4.343762e-09,9.659055e-07,MIRA_SR,MIRA_SR,-1.0,3238.8396,-1.0,111.80289
75162647094686846,0.0001418915,3.5006586e-05,0.082064845,0.030971702,0.88609374,0.00069281127,RRC,RRAB,-1.0,5135.0596,-1.0,4.110614
84162584775733343,3.738142e-05,0.00032792552,0.27332655,0.68581545,0.039001554,0.0014911889,RRC,RRD,5847.6104,6140.6353,2.4120002,3.620512
101752819769258045,0.99763834,4.9210738e-09,6.8949776e-06,8.900268e-08,2.3944068e-07,0.0023544577,MIRA_SR,MIRA_SR,3740.8098,3863.7812,17.795,35.934242
78463000987365677,6.766706e-07,0.99990857,5.423664e-05,3.397018e-05,2.4365963e-06,7.961514e-08,DSCT_SXPHE,DSCT_SXPHE,6911.7197,7303.046,1.2500005,3.199494
105462844313178010,3.348435e-05,2.0910823e-06,0.986672,0.0001304978,0.013158957,3.1551313e-06,RRAB,RRC,-1.0,5356.8804,-1.0,-0.7399721
83272666934760979,0.9997482,5.2252895e-09,1.6724952e-07,8.298265e-08,0.00024629207,5.2589526e-06,MIRA_SR,MIRA_SR,-1.0,3273.7842,-1.0,131.67833
198010048537072920,0.0027226382,0.00014117212,0.89670134,0.0010678403,0.09867295,0.0006939977,RRC,RRC,4879.44,5105.28,3.2110004,5.099031
160651722577926462,0.00090644555,0.00045632044,0.0037746113,0.57034975,0.38840273,0.036110204,RRAB,RRD,6573.0,6721.953,2.3380003,2.0486536
122583224223095233,1.1366354e-06,8.362569e-06,0.99650514,0.0023951088,0.0010861461,4.08965e-06,RRC,RRC,6968.0376,7164.751,1.8130002,2.1766768
78142719886559019,0.997797,2.718907e-08,5.68765e-07,2.1592548e-06,0.0011402416,0.0010600257,MIRA_SR,MIRA_SR,4437.256,4260.302,29.315998,28.225279
83342614843676474,2.7218071e-08,0.006088127,0.68743306,0.03132843,0.2751478,2.4908438e-06,RRAB,RRC,-1.0,5731.5503,-1.0,3.833662
115432667520398302,1.554461e-05,8.307815e-08,7.5413604e-06,6.061437e-05,0.99991405,2.1229455e-06,RRAB,RRAB,6170.0,6236.3364,6.472,1.9776063
