Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
92252964451772265,3.3102074e-07,2.255917e-07,0.99998343,1.1575337e-05,4.28567e-06,8.112523e-08,RRC,RRC,6225.75,6668.6714,1.2270002,3.8506353
164393396871149939,8.902576e-06,2.376895e-07,4.450628e-06,8.767557e-06,0.99997675,8.308895e-07,RRAB,RRAB,6437.0,5996.9355,0.97700024,2.3361292
126072875036899627,0.9999306,1.0843293e-09,1.7903238e-08,1.0147954e-09,3.7422314e-08,6.9288e-05,MIRA_SR,MIRA_SR,3427.5,3882.4548,75.118,60.22809
98962860070240918,8.6808046e-07,3.1415635e-07,0.9999945,2.1753785e-06,2.0899852e-06,2.803692e-08,RRC,RRC,5222.7734,5783.732,4.296,3.5292377
77952737379079579,0.99154633,7.3976665e-09,5.067071e-05,2.0797776e-05,0.0007368876,0.0076452913,MIRA_SR,MIRA_SR,3804.6523,4298.7363,9.306,17.800173
129823018246481397,0.9969625,1.468423e-05,2.4751014e-06,6.1508587e-07,5.1083603e-06,0.0030146095,MIRA_SR,MIRA_SR,-1.0,3736.4502,-1.0,56.748913
154472604091660053,0.00040201953,0.4750554,0.03035021,0.02744028,0.4654427,0.0013094607,DSCT_SXPHE,DSCT_SXPHE,7222.0,7415.1445,-1.0,-1.9547067
94183492019007491,3.835474e-06,1.1275961e-06,3.9510654e-05,0.0001709903,0.9997813,3.1795407e-06,RRAB,RRAB,-1.0,6376.4487,-1.0,2.360838
78192626180236308,0.99999607,2.8790071e-11,2.0598232e-07,1.3392524e-09,4.705392e-07,3.212998e-06,MIRA_SR,MIRA_SR,-1.0,3104.7998,-1.0,122.11262
127892120193985450,0.00022689467,0.114449784,0.029626602,0.12704405,0.72818804,0.000464684,DSCT_SXPHE,RRAB,-1.0,7201.332,0.95200014,4.435849
108712338418917698,2.3139303e-06,6.8931774e-07,0.9999927,2.6273456e-06,1.5526773e-06,5.739827e-08,RRC,RRC,6893.0,7371.6616,1.421,2.7939916
85033037864572752,8.617732e-08,0.99990296,7.904355e-05,1.3133619e-05,4.423895e-06,3.0057276e-07,DSCT_SXPHE,DSCT_SXPHE,7047.5,7422.2783,1.276,2.828362
178072806876797680,1.5267501e-06,9.16154e-06,0.99975115,0.00019844311,3.907897e-05,6.292753e-07,RRC,RRC,7605.0,7478.3965,6.116,1.3592744
142802797329362963,9.3105795e-05,0.00011721319,0.96132696,0.021847323,0.016186927,0.0004286156,RRAB,RRC,5512.0,6232.215,6.371,1.657762
80632896570896193,8.536777e-05,0.17166525,0.48959002,0.33491275,0.0018468715,0.001899683,RRC,RRC,-1.0,7293.2993,-1.0,0.18593788
88973034648368233,4.107993e-09,0.9999982,2.9837787e-07,1.02911216e-07,1.4052627e-06,3.7201568e-09,DSCT_SXPHE,DSCT_SXPHE,6937.0,7269.999,1.2360001,3.932561
142052055173002063,2.4795923e-05,0.00011270357,1.796263e-05,3.949554e-05,0.99979633,8.646637e-06,RRD,RRAB,7104.5664,6363.988,2.505,1.9108043
90642890615768602,2.3016319e-06,4.106792e-05,0.99054307,0.0093262745,7.4006915e-05,1.3403507e-05,RRC,RRC,6510.75,6728.103,2.8730001,2.2132945
106041534017452684,2.8278768e-07,3.0726582e-08,2.5257214e-06,2.9264043e-05,0.99996746,4.5838064e-07,RRAB,RRAB,-1.0,6748.9443,-1.0,0.5846491
81702999189863639,4.07628e-06,2.6000741e-06,2.7309743e-05,6.8418696e-05,0.9998945,3.0535696e-06,RRAB,RRAB,5586.5,6325.5684,1.3850002,2.5749774
86542907795284166,2.6307468e-06,5.0113267e-06,0.999977,1.3844452e-05,1.4033392e-06,1.5480538e-07,RRC,RRC,6640.0,6937.175,1.6479998,2.5325508
108192392637134479,1.0263069e-05,0.00092926866,0.91899747,0.07922934,0.0007626524,7.099681e-05,RRC,RRC,-1.0,7057.289,-1.0,3.4540527
118982847276799438,0.99999905,1.3784369e-12,2.0257094e-08,1.2986529e-10,9.6799845e-08,8.384278e-07,MIRA_SR,MIRA_SR,-1.0,2673.475,-1.0,150.82446
76233071706611907,5.303499e-06,3.2239675e-06,0.0002030562,0.00050429534,0.9992494,3.4674707e-05,RRAB,RRAB,6645.0,6397.667,1.191,0.98803186
117793005588184068,1.1279193e-06,1.6163841e-07,1.8812815e-06,1.4248075e-05,0.999982,5.71436e-07,RRAB,RRAB,5799.6665,6163.999,1.6870003,1.6310458
141321089628120549,5.388204e-07,0.9994253,0.00033090435,0.00016427087,7.5074604e-05,3.95608e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,6955.5757,-1.0,4.765668
142072055727501747,3.9989402e-07,5.0352196e-07,0.99994934,2.689382e-05,2.2700904e-05,5.529856e-08,RRC,RRC,7136.6665,7222.0337,-1.0,0.063233376
75752599491602015,0.99996555,5.6140807e-13,2.3172334e-11,7.970073e-10,2.0183728e-05,1.42878735e-05,MIRA_SR,MIRA_SR,-1.0,3259.555,115.266,78.05178
122351887605556626,1.4429845e-05,4.0069926e-06,2.1852093e-05,4.6805788e-05,0.99990714,5.7556813e-06,RRAB,RRAB,-1.0,6421.766,-1.0,1.5908694
91603078512616408,3.366549e-06,4.1893227e-08,2.1262396e-05,8.418894e-05,0.9998877,3.5138694e-06,RRAB,RRAB,6224.0,6336.24,2.8639998,2.2631726
143252894335338772,1.4311393e-06,6.425517e-06,0.9999629,2.374128e-05,5.3334265e-06,1.6373258e-07,RRC,RRC,6576.0,6491.7163,1.3889999,3.0711303
157380984103584427,1.8514899e-06,6.742705e-05,0.00028609732,0.0008192742,0.9988165,8.907982e-06,RRAB,RRAB,5449.83,6203.345,1.2710004,2.2176824
72652618030510096,0.38232937,5.5127425e-06,5.9618185e-05,0.00032765156,0.5717313,0.045546565,RRC,RRAB,-1.0,4307.48,-1.0,6.5025234
125841056172050113,7.724563e-05,0.39104664,0.029037753,0.11410086,0.46529245,0.00044509632,DSCT_SXPHE,RRAB,7511.0,7386.5947,-1.0,3.4692593
80443048358348131,8.7268984e-07,6.474543e-06,0.99993634,5.254395e-05,3.5045387e-06,2.2325744e-07,RRC,RRC,7345.0,7181.598,-1.0,2.4230537
73552520434234668,2.2450251e-05,2.0519694e-06,0.0009032817,0.002814413,0.9962435,1.4371475e-05,RRC,RRAB,6695.0,6479.1064,0.73700047,2.6080666
123812465578028549,6.001921e-07,2.72009e-06,0.99993455,5.8678932e-05,3.1552152e-06,2.806645e-07,RRC,RRC,7356.0,7407.4517,1.1370001,1.6776266
80822621194513190,1.223232e-06,1.6167835e-06,0.99997294,2.1448406e-05,2.5992415e-06,1.8877137e-07,RRC,RRC,3979.0,6324.8745,4.049,-0.9689565
73992516783562378,0.0014716123,0.00029809275,0.5520558,0.1921435,0.21070504,0.043326043,RRC,RRC,6268.0,5941.493,4.773,5.7480593
160052953996818034,1.0337676e-06,4.3230237e-08,9.5771275e-06,9.081449e-05,0.99989736,1.1346312e-06,RRAB,RRAB,6168.0,6268.618,2.0699997,0.9255662
98522950617197099,2.9282419e-06,5.7766206e-06,0.99963534,0.0002849997,6.922139e-05,1.6923525e-06,RRC,RRC,5811.1333,6279.9023,1.7739997,3.3019657
98622493639659154,1.8764217e-06,3.6406824e-08,1.6920054e-05,6.745345e-05,0.99991214,1.5019177e-06,RRAB,RRAB,5325.0,5621.575,2.039,1.8683524
117032728927544175,9.5211084e-07,5.839523e-07,0.9998574,0.00010885909,2.9521527e-05,2.618221e-06,RRC,RRC,5950.0,6399.323,2.823,3.1443777
131252725376429131,8.03333e-07,6.6911554e-07,0.99999225,5.5230576e-06,8.100183e-07,5.2861704e-08,RRC,RRC,6721.0,6372.8525,2.0630002,2.2152386
91821637154615965,2.3067093e-06,5.4598177e-06,1.5841744e-05,0.00046203737,0.99949765,1.6695698e-05,RRAB,RRAB,6817.0,6203.837,2.2070003,3.4032803
138152564998845926,5.232818e-09,0.99999774,6.377076e-07,8.171126e-07,8.6714243e-07,1.6039765e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,7583.0625,-1.0,4.083826
78292773809239808,3.072658e-07,5.1114355e-08,0.99998987,3.431155e-06,6.3092834e-06,3.9514465e-08,RRC,RRC,5504.0,5565.1704,2.8730001,2.4058256
75942520854512433,5.4638176e-06,2.0357338e-06,0.0006893949,0.0038429217,0.9954111,4.9112215e-05,RRAB,RRAB,5252.0,5943.7637,4.985,3.8302524
100413044395215259,4.3322737e-07,1.3629426e-07,1.9240693e-05,0.0007371995,0.99922895,1.4055408e-05,RRAB,RRAB,6654.0,6208.3096,0.67000055,2.9964948
75391042881821268,7.5835014e-05,0.004564785,0.0077426517,0.033802643,0.9535439,0.00027022447,RRC,RRAB,6279.0,6715.672,-1.0,1.7277083
136012914256769011,0.99990845,4.148601e-08,8.729713e-08,2.6033566e-09,3.8273782e-08,9.141245e-05,MIRA_SR,MIRA_SR,-1.0,3310.5679,155.12799,100.41784
102422985254229991,3.817637e-06,6.416945e-07,3.7941033e-06,2.3645785e-05,0.99996555,2.5042575e-06,RRAB,RRAB,6321.0,5515.6245,2.329,3.928069
102542841100681469,2.4131405e-06,1.3522124e-07,0.999944,1.525546e-05,3.8100752e-05,1.8116981e-07,RRAB,RRC,-1.0,5812.917,-1.0,2.717379
122252916986484855,0.9999982,2.1421922e-11,6.145074e-08,2.4445443e-10,2.5669499e-08,1.6750026e-06,MIRA_SR,MIRA_SR,-1.0,3640.6316,98.73699,76.11912
75602580097209723,1.2659099e-05,8.004399e-07,0.9999815,3.1660338e-06,1.6601482e-06,1.490048e-07,RRC,RRC,6391.0,6338.4263,3.89,3.5770583
136852841123130146,7.894843e-07,6.942372e-08,3.2631067e-06,5.1495703e-05,0.9999435,8.8670447e-07,RRAB,RRAB,5395.2676,5782.969,2.4700003,2.4130254
89772608416519224,5.389031e-07,4.338252e-07,0.9999896,7.540794e-06,1.8310155e-06,4.8970893e-08,RRC,RRC,4899.2437,5583.774,3.132,2.919849
77002653782063562,0.012304798,3.602e-06,0.6963173,0.002745598,0.28824168,0.00038686802,RRAB,RRC,-1.0,4867.082,-1.0,20.814459
114712040672317201,2.7409258e-06,2.3289203e-05,0.9933246,0.006467638,0.00017030745,1.146648e-05,RRC,RRC,-1.0,7298.26,2.3570004,1.9930868
155803059441975554,0.6317833,2.108672e-07,1.1067043e-06,7.1406794e-05,0.0015877493,0.36655623,MIRA_SR,MIRA_SR,3685.0134,3951.8616,2.5745683,11.039479
79052644647483647,1.6996772e-05,3.249709e-06,0.9995858,0.0003430479,4.453832e-05,6.364982e-06,RRC,RRC,-1.0,5941.427,-1.0,4.9929914
115640921766275432,3.6152254e-05,2.0596291e-08,1.25446395e-05,0.0006517179,0.99919885,0.000100788486,RRAB,RRAB,5009.77,5037.1445,4.525,3.1620603
76372654397480030,0.0008842573,2.4855353e-06,0.015205198,0.00420362,0.9795247,0.00017983837,RRAB,RRAB,-1.0,4660.237,-1.0,-2.3594499
118602217069225566,5.366967e-07,1.8046774e-07,4.3316886e-06,3.3320823e-05,0.9999609,7.172486e-07,RRAB,RRAB,6279.0,6597.635,-1.0,1.321722
102690297629760942,1.0592553e-06,7.859869e-06,0.9998852,0.00010161949,3.5697674e-06,6.134599e-07,RRC,RRC,7194.0,7262.2207,-1.0,2.0390658
78122875067599403,4.5960965e-06,1.9289164e-06,1.879032e-05,2.1929343e-05,0.9999504,2.3335263e-06,RRAB,RRAB,6911.7197,6224.7915,3.513,2.1004834
111552610125610065,1.7660118e-06,0.99856406,0.0011286932,0.00017236038,0.00012909407,3.976059e-06,DSCT_SXPHE,DSCT_SXPHE,7782.0,7437.5586,-1.0,3.2659817
147462839494866746,1.1032363e-06,5.9397e-06,0.9999405,4.4358636e-05,7.823262e-06,2.4494895e-07,RRC,RRC,7234.6665,6933.503,3.856,1.8728194
114632998788899047,0.9613223,3.8384956e-06,8.326328e-07,1.0030412e-06,1.9057974e-06,0.038670212,MIRA_SR,MIRA_SR,3799.0,3900.877,35.442997,17.82388
75672537421413806,1.3018062e-05,0.96827376,0.00026733032,0.00048287804,0.03094923,1.3760151e-05,DSCT_SXPHE,DSCT_SXPHE,7010.3335,6951.4395,0.8840003,7.6606364
81982648913614541,8.865909e-06,6.828849e-07,0.0021998633,0.0009838318,0.9967874,1.935865e-05,RRAB,RRAB,-1.0,5346.327,-1.0,0.005461216
110182733906354125,8.342145e-06,4.805751e-08,2.2196864e-06,4.501743e-06,0.99998367,1.1591573e-06,RRAB,RRAB,4593.79,4872.627,5.193,4.613962
114862774719457773,0.99164283,2.0885768e-07,1.10046194e-07,5.850234e-07,2.8000539e-05,0.008328261,MIRA_SR,MIRA_SR,3717.06,4097.402,36.633,46.55401
89172983186663923,0.00011385591,3.17219e-05,0.67052364,0.0063334927,0.3228951,0.00010226974,RRAB,RRC,6302.0,6051.2764,1.1240001,2.7177753
78832264709880914,7.836232e-05,5.3603853e-06,0.0047302106,0.052625716,0.9144349,0.02812544,RRC,RRAB,6569.75,5836.8125,3.409,5.294504
80541871244341099,2.1756008e-05,0.7376702,0.25369918,0.002061958,0.0065253554,2.1633485e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7656.6396,-1.0,3.314806
109422312201230590,9.1128874e-07,8.391291e-06,0.9990984,0.0008697051,2.1655516e-05,9.816848e-07,RRC,RRC,-1.0,7413.48,-1.0,2.2889223
106392738463149910,0.9999865,3.4540856e-10,1.196418e-07,6.0154184e-09,7.130493e-07,1.2601105e-05,MIRA_SR,MIRA_SR,-1.0,3206.4866,-1.0,112.10578
128372672709480054,2.5156492e-08,0.99992,4.3607262e-05,2.8932966e-05,7.2135804e-06,2.0816134e-07,DSCT_SXPHE,DSCT_SXPHE,7622.25,7358.2646,1.5759997,4.2287364
107522643658564882,6.1299977e-07,1.6560161e-05,0.99874747,0.0012177415,1.5735406e-05,1.8704719e-06,RRC,RRC,6263.0,6420.1147,2.1069999,2.8761697
151252172050233693,5.8071737e-06,1.2652031e-05,0.0051232325,0.16390741,0.83030933,0.0006414738,RRAB,RRAB,6815.0,6523.1367,3.9050002,0.8113575
189892177652172257,2.600014e-06,1.2022664e-05,0.9672925,0.00785667,0.024828058,8.197658e-06,RRAB,RRC,-1.0,5842.76,-1.0,0.3623538
104161888275689726,1.1700066e-05,1.2060247e-05,0.99990463,2.5383157e-05,4.553183e-05,7.209463e-07,RRC,RRC,-1.0,7229.076,-1.0,3.57299
126232493962894677,1.244764e-07,3.507392e-07,0.99997437,2.3419436e-05,1.7398943e-06,6.5582185e-08,RRC,RRC,7364.0,7417.261,0.9489999,1.7292781
189300002596237026,0.9998741,6.590641e-11,3.1541816e-08,2.388101e-08,5.443229e-07,0.00012526801,MIRA_SR,MIRA_SR,3982.0002,4059.7258,2.17,44.167892
82392637821898819,0.99991846,1.0017842e-10,5.88277e-09,1.2589455e-08,2.272301e-05,5.8751793e-05,MIRA_SR,MIRA_SR,3698.06,4145.1084,58.473,50.815815
158252915872714474,0.000114892304,0.0003199559,0.9994286,0.00011875979,4.725734e-06,1.2998923e-05,DSCT_SXPHE,RRC,6977.1333,6414.176,1.7409897,4.1149626
100961310043428863,9.870643e-07,6.36834e-06,0.9998976,8.9147215e-05,5.344631e-06,5.3450054e-07,RRC,RRC,-1.0,7473.841,-1.0,1.7373157
83713084088043900,0.00027453928,0.0001190454,0.9304394,0.031927526,0.034357604,0.0028819076,RRAB,RRC,6183.105,6217.6196,3.959,2.6891851
109972255206188076,1.9469856e-07,6.858385e-07,0.999967,3.055654e-05,1.5341066e-06,8.713506e-08,RRC,RRC,-1.0,7122.716,-1.0,2.3497605
113982920369725178,5.778198e-06,2.0175885e-06,0.99827135,0.001223664,0.00048380604,1.3321318e-05,RRAB,RRC,5455.1733,5700.589,3.451,3.3248172
192882273793548079,6.5004865e-06,6.600959e-06,0.0035622022,0.12730826,0.8688909,0.00022554751,RRAB,RRAB,6339.0,6415.573,0.7970004,0.9270301
73732693885213129,0.00020078318,0.0058355033,0.98751557,0.0015554086,0.0047586807,0.00013406549,RRC,RRC,4472.0,5643.4746,-1.0,4.269371
106382153005878757,9.791573e-07,4.0595355e-06,0.99997246,1.9095547e-05,3.3577535e-06,1.2592182e-07,RRC,RRC,-1.0,6902.154,-1.0,2.6783237
72111878054500775,1.2993734e-05,7.548377e-06,0.00010321439,0.0016614654,0.99819356,2.1234246e-05,RRAB,RRAB,6580.0,6461.1597,0.697,1.4827156
112252727981176191,0.9127938,1.6249154e-06,1.5763736e-06,2.961729e-05,0.00022380591,0.08694955,MIRA_SR,MIRA_SR,3979.6252,3900.7856,23.798998,20.09661
87222799999911758,8.154722e-05,2.6257683e-07,0.016629383,0.0023946597,0.9808503,4.383806e-05,RRAB,RRAB,-1.0,4439.311,-1.0,3.736442
86612170592774278,3.236232e-05,0.000101296784,0.23481026,0.5118767,0.25296253,0.00021686232,RRC,RRD,-1.0,6779.323,-1.0,2.1615157
76212592890564020,0.00028159228,1.4652046e-05,5.4050608e-05,0.00010509949,0.9984414,0.0011031693,RRAB,RRAB,4100.0,5185.08,4.926,7.9996266
78602518402193769,1.2433615e-06,5.416354e-08,1.1922333e-06,1.4415249e-05,0.9999814,1.6457622e-06,RRAB,RRAB,5324.0,5282.966,2.8070002,3.7093196
112912900426074113,0.94678456,2.2957873e-07,0.05312107,7.8764615e-06,2.27318e-05,6.346397e-05,MIRA_SR,MIRA_SR,-1.0,3567.1606,-1.0,92.326385
83492519867557261,2.2030628e-07,1.026608e-06,0.9999914,6.6139114e-06,7.581979e-07,2.4988946e-08,RRC,RRC,5651.3335,6425.091,3.1360002,2.7571802
91752659885981115,1.9383888e-05,6.3386346e-06,0.999736,7.482394e-05,0.00016013013,3.2375106e-06,RRC,RRC,5121.377,5620.0244,2.9430003,1.4810739
140320723188547319,8.793826e-06,0.000195275,2.629596e-05,7.251289e-05,0.9996908,6.268646e-06,RRAB,RRAB,-1.0,5860.474,-1.0,-3.764504
75912779028396265,2.4328927e-05,1.709139e-05,0.0013686889,0.0022098895,0.99636227,1.7740076e-05,RRC,RRAB,-1.0,6397.4253,-1.0,1.8445468
204923407814044448,2.1391095e-05,0.00036255902,0.9986571,0.00056690845,0.0003857853,6.2776808e-06,RRC,RRC,6408.6665,6819.3486,2.67,3.5190787
103542745016000387,0.9999374,1.8839073e-09,3.2320877e-08,8.3278e-10,1.092175e-08,6.256958e-05,MIRA_SR,MIRA_SR,3496.2727,4053.83,34.222,60.048428
206240908656486142,4.286132e-05,0.014419213,0.002064549,0.06892133,0.9141299,0.00042218313,RRAB,RRAB,6510.0,6604.646,-1.0,3.2483473
122661943326394246,7.7059497e-07,1.6571076e-06,2.1598262e-05,0.00019603716,0.9997781,1.888182e-06,RRAB,RRAB,-1.0,6605.8784,-1.0,2.4289393
122452845752020964,2.1969483e-06,4.7835705e-08,3.569726e-05,0.00012264005,0.9998379,1.5700475e-06,RRAB,RRAB,-1.0,5598.438,-1.0,3.137247
74092565255936924,1.8243218e-05,0.0003308764,0.0626211,0.8705893,0.06591866,0.00052176305,RRAB,RRD,4993.0,5293.5522,4.6809998,2.8249688
151962735658338755,1.2071494e-06,5.9675335e-06,0.9999522,3.2159733e-05,8.261588e-06,2.0248295e-07,RRC,RRC,7521.5,7187.009,2.0310001,1.7443857
111850650934828506,4.752338e-06,3.0268244e-05,0.8475528,0.14853376,0.0037923618,8.6032516e-05,RRC,RRC,6731.0,6595.058,0.7080002,3.3143318
136542935566195595,0.99294853,3.5939184e-08,0.0070030717,1.4697712e-06,1.3818189e-05,3.3051107e-05,MIRA_SR,MIRA_SR,-1.0,2959.0818,-1.0,140.74976
190743177209418315,3.2660091e-06,7.3861335e-09,4.634548e-06,1.0946361e-05,0.9999809,2.3173445e-07,RRAB,RRAB,6042.0,5340.0464,3.104,-0.13716173
97132849467187899,0.99991727,7.9425244e-10,1.7616971e-06,2.3606596e-08,1.2787584e-06,7.96155e-05,MIRA_SR,MIRA_SR,4227.4824,3859.2766,56.170002,34.40327
112212615592017916,1.8023817e-05,0.00067195273,0.8231834,0.16365094,0.012371344,0.00010435728,RRC,RRC,6347.7354,7213.2373,3.318,3.779936
115392903904700171,1.5369152e-06,0.94444025,0.05489155,0.00015637034,0.0005079079,2.290506e-06,RRC,DSCT_SXPHE,6394.0,6019.116,1.6630001,0.73397875
108352985753185728,4.0124447e-05,2.9271747e-05,0.528123,0.039622895,0.43206584,0.00011879323,RRC,RRC,6877.5,6758.831,2.8119998,2.0428576
113842477078694157,6.643481e-06,1.0742285e-05,3.9782575e-05,6.959159e-05,0.9998536,1.9620822e-05,RRAB,RRAB,6588.73,6375.944,3.639,3.0366774
99151493974097360,6.0486445e-06,4.337501e-06,3.287213e-05,0.00012532277,0.9998247,6.7843366e-06,RRAB,RRAB,6836.0,6669.8813,0.7509999,1.1743484
114762185510316903,0.00017092159,7.8440244e-05,0.65673554,0.24233338,0.097504914,0.003176856,RRAB,RRC,6565.8247,6463.7773,3.2069998,1.3440256
93622810915174618,0.999987,5.1129833e-11,1.7875253e-07,9.458804e-09,2.4998635e-06,1.0272318e-05,MIRA_SR,MIRA_SR,-1.0,3614.7827,-1.0,97.01798
98772499123364882,3.822943e-06,0.00010342102,0.8359236,0.16078588,0.0031258084,5.746917e-05,RRC,RRC,6729.0,6222.184,1.7379999,1.8598123
84082705168926392,0.90566754,2.8798235e-07,0.0938518,2.1160135e-05,0.00013181756,0.00032731824,MIRA_SR,MIRA_SR,5848.0,4562.313,6.252,18.17321
76652450519217471,2.4087516e-05,3.643404e-07,3.869474e-06,1.8508052e-05,0.99994934,3.837575e-06,RRAB,RRAB,6025.0,5225.3003,3.887,2.1536927
90732434030583625,2.3782982e-06,4.8114356e-07,4.4228836e-05,0.00021266154,0.99972147,1.8734134e-05,RRAB,RRAB,5179.5,6221.3457,4.145,2.0360093
96523116018175489,0.9965612,1.0120065e-06,2.2500846e-05,2.874536e-07,7.8807705e-07,0.0034141012,MIRA_SR,MIRA_SR,3607.0002,3924.759,37.052,17.036915
130992863509829767,1.0225416e-05,3.4340142e-06,0.99443156,0.004159999,0.001351017,4.381806e-05,RRC,RRC,4822.0,5116.4277,2.598,2.2306323
107952859849309684,5.1961606e-06,4.766773e-08,3.6656959e-06,1.16795145e-05,0.99997854,8.3119534e-07,RRAB,RRAB,-1.0,5345.965,-1.0,2.5110607
75230616749131222,8.641764e-07,3.1220632e-06,0.9966294,0.0032999015,6.1072926e-05,5.5320393e-06,RRC,RRC,7281.3335,7409.1006,1.7660003,1.2622657
79582530587264767,0.00015159122,3.3143294e-06,0.9929079,0.0021154557,0.00477658,4.5238718e-05,RRC,RRC,4574.6997,5146.222,4.446,4.927435
149192832647239501,0.00012973344,0.13040818,0.046924,0.103391916,0.718278,0.0008681343,DSCT_SXPHE,RRAB,7777.75,6908.359,2.24149,2.048493
128250625634591216,6.616069e-06,7.9420045e-07,1.9844336e-05,4.3978747e-05,0.99992657,2.1314843e-06,RRAB,RRAB,-1.0,5567.233,-1.0,0.3857317
130792955965111383,0.00018946674,6.339662e-07,0.9997955,9.671557e-06,3.727931e-06,1.0159147e-06,RRC,RRC,5686.0,5864.454,2.5,6.5594816
157202906431207003,0.00020027072,0.1423923,0.0029402496,0.00494777,0.8493975,0.00012186681,RRC,RRAB,-1.0,6891.5654,-1.0,4.3671026
140072633464463269,1.0730216e-06,2.2971121e-06,0.99969995,0.0002583341,3.6913658e-05,1.5025387e-06,RRC,RRC,7181.0,7176.1587,4.351,1.0703897
114702753992944815,7.8218056e-07,5.639052e-08,6.720996e-05,0.0021144594,0.9978136,3.923878e-06,RRAB,RRAB,6272.0,5344.369,1.3380003,1.498198
163911955187731936,8.670006e-06,0.00016956158,0.99863666,0.0011324289,4.736388e-05,5.3619833e-06,RRC,RRC,7483.5,7216.062,2.479,3.0048838
72833055711881893,5.4752032e-05,2.7214171e-05,0.009948869,0.077768475,0.9120246,0.00017617898,RRC,RRAB,7605.0,7055.6816,-1.0,2.8043532
79510938439501343,2.1403834e-05,5.1822053e-07,0.014679759,0.12469035,0.86033994,0.00026797602,RRAB,RRAB,6378.0,6408.95,5.293,3.7238986
74912866842025865,7.7266785e-05,0.00063209847,0.6419127,0.33674866,0.020317832,0.00031146995,RRC,RRC,-1.0,7086.406,-1.0,1.448883
78342786095163965,2.69174e-05,5.5269385e-05,0.9995555,0.00012493668,0.00022994238,7.269857e-06,RRC,RRC,5355.0,6020.7573,3.7150002,2.9331913
111781831100988560,3.8188023e-07,1.7163343e-06,2.0930718e-05,0.0008495054,0.99911374,1.368939e-05,RRAB,RRAB,6502.3335,6557.342,3.1130004,2.9978366
89373123464077931,2.386251e-07,0.99989784,2.215576e-05,3.927957e-05,3.9131246e-05,1.3445346e-06,RRC,DSCT_SXPHE,-1.0,7270.0176,-1.0,3.8563707
105302853923759480,0.4571879,0.0049084006,0.00055533624,0.0011273365,0.3015718,0.23464924,RRAB,MIRA_SR,-1.0,3951.5671,-1.0,7.827549
112122860411263125,0.0042491294,6.314529e-07,0.07058611,0.0006173344,0.9244514,9.547266e-05,RRAB,RRAB,-1.0,4516.5747,-1.0,7.2946625
107232805360047445,0.9999784,7.543038e-12,5.9745835e-09,9.285191e-09,5.839977e-06,1.5771711e-05,MIRA_SR,MIRA_SR,-1.0,2467.6775,-1.0,151.56506
114970122793268272,2.1673704e-07,3.4396055e-06,0.99996436,3.0907304e-05,1.0164778e-06,1.094833e-07,RRC,RRC,-1.0,7264.227,-1.0,1.8879981
96982903119156724,1.0189731e-05,9.122216e-05,0.1491291,0.68693024,0.16319595,0.00064336386,RRAB,RRD,5174.375,5766.9814,2.5349998,3.2688875
96802679189237552,2.1781752e-06,7.710293e-06,0.999703,0.00022841935,5.677035e-05,1.8184069e-06,RRAB,RRC,6063.0,5905.1055,3.361,2.2926302
75172303825633615,5.1044194e-06,3.9907002e-07,5.0654694e-06,5.9958006e-06,0.99998283,5.7933585e-07,RRAB,RRAB,-1.0,5561.011,-1.0,0.99634457
107083022829692888,0.99972945,4.9442775e-07,5.066529e-06,1.8238756e-08,1.5455555e-07,0.0002647505,MIRA_SR,MIRA_SR,-1.0,4291.099,-1.0,22.838068
156952923001700329,0.0008880092,0.011912537,0.0056592803,0.0041431217,0.9768629,0.00053415325,RRAB,RRAB,-1.0,5929.8657,-1.0,2.688859
107481318490149296,0.00023571494,0.00037679914,0.5796224,0.19636981,0.222228,0.0011672076,RRC,RRC,7377.0,7271.9375,2.711,2.2058725
124093413853262626,6.4021755e-05,3.4714805e-05,0.03933388,0.7227312,0.23757736,0.00025882936,RRC,RRD,7265.0,7275.1504,-1.0,0.7420664
75173203922894751,1.2606604e-07,2.631493e-06,0.999966,3.043181e-05,8.267286e-07,6.021256e-08,RRC,RRC,7489.0,7372.4966,-1.0,0.46284246
125882698219303710,5.6988065e-05,0.0012225838,9.812055e-05,0.00014103054,0.9984602,2.1020956e-05,DSCT_SXPHE,RRAB,-1.0,6477.2563,-1.0,3.166092
75380997843869592,0.98669356,2.8613913e-06,4.7166473e-06,4.805972e-07,2.510996e-06,0.013295988,MIRA_SR,MIRA_SR,-1.0,3787.6858,-1.0,12.374702
76142636364393131,0.9993986,1.2050655e-06,1.9290585e-06,8.2382854e-08,2.677996e-07,0.00059797184,MIRA_SR,MIRA_SR,-1.0,2914.692,-1.0,108.46343
155672724333824972,0.00056758226,0.001236775,0.0004222598,0.00019763267,0.99737704,0.00019871788,RRAB,RRAB,6649.0,6387.7144,-1.0,2.9199219
80592896934223165,2.6678301e-06,7.0820324e-06,0.999522,0.0004099165,5.190191e-05,6.5057156e-06,RRAB,RRC,5919.0,6478.3247,3.1739998,2.5024667
