ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF19acvtror,-1.0,-1.0,12.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acvtror.dat,QSO,72.0
ZTF18abtvjjm,6374.0,2.055,113.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtvjjm.dat,RRL,171.0
ZTF20aattusw,-1.0,-1.0,36.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aattusw.dat,QSO,72.0
ZTF20aadykpl,6559.0,0.648,132.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadykpl.dat,QSO,217.0
ZTF18abmgcyf,6597.0,1.354,117.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmgcyf.dat,RRL,245.0
ZTF18abmdoar,-1.0,-1.0,192.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmdoar.dat,LPV,230.0
ZTF19aavxhbb,-1.0,-1.0,21.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavxhbb.dat,QSO,35.0
ZTF18abcvzqj,-1.0,-1.0,170.0,247.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvzqj.dat,LPV,417.0
ZTF18achmhbo,5028.0,1.558,10.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achmhbo.dat,E,35.0
ZTF18abklaio,7511.0,3.342,12.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abklaio.dat,RRL,31.0
ZTF18aaklypo,6960.0,-1.0,68.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaklypo.dat,QSO,172.0
ZTF18abmssjg,5893.0,1.715,72.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmssjg.dat,RRL,136.0
ZTF17aabjyxj,7130.0,1.277,57.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabjyxj.dat,E,82.0
ZTF18aaqqojm,-1.0,-1.0,53.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqqojm.dat,AGN,66.0
ZTF19aauitjb,-1.0,-1.0,33.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauitjb.dat,QSO,72.0
ZTF18aaxpoqr,-1.0,-1.0,237.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxpoqr.dat,LPV,299.0
ZTF18abcnlvu,-1.0,-1.0,90.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcnlvu.dat,RRL,167.0
ZTF17aaaisyq,5413.2,1.595,13.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaisyq.dat,E,67.0
ZTF18abcpvso,-1.0,-1.0,11.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpvso.dat,LPV,111.0
ZTF18aazmfau,-1.0,-1.0,150.0,451.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmfau.dat,LPV,601.0
ZTF19aatglnu,-1.0,-1.0,39.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatglnu.dat,AGN,52.0
ZTF18abtpcrg,6917.0,2.299,13.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtpcrg.dat,E,23.0
ZTF18acrkfee,7453.9,1.907,18.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrkfee.dat,E,28.0
ZTF18abskynw,5877.0,0.5447205305,98.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abskynw.dat,CV/Nova,177.0
ZTF18abgrkng,3685.0,42.38,64.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgrkng.dat,LPV,93.0
ZTF19aamhihx,-1.0,-1.0,108.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamhihx.dat,QSO,221.0
ZTF18abdigtp,3754.0,-1.0,41.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdigtp.dat,LPV,54.0
ZTF18abmjnob,6537.0,1.123,325.0,301.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjnob.dat,RRL,626.0
ZTF17aaddqzl,6141.3,1.627,10.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaddqzl.dat,E,36.0
ZTF19aaaelux,6858.0,2.36,35.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaelux.dat,RRL,63.0
ZTF18aakmctz,-1.0,-1.0,71.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakmctz.dat,Blazar,189.0
ZTF19aailrvs,-1.0,-1.0,111.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aailrvs.dat,AGN,167.0
ZTF17aacwfoz,5270.2,1.207,96.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacwfoz.dat,E,188.0
ZTF18abchhny,5569.0,1.187,86.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchhny.dat,E,143.0
ZTF18abumkca,-1.0,-1.0,148.0,193.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abumkca.dat,CV/Nova,341.0
ZTF18abikcoz,-1.0,-1.0,153.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abikcoz.dat,LPV,279.0
ZTF18abiwdpu,-1.0,24.0977096558,12.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiwdpu.dat,LPV,53.0
ZTF18abbubyf,-1.0,-1.0,308.0,271.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbubyf.dat,LPV,579.0
ZTF17aaagudp,6227.0,3.268,285.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagudp.dat,RRL,459.0
ZTF18aabjgkf,4633.0,1.148,44.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjgkf.dat,E,76.0
ZTF19aaoiwpp,-1.0,-1.0,51.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoiwpp.dat,QSO,83.0
ZTF18abdeyeb,6793.0,1.182,220.0,208.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeyeb.dat,RRL,428.0
ZTF20aantpab,-1.0,-1.0,48.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aantpab.dat,QSO,70.0
ZTF17aaawgjx,-1.0,-1.0,650.0,321.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawgjx.dat,LPV,971.0
ZTF18absiemk,-1.0,-1.0,63.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absiemk.dat,LPV,85.0
ZTF18absgglj,5190.0,1.447,47.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absgglj.dat,E,72.0
ZTF18abjrfio,6988.0,1.711,26.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjrfio.dat,RRL,75.0
ZTF18abaqyva,6547.0,0.814,163.0,175.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqyva.dat,RRL,338.0
ZTF19aawgqqf,-1.0,-1.0,59.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawgqqf.dat,QSO,98.0
ZTF19aauftag,7296.0,1.589,44.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauftag.dat,QSO,78.0
ZTF19aaesgrr,5196.0,1.582,32.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaesgrr.dat,E,44.0
ZTF18accbxre,5888.0,5.346,160.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accbxre.dat,RRL,310.0
ZTF19abubfap,-1.0,-1.0,47.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abubfap.dat,QSO,70.0
ZTF19aaafpma,5403.0,1.183,72.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafpma.dat,E,90.0
ZTF18aaimyma,6657.8,4.258,120.0,155.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaimyma.dat,RRL,275.0
ZTF19aazgwfz,-1.0,-1.0,16.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazgwfz.dat,LPV,34.0
ZTF18abnjytn,-1.0,-1.0,144.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnjytn.dat,LPV,227.0
ZTF17aadidmw,5802.0,4.996,147.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadidmw.dat,RRL,220.0
ZTF18abcschc,6778.0,0.701,63.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcschc.dat,RRL,107.0
ZTF19adcclxv,6406.0,-1.0,85.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcclxv.dat,QSO,195.0
ZTF18acwynvq,7347.0,-1.0,66.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwynvq.dat,RRL,108.0
ZTF19adceuks,-1.0,-1.0,53.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adceuks.dat,QSO,104.0
ZTF18abjhbyc,-1.0,-1.0,81.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhbyc.dat,LPV,123.0
ZTF17aaaeuiu,6563.0,1.03,245.0,185.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeuiu.dat,RRL,430.0
ZTF18acvwnxe,-1.0,-1.0,48.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwnxe.dat,AGN,99.0
ZTF18abusyts,6426.0,2.814,40.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abusyts.dat,RRL,53.0
ZTF19aaxlirn,6773.0,1.853,26.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxlirn.dat,E,47.0
ZTF18abcxbyo,-1.0,-1.0,176.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxbyo.dat,LPV,213.0
ZTF18abqvdqu,5581.0,2.667,107.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqvdqu.dat,AGN,124.0
ZTF18abnbxsy,-1.0,-1.0,35.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnbxsy.dat,CV/Nova,76.0
ZTF18aasnoar,-1.0,78.748,53.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnoar.dat,LPV,111.0
ZTF18aaxveuj,-1.0,-1.0,47.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxveuj.dat,QSO,109.0
ZTF18aaruixn,6960.0,0.692,201.0,141.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaruixn.dat,Blazar,342.0
ZTF18adazixo,5119.0,0.777,42.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adazixo.dat,E,109.0
ZTF17aaaindr,-1.0,-1.0,102.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaindr.dat,CV/Nova,142.0
ZTF18acvgyfz,-1.0,-1.0,136.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgyfz.dat,QSO,248.0
ZTF18aasvcus,6616.0,-1.0,227.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasvcus.dat,RRL,324.0
ZTF18aazguxb,6606.0,1.304,122.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazguxb.dat,QSO,179.0
ZTF18aazbfem,6520.0,-1.0,47.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazbfem.dat,QSO,74.0
ZTF19aamkehh,6612.0,1.115,79.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamkehh.dat,RRL,149.0
ZTF18abiknvu,-1.0,-1.0,225.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiknvu.dat,LPV,255.0
ZTF18abcugdm,6036.1,2.234,12.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcugdm.dat,E,45.0
ZTF18abmarvb,6347.0,3.43,107.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmarvb.dat,RRL,190.0
ZTF17aaajbez,-1.0,-1.0,313.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajbez.dat,LPV,383.0
ZTF18acvgvds,6715.0,2.342,66.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgvds.dat,RRL,89.0
ZTF19abirzmu,6251.0,-1.0,143.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abirzmu.dat,QSO,239.0
ZTF18aaqdgnl,6945.0,1.379,49.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqdgnl.dat,QSO,61.0
ZTF18acppxim,7023.0,1.146,105.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acppxim.dat,QSO,168.0
ZTF19abujhgm,-1.0,-1.0,18.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abujhgm.dat,SNIa,31.0
ZTF18acurmto,5250.0,0.887,66.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acurmto.dat,E,103.0
ZTF18aammevo,-1.0,-1.0,279.0,168.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aammevo.dat,LPV,447.0
ZTF18adauatc,-1.0,-1.0,31.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adauatc.dat,LPV,74.0
ZTF18aaiyxlx,5876.0,1.042,637.0,432.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiyxlx.dat,E,1069.0
ZTF18abdlfdz,-1.0,-1.0,10.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlfdz.dat,LPV,34.0
ZTF18abppuhw,-1.0,-1.0,65.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abppuhw.dat,LPV,138.0
ZTF18acbbbam,-1.0,-1.0,74.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbbbam.dat,RRL,117.0
ZTF18abnolsl,-1.0,-1.0,142.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnolsl.dat,CV/Nova,261.0
ZTF18acajnhd,4941.0,1.084,26.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acajnhd.dat,E,59.0
ZTF19aaupijf,-1.0,-1.0,63.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaupijf.dat,QSO,103.0
ZTF18aawbjum,-1.0,-1.0,80.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawbjum.dat,LPV,111.0
ZTF18aazxcwf,6293.0,2.83,58.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazxcwf.dat,RRL,178.0
ZTF18abgbytv,7111.0,-1.0,310.0,245.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgbytv.dat,QSO,555.0
ZTF18abiguqy,6403.0,1.677,249.0,200.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiguqy.dat,RRL,449.0
ZTF20aadyhzm,-1.0,-1.0,26.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadyhzm.dat,QSO,48.0
ZTF18acbzqzt,-1.0,-1.0,19.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbzqzt.dat,QSO,42.0
ZTF19ablqvli,7251.0,1.188,78.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ablqvli.dat,QSO,182.0
ZTF19aasbpko,-1.0,-1.0,237.0,215.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbpko.dat,QSO,452.0
ZTF18aabkkgr,7634.0,-1.0,160.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabkkgr.dat,QSO,311.0
ZTF18aawqznt,6584.0,-1.0,117.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawqznt.dat,QSO,221.0
ZTF18abhpirx,-1.0,-1.0,199.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhpirx.dat,LPV,241.0
ZTF18abnuelr,-1.0,-1.0,156.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnuelr.dat,LPV,263.0
ZTF19acyjlei,6098.0,-1.0,106.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acyjlei.dat,QSO,173.0
ZTF18absluyk,4974.0,0.783,29.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absluyk.dat,E,60.0
ZTF18aaydddb,-1.0,-1.0,19.0,349.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaydddb.dat,LPV,368.0
ZTF18abqljvm,-1.0,-1.0,92.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqljvm.dat,LPV,142.0
ZTF17aabwkec,6663.0,0.98,195.0,179.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwkec.dat,RRL,374.0
ZTF18aaaakat,-1.0,-1.0,92.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaakat.dat,LPV,107.0
ZTF19aafnqmc,-1.0,-1.0,93.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnqmc.dat,LPV,107.0
ZTF18abdrgsr,-1.0,-1.0,43.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdrgsr.dat,QSO,55.0
ZTF18aagtedn,4791.4975585938,-1.0,11.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtedn.dat,E,47.0
ZTF18abcyzro,-1.0,-1.0,193.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcyzro.dat,LPV,286.0
ZTF17aaaejak,6131.0,1.856,220.0,314.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaejak.dat,RRL,534.0
ZTF18abyohca,-1.0,-1.0,293.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyohca.dat,YSO,374.0
ZTF19aadgojw,-1.0,-1.0,52.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgojw.dat,AGN,104.0
ZTF17aabukoo,6254.0,4.768,23.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabukoo.dat,RRL,39.0
ZTF18aaoxkmt,-1.0,-1.0,306.0,190.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaoxkmt.dat,AGN,496.0
