index,ID,teff,radius,N_1,N_2,Path,Class,N
68992,ZTF18aberxxc,6051.0,1.582,15.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aberxxc.dat,E,59.0
56426,ZTF19abcyhps,-1.0,-1.0,65.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcyhps.dat,LPV,103.0
19978,ZTF20aabgbvp,6935.0,1.613,65.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aabgbvp.dat,E,96.0
72700,ZTF20aaermhr,5975.0,-1.0,42.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaermhr.dat,QSO,61.0
52518,ZTF18acevssw,6218.0,0.639,105.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acevssw.dat,E,223.0
57600,ZTF18aaixqmv,6595.0,2.499,116.0,135.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaixqmv.dat,RRL,251.0
35174,ZTF18aaxbaov,-1.0,-1.0,108.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxbaov.dat,LPV,227.0
53516,ZTF18aabdajj,3929.0,20.239,100.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabdajj.dat,LPV,132.0
15723,ZTF18acviojv,6750.0,2.357,86.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acviojv.dat,RRL,165.0
38563,ZTF18aaavvya,6519.0,4.682,125.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavvya.dat,RRL,174.0
49825,ZTF19abheagz,-1.0,-1.0,17.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abheagz.dat,QSO,30.0
35605,ZTF18abarchk,-1.0,-1.0,73.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abarchk.dat,LPV,198.0
42327,ZTF18aaqnqvp,5967.0,2.224,196.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqnqvp.dat,Blazar,273.0
35258,ZTF18aaxujom,-1.0,-1.0,230.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxujom.dat,LPV,342.0
72147,ZTF19abetiuk,-1.0,-1.0,61.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abetiuk.dat,QSO,108.0
34748,ZTF17aaadzsi,-1.0,-1.0,84.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadzsi.dat,LPV,96.0
22542,ZTF19aabziem,4898.0,-1.0,84.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabziem.dat,E,118.0
67342,ZTF19aangzxj,-1.0,-1.0,104.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aangzxj.dat,Blazar,247.0
41595,ZTF19aaspraj,6776.0,1.074,49.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaspraj.dat,RRL,100.0
42643,ZTF18aazxelf,-1.0,-1.0,181.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazxelf.dat,AGN,257.0
80100,ZTF18achtfde,-1.0,-1.0,35.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achtfde.dat,E,71.0
72419,ZTF19adccvoa,-1.0,-1.0,28.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adccvoa.dat,QSO,69.0
5408,ZTF17aaatnbn,5401.0,1.033,170.0,165.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaatnbn.dat,E,335.0
54435,ZTF18abaqghj,-1.0,-1.0,375.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqghj.dat,LPV,458.0
35556,ZTF18abahisj,-1.0,-1.0,83.0,193.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abahisj.dat,LPV,276.0
36649,ZTF18ablvzwl,-1.0,-1.0,174.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablvzwl.dat,LPV,202.0
58642,ZTF18abmotmv,6236.0,3.745,135.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmotmv.dat,RRL,213.0
83609,ZTF19acxysjp,-1.0,-1.0,87.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acxysjp.dat,QSO,201.0
54667,ZTF18abclvxy,-1.0,-1.0,134.0,141.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abclvxy.dat,LPV,275.0
50586,ZTF17aabumaf,5452.4,1.034,20.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabumaf.dat,E,31.0
76756,ZTF19abdoprv,7753.0,-1.0,31.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdoprv.dat,QSO,43.0
22814,ZTF19aasktoa,5312.0,1.248,34.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasktoa.dat,E,46.0
35389,ZTF18aaypndp,-1.0,124.965,93.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaypndp.dat,LPV,179.0
12045,ZTF19aaqroja,5669.0,2.921,38.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqroja.dat,RRL,115.0
81093,ZTF18aatchpt,-1.0,-1.0,26.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatchpt.dat,QSO,40.0
36528,ZTF18abloohx,-1.0,-1.0,60.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abloohx.dat,LPV,86.0
53607,ZTF18aaiolfe,-1.0,-1.0,311.0,159.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiolfe.dat,LPV,470.0
71724,ZTF19aasdwbn,-1.0,-1.0,176.0,175.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasdwbn.dat,QSO,351.0
55817,ZTF18abscszd,-1.0,-1.0,106.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abscszd.dat,LPV,216.0
21624,ZTF18abnjuot,5078.0,1.712,51.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnjuot.dat,E,123.0
80256,ZTF18acrvaii,4660.0,0.815,25.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrvaii.dat,E,87.0
10982,ZTF18abscglq,6390.0,1.037,64.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abscglq.dat,RRL,129.0
54044,ZTF18aaxlmrq,-1.0,-1.0,14.0,286.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxlmrq.dat,LPV,300.0
74184,ZTF18aakbndx,-1.0,-1.0,52.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakbndx.dat,QSO,148.0
42098,ZTF18aajgdke,-1.0,-1.0,56.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajgdke.dat,AGN,68.0
53398,ZTF17aabuvls,5435.0,1.316,15.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuvls.dat,E,79.0
12801,ZTF17aacpbzl,6509.0,4.512,20.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacpbzl.dat,RRL,35.0
3862,ZTF17aabvxzr,-1.0,-1.0,131.0,146.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvxzr.dat,YSO,277.0
54521,ZTF18abbsmgh,-1.0,-1.0,112.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbsmgh.dat,LPV,139.0
2635,ZTF18abkocwn,-1.0,-1.0,73.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkocwn.dat,LPV,94.0
11788,ZTF18acvvygd,6354.0,0.922,25.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvvygd.dat,RRL,41.0
64916,ZTF18aaaxjmy,4254.0,0.907,23.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaxjmy.dat,E,44.0
35670,ZTF18abbnrwa,-1.0,-1.0,44.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbnrwa.dat,LPV,103.0
20951,ZTF18abadjtw,5951.0,0.955,63.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadjtw.dat,E,132.0
4894,ZTF19abytskj,4491.0,2.778,151.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abytskj.dat,YSO,163.0
35538,ZTF18abachnv,-1.0,-1.0,232.0,190.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abachnv.dat,LPV,422.0
31073,ZTF20aaqrwwz,-1.0,-1.0,69.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqrwwz.dat,QSO,137.0
45814,ZTF18abdimui,4497.5,1.018,28.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdimui.dat,E,55.0
34695,ZTF19abcdags,6578.0,4.726,33.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcdags.dat,RRL,59.0
26898,ZTF19aadoqwn,6414.0,4.983,86.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadoqwn.dat,RRL,128.0
81960,ZTF18aczerle,-1.0,-1.0,85.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczerle.dat,QSO,174.0
13845,ZTF18aayltqd,6508.0,2.482,65.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayltqd.dat,RRL,120.0
3966,ZTF18aaxjcrn,3709.0,1.49,127.0,230.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxjcrn.dat,YSO,357.0
45617,ZTF18abasfio,7793.0,2.989,11.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abasfio.dat,E,51.0
81442,ZTF18abvttnr,-1.0,-1.0,578.0,631.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvttnr.dat,QSO,1209.0
44440,ZTF20aascxxv,-1.0,-1.0,30.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aascxxv.dat,AGN,41.0
76450,ZTF19aauketr,-1.0,-1.0,18.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauketr.dat,QSO,50.0
18031,ZTF18aagwuxd,5562.4,1.244,106.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagwuxd.dat,E,187.0
52057,ZTF18abotame,4971.0,0.984,36.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abotame.dat,E,54.0
53481,ZTF18aaaatcp,-1.0,-1.0,164.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaatcp.dat,LPV,219.0
74984,ZTF18acefvgd,6438.0,-1.0,92.0,221.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acefvgd.dat,QSO,313.0
26802,ZTF19aaaqjul,6517.0,3.796,100.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqjul.dat,RRL,162.0
35585,ZTF18abaqexg,-1.0,17.7565307617,641.0,315.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqexg.dat,LPV,956.0
25273,ZTF18ablmjrq,6359.0,4.492,86.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablmjrq.dat,RRL,143.0
23290,ZTF17aabxpiq,6523.0,0.707,229.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxpiq.dat,RRL,332.0
48583,ZTF19aacimqo,-1.0,-1.0,76.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacimqo.dat,QSO,118.0
6502,ZTF18abdzubb,6390.0,1.137,30.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdzubb.dat,E,64.0
62660,ZTF19aaukgqn,-1.0,-1.0,166.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaukgqn.dat,QSO,272.0
66793,ZTF18accwhpj,-1.0,-1.0,210.0,207.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accwhpj.dat,Blazar,417.0
51285,ZTF18aaasomw,6212.5,1.396,12.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaasomw.dat,E,60.0
989,ZTF18aaydzow,-1.0,-1.0,244.0,234.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaydzow.dat,LPV,478.0
81066,ZTF18aasazpx,6456.0,-1.0,101.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasazpx.dat,QSO,196.0
80243,ZTF18acruzuu,-1.0,-1.0,93.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acruzuu.dat,E,140.0
41998,ZTF18aahgspf,6876.0,-1.0,119.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahgspf.dat,AGN,149.0
46579,ZTF18acrvdpt,6276.0,3.134,130.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrvdpt.dat,E,154.0
32358,ZTF18abbyacj,7081.0,1.411,49.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbyacj.dat,RRL,85.0
61468,ZTF18acqqvre,-1.0,-1.0,43.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqqvre.dat,QSO,106.0
7350,ZTF18abybzch,5592.0,0.859,72.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abybzch.dat,E,149.0
52487,ZTF18acctlup,5664.0,1.412,31.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acctlup.dat,E,42.0
65574,ZTF18aauymwt,5607.0,0.889,21.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauymwt.dat,E,48.0
66233,ZTF18abojrnv,-1.0,-1.0,11.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abojrnv.dat,CV/Nova,30.0
70909,ZTF19aacynqm,-1.0,-1.0,78.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacynqm.dat,QSO,155.0
4382,ZTF18acrtwfg,3934.9,1.202,41.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrtwfg.dat,YSO,94.0
46822,ZTF19aanitun,6839.0,1.835,17.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanitun.dat,E,36.0
34077,ZTF18acvigvl,6709.0,4.434,47.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvigvl.dat,RRL,68.0
58493,ZTF18abgkjvv,-1.0,-1.0,38.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgkjvv.dat,RRL,71.0
75658,ZTF19aabvkdc,7186.0,-1.0,85.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabvkdc.dat,QSO,195.0
48829,ZTF19aalbfxp,-1.0,-1.0,139.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalbfxp.dat,QSO,216.0
4724,ZTF19aavsyhq,-1.0,-1.0,17.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavsyhq.dat,SNIa,38.0
57206,ZTF18aabivjv,6600.0,1.012,177.0,179.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabivjv.dat,RRL,356.0
76987,ZTF19abjpqci,-1.0,-1.0,58.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjpqci.dat,QSO,90.0
76531,ZTF19aawofti,-1.0,-1.0,37.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawofti.dat,QSO,54.0
60725,ZTF18aaeuhkj,5932.0,-1.0,91.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaeuhkj.dat,QSO,184.0
19994,ZTF17aaaehhr,4527.0,1.086,77.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaehhr.dat,E,176.0
2734,ZTF18ablrtzn,-1.0,-1.0,138.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablrtzn.dat,LPV,151.0
74930,ZTF18accwcag,-1.0,-1.0,137.0,221.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accwcag.dat,QSO,358.0
70573,ZTF18acerkrw,-1.0,-1.0,62.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acerkrw.dat,QSO,104.0
44006,ZTF19aatytre,-1.0,-1.0,84.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatytre.dat,AGN,109.0
78456,ZTF17aadhdlt,5373.6,0.837,90.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadhdlt.dat,E,188.0
68659,ZTF18aaptbbh,6740.0,2.584,64.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaptbbh.dat,E,91.0
47952,ZTF18aceqwdq,-1.0,-1.0,111.0,173.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceqwdq.dat,QSO,284.0
68142,ZTF17aacwjqr,-1.0,-1.0,67.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacwjqr.dat,E,126.0
38816,ZTF18aabtuym,6558.0,3.236,188.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabtuym.dat,RRL,220.0
2506,ZTF18abjarvy,-1.0,-1.0,52.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjarvy.dat,LPV,164.0
38994,ZTF18aagvndv,6514.0,4.865,207.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagvndv.dat,RRL,341.0
53551,ZTF18aabgrog,-1.0,-1.0,141.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabgrog.dat,LPV,182.0
82000,ZTF19aaaeuyf,-1.0,-1.0,65.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaeuyf.dat,QSO,101.0
161,ZTF17aabphof,-1.0,11.8662471771,54.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabphof.dat,LPV,105.0
21009,ZTF18abascxr,5599.0,1.228,69.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abascxr.dat,E,142.0
19059,ZTF18abkjmzq,5466.0,0.901,83.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkjmzq.dat,E,140.0
69867,ZTF18aacjmzq,7969.0,-1.0,50.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacjmzq.dat,QSO,98.0
794,ZTF18aaxdcpy,-1.0,-1.0,209.0,302.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdcpy.dat,LPV,511.0
43586,ZTF19aabjgmh,-1.0,-1.0,29.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabjgmh.dat,AGN,46.0
