index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
4817,75422781975457121,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75422781975457121.dat,RRC,51,11,7,13,9,11,5485.0,5114.0,7019.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12687,78252634221710626,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78252634221710626.dat,MIRA_SR,48,10,9,6,9,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67782,181313315268770048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/181313315268770048.dat,RRAB,63,11,11,11,15,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42388,111482461219882938,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111482461219882938.dat,RRC,74,12,15,26,11,10,7338.0,7146.0,7829.0,24.08462,-1.0,-1.0,3.096,-1.0,-1.0,3.6713,-1.0,-1.0,1.64,-1.0,-1.0,0.0553,-1.0,-1.0
66663,169821674820094409,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/169821674820094409.dat,DSCT_SXPHE,80,13,12,34,7,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39821,109213046618495201,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109213046618495201.dat,DSCT_SXPHE,64,8,17,20,7,12,7018.0,-1.0,-1.0,3.3302,-1.0,-1.0,1.234,-1.0,-1.0,4.4455,-1.0,-1.0,1.55,-1.0,-1.0,0.8240000000000001,-1.0,-1.0
64464,161943161677086583,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161943161677086583.dat,RRAB,76,15,13,15,16,17,4485.0,4383.5,4931.88,17.42991,-1.0,-1.0,3.848,-1.0,-1.0,3.3129,-1.0,-1.0,1.11,-1.0,-1.0,0.0195,-1.0,-1.0
55948,137063169338080361,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137063169338080361.dat,RRC,60,10,13,13,11,13,6719.6665,6345.0,7003.0,26.15581,-1.0,-1.0,3.654,-1.0,-1.0,3.4799,-1.0,-1.0,1.47,-1.0,-1.0,0.0301,-1.0,-1.0
38871,109200053570287983,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109200053570287983.dat,RRC,66,12,22,15,6,11,7020.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15580,81372809502215722,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81372809502215722.dat,RRC,64,12,15,13,10,14,5354.0,5127.32,5423.0,9.03802,-1.0,-1.0,2.055,-1.0,-1.0,3.9971,-1.0,-1.0,1.53,-1.0,-1.0,0.1763,-1.0,-1.0
26791,92492920718687414,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92492920718687414.dat,RRC,48,7,12,9,10,10,6670.0,6375.0,7140.0,40.06102,-1.0,-1.0,3.957,-1.0,-1.0,3.4608,-1.0,-1.0,1.65,-1.0,-1.0,0.0266,-1.0,-1.0
45888,116592931964651282,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116592931964651282.dat,RRC,50,10,13,7,9,11,6735.0,-1.0,-1.0,1.15936,-1.0,-1.0,0.7909999999999999,-1.0,-1.0,4.8003,-1.0,-1.0,1.44,-1.0,-1.0,2.9114,-1.0,-1.0
34761,101442732704898464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101442732704898464.dat,MIRA_SR,50,10,6,13,9,12,3432.0,3341.75,3624.01,-1.0,-1.0,-1.0,34.782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64313,163672840159323988,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/163672840159323988.dat,RRAB,49,6,6,22,6,9,5878.3335,5785.0,6493.6665,6.14734,-1.0,-1.0,2.1830000000000003,-1.0,-1.0,3.828,-1.0,-1.0,1.17,-1.0,-1.0,0.1124,-1.0,-1.0
8308,76002565048361661,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76002565048361661.dat,RRC,47,9,12,7,7,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55826,134590915322720869,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134590915322720869.dat,RRD,55,7,13,13,12,10,5246.0,-1.0,-1.0,0.34003,-1.0,-1.0,0.706,-1.0,-1.0,4.6948,-1.0,-1.0,0.9,-1.0,-1.0,2.5585,-1.0,-1.0
54046,131643429287391501,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131643429287391501.dat,RRC,56,12,8,15,8,13,6832.7866,6579.0,7109.075,2.68843,-1.0,-1.0,1.154,-1.0,-1.0,4.4866,-1.0,-1.0,1.49,-1.0,-1.0,0.9686,-1.0,-1.0
64894,162332283611405520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162332283611405520.dat,RRC,63,9,14,14,17,9,6878.0,-1.0,-1.0,2.06237,-1.0,-1.0,1.011,-1.0,-1.0,4.6014,-1.0,-1.0,1.49,-1.0,-1.0,1.4403,-1.0,-1.0
11154,78052552247760941,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78052552247760941.dat,RRC,65,16,16,8,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29404,95662336274083126,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95662336274083126.dat,RRC,77,17,12,20,11,17,6608.6665,6409.0,6959.75,43.53699,-1.0,-1.0,4.357,-1.0,-1.0,3.3583,-1.0,-1.0,1.58,-1.0,-1.0,0.0191,-1.0,-1.0
29524,96822230174507561,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96822230174507561.dat,RRD,80,14,12,21,16,17,6456.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44727,116913084815189055,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116913084815189055.dat,RRAB,68,13,11,21,14,9,6433.06,6133.86,6929.0,6.59554,-1.0,-1.0,2.015,-1.0,-1.0,3.9565,-1.0,-1.0,1.34,-1.0,-1.0,0.1637,-1.0,-1.0
61484,152870711309712664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152870711309712664.dat,RRAB,60,8,13,13,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51216,127602640647394823,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127602640647394823.dat,DSCT_SXPHE,56,11,13,16,11,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20596,83322410091574759,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83322410091574759.dat,RRC,82,20,15,17,14,16,5836.55,5707.5,6197.0,12.47923,-1.0,-1.0,2.55,-1.0,-1.0,3.7892,-1.0,-1.0,1.46,-1.0,-1.0,0.088,-1.0,-1.0
42182,111132754165799388,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111132754165799388.dat,MIRA_SR,54,13,10,11,11,9,3464.75,3278.0,3733.7524,-1.0,-1.0,-1.0,22.813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41533,113571114233365810,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113571114233365810.dat,RRC,60,12,12,16,8,12,6831.06,6668.15,7081.8604,3.8964,-1.0,-1.0,1.429,-1.0,-1.0,4.2921,-1.0,-1.0,1.46,-1.0,-1.0,0.5,-1.0,-1.0
10516,74212959890135738,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74212959890135738.dat,RRC,58,12,11,17,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15324,78192653321825902,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78192653321825902.dat,RRAB,55,24,7,8,9,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68926,196072589055024785,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/196072589055024785.dat,RRC,64,6,8,27,11,12,7101.3335,6874.0,7367.0,2.78466,-1.0,-1.0,1.136,-1.0,-1.0,4.5147,-1.0,-1.0,1.54,-1.0,-1.0,1.0499,-1.0,-1.0
45048,116713479652429321,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116713479652429321.dat,RRC,82,9,17,30,16,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9659,74332442120780751,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74332442120780751.dat,RRAB,50,7,7,12,12,12,5034.3403,4934.91,5170.7437,3.5512,-1.0,-1.0,1.471,-1.0,-1.0,4.2334,-1.0,-1.0,1.35,-1.0,-1.0,0.4245,-1.0,-1.0
36487,103473061134219681,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103473061134219681.dat,RRC,64,11,15,18,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47362,119163140474250730,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119163140474250730.dat,RRAB,67,13,12,15,10,17,6937.0,6716.6665,7345.6665,4.88275,-1.0,-1.0,1.513,-1.0,-1.0,4.2632,-1.0,-1.0,1.53,-1.0,-1.0,0.442,-1.0,-1.0
37959,105632148519491512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105632148519491512.dat,RRC,60,12,8,17,9,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22696,88522291053424981,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88522291053424981.dat,DSCT_SXPHE,66,14,11,15,13,13,7433.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58263,143212750970883767,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143212750970883767.dat,RRAB,90,15,14,34,10,17,6250.0,6081.0,6698.0527,24.16838,-1.0,-1.0,3.829,-1.0,-1.0,3.4022,-1.0,-1.0,1.35,-1.0,-1.0,0.024,-1.0,-1.0
65209,162680968471295992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162680968471295992.dat,RRAB,51,8,11,13,6,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32160,96442856752415702,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96442856752415702.dat,RRC,64,13,8,12,15,16,5169.135,5022.9497,5354.0,43.79302,-1.0,-1.0,4.559,-1.0,-1.0,3.3021,-1.0,-1.0,1.52,-1.0,-1.0,0.016,-1.0,-1.0
13929,81722773245796771,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81722773245796771.dat,RRAB,61,13,11,14,10,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5294,74670009357847830,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74670009357847830.dat,RRC,74,13,13,24,10,14,7566.0,7209.0,7934.0,2.0651900000000003,-1.0,-1.0,0.952,-1.0,-1.0,4.6763,-1.0,-1.0,1.57,-1.0,-1.0,1.8171,-1.0,-1.0
62727,155352050881769270,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155352050881769270.dat,RRAB,75,10,15,22,17,11,6808.0,6480.0,7203.0,3.8289,-1.0,-1.0,1.493,-1.0,-1.0,4.2301,-1.0,-1.0,1.38,-1.0,-1.0,0.4151,-1.0,-1.0
4474,75032730303855716,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75032730303855716.dat,RRAB,59,14,14,9,7,15,4472.0,4223.3335,5159.5146,-1.0,-1.0,-1.0,4.081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51346,127140729796542789,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127140729796542789.dat,RRC,58,13,13,15,10,7,5811.0,-1.0,-1.0,2.00283,-1.0,-1.0,1.396,-1.0,-1.0,4.1652,-1.0,-1.0,1.04,-1.0,-1.0,0.382,-1.0,-1.0
59545,144802943234920722,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144802943234920722.dat,RRAB,76,19,13,12,15,17,5017.275,4935.825,5204.9,9.16954,-1.0,-1.0,2.853,-1.0,-1.0,3.5647,-1.0,-1.0,1.09,-1.0,-1.0,0.0469,-1.0,-1.0
43303,110392942821033245,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110392942821033245.dat,RRC,59,12,12,13,12,10,7018.0,-1.0,-1.0,1.14,-1.0,-1.0,0.722,-1.0,-1.0,4.9110000000000005,-1.0,-1.0,1.55,-1.0,-1.0,4.1143,-1.0,-1.0
2598,71692837968353559,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71692837968353559.dat,RRC,41,6,7,12,6,10,7176.0,6815.0,7634.313,24.02211,-1.0,-1.0,2.9960000000000004,-1.0,-1.0,3.7102,-1.0,-1.0,1.68,-1.0,-1.0,0.0624,-1.0,-1.0
15184,78921687846956009,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78921687846956009.dat,RRC,69,9,8,26,13,13,7256.21,7073.75,7579.5,3.92224,-1.0,-1.0,1.202,-1.0,-1.0,4.5059,-1.0,-1.0,1.69,-1.0,-1.0,0.9724,-1.0,-1.0
30171,94190119727963897,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94190119727963897.dat,RRC,42,8,6,8,10,10,7199.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42125,110642774999206814,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110642774999206814.dat,MIRA_SR,51,8,19,6,5,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40290,106922443675593310,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106922443675593310.dat,T2CEP,64,8,14,17,12,13,3919.0,3877.5,4420.04,-1.0,-1.0,-1.0,11.274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20893,84862310141941644,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84862310141941644.dat,RRAB,58,8,11,14,14,11,6263.0,5749.4,6938.0,4.36347,-1.0,-1.0,1.585,-1.0,-1.0,4.1812,-1.0,-1.0,1.39,-1.0,-1.0,0.3493,-1.0,-1.0
62713,156592216156996431,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156592216156996431.dat,RRAB,85,7,10,27,24,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32708,100130916831637002,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100130916831637002.dat,MIRA_SR,69,12,12,21,10,14,3661.8374,3348.0,4180.0303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52718,128403003954350425,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128403003954350425.dat,RRAB,53,9,12,12,7,13,5349.0,5017.7603,5423.0,11.01355,-1.0,-1.0,2.521,-1.0,-1.0,3.7778,-1.0,-1.0,1.39,-1.0,-1.0,0.0867,-1.0,-1.0
18043,83742085757995299,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83742085757995299.dat,RRC,61,5,15,18,12,11,7045.0,6833.5,7425.0,2.2505900000000003,-1.0,-1.0,0.999,-1.0,-1.0,4.6348,-1.0,-1.0,1.57,-1.0,-1.0,1.5744,-1.0,-1.0
41647,113383160605308368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113383160605308368.dat,RRC,103,19,16,32,16,20,7110.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46881,120362813970644129,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120362813970644129.dat,RRC,51,13,7,9,9,13,6841.0,-1.0,-1.0,2.64609,-1.0,-1.0,1.158,-1.0,-1.0,4.4809,-1.0,-1.0,1.48,-1.0,-1.0,0.953,-1.0,-1.0
48365,117822975846133648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117822975846133648.dat,RRC,62,15,16,14,8,9,6672.0,-1.0,-1.0,1.62122,-1.0,-1.0,0.953,-1.0,-1.0,4.6292,-1.0,-1.0,1.41,-1.0,-1.0,1.6294,-1.0,-1.0
65210,163360962258239161,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/163360962258239161.dat,RRAB,77,10,15,23,14,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61721,150232971464623711,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150232971464623711.dat,RRC,78,16,15,14,18,15,5196.75,5088.107,5350.25,23.0496,-1.0,-1.0,3.941,-1.0,-1.0,3.3507,-1.0,-1.0,1.27,-1.0,-1.0,0.0208,-1.0,-1.0
59015,143603598668592907,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143603598668592907.dat,RRC,56,7,13,11,14,11,7784.3335,7488.5,8158.5,8.982389999999997,-1.0,-1.0,1.729,-1.0,-1.0,4.2104,-1.0,-1.0,1.77,-1.0,-1.0,0.3423,-1.0,-1.0
25967,90651076317630387,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90651076317630387.dat,MIRA_SR,52,14,11,8,9,10,3458.19,3284.0,3770.21,-1.0,-1.0,-1.0,56.576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2389,72693108643948890,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72693108643948890.dat,RRC,66,7,11,25,12,11,7163.0,6927.5,8211.5,7.745360000000002,-1.0,-1.0,1.813,-1.0,-1.0,4.1226,-1.0,-1.0,1.59,-1.0,-1.0,0.2667,-1.0,-1.0
18913,82152648417711687,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82152648417711687.dat,RRC,55,10,12,8,12,13,5419.0,-1.0,-1.0,1.67731,-1.0,-1.0,1.469,-1.0,-1.0,4.077,-1.0,-1.0,0.94,-1.0,-1.0,0.2963,-1.0,-1.0
53100,131762646246732345,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131762646246732345.dat,RRAB,66,7,11,18,14,16,6491.6665,6020.0,7194.325,30.430834,22.260872,38.600796,4.361111,3.5508263,5.071268,3.4421,-1.0,-1.0,1.42,-1.0,-1.0,0.0269,-1.0,-1.0
32503,101432285792005785,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101432285792005785.dat,RRAB,97,17,21,23,18,18,6980.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46358,118580461981402446,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118580461981402446.dat,RRC,68,10,12,20,13,13,6765.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15228,81691722661941833,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81691722661941833.dat,RRAB,74,10,9,24,16,15,6932.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24620,87161886285356888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87161886285356888.dat,RRC,82,11,19,20,14,18,7163.8604,7006.175,7550.8066,1.76345,-1.0,-1.0,0.875,-1.0,-1.0,4.7523,-1.0,-1.0,1.58,-1.0,-1.0,2.3551,-1.0,-1.0
34952,99081865540752656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99081865540752656.dat,RRAB,50,12,10,10,9,9,7102.0,6815.0,7625.0,3.24392,-1.0,-1.0,1.27,-1.0,-1.0,4.404,-1.0,-1.0,1.49,-1.0,-1.0,0.7282,-1.0,-1.0
42506,110972968860856441,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110972968860856441.dat,RRAB,53,13,12,10,9,9,5224.425,5041.61,5355.0,15.672988,12.4116535,18.934322,4.8322744,4.599489,5.1890764,3.3145,-1.0,-1.0,1.23,-1.0,-1.0,0.0186,-1.0,-1.0
4564,74132752187886815,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74132752187886815.dat,RRAB,44,8,9,9,7,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57917,138792896613720617,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138792896613720617.dat,RRC,53,12,6,11,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22744,88762682449647441,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88762682449647441.dat,RRC,48,12,11,9,8,8,4878.5,4393.173,5059.1504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34796,100542668246753341,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100542668246753341.dat,RRC,51,10,11,10,8,12,6600.0,-1.0,-1.0,14.80633,-1.0,-1.0,2.943,-1.0,-1.0,3.6404,-1.0,-1.0,1.38,-1.0,-1.0,0.0541,-1.0,-1.0
36867,105202975797127448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105202975797127448.dat,RRAB,66,20,15,11,8,12,5355.0,5087.5,5556.0,-1.0,-1.0,-1.0,6.651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3121,73672803070680466,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73672803070680466.dat,RRAB,56,12,14,11,6,13,6713.0,-1.0,-1.0,3.33883,-1.0,-1.0,1.351,-1.0,-1.0,4.3322,-1.0,-1.0,1.43,-1.0,-1.0,0.5801,-1.0,-1.0
