index,ID,teff,radius,N_1,N_2,Path,Class,N
54083,ZTF18aaxvajn,-1.0,-1.0,269.0,483.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxvajn.dat,LPV,752.0
57212,ZTF18aabjgbd,7381.0,0.825,167.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjgbd.dat,RRL,258.0
45370,ZTF18aaluqxq,4341.0,0.833,16.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaluqxq.dat,E,38.0
404,ZTF18aauqcxh,-1.0,-1.0,37.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauqcxh.dat,LPV,50.0
45459,ZTF18aawcktx,4515.0,0.785,38.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawcktx.dat,E,86.0
64246,ZTF17aaaazob,-1.0,-1.0,294.0,299.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaazob.dat,CV/Nova,593.0
35998,ZTF18abdsmea,-1.0,-1.0,29.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdsmea.dat,LPV,51.0
68673,ZTF18aaraoic,5128.0,1.146,35.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaraoic.dat,E,71.0
58472,ZTF18abetdee,7493.0,2.764,35.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abetdee.dat,RRL,83.0
20726,ZTF18aakxnmx,5868.9,1.397,19.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakxnmx.dat,E,30.0
21501,ZTF18ablqrok,-1.0,-1.0,25.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqrok.dat,E,53.0
82688,ZTF19aapmfdv,-1.0,-1.0,40.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapmfdv.dat,QSO,72.0
45018,ZTF18aabfhzu,6237.0,2.631,25.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfhzu.dat,E,36.0
79652,ZTF18abtmlcc,5260.0,0.718,29.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtmlcc.dat,E,69.0
66396,ZTF18abtjlyo,6254.0,2.09,61.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjlyo.dat,E,79.0
63937,ZTF20aadymds,-1.0,-1.0,48.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadymds.dat,QSO,62.0
40924,ZTF18abwvfcv,6519.0,5.516,19.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwvfcv.dat,RRL,43.0
238,ZTF18aabhztc,-1.0,-1.0,105.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabhztc.dat,LPV,130.0
37125,ZTF18abtivnz,3639.0,96.494,14.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtivnz.dat,LPV,47.0
44404,ZTF20aaisigw,-1.0,-1.0,25.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaisigw.dat,AGN,52.0
5590,ZTF17aacaiyl,5000.0,-1.0,82.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacaiyl.dat,E,138.0
33316,ZTF18abosjry,6038.0,4.33,280.0,217.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abosjry.dat,RRL,497.0
16329,ZTF19aaerfav,6359.0,2.666,83.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaerfav.dat,RRL,123.0
11995,ZTF19aaksyxo,6791.0,-1.0,31.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaksyxo.dat,RRL,51.0
38503,ZTF18aaaogug,6487.0,-1.0,100.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaogug.dat,RRL,192.0
71623,ZTF19aasbvun,-1.0,-1.0,22.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbvun.dat,QSO,35.0
67893,ZTF17aaatger,5740.0,6.897,56.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaatger.dat,E,98.0
49020,ZTF19aanuunp,-1.0,-1.0,22.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanuunp.dat,QSO,60.0
54915,ZTF18abdmamq,-1.0,-1.0,154.0,368.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdmamq.dat,LPV,522.0
40685,ZTF18abskqtt,5539.0,2.424,113.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abskqtt.dat,RRL,182.0
64744,ZTF17aadloln,6101.0,-1.0,171.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadloln.dat,CV/Nova,207.0
18815,ZTF18abccpkr,6013.5,1.433,47.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abccpkr.dat,E,134.0
66363,ZTF18absqpag,4947.0,-1.0,142.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absqpag.dat,Blazar,205.0
55856,ZTF18absutup,3945.0,7.004,112.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absutup.dat,LPV,173.0
50275,ZTF17aaahyuf,4903.0,1.246,91.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahyuf.dat,E,182.0
46785,ZTF19aabzwfv,5152.0,1.14,34.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabzwfv.dat,E,95.0
8247,ZTF17aaatgmk,6021.0,1.907,223.0,227.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaatgmk.dat,RRL,450.0
43996,ZTF19aatqmqi,-1.0,-1.0,52.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatqmqi.dat,AGN,81.0
19511,ZTF18acqfmsl,4461.0,0.645,45.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqfmsl.dat,E,87.0
56116,ZTF18acpcefi,-1.0,-1.0,116.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpcefi.dat,LPV,198.0
68873,ZTF18abbofwq,6078.0,2.321,175.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbofwq.dat,E,258.0
54736,ZTF18abcuxti,-1.0,-1.0,90.0,276.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcuxti.dat,LPV,366.0
40488,ZTF18abnikjb,-1.0,-1.0,36.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnikjb.dat,RRL,46.0
61888,ZTF19aadfztz,-1.0,-1.0,67.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadfztz.dat,QSO,106.0
13964,ZTF18abbqjbd,6559.0,2.26,79.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbqjbd.dat,RRL,125.0
53102,ZTF19abqgcms,5055.0,0.864,186.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abqgcms.dat,E,302.0
79244,ZTF18abataea,-1.0,-1.0,44.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abataea.dat,E,129.0
43245,ZTF18acpakdp,-1.0,-1.0,24.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpakdp.dat,AGN,58.0
68062,ZTF17aabvvas,-1.0,-1.0,12.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvvas.dat,E,29.0
32487,ZTF18abcqaor,6540.0,0.967,234.0,275.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcqaor.dat,RRL,509.0
20370,ZTF18aagrcvl,5665.0,0.928,113.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrcvl.dat,E,249.0
1533,ZTF18abbdxbb,-1.0,-1.0,109.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbdxbb.dat,LPV,141.0
47017,ZTF18aadbvls,-1.0,-1.0,38.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadbvls.dat,QSO,105.0
68157,ZTF17aadegae,5020.0,0.869,103.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadegae.dat,E,255.0
45097,ZTF18aaboeqj,-1.0,-1.0,26.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaboeqj.dat,E,36.0
76730,ZTF19abdbsfz,-1.0,-1.0,41.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdbsfz.dat,QSO,67.0
52207,ZTF18abtzhsd,4255.0,0.728,22.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtzhsd.dat,E,54.0
70841,ZTF19aaapjpk,7605.0,1.277,159.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapjpk.dat,QSO,248.0
50758,ZTF17aacivdc,5210.0,1.071,117.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacivdc.dat,E,246.0
43500,ZTF18adataqc,5562.0,1.262,113.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adataqc.dat,Blazar,175.0
5636,ZTF17aacnglt,5172.0,1.067,62.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacnglt.dat,E,98.0
41681,ZTF19aaxrqsa,6524.0,2.602,53.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxrqsa.dat,RRL,79.0
67499,ZTF19abusqjl,-1.0,-1.0,31.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abusqjl.dat,Blazar,62.0
83435,ZTF19acbvgto,7289.0,0.883,161.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acbvgto.dat,QSO,234.0
55124,ZTF18abgyiet,-1.0,-1.0,69.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgyiet.dat,LPV,79.0
22775,ZTF19aaqbkrj,5634.0,1.053,33.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqbkrj.dat,E,75.0
61897,ZTF19aadgepp,-1.0,-1.0,20.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgepp.dat,QSO,33.0
3787,ZTF17aaawctz,-1.0,-1.0,237.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawctz.dat,YSO,311.0
67095,ZTF18acwauib,5286.8999023438,-1.0,69.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwauib.dat,Blazar,133.0
67508,ZTF19abzrnez,5538.0,0.691,29.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abzrnez.dat,Blazar,78.0
63172,ZTF19acxyvfx,-1.0,-1.0,76.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acxyvfx.dat,QSO,202.0
22835,ZTF19aatqtng,5353.0,0.959,50.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatqtng.dat,E,80.0
76214,ZTF19aapwgyg,-1.0,-1.0,134.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapwgyg.dat,QSO,225.0
6217,ZTF18aalurjr,5584.0,1.158,44.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalurjr.dat,E,94.0
60555,ZTF18aacfmxn,-1.0,-1.0,76.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacfmxn.dat,QSO,150.0
22655,ZTF19aamquoi,5533.7,1.098,16.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamquoi.dat,E,47.0
69294,ZTF18abscetk,5286.0,1.083,26.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abscetk.dat,E,93.0
16084,ZTF19aabzwgd,-1.0,-1.0,77.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabzwgd.dat,RRL,162.0
73778,ZTF20abbflfe,-1.0,-1.0,26.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20abbflfe.dat,QSO,39.0
51094,ZTF18aaacnmu,6424.9,1.635,12.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacnmu.dat,E,49.0
19486,ZTF18acmyopd,4621.0,1.239,20.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmyopd.dat,E,85.0
2449,ZTF18abinbhp,-1.0,-1.0,122.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abinbhp.dat,LPV,140.0
7964,ZTF19abdjtvj,5350.0,1.167,60.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdjtvj.dat,E,102.0
5761,ZTF18aaachnm,5512.0,0.916,70.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaachnm.dat,E,132.0
44010,ZTF19aauekza,-1.0,-1.0,88.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauekza.dat,AGN,150.0
82560,ZTF19aanxcjt,7845.0,2.593,56.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanxcjt.dat,QSO,97.0
11061,ZTF18absqwve,6779.0,1.592,94.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absqwve.dat,RRL,150.0
46182,ZTF18absuoir,4988.0,1.056,147.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absuoir.dat,E,275.0
68602,ZTF18aamhlja,5224.0,1.286,161.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamhlja.dat,E,178.0
43477,ZTF18aczerft,-1.0,-1.0,66.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczerft.dat,AGN,100.0
4064,ZTF18abbmxzn,3968.0,1.262,20.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbmxzn.dat,YSO,156.0
4994,ZTF20aaaxrad,-1.0,-1.0,16.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaaxrad.dat,SNIa,34.0
71504,ZTF19aaqelak,6679.0,0.782,81.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqelak.dat,QSO,119.0
6060,ZTF18aaciquq,7095.0,-1.0,24.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaciquq.dat,E,45.0
1137,ZTF18aayoykr,-1.0,-1.0,623.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayoykr.dat,LPV,664.0
30197,ZTF19aaaoxpz,7195.0,-1.0,25.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaoxpz.dat,QSO,53.0
63690,ZTF20aaaxuri,-1.0,-1.0,69.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaaxuri.dat,QSO,113.0
4797,ZTF19abhphah,-1.0,-1.0,60.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abhphah.dat,SNIa,127.0
60440,ZTF19aazpyji,7422.0,1.945,53.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazpyji.dat,RRL,89.0
52539,ZTF18acgpkgv,7081.0,1.371,60.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acgpkgv.dat,E,115.0
25184,ZTF18abjtmnn,6555.0,5.199,127.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjtmnn.dat,RRL,179.0
49814,ZTF19abgjlde,-1.0,-1.0,17.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abgjlde.dat,QSO,30.0
80555,ZTF19aaablbt,4569.0,-1.0,10.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaablbt.dat,E,48.0
42321,ZTF18aaqmkcs,-1.0,-1.0,138.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqmkcs.dat,AGN,269.0
59598,ZTF18adacfxk,7241.0,1.252,33.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adacfxk.dat,RRL,99.0
5379,ZTF17aaaoqxz,5989.0,1.141,69.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaoqxz.dat,E,155.0
46570,ZTF18acrvaee,5968.0,0.637,43.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrvaee.dat,E,98.0
3778,ZTF17aaatfqu,3956.0,6.499,69.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaatfqu.dat,YSO,120.0
4218,ZTF18ablppzu,-1.0,-1.0,150.0,203.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablppzu.dat,YSO,353.0
11770,ZTF18acuxcuc,6054.0,0.983,67.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuxcuc.dat,RRL,147.0
58239,ZTF18abastug,7050.0,3.72,45.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abastug.dat,RRL,80.0
72240,ZTF19abvqayf,6603.0,-1.0,44.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abvqayf.dat,QSO,56.0
74269,ZTF18aarmsvt,-1.0,-1.0,45.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarmsvt.dat,QSO,80.0
3428,ZTF18acwwavg,-1.0,67.873,42.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwwavg.dat,LPV,96.0
33751,ZTF18abwugfn,6059.0,5.967,117.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwugfn.dat,RRL,137.0
20620,ZTF18aajrxry,5676.0,1.755,96.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrxry.dat,E,168.0
76198,ZTF19aapnudi,-1.0,-1.0,107.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapnudi.dat,QSO,216.0
37325,ZTF18acuxrui,-1.0,-1.0,65.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuxrui.dat,LPV,104.0
3310,ZTF18abvvwku,-1.0,-1.0,140.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvvwku.dat,LPV,291.0
6695,ZTF18abnjusx,-1.0,-1.0,81.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnjusx.dat,E,126.0
78156,ZTF17aabshnu,5789.0,1.359,26.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabshnu.dat,E,36.0
54302,ZTF18aazmgtv,-1.0,-1.0,40.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmgtv.dat,LPV,84.0
30583,ZTF19aasbudy,-1.0,-1.0,29.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbudy.dat,QSO,42.0
