ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
4579342170209876480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4579342170209876480.dat,44,24,20,RRC,6640.0,6502.0,7000.0,21.10753,-1.0,-1.0,-1.0,-1.0,-1.0,3.6352,-1.0,-1.0,1.54,-1.0,-1.0,0.0504,-1.0,-1.0
4297374440500717824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4297374440500717824.dat,30,16,14,RRC,6843.0,-1.0,-1.0,3.54479,-1.0,-1.0,-1.0,-1.0,-1.0,4.3544,-1.0,-1.0,1.48,-1.0,-1.0,0.6157,-1.0,-1.0
4412494029471729536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4412494029471729536.dat,30,15,15,RRC,7539.3335,7130.6196,8038.0,9.53625,-1.0,-1.0,-1.0,-1.0,-1.0,4.0906,-1.0,-1.0,1.66,-1.0,-1.0,0.2337,-1.0,-1.0
5335023489691272960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5335023489691272960.dat,30,16,14,RRAB,6524.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6446550614840667520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6446550614840667520.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5191645386668421504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5191645386668421504.dat,31,16,15,RRAB,6297.0,-1.0,-1.0,3.69009,-1.0,-1.0,-1.0,-1.0,-1.0,4.1122,-1.0,-1.0,1.23,-1.0,-1.0,0.2925,-1.0,-1.0
4651521638259374080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651521638259374080.dat,28,14,14,CEP,6559.5,6338.8677,6904.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1959700363494701312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1959700363494701312.dat,48,24,24,MIRA_SR,3783.27,3540.0999,4110.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3579216669774377344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3579216669774377344.dat,33,17,16,RRC,7759.0,7233.5,8312.0,14.934,-1.0,-1.0,-1.0,-1.0,-1.0,3.8991,-1.0,-1.0,1.66,-1.0,-1.0,0.1206,-1.0,-1.0
5241495972601734272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241495972601734272.dat,23,11,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3553514898281303808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3553514898281303808.dat,38,19,19,RRC,8461.0,8071.0,8931.0,10.24086,-1.0,-1.0,-1.0,-1.0,-1.0,4.1722,-1.0,-1.0,1.79,-1.0,-1.0,0.2984,-1.0,-1.0
5902417703445930624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902417703445930624.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1040237200736615936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1040237200736615936.dat,41,21,20,RRC,6767.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4220752979846349440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4220752979846349440.dat,41,20,21,RRAB,5801.6665,5647.25,6001.6665,20.1315,-1.0,-1.0,-1.0,-1.0,-1.0,3.4433,-1.0,-1.0,1.31,-1.0,-1.0,0.0281,-1.0,-1.0
5339394082770287232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5339394082770287232.dat,29,14,15,CEP,5500.67,5093.765,5937.0,-1.0,-1.0,-1.0,58.602985,50.305656,68.3397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1791098050736159872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1791098050736159872.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5847631753458441344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5847631753458441344.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5278857442095898624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278857442095898624.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5309912499507278080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5309912499507278080.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5985215597615901952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5985215597615901952.dat,34,12,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5893533924345659520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5893533924345659520.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2035720047698062464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2035720047698062464.dat,39,20,19,RRAB,5188.4834,5061.86,5428.395,19.6556,16.444939,22.86626,-1.0,-1.0,-1.0,3.2057,-1.0,-1.0,1.16,-1.0,-1.0,0.0132,-1.0,-1.0
4330458676651329536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4330458676651329536.dat,38,19,19,RRAB,4949.89,4827.967,5082.275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4637747158425214592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4637747158425214592.dat,31,16,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4659359609979376512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659359609979376512.dat,26,14,12,MIRA_SR,4126.745,3517.6667,4880.46,-1.0,-1.0,-1.0,24.286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4582303051942459904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4582303051942459904.dat,36,19,17,MIRA_SR,3863.2434,3655.5,4111.12,-1.0,-1.0,-1.0,66.903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4625065013353133440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4625065013353133440.dat,24,11,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5882357457459083648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5882357457459083648.dat,43,19,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1809104585169658624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1809104585169658624.dat,28,14,14,RRC,6882.0,6762.75,7041.25,5.81944,-1.0,-1.0,-1.0,-1.0,-1.0,4.1238,-1.0,-1.0,1.46,-1.0,-1.0,0.2795,-1.0,-1.0
5925048607674385408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5925048607674385408.dat,22,11,11,MIRA_SR,3728.1497,3459.5,3968.9824,-1.0,-1.0,-1.0,65.921,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6058280103815377024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058280103815377024.dat,32,16,16,RRC,5521.0,-1.0,-1.0,4.16797,-1.0,-1.0,-1.0,-1.0,-1.0,3.7277,-1.0,-1.0,0.97,-1.0,-1.0,0.0873,-1.0,-1.0
433327604208566016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/433327604208566016.dat,25,13,12,RRC,6367.0,6122.5,7160.527,4.20234,-1.0,-1.0,-1.0,-1.0,-1.0,4.2883,-1.0,-1.0,1.49,-1.0,-1.0,0.4883,-1.0,-1.0
5250916760000091392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5250916760000091392.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6342390270568530944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6342390270568530944.dat,31,16,15,RRAB,5836.55,5640.0,6108.25,8.72585,-1.0,-1.0,-1.0,-1.0,-1.0,3.8025,-1.0,-1.0,1.3,-1.0,-1.0,0.0977,-1.0,-1.0
5393335642137331584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5393335642137331584.dat,42,21,21,RRC,7246.0,-1.0,-1.0,1.20178,-1.0,-1.0,-1.0,-1.0,-1.0,4.9655,-1.0,-1.0,1.63,-1.0,-1.0,4.8426,-1.0,-1.0
4661996994764399360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661996994764399360.dat,86,43,43,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4649681532516445184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649681532516445184.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6754736916581101952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6754736916581101952.dat,26,14,12,RRC,6990.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2196247370948984192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2196247370948984192.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658341835848827648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658341835848827648.dat,25,13,12,CEP,5657.6504,5343.0,6228.825,51.94041,-1.0,-1.0,-1.0,-1.0,-1.0,3.7247,-1.0,-1.0,-1.0,-1.0,-1.0,0.0585,-1.0,-1.0
2006839141408659328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2006839141408659328.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5986433139282933632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5986433139282933632.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4631774267666004096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4631774267666004096.dat,26,11,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
487249677361061760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/487249677361061760.dat,34,17,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661746546634412288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661746546634412288.dat,45,24,21,MIRA_SR,3475.7869,3277.0,3701.3767,-1.0,-1.0,-1.0,36.331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2050302011413527552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2050302011413527552.dat,24,12,12,RRAB,6098.5,5525.0,6939.75,63.60756,51.330635,75.88448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5860223257570368768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5860223257570368768.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6887075480425488768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6887075480425488768.dat,52,27,25,RRAB,6610.75,6424.314,6810.0,35.5776,-1.0,-1.0,-1.0,-1.0,-1.0,3.242,-1.0,-1.0,1.36,-1.0,-1.0,0.0138,-1.0,-1.0
2232740058793880704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2232740058793880704.dat,25,13,12,RRC,5958.0,5680.0,6604.0,11.45945,-1.0,-1.0,-1.0,-1.0,-1.0,4.0788,-1.0,-1.0,1.74,-1.0,-1.0,0.2192,-1.0,-1.0
4649513272878249472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649513272878249472.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6024308085025420160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6024308085025420160.dat,24,12,12,RRAB,6444.0,-1.0,-1.0,17.48209,-1.0,-1.0,-1.0,-1.0,-1.0,3.5007,-1.0,-1.0,1.3,-1.0,-1.0,0.0344,-1.0,-1.0
4706007348538369024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4706007348538369024.dat,27,13,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6084611109473458944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6084611109473458944.dat,37,19,18,RRAB,5915.5,5273.35,6304.005,6.49774,-1.0,-1.0,-1.0,-1.0,-1.0,4.0198,-1.0,-1.0,1.4,-1.0,-1.0,0.1993,-1.0,-1.0
4666515158611734912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4666515158611734912.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4300701734482988288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4300701734482988288.dat,25,13,12,RRAB,6112.0,-1.0,-1.0,1.01992,-1.0,-1.0,-1.0,-1.0,-1.0,4.5896,-1.0,-1.0,1.15,-1.0,-1.0,1.574,-1.0,-1.0
6019070595763413376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6019070595763413376.dat,35,18,17,RRAB,7018.0,-1.0,-1.0,5.52534,-1.0,-1.0,-1.0,-1.0,-1.0,4.2256,-1.0,-1.0,1.55,-1.0,-1.0,0.3856,-1.0,-1.0
5335496756384649984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5335496756384649984.dat,32,17,15,MIRA_SR,3823.5999,3666.5176,4202.075,-1.0,-1.0,-1.0,111.615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6416052460091200896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6416052460091200896.dat,34,17,17,DSCT_SXPHE,7301.0,-1.0,-1.0,2.51508,-1.0,-1.0,-1.0,-1.0,-1.0,4.6632,-1.0,-1.0,1.65,-1.0,-1.0,1.6943,-1.0,-1.0
4654534918574057216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654534918574057216.dat,26,12,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4551534215474529280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4551534215474529280.dat,62,31,31,RRAB,6466.0,-1.0,-1.0,6.23411,-1.0,-1.0,-1.0,-1.0,-1.0,3.9611,-1.0,-1.0,1.32,-1.0,-1.0,0.1676,-1.0,-1.0
6418762378297807616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6418762378297807616.dat,29,15,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5860620662290729856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5860620662290729856.dat,35,18,17,MIRA_SR,3666.0,3307.0,3891.2297,-1.0,-1.0,-1.0,89.368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2765589163416465792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2765589163416465792.dat,48,23,25,RRAB,6259.69,5935.6655,6559.08,60.861027,52.223125,69.49893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023079752811606144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2023079752811606144.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6030514037906587520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030514037906587520.dat,45,22,23,RRAB,5069.783,4992.065,5206.75,26.67577,-1.0,-1.0,-1.0,-1.0,-1.0,3.2978,-1.0,-1.0,1.28,-1.0,-1.0,0.0172,-1.0,-1.0
4238346024892178688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4238346024892178688.dat,33,17,16,RRAB,6344.36,5446.5,7017.5,14.73398,-1.0,-1.0,-1.0,-1.0,-1.0,3.6457,-1.0,-1.0,1.38,-1.0,-1.0,0.0551,-1.0,-1.0
4657113612651934464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657113612651934464.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6151116960058883200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6151116960058883200.dat,41,21,20,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5284248588127837056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284248588127837056.dat,80,41,39,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
429556004454036480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/429556004454036480.dat,41,21,20,MIRA_SR,3745.5632,3541.6667,4083.5198,-1.0,-1.0,-1.0,97.218,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2049371377895417216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2049371377895417216.dat,27,13,14,RRAB,5869.0,5634.0,6236.1274,10.10025,-1.0,-1.0,-1.0,-1.0,-1.0,3.7201,-1.0,-1.0,1.28,-1.0,-1.0,0.074,-1.0,-1.0
1321455952583251456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1321455952583251456.dat,40,21,19,RRAB,6455.0,-1.0,-1.0,1.05177,-1.0,-1.0,-1.0,-1.0,-1.0,4.7277,-1.0,-1.0,1.31,-1.0,-1.0,2.3758,-1.0,-1.0
6846348126625040256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6846348126625040256.dat,24,12,12,RRC,7069.0,-1.0,-1.0,5.42633,-1.0,-1.0,-1.0,-1.0,-1.0,4.2488,-1.0,-1.0,1.56,-1.0,-1.0,0.4164,-1.0,-1.0
5874729007037041408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5874729007037041408.dat,43,24,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
