index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
31811,97772829032180548,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97772829032180548.dat,RRAB,46,12,11,8,8,7,4742.23,4485.52,4965.0,-1.0,-1.0,-1.0,4.747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4476,75382733866140563,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75382733866140563.dat,RRC,44,10,12,6,8,8,5184.34,5025.5,5370.0,6.14222,-1.0,-1.0,1.826,-1.0,-1.0,4.0703,-1.0,-1.0,1.43,-1.0,-1.0,0.2348,-1.0,-1.0
17844,84933270318113056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84933270318113056.dat,RRAB,94,17,14,34,15,14,7199.5,6911.72,8281.25,8.43757,-1.0,-1.0,1.92,-1.0,-1.0,4.0702,-1.0,-1.0,1.58,-1.0,-1.0,0.2233,-1.0,-1.0
14090,78462945151994003,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78462945151994003.dat,DSCT_SXPHE,53,6,6,26,7,8,7291.0,6968.6665,7777.75,7.5412216,6.063649,9.018794,1.721073,1.5123961,1.8839706000000005,4.1506,-1.0,-1.0,1.65,-1.0,-1.0,0.2884,-1.0,-1.0
12993,78602765189038795,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78602765189038795.dat,RRAB,53,12,9,10,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44398,114053108211780333,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114053108211780333.dat,RRAB,84,11,14,36,12,11,6164.733,6019.75,6353.76,12.03192,-1.0,-1.0,2.6660000000000004,-1.0,-1.0,3.7231,-1.0,-1.0,1.37,-1.0,-1.0,0.0723,-1.0,-1.0
58694,142162055234596147,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142162055234596147.dat,RRC,56,9,9,10,14,14,7954.0,7285.75,8950.0,10.25552,-1.0,-1.0,1.933,-1.0,-1.0,4.0962,-1.0,-1.0,1.7,-1.0,-1.0,0.2355,-1.0,-1.0
10453,74822375739542395,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74822375739542395.dat,DSCT_SXPHE,50,8,10,13,8,11,7827.6665,7404.1733,8032.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59,73102476147784860,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73102476147784860.dat,RRC,53,10,14,8,11,10,4893.5,4799.3203,5006.1826,13.82731,-1.0,-1.0,3.031,-1.0,-1.0,3.5821,-1.0,-1.0,1.28,-1.0,-1.0,0.046,-1.0,-1.0
48577,120202836399251646,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120202836399251646.dat,MIRA_SR,49,10,10,7,13,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47178,119291081206748544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119291081206748544.dat,RRAB,49,10,10,9,6,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36868,105302973486084235,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105302973486084235.dat,RRC,59,15,12,10,13,9,6148.5,5765.1733,6559.08,30.74211,-1.0,-1.0,3.875,-1.0,-1.0,3.4375,-1.0,-1.0,1.5,-1.0,-1.0,0.0258,-1.0,-1.0
12860,78463019272030136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78463019272030136.dat,RRAB,79,11,16,25,12,15,6661.0,-1.0,-1.0,1.80996,-1.0,-1.0,1.01,-1.0,-1.0,4.5754,-1.0,-1.0,1.4,-1.0,-1.0,1.358,-1.0,-1.0
59855,147282737286900368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147282737286900368.dat,RRC,72,12,10,21,14,15,7159.5,7034.6665,7483.25,14.502670000000002,-1.0,-1.0,2.451,-1.0,-1.0,3.8663,-1.0,-1.0,1.61,-1.0,-1.0,0.1094,-1.0,-1.0
12022,79332667212208310,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79332667212208310.dat,MIRA_SR,66,17,13,12,10,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34922,101702766434645907,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101702766434645907.dat,MIRA_SR,60,13,12,14,8,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5440,74842648167937593,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74842648167937593.dat,MIRA_SR,59,14,7,10,12,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68103,187290388778080231,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/187290388778080231.dat,MIRA_SR,36,6,6,5,9,10,3423.0,3295.0,3624.01,-1.0,-1.0,-1.0,72.888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22014,87442881959367182,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87442881959367182.dat,RRAB,64,10,10,22,11,11,6801.0,-1.0,-1.0,0.97272,-1.0,-1.0,0.71,-1.0,-1.0,4.8994,-1.0,-1.0,1.46,-1.0,-1.0,4.0724,-1.0,-1.0
8815,77880186978271998,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77880186978271998.dat,RRAB,62,10,13,22,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45094,115212446939173423,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115212446939173423.dat,RRAB,78,13,16,26,9,14,6973.0,6767.17,7086.25,18.86343,-1.0,-1.0,3.663,-1.0,-1.0,3.4003,-1.0,-1.0,1.23,-1.0,-1.0,0.025,-1.0,-1.0
40493,106171806294674840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106171806294674840.dat,RRC,74,12,11,22,18,11,7134.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34965,97812847194599475,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97812847194599475.dat,RRC,55,12,11,11,12,9,6950.0,-1.0,-1.0,5.77444,-1.0,-1.0,1.6569999999999998,-1.0,-1.0,4.181,-1.0,-1.0,1.52,-1.0,-1.0,0.3338,-1.0,-1.0
65071,162013416503625319,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162013416503625319.dat,RRAB,58,12,8,16,10,12,5360.5,5278.25,5391.2666,2.1024,-1.0,-1.0,1.308,-1.0,-1.0,4.262,-1.0,-1.0,1.14,-1.0,-1.0,0.5098,-1.0,-1.0
36775,104792601770013314,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104792601770013314.dat,RRAB,60,12,11,13,11,13,5523.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7818,76052644393195324,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76052644393195324.dat,RRAB,58,19,8,7,10,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25262,87182530986397357,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87182530986397357.dat,RRAB,60,14,10,13,12,11,4931.21,4817.3667,5001.25,18.14077,-1.0,-1.0,3.339,-1.0,-1.0,3.5179,-1.0,-1.0,1.34,-1.0,-1.0,0.036,-1.0,-1.0
8000,76132908985517898,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76132908985517898.dat,RRAB,89,13,17,29,14,16,6236.97,5765.725,7016.04,-1.0,-1.0,-1.0,7.556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18813,83702618586853810,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83702618586853810.dat,RRAB,43,6,6,12,12,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36761,103212586652749515,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103212586652749515.dat,RRC,55,12,8,10,12,13,4999.865,4866.2524,5228.483,27.23048,-1.0,-1.0,3.652,-1.0,-1.0,3.4892,-1.0,-1.0,1.5,-1.0,-1.0,0.0308,-1.0,-1.0
34811,101732678359368725,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101732678359368725.dat,RRAB,40,10,5,8,8,9,6363.0,-1.0,-1.0,4.95199,-1.0,-1.0,1.831,-1.0,-1.0,4.0164,-1.0,-1.0,1.27,-1.0,-1.0,0.2068,-1.0,-1.0
46686,120032675013832716,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120032675013832716.dat,MIRA_SR,36,5,10,5,5,11,4124.61,3980.0,4309.56,-1.0,-1.0,-1.0,48.103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59937,148562670945027344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148562670945027344.dat,RRC,56,9,8,22,11,6,7156.0,-1.0,-1.0,4.54664,-1.0,-1.0,1.3869999999999998,-1.0,-1.0,4.3579,-1.0,-1.0,1.6,-1.0,-1.0,0.5993,-1.0,-1.0
21774,86042634231259355,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86042634231259355.dat,MIRA_SR,36,7,6,6,9,8,3418.6667,3278.0,3692.03,-1.0,-1.0,-1.0,69.13600000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4758,74862767335428880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74862767335428880.dat,RRC,43,15,6,5,8,9,5215.175,4429.5,5942.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26095,92672634005292067,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92672634005292067.dat,RRAB,44,8,6,6,12,12,6205.0,-1.0,-1.0,8.21513,-1.0,-1.0,2.48,-1.0,-1.0,3.7247,-1.0,-1.0,1.19,-1.0,-1.0,0.078,-1.0,-1.0
47295,118591572214462424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118591572214462424.dat,DSCT_SXPHE,70,11,16,26,11,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47237,119553208990260960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119553208990260960.dat,DSCT_SXPHE,63,11,12,20,12,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27950,90932711119565208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90932711119565208.dat,MIRA_SR,42,10,6,6,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24193,87642637750018748,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87642637750018748.dat,RRAB,53,9,7,12,15,10,5034.3604,4916.31,5113.275,-1.0,-1.0,-1.0,6.1320000000000014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31111,94242854170231450,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94242854170231450.dat,RRC,48,11,11,6,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12275,80980065807652690,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80980065807652690.dat,RRAB,41,5,9,5,10,12,6740.0,-1.0,-1.0,0.9598,-1.0,-1.0,0.718,-1.0,-1.0,4.8836,-1.0,-1.0,1.44,-1.0,-1.0,3.8823,-1.0,-1.0
64900,162492357069686309,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162492357069686309.dat,RRD,56,8,7,18,11,12,7254.0,-1.0,-1.0,1.47258,-1.0,-1.0,0.768,-1.0,-1.0,4.8792,-1.0,-1.0,1.63,-1.0,-1.0,3.594,-1.0,-1.0
127,73331328805634867,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73331328805634867.dat,RRC,63,8,11,16,19,9,7103.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15918,81722637466346217,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81722637466346217.dat,RRAB,52,5,7,14,15,11,4445.0,3629.6667,4940.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53484,130340644007248777,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130340644007248777.dat,RRAB,60,10,11,19,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4269,76812764530191874,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76812764530191874.dat,RRAB,46,14,8,6,6,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58479,142172800248020221,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142172800248020221.dat,RRC,50,6,6,18,7,13,7181.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2497,72242859078205682,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72242859078205682.dat,RRAB,39,5,5,10,10,9,6624.0,-1.0,-1.0,1.29841,-1.0,-1.0,0.865,-1.0,-1.0,4.7069,-1.0,-1.0,1.39,-1.0,-1.0,2.1461,-1.0,-1.0
24745,86222762495362946,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86222762495362946.dat,RRC,51,21,7,9,7,7,5731.0,-1.0,-1.0,3.10215,-1.0,-1.0,1.787,-1.0,-1.0,3.9426,-1.0,-1.0,1.02,-1.0,-1.0,0.1789,-1.0,-1.0
64663,163953074142320312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/163953074142320312.dat,MIRA_SR,57,11,15,10,7,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30805,95192961231913012,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95192961231913012.dat,RRAB,51,13,10,9,10,9,5663.0,5512.0,5842.0,-1.0,-1.0,-1.0,5.169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49883,122773087026026340,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122773087026026340.dat,RRC,46,12,12,11,6,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61838,151282454839156947,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151282454839156947.dat,RRC,83,9,12,30,15,17,6765.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50807,122892936698364683,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122892936698364683.dat,RRAB,66,12,14,18,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10217,76442087631559065,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76442087631559065.dat,RRAB,70,10,16,15,17,12,6593.0,-1.0,-1.0,1.22358,-1.0,-1.0,0.848,-1.0,-1.0,4.7182,-1.0,-1.0,1.37,-1.0,-1.0,2.2481,-1.0,-1.0
49566,122382920498517968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122382920498517968.dat,MIRA_SR,65,12,12,11,15,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4300,76192750081552360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76192750081552360.dat,RRC,60,9,7,14,13,17,4993.5,4808.5,5239.955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65443,166313077531026196,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166313077531026196.dat,MIRA_SR,61,10,17,13,14,7,3736.315,3479.705,4179.63,-1.0,-1.0,-1.0,64.19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51153,127642617905688030,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127642617905688030.dat,RRC,89,17,21,22,17,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56309,137111731824133087,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137111731824133087.dat,RRC,71,10,14,21,16,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35216,101482103051142248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101482103051142248.dat,RRC,55,10,7,14,14,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25878,91862799192775494,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91862799192775494.dat,RRAB,38,5,9,8,9,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
179,72932744106633776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72932744106633776.dat,RRAB,52,8,8,9,13,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54924,133441464732096666,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133441464732096666.dat,RRAB,48,9,14,12,5,8,6815.0,6548.0,7156.25,9.21039,-1.0,-1.0,2.27,-1.0,-1.0,3.8753,-1.0,-1.0,1.41,-1.0,-1.0,0.1205,-1.0,-1.0
65894,166153440442209293,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166153440442209293.dat,RRAB,51,9,13,16,8,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2205,72622879549802030,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72622879549802030.dat,RRAB,39,8,7,8,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40366,107652336119510114,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107652336119510114.dat,RRD,76,14,19,20,12,11,6945.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65821,167741304082361327,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167741304082361327.dat,DSCT_SXPHE,72,8,11,25,18,10,7470.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57772,138433397832380509,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138433397832380509.dat,RRC,66,12,12,20,10,12,7224.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34003,99932882719261662,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99932882719261662.dat,RRC,57,12,9,10,13,13,4892.95,4757.67,4940.0,24.86455,-1.0,-1.0,4.023,-1.0,-1.0,3.3429,-1.0,-1.0,1.3,-1.0,-1.0,0.02,-1.0,-1.0
61131,145421236246335867,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145421236246335867.dat,RRC,68,11,9,23,13,12,6896.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36214,104593397194830510,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104593397194830510.dat,DSCT_SXPHE,64,13,20,19,6,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30482,95133511117383095,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95133511117383095.dat,RRC,53,11,11,12,7,12,7195.0,6920.0,7514.2026,10.79164,-1.0,-1.0,2.2430000000000003,-1.0,-1.0,3.9213,-1.0,-1.0,1.53,-1.0,-1.0,0.1357,-1.0,-1.0
40695,106532186817697362,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106532186817697362.dat,RRAB,70,14,12,24,10,10,6633.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30112,95562804599698674,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95562804599698674.dat,RRAB,49,12,8,11,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18274,82242966013243279,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82242966013243279.dat,RRC,78,10,16,19,17,16,7568.5,7336.0,8038.0,36.28098,-1.0,-1.0,3.564,-1.0,-1.0,3.5723,-1.0,-1.0,1.73,-1.0,-1.0,0.0382,-1.0,-1.0
