Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4517735361175189760,0.00048578886,8.9803296e-05,0.99751914,0.00047492128,5.7024445e-05,0.0013733577,MIRA_SR,MIRA_SR,3647.2566,3594.5933,103.91429,74.28086
6072083785080919296,1.2163376e-05,0.4268145,0.00023479454,0.00082133966,0.57206655,5.0615337e-05,RRC,RRAB,6647.5366,5502.52,-1.0,31.633688
4658713780048557440,0.012468867,0.15284577,1.0756479e-05,0.00020159064,0.8331713,0.0013016743,RRAB,RRAB,-1.0,7130.0815,-1.0,1.2759132
6690200841072162176,0.42988968,0.45870972,2.2636627e-06,1.5471658e-05,0.11102994,0.0003530089,DSCT_SXPHE,RRC,7651.9043,7137.8457,-1.0,24.43443
3471117771773052160,0.012982168,0.9538783,1.3120999e-05,0.00018350413,0.032418236,0.0005246285,RRC,RRC,6935.3555,6873.5586,-1.0,23.735096
5927508936749729664,6.1262486e-05,1.863999e-05,0.99974185,2.0987745e-05,2.3588427e-05,0.00013375982,MIRA_SR,MIRA_SR,-1.0,3688.3452,-1.0,95.02065
3538526871167911808,0.0036675306,0.98604506,3.2326636e-06,0.0001685722,0.009714367,0.0004011755,RRC,RRC,7535.4775,7321.5957,-1.0,13.602529
4651497448998138368,0.017176352,0.49008211,7.3071988e-06,0.00015802505,0.48746154,0.005114714,RRC,RRC,-1.0,7175.115,-1.0,-12.916182
4995536969476971904,0.020751385,0.08206522,7.566329e-05,0.00011323071,0.8964971,0.00049752643,RRAB,RRAB,6843.413,6956.301,-1.0,9.500322
5240013968357382784,1.901315e-05,5.2282526e-06,0.9999206,5.3346157e-06,1.9909276e-05,2.985984e-05,MIRA_SR,MIRA_SR,-1.0,3696.6055,88.61956,91.16924
5229758720301439488,0.00010630821,8.840366e-05,0.9994469,7.775227e-05,0.00016291522,0.00011769333,MIRA_SR,MIRA_SR,-1.0,3759.596,-1.0,75.99323
5852440673745057408,0.00010012966,2.4839816e-05,0.9997682,1.9150984e-05,2.399514e-05,6.35741e-05,MIRA_SR,MIRA_SR,-1.0,3448.9976,-1.0,0.4542284
5333962220416129024,4.2456013e-05,1.6460392e-05,0.9998287,1.918227e-05,7.2822822e-06,8.594863e-05,MIRA_SR,MIRA_SR,-1.0,3284.5806,-1.0,27.66783
6575506866167709312,0.0069550965,0.19254148,4.092669e-05,8.6095046e-05,0.80008096,0.0002954829,RRC,RRAB,-1.0,6483.611,-1.0,16.34229
5310940263681659520,2.406753e-05,0.00048606255,3.0333473e-05,2.9528877e-05,0.99915206,0.00027783803,RRAB,RRAB,-1.0,5763.841,-1.0,9.155696
4660115416850700288,0.04766038,0.5532765,9.850317e-06,0.00014033762,0.39429542,0.0046174754,RRC,RRC,-1.0,7335.372,-1.0,9.971892
2068648423773665920,2.8556176e-05,9.849072e-06,0.9998417,7.832478e-06,2.1809255e-05,9.023449e-05,MIRA_SR,MIRA_SR,-1.0,4246.292,-1.0,27.058203
2027420074943594752,0.00019734494,6.503365e-05,0.9994311,2.4231551e-05,2.5684943e-05,0.00025662995,MIRA_SR,MIRA_SR,-1.0,3447.8677,-1.0,20.807787
4921047260014883968,0.002823768,0.013214076,2.3556893e-05,4.796746e-05,0.98343384,0.0004567614,RRAB,RRAB,6315.745,6462.7188,-1.0,11.082201
4654594906386621568,0.00037519218,0.012648117,0.000114874136,0.015142558,0.9143224,0.0573968,RRAB,RRAB,-1.0,5750.3926,-1.0,14.768518
5988589178502111104,8.651683e-05,0.09530561,0.0001707763,0.00024191441,0.90388465,0.0003105206,RRAB,RRAB,4847.569,5480.871,-1.0,15.599377
5980051986201512192,1.1376659e-05,0.00050848967,0.00011841576,9.8181634e-05,0.9991074,0.00015618633,RRAB,RRAB,4844.005,5217.6875,-1.0,22.559727
6004275223672361984,0.97300863,0.01195394,1.0172326e-05,2.104136e-05,0.014868947,0.0001372184,DSCT_SXPHE,DSCT_SXPHE,7135.7627,7333.1064,-1.0,7.129849
4939697416763464576,0.006554279,0.99091804,1.3197913e-06,6.1026218e-05,0.0019513767,0.00051394204,RRC,RRC,7135.4697,7609.3135,-1.0,20.187635
5986422934440297856,0.00011062874,4.1703795e-05,0.9995228,2.0688629e-05,0.00011001116,0.00019415689,MIRA_SR,MIRA_SR,-1.0,3806.4888,-1.0,92.58766
5977612131113093888,4.8576974e-05,1.2237787e-05,0.9997718,2.5988289e-05,1.0683917e-05,0.00013082828,MIRA_SR,MIRA_SR,3642.577,3645.4292,67.23579,101.22567
5888722324092071552,5.809815e-06,4.6981877e-06,0.9997671,3.8052876e-05,1.6897862e-05,0.00016749781,MIRA_SR,MIRA_SR,3638.4297,3586.6765,82.53601,71.08171
5951479969540874112,1.5748941e-06,0.010610017,0.00015373163,9.495676e-05,0.98913026,9.472717e-06,RRAB,RRAB,-1.0,5600.33,-1.0,33.56149
4650814239964378240,7.0988503e-06,1.323252e-05,0.9998586,2.3132592e-05,7.0958355e-05,2.6919195e-05,MIRA_SR,MIRA_SR,3729.2793,3746.8787,22.264877,34.762077
5640827222701120128,0.00021379889,0.9865632,3.7574366e-06,0.00031187103,0.012710967,0.00019639001,RRC,RRC,5666.154,6306.2197,-1.0,32.536667
5279901741931671424,1.3710381e-05,1.1091987e-05,0.99986064,3.754633e-05,3.5705532e-05,4.134589e-05,MIRA_SR,MIRA_SR,3744.133,3693.5122,24.879673,40.637608
5344555808785706880,8.367188e-05,2.1562597e-05,0.9997162,3.0557676e-05,1.9202329e-05,0.00012878976,MIRA_SR,MIRA_SR,-1.0,3582.173,-1.0,101.36606
4408838393832027520,0.003177083,0.25008172,4.5814264e-05,0.00019338644,0.74537283,0.0011291534,RRAB,RRAB,6317.744,6428.4893,-1.0,22.246422
4657082109111827584,0.0069898637,0.029894909,1.8139137e-05,0.005893942,0.051044974,0.90615815,CEP,CEP,5831.05,6376.283,-1.0,8.285224
4650920475957810304,0.0019581208,0.08711851,1.0463573e-05,0.000226844,0.9085836,0.0021024016,RRAB,RRAB,-1.0,6613.4414,-1.0,11.575181
4406422285746749952,0.0059162676,0.8556098,1.308264e-05,0.000154297,0.13800633,0.00030015656,RRC,RRC,7064.2744,6584.6626,-1.0,30.639378
6027576997496359552,5.0674553e-05,1.5134088e-05,0.9998117,1.6849019e-05,7.2846165e-06,9.838464e-05,MIRA_SR,MIRA_SR,-1.0,3508.173,-1.0,73.06472
4687216596054488320,2.5552705e-05,0.0005676977,0.99716276,0.0007105271,0.0013398763,0.00019356531,MIRA_SR,MIRA_SR,3767.1138,3974.8984,39.97174,33.129135
5963697369131014912,0.00015962821,4.4257114e-05,0.9994043,6.203501e-05,4.7021415e-05,0.0002827844,MIRA_SR,MIRA_SR,3396.082,3755.4607,47.268982,46.840145
4125473906384436352,0.00018698793,0.9452315,3.993592e-05,0.0014519459,0.051686917,0.0014028029,RRC,RRC,5367.7915,5797.9346,-1.0,33.134106
3550134617283845376,0.0095612295,0.9283289,3.034162e-05,0.00032967635,0.061123744,0.0006261569,RRC,RRC,7492.505,6977.112,-1.0,16.069435
5899717612137321984,3.065911e-05,9.911187e-06,0.999718,2.910827e-05,1.4638525e-05,0.00019775944,MIRA_SR,MIRA_SR,3443.742,3567.501,72.77167,93.54732
6061100797791682944,2.863384e-05,0.6081902,0.00042478583,0.009379012,0.38003784,0.0019395795,RRAB,RRC,6476.644,5202.5176,-1.0,36.951954
4688874556533287808,0.041831944,0.5089976,2.794772e-05,0.0048508183,0.1452055,0.29908618,CEP,RRC,6638.6924,6897.834,-1.0,9.286625
5917495508235279360,0.0035094786,0.9937295,1.9909216e-06,4.8087077e-05,0.0025528688,0.00015817568,RRC,RRC,6908.372,6390.634,-1.0,34.792862
5190953587696305920,0.008230405,0.17514768,5.945131e-05,0.006336577,0.07359009,0.7366358,RRC,CEP,6268.525,6618.687,-1.0,2.848494
5996052525977657600,5.0819053e-05,1.3137078e-05,0.9998629,1.4207574e-05,1.6335782e-05,4.2553045e-05,MIRA_SR,MIRA_SR,-1.0,3392.657,-1.0,34.197647
5982815917834745856,9.136501e-07,0.03042764,0.00024733218,0.0002647183,0.9690233,3.6024303e-05,RRAB,RRAB,6118.869,5447.6113,-1.0,35.83751
4550058121110774400,0.0069658863,0.10383298,3.565537e-05,0.00010491655,0.8887915,0.00026901884,RRC,RRAB,7292.131,6760.2646,-1.0,-4.789436
5826979042449497856,3.1625605e-05,4.1298445e-06,0.9999058,6.3540265e-06,1.9449856e-06,5.014855e-05,MIRA_SR,MIRA_SR,-1.0,3412.6462,-1.0,98.47143
1801661677423226112,0.016889695,0.31375667,2.8385302e-05,0.00011423894,0.6689548,0.00025619453,RRC,RRAB,6823.426,6820.6777,-1.0,31.657639
1962757379480269056,0.042651493,0.109068714,1.1772985e-05,3.9101884e-05,0.8480189,0.0002100074,RRC,RRAB,-1.0,6884.3853,-1.0,11.972458
4688993441244854272,1.3345192e-06,2.1445007e-06,0.9999274,3.0605668e-05,1.2402727e-05,2.6069692e-05,MIRA_SR,MIRA_SR,3711.8,3729.8914,18.93146,19.066656
1822562195188236544,7.320813e-05,1.4015724e-05,0.9997706,2.67897e-05,7.5751263e-06,0.00010782769,MIRA_SR,MIRA_SR,-1.0,3480.98,-1.0,91.17189
5338862812485122304,1.1638336e-05,2.0554544e-06,0.9999628,9.023999e-07,1.5681726e-06,2.0969292e-05,MIRA_SR,MIRA_SR,-1.0,3690.3184,-1.0,80.80322
4655449295644750464,6.1896435e-06,5.4167895e-06,0.99973947,3.2370852e-05,1.77266e-05,0.00019886193,MIRA_SR,MIRA_SR,4151.737,3809.7285,-1.0,46.22536
4653275320628702080,0.05679479,0.05788818,3.868302e-06,1.3853212e-05,0.88520026,9.910236e-05,RRAB,RRAB,-1.0,7018.6904,-1.0,8.68881
5889586815088393472,1.51848535e-05,0.53595656,0.0016247397,0.0039522485,0.45803007,0.00042116825,RRC,RRC,4195.209,4425.1113,-1.0,33.340332
2169957326381951616,0.00015447671,9.752015e-06,0.9997727,3.3784893e-06,5.0528024e-06,5.4621247e-05,MIRA_SR,MIRA_SR,-1.0,3408.4475,-1.0,60.678276
5826166430300026752,5.2966665e-05,1.3456221e-05,0.9998324,1.335851e-05,8.069549e-06,7.9739206e-05,MIRA_SR,MIRA_SR,3552.5286,3563.3906,-1.0,109.28098
1944993914437605888,0.0003454508,0.0011883943,0.00011597883,5.9496848e-05,0.998092,0.0001987297,RRAB,RRAB,6212.81,6272.727,-1.0,14.103959
5969116995038284288,8.787831e-05,2.5143892e-05,0.9997788,1.4164036e-05,1.9444855e-05,7.4635704e-05,MIRA_SR,MIRA_SR,-1.0,3709.936,-1.0,73.901596
2005515776085993216,4.9318576e-05,1.18910475e-05,0.9996928,6.891714e-05,1.2052886e-05,0.00016506747,MIRA_SR,MIRA_SR,3668.5356,3612.667,-1.0,87.61793
6019066506914000768,1.0683888e-05,0.004656255,0.001293797,0.0001985352,0.99381626,2.4469684e-05,RRAB,RRAB,4936.3154,5183.0576,-1.0,26.530687
4638115769698423936,0.001442661,0.23742223,1.20482e-05,0.00071588234,0.7509251,0.00948205,RRAB,RRAB,-1.0,6519.5664,-1.0,24.75523
6445624035776098688,0.002054689,0.717066,0.00013956969,0.0017747306,0.27421522,0.0047497903,RRAB,RRC,6309.749,6508.344,-1.0,25.729715
1995887215312961920,0.00012644017,2.4730121e-05,0.9996044,3.683769e-05,1.6558348e-05,0.00019100327,MIRA_SR,MIRA_SR,-1.0,3413.827,-1.0,43.844982
5892035427467948544,5.2400304e-05,2.75685e-05,0.9996698,2.9025425e-05,8.516346e-06,0.00021261201,MIRA_SR,MIRA_SR,-1.0,3623.0566,-1.0,21.488699
5928020548929440768,5.064225e-05,1.0517939e-05,0.9998443,9.071104e-06,8.6463015e-06,7.684261e-05,MIRA_SR,MIRA_SR,-1.0,3512.1958,-1.0,102.72728
1834299069499459712,0.00020313759,5.033905e-05,0.9994661,6.1378385e-05,2.0327974e-05,0.00019879617,MIRA_SR,MIRA_SR,-1.0,3144.6704,-1.0,8.608862
2174392172179609088,4.6056502e-06,2.3108494e-06,0.99994123,5.440058e-06,1.074654e-06,4.5241628e-05,MIRA_SR,MIRA_SR,-1.0,3514.951,-1.0,83.52418
5389711445657698432,0.0002645765,0.00053205044,0.00033785673,0.0002597577,0.9978497,0.00075608975,RRAB,RRAB,6761.465,6324.364,-1.0,15.55887
5251204110495405824,3.260016e-05,1.0501348e-05,0.9998336,1.7593176e-05,2.8916505e-05,7.668885e-05,MIRA_SR,MIRA_SR,3763.451,3726.6487,138.13164,61.47702
5349595970080038016,0.00010092976,0.90015185,0.00012874468,0.0026395402,0.09504778,0.0019311031,RRC,RRC,5336.3613,6057.611,-1.0,13.9985485
5994244031193962240,2.765052e-06,0.30403695,0.00023158685,0.00077316706,0.6948693,8.6260916e-05,RRAB,RRAB,6329.7363,5404.445,-1.0,43.310253
6033804906236047104,0.00019500434,0.004612567,0.0005174387,0.0006651182,0.9931839,0.0008258874,RRAB,RRAB,5241.821,5745.0244,-1.0,19.222235
6245068884325543936,0.00015985509,0.79240793,0.00029585912,0.0051063043,0.20042616,0.0016038963,RRC,RRC,-1.0,5945.2656,-1.0,36.192234
5875239494008916480,0.00029119567,5.3177944e-05,0.9994677,4.9586633e-05,2.0330022e-05,0.000118169264,MIRA_SR,MIRA_SR,-1.0,3551.3247,-1.0,-6.114225
4690512519602276352,0.011124087,0.7031226,9.33449e-06,0.0024612173,0.04823917,0.23504357,CEP,RRC,5921.993,7022.591,-1.0,13.09227
6900193272621240960,0.06320311,0.36667758,6.482586e-05,0.0001408764,0.56939197,0.0005216149,RRAB,RRAB,6775.456,7059.1035,-1.0,5.6055536
5916974584560789248,0.0350965,0.6331043,6.1317405e-05,0.0004342256,0.32974026,0.001563353,RRAB,RRC,7156.217,6742.464,-1.0,11.828218
2335639744262326016,0.0018009713,0.0043205284,4.93969e-05,9.158127e-05,0.99360025,0.00013724109,RRAB,RRAB,6739.4785,6482.3564,-1.0,7.8104787
4244753424593508224,0.00047074963,0.003940916,0.000105438994,5.3883123e-05,0.9952773,0.00015178262,RRAB,RRAB,6611.7944,6401.767,-1.0,22.10243
4685693222702071680,3.98019e-05,3.1945907e-05,0.9994629,0.00013402355,0.00013876207,0.00019252862,MIRA_SR,MIRA_SR,3588.2612,3894.963,23.210485,42.053066
2321264969759186304,0.00022506482,0.0044209976,7.0366106e-05,0.00011330761,0.99479336,0.00037683971,RRAB,RRAB,6349.7236,6256.6426,-1.0,22.24089
4690542927964987904,0.0037712108,0.0064621354,7.217935e-05,0.0014591841,0.9800331,0.008202199,CEP,RRAB,6349.3906,6328.4673,-1.0,9.912222
5781608932038776704,0.034887347,0.6416753,6.0846756e-05,0.0010594,0.31953487,0.002782158,RRC,RRC,6568.586,6673.7666,-1.0,18.600956
5652672428964447360,0.00030301165,5.88359e-05,0.9992465,9.2957016e-05,6.173698e-05,0.00023696896,MIRA_SR,MIRA_SR,-1.0,3765.7854,-1.0,59.035442
4527786413583681408,1.663068e-05,4.8964243e-06,0.9999443,3.892276e-06,2.449257e-06,2.7684106e-05,MIRA_SR,MIRA_SR,-1.0,3522.8716,64.108864,66.95731
2162720615740192640,0.00038388176,3.6480535e-05,0.99937385,1.3431502e-05,1.4250875e-05,0.00017814759,MIRA_SR,MIRA_SR,-1.0,3435.9326,-1.0,34.17169
5823730913279328128,0.67663234,0.25815722,0.0001332676,0.0008095483,0.061344683,0.0029229217,RRC,DSCT_SXPHE,6458.6553,6985.9814,-1.0,8.336608
2813380810707278720,0.9839902,0.003828186,1.2489515e-05,1.5138265e-05,0.012107206,4.6736783e-05,RRC,DSCT_SXPHE,7841.785,7810.6436,-1.0,15.259936
4656765995166955136,0.005770635,0.12052438,3.8075293e-06,0.00016282934,0.8573919,0.016146457,RRAB,RRAB,-1.0,6999.833,-1.0,17.094389
1842816882980616064,5.1372343e-05,1.2061947e-05,0.9997423,2.5287232e-05,6.966501e-06,0.00016205612,MIRA_SR,MIRA_SR,-1.0,3547.2517,-1.0,57.70067
4453815012175891584,0.0530505,0.93767107,2.1554638e-06,7.279282e-05,0.008934189,0.00026926192,RRC,RRC,-1.0,7426.42,-1.0,22.518248
4298051116878573824,2.2350692e-05,0.015755152,0.00011274258,8.172877e-05,0.98394936,7.86601e-05,RRAB,RRAB,5016.4624,5730.8994,-1.0,20.887678
5344499768056309760,0.0002057228,5.4666154e-05,0.999313,0.000112103706,5.9701182e-05,0.00025475456,MIRA_SR,MIRA_SR,-1.0,3560.7834,-1.0,69.155655
5887927063601578752,5.123149e-05,1.0661273e-05,0.9998721,1.1668386e-05,8.870255e-06,4.551303e-05,MIRA_SR,MIRA_SR,-1.0,3237.0574,-1.0,36.880947
5335434707037011200,2.0990394e-05,0.3060621,0.00071722135,0.07583733,0.5990778,0.018284524,RRAB,RRAB,-1.0,5766.327,-1.0,46.638054
4221805689209620736,0.00048541924,0.10135806,0.0011649401,0.0018977883,0.8943221,0.00077170145,RRAB,RRAB,6034.922,6294.425,-1.0,25.846867
5982906657559166720,2.3594113e-05,8.366223e-06,0.99989796,3.0394456e-06,3.4664283e-06,6.364824e-05,MIRA_SR,MIRA_SR,-1.0,3572.8267,-1.0,92.28178
4327846374461446016,9.496794e-05,0.0008925876,0.00030064746,0.00015550318,0.9982451,0.00031118302,RRAB,RRAB,6442.665,5647.801,-1.0,12.696217
6388423936204385024,0.0016443469,0.055935375,1.1133344e-05,0.00027587017,0.9215413,0.020592041,RRAB,RRAB,6918.366,6636.2544,-1.0,24.172743
6021178836259790464,0.00018887287,0.08646617,0.00033047958,0.0006841459,0.91193885,0.00039151756,RRAB,RRAB,-1.0,6175.645,-1.0,20.099707
1877533168056220416,0.09909123,0.89518636,1.4166167e-06,7.558503e-05,0.005457704,0.00018759929,RRC,RRC,7194.193,7245.334,-1.0,16.5533
5317014073301673344,0.00022493266,0.08420158,5.1142564e-05,0.0005759737,0.90731037,0.0076359925,RRAB,RRAB,5287.392,6075.1284,-1.0,23.396957
6493607788363392768,0.012277709,0.006522679,0.00016943188,0.00024588915,0.97820926,0.002575023,RRAB,RRAB,6106.044,6667.7812,-1.0,5.3755016
5369407520349129344,0.00023130795,0.00044815723,0.0002368355,0.00019148581,0.99821895,0.000673315,RRAB,RRAB,6406.388,6533.395,-1.0,22.846823
4321983915952519040,8.363965e-06,3.045771e-06,0.9999418,2.935555e-06,1.1491085e-06,4.264835e-05,MIRA_SR,MIRA_SR,-1.0,3708.9458,-1.0,68.77399
4578078556472111232,0.0006213324,0.002408221,0.00022080832,0.00019371978,0.9960008,0.0005550472,RRAB,RRAB,6549.5977,6362.0557,-1.0,6.7412357
5996100286015474816,0.00031938788,0.95075583,0.00011196979,0.035973284,0.0029200753,0.009919407,RRC,RRC,7040.289,5178.3633,-1.0,47.604324
2074651589770191488,8.160928e-05,8.594594e-06,0.99985504,7.725893e-06,3.4685117e-06,4.3525244e-05,MIRA_SR,MIRA_SR,-1.0,3467.5034,-1.0,13.405125
1445818830877914752,0.0694223,0.91367686,1.2660701e-05,7.482145e-05,0.016647743,0.0001655964,RRC,RRC,7616.427,7487.1445,-1.0,26.774115
3482691364310356992,0.0029002202,0.00260015,0.00010533103,6.2829e-05,0.9941586,0.00017294042,RRAB,RRAB,6609.5605,6583.8296,-1.0,3.2616854
5805580342809015424,0.020064421,0.95904934,7.79053e-06,0.00015530767,0.019823752,0.0008994085,RRC,RRC,7047.285,7255.3613,-1.0,22.39172
6860994583581684224,0.14428088,0.23268029,1.0179099e-05,1.8210838e-05,0.6229036,0.00010686886,RRAB,RRAB,6571.5845,6785.166,-1.0,20.974768
4658345138742611968,0.0005788924,0.2118149,9.032668e-06,0.010369867,0.109162144,0.6680652,CEP,CEP,-1.0,6389.6855,-1.0,10.255319
2290971255454823040,0.00012082482,0.044474427,3.222906e-05,0.005284659,0.8937906,0.056297265,RRAB,RRAB,6404.6895,6175.453,-1.0,18.416948
4685685319961195136,0.0013702342,0.016064884,1.110527e-05,0.007891912,0.25336477,0.721297,CEP,CEP,5780.282,6342.9805,-1.0,15.766851
3536455494340637568,1.6745189e-05,8.26936e-06,0.9997814,0.000105568244,9.735319e-06,7.820918e-05,MIRA_SR,MIRA_SR,-1.0,3602.6765,41.393494,59.859955
2095780698551308416,0.6629258,0.2976454,2.686419e-06,0.00012857464,0.016720342,0.022577204,DSCT_SXPHE,DSCT_SXPHE,8344.469,7639.3525,-1.0,12.32316
551552141010473984,5.4905773e-05,1.2745094e-05,0.99981755,1.8597133e-05,7.475225e-06,8.8742185e-05,MIRA_SR,MIRA_SR,-1.0,3351.414,-1.0,78.18246
5578510683206671360,0.006046276,0.8107221,5.3760587e-06,0.00014882833,0.17987779,0.0031996162,RRC,RRC,7095.255,6961.1543,-1.0,15.014898
6051947814464240384,0.0004844572,0.75977826,0.00035299943,0.001216776,0.2367244,0.0014430183,RRC,RRC,5320.371,5802.545,-1.0,30.730503
6075970631717220096,0.00015732725,0.0011936891,0.00037826004,0.00019525392,0.99773324,0.00034217056,RRAB,RRAB,5292.722,5824.742,-1.0,24.900537
6855245095541794432,0.29700312,0.44438982,5.999946e-05,0.000115804716,0.25824872,0.00018257184,DSCT_SXPHE,RRC,-1.0,7389.9106,-1.0,7.6417847
4512149189275511808,0.00010910198,0.7835617,0.00048438399,0.00081681204,0.21479893,0.00022903428,RRAB,RRC,6126.8643,5693.4653,-1.0,28.12314
5930224313830404480,3.5139492e-05,9.791061e-06,0.9998661,1.6020376e-05,5.0730096e-06,6.7896966e-05,MIRA_SR,MIRA_SR,-1.0,3444.8777,-1.0,93.96472
5808138807589537792,0.0015438988,0.0008290567,0.00019832815,0.00015725389,0.9968346,0.0004368897,RRAB,RRAB,6617.256,6809.164,-1.0,18.144178
5932205599421513728,3.648291e-05,1.409552e-05,0.99985826,1.627621e-05,5.7577877e-06,6.915083e-05,MIRA_SR,MIRA_SR,-1.0,3578.71,-1.0,57.729515
5807212469046006912,0.00020410215,0.0012685717,2.7487547e-05,0.00034449255,0.99679995,0.0013552936,RRAB,RRAB,6456.6562,6723.553,-1.0,29.672186
4246345208194186624,0.00027024935,0.0006750923,0.00036182502,0.00016426833,0.9982553,0.00027323424,RRAB,RRAB,6637.293,6410.5156,-1.0,9.309463
6246567866570911872,0.0037367428,0.8684038,0.0001005061,0.0017861872,0.12378028,0.002192514,RRC,RRC,5763.113,6522.4595,-1.0,28.87313
1830852993891009280,2.4871777e-05,0.00045587218,6.5649e-05,0.00010868189,0.9990441,0.00030081524,RRAB,RRAB,4981.593,5429.2344,-1.0,27.689907
1335335538833282432,0.00093153375,0.0058334847,5.8122027e-05,9.401148e-05,0.9926098,0.0004730344,RRAB,RRAB,6578.57,6443.384,-1.0,17.65756
2013018499835454848,5.5729266e-05,1.40589e-05,0.9997203,5.4332802e-05,1.0599116e-05,0.00014497469,MIRA_SR,MIRA_SR,3505.0186,3566.991,-1.0,98.54007
5191175444230740608,0.00014515285,2.4530918e-05,0.9996848,1.4619887e-05,1.52494695e-05,0.00011561066,MIRA_SR,MIRA_SR,-1.0,3682.0447,-1.0,93.14179
5355650018561961472,3.9201335e-05,5.8676383e-06,0.9998524,1.1113433e-05,2.5367397e-06,8.886386e-05,MIRA_SR,MIRA_SR,-1.0,3322.4055,-1.0,57.40091
6886485798596264704,0.028024588,0.46196106,2.518276e-05,0.00013377621,0.5088019,0.0010535056,RRAB,RRAB,6504.8765,6514.914,-1.0,13.993932
1440587285834289792,0.0028494669,0.38605946,2.1145199e-05,0.0031393901,0.4373885,0.17054199,RRAB,RRAB,6687.511,6736.1797,-1.0,7.714848
5529136220216506880,8.071292e-06,0.40222904,0.00019523552,0.0015244456,0.59545916,0.00058414956,RRC,RRAB,4886.894,5560.7217,-1.0,26.465803
5989750468925187200,8.7730936e-05,4.7115715e-05,0.9978661,0.0010023477,2.8807743e-05,0.0009678933,MIRA_SR,MIRA_SR,4056.7532,3741.2354,88.68643,65.397705
6790723524137612544,0.015260979,0.50189996,2.3754626e-05,0.0004645546,0.47847,0.003880774,RRAB,RRC,6256.782,6488.6094,-1.0,29.595585
4393886203921530112,3.401756e-05,3.4532113e-05,0.9993753,0.00014596146,6.37002e-05,0.0003465788,MIRA_SR,MIRA_SR,3432.0593,3495.24,63.80424,81.01494
4636998116129772800,0.0047925925,0.020620063,8.0284655e-05,0.0010928371,0.969012,0.0044021993,RRAB,RRAB,6305.752,6377.2334,-1.0,7.4420724
5310349349227765760,4.5454486e-05,6.071364e-06,0.999843,1.2519491e-05,3.1047368e-06,8.981683e-05,MIRA_SR,MIRA_SR,-1.0,3325.293,-1.0,75.63832
4651725116640133504,0.00025051873,0.018931294,2.5536901e-05,0.017102733,0.29140806,0.6722819,CEP,CEP,5572.128,5727.576,-1.0,19.808851
4326293103830983040,4.284471e-05,0.0010813192,0.00021180451,0.00016946088,0.99829024,0.00020435019,RRAB,RRAB,5039.248,5358.0654,-1.0,18.367428
5870510558878596480,9.337586e-06,0.95159763,0.0062708273,0.0042391587,0.037671354,0.00021166181,RRC,RRC,6253.784,4687.094,-1.0,37.172092
6890392672646604800,0.00022712816,0.0008651921,0.00010412121,0.000112518115,0.99833953,0.0003514237,RRAB,RRAB,6169.837,6297.964,-1.0,17.933718
6380112521651074432,0.025023298,0.09432018,4.3581083e-05,0.00034400052,0.8789855,0.0012833336,RRAB,RRAB,-1.0,7047.896,-1.0,-14.257765
3710124386739103872,0.15109721,0.05851723,0.00048327522,0.0005303439,0.7848369,0.004535147,RRAB,RRAB,6757.4673,6836.997,-1.0,9.002241
1810491477345939200,0.006215057,0.9906825,1.5651711e-06,8.1198305e-05,0.0027012348,0.00031842245,RRC,RRC,7018.303,7100.9316,-1.0,18.358744
1972740330884700672,0.000100775396,1.7915905e-05,0.99966466,3.6773952e-05,1.36064555e-05,0.00016626783,MIRA_SR,MIRA_SR,-1.0,3636.6406,-1.0,92.833725
6648254609911567744,0.28757846,0.21565789,6.0795563e-05,5.6335764e-05,0.49652746,0.00011900309,DSCT_SXPHE,RRAB,-1.0,7369.0957,-1.0,-6.0640626
5283316202264594176,0.021264767,0.024684653,2.7350921e-05,7.36911e-05,0.9537065,0.00024299206,RRAB,RRAB,-1.0,6920.744,-1.0,1.223021
4686812559873507200,1.5820575e-05,0.1974827,0.0004333895,0.09068398,0.5770382,0.13434587,RRAB,RRAB,-1.0,5480.68,-1.0,29.022823
2961040480674996096,0.04948645,0.044362742,0.00037565522,0.00066371716,0.90222895,0.0028824895,RRAB,RRAB,6181.829,6596.1484,-1.0,23.012636
4128409323255703296,8.4243315e-05,0.02761338,8.8013694e-05,0.0006183715,0.96965235,0.00194364,RRAB,RRAB,5114.9507,5539.983,-1.0,22.977528
4689653178233740416,0.00015966936,0.0095518865,9.0900585e-06,0.008540363,0.39656785,0.58517116,RRC,CEP,6141.8545,6422.801,-1.0,18.331667
5891793878516461696,7.1247276e-05,2.196052e-05,0.99974793,2.159512e-05,9.649151e-06,0.00012769263,MIRA_SR,MIRA_SR,-1.0,3346.4846,-1.0,81.375984
4387414199306150144,0.00039148828,0.0015112115,3.550802e-05,8.051243e-05,0.9978168,0.00016454936,RRAB,RRAB,6709.498,6614.574,-1.0,23.081068
1943940852877721984,0.027695248,0.28566945,8.687252e-05,0.00026855158,0.68554586,0.0007339505,RRAB,RRAB,6962.339,6660.5312,-1.0,23.094456
2026285963084264704,9.518949e-06,4.4286053e-06,0.9999038,7.882264e-06,4.888122e-06,6.948592e-05,MIRA_SR,MIRA_SR,-1.0,3706.7651,-1.0,97.61087
1831928002716718720,2.7537837e-05,0.9563483,0.00014081653,0.002166376,0.04087403,0.00044280593,RRC,RRC,6333.734,5485.158,-1.0,39.10313
