Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4648796803612500096,0.00022675133,0.0008509012,0.03211136,0.67142415,0.025432391,0.2699545,RRAB,RRAB,-1.0,6393.414,-1.0,28.699488
2536239623500251776,1.927254e-05,0.0034165597,0.0045995116,0.99184835,5.6619436e-05,5.959674e-05,RRAB,RRAB,7111.0,6854.336,-1.0,19.076202
4237053755124746240,2.8231929e-05,0.00016763313,0.0028493786,0.9966815,0.00017583692,9.7337244e-05,RRAB,RRAB,5814.543,5920.541,-1.0,22.65942
6052704965657590272,0.0007653221,0.0016504596,0.021927059,0.9744811,0.001025241,0.0001508615,RRAB,RRAB,5641.0,5754.073,-1.0,9.927387
5904384897220397824,0.9998436,4.7114638e-05,1.4419615e-05,4.7717676e-05,1.8054385e-05,2.9200402e-05,MIRA_SR,MIRA_SR,3488.0046,3719.205,-1.0,104.24909
4190809567368371328,1.4199781e-05,0.0022959465,0.97687316,0.02049808,0.0001580339,0.00016056976,RRC,RRC,7321.0,6527.409,-1.0,27.137428
4689568344033570432,0.00012737632,7.418156e-05,0.24915768,0.20895992,0.05613366,0.48554716,RRAB,CEP,-1.0,5676.6323,-1.0,31.2566
5864242110042537984,0.99990845,5.0784452e-05,2.3236637e-06,9.929131e-06,9.208569e-06,1.9220406e-05,MIRA_SR,MIRA_SR,-1.0,3273.255,25.43283,84.637764
5870767367913832064,0.99995434,2.375947e-05,9.542321e-07,4.420917e-06,6.6572416e-06,9.9450335e-06,MIRA_SR,MIRA_SR,-1.0,3296.7961,-1.0,69.577415
5338164107219463168,0.9997273,0.00014019001,1.869881e-05,5.3306223e-05,2.2016246e-05,3.8528804e-05,MIRA_SR,MIRA_SR,-1.0,3383.236,-1.0,47.39529
6032776489260787968,2.1621023e-05,4.938498e-05,0.00048460977,0.9991923,0.00011149155,0.00014070874,RRAB,RRAB,5445.8496,5666.1875,-1.0,26.364334
4208780427790129152,0.0012156971,0.0036768618,0.9352769,0.05337359,0.003734892,0.0027220442,RRC,RRC,6573.0,5768.3027,-1.0,32.219543
4188639234496112256,0.9999026,8.745796e-06,5.3842705e-06,2.0121768e-05,2.9324698e-05,3.385578e-05,MIRA_SR,MIRA_SR,3442.9998,3772.389,-1.0,77.04018
5599710847949613952,0.99983275,4.684129e-05,7.746983e-06,3.0441077e-05,7.094985e-06,7.519344e-05,MIRA_SR,MIRA_SR,-1.0,3578.9153,-1.0,88.254654
2032431064858035072,0.99996376,7.826064e-06,1.776669e-06,1.4959462e-05,1.5930499e-06,1.0043097e-05,MIRA_SR,MIRA_SR,-1.0,3622.2285,-1.0,88.934494
4663552838103200896,0.00053694146,9.770116e-05,0.0005568803,0.0008464512,0.009874763,0.9880873,CEP,CEP,6070.5,5689.131,-1.0,10.03347
5354757730505148800,6.217597e-05,4.3925098e-05,0.0013271886,0.9975369,0.000618468,0.00041139292,RRAB,RRAB,4993.0,5434.776,-1.0,30.760696
2967014402226866176,0.00013791009,0.030296188,0.008543997,0.9596802,0.0009200176,0.00042172303,RRAB,RRAB,6311.0,6407.1353,-1.0,25.256935
5359886123307730688,0.0001106318,2.9629104e-05,0.83069235,0.14928319,0.009385996,0.010498306,RRC,RRC,6419.0,5558.9897,-1.0,52.73583
4663635816857326976,0.00047510755,9.293707e-05,3.1605385e-05,0.0001929959,0.0016718294,0.99753547,CEP,CEP,5584.0996,5691.337,-1.0,-32.872467
5984830910315953408,0.9999068,4.011784e-05,4.74245e-06,2.0866602e-05,1.7003568e-06,2.567985e-05,MIRA_SR,MIRA_SR,-1.0,3601.4917,-1.0,62.77894
6886346706079802240,1.2748991e-05,0.005342673,0.99161655,0.0023475925,0.00038388837,0.00029647283,RRC,RRC,7541.0,7225.442,-1.0,36.818954
825998837533547264,6.5542304e-06,0.00060511025,0.010559438,0.9887024,6.405141e-05,6.2387604e-05,RRAB,RRAB,6961.96,6583.9976,-1.0,18.617153
791431188390038656,9.274784e-05,0.01016832,0.951931,0.03586111,0.0014936373,0.0004531585,RRC,RRC,7333.9824,6954.623,-1.0,32.826477
1315736125593745152,0.0003183732,0.015448703,0.1441397,0.83241266,0.0039837114,0.0036967793,RRAB,RRAB,6130.0,6545.843,-1.0,40.639633
3473503059171070080,1.3411863e-05,0.00026238515,0.0003085217,0.9991715,8.616706e-05,0.00015817398,RRAB,RRAB,6609.0,6385.9243,-1.0,11.88295
5358736691285817472,0.0003788923,8.890568e-05,0.8163542,0.17727135,0.0039277095,0.0019789205,RRAB,RRC,6133.0,5420.5947,-1.0,36.296627
4839306125336327808,4.680996e-05,0.0015933231,0.026158052,0.9486294,0.0008297216,0.022742799,RRAB,RRAB,6795.0,6660.796,-1.0,25.816505
1989652945726770048,0.9999018,1.8555951e-05,4.017524e-06,9.60765e-06,3.381274e-05,3.2207896e-05,MIRA_SR,MIRA_SR,3423.4998,3569.5244,-1.0,100.169464
6032861765775903360,3.3372944e-05,8.84394e-05,0.00033142156,0.9991124,0.0001860733,0.00024819962,RRAB,RRAB,5262.666,5527.768,-1.0,19.128529
4706799752825024896,0.00032975822,0.00046581926,0.030709524,0.41796526,0.039732892,0.5107968,RRAB,CEP,-1.0,6136.234,-1.0,21.41996
4664046548861990784,4.967892e-06,0.0048306016,0.047352124,0.94754237,4.293921e-05,0.00022701177,RRAB,RRAB,-1.0,7132.3066,-1.0,18.778694
1822594630782674048,0.00014818471,0.43574274,0.049365308,0.5145561,0.00013651104,5.1105642e-05,DSCT_SXPHE,RRAB,-1.0,7729.9033,-1.0,19.716652
1446369858002174464,8.374598e-05,0.016770592,0.9731257,0.0072339694,0.00021510136,0.0025709046,RRC,RRC,7337.0,7264.5957,-1.0,28.089184
5264950234912409984,0.00010072698,0.0043863673,0.38514474,0.5925395,0.0034771003,0.014351516,RRAB,RRAB,6713.0,6559.3066,-1.0,40.646736
5892093495429084544,0.99969983,0.00021072711,1.3624282e-05,2.8453098e-05,2.2741074e-06,4.5132205e-05,MIRA_SR,MIRA_SR,-1.0,3623.604,-1.0,24.272774
4690896244844837504,2.0604226e-05,0.0065377383,0.1693596,0.8230687,0.00013783529,0.00087552884,RRAB,RRAB,-1.0,6409.459,-1.0,28.349648
5593995964451430528,3.0096483e-06,0.5701191,0.27723315,0.15261827,3.9330557e-06,2.255102e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7730.7275,-1.0,34.875427
5824272800732773120,0.9999616,1.6014663e-05,1.0301316e-06,5.9620493e-06,8.396507e-06,6.9335133e-06,MIRA_SR,MIRA_SR,-1.0,3393.8777,-1.0,77.343
6044495320355479296,2.4438208e-05,1.026311e-05,0.027379097,0.97203344,0.0004594423,9.337476e-05,RRAB,RRAB,4812.493,5652.28,-1.0,26.504436
4657683576323454336,0.99983525,5.369246e-07,4.8027982e-06,0.000117447715,2.0947053e-05,2.0895954e-05,MIRA_SR,MIRA_SR,3635.793,3850.6064,34.607002,45.979065
1836364467729184512,0.9998616,4.934422e-05,4.4927842e-06,1.871715e-05,5.144748e-06,6.063986e-05,MIRA_SR,MIRA_SR,-1.0,3566.7205,-1.0,76.945335
6240528249200542592,2.692313e-05,0.002869404,0.6467455,0.349146,0.00018133098,0.0010308243,RRC,RRC,7037.0,6493.837,-1.0,27.714909
5280190462504748800,8.063263e-05,0.0030336715,0.013891619,0.9763484,0.002214589,0.004431022,RRAB,RRAB,-1.0,6503.3257,-1.0,18.576756
5538731280231449984,0.9997681,0.00012987037,1.5274261e-05,4.7357527e-05,1.0916523e-05,2.8419812e-05,MIRA_SR,MIRA_SR,-1.0,3414.0217,-1.0,101.86488
4651779881789637248,5.065357e-05,0.014235872,0.31431952,0.6687827,0.00039458575,0.002216651,RRAB,RRAB,-1.0,6956.3696,-1.0,9.267834
5931543732176477056,0.999608,2.5932392e-05,1.0250021e-05,2.0059802e-05,0.00020803556,0.00012778511,MIRA_SR,MIRA_SR,3968.4797,3727.0403,47.584,73.037735
5597105761302690944,0.0008701453,0.01857165,0.08495937,0.8936984,0.00093238306,0.0009680828,RRAB,RRAB,6176.0,6032.3115,-1.0,22.799706
5514983306539500416,0.9995766,0.0002564366,3.263476e-05,7.712727e-05,1.7623814e-05,3.9627455e-05,MIRA_SR,MIRA_SR,-1.0,3258.8782,-1.0,60.52227
4654958986475804928,4.4658893e-05,6.7107074e-05,0.025196964,0.09635917,0.025580574,0.85275155,CEP,CEP,5618.25,5776.3657,-1.0,14.917858
5251921644924957312,0.99965286,0.00014055331,2.8116643e-05,8.450246e-05,2.1732494e-05,7.224178e-05,MIRA_SR,MIRA_SR,-1.0,3563.335,145.364,110.3055
5283960520390229888,0.00038226388,0.00015143969,0.00019498647,0.0009980426,0.0026209315,0.9956524,CEP,CEP,5916.0,5798.164,-1.0,-0.25735855
5352088185004514048,0.015851444,0.00034979428,0.37851986,0.3162394,0.15397634,0.13506325,RRAB,RRC,4469.0,4490.7773,-1.0,31.345196
464726490906450816,0.015064333,2.600252e-05,0.0070035974,0.9773686,0.0005052914,3.222718e-05,RRAB,RRAB,3767.9995,4748.8667,-1.0,51.547977
6395812551264762496,1.7156108e-05,0.009302852,0.028248908,0.96086884,8.151809e-05,0.0014806623,RRAB,RRAB,6972.0,7133.07,-1.0,15.259201
4756288977351083648,4.9289323e-05,0.0009979162,0.39251402,0.48269746,0.004158232,0.1195831,RRC,RRAB,-1.0,6477.4683,-1.0,27.311676
4963971747285150080,6.174068e-05,0.20935822,0.028864885,0.7616116,4.6049365e-05,5.7571913e-05,RRAB,RRAB,-1.0,7706.7607,-1.0,-1.8615837
5265078190582918144,0.00017881923,0.0013506978,0.020082098,0.77140003,0.0032976451,0.2036907,RRAB,RRAB,6158.0,6298.682,-1.0,30.679543
5278650252877158528,3.0110737e-05,0.0005197237,0.053034037,0.5343702,0.018979372,0.39306659,RRC,RRAB,-1.0,6266.4497,-1.0,24.745007
5858979847393164672,0.9999436,2.6041884e-05,1.4217688e-06,1.1565013e-05,1.0392885e-05,7.026258e-06,MIRA_SR,MIRA_SR,-1.0,3281.5076,-1.0,23.489323
4220099045305712256,8.490186e-06,0.00021221256,0.0005213311,0.99897134,8.9682326e-05,0.00019694307,RRAB,RRAB,6527.0,6327.9395,-1.0,29.553902
5963515915333334400,0.9999629,1.6418808e-05,8.6580343e-07,8.655083e-06,6.8535214e-06,4.281938e-06,MIRA_SR,MIRA_SR,-1.0,3331.838,-1.0,23.647697
4653644447295351680,8.2814095e-06,0.107699946,0.63397425,0.25811273,2.1523076e-05,0.00018318323,RRC,RRC,-1.0,7753.665,-1.0,12.734821
6036550180614306688,2.4387256e-05,0.00014961533,0.0005120664,0.99902165,0.0001316148,0.00016059635,RRAB,RRAB,6729.0,6091.651,-1.0,19.551006
5858789769305446784,0.9999305,4.1015774e-05,1.873102e-06,9.37239e-06,7.523985e-06,9.767488e-06,MIRA_SR,MIRA_SR,-1.0,3165.3865,-1.0,48.55835
2211246049582005248,0.9999604,9.206238e-06,1.7758888e-06,2.191382e-05,9.4451224e-07,5.7471566e-06,MIRA_SR,MIRA_SR,-1.0,3436.6184,-1.0,43.82879
4651249882775142528,3.676285e-05,0.0022796767,0.33462292,0.64768404,0.0018706,0.013505977,RRAB,RRAB,6408.0,6447.7617,-1.0,16.48106
5771812760170889472,0.00010369749,0.0010123836,0.4000601,0.59471905,0.0016835225,0.0024211819,RRC,RRAB,6525.0,5999.1206,-1.0,37.27152
5868084422091503104,0.9999491,1.258381e-05,2.1904577e-06,1.02798285e-05,3.3437555e-06,2.2400101e-05,MIRA_SR,MIRA_SR,-1.0,3485.7498,-1.0,93.731064
4587059470527860352,0.9999726,1.1642791e-05,4.063938e-07,4.9637924e-06,6.0214275e-06,4.3979617e-06,MIRA_SR,MIRA_SR,-1.0,3049.59,-1.0,3.420147
5848622963186373248,0.0010522229,1.5095795e-05,0.42572927,0.5567318,0.010516363,0.005955246,RRAB,RRAB,-1.0,5056.6953,-1.0,57.696236
4907577967696458880,4.6005618e-05,0.030612167,0.2953474,0.5625546,0.0005176684,0.11092225,RRAB,RRAB,6832.786,7028.5806,-1.0,19.429092
5852908344167163520,0.9998361,2.8685312e-05,8.437834e-06,1.1091261e-05,4.7705125e-05,6.793294e-05,MIRA_SR,MIRA_SR,3708.1797,3571.9536,63.32,100.65468
4658916438066304896,6.138775e-05,0.028743822,0.17571554,0.7949941,0.00034754476,0.00013758462,DSCT_SXPHE,RRAB,-1.0,6402.188,-1.0,14.700222
240554422397785856,0.00017213605,0.0001973205,0.7229027,0.27522916,0.0011356267,0.000363095,RRAB,RRC,5487.693,5724.2173,-1.0,30.21155
5336259512561153536,0.9998566,7.812247e-05,6.148536e-06,1.23942e-05,1.2203755e-05,3.457356e-05,MIRA_SR,MIRA_SR,-1.0,3289.178,-1.0,61.75404
6883556562180711424,1.2121699e-05,0.00024654643,0.0002351737,0.9992605,9.118722e-05,0.0001545801,RRAB,RRAB,6760.75,6328.165,-1.0,-3.272438
530733060138256768,0.9995659,0.00020592818,4.772285e-05,7.99526e-05,2.4083585e-05,7.6511205e-05,MIRA_SR,MIRA_SR,3408.6665,3501.5874,-1.0,118.03391
2361174939744959232,1.5186348e-05,0.00021881556,0.0004562024,0.9991202,6.95221e-05,0.00012012479,RRAB,RRAB,6628.0,6414.411,-1.0,-4.493675
4658065824226997248,7.2637936e-06,0.020715237,0.719056,0.25821728,0.00022004872,0.0017841201,RRAB,RRC,-1.0,6639.2026,-1.0,27.26764
5339421811081143936,0.9992957,0.00032933214,6.872566e-05,0.00018680948,2.5687712e-05,9.363105e-05,MIRA_SR,MIRA_SR,-1.0,3495.3347,-1.0,100.43563
1717627760351409280,0.99998915,1.6337368e-06,3.3505881e-07,3.5385267e-06,1.0575051e-06,4.3188256e-06,MIRA_SR,MIRA_SR,-1.0,3591.087,96.09671,72.417725
5856270856831559808,0.999798,9.8932294e-05,1.1076303e-05,2.9438244e-05,1.9655483e-05,4.2872893e-05,MIRA_SR,MIRA_SR,-1.0,3348.7202,-1.0,85.25801
6094050000180706944,6.61925e-05,0.051496655,0.92005837,0.027400652,0.0003733421,0.00060475804,RRC,RRC,7369.0,6908.947,-1.0,38.013863
5307888058083940864,0.99997747,1.0320659e-05,7.0450585e-07,2.5661625e-06,6.82947e-07,8.312099e-06,MIRA_SR,MIRA_SR,-1.0,3464.0076,-1.0,64.578354
5881170255390494976,0.01893599,4.8390797e-05,0.0084789265,0.97167116,0.00084367645,2.1864613e-05,RRAB,RRAB,4375.9995,4771.892,-1.0,47.34248
5788828050505935488,0.0015692736,0.00024511927,0.058121555,0.3303191,0.12536994,0.48437497,RRAB,CEP,4987.333,5301.9907,-1.0,28.736517
5266123070221093760,0.00027570405,0.001110112,0.3067712,0.58022547,0.012019289,0.099598214,RRAB,RRAB,-1.0,6093.6396,-1.0,29.59721
5266207870057101056,9.8204655e-06,0.0153040625,0.11707293,0.86462605,7.762796e-05,0.002909562,RRAB,RRAB,-1.0,6774.2974,-1.0,28.49754
4315322627851875072,0.9998204,3.9592658e-05,9.423024e-06,3.8306945e-05,1.5319367e-05,7.6993936e-05,MIRA_SR,MIRA_SR,-1.0,3402.4927,-1.0,92.258224
4662581037290192128,1.0587309e-05,0.00096734695,0.009840588,0.98857576,7.199912e-05,0.00053371675,RRAB,RRAB,-1.0,6686.8813,-1.0,29.130991
4515213395058618880,0.9997867,0.00016810409,6.825235e-06,1.0811759e-05,1.3176947e-06,2.6316575e-05,MIRA_SR,MIRA_SR,-1.0,3417.5986,-1.0,33.385155
6390212699889105920,7.731161e-05,0.0013327524,0.011088116,0.98426384,0.00018171323,0.0030562177,RRAB,RRAB,6840.0,6810.1797,-1.0,33.87485
5853856088791979392,0.9998362,8.051872e-05,9.243255e-06,1.6789843e-05,1.914891e-05,3.8058806e-05,MIRA_SR,MIRA_SR,-1.0,3350.769,-1.0,62.21797
413948746136456960,0.9996835,9.954289e-05,1.5527752e-05,6.208075e-05,5.3321786e-05,8.6090695e-05,MIRA_SR,MIRA_SR,-1.0,3464.2024,-1.0,81.789536
3790636641078475008,1.5786278e-05,0.0012136418,0.0022507324,0.9964399,3.165989e-05,4.8281367e-05,RRAB,RRAB,7067.0,6896.3076,-1.0,-8.648964
5546496920396580608,0.00041244013,0.00015496684,0.4532484,0.508578,0.022261778,0.015344382,RRC,RRAB,5509.0,5706.5864,-1.0,48.18889
4416806348434219008,2.980845e-05,0.00021810274,0.0007736986,0.99839765,0.00022395155,0.00035675464,RRAB,RRAB,6306.0,6064.661,-1.0,22.19936
5209538422286035712,6.2504165e-05,0.003638632,0.20202538,0.17845395,0.0100452155,0.6057743,RRC,CEP,6730.0,6537.0947,-1.0,29.900984
1795643504821627520,7.6769094e-05,0.0007961041,0.001755295,0.996858,0.0002219234,0.0002919285,RRAB,RRAB,6635.0,6497.446,-1.0,37.50785
5266131389573450112,5.949006e-05,0.023579497,0.43239018,0.23490371,0.0019094119,0.30715775,RRC,RRC,-1.0,6953.801,-1.0,31.884718
2860231310403559808,3.6004203e-05,0.003239637,0.9830578,0.013252088,0.00018609526,0.0002283734,RRC,RRC,7166.5,6882.957,-1.0,39.070335
5214472274555922176,9.392717e-06,0.060762826,0.5479668,0.39070624,2.3337407e-05,0.0005314404,RRC,RRC,-1.0,7062.466,-1.0,11.512585
4637694931624213760,2.8487018e-05,0.010090438,0.37131572,0.5881307,0.000725015,0.029709645,RRAB,RRAB,-1.0,6796.53,-1.0,30.150318
6213975009028071680,0.00032607256,0.00024624233,0.24962673,0.741745,0.006215949,0.0018400905,RRAB,RRAB,5351.333,6117.023,-1.0,36.663254
6433530193847479680,5.3795364e-05,0.07694863,0.56011736,0.3626533,0.00012081618,0.00010612,RRC,RRC,7109.0,6720.4087,-1.0,34.25959
5952371639106548992,0.00012790378,0.00012881872,0.003594458,0.99500304,0.00068336236,0.0004624518,RRAB,RRAB,5239.9746,5728.9844,-1.0,22.976486
5823605912528295936,0.00020241873,0.05542041,0.077934,0.86613023,0.00022076315,9.223521e-05,RRAB,RRAB,-1.0,6787.692,-1.0,18.200779
2035192282141284736,0.9999232,1.2992091e-05,8.490045e-06,4.287597e-05,1.4309747e-06,1.094214e-05,MIRA_SR,MIRA_SR,-1.0,3581.29,-1.0,63.835133
4660708706427775744,1.3086235e-05,0.0005204765,0.0076489104,0.9909321,0.00020277088,0.00068259024,RRAB,RRAB,-1.0,6667.3623,-1.0,25.125084
2885157307726812672,0.00027998033,0.0004915628,0.77095187,0.21681833,0.005794714,0.0056634736,RRC,RRC,-1.0,5718.488,-1.0,32.38488
2057124996462277120,0.9999528,2.1761707e-05,1.239872e-06,8.225962e-06,8.917241e-06,7.0295932e-06,MIRA_SR,MIRA_SR,-1.0,3198.9468,-1.0,50.37555
4658882765512692480,9.5481606e-05,0.00805087,0.7255952,0.17096844,0.0033200467,0.09196995,RRC,RRC,-1.0,7303.7866,-1.0,26.887367
523374720312721152,0.0036390992,0.009446503,0.051239938,0.042317666,0.81113493,0.08222196,T2CEP,T2CEP,5462.525,5833.9863,17.282696,29.827126
4660447817268876160,9.769239e-05,3.7350925e-05,0.000117695636,0.00096332614,0.013648493,0.9851355,CEP,CEP,5802.5,5628.404,-1.0,1.1682701
4690589691562845440,8.740992e-06,0.0044009406,0.6075592,0.37999153,0.0002076219,0.007831942,CEP,RRC,6588.125,6258.714,-1.0,18.66756
4651734389463067264,5.963477e-06,0.008895421,0.4993678,0.48648775,0.00026784616,0.004975144,RRAB,RRC,-1.0,6756.274,-1.0,31.883453
5340022655473074432,0.99982005,8.6557244e-05,1.25472925e-05,2.2884959e-05,1.7870088e-05,4.0199648e-05,MIRA_SR,MIRA_SR,-1.0,3417.313,-1.0,105.79537
5380264987208113152,4.824095e-05,0.9650266,0.029491987,0.00506029,8.5173124e-05,0.00028766334,DSCT_SXPHE,DSCT_SXPHE,6980.0,7393.202,-1.0,29.570478
2237298427844821248,0.9998035,1.9990423e-05,4.107614e-06,1.2884575e-05,3.033432e-05,0.00012910154,MIRA_SR,MIRA_SR,3479.7046,3617.9297,-1.0,75.293236
5261101188300778240,0.0001160397,0.013133055,0.4157552,0.54419196,0.007935568,0.018868191,RRC,RRAB,-1.0,6216.664,-1.0,14.117168
4674851827572742272,2.8051616e-06,0.02393292,0.9713751,0.0031725368,0.000108805645,0.0014079328,RRC,RRC,-1.0,7612.1914,-1.0,29.26126
5880977432891360384,0.9999931,2.1330738e-06,2.231707e-07,1.0039374e-06,2.997382e-07,3.2618373e-06,MIRA_SR,MIRA_SR,-1.0,3434.3105,-1.0,44.582443
5887083364558675712,0.99984,0.00010038796,8.304737e-06,1.5479525e-05,2.7042495e-06,3.3022327e-05,MIRA_SR,MIRA_SR,-1.0,3549.1406,-1.0,44.392326
5841988200772898432,0.0003624855,0.0009215091,0.005674893,0.72109514,0.008050748,0.2638952,RRAB,RRAB,5722.4067,5963.343,-1.0,25.85635
4228513259895126272,1.8110375e-05,0.0007746684,0.005420488,0.99343455,7.151306e-05,0.0002807143,RRAB,RRAB,6392.0,6259.9785,-1.0,15.782951
5872264627868125568,0.00011157139,2.4640623e-05,0.003500588,0.99604475,0.00024322554,7.520784e-05,RRAB,RRAB,5984.0,5284.7964,-1.0,23.799553
4288460008233025152,3.5706045e-05,0.0002629869,0.74014646,0.25783005,0.0007643668,0.00096045906,RRAB,RRC,5326.523,5997.957,-1.0,47.571915
6020832558813487744,0.99994206,2.815521e-05,2.1137419e-06,7.4383565e-06,8.58918e-06,1.1682041e-05,MIRA_SR,MIRA_SR,-1.0,3329.585,-1.0,69.18831
5843799435709580160,7.498193e-05,0.00012287137,0.0168757,0.9764568,0.0018187469,0.004650815,RRAB,RRAB,5278.34,5907.0195,-1.0,28.770731
5251176687114658176,0.00024370647,5.643396e-05,0.3800505,0.6076091,0.005802786,0.006237461,RRAB,RRAB,6454.0,5608.791,-1.0,38.94104
4294197470391924480,0.9998615,5.99071e-05,7.135325e-06,2.4573259e-05,4.6003493e-06,4.2234045e-05,MIRA_SR,MIRA_SR,-1.0,3405.77,-1.0,48.36622
1846460660221610240,2.1264972e-05,0.00030170762,0.0025491868,0.9967307,0.00013885507,0.00025840997,RRAB,RRAB,6252.0,5890.5273,-1.0,20.55674
4659322879414977920,0.990071,0.0010316066,0.0026268489,0.0032593152,0.0010856652,0.0019255718,MIRA_SR,MIRA_SR,3684.7498,3915.6724,19.952,22.89178
5769208257641976064,0.99967444,8.69583e-05,2.5420746e-05,9.6449876e-05,2.4495923e-05,9.2146496e-05,MIRA_SR,MIRA_SR,3869.46,3677.9026,-1.0,59.326218
5329475800657403136,0.99979764,6.482582e-05,1.8049215e-05,4.605584e-05,2.1252656e-05,5.2218875e-05,MIRA_SR,MIRA_SR,4032.3972,3574.453,88.128,90.917534
6029595155425589760,8.248343e-05,0.00022909835,0.052355237,0.946743,0.0003288114,0.00026129218,RRAB,RRAB,5571.5,5849.3994,-1.0,27.158474
5423090763256718464,0.00018387244,6.9084206e-05,0.49646774,0.49532872,0.005157256,0.0027932955,RRC,RRC,7740.0,5754.0303,-1.0,37.01758
4657257133268907776,0.00022210866,0.00025091422,0.19699983,0.059954267,0.052111752,0.69046116,CEP,CEP,5514.75,5791.2456,-1.0,28.005432
5862017003352016512,0.999949,1.965219e-05,1.5818072e-06,7.135739e-06,9.926644e-06,1.2708522e-05,MIRA_SR,MIRA_SR,-1.0,3372.8052,-1.0,101.339615
5494569528837905408,1.3765047e-05,0.0016330553,0.20635173,0.76416326,0.0025240039,0.025314212,RRAB,RRAB,-1.0,6247.168,-1.0,40.535404
4687139870754774656,0.0010486185,0.0028396095,0.0022852214,0.6850609,0.02411431,0.28465128,CEP,RRAB,6272.4746,6309.2144,-1.0,13.017094
5978377533053342720,0.9999473,2.629215e-05,2.4102987e-06,4.6136524e-06,8.131439e-06,1.1129856e-05,MIRA_SR,MIRA_SR,-1.0,3432.1628,-1.0,89.10697
5376323925217409280,3.181204e-05,0.27827698,0.2494122,0.47189716,0.00016382708,0.00021807467,DSCT_SXPHE,RRAB,-1.0,7068.381,-1.0,17.485172
5188942580928380544,0.27765557,0.00058673054,0.020825695,0.6637838,0.032260492,0.004887734,RRAB,RRAB,-1.0,5098.366,-1.0,19.72171
6026686290002811776,0.9995938,4.286736e-05,1.4868547e-05,2.4394896e-05,0.00012225818,0.0002018736,MIRA_SR,MIRA_SR,-1.0,3725.0103,111.649994,87.68634
5858018560605744000,0.0085208425,0.0005230316,0.32032025,0.4048366,0.15725183,0.10854743,RRC,RRAB,-1.0,5270.0312,-1.0,29.960531
5860586336924041216,0.9997459,0.00014122481,1.5500018e-05,5.302207e-05,1.6569082e-05,2.7739019e-05,MIRA_SR,MIRA_SR,-1.0,3314.3994,-1.0,67.23317
4663056477282427648,3.254202e-05,0.00028470258,0.012339532,0.98585296,0.0003708055,0.0011195333,RRAB,RRAB,-1.0,6463.67,-1.0,32.992027
6800456366708672896,1.775662e-05,9.8846824e-05,0.00046531064,0.9992611,8.316318e-05,7.3807896e-05,RRAB,RRAB,6160.29,6005.4795,-1.0,0.94179535
6159920749660808320,6.8418194e-05,0.0030175236,0.014789118,0.9810714,0.00015562178,0.00089787063,RRAB,RRAB,6860.0,6555.2295,-1.0,17.942802
4295788768627128704,5.704867e-05,4.314609e-05,0.009136314,0.99042517,0.00025931955,7.891931e-05,RRAB,RRAB,-1.0,5356.2354,-1.0,19.123821
6261604272196978176,0.00023130269,0.8792616,0.04335804,0.07505626,0.0011163387,0.00097640627,DSCT_SXPHE,DSCT_SXPHE,6993.9697,7088.9624,-1.0,25.736858
2023925586480684288,0.99990904,3.0719853e-05,5.6984854e-06,8.560953e-06,6.470663e-06,3.947992e-05,MIRA_SR,MIRA_SR,-1.0,3558.6462,-1.0,78.15665
6037152820371180288,0.99992526,2.7570638e-06,1.8994997e-06,4.361387e-06,3.4319102e-05,3.1316515e-05,MIRA_SR,MIRA_SR,3713.0132,3554.1865,-1.0,85.258224
1861294966175324928,0.00030175678,5.2576022e-05,0.0012766815,0.99789375,0.00036860586,0.00010665766,RRAB,RRAB,4405.5,5300.9995,-1.0,31.101454
5283877915283933440,3.829126e-06,0.0026796812,0.04766365,0.9444864,0.0002584586,0.004907982,RRAB,RRAB,-1.0,6980.7754,-1.0,31.625057
2860898370364088960,3.8061502e-05,0.016367404,0.96815556,0.013500121,0.00041126498,0.0015275249,RRC,RRC,7027.0,6713.2446,-1.0,50.60396
2850283822548787968,0.16715391,0.00041619854,0.007446305,0.0028582015,0.6609933,0.16113219,T2CEP,T2CEP,3911.4998,4003.918,16.402,60.19399
4661702016425948288,0.99929273,2.1012636e-05,1.1027336e-05,2.819995e-05,0.00026193142,0.0003851692,MIRA_SR,MIRA_SR,3591.6665,3609.729,23.515999,44.020752
5959551282536428032,0.9999354,2.8557462e-05,1.2874342e-06,7.5671182e-06,1.0800382e-05,1.638224e-05,MIRA_SR,MIRA_SR,-1.0,3352.7249,-1.0,83.917694
5844864931194996992,0.9994066,0.0002253396,4.8814185e-05,0.00011713152,6.192184e-05,0.00014030926,MIRA_SR,MIRA_SR,3584.2297,3657.2314,138.80399,97.838104
4661436720655314048,0.00028113162,0.00100136,0.09769809,0.8500114,0.006867354,0.0441406,RRAB,RRAB,-1.0,6227.931,-1.0,20.601566
5247443471480712960,0.99984896,3.3619497e-06,4.7037556e-06,0.00012381541,3.7866018e-06,1.5392003e-05,MIRA_SR,MIRA_SR,-1.0,3689.5298,-1.0,71.759926
4002029846146037504,2.8492754e-05,0.0001564472,0.00047893138,0.9988807,0.00010820269,0.0003472269,RRAB,RRAB,6635.0,6236.679,-1.0,-4.4512787
