Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4660811270246802816,1.6847493e-05,0.004762918,0.11599357,0.87699693,0.00019168732,0.0020380367,RRAB,RRAB,-1.0,6532.856,-1.0,45.46956
1830540079767287936,0.99991643,9.747632e-06,1.2655361e-06,6.011072e-06,4.3912523e-06,6.208219e-05,MIRA_SR,MIRA_SR,-1.0,3593.9844,-1.0,38.06511
5533406757734760320,0.9996233,0.000111170084,2.5891522e-05,5.986958e-05,8.084009e-05,9.884456e-05,MIRA_SR,MIRA_SR,3463.3152,3577.0479,129.649,82.85022
6905848713758094592,2.6817455e-05,0.0051440466,0.83677787,0.15656097,0.00015795833,0.0013323777,RRC,RRC,7150.4297,6667.8066,-1.0,41.62148
6032653442683077888,0.99983966,1.5095406e-05,5.4188667e-06,1.1782196e-05,2.3516093e-05,0.00010445064,MIRA_SR,MIRA_SR,-1.0,3615.3374,-1.0,92.43108
6035823064135942656,0.00024290984,0.04628696,0.09807355,0.8355491,0.0068364567,0.013011025,RRC,RRAB,5911.6665,6026.7056,-1.0,36.161457
4576976914546821760,4.3777698e-05,0.00016032087,0.00075798173,0.9982948,0.00015828076,0.0005848878,RRAB,RRAB,5992.6665,6121.746,-1.0,40.564636
4448081510010516224,0.99986184,1.3812357e-05,5.0225476e-06,1.1039667e-05,1.4684875e-05,9.3547766e-05,MIRA_SR,MIRA_SR,3566.2725,3470.9846,-1.0,104.077286
6883197090597700480,3.4479843e-05,0.004558423,0.03956836,0.95555204,9.78104e-05,0.00018887533,RRAB,RRAB,6676.0,6388.6997,-1.0,45.94747
5338304329312865536,0.9997912,3.7466467e-05,1.6892307e-05,2.7475357e-05,4.2496727e-06,0.00012282087,MIRA_SR,MIRA_SR,-1.0,3382.3125,-1.0,68.21788
5846683970115589120,0.001418259,0.00050453824,0.8987705,0.086512335,0.008230001,0.004564472,RRC,RRC,6357.0,5148.719,-1.0,41.888664
6635892530097134720,8.4091545e-05,0.014062159,0.46749425,0.51787055,0.00021992301,0.0002690097,RRC,RRAB,6813.0,6918.2236,-1.0,37.662167
5228438069399578752,0.00046832373,0.0020274695,0.13765614,0.062204648,0.017602758,0.7800407,RRC,CEP,6641.5,6332.9663,-1.0,23.221344
3702897601751662976,1.3161173e-06,0.671809,0.27402303,0.054126307,4.8125867e-06,3.5559864e-05,RRC,DSCT_SXPHE,-1.0,7994.1855,-1.0,37.209007
5894894638730338688,0.99996746,4.78401e-07,6.262241e-06,4.010109e-06,1.1336664e-05,1.0421091e-05,MIRA_SR,MIRA_SR,3421.9768,3699.5093,93.123,84.23656
5831426768801906432,0.9998259,7.678599e-06,2.5025467e-06,1.1458648e-05,1.3067019e-05,0.00013946676,MIRA_SR,MIRA_SR,3673.705,3610.2385,-1.0,98.59971
5977774652674700416,0.0009676049,1.232874e-05,0.0057975594,0.9913203,0.00096515706,0.0009370793,RRAB,RRAB,6396.0,5264.4375,-1.0,24.097816
5711325777972876544,0.99985313,1.844696e-05,5.6765098e-06,1.4582773e-05,3.0381198e-05,7.77021e-05,MIRA_SR,MIRA_SR,-1.0,3560.4326,-1.0,96.07862
5857928744244630656,0.9998616,2.2420068e-05,6.6056277e-06,8.399384e-06,5.90353e-06,9.510449e-05,MIRA_SR,MIRA_SR,-1.0,3259.7458,-1.0,75.81909
5857003165941950464,0.999833,7.7031844e-05,1.1784635e-05,1.682242e-05,1.2990015e-05,4.8374262e-05,MIRA_SR,MIRA_SR,-1.0,3348.942,-1.0,30.356926
5835003003452083456,0.9998252,1.8334706e-05,5.322414e-06,1.5217381e-05,2.1083566e-05,0.000114942704,MIRA_SR,MIRA_SR,-1.0,3502.8652,-1.0,95.03476
2424098237856290176,2.560886e-05,0.113256894,0.20583895,0.68034315,7.1535476e-05,0.00046393243,RRAB,RRAB,6576.5,6821.0347,-1.0,41.742527
5959665215133995136,0.002344786,2.5303987e-06,0.01529282,0.982165,0.00016627392,2.8705772e-05,RRAB,RRAB,-1.0,5433.679,-1.0,50.62976
5939021235796079744,0.9995228,0.00014339542,7.0363174e-05,7.718154e-05,1.4958213e-05,0.00017144452,MIRA_SR,MIRA_SR,-1.0,3441.7778,-1.0,86.75375
4334616578652770560,0.0034288047,0.0004291806,0.95320594,0.022519067,0.016229508,0.004187505,RRC,RRC,4891.0,5112.988,-1.0,39.276115
5296190109036564096,0.00034137774,0.00067984045,0.25084317,0.17781356,0.035200153,0.53512186,RRC,CEP,7362.0,6490.2144,-1.0,27.554699
1808244865856420608,1.8274532e-05,0.039466638,0.9351489,0.022445615,0.0008535574,0.0020670602,RRC,RRC,7157.0,6952.7935,-1.0,36.857094
6376800586471673344,2.8770106e-05,0.0026974794,0.04453718,0.9525802,5.7943766e-05,9.843575e-05,DSCT_SXPHE,RRAB,-1.0,6567.3574,-1.0,27.80291
4661472115435096704,0.99956685,3.168113e-05,3.1872725e-05,0.00016729697,8.042514e-05,0.00012194433,MIRA_SR,MIRA_SR,3599.7727,3696.2761,20.616001,54.04264
5993604394595417728,0.0040099886,4.9885575e-06,0.4207995,0.5746663,0.00045269897,6.651873e-05,RRAB,RRAB,-1.0,5493.4487,-1.0,59.218204
1586391907885793792,2.532633e-05,0.0058468482,0.7761144,0.20960057,0.00059553393,0.0078173475,RRAB,RRC,6739.6665,6574.1875,-1.0,59.058804
5991264633883614336,0.00066395197,2.5374482e-06,0.00080026704,0.998502,1.3678413e-05,1.7676282e-05,RRAB,RRAB,5882.0,5076.077,-1.0,35.063057
4685697139713656192,0.00013294053,0.00013931475,0.5864759,0.40949878,0.0011980616,0.0025550178,CEP,RRC,5724.835,5688.8403,-1.0,29.792137
6033145783371559040,0.0005033788,5.08606e-05,0.00045587387,0.9985259,0.00014755523,0.00031649484,RRAB,RRAB,5754.75,5745.2324,-1.0,38.506157
4645913579178297216,3.9865805e-05,0.032687705,0.714124,0.07912459,0.0014951846,0.17252858,RRC,RRC,7550.6665,7316.6055,-1.0,30.824316
6032961791296713472,0.9998654,9.484784e-06,3.846112e-06,1.2655927e-05,3.850305e-05,7.007579e-05,MIRA_SR,MIRA_SR,-1.0,3838.2793,-1.0,73.94753
499501608445722368,4.8361708e-05,1.9273832e-05,0.00043710522,0.99902165,8.757808e-05,0.00038600308,RRAB,RRAB,5334.0,5445.3457,-1.0,16.05688
1830077735125603968,0.9998692,7.0024234e-06,2.0308605e-06,7.891543e-06,3.8420774e-05,7.537553e-05,MIRA_SR,MIRA_SR,3837.7168,3660.9878,62.479,78.17659
4589218499046117632,0.00015917183,0.0046883947,0.16710085,0.82290167,0.002193535,0.0029563173,RRAB,RRAB,6264.0,5803.432,-1.0,41.22531
4347659917593361664,6.716322e-05,0.0010070618,0.013712685,0.9842114,0.00016333579,0.0008383351,RRAB,RRAB,6567.0,5967.7173,-1.0,48.467457
5925022872238862720,7.622293e-05,2.6879783e-05,0.0033365134,0.9963935,7.4918426e-05,9.194214e-05,RRAB,RRAB,5670.0,5784.5005,-1.0,46.980904
5336353589508014848,0.9997937,2.8671075e-05,1.3214334e-05,3.6801157e-05,1.5500538e-05,0.00011206782,MIRA_SR,MIRA_SR,-1.0,3603.777,56.211315,103.15434
5889440373901586816,0.00043103148,1.9900825e-05,0.043863997,0.9545995,0.0007269408,0.00035861426,RRAB,RRAB,4855.8003,5596.561,-1.0,31.82356
5922232036842583936,1.7958137e-05,0.00012084063,0.0091236625,0.98919463,0.00016168752,0.0013811534,RRAB,RRAB,5930.0,5825.986,-1.0,52.452255
5869114011670568832,0.99989545,1.539827e-05,4.5060024e-06,7.8454805e-06,6.5345657e-06,7.023123e-05,MIRA_SR,MIRA_SR,-1.0,3274.3562,-1.0,81.76112
6791814926867583744,6.442382e-05,0.0016247106,0.013123561,0.9842957,0.00019550673,0.0006960594,RRAB,RRAB,6855.25,6091.8745,-1.0,38.43239
6480683785093977856,8.622687e-05,0.00029664623,0.0008320907,0.99777126,0.00027119438,0.0007425222,RRAB,RRAB,6515.0,6498.3413,-1.0,34.0484
6427206661958671104,1.1335191e-05,0.941656,0.032029007,0.02434043,0.00065053377,0.0013126401,DSCT_SXPHE,DSCT_SXPHE,7121.0,7140.2573,-1.0,31.861109
2007406175864789248,0.9998529,2.1976717e-05,9.010638e-06,5.015981e-05,1.5066682e-05,5.0953502e-05,MIRA_SR,MIRA_SR,-1.0,3651.5713,183.996,73.24651
4658319540732651648,0.010356759,0.00056312,0.03614622,0.21332914,0.11836471,0.62124,CEP,CEP,5191.0,4945.083,-1.0,16.969154
5972358802000360704,0.013571264,5.897317e-07,0.12873846,0.8549908,0.0020037023,0.0006952401,RRAB,RRAB,-1.0,4907.5464,-1.0,45.872635
5935969953633511808,0.0006939229,0.007244382,0.8917275,0.08017945,0.011904772,0.008249907,RRC,RRC,5663.0,5774.587,-1.0,41.03328
5861390079934737280,0.9999362,1.3866324e-05,4.0809823e-06,4.47617e-06,4.111146e-06,3.7282443e-05,MIRA_SR,MIRA_SR,-1.0,3238.686,-1.0,24.83744
5775121843493743616,0.00082177814,0.002563546,0.14756383,0.78565717,0.011389795,0.0520039,RRAB,RRAB,5463.25,5660.06,-1.0,34.861107
4660142324801971200,8.023201e-06,0.004262049,0.68368995,0.30410036,0.001091341,0.006848306,RRC,RRC,-1.0,7058.374,-1.0,39.173878
1814731125465846912,0.00016966663,0.00089907,0.25517258,0.7416798,0.0012807195,0.00079820247,RRC,RRAB,5676.0,5599.405,-1.0,29.441174
5841988200772898432,0.00025395132,0.00010644604,0.009102712,0.5489719,0.02085628,0.42070872,RRAB,RRAB,5722.407,6077.861,-1.0,15.212105
906445499132732032,9.707355e-05,0.032903623,0.10012835,0.863209,0.000720286,0.0029415833,RRAB,RRAB,6239.5,6328.9434,-1.0,29.349888
6861922502673545728,8.769156e-05,0.0002865733,0.00041119297,0.9981729,0.00023912035,0.0008025502,RRAB,RRAB,6653.0,6519.3047,-1.0,8.216625
4657257133268907776,0.0007955492,0.0006248221,0.3445376,0.05963562,0.06381055,0.53059584,CEP,CEP,5514.75,5782.139,-1.0,27.244087
5977359071645570048,0.0029062089,3.677497e-06,0.09894939,0.89609575,0.0017764461,0.00026861537,RRAB,RRAB,5610.0,5265.223,-1.0,47.02952
6031164845701311744,0.0004169286,0.00010936058,0.124487445,0.87251335,0.0012783566,0.0011945467,RRAB,RRAB,4966.8975,5180.021,-1.0,42.23826
6867878179206656640,2.241448e-06,0.03780865,0.9450707,0.008216544,0.0007826849,0.008119234,RRC,RRC,6488.0,6951.8906,-1.0,41.622505
1308954745892960768,3.1743946e-06,0.08098811,0.8854332,0.032093763,4.4985194e-05,0.0014368037,RRC,RRC,7104.0,7182.8667,-1.0,32.296
5930002148111708416,4.6968464e-05,1.8678133e-05,0.0025435605,0.9969441,0.00014446791,0.00030227978,RRAB,RRAB,-1.0,5219.412,-1.0,24.369118
5362522893925479552,0.000115537674,3.816971e-05,0.004349034,0.99455065,0.0003522309,0.0005944699,RRAB,RRAB,6524.0,6049.6523,-1.0,40.03096
4756276405994688128,0.99923825,2.732307e-05,3.96675e-05,0.00040243997,5.7074914e-05,0.00023537353,MIRA_SR,MIRA_SR,4150.8433,3793.322,24.543999,22.864677
5311578465781570176,0.00010337846,1.7028799e-05,0.017081669,0.98042023,0.0010451095,0.0013325628,RRAB,RRAB,4849.0,5407.6665,-1.0,24.131931
1733076615981064192,1.8702278e-06,0.013577399,0.9473238,0.039036192,4.2352636e-05,1.8459104e-05,RRC,RRC,7110.0,6961.093,-1.0,40.59343
5358281768359469824,0.9999224,2.3845489e-05,3.839046e-06,4.5771635e-06,3.4612508e-06,4.1810563e-05,MIRA_SR,MIRA_SR,-1.0,3184.6226,-1.0,45.882324
6492060638063606016,5.1756335e-05,0.00038119132,0.0010669321,0.9977685,0.00010560951,0.0006260042,RRAB,RRAB,7029.75,6924.2524,-1.0,36.018402
4295883537124951808,0.99994147,6.400628e-06,9.0523713e-07,4.3840523e-06,4.6984696e-06,4.212125e-05,MIRA_SR,MIRA_SR,-1.0,3631.4373,-1.0,45.78808
4834924438356704768,1.580943e-05,0.0006705328,0.016655829,0.8768719,0.001173566,0.104612365,RRAB,RRAB,7034.6665,6734.2993,-1.0,44.247845
4661483247991163520,0.99918586,2.5328263e-05,2.7592652e-05,0.00027295554,7.865259e-05,0.00040960987,MIRA_SR,MIRA_SR,3596.6667,3704.6448,17.343998,30.289053
6753327548833131648,8.919559e-05,0.0016299589,0.05802123,0.9394394,0.00041389058,0.00040633656,RRAB,RRAB,6422.0,5803.578,-1.0,34.6313
4263745877380926464,0.99978095,1.4987711e-05,3.411636e-06,1.3442985e-05,4.0292685e-05,0.00014699863,MIRA_SR,MIRA_SR,3850.74,3699.4136,50.879997,79.13744
4395131980658409856,0.00017488874,0.0002120667,0.0008239424,0.9979164,0.0002563901,0.0006163415,RRAB,RRAB,5838.0,6135.733,-1.0,26.596523
2078834784830667008,0.99972457,4.780395e-05,1.01182095e-05,8.778827e-05,9.978475e-06,0.00011962739,MIRA_SR,MIRA_SR,-1.0,3465.1052,-1.0,89.880714
6100728128868208000,0.0001349985,0.009565965,0.14535642,0.842347,0.0010692533,0.0015264043,RRAB,RRAB,5677.15,5882.8413,-1.0,38.091488
6437569735148146688,3.1942654e-05,0.0022856302,0.06309309,0.9341099,0.00017391142,0.00030543515,RRAB,RRAB,6388.8867,6351.215,-1.0,40.43785
4381469900144489856,0.00014599826,0.000122050704,0.00031633308,0.9982487,0.0002195302,0.0009474421,RRAB,RRAB,5623.5,5897.86,-1.0,5.8947906
4690847557095415552,0.00012655728,0.00056142965,0.05229303,0.5875429,0.011756792,0.34771928,RRC,RRAB,-1.0,6468.0166,-1.0,28.674627
6633379420179060864,1.7860594e-06,0.26140714,0.7244612,0.01400763,3.178997e-05,9.044053e-05,DSCT_SXPHE,RRC,-1.0,7307.35,-1.0,38.095734
5925615302846827520,5.214307e-05,0.0011287351,0.9389783,0.057389885,0.0008251492,0.0016256862,RRC,RRC,6060.48,6457.407,-1.0,33.514156
1996525138217637120,0.49727103,4.7930476e-05,0.1971112,0.22152697,0.04917429,0.03486857,RRAB,MIRA_SR,-1.0,4290.7188,-1.0,69.53853
6027967087916309760,0.00019357118,0.001390924,0.8088695,0.18797876,0.000897364,0.0006700361,RRAB,RRC,7022.0,5820.3926,-1.0,39.845192
1386532133116815616,6.383451e-05,0.00066543353,0.009974076,0.62450117,0.006400556,0.35839486,RRAB,RRAB,6525.0,6483.868,-1.0,47.6166
4130834678407592320,0.00089879846,0.0003789014,0.82703584,0.06773681,0.061026998,0.04292267,RRAB,RRC,6867.0,5759.1206,-1.0,48.761723
1980568578807768320,0.9999161,1.7248887e-05,3.9264723e-06,4.953983e-06,2.7122298e-06,5.497684e-05,MIRA_SR,MIRA_SR,-1.0,3137.9424,-1.0,42.917717
5889324164902000000,0.9998524,2.3413142e-05,4.07546e-06,2.0137863e-05,9.275549e-06,9.0702735e-05,MIRA_SR,MIRA_SR,-1.0,3574.9524,-1.0,100.61948
5971004345463988480,0.99975926,2.4083536e-05,7.281345e-06,2.1187527e-05,2.2763074e-05,0.00016537152,MIRA_SR,MIRA_SR,3421.9768,3742.1084,67.252,85.97201
6436916900118229632,0.00032971142,0.26169926,0.048274044,0.6469377,0.01745468,0.025304575,RRAB,RRAB,5857.6333,6218.1284,-1.0,33.98362
2092583250021957888,0.00029077823,0.00039571305,0.007741866,0.98710865,0.00071384077,0.0037490772,RRAB,RRAB,-1.0,6624.4023,-1.0,37.482132
1830282553522504192,0.00019440691,2.5434018e-05,0.0056837923,0.9936865,0.0001726596,0.0002371974,RRAB,RRAB,5246.1,5709.8247,-1.0,41.22236
6032840600181546624,2.859906e-05,0.0010353248,0.98041934,0.018057477,0.00014529204,0.00031405265,RRC,RRC,7053.0,6609.9263,-1.0,40.034954
4657079016735550720,0.0019590843,1.3902602e-05,0.01698368,0.1966963,0.3867482,0.3975988,CEP,CEP,5097.885,5153.512,-1.0,22.4533
4666406650558378496,1.8120182e-06,0.0050643743,0.4895951,0.5003628,3.962614e-05,0.0049363007,RRC,RRAB,-1.0,7138.3833,-1.0,26.473488
5931496796762758144,0.9998568,3.357178e-05,1.3898107e-05,1.6015627e-05,7.86473e-06,7.173559e-05,MIRA_SR,MIRA_SR,-1.0,3381.877,-1.0,69.55174
5304833202458640896,0.00031336202,4.3921955e-05,0.002943799,0.9951007,0.00079180964,0.00080647593,RRAB,RRAB,5306.6553,5634.537,-1.0,28.970324
4650650167896654464,8.238321e-05,0.0063407393,0.10774542,0.88420206,0.0003332192,0.0012962528,RRAB,RRAB,-1.0,6359.888,-1.0,25.101734
4571641706162864000,2.8960978e-05,0.00751931,0.9840598,0.007861277,0.00018230402,0.00034838557,RRC,RRC,7011.0,7085.089,-1.0,34.758087
5866045480838116352,0.99995685,4.3168616e-06,9.366681e-07,1.8271197e-06,1.6924449e-06,3.442141e-05,MIRA_SR,MIRA_SR,-1.0,3335.8445,-1.0,49.490776
5876928034617910912,0.9999192,8.991705e-06,3.8107091e-06,9.221491e-06,3.9033366e-06,5.501074e-05,MIRA_SR,MIRA_SR,-1.0,3270.947,-1.0,16.148876
5781333190839328128,3.199017e-06,0.16176827,0.82623196,0.00962533,7.634592e-05,0.002294862,DSCT_SXPHE,RRC,7605.0,7843.8203,-1.0,32.90735
2362890315323026176,6.996155e-05,1.8177572e-05,0.00019743417,0.99949586,8.435418e-05,0.00013418592,RRAB,RRAB,6860.0,6204.1763,-1.0,29.285849
5779249135267388160,0.9998871,1.3418972e-05,3.2335995e-06,1.6273094e-05,7.0903648e-06,7.2818635e-05,MIRA_SR,MIRA_SR,-1.0,3628.0625,-1.0,101.639084
4756081238387982976,1.584699e-06,0.05154649,0.8094601,0.13863873,1.4959302e-05,0.00033813328,RRC,RRC,-1.0,7204.401,-1.0,34.47003
5923552820866531456,0.99967504,2.9842176e-05,1.2472023e-05,3.703538e-05,2.324377e-05,0.00022252867,MIRA_SR,MIRA_SR,3646.4866,3620.486,93.873,93.72112
2019142985782379392,0.9999205,1.2812364e-05,2.2155298e-06,1.1139794e-05,8.933884e-06,4.4458196e-05,MIRA_SR,MIRA_SR,-1.0,3438.4536,-1.0,61.588013
2217643557985271296,0.99969256,3.0650333e-06,1.2759552e-05,0.00021471072,9.013068e-06,6.7804554e-05,MIRA_SR,MIRA_SR,-1.0,3763.2827,-1.0,70.22665
5447915983457761024,4.944879e-05,0.0001292168,0.0012664897,0.9960859,0.00022179128,0.0022471256,RRAB,RRAB,6135.0,6299.4346,-1.0,22.42535
3046880006296170752,0.9998777,3.2251364e-06,1.4243377e-06,1.0329407e-05,1.7392278e-05,8.986827e-05,MIRA_SR,MIRA_SR,-1.0,3589.726,-1.0,62.334312
822388522384799488,7.103169e-06,0.0010710472,0.00038560454,0.9982482,2.4633036e-05,0.00026346906,RRAB,RRAB,6895.0,6667.097,-1.0,-11.197582
1576667650955315456,2.5464577e-05,0.0008162743,0.029484687,0.9683741,0.00014044788,0.0011590039,RRAB,RRAB,6443.5,6882.6284,-1.0,27.857677
4518058656271252992,5.019927e-05,0.00059320737,0.8934509,0.1047757,0.00046941717,0.00066055433,RRC,RRC,6802.0,6311.033,-1.0,38.397804
5212481917991418240,0.00010293921,0.0007912305,0.026588446,0.97066396,0.0005561223,0.0012972546,RRAB,RRAB,-1.0,6371.704,-1.0,11.705223
4651257205687962368,2.7830914e-05,0.005350565,0.20783149,0.78499997,0.00035301066,0.0014372031,RRC,RRAB,-1.0,6436.2163,-1.0,24.585735
5261053295120196224,2.1103218e-05,0.006488067,0.12782916,0.8638641,0.00023722067,0.0015603469,RRAB,RRAB,6329.0,7211.256,-1.0,5.5631104
4295008703815590400,0.9998259,1.8862862e-05,8.236787e-06,1.6441767e-05,1.86441e-05,0.00011204546,MIRA_SR,MIRA_SR,-1.0,3490.5535,-1.0,91.24808
5916071335745776768,2.3635155e-05,0.011237464,0.15043198,0.83723456,0.00014093566,0.00093140255,RRAB,RRAB,6523.0,6559.3447,-1.0,36.46172
2054293028163786368,0.0015925246,9.89578e-07,0.04290236,0.9546814,0.0007601761,6.2509534e-05,RRC,RRAB,6039.0,5708.886,-1.0,61.872906
6880511361652147968,2.2446267e-05,0.0035163641,0.8627673,0.13201378,0.0001708121,0.0015092622,RRC,RRC,6505.0,6661.209,-1.0,36.053783
4654801855083564032,1.1214569e-05,0.001877043,0.20459042,0.7799629,0.0006894786,0.012868988,RRC,RRAB,-1.0,6471.4795,-1.0,22.484093
5748035619357695104,0.99961627,1.1675172e-05,1.5734924e-05,8.61548e-05,5.5684264e-05,0.00021447436,MIRA_SR,MIRA_SR,3709.0,3772.5054,-1.0,84.339165
4663882760289157888,0.999798,1.5146689e-05,1.4124475e-05,2.127702e-05,8.592182e-05,6.560105e-05,MIRA_SR,MIRA_SR,3461.8901,3712.6504,-1.0,62.529064
5796589395710263424,0.99849045,0.000136983,0.0001092483,0.00037574294,0.00017061942,0.00071682944,MIRA_SR,MIRA_SR,3523.5376,3912.0435,51.954998,63.595837
5266131389573450112,3.0342602e-05,0.08399157,0.5818981,0.15609974,0.0010506529,0.17692964,RRC,RRC,-1.0,7197.823,-1.0,24.200657
4704277271288266880,6.788941e-05,0.022163762,0.029068189,0.9479617,0.00032557233,0.00041294843,RRAB,RRAB,-1.0,7063.339,-1.0,31.913076
4756960955063191936,0.9998522,3.1821355e-06,4.108152e-06,2.9468378e-05,4.3133587e-05,6.781823e-05,MIRA_SR,MIRA_SR,-1.0,3497.4138,-1.0,57.386703
6071023482241714688,0.9999045,1.5003351e-05,6.7532787e-06,1.1802012e-05,1.5837346e-05,4.5969486e-05,MIRA_SR,MIRA_SR,-1.0,3528.7332,-1.0,74.156685
1863406711387283072,0.00012470673,1.4519356e-05,0.47483537,0.5231764,0.0011651204,0.0006839487,RRC,RRAB,4911.6025,5397.281,-1.0,31.723572
4702628411867817984,6.2871572e-06,0.013162623,0.5934489,0.38513935,0.00024371692,0.007999097,RRC,RRC,-1.0,6944.6133,-1.0,28.01933
6261049671660788352,1.5826376e-05,0.0009095351,0.03600938,0.96291506,7.467781e-05,7.555555e-05,RRAB,RRAB,6371.0,6255.259,-1.0,58.89004
5376509777043820544,1.4325843e-05,0.02746765,0.32405928,0.647255,0.000114242655,0.0010895442,RRC,RRAB,6953.0,6995.978,-1.0,22.848457
4668181502843537280,2.1019865e-05,0.0054871216,0.041761197,0.95217574,0.000114298775,0.00044064192,RRAB,RRAB,-1.0,7192.452,-1.0,23.182991
4819185577944841600,2.0857826e-05,0.00041591297,0.06859474,0.47665066,0.0055584596,0.44875938,RRAB,RRAB,6544.945,6730.6177,-1.0,26.274342
5268162011456330880,2.4674222e-05,0.010145444,0.28188336,0.6964933,0.0007046502,0.010748568,RRAB,RRAB,6665.0,6795.056,-1.0,20.090096
4655472355337557504,0.9997708,4.5242045e-06,1.9061952e-05,0.00011134883,2.2774018e-05,7.145871e-05,MIRA_SR,MIRA_SR,3791.1,3799.755,26.242,38.356102
5268141911009654912,0.00012849706,0.0031255502,0.22402711,0.16254546,0.0087519605,0.6014214,RRAB,CEP,6454.0,6491.78,-1.0,22.12608
2182944173613828480,0.99989283,9.415684e-06,4.87634e-06,1.565616e-05,1.5490605e-05,6.173487e-05,MIRA_SR,MIRA_SR,-1.0,3617.8489,-1.0,99.12918
5772590187908814848,2.4065468e-05,3.15074e-05,0.0110833105,0.950362,0.0025731928,0.035925746,RRAB,RRAB,5082.0,5713.546,-1.0,23.756584
6066582997128269184,0.00026280526,1.8433655e-05,0.0003735524,0.99919015,7.135667e-05,8.371043e-05,RRAB,RRAB,6664.0,5775.58,-1.0,24.951519
4448837802214407168,2.051027e-07,0.9974821,0.0014464515,0.0008383611,6.18531e-06,0.00022658125,RRC,DSCT_SXPHE,7775.0,8022.4956,-1.0,17.569275
4314799702626961024,0.99988484,1.1574726e-05,1.6289445e-06,9.827513e-06,8.27468e-06,8.3875755e-05,MIRA_SR,MIRA_SR,-1.0,3365.4246,-1.0,64.619774
2205671010238793216,0.0012555617,6.895274e-05,0.02571345,0.06232209,0.16885887,0.7417811,RRC,CEP,6822.0,5098.9805,-1.0,21.915241
6263523366663708032,2.553803e-05,4.8059253e-05,0.00029115975,0.9994035,6.475881e-05,0.00016701173,RRAB,RRAB,6696.0,6143.6675,-1.0,16.093372
1806099924829494144,3.3540353e-05,7.86453e-05,0.00024763664,0.99908566,0.0001321603,0.00042240412,RRAB,RRAB,5582.0,5956.4067,-1.0,-3.0137749
4296130308768642304,0.99989057,3.7429957e-06,1.8887853e-06,1.0021046e-05,2.0796037e-05,7.302209e-05,MIRA_SR,MIRA_SR,-1.0,3620.9043,-1.0,91.20918
5887482762148283008,0.0011447736,1.6908942e-05,0.039854027,0.015439754,0.50303024,0.4405143,CEP,T2CEP,4363.223,4911.044,49.41875,53.91192
5541147972431505280,0.9994061,8.341459e-05,4.631396e-05,0.00022471564,2.6575308e-05,0.00021283646,MIRA_SR,MIRA_SR,-1.0,3667.6882,-1.0,100.99694
5914570742893507968,0.9991092,0.000106168955,4.1002222e-05,9.2724695e-05,0.00011719253,0.0005337388,MIRA_SR,MIRA_SR,3928.42,3827.361,75.405,78.06709
5824511497831389056,0.00013285255,8.5096195e-05,0.0019680723,0.9971933,0.00025073785,0.00037003378,RRAB,RRAB,5341.0,5995.5645,-1.0,26.85965
1806314299548928512,0.9998617,1.6209071e-05,7.573347e-06,1.3544812e-05,2.2292572e-05,7.870947e-05,MIRA_SR,MIRA_SR,-1.0,3539.915,-1.0,72.88419
6026723089303120640,0.00015218057,0.00029257537,0.69306743,0.3047953,0.0011603711,0.00053215394,RRC,RRC,6959.0,5390.18,-1.0,33.575386
169463741459781376,2.6746759e-05,0.022924244,0.11099116,0.86573774,0.00022996354,9.0174726e-05,RRAB,RRAB,-1.0,6399.1094,-1.0,63.21678
1331435777247619968,0.00012366158,0.00013859403,0.31937808,0.58629364,0.01371261,0.08035343,CEP,RRAB,5800.5,6227.0215,93.46776,36.698914
6068197737323931136,5.068749e-05,8.351505e-05,0.01238434,0.9867186,0.00037394953,0.00038882394,RRAB,RRAB,-1.0,5799.864,-1.0,32.58732
5600692020333276800,0.99977404,1.19050965e-05,7.2477137e-06,4.2204578e-05,2.9934692e-05,0.00013464184,MIRA_SR,MIRA_SR,-1.0,3669.4578,-1.0,98.80228
5932205599421513728,0.99972194,4.0632647e-05,1.5623e-05,2.1454356e-05,1.1931335e-05,0.00018844279,MIRA_SR,MIRA_SR,-1.0,3415.8643,-1.0,61.24873
6634990380812501760,8.895978e-07,0.06270158,0.9302506,0.0070089665,6.1853702e-06,3.1887856e-05,RRC,RRC,7165.25,7396.5967,-1.0,41.045055
5833700700653501184,0.999793,1.8702342e-05,1.3737552e-05,1.9784264e-05,1.6126069e-05,0.00013864912,MIRA_SR,MIRA_SR,-1.0,3536.3025,-1.0,86.31327
4688955851662442240,0.00027315062,0.010717155,0.010902055,0.049130194,0.02534075,0.90363675,CEP,CEP,5847.6104,6409.47,-1.0,12.481987
4660115352400819712,1.4282326e-06,0.26921332,0.63345486,0.09724477,2.084089e-05,6.4809465e-05,RRAB,RRC,-1.0,8305.706,-1.0,36.588486
997743893822483840,4.4335797e-05,0.00015987967,0.0005464967,0.99893886,7.368579e-05,0.00023679913,RRAB,RRAB,6277.0,6061.332,-1.0,10.883839
5512321457605509376,0.99987936,2.9478272e-06,2.648546e-06,4.293342e-05,9.9254985e-06,6.214943e-05,MIRA_SR,MIRA_SR,3673.705,3594.7102,-1.0,83.937416
4660419023806273152,0.00032659806,0.00017358962,0.00016021453,0.00077517005,0.007639411,0.99092495,CEP,CEP,5284.6025,5470.7373,-1.0,23.300087
