Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5224858471850362624,3.5641173e-05,5.892982e-05,0.0034356385,0.4275,0.042799745,0.5261701,RRAB,CEP,5409.0,5763.884,-1.0,29.319542
4756183703415803904,3.1475245e-06,0.17989661,0.2444985,0.57556504,1.7364628e-05,1.9335077e-05,DSCT_SXPHE,RRAB,-1.0,7522.99,-1.0,5.979946
4687196564313559808,8.077631e-06,0.00058042223,0.040878937,0.5018202,0.007947498,0.44876483,CEP,RRAB,-1.0,6514.8223,-1.0,14.782276
3736247683502806144,1.4751024e-05,0.00023224032,0.00026928584,0.999223,2.1983113e-05,0.00023867349,RRAB,RRAB,6781.0,6619.281,-1.0,23.438782
4239187799812614400,0.9798692,0.0012587955,0.0016118091,0.0055547813,0.007563932,0.0041415533,MIRA_SR,MIRA_SR,3483.9998,3869.2344,56.690002,56.25184
4574420927959957248,7.8303e-05,0.07974445,0.53743887,0.37057236,0.004638287,0.0075278026,RRAB,RRC,6757.5,6781.52,-1.0,27.625061
5827624417073920384,0.99986124,1.857951e-05,1.6961616e-05,6.8135465e-05,2.7280958e-05,7.718229e-06,MIRA_SR,MIRA_SR,-1.0,3434.516,-1.0,45.989468
2833052104519361792,3.142908e-06,0.00176596,0.0049459483,0.99283546,7.591034e-05,0.00037357875,RRAB,RRAB,6559.5,6620.7183,-1.0,13.939426
6489992525411210496,3.6836227e-05,0.015201172,0.015512448,0.96897393,8.2223974e-05,0.00019344124,RRAB,RRAB,-1.0,6795.088,-1.0,14.698414
4893760611229746560,1.190844e-05,0.0009079007,0.0026837518,0.9957551,0.00017637415,0.00046498256,RRAB,RRAB,6032.3335,6310.6978,-1.0,22.02969
5304907797453231488,0.9990201,5.6141413e-05,0.00017034856,0.0003519553,0.0002579556,0.00014346224,MIRA_SR,MIRA_SR,3727.3599,3758.1616,154.489,75.74968
5969282059225309184,0.9998053,2.147418e-05,2.3750037e-05,7.479345e-05,5.819472e-05,1.6489212e-05,MIRA_SR,MIRA_SR,-1.0,3177.3804,-1.0,14.960728
5930432228969301376,0.9966864,2.0226753e-05,0.00021774862,0.00011745895,0.0020137476,0.0009444971,MIRA_SR,MIRA_SR,3588.9998,3695.4026,60.16947,70.03441
5971504653261844352,0.0007248601,2.3273353e-05,0.9448975,0.0422102,0.009267567,0.0028765863,RRC,RRC,6411.0,5828.3315,-1.0,45.781433
4295788768627128704,1.1391935e-05,3.0073966e-06,0.00075276144,0.99892646,0.00024242298,6.402372e-05,RRAB,RRAB,-1.0,5453.675,-1.0,24.520855
4649020657303462400,2.424156e-05,0.018562129,0.06241789,0.9186912,0.00015619192,0.00014835798,RRAB,RRAB,6523.0,6998.9004,-1.0,10.10244
6804505455714770560,2.2839095e-07,0.005451556,0.98490477,0.009503585,4.3450582e-05,9.642976e-05,RRC,RRC,7137.6665,7241.257,-1.0,25.3307
4688881565910327424,0.0001296676,4.9963768e-05,0.014057582,0.3975973,0.1068816,0.4812839,CEP,CEP,5476.4634,5628.5903,11.460003,28.830788
5288415775849385088,2.753078e-06,0.00055791397,0.94038707,0.04746615,0.0018365857,0.009749592,RRC,RRC,6919.0,6720.1997,-1.0,33.509567
6497510779763825280,5.626034e-05,0.0012744204,0.0013981588,0.9970298,0.00014488833,9.634694e-05,RRAB,RRAB,7013.0,6813.939,-1.0,17.917015
5946675726519886720,0.99934965,1.4376895e-05,4.3652435e-05,5.384869e-05,0.00043690548,0.00010156021,MIRA_SR,MIRA_SR,3930.7798,3782.8713,81.683,77.95967
4535693688894241024,3.7406735e-05,9.6542404e-05,7.807118e-05,0.99954045,0.00011559208,0.00013201572,RRAB,RRAB,6022.0,6389.9087,-1.0,-3.6076622
5495483983210438144,0.9997633,9.984764e-06,1.1539375e-05,8.786421e-05,9.7343385e-05,2.9954104e-05,MIRA_SR,MIRA_SR,-1.0,3670.1858,97.70749,79.22868
5238338072110067968,0.99988174,5.865751e-06,7.411215e-06,5.2170846e-05,4.346497e-05,9.396767e-06,MIRA_SR,MIRA_SR,-1.0,3200.477,-1.0,81.66879
5290536317168275456,1.3764364e-05,7.436391e-05,0.0005201525,0.99846625,6.702777e-05,0.0008585055,RRAB,RRAB,6924.0,6490.711,-1.0,16.844765
4653181110525475712,1.0339202e-05,0.0011004875,0.0325017,0.96608335,0.00014038383,0.00016379476,RRAB,RRAB,-1.0,6283.8906,-1.0,15.717552
4287057310593643008,0.9999602,4.9776536e-06,7.962995e-06,7.024572e-06,1.2197107e-05,7.64487e-06,MIRA_SR,MIRA_SR,-1.0,3363.1973,-1.0,68.11138
5369038462398659840,4.314524e-06,0.003045422,0.99337846,0.001549884,0.0005434335,0.0014784993,RRC,RRC,6559.5,6784.323,-1.0,28.892895
1822562195188236544,0.99990714,2.5234085e-05,1.0534893e-05,1.421517e-05,3.2127908e-05,1.0680525e-05,MIRA_SR,MIRA_SR,-1.0,3503.471,-1.0,96.99808
5477172750921628288,0.991702,0.00033825613,0.0006143871,0.004793299,0.0023110374,0.00024095655,MIRA_SR,MIRA_SR,3734.6333,3896.8018,24.483002,17.883644
6740168765471589504,3.1805645e-05,0.00045125233,0.03314486,0.96498847,0.0006933718,0.000690286,RRAB,RRAB,6462.0,5976.8584,-1.0,17.234661
4651385122706899200,3.5479683e-05,0.005561722,0.08630327,0.7572278,0.010891639,0.13998012,RRAB,RRAB,-1.0,6617.5444,-1.0,17.036991
5858152808443234176,0.99975044,2.8154753e-05,2.9049035e-05,3.4725388e-05,0.00013226061,2.5382316e-05,MIRA_SR,MIRA_SR,-1.0,3385.6956,-1.0,88.304955
4661547668186729600,8.8367705e-07,0.008575526,0.53873694,0.45248777,3.7382288e-05,0.0001616102,RRAB,RRC,-1.0,7352.423,-1.0,18.690899
2740741536361802496,1.1745165e-05,0.00044483689,0.0005856794,0.99871624,8.1377526e-05,0.00016022605,RRAB,RRAB,6258.0,6398.0127,-1.0,23.346989
2035171253980546944,0.9999151,3.2782933e-05,1.7763801e-05,6.068641e-06,2.416522e-05,4.048818e-06,MIRA_SR,MIRA_SR,-1.0,3263.4246,-1.0,24.563358
5522832612667980544,9.521442e-05,9.5993e-06,0.028203396,0.9714405,0.00015722716,9.4041796e-05,RRAB,RRAB,8093.0,6141.202,-1.0,44.61299
1024983504126028800,8.066443e-06,0.0015904794,0.0032500143,0.9949626,4.599008e-05,0.00014295331,RRAB,RRAB,6751.65,6911.818,-1.0,12.601215
5797686983191175168,6.2395615e-05,0.00033652128,0.02588214,0.7173362,0.015357977,0.24102472,RRAB,RRAB,6261.0,5926.9175,-1.0,27.615753
1760476965437092864,0.99997747,3.4987337e-07,9.3381186e-07,1.987132e-06,1.4264762e-05,4.975314e-06,MIRA_SR,MIRA_SR,-1.0,3693.677,-1.0,53.09031
5969581710504951040,0.99993646,1.7848204e-05,7.1046516e-06,1.5084922e-05,1.7104416e-05,6.377668e-06,MIRA_SR,MIRA_SR,-1.0,2663.9858,-1.0,-7.9959297
3950102415931813120,1.8205019e-06,0.012316113,0.9852233,0.0022313863,8.166346e-05,0.00014570016,RRC,RRC,7841.0,7825.8037,-1.0,30.670122
5997447428269482240,0.9999231,5.985165e-06,8.787938e-06,8.995154e-06,3.5816352e-05,1.7318715e-05,MIRA_SR,MIRA_SR,-1.0,4114.1333,-1.0,74.10864
6420252628869756544,0.00015393614,0.360953,0.51117784,0.12619685,0.0013206477,0.0001977122,DSCT_SXPHE,RRC,-1.0,7408.454,-1.0,27.200226
1337395469571901440,2.6179453e-06,0.06084117,0.3586818,0.5803928,2.173266e-05,5.997004e-05,RRC,RRAB,-1.0,7711.1455,-1.0,20.112904
6429205784553780352,1.4646793e-07,0.01048303,0.98771673,0.0017184768,3.3838587e-05,4.772188e-05,RRC,RRC,6921.0,7186.6045,-1.0,34.493656
5358736691285817472,0.000104526625,0.00011711305,0.76309544,0.22057295,0.0068118456,0.009298108,RRAB,RRC,6133.0,5698.9956,-1.0,24.59412
5823876014429792896,2.5110176e-05,0.001436136,0.82833296,0.16944739,0.000302571,0.00045589602,RRC,RRC,6330.0,6257.6084,-1.0,17.413486
1087424013553104768,0.9997969,2.4160152e-05,2.0944291e-05,3.2288168e-05,9.6124124e-05,2.9442452e-05,MIRA_SR,MIRA_SR,-1.0,3690.7336,-1.0,85.36355
6027727978558476672,4.695522e-05,0.0001393464,0.00088229275,0.9986934,0.00014052652,9.742746e-05,RRAB,RRAB,5317.0327,6114.937,-1.0,16.264786
2272653254297127296,0.11320768,8.464482e-05,0.13525029,0.5900101,0.13366589,0.027781364,RRC,RRAB,7323.0,4333.4424,-1.0,17.050209
2025004928974340224,0.9998123,4.87944e-06,2.0472335e-05,1.977678e-05,7.860717e-05,6.396741e-05,MIRA_SR,MIRA_SR,3742.7998,3717.5813,38.689003,88.708595
4688974126802381568,3.2307467e-05,0.00062881963,0.07453663,0.481746,0.01494107,0.42811522,CEP,RRAB,5962.0,6186.2036,-1.0,24.358189
4661438992642906624,0.9978423,1.0441486e-05,0.00021490031,0.0010107099,0.00047507993,0.000446523,MIRA_SR,MIRA_SR,3664.4998,3818.2588,13.927002,21.47559
5930783248061017088,0.9996605,5.7395373e-05,4.6859437e-05,0.00011110691,8.9322726e-05,3.4787958e-05,MIRA_SR,MIRA_SR,-1.0,3543.5215,-1.0,98.07055
4659316179266077184,0.9969078,1.5164986e-06,6.742417e-05,0.0005821761,0.002053319,0.00038777737,MIRA_SR,MIRA_SR,3632.2297,3840.211,24.355003,37.81844
5868084422091503104,0.99989843,5.590281e-06,3.890555e-05,2.5750582e-05,1.742935e-05,1.39419235e-05,MIRA_SR,MIRA_SR,-1.0,3480.522,-1.0,81.47467
5952607660535376640,0.99980575,1.4993401e-05,2.3294502e-05,3.7998023e-05,9.136889e-05,2.6596459e-05,MIRA_SR,MIRA_SR,-1.0,3727.4736,107.36101,85.75012
4346759039613885696,1.26484365e-05,3.139766e-05,0.00045359295,0.9992317,5.479939e-05,0.00021579265,RRAB,RRAB,5386.8447,5604.423,-1.0,30.628098
5824063442514256896,0.9993581,4.7490354e-05,8.337138e-05,0.00018081597,0.00026447605,6.566813e-05,MIRA_SR,MIRA_SR,-1.0,3424.7954,-1.0,50.77639
2975120792221063168,9.1677375e-06,0.046848938,0.05044262,0.9026506,1.9363268e-05,2.930533e-05,DSCT_SXPHE,RRAB,8294.667,7561.495,-1.0,27.908768
5928141190308123392,0.9997583,3.0656956e-05,2.5415919e-05,9.794763e-05,6.305444e-05,2.4672418e-05,MIRA_SR,MIRA_SR,-1.0,3487.1313,-1.0,102.30317
2173801322117224576,0.99984634,2.6750931e-05,1.3917286e-05,1.8971095e-05,7.57658e-05,1.8258163e-05,MIRA_SR,MIRA_SR,-1.0,3547.9556,105.71123,99.914116
4564125371657950592,4.0921591e-07,0.0656805,0.9299978,0.004214906,2.293813e-05,8.342427e-05,RRC,RRC,7070.717,7599.406,-1.0,21.37223
4847403242496493696,3.807174e-05,0.03127525,0.10894453,0.8488269,0.0012996844,0.009615547,RRAB,RRAB,6253.027,6635.2705,-1.0,46.78112
5792098096868218880,1.6065767e-05,0.002261244,0.74894434,0.046194207,0.0095989145,0.19298519,RRC,RRC,7103.0,6810.2407,-1.0,28.25053
6777117480061033216,0.00025884036,0.000276438,0.087407276,0.0018258744,0.6204573,0.2897743,T2CEP,T2CEP,4432.5,4677.8887,-1.0,41.02019
6089120168001100544,0.99997807,1.1838453e-06,5.0045073e-06,6.937787e-06,4.931334e-06,3.885027e-06,MIRA_SR,MIRA_SR,-1.0,3520.599,-1.0,83.573235
4663489306943440384,2.8460396e-05,0.0046874536,0.00080456346,0.0027249628,0.002895803,0.9888588,CEP,CEP,6347.75,6324.302,-1.0,9.930225
6044160244181932544,8.088282e-06,0.0004790993,0.88345915,0.109271005,0.0033421733,0.0034405787,RRC,RRC,5274.3804,5830.144,-1.0,32.817097
4687729582637515904,1.8291421e-06,0.0004302014,0.1831442,0.6134086,0.0050419155,0.1979733,RRAB,RRAB,-1.0,6337.519,-1.0,24.771404
5856854457012509056,0.18495943,0.00018155135,0.04254026,0.03764946,0.60068196,0.13398728,CEP,T2CEP,3807.6665,3944.9568,86.53519,39.50573
5844163236620847488,6.451144e-05,0.00023021545,0.03685501,0.87077135,0.012675866,0.07940309,RRAB,RRAB,5339.7427,5694.744,-1.0,28.188988
684541272141576320,1.6642229e-06,0.13891678,0.6685882,0.19244958,1.2140599e-05,3.158006e-05,RRC,RRC,7417.0,7109.9233,-1.0,28.161385
6444312245387475200,1.6135766e-06,0.0075042257,0.9445982,0.046954125,0.00010430351,0.00083767634,RRC,RRC,7030.0,7288.009,-1.0,28.645605
1106202022891449856,1.1010118e-05,0.00019750072,0.00012968037,0.9994791,4.4913933e-05,0.00013790996,RRAB,RRAB,6529.3335,6578.5664,-1.0,4.4390526
1265436423558758912,8.8712774e-08,0.07737154,0.9224156,0.00017557436,1.4555854e-05,2.263354e-05,RRC,RRC,7927.0,8142.414,-1.0,29.294012
4221884476089161856,0.99983513,1.695891e-05,1.5184163e-05,8.880728e-06,0.000108077744,1.5768415e-05,MIRA_SR,MIRA_SR,-1.0,3411.704,-1.0,59.604824
4287350497918944256,8.728411e-06,0.00048462505,0.75622624,0.0076235253,0.13283105,0.10282577,RRC,RRC,6370.0,5153.3916,-1.0,42.15217
4662245862370643072,4.057587e-05,0.00026855705,0.0014139484,0.01123723,0.004993386,0.9820463,CEP,CEP,5787.0,5768.958,-1.0,17.181091
2031263138653125632,0.9998666,2.311011e-05,1.370356e-05,1.3642952e-05,6.908444e-05,1.3928271e-05,MIRA_SR,MIRA_SR,-1.0,3122.3977,-1.0,57.120857
5217087501621597824,2.0901773e-06,0.000470411,0.07673744,0.713205,0.008170127,0.20141499,RRAB,RRAB,6403.6665,6460.499,-1.0,29.109783
4651807614375078144,0.9999839,1.6447817e-07,1.9001039e-06,6.1762307e-06,4.9932237e-06,2.8335855e-06,MIRA_SR,MIRA_SR,-1.0,3767.1016,32.201004,40.73739
6445198284257994496,1.546926e-05,0.0018903782,0.0011781869,0.99683845,4.790954e-05,2.9599338e-05,RRAB,RRAB,6254.0,6358.899,-1.0,18.831497
4754054670938554368,6.9864127e-06,0.0020759664,0.10792963,0.88840246,0.00021776566,0.0013671854,RRAB,RRAB,6880.0,6807.5054,-1.0,29.574226
4661314335524313344,2.953053e-05,0.0004478376,0.033645514,0.18781137,0.037060354,0.7410055,CEP,CEP,5425.1934,5752.799,-1.0,14.900009
6032260783911601920,3.5028843e-05,3.5652305e-05,0.000113144706,0.99963343,0.0001099926,7.278183e-05,RRAB,RRAB,5135.6377,5718.258,-1.0,12.254723
5862074903845833856,0.0005603533,5.042105e-05,0.08547875,0.9119475,0.0017225721,0.00024048137,RRAB,RRAB,-1.0,5712.5107,-1.0,40.774475
5868455988315314560,0.23046248,0.0006707144,0.011633851,0.008375752,0.55786395,0.19099323,T2CEP,T2CEP,3929.5,4367.829,13.782661,45.795647
5833854185602560896,5.1141298e-05,0.0010004255,0.026436916,0.9722626,0.0001831849,6.562716e-05,RRAB,RRAB,6651.0,5846.349,-1.0,22.256554
4304073008938513920,0.0003634114,0.00041801078,0.7733898,0.031118106,0.11153177,0.08317883,RRC,RRC,-1.0,5169.6226,-1.0,40.862083
4112200980014186880,0.99899274,1.7018372e-05,0.000111797606,9.404575e-05,0.0006385262,0.00014594165,MIRA_SR,MIRA_SR,4305.3,3684.2856,79.559006,67.03011
2031247986000254464,0.9998198,4.6336463e-06,7.393679e-06,1.3652829e-05,6.322132e-05,9.1279595e-05,MIRA_SR,MIRA_SR,3552.7073,3728.332,124.270004,95.13774
5881039692732797568,0.99916375,8.793575e-06,0.00035478213,0.00037922058,5.6086283e-05,3.7370995e-05,MIRA_SR,MIRA_SR,-1.0,3417.3887,-1.0,41.92084
4987375913139702912,1.5435019e-06,0.5429996,0.44220266,0.014629383,9.95177e-05,6.7260415e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7730.315,-1.0,27.823242
5839900331267056768,0.99960476,3.0486306e-05,2.4463961e-05,0.00022644516,9.552696e-05,1.8241117e-05,MIRA_SR,MIRA_SR,-1.0,3623.976,-1.0,72.62071
6057599854032879872,0.99989414,2.156123e-05,1.8198973e-05,2.9041437e-05,2.7280474e-05,9.792988e-06,MIRA_SR,MIRA_SR,-1.0,3316.0688,-1.0,74.44402
2034301849531853440,0.9999907,4.935811e-07,2.4994674e-06,3.5999265e-06,1.8197943e-06,8.7894995e-07,MIRA_SR,MIRA_SR,-1.0,3461.615,-1.0,66.84541
1529970262549197312,5.0339855e-05,0.00018473531,0.00015380656,0.9994373,0.00011395213,5.985781e-05,RRAB,RRAB,6766.5,6604.3237,-1.0,12.747894
1339570548385963264,6.900269e-06,0.2298062,0.3705011,0.35157654,0.0010731801,0.047036067,RRAB,RRC,6577.75,7009.3945,-1.0,29.82269
5834248596678124928,0.9981877,5.286653e-05,0.0005988172,0.0004945887,0.00043354582,0.00023248875,MIRA_SR,MIRA_SR,4065.0,3805.097,63.076,85.075165
5343128299104209664,0.9735893,4.9754533e-05,0.0014072134,0.0009742882,0.015708087,0.00827139,MIRA_SR,MIRA_SR,3728.9746,3874.6196,61.123764,51.349865
5858878142568259072,0.9998636,2.7804397e-05,1.9878356e-05,3.107258e-05,4.939168e-05,8.265987e-06,MIRA_SR,MIRA_SR,-1.0,3014.4,-1.0,5.9644966
6052526191942729344,1.7569599e-05,7.436748e-06,0.0002312126,0.9994646,7.3150695e-05,0.00020599335,RRAB,RRAB,4910.3335,5374.8325,-1.0,25.518303
4655130166720921728,2.4241837e-05,0.00019435231,0.013495274,0.27676466,0.04816248,0.661359,CEP,CEP,5447.84,6115.1396,-1.0,25.782158
2193969182855775360,0.0012785506,1.4466841e-06,0.0014545087,0.9965243,0.0005147301,0.00022648028,RRAB,RRAB,3815.3867,5064.2827,-1.0,25.085052
5970621337476906112,0.00012377794,2.5215071e-05,0.111939885,0.88706964,0.0007373153,0.000104074046,RRAB,RRAB,4463.0,5060.3765,-1.0,20.100067
4657238956977491840,0.99988115,2.633322e-07,1.8244229e-05,6.6294146e-05,2.4091434e-05,1.0024308e-05,MIRA_SR,MIRA_SR,3652.535,3792.433,45.698,46.944466
5984600596978959616,0.99995935,1.3758175e-06,1.47727815e-05,1.628262e-05,5.2543473e-06,2.9051905e-06,MIRA_SR,MIRA_SR,-1.0,3681.1692,44.691,84.51668
4503660925145015936,1.877534e-05,0.00023756617,0.2192704,0.7797526,0.0002529011,0.00046776675,RRC,RRAB,6841.0,5924.7856,-1.0,23.534786
5774376413267121792,4.7338895e-06,0.047529656,0.90901166,0.042575568,0.00012183307,0.00075658667,RRC,RRC,7053.0,6882.4375,-1.0,20.132645
4311558449771491200,0.9995472,3.023039e-05,6.113035e-05,0.00027540192,6.262992e-05,2.338237e-05,MIRA_SR,MIRA_SR,3515.9548,3724.2588,54.633003,92.83449
5977774652674700416,0.00024192379,1.1154462e-05,0.009048131,0.9900046,0.00059725466,9.6958196e-05,RRAB,RRAB,6396.0,5380.244,-1.0,18.034035
4514308119049222784,8.649884e-05,1.0487691e-06,0.0031082677,0.99670047,9.603913e-05,7.743482e-06,RRAB,RRAB,5258.0,5502.1646,-1.0,20.53809
5933049788274334592,0.9996351,3.668698e-05,6.9197675e-05,0.00011076765,0.000114953094,3.3330718e-05,MIRA_SR,MIRA_SR,-1.0,3272.6958,150.847,48.188797
2040715163371339520,9.8456785e-06,0.00032784473,0.036110003,0.96326274,8.83513e-05,0.00020119759,RRAB,RRAB,5743.5,6472.534,-1.0,11.941929
4655349278751752064,0.99970216,3.2887885e-07,6.0214734e-05,0.00015179226,7.167259e-05,1.373451e-05,MIRA_SR,MIRA_SR,3587.2297,3886.7886,36.992,37.87359
4657997894866532096,7.010616e-05,0.00023960501,0.2596159,0.18853788,0.03575737,0.5157792,CEP,CEP,5168.7427,5736.4927,-1.0,25.1646
6068965363943746432,1.5662878e-05,0.00014221235,0.9928952,0.0056348494,0.0008212211,0.00049077556,RRC,RRC,5141.0,5956.896,-1.0,30.315138
4650175320606418560,5.14012e-05,0.12971072,0.03837475,0.8303281,0.00074699987,0.0007880413,RRAB,RRAB,-1.0,7545.226,-1.0,22.190056
5799319384318842368,0.99971324,2.6192509e-05,2.6657734e-05,6.7804925e-05,0.00011552434,5.047212e-05,MIRA_SR,MIRA_SR,-1.0,3686.902,-1.0,101.73588
4685871721571106304,6.2756284e-05,0.00011526103,0.002837434,0.3450586,0.049093693,0.60283226,CEP,CEP,5812.5,6056.4097,-1.0,26.704872
5932993781882715264,0.9996331,2.4697341e-05,4.862715e-05,6.630779e-05,0.0001924107,3.4915865e-05,MIRA_SR,MIRA_SR,-1.0,3466.2148,-1.0,73.71245
5881599447239421824,0.99984884,2.5997782e-05,1.9412848e-05,4.3804306e-05,5.0649873e-05,1.1374825e-05,MIRA_SR,MIRA_SR,-1.0,3069.7566,-1.0,20.38034
5841233008072913920,4.0193016e-05,0.00011898524,0.064765215,0.86376005,0.011305964,0.060009528,RRAB,RRAB,5458.315,5823.6196,-1.0,30.769405
1048095788297675264,1.1459841e-05,0.015362445,0.0476905,0.93667966,0.00010200398,0.00015389395,RRAB,RRAB,6506.75,6677.5815,-1.0,17.410225
4685841347539535360,0.99926203,4.1055523e-07,5.9820326e-05,0.00025169496,0.00034056764,8.5538675e-05,MIRA_SR,MIRA_SR,4078.4497,3969.853,21.666004,34.22603
2077508945603022208,2.66295e-05,0.00026062876,0.01354148,0.49358875,0.0111035025,0.481479,RRAB,RRAB,6367.0,6024.451,-1.0,25.658936
5824403745688559232,0.9987208,2.3406972e-05,0.00015197914,0.00021148766,0.00074161706,0.00015058475,MIRA_SR,MIRA_SR,4297.63,3754.9307,-1.0,77.868996
4310940455513433856,0.99986506,2.5232334e-06,4.3206357e-05,6.274515e-05,1.6340662e-05,1.0158455e-05,MIRA_SR,MIRA_SR,-1.0,3530.3596,90.923004,83.21283
6778549215999928448,1.5609989e-05,0.00028062914,0.0014455514,0.99804664,3.5854544e-05,0.00017570503,RRAB,RRAB,6854.0,6679.877,-1.0,20.825272
4657308398005467136,3.324333e-05,0.0074734753,0.16270876,0.82795024,0.00018004316,0.0016543187,RRC,RRAB,-1.0,6824.5605,-1.0,5.8255806
5989165494381792768,2.6217122e-06,0.0007258046,0.9683423,0.027269896,0.00044588707,0.0032134745,RRC,RRC,5926.0,6525.6475,-1.0,30.15736
5911760700402492416,0.9998715,2.436909e-05,1.2807791e-05,1.867303e-05,5.641607e-05,1.6263935e-05,MIRA_SR,MIRA_SR,-1.0,3593.5757,105.65491,88.57129
4658082866541725312,2.5448027e-05,0.00018576646,0.08852173,0.14212538,0.020877106,0.7482646,CEP,CEP,5409.0,5983.0215,-1.0,28.133244
2055110622457308032,0.99960846,5.7744906e-05,5.5720586e-05,5.5618017e-05,0.00018864796,3.3782675e-05,MIRA_SR,MIRA_SR,-1.0,2763.5344,-1.0,8.567837
4633489059128551424,4.5213083e-06,0.10467106,0.16806,0.7272104,1.1025674e-05,4.2998516e-05,RRAB,RRAB,-1.0,8159.8228,-1.0,10.2894745
6245723579078246016,1.8769491e-05,0.0003002457,0.08866492,0.91054523,0.00018931636,0.0002815522,RRAB,RRAB,5734.8667,6018.2617,-1.0,28.342052
4688926577169877632,1.3224714e-05,0.0033151058,0.38546538,0.5794382,0.0041927914,0.027575308,CEP,RRAB,5833.1567,5918.596,-1.0,19.25005
5987745268966362752,0.9999627,2.8711672e-06,5.887933e-06,5.968404e-06,1.4927011e-05,7.734768e-06,MIRA_SR,MIRA_SR,-1.0,3696.6274,188.214,95.816734
4658782778695783424,0.99989843,5.0544454e-06,9.472848e-06,5.488577e-05,2.4045577e-05,8.120418e-06,MIRA_SR,MIRA_SR,4385.133,3781.9805,19.055004,41.010826
5278623971976592128,0.99965966,8.562826e-06,2.9209514e-05,6.58573e-05,0.0001735281,6.3117644e-05,MIRA_SR,MIRA_SR,3588.4646,3639.4,35.803,50.647167
1880434027624223232,2.9792893e-05,0.0036799298,0.0061277794,0.98995626,9.369624e-05,0.000112555324,RRAB,RRAB,6854.6665,6877.3174,-1.0,16.117401
5808190927008708992,0.9996433,4.8140846e-05,4.6339974e-05,6.7473666e-05,0.00015019736,4.4575896e-05,MIRA_SR,MIRA_SR,-1.0,3569.8225,-1.0,97.771835
4587815934528312704,0.9998578,5.343394e-06,1.337375e-05,1.7293356e-05,4.993854e-05,5.6286262e-05,MIRA_SR,MIRA_SR,-1.0,3467.63,-1.0,91.514404
5328630070052594304,0.9999113,8.64787e-06,1.2663113e-05,2.5742787e-05,3.3661774e-05,7.949102e-06,MIRA_SR,MIRA_SR,-1.0,3193.944,-1.0,75.156906
5352595472188882944,0.99996483,8.016492e-06,3.1443042e-06,1.8025588e-05,4.876198e-06,1.1124241e-06,MIRA_SR,MIRA_SR,-1.0,3155.8958,-1.0,41.68242
4654653661549696768,2.1569056e-06,0.020222664,0.56404924,0.41550243,4.8778926e-05,0.00017471472,RRC,RRC,-1.0,7422.655,-1.0,22.675407
4662255861055276544,2.2791288e-05,0.00039676108,0.0007807263,0.004350335,0.0026302843,0.99181914,CEP,CEP,6211.0,6185.3604,-1.0,15.515854
2002988548604998144,7.130249e-05,2.9556471e-05,0.0009304629,0.99662495,0.00073021936,0.0016134741,RRAB,RRAB,4893.3335,5615.862,-1.0,27.253227
5415098722470316544,0.00017978672,0.00011479891,0.003202503,0.0034980315,0.81841314,0.17459172,CEP,T2CEP,5013.26,5492.129,27.788002,44.799606
4658976013573559552,7.93826e-07,0.0002545252,0.39881784,0.59118474,0.0014447357,0.008297377,RRAB,RRAB,-1.0,6526.467,-1.0,33.004433
6127073488322655360,3.506091e-05,0.00025994712,0.00022339344,0.9992747,0.00011161478,9.528472e-05,RRAB,RRAB,6459.0,6357.4893,-1.0,8.899487
4663103408401476608,2.4186074e-06,0.018408125,0.33993968,0.6415124,2.2752121e-05,0.00011460289,RRC,RRAB,-1.0,7254.8145,-1.0,20.7542
5930719953055097600,0.99974877,3.0064884e-05,3.7283957e-05,6.933303e-05,8.377968e-05,3.0717532e-05,MIRA_SR,MIRA_SR,-1.0,3689.9373,-1.0,103.95053
4689024536793566720,1.0110214e-05,0.00034287013,0.095531054,0.2774697,0.013367319,0.613279,CEP,CEP,5745.0,6312.3457,-1.0,17.634953
5380529660275003520,4.824367e-06,0.5166354,0.26115748,0.22213943,4.0321032e-05,2.2524866e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7775.274,-1.0,3.2285156
4885558976040269440,5.6238387e-06,0.0063782474,0.006288147,0.9868889,4.9230566e-05,0.00038977043,RRAB,RRAB,6962.0996,7001.209,-1.0,22.765121
5849996837375358592,0.00013130788,2.7948025e-05,0.00031802506,0.99928087,0.00018393104,5.7844525e-05,RRAB,RRAB,5982.0,5390.6206,-1.0,18.531868
4685941746733584128,7.775318e-06,0.0010922002,0.08649395,0.693369,0.0041755782,0.21486156,CEP,RRAB,-1.0,6456.6333,-1.0,25.953232
5257042551612185344,7.261954e-05,4.7417136e-05,0.0012427738,0.99759465,0.000438338,0.0006042376,RRAB,RRAB,5332.0,5878.204,-1.0,21.068512
5969887718331393664,0.99917585,0.000118665695,0.00016407552,0.0003737942,0.00012368827,4.3900072e-05,MIRA_SR,MIRA_SR,-1.0,3411.0396,-1.0,66.82799
4690565639751797376,8.961877e-06,0.00038931516,0.0070380163,0.4992598,0.014336899,0.47896704,CEP,RRAB,5760.0,6319.2666,-1.0,26.689823
6375759692557558144,8.884021e-06,0.002081833,0.009376812,0.80411416,0.0016284133,0.18278986,RRAB,RRAB,-1.0,6223.231,-1.0,22.17598
