Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5595259406399773440,0.0023650194,0.00041735818,0.004481291,0.0020930152,0.81217736,0.17846598,T2CEP,T2CEP,4441.71,4385.4927,-1.0,35.724915
4357566964032455936,2.4883868e-05,0.00012881008,0.0008673822,0.9985933,0.00016295655,0.00022272395,RRAB,RRAB,6611.0,5930.336,-1.0,24.592972
4623487317247125888,0.00014506376,0.027449608,0.13654353,0.8298769,0.0027557132,0.0032291852,RRAB,RRAB,-1.0,6280.4097,-1.0,13.87989
1806387795023136768,5.97375e-06,0.03116967,0.9637707,0.0037749826,0.00028804503,0.0009906748,RRC,RRC,6486.7354,7290.971,-1.0,20.44181
4655100922274793984,2.6506958e-05,0.010013912,0.04026273,0.94810086,0.00014776063,0.0014481042,RRAB,RRAB,-1.0,6771.434,-1.0,-6.1065063
4690665553559254528,1.2841865e-05,0.0034009377,0.024651464,0.97122,4.962427e-05,0.0006652016,RRAB,RRAB,-1.0,6762.9033,-1.0,18.613617
2918738248266691328,0.99923265,0.00018904898,4.2747914e-05,6.641422e-05,0.00015565197,0.00031360087,MIRA_SR,MIRA_SR,-1.0,3453.388,-1.0,92.761795
5891530201891243776,0.99986386,2.663466e-05,6.889835e-06,1.6195878e-05,9.77846e-06,7.668627e-05,MIRA_SR,MIRA_SR,-1.0,3588.6648,194.555,96.59683
4533786860860083456,1.0513748e-05,2.2733466e-05,0.042164266,0.95753837,0.00010854138,0.00015562552,RRAB,RRAB,6129.0,5732.0254,-1.0,28.658323
4617117983826253056,3.524556e-05,0.0012477499,0.021876434,0.9738501,0.0009926896,0.0019976874,RRAB,RRAB,6870.0,6526.163,-1.0,4.7330933
6481255011447667328,8.7939825e-06,0.7061803,0.2721437,0.02165926,3.2996406e-06,4.7597136e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7457.362,-1.0,33.431458
4444906841983925504,1.8325933e-05,0.08320359,0.85036504,0.06616288,0.00010871066,0.00014143983,DSCT_SXPHE,RRC,7303.0,7092.561,-1.0,27.545532
6128105246847161600,2.354668e-05,0.001812954,0.076939546,0.9187031,0.0009415803,0.0015793447,RRAB,RRAB,5760.88,6224.5815,-1.0,26.45111
6008879944015140736,0.99925023,1.5752954e-05,1.3566758e-05,1.36429835e-05,0.00016125043,0.0005455661,MIRA_SR,MIRA_SR,-1.0,3804.192,-1.0,64.73874
2526484245238277120,1.0327883e-05,0.00025922075,0.00018589455,0.99926883,8.5665546e-05,0.00018992832,RRAB,RRAB,6517.0,6552.3643,-1.0,11.919296
5279857241762173568,8.580916e-06,0.013797853,0.05249011,0.9333406,9.758064e-06,0.00035310208,RRAB,RRAB,-1.0,6943.0996,-1.0,22.019184
5995942849691966592,7.396489e-06,7.411893e-05,0.00017140969,0.99968386,2.6133728e-05,3.7120215e-05,RRAB,RRAB,6617.0,6032.902,-1.0,4.2395782
5825234491118818560,0.9998072,3.2362947e-05,5.2753926e-06,7.74612e-06,2.1132544e-05,0.00012626697,MIRA_SR,MIRA_SR,3701.4448,3593.6416,-1.0,87.807755
5765139549224462464,2.2184075e-05,0.0011784402,0.061230294,0.83273196,0.00463144,0.100205675,RRAB,RRAB,7082.0,6493.0054,-1.0,36.19921
2767721700577272448,0.0007311751,7.289878e-05,0.042286783,0.003140549,0.79228145,0.16148716,T2CEP,T2CEP,4256.0,4634.814,-1.0,47.20922
4655899137625095808,2.8199907e-05,0.0008785703,0.30601782,0.13609777,0.0061198804,0.5508578,CEP,CEP,6618.0,6585.309,-1.0,28.663654
3479490862055721216,5.3762782e-05,0.03080875,0.1042219,0.8645317,8.5174375e-05,0.00029877355,RRAB,RRAB,-1.0,6856.7856,-1.0,26.52069
4650271424804509440,0.9866462,1.5825346e-05,0.0014368828,0.010484801,0.00093419966,0.00048202003,MIRA_SR,MIRA_SR,3819.15,3916.3943,21.972004,23.150879
4651046924132246912,0.99846303,6.5303684e-05,6.4194326e-05,0.0003883453,0.0003207571,0.0006983393,MIRA_SR,MIRA_SR,-1.0,3604.3042,-1.0,57.989586
6033224329742579584,0.99966455,6.38059e-05,1.9837964e-05,3.120628e-05,1.966467e-05,0.00020104904,MIRA_SR,MIRA_SR,-1.0,3511.6592,-1.0,95.49448
5968112389350047488,0.00021753712,5.6298672e-06,0.008807922,0.990105,0.0007467267,0.00011709579,RRAB,RRAB,7540.0,5705.3174,-1.0,38.505775
4648597139173671168,8.830851e-06,0.0020415417,0.054191615,0.94097084,0.00019207686,0.0025950354,RRAB,RRAB,-1.0,6423.331,-1.0,15.72086
6094082229611468160,8.798018e-06,0.0011010884,0.28941837,0.7090889,4.6295383e-05,0.00033654526,RRAB,RRAB,6486.0,6384.0605,-1.0,28.428242
5864437440763599360,0.9998653,2.9318795e-05,5.5085225e-06,9.421227e-06,1.0859714e-05,7.963323e-05,MIRA_SR,MIRA_SR,-1.0,3336.341,-1.0,34.91689
5189292668005590272,6.1449587e-06,0.00048291113,0.118997715,0.81059533,0.0015185153,0.06839932,RRAB,RRAB,6599.0,6349.2407,-1.0,11.750317
4685873267761420032,1.016019e-05,0.00018950542,0.009299826,0.57959276,0.005178264,0.40572953,CEP,RRAB,-1.0,6692.717,-1.0,26.487247
6076532585224883200,0.99974364,3.2424996e-05,6.296503e-06,7.4208065e-06,2.1796697e-05,0.00018841831,MIRA_SR,MIRA_SR,-1.0,3598.1968,-1.0,100.29547
5933554807661091968,0.96773726,0.00065053103,0.0053714877,0.02123743,0.0031149185,0.0018883625,MIRA_SR,MIRA_SR,-1.0,3893.4673,-1.0,67.20815
2062502364244092672,0.9999857,4.4546783e-07,5.6579708e-08,1.6821092e-07,1.267648e-06,1.2304167e-05,MIRA_SR,MIRA_SR,-1.0,3499.2224,-1.0,62.91568
1414014078359448704,2.6917962e-05,0.75641763,0.061439455,0.058063317,0.0019638045,0.12208884,DSCT_SXPHE,DSCT_SXPHE,7627.0,7404.385,-1.0,0.9858589
4321887154582465664,0.9998087,1.4291136e-05,2.127545e-06,2.788201e-06,1.2125481e-05,0.00016002971,MIRA_SR,MIRA_SR,-1.0,3512.239,-1.0,56.10617
5977783865450745728,0.00011060111,5.0467323e-05,0.015192477,0.9844416,0.0001360871,6.880327e-05,RRAB,RRAB,4454.5,5531.7085,-1.0,33.670475
5251632198484604032,0.999954,4.30237e-06,6.330975e-07,7.752217e-06,4.3575046e-06,2.899176e-05,MIRA_SR,MIRA_SR,3833.7002,3699.6885,102.934,76.08944
5938206218493319936,0.9998851,2.881152e-05,8.143102e-06,1.6994696e-05,5.9543368e-06,5.495506e-05,MIRA_SR,MIRA_SR,-1.0,3558.352,-1.0,96.681305
5808999381601632896,2.0020276e-05,0.00018657702,0.0016858266,0.99796474,3.8901733e-05,0.00010380377,RRAB,RRAB,6357.6665,6398.7676,-1.0,22.468742
4287792295437937920,0.9998833,5.9079107e-06,4.2128904e-06,4.2366573e-06,1.6667518e-05,8.562705e-05,MIRA_SR,MIRA_SR,-1.0,3696.4692,-1.0,98.65645
2063334763259189888,0.9998903,3.6118672e-05,5.5391943e-06,6.24319e-06,3.0770689e-06,5.8659723e-05,MIRA_SR,MIRA_SR,-1.0,3238.7412,-1.0,64.346634
4249265373641266304,0.9999099,1.2674669e-05,1.1556949e-05,2.1678914e-05,7.87549e-06,3.6343143e-05,MIRA_SR,MIRA_SR,-1.0,3643.4783,-1.0,96.50937
5836432540406195968,0.99970144,4.2749827e-05,1.0334315e-05,1.2327294e-05,6.6529145e-05,0.00016653643,MIRA_SR,MIRA_SR,-1.0,3601.0989,51.917,89.53477
2469034728327478272,5.2358655e-06,0.0005651392,0.0005775662,0.998489,4.5988894e-05,0.00031709345,RRAB,RRAB,6995.0,6674.053,-1.0,9.641243
4513045123796432896,0.9999535,2.6325297e-06,6.1448026e-07,7.2306034e-07,1.0661226e-05,3.1899162e-05,MIRA_SR,MIRA_SR,-1.0,3547.5305,-1.0,77.991394
5943492155000232192,0.9995214,0.00010939207,3.3546854e-05,5.0094997e-05,4.5255547e-05,0.00024030857,MIRA_SR,MIRA_SR,-1.0,3349.2373,-1.0,18.162483
3491163449295607680,2.83834e-05,0.0019310211,0.044967946,0.95187026,0.0002917101,0.0009105909,RRAB,RRAB,6516.6665,6603.2,-1.0,19.594017
5826622560154347776,0.9997402,4.025237e-05,1.0959675e-05,1.4550841e-05,1.6255844e-05,0.0001777307,MIRA_SR,MIRA_SR,-1.0,3354.542,-1.0,74.33617
6410102251055345024,6.1769333e-06,0.012189715,0.013374581,0.9726021,3.550863e-05,0.0017918779,RRAB,RRAB,6845.1797,6914.1777,-1.0,20.603378
5236706293787194880,0.9998394,1.1284068e-05,1.5340625e-05,4.7966827e-05,1.7477105e-05,6.85019e-05,MIRA_SR,MIRA_SR,3731.645,3762.3794,99.65174,41.879288
2032086814658178688,0.99996316,1.644699e-05,2.052834e-06,3.296206e-06,4.4775757e-06,1.05461995e-05,MIRA_SR,MIRA_SR,-1.0,3013.5618,-1.0,8.029701
4691767990060223104,2.3572924e-05,0.0010658286,0.025927799,0.7791016,0.0010825696,0.19279866,RRAB,RRAB,7181.0,6731.755,-1.0,30.64443
5463011041156522624,0.99983454,2.8410674e-05,9.225795e-06,2.0224608e-05,1.5474952e-05,9.217119e-05,MIRA_SR,MIRA_SR,-1.0,3613.3975,-1.0,83.93953
4516567752870904832,0.90967864,8.680726e-05,0.025625866,0.01017361,0.038949713,0.015485374,MIRA_SR,MIRA_SR,3728.54,4161.942,11.284206,42.09298
6435844979362694656,8.714109e-05,0.010158221,0.06503218,0.92440027,0.00014881455,0.00017337927,RRAB,RRAB,6267.0,6691.2754,-1.0,28.07069
5824878425478664960,1.5254225e-05,0.000227886,0.0003894595,0.9991672,9.3589995e-05,0.00010661548,RRAB,RRAB,5597.6665,5594.032,-1.0,20.80864
2101171290529979008,0.99995863,1.9517872e-06,5.4607494e-07,2.2419772e-06,4.637371e-06,3.20327e-05,MIRA_SR,MIRA_SR,-1.0,3696.9236,51.95369,90.77281
1967093960719983232,0.999629,2.8616478e-05,6.5542954e-05,7.215317e-05,5.7747144e-05,0.00014683326,MIRA_SR,MIRA_SR,3648.4202,3779.2102,-1.0,81.085396
532402466685607552,0.9997603,3.0142402e-05,9.486626e-06,1.8265648e-05,2.007082e-05,0.00016173665,MIRA_SR,MIRA_SR,-1.0,3571.601,-1.0,109.80042
5990634338833665920,0.9998579,1.0972931e-05,9.13088e-06,4.7484086e-06,3.7351198e-05,7.989774e-05,MIRA_SR,MIRA_SR,-1.0,3513.6748,-1.0,43.641197
4461873058017427840,1.4098803e-05,0.00079629646,0.14853413,0.84960043,0.00015989869,0.00089517253,RRAB,RRAB,6391.0,6293.27,-1.0,21.269382
5873142033806159232,0.99994254,1.3209332e-05,1.4907299e-06,2.5168486e-06,4.4327408e-06,3.5743957e-05,MIRA_SR,MIRA_SR,-1.0,3453.1274,-1.0,62.43792
5360488591265298432,6.0796674e-06,1.892021e-05,0.049368866,0.9496715,0.00017765885,0.0007568751,RRAB,RRAB,6258.0,5948.913,-1.0,22.528015
5992246394705622528,0.9997429,9.43516e-06,7.1432414e-06,1.1185921e-05,3.9041322e-05,0.00019026123,MIRA_SR,MIRA_SR,-1.0,3717.8643,59.698,77.221954
6421940246079207168,2.8365255e-05,0.0016622932,0.0007277444,0.99608994,0.0002427439,0.0012489423,RRAB,RRAB,6444.4336,6579.404,-1.0,24.974785
5858261827549114496,0.99984777,3.5508325e-05,7.5770417e-06,1.3476784e-05,7.3451743e-06,8.825199e-05,MIRA_SR,MIRA_SR,-1.0,3598.106,-1.0,108.581345
5977443012480321408,0.9072637,2.092553e-05,0.051691934,0.03954261,0.0013007402,0.00018024447,MIRA_SR,MIRA_SR,3932.6602,4547.54,86.835,84.21375
6019665942617184896,0.0007785193,2.660651e-06,0.6748713,0.3221156,0.0021740643,5.788488e-05,RRC,RRC,6628.0,5508.214,-1.0,39.654747
4648800858062615040,4.988871e-06,0.00275449,0.39453688,0.60150343,3.009799e-05,0.0011701904,RRAB,RRAB,-1.0,6826.741,-1.0,19.987663
4247291307896476544,8.7292665e-06,0.9617569,0.010386191,0.02664554,0.00017393124,0.0010287164,DSCT_SXPHE,DSCT_SXPHE,7163.0,7299.8027,-1.0,14.994831
4685853407808989568,2.6127824e-05,0.01021534,0.43744025,0.3037719,0.0027352492,0.24581113,CEP,RRC,-1.0,7094.0244,-1.0,16.912308
1821021641985971712,0.9997032,5.5582088e-05,1.2578604e-05,2.2590006e-05,5.4206626e-05,0.00015181239,MIRA_SR,MIRA_SR,-1.0,3226.488,-1.0,41.902573
6213975009028071680,1.3943719e-05,0.0008527797,0.15800536,0.83839643,0.00043731113,0.0022941858,RRAB,RRAB,5351.3335,6366.2227,-1.0,30.076841
5943750544607863040,0.99908185,0.00018278816,5.7694295e-05,9.8283286e-05,9.278814e-05,0.00048648982,MIRA_SR,MIRA_SR,-1.0,3589.1982,-1.0,98.39235
5836103202304542208,0.9997843,8.082496e-05,1.3457575e-05,2.3764265e-05,1.8391534e-05,7.9340774e-05,MIRA_SR,MIRA_SR,-1.0,3044.986,-1.0,27.007595
6633064444455475328,1.944499e-05,0.00043280772,0.023786744,0.97538406,0.00019356173,0.00018344556,RRAB,RRAB,6439.0,6285.7285,-1.0,13.504871
5341171438967975424,1.5149666e-05,0.00018855871,0.000706623,0.9986326,0.00010866313,0.00034831092,RRAB,RRAB,6305.0,5842.6343,-1.0,27.221478
5851790656232073728,0.99979025,1.9819863e-05,4.8972856e-06,7.890356e-06,1.8646866e-05,0.00015855233,MIRA_SR,MIRA_SR,-1.0,3582.6187,-1.0,105.239044
4649666860907917952,1.0494766e-05,0.0022803629,0.31175524,0.6714162,0.0006446975,0.013892981,RRC,RRAB,-1.0,6754.7705,-1.0,10.144058
5881802650758426496,0.999819,4.1430965e-05,8.535449e-06,1.4960847e-05,1.1168809e-05,0.00010486859,MIRA_SR,MIRA_SR,-1.0,3473.1567,-1.0,88.90373
5894700025178017280,0.99965775,4.409752e-05,1.6455331e-05,3.090702e-05,2.4654297e-05,0.00022623202,MIRA_SR,MIRA_SR,-1.0,3611.6934,-1.0,92.44316
6636506195025964288,0.00010781883,0.018029742,0.07388309,0.89648926,0.0045949602,0.0068951496,RRAB,RRAB,6276.0,6221.593,-1.0,33.607704
6583481215983179136,1.7642496e-05,0.9463377,0.05008602,0.003103611,0.00023380881,0.00022126232,DSCT_SXPHE,DSCT_SXPHE,7820.0,7442.363,-1.0,32.333828
5997831329631056768,0.00025412356,0.02091039,0.23398818,0.7309433,0.004320988,0.009582976,RRC,RRAB,5610.1333,6177.1875,-1.0,33.238094
6667132846602564864,1.4156567e-05,0.00027105852,0.00054609677,0.9989191,6.4822e-05,0.0001848032,RRAB,RRAB,6926.75,6452.057,-1.0,14.580357
906778062744794880,2.6708924e-06,0.44351506,0.54924524,0.007168524,4.7917047e-06,6.3714826e-05,DSCT_SXPHE,RRC,-1.0,7752.369,-1.0,17.786526
6092402038410413824,0.9998006,2.9257906e-05,9.928296e-06,1.6953472e-05,1.6833124e-05,0.00012645703,MIRA_SR,MIRA_SR,-1.0,3485.8958,-1.0,87.78897
5824927594268087040,0.99990976,2.298917e-05,3.895944e-06,8.842187e-06,1.6598322e-05,3.7864407e-05,MIRA_SR,MIRA_SR,-1.0,3101.2046,-1.0,-19.07811
6053344675320932480,0.9999393,2.1591673e-05,2.6915218e-06,6.9973535e-06,5.684161e-06,2.376514e-05,MIRA_SR,MIRA_SR,-1.0,3149.1245,-1.0,4.263592
2870461647625615232,2.7103455e-05,0.0010354548,0.055655375,0.93985635,0.00091228617,0.002513402,RRAB,RRAB,5898.5,5750.156,-1.0,13.56963
5848729340950258560,0.99975735,8.189647e-05,1.6771619e-05,3.182649e-05,1.9738103e-05,9.242699e-05,MIRA_SR,MIRA_SR,-1.0,3116.386,-1.0,12.280193
5851967437094767488,0.99988294,4.5362463e-05,5.511741e-06,2.423458e-05,1.0389222e-05,3.1425076e-05,MIRA_SR,MIRA_SR,-1.0,3390.3901,-1.0,42.19247
4385100350100553984,1.10756655e-05,0.00022661609,0.00035380785,0.99912375,4.6014e-05,0.00023862338,RRAB,RRAB,6097.5,6444.11,-1.0,18.873695
4662153743915695104,4.5696925e-06,1.08904005e-05,0.0010134197,0.0038703757,0.012932271,0.9821685,CEP,CEP,5700.75,5857.911,-1.0,12.507458
1816022025135113728,0.999874,2.3466953e-06,9.742796e-06,2.4048199e-05,2.5579555e-05,6.425837e-05,MIRA_SR,MIRA_SR,-1.0,3934.2524,-1.0,88.56917
4648733860870563200,7.781139e-06,0.0011917019,0.37943935,0.44768357,0.0017945396,0.16988303,RRAB,RRAB,6725.0,6808.1465,-1.0,28.858196
6647929433645484800,7.0912174e-06,0.056610864,0.93938947,0.0032784755,0.00014265519,0.0005714325,RRC,RRC,6861.59,7441.5977,-1.0,28.032276
4559382907427827456,6.636874e-05,0.024745604,0.10258911,0.8720082,0.0001667837,0.00042394205,RRAB,RRAB,6754.0,6903.3184,-1.0,33.845924
6236969061341654272,1.5812271e-05,0.0018053567,0.96978194,0.024867544,0.0016430233,0.0018863708,RRC,RRC,5706.6665,6399.691,-1.0,47.443775
5817895701990912000,6.693874e-05,0.0032232318,0.032884635,0.96314514,0.00025428474,0.00042571442,RRAB,RRAB,6279.0,5916.2393,-1.0,31.893038
2825956131352777728,3.7231132e-06,8.0526115e-05,0.0003679885,0.99940073,2.7116323e-05,0.000119954835,RRAB,RRAB,6640.0,6484.632,-1.0,21.420845
4657088289606611328,1.7957387e-05,0.0010019174,0.15558037,0.68229085,0.0019746928,0.15913415,RRAB,RRAB,-1.0,6386.7993,-1.0,17.809666
2209997416690382464,0.9998977,1.0486669e-05,1.0037105e-06,8.428236e-06,1.5091993e-05,6.7215085e-05,MIRA_SR,MIRA_SR,-1.0,3643.5862,-1.0,64.30808
2910017987185278208,1.1098036e-06,0.0005719883,0.001340842,0.99799466,3.4490936e-06,8.802367e-05,RRAB,RRAB,6204.5,6824.097,-1.0,17.188091
5936032935035666432,1.4637116e-05,0.00013195687,0.0010725337,0.9986242,4.389584e-05,0.00011294126,RRAB,RRAB,5333.25,6061.404,-1.0,20.323841
413948746136456960,0.9998301,4.3226035e-05,6.989354e-06,1.4379871e-05,2.5381412e-05,7.98579e-05,MIRA_SR,MIRA_SR,-1.0,3633.3926,-1.0,71.51821
4503649796896943616,0.9988343,0.00027595717,9.686804e-05,0.00015699578,9.7924036e-05,0.00053789106,MIRA_SR,MIRA_SR,-1.0,3461.1511,-1.0,74.91004
421253901387404544,1.2995737e-05,0.00012804662,0.00033717445,0.9994172,4.7398364e-05,5.721474e-05,RRAB,RRAB,6182.0,5688.7124,-1.0,10.62587
4658036794460215680,0.99963856,1.5362735e-05,1.5333797e-05,0.00015292928,0.00013610674,4.1642405e-05,MIRA_SR,MIRA_SR,3903.5269,3930.0405,-1.0,35.37487
4687415367149834368,2.0066287e-05,0.00023318353,0.05099544,0.87196505,0.004341695,0.072444595,CEP,RRAB,6074.0,6548.4053,-1.0,28.812351
212548177611960320,0.9995976,6.408683e-05,2.7446731e-05,4.1773386e-05,2.7164686e-05,0.00024189464,MIRA_SR,MIRA_SR,-1.0,3647.864,-1.0,88.7169
1820696049114517888,0.9999342,9.386235e-06,2.928845e-07,2.1957019e-06,2.5748337e-05,2.8125844e-05,MIRA_SR,MIRA_SR,-1.0,3719.8323,-1.0,58.279205
4246345208194186624,7.833086e-06,0.000100371224,0.00041441745,0.99942833,1.586452e-05,3.325201e-05,RRAB,RRAB,6666.75,6234.5,-1.0,11.602486
5903232338486538240,0.99946576,1.30975895e-05,2.4390352e-05,5.6941375e-05,0.00027097933,0.00016882035,MIRA_SR,MIRA_SR,4418.62,3864.7588,65.314,46.579006
6035710261122475392,5.904122e-06,0.0016435232,0.99278486,0.004815483,0.00032257926,0.00042765483,RRC,RRC,6659.0,6744.1323,-1.0,39.167366
4685928930547467008,1.716216e-05,5.8145117e-05,0.01726142,0.34133345,0.021293541,0.6200363,CEP,CEP,5210.6665,5914.506,-1.0,4.602669
1967657666587096960,0.99986756,5.614991e-06,3.9135266e-06,4.6150935e-06,3.8740556e-05,7.949e-05,MIRA_SR,MIRA_SR,3497.5051,3797.314,36.847282,82.94521
5951924382746966784,1.44388905e-05,3.948753e-05,0.0019663295,0.99789536,2.9826033e-05,5.456201e-05,RRAB,RRAB,5163.2,5745.127,-1.0,22.07087
5253881451354854016,0.9999244,9.108612e-06,4.303786e-06,1.1727176e-05,6.8691847e-06,4.3716882e-05,MIRA_SR,MIRA_SR,3737.9478,3677.1936,149.925,81.59514
4756216929294210944,0.9997228,3.6580366e-06,1.6318001e-05,7.2152776e-05,6.535715e-05,0.00011973983,MIRA_SR,MIRA_SR,4110.4175,3862.7358,25.391003,34.075665
6029389645495269760,9.8322225e-06,2.7111055e-05,0.0002237893,0.9996803,2.7053586e-05,3.1988955e-05,RRAB,RRAB,5022.8677,5449.3667,-1.0,2.8007774
6045834869114826496,2.5207368e-05,0.00073831977,0.6981644,0.29991618,0.00021810013,0.0009377664,RRC,RRC,5307.0,5974.5474,-1.0,21.305313
6074428154329248128,0.00010785417,0.05411024,0.12204691,0.82349974,0.00014029858,9.486507e-05,RRAB,RRAB,-1.0,6885.8237,-1.0,4.486
4661330278443910016,1.1579053e-06,0.050935067,0.84513974,0.10385595,9.290713e-07,6.706755e-05,RRAB,RRC,-1.0,7856.405,-1.0,19.175282
5595981407591314944,0.99986696,2.9420528e-06,1.3595665e-05,4.5418576e-05,3.5943067e-05,3.5144483e-05,MIRA_SR,MIRA_SR,-1.0,3849.2214,-1.0,89.98465
6033145783371559040,1.0239951e-05,9.8926925e-05,0.00026669973,0.9995359,3.3537075e-05,5.471011e-05,RRAB,RRAB,5754.75,6090.8335,-1.0,9.446709
4805516110086556416,9.068172e-06,0.008731075,0.12598206,0.85331,0.00033809157,0.011629749,RRAB,RRAB,6768.0,7018.2207,-1.0,11.029404
4303920486056528640,0.9999025,1.956466e-05,4.282762e-06,8.427923e-06,1.2050679e-05,5.313537e-05,MIRA_SR,MIRA_SR,3408.8132,3691.9146,35.455,79.95747
5992691353316095104,0.999694,5.0463932e-05,3.6185247e-05,7.535693e-05,1.7873952e-05,0.00012618442,MIRA_SR,MIRA_SR,-1.0,3473.965,-1.0,88.60977
5864819800225969792,0.9997688,4.963834e-05,1.11467125e-05,2.3441255e-05,1.61475e-05,0.00013095408,MIRA_SR,MIRA_SR,-1.0,3490.8342,-1.0,94.42537
4517206053730148352,0.9997955,3.732141e-05,7.759442e-06,1.4755197e-05,2.1189086e-05,0.00012353185,MIRA_SR,MIRA_SR,3470.6667,3570.0352,-1.0,87.596725
2453073908300937088,5.973345e-05,0.001430052,0.0018844228,0.9952743,0.00024038652,0.0011109834,RRAB,RRAB,6482.0,6508.369,-1.0,29.087334
5969163655571684736,0.99963164,8.763148e-05,2.178472e-05,3.3759272e-05,2.0026022e-05,0.0002052453,MIRA_SR,MIRA_SR,-1.0,3558.2085,-1.0,101.485916
4660255780651719296,5.81963e-06,0.00025409757,0.0010187775,0.9975746,6.6247325e-05,0.0010803534,RRAB,RRAB,-1.0,6796.379,-1.0,18.858974
2019799974012274688,0.9999517,4.717663e-06,3.106139e-07,2.934351e-07,3.676433e-06,3.9238552e-05,MIRA_SR,MIRA_SR,-1.0,3503.096,-1.0,45.084682
1807465763110225408,1.2647015e-05,0.015169552,0.9757663,0.0059412783,0.00088073505,0.0022294226,RRC,RRC,6403.0,6865.87,-1.0,38.227455
6434104315013860736,3.2452106e-05,0.0010930361,0.004179235,0.99374604,0.00012895362,0.0008201388,RRAB,RRAB,6384.0,6531.961,-1.0,46.091076
2204635300342926592,7.393689e-05,1.422972e-06,0.18133782,0.81471103,0.0033335253,0.00054227345,RRAB,RRAB,5354.0,5496.696,-1.0,24.084358
1356025457153174656,2.1637763e-05,0.004550145,0.049380813,0.8920034,0.00046437443,0.053579535,RRAB,RRAB,6597.77,6845.035,-1.0,31.934505
4409028300102799616,1.6274835e-05,0.0010329019,0.07326849,0.9252545,7.708498e-05,0.00035077106,RRAB,RRAB,6504.0,6304.4297,-1.0,19.227886
4485575470700475136,0.9997359,1.9917827e-05,4.6817786e-06,9.662747e-06,4.582387e-05,0.00018404289,MIRA_SR,MIRA_SR,3426.3335,3690.8403,-1.0,80.225235
4687428148973432704,0.9998969,6.320063e-07,8.072364e-06,3.7952737e-05,1.2070694e-05,4.4400163e-05,MIRA_SR,MIRA_SR,3572.0002,3822.8733,29.852001,29.248062
4447130599954775808,1.3886504e-05,0.10007433,0.89487994,0.0036671408,0.0004566671,0.0009080724,DSCT_SXPHE,RRC,7368.0,7493.3174,-1.0,36.09104
5488365809356337920,2.2553302e-05,9.239608e-05,0.009034258,0.5324322,0.012030282,0.44638836,RRAB,RRAB,5832.6934,6251.1167,-1.0,18.07853
4660393631957889536,7.353913e-06,0.0017443446,0.8145139,0.18033147,0.00040089138,0.0030019635,RRAB,RRC,-1.0,6982.4126,-1.0,28.61139
205458110024467072,0.9995173,0.00010760142,3.0108878e-05,4.292913e-05,4.6402056e-05,0.00025570515,MIRA_SR,MIRA_SR,-1.0,3617.4167,-1.0,82.60616
4660172866328152320,2.6039045e-06,0.076419026,0.8098503,0.1135906,6.5099703e-06,0.00013102686,RRC,RRC,-1.0,8112.084,-1.0,7.374897
1823346559314436352,0.9995745,4.0134124e-05,1.0833407e-05,1.652958e-05,3.7289792e-05,0.00032061723,MIRA_SR,MIRA_SR,-1.0,3473.6619,-1.0,66.94381
6048549047927148800,4.333445e-06,5.843609e-07,0.0015215152,0.9984315,3.264927e-05,9.447726e-06,RRAB,RRAB,6025.0,5395.049,-1.0,20.345688
4945677660506898816,5.6001412e-05,0.0032589152,0.009428006,0.909572,0.0012990895,0.07638593,RRAB,RRAB,6592.8604,6600.0327,-1.0,30.691532
6637336493811410048,6.372704e-06,0.90268576,0.09617987,0.0010143879,2.8196582e-05,8.538488e-05,DSCT_SXPHE,DSCT_SXPHE,7593.7754,7672.492,-1.0,38.27813
5931256141150670464,1.0345583e-05,4.3261076e-05,0.00034134748,0.9995239,4.8052625e-05,3.311515e-05,RRAB,RRAB,6301.0,5540.9004,-1.0,11.402287
5352208341010472192,0.9996376,0.0001618183,2.3944418e-05,3.95323e-05,4.086085e-05,9.623179e-05,MIRA_SR,MIRA_SR,-1.0,3359.082,-1.0,30.459831
4650813552769617920,0.99979717,5.771958e-05,9.386282e-06,4.4367713e-05,2.4414965e-05,6.701574e-05,MIRA_SR,MIRA_SR,-1.0,3778.087,-1.0,46.438934
6046709809788692480,1.9485351e-05,0.0001469216,0.0008419796,0.9988558,6.2974934e-05,7.280432e-05,RRAB,RRAB,5353.0,5717.459,-1.0,15.16193
4620277366065224448,1.3245414e-05,0.0014713864,0.20240322,0.38823032,0.0046448247,0.40323702,RRAB,CEP,6488.5,6605.4053,-1.0,20.924686
861104697620224256,4.0849086e-06,0.05885841,0.33210808,0.6086976,1.5272584e-05,0.00031655296,RRAB,RRAB,6710.0,6907.852,-1.0,19.120747
4660107965097811328,4.763755e-05,9.259834e-05,0.2007247,0.23421009,0.09051259,0.47441244,CEP,CEP,5245.25,5587.431,-1.0,21.786686
1292083156578024064,4.2330107e-06,0.036303308,0.9614674,0.0021531577,2.5657217e-05,4.6188405e-05,RRC,RRC,7961.0,7661.022,-1.0,41.69837
1829961942811751680,4.0696805e-06,3.1036485e-05,0.0032295377,0.9966878,6.8736103e-06,4.0815994e-05,RRAB,RRAB,5032.785,5896.31,-1.0,19.059067
