Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5895537921763246080,9.4449635e-05,4.465154e-05,0.1506514,0.84786206,0.0007453487,0.0006021796,RRAB,RRAB,4907.0,5768.572,-1.0,27.21183
4595511038449438720,0.8170341,0.00010511896,0.000835509,0.00024578496,0.12165892,0.060120534,MIRA_SR,MIRA_SR,3799.0,3931.0303,63.555687,65.23849
4651854923433783424,4.924613e-06,0.0040169633,0.49088287,0.4898246,0.00033302951,0.014937517,RRC,RRC,-1.0,6881.3223,-1.0,15.168667
4188361058054319744,0.9977483,0.000139613,0.0001266543,0.00013165931,0.00053512247,0.0013185665,MIRA_SR,MIRA_SR,3742.19,3755.1987,41.476,82.69116
4661176140617196800,2.5341775e-05,0.006016651,0.09288796,0.8669074,0.0013975266,0.032765124,RRAB,RRAB,-1.0,6902.2925,-1.0,7.0347443
2080284112954652544,1.263954e-05,0.002650218,0.31591773,0.33872977,0.0052735647,0.3374161,RRC,RRAB,7107.0,6646.4824,-1.0,22.841087
5519265045339173376,0.99973696,8.961271e-06,1.706218e-05,8.1765415e-05,6.86625e-05,8.662289e-05,MIRA_SR,MIRA_SR,-1.0,3750.4102,64.674,27.436253
5207064078742040192,0.9999547,4.7028984e-06,3.5258e-06,1.5025927e-05,5.2986757e-06,1.6776577e-05,MIRA_SR,MIRA_SR,-1.0,3571.6653,-1.0,106.28854
4688321154251127424,0.00018839446,0.00068450585,0.028933112,0.9612572,0.002597909,0.006338809,RRAB,RRAB,-1.0,6680.048,-1.0,33.716503
4517343733198845312,0.9631283,9.038835e-05,0.0006795396,0.00076909707,0.020128248,0.015204462,MIRA_SR,MIRA_SR,3560.0,3615.9214,42.38,65.440216
4524980352527260288,0.9997397,1.7633447e-05,6.4628703e-06,7.4445934e-06,8.469593e-05,0.00014400714,MIRA_SR,MIRA_SR,-1.0,3552.7332,-1.0,82.22629
5266063151139084032,0.9972771,4.299342e-05,0.000112513764,0.0010092163,0.0005169014,0.0010412746,MIRA_SR,MIRA_SR,3921.585,3842.5923,10.547001,21.825726
4655149644372832000,6.169924e-06,0.010883297,0.10046436,0.88651115,0.00012752836,0.0020074137,RRAB,RRAB,-1.0,7106.05,-1.0,6.8847733
5265343172880016896,8.495959e-06,0.006699037,0.1540977,0.8374991,8.781921e-05,0.0016079505,RRAB,RRAB,-1.0,6580.974,-1.0,22.673912
4657897564435636608,1.9882933e-05,0.00011188241,0.0210832,0.18553899,0.008570317,0.7846758,CEP,CEP,5412.625,5879.4746,-1.0,18.676113
5585204952375034240,0.9999573,1.01889755e-05,2.525361e-06,4.810715e-06,6.903331e-06,1.823551e-05,MIRA_SR,MIRA_SR,3423.0,3671.2227,-1.0,71.526855
6798834483978186368,6.7648048e-06,0.26695827,0.7259851,0.006966802,3.6731955e-05,4.6254452e-05,RRC,RRC,7663.0,7282.4805,-1.0,37.49701
2073168657826307584,0.9998447,1.5743351e-05,6.4764695e-06,1.0095058e-05,3.9551727e-05,8.3454936e-05,MIRA_SR,MIRA_SR,-1.0,3659.0955,-1.0,83.44235
1806038734444162560,1.6372485e-05,0.00013816294,0.000116775176,0.99956197,5.02237e-05,0.00011649543,RRAB,RRAB,6223.733,6449.588,-1.0,6.1312675
5999700327599193216,0.9988538,3.6748923e-05,2.9423292e-05,3.4089877e-05,0.0004938927,0.0005520357,MIRA_SR,MIRA_SR,3947.4265,3773.0344,39.034004,77.60695
5790095753056042496,0.000114795526,0.0015273321,0.011935282,0.9849482,0.00046091844,0.0010134602,RRAB,RRAB,7064.0,6464.972,-1.0,39.976997
5944850154941777536,0.9977718,7.898483e-05,8.004036e-05,6.470038e-05,0.00069238356,0.0013120455,MIRA_SR,MIRA_SR,4061.8828,3823.8267,129.14099,79.10092
4303042388612990848,0.99979764,4.0047067e-05,1.1191483e-05,9.564097e-06,5.3531636e-05,8.8034554e-05,MIRA_SR,MIRA_SR,-1.0,3592.04,-1.0,77.45091
3588591174633343104,1.7649121e-05,0.00042371507,0.00021439645,0.99929607,1.2073708e-05,3.609008e-05,RRAB,RRAB,6685.233,6738.8774,-1.0,3.4083824
4685882647972313216,1.2296187e-05,0.00039630188,0.05893305,0.25780764,0.010562571,0.6722881,CEP,CEP,5578.9927,6150.485,-1.0,21.185726
5950590017982544128,0.9993581,0.00011284429,3.247911e-05,0.00015658261,0.00014439628,0.00019555492,MIRA_SR,MIRA_SR,-1.0,3335.8992,-1.0,47.373993
4658585416351502464,0.9989349,2.202663e-05,0.000197199,0.00037181604,0.0002564864,0.00021761615,MIRA_SR,MIRA_SR,3550.0,3880.8647,21.020004,26.97224
233484528276479104,0.9998361,6.224725e-06,2.8687923e-06,4.6109226e-06,6.841719e-05,8.180566e-05,MIRA_SR,MIRA_SR,-1.0,3628.924,-1.0,92.30823
5835309526692145536,0.99983466,3.9398226e-05,1.0852351e-05,1.7326105e-05,4.8042908e-05,4.967239e-05,MIRA_SR,MIRA_SR,-1.0,3023.3662,-1.0,28.044079
4663531981740872832,2.3491722e-05,6.6860004e-05,3.271574e-05,0.0004573394,0.0019059726,0.99751365,CEP,CEP,5353.1973,6114.3467,-1.0,5.5486984
3225543185443983232,2.3843484e-05,0.31440645,0.15329304,0.532198,7.781525e-06,7.091172e-05,DSCT_SXPHE,RRAB,-1.0,7346.841,-1.0,12.187061
6125655633719692416,0.0006619632,0.00044528014,0.56337696,0.42308384,0.006120121,0.0063118245,RRAB,RRC,-1.0,5719.8867,-1.0,35.827957
4657798440891308544,9.108216e-06,0.043376915,0.0295848,0.92625666,3.1962463e-05,0.0007405393,RRAB,RRAB,-1.0,7472.0337,-1.0,-7.0942383
5243623076590679296,2.8438553e-05,0.000993762,0.204875,0.21181895,0.010746969,0.5715369,RRC,CEP,7003.0,6395.278,-1.0,26.433826
4651724287752238720,2.0309883e-05,0.0011112925,0.045004558,0.93837553,0.002683501,0.012804868,RRAB,RRAB,-1.0,6365.637,-1.0,28.025597
6061385232022457984,4.7441925e-05,3.6628055e-05,0.00033299738,0.9993801,0.00014686446,5.5866083e-05,RRAB,RRAB,6254.0,5631.861,-1.0,13.637989
4658711993360329344,1.7590843e-05,0.04784748,0.20106117,0.75064254,8.233273e-05,0.00034886334,RRC,RRAB,-1.0,6865.015,-1.0,6.167095
4657110004877846016,0.9994634,5.261585e-05,9.274146e-05,0.0001675955,8.254569e-05,0.00014114477,MIRA_SR,MIRA_SR,4438.1777,3737.3982,25.844002,49.678864
1324936186058785280,4.253812e-05,0.039313972,0.8828481,0.07727145,0.00014796064,0.00037608825,RRC,RRC,7204.25,7140.2544,-1.0,32.87764
6050448419904768512,7.915044e-05,6.215167e-05,0.0007135289,0.9985612,9.223377e-05,0.0004917922,RRAB,RRAB,6658.0,5763.5586,-1.0,11.421543
5309130781095853184,0.9998117,6.238727e-05,1.4589762e-05,1.3372011e-05,6.709096e-05,3.090329e-05,MIRA_SR,MIRA_SR,-1.0,3665.3794,-1.0,2.6805763
5659983567109949568,3.6858884e-05,0.020867115,0.07549064,0.90310276,0.00012851808,0.00037408833,RRAB,RRAB,6817.0,6705.3076,-1.0,30.678741
5264312213227114368,9.586354e-06,0.0010678701,0.098749936,0.41378742,0.009249232,0.47713587,RRAB,CEP,5836.55,6475.202,-1.0,28.403698
5271499136624607488,0.999777,2.4304893e-05,1.51762e-05,4.0979143e-05,6.898983e-05,7.3525e-05,MIRA_SR,MIRA_SR,-1.0,3634.3232,-1.0,57.186863
3709784117953537792,4.3485676e-07,0.0057315766,0.99015397,0.0040722154,1.090053e-05,3.087222e-05,RRC,RRC,7200.0,7224.944,-1.0,27.554234
2890102017675417984,3.1769293e-06,0.96467143,0.00825368,0.007267756,0.00012930266,0.019674566,DSCT_SXPHE,DSCT_SXPHE,8063.0,7817.506,-1.0,12.174225
4658089291872444544,0.99939275,7.363664e-05,7.466789e-05,0.000116955,9.96621e-05,0.00024235093,MIRA_SR,MIRA_SR,4238.63,3653.8167,42.017002,75.25018
4722747898403770624,6.056526e-05,0.00044658963,0.002622202,0.99525154,8.48718e-05,0.0015341853,RRAB,RRAB,6191.12,6577.831,-1.0,1.959713
5500271321261207680,0.99991965,8.468578e-06,4.359666e-06,2.3666922e-05,1.0453798e-05,3.341947e-05,MIRA_SR,MIRA_SR,4228.165,3625.8577,-1.0,86.42815
2476818789615446784,0.9981621,3.10464e-05,9.671538e-05,5.1766827e-05,0.0010251704,0.00063319644,MIRA_SR,MIRA_SR,-1.0,3731.3281,-1.0,89.67591
5983970194545612928,0.0020061946,2.4172923e-06,0.14805692,0.8498186,0.00011262605,3.2264934e-06,RRAB,RRAB,4227.0,5387.698,-1.0,50.07251
5852844160179372672,0.9998846,5.1101455e-05,9.656833e-06,8.194029e-06,1.0747106e-05,3.564453e-05,MIRA_SR,MIRA_SR,-1.0,3151.3486,-1.0,34.64818
5354324522933000832,0.00016630263,7.0667695e-05,0.04474763,0.95437574,0.0004777142,0.00016186011,RRAB,RRAB,4963.6733,5655.2144,-1.0,24.755474
5843151827667885824,6.314152e-05,0.00023680451,0.14075835,0.09719365,0.04474175,0.7170063,RRC,CEP,5500.0,5930.5947,-1.0,36.831635
1917535501316047488,0.00011239634,0.013053669,0.16358851,0.8208864,0.0006991968,0.0016598544,RRAB,RRAB,-1.0,6639.9067,-1.0,34.54988
4685669853791029504,4.1049665e-05,0.0018029739,0.30351838,0.4877066,0.0025490723,0.20438194,CEP,RRAB,5401.5,6327.6396,-1.0,13.910049
5431347477101421824,0.0012519704,7.649594e-06,0.26913637,0.013983906,0.52726215,0.1883579,T2CEP,T2CEP,4190.56,4603.5747,-1.0,52.168396
3029865574949982336,9.74551e-05,7.802633e-05,0.024268351,0.9751805,0.00029028647,8.529727e-05,RRAB,RRAB,5973.0,5637.109,-1.0,21.424572
2077742316948587264,0.99997973,1.0613936e-05,8.2495916e-07,1.300183e-06,8.804747e-07,6.6599696e-06,MIRA_SR,MIRA_SR,-1.0,3590.899,-1.0,93.45036
6127807004320148864,6.3730375e-05,0.013201992,0.7543131,0.23156105,0.0003680806,0.0004921272,RRAB,RRC,5815.0,6412.212,-1.0,39.161003
4314879589026288768,0.99971026,7.713935e-05,3.1433676e-05,2.2806458e-05,9.230021e-05,6.609156e-05,MIRA_SR,MIRA_SR,-1.0,3438.215,-1.0,23.090195
5632373932486039296,3.3684224e-05,0.2823897,0.669728,0.047624618,0.00010351791,0.00012053286,DSCT_SXPHE,RRC,7144.775,7169.8516,-1.0,35.117737
4655546950340085248,0.9990522,6.1360306e-06,8.625132e-05,0.00057864585,0.0001818135,9.479027e-05,MIRA_SR,MIRA_SR,3666.0,3891.0054,-1.0,36.25348
5266337032615430144,0.999564,6.57648e-06,4.5500437e-05,0.00025183542,5.9933147e-05,7.220953e-05,MIRA_SR,MIRA_SR,3799.895,3772.4204,32.518,32.368523
2024460017880546944,0.9995946,0.00016733544,4.8487098e-05,3.405129e-05,8.79769e-05,6.753669e-05,MIRA_SR,MIRA_SR,-1.0,3344.9812,-1.0,14.260933
4758125093048332416,0.99971694,3.78653e-05,2.8021486e-05,9.416187e-05,4.1806994e-05,8.114481e-05,MIRA_SR,MIRA_SR,-1.0,3729.255,-1.0,68.19201
6003618265474918144,0.0013390635,0.0011020867,0.74357915,0.03637033,0.094959624,0.12264968,T2CEP,RRC,4521.813,4667.0024,-1.0,52.134872
1983035363192583040,3.5753048e-05,0.00024173934,0.00023434938,0.9991844,0.00010971968,0.00019405878,RRAB,RRAB,-1.0,6682.14,-1.0,13.373634
5786626549053098240,1.0392748e-06,0.049287338,0.8419894,0.081747875,0.0001256306,0.02684877,DSCT_SXPHE,RRC,-1.0,7335.043,-1.0,15.517284
6086561093343653632,6.986256e-06,0.24558319,0.75005186,0.004060165,8.698546e-05,0.00021079826,RRC,RRC,6914.9927,6812.2705,-1.0,40.36353
5824272800732773120,0.99958843,4.293841e-05,1.2346052e-05,2.2594691e-05,0.00012918178,0.00020457261,MIRA_SR,MIRA_SR,-1.0,3356.453,-1.0,84.046776
2092880874075105280,5.751273e-05,0.00059634884,0.03013028,0.53379726,0.0071593067,0.42825928,RRAB,RRAB,6391.1035,6481.9214,-1.0,16.621628
6056049680071834240,0.99954814,8.980543e-05,2.2183694e-05,3.2828582e-05,9.005765e-05,0.00021686876,MIRA_SR,MIRA_SR,-1.0,3383.9045,-1.0,75.23235
4658433924276102528,2.1171965e-05,0.00013110436,0.010707471,0.6711084,0.007268581,0.3107634,CEP,RRAB,5797.9434,6259.2295,-1.0,16.706268
6747010583950538624,0.99685353,0.00011800865,0.00018449477,0.00012220192,0.0013737128,0.0013480714,MIRA_SR,MIRA_SR,3920.5298,3805.7595,35.563004,63.98035
5374305329249971072,1.7104292e-05,0.00015824716,0.00021053341,0.9995203,3.1062296e-05,6.268285e-05,RRAB,RRAB,5804.0,6205.9634,-1.0,16.035336
4688967156039345664,3.764246e-05,0.00025703746,0.037793003,0.67472076,0.009174871,0.27801672,CEP,RRAB,5095.6333,6107.326,-1.0,22.066483
5369407520349129344,2.8481956e-05,0.0001677826,0.0001449561,0.9995491,3.7964008e-05,7.164557e-05,RRAB,RRAB,6435.6997,6469.3286,-1.0,-1.7623863
6000447926780988416,2.8355395e-05,0.098597415,0.7735787,0.12768888,4.83379e-05,5.826106e-05,RRC,RRC,6860.0,7302.4316,-1.0,29.560757
4688812640272096896,1.620662e-05,0.002034778,0.12686457,0.5605965,0.007021625,0.3034663,CEP,RRAB,6483.0,6477.637,-1.0,23.43575
6026821426849502592,0.00019981433,0.0020752759,0.8363179,0.09145649,0.045196388,0.024754088,RRC,RRC,5337.6665,5526.7227,-1.0,40.896362
6033333078306055168,2.0732325e-05,0.0010018185,0.92602944,0.0724549,0.00032746413,0.00016560672,RRC,RRC,6085.77,6019.735,-1.0,36.335434
446737729059280896,0.00016475454,1.2312263e-06,0.73699385,0.2620149,0.0007498613,7.540143e-05,RRC,RRC,5988.0,5258.979,-1.0,36.280334
4125361756211461888,2.3434135e-05,4.81335e-05,0.00014901617,0.9996081,9.567524e-05,7.554005e-05,RRAB,RRAB,5152.7197,5815.606,-1.0,-6.9700317
5408219726748424192,7.4148185e-05,0.0065926434,0.83121586,0.13591641,0.007570768,0.01863019,RRC,RRC,7227.0,6325.124,-1.0,41.08616
5861637092103525376,0.999418,0.00012744505,3.225605e-05,0.00010178466,0.00014464337,0.00017579853,MIRA_SR,MIRA_SR,-1.0,3400.6716,-1.0,72.84077
6093235781759772928,3.2271873e-05,0.00021031046,0.00037857474,0.9993068,1.7704808e-05,5.441796e-05,RRAB,RRAB,6393.0,6416.2812,-1.0,31.261196
1316242686918956032,3.748264e-05,0.0012833952,0.0026355882,0.9959311,4.195584e-05,7.0481256e-05,RRAB,RRAB,6400.0,6782.656,-1.0,24.21814
4300171460642830976,0.9998919,3.3338132e-05,7.152282e-06,9.274693e-06,1.7445433e-05,4.0867657e-05,MIRA_SR,MIRA_SR,-1.0,3655.9993,-1.0,96.03029
6027614625734748800,9.408044e-05,4.617545e-06,0.039503153,0.9601208,0.00025149825,2.5983416e-05,RRAB,RRAB,4417.0,5302.9775,-1.0,11.871212
4653025147381050112,3.879246e-06,0.025386449,0.40753865,0.5664117,4.106135e-05,0.00061828614,RRC,RRAB,-1.0,6971.911,-1.0,11.573986
5890673166923630080,0.9999498,1.9676738e-05,2.990179e-06,1.9352187e-06,7.569537e-06,1.8041275e-05,MIRA_SR,MIRA_SR,-1.0,3517.3928,-1.0,82.8779
3054190556029059200,7.63903e-05,0.0006821885,0.81607383,0.17733303,0.001178454,0.0046561137,RRC,RRC,5304.75,6045.0796,-1.0,35.058933
4549142807743658368,2.4587587e-07,0.041119546,0.95758706,0.001258024,6.1816054e-06,2.9031e-05,DSCT_SXPHE,RRC,-1.0,7378.0347,-1.0,42.94703
4755792036749652480,0.000119931945,0.0009232477,0.017731937,0.96397537,0.0012502619,0.015999224,RRAB,RRAB,6307.0,6783.02,-1.0,39.347916
5892490522207774336,0.9998758,1.2644212e-05,4.050192e-06,3.952963e-06,4.0731637e-05,6.280192e-05,MIRA_SR,MIRA_SR,3476.0,3649.4531,116.714005,87.98532
2054162293660144256,0.99993896,6.8142867e-06,2.6249852e-06,2.9581245e-06,2.449465e-05,2.4143106e-05,MIRA_SR,MIRA_SR,-1.0,3627.8176,-1.0,66.400795
4663764081749782912,8.796514e-06,4.560371e-05,4.7668196e-05,0.0008546894,0.0023079463,0.9967353,CEP,CEP,5804.0,5885.78,-1.0,1.2929916
5342475361008211200,0.9995005,9.4744035e-05,2.5150823e-05,8.771128e-05,0.00010337704,0.0001885256,MIRA_SR,MIRA_SR,-1.0,3257.5168,-1.0,49.7841
6356469753183836928,3.113219e-05,0.0009910697,0.065379575,0.4875384,0.010511152,0.4355487,RRAB,RRAB,5925.75,6055.998,-1.0,26.949532
6026369600654444800,0.00030958885,3.5920075e-05,0.017385757,0.98083466,0.0011814384,0.00025263545,RRAB,RRAB,4842.44,4638.383,-1.0,11.0802765
5027215548741346176,6.374101e-05,0.10895186,0.35037237,0.5402726,6.733663e-05,0.00027209692,RRAB,RRAB,-1.0,7086.525,-1.0,26.760048
1360598192870805888,1.9602594e-05,0.023826387,0.45297256,0.36137488,0.0017349181,0.16007166,RRC,RRC,7079.0,6901.3296,-1.0,14.857586
4688861328030292352,2.141755e-05,0.0003121561,0.048514493,0.25372922,0.008435662,0.688987,CEP,CEP,-1.0,6110.8467,-1.0,18.985134
4657713155748246016,6.740852e-05,9.346477e-06,0.0031940101,0.22753623,0.059705324,0.7094877,CEP,CEP,5324.5,5405.1035,-1.0,20.992382
1805338959702584704,0.026656732,2.6619443e-06,0.0053666304,0.007646324,0.8948266,0.06550105,T2CEP,T2CEP,3929.4502,4030.0388,80.794,48.166527
6794097543070369024,4.2751614e-07,0.0070047723,0.99014014,0.0025373425,4.2275755e-05,0.000274988,DSCT_SXPHE,RRC,7280.0,7237.5654,-1.0,33.62271
1833805934223274752,0.9996045,0.00014022105,2.5889654e-05,8.678935e-05,5.1504954e-05,9.097996e-05,MIRA_SR,MIRA_SR,-1.0,3125.0916,-1.0,9.594791
4662884811734757376,9.470391e-07,0.019123727,0.9735252,0.0068824235,2.006193e-05,0.00044765716,RRC,RRC,-1.0,7398.5654,-1.0,23.472591
4755906626480606336,7.670531e-06,0.05142732,0.6399042,0.2872376,0.00029299784,0.021130195,RRC,RRC,-1.0,7662.1943,-1.0,9.677349
4656867837430931072,3.3038763e-05,0.0014212899,0.05553633,0.9301632,0.001850557,0.010995617,RRAB,RRAB,6219.0,6710.1606,-1.0,22.844204
4685929342820942208,2.7853739e-05,0.0002822111,0.025525004,0.05114756,0.022043694,0.9009737,CEP,CEP,5673.5547,5808.7876,-1.0,15.14542
1816497873161401856,0.9998198,4.506635e-05,1.1105559e-05,6.3809384e-06,4.381431e-05,7.37782e-05,MIRA_SR,MIRA_SR,-1.0,3427.6494,-1.0,90.6779
4221495837389156736,3.3284236e-05,1.3802899e-05,0.0009356761,0.9988925,4.457497e-05,8.021397e-05,RRAB,RRAB,6505.0,5664.661,-1.0,8.560642
4662035958720782720,3.713339e-05,0.00047249184,0.00022719339,0.9989197,8.2803e-05,0.00026066415,RRAB,RRAB,-1.0,6854.77,-1.0,0.9171257
4687404887428798720,0.998111,2.0271027e-05,4.664945e-05,0.00019021441,0.0009108172,0.00072104705,MIRA_SR,MIRA_SR,3895.105,3798.4248,18.639004,24.965431
5279394931483354880,1.9651436e-05,0.0027038332,0.1912668,0.8026634,0.000525182,0.0028211128,RRC,RRAB,-1.0,6926.8584,-1.0,14.241108
5597068927666859648,0.9989814,0.00012879097,7.522879e-05,8.50492e-05,0.00026073196,0.00046875936,MIRA_SR,MIRA_SR,3606.89,3762.6162,61.10461,103.06023
5882054404557364096,0.99968636,9.24765e-05,2.8214768e-05,5.663627e-05,6.626732e-05,7.009163e-05,MIRA_SR,MIRA_SR,-1.0,3250.483,-1.0,0.834404
4684457436030158976,4.048003e-05,0.0015695987,0.03176243,0.9552178,0.0012005791,0.010209016,RRC,RRAB,-1.0,6735.2896,-1.0,33.65165
2065103190271848960,0.9999622,8.410265e-06,2.3071325e-06,2.9069142e-06,1.1760625e-05,1.2359836e-05,MIRA_SR,MIRA_SR,-1.0,3706.061,-1.0,70.54241
4656036988892836096,2.9617606e-06,0.0195188,0.4039129,0.5506359,0.00023508283,0.025694406,RRC,RRAB,-1.0,7465.9434,-1.0,15.503864
512824455264786176,0.99957067,9.9256584e-05,3.5429384e-05,2.2462162e-05,6.224785e-05,0.0002099457,MIRA_SR,MIRA_SR,-1.0,3497.4185,-1.0,95.8682
5815258866936588800,0.9994067,0.00015456867,1.5158691e-05,2.0041327e-05,0.00011706543,0.00028661633,MIRA_SR,MIRA_SR,-1.0,3549.4087,-1.0,94.51882
4519084839902439040,0.00010640806,4.8787737e-05,0.0023465808,0.9972632,0.00011981454,0.000115221876,RRAB,RRAB,6169.0,5665.543,-1.0,14.144119
5845660981960226176,0.9997552,4.742525e-05,8.802532e-06,1.4136821e-05,5.555599e-05,0.000118956414,MIRA_SR,MIRA_SR,-1.0,3206.5322,-1.0,61.47868
4413054505524167680,5.176913e-05,0.0006578195,0.0006852787,0.99798846,0.00015713862,0.00045962114,RRAB,RRAB,7316.0,6974.8213,-1.0,11.109287
3699611543748412544,1.4369202e-05,0.416158,0.452008,0.13128377,3.3395667e-05,0.00050244236,DSCT_SXPHE,RRC,-1.0,7467.1704,-1.0,33.02871
4755938306168744704,0.99950993,2.273566e-05,2.0582998e-05,0.00012979684,0.00014662392,0.00017037198,MIRA_SR,MIRA_SR,-1.0,3743.2236,-1.0,45.82432
4654689842348851072,6.355163e-06,0.023007391,0.19538783,0.77892315,0.00018661298,0.002488725,RRAB,RRAB,-1.0,6836.625,-1.0,18.060112
4701725476598729856,0.00010466261,0.0019077657,0.015937122,0.96889,0.0008865036,0.012273841,RRAB,RRAB,6812.0,6759.3096,-1.0,17.252087
5862956501679871360,0.9997814,8.787543e-05,1.587987e-05,3.4747405e-05,3.0990246e-05,4.9128783e-05,MIRA_SR,MIRA_SR,-1.0,2945.234,-1.0,6.833351
4656910928840199040,4.2522456e-06,0.006532128,0.60769415,0.3578115,0.00034876942,0.027609207,RRC,RRC,-1.0,6959.5474,-1.0,19.607914
4459054464257598976,5.7480133e-06,0.8994279,0.09446454,0.0060363286,1.210381e-05,5.333189e-05,RRC,DSCT_SXPHE,7511.0,7659.6406,-1.0,27.549404
5812613682471719808,8.872433e-05,0.0073129134,0.11772755,0.8743806,0.00020898106,0.00028122307,RRAB,RRAB,6369.0,6397.7236,-1.0,27.072186
4661912087553130752,3.42705e-05,0.0055225235,0.9217348,0.035128355,0.0048697097,0.032710306,RRC,RRC,-1.0,7138.794,-1.0,25.72667
4650906079251218304,2.6359112e-06,0.022078564,0.22958742,0.74705034,4.8347913e-05,0.0012327259,RRAB,RRAB,-1.0,6618.8887,-1.0,-2.506462
4659022231684499456,3.153282e-05,0.00024607615,0.019304985,0.8740993,0.0060578794,0.100260235,RRAB,RRAB,-1.0,6449.908,-1.0,22.410957
5965735588799006848,0.99956113,4.2620526e-05,7.420425e-05,8.071304e-05,9.9655525e-05,0.00014161879,MIRA_SR,MIRA_SR,-1.0,3679.86,-1.0,79.52242
4578683322227995776,0.99967134,2.1322421e-05,7.854957e-06,8.054649e-06,0.00010319059,0.00018813858,MIRA_SR,MIRA_SR,-1.0,3328.0603,-1.0,62.693127
2032095915625897216,0.99971825,1.8148285e-05,9.328636e-06,1.2079822e-05,0.00012479124,0.00011734462,MIRA_SR,MIRA_SR,-1.0,3705.271,138.686,78.602844
4239948460013525632,0.00091838976,0.0023873285,0.046949323,0.026760442,0.6397304,0.28325412,RRC,T2CEP,4883.8896,4898.06,-1.0,48.704033
2012697442437398656,0.99982953,6.896149e-05,1.6386335e-05,1.8141032e-05,9.166322e-06,5.771523e-05,MIRA_SR,MIRA_SR,-1.0,3308.2634,-1.0,76.77917
4551860839146234496,7.7713645e-05,0.10423752,0.45900804,0.43540123,0.0003687308,0.00090670877,RRAB,RRC,5998.0,6577.327,-1.0,39.704002
4651767477925360128,3.165778e-05,0.0012565561,0.06632527,0.9194197,0.0012358441,0.011731004,RRAB,RRAB,-1.0,6720.8525,-1.0,20.395748
4687187149756011392,1.2912665e-05,0.0015893199,0.043718465,0.414869,0.009013402,0.5307969,RRAB,CEP,6679.0,6471.826,-1.0,23.628815
6889481241932729856,5.946118e-05,0.0001900964,0.00026839072,0.9993647,1.1540484e-05,0.00010583385,RRAB,RRAB,6804.0,6524.856,-1.0,4.958233
5626125652728612608,0.9996623,9.518469e-05,2.145764e-05,2.8663753e-05,3.538242e-05,0.00015695428,MIRA_SR,MIRA_SR,-1.0,3426.2534,-1.0,96.09271
5643243880544491648,0.9994543,3.833608e-05,1.5669395e-05,2.6262604e-05,0.000107750115,0.0003576312,MIRA_SR,MIRA_SR,3461.8232,3668.1362,108.96152,87.59452
4511182688512953856,2.9830828e-05,0.009970084,0.9767041,0.008854082,0.0017016672,0.0027402376,RRC,RRC,7067.0,6389.3174,-1.0,39.118294
2037960332685988864,6.167764e-05,0.0010258242,0.25762156,0.73897433,0.0013619654,0.0009547373,RRAB,RRAB,6369.0,6405.7607,-1.0,41.771168
4297128111234135936,2.2084962e-06,0.009560177,0.9705451,0.0138596445,0.00027737176,0.005755369,DSCT_SXPHE,RRC,7074.0,7127.1494,-1.0,29.61834
5387375395764710400,0.999393,6.2234917e-06,1.365209e-05,1.5159451e-05,0.0003539859,0.00021795527,MIRA_SR,MIRA_SR,-1.0,3685.4312,91.76603,74.35122
5844565932753961856,0.99950325,0.00011443504,3.8521568e-05,0.00010960458,3.8818995e-05,0.00019545747,MIRA_SR,MIRA_SR,-1.0,3535.6433,-1.0,116.94998
2290971255454823040,3.6987443e-05,0.00012834671,0.074493006,0.89094245,0.0021352824,0.032263912,RRAB,RRAB,6434.0,6079.727,-1.0,23.299774
4662156389615857408,5.714994e-05,0.00037633732,0.0002484567,0.0013377968,0.0104979,0.9874823,CEP,CEP,6290.76,6123.1445,-1.0,19.754639
5922138230438841856,0.99985206,8.592273e-06,2.1366646e-05,4.1849784e-05,2.6706632e-05,4.946314e-05,MIRA_SR,MIRA_SR,-1.0,3762.4536,-1.0,98.302124
5543776561143639296,0.9993506,5.8652276e-05,3.2712844e-05,3.3266682e-05,0.00014474551,0.00037998427,MIRA_SR,MIRA_SR,4020.0698,3715.4287,158.349,88.02075
6157828653911152896,3.8595215e-05,0.00032877031,0.0002500697,0.9990181,9.9581615e-05,0.00026481607,RRAB,RRAB,6723.5,6456.658,-1.0,9.9187355
5256759977128439040,0.99943334,3.3715518e-05,1.1186147e-05,8.443767e-05,0.00016482238,0.00027243714,MIRA_SR,MIRA_SR,-1.0,3629.5896,153.823,94.920204
6021923789741787648,0.0002935034,1.9773786e-05,0.24100308,0.75495005,0.002672295,0.0010612371,RRAB,RRAB,4683.035,5452.3906,-1.0,25.476963
4685863264741412480,0.99739695,6.189819e-05,0.00014603417,0.00043764798,0.0009802084,0.0009771792,MIRA_SR,MIRA_SR,3635.4968,3876.2822,63.999,30.39093
5773511917952875904,0.9996418,1.7806735e-05,3.427409e-05,7.5839125e-05,0.00010183123,0.00012849763,MIRA_SR,MIRA_SR,3504.6348,3795.6926,98.432,56.98437
5533262171959881216,0.99981374,4.157811e-05,1.3816026e-05,3.500353e-05,1.6602362e-05,7.9238e-05,MIRA_SR,MIRA_SR,-1.0,3449.895,-1.0,108.42305
5304729225582188800,8.86665e-05,0.008676302,0.11840974,0.5975534,0.008310476,0.26696146,RRAB,RRAB,6343.83,6676.1597,-1.0,15.791061
