Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4661403460376614656,2.609946e-05,6.5056935e-05,0.04661723,0.33011508,0.04775135,0.57542515,T2CEP,CEP,5779.3335,5989.3276,-1.0,33.88755
512124792215260160,0.9999645,3.7525476e-06,5.234414e-06,1.9059361e-06,6.0135394e-06,1.8622266e-05,MIRA_SR,MIRA_SR,-1.0,3607.2224,-1.0,98.34955
6637443666128839936,1.3308905e-05,0.03873562,0.8408151,0.12008296,5.9760812e-05,0.00029327266,RRC,RRC,7017.0,6999.599,-1.0,31.487705
4341730625042423552,5.2677828e-05,2.1893768e-05,0.008641333,0.9911062,0.000112454494,6.552536e-05,RRAB,RRAB,-1.0,5608.0425,-1.0,32.496933
6022493238003850752,2.0524152e-05,7.614946e-06,0.0002071601,0.9995165,0.00013217154,0.00011605201,RRAB,RRAB,6646.0,5222.8794,-1.0,15.887714
5871097324491273728,0.99993014,1.06913085e-05,1.2195101e-05,2.5963507e-06,1.691113e-05,2.7389202e-05,MIRA_SR,MIRA_SR,-1.0,3421.5876,-1.0,66.70985
4658951759898658560,1.8625697e-05,0.08668622,0.5730361,0.33989412,4.810358e-05,0.0003169149,RRAB,RRC,-1.0,7269.621,-1.0,45.9855
4288249662227699840,0.9999908,1.07884e-07,2.0983403e-07,2.622548e-07,4.389912e-06,4.19546e-06,MIRA_SR,MIRA_SR,-1.0,3467.9917,-1.0,58.59162
5853312930087125888,0.99995124,5.6722392e-06,4.3634145e-06,5.6390036e-06,1.7200246e-05,1.5864132e-05,MIRA_SR,MIRA_SR,-1.0,3563.982,-1.0,71.270874
4661636213209217152,6.1501896e-06,0.012293949,0.46766526,0.45133016,0.0007377945,0.06796668,RRAB,RRC,-1.0,7179.3506,-1.0,25.152748
1877533168056220416,1.208678e-05,0.005453103,0.99079895,0.003241489,8.361021e-05,0.00041075714,RRC,RRC,7224.0,7313.0576,-1.0,24.63337
6043475836855229824,3.5761772e-05,0.0027638562,0.99428976,0.0022601415,0.000232912,0.00041756852,RRC,RRC,6325.75,6716.0625,-1.0,43.1911
2036594228161270016,0.7570379,0.00024874852,0.0014762599,0.0011492163,0.12303779,0.117050216,MIRA_SR,MIRA_SR,4054.9,3844.785,82.160995,57.60244
4662130413651913216,0.0019063387,0.00453752,0.0017185191,0.001414158,0.045424867,0.9449986,CEP,CEP,5873.0,6050.1,-1.0,18.383804
4651534587561724544,0.00015334287,0.0025779207,0.11882174,0.87249,0.001022084,0.00493489,RRAB,RRAB,-1.0,6713.8174,-1.0,20.138443
5817542342125434496,5.902543e-06,0.9027783,0.08437942,0.012810409,6.5768672e-06,1.9398836e-05,DSCT_SXPHE,DSCT_SXPHE,7324.0,7346.0146,-1.0,28.329926
4229573811875470976,7.644434e-06,7.735419e-05,0.00023155662,0.9995666,5.6697467e-05,6.0205362e-05,RRAB,RRAB,6276.0,6436.2256,-1.0,17.645088
6833535345826279040,2.1259453e-05,0.00032009275,0.004199857,0.9952981,3.3141132e-05,0.00012767623,RRAB,RRAB,7052.0,6341.523,-1.0,21.499298
416305819883330432,2.6805152e-05,0.004365886,0.89289784,0.10228058,0.00023113273,0.00019768941,RRAB,RRC,6724.0,6613.6177,-1.0,42.851112
1522840135800151424,9.138677e-06,0.74391407,0.16062585,0.09541502,5.539876e-06,3.03996e-05,RRC,DSCT_SXPHE,-1.0,8212.5,-1.0,38.254177
4190478751807303424,4.1693864e-05,3.388816e-06,0.00026208253,0.9996222,4.193e-05,2.87147e-05,RRAB,RRAB,5097.885,5615.669,-1.0,15.498547
4364088889053094272,0.9993781,5.5551718e-05,5.1841613e-05,2.9897194e-05,0.00017455859,0.00031003472,MIRA_SR,MIRA_SR,3913.17,3856.7715,47.539,72.96087
4651594446534752128,4.036002e-06,0.1452787,0.7858645,0.06878356,4.4667268e-06,6.475747e-05,RRC,RRC,-1.0,8184.776,-1.0,19.914322
5876032997861386368,0.9999368,1.0881774e-05,1.2102033e-05,4.4649723e-06,9.2377695e-06,2.6482094e-05,MIRA_SR,MIRA_SR,-1.0,3281.8284,-1.0,90.197266
5849514289191360768,0.9999876,2.1939497e-06,2.5613351e-06,5.0286985e-07,1.5559139e-06,5.5566334e-06,MIRA_SR,MIRA_SR,-1.0,3480.5928,-1.0,92.27646
4652633618154652160,0.0007249921,0.0013999039,0.015154568,0.9717227,0.0032087008,0.0077890945,RRAB,RRAB,-1.0,6424.0903,-1.0,14.547955
4655765508321115136,2.2378123e-05,0.008815238,0.039873883,0.944659,0.00054625265,0.006083196,RRAB,RRAB,-1.0,6738.735,-1.0,25.112022
1312821217188356352,0.0033920554,0.20543864,0.0773836,0.17609677,0.19004898,0.34763992,DSCT_SXPHE,CEP,5769.6665,6228.776,-1.0,41.7225
4339192475465820288,4.5986053e-05,1.9931957e-05,0.0011373064,0.9986493,7.930983e-05,6.824362e-05,RRAB,RRAB,6294.0,5792.7446,-1.0,26.684399
5905329141503705600,0.9999764,1.5846739e-06,2.5822496e-06,5.7640063e-06,3.992732e-06,9.7560205e-06,MIRA_SR,MIRA_SR,3711.5447,3562.5703,-1.0,105.27604
2048292413408656128,3.871226e-05,0.00030154243,0.070811264,0.92656416,0.00052711746,0.0017572485,RRAB,RRAB,-1.0,6400.9844,-1.0,26.194908
275905129984955520,0.9999689,5.7763937e-06,6.300072e-06,1.5241335e-06,4.982332e-06,1.2530157e-05,MIRA_SR,MIRA_SR,-1.0,3325.9087,-1.0,63.211506
6691548812264719616,2.6112864e-05,0.0054040337,0.26007876,0.73383844,0.00016204672,0.0004905162,RRAB,RRAB,6202.3335,6558.912,-1.0,22.3763
4191089977192941184,0.99989724,1.8685872e-05,1.4497483e-05,8.038979e-06,1.553817e-05,4.592608e-05,MIRA_SR,MIRA_SR,-1.0,3460.894,-1.0,82.40096
2065869068832374400,0.99997425,6.448069e-06,4.43585e-06,3.9117296e-07,3.8298904e-06,1.0696399e-05,MIRA_SR,MIRA_SR,-1.0,2493.5205,-1.0,16.795158
1292083156578024064,1.3454618e-06,0.043879077,0.95383894,0.0022380708,3.0710673e-06,3.9481773e-05,RRC,RRC,7961.0,7845.872,-1.0,31.696104
4658096683503516544,0.99994874,2.0779771e-06,4.1149638e-06,1.3608089e-05,2.5930235e-06,2.8865252e-05,MIRA_SR,MIRA_SR,3433.9998,3696.2944,32.979,61.144165
4658084000483984384,0.99986184,5.859188e-06,9.408427e-06,1.991646e-05,1.8232866e-05,8.478387e-05,MIRA_SR,MIRA_SR,4547.173,3753.2285,31.096,22.772568
6437569735148146688,2.1167334e-05,0.014834906,0.18980014,0.795074,7.039989e-05,0.00019946661,RRAB,RRAB,6388.8867,6774.563,-1.0,28.96445
6130716964918464256,4.1574902e-05,0.034909274,0.29071793,0.67393786,0.00014595325,0.00024741873,RRC,RRAB,6803.333,6436.8677,-1.0,24.515694
4684448296339619200,8.684072e-06,0.04711186,0.24415858,0.46849766,0.0019701524,0.23825306,RRC,RRAB,7216.25,6742.9746,-1.0,21.946953
5788814371031353088,0.9999331,7.904175e-06,8.741317e-06,1.6559845e-05,1.1184176e-05,2.257997e-05,MIRA_SR,MIRA_SR,-1.0,3410.7292,-1.0,43.6975
4655674802895791360,1.3904018e-05,0.01245758,0.12182551,0.8555783,0.00035886915,0.009765849,RRAB,RRAB,-1.0,6791.858,-1.0,14.964634
4320641377896963072,0.9999708,4.5570096e-06,5.7875377e-06,2.467925e-06,3.675245e-06,1.2772931e-05,MIRA_SR,MIRA_SR,-1.0,3440.2686,-1.0,88.23949
5255245979645935616,0.9999883,1.03323615e-07,5.9583294e-07,2.3523503e-06,7.302571e-06,1.3342759e-06,MIRA_SR,MIRA_SR,-1.0,3673.195,-1.0,51.66111
5833761414312747008,0.9999676,4.2513834e-06,4.7159924e-06,2.9379244e-06,4.625311e-06,1.5831698e-05,MIRA_SR,MIRA_SR,-1.0,3665.3496,-1.0,97.22895
5834129647652811776,0.99998,3.440709e-06,3.6886252e-06,1.8267525e-06,2.5403679e-06,8.503031e-06,MIRA_SR,MIRA_SR,-1.0,3533.0884,-1.0,79.80645
4648659295936596864,1.9004918e-05,0.0011627603,0.13053647,0.64787674,0.003047727,0.21735735,RRAB,RRAB,-1.0,6488.0806,-1.0,22.12096
6341881505922472832,1.06846e-05,0.002919349,0.24321657,0.21456425,0.0055535324,0.5337356,RRAB,CEP,6320.0,6385.467,-1.0,25.828285
509930746817253120,0.001955396,0.000109726054,0.1578134,0.83216625,0.0058159037,0.0021393434,RRAB,RRAB,-1.0,5915.394,-1.0,48.53028
5431901557944256384,1.3029035e-05,7.295072e-05,0.00077673973,0.9990133,5.653826e-05,6.748762e-05,RRAB,RRAB,5459.0,6010.6465,-1.0,10.697197
5260177048780066304,0.99999297,1.4374979e-06,2.1124513e-06,3.3129615e-07,6.8736364e-07,2.5589247e-06,MIRA_SR,MIRA_SR,-1.0,3310.6946,-1.0,82.89047
424775602771793280,0.9992913,2.0244042e-05,3.9445407e-05,2.1052823e-05,0.00029715628,0.00033072432,MIRA_SR,MIRA_SR,4189.1826,3713.3472,57.357513,76.11291
4320571387105459456,0.9993907,8.830094e-05,5.8471665e-05,0.00023415513,0.000106624895,0.00012172173,MIRA_SR,MIRA_SR,-1.0,3365.034,-1.0,8.258499
5285866833019683456,6.4510295e-06,0.009960017,0.8308481,0.15841928,7.822173e-05,0.0006879379,RRC,RRC,7313.0,6723.367,-1.0,8.486652
5470609177602928256,3.311191e-05,0.00018335946,0.0012391232,0.99808216,6.9696034e-05,0.00039261638,RRAB,RRAB,6654.0,6685.182,-1.0,39.786263
6129740289361185024,0.9999405,6.6850153e-06,7.465999e-06,6.7172746e-06,1.0086324e-05,2.8515751e-05,MIRA_SR,MIRA_SR,-1.0,3561.423,-1.0,76.734116
3799759490916846080,2.4420448e-05,0.0012656229,0.26519,0.7325483,0.00011837321,0.00085327856,RRC,RRAB,6655.6665,6976.9336,-1.0,17.72145
6353554088865425792,1.9584686e-05,0.00097211386,0.2696591,0.2132513,0.018710861,0.49738708,RRC,CEP,7231.0,6520.794,-1.0,19.403492
3230999378753287296,3.731574e-06,0.268497,0.71791637,0.013416642,1.5744232e-05,0.00015056072,DSCT_SXPHE,RRC,-1.0,7708.049,-1.0,40.568172
1030334036944319360,4.749643e-05,0.00064794463,0.0020641282,0.99646336,0.00022382758,0.0005533231,RRAB,RRAB,7118.3335,6676.1265,-1.0,41.902462
4649372058653147392,0.00014571169,0.0012576752,0.029644202,0.94424164,0.0036598416,0.02105091,RRAB,RRAB,-1.0,6534.6187,-1.0,20.873337
386336401381764864,4.346722e-05,0.0020046786,0.0030709046,0.9947147,4.1862975e-05,0.00012444811,RRAB,RRAB,6426.0,6620.1357,-1.0,25.713772
4434428908488644352,5.717925e-05,0.0037175715,0.05786411,0.93808633,0.00010278611,0.00017199879,RRAB,RRAB,6208.0,6334.005,-1.0,13.572483
5351969094123792640,0.48392794,0.000120187964,0.018302312,0.05200907,0.35362104,0.09201951,RRAB,MIRA_SR,-1.0,4464.847,-1.0,36.01435
5991997870709643776,0.00021532961,1.618334e-06,0.00029770288,0.99936193,9.7215256e-05,2.6248532e-05,RRAB,RRAB,5984.0,4878.994,-1.0,14.006649
2021378189871475712,0.9999962,2.4004734e-07,4.0746133e-07,9.008934e-07,8.3417206e-07,1.4010179e-06,MIRA_SR,MIRA_SR,-1.0,3528.6648,-1.0,71.84093
5996791603955759872,0.9999894,1.474674e-06,1.7918966e-06,5.9708043e-07,1.3759429e-06,5.4449133e-06,MIRA_SR,MIRA_SR,-1.0,3520.6868,-1.0,82.30839
5377459278351020160,2.1478058e-05,0.00044827492,0.003678735,0.9957491,3.0121668e-05,7.234507e-05,RRAB,RRAB,6371.6997,6409.0054,-1.0,9.625816
5722708673953560448,2.1827762e-05,0.0020422372,0.01195159,0.9857464,2.8457365e-05,0.0002094443,RRAB,RRAB,6699.0,6594.4424,-1.0,29.654388
5238338072110067968,0.99998605,2.261596e-06,2.6836658e-06,7.982085e-07,1.5613638e-06,6.6900075e-06,MIRA_SR,MIRA_SR,-1.0,3371.329,-1.0,77.21896
465904896793695744,0.49210933,0.051344663,0.0042920853,0.060178813,0.24554332,0.14653179,T2CEP,MIRA_SR,5066.2197,5072.695,13.7439995,64.39966
6851106160116984064,2.4077282e-05,0.001079407,0.006088204,0.99260336,3.320007e-05,0.00017176589,RRAB,RRAB,6968.666,6540.767,-1.0,62.18653
1846361364875840512,0.00013058397,0.015197915,0.7141478,0.2658321,0.002175746,0.0025158292,RRAB,RRC,5781.5,6384.126,-1.0,24.070423
5840541960712905856,0.99993706,4.9132095e-06,5.675405e-06,1.3749152e-05,1.576936e-05,2.2902224e-05,MIRA_SR,MIRA_SR,-1.0,3568.5276,-1.0,58.75653
1835973522627521152,0.9999405,1.1281043e-05,9.919757e-06,4.6239684e-06,1.690197e-05,1.6746208e-05,MIRA_SR,MIRA_SR,-1.0,3284.1687,-1.0,39.112373
5976578074789491584,0.0012871907,3.8244296e-05,0.7883074,0.20711309,0.0028826408,0.0003714633,RRC,RRC,-1.0,4959.259,-1.0,32.831665
5824452227278494592,0.99996984,3.293535e-06,5.0015456e-06,8.813742e-07,5.5611836e-06,1.5446834e-05,MIRA_SR,MIRA_SR,-1.0,3390.9827,-1.0,93.71084
4685945079629654272,2.4728934e-05,1.909119e-05,0.06837529,0.27767688,0.058968104,0.5949359,T2CEP,CEP,5324.0,5563.0,-1.0,23.399837
5826325137929528064,0.00014575681,0.00019659774,0.18321182,0.8147301,0.0012073136,0.0005083751,RRAB,RRAB,6210.0,5938.182,-1.0,31.03195
5860905607615211904,0.9999988,3.0030574e-08,2.6066454e-07,6.460769e-07,6.99474e-08,1.725948e-07,MIRA_SR,MIRA_SR,-1.0,3338.4375,-1.0,72.37546
4584679779467760256,2.397367e-05,0.0017054544,0.0028584898,0.99514526,6.222923e-05,0.00020462993,RRAB,RRAB,6832.0,6790.2974,-1.0,39.964226
5783997208730072192,1.7106982e-05,0.00035375892,0.17223035,0.09152736,0.020895708,0.7149757,RRAB,CEP,5628.0,6219.712,-1.0,12.5348015
4655100922274793984,8.450442e-05,0.006327616,0.040109187,0.9467171,0.0003740462,0.0063875276,RRAB,RRAB,-1.0,6706.8804,-1.0,24.002605
5597386308571616896,0.99987257,1.2149951e-05,1.6511345e-05,8.575086e-06,2.6588446e-05,6.366672e-05,MIRA_SR,MIRA_SR,3825.8147,3717.672,-1.0,97.24479
4658140625219764608,0.9988154,1.2336651e-06,0.00017001863,0.00065696094,0.00014217474,0.00021437262,MIRA_SR,MIRA_SR,4016.5796,3838.164,45.429,35.891304
5930473250131095296,0.99996185,5.814023e-06,7.029174e-06,1.4444298e-06,6.3237812e-06,1.7458155e-05,MIRA_SR,MIRA_SR,-1.0,3456.458,-1.0,89.58697
6030977688217716480,0.000119979035,2.5816347e-05,0.014124245,0.9853596,0.00026616963,0.00010414441,RRAB,RRAB,5966.0,5337.452,-1.0,31.95561
6649124907726510848,3.2536478e-05,1.6419313e-05,0.00028590916,0.9995646,3.2310538e-05,6.8289955e-05,RRAB,RRAB,5962.0,6163.2104,-1.0,8.090214
2903979293230041472,2.8405631e-05,0.047604434,0.17270876,0.7794186,5.9133978e-05,0.00018071663,RRAB,RRAB,6565.0,6741.487,-1.0,22.102997
4656753282071170688,2.7665106e-05,0.001462615,0.09263247,0.742638,0.0022561837,0.16098303,RRAB,RRAB,-1.0,6883.083,-1.0,39.88987
4661253102121215744,0.9996755,1.8130089e-07,1.3264168e-05,2.539327e-05,0.0002447448,4.0909228e-05,MIRA_SR,MIRA_SR,3950.4795,3769.9458,30.001001,40.282883
6026372555566824832,9.528163e-05,0.000255538,0.91974837,0.078285575,0.0011406677,0.00047460062,RRC,RRC,4993.0,5652.445,-1.0,40.032845
4685707378916756352,4.171952e-05,0.09156445,0.2175219,0.17811306,0.0038696053,0.50888926,CEP,CEP,6815.0,6914.6455,-1.0,10.999512
6018305644888268800,0.9999895,2.3116871e-07,7.1709064e-07,1.3915185e-06,1.9436704e-06,6.1080427e-06,MIRA_SR,MIRA_SR,-1.0,3573.0442,-1.0,90.18629
5939705230800913024,0.9998385,3.2384305e-05,2.3416165e-05,9.815144e-06,2.8154494e-05,6.7730885e-05,MIRA_SR,MIRA_SR,-1.0,3631.978,73.913,106.6137
4685932916278434944,0.9901674,9.025666e-07,0.00058010675,0.0022431444,0.005498126,0.0015103209,MIRA_SR,MIRA_SR,4005.6072,3955.639,29.631,29.268057
4658024046952669696,2.0692429e-05,0.00017742833,0.0677749,0.16985895,0.047680788,0.7144872,CEP,CEP,5305.82,5714.065,-1.0,15.992687
5927497426236815872,3.9437222e-05,1.930384e-05,0.0010515801,0.9987153,8.59019e-05,8.850877e-05,RRAB,RRAB,5354.0,5727.2544,-1.0,29.500776
4512872019448765824,0.9999114,1.632642e-05,1.1304127e-05,8.590751e-06,1.7456658e-05,3.4818568e-05,MIRA_SR,MIRA_SR,-1.0,3418.954,-1.0,84.833496
5278552465061793920,1.2755147e-05,0.001400229,0.17133488,0.6381407,0.0045750765,0.18453643,RRC,RRAB,6614.0,6757.982,-1.0,27.04245
5459015377244630400,1.7648694e-05,0.18951912,0.24569957,0.5647044,1.1105127e-05,4.810579e-05,RRAB,RRAB,-1.0,7428.3364,-1.0,23.894386
5824744937895069184,0.99999046,2.059694e-07,8.0723606e-07,7.019765e-07,3.7733048e-06,3.9747615e-06,MIRA_SR,MIRA_SR,-1.0,3565.2168,-1.0,4.734432
5425116407270152192,0.9998932,1.6459911e-05,1.2754546e-05,3.947182e-06,2.364279e-05,5.007589e-05,MIRA_SR,MIRA_SR,-1.0,3465.061,47.43888,68.28449
4651653609717575424,3.2831107e-05,0.0008087033,0.040657237,0.86755705,0.0040774033,0.08686672,RRC,RRAB,-1.0,6348.425,-1.0,21.696354
4656893813394335360,5.5458236e-06,0.0011431142,0.29231426,0.62562484,0.0016750891,0.07923715,RRAB,RRAB,-1.0,6698.054,-1.0,24.87291
3147232363838490496,3.0339239e-05,5.7083016e-05,9.316445e-05,0.9996413,2.4617404e-05,0.00015346488,RRAB,RRAB,6689.333,6382.2505,-1.0,16.27589
4668662199879613952,6.524604e-06,0.037853118,0.5521996,0.40956408,2.8885228e-05,0.00034775696,RRAB,RRC,7052.0,6954.032,-1.0,27.02473
4660618512132519168,1.1038954e-06,0.001791901,0.98491055,0.010913449,0.00033401456,0.002049085,RRC,RRC,-1.0,7043.933,-1.0,41.359703
4661656936444768128,6.06874e-06,0.00030122025,0.14178148,0.5710852,0.0053705284,0.28145543,CEP,RRAB,6303.5,6339.3843,-1.0,27.96046
4126956078122998016,0.0013072381,1.9471576e-05,0.016380357,0.98159856,0.0005875031,0.00010685699,RRAB,RRAB,6402.0,6047.0703,-1.0,48.60405
5832600055130773120,6.6013185e-05,1.7789045e-05,0.017100127,0.9822776,0.00040034152,0.0001381584,RRAB,RRAB,5015.0596,5304.7646,-1.0,20.091183
5812724458270227200,2.7545631e-05,4.6498084e-05,0.00010190558,0.99970394,1.9501991e-05,0.000100661106,RRAB,RRAB,6649.6665,6421.7974,-1.0,17.983494
5252290153129221632,0.9999969,2.8433257e-07,7.529606e-07,7.4722993e-07,2.6286483e-07,1.0911656e-06,MIRA_SR,MIRA_SR,-1.0,3372.7002,-1.0,-12.011822
5398964312743378944,7.921949e-05,7.420935e-05,0.0006206715,0.9986265,0.00014633848,0.000453103,RRAB,RRAB,6779.0,6709.4937,-1.0,20.821892
4301326252788539648,0.00024879866,0.00028216332,0.9169444,0.08047019,0.001865876,0.00018868291,RRC,RRC,-1.0,5388.673,-1.0,36.70708
5252545957047960576,0.9999906,2.4484208e-07,6.27078e-07,1.5998571e-06,4.039157e-06,2.8652296e-06,MIRA_SR,MIRA_SR,-1.0,3531.0427,-1.0,78.79143
4658077579482345728,0.9280714,4.814917e-05,0.009923468,0.018135058,0.013223447,0.030598521,MIRA_SR,MIRA_SR,3995.9998,3958.349,-1.0,14.45892
5844620465978372608,0.9999589,5.3295057e-06,4.7185517e-06,3.1739612e-06,3.552851e-06,2.4305255e-05,MIRA_SR,MIRA_SR,-1.0,3546.0088,-1.0,99.97182
4315587330913633792,0.9988606,0.00017602803,0.00015409193,0.00025834178,0.00012980335,0.000421155,MIRA_SR,MIRA_SR,-1.0,3658.783,-1.0,97.50772
4325718643364415104,0.00011561646,4.2104963e-05,0.07840677,0.9199333,0.0010615317,0.00044065862,RRC,RRAB,6275.0,5891.305,-1.0,46.102062
4655384669286332672,2.9815144e-05,0.0007301793,0.25001013,0.3790291,0.015455022,0.3547458,CEP,RRAB,5354.0,6024.0728,-1.0,17.503208
6436916900118229632,0.001317485,0.5691446,0.0477799,0.36649123,0.008289297,0.0069775125,RRAB,DSCT_SXPHE,5857.6333,6662.187,-1.0,26.686592
5416749879695973760,0.9996499,4.6266973e-07,3.168508e-06,1.1994051e-05,0.0002329239,0.00010152564,MIRA_SR,MIRA_SR,-1.0,3639.0842,-1.0,80.22032
4685780393357865472,0.00020370726,0.098927364,0.070041075,0.1198161,0.02677176,0.6842399,CEP,CEP,6051.5,6358.5034,-1.0,16.893269
5324682548428235904,0.99988794,2.2536893e-05,1.5457135e-05,1.1674136e-05,6.6828593e-06,5.570412e-05,MIRA_SR,MIRA_SR,-1.0,3512.954,-1.0,78.45716
3048628053682782464,0.999864,1.4746038e-05,8.854768e-06,1.025916e-05,1.4778798e-05,8.741294e-05,MIRA_SR,MIRA_SR,-1.0,3696.5652,178.06,89.37285
1789386081069043200,0.9989999,7.562163e-05,0.00010315394,4.507373e-05,0.0001970556,0.0005791419,MIRA_SR,MIRA_SR,-1.0,3716.7896,-1.0,93.99673
4756216929294210944,0.9994949,1.9248007e-06,4.4131393e-05,2.5214133e-05,0.00020740037,0.00022645072,MIRA_SR,MIRA_SR,4110.417,3816.1348,25.391003,52.311058
4530963899112495744,0.00010092633,0.0006522421,0.017851131,0.98087305,0.00011894625,0.00040370587,RRAB,RRAB,5308.5,5835.248,-1.0,31.738533
5977399169457827712,0.0005362549,1.5819263e-06,0.0016549136,0.9976781,0.00010587957,2.3279381e-05,RRAB,RRAB,5335.0,5347.4883,-1.0,32.122604
4658772810059989120,8.525115e-05,0.023605602,0.028408363,0.94705856,0.0002051243,0.0006370492,RRAB,RRAB,-1.0,7129.3906,-1.0,1.6396904
4663480510849885184,0.0002952939,4.437334e-05,0.00019692344,0.00029394918,0.01593663,0.9832328,CEP,CEP,5665.1997,5754.1475,-1.0,17.428238
4651504870701551744,0.9966646,2.9713246e-06,0.00033723653,0.00046969316,0.0016498736,0.0008756415,MIRA_SR,MIRA_SR,3979.2522,3753.0288,23.107998,23.449154
5831307304334472576,3.478367e-05,2.9811758e-06,0.00019419524,0.99968684,4.4578257e-05,3.6527683e-05,RRAB,RRAB,5664.8003,5665.441,-1.0,21.842377
4332017882919789056,2.6908174e-05,0.0036917657,0.057832994,0.93777525,0.00010890548,0.00056423066,RRAB,RRAB,-1.0,6588.393,-1.0,48.981995
5971614883646066688,0.0018317653,9.823382e-05,0.42653576,0.55844146,0.012462135,0.0006306652,RRC,RRAB,7021.0,5331.1934,-1.0,31.577576
1805976989976487296,0.00012389894,0.0003419513,0.032901667,0.9656726,0.00046139615,0.0004985077,RRAB,RRAB,-1.0,5852.8267,-1.0,16.886784
6479109765478450688,7.636635e-06,0.00061010575,0.0010022288,0.9983078,3.4025103e-05,3.805049e-05,RRAB,RRAB,6465.4927,6530.7627,-1.0,33.290657
5339615668711353472,0.9998147,2.2485267e-05,1.9606872e-05,3.176079e-05,3.3314613e-05,7.8130965e-05,MIRA_SR,MIRA_SR,3863.9998,3801.0522,62.038,76.29866
5825652305538188800,0.9999305,8.110184e-06,1.0512207e-05,1.9217925e-06,1.462556e-05,3.4375393e-05,MIRA_SR,MIRA_SR,-1.0,3517.4402,-1.0,102.20647
1454780881441179392,1.7988697e-05,1.3301099e-05,0.00025064155,0.9996339,2.6188309e-05,5.7988153e-05,RRAB,RRAB,6498.6553,6247.7085,-1.0,7.4582787
4456663129545715456,1.40520515e-05,0.052594714,0.94404435,0.0025528083,9.797558e-05,0.00069608825,RRC,RRC,7334.0,7343.666,-1.0,40.75585
4659356380145860992,2.238913e-06,0.007724771,0.8093919,0.17180839,0.00042870804,0.010644061,RRC,RRC,-1.0,7169.203,-1.0,34.742966
5930293553058130944,9.989775e-05,4.1349896e-05,0.004608781,0.9950118,0.00013939869,9.877667e-05,RRAB,RRAB,5366.0,6023.7334,-1.0,29.126219
6146418983094683264,7.468512e-05,0.00024862844,0.016219424,0.98298603,0.00016492761,0.00030640617,RRAB,RRAB,6348.0,6325.7627,-1.0,36.470867
1808613309639806592,1.894343e-05,0.0010725931,0.9970618,0.0011543413,0.0002733376,0.00041898116,RRC,RRC,6518.1626,6847.6055,-1.0,38.29169
6030072721465205632,0.99974984,2.3995078e-06,4.4074295e-05,0.00011562083,5.4054748e-05,3.4051154e-05,MIRA_SR,MIRA_SR,3594.2065,3973.6687,67.985,40.587112
5950500893135941248,4.0105035e-05,8.416625e-05,0.97115076,0.02673405,0.00088120205,0.0011097634,RRC,RRC,5248.552,5868.973,-1.0,30.012175
5653849563537411712,5.02265e-05,6.7431014e-05,0.011712622,0.98793215,0.000142035,9.550123e-05,RRAB,RRAB,5800.0,5931.0674,-1.0,29.384394
4685848975403254144,3.2055257e-05,7.011896e-05,0.034842283,0.31882697,0.07947415,0.56675434,CEP,CEP,-1.0,6001.7954,-1.0,27.104675
5406052967289465216,0.9999838,2.909304e-06,3.4736793e-06,5.234917e-07,2.151476e-06,7.1938016e-06,MIRA_SR,MIRA_SR,-1.0,3167.2761,-1.0,59.846264
2128096028187189248,0.9999702,3.28392e-06,3.6770655e-06,3.3462281e-06,2.897701e-06,1.6479229e-05,MIRA_SR,MIRA_SR,3772.4731,3673.2317,-1.0,85.19293
5881501384543117568,0.9996501,2.789768e-05,3.291134e-05,9.441134e-06,9.950161e-05,0.00018022054,MIRA_SR,MIRA_SR,-1.0,3607.541,-1.0,112.42461
5254517935485058816,0.9999856,3.3495205e-06,2.2055044e-06,8.754369e-07,6.8222545e-07,7.3443166e-06,MIRA_SR,MIRA_SR,-1.0,3117.38,-1.0,76.978714
201794094900624512,5.587474e-05,6.2393174e-06,0.002273877,0.99752575,8.852391e-05,4.9772007e-05,RRAB,RRAB,5279.0,5187.1064,-1.0,23.12352
4303865643606137856,0.00063256425,0.01053173,0.5277086,0.44183698,0.006803983,0.012486112,RRAB,RRC,5946.0,5782.0938,-1.0,26.528843
4662029013751194624,3.0926793e-05,0.001816505,0.012394584,0.9854476,6.482562e-05,0.00024552745,RRAB,RRAB,-1.0,6625.68,-1.0,21.031857
2063334763259189888,0.99999654,8.6035556e-07,6.957631e-07,1.726581e-07,1.5282328e-07,1.6515575e-06,MIRA_SR,MIRA_SR,-1.0,3019.3325,-1.0,30.03219
5511141784708309376,1.29460805e-05,0.0057447287,0.03722128,0.94354624,0.0003472513,0.013127518,RRAB,RRAB,6361.0,6636.806,-1.0,27.078682
6874682884872750592,7.285621e-05,0.913874,0.046442825,0.038779993,0.00019896128,0.00063140155,DSCT_SXPHE,DSCT_SXPHE,7153.25,7315.2407,-1.0,26.580769
6046983137210574208,0.99981576,4.5729057e-06,1.1017386e-05,1.4037332e-05,9.179033e-05,6.291155e-05,MIRA_SR,MIRA_SR,3822.255,3973.9758,126.548004,59.881325
4652166192629858432,2.9567464e-05,0.00033204383,0.15752293,0.13312507,0.015535483,0.6934549,T2CEP,CEP,5571.8027,5903.3584,-1.0,11.525082
