ID,Class,Pred
ZTF18abuescy,E,E
ZTF18abmvhff,RRL,RRL
ZTF18adaljzv,E,RRL
ZTF18aaacxkb,E,RRL
ZTF19abujcvq,QSO,QSO
ZTF19aagyscm,E,QSO
ZTF18aaevyub,QSO,QSO
ZTF19aaaemla,QSO,QSO
ZTF18abmaifq,LPV,LPV
ZTF18abtxkgh,E,RRL
ZTF18aavnbym,QSO,QSO
ZTF18aagxiej,RRL,RRL
ZTF18aabxsiu,E,RRL
ZTF18acqyopo,RRL,RRL
ZTF18accmyel,LPV,LPV
ZTF20aauuuqw,QSO,QSO
ZTF19aavvvbv,QSO,QSO
ZTF18aakyrlw,RRL,RRL
ZTF17aadkfiq,RRL,CV/Nova
ZTF18abmpbyb,E,RRL
ZTF18aabkomh,RRL,RRL
ZTF18aabfaeq,LPV,LPV
ZTF18aczerkz,QSO,AGN
ZTF18acmypmv,E,E
ZTF18abhxogq,LPV,LPV
ZTF18aagvzux,E,E
ZTF18actaawc,E,YSO
ZTF19aadosbi,LPV,LPV
ZTF18abuphvx,RRL,RRL
ZTF18abotdro,RRL,RRL
ZTF18acrvwsu,LPV,LPV
ZTF18abobuqz,E,RRL
ZTF18aavekzx,LPV,LPV
ZTF20aaxktjf,QSO,QSO
ZTF18acnatql,E,E
ZTF19abdyupg,QSO,QSO
ZTF18aaieqla,QSO,QSO
ZTF18aaxdoho,LPV,LPV
ZTF18adacisj,RRL,RRL
ZTF19aatvmco,QSO,QSO
ZTF19aaafewn,QSO,QSO
ZTF20aalrdkq,QSO,QSO
ZTF18aakzkrc,E,E
ZTF18aavaape,QSO,QSO
ZTF18aavpddo,E,AGN
ZTF20aajcdma,QSO,QSO
ZTF18aaavbck,E,E
ZTF18abyfjbb,QSO,QSO
ZTF17aabumcz,E,E
ZTF18aaacxqr,E,E
ZTF18abbsmcm,LPV,LPV
ZTF19aaqbksn,RRL,RRL
ZTF18aajghev,QSO,QSO
ZTF18aawvavc,LPV,LPV
ZTF17aaaompc,RRL,RRL
ZTF19aazdyoy,QSO,QSO
ZTF18abclkmf,LPV,YSO
ZTF18acaywbf,RRL,RRL
ZTF18abmhypw,E,RRL
ZTF18aavehua,LPV,LPV
ZTF18aaxyusq,LPV,LPV
ZTF19aargppg,LPV,LPV
ZTF19aamwrze,RRL,RRL
ZTF19aaetcqr,E,RRL
ZTF18abefsva,RRL,RRL
ZTF18acxhigr,E,LPV
ZTF18abfxkso,RRL,RRL
ZTF18aaigoth,QSO,Blazar
ZTF17aaahsmf,LPV,LPV
ZTF18aazvwsg,LPV,LPV
ZTF18aaavefl,LPV,E
ZTF18abonnad,RRL,RRL
ZTF18aaccydl,E,E
ZTF17aacvfmz,RRL,CV/Nova
ZTF18aaasmsm,E,E
ZTF18aagpxmi,QSO,Blazar
ZTF18aaxlwbm,RRL,RRL
ZTF18abjrcka,LPV,LPV
ZTF19aaokjmz,QSO,Blazar
ZTF17aaanrif,RRL,YSO
ZTF18abdjqeu,LPV,LPV
ZTF18abmotuu,LPV,LPV
ZTF18abtvjes,E,E
ZTF18abltefk,E,E
ZTF18aazuyjm,E,RRL
ZTF19aaxrptn,RRL,RRL
ZTF18acvwcil,QSO,QSO
ZTF18aawblup,LPV,LPV
ZTF18abvvrmp,QSO,AGN
ZTF18acyyapi,QSO,QSO
ZTF19aawlmtf,QSO,AGN
ZTF19aadgiqn,QSO,QSO
ZTF17aaahsll,E,E
ZTF18aakgski,LPV,LPV
ZTF18acuskif,QSO,AGN
ZTF18abchhao,E,E
ZTF17aaavszd,E,E
ZTF18aabhacp,E,RRL
ZTF20aadchdy,QSO,QSO
ZTF19aabzuic,RRL,E
ZTF19abdxxfx,E,QSO
ZTF17aaavbhs,LPV,LPV
ZTF18aabpzkm,E,E
ZTF19aabzunr,E,E
ZTF19abdyisy,QSO,QSO
ZTF17aacjrvp,LPV,E
ZTF18acqtefr,QSO,QSO
ZTF18abboywr,RRL,AGN
ZTF18abmaomm,RRL,RRL
ZTF18aatozdl,RRL,RRL
ZTF18aaerqjv,QSO,QSO
ZTF18achfmky,E,E
ZTF19aaapdvm,QSO,QSO
ZTF19aaleqbt,QSO,QSO
ZTF18abadsob,E,E
ZTF19acekpfb,QSO,QSO
ZTF18aayoata,LPV,LPV
ZTF19aaaavbg,QSO,QSO
ZTF17aabpxbc,RRL,RRL
ZTF19aatoivo,QSO,QSO
ZTF19acmdpyr,SNIa,SNIa
ZTF19aadoreb,E,RRL
ZTF19acyixsj,AGN,AGN
ZTF18actabex,E,YSO
ZTF17aaawfoq,E,E
ZTF18acwymyl,RRL,RRL
ZTF19aacivlx,QSO,QSO
ZTF18aasnhjf,LPV,LPV
ZTF18aaarkxg,QSO,RRL
ZTF17aabwdlv,RRL,CV/Nova
ZTF18aawacno,LPV,LPV
ZTF18abdkhnx,LPV,LPV
ZTF18acmysys,LPV,LPV
ZTF18abdfgzp,RRL,RRL
ZTF18abjgbjg,LPV,LPV
ZTF17aaadpdx,E,E
ZTF19abezusr,QSO,AGN
ZTF18abinbtj,E,E
ZTF19aasbmyb,QSO,QSO
ZTF19ablrmaq,QSO,QSO
ZTF18abjqmre,E,E
ZTF18aarpudk,QSO,QSO
ZTF18acwytbb,LPV,LPV
ZTF19aadunnb,RRL,RRL
ZTF18aavemfo,LPV,LPV
ZTF18aagvyxy,RRL,RRL
ZTF19aalbfdy,E,AGN
ZTF18aabtvtz,E,E
ZTF18acnbggt,QSO,QSO
ZTF18abeazqa,LPV,LPV
ZTF18aagriea,RRL,RRL
ZTF19aapspnn,E,QSO
ZTF18abvmhyo,QSO,Blazar
ZTF18abpfdnm,LPV,LPV
ZTF18aaueleg,LPV,LPV
ZTF20aafwbea,QSO,QSO
ZTF18abdxwsf,RRL,RRL
ZTF19abffnqf,QSO,AGN
ZTF19aasbyee,QSO,QSO
ZTF18aaavscc,LPV,E
ZTF18acvgpla,RRL,QSO
ZTF18aabfmij,E,E
ZTF18aaxukfs,LPV,LPV
ZTF18abmexop,E,E
ZTF18abcoces,RRL,RRL
ZTF18acqisbw,RRL,RRL
ZTF18aaaxluy,E,E
ZTF18aaqdmih,QSO,AGN
ZTF18abspzyq,E,E
ZTF18ablmizi,RRL,RRL
ZTF17aaabzau,E,E
ZTF19aasbotw,QSO,QSO
ZTF18aaxiyhu,RRL,RRL
ZTF18absbbci,LPV,LPV
ZTF18abnwvgv,E,E
ZTF18aaydckp,LPV,LPV
ZTF20aatqbhv,QSO,AGN
ZTF18abvryux,QSO,Blazar
ZTF19adcfsuk,QSO,QSO
ZTF18aakgvrw,RRL,E
ZTF19adbqkkh,QSO,QSO
ZTF18abcdolt,RRL,RRL
ZTF18aaadgop,RRL,RRL
ZTF19abatwlt,QSO,AGN
ZTF18abmfnem,RRL,RRL
ZTF18abspkqq,E,E
ZTF18abcpmgt,LPV,LPV
ZTF19aaxrsvb,LPV,LPV
ZTF19aaugvdp,QSO,QSO
ZTF18aabgzhm,E,E
ZTF18abbuioc,E,E
ZTF18aaxdlda,RRL,RRL
ZTF18aaakvwc,E,E
ZTF18abdtrep,LPV,LPV
ZTF19aalfkie,QSO,AGN
ZTF18abgwgcx,LPV,LPV
ZTF18aawccrj,LPV,LPV
ZTF18aajwbqs,E,E
ZTF18abvwpht,RRL,RRL
ZTF18abeqxcc,RRL,CV/Nova
ZTF18abstbcq,RRL,RRL
ZTF18aavqmug,LPV,LPV
ZTF17aabxjif,RRL,RRL
ZTF18acrygtt,QSO,QSO
ZTF18absupbf,E,E
ZTF18acrujdd,E,E
ZTF18actbwzi,RRL,RRL
ZTF18abhpaow,E,RRL
ZTF18aawunaj,LPV,LPV
ZTF18abntstt,RRL,RRL
ZTF19acekcvd,QSO,QSO
ZTF19abgrcdl,QSO,QSO
ZTF19abymvqb,QSO,QSO
ZTF18aaxyuyj,LPV,LPV
ZTF18acefvin,QSO,QSO
ZTF18abkwfhq,LPV,LPV
ZTF19aawomft,QSO,QSO
ZTF20aafsqpv,QSO,QSO
ZTF19aatqdjt,E,E
ZTF17aacnkbx,E,E
ZTF17aabpiuw,LPV,LPV
ZTF18aaxqqef,QSO,QSO
ZTF20aauwtgp,RRL,QSO
ZTF18aayhqcx,LPV,LPV
ZTF17aaaecij,LPV,LPV
ZTF19aadzqac,E,E
ZTF18abjlrxv,LPV,LPV
ZTF18aaajysw,RRL,RRL
ZTF19aanhdcp,QSO,AGN
ZTF19aaqywie,CV/Nova,E
ZTF18abcgmye,LPV,LPV
ZTF18ablrimv,QSO,QSO
ZTF18abmaaqe,LPV,LPV
ZTF19abdyypy,QSO,QSO
ZTF18aagrgcg,E,E
ZTF18aayodad,LPV,LPV
ZTF18aadfsqd,QSO,QSO
ZTF20aajcdwx,LPV,LPV
ZTF17aaawcyv,E,E
ZTF20aatpoeh,SNIa,SNIa
ZTF19aaapnzw,E,E
ZTF18abajsxg,RRL,E
ZTF18aaxljri,RRL,RRL
ZTF17aabxzol,LPV,CV/Nova
ZTF18abvzkso,QSO,QSO
ZTF18abucbag,RRL,RRL
ZTF18aadiwhz,QSO,QSO
ZTF18actbfbz,E,E
ZTF19abbyvud,E,E
ZTF18aabqjxf,QSO,Blazar
ZTF17aaagrmz,E,E
ZTF17aabwkwj,E,E
ZTF19abujzna,QSO,QSO
ZTF18aaaatwz,E,E
ZTF17aaccbpw,E,E
ZTF20aajvmzd,QSO,QSO
ZTF17aabvqxd,RRL,E
ZTF18acruilk,E,E
ZTF19aaaqiro,QSO,QSO
ZTF18abosfkb,E,E
ZTF18aazvjux,LPV,LPV
ZTF19ablozsy,QSO,QSO
ZTF19aaomhdz,QSO,QSO
ZTF18abiklzy,LPV,LPV
ZTF17aadspry,RRL,E
ZTF18abecurw,CV/Nova,CV/Nova
ZTF18abadkam,E,E
ZTF18aaitijn,QSO,AGN
ZTF20aaawtde,QSO,QSO
ZTF19abcekbf,QSO,QSO
ZTF19abyjmrj,QSO,QSO
ZTF18abcgoyg,LPV,LPV
ZTF18abnoojs,E,LPV
ZTF20aahydby,QSO,QSO
ZTF19aatxyup,QSO,Blazar
ZTF17aabvuki,E,E
ZTF18ablsfcb,LPV,LPV
ZTF18abomnop,LPV,LPV
ZTF18acyafrf,QSO,QSO
ZTF18aazuxgb,LPV,LPV
ZTF19acnpwsr,QSO,QSO
ZTF17aaclcqr,RRL,RRL
ZTF18absggjg,RRL,RRL
ZTF19acewotx,SNIa,SNIa
ZTF18abccqrf,RRL,RRL
ZTF18acdxysk,QSO,AGN
ZTF18aankkdo,QSO,QSO
ZTF18aabilxl,E,LPV
ZTF18aabrwsc,RRL,E
ZTF18abbqybi,QSO,QSO
ZTF17aaajnnx,RRL,RRL
ZTF19aanxfap,QSO,AGN
ZTF18abvxvpa,E,E
ZTF18aawbquw,LPV,LPV
ZTF18absqinj,E,E
ZTF18aaasgud,RRL,E
ZTF18abwkspg,E,E
ZTF20aadckhm,QSO,QSO
ZTF18aayhtnd,RRL,RRL
ZTF18abtjqbh,RRL,E
ZTF18abicfwq,LPV,LPV
ZTF19aasejqu,QSO,QSO
ZTF18accjsvu,LPV,LPV
ZTF19abjarhj,SNIa,SNIa
ZTF19aailuvr,LPV,E
ZTF20aaigdxu,QSO,QSO
ZTF18aahqrur,QSO,AGN
ZTF18aagwtyc,E,E
ZTF18abpffyc,LPV,LPV
ZTF19adcdttz,QSO,QSO
ZTF19adccbdj,QSO,QSO
ZTF18abscpyf,RRL,CV/Nova
ZTF18absmpht,E,E
ZTF17aadazkb,E,E
ZTF18ablqple,E,RRL
ZTF18aczfacc,QSO,QSO
ZTF18aabfbay,E,E
ZTF20aadymap,QSO,QSO
ZTF18aabjoks,E,E
ZTF18abrrmhl,LPV,LPV
ZTF18abetdoq,QSO,AGN
ZTF17aaawsni,LPV,LPV
ZTF18abnzalm,E,E
ZTF19aayjjnj,RRL,RRL
ZTF18aauxnvg,RRL,RRL
ZTF18aakcubj,QSO,AGN
ZTF18aajrtnw,RRL,RRL
ZTF18abijbrx,LPV,LPV
ZTF19aallejb,RRL,RRL
ZTF18acvehjj,LPV,LPV
ZTF18abfrkgu,LPV,LPV
ZTF19aanycnw,RRL,RRL
ZTF18abccqmd,RRL,CV/Nova
ZTF18abtvjid,LPV,LPV
ZTF18acnbgtd,LPV,QSO
ZTF17aaajjaw,RRL,RRL
ZTF18aazikej,RRL,RRL
ZTF18aceyxwr,QSO,QSO
ZTF18aahtusu,QSO,QSO
ZTF18abquyix,E,E
ZTF19aaqrody,LPV,LPV
ZTF17aaaoruj,RRL,RRL
ZTF18aauknug,QSO,QSO
ZTF18abytxyj,RRL,Blazar
ZTF18aavskfq,RRL,RRL
ZTF18abbxyjf,RRL,RRL
ZTF18aazwkru,LPV,RRL
ZTF18aagserq,RRL,RRL
ZTF18acvqojq,LPV,QSO
ZTF18abmehbw,RRL,RRL
ZTF18abueged,E,RRL
ZTF18acuaiug,E,RRL
ZTF18aabgzis,LPV,E
ZTF19aapfzaw,RRL,QSO
ZTF20aaosuoq,QSO,QSO
ZTF18abdfiic,E,E
ZTF19aalzvnr,QSO,QSO
ZTF19aajxwnz,LPV,SNIa
ZTF18abnvwgk,CV/Nova,CV/Nova
ZTF18abbsmkv,LPV,LPV
ZTF19abpmetl,SNIa,SNIa
ZTF18aackfie,QSO,QSO
ZTF18aawaddw,LPV,LPV
ZTF19aatyxtq,E,E
ZTF18aabtufn,RRL,RRL
ZTF18aavelie,LPV,LPV
ZTF19abdkyyb,E,E
ZTF19aadnqap,E,E
ZTF19abcfadh,QSO,QSO
ZTF19adceuva,E,QSO
ZTF19abiqpwa,QSO,QSO
ZTF18abcouep,LPV,LPV
ZTF18acsoull,QSO,QSO
ZTF18aavjocj,E,E
ZTF17aabwjuu,E,RRL
ZTF19aamoezf,LPV,LPV
ZTF19aayhqzc,RRL,RRL
ZTF19aczjqjm,RRL,RRL
ZTF17aaafyez,E,E
ZTF18acgruvb,E,E
ZTF19abnispp,QSO,QSO
ZTF18aacisxk,QSO,QSO
ZTF18aaiywio,E,E
ZTF18aaxmimf,QSO,QSO
ZTF18aabqhpp,E,Blazar
ZTF19aaqsjsd,LPV,LPV
ZTF18absggdj,E,E
ZTF18aaaciux,E,RRL
ZTF18abbxczb,RRL,RRL
ZTF18abdihza,LPV,LPV
ZTF18acvhyli,QSO,QSO
ZTF17aaawcom,QSO,CV/Nova
ZTF19aadfmwh,QSO,QSO
ZTF18aacghps,QSO,AGN
ZTF18aaixtzu,E,E
ZTF19acbveqg,QSO,Blazar
ZTF19aavvvuy,QSO,QSO
ZTF18aagrhzu,QSO,RRL
ZTF18aboluoz,E,E
ZTF18aarqakh,E,QSO
ZTF18aaaoyse,RRL,RRL
ZTF18abaphdc,LPV,LPV
ZTF20aawxgyx,QSO,QSO
ZTF19aasgvzz,QSO,QSO
ZTF20aagvmtl,E,QSO
ZTF18aahfflo,QSO,Blazar
ZTF19aaxljgn,RRL,RRL
ZTF17aabuntm,RRL,RRL
ZTF19abajlwf,E,E
ZTF18aacgdky,QSO,QSO
ZTF17aackbeu,E,RRL
ZTF19aapsgtb,QSO,QSO
ZTF19acdtzqm,QSO,QSO
ZTF18aavzslb,E,RRL
ZTF18acjulfu,E,E
ZTF18aaepisa,QSO,AGN
ZTF20aaayyvy,E,QSO
ZTF18ablxmzp,LPV,LPV
ZTF20aaxloom,E,QSO
ZTF19aarsuqj,QSO,QSO
ZTF18aaveltf,LPV,LPV
ZTF17aaaehzj,E,E
ZTF19aaafgvy,AGN,AGN
ZTF18aapovzp,RRL,CV/Nova
ZTF18abgcmup,QSO,QSO
ZTF19aarveqq,QSO,QSO
ZTF20aavnmjq,QSO,QSO
ZTF18abwtxqc,E,RRL
ZTF18aceocfn,RRL,RRL
ZTF19aasbsqk,AGN,QSO
ZTF19abaoiqj,QSO,QSO
ZTF19aasmgva,QSO,QSO
ZTF18abbpxjk,E,E
ZTF18acefynv,QSO,QSO
ZTF18aabfvwd,QSO,E
ZTF18abmquky,RRL,RRL
ZTF19abddrxj,QSO,QSO
ZTF18aborxuj,RRL,RRL
ZTF18abmmseq,E,E
ZTF19aaaplvu,QSO,QSO
ZTF17aaailac,E,E
ZTF18aayebsh,LPV,LPV
ZTF18aasnqum,LPV,LPV
ZTF18abskpuo,RRL,RRL
ZTF18abbdfho,LPV,LPV
ZTF18aavyrtn,LPV,LPV
ZTF18acvwabg,RRL,RRL
ZTF17aacqbna,E,E
ZTF18abgqctj,LPV,LPV
ZTF18aapcdvu,QSO,AGN
ZTF19aaxbggj,QSO,QSO
ZTF18acpvlit,LPV,LPV
ZTF18acqvgfc,E,E
ZTF18abtxtot,RRL,RRL
ZTF19aapzvog,E,E
ZTF17aabogte,RRL,RRL
ZTF18ablvagm,RRL,RRL
ZTF18abmqtwe,LPV,LPV
ZTF18abumcfk,RRL,RRL
ZTF20aarbocj,QSO,QSO
ZTF18abbtjkg,QSO,QSO
ZTF20aaemytx,QSO,QSO
ZTF17aaaecdr,LPV,LPV
ZTF18aasnnrt,LPV,LPV
ZTF18abojwka,QSO,AGN
ZTF18aabenuv,E,E
ZTF19aaukabw,QSO,QSO
ZTF17aaawhby,LPV,LPV
ZTF18abgygoa,LPV,LPV
ZTF18acyxnyb,QSO,QSO
ZTF18acwzieo,RRL,RRL
ZTF19aaafauo,E,QSO
ZTF19aasprac,RRL,RRL
ZTF17aabohpy,E,E
ZTF19aanojdi,E,E
ZTF19aaxpkod,RRL,RRL
ZTF18acrfwxh,E,E
ZTF18aaywqha,LPV,LPV
ZTF19aayfzew,QSO,QSO
ZTF18abomfzc,E,E
ZTF18aayebjm,LPV,LPV
ZTF18acyvhgg,E,E
ZTF19adcdhno,QSO,QSO
ZTF19adceamv,QSO,QSO
ZTF18abnbxdd,E,RRL
ZTF19aalbsmg,QSO,AGN
ZTF18aaaddww,RRL,RRL
ZTF19aaynsxp,QSO,QSO
ZTF19acwxcyu,QSO,QSO
ZTF20aagxler,QSO,QSO
ZTF19acvekcm,RRL,RRL
ZTF18acwwcaz,LPV,LPV
ZTF19aadtzbn,RRL,RRL
ZTF18ablrvvf,LPV,LPV
ZTF18abwlbch,RRL,E
ZTF18acppymb,QSO,QSO
ZTF18abkkqvf,LPV,LPV
ZTF18abdyjjc,LPV,LPV
ZTF18adakzht,QSO,QSO
ZTF20aaokued,QSO,QSO
ZTF19aalbdlk,QSO,QSO
ZTF19ablpfhz,SNIa,SNIa
ZTF18aawblyo,LPV,LPV
ZTF18abnyycr,CV/Nova,E
ZTF17aaaevci,E,E
ZTF18aasvmim,QSO,QSO
ZTF18abniakv,LPV,LPV
ZTF19adccoup,E,QSO
ZTF18abuungf,LPV,LPV
ZTF18aayedtk,E,E
ZTF18aazuuro,LPV,LPV
ZTF18abcoyxm,E,E
ZTF18accgndd,RRL,RRL
ZTF19aawhmsl,QSO,QSO
ZTF19aaynseq,QSO,QSO
ZTF18aahrfnf,RRL,RRL
ZTF17aaatvll,E,YSO
ZTF18aahyute,AGN,AGN
ZTF18aakgwzz,RRL,RRL
ZTF18adbefbm,LPV,LPV
ZTF18aakyqbm,E,E
ZTF19aavoklq,QSO,QSO
ZTF18abaxino,RRL,RRL
ZTF17aadkgqo,RRL,RRL
ZTF18abudsbz,RRL,RRL
ZTF18abmvqxs,LPV,LPV
ZTF17aabviyf,E,E
ZTF18aaxaoyc,LPV,LPV
ZTF18aazwlut,QSO,LPV
ZTF19abcevvy,QSO,Blazar
ZTF19aaeoqst,QSO,SNIa
ZTF18aasuwtg,RRL,RRL
ZTF18abdllpv,LPV,LPV
ZTF18abbsprj,LPV,LPV
ZTF19aakjvww,LPV,LPV
ZTF18acvwcwv,QSO,QSO
ZTF18acmatzw,RRL,RRL
ZTF18abcombt,LPV,LPV
ZTF19aasdswc,QSO,QSO
ZTF18abosyif,RRL,E
ZTF18aazwtkh,QSO,AGN
ZTF18acuahdn,E,E
ZTF19aaojvmo,QSO,QSO
ZTF18aasnlrh,LPV,LPV
ZTF18aculnka,RRL,E
ZTF19aamkgku,RRL,RRL
ZTF17aackjnx,RRL,RRL
ZTF18aagagwr,QSO,QSO
ZTF18abptzlv,LPV,LPV
ZTF18acetmcg,E,Blazar
ZTF19adajnlw,QSO,Blazar
ZTF19acoystt,QSO,QSO
ZTF18abluual,RRL,RRL
ZTF18aaaasse,LPV,LPV
ZTF18aaxponq,RRL,E
ZTF20aalrlmd,QSO,QSO
ZTF18adbafdq,RRL,RRL
ZTF18aczexvf,E,E
ZTF18abewmmx,LPV,LPV
ZTF18acvwbzw,QSO,QSO
ZTF17aaaeimv,RRL,RRL
ZTF18aabpxdh,RRL,E
ZTF19accwymq,QSO,AGN
ZTF19aavxczr,QSO,AGN
ZTF18aayeeva,LPV,LPV
ZTF19actfods,RRL,RRL
ZTF18aannwxm,QSO,QSO
ZTF18aabpzig,E,E
ZTF18abqpdiz,QSO,QSO
ZTF18ababmbq,LPV,LPV
ZTF18abgrmlt,LPV,LPV
ZTF17aaaknsz,RRL,RRL
ZTF19abheqcs,QSO,QSO
ZTF18abklmoe,RRL,RRL
ZTF19aalfcjf,QSO,QSO
ZTF18aadiaza,QSO,QSO
ZTF18aawghze,QSO,QSO
ZTF19aauhaob,AGN,AGN
ZTF19abucfjc,QSO,QSO
ZTF18ablhpyj,RRL,RRL
ZTF19aaxljui,E,E
ZTF18abnuozy,LPV,LPV
ZTF18acrwxxu,RRL,RRL
ZTF19aamucid,LPV,LPV
ZTF18acmwmum,QSO,QSO
ZTF17aabvfwo,QSO,Blazar
ZTF20aadxhob,QSO,QSO
ZTF18acmwtdp,LPV,LPV
ZTF20aaqnumh,QSO,QSO
ZTF18abikouh,LPV,LPV
ZTF18abnudrz,LPV,LPV
ZTF18aaflqfn,QSO,QSO
ZTF20aaovxum,QSO,QSO
ZTF18abnorzy,LPV,LPV
ZTF19aaeiqlo,QSO,AGN
ZTF19aaphnoz,LPV,LPV
ZTF18abmaqfp,LPV,LPV
ZTF18abingab,RRL,RRL
ZTF18acvhubq,QSO,QSO
ZTF17aaagath,E,YSO
ZTF20aalsfri,QSO,QSO
ZTF18abcigns,RRL,RRL
ZTF18aacousz,E,E
ZTF18aayegyh,RRL,RRL
ZTF19aaqbksl,E,E
ZTF18abndsdn,LPV,LPV
ZTF18adbafex,E,RRL
ZTF18abbkmyu,RRL,Blazar
ZTF20aalrjyj,QSO,QSO
ZTF18aabtvwf,RRL,RRL
ZTF18aabnjdr,LPV,YSO
ZTF18abtvhbh,RRL,RRL
ZTF19aapqhol,E,RRL
ZTF18ablsdva,LPV,LPV
ZTF18aaasuzx,RRL,E
ZTF19aaapghh,QSO,AGN
ZTF19aanvgtq,QSO,QSO
ZTF18aayargn,QSO,QSO
ZTF18aawpxsk,QSO,QSO
ZTF18aahhnza,RRL,E
ZTF17aaadovu,RRL,RRL
ZTF17aaaevaj,LPV,LPV
ZTF19aaseksg,QSO,QSO
ZTF18abakond,QSO,AGN
ZTF18aaamcsv,E,E
ZTF18abhdved,LPV,LPV
ZTF18abdjxxm,RRL,RRL
ZTF18aasxtzj,QSO,QSO
ZTF18acrygtm,RRL,RRL
ZTF17aaarzxw,E,E
ZTF20aahysid,QSO,QSO
ZTF18absduyb,RRL,RRL
ZTF17aabtoqk,RRL,RRL
ZTF18aajmnrb,QSO,AGN
ZTF18aaawcyz,E,E
ZTF18aabquig,LPV,LPV
ZTF18abdggaz,RRL,RRL
ZTF19aawfzvq,QSO,QSO
ZTF17aacvzth,RRL,RRL
ZTF18abeshiz,E,RRL
ZTF17aaaeayl,RRL,YSO
ZTF18abaqxdw,LPV,LPV
ZTF19aapqupo,LPV,LPV
ZTF20aanryhi,QSO,QSO
ZTF18aastyeg,QSO,AGN
ZTF19aakroct,RRL,RRL
ZTF18abcvwai,RRL,RRL
ZTF19aapscgb,E,E
ZTF20aajwckh,QSO,QSO
ZTF18abclnzk,RRL,RRL
ZTF17aaawgjk,LPV,LPV
ZTF18abusglb,LPV,LPV
ZTF19aappezp,AGN,QSO
ZTF18abcdrnu,E,YSO
ZTF18aaewfcy,QSO,AGN
ZTF18abqddkn,E,RRL
ZTF18aajtdca,E,RRL
ZTF18aagtedb,E,E
ZTF19aadungd,E,RRL
ZTF18aaadwad,RRL,RRL
ZTF18abwkuxe,LPV,LPV
ZTF19aanylil,QSO,QSO
ZTF19aanxnsl,QSO,QSO
ZTF18abndwdm,LPV,LPV
ZTF18abdiawt,LPV,LPV
ZTF17aabsswj,E,RRL
ZTF17aaddbjm,RRL,RRL
ZTF18abaamsd,LPV,LPV
ZTF20aadcjmv,QSO,QSO
ZTF20aaqsryx,QSO,QSO
ZTF18abbcvfj,RRL,RRL
ZTF17aaasbmr,E,E
ZTF18acsmgmg,E,E
ZTF19aamjgqg,QSO,QSO
ZTF18abnzugq,E,E
ZTF18abtrrxd,RRL,RRL
ZTF18abingxf,E,RRL
ZTF19abeyvzz,QSO,QSO
ZTF19abcpyfc,LPV,LPV
ZTF18aamcrbv,QSO,QSO
ZTF19aadopzf,RRL,RRL
ZTF18aajvglk,E,E
ZTF19adcdtuh,QSO,QSO
ZTF18abbwwnv,LPV,LPV
ZTF18aajtcmb,E,E
ZTF18ablqfws,E,E
ZTF17aacnget,E,E
ZTF17aaawczo,LPV,LPV
ZTF17aaaoqio,E,E
ZTF18abvfqlo,LPV,LPV
ZTF18abcocra,LPV,LPV
ZTF19aaocxea,E,RRL
ZTF18acvvtof,E,E
ZTF18aciduzq,QSO,AGN
ZTF19aadohgk,E,RRL
ZTF18acyyiro,E,E
ZTF18acerafh,QSO,QSO
ZTF18abosdsn,RRL,RRL
ZTF19aascsik,QSO,QSO
ZTF20aawdjlp,SNIa,SNIa
ZTF18abyxjqi,RRL,CV/Nova
ZTF17aacwulx,E,E
ZTF18abudryy,RRL,RRL
ZTF17aabvjvv,RRL,RRL
ZTF18abzwaoc,E,E
ZTF18abapzio,E,E
ZTF18acvvpsk,RRL,E
ZTF19aawscbz,RRL,RRL
ZTF19aavidqf,SNIa,SNIa
ZTF18abmpbzj,LPV,LPV
ZTF19ablerlj,QSO,QSO
ZTF18aavypxl,LPV,LPV
ZTF18aauouak,QSO,QSO
ZTF18abmjmrp,LPV,CV/Nova
ZTF18aaxlxya,QSO,QSO
ZTF18abtpcqf,E,E
ZTF18abjkuzg,LPV,LPV
ZTF18aagrceu,RRL,RRL
ZTF18abjyzvt,LPV,LPV
ZTF18abqurie,QSO,QSO
ZTF18aazeyil,E,E
ZTF19aavivbl,SNIa,SNIa
ZTF17aaaeosy,CV/Nova,E
ZTF17aaajsid,RRL,E
ZTF18aawadga,LPV,LPV
ZTF18aajrpzz,RRL,E
ZTF18abtyrob,E,E
ZTF18abnorlj,LPV,LPV
ZTF18ablrumf,LPV,LPV
ZTF19acvrfgn,QSO,QSO
ZTF18abdkwie,E,RRL
ZTF18aaxanha,LPV,LPV
ZTF18aaavqso,E,E
ZTF19acdtnwr,QSO,QSO
ZTF18abascnx,RRL,RRL
ZTF19aceajft,QSO,QSO
ZTF20aaozsld,QSO,QSO
ZTF18aayfshh,E,E
ZTF20aaayzkk,QSO,QSO
ZTF19abdbvkj,QSO,QSO
ZTF18acckpza,QSO,QSO
ZTF18accvgts,QSO,QSO
ZTF19aawteje,QSO,QSO
ZTF18abntswg,RRL,RRL
ZTF18aazffev,LPV,LPV
ZTF19aamwlpq,QSO,AGN
ZTF18aawmxxo,E,AGN
ZTF20aabqjht,SNIa,SNIa
ZTF20aadcrea,E,QSO
ZTF18abpmzmk,LPV,LPV
ZTF18abebeye,LPV,LPV
ZTF18aasnfkz,RRL,RRL
ZTF18aazuxcx,RRL,RRL
ZTF20aaayway,QSO,QSO
ZTF18aaesxzt,QSO,AGN
ZTF17aaailab,E,E
ZTF17aaagubd,RRL,E
ZTF18abmeope,RRL,RRL
