ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF20aanympe,-1.0,-1.0,122.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aanympe.dat,QSO,168.0
ZTF18aafdmvr,-1.0,-1.0,205.0,218.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafdmvr.dat,QSO,423.0
ZTF18abinaue,-1.0,-1.0,107.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abinaue.dat,LPV,137.0
ZTF17aabwgni,5549.6298828125,1.7207795382,60.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwgni.dat,E,76.0
ZTF18aasnjqo,-1.0,-1.0,329.0,269.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnjqo.dat,LPV,598.0
ZTF19adajvty,-1.0,-1.0,46.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adajvty.dat,AGN,76.0
ZTF18aaaegzs,-1.0,-1.0,124.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaegzs.dat,LPV,194.0
ZTF18aaxdkaw,-1.0,-1.0,268.0,220.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdkaw.dat,LPV,488.0
ZTF18abqvhxo,-1.0,-1.0,24.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqvhxo.dat,QSO,81.0
ZTF19acvrity,-1.0,-1.0,83.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acvrity.dat,QSO,144.0
ZTF18abmwszl,5215.1748046875,-1.0,168.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmwszl.dat,AGN,197.0
ZTF18abydjvi,-1.0,-1.0,134.0,170.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abydjvi.dat,CV/Nova,304.0
ZTF19adcfmld,6684.0,-1.0,97.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfmld.dat,QSO,189.0
ZTF18abdeakn,6510.0,4.761,109.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeakn.dat,RRL,197.0
ZTF19aazrlpt,5654.0,1.64,41.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazrlpt.dat,E,54.0
ZTF18aawmavb,-1.0,-1.0,175.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawmavb.dat,LPV,215.0
ZTF19aadoqwq,6395.0,2.539,81.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadoqwq.dat,RRL,143.0
ZTF18abaeidq,-1.0,-1.0,38.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaeidq.dat,LPV,158.0
ZTF19aauohqo,-1.0,-1.0,182.0,217.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauohqo.dat,QSO,399.0
ZTF19abkeimz,-1.0,-1.0,52.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abkeimz.dat,QSO,78.0
ZTF19aadagru,-1.0,-1.0,45.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadagru.dat,LPV,107.0
ZTF18abobpem,6525.0,1.035,142.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobpem.dat,RRL,238.0
ZTF18abbwgoa,5447.0,1.183,39.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbwgoa.dat,E,53.0
ZTF19adajhyb,-1.0,-1.0,89.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adajhyb.dat,QSO,176.0
ZTF18abmjhvt,5649.4,1.321,20.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjhvt.dat,E,42.0
ZTF19aaxrsdk,-1.0,-1.0,55.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxrsdk.dat,LPV,88.0
ZTF18abdlxcr,-1.0,-1.0,19.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlxcr.dat,LPV,111.0
ZTF18aaydfmc,-1.0,-1.0,204.0,206.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaydfmc.dat,LPV,410.0
ZTF18abbsgfv,7108.0,1.199,41.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbsgfv.dat,RRL,81.0
ZTF17aabshwb,5242.0,0.983,216.0,154.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabshwb.dat,E,370.0
ZTF19aaugijy,-1.0,-1.0,83.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaugijy.dat,QSO,168.0
ZTF18aabivll,4903.0,1.164,35.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabivll.dat,E,58.0
ZTF19abbyauq,-1.0,-1.0,14.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abbyauq.dat,SNIa,29.0
ZTF19aaskowq,-1.0,-1.0,50.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaskowq.dat,AGN,96.0
ZTF18abmsuai,6410.3,4.054,80.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmsuai.dat,RRL,110.0
ZTF18absgnai,5276.0,0.578,84.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absgnai.dat,E,139.0
ZTF20aajwaht,7275.0,-1.0,63.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajwaht.dat,QSO,82.0
ZTF18abdzkmw,-1.0,-1.0,84.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdzkmw.dat,LPV,95.0
ZTF18abcmsob,5036.0,0.529,101.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcmsob.dat,CV/Nova,218.0
ZTF19aasxfvx,6870.0,-1.0,128.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasxfvx.dat,QSO,177.0
ZTF18abtovvd,-1.0,-1.0,70.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtovvd.dat,LPV,132.0
ZTF17aaaajoy,-1.0,-1.0,427.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaajoy.dat,LPV,496.0
ZTF18absgsut,3964.0,0.491,10.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absgsut.dat,E,25.0
ZTF18abtoaeu,-1.0,-1.0,71.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtoaeu.dat,Blazar,121.0
ZTF19acolfcr,-1.0,-1.0,38.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acolfcr.dat,QSO,59.0
ZTF18abmouez,6606.0,1.84,106.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmouez.dat,RRL,189.0
ZTF19abucbsb,-1.0,-1.0,37.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abucbsb.dat,QSO,49.0
ZTF19abbcesz,-1.0,-1.0,54.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abbcesz.dat,QSO,101.0
ZTF18ablmprm,-1.0,-1.0,156.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablmprm.dat,LPV,290.0
ZTF20aadbwxv,-1.0,-1.0,127.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadbwxv.dat,QSO,252.0
ZTF18aasxqrf,-1.0,-1.0,172.0,163.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasxqrf.dat,QSO,335.0
ZTF18aayhisc,-1.0,-1.0,268.0,190.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayhisc.dat,LPV,458.0
ZTF18absnosb,-1.0,35.035949707,291.0,231.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absnosb.dat,LPV,522.0
ZTF19aanmbef,6576.0,-1.0,38.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanmbef.dat,RRL,71.0
ZTF18abehvrl,6911.7202148438,-1.0,159.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abehvrl.dat,Blazar,278.0
ZTF18abomezh,6518.0,1.712,22.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abomezh.dat,E,35.0
ZTF19aackxco,6351.0,3.749,93.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aackxco.dat,RRL,176.0
ZTF18abmvmkh,-1.0,-1.0,119.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmvmkh.dat,LPV,129.0
ZTF18abnuenj,-1.0,-1.0,76.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnuenj.dat,LPV,106.0
ZTF18abmdpmm,7227.0,1.478,136.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmdpmm.dat,RRL,188.0
ZTF19aaqdfzt,-1.0,-1.0,18.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqdfzt.dat,QSO,31.0
ZTF18aaptqen,7267.0,2.857,17.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaptqen.dat,E,48.0
ZTF18abfiygj,-1.0,-1.0,55.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfiygj.dat,LPV,65.0
ZTF18aabkjed,6990.9,1.644,34.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabkjed.dat,E,48.0
ZTF18abuqvvm,-1.0,-1.0,28.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuqvvm.dat,AGN,39.0
ZTF18aampens,4431.0,1.164,63.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aampens.dat,E,99.0
ZTF18aayehci,-1.0,-1.0,196.0,422.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayehci.dat,LPV,618.0
ZTF17aaaeodb,-1.0,-1.0,285.0,205.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeodb.dat,LPV,490.0
ZTF19aayefdn,6672.0,3.89,49.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayefdn.dat,RRL,87.0
ZTF17aacjwvd,4413.0,0.929,50.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacjwvd.dat,E,81.0
ZTF19aafnnyr,3461.0,173.266,58.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnnyr.dat,LPV,85.0
ZTF18aabtufh,6333.0,1.76,104.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabtufh.dat,RRL,201.0
ZTF18abvcczl,6813.0,4.473,31.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvcczl.dat,RRL,61.0
ZTF18abltafk,-1.0,-1.0,85.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abltafk.dat,QSO,164.0
ZTF18aakvwoa,5665.0,0.926,161.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakvwoa.dat,E,285.0
ZTF18abutqis,-1.0,-1.0,85.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abutqis.dat,RRL,167.0
ZTF18aaabhyg,-1.0,-1.0,39.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabhyg.dat,RRL,76.0
ZTF18aabgcgn,-1.0,-1.0,167.0,223.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabgcgn.dat,LPV,390.0
ZTF18abdavwc,-1.0,-1.0,30.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdavwc.dat,LPV,60.0
ZTF18aazhmdf,5846.75,-1.0,103.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazhmdf.dat,AGN,137.0
ZTF18abvfdhe,-1.0,-1.0,126.0,144.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvfdhe.dat,QSO,270.0
ZTF19aasbxue,-1.0,-1.0,18.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbxue.dat,QSO,40.0
ZTF18aazvaus,5991.0,2.584,109.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazvaus.dat,RRL,193.0
ZTF18aautxxk,-1.0,-1.0,34.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aautxxk.dat,CV/Nova,86.0
ZTF18abcwxon,6491.0,0.706,282.0,205.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcwxon.dat,RRL,487.0
ZTF18aasrupq,-1.0,-1.0,83.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasrupq.dat,AGN,158.0
ZTF18acenqsu,6576.0,1.279,24.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acenqsu.dat,E,36.0
ZTF19aarqtkh,-1.0,-1.0,17.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarqtkh.dat,QSO,39.0
ZTF18acmgoez,7460.0,2.197,44.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmgoez.dat,RRL,63.0
ZTF19adcfvst,7256.0,-1.0,116.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfvst.dat,QSO,221.0
ZTF18abmexyy,6785.0,0.898,110.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmexyy.dat,RRL,167.0
ZTF19aasblgd,-1.0,-1.0,92.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasblgd.dat,QSO,209.0
ZTF18aceigxs,4758.7700195312,-1.0,73.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceigxs.dat,E,102.0
ZTF18acefuar,-1.0,-1.0,310.0,389.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acefuar.dat,QSO,699.0
ZTF18aasnplv,-1.0,-1.0,234.0,222.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnplv.dat,LPV,456.0
ZTF19abfbynj,-1.0,-1.0,46.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abfbynj.dat,LPV,87.0
ZTF18acnlqjg,5403.0,1.887,18.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnlqjg.dat,E,46.0
ZTF19aascatz,-1.0,-1.0,38.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascatz.dat,QSO,81.0
ZTF20aattotq,-1.0,-1.0,20.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aattotq.dat,SNIa,44.0
ZTF19ackjmhm,-1.0,-1.0,80.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ackjmhm.dat,QSO,174.0
ZTF19aaujxkv,-1.0,-1.0,46.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaujxkv.dat,QSO,70.0
ZTF18abmbcyy,6717.0,1.279,236.0,231.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmbcyy.dat,RRL,467.0
ZTF17aaapwcn,6058.0,4.235,84.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaapwcn.dat,RRL,114.0
ZTF19abpfjie,6020.0,0.608,105.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpfjie.dat,QSO,223.0
ZTF17aaakuap,6525.0,0.998,54.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaakuap.dat,E,89.0
ZTF18aaadrxs,5166.0,1.186,193.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadrxs.dat,E,275.0
ZTF18abacqqx,-1.0,-1.0,154.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abacqqx.dat,YSO,189.0
ZTF18abomjpg,4368.0,0.86,15.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abomjpg.dat,E,42.0
ZTF18acawqww,-1.0,-1.0,82.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acawqww.dat,RRL,146.0
ZTF18aaxpngq,-1.0,-1.0,51.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxpngq.dat,LPV,200.0
ZTF18aaxatrl,-1.0,38.3649482727,33.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxatrl.dat,LPV,91.0
ZTF18acefdrv,-1.0,-1.0,75.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acefdrv.dat,AGN,178.0
ZTF19aaapfoz,-1.0,-1.0,60.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapfoz.dat,RRL,113.0
ZTF19aacmcbv,6443.0,2.879,75.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacmcbv.dat,RRL,129.0
ZTF18abnowvd,6537.0,3.512,84.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnowvd.dat,RRL,127.0
ZTF18acegzed,6084.0,0.997,53.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acegzed.dat,E,79.0
ZTF19acvrjnr,6362.0,-1.0,137.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acvrjnr.dat,QSO,258.0
ZTF18acuxnqy,5247.0,1.357,24.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuxnqy.dat,E,51.0
ZTF18abindqe,6726.0,7.563,153.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abindqe.dat,RRL,217.0
ZTF18acrukig,6680.0,6.911,35.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrukig.dat,RRL,46.0
ZTF19acramci,-1.0,-1.0,40.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acramci.dat,QSO,113.0
ZTF18abjapjn,-1.0,-1.0,60.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjapjn.dat,LPV,264.0
ZTF18adbcdub,5659.0,4.021,125.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbcdub.dat,E,142.0
ZTF18aacephe,-1.0,-1.0,30.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacephe.dat,AGN,47.0
ZTF19aascqcy,-1.0,-1.0,80.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascqcy.dat,QSO,133.0
ZTF18abpaywm,-1.0,-1.0,20.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpaywm.dat,SNIa,45.0
