ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
143333230192471858,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143333230192471858.dat,RRAB,62,11,21,13,11,6,5766.0,-1.0,-1.0,1.55694,-1.0,-1.0,1.25,-1.0,-1.0,4.2568,-1.0,-1.0,1.03,-1.0,-1.0,0.5269,-1.0,-1.0
75702656817724920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75702656817724920.dat,MIRA_SR,62,9,13,13,12,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124732958341696004,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124732958341696004.dat,RRC,40,8,5,10,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101742966301427128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101742966301427128.dat,RRC,64,13,14,11,11,15,5211.7134,5101.5,5299.125,9.60401,-1.0,-1.0,2.563,-1.0,-1.0,3.721,-1.0,-1.0,1.26,-1.0,-1.0,0.0748,-1.0,-1.0
98432271625433206,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98432271625433206.dat,RRAB,73,16,16,10,16,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105992337195364771,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105992337195364771.dat,RRAB,64,15,15,18,7,9,6730.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
164953224046876683,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164953224046876683.dat,RRC,54,8,8,13,14,11,5784.5,5392.03,6252.936,24.88725,-1.0,-1.0,3.164,-1.0,-1.0,3.6499,-1.0,-1.0,1.63,-1.0,-1.0,0.0515,-1.0,-1.0
101623156686813996,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101623156686813996.dat,RRC,59,11,12,13,15,8,7519.0,-1.0,-1.0,1.43998,-1.0,-1.0,0.7070000000000001,-1.0,-1.0,4.9796,-1.0,-1.0,1.74,-1.0,-1.0,4.9206,-1.0,-1.0
75662511590441972,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75662511590441972.dat,RRC,50,8,12,9,8,13,5872.0,5685.3003,6364.0,46.41536,-1.0,-1.0,4.493,-1.0,-1.0,3.3318,-1.0,-1.0,1.58,-1.0,-1.0,0.0174,-1.0,-1.0
88523067922149348,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88523067922149348.dat,RRC,96,10,12,47,14,13,7757.0,7408.25,8447.5,32.461209999999994,-1.0,-1.0,3.349,-1.0,-1.0,3.6287,-1.0,-1.0,1.74,-1.0,-1.0,0.0463,-1.0,-1.0
118960858894428166,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118960858894428166.dat,RRAB,48,12,9,5,10,12,5952.0,5552.0,6917.75,6.862989999999999,-1.0,-1.0,1.965,-1.0,-1.0,4.0007,-1.0,-1.0,1.41,-1.0,-1.0,0.1859,-1.0,-1.0
100812146328851994,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100812146328851994.dat,RRD,74,16,15,24,7,12,7759.0,7382.0,8230.0,3.53061,-1.0,-1.0,1.124,-1.0,-1.0,4.5696,-1.0,-1.0,1.71,-1.0,-1.0,1.2043,-1.0,-1.0
78292535026377503,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78292535026377503.dat,RRC,54,12,10,8,11,13,5934.3335,5781.0,6266.0,14.56492,-1.0,-1.0,2.293,-1.0,-1.0,3.9504,-1.0,-1.0,1.71,-1.0,-1.0,0.1419,-1.0,-1.0
129772618253486800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129772618253486800.dat,RRAB,85,18,17,19,16,15,6315.0,-1.0,-1.0,4.34361,-1.0,-1.0,1.741,-1.0,-1.0,4.0498,-1.0,-1.0,1.24,-1.0,-1.0,0.2349,-1.0,-1.0
98552811163731995,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98552811163731995.dat,MIRA_SR,34,7,6,6,5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91731611990320640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91731611990320640.dat,RRAB,47,10,8,8,14,7,6599.0,-1.0,-1.0,1.07514,-1.0,-1.0,0.7929999999999999,-1.0,-1.0,4.7791,-1.0,-1.0,1.38,-1.0,-1.0,2.7643,-1.0,-1.0
87143014317291381,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87143014317291381.dat,RRAB,87,13,15,35,14,10,5948.3335,5295.51,6999.0,3.92176,-1.0,-1.0,1.481,-1.0,-1.0,4.2461,-1.0,-1.0,1.41,-1.0,-1.0,0.4339,-1.0,-1.0
133852030351925510,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133852030351925510.dat,RRAB,84,11,17,16,19,21,7054.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81182585518864860,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81182585518864860.dat,RRC,55,12,10,9,12,12,6770.0,-1.0,-1.0,10.16063,-1.0,-1.0,2.317,-1.0,-1.0,3.8696,-1.0,-1.0,1.45,-1.0,-1.0,0.1166,-1.0,-1.0
135222914592224587,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135222914592224587.dat,MIRA_SR,41,6,8,8,7,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91722689224251248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91722689224251248.dat,RRC,46,9,7,7,9,14,6475.0,-1.0,-1.0,5.53289,-1.0,-1.0,1.869,-1.0,-1.0,4.0153,-1.0,-1.0,1.32,-1.0,-1.0,0.2021,-1.0,-1.0
87062794297893813,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87062794297893813.dat,RRC,58,15,10,10,14,9,4946.6665,4808.685,5191.89,20.8646,-1.0,-1.0,3.195,-1.0,-1.0,3.6051,-1.0,-1.0,1.5,-1.0,-1.0,0.046,-1.0,-1.0
82482526096129169,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82482526096129169.dat,RRC,63,16,10,13,10,14,5180.3203,5001.15,5423.0,28.62386,-1.0,-1.0,3.603,-1.0,-1.0,3.5152,-1.0,-1.0,1.55,-1.0,-1.0,0.0332,-1.0,-1.0
126642855477471425,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126642855477471425.dat,MIRA_SR,50,17,9,8,6,10,4065.7468,3460.0,4649.24,-1.0,-1.0,-1.0,53.602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112512781661889424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112512781661889424.dat,MIRA_SR,48,13,7,7,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77502662554005566,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77502662554005566.dat,MIRA_SR,52,5,10,9,16,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158052838505567508,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158052838505567508.dat,RRAB,70,13,11,31,8,7,5873.0,5409.0,6235.846,11.25527,-1.0,-1.0,2.935,-1.0,-1.0,3.5747,-1.0,-1.0,1.18,-1.0,-1.0,0.0467,-1.0,-1.0
87262125105339334,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87262125105339334.dat,RRC,67,12,15,15,13,12,7435.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106672856002545573,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106672856002545573.dat,MIRA_SR,40,11,9,5,6,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125232522468208683,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125232522468208683.dat,RRD,64,11,11,11,14,17,7611.5,7056.0,7869.8267,59.13468,-1.0,-1.0,4.753,-1.0,-1.0,3.3069,-1.0,-1.0,1.67,-1.0,-1.0,0.0156,-1.0,-1.0
187150341029187138,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/187150341029187138.dat,MIRA_SR,61,10,13,11,9,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85431934821195357,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85431934821195357.dat,RRAB,63,9,15,16,9,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98962860070240918,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98962860070240918.dat,RRC,63,13,14,5,17,14,5222.7734,5086.9824,5375.25,38.32186,-1.0,-1.0,4.296,-1.0,-1.0,3.3510000000000004,-1.0,-1.0,1.51,-1.0,-1.0,0.019,-1.0,-1.0
125042788037945502,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125042788037945502.dat,RRC,63,13,11,12,13,14,5421.0,5356.3335,5487.233,8.51454,-1.0,-1.0,2.281,-1.0,-1.0,3.8523,-1.0,-1.0,1.35,-1.0,-1.0,0.1138,-1.0,-1.0
117310811077681522,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117310811077681522.dat,RRAB,65,11,12,13,15,14,5076.3076,4989.9326,5203.15,7.75743,-1.0,-1.0,2.582,-1.0,-1.0,3.6556,-1.0,-1.0,1.1,-1.0,-1.0,0.0639,-1.0,-1.0
134822893882671920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134822893882671920.dat,MIRA_SR,47,12,7,5,7,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77813277878695874,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77813277878695874.dat,RRAB,64,9,12,16,13,14,6353.3335,6215.7,7068.3003,2.13246,-1.0,-1.0,1.163,-1.0,-1.0,4.4275,-1.0,-1.0,1.32,-1.0,-1.0,0.8393,-1.0,-1.0
98192818132667260,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98192818132667260.dat,RRC,63,15,16,15,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83043111465272868,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83043111465272868.dat,RRC,78,13,14,33,10,8,7173.0,6921.6665,7763.0,6.98877,-1.0,-1.0,1.7719999999999998,-1.0,-1.0,4.1345,-1.0,-1.0,1.56,-1.0,-1.0,0.2806,-1.0,-1.0
142012056068530611,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142012056068530611.dat,RRC,58,9,12,12,9,16,7432.8604,7098.1,8114.3335,21.42965,-1.0,-1.0,3.0780000000000003,-1.0,-1.0,3.6575,-1.0,-1.0,1.57,-1.0,-1.0,0.0539,-1.0,-1.0
123932108892233515,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123932108892233515.dat,RRC,83,10,12,26,17,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141092596469096474,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141092596469096474.dat,RRAB,73,13,14,20,17,9,5979.4,-1.0,-1.0,3.66812,-1.0,-1.0,1.785,-1.0,-1.0,3.9763,-1.0,-1.0,1.1,-1.0,-1.0,0.1935,-1.0,-1.0
185003566230809846,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/185003566230809846.dat,RRC,63,12,12,16,13,10,4391.61,4294.48,4450.0,16.208920000000006,-1.0,-1.0,3.28,-1.0,-1.0,3.5136,-1.0,-1.0,1.28,-1.0,-1.0,0.0363,-1.0,-1.0
111252268288105781,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111252268288105781.dat,RRAB,90,10,14,32,17,17,6263.0,6028.4,6671.0,7.964739999999999,-1.0,-1.0,2.326,-1.0,-1.0,3.8052,-1.0,-1.0,1.26,-1.0,-1.0,0.1001,-1.0,-1.0
82521214962799382,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82521214962799382.dat,RRC,66,14,12,16,14,10,6999.0,-1.0,-1.0,0.91837,-1.0,-1.0,0.652,-1.0,-1.0,4.9974,-1.0,-1.0,1.54,-1.0,-1.0,5.5623,-1.0,-1.0
143292762763940234,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143292762763940234.dat,RRAB,78,15,12,26,13,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
189742724099681327,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/189742724099681327.dat,DSCT_SXPHE,78,9,15,27,15,12,7693.0,7372.5,7992.0,2.63281,-1.0,-1.0,1.0,-1.0,-1.0,4.6609,-1.0,-1.0,1.67,-1.0,-1.0,1.6708,-1.0,-1.0
120363025412551794,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120363025412551794.dat,RRC,57,9,6,17,12,13,5861.0,5602.3,6343.0,6.25323,-1.0,-1.0,2.051,-1.0,-1.0,3.9178,-1.0,-1.0,1.27,-1.0,-1.0,0.1471,-1.0,-1.0
123383105780280744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123383105780280744.dat,RRAB,57,12,11,10,12,12,6219.0,-1.0,-1.0,1.48988,-1.0,-1.0,1.051,-1.0,-1.0,4.4737,-1.0,-1.0,1.2,-1.0,-1.0,1.0323,-1.0,-1.0
121580598482383426,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121580598482383426.dat,RRAB,54,11,13,8,10,12,6224.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118831853529639896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118831853529639896.dat,RRAB,60,9,11,14,11,15,6532.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119302844868089985,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119302844868089985.dat,MIRA_SR,62,15,14,12,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127953586573263814,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127953586573263814.dat,DSCT_SXPHE,42,10,10,10,5,7,7474.0,7351.4297,7617.25,7.017739999999999,-1.0,-1.0,1.7009999999999998,-1.0,-1.0,4.1834,-1.0,-1.0,1.61,-1.0,-1.0,0.3271,-1.0,-1.0
152251014808275122,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152251014808275122.dat,RRAB,79,13,16,19,13,18,5128.09,5004.4697,5298.6997,1.84483,-1.0,-1.0,1.499,-1.0,-1.0,4.069,-1.0,-1.0,0.96,-1.0,-1.0,0.2852,-1.0,-1.0
76872669625355958,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76872669625355958.dat,MIRA_SR,56,15,9,9,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119273445391403170,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119273445391403170.dat,RRAB,73,13,18,19,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74331511768077817,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74331511768077817.dat,RRC,59,8,10,12,12,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141542102904876933,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141542102904876933.dat,DSCT_SXPHE,65,9,9,9,16,22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110981924808253942,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110981924808253942.dat,DSCT_SXPHE,87,14,18,24,13,18,7532.3335,7255.245,7844.0,3.79878,-1.0,-1.0,1.199,-1.0,-1.0,4.5034,-1.0,-1.0,1.67,-1.0,-1.0,0.9695,-1.0,-1.0
89623537409530129,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89623537409530129.dat,RRC,69,8,11,23,12,15,7595.0,7136.6665,8229.0,1.4824,-1.0,-1.0,0.772,-1.0,-1.0,4.8751,-1.0,-1.0,1.63,-1.0,-1.0,3.5436,-1.0,-1.0
109422312201230590,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109422312201230590.dat,RRC,69,12,8,21,13,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154692525825659558,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154692525825659558.dat,RRAB,90,14,14,32,16,14,6544.25,6164.6665,6816.0,3.4634,-1.0,-1.0,1.494,-1.0,-1.0,4.2036,-1.0,-1.0,1.3,-1.0,-1.0,0.3902,-1.0,-1.0
105912195869038597,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105912195869038597.dat,RRC,66,12,12,20,8,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78662491106055997,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78662491106055997.dat,MIRA_SR,81,20,16,18,11,16,4462.4697,3873.66,4744.315,3.4660895,2.4464564,4.4857225,3.114741,2.7556593,4.1336107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81282660279566266,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81282660279566266.dat,RRC,56,13,10,10,13,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103112984493821867,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103112984493821867.dat,RRC,80,17,17,18,16,12,4891.82,4760.6826,4995.7354,19.11107,-1.0,-1.0,3.682,-1.0,-1.0,3.3957,-1.0,-1.0,1.23,-1.0,-1.0,0.0246,-1.0,-1.0
74652762115054146,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74652762115054146.dat,MIRA_SR,41,14,7,5,9,6,3461.0,3346.25,3581.13,-1.0,-1.0,-1.0,14.276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162773390469466031,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162773390469466031.dat,RRAB,89,19,18,19,14,19,6401.855,6030.0,7271.125,12.883822,10.301841,15.465804,2.9178526,2.2618916,3.2888222000000003,3.7244,-1.0,-1.0,1.49,-1.0,-1.0,0.0697,-1.0,-1.0
125502667737798753,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125502667737798753.dat,RRC,66,12,14,24,9,7,6975.5,6707.25,7431.0,20.87674,-1.0,-1.0,3.133,-1.0,-1.0,3.631,-1.0,-1.0,1.53,-1.0,-1.0,0.0498,-1.0,-1.0
125941948158543468,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125941948158543468.dat,DSCT_SXPHE,69,14,12,15,12,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109122663221607987,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109122663221607987.dat,RRAB,57,8,8,21,11,9,4880.125,4755.346,5030.66,-1.0,-1.0,-1.0,6.167999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159432920902600741,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159432920902600741.dat,RRAB,64,11,13,12,14,14,6336.0,-1.0,-1.0,14.23305,-1.0,-1.0,3.131,-1.0,-1.0,3.5436,-1.0,-1.0,1.25,-1.0,-1.0,0.0407,-1.0,-1.0
100572935630839036,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100572935630839036.dat,RRAB,59,6,16,12,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141962056534444467,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141962056534444467.dat,RRAB,53,5,7,12,14,15,7231.6665,6955.0,7772.0,16.75677,-1.0,-1.0,2.7510000000000003,-1.0,-1.0,3.7494,-1.0,-1.0,1.55,-1.0,-1.0,0.0745,-1.0,-1.0
106450793812550899,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106450793812550899.dat,RRC,74,13,12,18,14,17,6719.0,-1.0,-1.0,1.7185700000000002,-1.0,-1.0,0.967,-1.0,-1.0,4.6222,-1.0,-1.0,1.43,-1.0,-1.0,1.5793,-1.0,-1.0
119742022258773795,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119742022258773795.dat,RRAB,74,11,15,16,16,16,6583.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79812722351732252,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79812722351732252.dat,MIRA_SR,49,8,11,14,8,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133112625380408035,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133112625380408035.dat,RRAB,54,6,9,18,8,13,6293.74,5872.0,6838.0,13.2906,-1.0,-1.0,3.072,-1.0,-1.0,3.5532,-1.0,-1.0,1.23,-1.0,-1.0,0.0424,-1.0,-1.0
126152730321471561,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126152730321471561.dat,DSCT_SXPHE,50,10,10,14,6,10,7052.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
