Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4298728763946447744,0.9999887,4.9791106e-06,2.448497e-06,2.5971044e-06,2.200602e-07,1.0679108e-06,MIRA_SR,MIRA_SR
5387050348342736128,3.4968518e-05,0.0005779118,0.00029611832,0.0059829303,0.8695878,0.123520344,RRC,RRC
4334457291202317312,0.00019122126,5.7021844e-06,4.32599e-05,5.5770624e-06,0.0005587732,0.9991955,RRAB,RRAB
5970220458036242048,0.9995586,0.00013318051,5.5500004e-05,0.00014241073,5.6866997e-05,5.334854e-05,MIRA_SR,MIRA_SR
4658202442768679680,0.9999198,8.2489205e-06,6.1109145e-06,2.6549853e-06,1.2006792e-05,5.113757e-05,MIRA_SR,MIRA_SR
4658055280003870848,0.9994111,0.0001759261,0.0001946025,2.7749293e-06,3.368629e-05,0.00018187967,MIRA_SR,MIRA_SR
5836575820498278016,0.9997762,0.0001120742,4.7161986e-05,3.8493483e-05,8.4895255e-06,1.7645985e-05,MIRA_SR,MIRA_SR
1949755624420895360,0.00012240671,0.00011523681,0.00010669611,0.00011250231,0.00083728024,0.99870586,RRAB,RRAB
370835585236005632,8.3669256e-05,4.7324775e-05,4.6150708e-05,0.0015582157,0.0031864115,0.9950782,RRAB,RRAB
3081120482007745536,6.881659e-07,3.7149763e-05,5.6342897e-06,0.033048842,0.96627975,0.000627889,RRC,RRC
2299043118207847680,8.900132e-06,0.0691844,0.0012280543,0.00075601286,0.082750745,0.84607196,RRAB,RRAB
4688385892294020608,1.0842317e-05,0.17373705,0.0022152094,0.001306414,0.101156235,0.7215743,CEP,RRAB
4685201049488750080,2.6216218e-05,0.13718179,0.015168254,0.00044366156,0.010822074,0.8363579,CEP,RRAB
4685983493825201280,1.3328685e-05,0.097470544,0.0022001436,4.0755098e-05,0.0011391216,0.8991361,CEP,RRAB
5253647324098324736,0.00038033884,0.066495895,0.10147814,3.8873313e-05,0.18754591,0.6440608,RRAB,RRAB
1123706729039334272,6.22989e-05,0.0005306696,9.327314e-05,0.00017073115,0.0048151617,0.99432784,RRAB,RRAB
4655549321161923328,0.0002690398,0.8454886,0.01885693,0.033830397,0.0076435264,0.09391158,CEP,CEP
4346979624833395968,2.3131533e-05,5.0515624e-05,8.293902e-05,0.0062373364,0.21954964,0.7740565,RRAB,RRAB
4690015093649168384,8.005245e-06,0.048084635,0.0017346113,0.0010233314,0.23138346,0.7177659,RRAB,RRAB
5411091444960736640,9.452668e-05,6.8111374e-05,0.00013554948,7.446542e-05,0.00075216865,0.9988751,RRAB,RRAB
1814488859245859200,2.0960719e-05,0.0012052098,0.0004264425,0.005845238,0.9612148,0.0312874,RRC,RRC
5947519739130026368,0.99760985,0.001015193,0.0011122976,0.00016096345,3.1099346e-05,7.075583e-05,MIRA_SR,MIRA_SR
1827699762036350080,0.00064034795,4.81428e-06,0.00019015471,2.3205737e-07,0.009865049,0.9892994,RRAB,RRAB
5617230431863570688,0.99818295,0.0009930922,0.00057232304,0.0001220926,6.0157927e-05,6.927173e-05,MIRA_SR,MIRA_SR
4622300604899300352,1.913877e-05,0.01646397,0.0013251642,0.0008849821,0.031320576,0.9499862,RRAB,RRAB
5849951516875902976,0.99982125,9.124796e-05,3.946173e-05,3.1263247e-05,5.6366575e-06,1.1162487e-05,MIRA_SR,MIRA_SR
5951660976637287040,3.99986e-05,1.9880135e-05,4.179319e-05,5.8365305e-05,0.0017636928,0.9980763,RRAB,RRAB
6002759272024406784,7.9074474e-05,5.1089683e-05,7.12345e-05,7.2924326e-05,0.0003496206,0.999376,RRAB,RRAB
5991462614700816000,1.6981969e-05,5.652996e-05,0.00029459118,9.4767465e-06,0.9694735,0.030148951,RRC,RRC
4627541495792494592,8.373019e-06,0.3193523,0.002933196,0.013052683,0.61703026,0.04762314,RRC,RRC
4686578668839153664,1.4148561e-05,0.00056663563,0.0002106822,0.0014648665,0.05270759,0.94503605,RRAB,RRAB
5934906485343503872,0.9585036,0.021855965,0.01627996,0.0011439759,0.0008756073,0.0013409407,MIRA_SR,MIRA_SR
4218659814644585600,1.4918758e-05,0.00012353319,4.872053e-05,0.4528091,0.5317837,0.0152200535,DSCT_SXPHE,RRC
5985418908557627776,0.08200851,0.28850645,0.5704132,0.0010510406,0.053077452,0.0049433145,MIRA_SR,T2CEP
2019135289200635392,0.00024373521,4.352322e-05,0.0004879395,1.4121979e-06,0.0066502467,0.99257314,RRAB,RRAB
4486732126867115392,9.329846e-06,0.00069609535,8.40715e-05,0.022384306,0.96539325,0.011432862,RRC,RRC
2928786238363986176,0.9996125,0.00018700668,9.976628e-05,5.563251e-05,9.417614e-06,3.5779452e-05,MIRA_SR,MIRA_SR
3251040864387221504,1.307814e-06,0.00021610239,3.012241e-05,0.0019241425,0.99295723,0.0048710015,RRC,RRC
5871195593333525120,0.9994042,0.00035917936,4.5450186e-05,3.531959e-05,0.00010033061,5.5529224e-05,MIRA_SR,MIRA_SR
1870697950950220288,0.9995435,0.00022135228,0.0001420925,6.1144e-05,1.1272801e-05,2.0598456e-05,MIRA_SR,MIRA_SR
2434630867759464832,6.253929e-05,0.00012950363,5.3866246e-05,0.004277914,0.030557636,0.96491855,RRAB,RRAB
5968380051731926400,0.9973928,0.00022146323,0.00014217915,0.00027633316,0.0008326803,0.0011344395,MIRA_SR,MIRA_SR
1125340014906000256,8.061672e-06,0.0002327206,1.94742e-05,0.98676854,0.0070598344,0.0059113326,DSCT_SXPHE,DSCT_SXPHE
1915446429223971968,0.07028946,0.2722318,0.6129202,0.0034525208,0.035304565,0.0058014123,MIRA_SR,T2CEP
1491890979422924928,1.1236724e-06,0.00028810737,4.235863e-05,0.0058962787,0.9922535,0.0015186443,RRC,RRC
2097137216722890368,0.0006536878,0.6909724,0.027109584,0.06057023,0.034605253,0.18608879,RRAB,CEP
5236666676997302528,0.9999509,1.9464753e-05,1.39194835e-05,4.1244966e-06,6.4091205e-07,1.1089276e-05,MIRA_SR,MIRA_SR
1454797408475231232,0.00021338816,0.0009346591,0.00019643025,0.13235343,0.017133282,0.84916884,RRAB,RRAB
5990136672389962240,0.99885845,0.0003880444,0.00013602167,0.00021682683,0.00020432245,0.00019638913,MIRA_SR,MIRA_SR
5928411322235286272,0.9999137,2.601844e-05,2.4676678e-05,2.2121993e-05,4.319719e-06,9.189984e-06,MIRA_SR,MIRA_SR
2045146435766887424,0.9995666,7.549903e-05,4.9129092e-05,2.5798465e-05,6.8913316e-05,0.00021398664,MIRA_SR,MIRA_SR
4658512127052584704,0.9994448,0.00032620862,9.254925e-05,1.1154508e-05,3.1140327e-05,9.414171e-05,MIRA_SR,MIRA_SR
5843369290462513664,0.99976844,7.5916105e-05,2.7938846e-05,3.07796e-05,2.1060021e-05,7.583145e-05,MIRA_SR,MIRA_SR
1875480487223114240,2.5544696e-05,0.0004066853,0.000111292175,0.016829316,0.61225504,0.37037212,RRAB,RRC
4290236273583513344,0.9998865,6.2708394e-05,3.0772877e-05,6.09316e-06,5.860797e-06,8.045657e-06,MIRA_SR,MIRA_SR
5767543189018843264,6.81745e-05,0.021117305,0.0018349531,0.0042041834,0.017106917,0.95566845,RRAB,RRAB
2443633123507943808,5.610632e-05,3.5777124e-05,2.385888e-05,0.0022462537,0.0016588597,0.9959791,RRAB,RRAB
5888080999555769472,0.99977046,5.1828043e-05,2.6396909e-05,0.0001048447,2.6753314e-05,1.9760908e-05,MIRA_SR,MIRA_SR
5283779135317992448,0.00017842274,0.14878164,0.8503542,0.0001938906,0.00028861014,0.00020323049,CEP,T2CEP
5830647219372361344,0.9545922,0.0178257,0.018023163,0.0008929046,0.0061655496,0.0025003746,MIRA_SR,MIRA_SR
1879866507825862016,1.4932793e-05,1.2606768e-05,1.7319602e-05,0.00025623004,0.0012568824,0.998442,RRAB,RRAB
5881254539836229120,0.0003033506,2.4107949e-05,0.00031869675,1.3755638e-06,0.11574061,0.88361186,RRAB,RRAB
2362519848624112384,0.99629956,0.0009912717,0.002131998,6.053353e-05,0.00032190734,0.00019468868,MIRA_SR,MIRA_SR
2176070679751280896,0.99990284,2.627394e-05,1.4124057e-05,3.9087954e-05,5.4077846e-06,1.2375307e-05,MIRA_SR,MIRA_SR
5971751150022211456,0.9996873,5.457045e-05,3.259663e-05,0.00014658814,3.5231584e-05,4.360493e-05,MIRA_SR,MIRA_SR
5339899411420622976,0.99980754,8.1001934e-05,2.643976e-05,5.121909e-05,1.3397165e-05,2.0293788e-05,MIRA_SR,MIRA_SR
4690570862434595072,7.880212e-05,0.6435557,0.010155181,0.0074702194,0.1675916,0.17114858,CEP,CEP
6849052684712217472,9.185423e-05,7.188074e-05,6.0650018e-05,0.005761328,0.074657775,0.9193565,RRAB,RRAB
4316293526616649088,0.99854904,0.00022535291,6.5754655e-05,0.0007907211,0.00030078288,6.831524e-05,MIRA_SR,MIRA_SR
5858267466900318720,6.770541e-05,0.009254429,0.0059214155,9.855661e-06,0.003161783,0.9815848,RRAB,RRAB
4387204609198738048,3.4712202e-06,0.00043538862,3.6485802e-05,0.24996388,0.72692984,0.022630908,RRC,RRC
1481873706939502464,5.593049e-05,3.4198623e-05,3.2059146e-05,0.00016055445,0.0003130609,0.9994042,RRAB,RRAB
4650503868434272128,2.5496849e-05,0.036096692,0.004602679,0.0003130541,0.032608908,0.9263531,RRAB,RRAB
5861302222074690688,0.9999089,4.90028e-05,1.8577508e-05,1.1890863e-05,1.7768799e-06,9.779628e-06,MIRA_SR,MIRA_SR
5928348413904795904,0.9997867,8.8467015e-05,4.2582524e-05,4.445674e-05,2.0092475e-05,1.7788692e-05,MIRA_SR,MIRA_SR
1823893630736601984,0.999566,0.00026220753,3.3614484e-05,8.9972906e-05,3.8917882e-05,9.1951515e-06,MIRA_SR,MIRA_SR
4657011431117832448,0.99983346,2.6190939e-05,2.2069224e-05,7.092957e-07,4.73746e-06,0.000112731956,MIRA_SR,MIRA_SR
6264747359324501120,4.5696386e-05,0.00011771757,5.0695166e-05,0.03509361,0.50570107,0.4589912,RRC,RRC
4484366974287649280,0.9980459,0.0003191378,0.0011831354,0.00010631775,0.0001595574,0.0001859431,MIRA_SR,MIRA_SR
4320571387105459456,0.99983525,2.3077297e-05,2.8268696e-05,4.0463852e-05,1.0120092e-05,6.266494e-05,MIRA_SR,MIRA_SR
6444270399522302336,1.656982e-05,0.024974022,0.0012398647,0.00039722386,0.0020920185,0.9712803,RRAB,RRAB
5494224660145232384,1.5003241e-05,0.489037,0.008161062,0.0002254972,0.013373426,0.48918793,RRAB,RRAB
4666784023564915328,3.116524e-05,0.043920584,0.012427572,2.8749617e-05,0.063587554,0.88000435,RRAB,RRAB
5780841296825947648,2.2775252e-05,0.002942092,0.00033360213,0.98008174,0.0074076992,0.0092120655,DSCT_SXPHE,DSCT_SXPHE
5353648044083900416,6.6158944e-05,6.2554165e-05,0.0001541571,8.84596e-06,0.015498252,0.98421,RRAB,RRAB
4686098525857772672,1.15124285e-05,0.073473014,0.0015141169,0.004636922,0.5480098,0.37235454,RRAB,RRC
4674440197906746112,2.0146761e-05,0.0001390552,4.2908778e-05,0.077459686,0.08963203,0.8327062,RRAB,RRAB
6241103534297807744,2.8914044e-06,0.0019394845,0.0012026007,0.013369196,0.9746089,0.008876966,RRC,RRC
4657185630660162944,3.3534777e-06,0.00042135286,1.2759559e-05,0.08194389,0.6519933,0.26562536,RRC,RRC
6900295595921506944,9.066688e-06,7.654321e-05,8.025046e-06,0.0006132676,0.0012715408,0.9980215,RRAB,RRAB
3529545299981367808,8.687849e-05,6.811709e-05,4.54513e-05,0.0009922966,0.0010347154,0.9977725,RRAB,RRAB
1759037292399282176,0.99863213,0.0005910599,0.0005145361,4.2464977e-05,0.000120461234,9.927495e-05,MIRA_SR,MIRA_SR
2162436044069497984,0.9997327,0.00017202646,1.3124446e-05,5.7977126e-05,1.3677077e-05,1.0574087e-05,MIRA_SR,MIRA_SR
3077008579098873344,6.879761e-05,0.0013730502,0.00027638397,0.0030158733,0.07159246,0.9236734,RRAB,RRAB
3679975636170158976,4.657835e-05,0.00013668442,8.992376e-05,0.001338599,0.04609605,0.95229214,RRAB,RRAB
4290704390654138112,4.4206303e-05,0.00017145304,3.7356418e-05,0.0003104637,0.0076834676,0.99175304,RRAB,RRAB
6254524482466207360,2.5133912e-05,1.5893856e-05,9.0607455e-06,0.19526349,0.44940636,0.35528007,RRAB,RRC
4659125581510232576,6.66793e-06,0.0021042463,0.00013491066,0.015586849,0.43271783,0.5494495,RRAB,RRAB
5848787855586388096,0.99953663,0.00023380392,0.00011885115,5.027088e-05,1.9317873e-05,4.11893e-05,MIRA_SR,MIRA_SR
6056035248980689408,0.9998869,2.582197e-05,2.2057042e-05,4.906157e-05,9.083236e-06,7.0397764e-06,MIRA_SR,MIRA_SR
5825364512706029696,0.9998777,4.9825834e-05,3.0176516e-05,2.9497698e-05,5.007452e-06,7.751005e-06,MIRA_SR,MIRA_SR
5835183254649773568,0.9997969,0.00011129505,9.601935e-06,6.503184e-05,1.2050062e-05,5.160916e-06,MIRA_SR,MIRA_SR
6385203226128826368,0.00036365446,0.25876033,0.0058206054,0.13933301,0.1847654,0.41095704,RRAB,RRAB
2061618563067290240,0.999987,5.6526987e-06,4.31217e-06,1.5247876e-06,2.863087e-07,1.2461545e-06,MIRA_SR,MIRA_SR
5895808607773348992,6.8250374e-05,0.00010866066,0.00017679787,2.4771143e-06,0.0024233093,0.9972205,RRAB,RRAB
5864284058894984960,0.9999105,4.3517528e-05,2.3835108e-05,1.3359272e-05,2.206525e-06,6.5584322e-06,MIRA_SR,MIRA_SR
3681914109529494784,6.775493e-06,7.8620076e-05,2.9024224e-05,0.054248758,0.9382477,0.0073891324,RRC,RRC
5865708755410510464,0.99984,5.9135884e-05,2.157821e-05,5.967055e-05,9.597424e-06,9.892036e-06,MIRA_SR,MIRA_SR
5615179327282329216,0.99980956,0.00011257563,4.1371273e-05,1.8708859e-05,3.9048964e-06,1.3810566e-05,MIRA_SR,MIRA_SR
1686606345442998528,1.0844732e-05,0.23121491,0.0030664522,0.0007409718,0.011095426,0.75387144,RRAB,RRAB
5339049145361133824,0.9995623,0.00020470213,5.327466e-05,7.8751145e-05,3.3356748e-05,6.7601264e-05,MIRA_SR,MIRA_SR
2913791854691591680,0.9997179,0.00020886581,3.6242793e-05,1.7147757e-05,1.315523e-05,6.659553e-06,MIRA_SR,MIRA_SR
5968150833560060288,0.99980205,5.950241e-05,2.1619368e-05,6.748483e-05,2.4347772e-05,2.499002e-05,MIRA_SR,MIRA_SR
5876194729147932928,0.99983275,4.7270703e-05,2.225535e-05,6.611069e-05,1.6450836e-05,1.5185053e-05,MIRA_SR,MIRA_SR
1969331707404353536,0.9998869,4.038683e-05,3.128982e-05,2.9626102e-05,4.298465e-06,7.484161e-06,MIRA_SR,MIRA_SR
4651056235622322048,0.99997485,4.753196e-06,2.514152e-06,1.4070295e-06,2.52601e-06,1.3950344e-05,MIRA_SR,MIRA_SR
4664615069375118336,0.00012557505,0.0003809061,0.00018822792,0.0019675342,0.03699071,0.960347,RRAB,RRAB
1963876029480375936,6.0908806e-05,0.00014704416,0.00022199194,0.00041666348,0.014717915,0.9844355,RRAB,RRAB
6407165004525626752,2.5905976e-05,3.8516395e-05,1.7573619e-05,0.17849751,0.78333277,0.038087677,RRC,RRC
1219263527966546944,9.88179e-05,6.622461e-05,4.7084457e-05,0.2870959,0.23262897,0.480063,RRAB,RRAB
4581956396542955136,0.9951267,0.0031857037,0.001303222,0.00017437009,0.000101239224,0.00010872826,MIRA_SR,MIRA_SR
4115607576259889280,8.7500346e-05,2.316113e-05,0.00019030173,3.499081e-05,0.029823728,0.9698402,RRAB,RRAB
1822576317041552640,0.99990547,5.091654e-05,1.4700327e-05,1.4973733e-05,7.936526e-06,5.99185e-06,MIRA_SR,MIRA_SR
4654908129753737856,1.3082472e-05,0.00046909577,3.189209e-05,0.02529056,0.24584007,0.7283552,RRC,RRAB
4657939144097437056,0.9974281,0.0005596572,0.0002713031,3.8893537e-05,0.000256382,0.0014455521,MIRA_SR,MIRA_SR
1859297703295512320,0.99983025,9.905643e-05,4.0631316e-05,1.938712e-05,2.662379e-06,7.939987e-06,MIRA_SR,MIRA_SR
4657479719960648960,0.00013040897,0.70397085,0.030811738,0.013152452,0.10214525,0.1497893,CEP,CEP
5892093495429084544,0.99995136,1.4688767e-05,6.455533e-06,2.2200327e-05,3.1277293e-06,2.2594695e-06,MIRA_SR,MIRA_SR
6599433755311198848,0.99976176,9.942185e-05,4.83072e-05,7.5905496e-06,2.7191778e-05,5.5755714e-05,MIRA_SR,MIRA_SR
2165690087396752128,0.9999707,1.1774225e-05,3.411519e-06,9.220743e-06,1.5168916e-06,3.4083453e-06,MIRA_SR,MIRA_SR
5456344461638373760,5.2958094e-05,5.277573e-05,3.5462777e-05,0.000429901,0.0007255394,0.99870336,RRAB,RRAB
6465417787696210304,4.0580682e-05,0.0009911738,0.00013705794,0.27288768,0.15842724,0.56751627,RRAB,RRAB
3905921294244281728,3.335041e-06,1.7584565e-05,4.331045e-06,0.38427186,0.60237974,0.01332303,RRC,RRC
2118948160164668928,5.204994e-06,0.06104202,0.0009178621,0.0076713655,0.70792544,0.22243808,RRC,RRC
2115339597362167552,6.660762e-06,0.0016924778,0.0002614529,0.012799951,0.031163378,0.9540762,DSCT_SXPHE,RRAB
6349214904882132352,6.0650505e-05,0.26229736,0.015160459,0.0003675087,0.56711173,0.15500231,RRC,RRC
5138383669027690624,1.9741167e-06,2.6615955e-05,4.4949693e-06,0.24792603,0.7504624,0.0015784856,RRC,RRC
4687554382328753280,6.1686733e-06,0.0004129736,2.1147493e-05,0.17541723,0.39129996,0.43284258,RRAB,RRAB
4756220842006508288,1.0000715e-05,0.00046471224,7.161705e-05,0.061770387,0.9021226,0.03556071,RRC,RRC
2880030388084073728,9.308005e-05,2.1090276e-05,6.49007e-05,0.00025945902,0.005299042,0.9942624,RRAB,RRAB
4656956726139136640,2.6343565e-05,0.13183892,0.0031164782,0.0007879766,0.10688995,0.7573404,RRAB,RRAB
4905355438084162944,2.4334751e-05,0.0022711067,0.00013800847,0.28251752,0.6646673,0.050381754,RRC,RRC
5334397004234077056,0.9998982,4.1182677e-05,1.5374526e-05,2.2546647e-05,5.8182786e-06,1.6773503e-05,MIRA_SR,MIRA_SR
5959822685816615680,0.001439897,6.1383967e-06,0.00013278356,4.13673e-06,0.0010580503,0.997359,RRAB,RRAB
531097724339402752,0.0042340388,0.101137385,0.19195348,0.0024668565,0.2357983,0.46440995,RRAB,RRAB
432267949879022208,0.99998355,5.6201106e-06,2.410791e-06,6.3639027e-06,6.7863044e-07,1.3732894e-06,MIRA_SR,MIRA_SR
5862074903845833856,0.0020994924,0.00045640554,0.0069512576,6.9782305e-05,0.035746507,0.9546766,RRAB,RRAB
4688849508278839680,0.00011933678,0.7655917,0.023878826,0.0021969897,0.07729898,0.13091417,CEP,CEP
6740648534795480448,8.832535e-06,0.0010399021,0.00025666176,0.0019344797,0.9497701,0.046990108,RRAB,RRC
4528584349793137920,6.0523078e-05,2.7116816e-05,3.2544645e-05,8.3219e-05,0.00023951934,0.9995571,RRAB,RRAB
4655089514815914240,0.999967,8.151997e-06,3.8979283e-06,1.2772986e-06,4.0147565e-06,1.5716414e-05,MIRA_SR,MIRA_SR
4685878181204542080,0.9994425,0.00020726671,0.00020320372,2.2903978e-05,1.718594e-05,0.00010689932,MIRA_SR,MIRA_SR
5188278059292764800,1.4590035e-05,0.17297587,0.004652759,0.00037541386,0.054329842,0.7676515,RRAB,RRAB
6054643469082899328,0.9999156,1.6666896e-05,8.985886e-06,3.8750175e-05,1.0278865e-05,9.757762e-06,MIRA_SR,MIRA_SR
5283689559483919360,1.5910759e-05,0.0006395455,0.00028094,0.0003827564,0.53874093,0.45993996,RRAB,RRC
1822957607072342016,0.9998809,5.540587e-05,1.01121705e-05,4.252043e-05,6.7774754e-06,4.1641797e-06,MIRA_SR,MIRA_SR
1361260236309572480,1.1842112e-05,0.13855655,0.002111805,0.019388795,0.7973278,0.04260318,RRC,RRC
4228740278981320832,2.8749842e-05,0.00022852737,4.9794893e-05,0.001642402,0.04706135,0.9509892,RRAB,RRAB
3488033788229960960,0.00016778462,0.00012678135,5.0465827e-05,0.15140842,0.036617573,0.81162894,RRAB,RRAB
6631275405896525568,0.0016451937,0.12740119,0.842299,0.0009188986,0.026327647,0.0014081463,T2CEP,T2CEP
2543103672729821568,1.4192298e-06,8.20978e-06,4.929489e-06,0.05698981,0.942497,0.000498627,RRC,RRC
2076473922908945280,1.3831623e-05,0.8599861,0.011461304,0.00034060935,0.028749822,0.09944835,RRAB,CEP
4687226732178191872,1.7969338e-05,0.8278535,0.010345509,0.0010834103,0.1022997,0.058399934,CEP,CEP
5795418213976909952,0.94324154,0.02027126,0.034324035,0.00012203145,0.0007630822,0.0012781192,MIRA_SR,MIRA_SR
4657198932226809600,8.274625e-05,0.7424085,0.1075345,0.0001350756,0.03920426,0.110634886,CEP,CEP
5239570246697264000,0.99999046,3.8591115e-06,1.9867296e-06,1.5986888e-06,2.1878475e-07,1.9862032e-06,MIRA_SR,MIRA_SR
2186820050875054464,0.00020778966,0.413665,0.18922508,3.3136428e-05,0.049917158,0.34695184,RRAB,CEP
5926480373654582272,0.99991775,4.1497144e-05,1.2343997e-05,1.3342652e-05,2.8863435e-06,1.2230369e-05,MIRA_SR,MIRA_SR
4648920189428104576,9.50461e-05,0.03790849,0.010844249,0.0017118639,0.11794717,0.8314932,RRAB,RRAB
2060862889332105856,0.99995863,9.035264e-06,1.5758313e-06,1.0107143e-05,4.402982e-06,1.6214304e-05,MIRA_SR,MIRA_SR
2025258228948368128,0.99959236,0.00027663924,3.323077e-05,5.3965217e-05,2.6422376e-05,1.7257811e-05,MIRA_SR,MIRA_SR
5862114073988016000,0.99986804,3.969572e-05,2.7421816e-05,4.7350517e-05,8.280146e-06,9.211088e-06,MIRA_SR,MIRA_SR
5835952122560360192,0.9998079,8.251274e-05,5.2932086e-05,4.315867e-05,4.6483165e-06,8.920125e-06,MIRA_SR,MIRA_SR
4851807989157091584,6.8269405e-06,0.0003528393,4.370428e-05,0.0403291,0.9089473,0.050320208,RRC,RRC
4622428251327454464,1.5493633e-05,0.01387733,0.00060920446,0.0043421453,0.064996496,0.9161594,RRAB,RRAB
4651934985942811904,7.176028e-06,0.0026539736,0.00032351047,0.0023217495,0.49481297,0.49988064,RRC,RRAB
4657818472624672256,3.0267913e-06,0.0014050963,5.0163908e-05,0.009400106,0.46786857,0.5212731,RRAB,RRAB
5952411603848536960,0.000107455446,3.802622e-05,0.00018709454,5.1199604e-05,0.06577249,0.93384385,RRAB,RRAB
6578308632249140480,2.3626226e-05,9.373637e-05,2.656145e-05,0.00082864426,0.0026494015,0.996378,RRAB,RRAB
5970032235398356096,0.00035053893,2.3172059e-05,0.0007070854,2.0778769e-05,0.07670763,0.9221909,RRAB,RRAB
4651880972399570176,4.000146e-05,0.0076436,0.00316589,0.007323828,0.26939565,0.712431,RRAB,RRAB
5834039865647007104,0.9993339,0.0003465291,0.00015765149,0.00010472039,2.550668e-05,3.1679734e-05,MIRA_SR,MIRA_SR
4877494844228827264,9.026911e-05,0.0037712092,0.00073572504,0.000791057,0.0058827363,0.988729,RRAB,RRAB
5231672106753196288,0.9999441,1.8248405e-05,1.65454e-06,4.0046843e-06,8.071182e-06,2.3975252e-05,MIRA_SR,MIRA_SR
6373699615788145280,5.7107147e-05,0.00022856347,4.483507e-05,0.078028716,0.27242413,0.64921665,DSCT_SXPHE,RRAB
6027242063094853120,0.00013962144,9.2658134e-05,0.0003856426,1.996064e-05,0.0052835103,0.99407864,RRAB,RRAB
4663672581773491456,0.9996817,7.003124e-05,0.0002403515,3.4104812e-06,1.4377166e-06,3.139606e-06,MIRA_SR,MIRA_SR
5353781703469183232,0.9998091,8.715425e-05,3.800257e-05,5.004614e-05,7.3319775e-06,8.392497e-06,MIRA_SR,MIRA_SR
5928961151125889152,0.9994204,0.00023287421,0.0001564868,9.151093e-05,5.1011815e-05,4.7659734e-05,MIRA_SR,MIRA_SR
1207262569003442688,1.4909403e-05,0.00012229133,1.4176823e-05,0.0011980569,0.007118077,0.9915324,RRAB,RRAB
2820273030626392448,0.9999635,1.5972644e-05,8.920229e-06,8.223611e-06,1.040459e-06,2.2854597e-06,MIRA_SR,MIRA_SR
4651559017358606720,1.6338514e-05,0.08975396,0.0020223272,0.0024781886,0.12819846,0.7775307,RRAB,RRAB
1960272590578956160,0.9999846,5.5624596e-06,1.7288614e-06,6.2514055e-06,1.0331452e-06,7.5796646e-07,MIRA_SR,MIRA_SR
6883921290802044416,5.1108004e-06,4.1092077e-05,7.822467e-06,0.06777449,0.659685,0.2724865,RRAB,RRC
5334456313493695872,0.9999292,3.0642495e-05,1.6243404e-05,1.0259691e-05,2.0798257e-06,1.1680521e-05,MIRA_SR,MIRA_SR
4650874537018221824,9.60797e-06,0.00029150874,3.2694632e-05,0.26109007,0.25469133,0.48388484,DSCT_SXPHE,RRAB
5253816137829644416,0.9999411,4.616624e-05,1.3263511e-06,6.38475e-06,1.2810215e-06,3.7761963e-06,MIRA_SR,MIRA_SR
5938386847639096832,0.008966632,0.001478106,0.005798343,0.00011750556,0.81080043,0.17283891,RRC,RRC
5834222311473000576,0.99965405,0.00014514518,4.2413874e-05,9.337495e-05,3.1450378e-05,3.3562923e-05,MIRA_SR,MIRA_SR
5835781453327030144,0.999884,5.4417524e-05,3.206861e-05,1.9824274e-05,3.0131112e-06,6.6667158e-06,MIRA_SR,MIRA_SR
5266696847790960000,0.999905,2.0231395e-05,7.2679895e-06,3.869443e-06,8.789371e-06,5.4834753e-05,MIRA_SR,MIRA_SR
5857954209180674176,0.0003027091,0.00018504959,0.00094804494,2.4911938e-05,0.027057288,0.971482,RRAB,RRAB
3577732088558930688,5.557878e-05,5.9839982e-05,5.7057903e-05,0.0003692924,0.003611078,0.99584717,RRAB,RRAB
4660735545680959616,2.6124288e-05,5.410363e-05,3.31396e-05,0.0008413507,0.011070189,0.98797506,RRAB,RRAB
6634521640959485568,1.679099e-05,0.00019613598,3.0391797e-05,0.049065646,0.75076956,0.19992149,RRC,RRC
3942772903918090112,2.1334135e-05,0.00012779454,0.00015666778,0.9895796,0.0015159075,0.008598695,DSCT_SXPHE,DSCT_SXPHE
1957780100796583296,0.9999746,1.0698647e-05,8.949435e-06,3.5453356e-06,3.0232212e-07,1.8278563e-06,MIRA_SR,MIRA_SR
4659369677371810176,1.0247338e-05,0.02377473,0.0005902436,0.0066438606,0.13261618,0.8363647,RRAB,RRAB
5997546281219142656,0.00024622172,6.3787143e-06,0.00012449478,9.074476e-06,0.0035091818,0.9961047,RRAB,RRAB
4337272144049170432,0.9999597,1.5221113e-05,9.875037e-06,1.0398217e-05,1.3617345e-06,3.434142e-06,MIRA_SR,MIRA_SR
6094082229611468160,2.7013764e-05,0.00034057468,8.6658976e-05,0.0011739846,0.2641133,0.7342585,RRAB,RRAB
2035109917509068416,0.99986875,3.194852e-05,3.0476594e-05,4.880193e-05,1.0390492e-05,9.584126e-06,MIRA_SR,MIRA_SR
5948624434759706240,9.532646e-05,1.6603672e-05,5.8305584e-05,5.241179e-05,0.0015644279,0.99821293,RRAB,RRAB
6349627526684387584,4.0162297e-05,0.29691955,0.015698273,0.034191735,0.63988686,0.013263454,RRC,RRC
2854480177396087552,8.460546e-05,0.00066381186,0.00010177899,0.07507813,0.13838811,0.7856835,RRC,RRAB
2049747651396886016,2.4083578e-05,0.009658398,0.00048723226,8.395019e-05,0.015502027,0.9742443,RRAB,RRAB
