Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
1814488859245859200,1.2053614e-05,0.00059351703,0.00014247744,0.015470545,0.92456675,0.059214577,RRC,RRC
2006867659992447872,0.99998283,3.439859e-06,4.4587528e-06,3.6916233e-06,3.5145151e-06,2.0584243e-06,MIRA_SR,MIRA_SR
5821868546740234880,0.99984574,5.7269583e-05,5.5770925e-05,1.3739484e-05,1.3995339e-05,1.3580294e-05,MIRA_SR,MIRA_SR
1164782696746364928,8.968748e-05,0.002725996,0.00027801946,0.103771105,0.52847385,0.36466137,RRAB,RRC
5858848387028658176,0.9999019,1.993708e-05,2.1779886e-05,2.4848281e-05,2.7964888e-05,3.6286e-06,MIRA_SR,MIRA_SR
5272164719116838016,6.684792e-05,0.37216994,0.0031298273,0.009813982,0.042773694,0.5720457,RRAB,RRAB
4638047222021749248,9.975132e-05,0.00045291416,2.2937835e-05,0.04776651,0.1643009,0.78735703,RRAB,RRAB
5334805339707295232,0.9999702,7.3547867e-06,8.043545e-06,2.7879441e-06,1.6690112e-06,9.849087e-06,MIRA_SR,MIRA_SR
4660099542626409856,0.0002128557,0.5083159,0.058525067,0.00038829207,0.046773642,0.3857842,RRAB,CEP
5959810458037810048,0.9998487,4.2208256e-05,3.2686356e-05,3.33121e-05,3.5598106e-05,7.4326067e-06,MIRA_SR,MIRA_SR
5976730700748982400,0.0030597437,4.3423945e-05,0.00045271538,5.5693754e-06,0.010851552,0.9855869,RRAB,RRAB
5945717635256782080,4.43048e-05,0.0005019145,0.0002980079,0.01617686,0.57038546,0.41259345,RRC,RRC
5850862737111159680,0.99995196,1.4172584e-05,1.1440209e-05,6.570424e-06,5.898295e-06,1.0007259e-05,MIRA_SR,MIRA_SR
4662513490345885568,4.5802117e-05,0.0010576771,3.0634e-05,0.0011872572,0.003874396,0.99380434,RRAB,RRAB
4308767403879693824,0.00072047795,4.0512197e-05,0.0004550704,1.5799692e-06,0.004482883,0.9942994,RRAB,RRAB
6064069517859269376,0.99992776,4.4682274e-05,9.900728e-06,1.0959441e-05,2.750437e-06,3.910729e-06,MIRA_SR,MIRA_SR
4660894493837521152,6.252131e-05,0.007940084,0.00012634254,0.0127738025,0.32573143,0.6533658,RRAB,RRAB
2012350409075867136,0.9998702,2.8358358e-05,2.733936e-05,3.7584094e-05,2.7584625e-05,8.889725e-06,MIRA_SR,MIRA_SR
5613738344266741248,0.00022204859,7.251751e-05,6.930038e-05,9.008424e-05,0.005108007,0.99443805,RRAB,RRAB
5563944490600016128,5.9156187e-05,0.592922,0.0065759444,0.00045764117,0.03729709,0.36268815,RRAB,CEP
2035192282141284736,0.99942005,0.00014694851,5.7876805e-05,4.8666232e-05,0.00022035172,0.000106174644,MIRA_SR,MIRA_SR
4651987040924360704,6.0065613e-05,0.002024225,5.9898975e-05,0.0044706143,0.026263976,0.9671213,RRAB,RRAB
5873476461461521664,0.999796,6.754758e-05,4.229705e-05,5.3346248e-05,2.9463996e-05,1.140953e-05,MIRA_SR,MIRA_SR
5854340148777620480,0.9998149,6.721997e-05,3.4285415e-05,4.9650007e-05,2.3579847e-05,1.0360198e-05,MIRA_SR,MIRA_SR
4493863417547682176,5.6953555e-05,0.00041082947,0.0004465621,0.00026567205,0.072367184,0.92645276,RRAB,RRAB
5266156815785362560,0.999841,4.0849758e-05,1.7697674e-05,1.0791919e-05,1.7104805e-05,7.247685e-05,MIRA_SR,MIRA_SR
4448472214594705920,7.492363e-07,1.16025685e-05,2.0792756e-06,0.0154567165,0.9778281,0.0067008184,RRC,RRC
4655873157372296064,0.00010793871,0.00023688917,0.00010173728,0.006399272,0.113312446,0.87984174,RRAB,RRAB
6439392892927642880,1.5767855e-06,1.1320229e-05,4.963945e-06,0.8810173,0.11760779,0.0013571035,DSCT_SXPHE,DSCT_SXPHE
4521026925345680512,7.038674e-05,0.0001395296,5.0925562e-05,2.4111055e-06,0.0014217882,0.998315,RRAB,RRAB
5238808628736339584,0.0042643505,0.21151985,0.6640576,6.6424116e-05,0.009954463,0.110137396,CEP,T2CEP
4651596061441996928,0.00014227904,0.00037096118,3.5068697e-05,0.015481756,0.21110755,0.77286243,RRAB,RRAB
5401100187096121344,1.7405902e-05,0.0006297706,9.948187e-05,0.65312153,0.10221831,0.2439135,RRC,DSCT_SXPHE
5352529776366341504,0.9999051,2.4726925e-05,3.126939e-05,1.1486999e-05,1.4393806e-05,1.3077929e-05,MIRA_SR,MIRA_SR
4314956520491354496,0.9998596,7.690588e-05,2.912475e-05,1.6116073e-05,7.711315e-06,1.0472667e-05,MIRA_SR,MIRA_SR
6006204729139342464,0.00013229306,0.00023071462,2.8805423e-05,8.3468745e-05,0.0033164485,0.9962083,RRAB,RRAB
6126165811418041984,6.4453656e-05,0.0003806973,4.919868e-05,9.776389e-05,0.00030816288,0.99909985,RRAB,RRAB
1259917150064980352,2.7700005e-05,0.00023288411,1.1247988e-05,0.0031612052,0.0029441207,0.99362284,RRAB,RRAB
4658241372363815680,0.9998554,3.644681e-05,9.768972e-06,5.0570147e-06,1.8007053e-05,7.5296186e-05,MIRA_SR,MIRA_SR
5996998690090777600,0.000111977046,0.0004684566,0.000452658,4.0097864e-05,0.003738024,0.99518883,RRAB,RRAB
4223083390441103104,0.9996275,0.00016705217,6.9351605e-05,2.8306762e-05,5.0222494e-05,5.7507936e-05,MIRA_SR,MIRA_SR
2054293028163786368,0.0022083279,9.5435484e-05,0.0010883868,1.0037426e-05,0.035613276,0.9609845,RRC,RRAB
1300607773307988096,2.461901e-06,1.4678387e-05,5.0911262e-06,0.0067515816,0.9852504,0.00797573,RRC,RRC
3952812372792199296,3.7297257e-06,3.7079517e-05,7.36088e-06,0.017494217,0.9780572,0.0044003213,RRC,RRC
6634428285550843648,5.0536342e-05,0.00012414741,8.623076e-05,4.4496966e-05,0.0013653619,0.9983292,RRAB,RRAB
6392435225204418432,3.6069014e-05,0.0023199762,8.0496786e-05,0.0033019942,0.068382375,0.92587906,RRAB,RRAB
6013191988090201088,4.988971e-05,5.8661575e-05,1.836238e-05,1.0157511e-05,0.0020330052,0.99783,RRAB,RRAB
5440534515225873920,0.9998497,4.567053e-05,3.7455477e-05,2.7482258e-05,2.8253093e-05,1.1486132e-05,MIRA_SR,MIRA_SR
5834039865647007104,0.9998078,7.39707e-05,4.1112202e-05,4.219965e-05,2.503933e-05,9.888773e-06,MIRA_SR,MIRA_SR
4545180030397339264,6.337218e-05,0.000109687724,4.183651e-05,0.0003105865,0.0022428415,0.99723166,RRAB,RRAB
6029814434945856896,0.99990475,3.0437259e-05,2.1642032e-05,1.957596e-05,1.9748697e-05,3.8700687e-06,MIRA_SR,MIRA_SR
3681914109529494784,6.335567e-06,5.3422435e-05,1.5092046e-05,0.057027094,0.9377611,0.005136941,RRC,RRC
509808735389585536,0.00032075623,0.0011433436,0.0020424265,9.476956e-05,0.66524506,0.3311536,RRAB,RRC
5277555963925448576,2.0680185e-05,0.00031417637,1.2650746e-05,1.0889932e-05,0.0005792196,0.9990625,RRAB,RRAB
4652113583540284928,0.00034006286,0.0030969868,0.0006041611,0.021715265,0.17647742,0.7977662,RRC,RRAB
2007862752374471680,0.99983215,5.3703767e-05,3.430835e-05,3.989673e-05,2.7531856e-05,1.2253792e-05,MIRA_SR,MIRA_SR
5953683292090590720,0.004973856,6.153656e-05,0.0008241121,2.3415218e-06,0.5154922,0.47864595,RRC,RRC
1804245357949856128,1.026082e-05,0.00019123951,1.43109355e-05,0.00088048854,0.0010013867,0.9979023,RRAB,RRAB
3464068424770756736,3.0511828e-05,0.0004111899,0.00011910906,0.038388573,0.75793123,0.20311932,RRAB,RRC
4513156002675024128,0.99986494,5.8619873e-05,2.4506364e-05,3.7293157e-05,8.949137e-06,5.7653488e-06,MIRA_SR,MIRA_SR
4655784273025471744,7.5621865e-05,0.6566021,0.17271471,4.0843523e-05,0.027409438,0.1431573,CEP,CEP
6629460485858464000,3.5878278e-05,0.00033694372,1.6014983e-05,0.00026522245,0.00031939134,0.99902654,RRAB,RRAB
6848733929419340160,3.1324333e-05,0.00019858287,4.2684496e-05,0.0001941676,0.0009614556,0.99857175,RRAB,RRAB
1868799201750196352,1.0483748e-05,0.00015089868,1.817063e-05,0.012657852,0.90697587,0.08018672,RRC,RRC
1313343725729948032,1.1740405e-05,0.2143658,0.0030673684,0.0006148633,0.0050176573,0.7769225,RRAB,RRAB
6466891270715497216,4.56397e-06,0.0001607792,1.2501599e-05,0.98251814,0.0035584143,0.013745508,DSCT_SXPHE,DSCT_SXPHE
4951452879691733632,0.0018259981,0.2504345,0.7425533,0.00012829973,0.003907305,0.0011506419,T2CEP,T2CEP
2086625958583810432,0.9999008,2.2754073e-05,1.5927517e-05,5.0587496e-06,1.0735991e-05,4.4731292e-05,MIRA_SR,MIRA_SR
5999579862360017408,0.99993193,1.8896482e-05,1.1425499e-05,1.6062308e-05,4.8772745e-06,1.6739425e-05,MIRA_SR,MIRA_SR
6789162836101251200,1.51695585e-05,0.0009632993,0.0002061629,0.060927667,0.84600705,0.09188067,RRAB,RRC
6029391913243978752,0.00023504136,0.00012842922,0.0002405716,2.7273765e-05,0.0017633222,0.9976053,RRAB,RRAB
4409028300102799616,3.9876988e-05,9.116147e-05,1.1937569e-05,0.00040650234,0.05974343,0.93970704,RRAB,RRAB
5346727859655676544,5.0752722e-05,0.0021840879,0.0007433916,0.001051804,0.7714963,0.2244737,RRC,RRC
4654906690939283072,7.977886e-05,0.00030347187,2.7178641e-05,0.029843027,0.090445705,0.87930083,RRAB,RRAB
5984600596978959616,0.9998584,5.480533e-05,2.5674615e-05,2.1198624e-05,2.1077672e-05,1.890358e-05,MIRA_SR,MIRA_SR
5861641833675771520,0.9999058,2.4234554e-05,2.6730082e-05,1.910947e-05,1.919936e-05,4.8831043e-06,MIRA_SR,MIRA_SR
4657863136004281728,1.0270314e-05,0.000668958,1.2650943e-05,0.11687126,0.8351217,0.04731514,RRAB,RRC
6834462749524583680,3.7365233e-05,0.00047949966,9.162043e-05,0.46534556,0.46565163,0.06839435,RRC,RRC
5806474765460901760,8.745803e-06,0.000740987,5.3381093e-05,0.0025549163,0.9680995,0.028542558,RRC,RRC
6098548274045412480,3.364866e-05,0.0005465836,0.00024212254,0.773637,0.1506359,0.0749047,DSCT_SXPHE,DSCT_SXPHE
4688325139981360000,5.432805e-05,0.0002050993,1.2856189e-05,0.06665323,0.45503226,0.47804224,RRC,RRAB
6245080639653050112,8.419027e-05,5.168118e-05,0.00014299684,7.9762785e-06,0.14490782,0.8548053,RRC,RRAB
2745671578998156544,0.9975381,0.0008337195,0.0011339644,0.00010264292,0.0002710338,0.0001205099,MIRA_SR,MIRA_SR
5991812912238636544,0.99989605,2.8349654e-05,3.2533986e-05,2.3108938e-05,1.33805515e-05,6.503751e-06,MIRA_SR,MIRA_SR
6075372772273368704,0.9998965,2.4408406e-05,2.2526923e-05,2.637296e-05,2.6062944e-05,4.0798086e-06,MIRA_SR,MIRA_SR
1100032933726730624,1.7547656e-05,0.00010672021,8.805153e-05,0.0116856145,0.95818883,0.029913217,RRC,RRC
2116592525220469632,8.132525e-05,0.006131798,0.00011527835,0.008693351,0.30326176,0.6817165,RRAB,RRAB
6388559652874906880,0.00014993236,0.03318004,0.0095801,0.045906134,0.26828834,0.6428954,RRAB,RRAB
2036514616645778560,0.99970204,9.437137e-05,8.8789166e-05,6.0495382e-05,2.615727e-05,2.8106282e-05,MIRA_SR,MIRA_SR
4698761257674196864,1.5466769e-05,9.844242e-06,8.0033396e-07,0.43023837,0.08350081,0.48623472,DSCT_SXPHE,RRAB
3293699063687057792,0.00032854977,0.0016590718,0.0025617837,0.0030488777,0.8173936,0.17500812,RRC,RRC
4689106858388016512,0.00023701036,0.0022958966,0.0019946923,0.023460006,0.29677182,0.6752406,RRAB,RRAB
5278461686632181760,0.00016728067,0.19329727,0.0016299381,0.004159905,0.116116524,0.6846291,RRAB,RRAB
5505690642275663232,6.4679356e-05,0.5654922,0.017539214,0.00016683243,0.017109003,0.39962807,RRC,CEP
5613164540945888256,0.99988866,6.744056e-05,1.5496436e-05,1.4498672e-05,3.0999086e-06,1.0732268e-05,MIRA_SR,MIRA_SR
5024368195877565312,4.5114593e-05,6.391801e-05,4.929126e-05,0.0747443,0.4823975,0.44269985,RRAB,RRC
2774853128699537408,4.7456713e-05,0.0007571024,0.000252062,0.04409314,0.109939255,0.844911,RRAB,RRAB
4730803367266088064,0.9999602,8.4228e-06,8.5417605e-06,1.0345678e-05,9.662832e-06,2.8167362e-06,MIRA_SR,MIRA_SR
4126584099594054528,2.728451e-05,0.0007271097,0.00021273643,0.00024119946,0.959418,0.039373647,RRC,RRC
6430928238237484672,5.0151382e-05,0.000487027,4.7399084e-05,0.0006396674,0.006326348,0.9924494,RRAB,RRAB
5900807228155864704,0.999897,5.8272595e-05,1.653012e-05,1.6915958e-05,4.1525477e-06,7.0591286e-06,MIRA_SR,MIRA_SR
6058812855865483264,0.9999261,1.9713985e-05,1.5449103e-05,1.9649775e-05,1.627202e-05,2.965713e-06,MIRA_SR,MIRA_SR
6470469047193614464,2.1159158e-05,0.00022441612,7.5163284e-06,0.00027724987,0.00032229684,0.9991473,RRAB,RRAB
233484528276479104,0.99946016,0.00026164946,0.0002556208,7.661331e-06,7.881719e-06,7.025795e-06,MIRA_SR,MIRA_SR
4318432871349943040,0.99964094,0.00012158941,0.000101953396,4.3311185e-05,6.038851e-05,3.1898682e-05,MIRA_SR,MIRA_SR
5767543189018843264,4.606635e-05,0.013636448,0.0007602025,0.0010449452,0.0147594,0.9697529,RRAB,RRAB
6041255613644590080,1.8006804e-05,0.0001579226,5.8460293e-05,0.48298582,0.41277587,0.104003966,DSCT_SXPHE,DSCT_SXPHE
5936685868791829248,0.00013149496,0.000106300264,0.00021626122,8.849417e-06,0.0009250825,0.9986119,RRAB,RRAB
4632605704614645632,3.363192e-05,0.46092093,0.0033565243,0.00049719575,0.01883806,0.51635367,RRAB,RRAB
1974002707677247360,0.00056926074,6.751596e-05,0.00036588206,5.023907e-06,0.0015003181,0.9974921,RRAB,RRAB
5862017003352016512,0.9998348,5.2421103e-05,2.9798168e-05,4.8978894e-05,2.2374614e-05,1.1645628e-05,MIRA_SR,MIRA_SR
5857032092512910720,0.0003750274,0.017683072,0.0028313359,0.00024823032,0.004091674,0.9747706,RRAB,RRAB
5885444473721824896,0.9999454,1.0220453e-05,9.22284e-06,1.969657e-05,1.3326235e-05,2.099435e-06,MIRA_SR,MIRA_SR
5948657183925408512,0.9997267,8.3465544e-05,6.9460424e-05,5.5972934e-05,4.7201946e-05,1.7311928e-05,MIRA_SR,MIRA_SR
4526019150508923776,2.5177626e-05,0.0018909394,0.0005818399,0.011076678,0.97922736,0.007197977,RRC,RRC
2120288327399051904,0.00012783808,0.067579284,0.0026203617,0.0007657439,0.011846301,0.9170605,RRAB,RRAB
5876151538952064896,0.99986374,3.9110586e-05,2.7432998e-05,3.6885427e-05,2.592733e-05,6.8765544e-06,MIRA_SR,MIRA_SR
5835860034073630848,0.00023427153,0.0020940828,0.008911233,4.6313693e-05,0.79440975,0.19430436,RRC,RRC
5912064096893920000,0.99974185,5.8199857e-05,6.739439e-05,8.09933e-05,3.094543e-05,2.063928e-05,MIRA_SR,MIRA_SR
6853194270136095104,2.4510236e-05,0.00039430193,9.623263e-05,0.00027616095,0.07762375,0.921585,RRAB,RRAB
531593324907260544,0.99983895,4.8149715e-05,2.8288998e-05,4.4678258e-05,3.3068332e-05,6.8847175e-06,MIRA_SR,MIRA_SR
1950505663149532928,0.9998186,8.032526e-05,5.537104e-05,2.5813804e-05,1.0206067e-05,9.730111e-06,MIRA_SR,MIRA_SR
4663531981740872832,0.0022257061,0.9920894,0.0030946212,0.0017876615,0.00013233705,0.00067039515,CEP,CEP
5283087503847912448,0.00014354351,0.0026202067,0.00048524057,0.0003277097,0.017147565,0.9792758,RRAB,RRAB
5952792000494814464,4.2643638e-05,0.00014171394,0.00032233726,8.3172556e-05,0.18650036,0.8129098,RRC,RRAB
5978077774295084160,0.99988294,3.3548204e-05,2.1991173e-05,2.8645592e-05,2.7039981e-05,5.8010205e-06,MIRA_SR,MIRA_SR
6392705464547010560,4.4889934e-05,0.00014292668,8.692241e-06,0.00077527907,0.009057653,0.9899705,RRAB,RRAB
2282014019557099904,4.2506785e-05,0.23761769,0.009286568,0.00013332353,0.006464858,0.746455,RRAB,RRAB
5851810855390753664,0.9998318,4.8832208e-05,2.6235442e-05,5.1860447e-05,3.0480584e-05,1.0771667e-05,MIRA_SR,MIRA_SR
1814730610066690944,1.6917793e-05,0.000854595,0.00014687763,0.011448408,0.393898,0.5936352,RRC,RRAB
5332409503853559552,0.9997929,7.266249e-05,3.823024e-05,5.2458156e-05,2.8417264e-05,1.5292699e-05,MIRA_SR,MIRA_SR
5372016588416724480,3.0173398e-05,0.0007096533,3.4941186e-05,0.00059889426,0.000629643,0.99799675,RRAB,RRAB
6017625352113518592,0.99962866,0.000110661036,4.9238017e-05,7.931323e-05,5.8101716e-05,7.3968746e-05,MIRA_SR,MIRA_SR
6634091701855405184,4.0232393e-05,0.0008353405,4.3009055e-05,0.0002464063,0.0002996256,0.9985354,RRAB,RRAB
5887253543997337728,0.00021828976,5.3921067e-05,5.5781882e-05,6.0030743e-06,0.013240846,0.98642516,RRAB,RRAB
6493607788363392768,3.364129e-05,0.00039755885,7.3348233e-06,0.008596595,0.005594341,0.98537064,RRAB,RRAB
5978298780439698432,0.00047154108,8.2122344e-05,0.0017206599,1.0333946e-05,0.2587773,0.73893803,RRAB,RRAB
4638516576046600576,9.625101e-05,0.0019999929,0.00011470285,0.027183445,0.48464975,0.48595586,RRAB,RRAB
5856768042260324608,0.9999461,1.4733191e-05,1.33997255e-05,9.2969385e-06,7.176653e-06,9.279276e-06,MIRA_SR,MIRA_SR
5241795349009666816,0.9999715,5.4435022e-06,8.022159e-06,5.416931e-06,6.2896793e-06,3.2493697e-06,MIRA_SR,MIRA_SR
2028716983309739136,0.9997272,9.000312e-05,4.0293555e-05,8.4221516e-05,3.2693293e-05,2.5572335e-05,MIRA_SR,MIRA_SR
1106202022891449856,2.2443928e-05,0.00048679722,1.6738042e-05,0.0012249534,0.0008841848,0.9973648,RRAB,RRAB
4108255863605796352,0.0025806709,0.009938017,0.05482705,4.1984007e-05,0.7706415,0.16197075,RRC,RRC
6234573362941877248,5.286665e-05,0.0004499182,0.00044037917,0.0003139875,0.8535237,0.1452191,RRAB,RRC
6034508009566966400,0.9999441,1.630122e-05,1.4896116e-05,1.0255952e-05,9.436384e-06,5.0368144e-06,MIRA_SR,MIRA_SR
4126647493311071488,0.9997869,5.9097223e-05,5.662225e-05,4.6489436e-05,3.8779384e-05,1.2151203e-05,MIRA_SR,MIRA_SR
2469237382064496128,0.002622844,0.10758263,0.88449097,0.00017241325,0.0049160556,0.00021508682,CEP,T2CEP
6778938546194631040,1.9109835e-05,7.09076e-05,4.8331476e-06,0.65670377,0.1426558,0.20054549,DSCT_SXPHE,DSCT_SXPHE
6026182958533396608,0.99973327,7.3363146e-05,5.702444e-05,6.545702e-05,5.7902125e-05,1.28455895e-05,MIRA_SR,MIRA_SR
6076828285144656640,0.9999057,2.7025904e-05,2.4088165e-05,1.674101e-05,1.3556109e-05,1.2760108e-05,MIRA_SR,MIRA_SR
5917627179079904256,0.9998919,2.339987e-05,3.6056674e-05,1.9513805e-05,2.2218259e-05,6.9286343e-06,MIRA_SR,MIRA_SR
5794044919647416192,4.708839e-05,0.085328676,0.008150974,0.014184761,0.73028183,0.16200666,RRC,RRC
5928238256585528448,5.8737303e-05,0.0016716529,0.00100726,0.000106877065,0.007300383,0.98985505,RRAB,RRAB
5239132091297479680,0.99980646,4.1865318e-05,4.9216673e-05,3.4205765e-05,5.236051e-05,1.5882377e-05,MIRA_SR,MIRA_SR
4687356371455301632,0.000119269454,0.28733552,0.040733904,0.00044764407,0.21929386,0.45206985,CEP,RRAB
5380798632603036288,5.5905675e-06,3.9857456e-05,1.033903e-05,0.96129286,0.011597612,0.027053745,DSCT_SXPHE,DSCT_SXPHE
470782261648230144,0.999782,5.6502926e-05,4.5796707e-05,6.515173e-05,3.8860195e-05,1.1706065e-05,MIRA_SR,MIRA_SR
5952497606267802880,0.9995043,0.00015930927,0.00014206971,0.00010658445,4.8571066e-05,3.908512e-05,MIRA_SR,MIRA_SR
5892490522207774336,0.9999325,3.6835307e-05,1.37694415e-05,7.891125e-06,3.9434917e-06,4.9996042e-06,MIRA_SR,MIRA_SR
4289585053471434496,3.2033517e-05,0.00019585161,8.427466e-05,0.006000105,0.9849203,0.008767409,RRC,RRC
4660240318808931840,1.9247349e-05,9.162121e-05,2.7649428e-06,0.00016472217,0.0012797263,0.9984419,RRAB,RRAB
5378436022636736768,1.4886213e-05,4.1041243e-05,1.28678275e-05,5.4348522e-05,0.00031261158,0.99956423,RRAB,RRAB
4685908108485640064,7.708268e-05,0.54334724,0.008159717,0.0003742758,0.008651061,0.4393906,CEP,CEP
6779964729843530752,1.50005235e-05,9.356517e-05,7.465149e-06,0.004132234,0.011311491,0.9844403,RRAB,RRAB
4661565986227451904,0.99947923,0.00019097372,7.365572e-05,6.849593e-06,3.616723e-05,0.00021306834,MIRA_SR,MIRA_SR
6376930225764523392,1.1933979e-05,6.6242654e-05,3.235751e-05,0.07157589,0.9033702,0.02494342,RRC,RRC
6316864730175575168,2.6645663e-05,0.00018730901,1.7444383e-05,6.544011e-05,0.002949475,0.99675363,RRAB,RRAB
6848553609512613120,5.974644e-06,5.1467312e-05,5.2297844e-07,0.0004069647,0.00095446105,0.9985806,RRAB,RRAB
2025258228948368128,0.9998166,8.845913e-05,3.8367234e-05,2.380409e-05,1.3252207e-05,1.9521996e-05,MIRA_SR,MIRA_SR
4658516868697587072,0.9999621,8.22298e-06,2.3302996e-06,1.0825217e-06,4.6284404e-06,2.1653472e-05,MIRA_SR,MIRA_SR
2119119619555858944,5.4972177e-05,0.34257805,0.0036012563,0.0005718762,0.018420229,0.6347736,RRAB,RRAB
4651807614375078144,0.99997663,1.001016e-05,4.0798705e-06,4.3517143e-06,1.4318443e-06,3.4821585e-06,MIRA_SR,MIRA_SR
4290665598508065408,1.4947749e-05,0.0014078162,0.00032316914,0.005893005,0.9832735,0.00908759,RRC,RRC
5280450634444447232,4.5184945e-05,0.022373792,0.0011792876,0.0027150412,0.8464207,0.12726599,RRC,RRC
5940954005461239424,0.011757712,0.09290141,0.89229083,0.000101775375,0.0023156789,0.0006325859,T2CEP,T2CEP
4787854242492353920,2.016369e-05,0.7057884,0.010138211,0.00037961503,0.014582806,0.26909086,RRAB,CEP
5374305329249971072,3.5729357e-05,0.00021605153,2.0393865e-05,0.0002674675,0.0003894404,0.9990709,RRAB,RRAB
2099450902726665344,0.9997769,6.218907e-05,1.7096841e-05,1.2280452e-05,2.5897354e-05,0.00010570407,MIRA_SR,MIRA_SR
2048331239903725696,4.727115e-05,0.124099374,0.007532123,0.0001807887,0.008967726,0.85917276,RRAB,RRAB
6017414829995880960,0.9975182,0.00015873348,0.00017633631,5.3028987e-05,0.00029592344,0.0017978294,MIRA_SR,MIRA_SR
6028462246213809792,0.99969995,0.0001512238,3.6542555e-05,5.5975863e-05,3.286079e-05,2.3536608e-05,MIRA_SR,MIRA_SR
4338191262756289920,0.00075069565,0.0001360655,0.0010708108,0.00010406847,0.08690152,0.91103685,RRAB,RRAB
5497361704256730112,5.1618114e-05,0.59463674,0.0055429987,0.00033107106,0.030578231,0.36885935,RRAB,CEP
527856260982063872,0.9998604,2.612551e-05,2.762213e-05,3.6020072e-05,4.4692813e-05,5.187036e-06,MIRA_SR,MIRA_SR
6263786699697650560,1.745148e-05,0.0013691128,0.0001135574,0.009650939,0.7811164,0.20773254,RRC,RRC
6027672556289659264,8.8757195e-05,0.00020665498,0.00011255595,5.4221426e-05,0.0006121067,0.99892575,RRAB,RRAB
1862455363254907904,0.99993503,1.6033033e-05,1.7229633e-05,1.1753321e-05,1.043395e-05,9.413818e-06,MIRA_SR,MIRA_SR
4392626331097023744,5.4258926e-05,8.36294e-05,4.8211692e-05,0.00017136417,0.013290112,0.98635244,RRAB,RRAB
4685572340825400320,2.6402775e-05,0.023398206,0.00044247185,0.00029872288,0.0075690136,0.9682653,CEP,RRAB
5345325088971219584,4.1621508e-05,0.0013015968,0.00051114574,0.002686735,0.64773905,0.34771985,RRC,RRC
4654542473419173376,0.00012254169,0.005891515,0.0003601663,0.0004428949,0.025392551,0.9677904,RRAB,RRAB
6021178836259790464,0.00034764296,0.00076749636,0.004661127,0.00204498,0.25172392,0.74045485,RRAB,RRAB
286797338841307776,0.99979085,8.873897e-05,5.0106923e-05,2.4275669e-05,3.0201647e-05,1.584574e-05,MIRA_SR,MIRA_SR
4657294069993590656,5.1906904e-05,0.014329381,0.0007848618,0.006500107,0.6783147,0.30001906,RRAB,RRC
4661163668032215808,5.8236343e-05,0.62757844,0.023451932,0.0002721943,0.06410715,0.28453207,T2CEP,CEP
4629625925024838144,2.7965341e-05,0.00077641814,7.804466e-06,0.2071189,0.35258618,0.43948278,RRC,RRAB
5888021277984249600,0.00046005944,0.002853873,0.023627955,2.7241545e-05,0.9273196,0.045711264,RRC,RRC
6059828632819845760,0.00013205949,0.00021876955,0.00022155617,2.201871e-05,0.0007421093,0.9986634,RRAB,RRAB
5336282086911459200,0.99996877,4.934878e-06,7.491122e-06,7.362875e-06,8.135726e-06,3.2582197e-06,MIRA_SR,MIRA_SR
4689013782215848064,4.543669e-05,0.7708894,0.14045659,2.9229508e-05,0.010987058,0.07759233,T2CEP,CEP
5633602709747295744,5.8962847e-05,0.00025678182,7.4513635e-05,8.99396e-05,0.0008049745,0.9987149,RRAB,RRAB
5283062700426599296,0.9995528,8.411629e-05,5.1662268e-05,1.9646954e-05,7.206742e-05,0.00021974572,MIRA_SR,MIRA_SR
6061856578942272768,0.9999546,8.268007e-06,1.6261718e-05,8.57894e-06,1.0155246e-05,2.245805e-06,MIRA_SR,MIRA_SR
5341748515100121728,0.99986494,4.9393773e-05,1.8815017e-05,4.4070584e-05,1.6206139e-05,6.533562e-06,MIRA_SR,MIRA_SR
5990321527779458944,0.9994116,0.00016604258,6.0505263e-05,6.590246e-05,0.0001766781,0.00011925556,MIRA_SR,MIRA_SR
4303158421442506240,5.952323e-05,6.754322e-05,0.000136994,8.63057e-06,0.04189719,0.9578301,RRAB,RRAB
4288858757293215744,0.0006925309,0.0012888268,0.00339099,6.752875e-05,0.014890177,0.9796699,RRAB,RRAB
2987082722815713792,0.9994548,0.00015842462,0.0001773793,2.0534631e-05,4.9327482e-05,0.00013950013,MIRA_SR,MIRA_SR
4657021184956375296,0.9999013,3.389935e-05,1.7269354e-05,9.4147035e-06,1.1985599e-05,2.6118109e-05,MIRA_SR,MIRA_SR
4518451418122318080,2.8286564e-05,8.2837774e-05,1.5214874e-05,1.36266035e-05,0.0026144872,0.99724567,RRAB,RRAB
5195761747746682624,0.14467046,0.0003119693,0.0018488294,1.4298805e-05,0.11650991,0.73664445,RRAB,RRAB
5799698647108954880,8.380642e-06,0.0047407993,0.00074261654,0.028169656,0.9506276,0.015711,RRC,RRC
5820212372985755648,3.414991e-05,0.0001771293,9.308528e-05,0.0048972103,0.19186772,0.8029307,RRAB,RRAB
4652059780495339520,0.9987544,0.00046154766,0.00015880611,3.8121387e-05,0.00014005772,0.00044707456,MIRA_SR,MIRA_SR
1820696049114517888,0.9998017,6.698333e-05,2.769719e-05,7.7172816e-05,1.33981985e-05,1.3053364e-05,MIRA_SR,MIRA_SR
4687147910933312000,3.3220484e-05,0.0006008389,1.6482732e-05,0.19329065,0.6602324,0.14582638,RRC,RRC
