Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
1814731125465846912,9.273913e-05,0.00073958567,0.00047001016,0.00015213879,0.13399476,0.86455077,RRC,RRAB
6471179327408803200,3.7610698e-06,8.732037e-05,1.749755e-05,0.10787001,0.7068399,0.18518145,DSCT_SXPHE,RRC
824014700082127616,8.854771e-06,9.258086e-05,1.6810554e-05,0.0025578735,0.017043509,0.98028034,RRAB,RRAB
4666442728283980288,4.076307e-05,0.010175813,0.0017692518,0.00026781316,0.18636294,0.8013834,RRAB,RRAB
4672302472424416768,2.7700848e-05,0.10139404,0.0015539005,0.0031869772,0.11706923,0.77676815,RRAB,RRAB
1851513538924654720,5.9537208e-05,0.00037462567,0.0002979121,0.0006217937,0.0040298337,0.9946162,RRAB,RRAB
4653986635930406528,4.756761e-05,0.010414434,0.0009448349,0.00070517085,0.12916291,0.8587251,RRAB,RRAB
5991057547721727360,0.0014500595,3.9375147e-05,0.00056697405,2.5686377e-06,0.09037019,0.9075708,RRAB,RRAB
6633591832079688192,4.732269e-06,6.104563e-05,7.6258664e-05,0.06037225,0.90592754,0.033558197,RRC,RRC
4658069882897927296,0.9987398,0.0002965216,0.0001600145,4.6146582e-05,0.000196075,0.00056132337,MIRA_SR,MIRA_SR
1876776124237254912,1.2362663e-05,0.00015453382,6.319729e-05,0.06540733,0.2403833,0.69397926,RRC,RRAB
6833535345826279040,1.7270662e-05,0.00023863274,6.131933e-05,0.00027466225,0.0071732015,0.99223495,RRAB,RRAB
5517153605050183808,0.00010618108,0.61849946,0.0034468928,0.00035907616,0.0116276285,0.36596072,RRAB,CEP
4760839203141758848,3.067561e-05,0.019403433,0.0017459887,0.00072458165,0.11970069,0.8583946,RRAB,RRAB
240554422397785856,0.00012543866,0.00086447207,0.0011242989,0.000116361036,0.72098655,0.27678293,RRAB,RRC
1797815688825754368,5.0391805e-05,0.00029168534,0.00027875017,0.0028076705,0.032903865,0.96366763,RRAB,RRAB
6064644661207385728,0.0015604068,0.05565937,0.07453765,0.003072503,0.7900039,0.075166196,RRC,RRC
5278648844126706176,3.1416588e-05,0.002561896,0.00040415948,0.02079189,0.1536495,0.8225611,RRAB,RRAB
5027213658955476352,2.3613735e-05,8.331081e-05,5.793645e-05,0.049796302,0.04352904,0.9065098,RRC,RRAB
5889127872087469824,0.9998318,0.00013060874,1.6197597e-05,1.6490923e-05,8.1197794e-07,4.020558e-06,MIRA_SR,MIRA_SR
5995304033435135104,0.9997893,0.00014460909,2.542158e-05,3.3363176e-05,1.3544521e-06,5.998838e-06,MIRA_SR,MIRA_SR
4512622632105293696,0.000525864,8.228463e-05,0.0010397432,1.5160353e-05,0.15424919,0.8440877,RRC,RRAB
2850575158770188672,3.453845e-05,0.00016844508,0.00026959708,0.005499494,0.09321333,0.9008146,RRAB,RRAB
2026320765161190400,0.99951315,0.0003129351,7.9061654e-05,6.133539e-05,3.2869896e-06,3.0358993e-05,MIRA_SR,MIRA_SR
3957999903012028672,2.3413247e-06,0.00015252737,7.6911725e-05,0.13791345,0.8579608,0.003893972,RRC,RRC
4661879828073236736,5.34035e-05,0.92860734,0.05711953,0.00018897647,0.000779354,0.013251515,CEP,CEP
2207244166555537664,0.99984694,5.4342952e-05,9.29341e-06,3.225974e-05,1.4876327e-05,4.2230527e-05,MIRA_SR,MIRA_SR
5930911478610633600,0.78050756,0.07843725,0.1242219,0.0011677812,0.014106369,0.0015591419,MIRA_SR,MIRA_SR
5284242678252784512,2.2928418e-05,0.000853241,0.00039363335,0.09182553,0.60185635,0.30504826,DSCT_SXPHE,RRC
5275737852730063360,8.714332e-05,0.10067536,0.049524847,0.5580376,0.27416515,0.017509915,DSCT_SXPHE,DSCT_SXPHE
5823525923086128256,0.00054509845,0.0007101427,0.0019321694,0.0029341143,0.6391989,0.3546795,RRAB,RRC
383323735225390848,2.283433e-05,8.7311164e-05,7.021392e-05,0.0016337421,0.0011160396,0.9970697,RRAB,RRAB
1871653602658539520,0.9997763,0.00011226537,5.275378e-05,4.221313e-05,8.022414e-06,8.3771165e-06,MIRA_SR,MIRA_SR
6002179485797607296,0.9997856,0.00014961211,1.9266561e-05,3.3211723e-05,3.3401689e-06,9.01358e-06,MIRA_SR,MIRA_SR
5834258737196255744,0.9993837,0.0002490522,5.5844444e-05,0.00027370462,1.8490828e-05,1.9253843e-05,MIRA_SR,MIRA_SR
6027747834120901248,0.0001695776,0.00070034445,0.0012511116,0.00050529424,0.83706707,0.16030654,RRC,RRC
5899969812620371456,0.9998934,5.8108013e-05,4.029347e-06,4.136468e-05,1.2867641e-06,1.7964297e-06,MIRA_SR,MIRA_SR
5971695388511748480,0.9994165,0.00028046945,6.419645e-05,0.0001864963,2.088254e-05,3.1574273e-05,MIRA_SR,MIRA_SR
62354163404694400,0.00010521762,0.00027134366,0.0004432285,0.0007266167,0.18467326,0.8137803,RRAB,RRAB
4685826263611591296,0.999949,2.1555301e-05,1.3173074e-05,3.2967816e-06,3.3031295e-06,9.694799e-06,MIRA_SR,MIRA_SR
5795556133967490048,4.2065927e-05,0.021694189,0.0019718537,0.00041243035,0.009015634,0.9668638,RRAB,RRAB
5883298570617996032,0.9997948,0.00010014913,1.9801852e-05,7.9642195e-05,2.039505e-06,3.6878646e-06,MIRA_SR,MIRA_SR
2966048202086351744,4.5307257e-05,0.000589807,0.00020372687,0.022546884,0.8526621,0.12395218,RRAB,RRC
5267226567580033152,1.2127472e-05,0.003121597,0.0003051911,0.0028065704,0.7315351,0.26221937,RRC,RRC
6436983003957857024,2.2934242e-05,0.0001137196,0.00011668125,0.00042619748,0.008773168,0.99054724,RRAB,RRAB
4685930373657078144,0.99948454,0.00015323157,0.00025602934,1.2215561e-05,1.2988102e-05,8.103904e-05,MIRA_SR,MIRA_SR
4291639761499484160,0.00016959575,0.00093313697,0.0020853502,0.000101198806,0.7658232,0.23088758,RRC,RRC
6094082229611468160,3.22615e-05,0.00032191534,8.507672e-05,0.002393309,0.2616477,0.73551977,RRAB,RRAB
4655602299548561792,2.8267872e-05,0.0020382442,0.00041793165,0.002179515,0.06584984,0.9294863,RRAB,RRAB
5938206218493319936,0.99990463,3.1553325e-05,5.795661e-06,4.6284287e-05,4.0888626e-06,7.6274046e-06,MIRA_SR,MIRA_SR
6260599765246797824,8.903326e-06,0.00013734048,3.773857e-05,0.0011590404,0.0039947634,0.9946622,RRAB,RRAB
5369769225316621312,2.8688764e-05,8.541016e-05,0.00011321959,0.00011064244,0.0008112212,0.9988508,RRAB,RRAB
2119364638850259328,3.933269e-05,0.48254573,0.011886118,0.0015053834,0.1980368,0.30598667,RRAB,CEP
5977873544361280896,0.9990013,0.00047047905,4.989076e-05,0.00042132003,3.6564863e-05,2.032519e-05,MIRA_SR,MIRA_SR
4657244935627880832,7.927648e-05,0.71716774,0.064831845,3.792748e-05,0.0070181163,0.21086513,CEP,CEP
4690303401917755776,2.6757893e-05,0.0007348218,9.1363785e-05,0.189565,0.34789208,0.46168995,RRC,RRAB
5278591325923656320,3.818285e-05,0.07873864,0.003155177,0.0059794737,0.18459442,0.7274941,RRAB,RRAB
5870253719838299776,0.9994431,0.00019733414,3.6217938e-05,0.00028395772,1.7303024e-05,2.2177474e-05,MIRA_SR,MIRA_SR
4687779064954506880,0.0001360756,0.0007505201,0.00023617783,0.06374774,0.10125714,0.8338723,RRAB,RRAB
5854188828528212864,0.9998154,7.750482e-05,8.075432e-06,9.315118e-05,2.7227527e-06,3.2952914e-06,MIRA_SR,MIRA_SR
5777046542896474880,7.6105034e-06,0.012374698,0.00073870923,0.0049383766,0.80345124,0.17848931,RRC,RRC
423280885436848128,0.99892443,0.00029743268,0.00059698266,0.00014678114,1.623962e-05,1.8109422e-05,MIRA_SR,MIRA_SR
4321797102050217856,0.99993896,4.912387e-05,5.044951e-06,6.1077517e-06,1.429901e-07,5.3793e-07,MIRA_SR,MIRA_SR
5860256689599068416,0.9998337,9.049894e-05,1.2767964e-05,4.8106136e-05,7.2180846e-06,7.678938e-06,MIRA_SR,MIRA_SR
4247969770985744896,5.288669e-05,0.001240649,0.00050838455,0.0025211615,0.15735222,0.8383248,RRAB,RRAB
5425451036760135552,0.0003629783,0.0003385197,0.0008465071,2.9207735e-05,0.055309273,0.9431135,RRAB,RRAB
5932417019303449984,0.99973303,0.00015099967,4.1246145e-05,6.789012e-05,2.9689377e-06,3.769633e-06,MIRA_SR,MIRA_SR
2936636648299505152,2.1040785e-05,0.000104877065,4.6813875e-05,0.0013333502,0.005506515,0.99298745,RRAB,RRAB
4655100922274793984,4.090843e-05,0.0029104773,0.001020512,0.0013353066,0.01836698,0.9763258,RRAB,RRAB
4658571431937550720,0.99996996,1.294907e-05,4.1530925e-06,3.0876852e-06,1.9054978e-06,7.884275e-06,MIRA_SR,MIRA_SR
4648429674104419584,3.7581242e-06,0.27824664,0.0026408317,0.005023053,0.4984315,0.2156542,RRC,RRC
2045433751909861760,0.9997756,8.9457644e-05,7.652631e-05,1.0933733e-05,1.8963603e-05,2.8479824e-05,MIRA_SR,MIRA_SR
2223688191876713088,2.4094957e-06,0.010473632,0.0005608853,0.7012194,0.27485362,0.012890062,DSCT_SXPHE,DSCT_SXPHE
4690866145713658880,7.044483e-06,0.0017705836,6.171724e-05,0.027575126,0.45379317,0.51679236,RRC,RRAB
4651559017358606720,1.8260984e-05,0.0826562,0.0016661499,0.0028541295,0.14692782,0.76587737,RRAB,RRAB
5969462383478315648,0.99956435,0.00016499685,3.974877e-05,0.00018879658,1.37284e-05,2.8305594e-05,MIRA_SR,MIRA_SR
1516972278464996736,6.879105e-06,9.433074e-05,2.6884209e-05,0.0007966406,0.00072375673,0.9983516,RRAB,RRAB
6848039897063289344,5.3807626e-06,0.00022618227,5.590785e-05,0.11872896,0.8370925,0.043891035,RRC,RRC
4241091986461119232,4.675833e-05,0.00020997842,0.00015117775,0.00028110517,0.0032923014,0.9960187,RRAB,RRAB
6131242050437275136,1.7534489e-06,0.00018082108,0.00024252092,0.0066185957,0.9918956,0.0010606226,RRC,RRC
5889289186693219200,0.99991906,3.9860337e-05,5.3817566e-06,3.337174e-05,9.761886e-07,1.4656117e-06,MIRA_SR,MIRA_SR
3944516523201407488,1.9434825e-05,0.00020869034,0.00015801705,0.0016050156,0.029185949,0.96882284,RRAB,RRAB
5850755706517474304,0.9999044,5.367221e-05,7.967231e-06,3.0277786e-05,1.6364035e-06,2.1152596e-06,MIRA_SR,MIRA_SR
4315327369496253312,0.00015136805,0.0003261602,0.00072495453,4.1160874e-05,0.09459037,0.904166,RRAB,RRAB
5412505627376974080,0.99932003,0.00018230417,0.0001102761,0.0003456623,2.556899e-05,1.626644e-05,MIRA_SR,MIRA_SR
5986011648369695360,0.9991025,0.00018001172,9.599472e-05,0.0005646164,2.8666092e-05,2.8252016e-05,MIRA_SR,MIRA_SR
6056815829176511232,0.9998209,5.8310576e-05,7.4261156e-06,9.835026e-05,6.5476456e-06,8.572476e-06,MIRA_SR,MIRA_SR
4693890180645083520,9.672489e-06,0.00049257296,6.6053086e-05,0.026850712,0.10460261,0.86797833,RRAB,RRAB
6470463236100958336,5.5491487e-06,0.00020648021,2.1106218e-05,0.0010288194,0.001649463,0.9970886,RRAB,RRAB
201794094900624512,6.978791e-05,3.802598e-05,0.00020046055,1.659147e-05,0.00519168,0.9944834,RRAB,RRAB
428432406648152320,0.9998418,8.963438e-05,2.5409196e-05,3.83786e-05,1.6539103e-06,3.1069844e-06,MIRA_SR,MIRA_SR
3547059218837917568,3.946749e-05,0.0005471244,0.00023855348,0.0020990244,0.06839076,0.92868507,RRAB,RRAB
6720569867625334784,0.9993765,0.00019761646,0.00010668257,0.00012703809,5.212012e-05,0.00014003381,MIRA_SR,MIRA_SR
5284240582308398080,8.4896155e-06,0.0007301246,0.00014106663,0.000767106,0.0024347168,0.99591845,RRAB,RRAB
4655181190933436800,0.9999788,1.00272655e-05,5.6366803e-06,7.52471e-07,9.3023635e-07,3.83263e-06,MIRA_SR,MIRA_SR
1263868653120918400,6.776413e-05,0.0001485396,0.00036431462,0.13899183,0.083238944,0.7771886,DSCT_SXPHE,RRAB
4661422534325894016,0.000106446,0.002027294,0.00050440093,0.017073734,0.3196851,0.66060305,RRAB,RRAB
5379711834075622400,0.000109093664,0.00047147772,0.00029814322,0.007937384,0.012652348,0.9785316,RRAB,RRAB
5992246394705622528,0.9998864,6.3340376e-05,1.12139e-05,3.095353e-05,1.7487987e-06,6.3819602e-06,MIRA_SR,MIRA_SR
4654954897666244864,3.14676e-05,0.0016740215,0.00056252396,0.005133071,0.21023966,0.7823593,RRAB,RRAB
5638041262093186560,0.999851,4.4714227e-05,8.63907e-05,1.3019642e-05,1.9149459e-06,2.9274859e-06,MIRA_SR,MIRA_SR
4308263522661297920,0.9998591,5.9474376e-05,6.7336473e-06,6.508131e-05,3.7046168e-06,5.8759533e-06,MIRA_SR,MIRA_SR
4512149189275511808,0.00028511422,0.00032837936,0.0009381133,0.00013546113,0.62623197,0.37208095,RRAB,RRC
2132880248096324736,0.99999464,2.5159718e-06,7.8260246e-07,8.5082536e-07,2.276528e-07,9.83925e-07,MIRA_SR,MIRA_SR
6852379909976846336,0.9970687,0.0022637332,0.00048792176,8.457783e-05,2.0458196e-05,7.46295e-05,MIRA_SR,MIRA_SR
1392808420365813888,4.221629e-05,0.00011040765,0.00012282401,0.0010657044,0.0016166745,0.9970421,RRAB,RRAB
527904605133820032,0.9999043,3.2963846e-05,5.992729e-06,4.8500176e-05,2.3260422e-06,5.9413705e-06,MIRA_SR,MIRA_SR
4238166254741088256,2.638517e-06,0.0001649771,5.586484e-05,0.001170332,0.988236,0.010370233,RRC,RRC
2311427531850432768,7.917658e-05,6.292708e-05,0.00023230624,0.07436663,0.104583524,0.82067543,DSCT_SXPHE,RRAB
4213991356990807168,0.9997346,0.00010223646,3.3088032e-05,4.874292e-05,2.4425757e-05,5.6898054e-05,MIRA_SR,MIRA_SR
5936958758207986688,0.999871,7.316809e-05,2.45139e-05,2.8080784e-05,1.0104961e-06,2.2233023e-06,MIRA_SR,MIRA_SR
2058546110935628800,0.99898666,0.00026460353,0.00015779145,0.00017897805,0.00022592043,0.00018597554,MIRA_SR,MIRA_SR
4655248875444938112,1.4622504e-05,0.0023276987,0.00026915004,0.021833189,0.07016153,0.90539384,RRAB,RRAB
4690547119852929920,5.569746e-05,0.63220185,0.028833926,5.4834527e-05,0.008981716,0.32987198,CEP,CEP
6829933998568780928,9.393738e-06,0.0011179068,0.0006377151,0.98904246,0.0066386126,0.002553915,DSCT_SXPHE,DSCT_SXPHE
5030885551051290240,1.3932123e-05,0.00083373755,0.00012833277,0.35254443,0.2137547,0.43272492,RRAB,RRAB
6081509245431437824,0.00011072099,0.00059580576,0.0002871035,0.020601245,0.04934983,0.92905533,RRAB,RRAB
4659911977136263808,2.2589834e-06,0.002338308,0.000775892,0.003878441,0.9797799,0.013225295,RRC,RRC
4651285793015988992,2.4871444e-05,0.0027324744,0.00015102862,0.028896144,0.31340364,0.6547919,RRC,RRAB
2747431553516527104,6.529797e-05,6.050616e-05,0.00031055397,0.089583434,0.05333246,0.85664773,DSCT_SXPHE,RRAB
5246375261575308032,2.0078069e-05,0.0006475676,0.00047257703,0.014808876,0.073397085,0.9106538,RRAB,RRAB
5532045970355231104,0.99999416,1.7321804e-06,7.0798154e-07,1.4396439e-06,3.2799534e-07,1.6332621e-06,MIRA_SR,MIRA_SR
4685901923788141568,0.00017579527,0.76079124,0.0807011,0.00058700476,0.038912665,0.11883226,T2CEP,CEP
5699032168518455296,1.638537e-05,0.00012954019,7.39143e-05,4.766271e-05,0.00066912966,0.99906343,RRAB,RRAB
6423585527789210240,7.348687e-06,2.8493547e-05,2.3447206e-05,8.820768e-05,0.00034473644,0.9995078,RRAB,RRAB
5836254213367714944,0.9996853,0.0001164778,3.065565e-05,8.7213135e-05,3.968464e-05,4.0703377e-05,MIRA_SR,MIRA_SR
4730759558599619712,0.00017880433,0.01151661,0.0020493956,0.02934659,0.12191379,0.83499485,RRAB,RRAB
2031214657079042560,0.99965835,0.00025592445,3.3251195e-05,4.2726297e-05,2.092393e-06,7.607142e-06,MIRA_SR,MIRA_SR
3071945396772540288,1.6435422e-06,0.0003602224,3.0884898e-05,0.3671321,0.62173665,0.010738456,DSCT_SXPHE,RRC
4651606846090553728,0.99988675,3.05756e-05,9.404418e-06,1.700252e-05,1.542112e-05,4.0773164e-05,MIRA_SR,MIRA_SR
4756854744816094464,2.560132e-05,0.0011809082,0.00029170074,0.019985083,0.04855153,0.92996514,DSCT_SXPHE,RRAB
4649081512701509888,0.9989796,0.00027675272,0.0002788018,3.1665062e-05,0.00010531201,0.00032782092,MIRA_SR,MIRA_SR
4731703351892752512,0.9998405,4.3293734e-05,3.0292687e-05,3.3976095e-05,4.8864467e-06,4.7071557e-05,MIRA_SR,MIRA_SR
6653257628335710080,2.1692063e-05,0.0005739909,0.00017925222,0.41426325,0.5000314,0.08493042,RRC,RRC
4685685319961195136,6.735596e-05,0.6877234,0.012382917,0.00053539727,0.04065811,0.25863284,CEP,CEP
2187932108105837184,0.00010268825,0.59091294,0.031521585,0.0011254526,0.13544959,0.24088769,RRC,CEP
5410233482294455552,0.999828,8.200613e-05,8.96743e-06,6.967998e-05,4.2186152e-06,7.1325153e-06,MIRA_SR,MIRA_SR
5777192326968781312,3.5659163e-05,0.01502162,0.00062703807,0.0003846965,0.015390494,0.96854055,RRAB,RRAB
6028529037128663040,7.5558026e-05,3.0884705e-05,0.00015962704,5.629304e-06,0.0042407005,0.9954875,RRAB,RRAB
2167695253006323200,0.9999021,3.3988174e-05,1.1915392e-05,4.828087e-05,1.1693818e-06,2.5029146e-06,MIRA_SR,MIRA_SR
4855279731481179264,1.2504487e-06,9.6743e-05,3.0370204e-05,0.95240974,0.042505816,0.0049561528,DSCT_SXPHE,DSCT_SXPHE
6641299653404693248,4.154135e-05,0.0003439773,0.0001802661,0.002209717,0.012342891,0.98488164,RRAB,RRAB
5780519693970575360,2.5688489e-05,0.0002604555,0.00025151693,0.001814497,0.051695462,0.94595236,RRAB,RRAB
5936230228673950208,0.9994037,0.00039567382,0.00012294023,4.5674635e-05,1.7018781e-05,1.5048356e-05,MIRA_SR,MIRA_SR
6009532572885364608,5.0255738e-05,0.000541232,0.0006569144,0.00044209728,0.95560384,0.04270555,RRC,RRC
5887958434024923136,0.00023836405,2.789751e-05,0.0002815443,2.5340712e-06,0.043335907,0.9561138,RRAB,RRAB
5413577028435673856,2.8820543e-05,5.940123e-05,0.00010211623,3.6840243e-05,0.00043843815,0.9993344,RRAB,RRAB
3699611543748412544,5.242809e-05,0.00081506436,0.0002612698,0.6227428,0.22645742,0.14967115,DSCT_SXPHE,DSCT_SXPHE
5970918239952804224,0.00056121504,0.00022207898,0.0020212028,3.608259e-05,0.017197652,0.97996175,RRAB,RRAB
811700101131401728,4.5933146e-05,0.00038016422,0.00019917602,0.020207986,0.018537011,0.96062976,RRAB,RRAB
6026577369631667584,0.00017912562,0.000581434,0.0021228327,7.0006536e-05,0.964024,0.03302264,RRC,RRC
5852844160179372672,0.99977654,0.00010297003,8.834316e-06,0.00010759137,2.030866e-06,2.0562145e-06,MIRA_SR,MIRA_SR
2193969182855775360,0.0009759781,3.5965557e-05,0.00043330994,2.91766e-06,0.0055042887,0.99304754,RRAB,RRAB
4688858270013657472,0.00031956375,0.12911671,0.08410835,0.0013319508,0.017684162,0.7674393,CEP,RRAB
4685817811113645696,5.4123826e-05,0.8953508,0.0170682,0.004563372,0.029037502,0.05392601,CEP,CEP
6847913865544688768,9.623806e-06,0.00013813532,3.812567e-05,0.0011024845,0.0026815939,0.9960299,RRAB,RRAB
5365126537464305792,0.9998036,0.00012001703,1.5034118e-05,4.9965747e-05,5.6683302e-06,5.749868e-06,MIRA_SR,MIRA_SR
4583350096250744576,3.1842517e-06,0.00041006252,3.7543585e-05,0.02629753,0.9031681,0.07008359,RRC,RRC
1978412299066292992,0.9999201,5.1218365e-05,1.27179765e-05,1.42975005e-05,3.8377613e-07,1.1185294e-06,MIRA_SR,MIRA_SR
1979236584878787840,0.0006451754,0.00010882613,0.0010475996,2.132685e-05,0.35295394,0.64522314,RRC,RRAB
5355567830076939264,0.9997929,8.552497e-05,2.0251498e-05,9.451198e-05,2.7851722e-06,4.013889e-06,MIRA_SR,MIRA_SR
5933072259476439424,0.9997136,0.000116832656,4.82183e-05,0.00011276768,3.2874011e-06,5.3304398e-06,MIRA_SR,MIRA_SR
5562164411336422528,1.825405e-05,0.032006137,0.002200442,0.002177183,0.061327312,0.9022707,RRAB,RRAB
5355360228529339520,0.99969304,0.00017573325,7.865799e-05,4.1882573e-05,2.5815398e-06,8.166819e-06,MIRA_SR,MIRA_SR
4651792079475756160,4.423201e-06,0.0001254027,2.3290246e-05,0.05805284,0.22254327,0.71925074,RRAB,RRAB
1821208142312208256,0.9979457,0.00018284726,0.00034955918,0.0013471458,8.483787e-05,8.9881476e-05,MIRA_SR,MIRA_SR
4304074619539887232,0.9994153,0.00028387536,8.964853e-05,0.00014445122,2.7354217e-05,3.9379294e-05,MIRA_SR,MIRA_SR
2019097837080792704,0.9997459,6.3254694e-05,7.1451977e-06,0.0001514455,1.4820875e-05,1.7345843e-05,MIRA_SR,MIRA_SR
4675359840600657152,2.5789397e-05,0.001940755,0.0014246436,0.002624626,0.7245816,0.2694026,RRC,RRC
2052740728204349952,1.3329101e-05,0.54223365,0.0070670233,0.0013954933,0.09404065,0.3552499,RRAB,CEP
5863964620788758400,0.9997309,9.566848e-05,1.4907577e-05,0.00014223086,5.795129e-06,1.040272e-05,MIRA_SR,MIRA_SR
6635977398655312000,8.46839e-05,0.00023382534,0.0002385952,0.0017741488,0.016051427,0.98161733,RRAB,RRAB
2088609713779103232,0.005945717,0.0029905639,0.0033172795,0.000103932594,0.15576673,0.8318757,RRAB,RRAB
6079143272509625088,0.99966156,0.0001801293,9.203807e-05,5.6150846e-05,4.199618e-06,5.779125e-06,MIRA_SR,MIRA_SR
2071828662404412800,0.99993706,2.2658558e-05,5.4928655e-06,1.3966162e-05,5.216555e-06,1.567656e-05,MIRA_SR,MIRA_SR
5873036794266607232,0.9996288,0.00017505707,3.6778703e-05,0.00013917463,9.397429e-06,1.069303e-05,MIRA_SR,MIRA_SR
6019073344542692096,0.9993612,0.00016135293,4.933246e-05,0.00034812436,3.301608e-05,4.698868e-05,MIRA_SR,MIRA_SR
5959822243472399360,0.99979824,7.1920236e-05,2.2965924e-05,8.9899106e-05,7.2068233e-06,9.872764e-06,MIRA_SR,MIRA_SR
2024851100408773888,0.99972636,0.00014992134,3.7519883e-05,6.060247e-05,1.30660555e-05,1.2528075e-05,MIRA_SR,MIRA_SR
6057465713625286784,0.9998417,8.878615e-05,1.8139694e-05,4.1569125e-05,2.7663991e-06,7.009594e-06,MIRA_SR,MIRA_SR
1987359604983587968,1.9881814e-05,0.0005138201,0.00051934336,0.05122466,0.7377698,0.2099525,RRAB,RRC
5852906523100681344,0.9998055,0.00010230008,3.4848028e-05,5.0191167e-05,2.5825493e-06,4.7131825e-06,MIRA_SR,MIRA_SR
4651734389463067264,1.2046844e-05,0.01122528,0.00033784244,0.010387867,0.4083166,0.5697203,RRAB,RRAB
4760514095592025856,4.7975103e-05,0.01278241,0.0005226592,0.002155579,0.15065913,0.83383226,RRC,RRAB
5622778533168656384,4.7263744e-05,0.00040998418,0.00041534164,9.5749216e-05,0.0030649158,0.9959668,RRAB,RRAB
4671206057467465088,2.4224624e-05,0.0191325,0.0021939091,0.008556651,0.6344483,0.33564442,RRC,RRC
2065869068832374400,0.99975806,9.4814284e-05,8.033483e-06,0.00012557294,5.13963e-06,8.321561e-06,MIRA_SR,MIRA_SR
5768022816607008512,1.1320329e-05,0.0118734855,0.0015426739,0.004000386,0.9395133,0.04305879,RRC,RRC
5938298925414946560,0.9975719,0.00016663237,0.00014774487,0.0003719956,0.00051528006,0.0012264417,MIRA_SR,MIRA_SR
2524383765713003392,0.0005222158,0.0018515104,0.000995555,0.10499903,0.014608235,0.8770234,RRAB,RRAB
5786167919563168768,5.360422e-05,0.1630267,0.006984795,0.0001228351,0.0066172625,0.8231948,RRAB,RRAB
2025980195754812032,0.9998388,7.892317e-05,1.1712313e-05,5.9249556e-05,3.951822e-06,7.377232e-06,MIRA_SR,MIRA_SR
5284273224057209088,2.5048925e-05,7.9725665e-05,7.057242e-05,0.00016614526,0.00084888894,0.9988097,RRAB,RRAB
5875303918522076928,0.9998902,4.8978574e-05,8.028517e-06,4.7407553e-05,1.8532435e-06,3.4875072e-06,MIRA_SR,MIRA_SR
3488773076656501504,3.047052e-05,7.2080096e-05,0.00011597285,0.0001018941,0.000565734,0.99911386,RRAB,RRAB
2018104359608402816,0.9994666,0.00015664022,2.2609654e-05,0.00032174343,1.354283e-05,1.8846447e-05,MIRA_SR,MIRA_SR
4501941430699221376,2.4125198e-05,0.00021333917,0.00015084348,0.0006510487,0.0036997523,0.9952609,RRAB,RRAB
4651592041366536320,0.9964605,0.0019389099,0.0010930797,0.000113773516,0.00019332,0.0002003009,MIRA_SR,MIRA_SR
4712905551348090368,0.00012705721,0.19355379,0.011286206,0.0008673717,0.013062152,0.78110343,RRAB,RRAB
521710639521347456,0.9995449,0.00022334499,2.4122273e-05,0.00017723262,1.3533717e-05,1.6792028e-05,MIRA_SR,MIRA_SR
4764588404650008192,0.0001257159,0.28920072,0.004944538,0.0018407957,0.014522291,0.68936586,RRAB,RRAB
4595014815108017792,0.0002667687,0.0032553847,0.0007887029,0.39483762,0.07563116,0.5252204,RRAB,RRAB
6029390646320228224,0.99980026,6.7634115e-05,7.279526e-06,0.00011525817,4.1891594e-06,5.4235857e-06,MIRA_SR,MIRA_SR
4661897381591332096,2.5272211e-05,0.00025938748,8.2621584e-05,0.0035683033,0.26212668,0.73393774,RRAB,RRAB
6076744103788238208,0.99981064,9.6126074e-05,2.3257078e-05,6.106953e-05,4.282523e-06,4.5774636e-06,MIRA_SR,MIRA_SR
5985807448455503616,0.9998733,9.2665075e-05,1.4953971e-05,1.2990699e-05,1.3080574e-06,4.862392e-06,MIRA_SR,MIRA_SR
5833408986463133184,0.00042717767,0.0005230502,0.0019093719,0.00014833058,0.5670906,0.42990154,RRC,RRC
653067236403184000,3.25145e-05,0.00051173253,8.009318e-05,0.015229392,0.030341974,0.9538043,RRAB,RRAB
5862956501679871360,0.99958223,0.00015858012,3.0165096e-05,0.00021550652,6.5646627e-06,6.8760473e-06,MIRA_SR,MIRA_SR
4685929720754211968,7.0477734e-05,0.75468427,0.021685712,0.003425673,0.07977593,0.14035791,CEP,CEP
4295472560292568448,0.9999012,3.9633105e-05,6.1147884e-06,4.9782408e-05,1.493796e-06,1.8425455e-06,MIRA_SR,MIRA_SR
5491002545615878400,3.7800102e-05,0.5752214,0.010879295,0.00020448987,0.031123705,0.38253325,RRAB,CEP
4722747898403770624,2.3967576e-05,0.00053516263,0.00022226298,0.00020308228,0.001727456,0.9972881,RRAB,RRAB
4685650650981960704,0.00017202372,0.040555008,0.018065285,0.040595453,0.2699749,0.63063735,RRC,RRAB
4702030449340497024,9.1040114e-05,0.0030473224,0.0003075568,0.0029199664,0.026166212,0.96746784,RRAB,RRAB
5235910694044165760,0.00043561077,0.54445016,0.14382014,7.90415e-05,0.13007039,0.18114465,CEP,CEP
5918638038252923136,4.9419916e-05,0.0023296522,0.00050964777,0.0001692859,0.001516554,0.9954255,RRAB,RRAB
6072083785080919296,0.00036995162,0.00034713422,0.0017322813,5.415026e-05,0.7297703,0.26772615,RRC,RRC
2889873456695271808,8.131658e-05,0.001497462,0.0002894552,0.008468015,0.050697163,0.9389666,RRAB,RRAB
