Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5241516584111191552,0.9998914,4.5388508e-05,1.6851376e-05,1.1230898e-05,6.467353e-06,2.8561164e-05,MIRA_SR,MIRA_SR
5931427493162987392,0.99985456,5.3737913e-05,2.5439756e-05,3.057564e-05,1.1859573e-05,2.3757459e-05,MIRA_SR,MIRA_SR
5982504274989455360,0.99995804,1.873267e-05,3.610715e-06,9.84095e-06,2.4934816e-06,7.2745884e-06,MIRA_SR,MIRA_SR
4233417047394961024,3.3931577e-05,0.00020152697,0.00015196728,2.7387925e-05,0.00019820551,0.9993869,RRAB,RRAB
4658522499380904320,8.239502e-05,0.27685317,0.012913077,0.00023553576,0.13482597,0.5750899,RRAB,RRAB
4685708822025668608,0.99492514,0.00062520837,0.00061037025,3.7763955e-05,0.0006820454,0.0031194738,MIRA_SR,MIRA_SR
4652889838729311232,5.3367767e-06,0.04975425,0.0012392012,0.0013424509,0.3727015,0.57495725,RRAB,RRAB
6038429628246760960,2.154826e-05,0.0004691495,0.00038506757,0.00023783978,0.9924534,0.0064330176,RRC,RRC
6234487772832648320,0.99932396,0.00027582663,8.744799e-05,2.9234645e-05,9.043684e-05,0.00019323631,MIRA_SR,MIRA_SR
5965735588799006848,0.9996952,6.138109e-05,3.2900014e-05,3.4422545e-05,3.2589334e-05,0.00014350346,MIRA_SR,MIRA_SR
5884661655810858112,0.99986863,4.6907295e-05,1.2676987e-05,3.539739e-05,8.085796e-06,2.822589e-05,MIRA_SR,MIRA_SR
5560807377769507712,0.00018471255,0.45862764,0.023386534,0.0008273649,0.33847412,0.17849964,RRC,CEP
5334249914510845824,0.00014346569,0.02865759,0.0056324354,0.0002451778,0.28208956,0.6832318,RRAB,RRAB
5896417427975123712,0.00053437415,0.004700693,0.008830879,0.00037534363,0.9079602,0.07759861,RRC,RRC
4677083595658378240,7.049287e-05,0.0044996045,0.0008901489,0.0005045156,0.3900614,0.60397387,RRAB,RRAB
4531203008534848896,0.99999,8.282949e-06,1.0377901e-06,1.1392487e-07,1.7072979e-07,3.742134e-07,MIRA_SR,MIRA_SR
6031337056711153536,0.9995623,0.00014527728,0.0001686135,5.787715e-05,2.1598626e-05,4.4319324e-05,MIRA_SR,MIRA_SR
4513058936412735488,0.9999664,1.5219704e-05,2.773351e-06,8.368567e-06,2.1311077e-06,5.1764614e-06,MIRA_SR,MIRA_SR
4661614772747599104,3.234788e-06,0.0049030995,0.00013256352,0.021022685,0.6859378,0.28800058,RRC,RRC
4638516576046600576,1.8414721e-06,0.00045470573,0.00018682462,0.038921226,0.44692382,0.5135116,RRAB,RRAB
5342134886032332928,0.999383,0.00016091405,0.0003264405,4.865886e-05,2.569706e-05,5.523118e-05,MIRA_SR,MIRA_SR
3491786734950263424,2.7180395e-06,0.0004448503,2.806828e-05,0.0051650684,0.9926805,0.0016787027,RRC,RRC
5990775896638188416,0.00092096726,1.06448415e-05,9.365651e-05,3.6041988e-07,0.03722464,0.96174973,RRAB,RRAB
5978138453594606464,0.99971396,0.00010131839,4.6469162e-05,3.880504e-05,3.2274682e-05,6.7142326e-05,MIRA_SR,MIRA_SR
4660242105473852672,4.1723943e-06,0.0027259386,0.00017193583,0.0050712177,0.4844734,0.50755334,RRC,RRAB
5887628928478095232,0.9999517,2.1889757e-05,3.891213e-06,1.1096987e-05,3.0299336e-06,8.309373e-06,MIRA_SR,MIRA_SR
1386532133116815616,1.9149318e-06,0.1803711,0.0026993963,0.0022317285,0.018915158,0.7957807,RRAB,RRAB
5852041306151551104,0.99989414,5.2767504e-05,1.3391389e-05,1.8421011e-05,7.4203804e-06,1.3850872e-05,MIRA_SR,MIRA_SR
4657229065723788160,1.4915022e-05,0.5150885,0.005384633,0.00025178032,0.043004144,0.436256,CEP,CEP
4656411303893235840,4.705746e-06,0.0006065461,0.00019384417,0.0019644992,0.12361527,0.87361515,RRAB,RRAB
5281903673423454208,8.799394e-06,0.00054377166,0.00039975683,0.00033841078,0.011424666,0.9872846,RRAB,RRAB
1870693729009345664,0.9999138,7.02685e-05,7.3631795e-06,2.8390673e-06,1.868384e-06,3.724083e-06,MIRA_SR,MIRA_SR
5334662128321257728,0.9999498,2.1334688e-05,6.8282366e-06,8.8332945e-06,2.1959224e-06,1.10612955e-05,MIRA_SR,MIRA_SR
2451330941853043328,2.7555313e-06,0.0003138802,4.5828874e-05,0.003187555,0.9954372,0.0010127869,RRC,RRC
4656883024461610880,6.240882e-05,0.0463255,0.00579561,0.00019764206,0.05118114,0.89643764,RRAB,RRAB
4651658974138320384,7.256957e-05,0.7187161,0.05351662,2.225975e-05,0.025028786,0.20264372,CEP,CEP
6034491280691558784,0.99983466,8.00543e-05,2.7708935e-05,3.2155465e-05,1.1706693e-05,1.3677741e-05,MIRA_SR,MIRA_SR
5876151538952064896,0.9997888,9.178217e-05,2.7866397e-05,4.247635e-05,1.841428e-05,3.07062e-05,MIRA_SR,MIRA_SR
1703468932507109120,2.7280928e-05,0.21596532,0.0015303944,0.01197225,0.56571573,0.20478903,RRC,RRC
2198980963017392512,0.9997745,0.00010154934,3.2487067e-05,4.5880606e-05,1.4355106e-05,3.116237e-05,MIRA_SR,MIRA_SR
5834039865647007104,0.99966073,0.00014854895,9.4386094e-05,3.7920803e-05,2.288415e-05,3.554311e-05,MIRA_SR,MIRA_SR
5823525923086128256,0.0007312274,0.00058760593,0.0024122074,0.0035752186,0.38869476,0.603999,RRAB,RRAB
4649802822387703808,3.7313414e-06,0.0027058506,0.0007624618,0.013834916,0.107919894,0.87477314,RRAB,RRAB
1415485877752358656,1.2601506e-06,0.021610785,0.00015517275,0.11540807,0.6916762,0.17114848,RRC,RRC
4613849994750170880,1.6260876e-05,0.108195335,0.0016256149,0.0066133616,0.31128648,0.5722629,RRC,RRAB
4688902181752929920,5.3455864e-05,0.78004915,0.008834884,0.0009648221,0.09078874,0.11930888,CEP,CEP
4685862233949074560,1.4832079e-05,0.5386683,0.0035851707,0.0012615343,0.25911927,0.19735092,CEP,CEP
4657655431430433024,6.2908964e-07,4.3410186e-05,1.59738e-05,0.045171954,0.9098078,0.04496026,RRC,RRC
5997464917376838784,0.00041534775,0.0010769793,0.004716662,8.1469525e-06,0.9877958,0.0059871543,RRC,RRC
5977897626184326144,0.0006577659,0.00012802538,0.0020557146,3.7728792e-06,0.6206333,0.37652144,RRC,RRC
4192494397141630720,2.444597e-06,7.7329634e-05,8.4656815e-05,0.00029014642,0.00011320028,0.99943227,RRAB,RRAB
429496733909828736,0.0005749505,0.003428272,0.020167338,5.612987e-06,0.84559625,0.13022757,RRC,RRC
6802622473332840576,1.0849387e-05,0.00015944228,6.535272e-05,0.00012382846,6.937045e-05,0.99957114,RRAB,RRAB
5027215548741346176,7.224251e-07,1.3939545e-05,2.275656e-05,0.2163087,0.36205274,0.42160115,RRAB,RRAB
6656725457948263808,8.155433e-06,0.0001512359,7.116379e-05,0.0012824812,0.00017607833,0.9983108,RRAB,RRAB
2476417291777027456,1.2973657e-05,0.0018543437,0.00036004977,0.015305049,0.96968126,0.012786268,RRC,RRC
473949744195323520,0.0010214411,8.7394474e-05,0.0007116086,9.419001e-06,0.1716727,0.8264975,RRAB,RRAB
5953276610229325056,0.99993,3.7660546e-05,8.641511e-06,1.0749295e-05,3.0835454e-06,9.738112e-06,MIRA_SR,MIRA_SR
5823372335050166016,2.076504e-06,0.00016058442,1.5182752e-05,0.023717476,0.9743385,0.0017661995,RRC,RRC
5887651365390783616,0.9997017,0.000125649,5.5346514e-05,4.392879e-05,2.2963026e-05,5.0415016e-05,MIRA_SR,MIRA_SR
5430705705909659008,0.999915,6.238116e-05,1.6730823e-05,9.700772e-07,2.0633142e-06,2.9128182e-06,MIRA_SR,MIRA_SR
5857032092512910720,5.4738106e-05,0.010508738,0.001072405,0.00011887888,0.005749838,0.9824954,RRAB,RRAB
4691754001350545280,1.6386097e-06,0.028686224,0.0003662537,0.006646685,0.11487952,0.84941965,RRAB,RRAB
6001885366434698112,0.9995912,0.00028713685,6.944525e-05,1.7821447e-05,1.3879078e-05,2.0574349e-05,MIRA_SR,MIRA_SR
5302553055849709696,1.5767822e-05,0.0025042621,0.00023001166,0.00065279973,0.98472255,0.0118746,RRC,RRC
4758069395912383616,2.1699814e-05,0.049831774,0.0011472,0.002166297,0.053398672,0.89343435,RRAB,RRAB
2182944173613828480,0.9999547,2.1005833e-05,7.168862e-06,7.835627e-06,2.3641592e-06,6.87861e-06,MIRA_SR,MIRA_SR
6508224627223124608,2.5928075e-06,0.013108965,0.0005038131,0.001506795,0.004605805,0.980272,RRAB,RRAB
4289946724062916096,7.228246e-06,2.862103e-05,9.9264646e-05,5.6903005e-05,0.008511398,0.9912965,RRAB,RRAB
5973465808367204096,0.9998104,6.917153e-05,1.1629718e-05,6.260915e-05,1.8466748e-05,2.7746604e-05,MIRA_SR,MIRA_SR
4685885259311732992,8.991796e-05,0.4518086,0.021534879,7.559909e-05,0.0040564192,0.5224346,CEP,RRAB
1502320878004162688,8.2213666e-07,0.0001641836,4.9874478e-05,0.00040912596,5.9529575e-05,0.99931645,RRAB,RRAB
5477615265705879296,3.3756227e-05,0.00512019,0.0004011682,0.0050597973,0.24525814,0.744127,RRAB,RRAB
1824949166239002880,5.747139e-07,0.00062057003,0.0003046718,0.9909232,0.0046877204,0.003463304,DSCT_SXPHE,DSCT_SXPHE
6393188734267970304,3.196555e-07,0.00039576218,2.7731e-05,0.032497376,0.8002879,0.16679098,RRC,RRC
769029493670578432,0.9988539,0.0008600137,0.00023614758,9.244334e-06,1.6904856e-05,2.3644357e-05,MIRA_SR,MIRA_SR
4657244699410260480,0.0013369219,0.36934447,0.48185062,1.4476493e-06,0.004503501,0.142963,T2CEP,T2CEP
3893355078930037248,6.715267e-05,0.0017891026,0.0006393935,0.10834234,0.02086011,0.868302,RRAB,RRAB
1202670901070927744,4.7970683e-05,0.00044977924,0.00025150727,0.013720084,0.24186343,0.74366724,RRC,RRAB
2207268085232767232,0.99926513,0.00011917112,8.854324e-05,2.085499e-06,0.00019008492,0.00033503136,MIRA_SR,MIRA_SR
6075611022698978816,0.999553,0.00020150914,0.00014827213,3.697313e-05,3.0502528e-05,2.9672612e-05,MIRA_SR,MIRA_SR
5969854698627530112,0.9997174,0.00012526894,4.720304e-05,2.2492857e-05,3.2128766e-05,5.5454162e-05,MIRA_SR,MIRA_SR
4126354305978911616,0.99988246,8.243513e-05,2.5925541e-05,2.5455233e-06,2.3916286e-06,4.2194447e-06,MIRA_SR,MIRA_SR
5362924486249892352,9.1304435e-05,0.0012324639,0.00043364541,0.00012980765,0.010723665,0.9873891,RRAB,RRAB
6238258440583620352,0.00013049245,0.00034389758,0.00077011634,0.0007662797,0.04897024,0.94901896,RRAB,RRAB
4660735545680959616,2.2668575e-05,0.00014833156,0.0002494277,0.00068067794,0.009646229,0.9892526,RRAB,RRAB
4658071837092711552,4.4426728e-05,0.0074257166,0.0012848988,0.013521556,0.3818703,0.59585315,RRAB,RRAB
4227716354483505792,3.086781e-06,8.126604e-05,5.4474793e-05,0.01017896,0.073832154,0.9158501,RRAB,RRAB
5982304885439082752,0.9999354,1.8703935e-05,1.7069686e-05,1.7160535e-05,3.0676028e-06,8.657594e-06,MIRA_SR,MIRA_SR
2917714362424198912,1.6635014e-06,0.0006764272,0.0001737164,0.011465212,0.026555872,0.96112704,RRAB,RRAB
6747010583950538624,0.99832684,0.0006815912,0.00062351377,5.9954324e-05,0.00014490812,0.00016324449,MIRA_SR,MIRA_SR
5833956818151009664,0.99987364,4.9724287e-05,1.6073123e-05,3.229862e-05,7.2875837e-06,2.0989091e-05,MIRA_SR,MIRA_SR
4687348709233592448,0.99103856,0.0006446452,0.0015529966,4.800513e-07,0.002080709,0.004682667,MIRA_SR,MIRA_SR
5407341423127834112,1.000191e-05,0.0062367003,0.00041812705,0.9768405,0.006262382,0.010232252,DSCT_SXPHE,DSCT_SXPHE
5406634716331383552,0.0006590959,0.012639512,0.008707241,0.0029480287,0.35702047,0.6180256,RRC,RRAB
6079395262529824512,5.577133e-05,0.00037848504,0.00032601025,0.021026382,0.6458622,0.3323512,RRC,RRC
4241091986461119232,4.8203083e-06,0.0004963466,0.000103828184,0.000516608,0.010094901,0.98878354,RRAB,RRAB
6859182897656361344,1.1592572e-06,0.00010889228,5.095474e-05,0.017979363,0.97992456,0.001935105,RRC,RRC
1250965918528521856,8.230341e-05,0.0028210382,0.0008648927,0.6405752,0.09866013,0.25699642,RRAB,DSCT_SXPHE
5545248497964607104,0.9999745,1.156634e-05,7.123074e-07,2.1897133e-06,1.1935937e-06,9.890659e-06,MIRA_SR,MIRA_SR
5254344384469178752,0.99999166,5.099905e-06,5.0424194e-07,1.6452517e-06,2.411593e-07,8.3502545e-07,MIRA_SR,MIRA_SR
2080833834410912000,0.99996996,1.5254925e-05,8.2213467e-07,4.380307e-06,1.0693981e-06,8.440348e-06,MIRA_SR,MIRA_SR
5887300518118581376,0.99993515,4.9430888e-05,4.651813e-06,3.5731882e-06,2.6158664e-06,4.5421866e-06,MIRA_SR,MIRA_SR
6885794583738907776,1.9352274e-05,0.00011935235,9.752232e-05,0.0009103888,0.0010934207,0.99775994,RRAB,RRAB
6067491266763584000,4.5871817e-05,0.00021530065,0.00029571814,1.0802126e-05,0.00068599207,0.9987463,RRAB,RRAB
6260599765246797824,3.5039493e-06,0.00033746907,0.00038654488,0.00076642423,0.0008046811,0.99770135,RRAB,RRAB
4934072693233481728,1.2065342e-06,8.174836e-05,1.4391225e-05,0.055372298,0.9430039,0.0015264924,RRC,RRC
4692341449797862016,7.070449e-06,0.0441979,0.0006756122,0.021161076,0.21666309,0.7172953,RRAB,RRAB
5256178232392037120,0.00038925617,0.34133074,0.18030979,2.0996652e-06,0.025020275,0.45294785,T2CEP,RRAB
3405161986233342848,0.00051846163,0.00019612952,0.0017662882,7.429014e-06,0.85750836,0.14000334,RRC,RRC
5284087273462317696,3.0141864e-05,0.9876128,0.0066930675,0.00017553204,0.0033518295,0.0021365755,CEP,CEP
5867000475402462208,0.99994206,1.7983008e-05,5.041283e-06,1.9664747e-05,3.2141336e-06,1.1992021e-05,MIRA_SR,MIRA_SR
3463930844082526592,2.7376336e-05,0.00013204181,8.7120796e-05,0.0012000382,0.003965047,0.9945884,RRAB,RRAB
5838401177216487936,0.9996811,0.00012541727,4.2492313e-05,8.806867e-06,1.5624031e-05,0.0001266344,MIRA_SR,MIRA_SR
4658248381752699776,2.7923626e-05,0.5737031,0.015868234,3.541919e-05,0.007842968,0.4025223,CEP,CEP
4524274878383733248,0.00017519023,0.0002115581,0.00078797917,4.4690063e-05,0.028510554,0.97027,RRAB,RRAB
2318003710896217600,1.677455e-06,9.013319e-05,6.500612e-05,0.033275105,0.6310009,0.33556724,RRAB,RRC
5851122251893813632,0.00023711903,0.0012807572,0.001785006,0.00043955684,0.0080762375,0.9881813,RRAB,RRAB
5992131628839759104,0.9901854,0.00012439738,0.00040947113,0.0002589916,0.0023497127,0.0066720834,MIRA_SR,MIRA_SR
6027242063094853120,8.007046e-05,0.00027510748,0.0006676641,1.3917584e-05,0.0027921912,0.99617106,RRAB,RRAB
2025632573955064064,0.99926347,0.0005247948,0.00016216784,1.7302918e-05,1.0340344e-05,2.179712e-05,MIRA_SR,MIRA_SR
4668611137012437888,6.230772e-07,0.0010150375,2.6774918e-05,0.0041127116,0.50766766,0.48717716,RRC,RRC
4662405291529876480,0.99944156,0.00024611675,0.00020861818,8.80547e-06,3.024871e-05,6.456141e-05,MIRA_SR,MIRA_SR
4661988026901024768,0.0001073843,0.9896764,0.0035795057,0.0038057081,0.00071226194,0.0021187472,CEP,CEP
5925557471084317056,0.00012477615,0.000107558444,0.0002170516,0.0009173489,0.20532236,0.79331094,RRC,RRAB
5806076978466499584,1.9733397e-05,0.00152651,0.00023644297,0.09128726,0.8838028,0.023127196,RRC,RRC
3478982784606828544,1.5643645e-05,0.00023473201,9.883581e-05,0.006708489,0.027895369,0.9650468,RRAB,RRAB
5864185274642535424,0.99992836,3.3953813e-05,6.404409e-06,1.5697668e-05,5.112638e-06,1.04604605e-05,MIRA_SR,MIRA_SR
5240333131639539968,0.99996233,1.084217e-05,2.633173e-06,1.2465748e-05,1.8792343e-06,9.773614e-06,MIRA_SR,MIRA_SR
5868379331732454016,0.9998202,8.133255e-05,2.4985182e-05,4.094829e-05,9.741444e-06,2.2869035e-05,MIRA_SR,MIRA_SR
5335267787431097600,0.99995935,1.9120227e-05,4.500484e-06,8.142455e-06,2.6887972e-06,6.240871e-06,MIRA_SR,MIRA_SR
4656788470731635072,6.8807494e-06,0.00017560937,6.0754526e-05,0.11622423,0.32087496,0.5626576,RRAB,RRAB
4655059213849082624,0.99995375,1.8484145e-05,3.6596216e-06,1.005186e-05,2.794617e-06,1.1324979e-05,MIRA_SR,MIRA_SR
5378436022636736768,6.8590266e-06,9.921224e-05,0.0001533198,2.6766937e-05,7.227708e-05,0.99964154,RRAB,RRAB
5858259014403682304,0.0051048663,0.057193976,0.28143793,1.5223791e-05,0.26834595,0.3879021,T2CEP,RRAB
1826219720642130176,0.9999492,4.0451483e-05,5.8624105e-06,1.4409075e-06,1.2665482e-06,1.7884475e-06,MIRA_SR,MIRA_SR
4550922474690166656,7.0788337e-06,0.0012214034,0.00019924025,0.3160152,0.6480141,0.034542963,RRC,RRC
4685813443133994752,3.0489524e-05,0.73109055,0.01523581,0.008125994,0.02792773,0.21758942,CEP,CEP
5992531992846406144,0.0001543371,0.00011753167,0.00029766257,1.4872641e-05,0.018032582,0.981383,RRAB,RRAB
6026811776135834624,0.9997489,0.00013874724,3.8689697e-05,3.549658e-05,1.1832065e-05,2.639186e-05,MIRA_SR,MIRA_SR
1863860126802758784,0.99991536,6.294154e-05,1.2599139e-05,3.1893733e-06,2.2146105e-06,3.7026357e-06,MIRA_SR,MIRA_SR
5194876400369546240,0.00016356328,0.050576948,0.034338728,0.00023377087,0.08773879,0.8269482,RRAB,RRAB
460225781795515008,0.99981636,6.24247e-05,2.5045445e-05,4.3483313e-05,1.1376211e-05,4.1342995e-05,MIRA_SR,MIRA_SR
2209682745907363200,0.9998832,1.2954764e-05,1.2545309e-05,6.968064e-05,6.3503635e-06,1.5176713e-05,MIRA_SR,MIRA_SR
5488271526235495296,7.768917e-05,0.36220938,0.0066325404,0.00035793008,0.10325937,0.5274631,RRAB,RRAB
4290883336179196928,0.9998896,5.098109e-05,2.7259808e-05,1.9092344e-05,3.469181e-06,9.557236e-06,MIRA_SR,MIRA_SR
4516102075345461120,0.000662658,6.283186e-05,0.00068559824,1.102972e-06,0.11182253,0.8867653,RRC,RRAB
5845671873980224768,0.99996173,9.695542e-06,3.2578055e-06,1.7795914e-05,1.4545082e-06,6.0048587e-06,MIRA_SR,MIRA_SR
2174189381004454528,0.013165539,0.0071617183,0.040593956,2.8569602e-06,0.91451734,0.024558565,RRC,RRC
4524980352527260288,0.99991214,5.9390528e-05,1.9768628e-05,2.6067814e-06,1.6859834e-06,4.4449876e-06,MIRA_SR,MIRA_SR
5800329594984909184,2.0582497e-06,3.0887633e-05,3.0168843e-05,0.4900947,0.11737162,0.39247063,DSCT_SXPHE,DSCT_SXPHE
4658117913524449664,0.99993944,3.8229027e-05,8.319865e-06,7.851054e-07,3.4562627e-06,9.726443e-06,MIRA_SR,MIRA_SR
5241879530379020544,0.99988294,5.0646184e-05,1.0198083e-05,2.6523154e-05,9.636302e-06,2.0091957e-05,MIRA_SR,MIRA_SR
5254544907881458048,0.9999223,2.1152076e-05,5.579245e-06,1.3686077e-05,4.8518277e-06,3.2464763e-05,MIRA_SR,MIRA_SR
5912717550400895616,0.99963653,0.00013028308,0.0001485683,3.2100168e-05,1.1334848e-05,4.1166284e-05,MIRA_SR,MIRA_SR
2035125211930116992,0.9999275,5.336029e-05,1.3070934e-06,8.369702e-06,2.5100967e-06,6.9154007e-06,MIRA_SR,MIRA_SR
4658955917414451328,4.6150476e-06,0.00013812531,0.00015000424,0.0012904409,0.003035527,0.99538136,RRAB,RRAB
4651888286735338496,5.305637e-07,0.000130072,9.0011075e-05,0.1967393,0.1546694,0.6483707,RRC,RRAB
6740680489348935296,6.8447484e-06,0.001803395,8.8920366e-05,0.0016003713,0.6499272,0.3465733,RRC,RRC
6053409718310022656,0.9999366,2.7276561e-05,9.234799e-06,1.0905406e-05,3.4556629e-06,1.24684e-05,MIRA_SR,MIRA_SR
3471427765331786624,3.6148536e-05,0.00017482431,0.00031060498,0.34955746,0.07298249,0.57693845,DSCT_SXPHE,RRAB
5268141911009654912,7.453509e-05,0.48431864,0.004835361,0.0042839516,0.2843078,0.22217974,RRAB,CEP
6028474164629591168,2.837032e-05,0.00011623114,9.578682e-05,3.8696133e-05,0.00015559647,0.9995653,RRAB,RRAB
4426166692783169152,1.4361842e-07,3.9487597e-05,4.6966766e-06,0.01913341,0.96045005,0.020372272,RRC,RRC
5544039237034426496,0.99997246,1.1505282e-05,2.2068032e-06,7.759483e-06,1.1482815e-06,4.7822805e-06,MIRA_SR,MIRA_SR
4486732126867115392,4.7763365e-06,0.0007641741,0.0003316769,0.019724375,0.9481462,0.031028744,RRC,RRC
5521654181035986048,0.00041034643,0.20933577,0.05853904,3.0312847e-06,0.085735716,0.64597607,RRAB,RRAB
5711734761939556352,0.999961,3.2295437e-05,1.9878423e-06,1.6789785e-06,1.0966367e-06,1.8983488e-06,MIRA_SR,MIRA_SR
2105463753860558592,1.3783181e-06,0.0035449842,0.00016074801,0.014309569,0.049943652,0.9320397,RRAB,RRAB
4314943536841813376,0.9987011,0.0001328104,5.291269e-05,0.00053057814,0.00022606274,0.0003565095,MIRA_SR,MIRA_SR
5748690786552129024,0.9998134,9.019175e-05,4.1538697e-05,2.3650642e-05,1.5062135e-05,1.6150716e-05,MIRA_SR,MIRA_SR
5338304329312865536,0.9999367,2.40786e-05,4.419271e-06,1.593374e-05,4.346356e-06,1.4512663e-05,MIRA_SR,MIRA_SR
5986422934440297856,0.9995957,0.000110186666,2.101133e-05,2.3175855e-05,6.0309463e-05,0.00018960165,MIRA_SR,MIRA_SR
5979675953206962816,0.99993896,2.7363649e-05,6.151095e-06,1.28823895e-05,4.4960125e-06,1.0011157e-05,MIRA_SR,MIRA_SR
1242486828452649472,1.50158985e-05,0.00015471184,8.117743e-05,0.0019135633,0.004212826,0.9936227,RRAB,RRAB
5325604110967001344,0.15663964,0.06689491,0.4100198,3.8865765e-06,0.28118423,0.08525751,T2CEP,T2CEP
4517355003193144832,0.000137916,8.571324e-05,0.00038013447,7.7414015e-06,0.05519837,0.94419014,RRAB,RRAB
4905355438084162944,2.3646487e-06,0.007355997,7.590189e-05,0.22128253,0.7238466,0.047436535,RRC,RRC
5834248596678124928,0.99967635,0.00013812039,7.41782e-05,2.0355435e-05,3.7522375e-05,5.3511725e-05,MIRA_SR,MIRA_SR
6661582791081279104,1.670356e-05,0.00033913695,0.00012686237,0.00026125475,5.6125235e-05,0.9991999,RRAB,RRAB
2074403271948113152,0.9999436,4.40223e-05,2.8737752e-06,2.7383837e-06,2.0484213e-06,4.7107014e-06,MIRA_SR,MIRA_SR
5284240582308398080,2.8857685e-06,0.00031125802,0.00031455394,0.00039743172,0.00015776827,0.99881613,RRAB,RRAB
2015752328111373568,0.003262045,0.00083597313,0.0038747499,1.0795308e-06,0.20562692,0.78639925,RRC,RRAB
4660477297926317568,9.3677634e-05,0.7593384,0.015352953,0.1971596,0.022373972,0.0056814193,CEP,CEP
4298582872505025024,1.9244637e-05,0.0012374624,0.00023261076,0.00688698,0.977137,0.014486628,RRC,RRC
5985807448455503616,0.99977475,0.00017419658,3.088727e-05,4.738768e-06,5.279127e-06,1.0090607e-05,MIRA_SR,MIRA_SR
6146613669669309312,2.1365193e-05,0.00083743536,0.00021481742,0.005086787,0.9682396,0.025600003,RRAB,RRC
6240795735464367616,5.0101844e-05,0.00025588286,0.0001471522,0.0002855701,0.000309654,0.9989517,RRAB,RRAB
4755986646012111872,5.8927966e-05,0.00038628167,0.0005171643,0.014506591,0.13097663,0.85355437,RRAB,RRAB
4757329802545994368,0.00013123674,0.24259357,0.01792747,0.00011444499,0.02280669,0.7164265,RRAB,RRAB
5851941736007878016,0.99996984,1.4086879e-05,2.796896e-06,7.721822e-06,1.9044293e-06,3.713464e-06,MIRA_SR,MIRA_SR
6028989045305044096,0.00019186677,0.00021723073,0.00063642126,7.422548e-05,0.7533515,0.24552883,RRC,RRC
4512622632105293696,0.0005595493,0.0002573458,0.002548997,1.97166e-06,0.11509915,0.88153297,RRC,RRAB
4264896035270898432,0.9999114,5.0800198e-05,2.307573e-05,5.2621544e-06,3.2685707e-06,6.1258183e-06,MIRA_SR,MIRA_SR
4379017675679713920,6.923787e-05,8.637188e-05,0.00015378375,4.0512e-05,0.18682615,0.81282395,RRAB,RRAB
5930713085469584000,0.0002169986,0.0003908572,0.0006984702,0.00021120887,0.28168723,0.71679515,RRC,RRAB
5140190265415655424,4.3856323e-07,1.5355385e-05,9.02737e-06,0.028890451,0.9675913,0.0034934615,RRC,RRC
5923591582975253376,4.3892764e-05,0.00017459762,0.00014280158,0.00095098367,0.006419664,0.992268,RRAB,RRAB
4659379779147807616,0.99990356,5.8673704e-05,1.5847936e-05,3.3134475e-06,2.9721384e-06,1.5588435e-05,MIRA_SR,MIRA_SR
4650822073984723456,6.9748307e-06,0.012898808,0.00076869,0.0003542554,0.04940475,0.93656653,RRAB,RRAB
4658190137606719232,0.007113737,0.70110416,0.13562603,0.0007122165,0.043589666,0.11185419,T2CEP,CEP
5997150521458817664,0.9997162,8.25609e-05,3.051705e-05,5.744847e-05,2.1509242e-05,9.1749265e-05,MIRA_SR,MIRA_SR
1558637794859855232,6.504825e-06,0.00021528556,7.319423e-05,0.01599604,0.028482433,0.9552265,RRAB,RRAB
1807992085573041280,0.99991345,4.3033306e-05,9.641772e-06,1.9582141e-05,5.1033207e-06,9.207544e-06,MIRA_SR,MIRA_SR
6059487200084380544,0.999895,4.9516944e-05,1.0380472e-05,2.58892e-05,7.463516e-06,1.1883918e-05,MIRA_SR,MIRA_SR
5989712260894971392,0.99996734,2.481133e-05,2.310143e-06,2.3803718e-06,6.738728e-07,2.537254e-06,MIRA_SR,MIRA_SR
5415492897387206400,3.210377e-05,0.00027152384,0.00010565796,6.7322326e-05,0.00014548184,0.99937785,RRAB,RRAB
4652053904979830144,0.0025008507,0.31642976,0.34034738,2.052787e-05,0.0043679965,0.33633345,T2CEP,T2CEP
6028373529348908928,4.6567635e-05,8.103034e-05,0.0001410165,1.4833547e-05,0.00042892055,0.99928766,RRAB,RRAB
5235772602250444544,0.9999678,1.3575243e-05,2.1544515e-06,7.828074e-06,2.1870044e-06,6.372785e-06,MIRA_SR,MIRA_SR
5890101489594491520,9.225316e-05,9.4578645e-06,0.00020630658,4.1397018e-07,0.0020504487,0.9976412,RRAB,RRAB
1958139366220245248,0.999933,3.10278e-05,1.354871e-05,5.3575836e-06,3.7142092e-06,1.33546055e-05,MIRA_SR,MIRA_SR
4657704428349992192,0.999665,0.00015750516,7.020387e-05,8.401075e-07,2.2582659e-05,8.381822e-05,MIRA_SR,MIRA_SR
5929240525800065536,0.00012888678,0.00026417113,0.00055103353,0.0017749537,0.014151489,0.98312956,RRAB,RRAB
5835471361078500224,0.00033778005,0.00032482904,0.0014063583,2.8856843e-05,0.033581555,0.96432066,RRAB,RRAB
2291993114074224512,3.7170095e-05,0.021724746,0.0021529498,0.0014314491,0.18640766,0.788246,RRC,RRAB
4686065403066747776,2.0795153e-06,6.0191454e-05,2.5743895e-05,0.15179923,0.24041939,0.6076934,RRAB,RRAB
