Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5391885661181287552,0.9998704,2.2369562e-05,4.0164232e-05,3.0778956e-05,1.3954649e-05,2.2235248e-05,MIRA_SR,MIRA_SR
2068820948319278976,0.99997306,6.3076795e-06,8.1447815e-06,8.0637255e-07,6.56873e-07,1.10618585e-05,MIRA_SR,MIRA_SR
3690971714520583808,6.268795e-05,0.00029582292,0.0001882064,0.012919114,0.41875613,0.56777805,RRC,RRAB
5822700872723799424,0.9998073,7.2242125e-05,8.244536e-05,1.11610325e-05,1.6141887e-05,1.08211225e-05,MIRA_SR,MIRA_SR
5699167137873526400,0.00016490382,0.0005323003,0.0007634462,0.0071539236,0.82491684,0.16646856,RRC,RRC
1820417048017300864,0.00012186865,0.00013666876,0.00018097712,1.3482806e-05,0.00052798376,0.999019,RRAB,RRAB
4664575551380991744,3.417035e-05,0.028097969,0.0011510232,0.010141072,0.34596798,0.6146078,RRC,RRAB
4690547119852929920,0.0001899731,0.5253995,0.03679274,0.0005183746,0.012395567,0.42470384,CEP,CEP
4659181901405093120,0.99991727,1.2004632e-05,1.5736898e-05,8.429076e-06,1.054295e-05,3.5971898e-05,MIRA_SR,MIRA_SR
2526435278316135808,3.0687606e-05,0.00010332689,0.00013858241,6.706855e-05,0.0002482745,0.99941206,RRAB,RRAB
4574623753495170816,7.608104e-05,0.0003984864,9.269987e-05,0.0012296512,0.0009709051,0.99723226,RRAB,RRAB
2168847055852253184,0.99995315,4.6119508e-06,5.867742e-06,1.3918354e-06,1.2144089e-06,3.3718963e-05,MIRA_SR,MIRA_SR
5928954618415795328,0.99995446,8.023354e-06,1.5376387e-05,6.196598e-06,8.346756e-06,7.657749e-06,MIRA_SR,MIRA_SR
6647578929955202176,0.9999089,2.1558735e-05,2.5522257e-05,9.133714e-06,1.6981654e-05,1.7822404e-05,MIRA_SR,MIRA_SR
5223012426186733056,0.99992836,6.0709503e-06,1.2057221e-05,1.1303889e-05,1.0424371e-05,3.1775726e-05,MIRA_SR,MIRA_SR
2143181778694439680,3.523916e-05,0.23168091,0.0044779014,0.0005754218,0.0075203837,0.75571007,RRAB,RRAB
5947351067171902720,3.0461499e-05,0.00015029035,0.00011328606,2.8189641e-05,0.00021286584,0.9994649,RRAB,RRAB
5834272824686068608,0.9997485,4.782174e-05,4.8005935e-05,5.9893817e-05,7.07245e-05,2.5145217e-05,MIRA_SR,MIRA_SR
6805143481697607168,5.8408827e-05,0.00035136723,0.00018089561,0.00015257989,0.0008486355,0.99840814,RRAB,RRAB
5534230841700702208,0.9998093,4.6151916e-05,7.709904e-05,2.1051668e-05,2.5041803e-05,2.1317905e-05,MIRA_SR,MIRA_SR
4657244935627880832,0.00022839042,0.46603262,0.055626865,8.4723215e-05,0.026918532,0.45110884,CEP,CEP
4329661427639428480,0.00015715905,0.00041040362,0.0007077515,0.0001267398,0.47003093,0.528567,RRC,RRAB
4652062563635377408,0.00025213772,0.5200066,0.029536305,0.0008886571,0.2245427,0.22477362,CEP,CEP
5841882853812228736,0.00051413727,0.029342724,0.018287167,4.864452e-05,0.4607349,0.49107236,RRAB,RRAB
770161754423866880,1.9509885e-06,0.00013831219,3.249295e-05,0.012852989,0.9851149,0.0018593462,RRC,RRC
5253927463391807872,0.9998337,4.4363158e-05,2.3878052e-05,3.9301126e-06,1.4562088e-05,7.954381e-05,MIRA_SR,MIRA_SR
5836030153458094592,0.9999484,8.023825e-06,1.84001e-05,1.1373819e-05,6.377719e-06,7.3915703e-06,MIRA_SR,MIRA_SR
4659884003998385408,1.20979e-05,3.1598967e-05,1.0722828e-05,0.0003854772,0.00026016572,0.9992999,RRAB,RRAB
5404327700425936640,0.9997354,9.078428e-05,0.00010775524,1.8301513e-05,2.9288074e-05,1.8379433e-05,MIRA_SR,MIRA_SR
1873322833106368000,0.99993336,2.5125077e-05,3.171685e-05,1.5201889e-06,8.860175e-07,7.3304072e-06,MIRA_SR,MIRA_SR
5859009362412674688,0.9997148,3.678797e-05,6.207044e-05,4.3672466e-05,6.832178e-05,7.434628e-05,MIRA_SR,MIRA_SR
5932691961519545728,0.99960667,0.000101429985,8.3432365e-05,7.415259e-05,8.910895e-05,4.526338e-05,MIRA_SR,MIRA_SR
5930552969102740480,0.9997074,8.9509755e-05,5.8247828e-05,3.1126714e-05,7.575332e-05,3.795612e-05,MIRA_SR,MIRA_SR
4320570425042600960,0.99993443,1.2597482e-05,3.0656505e-05,4.3595683e-06,3.8918993e-06,1.40343e-05,MIRA_SR,MIRA_SR
5989069252756965888,4.437638e-05,0.00015428537,0.00044940386,0.0005612627,0.9761673,0.022623347,RRC,RRC
6479109765478450688,2.4157534e-05,9.206971e-05,3.1803727e-05,0.00042484616,0.0011627981,0.9982644,RRAB,RRAB
1917535501316047488,0.00026283378,0.008567203,0.0048934747,0.010662732,0.38299873,0.592615,RRAB,RRAB
4531966340176600192,9.1687645e-05,0.00023299771,0.00029578255,6.2734536e-05,0.0005205999,0.9987962,RRAB,RRAB
4688854761032384128,3.0391817e-07,0.00012217199,7.160546e-06,0.018504908,0.8282954,0.15307012,RRC,RRC
6599433755311198848,0.9997689,8.707208e-05,0.00010809954,2.2045576e-06,8.709355e-06,2.4881561e-05,MIRA_SR,MIRA_SR
5356583332138636544,0.9998945,1.1719257e-05,3.497596e-05,2.3810715e-05,2.0442469e-05,1.4559432e-05,MIRA_SR,MIRA_SR
4650743523305550464,1.2740746e-05,0.001015914,0.00041899766,0.0122471955,0.062249087,0.9240561,RRAB,RRAB
5326554295168794752,0.9998934,2.695075e-05,3.871035e-05,1.0303253e-05,1.8329472e-05,1.2332153e-05,MIRA_SR,MIRA_SR
6042354575512680960,0.0007150458,0.00011231079,0.00060806656,1.2386806e-06,0.00071859785,0.9978447,RRAB,RRAB
4756371131485665792,1.3902139e-05,0.0015091723,0.00014266123,0.040850166,0.07421778,0.8832664,RRAB,RRAB
4411597167282798848,5.3490735e-06,0.00031596216,3.9969804e-05,0.0032103383,0.799193,0.19723536,RRAB,RRC
5325692587293343104,0.99995863,4.2220163e-06,7.904451e-06,8.218929e-06,1.02745835e-05,1.0853023e-05,MIRA_SR,MIRA_SR
1593095630280501888,0.00021411126,0.0057549304,0.0004869015,0.00038554214,0.0014516771,0.99170697,RRAB,RRAB
4688832702039144960,8.90489e-05,0.8703406,0.006333142,0.018815238,0.05119312,0.053228885,CEP,CEP
1645472619016137600,6.305586e-05,0.00040132893,0.00041386593,0.019943973,0.047706123,0.93147165,RRAB,RRAB
3035538990530165376,0.99942756,0.00013274323,0.000108064385,2.1136006e-05,3.892927e-05,0.00027168758,MIRA_SR,MIRA_SR
4657205563656597120,0.0021840443,0.76201785,0.09549827,0.0031356646,0.01973573,0.11742843,CEP,CEP
5283779135317992448,0.00097565376,0.97611463,0.01693313,0.0031793385,0.0004878492,0.0023093175,CEP,CEP
5893958988693686656,0.99974984,5.3869993e-05,0.00010671296,1.718365e-05,3.7314265e-05,3.5080462e-05,MIRA_SR,MIRA_SR
1042449555571726080,0.00014289969,0.00011721306,0.00037970822,2.8098155e-05,0.0007765948,0.9985555,RRAB,RRAB
5276718793200968704,5.9240905e-05,0.14416192,0.011484642,0.658916,0.17176081,0.013617403,DSCT_SXPHE,DSCT_SXPHE
6034004467594716160,9.4049996e-05,0.000112927286,0.00024305515,1.4177017e-05,0.0007008726,0.9988349,RRAB,RRAB
6635648846536856448,5.8395086e-05,0.00039131337,0.0006988037,0.76495093,0.115724824,0.11817567,DSCT_SXPHE,DSCT_SXPHE
4687420280592275712,1.16428355e-05,0.35369757,0.0029671486,0.008287799,0.5398328,0.09520308,CEP,RRC
4902262992911748352,6.751089e-06,0.000600507,2.8586308e-05,0.042708304,0.2073912,0.74926466,RRAB,RRAB
5646462043692812288,9.425312e-05,0.0008243274,0.0018097255,0.007466374,0.8714296,0.11837571,RRC,RRC
6026325104788016768,0.00018191447,7.767311e-05,0.00023849733,1.722237e-05,0.0012572549,0.99822754,RRAB,RRAB
4350962025887501824,0.99897027,0.00043199898,0.00042869436,6.613491e-05,3.843594e-05,6.447757e-05,MIRA_SR,MIRA_SR
5209964624776351616,4.3972093e-05,0.4612328,0.0070103426,0.00034733728,0.006092237,0.5252733,RRAB,RRAB
446817718529489280,0.99978584,7.5293814e-05,7.883443e-05,1.00558855e-05,1.6531481e-05,3.341831e-05,MIRA_SR,MIRA_SR
5872264627868125568,0.00058557873,0.00015419259,0.00077186525,1.4602949e-06,0.0021106785,0.9963762,RRAB,RRAB
2175145681234776448,0.9998771,2.7260428e-05,3.8046503e-05,1.6909635e-05,2.1331836e-05,1.9267758e-05,MIRA_SR,MIRA_SR
5596190211719563776,0.99989533,2.4420204e-05,3.4026143e-05,1.1693253e-05,1.807589e-05,1.6395185e-05,MIRA_SR,MIRA_SR
5992363767562278016,0.9995524,5.9340637e-05,3.6206635e-05,1.7866209e-05,5.7041707e-05,0.0002770308,MIRA_SR,MIRA_SR
1856609736662997632,0.9996964,6.879552e-05,6.479854e-05,5.956641e-05,5.1912153e-05,5.8505775e-05,MIRA_SR,MIRA_SR
4389253446038423552,0.99982125,5.818894e-05,7.491435e-05,1.0688777e-05,2.324504e-05,1.1826018e-05,MIRA_SR,MIRA_SR
6028474164629591168,7.605302e-05,9.843287e-05,0.00017958992,1.3962454e-05,0.00045891546,0.999173,RRAB,RRAB
5430705705909659008,0.9992217,0.0003320488,0.00035999724,1.7554245e-05,3.293255e-05,3.5733385e-05,MIRA_SR,MIRA_SR
4650948066870757632,8.5213826e-05,0.21753709,0.015204758,0.0008507639,0.20406774,0.5622544,RRAB,RRAB
3940502103168724480,1.4208733e-05,0.00013252936,3.215648e-05,0.024134269,0.9256816,0.050005198,RRC,RRC
5836276100523580544,0.99971586,7.4408854e-05,8.7616805e-05,4.329172e-05,5.280239e-05,2.6098698e-05,MIRA_SR,MIRA_SR
6026770681891641728,0.00010463316,0.00012688305,0.00024031143,7.220084e-05,0.0015085313,0.9979474,RRAB,RRAB
395870679030956672,0.00013267029,6.841021e-05,0.00018308306,4.09838e-05,0.000685036,0.99888986,RRAB,RRAB
6033770099819078528,6.668892e-05,0.0017919322,0.0005309363,7.8023484e-05,0.0005499179,0.9969825,RRAB,RRAB
1835600788187285376,0.9995839,0.00014902165,0.00010972471,4.5436296e-05,7.546528e-05,3.642347e-05,MIRA_SR,MIRA_SR
4502849279407026304,1.2747056e-05,9.7177566e-05,1.627512e-05,0.30879983,0.09276097,0.59831303,DSCT_SXPHE,RRAB
2831904661057226368,4.9050173e-05,0.000409542,0.00013572008,0.0019459935,0.023863228,0.9735964,RRAB,RRAB
5860521122135092864,0.0012635168,0.52178484,0.16895579,0.00019314456,0.020759424,0.28704327,RRAB,CEP
5900296191434254080,0.9997713,6.661437e-05,7.790177e-05,2.088862e-05,4.2123156e-05,2.1107413e-05,MIRA_SR,MIRA_SR
4301558494570277376,7.3492614e-05,0.00031655404,0.00020537873,1.7828195e-05,0.00073802395,0.9986488,RRAB,RRAB
1608956738346404352,3.1609106e-05,0.0010669355,0.0001838818,0.0002362837,0.000514389,0.9979668,RRAB,RRAB
5334328048558969728,0.9998838,1.8244711e-05,2.5234098e-05,1.9496274e-05,3.1103034e-05,2.2153441e-05,MIRA_SR,MIRA_SR
4651843554665463296,0.9208371,0.00076034333,0.0026708844,6.1507417e-06,0.003789984,0.07193551,MIRA_SR,MIRA_SR
6880027542173707136,1.5824573e-06,3.168708e-05,4.8701577e-06,0.9573928,0.03744207,0.005126866,DSCT_SXPHE,DSCT_SXPHE
5349635552499348352,0.00024615068,0.00052306853,0.00075664965,0.0001580535,0.0038890545,0.99442697,RRAB,RRAB
4687554382328753280,1.1747554e-06,2.4712457e-05,1.8728942e-06,0.32396317,0.3681268,0.30788228,RRAB,RRC
6423093461975102208,2.8677441e-05,0.00026337104,0.00010562975,0.0005163461,0.00078559894,0.9983005,RRAB,RRAB
5951326725103165184,0.9996842,1.8963967e-05,3.2777425e-05,3.9695045e-05,9.5744595e-05,0.00012863881,MIRA_SR,MIRA_SR
5284353973744644096,2.0555402e-05,0.05480696,0.042238917,0.02641347,0.7231308,0.15338926,RRC,RRC
5336239446471855104,0.9999701,3.5493047e-06,5.4297343e-06,5.776037e-06,5.4838715e-06,9.60576e-06,MIRA_SR,MIRA_SR
5827079991369596672,0.9992679,0.0003471828,0.000289311,1.6037424e-05,6.2613915e-05,1.7015009e-05,MIRA_SR,MIRA_SR
5836093856498010496,0.9998665,2.3499215e-05,2.3392226e-05,3.4541044e-05,2.5109479e-05,2.694527e-05,MIRA_SR,MIRA_SR
6879388451042853760,6.358388e-05,0.00022547708,9.548603e-05,0.0016179992,0.00066880597,0.99732864,RRAB,RRAB
6356061117111496704,0.00028822199,0.011035358,0.008343691,9.064577e-05,0.0018711666,0.978371,RRAB,RRAB
4316304148125924480,0.8836719,0.028047359,0.077655725,0.0008130994,0.0049611167,0.004850772,MIRA_SR,MIRA_SR
1454781362474744576,3.0155283e-05,8.100738e-05,2.9669456e-05,0.000115554685,0.0022537252,0.9974899,RRAB,RRAB
5595777070224696192,0.0007509635,0.0004061308,0.0021507363,7.746904e-06,0.006961703,0.9897227,RRAB,RRAB
4519412911004189184,0.9998228,3.021941e-05,4.5261382e-05,2.4221961e-05,3.3484048e-05,4.3946766e-05,MIRA_SR,MIRA_SR
5342935227417541760,0.99988735,2.4427416e-05,3.126323e-05,1.6522097e-05,2.6738588e-05,1.3727978e-05,MIRA_SR,MIRA_SR
4714251486723414144,5.9285838e-05,0.008923593,0.000523449,0.004840403,0.3119485,0.67370474,RRAB,RRAB
3230999378753287296,7.772152e-06,7.905678e-05,6.7904795e-05,0.46522695,0.523015,0.0116033405,DSCT_SXPHE,RRC
4650814239964378240,0.99949324,0.0001056755,0.00010995179,2.8158518e-05,6.125333e-05,0.00020174071,MIRA_SR,MIRA_SR
5938704507753561600,0.99993885,1.940569e-05,1.351753e-05,7.642724e-06,1.3417492e-05,7.0455962e-06,MIRA_SR,MIRA_SR
4657765558635181440,0.0014400617,0.25122297,0.26506788,5.183314e-06,0.033265706,0.44899818,T2CEP,RRAB
5894700025178017280,0.9998142,6.3000145e-05,5.320978e-05,2.3091385e-05,2.9275106e-05,1.7196871e-05,MIRA_SR,MIRA_SR
4290444253072562944,6.131046e-05,0.00014027681,0.000101621175,0.000289364,0.0076151113,0.9917923,RRAB,RRAB
1080417547503781248,3.665124e-05,0.4019134,0.009025946,0.0008825439,0.10241067,0.48573077,RRAB,RRAB
4663748615573558400,0.00011684106,0.0008943014,0.0006633896,0.01592642,0.71833515,0.26406392,RRAB,RRC
5836560496053784064,0.999574,6.193027e-05,0.000113909584,0.000108319306,9.755495e-05,4.427907e-05,MIRA_SR,MIRA_SR
5852052443084933248,0.99988246,3.0207584e-05,3.273194e-05,1.5476018e-05,2.6046477e-05,1.314701e-05,MIRA_SR,MIRA_SR
4657761328094168704,0.9991887,4.1203955e-05,5.528294e-05,5.9030776e-07,3.7032474e-05,0.0006771847,MIRA_SR,MIRA_SR
2758128049308420224,4.6789537e-06,0.00012720721,2.9105682e-05,0.046304367,0.9129485,0.040586147,RRC,RRC
4659617720328266752,0.00019775267,0.8795179,0.017289637,0.009636896,0.032331385,0.06102638,CEP,CEP
2773037942377068928,0.40821245,0.101777725,0.44910857,0.0019509529,0.027501436,0.0114489235,T2CEP,T2CEP
5982906657559166720,0.99975854,4.605909e-05,8.432687e-05,2.1370395e-05,3.1940643e-05,5.774328e-05,MIRA_SR,MIRA_SR
4760283850986681216,0.00012348985,0.21728308,0.0050120275,0.0033396855,0.082021646,0.6922201,RRAB,RRAB
4685650650981960704,0.00012066325,0.009306792,0.0049821325,0.044019293,0.2689496,0.67262155,RRC,RRAB
4661321516708905728,0.9998386,3.4657118e-05,2.7758319e-05,2.6304756e-06,5.4946618e-06,9.082006e-05,MIRA_SR,MIRA_SR
4340038309145830528,0.0004272346,0.00021436013,0.0010887985,2.3621871e-05,0.035903912,0.96234196,RRAB,RRAB
666270893581571328,4.090325e-06,0.00013750614,1.3182844e-05,0.09305026,0.3497253,0.55706966,RRC,RRAB
5380798632603036288,1.3482455e-06,5.042565e-06,6.816464e-06,0.98649824,0.0071994946,0.0062890216,DSCT_SXPHE,DSCT_SXPHE
6748501517421608320,4.264355e-05,0.00048239867,0.0009264973,0.009887814,0.9623686,0.026291998,RRC,RRC
5618025584929784192,0.0043357154,7.840655e-05,0.0013684847,4.3379396e-07,0.004233667,0.9899832,RRAB,RRAB
5889586815088393472,0.0038737992,0.0005763215,0.007996095,3.1630825e-05,0.5131131,0.47440904,RRC,RRC
4504257036579245568,0.9997367,7.519497e-05,0.00017703009,1.9347858e-06,4.1684184e-06,4.8710467e-06,MIRA_SR,MIRA_SR
5283793910005356416,9.563252e-07,0.00555451,0.000375244,0.00060125615,0.9880063,0.005461838,RRC,RRC
4659890948972149504,0.00019862599,0.00032707298,0.000558241,0.00244568,0.06423371,0.93223673,RRC,RRAB
5236555725085346048,0.99972576,8.1480925e-05,3.9902414e-05,7.44148e-06,4.6125933e-05,9.930446e-05,MIRA_SR,MIRA_SR
1748787026528951936,0.00023019809,0.0013284769,0.0012932322,0.045208745,0.6311869,0.3207524,RRAB,RRC
4685967241630104320,1.7065951e-05,0.18002348,0.008701125,0.00017750479,0.052262317,0.7588185,CEP,RRAB
5389711445657698432,2.9410752e-05,0.00011418248,0.000117589276,3.8624694e-05,0.00028136087,0.99941885,RRAB,RRAB
5862754951769491200,0.0028193893,0.00087256107,0.0053309933,1.8695011e-05,0.108606175,0.8823521,RRAB,RRAB
5851518664531363328,0.9997055,9.7493365e-05,0.00012149456,1.5621923e-05,4.3256277e-05,1.6556709e-05,MIRA_SR,MIRA_SR
1956438730970744064,0.9997824,9.889867e-05,9.9327415e-05,3.3988397e-06,6.8917175e-06,9.026266e-06,MIRA_SR,MIRA_SR
3537010301035046016,3.4114942e-06,0.00028084838,0.00010352369,0.004899089,0.98836434,0.006348708,RRC,RRC
3706961469742939008,3.6740395e-05,0.0005980083,0.00017225323,0.00051336625,0.00038711156,0.9982925,RRAB,RRAB
5346215933910256640,0.9999293,1.0480291e-05,1.5800202e-05,1.0736911e-05,1.599531e-05,1.7662023e-05,MIRA_SR,MIRA_SR
1826873891361545856,0.99974495,9.320815e-05,0.00010093709,3.8977873e-06,1.8362562e-05,3.859086e-05,MIRA_SR,MIRA_SR
6261405329311266816,6.8338784e-05,0.00071303005,0.0003270553,0.00072284683,0.21621029,0.78195846,RRAB,RRAB
6899892964211934592,8.0164544e-05,0.00020107425,0.0003563358,0.010738806,0.04178418,0.9468394,RRAB,RRAB
3536126877802074496,3.6468125e-05,0.0003507362,0.000146871,0.0005705329,0.0021340635,0.9967614,RRAB,RRAB
50275340978905472,0.0029770148,0.00070791465,0.0035603638,0.0006933817,0.19905262,0.79300874,RRAB,RRAB
5918607909061982720,1.1131294e-05,0.00051041093,0.00014981901,0.01088465,0.88540876,0.10303522,RRC,RRC
4350757001328590464,5.8788148e-05,0.00025470057,0.00016262049,3.2413463e-05,0.00026820457,0.99922323,RRAB,RRAB
5278736397032692480,5.5931205e-06,0.07139436,0.0007373579,0.0025703956,0.81927526,0.106016934,RRC,RRC
3940439465365665408,2.0120562e-05,6.261768e-05,2.3398698e-05,0.00029349563,0.0017095718,0.9978909,RRAB,RRAB
5228733288265440384,0.0008559978,0.016916476,0.021646058,5.5708857e-05,0.096387364,0.8641385,RRAB,RRAB
4687138084048078720,2.3062708e-05,0.31011516,0.0033355483,0.028311793,0.42334837,0.23486607,CEP,RRC
5874564050291182208,0.99980694,2.3130624e-05,3.6734004e-05,3.905112e-05,5.3919128e-05,4.0180148e-05,MIRA_SR,MIRA_SR
4250561530354472192,0.0001297069,0.0003022222,0.00019869723,1.6407928e-05,0.0004042799,0.99894875,RRAB,RRAB
5334680854381273728,0.9995253,2.5786378e-05,7.566104e-05,7.977807e-05,8.853555e-05,0.00020491739,MIRA_SR,MIRA_SR
2187036074850833536,0.9997558,9.092537e-05,0.00011156219,7.86215e-06,9.691827e-06,2.4122575e-05,MIRA_SR,MIRA_SR
5882432945789019776,0.9998996,1.41604e-05,2.5139567e-05,2.3209004e-05,2.0395839e-05,1.740029e-05,MIRA_SR,MIRA_SR
4650271424804509440,0.9993364,0.00010486366,0.0001418708,2.4792234e-06,2.2167535e-05,0.00039217912,MIRA_SR,MIRA_SR
4894040677457410944,4.820508e-05,0.00014619683,6.525613e-05,4.083748e-05,0.00024754085,0.99945194,RRAB,RRAB
4688849817517081088,0.9993938,0.00024792098,0.00018925068,2.5262086e-06,3.9097056e-05,0.0001273965,MIRA_SR,MIRA_SR
4658236252761330048,4.4132834e-05,0.53384644,0.009971543,0.0005739193,0.098142765,0.35742128,CEP,CEP
4657897564435636608,8.850144e-05,0.82612014,0.017140001,0.00023322717,0.019062802,0.13735527,CEP,CEP
255650064213257984,0.99970776,2.755714e-05,5.7503235e-05,6.881848e-05,8.627146e-05,5.2042666e-05,MIRA_SR,MIRA_SR
1989078145961517312,0.99963284,6.4850494e-05,8.32874e-05,4.6220237e-05,9.984189e-05,7.297403e-05,MIRA_SR,MIRA_SR
1824186964180134400,0.9997067,8.598479e-05,6.248402e-05,9.284303e-06,4.6890935e-05,8.8661545e-05,MIRA_SR,MIRA_SR
4526019150508923776,1.9951863e-06,0.00035363264,0.00018206442,0.0012657595,0.9865302,0.01166639,RRC,RRC
5538410806952973440,0.999424,0.00027811644,0.00026751147,2.1268115e-06,1.2042086e-05,1.6347978e-05,MIRA_SR,MIRA_SR
4660172866328152320,1.2059461e-06,6.786806e-05,1.9389508e-05,0.24442755,0.5894484,0.16603561,RRC,RRC
4687473950506936704,0.9989115,0.00043455273,0.0002584476,3.990946e-06,5.9341273e-05,0.00033224944,MIRA_SR,MIRA_SR
5943492155000232192,0.9998795,1.1723317e-05,3.9535153e-05,2.177672e-05,2.4525307e-05,2.2991897e-05,MIRA_SR,MIRA_SR
2065743346553920512,0.99973506,6.0996008e-05,4.8430593e-05,1.1757371e-05,1.6699538e-05,0.00012702747,MIRA_SR,MIRA_SR
4264415406921151744,0.00025119632,0.000101593476,0.00039103656,2.5340474e-05,0.0010600301,0.99817085,RRAB,RRAB
591651467514134272,7.822785e-05,0.00022065546,0.00025144132,0.08357991,0.2893494,0.62652034,RRAB,RRAB
525298418981485056,0.0011340941,0.08877323,0.9052892,0.00019887881,0.0037221476,0.00088240625,T2CEP,T2CEP
4661015027811271296,5.273934e-05,0.9902576,0.007580297,0.00086450914,0.00035472802,0.00089008635,CEP,CEP
3179680154564158464,3.818837e-05,0.0001744626,0.00012850664,0.001085047,0.0061090295,0.9924648,RRAB,RRAB
4657369115968859776,0.9882466,0.0033649574,0.005551992,8.842235e-05,0.0012325135,0.0015155274,MIRA_SR,MIRA_SR
4328238827096501376,0.997656,0.00075291505,0.0011987158,4.855287e-05,0.00023659179,0.00010729233,MIRA_SR,MIRA_SR
4654695997043515776,0.0011202687,0.011648698,0.04794255,2.5970323e-05,0.079402976,0.8598595,T2CEP,RRAB
5835952122560360192,0.9997187,7.2768475e-05,7.019398e-05,4.545959e-05,6.968115e-05,2.3190956e-05,MIRA_SR,MIRA_SR
4403205973717892864,7.1705363e-06,0.00017840182,5.781506e-05,0.001219833,0.19890106,0.7996357,RRAB,RRAB
5832574938167827968,0.9998473,4.7930524e-05,4.7081438e-05,1.5943137e-05,2.7236409e-05,1.4467838e-05,MIRA_SR,MIRA_SR
379941435595549824,5.9320522e-05,0.0002089939,0.00017926932,0.0033542123,0.031156026,0.9650422,RRAB,RRAB
4651680689494015744,0.0007146729,0.7108766,0.21087067,0.00014045331,0.010061722,0.067335896,T2CEP,CEP
6253587178863131776,0.00020081515,0.0011359634,0.00082163676,0.009744439,0.2845557,0.7035414,RRC,RRAB
1881946199709678208,6.060854e-05,0.0008619844,0.00025318837,0.004570782,0.13338988,0.8608635,RRAB,RRAB
5821681801558386048,3.844208e-05,6.56741e-05,0.0001261553,0.0001648116,0.00077046524,0.99883443,RRAB,RRAB
5271283357465742080,7.939759e-06,0.1034014,0.004818685,0.00052720035,0.016843092,0.8744016,RRAB,RRAB
2105463753860558592,9.494676e-06,0.00275027,0.00022670544,0.025813345,0.04498676,0.9262134,RRAB,RRAB
3250976577317251200,4.73462e-05,0.00013156714,0.00016821806,0.00014007988,0.00034507908,0.9991678,RRAB,RRAB
4662117386979135104,0.00015890303,0.99427325,0.0036996321,0.0006792515,0.00024184871,0.0009470946,CEP,CEP
6264322952134789888,2.4964712e-07,2.4618957e-05,4.522507e-06,0.96920365,0.027367592,0.0033993835,DSCT_SXPHE,DSCT_SXPHE
4191089977192941184,0.9997247,6.510657e-05,8.3529485e-05,3.8013357e-05,6.1902574e-05,2.671352e-05,MIRA_SR,MIRA_SR
5874139668803919616,0.9997545,6.0175516e-05,8.2865474e-05,4.9929953e-05,2.5060499e-05,2.754823e-05,MIRA_SR,MIRA_SR
4661368761345890816,1.2827696e-06,0.0077788522,9.177933e-05,0.020031273,0.67436117,0.29773566,RRC,RRC
6666105249906049024,2.3105571e-05,0.00027179706,4.6342768e-05,0.013800814,0.50689334,0.47896457,RRAB,RRC
2170712072388410496,0.9871895,0.0067082634,0.0057217567,2.517976e-06,7.616297e-05,0.00030187634,MIRA_SR,MIRA_SR
4660440670416001280,1.5236482e-05,0.0002713474,0.0001122605,0.00036195893,0.00030100573,0.99893814,RRAB,RRAB
838550896636167296,4.324878e-06,0.00017514979,2.2935728e-05,0.07791962,0.20603289,0.7158451,RRAB,RRAB
4652143751442462592,0.9998808,1.903676e-05,4.9648308e-05,2.4745489e-06,9.359741e-06,3.8678383e-05,MIRA_SR,MIRA_SR
4228969424077881984,8.6424545e-05,0.0006712926,0.00027863577,0.012439754,0.4414479,0.54507595,RRAB,RRAB
4539032695247954944,3.9095055e-05,0.0014092675,0.00036692398,0.0004907364,0.16046646,0.8372275,RRAB,RRAB
6369199692651314944,2.5475504e-06,0.0038186738,0.00021115383,0.98534596,0.0046177786,0.0060038944,DSCT_SXPHE,DSCT_SXPHE
5816391329564792320,0.99826175,0.00095964124,0.00024058299,6.869836e-05,0.00016246851,0.0003068204,MIRA_SR,MIRA_SR
5839951905235102976,0.00017685571,0.00030066213,0.00061603007,9.379282e-05,0.003227605,0.9955851,RRAB,RRAB
5995154907858605312,0.95413595,0.011147945,0.034456424,2.250892e-05,0.00012294432,0.00011422212,MIRA_SR,MIRA_SR
4650947212158192896,0.9998005,1.9714931e-05,6.498725e-05,6.1213373e-06,1.4722212e-05,9.400087e-05,MIRA_SR,MIRA_SR
2060130133574529408,0.9998659,5.859198e-05,4.5843597e-05,1.9974814e-06,5.192588e-06,2.2421875e-05,MIRA_SR,MIRA_SR
2136965174314226432,0.9998197,2.1089905e-05,2.434943e-05,1.2336566e-06,1.0340072e-05,0.00012323186,MIRA_SR,MIRA_SR
4456414880435961728,3.9417166e-05,0.00030821195,0.00020517464,7.68122e-05,0.00037250607,0.99899787,RRAB,RRAB
5279860922561784960,2.3453993e-05,0.6015095,0.01869328,0.000116759766,0.023181362,0.3564757,RRAB,CEP
4244025135582097152,2.1088812e-05,0.00059858453,0.00012476293,0.004096185,0.14104527,0.85411406,RRAB,RRAB
5388968725552109824,5.5202097e-05,0.0014132969,0.0006081269,0.02615721,0.7824759,0.1892902,RRC,RRC
4518451418122318080,5.246621e-05,4.8874277e-05,6.772824e-05,1.397731e-05,0.0006837378,0.99913317,RRAB,RRAB
6462781193172353920,3.2604162e-06,0.0018726087,0.00023696339,0.2845273,0.7092535,0.0041063693,RRC,RRC
